subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,304.659858,531,129.15184835761875,1951.1558049999999,42,547,195.1155805,847,547,48.333333333333336,446.0,5.0,5.0,15,5.0,1,1
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,39.479105,61,165.94042847327444,2459.742397,52,236,223.6129451818182,295,236,67.0,279.0,4.0,4.0,174,4.0,1,1
2297,1962,2024-07-09,Standard,,2024-07-19,,0,401.647202,324,125.81148604540279,3272.0425979999995,165,10,272.6702165,414,10,53.0,,,,0,,0,0
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,134.71602,477,169.68595200058502,3862.068917,119,145,241.3793073125,201,145,39.333333333333336,-265.0,5.4,5.4,0,2.0,5,5
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,44.515108,38,148.8721461001411,3289.7147499999996,165,271,234.97962499999997,249,271,42.61538461538461,473.0,3.857142857142857,3.857142857142857,232,3.0,7,7
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,17.645929,661,138.3465449966371,1644.218955,39,488,149.47445045454546,728,488,71.0,260.0,6.333333333333333,6.333333333333333,0,8.0,3,3
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,397.917953,185,135.18284314101393,4287.071465999999,120,236,267.94196662499996,691,236,42.86666666666667,526.0,2.0,2.0,50,4.0,3,3
2313,1857,2023-06-09,Standard,,2024-10-10,,1,245.136062,720,171.26230756620248,2594.200641,44,489,259.4200641,739,489,79.66666666666667,,5.6,5.6,0,2.0,5,5
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,435.507075,131,152.53568869637218,4116.07895,43,374,294.00563928571427,946,374,50.92307692307692,874.0,6.6,6.6,242,10.0,5,5
267,2265,2024-12-28,Basic,,2026-04-05,,0,294.766872,152,106.84425858598503,3692.082348,104,463,369.2082348,108,463,70.33333333333333,,5.75,5.75,310,8.0,4,4
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,29.404736,318,143.7929366829166,4126.519851999999,119,245,257.90749074999997,324,245,42.333333333333336,57.0,6.142857142857143,6.142857142857143,0,9.0,7,7
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,35.228128,568,106.4079129131827,2708.983292,153,709,225.74860766666666,814,709,54.0,697.0,4.666666666666667,4.666666666666667,140,4.0,3,3
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,430.23835,470,129.5474613649081,3441.569231,150,434,344.1569231,878,434,49.44444444444444,798.0,,,0,,0,0
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,444.449518,722,148.95500852890783,5001.116349000001,83,991,294.18331464705886,853,991,39.5625,492.0,4.666666666666667,4.666666666666667,268,6.0,3,3
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,110.48614,576,155.29349602490083,4377.733632,48,615,243.20742400000003,127,615,40.294117647058826,-340.0,5.0,5.0,38,5.0,1,1
2329,2241,2025-03-26,Basic,,2025-06-01,,0,68.796756,64,95.5884135603293,4235.798712,56,67,264.7374195,676,67,46.4,,4.0,4.0,2,9.0,3,3
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,144.151417,113,95.16477426216959,3053.906286,92,256,305.3906286,299,256,57.666666666666664,268.0,4.333333333333333,4.333333333333333,142,1.0,3,3
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,470.953948,94,104.19501428591329,2054.846841,72,138,256.855855125,332,138,94.28571428571429,342.0,3.6,3.6,43,2.0,5,5
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,120.72887,156,147.01085031927283,1192.881731,66,69,170.41167585714285,1004,69,104.0,850.0,6.5,6.5,0,6.0,4,4
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,462.585901,610,144.3091370375929,3979.910542,121,789,306.14696476923075,157,789,52.0,17.0,,,178,,0,0
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,221.559921,613,137.66919529986288,2438.9411229999996,176,601,243.89411229999996,478,601,55.666666666666664,-14.0,6.0,6.0,0,7.0,3,3
288,2121,2024-01-15,Standard,,2024-11-01,,1,47.657742,500,141.5452346175502,3645.6822669999997,124,291,280.43709746153843,107,291,50.083333333333336,,3.0,3.0,0,3.0,1,1
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,280.74659,365,125.11318434263929,2362.3954169999997,109,23,295.29942712499997,473,23,86.71428571428571,116.0,6.0,6.0,0,6.0,1,1
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,33.519497,238,156.318168719056,2337.510456,36,186,233.7510456,39,186,80.33333333333333,-70.0,9.5,9.5,0,9.0,2,2
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,401.106613,194,129.52577733424496,3011.9361590000003,84,4,231.68739684615386,706,4,50.666666666666664,513.0,3.6666666666666665,3.6666666666666665,0,5.0,6,6
298,358,2025-03-11,Premium,,2026-03-27,,0,297.997694,79,120.86641957899768,3024.126151,44,381,274.9205591818182,855,381,72.0,,3.3333333333333335,3.3333333333333335,301,6.0,3,3
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,300.536303,238,105.96228147980877,1896.641128,53,475,210.7379031111111,95,475,79.5,36.0,4.0,4.0,236,1.0,2,2
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,247.166456,293,98.32029653380447,3687.9542440000005,53,572,263.42530314285716,973,572,52.46153846153846,952.0,5.0,5.0,278,4.0,4,4
304,793,2024-11-06,Premium,,2026-01-01,,0,114.824232,204,155.58499101162218,4803.121193999999,57,421,252.79585231578943,207,421,37.72222222222222,,4.0,4.0,216,5.0,2,2
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,50.721887,599,146.71494620068864,5466.045158999999,67,443,260.28786471428566,186,443,33.5,-220.0,2.6666666666666665,2.6666666666666665,0,4.0,3,3
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,279.529885,472,146.91563991580256,4436.293624,36,615,277.2683515,757,615,43.733333333333334,378.0,7.0,7.0,142,8.0,2,2
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,1,104.863005,41,138.36665426441704,2475.277766,179,40,225.02525145454547,511,40,52.0,486.0,3.5,3.5,0,1.0,4,4
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,209.50893,493,187.38725949936995,2981.396567,68,198,298.1396567,518,198,60.111111111111114,163.0,5.5,5.5,0,5.0,6,6
314,1337,2024-04-19,Premium,,2024-05-26,,0,225.183378,405,137.40377282133352,2723.517229,182,37,181.56781526666666,308,37,41.42857142857143,,4.0,4.0,0,4.0,1,1
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,315.947877,502,119.36292320507656,2405.6989590000003,54,398,240.56989590000003,1020,398,69.0,654.0,6.666666666666667,6.666666666666667,0,8.0,3,3
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,26.191406,64,147.94097321052305,6340.875946,87,163,301.94647361904765,1116,163,32.2,1095.0,5.333333333333333,5.333333333333333,98,2.0,3,3
321,895,2023-05-17,Standard,,2025-10-21,,0,24.221239,743,173.8366216530266,3164.6496479999996,46,888,243.43458830769228,711,888,55.833333333333336,,7.0,7.0,144,7.0,3,3
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,181.031584,420,177.1239672188677,4672.876166,184,328,311.5250777333333,801,328,39.714285714285715,570.0,8.666666666666666,8.666666666666666,0,10.0,3,3
2371,1432,2024-11-18,Standard,,2026-03-22,,0,156.961701,192,119.93543086105677,3462.416849,62,489,230.82778993333335,364,489,49.285714285714285,,8.0,8.0,296,8.0,2,2
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,0,328.19366,702,102.46441024773736,4342.882734000001,82,400,289.52551560000006,292,400,48.42857142857143,-306.0,6.666666666666667,6.666666666666667,0,9.0,3,3
2377,2097,2023-12-31,Premium,,2025-12-06,,0,177.653087,515,169.98214006392627,3860.9028330000006,49,706,241.30642706250003,577,706,46.733333333333334,,5.25,5.25,190,2.0,4,4
330,1399,2024-07-15,Premium,,2025-07-02,,0,240.764302,318,109.17780105809653,3014.7436000000002,98,352,215.3388285714286,698,352,48.46153846153846,,6.0,6.0,33,6.0,1,1
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,324.413573,743,124.8212125387868,3418.1080840000004,221,702,262.9313910769231,141,702,44.916666666666664,-493.0,4.8,4.8,0,5.0,5,5
333,106,2024-01-26,Standard,,2024-10-24,,0,101.809354,489,131.73914346901674,3853.7234609999996,45,272,275.26596149999995,668,272,35.53846153846154,,7.6,7.6,0,9.0,5,5
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,68.769059,573,130.59087099626115,3566.8460950000003,118,814,198.1581163888889,63,814,34.76470588235294,-434.0,,,240,,0,0
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,382.54362,361,154.87373976444226,2792.7889,87,117,232.73240833333332,670,117,58.18181818181818,360.0,5.666666666666667,5.666666666666667,0,10.0,3,3
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,151.782361,94,140.45644008923205,4154.45416,115,379,259.653385,412,379,41.6,530.0,3.0,3.0,284,3.0,1,1
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,126.404977,725,167.4840921246099,4796.187668999999,95,637,299.76172931249994,888,637,43.733333333333334,370.0,9.0,9.0,0,9.0,1,1
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,461.055276,565,113.03020120475685,2996.542652,40,257,332.9491835555556,1064,257,89.75,573.0,3.0,3.0,0,4.0,2,2
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,0,400.887819,315,150.4849362295827,1949.374381,39,302,177.21585281818182,898,302,61.7,706.0,2.5,2.5,0,3.0,2,2
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,82.212379,266,158.63512073245988,3069.89632,40,399,255.82469333333333,85,399,64.36363636363636,24.0,5.0,5.0,132,3.0,3,3
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,265.153331,70,119.21535239294988,3511.0586889999995,36,226,250.78990635714283,622,226,52.53846153846154,585.0,5.0,5.0,155,3.0,2,2
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,0,437.936437,687,134.05696419345765,4644.670398,151,198,290.291899875,787,198,40.2,179.0,4.0,4.0,0,6.0,3,3
2399,1178,2023-06-05,Standard,,2025-09-24,,0,31.183052,724,140.6188345722935,3504.375705,52,842,318.57960954545456,944,842,69.0,,5.0,5.0,117,3.0,2,2
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,410.458534,50,164.45942313107267,2736.6815320000005,83,141,228.0567943333334,41,141,61.0,-3.0,2.0,2.0,90,2.0,2,2
354,550,2023-04-30,Standard,,2023-11-15,,0,382.981147,760,116.25916983699936,2671.6624,77,199,242.87840000000003,1044,199,55.6,,7.0,7.0,0,8.0,3,3
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,143.131595,386,106.6246613202503,3117.463183,166,216,239.8048602307692,535,216,49.833333333333336,358.0,6.5,6.5,0,8.0,2,2
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,174.382806,591,132.816906346357,3657.695874,138,370,281.3612210769231,618,370,48.833333333333336,285.0,7.3,7.3,0,10.0,10,10
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,73.360119,491,136.01382378247337,2075.314456,78,287,188.66495054545456,810,287,65.5,354.0,8.0,8.0,0,6.0,2,2
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,64.444394,736,161.87779369214175,3409.71311,60,881,227.31420733333334,578,881,49.0,495.0,8.0,8.0,144,6.0,2,2
364,230,2023-07-14,Standard,,2025-09-15,,1,455.114835,685,153.5325228584478,2213.0347089999996,99,794,158.07390778571425,993,794,50.84615384615385,,5.0,5.0,108,8.0,2,2
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,456.670244,222,173.46961102918732,2086.778526,43,398,231.86428066666667,146,398,87.375,162.0,7.25,7.25,175,8.0,4,4
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,125.534871,764,126.66930759623814,3631.761721,89,3,302.6468100833333,535,3,46.90909090909091,-228.0,8.0,8.0,0,10.0,3,3
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,1,21.047967,622,121.79230339347791,4911.226515,36,153,306.9516571875,809,153,48.333333333333336,255.0,1.0,1.0,0,1.0,1,1
2415,54,2023-10-17,Premium,,2026-02-17,,1,112.729027,590,189.08906187533515,1434.5821870000002,227,854,239.0970311666667,89,854,86.8,,10.0,10.0,263,10.0,1,1
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,72.782718,118,152.32405924231477,1983.850092,47,311,247.9812615,68,311,102.14285714285714,11.0,3.2,3.2,192,1.0,5,5
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,408.669945,37,129.53249634940346,2719.8731639999996,87,46,339.98414549999995,891,46,64.0,869.0,6.0,6.0,8,2.0,4,4
373,238,2023-07-11,Basic,,2026-03-09,,0,451.742647,688,161.5057835844556,1760.2621370000002,195,972,251.4660195714286,489,972,69.16666666666667,,4.333333333333333,4.333333333333333,283,3.0,3,3
2422,144,2023-11-18,Standard,,2025-12-27,,0,365.629041,558,119.57303965573566,972.543556,55,770,138.93479371428572,894,770,100.83333333333333,,9.0,9.0,211,9.0,1,1
376,2274,2023-12-06,Premium,,2024-12-22,,0,355.730237,540,139.12673305316562,3427.839924,121,382,263.67999415384617,617,382,47.5,,2.0,2.0,0,2.0,1,1
380,2150,2023-05-07,Premium,,2024-08-30,,0,162.759843,753,145.19348024515875,1262.056251,387,481,252.41125019999998,758,481,90.75,,8.0,8.0,0,7.0,3,3
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,442.976417,700,150.82426461355394,2267.797434,102,528,226.7797434,714,528,71.66666666666667,390.0,9.0,9.0,0,9.0,1,1
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,87.707494,373,130.92433050936273,3063.0194070000002,115,234,255.25161725,536,234,57.54545454545455,183.0,4.0,4.0,0,6.0,2,2
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,15.322904,430,138.0178194663946,3641.802747999999,134,482,260.12876771428563,937,482,43.53846153846154,875.0,1.5,1.5,51,2.0,2,2
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,102.163095,392,104.84260751196116,2499.356327,172,42,192.25817899999998,179,42,38.75,-193.0,1.6666666666666667,1.6666666666666667,0,1.0,3,3
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,417.130588,750,144.50946160359493,3982.198349,103,489,306.3229499230769,924,489,54.833333333333336,206.0,4.333333333333333,4.333333333333333,0,2.0,3,3
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,112.879833,641,130.0208781904448,2524.198532,124,460,252.41985319999998,858,460,66.11111111111111,659.0,5.5,5.5,0,5.0,4,4
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,377.682401,629,155.30251323844112,3321.9899139999998,95,923,255.53768569230766,1053,923,55.083333333333336,1202.0,5.0,5.0,293,6.0,2,2
393,2599,2025-03-04,Basic,,2025-09-11,,0,31.149672,86,126.75134711131624,2027.4295929999998,36,191,202.7429593,283,191,52.22222222222222,,1.5,1.5,104,1.0,2,2
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,1,107.591428,88,99.86419417443437,4336.00793,49,272,361.3339941666666,387,272,60.90909090909091,510.0,3.25,3.25,183,5.0,4,4
395,1603,2024-06-29,Basic,,2025-03-25,,0,276.735279,334,85.49814501303716,3087.943376,98,269,308.7943376,1000,269,73.55555555555556,,5.0,5.0,0,6.0,7,7
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,1,326.610043,279,152.3634889697363,3335.2096770000003,53,99,277.93413975000004,758,99,60.27272727272727,527.0,3.3333333333333335,3.3333333333333335,0,2.0,3,3
397,2934,2024-11-02,Standard,,2025-09-10,,0,155.441931,208,184.92412982127405,1800.4853199999998,62,312,257.21218857142856,355,312,89.83333333333333,,8.0,8.0,103,9.0,3,3
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,0,210.631487,530,110.4807980970769,2456.963132,170,784,245.6963132,952,784,64.77777777777777,919.0,7.0,7.0,253,10.0,2,2
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,1,444.707011,653,145.71546296933263,2014.592576,146,362,251.824072,283,362,73.85714285714286,-119.0,3.75,3.75,0,3.0,4,4
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,174.481127,698,136.67688734101534,4358.142545000001,112,976,272.38390906250004,117,976,39.266666666666666,72.0,6.0,6.0,277,8.0,2,2
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,49.573229,344,139.9306937970457,5711.037857999999,42,546,271.95418371428565,205,546,33.45,-51.0,8.0,8.0,201,8.0,1,1
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,242.933876,139,94.84688645074587,1618.555946,102,167,323.7111892,1010,167,160.5,919.0,5.0,5.0,27,5.0,1,1
2454,39,2023-07-17,Premium,,2024-12-10,,0,340.987219,682,109.48130429158516,2359.562314,65,512,235.95623139999998,935,512,77.66666666666667,,5.0,5.0,0,5.0,1,1
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,198.114413,703,144.94403321823194,3347.7711070000005,63,607,257.5208543846154,358,607,58.333333333333336,-138.0,5.0,5.0,0,2.0,2,2
409,832,2024-01-28,Basic,,2025-03-27,,0,333.209883,487,116.08921127227548,2256.0517680000003,43,424,188.00431400000002,360,424,59.09090909090909,,6.0,6.0,0,2.0,3,3
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,195.74145,389,84.45586271832579,1498.524734,81,62,299.7049468,995,62,166.75,628.0,6.0,6.0,0,2.0,3,3
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,1,58.60101,208,145.3078607846714,4353.227513,82,486,256.0722066470588,312,486,40.375,137.0,,,277,,0,0
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,96.09026,598,144.4059279517531,3109.5419689999994,70,703,310.95419689999994,362,703,64.11111111111111,-65.0,5.0,5.0,104,7.0,5,5
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,320.963704,591,170.03297908334713,1429.650771,369,274,285.9301542,323,274,55.5,-129.0,2.0,2.0,0,2.0,1,1
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,69.989239,702,157.6983901817005,3082.87877,97,200,220.2056264285714,974,200,47.76923076923077,441.0,5.333333333333333,5.333333333333333,0,5.0,3,3
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,58.449208,174,188.38576358557353,1081.186426,225,349,180.19773766666665,403,349,106.6,537.0,4.5,4.5,174,6.0,4,4
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,100.401552,127,142.32012267296932,3969.7613220000003,82,379,248.11008262500002,191,379,45.46666666666667,184.0,8.5,8.5,251,8.0,2,2
423,2353,2024-04-03,Premium,,2024-08-18,,0,410.773876,421,148.78979548808047,3145.278118,41,137,224.66272271428574,832,137,55.38461538461539,,4.8,4.8,0,3.0,5,5
425,2090,2023-09-26,Standard,,2025-09-02,,1,203.824309,611,121.76673137887737,3883.1777340000003,141,707,298.7059795384616,836,707,51.333333333333336,,5.5,5.5,95,9.0,2,2
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,12.716882,88,153.62410693775817,3722.703726,62,39,286.3618250769231,510,39,53.5,460.0,6.5,6.5,0,3.0,2,2
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,446.982552,613,135.45964826038232,2397.4430939999997,102,900,342.49187057142854,668,900,109.66666666666667,780.0,8.0,8.0,286,7.0,2,2
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,1,421.586704,447,136.23810371555405,3108.6255610000003,207,241,282.60232372727273,808,241,53.9,529.0,1.0,1.0,0,1.0,1,1
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,475.56892,356,124.10927792551631,3906.439068,63,94,260.4292712,363,94,49.857142857142854,42.0,7.0,7.0,0,10.0,5,5
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,416.088093,314,194.9546133891116,3036.719936,195,47,253.05999466666665,272,47,48.27272727272727,-10.0,1.0,1.0,0,1.0,2,2
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,377.160304,183,134.07880917203693,3750.27594,72,470,220.60446705882353,407,470,43.0,297.0,4.5,4.5,286,8.0,2,2
434,374,2023-07-23,Standard,,2023-09-05,,1,329.121169,676,128.79853505615975,3856.8441049999997,58,44,257.1229403333333,451,44,49.42857142857143,,2.0,2.0,0,3.0,2,2
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,241.17834,405,162.7314226695292,3178.72244,123,183,288.97476727272726,434,183,49.7,59.0,2.3333333333333335,2.3333333333333335,0,4.0,3,3
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,82.786392,574,160.097543301624,2795.7767369999997,49,131,215.05974899999998,902,131,52.583333333333336,418.0,4.75,4.75,0,2.0,4,4
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,261.838259,173,161.49109421017224,2788.239882,103,425,232.3533235,1110,425,58.90909090909091,1151.0,6.333333333333333,6.333333333333333,251,4.0,3,3
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,437.305091,159,132.90978388683334,2316.061136,62,363,193.00509466666665,350,363,54.27272727272727,458.0,5.2,5.2,203,7.0,5,5
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,313.905735,483,125.66983558463774,2339.803884,61,203,194.983657,175,203,57.63636363636363,-269.0,8.8,8.8,0,9.0,5,5
2489,2940,2024-05-23,Premium,,2024-09-07,,0,446.399777,371,168.53363176276264,1539.0017489999998,166,107,219.85739271428568,487,107,91.5,,6.333333333333333,6.333333333333333,0,7.0,3,3
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,76.787842,306,129.1164236339614,1882.2905549999998,93,436,209.14339499999997,769,436,72.25,493.0,,,129,,0,0
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,304.060843,36,166.95939547254565,3774.0832419999992,81,140,269.5773744285714,744,140,49.61538461538461,845.0,4.625,4.625,103,3.0,8,8
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,407.178493,529,144.873758340207,4017.935715,126,44,334.82797625,414,44,57.54545454545455,-113.0,7.5,7.5,0,5.0,2,2
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,203.824309,337,121.76673137887737,3883.1777340000003,141,322,298.7059795384616,836,322,51.333333333333336,819.0,5.5,5.5,0,9.0,2,2
2495,2497,2024-05-06,Premium,,2025-09-24,,0,457.228171,388,175.10107666272066,2576.3871929999996,193,506,286.2652436666666,858,506,67.875,,3.6666666666666665,3.6666666666666665,117,2.0,3,3
2497,2811,2024-06-18,Basic,,2025-07-01,,0,106.576813,345,163.39529599603836,1809.8408840000002,164,378,226.23011050000002,137,378,71.0,,4.5,4.5,32,5.0,2,2
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,267.429264,141,86.52424889823698,2302.379805,142,248,255.81997833333332,202,248,76.25,186.0,6.75,6.75,106,3.0,4,4
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,112.879833,162,130.0208781904448,2524.198532,124,247,252.41985319999998,858,247,66.11111111111111,740.0,5.5,5.5,84,5.0,4,4
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,1,327.227396,348,150.06013177578433,3681.211421,98,527,262.9436729285714,728,527,50.0,669.0,,,178,,0,0
458,824,2025-02-27,Standard,,2025-05-11,,0,305.887137,91,132.13450713715443,2894.411235,56,73,263.1282940909091,727,73,70.2,,5.0,5.0,0,2.0,2,2
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,339.114399,260,164.83577876378865,3440.519777,59,164,264.65536746153845,354,164,55.833333333333336,105.0,5.666666666666667,5.666666666666667,0,10.0,3,3
2507,160,2025-02-16,Premium,,2025-02-22,,0,57.788952,102,148.7549523825186,2769.0833810000004,45,6,251.73485281818185,125,6,63.9,,6.0,6.0,0,1.0,7,7
461,1619,2023-08-03,Basic,,2026-04-21,,1,253.941822,665,140.69779509219583,4474.08076,54,992,279.6300475,337,992,44.86666666666667,,7.0,7.0,326,5.0,7,7
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,340.987219,319,109.48130429158516,2359.562314,65,77,235.95623139999998,935,77,77.66666666666667,630.0,5.0,5.0,0,5.0,1,1
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,440.649309,95,154.46364175747078,3717.584997,56,109,285.9680766923077,958,109,56.333333333333336,921.0,9.0,9.0,13,9.0,2,2
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,376.6992,249,111.34714509455148,2354.792887,161,44,294.349110875,607,44,79.14285714285714,387.0,1.5,1.5,0,1.0,2,2
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,344.150141,474,129.12726342741524,3703.119604,46,380,308.59330033333333,535,380,58.72727272727273,141.0,1.0,1.0,0,1.0,1,1
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,350.926286,651,147.72748323737517,2147.289254,245,623,214.72892539999998,650,623,52.44444444444444,389.0,3.0,3.0,0,5.0,2,2
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,371.347943,617,133.4005018193614,1461.2773530000002,54,914,292.2554706,1109,914,104.75,1010.0,6.666666666666667,6.666666666666667,296,3.0,3,3
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,487.315992,272,147.85873606794013,4925.173223999999,141,22,328.34488159999995,77,22,44.214285714285715,-174.0,4.5,4.5,0,4.0,2,2
474,2382,2025-03-21,Premium,,2025-12-07,,0,188.005098,69,182.39637652087237,2280.249959,103,261,228.02499590000002,585,261,69.66666666666667,,2.0,2.0,191,2.0,1,1
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,11.048935,526,118.73372293871846,579.107004,104,668,144.776751,95,668,180.33333333333334,-267.0,3.0,3.0,141,1.0,3,3
2522,2066,2024-01-27,Standard,,2025-07-27,,0,10.233274,488,180.9507568787703,1492.891729,94,547,165.87685877777778,490,547,80.75,,6.0,6.0,58,5.0,5,5
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,174.333755,62,153.43728413743918,4074.169867,125,328,271.61132446666664,987,328,45.142857142857146,1211.0,6.571428571428571,6.571428571428571,265,5.0,7,7
