customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
899,2022-06-03,75,Male,Premium,Yearly,0
2947,2023-09-22,29,Female,Premium,Yearly,0
2949,2024-06-15,22,Male,Premium,Monthly,0
902,2020-08-02,70,Other,Premium,Monthly,0
904,2023-06-09,23,Female,Basic,Yearly,0
905,2024-08-30,36,Other,Premium,Monthly,1
907,2023-12-10,26,Female,Standard,Yearly,0
908,2025-01-12,28,Other,Standard,Monthly,0
911,2025-04-03,29,Male,Premium,Monthly,0
2960,2023-11-03,69,Female,Standard,Yearly,0
917,2022-12-10,32,Male,Basic,Monthly,0
2965,2024-08-03,19,Female,Basic,Monthly,0
919,2022-01-19,25,Female,Standard,Monthly,0
920,2021-07-09,53,Female,Premium,Yearly,0
2970,2021-08-15,20,Female,Basic,Yearly,0
2973,2022-03-07,73,Male,Premium,Yearly,0
926,2022-09-05,68,Other,Standard,Yearly,1
927,2024-10-09,53,Female,Basic,Monthly,1
2974,2024-09-29,51,Other,Premium,Yearly,0
929,2022-03-20,69,Other,Basic,Yearly,0
930,2020-10-15,67,Female,Standard,Monthly,1
2976,2024-05-14,34,Female,Standard,Yearly,1
936,2020-05-02,28,Male,Basic,Monthly,0
937,2024-02-19,69,Female,Standard,Monthly,0
938,2023-12-24,49,Other,Premium,Monthly,1
2984,2023-03-17,67,Male,Standard,Yearly,0
2991,2022-03-19,37,Female,Standard,Yearly,0
944,2021-11-04,79,Female,Premium,Yearly,0
2996,2024-09-26,43,Female,Premium,Yearly,0
952,2021-10-03,32,Male,Basic,Monthly,0
953,2022-03-15,66,Other,Standard,Monthly,0
954,2023-09-05,34,Male,Premium,Monthly,0
961,2022-06-02,62,Male,Standard,Monthly,0
964,2022-04-12,79,Female,Basic,Monthly,0
965,2023-05-25,29,Female,Premium,Yearly,0
971,2024-08-09,70,Other,Standard,Yearly,0
974,2022-04-17,52,Male,Premium,Monthly,1
981,2023-02-15,75,Male,Premium,Yearly,0
985,2024-01-10,50,Other,Standard,Monthly,1
986,2022-01-05,68,Other,Premium,Yearly,1
987,2022-08-27,42,Male,Premium,Monthly,0
988,2024-09-14,23,Male,Premium,Monthly,0
992,2021-02-20,68,Female,Premium,Monthly,1
995,2021-01-05,39,Male,Premium,Monthly,1
1000,2024-09-30,73,Other,Premium,Monthly,0
1004,2020-11-05,57,Male,Basic,Yearly,0
1011,2024-03-09,56,Male,Standard,Monthly,0
1026,2024-11-14,19,Female,Standard,Yearly,1
1028,2022-04-26,26,Female,Premium,Monthly,0
1035,2024-01-11,31,Female,Standard,Monthly,0
1038,2023-02-09,23,Female,Basic,Yearly,0
1039,2022-10-02,44,Male,Premium,Monthly,0
1040,2025-03-03,56,Female,Standard,Monthly,0
1041,2022-11-22,25,Male,Basic,Yearly,0
1043,2022-12-02,69,Male,Standard,Yearly,0
1044,2022-02-26,78,Other,Basic,Yearly,0
1046,2020-06-19,29,Female,Standard,Monthly,0
1047,2021-06-02,36,Other,Premium,Yearly,0
1049,2020-07-18,79,Other,Premium,Monthly,1
1068,2021-12-28,46,Other,Basic,Yearly,0
1073,2021-04-29,23,Male,Standard,Yearly,0
1077,2021-05-02,77,Other,Premium,Monthly,1
1082,2020-12-05,54,Female,Premium,Monthly,0
1085,2025-03-25,41,Other,Standard,Yearly,0
1091,2023-06-27,59,Other,Premium,Monthly,1
1098,2024-02-09,38,Other,Premium,Yearly,1
1101,2023-05-08,49,Female,Premium,Yearly,1
1109,2021-10-15,79,Female,Standard,Monthly,1
1110,2022-10-03,25,Other,Basic,Monthly,0
1114,2024-06-20,24,Other,Basic,Yearly,0
1115,2020-10-08,50,Other,Standard,Yearly,0
1118,2021-07-28,56,Other,Premium,Yearly,0
1120,2024-03-10,62,Male,Premium,Yearly,0
1121,2022-06-22,22,Other,Standard,Yearly,0
1123,2021-04-15,46,Female,Standard,Yearly,0
1127,2024-08-31,45,Female,Premium,Yearly,1
1131,2023-04-13,47,Other,Basic,Yearly,0
1135,2025-03-19,19,Female,Basic,Yearly,0
1139,2022-08-04,70,Male,Standard,Monthly,0
1141,2022-03-21,18,Other,Premium,Yearly,0
1143,2025-02-14,74,Other,Standard,Yearly,1
1152,2020-10-07,54,Other,Premium,Yearly,0
1156,2024-07-26,46,Female,Basic,Monthly,0
1159,2020-10-08,25,Male,Premium,Yearly,0
1160,2025-02-24,68,Other,Basic,Yearly,0
1165,2024-10-19,19,Male,Basic,Monthly,0
1166,2023-05-17,72,Male,Premium,Monthly,0
1170,2021-07-23,53,Other,Standard,Monthly,0
1176,2020-08-26,35,Other,Premium,Monthly,1
1179,2020-12-06,46,Male,Basic,Yearly,1
1185,2023-07-18,74,Male,Basic,Yearly,0
1188,2020-12-13,63,Female,Premium,Monthly,0
1189,2022-02-06,52,Female,Standard,Yearly,1
1192,2020-11-25,35,Other,Basic,Monthly,0
1197,2021-12-24,34,Female,Basic,Yearly,0
1211,2022-04-22,33,Other,Standard,Monthly,0
1212,2022-05-15,80,Male,Basic,Yearly,0
1215,2022-06-09,47,Male,Premium,Yearly,0
1220,2021-01-05,29,Male,Standard,Yearly,0
1221,2024-10-10,68,Other,Standard,Yearly,0
1222,2020-05-10,58,Other,Standard,Yearly,0
1233,2021-02-12,64,Male,Standard,Yearly,0
1234,2024-02-26,32,Other,Standard,Monthly,0
1236,2022-06-26,18,Male,Premium,Yearly,0
1244,2024-02-14,79,Female,Basic,Yearly,0
1246,2022-11-30,29,Female,Basic,Yearly,0
1247,2022-09-28,60,Female,Basic,Yearly,0
1248,2020-08-15,44,Female,Standard,Yearly,0
1257,2021-12-07,37,Female,Basic,Monthly,0
1258,2021-03-01,70,Other,Premium,Yearly,0
1262,2024-12-05,42,Female,Basic,Monthly,0
1265,2024-01-22,79,Other,Premium,Monthly,1
1270,2022-06-13,34,Other,Basic,Monthly,0
1274,2023-01-29,55,Other,Basic,Monthly,0
1282,2021-08-03,20,Other,Premium,Monthly,0
1289,2022-01-11,63,Female,Basic,Monthly,0
1296,2024-12-03,59,Female,Basic,Yearly,1
1298,2020-08-14,59,Other,Standard,Yearly,0
1308,2024-06-13,35,Female,Standard,Monthly,0
1315,2022-09-07,26,Male,Basic,Monthly,0
1319,2023-02-21,73,Male,Premium,Yearly,0
1323,2022-07-10,38,Other,Standard,Monthly,0
1326,2022-08-25,38,Female,Standard,Monthly,0
1329,2022-06-15,39,Female,Basic,Monthly,0
1331,2020-09-27,58,Male,Basic,Yearly,0
1341,2020-05-30,46,Other,Basic,Yearly,0
1342,2023-04-01,72,Female,Premium,Yearly,0
1343,2020-05-22,22,Other,Standard,Yearly,0
1345,2025-03-12,68,Other,Basic,Monthly,0
1363,2022-09-20,72,Male,Standard,Monthly,0
1364,2022-09-06,76,Female,Premium,Monthly,0
1365,2024-04-26,48,Other,Premium,Monthly,0
1376,2023-10-24,72,Other,Premium,Monthly,0
1379,2022-12-31,32,Female,Standard,Yearly,0
1381,2023-08-16,73,Female,Basic,Yearly,0
1383,2025-04-26,51,Male,Premium,Monthly,0
1384,2022-05-22,37,Other,Standard,Yearly,0
1388,2022-04-22,26,Female,Standard,Yearly,1
1394,2024-10-12,20,Other,Basic,Monthly,0
1396,2024-07-22,34,Male,Premium,Yearly,0
1400,2024-08-18,48,Other,Premium,Yearly,0
1401,2024-01-19,73,Male,Basic,Monthly,1
1413,2022-07-24,44,Male,Basic,Yearly,0
1414,2024-07-27,22,Male,Basic,Monthly,1
1415,2021-11-03,70,Male,Standard,Yearly,0
1416,2023-12-21,27,Other,Basic,Monthly,0
1417,2022-10-18,44,Other,Standard,Yearly,0
1419,2023-06-11,74,Female,Premium,Monthly,0
1424,2021-06-16,73,Other,Basic,Yearly,1
1428,2023-01-04,71,Female,Basic,Monthly,0
1429,2023-04-06,48,Other,Premium,Yearly,0
1430,2021-06-10,61,Other,Standard,Yearly,0
1431,2023-05-06,52,Male,Basic,Yearly,0
1432,2021-06-25,52,Other,Premium,Yearly,0
1434,2023-09-19,70,Other,Basic,Monthly,0
1435,2022-05-17,55,Male,Basic,Monthly,0
1439,2023-05-06,50,Other,Basic,Monthly,0
1445,2023-10-05,65,Male,Basic,Yearly,0
1447,2021-10-07,43,Other,Premium,Monthly,0
1448,2023-05-22,54,Other,Standard,Monthly,0
1449,2023-03-17,21,Female,Standard,Yearly,0
1450,2023-05-24,18,Male,Premium,Monthly,0
1456,2024-07-02,78,Male,Standard,Monthly,0
1459,2024-09-17,32,Male,Basic,Yearly,0
1460,2024-09-07,30,Other,Basic,Yearly,0
1464,2024-11-13,70,Female,Basic,Monthly,0
1469,2023-12-24,67,Male,Premium,Monthly,0
1470,2023-01-03,57,Male,Basic,Yearly,0
1471,2022-08-21,63,Male,Standard,Monthly,0
1476,2023-09-13,66,Other,Premium,Yearly,1
1477,2024-01-29,21,Female,Basic,Monthly,0
1478,2021-02-22,35,Other,Premium,Yearly,0
1483,2024-04-19,59,Male,Standard,Yearly,0
1491,2024-07-20,68,Female,Premium,Yearly,0
1493,2022-01-09,52,Female,Standard,Monthly,1
1499,2021-04-13,31,Other,Standard,Yearly,0
1501,2022-03-29,70,Other,Standard,Yearly,0
1506,2024-01-25,74,Male,Premium,Monthly,0
1509,2020-07-11,29,Female,Premium,Monthly,0
1510,2021-03-24,20,Male,Standard,Monthly,0
1511,2021-02-26,45,Female,Basic,Monthly,0
1514,2021-11-22,29,Male,Standard,Yearly,1
1515,2021-06-15,48,Female,Premium,Monthly,0
1529,2024-02-19,34,Female,Premium,Yearly,1
1531,2023-08-10,79,Other,Standard,Monthly,0
1532,2024-08-30,70,Female,Standard,Yearly,0
1534,2022-11-03,70,Other,Standard,Yearly,0
1535,2021-07-15,30,Female,Standard,Monthly,0
1541,2023-09-16,26,Male,Basic,Monthly,0
1542,2023-12-20,55,Male,Basic,Yearly,1
1545,2020-09-01,24,Other,Basic,Monthly,0
1548,2021-06-12,23,Other,Basic,Yearly,0
1552,2020-12-09,63,Female,Premium,Monthly,0
1553,2022-06-19,27,Other,Basic,Yearly,1
1554,2021-02-08,75,Female,Premium,Monthly,0
1555,2021-01-01,65,Female,Premium,Monthly,0
1563,2022-09-14,63,Male,Premium,Yearly,1
1565,2022-09-24,20,Female,Basic,Monthly,0
1575,2020-05-12,42,Female,Basic,Monthly,0
1578,2022-12-02,62,Female,Standard,Yearly,0
1589,2023-01-15,28,Female,Basic,Yearly,0
1595,2022-08-27,20,Other,Premium,Yearly,0
1598,2024-12-22,54,Other,Premium,Monthly,0
1600,2024-09-12,38,Female,Standard,Monthly,0
1603,2023-01-20,47,Female,Premium,Monthly,1
1608,2024-11-21,28,Male,Premium,Yearly,0
1610,2025-01-23,75,Male,Basic,Monthly,0
1611,2021-10-24,64,Male,Basic,Yearly,0
1612,2021-04-02,30,Female,Standard,Monthly,1
1618,2021-04-08,37,Female,Basic,Yearly,0
1619,2021-03-28,52,Female,Standard,Monthly,0
1620,2024-03-23,48,Female,Premium,Monthly,1
1622,2020-08-09,69,Male,Standard,Yearly,1
1623,2024-03-24,48,Other,Premium,Yearly,0
1625,2021-06-26,28,Male,Standard,Monthly,0
1628,2021-01-26,64,Other,Basic,Yearly,0
1632,2021-07-07,38,Other,Standard,Monthly,1
1636,2023-06-28,72,Female,Standard,Yearly,0
1642,2021-03-04,66,Female,Basic,Yearly,0
1643,2024-12-20,79,Other,Premium,Monthly,0
1648,2024-09-26,60,Female,Standard,Yearly,0
1660,2025-02-16,44,Female,Premium,Yearly,0
1664,2021-04-04,47,Male,Basic,Monthly,0
1669,2024-08-13,74,Other,Basic,Monthly,0
1672,2021-12-13,50,Female,Premium,Monthly,0
1673,2020-12-20,38,Female,Standard,Monthly,0
1681,2020-10-03,28,Female,Standard,Yearly,0
1683,2020-07-13,72,Female,Basic,Yearly,0
1688,2023-08-16,47,Other,Premium,Yearly,0
1689,2022-07-11,72,Other,Basic,Yearly,0
1691,2021-07-17,48,Male,Standard,Monthly,1
1693,2023-04-11,53,Female,Standard,Monthly,1
1704,2021-05-16,41,Male,Premium,Yearly,0
1705,2021-05-30,48,Female,Basic,Monthly,0
1708,2022-02-18,36,Female,Premium,Yearly,0
1710,2025-03-01,40,Female,Standard,Monthly,1
1711,2024-05-16,29,Other,Basic,Yearly,0
1712,2021-05-06,53,Female,Standard,Monthly,0
1713,2024-12-26,27,Other,Basic,Monthly,0
1714,2022-03-01,37,Other,Premium,Yearly,0
1716,2021-12-27,29,Male,Basic,Yearly,0
1731,2023-03-06,23,Male,Standard,Monthly,0
1735,2021-04-13,22,Other,Basic,Yearly,0
1736,2021-06-27,34,Female,Standard,Yearly,0
1737,2023-10-09,58,Female,Premium,Monthly,0
1739,2022-01-31,69,Other,Standard,Yearly,0
1740,2022-09-16,40,Male,Standard,Yearly,0
1741,2023-09-13,60,Other,Premium,Monthly,0
1747,2022-12-27,65,Other,Standard,Monthly,0
1752,2023-06-14,35,Female,Basic,Monthly,0
1758,2020-12-05,54,Male,Premium,Yearly,0
1760,2024-12-14,35,Female,Premium,Yearly,1
1766,2023-06-18,20,Female,Basic,Monthly,0
1770,2023-08-04,44,Other,Basic,Monthly,1
1771,2025-02-09,44,Female,Standard,Yearly,0
1778,2022-09-27,79,Female,Standard,Monthly,0
1784,2023-11-10,18,Female,Basic,Monthly,0
1788,2024-05-07,79,Male,Standard,Monthly,0
1796,2022-01-05,46,Male,Standard,Yearly,1
1797,2021-01-05,32,Male,Basic,Monthly,0
1798,2022-09-09,25,Female,Premium,Yearly,1
1800,2020-05-24,64,Male,Standard,Monthly,0
1801,2023-02-24,42,Male,Premium,Yearly,0
1803,2020-09-04,72,Male,Basic,Yearly,0
1804,2021-08-14,29,Male,Standard,Yearly,0
1805,2024-11-07,68,Other,Premium,Yearly,0
1806,2022-08-24,73,Other,Premium,Monthly,1
1809,2024-09-20,73,Female,Basic,Yearly,1
1811,2024-01-28,28,Female,Standard,Monthly,0
1812,2023-10-24,53,Male,Basic,Yearly,0
1814,2021-10-26,66,Male,Standard,Yearly,0
1817,2024-10-27,77,Other,Premium,Monthly,0
1819,2021-11-21,59,Male,Standard,Monthly,0
1822,2023-10-08,21,Other,Standard,Yearly,0
1824,2020-04-28,55,Female,Standard,Monthly,1
1825,2021-02-21,41,Other,Premium,Yearly,0
1827,2024-09-25,34,Male,Basic,Monthly,0
1831,2023-08-15,28,Female,Standard,Monthly,1
1836,2022-08-21,24,Female,Premium,Yearly,0
1837,2023-11-05,45,Male,Basic,Monthly,1
1839,2022-04-06,53,Female,Premium,Yearly,0
1843,2022-12-12,28,Other,Standard,Yearly,0
1844,2023-01-17,56,Male,Basic,Monthly,0
1845,2025-03-14,64,Male,Basic,Yearly,1
1853,2020-06-07,38,Female,Basic,Monthly,0
1857,2023-10-11,60,Male,Standard,Yearly,0
1858,2022-04-06,73,Male,Standard,Monthly,1
1862,2021-12-19,55,Female,Premium,Monthly,0
1863,2021-08-28,44,Male,Premium,Monthly,0
1864,2022-01-27,45,Male,Premium,Yearly,0
1868,2021-11-23,60,Female,Basic,Yearly,0
1870,2023-01-01,38,Female,Premium,Monthly,1
1873,2024-02-11,48,Other,Premium,Yearly,0
1875,2022-11-01,79,Other,Premium,Monthly,0
1880,2024-01-13,73,Other,Standard,Yearly,1
1885,2024-03-08,26,Female,Standard,Monthly,0
1886,2021-01-19,76,Other,Standard,Yearly,0
1888,2022-06-10,32,Male,Standard,Yearly,0
1892,2021-09-25,59,Other,Standard,Monthly,0
1893,2025-04-12,34,Male,Basic,Monthly,0
1894,2022-05-04,46,Other,Basic,Monthly,0
1896,2023-04-02,67,Male,Basic,Yearly,0
1897,2020-09-07,78,Female,Standard,Monthly,0
1901,2022-01-15,79,Other,Basic,Monthly,0
1902,2021-02-04,18,Other,Premium,Monthly,1
1904,2020-05-09,63,Other,Basic,Monthly,0
1912,2020-09-25,66,Male,Basic,Monthly,0
1913,2022-02-09,56,Female,Basic,Monthly,0
1916,2024-08-03,29,Female,Basic,Yearly,0
1919,2023-01-20,79,Other,Basic,Yearly,0
1920,2022-07-03,19,Male,Premium,Yearly,1
1921,2024-10-06,57,Female,Standard,Yearly,1
1922,2023-08-22,55,Female,Premium,Monthly,0
1924,2025-02-13,31,Other,Standard,Yearly,0
1925,2023-08-22,26,Other,Basic,Monthly,0
1926,2024-12-23,74,Male,Premium,Monthly,0
1928,2020-05-04,62,Female,Basic,Monthly,0
1930,2024-07-07,25,Male,Basic,Monthly,1
1935,2025-04-22,27,Other,Basic,Yearly,0
1948,2021-06-27,49,Other,Basic,Monthly,0
1949,2020-12-18,61,Female,Standard,Yearly,0
1956,2025-02-26,78,Female,Basic,Monthly,0
1960,2022-09-01,69,Male,Standard,Yearly,0
1966,2021-10-30,56,Female,Premium,Yearly,0
1967,2024-08-04,37,Female,Standard,Monthly,0
1971,2020-09-06,37,Female,Basic,Monthly,0
1972,2020-09-18,33,Male,Premium,Monthly,0
1976,2021-01-30,72,Other,Premium,Yearly,0
1977,2021-07-30,47,Male,Basic,Yearly,0
1980,2023-07-22,48,Other,Standard,Yearly,0
1981,2024-03-05,40,Other,Standard,Yearly,0
1988,2021-03-25,63,Male,Standard,Monthly,0
1992,2025-01-22,22,Female,Basic,Yearly,0
1995,2022-06-20,74,Male,Standard,Monthly,0
1997,2022-10-17,56,Female,Standard,Monthly,0
1999,2021-03-24,28,Other,Basic,Yearly,1
2000,2021-11-05,71,Female,Basic,Monthly,1
2002,2022-10-07,73,Female,Standard,Monthly,0
2004,2022-10-10,26,Female,Basic,Monthly,0
2008,2021-06-10,57,Male,Premium,Yearly,0
2010,2020-05-09,63,Female,Basic,Yearly,1
2014,2023-12-07,64,Male,Basic,Monthly,1
2018,2020-06-03,24,Other,Standard,Yearly,1
2023,2023-10-25,39,Male,Standard,Yearly,0
2027,2024-12-20,55,Male,Standard,Monthly,1
2029,2022-11-13,56,Male,Basic,Yearly,0
2034,2025-01-19,41,Female,Premium,Yearly,0
2039,2022-11-18,79,Female,Premium,Yearly,1
2040,2025-01-16,22,Female,Standard,Monthly,1
2044,2022-09-13,54,Other,Basic,Yearly,0
2045,2023-03-11,77,Male,Premium,Yearly,0
2046,2023-03-31,76,Male,Standard,Yearly,0
2047,2021-09-26,59,Female,Standard,Yearly,0
2048,2023-09-13,36,Male,Basic,Yearly,0
