customer_id,signup_date,age,gender,service_plan,contract_type,churn_status
2554,2023-04-03,49,Female,Premium,Yearly,0
2364,2022-04-04,70,Other,Basic,Monthly,0
977,2024-04-12,54,Other,Premium,Monthly,0
2306,2021-03-10,57,Male,Basic,Monthly,0
2983,2021-06-16,69,Other,Premium,Yearly,1
1659,2021-10-30,50,Female,Basic,Yearly,0
530,2025-04-26,62,Other,Standard,Yearly,0
2765,2020-08-01,64,Male,Standard,Monthly,0
1358,2023-09-03,55,Other,Premium,Monthly,0
949,2023-06-21,50,Male,Premium,Monthly,0
2982,2020-05-17,50,Female,Basic,Monthly,0
1929,2022-12-27,26,Other,Basic,Yearly,0
1290,2022-05-10,29,Female,Premium,Monthly,0
2814,2021-07-19,53,Female,Premium,Yearly,0
406,2024-01-05,78,Male,Standard,Monthly,1
840,2020-07-15,24,Female,Premium,Yearly,0
2174,2021-04-02,28,Male,Premium,Monthly,1
1917,2020-12-03,27,Other,Standard,Monthly,0
2614,2024-03-18,64,Female,Standard,Monthly,1
1802,2022-07-06,69,Male,Basic,Yearly,0
1785,2024-10-28,45,Female,Standard,Yearly,0
1497,2021-02-28,76,Female,Premium,Monthly,0
1790,2022-01-05,78,Male,Basic,Monthly,0
215,2020-08-03,25,Other,Standard,Monthly,0
2571,2023-03-16,54,Female,Standard,Yearly,0
500,2022-02-23,27,Male,Premium,Monthly,0
1022,2022-08-04,73,Female,Premium,Monthly,0
24,2021-08-27,51,Other,Premium,Monthly,0
1062,2020-07-04,43,Male,Standard,Monthly,1
210,2023-11-17,28,Female,Premium,Monthly,0
1072,2021-12-18,36,Female,Basic,Monthly,0
1482,2024-10-03,64,Other,Standard,Yearly,0
1755,2025-04-26,43,Female,Premium,Monthly,0
1583,2024-05-30,61,Female,Premium,Yearly,1
188,2021-03-27,46,Other,Standard,Yearly,0
2479,2020-11-17,80,Female,Premium,Monthly,0
2293,2021-06-12,58,Other,Standard,Monthly,1
2136,2020-10-05,59,Female,Basic,Yearly,1
2776,2024-07-15,27,Other,Basic,Yearly,0
98,2021-05-01,68,Male,Standard,Monthly,0
2218,2020-09-27,73,Male,Basic,Monthly,0
1327,2022-05-12,34,Other,Standard,Yearly,1
2659,2021-05-09,50,Female,Standard,Yearly,0
708,2024-12-13,61,Other,Standard,Monthly,0
1468,2023-11-03,40,Other,Standard,Monthly,0
2400,2024-06-07,47,Male,Standard,Monthly,0
2701,2024-04-18,20,Male,Basic,Yearly,0
978,2024-06-24,21,Other,Basic,Monthly,0
1089,2021-10-13,32,Male,Standard,Monthly,0
2341,2022-06-16,49,Other,Basic,Monthly,0
2560,2023-06-25,49,Male,Premium,Monthly,0
2532,2021-03-04,69,Male,Basic,Yearly,0
454,2022-03-21,72,Other,Standard,Monthly,1
2720,2024-07-09,55,Male,Standard,Yearly,0
2475,2020-07-27,25,Female,Standard,Yearly,0
2977,2024-08-29,78,Other,Basic,Monthly,0
1860,2022-10-01,59,Other,Basic,Monthly,1
2079,2023-07-14,56,Other,Basic,Yearly,0
627,2023-02-20,67,Male,Premium,Monthly,0
2839,2021-03-19,53,Male,Premium,Yearly,0
30,2022-07-13,34,Male,Standard,Yearly,1
32,2022-12-16,42,Other,Basic,Yearly,0
710,2022-05-09,25,Male,Basic,Yearly,0
1567,2023-11-30,35,Female,Basic,Monthly,0
1539,2022-09-10,73,Female,Basic,Monthly,0
1634,2023-07-30,46,Male,Basic,Yearly,1
2578,2021-04-14,68,Female,Premium,Monthly,0
1147,2023-09-19,68,Male,Standard,Monthly,0
785,2022-06-15,46,Female,Premium,Monthly,0
830,2024-11-04,18,Other,Basic,Yearly,0
577,2022-09-08,57,Female,Standard,Yearly,0
2547,2025-04-04,19,Male,Premium,Monthly,0
2440,2021-08-10,31,Male,Premium,Monthly,1
1340,2025-02-02,45,Other,Standard,Yearly,1
615,2021-12-08,37,Female,Basic,Yearly,0
2501,2020-10-01,68,Other,Basic,Yearly,0
906,2023-04-07,23,Other,Basic,Monthly,0
1730,2020-11-17,75,Other,Premium,Yearly,0
2426,2022-03-12,70,Other,Premium,Monthly,0
1071,2021-03-23,63,Other,Premium,Monthly,0
1832,2025-04-07,31,Female,Basic,Monthly,0
1923,2021-06-24,18,Female,Premium,Monthly,0
368,2024-11-25,63,Other,Basic,Yearly,0
705,2021-03-30,30,Female,Basic,Monthly,0
431,2022-04-19,23,Other,Premium,Monthly,0
1016,2023-11-17,61,Female,Premium,Monthly,0
2041,2021-09-14,31,Other,Basic,Monthly,0
2431,2020-10-24,57,Male,Standard,Yearly,0
2557,2022-04-24,61,Other,Premium,Monthly,0
419,2025-03-29,25,Other,Standard,Yearly,0
1064,2023-09-06,47,Female,Premium,Yearly,0
2555,2023-09-17,65,Male,Standard,Yearly,1
1056,2021-12-12,68,Male,Premium,Yearly,0
1324,2022-11-21,34,Male,Premium,Monthly,0
1848,2023-08-20,18,Female,Basic,Monthly,1
1069,2022-12-17,54,Female,Premium,Monthly,0
2083,2024-12-23,29,Female,Standard,Monthly,1
1601,2020-07-14,77,Female,Premium,Monthly,0
2696,2023-03-02,38,Female,Standard,Monthly,0
1856,2023-01-26,50,Male,Standard,Monthly,1
1097,2023-07-14,35,Female,Premium,Yearly,0
663,2023-07-24,35,Female,Premium,Monthly,1
2460,2023-02-04,51,Female,Basic,Yearly,0
2539,2025-01-10,62,Male,Basic,Monthly,0
2642,2021-03-22,68,Male,Basic,Monthly,0
428,2022-05-12,75,Male,Premium,Yearly,0
133,2021-07-30,76,Other,Standard,Monthly,0
1465,2021-12-03,22,Male,Premium,Monthly,0
2525,2022-06-06,80,Other,Premium,Yearly,0
165,2023-02-16,48,Female,Standard,Monthly,0
2756,2020-05-15,34,Female,Basic,Yearly,1
1452,2022-08-04,47,Male,Basic,Monthly,0
1338,2021-08-30,45,Female,Basic,Yearly,1
932,2021-01-23,43,Female,Premium,Yearly,0
860,2020-06-02,60,Other,Premium,Yearly,0
2074,2022-04-24,22,Male,Premium,Yearly,1
717,2021-12-07,21,Female,Standard,Yearly,0
668,2024-09-18,48,Other,Standard,Monthly,0
2907,2024-05-12,65,Female,Basic,Monthly,1
2001,2023-07-30,52,Other,Standard,Yearly,0
2351,2024-09-29,22,Male,Premium,Monthly,1
1884,2024-05-30,66,Female,Standard,Yearly,0
1684,2024-12-27,23,Other,Standard,Yearly,1
2962,2022-07-19,28,Male,Basic,Monthly,0
2674,2024-03-14,40,Male,Standard,Yearly,0
2129,2022-11-20,36,Female,Premium,Monthly,1
2217,2022-04-09,22,Other,Standard,Monthly,0
1908,2024-08-07,68,Female,Premium,Monthly,0
233,2024-01-14,19,Other,Standard,Monthly,0
109,2022-01-14,28,Female,Basic,Monthly,0
366,2024-02-14,49,Other,Standard,Yearly,1
261,2021-04-04,68,Male,Basic,Monthly,0
688,2022-04-18,51,Female,Premium,Yearly,1
1164,2020-05-25,46,Female,Basic,Yearly,0
1568,2024-04-27,46,Other,Premium,Monthly,0
140,2021-01-27,77,Female,Basic,Monthly,0
638,2021-09-23,62,Male,Premium,Yearly,0
1173,2024-12-13,39,Other,Basic,Monthly,1
766,2020-12-13,37,Male,Standard,Monthly,0
1367,2020-08-24,35,Female,Basic,Yearly,0
671,2022-10-24,28,Male,Standard,Monthly,1
1395,2024-08-12,21,Female,Premium,Yearly,1
1309,2023-11-25,34,Other,Basic,Monthly,0
2003,2021-04-18,20,Male,Standard,Monthly,0
957,2023-03-01,28,Male,Basic,Yearly,1
2309,2023-01-23,59,Female,Standard,Yearly,0
1879,2021-12-03,72,Female,Standard,Yearly,0
1201,2021-10-05,58,Male,Premium,Monthly,0
1699,2024-09-20,20,Other,Standard,Yearly,1
885,2020-07-18,21,Other,Standard,Monthly,1
692,2021-01-25,59,Other,Basic,Monthly,0
1751,2023-03-02,22,Male,Standard,Yearly,1
2897,2021-01-25,59,Male,Premium,Monthly,0
1903,2021-02-25,69,Female,Standard,Monthly,0
2230,2023-12-25,18,Other,Basic,Monthly,0
1271,2025-03-03,29,Other,Standard,Yearly,0
256,2024-05-02,36,Other,Standard,Yearly,0
2165,2021-04-02,72,Male,Standard,Yearly,0
1353,2020-09-14,44,Female,Premium,Yearly,0
546,2023-10-23,68,Other,Premium,Yearly,0
2384,2021-06-15,36,Female,Basic,Yearly,0
154,2023-04-09,50,Male,Standard,Yearly,0
20,2021-03-06,80,Male,Premium,Monthly,0
1245,2023-12-10,47,Male,Premium,Yearly,1
412,2024-04-14,40,Female,Basic,Monthly,0
348,2023-10-28,39,Other,Basic,Yearly,0
1485,2023-08-05,33,Male,Premium,Yearly,0
468,2024-01-08,48,Other,Basic,Yearly,0
2049,2023-06-13,78,Male,Premium,Yearly,0
2782,2025-02-19,54,Other,Premium,Monthly,0
358,2024-05-26,24,Male,Standard,Yearly,0
1516,2022-10-02,72,Male,Basic,Monthly,1
2570,2024-11-23,59,Male,Standard,Monthly,0
2024,2023-04-10,74,Male,Standard,Yearly,0
1947,2024-04-28,30,Male,Basic,Yearly,0
1302,2022-06-28,45,Female,Basic,Yearly,0
553,2023-11-22,71,Female,Basic,Yearly,0
1808,2021-04-10,67,Other,Standard,Monthly,0
1945,2023-07-14,39,Female,Basic,Yearly,0
892,2022-03-27,62,Female,Standard,Monthly,0
928,2022-12-20,40,Male,Basic,Yearly,0
1715,2021-06-24,54,Other,Premium,Yearly,0
122,2020-12-29,45,Female,Premium,Yearly,1
2455,2021-07-17,57,Male,Basic,Yearly,0
2265,2022-08-15,41,Other,Standard,Monthly,0
792,2024-04-28,53,Male,Basic,Yearly,0
2150,2022-08-25,38,Other,Standard,Monthly,0
303,2023-12-18,46,Male,Premium,Monthly,0
1692,2022-02-21,60,Male,Basic,Monthly,0
1017,2023-05-20,69,Male,Basic,Monthly,0
1937,2024-08-05,71,Male,Basic,Monthly,0
1122,2024-06-12,69,Male,Standard,Yearly,1
1198,2023-09-26,21,Male,Premium,Monthly,0
2180,2023-10-05,60,Male,Standard,Yearly,0
714,2024-03-20,58,Female,Basic,Monthly,1
1405,2025-01-19,67,Other,Standard,Yearly,0
1842,2023-07-24,58,Female,Premium,Monthly,1
2387,2020-10-06,66,Female,Standard,Yearly,0
1316,2024-04-11,65,Female,Standard,Yearly,1
1086,2023-06-23,72,Female,Premium,Yearly,1
1132,2024-08-23,30,Male,Premium,Yearly,0
2927,2023-04-20,32,Female,Standard,Yearly,1
1944,2021-05-24,61,Male,Premium,Yearly,0
1081,2021-05-17,61,Other,Standard,Yearly,0
1854,2022-09-14,63,Female,Standard,Monthly,0
1588,2022-04-20,39,Other,Premium,Yearly,0
38,2021-11-10,73,Female,Premium,Yearly,0
2138,2022-07-10,67,Female,Premium,Yearly,0
2356,2021-08-29,38,Other,Standard,Yearly,0
2580,2023-08-05,50,Male,Standard,Monthly,1
1377,2020-05-06,41,Other,Premium,Monthly,0
37,2020-09-06,39,Female,Premium,Yearly,0
867,2021-07-24,52,Female,Basic,Yearly,0
2496,2022-05-17,49,Female,Basic,Monthly,0
1982,2023-04-30,48,Other,Basic,Monthly,0
2324,2024-05-19,20,Other,Basic,Monthly,0
2432,2022-07-15,39,Male,Standard,Monthly,0
2379,2023-04-14,28,Female,Standard,Yearly,0
1057,2021-01-10,46,Female,Standard,Yearly,0
2093,2021-09-21,47,Male,Premium,Yearly,1
1495,2023-02-14,32,Male,Premium,Yearly,1
1237,2020-11-17,73,Other,Basic,Yearly,1
2900,2022-08-25,56,Male,Premium,Yearly,0
2337,2024-09-18,71,Other,Premium,Yearly,0
1014,2022-08-05,28,Female,Basic,Yearly,1
103,2025-02-10,41,Other,Basic,Monthly,0
2576,2020-08-17,67,Other,Basic,Monthly,0
289,2025-04-14,21,Female,Standard,Yearly,0
1756,2022-06-06,49,Female,Standard,Yearly,0
2234,2022-08-02,71,Other,Standard,Yearly,0
1614,2023-03-24,62,Other,Premium,Monthly,0
1422,2021-07-06,56,Other,Basic,Monthly,0
2500,2024-08-25,48,Male,Standard,Monthly,0
2254,2022-04-03,28,Female,Standard,Yearly,0
1119,2020-07-24,71,Male,Basic,Yearly,0
2075,2024-01-16,73,Female,Basic,Monthly,1
1171,2024-06-16,80,Female,Premium,Monthly,0
2922,2020-06-24,43,Female,Standard,Yearly,0
2757,2022-10-31,22,Female,Standard,Monthly,0
21,2022-11-29,51,Male,Premium,Monthly,0
1054,2024-04-10,47,Other,Premium,Yearly,0
1504,2022-09-29,23,Male,Standard,Yearly,0
2790,2025-04-16,51,Male,Basic,Monthly,0
914,2022-07-09,38,Other,Basic,Yearly,0
544,2023-05-23,55,Female,Premium,Yearly,1
2406,2023-07-28,23,Other,Standard,Yearly,0
151,2021-11-06,79,Female,Basic,Yearly,0
2445,2021-04-09,74,Male,Basic,Yearly,0
2375,2023-05-10,47,Male,Standard,Monthly,0
1505,2025-04-13,46,Other,Standard,Yearly,1
2322,2023-01-17,45,Male,Premium,Yearly,1
817,2022-01-29,53,Other,Premium,Monthly,0
1226,2022-05-21,44,Male,Premium,Monthly,1
2102,2021-06-02,60,Female,Premium,Monthly,1
2629,2022-07-14,58,Other,Standard,Monthly,0
2245,2024-10-12,37,Other,Premium,Monthly,0
2099,2024-11-24,64,Female,Premium,Yearly,0
36,2021-12-29,22,Female,Basic,Yearly,0
1517,2023-02-02,73,Male,Basic,Monthly,0
1729,2024-04-09,78,Other,Standard,Monthly,0
392,2024-07-03,30,Female,Premium,Yearly,1
2457,2020-05-04,50,Male,Basic,Monthly,0
1148,2023-05-12,69,Other,Standard,Yearly,0
2952,2023-04-30,55,Female,Premium,Yearly,0
2854,2023-10-26,70,Female,Basic,Yearly,0
2323,2020-12-03,62,Other,Premium,Monthly,0
891,2023-04-15,22,Female,Premium,Monthly,0
636,2020-05-10,64,Female,Premium,Monthly,0
1228,2022-05-18,19,Other,Basic,Yearly,0
226,2025-01-12,45,Male,Basic,Monthly,0
684,2022-12-09,27,Female,Basic,Monthly,0
1872,2022-11-01,55,Other,Premium,Yearly,0
1256,2024-11-19,48,Other,Basic,Yearly,0
460,2020-12-01,76,Male,Basic,Yearly,1
676,2023-05-22,79,Male,Basic,Monthly,0
378,2023-10-06,45,Female,Basic,Monthly,0
214,2024-03-23,70,Other,Basic,Yearly,0
831,2022-07-12,63,Female,Premium,Yearly,0
829,2022-12-25,79,Male,Basic,Monthly,1
955,2024-12-13,63,Male,Standard,Yearly,0
1518,2020-05-02,55,Male,Premium,Yearly,0
2420,2024-08-22,40,Female,Basic,Monthly,0
1169,2024-10-14,53,Other,Premium,Monthly,0
2017,2020-06-29,71,Other,Premium,Monthly,0
1,2022-12-05,69,Female,Premium,Yearly,0
276,2022-04-05,32,Male,Basic,Monthly,0
1767,2024-12-22,37,Female,Standard,Yearly,0
1852,2024-04-09,76,Male,Premium,Yearly,1
679,2021-05-30,36,Male,Standard,Yearly,1
416,2023-04-21,55,Male,Standard,Yearly,0
1357,2020-12-25,51,Female,Basic,Monthly,0
2015,2020-08-13,19,Other,Standard,Yearly,0
2846,2023-10-06,59,Male,Basic,Yearly,1
2295,2022-05-07,54,Other,Premium,Monthly,0
2778,2025-02-15,58,Other,Basic,Yearly,0
1675,2022-12-28,22,Other,Premium,Yearly,0
1869,2024-10-12,32,Female,Premium,Monthly,0
808,2022-07-14,66,Other,Basic,Yearly,0
2275,2021-12-29,71,Male,Standard,Yearly,0
476,2023-01-01,72,Female,Premium,Yearly,0
104,2023-06-16,75,Female,Premium,Monthly,0
1103,2023-01-12,46,Female,Standard,Yearly,0
1332,2024-05-19,71,Other,Premium,Yearly,0
791,2021-06-13,72,Male,Basic,Monthly,0
743,2020-06-04,39,Male,Premium,Monthly,0
2433,2020-08-25,61,Other,Basic,Yearly,0
1584,2025-01-15,49,Female,Premium,Yearly,1
489,2023-03-31,60,Female,Premium,Monthly,1
2357,2021-08-26,24,Male,Premium,Monthly,0
881,2023-08-30,75,Male,Premium,Yearly,0
2179,2020-08-29,65,Male,Basic,Monthly,0
2239,2022-10-14,18,Female,Standard,Monthly,1
559,2022-10-31,67,Female,Premium,Yearly,0
1484,2022-04-08,26,Male,Standard,Monthly,0
593,2024-06-10,80,Other,Basic,Monthly,0
2104,2021-06-20,43,Female,Standard,Monthly,1
1254,2022-04-14,43,Female,Standard,Monthly,0
2859,2021-12-29,62,Male,Basic,Yearly,0
2287,2020-11-09,50,Other,Standard,Monthly,0
1983,2022-11-18,21,Male,Premium,Yearly,0
1229,2023-01-22,65,Female,Standard,Monthly,1
2248,2023-03-19,24,Male,Premium,Monthly,1
1722,2022-10-04,72,Female,Standard,Monthly,1
2913,2023-05-19,55,Male,Standard,Monthly,0
828,2022-10-26,23,Female,Standard,Monthly,0
2103,2023-12-18,54,Other,Basic,Monthly,1
1018,2022-08-21,22,Other,Standard,Monthly,1
990,2024-07-24,77,Female,Premium,Yearly,0
1223,2020-05-02,40,Male,Basic,Yearly,0
1116,2022-05-11,59,Other,Premium,Monthly,0
1586,2022-02-14,26,Male,Standard,Yearly,0
2477,2022-05-25,18,Other,Basic,Monthly,1
682,2022-08-01,70,Male,Standard,Monthly,0
793,2022-07-21,44,Other,Basic,Monthly,0
2978,2024-09-27,30,Other,Basic,Monthly,0
2744,2025-03-08,51,Male,Standard,Yearly,1
913,2023-10-07,73,Male,Premium,Monthly,0
1094,2025-03-29,40,Other,Standard,Yearly,1
72,2021-03-06,33,Female,Premium,Yearly,0
800,2021-05-22,65,Male,Basic,Monthly,0
1397,2022-08-21,80,Male,Standard,Yearly,0
2350,2021-11-30,20,Other,Basic,Yearly,0
2543,2023-05-21,56,Other,Standard,Monthly,0
1905,2023-08-23,43,Other,Basic,Yearly,0
1521,2024-02-18,61,Other,Premium,Yearly,0
1637,2022-05-06,56,Female,Premium,Monthly,0
1658,2020-10-15,68,Male,Premium,Yearly,1
1124,2022-02-27,55,Female,Standard,Monthly,0
661,2024-10-05,46,Female,Standard,Yearly,0
895,2021-01-15,53,Other,Premium,Monthly,0
2471,2021-08-10,71,Male,Basic,Yearly,0
2853,2024-08-23,27,Male,Standard,Yearly,0
1667,2020-10-25,57,Other,Basic,Monthly,0
1410,2021-07-31,19,Male,Standard,Yearly,0
969,2022-03-26,21,Male,Standard,Monthly,1
2340,2020-10-22,21,Other,Standard,Yearly,0
2486,2021-09-15,28,Female,Standard,Monthly,0
1975,2023-03-31,22,Male,Basic,Yearly,0
2876,2024-10-12,45,Other,Basic,Yearly,1
1010,2022-09-24,47,Other,Standard,Yearly,1
2395,2022-01-15,54,Female,Premium,Yearly,0
2745,2020-11-16,35,Female,Premium,Yearly,0
882,2021-12-28,28,Male,Standard,Monthly,0
2503,2022-09-22,51,Other,Standard,Monthly,0
2708,2023-08-09,49,Female,Standard,Yearly,0
2380,2024-09-30,54,Female,Standard,Monthly,0
1287,2021-07-27,57,Other,Standard,Yearly,0
252,2024-08-24,35,Other,Basic,Monthly,1
1005,2023-06-19,55,Other,Basic,Yearly,0
524,2021-04-27,30,Other,Basic,Monthly,0
591,2024-09-21,26,Female,Premium,Yearly,0
1418,2022-01-17,43,Other,Basic,Monthly,0
2681,2022-09-09,33,Other,Basic,Yearly,0
92,2021-09-06,50,Female,Basic,Monthly,0
2652,2023-05-14,46,Male,Basic,Monthly,1
1412,2025-03-04,46,Male,Standard,Monthly,0
1702,2023-12-30,65,Other,Basic,Monthly,0
379,2025-04-04,67,Other,Basic,Monthly,0
1048,2025-01-28,67,Other,Premium,Monthly,0
2416,2021-05-21,23,Other,Basic,Yearly,0
2636,2020-07-08,38,Other,Basic,Monthly,0
2725,2021-03-27,44,Other,Premium,Yearly,0
1436,2022-08-21,36,Female,Premium,Yearly,0
1522,2020-05-13,78,Male,Basic,Yearly,1
2410,2020-09-09,61,Male,Premium,Monthly,0
2353,2025-04-15,70,Male,Standard,Yearly,0
2472,2024-10-10,78,Male,Premium,Monthly,0
600,2024-06-08,38,Female,Standard,Monthly,0
2382,2025-02-20,46,Other,Basic,Yearly,0
1768,2022-07-18,23,Male,Premium,Monthly,0
142,2021-05-30,47,Other,Standard,Monthly,0
2545,2021-08-10,18,Male,Standard,Monthly,0
2307,2024-08-20,54,Other,Basic,Yearly,0
1727,2023-06-08,74,Female,Premium,Monthly,0
219,2023-11-10,65,Female,Standard,Yearly,0
241,2025-04-11,34,Male,Standard,Yearly,0
272,2021-11-18,48,Female,Basic,Yearly,1
1399,2020-06-11,69,Female,Premium,Monthly,0
1694,2023-07-12,33,Male,Basic,Yearly,1
694,2023-05-24,51,Male,Premium,Monthly,0
1512,2021-07-12,25,Other,Standard,Yearly,1
1454,2023-02-24,44,Male,Basic,Monthly,0
1142,2021-05-16,39,Other,Premium,Monthly,0
137,2024-12-01,27,Female,Standard,Monthly,0
106,2021-02-24,56,Female,Basic,Yearly,0
1781,2024-12-31,36,Female,Standard,Monthly,0
2013,2023-09-26,50,Male,Premium,Yearly,0
2263,2022-05-29,36,Other,Basic,Yearly,0
99,2020-08-27,45,Other,Basic,Yearly,1
1330,2020-07-01,32,Female,Standard,Yearly,0
462,2021-09-06,52,Male,Premium,Monthly,0
274,2021-08-30,55,Other,Premium,Monthly,1
1255,2023-08-26,31,Female,Premium,Monthly,0
162,2021-10-23,60,Male,Standard,Yearly,0
352,2022-02-22,60,Other,Standard,Yearly,0
2873,2022-04-28,66,Other,Premium,Yearly,1
1032,2020-06-19,59,Male,Premium,Monthly,0
1558,2023-11-29,37,Other,Premium,Yearly,0
127,2024-05-10,55,Other,Premium,Yearly,0
880,2022-08-21,24,Female,Basic,Monthly,0
967,2023-12-14,53,Male,Basic,Yearly,0
1607,2021-09-24,52,Female,Premium,Monthly,0
1242,2024-01-09,69,Female,Premium,Monthly,0
508,2022-03-24,21,Other,Standard,Yearly,0
2768,2021-11-10,26,Female,Basic,Monthly,0
673,2021-01-05,32,Female,Premium,Monthly,0
2211,2021-05-05,40,Female,Basic,Monthly,0
465,2023-08-04,70,Male,Basic,Monthly,0
52,2020-07-14,41,Female,Standard,Monthly,0
45,2024-09-16,67,Female,Standard,Yearly,0
1281,2020-11-07,56,Female,Standard,Yearly,0
15,2022-09-20,52,Male,Standard,Monthly,0
1861,2020-10-01,23,Female,Standard,Yearly,0
1818,2021-08-27,25,Other,Standard,Monthly,0
2310,2020-12-18,57,Other,Premium,Yearly,0
2857,2023-05-22,67,Male,Basic,Monthly,1
2662,2025-03-31,43,Other,Standard,Yearly,1
185,2023-12-27,37,Other,Basic,Monthly,1
704,2020-12-10,19,Other,Basic,Yearly,0
1328,2024-06-15,26,Other,Standard,Yearly,0
421,2022-11-09,63,Male,Standard,Monthly,0
672,2022-01-12,29,Other,Basic,Yearly,0
2334,2022-03-25,41,Male,Standard,Yearly,0
1106,2020-11-24,66,Female,Basic,Monthly,0
2057,2024-05-13,57,Other,Standard,Monthly,0
2419,2020-08-20,75,Male,Standard,Yearly,0
2834,2023-11-30,52,Other,Premium,Yearly,0
121,2021-09-18,54,Female,Basic,Yearly,0
2279,2020-11-05,32,Female,Standard,Monthly,0
983,2020-08-01,47,Female,Standard,Monthly,0
2498,2024-09-30,29,Male,Basic,Monthly,0
1954,2024-07-11,78,Male,Basic,Monthly,1
2256,2022-05-23,36,Female,Basic,Monthly,1
3000,2025-04-23,25,Female,Standard,Monthly,0
1744,2020-05-01,29,Male,Premium,Monthly,0
295,2024-05-29,45,Other,Basic,Yearly,0
1749,2024-05-04,80,Female,Standard,Yearly,0
1580,2022-03-06,38,Female,Standard,Yearly,1
2202,2022-06-26,76,Male,Standard,Yearly,0
1544,2021-06-30,21,Male,Basic,Monthly,1
2538,2024-08-15,47,Female,Standard,Yearly,1
1052,2020-06-28,39,Female,Basic,Yearly,0
114,2020-06-28,28,Female,Premium,Yearly,0
2831,2024-10-03,53,Female,Premium,Yearly,0
2262,2022-09-09,56,Other,Standard,Monthly,0
689,2022-03-07,70,Female,Premium,Yearly,0
1652,2023-08-31,70,Other,Standard,Monthly,0
2969,2021-01-12,67,Other,Standard,Monthly,0
2269,2020-11-12,27,Other,Premium,Yearly,0
667,2023-09-07,26,Other,Premium,Yearly,1
410,2024-10-02,77,Other,Standard,Yearly,0
572,2025-03-13,19,Male,Standard,Monthly,0
2492,2023-01-05,26,Other,Basic,Monthly,1
1172,2023-06-15,70,Female,Standard,Yearly,0
1002,2022-09-29,48,Other,Basic,Yearly,1
1540,2023-12-21,59,Male,Premium,Yearly,0
2411,2020-12-07,26,Female,Basic,Yearly,0
2634,2022-05-20,44,Male,Premium,Monthly,0
2390,2022-09-19,59,Male,Basic,Monthly,1
2167,2021-11-19,73,Male,Standard,Monthly,0
2101,2021-06-21,76,Male,Basic,Monthly,1
391,2021-04-05,47,Female,Basic,Monthly,0
1125,2023-03-16,54,Other,Basic,Yearly,0
2605,2021-10-24,55,Other,Premium,Yearly,0
2519,2022-01-11,74,Other,Basic,Yearly,0
2964,2022-12-19,53,Female,Basic,Yearly,0
924,2022-12-30,29,Male,Premium,Monthly,0
278,2022-10-17,25,Other,Basic,Yearly,0
275,2024-12-14,77,Male,Premium,Monthly,0
872,2023-05-28,69,Male,Standard,Monthly,0
935,2023-09-22,24,Male,Premium,Yearly,0
1015,2021-04-08,24,Other,Basic,Yearly,0
2494,2023-04-09,49,Female,Standard,Yearly,0
2201,2022-12-17,76,Female,Premium,Monthly,0
1391,2024-06-12,48,Other,Standard,Yearly,0
2226,2022-01-21,79,Male,Basic,Yearly,0
1596,2024-06-16,74,Male,Basic,Yearly,0
205,2020-09-23,58,Male,Premium,Monthly,0
1303,2024-03-12,28,Male,Basic,Monthly,0
816,2020-08-13,35,Male,Basic,Yearly,0
351,2023-08-31,20,Female,Standard,Monthly,0
2413,2025-01-19,64,Male,Standard,Yearly,1
2588,2021-06-14,67,Other,Basic,Monthly,0
1259,2023-10-31,50,Male,Basic,Yearly,0
1393,2020-10-22,57,Female,Standard,Monthly,0
1577,2023-01-23,46,Female,Standard,Monthly,0
556,2021-06-01,74,Other,Basic,Yearly,0
598,2020-10-05,66,Male,Premium,Yearly,0
248,2023-11-28,47,Other,Basic,Monthly,0
1386,2024-12-14,72,Other,Standard,Yearly,0
119,2021-12-16,52,Other,Basic,Monthly,0
2391,2024-11-16,26,Female,Standard,Yearly,0
2905,2020-11-17,59,Female,Standard,Yearly,0
324,2023-04-28,27,Male,Premium,Monthly,0
1878,2021-02-18,47,Male,Premium,Yearly,0
2896,2021-01-03,57,Female,Premium,Monthly,0
2793,2020-08-29,80,Male,Basic,Yearly,0
1759,2021-01-14,72,Other,Standard,Yearly,0
2442,2022-09-12,49,Female,Standard,Yearly,0
326,2023-02-13,20,Other,Premium,Monthly,1
1624,2024-10-30,69,Male,Basic,Monthly,1
375,2024-09-01,33,Female,Standard,Monthly,0
2691,2024-04-22,29,Female,Standard,Yearly,0
2961,2020-11-24,37,Other,Basic,Yearly,0
2986,2022-05-15,30,Other,Premium,Monthly,1
1640,2024-04-15,47,Female,Premium,Yearly,1
2517,2021-06-04,29,Female,Basic,Monthly,0
763,2021-06-04,33,Other,Standard,Yearly,0
721,2021-12-11,54,Male,Standard,Yearly,0
1591,2022-06-08,26,Male,Basic,Yearly,0
115,2023-10-27,55,Other,Basic,Yearly,1
629,2021-12-25,66,Other,Premium,Yearly,0
2124,2022-05-05,31,Male,Premium,Monthly,1
1283,2021-01-25,62,Female,Standard,Yearly,0
2534,2021-08-22,75,Other,Basic,Monthly,0
1876,2023-05-11,75,Other,Standard,Yearly,0
536,2023-01-23,53,Male,Basic,Yearly,0
65,2020-05-06,21,Female,Premium,Monthly,1
1305,2021-05-11,54,Female,Standard,Monthly,0
535,2021-07-15,73,Female,Basic,Yearly,0
1178,2024-04-19,30,Other,Standard,Yearly,0
1009,2024-04-02,38,Other,Standard,Yearly,0
617,2025-01-28,48,Other,Basic,Monthly,0
