call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
411,206,435.270.9849,2025-02-06 07:21:58.393139,2025-04-30 16:13:59.245294,False,missed,11.78,1,1795,20657,3502,35.01186440677966,11,0.31864406779661014,0.04878048780487805,1,0.5559322033898305,21615.871809492066,4.0,0.0,0.0
413,515,828-588-9012x792,2025-01-28 14:42:57.862300,2025-01-20 20:17:07.616986,True,outgoing,24.11,0,571,17719,3295,35.22664015904572,10,0.5168986083499006,0.047619047619047616,1,0.5427435387673957,2589.8692129144824,4.0,0.0,0.0
2461,646,879.822.2085x53171,2025-04-06 21:51:06.427095,2025-04-13 00:48:32.560697,True,missed,4.69,0,1341,13027,3039,21.425986842105264,8,0.5921052631578947,0.046511627906976744,2,0.3536184210526316,1101.388059284697,5.0,0.4481012658227848,0.0
415,521,(339)378-0358x61861,2025-02-05 04:50:04.513630,2025-03-10 05:22:13.754916,True,missed,15.75,0,589,13662,3004,31.625,10,0.23148148148148148,0.04950495049504951,1,0.4675925925925926,11067.462313728904,2.0,0.0,0.0
2464,759,001-368-408-5934x1014,2025-04-20 07:18:33.533523,2025-04-24 13:05:21.632856,False,outgoing,17.07,0,1221,6689,2797,38.88953488372093,4,0.6104651162790699,0.049382716049382706,3,0.47093023255813954,1414.991314089515,2.3333333333333335,0.760759493670886,0.0
2465,981,(673)347-7120x75790,2025-02-06 11:33:06.090984,2025-02-20 20:05:54.131536,False,incoming,29.28,0,234,30394,3067,34.035834266517355,18,0.7659574468085106,0.04896907216494845,2,0.43449048152295633,112875.27926313922,4.5,0.4481012658227848,0.0
2466,107,+1-765-984-2444x183,2025-02-15 07:14:37.379167,2025-03-08 08:17:48.868982,True,incoming,10.35,1,694,16674,3080,29.989208633093526,10,0.368705035971223,0.04918032786885246,1,0.43884892086330934,4183.542895154849,5.0,0.0,0.0
423,178,(850)852-6610x250,2025-03-09 07:24:49.938181,2025-04-20 20:03:29.574094,True,outgoing,3.42,1,623,18511,3400,60.29641693811075,10,0.7947882736156352,0.04897959183673469,2,0.7980456026058632,730412.0521196403,2.0,0.4481012658227848,0.0
425,82,2862669437,2025-02-11 02:40:09.996898,2025-04-29 06:47:26.307155,False,outgoing,33.77,0,1938,26492,3576,47.13879003558719,12,0.6476868327402134,0.04953560371517028,2,0.5747330960854092,5561.003584770797,3.5,0.4481012658227848,0.0
2473,425,001-523-272-9914x2947,2025-03-21 09:38:48.947687,2025-04-09 02:35:39.888448,False,incoming,14.13,0,1354,17112,2843,40.74285714285714,9,0.7023809523809523,0.047244094488188976,1,0.6047619047619047,11391.117894274605,5.0,0.0,0.0
429,632,001-507-249-3290x340,2025-02-09 10:26:43.122953,2025-05-04 23:14:45.606793,False,missed,9.1,0,1686,21244,3495,41.41130604288499,11,0.6783625730994152,0.04659498207885305,3,0.543859649122807,1528.67322344074,2.0,0.760759493670886,0.0
430,358,(369)903-4888x1343,2025-04-17 14:32:56.043461,2025-01-23 09:56:55.676399,True,outgoing,4.52,1,1961,16293,3157,45.89577464788732,8,0.4732394366197183,0.04608294930875576,1,0.6112676056338028,13314.508646012675,4.0,0.0,0.0
2478,356,+1-478-300-2850x980,2025-02-05 22:07:16.562464,2025-02-18 06:10:22.532817,False,outgoing,35.06,0,522,12551,3202,33.380319148936174,7,0.3191489361702128,0.04597701149425287,2,0.4627659574468085,501.4091014444305,3.0,0.4481012658227848,0.0
432,365,001-646-512-8902x10094,2025-02-05 22:31:38.872737,2025-05-04 10:58:20.716482,False,missed,17.0,1,539,22539,3485,49.75496688741722,10,0.3973509933774835,0.045454545454545456,2,0.4370860927152318,227501.03761697034,3.0,0.4481012658227848,0.0
2481,118,001-978-430-6810x1503,2025-01-06 08:30:22.857623,2025-01-14 23:34:54.608096,False,outgoing,30.59,0,435,21000,3463,60.0,10,0.14857142857142858,0.04938271604938271,1,0.6942857142857143,981282.0974461602,1.0,0.0,0.0
434,544,+1-663-709-2610x4211,2025-02-22 11:57:55.330118,2025-04-05 01:55:06.505555,False,outgoing,34.88,0,1279,21957,3508,51.30140186915888,13,0.0,0.04892966360856269,0,0.764018691588785,8319.155239028616,0.0,0.0,0.0
2484,406,342-972-9704x07379,2025-01-21 11:30:39.664850,2025-03-01 20:15:18.141793,True,incoming,14.38,0,830,18312,3560,49.225806451612904,8,0.7096774193548387,0.04954954954954955,2,0.5967741935483871,49957.09051154082,4.0,0.4481012658227848,0.0
437,525,001-901-527-5263x480,2025-04-25 07:13:01.323966,2025-03-08 18:38:38.036527,False,outgoing,3.23,0,946,19882,2913,28.281650071123757,11,0.2958748221906117,0.049999999999999996,2,0.3413940256045519,1509.187860101979,2.0,0.4481012658227848,0.0
2485,644,539.921.0189,2025-04-01 15:41:16.331454,2025-02-12 01:23:25.858675,True,incoming,25.59,0,1529,8733,3439,72.17355371900827,3,0.0,0.044642857142857144,0,0.9256198347107438,21403.164815974127,0.0,0.0,0.0
439,467,(962)298-4026,2025-03-29 11:28:00.826342,2025-02-26 23:23:33.588584,True,incoming,16.43,0,777,27110,3400,37.03551912568306,15,1.0491803278688525,0.05,5,0.4918032786885246,7657.878009333026,2.4,0.9810126582278481,0.0
440,122,001-352-366-5679x278,2025-03-29 03:28:10.824937,2025-03-28 15:48:24.896678,True,outgoing,19.46,0,22,9770,2736,69.78571428571429,5,0.0,0.045454545454545456,0,1.1,43313.32300114166,0.0,0.0,0.0
2489,739,001-817-331-3889,2025-01-23 11:07:17.847555,2025-01-28 15:32:36.495732,False,incoming,34.49,0,706,14070,3466,32.56944444444444,11,0.9583333333333333,0.0493421052631579,2,0.7037037037037037,4813.836160389901,3.0,0.4481012658227848,0.0
445,621,632-284-4274x8763,2025-03-02 04:47:56.757347,2025-01-15 01:05:00.430564,True,outgoing,17.47,0,1805,14622,3516,44.30909090909091,6,0.0,0.047619047619047616,0,0.38181818181818183,426.12586145731564,0.0,0.0,0.0
446,455,(855)265-8834,2025-04-09 20:02:14.242549,2025-01-09 00:13:42.460303,True,outgoing,35.22,0,695,28631,3355,35.47831474597274,14,0.0,0.048672566371681415,0,0.5600991325898389,15803.715014965592,0.0,0.0,0.0
447,154,221-618-4882,2025-04-25 06:45:26.376286,2025-04-27 16:59:58.426640,True,missed,4.57,0,37,13381,2739,51.86434108527132,6,0.5155038759689923,0.048,2,0.4844961240310077,39041.81934915959,3.5,0.4481012658227848,0.0
2493,131,+1-528-287-8136x0797,2025-04-22 03:48:39.748530,2025-02-12 08:58:02.456647,True,outgoing,32.45,0,1269,12731,3480,73.16666666666667,5,0.0,0.044585987261146494,0,0.9022988505747126,16933.117312341004,0.0,0.0,0.0
2495,826,+1-495-283-2341,2025-03-21 09:39:11.845607,2025-04-29 03:02:52.032962,False,incoming,32.08,0,958,14609,2929,24.71912013536379,11,0.9289340101522843,0.0472972972972973,2,0.5008460236886633,3491.458429497584,4.5,0.4481012658227848,0.0
2497,488,+1-258-353-5874x27369,2025-03-04 06:14:36.338362,2025-04-19 07:11:53.164720,True,incoming,22.19,0,1838,4867,2612,35.268115942028984,3,0.43478260869565216,0.034482758620689655,1,0.21014492753623187,10154.558884818463,5.0,0.0,0.0
2502,310,5389316628,2025-03-07 12:15:35.943278,2025-02-07 22:35:04.589328,False,incoming,15.21,1,1613,22667,3499,33.831343283582086,13,1.119402985074627,0.048387096774193554,3,0.5552238805970149,130348.88790300826,3.3333333333333335,0.760759493670886,0.0
456,687,(707)808-9040x753,2025-05-04 19:10:54.760851,2025-04-20 18:50:11.178412,True,missed,10.31,0,291,27018,3426,35.59683794466403,16,1.7496706192358367,0.04973821989528796,4,0.5032938076416338,10261.237154569895,4.0,0.9215189873417722,0.0
457,482,211-859-1649x8490,2025-05-02 11:11:02.235717,2025-04-23 07:11:12.426495,True,outgoing,15.81,0,1608,13052,3114,30.566744730679158,8,1.3489461358313817,0.048109965635738834,4,0.6814988290398126,8816.662665115173,3.0,0.9215189873417722,0.0
458,499,394-676-8010,2025-04-02 06:40:50.552811,2025-02-19 04:14:01.239240,False,missed,1.42,0,1757,21299,3281,46.00215982721382,10,0.9524838012958963,0.045871559633027525,2,0.4708423326133909,3429.498708736563,3.5,0.4481012658227848,0.0
2505,80,001-415-651-6103x2159,2025-01-04 16:24:32.683635,2025-03-16 14:49:55.551602,False,missed,34.27,0,1057,10978,2881,28.36692506459948,7,0.48578811369509045,0.045714285714285714,1,0.45219638242894056,406.0345949145467,4.0,0.0,0.0
2507,832,001-576-429-2748x3477,2025-04-04 05:18:13.889520,2025-03-17 11:07:21.221066,True,incoming,24.12,1,57,13609,2961,20.372754491017965,9,0.0,0.046875,0,0.2874251497005988,318.07870592152045,0.0,0.0,0.0
461,387,001-891-381-7185x050,2025-03-14 23:06:04.997902,2025-02-09 04:11:03.175932,True,incoming,34.73,0,1337,10836,2741,28.36649214659686,8,0.5130890052356021,0.045662100456621,1,0.5732984293193717,1951.1553487818194,4.0,0.0,0.0
2510,691,809-797-9244x7491,2025-04-15 04:46:09.272583,2025-03-08 16:49:14.513814,True,missed,3.79,0,1280,15551,3378,42.84022038567493,10,0.2865013774104683,0.04945054945054945,1,0.5013774104683195,19549.207005093216,2.0,0.0,0.0
464,463,375-513-9870x5918,2025-02-03 06:08:00.424094,2025-02-13 21:11:03.921293,False,outgoing,28.61,0,64,22866,3403,35.01684532924962,11,0.18989280245022971,0.0472972972972973,1,0.45329249617151607,483.45698482460057,2.0,0.0,0.0
2515,959,425.655.6920x4309,2025-04-26 07:13:33.269448,2025-03-11 15:44:43.762656,False,outgoing,15.66,1,1513,15123,3409,27.647166361974406,9,0.716636197440585,0.05,2,0.43875685557586835,1945.9297803478153,3.5,0.4481012658227848,0.0
469,649,3838925973,2025-03-31 21:27:25.121335,2025-01-03 19:04:04.332545,True,incoming,35.99,0,1745,14334,3557,40.264044943820224,7,0.2612359550561798,0.047619047619047616,2,0.3539325842696629,3721.264374460438,1.5,0.4481012658227848,0.0
2518,121,390-284-0519,2025-01-28 15:03:32.315398,2025-04-23 07:24:34.116635,True,outgoing,16.54,0,1250,7842,3240,35.64545454545455,6,1.5454545454545454,0.044585987261146494,4,0.7136363636363636,4266.782347642554,2.5,0.9215189873417722,0.0
471,613,(868)278-0919x1408,2025-01-28 08:51:25.607495,2025-03-09 10:06:18.950254,False,missed,18.84,1,665,27760,3137,49.57142857142857,14,0.13214285714285715,0.048034934497816595,1,0.4089285714285714,22506.816809037584,1.0,0.0,0.0
2521,818,(269)338-4963,2025-01-17 23:12:47.909490,2025-02-02 01:11:23.980784,False,outgoing,15.87,0,420,19057,3397,44.73474178403756,9,0.0,0.04680851063829787,0,0.5516431924882629,1480.2027109306266,0.0,0.0,0.0
474,746,(959)934-8345x779,2025-03-13 01:00:23.023841,2025-04-06 08:59:27.930308,False,incoming,16.74,1,663,22077,3563,67.72085889570552,11,0.6380368098159509,0.04830917874396135,1,0.6349693251533742,58296.16628205609,4.0,0.0,0.0
475,591,526-933-0130x2788,2025-01-25 15:31:05.399010,2025-03-21 13:05:31.230907,True,incoming,33.26,0,203,15714,3403,62.856,7,0.608,0.045454545454545456,1,0.792,40645.68317479687,4.0,0.0,0.0
2522,986,314.440.8304x1205,2025-05-08 20:14:11.865946,2025-04-30 10:56:51.849942,False,outgoing,18.31,0,1576,15038,3222,49.63036303630363,8,0.7986798679867987,0.04519774011299435,4,0.5841584158415841,11266.8282922856,2.75,0.9215189873417722,0.0
477,87,+1-860-881-3015x61648,2025-04-10 05:50:13.035760,2025-01-26 17:49:28.445403,True,outgoing,34.82,0,531,18929,3000,44.12354312354312,11,0.5034965034965035,0.04710144927536231,3,0.6433566433566433,98416.2693166836,2.6666666666666665,0.760759493670886,0.0
2528,521,(861)796-9257x8370,2025-04-28 20:35:10.332421,2025-02-03 23:31:31.865041,False,outgoing,18.3,0,589,13662,3004,31.625,10,0.23148148148148148,0.04950495049504951,1,0.4675925925925926,11067.462313728904,2.0,0.0,0.0
483,706,(408)272-6469,2025-03-22 22:28:52.047855,2025-02-08 08:25:27.935352,False,incoming,15.31,0,578,4288,3304,49.28735632183908,3,0.6896551724137931,0.041666666666666664,1,0.8275862068965517,1360.151422041532,3.0,0.0,0.0
484,640,343.475.2877,2025-04-27 04:32:14.320039,2025-02-26 12:42:29.114510,True,incoming,10.55,0,862,17887,3295,30.316949152542374,12,0.31864406779661014,0.048484848484848485,1,0.559322033898305,14558.11424904975,4.0,0.0,0.0
2531,730,001-918-895-9936x7832,2025-04-29 17:12:14.460821,2025-01-06 12:21:48.909727,True,missed,8.99,0,528,16544,3202,34.97674418604651,12,0.5581395348837209,0.049019607843137254,1,0.6469344608879493,8617.285702601994,4.0,0.0,0.0
2533,78,001-342-315-4188x518,2025-03-13 18:44:24.040815,2025-01-30 00:33:04.827574,False,missed,13.45,0,1408,5253,2078,16.5188679245283,6,0.059748427672955975,0.04316546762589928,1,0.4371069182389937,76.30347707764308,1.0,0.0,0.0
2537,352,532-248-7554x001,2025-03-14 22:41:10.306761,2025-02-14 14:01:26.160418,True,incoming,6.46,0,1497,22957,3422,43.071294559099435,12,0.0,0.047619047619047616,0,0.5121951219512195,45706.48662146427,0.0,0.0,0.0
491,15,001-722-289-0333x566,2025-02-02 00:50:17.693593,2025-04-02 03:44:58.812582,False,missed,8.7,1,1654,14811,3521,28.703488372093023,9,0.0,0.04591836734693878,0,0.3798449612403101,252825.97165606057,0.0,0.0,0.0
492,212,+1-471-230-8027x74377,2025-03-18 08:47:08.726636,2025-05-08 12:51:29.182296,False,outgoing,20.17,0,848,5088,2691,23.555555555555557,3,0.375,0.046511627906976744,1,0.39814814814814814,962.3400571329641,3.0,0.0,0.0
493,577,+1-986-424-7165,2025-03-02 13:59:38.689332,2025-02-22 10:58:17.727264,False,incoming,16.3,0,1255,20954,2868,28.354533152909337,14,0.5764546684709067,0.047493403693931395,3,0.5128552097428958,556.6331098888111,2.0,0.760759493670886,0.0
2540,705,359-881-4433x5244,2025-01-25 02:12:13.032581,2025-01-06 06:43:38.292888,True,incoming,23.87,0,1726,20208,3354,51.94858611825193,10,0.46272493573264784,0.04961832061068702,1,0.6735218508997429,3214.146605832288,5.0,0.0,0.0
495,196,(521)315-1382x604,2025-03-17 01:06:45.174992,2025-02-21 17:23:59.252332,False,outgoing,14.33,0,1378,23380,3171,26.62870159453303,14,0.16173120728929385,0.045871559633027525,1,0.24829157175398633,14901.112839066647,2.0,0.0,0.0
496,568,675.594.6671x973,2025-02-06 10:01:02.403540,2025-01-15 05:14:45.866333,True,incoming,32.24,0,446,13801,3359,46.15719063545151,6,2.153846153846154,0.0481283422459893,4,0.6254180602006689,3733.971396518791,3.5,0.9215189873417722,0.0
2546,629,001-651-493-8157,2025-01-18 20:20:22.975502,2025-04-26 00:58:19.078525,False,outgoing,10.81,0,1047,10114,3453,38.603053435114504,5,0.44274809160305345,0.04477611940298507,1,0.5114503816793893,678.2319251804848,4.0,0.0,0.0
499,287,+1-492-753-1919x8135,2025-01-01 02:26:55.264097,2025-02-10 02:36:36.086407,True,outgoing,34.1,0,336,22918,3060,39.17606837606838,11,0.5213675213675214,0.05,1,0.47863247863247865,34157.31839046821,5.0,0.0,0.0
2551,145,+1-789-725-9764x851,2025-05-01 06:36:16.428655,2025-01-25 19:35:21.303039,True,incoming,17.73,0,1235,7477,2444,42.48295454545455,5,0.0,0.04424778761061947,0,0.6420454545454546,2167.389413737114,0.0,0.0,0.0
2556,411,353-713-1897x954,2025-01-09 04:12:04.815156,2025-04-28 14:02:37.982049,False,incoming,18.3,0,1642,10626,2770,28.487935656836463,7,0.0,0.04790419161676647,0,0.4477211796246649,7593.538593345456,0.0,0.0,0.0
2558,580,001-292-588-3166x740,2025-05-04 14:37:38.061459,2025-03-28 19:13:08.052489,True,outgoing,9.94,1,1721,15486,2954,39.00755667506297,9,1.309823677581864,0.046822742474916385,2,0.7531486146095718,4208.093374707742,5.0,0.4481012658227848,0.0
2559,209,244.851.4621x91427,2025-04-29 19:54:51.227614,2025-04-09 03:48:30.178553,True,missed,21.42,0,252,20198,3374,52.19121447028424,10,1.5891472868217056,0.04797047970479705,4,0.7002583979328165,408855.22437752853,3.75,0.9215189873417722,0.0
512,460,534.442.5614x9025,2025-05-05 15:03:23.742859,2025-05-02 17:32:57.610237,False,missed,15.47,0,539,19215,3368,39.214285714285715,9,0.5857142857142857,0.04897959183673469,2,0.5,8763.599186745589,3.5,0.4481012658227848,0.0
2561,419,(610)498-4458,2025-02-27 00:26:28.818798,2025-04-13 13:16:25.312848,True,outgoing,28.98,0,1017,23051,3329,51.453125,10,0.39285714285714285,0.046762589928057555,1,0.6205357142857143,1497.410904084241,4.0,0.0,0.0
514,146,597.883.5241,2025-01-18 07:35:26.624697,2025-03-03 22:31:57.845214,True,missed,9.43,0,1539,10311,3236,37.358695652173914,6,0.3695652173913044,0.04504504504504504,1,0.40217391304347827,2398.604490087875,3.0,0.0,0.0
515,564,779-326-3291,2025-03-16 06:21:47.221775,2025-03-17 22:19:58.873798,True,missed,26.01,0,534,11744,3164,32.80446927374302,7,0.0,0.04807692307692308,0,0.5810055865921788,1669.8185864770087,0.0,0.0,0.0
2562,548,+1-857-248-3553x851,2025-02-24 09:48:59.940838,2025-02-09 02:09:47.528131,False,incoming,20.73,0,1214,15905,3424,30.06616257088847,8,0.31001890359168244,0.049723756906077346,1,0.34215500945179583,1729.181708929504,4.0,0.0,0.0
517,400,297.431.2164x6895,2025-01-08 16:18:05.810653,2025-04-18 10:35:35.967078,False,outgoing,15.69,0,979,21037,3362,44.85501066098081,8,0.1812366737739872,0.04819277108433735,1,0.35394456289978676,5028.9270600230175,5.0,0.0,0.0
518,373,(473)784-9524x752,2025-04-01 19:37:51.078420,2025-02-12 01:43:21.773026,True,outgoing,14.44,0,999,12570,3117,43.95104895104895,5,0.4545454545454546,0.046153846153846156,1,0.45454545454545453,304.5361928697354,5.0,0.0,0.0
2565,127,(979)955-4213x92146,2025-03-18 05:51:44.464326,2025-01-31 08:35:15.592666,True,incoming,31.79,0,1474,27293,3592,56.979123173277664,12,0.5532359081419624,0.047493403693931395,1,0.791231732776618,13294.29927194159,5.0,0.0,0.0
520,230,001-464-819-8441x382,2025-03-18 11:16:28.086760,2025-04-11 21:14:35.455952,True,missed,32.88,1,97,13317,3088,31.334117647058825,7,0.0,0.04494382022471909,0,0.4188235294117647,1881.6874998486321,0.0,0.0,0.0
521,369,001-315-826-9791x9590,2025-04-15 08:07:12.197728,2025-04-16 11:50:17.249207,False,missed,33.13,0,1620,15880,3568,30.421455938697317,11,0.0,0.04744525547445255,0,0.524904214559387,9778.56019873216,0.0,0.0,0.0
2569,676,451.231.9723,2025-03-30 14:42:26.611758,2025-03-08 12:33:00.316807,True,missed,19.56,0,573,13021,3285,78.43975903614458,6,0.0,0.047619047619047616,0,0.3795180722891566,24509.638373530957,0.0,0.0,0.0
523,448,501-462-6231,2025-02-10 14:02:15.354597,2025-02-26 20:40:09.734395,True,incoming,27.9,1,1353,13825,3560,50.09057971014493,5,0.37681159420289856,0.0472972972972973,2,0.5362318840579711,19834.97338429341,2.0,0.4481012658227848,0.0
2572,228,001-260-352-0846x3396,2025-03-03 12:38:08.056459,2025-03-30 17:57:43.252365,False,outgoing,11.96,0,1712,14996,3569,29.11844660194175,9,0.4563106796116505,0.046296296296296294,1,0.41941747572815535,715.241074469588,5.0,0.0,0.0
525,868,001-274-392-2331x3239,2025-02-13 23:05:41.543177,2025-04-21 03:11:59.221025,True,incoming,28.62,0,238,25951,3338,33.87859007832898,14,0.6997389033942559,0.04960835509138381,3,0.5,4137.506966830335,2.6666666666666665,0.760759493670886,0.0
2573,44,(381)789-0370x4608,2025-04-08 00:39:26.647588,2025-01-19 03:46:53.669683,True,outgoing,18.81,0,225,29082,3572,39.62125340599455,15,0.10354223433242507,0.047961630695443645,1,0.5681198910081744,14939.743454633654,1.0,0.0,0.0
528,359,001-639-360-1391x30517,2025-04-17 23:20:50.172964,2025-04-07 06:19:46.385134,False,incoming,32.68,0,1117,19411,2743,30.76228209191759,11,0.3724247226624406,0.0473186119873817,2,0.5023771790808241,636.4530379636436,2.5,0.4481012658227848,0.0
2577,720,+1-973-900-6766x8419,2025-04-10 19:39:20.411950,2025-02-15 00:51:11.222857,False,incoming,20.81,1,847,10006,2514,25.656410256410258,7,0.6974358974358974,0.04827586206896552,3,0.3717948717948718,12878.565139260814,2.6666666666666665,0.760759493670886,0.0
2581,76,8255880123,2025-04-28 01:42:52.047705,2025-04-16 16:24:30.769808,False,incoming,34.01,0,1819,2527,1424,16.625,2,0.06578947368421052,0.045454545454545456,2,0.2894736842105263,4.219723009871876,2.5,0.4481012658227848,0.0
534,721,5776445523,2025-03-02 07:12:36.843657,2025-04-12 14:53:30.481935,True,missed,19.55,0,1195,18067,3213,38.11603375527426,8,1.29957805907173,0.04838709677419355,4,0.3924050632911392,14461.326995942743,3.5,0.9215189873417722,0.0
2582,941,839.715.7696x99689,2025-03-14 18:24:51.436418,2025-05-08 16:50:31.747727,True,missed,22.45,0,1102,19047,3580,29.66822429906542,13,0.2554517133956386,0.048295454545454544,1,0.5482866043613707,36311.530136723864,2.0,0.0,0.0
2583,975,001-579-362-9061x48450,2025-05-02 12:03:21.914826,2025-03-18 07:09:24.829058,False,outgoing,23.77,0,41,11640,3479,31.29032258064516,6,0.4301075268817205,0.044444444444444446,2,0.3629032258064516,5423.3466326688385,2.5,0.4481012658227848,0.0
2584,223,206.406.1752x7558,2025-03-29 23:59:01.378306,2025-03-03 18:29:42.953244,True,outgoing,5.95,1,1268,15245,3127,47.789968652037615,8,0.0,0.04878048780487805,0,0.6426332288401254,189219.79789690048,0.0,0.0,0.0
2585,587,6326428611,2025-02-06 10:40:50.947562,2025-03-25 23:25:52.055049,True,outgoing,28.85,1,1788,28297,3344,40.19460227272727,13,0.09943181818181818,0.048022598870056506,1,0.5028409090909091,3542.951709016678,1.0,0.0,0.0
2586,251,469.652.5321,2025-03-24 01:03:16.847465,2025-01-11 17:53:08.788884,True,outgoing,26.22,0,1399,24983,3535,39.21978021978022,12,0.11930926216640503,0.0473186119873817,1,0.4976452119309262,16265.290494542809,2.0,0.0,0.0
540,285,(775)656-0732x716,2025-03-21 11:46:26.979144,2025-03-06 00:01:44.735809,True,outgoing,11.18,0,560,10264,3271,44.43290043290043,4,0.0,0.049295774647887314,0,0.6147186147186147,64962.28838779663,0.0,0.0,0.0
2587,24,715.491.8894x176,2025-02-27 10:55:15.873547,2025-03-04 07:32:30.597076,True,missed,30.85,0,1896,17405,3593,59.81099656357388,7,1.5017182130584192,0.046153846153846156,6,0.44673539518900346,96893.62915251571,3.1666666666666665,0.9911392405063291,0.0
542,487,673.713.3278x15955,2025-04-18 05:27:23.846100,2025-04-18 02:04:32.370304,True,incoming,30.55,0,1341,12758,3577,26.14344262295082,8,0.0,0.047619047619047616,0,0.430327868852459,22554.16338113242,0.0,0.0,0.0
2589,586,869.700.0787,2025-04-15 15:22:12.527033,2025-01-21 18:54:46.684255,True,missed,0.84,0,780,20485,3492,27.09656084656085,13,0.0,0.048701298701298704,0,0.4074074074074074,2876.513924915022,0.0,0.0,0.0
2591,670,2989370947,2025-03-12 08:07:39.855857,2025-05-03 21:32:38.876509,False,outgoing,29.1,0,784,25626,3353,31.952618453865338,15,0.0,0.049275362318840575,0,0.43017456359102246,1863.4365985093395,0.0,0.0,0.0
545,257,225-771-3227x227,2025-02-17 23:34:33.409862,2025-03-02 19:56:22.164961,False,incoming,24.49,0,1502,13427,3560,34.87532467532468,7,0.0,0.04697986577181208,0,0.7740259740259741,5070.3921115824505,0.0,0.0,0.0
548,808,749.245.8007x66597,2025-01-06 02:39:48.457425,2025-01-05 14:34:49.685848,False,outgoing,25.37,0,843,16928,3179,37.534368070953434,9,1.7339246119733924,0.047619047619047616,6,0.6518847006651884,161720.12877184016,2.8333333333333335,0.9911392405063291,0.0
549,528,930.918.9202x08493,2025-05-01 13:30:15.065706,2025-01-23 13:53:24.051396,True,outgoing,9.99,1,268,14680,2824,65.53571428571429,8,1.1383928571428572,0.04736842105263158,1,0.8482142857142857,28760.171725567896,5.0,0.0,0.0
550,456,761.737.1149x53410,2025-04-10 06:27:05.981576,2025-01-15 23:15:55.621197,False,outgoing,35.61,0,1068,19296,3395,31.022508038585208,12,0.0,0.048859934853420196,0,0.49356913183279744,1538.784046891761,0.0,0.0,0.0
551,922,+1-731-402-6844x1093,2025-01-09 21:58:59.393660,2025-02-07 08:47:59.529283,True,incoming,30.29,0,97,17825,2941,66.01851851851852,7,0.18518518518518517,0.04878048780487805,1,0.7592592592592593,10347.837300154979,1.0,0.0,0.0
552,263,001-402-767-8535x657,2025-04-21 15:31:15.213525,2025-03-06 01:09:47.855150,False,incoming,31.87,1,1968,19652,3454,38.30799220272905,8,0.17543859649122806,0.04830917874396135,1,0.40350877192982454,1107.1610896921168,3.0,0.0,0.0
2600,225,503.578.9630x578,2025-02-19 17:54:20.477166,2025-03-24 14:12:02.451801,True,incoming,13.82,0,452,14183,3585,47.276666666666664,7,0.5733333333333334,0.049689440993788817,1,0.5366666666666666,900245.2316339643,4.0,0.0,0.0
2601,663,(435)242-0227x8500,2025-04-30 03:45:55.925874,2025-03-02 22:53:39.131468,False,missed,32.79,0,382,13012,3393,42.80263157894737,5,0.6907894736842106,0.047058823529411764,3,0.5592105263157895,121.12120795577823,4.666666666666667,0.760759493670886,0.0
2604,619,246.550.5037,2025-01-30 16:46:13.227270,2025-04-06 12:36:10.670016,True,incoming,34.51,0,551,14924,3595,47.680511182108624,6,0.07667731629392971,0.04790419161676647,1,0.5335463258785943,1905.3935104039142,2.0,0.0,0.0
560,976,248-580-8750x7146,2025-01-04 08:08:00.334990,2025-04-20 22:27:04.605749,True,missed,16.23,0,1262,10423,3449,37.492805755395686,7,0.4136690647482014,0.046875,1,0.6906474820143885,35260.80342823327,5.0,0.0,0.0
2610,878,+1-643-992-9194x197,2025-02-26 22:58:09.874586,2025-03-21 16:31:01.548077,False,incoming,23.42,0,1443,12140,2946,49.958847736625515,5,0.12345679012345678,0.04861111111111111,1,0.5925925925925926,1530.894110796066,1.0,0.0,0.0
2612,910,001-228-597-8175,2025-02-22 23:24:15.392457,2025-01-10 11:11:44.028891,False,missed,8.09,1,1536,10083,2788,24.414043583535108,7,0.07506053268765134,0.048582995951417005,1,0.5980629539951574,575.4023397008738,1.0,0.0,0.0
2618,284,5683160075,2025-03-18 17:37:07.377376,2025-02-18 09:24:43.913101,False,outgoing,17.59,0,1475,18617,3544,31.447635135135137,9,0.40540540540540543,0.04819277108433735,2,0.4206081081081081,299.5120200262879,2.0,0.4481012658227848,0.0
2619,144,+1-616-650-1418x0432,2025-02-18 10:48:30.882433,2025-04-09 22:14:24.142955,False,outgoing,28.63,0,1542,9360,3391,39.32773109243698,4,0.42016806722689076,0.04878048780487805,1,0.5168067226890757,336.80498780532224,4.0,0.0,0.0
2620,264,(354)213-2236,2025-04-27 19:45:32.408027,2025-01-04 20:36:39.343684,True,missed,29.75,0,331,5409,2060,24.04,4,0.7822222222222223,0.04819277108433735,4,0.3688888888888889,8814.826045325044,4.0,0.9215189873417722,0.0
574,435,(861)501-6322x252,2025-01-05 10:38:50.960723,2025-04-09 17:33:52.138793,False,incoming,26.0,0,1067,29728,3483,34.327944572748265,14,0.4330254041570439,0.047619047619047616,2,0.4607390300230947,1179.1660842786177,2.5,0.4481012658227848,0.0
