payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
1934,200,7196,2025-04-22 19:38:51.523663,5421.37,Delayed,PayPal,2025-04-10 19:38:51.523663,0,Low,3.137577002053388,6,32,598,167918.99,4,1,12,27986.498333333333,1
529,874,5409,2023-07-09 17:11:36.266934,9083.69,Delayed,PayPal,2023-07-03 17:11:36.266934,0,Medium,0.6516084873374401,6,18,397,185140.33,7,6,6,30856.721666666665,1
815,397,6931,2024-10-03 23:05:33.770853,8829.53,Completed,Credit Card,2024-09-12 23:05:33.770853,0,Medium,2.973305954825462,9,72,825,258134.02,9,3,21,28681.557777777776,1
643,173,6123,2024-06-11 08:50:51.905677,6789.88,Failed,PayPal,2024-05-22 08:50:51.905677,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,5,1,20,26351.879999999994,1
1051,280,4169,2022-10-03 13:18:57.330219,6595.94,Failed,PayPal,2022-09-20 13:18:57.330219,0,High,0.27104722792607805,9,23,629,162019.69999999998,9,0,13,18002.188888888886,1
601,405,3619,2022-06-19 23:12:14.550530,9663.77,Delayed,PayPal,2022-06-10 23:12:14.550530,1,High,0.6981519507186859,10,51,522,257587.90000000002,6,6,9,25758.79,1
148,666,1201,2024-12-15 17:02:07.445967,2568.65,Failed,Bank Transfer,2024-11-25 17:02:07.445967,0,Low,1.7412731006160165,14,41,568,308662.0,11,6,20,22047.285714285714,1
510,646,1654,2025-01-20 02:18:15.695496,9715.74,Failed,Bank Transfer,2025-01-08 02:18:15.695496,0,Low,4.85968514715948,8,54,462,149405.34999999998,1,0,12,18675.668749999997,1
1193,288,2619,2023-07-07 18:30:59.045433,8817.41,Completed,Credit Card,2023-06-28 18:30:59.045433,1,High,1.5852156057494866,11,18,456,254128.44,6,4,9,23102.585454545453,1
1807,724,7444,2025-04-16 01:40:35.384670,9475.32,Failed,Credit Card,2025-04-04 01:40:35.384670,0,Low,1.5824777549623545,10,38,669,221573.93,4,2,12,22157.393,1
2899,455,4839,2024-02-18 10:43:59.841286,6965.61,Failed,Bank Transfer,2024-01-23 10:43:59.841286,0,High,0.731006160164271,10,75,571,210471.77,1,6,26,21047.177,1
359,882,6920,2022-09-03 01:00:56.649197,8309.01,Completed,Credit Card,2022-08-18 01:00:56.649197,0,Low,3.7645448323066395,14,54,346,282327.44,8,5,16,20166.245714285713,1
1214,774,6325,2025-03-06 15:32:26.210180,9141.1,Delayed,PayPal,2025-02-25 15:32:26.210180,1,High,4.577686516084873,9,74,457,267694.44,2,3,9,29743.826666666668,1
2509,583,2340,2022-07-07 08:55:18.495101,4245.64,Delayed,Bank Transfer,2022-07-01 08:55:18.495101,0,Medium,2.7761806981519506,7,39,716,193566.27,7,3,6,27652.324285714283,1
1065,719,5075,2024-11-20 06:29:45.137744,7273.89,Completed,Bank Transfer,2024-11-08 06:29:45.137744,0,Medium,4.479123887748118,7,38,839,183384.08,11,2,12,26197.725714285712,1
2177,48,2211,2024-03-27 23:19:16.063821,581.77,Delayed,Bank Transfer,2024-03-26 23:19:16.063821,0,Medium,1.08145106091718,12,48,796,294558.68,3,2,1,24546.556666666667,1
1276,364,5180,2024-12-01 01:43:26.075419,3177.97,Completed,PayPal,2024-11-04 01:43:26.075419,1,High,1.3497604380561259,8,53,478,236838.58999999997,11,6,27,29604.823749999996,1
2592,683,576,2022-12-09 16:26:34.268431,4148.51,Delayed,Credit Card,2022-11-25 16:26:34.268431,0,High,0.9664613278576317,11,58,788,227673.5,11,4,14,20697.590909090908,1
2120,492,798,2022-07-31 15:01:39.518101,109.43,Delayed,Credit Card,2022-07-25 15:01:39.518101,0,Low,2.7405886379192332,13,29,815,352336.83999999997,7,6,6,27102.833846153844,1
2788,431,7822,2023-02-20 00:37:14.958057,9270.24,Delayed,Credit Card,2023-02-18 00:37:14.958057,0,Low,2.0725530458590007,8,24,564,128953.26999999999,2,0,2,16119.158749999999,1
2308,256,4986,2025-03-20 05:40:44.466182,1343.48,Failed,PayPal,2025-02-28 05:40:44.466182,1,High,4.459958932238193,13,64,569,305772.26,2,3,20,23520.94307692308,1
139,491,3816,2022-09-02 07:01:49.307867,6687.11,Completed,PayPal,2022-08-13 07:01:49.307867,0,High,2.16290212183436,10,59,380,154812.04,8,4,20,15481.204000000002,1
128,759,8438,2023-03-30 10:35:05.805001,1594.26,Failed,Credit Card,2023-03-05 10:35:05.805001,0,Low,0.28199863107460643,14,51,549,349401.70999999996,3,3,25,24957.264999999996,1
2766,131,571,2024-12-04 19:02:23.036648,3082.23,Failed,PayPal,2024-11-14 19:02:23.036648,1,High,1.51129363449692,7,49,446,191631.37,11,2,20,27375.91,1
1168,211,6695,2024-11-08 02:38:47.038446,3442.81,Completed,Bank Transfer,2024-10-11 02:38:47.038446,1,High,0.5995893223819302,11,60,373,208714.99,10,4,28,18974.09,1
2702,378,3185,2022-07-16 17:18:10.452290,6793.08,Completed,Credit Card,2022-07-15 17:18:10.452290,0,Medium,3.2881587953456535,8,19,609,243466.83000000002,7,5,1,30433.353750000002,1
2506,912,2111,2023-02-11 15:07:06.025444,8132.66,Failed,Bank Transfer,2023-01-20 15:07:06.025444,0,Low,3.5236139630390144,16,71,475,380482.25,1,5,22,23780.140625,1
294,997,2978,2024-10-08 07:53:41.144561,6912.77,Completed,PayPal,2024-09-20 07:53:41.144561,0,Low,4.1505817932922655,6,28,413,97209.15,9,1,18,16201.525,1
228,205,8150,2024-05-08 03:03:23.317932,7573.21,Failed,Bank Transfer,2024-04-13 03:03:23.317932,1,High,4.632443531827516,11,33,687,232987.65,4,2,25,21180.695454545454,1
1126,13,526,2023-09-17 06:42:17.841373,7574.14,Completed,Credit Card,2023-09-04 06:42:17.841373,0,High,0.9883641341546886,7,53,515,187223.97999999998,9,6,13,26746.282857142854,1
1207,272,1959,2022-11-26 17:06:01.102866,2076.86,Delayed,Bank Transfer,2022-10-31 17:06:01.102866,0,Low,0.9637234770704997,11,80,305,242452.15999999997,10,5,26,22041.105454545454,1
2524,629,5943,2025-01-25 01:26:06.870902,7508.39,Failed,Bank Transfer,2025-01-02 01:26:06.870902,0,Low,0.3860369609856263,13,77,393,344569.62,1,5,23,26505.355384615385,1
1440,13,6475,2025-01-04 11:27:06.562526,5426.38,Delayed,PayPal,2024-12-28 11:27:06.562526,1,High,0.9883641341546886,7,53,515,187223.97999999998,12,5,7,26746.282857142854,1
1974,315,4072,2022-12-22 18:33:05.119272,1945.55,Failed,PayPal,2022-12-15 18:33:05.119272,0,Low,0.6516084873374401,10,60,666,225357.12000000002,12,3,7,22535.712000000003,1
2877,836,5365,2022-10-20 12:14:07.556384,9532.39,Completed,Bank Transfer,2022-10-17 12:14:07.556384,0,Low,1.051334702258727,8,42,542,211236.38,10,3,3,26404.5475,1
2054,412,868,2025-04-02 08:46:10.740863,8612.96,Completed,Credit Card,2025-03-13 08:46:10.740863,0,Low,0.75564681724846,12,77,507,235943.04,3,2,20,19661.920000000002,1
441,161,7645,2023-09-27 23:29:44.021882,1359.89,Delayed,PayPal,2023-09-02 23:29:44.021882,0,Low,4.63791923340178,9,23,521,181106.25000000003,9,2,25,20122.91666666667,1
179,640,2638,2022-10-24 14:38:18.509204,1385.32,Failed,PayPal,2022-10-03 14:38:18.509204,0,Low,1.6673511293634498,11,74,593,251038.19,10,0,21,22821.653636363637,1
1524,667,7626,2022-10-23 12:04:50.539842,5091.67,Completed,Credit Card,2022-10-15 12:04:50.539842,0,High,4.265571526351814,9,19,843,266958.48,10,6,8,29662.05333333333,1
2946,925,8703,2024-10-01 16:08:32.860017,3896.32,Delayed,Credit Card,2024-09-25 16:08:32.860017,1,High,1.054072553045859,6,40,688,165280.22,9,1,6,27546.703333333335,1
1961,254,525,2025-01-26 21:55:43.009186,2629.65,Delayed,Bank Transfer,2024-12-28 21:55:43.009186,0,Medium,4.473648186173854,10,80,826,300919.84,12,6,29,30091.984000000004,1
1829,175,6100,2024-08-23 03:52:03.930851,7229.1,Delayed,Credit Card,2024-07-31 03:52:03.930851,0,Low,1.9575633127994525,15,81,513,330284.23999999993,7,4,23,22018.94933333333,1
1349,79,3330,2023-11-14 13:11:37.757347,7643.82,Failed,Bank Transfer,2023-11-11 13:11:37.757347,1,High,4.544832306639288,8,28,536,189406.99,11,1,3,23675.87375,1
2020,237,5601,2025-04-30 17:54:16.131516,174.75,Completed,Credit Card,2025-04-19 17:54:16.131516,0,Medium,0.6242299794661191,6,39,390,215770.11000000002,4,2,11,35961.685000000005,1
1503,211,1716,2023-05-03 21:09:45.163040,4391.36,Delayed,PayPal,2023-04-25 21:09:45.163040,1,High,0.5995893223819302,11,60,373,208714.99,4,2,8,18974.09,1
900,597,1389,2023-04-27 07:50:01.611598,7703.13,Delayed,Credit Card,2023-03-30 07:50:01.611598,0,Medium,0.11772758384668036,10,68,589,170470.16,3,3,28,17047.016,1
33,272,3607,2022-05-15 19:22:13.977252,4624.91,Failed,Credit Card,2022-04-26 19:22:13.977252,0,Low,0.9637234770704997,11,80,305,242452.15999999997,4,6,19,22041.105454545454,1
2462,594,6886,2024-10-29 16:31:48.550343,7538.93,Completed,Bank Transfer,2024-09-29 16:31:48.550343,0,Low,3.6331279945242985,5,72,359,108063.18,9,1,30,21612.636,1
466,353,5805,2024-10-14 10:12:44.633319,1578.22,Completed,Credit Card,2024-10-11 10:12:44.633319,0,Low,1.1772758384668036,11,65,805,350851.67000000004,10,0,3,31895.60636363637,1
1427,40,8092,2025-01-16 00:47:08.448189,6410.22,Failed,Bank Transfer,2024-12-21 00:47:08.448189,0,Low,3.863107460643395,7,65,778,152975.18999999997,12,3,26,21853.598571428567,1
2807,918,8449,2023-05-20 15:51:45.568108,7618.15,Failed,PayPal,2023-04-30 15:51:45.568108,0,Medium,3.980835044490075,6,31,794,156669.22,4,5,20,26111.536666666667,1
610,240,6545,2023-10-10 21:27:36.158193,7337.76,Delayed,Bank Transfer,2023-09-26 21:27:36.158193,0,Low,2.3983572895277208,11,62,634,345824.88,9,1,14,31438.625454545454,1
1566,115,3957,2024-01-02 13:44:11.910866,2146.2,Failed,Credit Card,2023-12-16 13:44:11.910866,1,High,1.943874058863792,9,38,591,204087.13,12,1,17,22676.347777777777,1
472,505,7692,2022-06-23 18:39:25.981393,3381.37,Delayed,PayPal,2022-06-08 18:39:25.981393,0,Low,2.652977412731006,6,38,447,105828.08000000002,6,3,15,17638.013333333336,1
2504,911,8289,2022-08-22 19:46:41.725957,1724.09,Delayed,Bank Transfer,2022-08-15 19:46:41.725957,0,Low,1.6837782340862424,4,37,769,139725.02,8,0,7,34931.255,1
2286,836,192,2025-04-15 08:52:22.822269,814.57,Failed,PayPal,2025-03-27 08:52:22.822269,0,Low,1.051334702258727,8,42,542,211236.38,3,1,19,26404.5475,1
325,127,6159,2024-03-02 12:46:28.491660,2101.83,Failed,Credit Card,2024-02-01 12:46:28.491660,0,Medium,1.9548254620123204,12,33,385,264956.26999999996,2,5,30,22079.689166666663,1
168,557,6480,2024-05-06 10:06:14.351742,9702.58,Completed,PayPal,2024-04-21 10:06:14.351742,0,Low,0.13415468856947296,12,24,462,238917.38,4,0,15,19909.781666666666,1
1605,282,7844,2024-02-07 04:02:17.635601,774.31,Delayed,Bank Transfer,2024-02-02 04:02:17.635601,0,Medium,3.299110198494182,4,18,624,106871.20999999999,2,2,5,26717.802499999998,1
449,978,6671,2023-12-16 19:50:02.364946,2630.96,Failed,Bank Transfer,2023-11-30 19:50:02.364946,0,Medium,0.4161533196440794,7,38,384,214687.06999999995,11,5,16,30669.581428571422,1
1889,148,3122,2023-06-13 08:35:49.286358,4238.18,Completed,Credit Card,2023-05-19 08:35:49.286358,0,Low,4.2354551676933605,7,39,827,191439.98,5,1,25,27348.568571428572,1
589,979,3269,2024-12-27 23:10:59.758234,4018.11,Completed,PayPal,2024-11-29 23:10:59.758234,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,11,4,28,33699.490000000005,1
807,342,6425,2023-11-07 10:12:09.907150,1602.39,Failed,Credit Card,2023-10-12 10:12:09.907150,1,High,3.9534565366187544,19,31,617,517712.26,10,1,26,27248.013684210528,1
2244,586,1759,2024-08-27 19:52:35.330642,8157.84,Failed,PayPal,2024-07-28 19:52:35.330642,0,Medium,3.5017111567419574,12,28,536,273346.66000000003,7,1,30,22778.888333333336,1
2730,849,3589,2024-04-20 16:45:36.721292,5751.95,Completed,Credit Card,2024-04-19 16:45:36.721292,0,Low,0.6954140999315537,12,73,314,196213.7,4,5,1,16351.141666666668,1
193,128,6238,2023-04-12 19:14:38.859886,3349.05,Failed,Credit Card,2023-04-07 19:14:38.859886,0,Medium,4.678986995208761,8,59,748,180109.7,4,2,5,22513.7125,1
1099,897,5876,2022-12-17 12:02:57.949033,8693.85,Completed,PayPal,2022-12-04 12:02:57.949033,1,High,0.840520191649555,9,41,605,165221.20999999996,12,5,13,18357.912222222218,1
75,709,6424,2024-06-29 12:50:30.407282,7309.82,Delayed,Bank Transfer,2024-06-07 12:50:30.407282,0,Low,4.161533196440794,8,47,721,174974.09,6,5,22,21871.76125,1
2430,7,3778,2024-11-16 18:29:18.900924,7813.59,Completed,Bank Transfer,2024-10-21 18:29:18.900924,0,High,3.6057494866529773,7,30,729,113021.44000000002,10,5,26,16145.920000000002,1
436,558,6488,2023-07-19 19:49:41.606426,5026.59,Failed,PayPal,2023-07-10 19:49:41.606426,0,Medium,0.5393566050650239,7,41,818,131787.18,7,2,9,18826.739999999998,1
394,350,3570,2023-06-19 13:41:50.519737,9618.03,Delayed,PayPal,2023-06-10 13:41:50.519737,0,Medium,2.926762491444216,8,35,416,226711.43,6,0,9,28338.92875,1
576,597,1401,2022-07-24 05:16:10.430367,5093.64,Failed,Credit Card,2022-07-09 05:16:10.430367,0,Medium,0.11772758384668036,10,68,589,170470.16,7,6,15,17047.016,1
1950,223,6292,2022-08-25 10:10:13.881052,901.27,Delayed,Bank Transfer,2022-08-19 10:10:13.881052,0,Medium,4.960985626283367,15,53,831,403183.42,8,3,6,26878.894666666667,1
903,122,815,2023-05-06 06:45:31.866615,3333.07,Completed,Credit Card,2023-04-22 06:45:31.866615,0,Low,2.8008213552361396,6,44,730,179348.19999999998,4,5,14,29891.366666666665,1
1266,782,289,2022-05-17 23:15:21.744518,8875.68,Failed,Credit Card,2022-05-01 23:15:21.744518,1,High,2.1574264202600957,14,77,727,290743.22000000003,5,1,16,20767.37285714286,1
1231,388,760,2024-04-23 06:44:10.906813,8210.64,Completed,Credit Card,2024-04-04 06:44:10.906813,0,Medium,2.7405886379192332,9,69,845,188666.9,4,1,19,20962.98888888889,1
1241,68,4428,2023-12-09 15:53:49.798366,8406.59,Delayed,Credit Card,2023-12-06 15:53:49.798366,0,Medium,3.383983572895277,12,24,527,306864.18999999994,12,5,3,25572.015833333327,1
2482,227,6076,2024-07-27 06:41:23.990134,1806.07,Failed,Credit Card,2024-07-02 06:41:23.990134,0,Low,4.922655715263518,12,24,772,271462.50999999995,7,5,25,22621.875833333328,1
1355,777,1037,2023-09-03 16:11:45.818640,7479.82,Failed,Bank Transfer,2023-08-20 16:11:45.818640,0,High,1.4099931553730323,10,58,438,250766.41999999998,8,6,14,25076.642,1
2264,288,568,2024-10-08 23:09:53.796137,965.46,Failed,Bank Transfer,2024-09-23 23:09:53.796137,1,High,1.5852156057494866,11,18,456,254128.44,9,1,15,23102.585454545453,1
69,696,1331,2025-04-10 19:19:19.191848,5091.27,Delayed,Credit Card,2025-03-20 19:19:19.191848,0,Low,3.920602327173169,5,69,377,129471.38,3,3,21,25894.276,1
1792,907,44,2023-10-24 19:05:18.597894,8590.77,Failed,PayPal,2023-10-06 19:05:18.597894,0,Medium,1.3278576317590691,7,40,355,122454.93,10,1,18,17493.56142857143,1
363,663,6423,2024-11-07 21:03:58.198306,6820.51,Completed,Bank Transfer,2024-10-26 21:03:58.198306,0,Medium,3.6331279945242985,3,51,383,26467.79,10,3,12,8822.596666666666,1
1573,960,2531,2022-10-28 23:28:49.993547,6528.57,Failed,Credit Card,2022-10-05 23:28:49.993547,0,High,4.514715947980835,7,45,501,134138.12,10,4,23,19162.588571428572,1
13,254,569,2025-01-20 18:00:51.924680,4487.91,Delayed,Bank Transfer,2025-01-16 18:00:51.924680,0,Medium,4.473648186173854,10,80,826,300919.84,1,0,4,30091.984000000004,1
1890,943,156,2023-12-03 02:44:06.077425,4702.81,Completed,Credit Card,2023-11-12 02:44:06.077425,0,High,4.27378507871321,5,31,720,140721.71000000002,11,6,21,28144.342000000004,1
426,511,3525,2022-09-05 10:28:23.281614,2962.21,Completed,Bank Transfer,2022-08-31 10:28:23.281614,0,High,2.4421629021218343,13,67,800,340312.34,8,0,5,26177.87230769231,1
1337,694,6237,2022-06-14 20:26:14.533362,525.57,Completed,Credit Card,2022-05-21 20:26:14.533362,0,Low,1.1937029431895962,8,62,593,274474.04000000004,5,1,24,34309.255000000005,1
2199,581,2104,2024-01-10 10:26:45.085096,6245.01,Delayed,Bank Transfer,2024-01-05 10:26:45.085096,1,High,2.915811088295688,8,49,354,137372.9,1,2,5,17171.6125,1
1325,207,5419,2024-11-12 02:15:54.479095,9710.21,Failed,Bank Transfer,2024-10-13 02:15:54.479095,1,High,0.9801505817932923,5,36,334,75095.36,10,1,30,15019.072,1
1881,828,4419,2024-05-05 23:43:25.790462,408.03,Failed,Credit Card,2024-05-03 23:43:25.790462,0,Low,1.1964407939767283,12,72,744,236950.41,5,6,2,19745.8675,1
235,420,8408,2022-08-19 23:03:45.289109,2604.12,Completed,Credit Card,2022-07-27 23:03:45.289109,0,Medium,1.8617385352498288,15,67,702,396544.93000000005,7,4,23,26436.32866666667,1
1996,639,7065,2022-08-26 09:48:43.428372,2133.14,Delayed,PayPal,2022-08-14 09:48:43.428372,0,Medium,4.531143052703627,5,49,405,167998.49,8,4,12,33599.698,1
382,879,8584,2023-07-24 15:57:10.121675,2939.71,Completed,Credit Card,2023-07-12 15:57:10.121675,0,High,1.1800136892539357,9,76,773,187288.94999999998,7,0,12,20809.88333333333,1
2189,126,8583,2024-02-02 23:55:52.684782,3552.97,Failed,Credit Card,2024-01-22 23:55:52.684782,1,High,1.919233401779603,10,61,455,266899.04,1,4,11,26689.904,1
1918,578,5686,2022-12-04 22:59:15.315250,2637.09,Failed,PayPal,2022-12-02 22:59:15.315250,0,Low,4.58590006844627,10,54,608,255611.39,12,6,2,25561.139000000003,1
1217,949,7473,2023-01-15 10:55:20.529385,8273.75,Completed,Bank Transfer,2023-01-04 10:55:20.529385,1,High,2.3846680355920604,11,27,557,269197.49,1,6,11,24472.49909090909,1
504,336,2285,2024-09-26 00:54:40.769292,3031.79,Completed,PayPal,2024-09-06 00:54:40.769292,0,Medium,2.598220396988364,14,50,800,325205.02,9,3,20,23228.93,1
2993,386,6489,2024-02-22 03:10:39.322648,5332.72,Failed,Bank Transfer,2024-02-01 03:10:39.322648,0,High,0.7145790554414785,11,34,570,306157.76,2,3,21,27832.523636363636,1
631,787,8384,2024-08-27 08:34:11.237693,9872.39,Failed,Credit Card,2024-08-15 08:34:11.237693,0,Low,1.9822039698836413,11,25,588,237003.39999999997,8,1,12,21545.763636363634,1
291,511,7538,2024-03-10 21:16:28.256044,182.08,Failed,Bank Transfer,2024-02-14 21:16:28.256044,1,High,2.4421629021218343,13,67,800,340312.34,2,6,25,26177.87230769231,1
1320,595,829,2024-01-12 12:05:42.201423,2309.62,Completed,Credit Card,2024-01-05 12:05:42.201423,0,Medium,1.0075290896646132,10,33,657,172135.09999999998,1,4,7,17213.51,1
160,33,4060,2024-08-08 15:29:32.116789,8078.51,Delayed,PayPal,2024-08-04 15:29:32.116789,1,High,1.4729637234770705,7,58,432,222429.26,8,3,4,31775.608571428573,1
2707,526,1215,2025-03-10 16:01:29.035573,1562.88,Delayed,PayPal,2025-02-09 16:01:29.035573,0,Low,3.137577002053388,12,73,441,376920.07,2,0,29,31410.005833333333,1
2717,700,441,2024-10-22 13:41:14.063078,9164.29,Failed,Bank Transfer,2024-10-06 13:41:14.063078,0,Medium,2.4941820670773445,16,70,315,339893.93,10,1,16,21243.370625,1
2723,703,4627,2025-04-01 21:56:44.903668,297.37,Delayed,Bank Transfer,2025-03-22 21:56:44.903668,0,Medium,4.446269678302532,10,33,598,175930.96,3,1,10,17593.095999999998,1
1209,912,2585,2024-12-08 22:44:54.302868,5822.75,Delayed,Bank Transfer,2024-11-24 22:44:54.302868,0,Low,3.5236139630390144,16,71,475,380482.25,11,6,14,23780.140625,1
1718,409,4190,2022-05-18 11:23:39.327591,9982.11,Delayed,Bank Transfer,2022-05-01 11:23:39.327591,0,Medium,1.891854893908282,7,55,613,188362.32,5,2,17,26908.902857142857,1
350,229,1761,2024-11-02 07:08:40.929378,5917.7,Completed,Bank Transfer,2024-10-16 07:08:40.929378,1,High,2.132785763175907,7,76,753,156354.88,10,5,17,22336.411428571428,1
443,543,8712,2022-07-08 01:06:52.623767,2016.51,Delayed,PayPal,2022-06-16 01:06:52.623767,0,Medium,0.5256673511293635,9,18,353,261252.7,6,4,22,29028.07777777778,1
1561,382,7447,2024-08-12 05:41:49.107356,9633.48,Delayed,PayPal,2024-07-29 05:41:49.107356,0,Low,0.7337440109514032,8,56,738,143212.09000000003,7,0,14,17901.511250000003,1
231,75,4494,2025-04-27 07:08:09.882219,6265.27,Failed,PayPal,2025-04-20 07:08:09.882219,0,High,1.3086926762491444,11,77,329,267734.37,4,6,7,24339.488181818182,1
2005,388,1165,2024-08-01 07:16:15.718772,3193.03,Completed,Bank Transfer,2024-07-25 07:16:15.718772,0,Medium,2.7405886379192332,9,69,845,188666.9,7,3,7,20962.98888888889,1
2108,412,4829,2022-06-18 23:26:29.324965,6927.54,Completed,Bank Transfer,2022-06-02 23:26:29.324965,0,Low,0.75564681724846,12,77,507,235943.04,6,5,16,19661.920000000002,1
1680,703,7268,2024-05-08 10:46:26.729223,6500.74,Delayed,PayPal,2024-05-07 10:46:26.729223,0,Medium,4.446269678302532,10,33,598,175930.96,5,2,1,17593.095999999998,1
1695,337,7881,2023-06-14 17:17:03.205313,3350.38,Delayed,PayPal,2023-05-21 17:17:03.205313,0,Low,3.1129363449691994,6,57,769,203604.08000000002,5,2,24,33934.013333333336,1
2554,469,8508,2024-09-11 13:38:36.482670,758.34,Delayed,PayPal,2024-08-12 13:38:36.482670,0,Low,0.6023271731690623,15,67,523,290135.05999999994,8,2,30,19342.33733333333,1
2364,818,2721,2023-04-09 13:12:36.501506,663.57,Delayed,Bank Transfer,2023-03-23 13:12:36.501506,1,High,0.30937713894592744,12,69,807,222243.87,3,6,17,18520.3225,1
977,772,7196,2023-02-08 10:02:37.039284,1523.72,Delayed,Credit Card,2023-01-09 10:02:37.039284,0,Medium,4.084873374401095,10,20,513,176261.81,1,2,30,17626.181,1
2306,839,4934,2024-03-19 20:16:16.055351,3968.99,Completed,Credit Card,2024-02-26 20:16:16.055351,1,High,0.6160164271047228,6,75,653,121407.31000000001,2,1,22,20234.55166666667,1
2983,516,2066,2025-01-03 00:26:28.206204,2878.92,Completed,Bank Transfer,2024-12-06 00:26:28.206204,0,Medium,1.160848733744011,4,61,767,119880.42,12,4,28,29970.105,1
1659,529,8289,2024-08-18 03:00:01.083592,9456.81,Completed,Credit Card,2024-07-25 03:00:01.083592,0,Medium,4.914442162902122,11,57,696,181989.87999999998,7,6,24,16544.534545454542,1
530,490,4764,2024-05-22 17:06:19.902142,1644.86,Completed,PayPal,2024-05-14 17:06:19.902142,0,Low,0.10951403148528405,6,44,436,191309.3,5,2,8,31884.88333333333,1
2765,140,2615,2023-04-17 14:58:24.224363,3263.82,Completed,Credit Card,2023-03-22 14:58:24.224363,1,High,4.7118412046543465,11,20,431,338950.5,3,0,26,30813.68181818182,1
1358,725,4434,2023-02-18 02:26:58.505208,6142.61,Completed,Credit Card,2023-01-19 02:26:58.505208,0,Low,3.676933607118412,9,22,403,231002.00999999998,1,5,30,25666.89,1
949,32,8765,2024-12-04 10:36:40.655290,3201.85,Completed,Credit Card,2024-11-17 10:36:40.655290,0,High,3.997262149212868,14,75,845,360732.39,11,2,17,25766.59928571429,1
2982,633,2947,2023-07-27 16:51:41.891117,1904.34,Delayed,Bank Transfer,2023-07-23 16:51:41.891117,0,Medium,3.359342915811088,14,56,778,359603.45999999996,7,3,4,25685.961428571427,1
1929,718,1022,2023-08-25 06:15:13.609569,3474.62,Delayed,Bank Transfer,2023-07-29 06:15:13.609569,0,Medium,3.46611909650924,17,57,395,414664.65,7,4,27,24392.03823529412,1
1290,470,8859,2023-02-19 15:32:47.604894,9506.73,Delayed,Credit Card,2023-02-16 15:32:47.604894,0,Medium,0.10403832991101986,10,46,725,297677.77999999997,2,6,3,29767.778,1
2814,409,4144,2022-05-19 13:31:58.137447,3253.77,Failed,Credit Card,2022-05-08 13:31:58.137447,0,Medium,1.891854893908282,7,55,613,188362.32,5,3,11,26908.902857142857,1
406,432,3397,2023-12-22 22:44:52.328830,2894.06,Completed,PayPal,2023-11-23 22:44:52.328830,0,Low,3.89596167008898,11,61,670,266363.47,11,4,29,24214.860909090905,1
840,983,7614,2022-09-19 16:13:40.341111,8204.26,Delayed,PayPal,2022-09-18 16:13:40.341111,1,High,4.75564681724846,10,70,636,311804.27,9,0,1,31180.427000000003,1
2174,481,542,2022-11-18 20:11:06.946692,2812.7,Delayed,Credit Card,2022-11-01 20:11:06.946692,0,Low,1.9164955509924708,11,41,367,308693.95,11,4,17,28063.086363636365,1
1917,192,6033,2024-05-22 11:30:55.229929,9405.45,Completed,PayPal,2024-04-23 11:30:55.229929,0,Medium,0.17796030116358658,6,61,400,194055.94,4,2,29,32342.656666666666,1
2614,238,280,2024-03-24 19:09:43.488526,4656.39,Failed,PayPal,2024-03-23 19:09:43.488526,0,Medium,3.460643394934976,5,25,303,87227.47,3,6,1,17445.494,1
1802,391,8902,2023-04-12 19:35:28.861690,7804.49,Delayed,PayPal,2023-04-08 19:35:28.861690,0,Low,3.2553045859000687,12,48,528,233760.01,4,2,4,19480.000833333335,1
1785,458,6680,2024-11-21 03:50:57.483746,9990.08,Delayed,Credit Card,2024-10-29 03:50:57.483746,0,Low,0.8678986995208761,9,52,634,171841.33,10,3,23,19093.48111111111,1
1497,134,2948,2024-01-17 11:53:02.884087,3627.14,Failed,Bank Transfer,2023-12-24 11:53:02.884087,0,Medium,3.756331279945243,5,41,716,138300.01,12,2,24,27660.002,1
1790,450,2008,2024-03-27 15:07:26.054134,6020.11,Completed,Bank Transfer,2024-03-25 15:07:26.054134,0,Medium,2.2833675564681726,8,65,680,183536.26,3,2,2,22942.0325,1
215,750,7036,2024-07-29 03:32:21.132450,3892.99,Completed,PayPal,2024-07-24 03:32:21.132450,0,Medium,3.8494182067077345,9,80,328,130223.36,7,0,5,14469.262222222222,1
2571,406,5953,2023-05-30 00:32:19.405598,1802.45,Delayed,Credit Card,2023-05-21 00:32:19.405598,1,High,2.0150581793292264,8,63,458,178630.72,5,1,9,22328.84,1
500,582,2409,2024-10-09 01:29:39.973773,658.48,Failed,Bank Transfer,2024-09-29 01:29:39.973773,0,Low,1.6071184120465434,11,50,729,251912.5,9,2,10,22901.136363636364,1
1022,304,7266,2022-07-10 13:14:02.400819,23.81,Delayed,Bank Transfer,2022-06-13 13:14:02.400819,0,Low,1.7686516084873374,11,54,810,253806.18,6,6,27,23073.28909090909,1
24,979,8443,2022-07-24 17:19:51.633233,9555.44,Completed,PayPal,2022-06-29 17:19:51.633233,0,Medium,4.7091033538672145,9,60,589,303295.41000000003,6,6,25,33699.490000000005,1
