payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2313,265,7171,2024-07-11 16:46:36.456421,9665.84,Completed,Bank Transfer,2024-06-30 16:46:36.456421,0,Low,2.414784394250513,6,42,401,230237.85000000003,6,3,11,38372.975000000006,1
266,20,2240,2024-11-11 17:43:06.705235,1317.81,Failed,PayPal,2024-11-02 17:43:06.705235,1,High,1.0759753593429158,7,68,644,198499.62,11,0,9,28357.088571428572,1
267,815,8449,2024-02-25 01:38:22.673162,8627.67,Completed,PayPal,2024-01-26 01:38:22.673162,0,Medium,0.4024640657084189,8,49,336,164338.64,1,6,30,20542.33,1
2315,99,4332,2022-12-05 22:38:40.893974,1613.61,Completed,PayPal,2022-12-04 22:38:40.893974,1,High,1.538672142368241,9,29,315,258977.32,12,0,1,28775.257777777777,1
269,244,7220,2024-11-10 22:10:13.687645,4749.99,Completed,Bank Transfer,2024-10-21 22:10:13.687645,0,Low,2.0533880903490758,12,22,847,269677.62,10,6,20,22473.135,1
271,453,1433,2022-09-20 20:01:36.376041,3736.54,Delayed,PayPal,2022-09-07 20:01:36.376041,0,High,0.5530458590006845,9,23,465,290923.81,9,1,13,32324.867777777778,1
277,859,8000,2022-11-02 03:59:03.815675,5175.76,Completed,PayPal,2022-11-01 03:59:03.815675,0,Low,3.7344284736481863,11,45,315,291396.18,11,2,1,26490.561818181817,1
281,56,8516,2023-11-17 23:35:32.684254,8971.51,Failed,PayPal,2023-10-26 23:35:32.684254,0,Low,2.5270362765229293,9,44,465,215846.72999999998,10,4,22,23982.969999999998,1
2329,763,341,2024-06-04 18:42:57.417761,2092.02,Failed,Bank Transfer,2024-05-27 18:42:57.417761,0,Medium,2.3819301848049284,9,55,652,297238.72,5,1,8,33026.52444444444,1
283,685,8140,2024-04-07 11:08:04.685806,6407.01,Delayed,PayPal,2024-03-29 11:08:04.685806,0,Medium,2.940451745379877,8,28,550,143200.01,3,6,9,17900.00125,1
2330,123,3045,2024-12-17 15:07:21.255013,1360.38,Failed,Credit Card,2024-12-12 15:07:21.255013,0,Medium,3.4524298425735798,11,29,505,346717.50000000006,12,1,5,31519.77272727273,1
2332,27,6689,2022-10-19 07:44:11.599643,5310.44,Delayed,PayPal,2022-10-18 07:44:11.599643,0,Low,3.1512662559890487,10,67,518,261317.05000000002,10,2,1,26131.705,1
286,241,29,2022-11-08 07:15:53.382682,3444.02,Failed,Bank Transfer,2022-10-31 07:15:53.382682,1,High,3.5263518138261465,5,41,631,79235.09,10,1,8,15847.018,1
287,895,1027,2023-02-05 06:10:40.912834,560.99,Completed,Bank Transfer,2023-02-04 06:10:40.912834,0,Low,4.112251882272417,6,26,739,132556.17,2,6,1,22092.695000000003,1
288,538,7473,2024-12-09 10:19:30.844814,2211.36,Delayed,Credit Card,2024-11-17 10:19:30.844814,0,High,2.7159479808350446,10,80,809,222375.56000000003,11,0,22,22237.556000000004,1
2336,243,5625,2023-01-02 06:00:52.328228,2932.81,Completed,Bank Transfer,2022-12-25 06:00:52.328228,0,Low,2.943189596167009,12,41,798,270572.16,12,0,8,22547.679999999997,1
296,338,972,2024-06-16 09:10:01.945469,5565.82,Failed,PayPal,2024-06-05 09:10:01.945469,0,Medium,1.1882272416153319,6,43,724,135723.66,6,6,11,22620.61,1
297,597,1374,2024-09-10 06:30:40.462873,7501.18,Failed,PayPal,2024-08-25 06:30:40.462873,0,Medium,0.11772758384668036,10,68,589,170470.16,8,1,16,17047.016,1
298,486,5804,2024-12-09 15:38:55.086435,607.71,Delayed,Bank Transfer,2024-11-14 15:38:55.086435,0,Low,3.405886379192334,9,64,326,276050.72000000003,11,0,25,30672.302222222224,1
2346,819,2123,2023-04-27 18:39:56.358597,5376.82,Delayed,Bank Transfer,2023-04-06 18:39:56.358597,0,Medium,2.297056810403833,11,51,656,279072.28,4,3,21,25370.207272727275,1
301,642,6024,2023-08-06 22:50:57.044467,9746.3,Completed,PayPal,2023-07-08 22:50:57.044467,0,Low,0.9363449691991786,13,44,439,297969.92,7,6,29,22920.763076923075,1
304,858,6900,2024-04-06 08:14:17.418743,1014.52,Completed,Credit Card,2024-03-19 08:14:17.418743,0,Medium,3.3675564681724848,3,27,803,97644.12,3,5,18,32548.039999999997,1
305,92,6016,2023-03-21 21:01:32.081262,5491.08,Completed,Credit Card,2023-03-17 21:01:32.081262,0,Medium,2.926762491444216,11,21,312,264211.19,3,1,4,24019.199090909093,1
306,933,5935,2023-05-22 06:49:05.006588,3430.55,Failed,Credit Card,2023-04-27 06:49:05.006588,1,High,2.0424366872005475,17,67,635,556010.69,4,0,25,32706.511176470583,1
2354,59,2195,2024-10-17 04:21:02.774851,4134.42,Failed,Bank Transfer,2024-10-01 04:21:02.774851,0,Medium,3.3374401095140316,12,39,713,357382.5500000001,10,3,16,29781.879166666677,1
2358,308,1684,2024-07-04 18:22:44.251239,3086.39,Failed,Credit Card,2024-06-05 18:22:44.251239,0,Medium,4.158795345653662,7,29,761,174036.21999999997,6,3,29,24862.31714285714,1
314,370,6017,2022-08-22 03:23:10.578595,6963.28,Completed,Credit Card,2022-08-08 03:23:10.578595,0,Medium,4.350444900752909,12,44,309,266544.07,8,0,14,22212.005833333333,1
2362,554,930,2023-11-09 06:48:07.185775,5609.14,Delayed,Bank Transfer,2023-10-13 06:48:07.185775,0,Medium,2.967830253251198,12,66,302,225431.38,10,3,27,18785.948333333334,1
319,173,3718,2024-07-03 22:18:22.613569,2928.96,Delayed,PayPal,2024-06-05 22:18:22.613569,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,6,2,28,26351.879999999994,1
321,923,7512,2025-02-17 10:39:30.516752,586.53,Delayed,Credit Card,2025-02-15 10:39:30.516752,0,Low,3.3675564681724848,7,36,781,166251.56,2,0,2,23750.222857142857,1
322,656,1815,2023-06-15 20:14:43.314265,1131.34,Failed,Bank Transfer,2023-05-18 20:14:43.314265,0,Low,1.2813141683778233,12,75,349,239357.58000000002,5,3,28,19946.465,1
2371,744,7113,2023-02-18 16:28:32.478816,4389.23,Delayed,Credit Card,2023-01-25 16:28:32.478816,0,Medium,2.3764544832306638,8,45,540,137989.22999999998,1,5,24,17248.653749999998,1
328,744,7694,2024-07-19 16:57:52.812515,1849.62,Failed,Credit Card,2024-06-26 16:57:52.812515,0,Medium,2.3764544832306638,8,45,540,137989.22999999998,6,4,23,17248.653749999998,1
2377,395,2762,2024-09-30 22:35:53.674063,2750.06,Delayed,Bank Transfer,2024-09-05 22:35:53.674063,0,Low,3.838466803559206,8,43,676,234865.5,9,0,25,29358.1875,1
330,878,4742,2023-08-31 21:18:52.696452,2488.82,Completed,Bank Transfer,2023-08-17 21:18:52.696452,0,Medium,4.079397672826831,4,20,430,116527.20999999999,8,3,14,29131.802499999998,1
2378,505,2849,2023-09-19 22:04:56.560087,942.98,Failed,Credit Card,2023-09-08 22:04:56.560087,0,Low,2.652977412731006,6,38,447,105828.08000000002,9,1,11,17638.013333333336,1
333,78,17,2022-05-30 02:28:45.779347,9931.69,Failed,Bank Transfer,2022-05-03 02:28:45.779347,0,Medium,2.7789185489390826,11,69,473,261620.99000000002,5,0,27,23783.726363636364,1
334,326,4166,2022-07-18 05:23:26.218978,3398.93,Completed,PayPal,2022-06-26 05:23:26.218978,1,High,0.7118412046543463,12,79,776,321239.56,6,0,22,26769.963333333333,1
2383,221,3756,2025-01-19 03:11:54.017612,7995.08,Failed,Bank Transfer,2025-01-18 03:11:54.017612,0,Low,3.9890485968514717,13,24,308,329286.38,1,6,1,25329.721538461537,1
340,974,4721,2022-08-09 06:32:24.997706,1207.09,Failed,Credit Card,2022-07-18 06:32:24.997706,0,Medium,4.008213552361396,8,18,697,208394.36,7,1,22,26049.295,1
2389,794,1988,2022-06-04 03:19:17.927186,1354.31,Failed,PayPal,2022-05-07 03:19:17.927186,0,Medium,4.2354551676933605,8,57,843,254994.75,5,5,28,31874.34375,1
342,497,8841,2024-12-10 06:01:22.132626,6019.83,Delayed,Bank Transfer,2024-11-30 06:01:22.132626,0,Low,2.6885694729637235,7,28,322,209589.81,11,1,10,29941.40142857143,1
343,97,5925,2024-10-06 07:50:47.147543,6731.19,Failed,PayPal,2024-10-02 07:50:47.147543,0,Low,3.8247775496235454,7,75,573,209796.88,10,6,4,29970.98285714286,1
2392,227,39,2023-04-25 23:11:48.697279,4888.66,Completed,Bank Transfer,2023-04-24 23:11:48.697279,0,Low,4.922655715263518,12,24,772,271462.50999999995,4,1,1,22621.875833333328,1
345,71,3050,2024-02-20 00:24:14.345332,3984.33,Delayed,Credit Card,2024-02-03 00:24:14.345332,0,Low,0.5092402464065708,7,72,770,140046.80000000002,2,1,17,20006.685714285715,1
347,21,2664,2022-11-24 12:32:12.512695,181.71,Failed,Bank Transfer,2022-11-11 12:32:12.512695,0,Low,2.4804928131416837,5,71,743,84362.48,11,3,13,16872.496,1
2399,737,6094,2024-01-11 16:42:54.432533,5665.06,Completed,PayPal,2023-12-28 16:42:54.432533,0,Low,1.4127310061601643,10,40,410,186152.29,12,3,14,18615.229,1
353,525,7574,2025-03-16 09:38:39.299272,4333.42,Delayed,PayPal,2025-02-19 09:38:39.299272,0,Medium,2.113620807665982,7,35,462,182353.75,2,6,25,26050.535714285714,1
354,171,3000,2024-09-10 19:23:34.621977,8360.44,Failed,Bank Transfer,2024-08-14 19:23:34.621977,1,High,1.516769336071184,6,18,565,218477.55000000002,8,1,27,36412.925,1
357,143,8275,2024-10-03 13:51:48.958192,3083.63,Failed,Credit Card,2024-09-30 13:51:48.958192,0,High,1.1444216290212184,9,22,495,239661.81,9,3,3,26629.09,1
2407,388,43,2023-09-02 04:34:23.026517,9742.5,Delayed,Credit Card,2023-08-22 04:34:23.026517,0,Medium,2.7405886379192332,9,69,845,188666.9,8,5,11,20962.98888888889,1
2408,584,8017,2024-08-29 15:55:32.438479,4580.13,Completed,Credit Card,2024-08-12 15:55:32.438479,0,Medium,1.1937029431895962,12,42,845,308139.05000000005,8,3,17,25678.25416666667,1
362,617,8842,2022-08-20 03:17:34.163822,8328.48,Delayed,Bank Transfer,2022-08-03 03:17:34.163822,0,Medium,3.1129363449691994,15,70,324,374194.74,8,5,17,24946.316,1
364,971,1104,2024-12-30 20:42:33.909633,1858.12,Failed,PayPal,2024-12-20 20:42:33.909633,0,Medium,0.9527720739219713,8,63,598,179316.37,12,0,10,22414.54625,1
365,172,7505,2024-10-27 10:27:42.607327,9040.28,Completed,Credit Card,2024-10-19 10:27:42.607327,0,High,2.945927446954141,9,45,609,244288.32,10,6,8,27143.146666666667,1
2412,520,4840,2024-05-21 09:47:44.804235,1286.86,Completed,Credit Card,2024-05-07 09:47:44.804235,0,Low,0.5557837097878165,12,64,577,372203.24999999994,5,1,14,31016.937499999996,1
367,420,896,2024-10-10 15:22:55.571967,3542.53,Delayed,PayPal,2024-09-22 15:22:55.571967,0,Medium,1.8617385352498288,15,67,702,396544.93000000005,9,3,18,26436.32866666667,1
2415,433,5952,2024-05-09 23:09:46.854119,7635.54,Completed,Bank Transfer,2024-04-25 23:09:46.854119,0,High,0.05475701574264202,9,53,448,261203.09,4,3,14,29022.565555555557,1
370,433,3274,2023-10-30 03:19:35.096540,737.91,Completed,PayPal,2023-10-22 03:19:35.096540,0,High,0.05475701574264202,9,53,448,261203.09,10,0,8,29022.565555555557,1
372,41,5368,2024-08-24 09:33:52.326943,9029.45,Delayed,Credit Card,2024-08-15 09:33:52.326943,1,High,4.301163586584531,6,48,579,184487.49999999997,8,5,9,30747.91666666666,1
373,48,6931,2024-01-18 16:44:33.602539,6519.16,Completed,Credit Card,2024-01-03 16:44:33.602539,0,Medium,1.08145106091718,12,48,796,294558.68,1,3,15,24546.556666666667,1
2422,471,7838,2023-09-25 21:11:12.309907,1582.34,Delayed,Credit Card,2023-09-14 21:11:12.309907,1,High,4.42984257357974,13,42,394,341838.66000000003,9,0,11,26295.281538461542,1
376,510,7067,2024-08-09 15:40:35.753685,2990.88,Failed,Bank Transfer,2024-07-17 15:40:35.753685,0,Low,0.2108145106091718,6,60,585,160199.02,7,4,23,26699.836666666666,1
380,406,6158,2023-04-22 09:08:56.407072,8432.24,Delayed,Bank Transfer,2023-04-06 09:08:56.407072,1,High,2.0150581793292264,8,63,458,178630.72,4,5,16,22328.84,1
2428,53,4212,2024-12-27 05:26:52.946221,2139.64,Delayed,Credit Card,2024-12-20 05:26:52.946221,0,Low,1.2813141683778233,14,40,351,347669.91,12,4,7,24833.565,1
385,71,5569,2023-10-03 06:05:41.658886,6328.91,Delayed,Credit Card,2023-09-18 06:05:41.658886,0,Low,0.5092402464065708,7,72,770,140046.80000000002,9,1,15,20006.685714285715,1
387,171,2928,2025-01-29 05:35:35.447136,3918.89,Delayed,Credit Card,2025-01-25 05:35:35.447136,1,High,1.516769336071184,6,18,565,218477.55000000002,1,2,4,36412.925,1
2435,894,3794,2025-04-12 20:27:54.524457,3251.73,Failed,Credit Card,2025-04-03 20:27:54.524457,0,Low,1.8617385352498288,6,41,729,147298.61000000002,4,5,9,24549.768333333337,1
2436,377,5218,2023-02-18 01:59:35.128330,686.94,Completed,Bank Transfer,2023-01-19 01:59:35.128330,0,Medium,0.6132785763175906,12,35,823,301875.98000000004,1,5,30,25156.33166666667,1
2437,110,3111,2022-07-20 11:05:16.810743,4323.98,Delayed,Credit Card,2022-07-14 11:05:16.810743,0,Medium,0.7118412046543463,3,65,665,49608.96,7,2,6,16536.32,1
2438,814,3573,2022-11-14 00:13:51.075465,5353.58,Failed,Credit Card,2022-10-22 00:13:51.075465,0,Low,1.3360711841204653,9,80,831,213638.18999999997,10,0,23,23737.576666666664,1
393,610,815,2023-09-02 16:59:03.785980,9677.44,Completed,Bank Transfer,2023-08-14 16:59:03.785980,0,Medium,4.476386036960986,10,75,532,276753.26,8,5,19,27675.326,1
2441,421,5142,2025-04-19 12:14:39.222202,160.53,Failed,PayPal,2025-03-27 12:14:39.222202,1,High,1.3305954825462012,9,40,843,265341.41,3,5,23,29482.378888888885,1
395,676,4070,2023-03-18 19:24:52.022199,3166.4,Completed,Credit Card,2023-03-06 19:24:52.022199,1,High,0.08213552361396304,6,33,463,159776.54,3,5,12,26629.423333333336,1
396,459,5313,2022-09-06 11:18:36.429530,6114.97,Delayed,Credit Card,2022-09-05 11:18:36.429530,1,High,0.7912388774811773,12,41,793,334304.92000000004,9,1,1,27858.743333333336,1
397,902,6396,2025-03-22 22:39:37.958423,7835.31,Delayed,Credit Card,2025-03-16 22:39:37.958423,0,Low,4.908966461327857,8,63,345,232237.90000000002,3,5,6,29029.737500000003,1
399,431,2094,2024-07-07 05:42:40.062299,7646.82,Delayed,PayPal,2024-06-26 05:42:40.062299,0,Low,2.0725530458590007,8,24,564,128953.26999999999,6,6,11,16119.158749999999,1
401,773,5155,2023-12-16 17:26:29.497192,3309.07,Completed,PayPal,2023-11-17 17:26:29.497192,0,Medium,0.4353182751540041,9,45,329,139195.78,11,5,29,15466.197777777777,1
2449,540,3081,2024-02-18 13:40:42.793140,9429.23,Failed,Bank Transfer,2024-01-22 13:40:42.793140,0,Low,4.917180013689254,9,34,359,241577.84999999998,1,6,27,26841.98333333333,1
2450,393,2705,2023-01-27 04:20:02.194166,4909.9,Failed,Bank Transfer,2023-01-22 04:20:02.194166,1,High,2.7926078028747434,12,41,757,339584.55,1,4,5,28298.712499999998,1
2453,997,7621,2023-11-12 01:06:50.988515,4745.65,Delayed,PayPal,2023-10-30 01:06:50.988515,0,Low,4.1505817932922655,6,28,413,97209.15,10,6,13,16201.525,1
2454,933,3588,2023-11-16 15:15:02.191210,8145.69,Completed,PayPal,2023-11-03 15:15:02.191210,0,High,2.0424366872005475,17,67,635,556010.69,11,3,13,32706.511176470583,1
407,712,5102,2023-09-29 07:34:11.520754,483.29,Failed,Bank Transfer,2023-09-14 07:34:11.520754,0,Low,2.620123203285421,6,51,344,144839.23,9,4,15,24139.87166666667,1
409,931,7393,2023-03-11 13:02:21.184285,66.39,Completed,Bank Transfer,2023-03-05 13:02:21.184285,0,High,0.24093086926762491,8,73,808,216793.54,3,5,6,27099.1925,1
411,389,4139,2022-10-10 01:50:24.302703,7092.25,Completed,Bank Transfer,2022-10-01 01:50:24.302703,0,Low,4.424366872005476,3,66,305,62982.7,10,0,9,20994.233333333334,1
413,691,700,2022-09-25 19:31:24.186510,1223.43,Completed,Bank Transfer,2022-09-13 19:31:24.186510,1,High,2.836413415468857,11,74,725,225137.07,9,6,12,20467.006363636363,1
2461,998,7695,2023-12-24 07:52:45.585433,8925.87,Failed,PayPal,2023-11-30 07:52:45.585433,0,High,0.813141683778234,7,28,537,213859.55999999997,11,6,24,30551.36571428571,1
415,930,2582,2025-04-21 13:36:49.326690,6949.36,Failed,PayPal,2025-03-30 13:36:49.326690,0,Medium,0.8514715947980835,7,25,795,179735.71,3,0,22,25676.53,1
2464,731,2351,2024-09-13 00:44:22.520934,9997.21,Delayed,Bank Transfer,2024-09-02 00:44:22.520934,0,Low,1.702943189596167,11,19,602,324718.86,9,4,11,29519.896363636362,1
2465,715,937,2024-10-20 13:33:52.682819,4464.4,Failed,PayPal,2024-09-26 13:33:52.682819,0,High,1.3880903490759753,9,51,612,180437.6,9,6,24,20048.622222222224,1
2466,2,8627,2024-10-06 03:54:09.944184,4160.4,Failed,Bank Transfer,2024-10-02 03:54:09.944184,0,Medium,1.3278576317590691,5,79,674,99514.58,10,6,4,19902.916,1
423,252,1372,2023-02-23 22:25:29.596592,813.85,Failed,Credit Card,2023-02-20 22:25:29.596592,0,Low,4.991101984941821,9,53,410,278321.89,2,3,3,30924.654444444444,1
425,243,4093,2024-10-17 02:47:23.648995,656.89,Delayed,PayPal,2024-10-09 02:47:23.648995,0,Low,2.943189596167009,12,41,798,270572.16,10,3,8,22547.679999999997,1
2473,290,6405,2024-02-18 15:50:42.726223,3356.44,Completed,PayPal,2024-01-29 15:50:42.726223,0,High,0.9691991786447639,8,61,307,241871.71999999997,1,6,20,30233.964999999997,1
429,709,1517,2022-07-09 21:42:05.863560,2693.58,Failed,Bank Transfer,2022-06-26 21:42:05.863560,0,Low,4.161533196440794,8,47,721,174974.09,6,5,13,21871.76125,1
430,332,3265,2022-12-16 00:53:43.285977,5822.28,Delayed,Credit Card,2022-12-13 00:53:43.285977,0,Low,3.4086242299794662,7,48,593,191610.65999999997,12,4,3,27372.951428571425,1
2478,129,8509,2023-06-10 02:05:22.612427,723.11,Failed,PayPal,2023-05-25 02:05:22.612427,1,High,3.326488706365503,11,79,697,311938.97,5,5,16,28358.08818181818,1
432,704,2865,2024-05-19 01:03:40.084345,6235.71,Completed,PayPal,2024-05-04 01:03:40.084345,1,High,1.7412731006160165,8,43,340,180240.34999999998,5,6,15,22530.043749999997,1
2481,506,3003,2023-03-24 18:32:09.474777,4676.35,Failed,PayPal,2023-03-01 18:32:09.474777,0,Medium,2.9596167008898013,15,58,368,461711.24000000005,3,4,23,30780.749333333337,1
434,313,7051,2022-12-11 09:56:15.358607,9623.61,Delayed,Bank Transfer,2022-12-08 09:56:15.358607,1,High,2.026009582477755,5,57,517,139596.47,12,6,3,27919.294,1
2484,959,8548,2024-03-18 20:28:05.984941,8273.68,Failed,Bank Transfer,2024-03-05 20:28:05.984941,0,Medium,0.2546201232032854,5,22,481,166284.51,3,0,13,33256.902,1
437,844,2882,2023-10-28 03:14:29.588460,6250.58,Delayed,Credit Card,2023-10-25 03:14:29.588460,0,Low,3.375770020533881,5,43,501,121940.60999999999,10,5,3,24388.121999999996,1
2485,605,4865,2023-12-17 07:02:37.128109,2266.4,Failed,Credit Card,2023-11-29 07:02:37.128109,0,Medium,2.639288158795346,11,45,745,325240.70999999996,11,6,18,29567.33727272727,1
439,88,4465,2024-01-20 08:48:32.992543,2082.53,Failed,Bank Transfer,2024-01-18 08:48:32.992543,0,Medium,4.722792607802875,7,48,774,152093.09,1,5,2,21727.584285714285,1
440,527,4168,2023-03-28 13:33:50.476041,3457.95,Failed,Bank Transfer,2023-03-08 13:33:50.476041,0,Low,3.1457905544147846,10,40,681,272715.11,3,1,20,27271.511,1
2489,520,2548,2024-05-13 04:55:40.424986,7052.42,Failed,Bank Transfer,2024-05-07 04:55:40.424986,0,Low,0.5557837097878165,12,64,577,372203.24999999994,5,0,6,31016.937499999996,1
445,776,7735,2024-04-25 23:30:13.312386,7368.84,Completed,PayPal,2024-04-22 23:30:13.312386,0,Low,3.9890485968514717,6,23,432,224331.26999999996,4,3,3,37388.54499999999,1
446,497,5601,2022-05-28 14:24:33.225992,1439.23,Failed,Bank Transfer,2022-05-25 14:24:33.225992,0,Low,2.6885694729637235,7,28,322,209589.81,5,5,3,29941.40142857143,1
447,176,2479,2023-06-09 15:23:47.387054,8498.22,Completed,PayPal,2023-05-21 15:23:47.387054,0,Medium,2.3682409308692676,8,65,500,172502.1,5,4,19,21562.7625,1
2493,44,3809,2024-11-24 03:31:21.807036,2396.98,Failed,Credit Card,2024-11-16 03:31:21.807036,0,Medium,4.42984257357974,12,77,564,291689.13999999996,11,6,8,24307.42833333333,1
2495,535,4399,2024-11-19 01:59:12.891107,4460.83,Delayed,Credit Card,2024-10-26 01:59:12.891107,1,High,3.8412046543463383,11,79,381,247375.44000000006,10,1,24,22488.67636363637,1
2497,819,4668,2022-08-25 01:50:43.633059,2486.89,Failed,Credit Card,2022-07-29 01:50:43.633059,0,Medium,2.297056810403833,11,51,656,279072.28,7,3,27,25370.207272727275,1
2502,694,438,2024-09-09 04:14:24.656132,993.52,Completed,Credit Card,2024-08-27 04:14:24.656132,0,Low,1.1937029431895962,8,62,593,274474.04000000004,8,0,13,34309.255000000005,1
456,419,3195,2022-11-03 08:18:32.155796,4657.47,Delayed,PayPal,2022-10-21 08:18:32.155796,0,Low,0.4134154688569473,17,27,639,392583.91,10,3,13,23093.171176470587,1
457,489,2979,2023-02-28 05:50:13.633853,1355.59,Delayed,Credit Card,2023-02-04 05:50:13.633853,0,Low,2.9568788501026693,13,19,632,347441.85,2,1,24,26726.296153846153,1
458,32,7362,2024-05-25 21:43:33.036474,8717.56,Delayed,Bank Transfer,2024-05-17 21:43:33.036474,1,High,3.997262149212868,14,75,845,360732.39,5,5,8,25766.59928571429,1
2505,87,3957,2023-09-26 01:15:56.699649,8794.41,Completed,Credit Card,2023-09-22 01:15:56.699649,0,Low,2.9130732375085557,7,29,483,225271.39,9,1,4,32181.627142857145,1
2507,184,6649,2023-02-03 21:32:40.729310,9703.6,Completed,Credit Card,2023-01-13 21:32:40.729310,0,Low,4.2217659137577,14,23,541,223746.58000000002,1,4,21,15981.898571428572,1
461,173,4915,2023-09-02 06:22:21.892735,2773.44,Delayed,Credit Card,2023-08-07 06:22:21.892735,0,Medium,3.6112251882272415,12,26,466,316222.55999999994,8,5,26,26351.879999999994,1
2510,421,7350,2025-02-16 15:32:53.699824,2582.57,Completed,Bank Transfer,2025-01-22 15:32:53.699824,0,High,1.3305954825462012,9,40,843,265341.41,1,6,25,29482.378888888885,1
464,364,1964,2022-11-22 13:14:06.414648,4313.38,Completed,Bank Transfer,2022-10-25 13:14:06.414648,0,High,1.3497604380561259,8,53,478,236838.58999999997,10,1,28,29604.823749999996,1
2515,700,7526,2022-08-26 09:43:04.774901,924.64,Failed,PayPal,2022-08-05 09:43:04.774901,0,Medium,2.4941820670773445,16,70,315,339893.93,8,4,21,21243.370625,1
469,38,8587,2024-07-16 02:23:38.945894,4555.51,Failed,PayPal,2024-07-13 02:23:38.945894,0,Medium,4.59958932238193,6,47,309,220493.18,7,1,3,36748.863333333335,1
2518,541,2669,2023-10-10 18:00:05.292977,7882.76,Failed,PayPal,2023-10-02 18:00:05.292977,0,Low,0.9034907597535934,8,49,808,250367.65000000002,10,1,8,31295.956250000003,1
471,995,5836,2022-11-28 09:39:52.805864,9829.92,Completed,Bank Transfer,2022-11-26 09:39:52.805864,0,Low,4.120465434633813,9,48,657,212490.78,11,0,2,23610.086666666666,1
2521,608,2191,2022-07-21 10:11:21.610907,2124.74,Completed,PayPal,2022-07-17 10:11:21.610907,0,Medium,1.2101300479123889,8,47,321,289950.81,7,3,4,36243.85125,1
474,646,4948,2022-06-30 21:32:39.726292,8943.96,Delayed,Bank Transfer,2022-06-11 21:32:39.726292,0,Low,4.85968514715948,8,54,462,149405.34999999998,6,3,19,18675.668749999997,1
475,133,5574,2022-08-10 23:56:52.829959,1651.71,Delayed,Bank Transfer,2022-07-18 23:56:52.829959,0,Medium,0.7419575633127995,7,35,805,201375.78,7,2,23,28767.96857142857,1
2522,426,5991,2023-11-04 05:11:40.616346,9636.0,Completed,Credit Card,2023-10-05 05:11:40.616346,0,Medium,0.9500342231348392,12,76,632,388542.16,10,5,30,32378.513333333332,1
477,81,7174,2025-05-04 21:17:09.919992,2780.75,Delayed,PayPal,2025-04-26 21:17:09.919992,0,Medium,4.4490075290896645,12,48,476,364923.64,4,6,8,30410.303333333333,1
2528,346,6678,2023-12-16 21:23:16.507488,8694.69,Failed,Credit Card,2023-11-30 21:23:16.507488,0,Low,4.347707049965777,6,21,634,163352.53,11,5,16,27225.421666666665,1
483,359,23,2022-12-08 14:22:26.547395,8387.59,Failed,Bank Transfer,2022-12-02 14:22:26.547395,0,Low,4.659822039698836,6,71,497,159756.21,12,3,6,26626.035,1
484,241,3108,2023-08-23 21:45:50.811451,5294.3,Failed,PayPal,2023-07-26 21:45:50.811451,1,High,3.5263518138261465,5,41,631,79235.09,7,2,28,15847.018,1
2531,85,1968,2022-07-19 17:48:53.417143,9960.08,Failed,Bank Transfer,2022-06-19 17:48:53.417143,0,High,4.706365503080082,12,35,408,280474.67999999993,6,1,30,23372.889999999996,1
2533,842,2043,2024-06-21 15:13:13.632721,9828.65,Failed,Bank Transfer,2024-05-29 15:13:13.632721,0,Medium,3.512662559890486,7,49,322,190284.21,5,4,23,27183.45857142857,1
2537,868,1395,2022-11-18 13:40:42.256500,8709.16,Failed,Credit Card,2022-10-25 13:40:42.256500,0,Low,2.6091718001368926,11,67,384,284222.39,10,4,24,25838.399090909094,1
491,168,6398,2023-09-30 03:06:25.832364,2315.42,Completed,PayPal,2023-09-22 03:06:25.832364,0,Low,3.477070499657769,7,22,361,143827.71,9,5,8,20546.815714285713,1
492,524,646,2023-10-18 07:21:38.255437,2684.23,Failed,PayPal,2023-10-12 07:21:38.255437,1,High,2.546201232032854,8,72,318,218675.14,10,2,6,27334.3925,1
493,108,3595,2024-05-20 04:00:34.544784,2260.12,Failed,Bank Transfer,2024-05-01 04:00:34.544784,1,High,2.2861054072553046,9,34,361,264444.5,5,0,19,29382.722222222223,1
2540,489,2238,2023-09-09 03:15:11.442224,596.71,Failed,Bank Transfer,2023-08-31 03:15:11.442224,0,Low,2.9568788501026693,13,19,632,347441.85,8,5,9,26726.296153846153,1
495,362,4014,2025-01-22 23:56:25.838244,1299.44,Completed,Bank Transfer,2024-12-24 23:56:25.838244,0,Medium,0.4216290212183436,14,28,580,440955.57,12,2,29,31496.82642857143,1
496,166,1286,2025-01-26 22:48:53.223840,94.92,Failed,Bank Transfer,2025-01-11 22:48:53.223840,0,Medium,1.842573579739904,7,45,508,224060.03,1,6,15,32008.575714285715,1
2546,819,481,2024-09-27 06:05:38.795279,8669.02,Delayed,PayPal,2024-09-01 06:05:38.795279,0,Medium,2.297056810403833,11,51,656,279072.28,9,4,26,25370.207272727275,1
499,938,1550,2023-07-03 23:27:41.078650,3436.02,Failed,PayPal,2023-06-21 23:27:41.078650,0,Low,0.5694729637234771,9,26,698,199016.67,6,0,12,22112.963333333333,1
