customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2330,1,59.855583,0,1,0.5149752299808215,-251.93981700000003,626.311475,60.191773624999996,3.4177376943616604,744.44700875,756.6562733333334,405.39909400000005,756.6562733333334,0.5149752299808215
2332,1,96.171047,1,1,0.5734242069248502,-341.502681,746.229788,59.754839000000004,135.53516185997734,516.2907955,424.9821906666666,650.6786589999999,424.9821906666666,0.5734242069248502
286,0,77.202336,0,1,0.41831205063151894,-285.9148670000001,409.74917200000004,31.935478904761908,177.83870310286386,651.01847625,636.5699553333333,979.529926,636.5699553333333,0.41831205063151894
287,0,99.911012,1,3,0.518377705759638,-224.002631,533.3137340000001,44.264701520833334,153.4041977183827,422.09938025,458.895761,514.406511,458.895761,0.518377705759638
288,0,-89.617488,0,3,0.5197848182033072,187.78494300000003,656.871601,55.760801562500006,13.108337731461612,608.3961156666666,608.3961156666667,252.74751320000001,608.3961156666667,0.5197848182033072
2336,0,93.75474,0,1,0.592262725893325,-280.337438,779.401418,61.2136686875,166.43713449972716,690.2703035,750.6648456666667,438.6574763333333,750.6648456666667,0.592262725893325
296,1,83.337257,1,2,0.5524347342083329,-255.416211,712.6156149999999,59.451397611111105,166.27319185814153,713.4674126666667,713.4674126666667,644.9771989999999,713.4674126666667,0.5524347342083329
297,1,-188.737319,0,1,0.5215696705839308,195.62086299999999,554.475946,44.34596104166667,59.30582353957077,482.05142624999996,391.50619800000004,531.5454265000001,391.50619800000004,0.5215696705839308
298,1,62.578027,1,3,0.42224881806359366,-147.902403,570.654254,44.773601354166665,36.56220195606458,421.16237824999996,382.0277513333333,270.29288399999996,382.0277513333333,0.42224881806359366
2346,0,83.611214,0,1,0.5218117242133273,-351.173264,743.9757740000001,63.78916035416667,213.25211718012355,491.59291966666666,491.59291966666666,285.151038,491.59291966666666,0.5218117242133273
301,0,80.833719,0,1,0.4566860186938736,-275.367391,494.10130999999996,36.44011078571428,93.38096113364539,771.1226780000001,771.1226780000001,540.9639115,771.1226780000001,0.4566860186938736
304,0,95.887617,0,1,0.47932986832305907,-290.918041,624.431935,57.02526805555556,137.8315629206683,702.77120425,729.2370123333334,325.67965000000004,729.2370123333334,0.47932986832305907
305,1,-221.176089,0,1,0.44142300626272735,397.447746,598.1050799999999,47.77635633333334,122.95763993962115,611.9635710000001,611.9635710000001,1354.947684,611.9635710000001,0.44142300626272735
306,1,18.281569,0,3,0.49359072825681194,-68.869303,667.2315150000001,52.291842833333334,94.39139784234585,277.7171813333333,277.7171813333334,1351.7910219999999,277.7171813333334,0.49359072825681194
2354,0,90.946453,1,3,0.3841924352541103,-333.368456,481.639348,45.302613,167.7630867848462,443.209275,443.209275,417.88029800000004,443.209275,0.3841924352541103
2358,1,71.918463,0,1,0.5050199392641749,-327.14313500000003,681.2219419999999,53.43596185416666,131.88517814459516,630.8762805,605.0285893333333,337.22527025,605.0285893333333,0.5050199392641749
314,0,62.3576,1,3,0.5296500670487013,-175.22834,662.4719620000001,56.186831722222216,138.23571909184506,215.6046425,216.99424199999999,1250.772922,216.99424199999999,0.5296500670487013
2362,1,64.142882,0,2,0.4397119318996267,-215.33874899999998,492.07837,42.58653735714285,67.5947016429901,702.27540975,641.626771,559.546301,641.626771,0.4397119318996267
319,1,74.978441,0,1,0.497722833913273,-155.126869,541.3448099999999,45.37510925,45.8019784065978,401.6905995,475.757167,1087.6431079999998,475.757167,0.497722833913273
321,1,8.122638,0,1,0.4225261178458448,-22.775019000000043,614.333799,44.26605370833333,60.431929892276436,471.237048,471.23704799999996,290.790923,471.23704799999996,0.4225261178458448
322,1,51.351855,0,3,0.5370613058246729,-135.094952,775.081724,64.82550983333334,149.77464882667533,761.5586635,780.7448426666666,288.63808120000004,780.7448426666666,0.5370613058246729
2371,1,89.645084,0,2,0.5830992536772936,-286.483909,797.2088430000001,57.62471915277777,236.29413916521048,555.6617016666667,555.6617016666667,273.4384714,555.6617016666667,0.5830992536772936
328,1,8.370388,0,2,0.5179844304491962,-26.38957499999998,649.2397229999999,53.169392375,110.47354314565884,655.9497903333333,655.9497903333333,626.6981059999999,655.9497903333333,0.5179844304491962
2377,0,62.259356,0,3,0.4386362613939905,-157.315815,416.457647,37.17975511904763,101.29203224957534,599.9648482499999,545.180342,316.47911466666665,545.180342,0.4386362613939905
330,1,97.581482,1,2,0.5885841249610638,-335.339595,651.17081,57.24421660416667,129.85121870576415,803.6193116666667,803.6193116666667,553.1671535,803.6193116666667,0.5885841249610638
2378,0,54.663501,0,3,0.565580409724078,-202.546876,776.3532040000001,66.451827375,184.73523155510472,459.10718075,479.35586200000006,457.55545433333344,479.35586200000006,0.565580409724078
333,1,82.415718,0,3,0.4096253376333425,-459.193455,497.1371430000001,38.8640781875,113.17319571089098,841.565664,850.2395336666667,606.8193265000001,850.2395336666667,0.4096253376333425
334,1,81.777892,1,2,0.5151710534762997,-202.915623,572.131637,45.847537375,127.65864622525123,445.1171835,380.04153766666667,555.2831755,380.04153766666667,0.5151710534762997
2383,0,91.719441,0,1,0.5888259223387845,-320.272206,645.717448,54.250133642857136,188.74379787120583,658.0879265000001,638.886376,548.309291,638.886376,0.5888259223387845
340,1,68.571828,0,1,0.5185415874201885,-228.20361000000003,684.7166119999998,55.378961125,150.86176095533284,472.6410835,584.1576686666667,440.1553823333332,584.1576686666667,0.5185415874201885
2389,1,76.545561,0,1,0.5248224750527317,-133.216454,552.443556,45.772090500000004,88.78246996608301,661.08483325,670.9922576666667,1052.629379,670.9922576666667,0.5248224750527317
342,0,59.122539,0,3,0.5293109358613427,-163.636261,601.0774670000001,51.188927604166665,93.31883087644887,464.7599566666666,464.7599566666666,378.52827533333334,464.7599566666666,0.5293109358613427
343,1,88.855154,1,3,0.64343548304403,-108.094892,573.141722,45.84640202083334,160.73321783084765,669.17714625,640.6547796666667,222.68810825,640.6547796666667,0.64343548304403
2392,0,77.14866,1,2,0.5275927017076333,-239.60327400000003,608.725317,51.280319,86.63727867600744,818.5716727500001,816.4355696666667,576.8894405000001,816.4355696666667,0.5275927017076333
345,1,-40.628863,1,3,0.5231816236970317,105.53623000000005,685.826276,55.47396410000001,162.13435940696235,343.87288624999997,335.36736866666666,262.175216,335.36736866666666,0.5231816236970317
347,0,91.565026,1,2,0.5097726602114427,-443.192334,733.8302440000001,56.5014886875,256.1862619667987,672.4230427499999,620.4003053333333,359.88113,620.4003053333333,0.5097726602114427
2399,0,75.389419,0,1,0.4950038417552202,-268.728435,606.732732,52.539502761904764,196.97837141405583,625.1456607499999,685.7000066666666,612.856589,685.7000066666666,0.4950038417552202
353,1,29.27326,0,2,0.4583746713986413,-82.64543700000002,513.94228,41.557503861111115,86.9073046978083,572.5589,572.5589,224.24549699999997,572.5589,0.4583746713986413
354,0,47.370016,0,3,0.5246316824590735,-146.697791,626.904647,51.508146375,147.7770704431042,660.8860875,592.811947,1194.9424099999999,592.811947,0.5246316824590735
357,1,92.6474,1,3,0.419083827745378,-463.63898400000005,598.764853,51.613953,209.01596229357065,734.35226675,694.0450023333333,476.2490726666667,694.0450023333333,0.419083827745378
2407,1,66.850225,0,3,0.553236575572227,-204.60069400000003,524.193569,45.666513083333335,153.02733158725476,700.48680675,654.3526116666667,947.503459,654.3526116666667,0.553236575572227
2408,1,-384.615742,0,2,0.649534869537054,232.01082699999995,653.595959,46.6666368125,155.15303970908545,438.615914,472.03673566666674,335.4174346666667,472.03673566666674,0.649534869537054
362,0,24.51092,0,2,0.48771632545759985,-40.081618000000006,528.091503,42.95641808333334,71.50430900975698,718.783149,666.1021583333333,360.9280473333333,666.1021583333333,0.48771632545759985
364,1,75.86692,0,3,0.44273673937745167,-345.093013,522.3364570000001,42.16787178571429,67.64635323904021,530.22082075,475.34735600000005,235.9580358,475.34735600000005,0.44273673937745167
365,0,-84.43857,0,3,0.4897916711884407,184.345838,596.135255,55.2095123125,60.33414137029021,561.576228,561.576228,243.42400659999998,561.576228,0.4897916711884407
2412,1,-9.682591,0,1,0.40719761806543353,28.40248299999996,422.495785,34.42054142857143,30.146709191827444,467.47606275,499.51690333333335,518.7846959999999,499.51690333333335,0.40719761806543353
367,0,76.080459,0,2,0.5359379778698551,-220.376235,658.542808,54.73553624074074,170.92572413906663,440.119071,440.119071,1228.766826,440.119071,0.5359379778698551
2415,1,70.12057,1,2,0.5140097433164632,-164.53026099999997,619.8528259999999,45.2792145625,121.3029189409542,479.0374736666667,479.0374736666667,301.47912275,479.0374736666667,0.5140097433164632
370,1,34.75292,0,2,0.5017605396301541,-68.48091299999999,459.50455200000005,36.9440042,25.1410894027782,723.0748815,663.897039,183.15691080000002,663.897039,0.5017605396301541
372,1,73.486044,0,1,0.4645527975635773,-187.901682,585.4706389999999,45.67220694444445,126.94301950517637,470.17819175,501.251673,630.1443474999999,501.251673,0.4645527975635773
373,0,65.982114,1,2,0.4632055248469273,-198.794325,564.849724,48.22456914814815,63.87125950668594,374.394332,374.394332,304.859125,374.394332,0.4632055248469273
2422,1,82.124889,0,1,0.4638532396054474,-308.19964699999997,554.821371,47.91410269047619,124.39103245607387,648.50465325,665.2352163333334,299.02850925,665.2352163333334,0.4638532396054474
376,0,48.686739,0,2,0.39866964004572547,-185.971866,451.022151,37.410403690476194,73.53159324202058,568.52245825,613.683806,377.10600933333336,613.683806,0.39866964004572547
380,1,72.151424,0,2,0.4505020308324685,-314.05562399999997,524.371721,43.71396082142858,172.0698792945755,791.2663913333332,791.2663913333332,290.992984,791.2663913333332,0.4505020308324685
2428,0,-190.806186,0,3,0.45679221266144304,309.337057,532.787016,50.57574346296297,68.51996655823017,438.258451,518.5285293333333,233.27324820000004,518.5285293333333,0.45679221266144304
385,1,83.698007,0,1,0.43344969189132954,-371.929122,463.55106,31.674119023809528,173.81179687544034,861.6232285,838.8525196666666,1069.446048,838.8525196666666,0.43344969189132954
387,1,-121.905968,0,2,0.44294948605726525,210.98690800000003,612.5943970000001,52.031819125,115.09081666276819,422.530582,443.34221933333333,691.494647,443.34221933333333,0.44294948605726525
2435,1,86.753623,1,2,0.633262161079255,-254.54880499999996,757.6026569999999,59.36263216666666,228.27013356819688,557.58780225,549.7178660000001,1196.3491639999997,549.7178660000001,0.633262161079255
2436,1,56.530066,0,1,0.5199728860322829,-156.15213400000002,645.528869,50.13217950000001,108.10026486282554,738.53049175,702.5892663333334,413.82213466666667,702.5892663333334,0.5199728860322829
2437,1,25.660345,0,3,0.4312432074331868,-78.556915,601.50614,49.441444458333336,42.46764553057039,233.27221649999998,261.99574366666667,697.409408,261.99574366666667,0.4312432074331868
2438,1,69.879858,0,3,0.49885018076006415,-184.436823,577.253019,37.30269240625,181.22188903439988,596.74261675,715.3605396666667,231.43342080000002,715.3605396666667,0.49885018076006415
393,1,-44.907475,0,3,0.564409315115776,52.499099,578.1896879999999,42.5085245,73.27723474542275,399.832199,370.1942406666667,256.1038915,370.1942406666667,0.564409315115776
2441,1,73.695487,0,2,0.4941939653021556,-214.02976700000002,708.2435160000001,58.71430383333333,140.72180997928484,550.387787,563.252747,716.5643105,563.252747,0.4941939653021556
395,1,71.356822,0,2,0.48733531573835354,-136.578127,533.047382,43.8242995,80.14203366104432,539.2267627499999,684.396792,546.900014,684.396792,0.48733531573835354
396,1,23.796756,0,2,0.5699024992396537,-69.32986799999998,680.2212000000001,54.468369595238094,62.582257980531814,771.70231025,827.8410793333334,238.71493840000002,827.8410793333334,0.5699024992396537
397,1,77.413404,1,3,0.4831900926793767,-289.192013,524.480931,48.20231855555556,83.25799140119977,519.5182686666667,519.5182686666667,542.7273230000001,519.5182686666667,0.4831900926793767
399,0,64.072218,0,3,0.4454480553404343,-171.685572,553.3460739999999,44.49464018518518,151.95767057045109,350.480962,362.3811123333333,1242.223571,362.3811123333333,0.4454480553404343
401,1,0.672467,0,2,0.44431595873728724,-1.5231239999999957,466.26858300000004,34.50809579166666,91.22613579160812,395.20090174999996,475.80313633333327,524.703844,475.80313633333327,0.44431595873728724
2449,0,50.689385,0,1,0.5198052970834635,-164.253704,523.735691,40.31039838888889,42.10037619784371,624.4194626666666,624.4194626666666,335.85376033333335,624.4194626666666,0.5198052970834635
2450,0,18.291913,0,3,0.6036748231466245,-38.867148000000014,726.218045,60.944824285714276,191.05807146672026,221.01698100000002,238.100264,1202.995416,238.100264,0.6036748231466245
2453,0,9.077456,0,3,0.4938340246654293,-30.868933999999967,633.436013,47.746295214285716,45.653839503320164,532.127588,532.127588,256.53801940000005,532.127588,0.4938340246654293
2454,0,85.66085,0,3,0.32318816190965044,-371.890178,369.996132,34.23115575,100.1765522383681,545.0535407499999,584.7218459999999,286.20798625,584.7218459999999,0.32318816190965044
407,1,95.035453,0,1,0.4734402124343371,-530.4932809999999,692.227801,55.299676833333336,224.2172088821524,565.8889736666667,565.8889736666666,1462.122952,565.8889736666666,0.4734402124343371
409,0,-253.32017,0,3,0.5671367145759332,293.713436,688.646109,53.4992774375,232.66772555048715,290.84115875000003,308.93798166666664,242.8501246,308.93798166666664,0.5671367145759332
411,0,44.575252,0,2,0.6334684196507011,-55.279039999999995,613.297211,62.40702989583333,121.34089209337519,726.0379093333335,726.0379093333332,484.0787575,726.0379093333332,0.6334684196507011
413,1,70.741303,1,3,0.563558584165098,-200.05037899999996,748.897765,60.017063666666665,118.2377080350909,647.4560582500001,644.8039316666667,442.957654,644.8039316666667,0.563558584165098
2461,0,74.973395,1,3,0.5910102164366903,-146.15047399999997,557.2853909999999,45.662386399999995,117.13186498121418,446.7124633333333,446.71246333333335,942.9369839999999,446.71246333333335,0.5910102164366903
415,1,71.467852,0,3,0.5363422482472001,-295.25281200000006,660.9071170000001,53.40911272222222,239.1241766678871,433.4126226666667,433.4126226666667,410.74961566666667,433.4126226666667,0.5363422482472001
2464,0,38.153241,1,3,0.553491028044627,-83.32785999999999,629.3710110000001,60.56392614285714,92.46103337623929,519.09953325,634.6873503333334,379.031143,634.6873503333334,0.553491028044627
2465,0,61.887545,0,2,0.5914337002083159,-138.792802,573.046984,52.28895733333333,91.67142875325636,892.6547827500001,909.5194036666667,242.22790475,909.5194036666667,0.5914337002083159
2466,0,52.705566,0,1,0.6072034529916558,-56.381793,773.49234,62.22889011111111,271.9403642970655,699.98660325,626.2474830000001,254.7720492,626.2474830000001,0.6072034529916558
423,0,-49.594182,0,1,0.5371513628856974,126.34927500000003,737.9623,57.402792875,137.1664854313028,490.82000666666664,490.82000666666664,343.46105724999995,490.82000666666664,0.5371513628856974
425,1,53.50106,0,2,0.5096196125159996,-120.18503399999997,548.618446,45.45291975,159.0583923127446,841.95563525,818.8184923333334,358.8417926666666,818.8184923333334,0.5096196125159996
2473,0,61.534039,0,2,0.5175044891360042,-165.19489000000004,606.0077560000001,46.779374000000004,116.32368458490285,750.77350475,701.8127000000001,390.33977400000003,701.8127000000001,0.5175044891360042
429,1,37.036301,0,2,0.45622591435158294,-109.01463300000003,589.602017,51.058473854166664,35.295942270533594,365.50871425,331.7954813333333,258.4693234,331.7954813333333,0.45622591435158294
430,1,88.898783,0,1,0.49260024826986953,-313.44395099999997,575.4415990000001,45.588916047619044,169.8775606544919,561.15342425,531.4392816666667,584.0857785000001,531.4392816666667,0.49260024826986953
2478,1,85.498799,0,2,0.475655023547824,-336.60458500000004,546.6766990000001,44.503285562500004,163.90454228910178,619.20346275,677.2764153333334,574.6567070000001,677.2764153333334,0.475655023547824
432,0,88.928485,1,3,0.5194364878081064,-365.831055,705.2905920000001,60.53819675,151.7011551457972,381.6549255,456.16493033333336,339.4498695,456.16493033333336,0.5194364878081064
2481,0,78.669321,0,3,0.5455110004185647,-272.53756899999996,616.661794,53.901194437499996,231.07086302566682,659.7620943333333,659.7620943333333,376.80987400000004,659.7620943333333,0.5455110004185647
434,0,59.587182,0,2,0.5287741521957385,-146.342084,579.784955,54.42722033333333,111.95299939343326,586.7907064999999,653.7771366666666,365.48997499999996,653.7771366666666,0.5287741521957385
2484,0,77.124072,0,3,0.48386282632114186,-434.45163599999995,648.896469,50.47285923809524,265.2948444154574,526.7059740000001,526.705974,447.02508900000004,526.705974,0.48386282632114186
437,0,19.49837,0,2,0.4880851465165751,-58.40857900000003,628.977788,54.100686062499996,16.532916695871055,244.738946,287.118338,644.3320315000001,287.118338,0.4880851465165751
2485,1,77.683611,0,1,0.5740432775579641,-162.309268,700.095837,54.56590475000001,134.81571038095953,763.2168489999999,733.0999766666665,406.52906866666666,733.0999766666665,0.5740432775579641
439,0,99.791852,1,3,0.47883902510008963,-371.675288,469.867681,38.836519624999994,204.19485430761583,646.0713087500001,737.7995653333334,490.63219200000003,737.7995653333334,0.47883902510008963
440,1,55.261322,0,2,0.34155684553505106,-107.38137199999998,289.463878,27.74043521428572,31.717010844495203,565.65531025,607.6144133333333,282.494585,607.6144133333333,0.34155684553505106
2489,0,72.042155,0,1,0.5728967870905076,-159.119903,645.43821,59.19615789583333,85.74105946030633,534.682339,534.682339,563.3110750000001,534.682339,0.5728967870905076
445,0,-34.46634,0,1,0.4910915628332247,62.37689,629.882996,52.63841320833333,66.93500909031584,686.8703026666666,686.8703026666666,1282.61824,686.8703026666666,0.4910915628332247
446,1,46.580054,0,2,0.45988256862468424,-92.46112699999999,515.9519660000001,50.78284385714285,68.18054391016224,521.0086863333333,521.0086863333333,1121.921119,521.0086863333333,0.45988256862468424
447,1,45.110025,0,1,0.4083389978898215,-148.23727900000003,533.157195,45.82698871428571,73.65909609658759,339.1804305,352.06275600000004,1305.6729770000002,352.06275600000004,0.4083389978898215
2493,0,78.236538,0,1,0.4241996551561807,-339.728216,559.031236,45.102245357142856,109.54818455156888,237.858676,269.20894533333336,329.46233525,269.20894533333336,0.4241996551561807
2495,1,15.729239,0,3,0.5130235185330815,-42.721228999999994,752.0521339999999,66.39788652380953,97.17015498042046,652.56318,672.1764743333333,293.18427199999996,672.1764743333333,0.5130235185330815
2497,0,96.025201,1,1,0.553979934082456,-284.13549,688.43816,60.47569661111111,145.66190428243075,804.671889,746.7261996666666,310.6782925,746.7261996666666,0.553979934082456
2502,0,77.7051,0,1,0.4354872403116113,-383.681246,525.40904,39.16156718518519,210.335854514967,359.60391925,389.08171799999997,1206.485498,389.08171799999997,0.4354872403116113
456,1,60.468915,0,2,0.5506966050454384,-97.24283699999998,639.121194,51.96788761904762,124.157472268051,583.66285975,566.1997576666668,290.14215275,566.1997576666668,0.5506966050454384
457,0,12.418273,0,2,0.45931485552575446,-35.31643200000002,645.840483,53.979290125000006,66.74583102577603,439.20207375,509.80422633333336,1406.095351,509.80422633333336,0.45931485552575446
458,1,95.195216,0,1,0.6091288091451833,-293.061606,749.0739480000001,66.88086539583333,186.72590224487104,742.71176925,727.3771773333333,1229.74638,727.3771773333333,0.6091288091451833
2505,1,47.998978,0,1,0.5386159064128276,-147.19661299999999,622.219792,52.58120264583333,246.6622048924645,727.1067125,641.0200573333333,385.0732866666667,641.0200573333333,0.5386159064128276
2507,0,61.164312,0,1,0.6300896406017442,-147.77439500000003,766.194825,65.24659461904763,77.4757758978829,547.441887,535.2795526666666,405.33641333333327,535.2795526666666,0.6300896406017442
461,0,86.612524,0,1,0.4858195310939243,-359.66921,615.6299719999998,55.278699333333336,178.2349081786355,432.25164825,470.09175233333326,1267.1988929999998,470.09175233333326,0.4858195310939243
2510,1,89.153039,0,3,0.43534942716640257,-472.347755,558.121825,42.536187142857145,186.94702258034604,625.8813576666666,625.8813576666666,256.401773,625.8813576666666,0.43534942716640257
464,0,-25.459647,0,2,0.5708167819750488,45.232991,532.7528090000001,45.07996016666666,163.2492440622575,819.9409596666668,819.9409596666668,311.1055513333334,819.9409596666668,0.5708167819750488
2515,0,-590.645423,0,1,0.48098603024858555,430.37074,533.88912,46.998268145833336,332.33678738827336,513.5726076666666,513.5726076666666,277.497207,513.5726076666666,0.48098603024858555
469,0,91.967975,0,3,0.49861557841064685,-409.246091,544.375886,45.082577611111105,151.61932806632774,537.75200725,459.001984,272.94368125000005,459.001984,0.49861557841064685
2518,0,96.81175,0,2,0.44485361330803924,-410.61646399999995,541.3365259999999,50.16269314285713,154.9317011939025,705.7591353333333,705.7591353333333,405.6289603333333,705.7591353333333,0.44485361330803924
471,0,22.839738,0,1,0.4992922393413997,-87.16684900000001,674.2128520000001,52.235429277777776,71.59949295782994,310.5134673333334,310.5134673333334,675.1685675000001,310.5134673333334,0.4992922393413997
2521,0,30.02595,0,2,0.5215807444908456,-95.68732500000004,808.2597410000001,69.87612558333333,185.01094811766487,531.30876725,474.4080706666666,774.8174655,474.4080706666666,0.5215807444908456
474,0,-14.365769,0,2,0.4371258506044443,45.07702999999998,522.368572,42.66914615,9.48795737574752,709.7345456666667,709.7345456666667,239.0014552,709.7345456666667,0.4371258506044443
475,0,49.999405,0,2,0.4460964294094975,-116.48932199999999,596.500353,43.399906,89.39898544317263,706.858777,706.858777,267.4311264,706.858777,0.4460964294094975
2522,0,61.775306,0,3,0.534167706787771,-198.29285800000002,576.73766,44.89869866666666,212.76993016409924,575.96100925,582.8815943333334,539.8469924999999,582.8815943333334,0.534167706787771
477,0,87.823851,1,3,0.5317259933455968,-274.96348400000005,656.045071,55.21630691666667,122.76837764608354,689.07630525,669.8367939999999,1233.802897,669.8367939999999,0.5317259933455968
2528,1,67.680903,0,1,0.5258107112126886,-197.3743,623.366828,51.99158325,175.5284347861177,552.87061125,477.60306266666674,395.17822333333334,477.60306266666674,0.5258107112126886
483,1,-153.328957,0,2,0.49476040562199525,52.52317299999999,545.830773,43.47685822222221,175.89001444285466,456.2613313333334,456.2613313333334,220.6444844,456.2613313333334,0.49476040562199525
484,0,68.227459,0,1,0.4516044008917631,-188.14469000000003,383.636712,27.20060528571429,100.48264862846872,630.566001,564.2819573333333,849.497284,564.2819573333333,0.4516044008917631
2531,1,-45.191704,0,2,0.4098705744300719,78.37992200000002,437.03303800000003,41.925177785714276,21.42091137090338,297.30761325,326.2805843333333,533.1354154999999,326.2805843333333,0.4098705744300719
2533,1,15.921738,0,3,0.5273473391669661,-21.574391000000006,513.476038,40.430530625,116.75696923166217,388.70711266666666,388.70711266666666,243.4240205,388.70711266666666,0.5273473391669661
2537,0,42.635168,0,2,0.41537170068243673,-77.87508199999998,486.9497209999999,34.98042528125,77.39460500541303,259.91371000000004,243.58915266666668,586.1614069999999,243.58915266666668,0.41537170068243673
491,1,-69.32026,0,2,0.5005265769444955,97.573746,623.516508,50.8033951875,61.186682326792415,365.992794,335.55233733333336,415.24036,335.55233733333336,0.5005265769444955
492,1,99.209378,0,1,0.588342062610656,-404.441531,794.59017,67.92756920833334,205.53700599553778,766.261063,787.7458303333333,450.1860513333333,787.7458303333333,0.588342062610656
493,1,-61.706283,0,2,0.49816386038549637,121.92222499999997,653.945269,52.499361500000006,101.40034044540188,713.5867623333334,713.5867623333334,328.17779499999995,713.5867623333334,0.49816386038549637
2540,0,89.291634,0,2,0.49098369946592413,-305.44729700000005,476.2023190000001,38.956604,45.61400937429437,709.0728043333334,709.0728043333334,193.97887120000001,709.0728043333334,0.49098369946592413
495,0,72.062624,0,2,0.56261073032398,-211.85205299999996,663.736962,58.77461800000001,128.22203115722698,640.39857575,632.1398223333334,589.872292,632.1398223333334,0.56261073032398
496,1,67.506147,0,1,0.5177364054898381,-176.41956100000004,534.7043789999999,46.74895872916666,156.88166528543533,524.47621175,650.670797,258.19334575,650.670797,0.5177364054898381
2546,0,72.812205,0,2,0.4412885817910466,-238.640221,465.23265400000014,37.896919624999995,161.59752975059396,360.8578973333333,360.8578973333333,263.5648605,360.8578973333333,0.4412885817910466
499,1,84.497537,0,1,0.4282639281540653,-376.107244,617.31759,58.81267728571428,210.16278838393393,300.21963175,342.7713496666667,360.3604865,342.7713496666667,0.4282639281540653
2551,1,-89.601636,0,1,0.5088704530440654,102.282772,561.384117,44.122259809523804,58.309748103450936,469.07610850000003,481.58171999999996,275.799132,481.58171999999996,0.5088704530440654
2556,1,79.440616,0,2,0.4590010502951919,-338.654635,620.6414849999999,48.43380655555556,155.88069567139806,831.297493,831.297493,1352.1570039999997,831.297493,0.4590010502951919
2558,1,24.957587,0,1,0.5926347724181175,-40.17139899999998,660.0661910000001,51.63047835185185,103.01270779133426,487.10837150000003,509.33830033333334,556.89121,509.33830033333334,0.5926347724181175
2559,1,39.887638,0,1,0.563810747573562,-125.018588,648.663584,60.96261416666666,105.79495345026852,438.71016099999997,438.710161,287.624698,438.710161,0.563810747573562
512,1,35.427174,0,2,0.571112403698926,-72.88713099999998,743.723649,64.67295133333333,17.818571948671345,369.61644175000004,359.8190033333333,1302.2369050000002,359.8190033333333,0.571112403698926
2561,0,76.667925,0,2,0.4205785322045535,-375.094744,556.168931,45.83599795833334,185.58724386807663,341.3646243333333,341.3646243333333,1322.390204,341.3646243333333,0.4205785322045535
514,1,81.370184,0,2,0.45245675001232605,-290.820659,509.97602200000006,45.152154809523815,167.46158153601502,502.83693300000004,502.83693300000004,225.42531280000003,502.83693300000004,0.45245675001232605
515,1,73.910696,0,2,0.5418856957297236,-263.89748399999996,632.065683,50.364340000000006,249.1999461606313,455.74670625,489.6471033333334,388.80627899999996,489.6471033333334,0.5418856957297236
2562,0,27.240783,0,1,0.5346369027650899,-52.39952200000002,603.2897439999999,57.07308135714287,47.92722150091543,363.0546626666667,363.0546626666667,564.205109,363.0546626666667,0.5346369027650899
517,0,82.40578,1,3,0.4689399272095677,-216.898168,523.245719,45.29344954761905,55.84588896516015,605.6237677500001,608.4929056666666,278.95135849999997,608.4929056666666,0.4689399272095677
518,0,96.628963,1,2,0.4893111562850307,-286.869584,539.249859,39.009132452380946,122.21151352038154,701.51535225,649.9057816666667,275.51479874999995,649.9057816666667,0.4893111562850307
2565,0,71.097351,0,1,0.5369886424526947,-227.72547000000003,688.74692,54.81384064583334,190.00711825412748,744.81266725,755.9375203333334,320.6524615000001,755.9375203333334,0.5369886424526947
520,0,75.749591,0,1,0.43055196997592476,-217.32530599999996,453.37238300000007,35.9203865,146.7991707717759,731.75427475,712.5656346666666,263.25067275000004,712.5656346666666,0.43055196997592476
521,1,58.144753,0,1,0.5647714898622472,-78.829897,607.828332,52.74738633333334,123.48647587676938,651.566645,651.566645,215.2475268,651.566645,0.5647714898622472
2569,0,-47.228174,0,1,0.5164401021031776,113.7836,636.130412,55.0614560625,123.24652417243425,831.37731275,792.7075106666666,615.880147,792.7075106666666,0.5164401021031776
523,0,69.501752,0,3,0.5814440623718797,-145.63895300000001,811.274249,71.661690625,222.3399293574019,493.38744475,484.3834,1395.274802,484.3834,0.5814440623718797
2572,0,95.630387,1,2,0.48474517771834125,-119.120896,554.164744,49.64817185416666,205.22843196053236,637.028466,690.4895203333332,1143.208369,690.4895203333332,0.48474517771834125
525,0,80.172624,0,2,0.5383773537422792,-271.172679,580.099899,46.59636983333334,164.3363143320747,850.29407,830.2726796666667,1077.496843,830.2726796666667,0.5383773537422792
2573,0,65.904492,0,1,0.5785125264075115,-191.19016,693.5747670000001,56.709447976190475,134.67561090165177,467.5021266666666,467.5021266666666,299.72331425000004,467.5021266666666,0.5785125264075115
528,1,97.737319,1,3,0.5303181057969852,-229.011892,638.214623,48.724165666666664,157.89592710136816,540.934656,479.72427133333343,1203.45622,479.72427133333343,0.5303181057969852
2577,0,95.48683,1,3,0.5319459139673978,-371.95474300000006,627.200107,45.00320476190477,112.99565834519963,670.65969275,624.0924016666667,393.02248000000003,624.0924016666667,0.5319459139673978
