customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
2707,1,56.183486,1,3,0.49376295209247384,-159.550921,654.946271,54.321642062500004,123.68543799184137,605.3816642500001,646.4297846666667,331.60966625000003,646.4297846666667,0.49376295209247384
2717,0,44.916826,0,1,0.44053818628240526,-119.50138199999998,466.69735700000007,36.579094312500004,60.3013367562167,750.698653,750.698653,529.690015,750.698653,0.44053818628240526
2723,1,88.909256,1,2,0.5166022480743173,-150.130127,584.293492,46.946095388888885,198.01604573499907,346.24996699999997,363.356667,565.5158240000001,363.356667,0.5166022480743173
1209,0,-161.541776,0,1,0.4409308082597199,303.531176,535.774231,42.78550574074073,190.14213988216503,443.50250266666666,443.50250266666666,1215.098199,443.50250266666666,0.4409308082597199
1718,1,59.09403,0,1,0.49052520926226245,-158.85224399999998,567.1543819999999,48.05269772222223,66.22758437409298,594.333192,594.333192,231.2437246,594.333192,0.49052520926226245
350,0,-68.429363,1,2,0.5705705018217645,138.773751,723.289723,61.9178486875,39.10228162937891,473.290241,473.290241,253.53211240000002,473.290241,0.5705705018217645
443,1,77.305285,0,2,0.5034066835469777,-207.595268,588.953495,43.37911445833333,107.99764267114362,470.74667266666665,470.74667266666665,584.967894,470.74667266666665,0.5034066835469777
1561,1,54.399992,0,1,0.5154492472715347,-167.22742700000003,594.548462,51.25837929629629,98.88199248024075,429.13176,399.0134393333333,1153.4568439999998,399.0134393333333,0.5154492472715347
231,0,3.643381,0,2,0.4165143348638505,-5.690547999999978,498.00325900000007,39.3889396,99.72279014226282,842.2052399999999,842.2052399999999,298.91123625,842.2052399999999,0.4165143348638505
2005,1,-108.841524,0,3,0.5069763448252731,93.703462,504.12112300000007,45.613234285714285,84.13161499427953,494.87148725,467.2202113333333,331.45604533333335,467.2202113333333,0.5069763448252731
2108,0,70.48068,0,1,0.4824394176877332,-246.280527,608.3981859999999,49.26881708333333,152.21700246016658,556.404898,470.4583183333334,1261.0872239999999,470.4583183333334,0.4824394176877332
1680,0,86.761121,0,2,0.39542853549702467,-301.984877,430.59309199999996,35.61977078571429,129.7161211248548,438.24655925,501.0769383333334,217.78554319999998,501.0769383333334,0.39542853549702467
1695,1,-73.642307,1,2,0.6054441311182571,133.998426,764.048844,67.868694,154.7908178964616,623.5575859999999,684.3367796666666,315.4910605,684.3367796666666,0.6054441311182571
2554,1,86.471209,0,1,0.388871201920662,-258.445129,429.85682900000006,34.2908441,94.72380929054444,631.9106395,516.3663566666668,368.4654686666667,516.3663566666668,0.388871201920662
2364,0,31.354205,0,3,0.5467379197792247,-43.733059,590.08653,48.345443562499995,177.10996601156873,524.993755,442.4070826666666,359.761968,442.4070826666666,0.5467379197792247
977,1,48.345876,0,3,0.394855024989788,-231.18010999999996,473.17685200000005,38.100936,59.09507037944239,642.7551093333333,642.7551093333333,1198.355908,642.7551093333333,0.394855024989788
2306,0,70.062232,0,2,0.5352874948698045,-219.915926,581.2969559999999,48.6773796875,152.66995741277148,599.7146053333333,599.7146053333333,361.984268,599.7146053333333,0.5352874948698045
2983,0,59.473503,0,2,0.460337532737864,-245.53977999999998,629.803819,50.7725685625,120.99133865758499,567.3606146666667,567.3606146666666,456.04494833333337,567.3606146666666,0.460337532737864
1659,1,87.425294,1,3,0.5416663241902137,-268.71563199999997,688.134871,54.4842945,91.74555970135725,848.6067953333333,848.6067953333333,635.2018209999999,848.6067953333333,0.5416663241902137
530,1,77.020161,0,2,0.5068641518802965,-230.422221,574.010397,44.301784500000004,191.3209972675592,779.68380275,740.5917923333333,283.11846225,740.5917923333333,0.5068641518802965
2765,0,-287.708175,0,1,0.6364897678562895,212.47744699999998,630.6602509999999,52.58298308333333,201.49484673434583,456.70128975,468.75347366666665,990.841146,468.75347366666665,0.6364897678562895
1358,1,88.920262,0,1,0.6668513689835567,-222.884366,682.062092,56.733252875000005,193.47386878037227,768.01856875,691.5839166666666,255.70244125000002,691.5839166666666,0.6668513689835567
949,1,83.720143,1,3,0.4892320950572272,-327.40903099999997,602.518315,47.40120131818182,160.59823268979798,537.2480905,517.6201806666667,307.889814,517.6201806666667,0.4892320950572272
2982,1,50.746494,0,1,0.4319010595296724,-131.658084,425.93549999999993,35.509618833333334,136.69437985374955,461.36203075000003,387.94476366666663,986.1876709999999,387.94476366666663,0.4319010595296724
1929,0,84.998609,1,3,0.4073421865091706,-337.86357100000004,480.55371500000007,39.624728759259256,122.49135357847439,571.1013899999999,571.1013899999999,393.24326566666673,571.1013899999999,0.4073421865091706
1290,0,74.389961,1,2,0.5147887997388825,-163.87766500000004,562.7625079999999,46.6443664,130.90810119609205,508.436692,571.6928893333334,1093.191049,571.6928893333334,0.5147887997388825
2814,0,17.770147,0,2,0.49592089287507346,-26.722080000000005,627.688729,50.84520545833334,124.32757795683858,572.32324525,611.5763076666666,632.8516685,611.5763076666666,0.49592089287507346
406,1,87.216488,1,3,0.5315304276323405,-261.037437,510.24102400000004,42.07287316666667,80.62914313260357,558.78983075,600.937544,959.9469710000001,600.937544,0.5315304276323405
840,0,84.413828,0,3,0.43008579982579076,-272.07705,450.57117999999997,32.58149379166666,79.63477764594593,664.0185973333333,664.0185973333333,523.8154575,664.0185973333333,0.43008579982579076
2174,0,68.075781,0,2,0.580232102228369,-205.15544999999997,652.5316569999999,49.78535539285715,196.1173243124437,526.9745053333334,526.9745053333334,374.8681803333333,526.9745053333334,0.580232102228369
1917,0,73.230788,1,3,0.3807678931613347,-196.22983000000005,416.110975,34.644893083333336,124.96404802917668,319.77068675,315.0429373333333,1092.820541,315.0429373333333,0.3807678931613347
2614,1,85.083054,1,3,0.4925424495830816,-388.394203,625.2154210000001,52.5203155909091,177.64141971077413,345.2334819999999,345.2334819999999,634.6817635,345.2334819999999,0.4925424495830816
1802,0,68.264977,0,1,0.5409989434721917,-170.790509,759.7176469999999,63.571811645833336,56.17609208364471,570.670922,572.8275403333333,702.143374,572.8275403333333,0.5409989434721917
1785,0,-28.548792,0,1,0.5309014327333512,61.19618099999997,673.6448760000001,55.698884166666666,55.38376108931549,392.459278,451.5407996666667,1268.8699530000001,451.5407996666667,0.5309014327333512
1497,0,3.567123,0,3,0.4847774167964428,-10.164503999999965,675.893298,56.168477875,50.81921655663441,498.58529999999996,569.6358476666667,1394.234291,569.6358476666667,0.4847774167964428
1790,0,76.396038,1,3,0.5031515311205059,-250.438198,572.369248,43.37398672222222,120.59613767322271,661.6851402499999,571.7085566666666,568.7841659999999,571.7085566666666,0.5031515311205059
215,1,85.466243,0,2,0.5213071331308161,-315.11564400000003,741.812088,59.20582502083333,132.91368683876132,740.137356,672.4940183333333,1422.9847260000001,672.4940183333333,0.5213071331308161
2571,0,-94.829874,0,1,0.5438901258658043,166.89502599999997,618.7445789999999,55.523398541666666,159.0247236935129,587.77769025,627.441335,379.20929833333327,627.441335,0.5438901258658043
500,1,70.064557,0,2,0.48378418214879115,-300.31664,550.235999,46.35111111111111,151.55023495438465,512.995547,512.995547,379.11946366666666,512.995547,0.48378418214879115
1022,1,-18.105833,0,3,0.5163728613750053,38.53198199999997,631.6380059999999,53.12446904166667,64.81628873572403,694.57963625,596.2411913333334,1223.2207639999997,596.2411913333334,0.5163728613750053
24,0,8.687547,0,3,0.564484122518595,-19.191460000000006,772.7512090000001,62.775414250000004,67.06554055358589,417.83007925,404.7915316666667,1368.9511860000002,404.7915316666667,0.564484122518595
1062,0,23.342624,0,2,0.6125903807893811,-38.35449800000001,619.247096,49.45147547619048,136.92378987688173,537.6294282499999,598.2584053333333,336.95550099999997,598.2584053333333,0.6125903807893811
210,0,45.896651,0,2,0.5048413726713766,-148.03660399999998,623.701856,47.3618208125,115.43716384445464,793.2887225,739.929847,247.0882498,739.929847,0.5048413726713766
1072,0,69.379256,0,3,0.470570966808269,-345.13286600000004,577.545508,49.634401875,271.1563191039692,332.360255,392.567321,1227.3292420000002,392.567321,0.470570966808269
1482,1,89.520937,1,2,0.44648372875982617,-252.13980999999998,560.496193,47.61838575,140.19180646462564,472.6001995,425.694759,627.678185,425.694759,0.44648372875982617
1755,1,73.50645,0,1,0.5326941762588134,-241.63634499999998,629.952779,53.200537611111116,100.15137051827375,545.9621125,546.5546483333334,1182.5786859999998,546.5546483333334,0.5326941762588134
1583,1,37.218597,1,2,0.5062021958127181,-81.74743699999999,705.7491090000001,58.04265538888889,55.21316631611546,314.866604,371.10893400000003,1394.203966,371.10893400000003,0.5062021958127181
188,1,4.060281,0,2,0.45018017721375375,-14.833058999999992,586.0882869999999,44.949005547619045,75.36363377901348,452.08529125,554.4520213333334,650.948572,554.4520213333334,0.45018017721375375
2479,1,92.221991,0,2,0.6104374105108041,-319.111401,863.64982,74.23391405555554,184.64582382885948,553.92586275,431.4841159999999,471.60162266666663,431.4841159999999,0.6104374105108041
2293,0,-205.090859,0,1,0.43098699282798314,329.753088,493.32937899999996,39.49200961904762,154.12311605487022,560.57991425,623.7300839999999,381.550091,623.7300839999999,0.43098699282798314
2136,0,87.085004,0,3,0.4972421485287076,-176.67239899999996,639.5557249999999,59.6007661875,235.5954818853091,639.186829,548.7510466666666,428.73525966666665,548.7510466666666,0.4972421485287076
2776,0,80.102991,0,1,0.4352907563359528,-376.74515,551.1395140000001,55.253732619047625,147.81447678312767,425.08120775,429.3891936666667,1266.1410930000002,429.3891936666667,0.4352907563359528
98,0,37.641312,0,1,0.491942023841501,-61.733126,593.307951,51.483187150000006,149.1709504163403,426.66779433333335,426.66779433333335,241.2105176,426.66779433333335,0.491942023841501
2218,0,67.307589,0,3,0.4405660589007431,-269.460852,604.1516839999999,49.916086333333325,51.90711542758434,577.0968823333333,577.0968823333333,342.82695625,577.0968823333333,0.4405660589007431
1327,1,-10.719332,0,2,0.504487093687938,27.53326100000004,551.047943,52.203733777777764,47.38670932242145,676.772918,591.2253929999999,273.07336,591.2253929999999,0.504487093687938
2659,1,53.477343,0,2,0.5064710164056885,-82.39522099999999,600.5360559999999,48.7677386875,194.17105387488468,411.47329800000006,411.47329800000006,1185.726402,411.47329800000006,0.5064710164056885
708,1,15.610649,1,3,0.48657550918661985,-30.598906999999997,549.646249,42.830292388888886,86.27337411489262,454.264638,441.54555766666664,376.5405633333333,441.54555766666664,0.48657550918661985
1468,0,63.37238,0,3,0.4792188984866461,-216.938455,657.5526030000001,53.09954597619048,141.29648756986256,675.6772415,673.74437,274.4268246,673.74437,0.4792188984866461
2400,0,-6.031707,0,3,0.4761912526173043,10.572299999999984,605.367338,47.6019874375,53.19551890925435,531.81059,458.0309036666666,254.25386740000005,458.0309036666666,0.4761912526173043
2701,1,-12.382851,0,3,0.4514632864472079,37.58555899999999,530.562498,45.18714777777778,115.98147434307229,419.65621400000003,451.7897906666667,587.6031495,451.7897906666667,0.4514632864472079
978,0,63.329019,0,2,0.5134239520683911,-132.86002499999998,579.8201459999999,48.275412527777775,82.87845689551007,677.43733875,603.935743,225.86408119999996,603.935743,0.5134239520683911
1089,0,54.760719,1,2,0.5054775849832644,-138.175704,655.452374,57.882739714285705,90.66560149644621,402.97107725,396.281138,648.349594,396.281138,0.5054775849832644
2341,0,69.409389,0,3,0.5573033535732916,-215.89248400000002,613.8431910000002,44.10817189583334,259.40961267135555,622.0936232500001,695.6108903333334,275.36313350000006,695.6108903333334,0.5573033535732916
2560,0,91.212468,1,3,0.49443101568998243,-283.10606400000006,736.913728,66.4250448809524,182.1899331752226,401.34476433333333,401.34476433333333,298.08555880000006,401.34476433333333,0.49443101568998243
2532,1,47.72101,0,2,0.47389609950217,-166.82396900000003,636.4269240000001,53.70079176190476,27.91621924351815,309.68062625,355.3299993333333,335.7418032500001,355.3299993333333,0.47389609950217
454,0,84.356012,0,2,0.521400567560161,-322.463132,574.063185,45.40173544444444,134.83804810815548,379.96114375,324.2918476666667,367.00074166666667,324.2918476666667,0.521400567560161
2720,0,82.624746,1,3,0.4855089378151476,-194.280447,453.56337799999994,36.49419965476191,155.9927262447527,780.56912125,723.0688806666667,311.4006373333333,723.0688806666667,0.4855089378151476
2475,0,82.232372,0,2,0.4584422648436482,-276.275622,472.071217,33.49456420833333,147.06379412506274,397.797199,334.9497886666666,514.864415,334.9497886666666,0.4584422648436482
2977,0,44.590704,0,3,0.5440342741710705,-124.251441,643.236477,51.188463,159.33685421983242,623.66549325,602.8589636666667,1182.3455020000001,602.8589636666667,0.5440342741710705
1860,0,71.689606,1,3,0.5333606313029313,-195.47833399999996,663.2686219999999,54.168944142857136,133.234191787712,438.7988785,471.50685,1243.565016,471.50685,0.5333606313029313
2079,1,79.027334,0,2,0.44551206092545315,-270.234385,593.8744429999999,49.932271,201.88635877041577,476.97119466666663,476.97119466666663,666.5077054999999,476.97119466666663,0.44551206092545315
627,1,59.507339,0,1,0.5318146295485822,-168.93605300000002,546.2744799999999,48.79424859375,97.30115203351978,573.1108305,572.8426483333334,513.5948219999999,572.8426483333334,0.5318146295485822
2839,0,65.817898,1,3,0.47354769287128573,-225.513149,584.486756,44.123805261904764,66.87415099601785,689.0626013333334,689.0626013333334,411.424069,689.0626013333334,0.47354769287128573
30,1,81.776461,0,1,0.5429132744147863,-316.183587,674.420761,47.9775960625,209.37045406639064,423.85219625,508.71027899999996,414.0751956666666,508.71027899999996,0.5429132744147863
32,0,85.198221,0,1,0.5579610300821223,-329.395625,644.5890670000001,49.89481855555555,242.59989130509283,752.83748525,670.620629,385.08607366666666,670.620629,0.5579610300821223
710,0,-433.014934,0,2,0.4882103836734689,537.2268449999999,749.1768159999999,62.342568261904766,298.64569484914665,430.95377525000004,427.5205946666667,1534.5368330000001,427.5205946666667,0.4882103836734689
1567,1,86.00346,0,1,0.596365643064716,-262.016665,767.8503749999999,61.60767321428572,235.55065901924584,441.2758426666667,441.2758426666667,257.50993,441.2758426666667,0.596365643064716
1539,0,80.657919,0,2,0.6025033283542857,-236.77787899999998,609.3139349999999,53.75948530000001,154.02913963805722,731.2799573333333,731.2799573333333,505.65192449999995,731.2799573333333,0.6025033283542857
1634,0,90.983181,0,1,0.45846947832176355,-429.072844,516.358541,41.76222866666667,187.46002791128342,604.8621109999999,481.0080256666666,1126.265903,481.0080256666666,0.45846947832176355
2578,1,85.91885,1,3,0.5749174122677245,-252.724948,811.205056,75.69025144444444,205.2910400123131,703.73107125,677.2497373333334,352.748516,677.2497373333334,0.5749174122677245
1147,0,90.408909,0,2,0.5224215726925517,-384.429465,721.75118,65.57815316666667,226.07835203113797,372.61757033333333,372.61757033333333,276.3098684,372.61757033333333,0.5224215726925517
785,1,89.492812,0,1,0.5845942145982538,-235.97558700000002,636.240467,49.174481916666664,184.13758815765064,586.3997613333333,586.3997613333333,1088.3454729999999,586.3997613333333,0.5845942145982538
830,0,17.208605,0,2,0.4835445990613249,-24.155911000000003,372.671378,29.046362555555557,95.04723333941135,709.34331825,713.3616083333333,192.67683825,713.3616083333333,0.4835445990613249
577,0,-56.785899,0,2,0.4048358637410491,26.721721000000002,418.42479,32.96036397619047,152.4346233499249,492.24539825,497.304991,258.391627,497.304991,0.4048358637410491
2547,1,79.144425,0,3,0.49845273327507156,-316.514227,709.4919970000001,58.60132191666667,161.28535334407263,432.8622325,338.128539,355.84717950000004,338.128539,0.49845273327507156
2440,1,40.664973,0,3,0.5061166986205242,-128.38125199999996,609.7241379999999,56.5390148125,90.82576653555138,377.105167,418.42165700000004,240.94211459999997,418.42165700000004,0.5061166986205242
1340,0,74.986597,0,2,0.34566195248476006,-281.05549699999995,417.38522,25.683782875000002,162.75182619388403,622.4543775,675.3073096666666,603.7477035,675.3073096666666,0.34566195248476006
615,0,97.904707,0,1,0.44098445898006494,-234.882653,435.59078600000004,35.28216328571428,122.2183975164542,571.251083,572.1766023333333,197.55380359999998,572.1766023333333,0.44098445898006494
2501,0,-23.034645,0,1,0.4526849381600821,83.944548,672.267234,55.993319142857146,78.6345845908822,578.63301575,653.7348913333334,371.26662350000004,653.7348913333334,0.4526849381600821
906,1,76.914486,0,1,0.37757719955230734,-269.977902,367.543016,29.459384194444443,102.46853871741064,401.48549425,468.924365,973.424816,468.924365,0.37757719955230734
1730,0,95.493031,0,2,0.518578658553062,-419.494329,658.525663,55.28090079166666,216.57981442398145,339.21560275,324.10960033333333,1269.866494,324.10960033333333,0.518578658553062
2426,0,92.075331,0,2,0.46803690272179566,-309.230834,496.01119600000004,45.41772533333334,112.30743713910721,725.3971260000001,678.4537753333334,353.2564726666667,678.4537753333334,0.46803690272179566
1071,1,95.794196,1,2,0.4932220524534056,-350.528419,599.750614,58.43199107142857,164.05577099785782,516.7718846666667,516.7718846666667,303.99624825,516.7718846666667,0.4932220524534056
1832,1,78.943223,0,1,0.4807831676678545,-340.908494,693.393213,60.56728780952382,149.45326539520053,354.193762,416.1565476666667,288.44321499999995,416.1565476666667,0.4807831676678545
1923,0,53.633927,0,1,0.5185684990630376,-70.01584600000001,553.5468010000001,42.69389385,185.70951314927922,365.1587333333334,365.1587333333334,213.49033040000003,365.1587333333334,0.5185684990630376
368,1,70.721409,0,2,0.4692626344416891,-340.42131,640.0864449999999,55.12863311111111,147.32318430666268,474.258438,474.258438,1364.026023,474.258438,0.4692626344416891
705,0,49.072132,0,1,0.5335048251843142,-125.40844299999998,695.363308,53.244885571428576,96.35032485166334,318.1558443333333,318.15584433333333,651.6935510000001,318.15584433333333,0.5335048251843142
431,0,92.533404,0,3,0.5511988677930723,-334.59986799999996,638.409987,49.02978244444444,138.41833946260718,477.12051325000004,539.6275306666666,231.64415760000003,539.6275306666666,0.5511988677930723
1016,1,69.739978,0,2,0.48994386187194566,-273.016389,532.9592250000001,43.81055714285714,119.51085243675684,440.87239550000004,394.1927686666666,543.8982570000001,394.1927686666666,0.48994386187194566
2041,1,72.346077,1,3,0.512348449461524,-201.117403,731.929672,59.73929405,176.01582698179527,550.3981025,587.7305686666667,285.71557999999993,587.7305686666667,0.512348449461524
2431,1,81.974137,0,3,0.5136415805893145,-371.5709549999999,689.4886130000001,58.6181571,272.90320568754714,351.71246925,366.0872023333333,1342.353577,366.0872023333333,0.5136415805893145
2557,0,95.979625,1,2,0.4560584073630247,-363.393276,586.4224240000001,50.332411875,91.1143424164159,419.44196999999997,508.9566173333333,1285.849388,508.9566173333333,0.4560584073630247
419,1,41.328679,0,1,0.3792287728729312,-106.80274300000002,436.494037,39.74400144444444,67.38819972685391,655.91992725,615.769502,383.66817799999995,615.769502,0.3792287728729312
1064,0,39.808211,0,2,0.5261992663262208,-125.86466300000001,731.585415,58.77606180555555,78.72471377653183,752.025325,682.4665033333333,1390.3200969999998,682.4665033333333,0.5261992663262208
2555,1,41.587722,0,1,0.3948056879842714,-117.51247299999997,479.421008,36.45359075,76.81976219089013,506.79653225000004,562.5300083333333,242.8642862,562.5300083333333,0.3948056879842714
1056,0,68.114812,0,2,0.4554150243215171,-180.22670200000002,472.55854999999997,40.835007958333335,59.18516100342171,745.9311710000001,745.9311710000001,518.821871,745.9311710000001,0.4554150243215171
1324,0,53.341456,0,2,0.48517715004585604,-112.26504000000001,691.9068189999999,59.16878728571429,212.97986529980713,343.84123700000004,343.84123700000004,1426.091107,343.84123700000004,0.48517715004585604
1848,1,69.61098,0,1,0.5090070992075775,-237.58941199999998,588.042242,48.938803166666666,151.42238301055264,509.91062200000005,509.91062200000005,1155.2731640000002,509.91062200000005,0.5090070992075775
1069,0,-4.089207,0,2,0.42297747753346343,10.208934,489.51404099999996,37.267264000000004,52.45629592521893,668.56886525,596.5604976666667,289.32630399999994,596.5604976666667,0.42297747753346343
2083,0,-11.002634,1,3,0.4665190533042133,14.782782999999995,593.3854869999999,59.82328,66.17178277221048,394.91385875000003,366.75095833333336,254.38853259999996,366.75095833333336,0.4665190533042133
1601,1,93.504201,0,2,0.3529287775278925,-216.160817,374.93173499999995,30.9236522,198.33582111382475,432.880138,495.42050866666665,531.1719515,495.42050866666665,0.3529287775278925
2696,0,98.364575,0,2,0.441811376601106,-414.372347,502.2632219999999,49.781895097222225,195.1473570474836,573.4065683333333,573.4065683333333,378.942424,573.4065683333333,0.441811376601106
1856,0,-120.613758,0,2,0.5140173000173723,119.374365,611.6571539999999,42.432364,97.87545870941862,543.8951145,580.7638556666667,237.9908824,580.7638556666667,0.5140173000173723
1097,0,23.432064,0,2,0.50741762329002,-84.651996,657.090488,48.219707452380966,7.253381153258812,268.011974,219.85195966666666,431.6565933333333,219.85195966666666,0.50741762329002
663,0,-1477.119242,0,1,0.50402005987883,621.2251120000001,716.7721110000001,59.32376049999999,406.7279739806737,767.36367475,733.1130603333335,1422.1102850000002,733.1130603333335,0.50402005987883
2460,1,50.183225,0,1,0.4285738561505022,-217.875772,523.679134,43.3302224375,145.07429136058354,318.127495,318.127495,244.38221160000003,318.127495,0.4285738561505022
2539,0,-23.16964,0,2,0.656741179356725,22.696141999999995,644.1385670000001,55.71305672916667,117.51133222522763,156.77152174999998,174.09937366666668,980.8103820000001,174.09937366666668,0.656741179356725
2642,0,68.130261,0,1,0.44288046202032777,-260.31413100000003,481.120177,38.27473719047619,210.98289301574658,458.09866475,538.5549396666667,362.11439900000005,538.5549396666667,0.44288046202032777
428,1,59.646302,0,3,0.49476888475743,-253.96270199999998,716.318196,54.5585706875,282.15828833776857,306.5647135,374.075534,723.8917179999999,374.075534,0.49476888475743
133,1,-60.134371,0,2,0.5558918522819333,117.790907,637.8055579999999,50.69476976388889,48.04558081452936,343.0669236666667,343.0669236666667,286.83886774999996,343.0669236666667,0.5558918522819333
1465,0,96.35712,0,1,0.40511310102454456,-626.9804590000001,540.066355,46.61281047222223,129.52170056876622,274.17298925,322.57009466666665,333.2812205,322.57009466666665,0.40511310102454456
2525,0,48.456732,1,3,0.5706487736805357,-74.26567599999998,605.275937,48.61588340740741,93.00048671343731,726.8576352499999,796.4663516666666,530.3401715,796.4663516666666,0.5706487736805357
165,1,60.044316,0,2,0.55855516470807,-186.391526,754.8686649999999,63.8601785,76.98790606585881,629.5099516666667,629.5099516666666,337.866657,629.5099516666666,0.55855516470807
2756,1,98.137175,0,2,0.5786915293980627,-256.278346,654.063475,53.6049715,218.18313374866963,530.72240525,559.8465323333334,1130.245462,559.8465323333334,0.5786915293980627
1452,0,-22.206291,0,3,0.5121214586751826,59.35895300000004,623.487599,51.40408866666667,264.6607322672927,548.301505,593.9844626666667,243.49208120000003,593.9844626666667,0.5121214586751826
1338,0,99.833318,1,2,0.4554144804710269,-227.849544,527.751276,49.791880392857145,113.94681559260704,431.398723,346.6760716666667,289.709319,346.6760716666667,0.4554144804710269
932,0,-35.205191,0,2,0.5957790906213617,28.799005000000008,527.6891009999999,46.16951725,45.6469519625956,345.678534,350.29432199999997,295.2375633333333,350.29432199999997,0.5957790906213617
860,0,62.722136,0,2,0.5237246064602671,-209.621007,660.437485,57.54590658333334,119.4219789296059,467.91386224999997,514.9229409999999,420.346544,514.9229409999999,0.5237246064602671
2074,0,94.214869,0,2,0.42861390608852357,-318.41137,469.81920500000007,36.5097544375,145.26793009287863,687.4410125,620.4340350000001,219.22723380000002,620.4340350000001,0.42861390608852357
717,0,59.078922,0,2,0.4967835666494332,-192.57957900000002,547.691639,42.34614316666667,218.13114006700414,676.772009,676.7720090000001,551.2376775,676.7720090000001,0.4967835666494332
668,1,-7.629607,1,3,0.48587397258510023,18.03519800000001,623.037968,47.201172047619046,53.125650408633966,553.79739175,578.0147900000001,641.1518245,578.0147900000001,0.48587397258510023
2907,1,47.93914,0,1,0.495699366394303,-170.634272,532.013089,47.401955535714286,54.9195899872934,454.8386196666666,454.8386196666666,268.31438825,454.8386196666666,0.495699366394303
2001,0,81.320279,0,2,0.5803470019622804,-225.263071,705.631567,55.10956779166666,226.9889399055772,248.38805175,230.95214066666668,1215.878715,230.95214066666668,0.5803470019622804
2351,0,94.534561,0,2,0.4508709510958821,-216.120682,516.957877,39.158669625,114.27423070333636,794.16125675,736.465943,573.2880725,736.465943,0.4508709510958821
1884,1,81.250746,1,3,0.5321611218358395,-250.10871100000003,627.6355,47.10990277083334,142.69385419727845,440.491716,440.491716,235.8817562,440.491716,0.5321611218358395
1684,0,38.180693,1,3,0.48322240923096527,-50.743655000000004,510.92250999999993,54.065229714285714,73.09182945063449,660.39786975,614.1788666666667,352.4412363333333,614.1788666666667,0.48322240923096527
2962,0,75.985884,0,3,0.4904230984520474,-241.40538300000003,562.179769,42.291607437500005,174.2094002447368,602.4657884999999,626.6983916666667,382.105282,626.6983916666667,0.4904230984520474
2674,0,96.568749,1,2,0.579174481289031,-409.501807,687.9962469999999,59.11320718518519,246.92458160106537,569.464759,569.464759,237.5782322,569.464759,0.579174481289031
2129,0,58.857608,1,3,0.4605659215071844,-176.860816,476.29145900000003,38.201867541666665,159.05107233839448,712.4050695,712.6341816666667,206.828789,712.6341816666667,0.4605659215071844
2217,0,45.933208,0,2,0.4842451052263274,-112.60375400000001,563.386244,46.41161583333333,26.98750541917303,401.0603655,486.34977366666664,1163.4319850000002,486.34977366666664,0.4842451052263274
1908,0,72.690999,0,2,0.5397723176584891,-137.228164,610.421307,51.86806232142857,169.54826617896254,669.695542,600.3029003333334,565.443324,600.3029003333334,0.5397723176584891
233,1,58.235196,0,3,0.49538675678495525,-187.020623,569.582748,40.92191019444444,209.54287799652107,417.44790475,433.58069066666667,1149.773869,433.58069066666667,0.49538675678495525
109,1,84.995011,1,1,0.5329536351780463,-272.442669,530.511017,43.5256915,124.50828736527677,490.4224325,523.8733743333333,199.08336559999998,523.8733743333333,0.5329536351780463
366,0,24.406771,1,3,0.5540393162678298,-48.35873599999999,749.659579,63.89764764583333,65.33817993110539,319.7825506666666,319.7825506666667,676.540055,319.7825506666667,0.5540393162678298
261,1,94.335108,0,2,0.40295389918314256,-474.262576,435.206974,38.5542445,138.05801478285855,443.301636,443.301636,360.0138666666667,443.301636,0.40295389918314256
688,1,69.514188,0,2,0.5703008365111084,-242.91276700000003,605.17319,49.458729222222225,159.77509763153344,523.98214475,413.75301233333334,1061.147295,413.75301233333334,0.5703008365111084
1164,0,35.808385,0,2,0.498827694225624,-106.13877999999997,634.381623,50.95014985416667,170.8374631187852,672.1673020000001,624.5135216666666,1271.744994,624.5135216666666,0.498827694225624
1568,1,62.106616,0,2,0.5851795579599486,-136.199965,660.353026,56.51205894444445,72.23505419351297,531.139413,630.1596346666666,564.2311125,630.1596346666666,0.5851795579599486
140,1,80.001974,0,3,0.41615249924879444,-271.655082,531.6444280000001,42.86035435714286,145.28338182195864,585.69352525,697.418353,1277.523093,697.418353,0.41615249924879444
638,1,42.48363,0,1,0.47523358724932,-133.975956,616.541664,45.4120331875,39.19342587098014,460.18641725,391.420881,324.33611625000003,391.420881,0.47523358724932
1173,0,87.698058,0,1,0.4210282967555409,-364.405752,415.958378,30.259593,136.27617304520282,500.145527,540.757772,246.98956175,540.757772,0.4210282967555409
766,1,-6.02946,0,2,0.5072082872341467,8.936205999999999,538.75786,50.6947176875,65.64785263244828,627.41120975,609.946896,212.44048000000004,609.946896,0.5072082872341467
1367,1,78.535928,0,3,0.4607871279572473,-259.86994100000004,633.604768,56.98028159523809,153.45998946672768,570.737138,552.0852376666668,275.0097516,552.0852376666668,0.4607871279572473
671,1,52.153992,0,2,0.4877936405947207,-103.30012099999999,484.06944200000004,37.83443738888889,108.8345268545405,583.7699585,616.0882330000001,992.365217,616.0882330000001,0.4877936405947207
1395,0,50.489412,0,1,0.4682471410570024,-94.61676500000002,407.948556,29.084060166666667,50.44148568301972,752.7392275,718.2569196666667,290.408291,718.2569196666667,0.4682471410570024
