pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
2072,82,weekly,49,2811,41,1,6 PM - 9 PM
2073,274,monthly,56,2712,25,3,12 PM - 3 PM
2074,654,daily,1,990,3,9,9 AM - 12 PM
2075,557,daily,75,338,48,10,12 PM - 3 PM
2076,9,weekly,81,573,37,3,3 PM - 6 PM
2077,266,monthly,69,2062,26,0,12 PM - 3 PM
2078,733,daily,30,3436,35,3,6 PM - 9 PM
2079,827,daily,26,297,25,4,6 PM - 9 PM
2080,317,weekly,19,2018,4,6,9 AM - 12 PM
2081,798,daily,87,2873,19,0,9 AM - 12 PM
2082,502,monthly,4,2153,14,4,12 PM - 3 PM
2083,362,weekly,76,2450,24,9,6 PM - 9 PM
2084,686,monthly,95,3078,4,9,9 AM - 12 PM
2085,302,daily,84,981,13,0,3 PM - 6 PM
2086,853,weekly,20,2194,26,5,12 PM - 3 PM
2087,610,daily,47,3156,18,10,12 PM - 3 PM
2088,60,monthly,84,2277,32,10,12 PM - 3 PM
2089,390,weekly,51,2579,38,10,12 PM - 3 PM
2090,47,monthly,39,1495,13,4,12 PM - 3 PM
2091,679,weekly,46,699,45,8,6 PM - 9 PM
2092,466,monthly,9,729,34,7,3 PM - 6 PM
2093,487,daily,71,1267,16,3,9 AM - 12 PM
2094,515,monthly,82,2004,44,9,12 PM - 3 PM
2095,494,monthly,79,1053,18,7,12 PM - 3 PM
2096,847,monthly,28,2810,42,6,9 AM - 12 PM
2097,711,weekly,35,1799,40,7,12 PM - 3 PM
2098,754,daily,41,3476,43,0,12 PM - 3 PM
2099,36,weekly,54,1442,24,3,6 PM - 9 PM
2100,9,monthly,54,2071,43,0,12 PM - 3 PM
2101,748,monthly,49,480,6,6,12 PM - 3 PM
2102,210,monthly,41,595,18,5,12 PM - 3 PM
2103,844,weekly,26,2835,7,9,3 PM - 6 PM
2104,259,daily,9,984,10,6,3 PM - 6 PM
2105,281,monthly,14,2963,22,8,6 PM - 9 PM
2106,703,monthly,35,2081,38,7,9 AM - 12 PM
2107,973,weekly,62,3591,13,9,9 AM - 12 PM
2108,71,monthly,52,2469,28,0,3 PM - 6 PM
2109,869,weekly,30,1964,48,6,9 AM - 12 PM
2110,824,monthly,20,633,50,8,9 AM - 12 PM
2111,200,daily,26,2737,21,6,6 PM - 9 PM
2112,901,monthly,78,3153,22,0,12 PM - 3 PM
2113,643,monthly,43,3542,44,7,9 AM - 12 PM
2114,734,daily,5,2652,34,0,12 PM - 3 PM
2115,913,weekly,63,1146,15,7,6 PM - 9 PM
2116,695,daily,85,116,38,9,6 PM - 9 PM
2117,980,daily,33,2009,8,6,3 PM - 6 PM
2118,457,daily,61,1724,41,0,9 AM - 12 PM
2119,285,daily,6,3244,44,2,9 AM - 12 PM
2120,621,monthly,79,1291,28,4,6 PM - 9 PM
2121,841,weekly,22,2877,6,1,3 PM - 6 PM
2122,123,daily,93,2219,12,6,9 AM - 12 PM
2123,313,daily,100,422,38,6,9 AM - 12 PM
2124,810,weekly,59,2758,23,9,3 PM - 6 PM
2125,425,weekly,63,468,40,10,6 PM - 9 PM
2126,217,weekly,31,1215,28,1,12 PM - 3 PM
2127,973,weekly,8,2972,31,1,9 AM - 12 PM
2128,933,daily,14,3323,24,3,9 AM - 12 PM
2129,451,monthly,98,3314,29,3,3 PM - 6 PM
2130,909,weekly,76,3032,23,9,3 PM - 6 PM
2131,785,daily,42,1077,40,8,6 PM - 9 PM
2132,979,weekly,30,173,4,7,12 PM - 3 PM
2133,349,daily,9,2599,8,9,9 AM - 12 PM
2134,900,daily,45,2652,10,8,3 PM - 6 PM
2135,1,weekly,95,2858,30,1,6 PM - 9 PM
2136,979,daily,9,1303,48,10,12 PM - 3 PM
2137,462,monthly,80,373,11,5,9 AM - 12 PM
2138,609,daily,38,1201,48,10,3 PM - 6 PM
2139,410,daily,7,297,27,0,6 PM - 9 PM
2140,829,monthly,85,2444,40,0,12 PM - 3 PM
2141,967,daily,54,1120,22,9,12 PM - 3 PM
2142,65,monthly,84,1908,46,1,3 PM - 6 PM
2143,191,weekly,48,1415,32,6,9 AM - 12 PM
2144,521,weekly,21,292,22,6,6 PM - 9 PM
2145,33,monthly,97,3321,14,6,6 PM - 9 PM
2146,983,monthly,21,2563,41,0,6 PM - 9 PM
2147,119,weekly,55,1772,11,10,6 PM - 9 PM
2148,471,daily,43,993,14,6,6 PM - 9 PM
2149,749,weekly,58,203,35,6,9 AM - 12 PM
2150,908,monthly,92,1827,7,4,6 PM - 9 PM
2151,172,weekly,49,1024,47,1,9 AM - 12 PM
2152,523,monthly,83,3341,38,2,3 PM - 6 PM
2153,722,daily,40,1498,49,5,9 AM - 12 PM
2154,755,daily,13,447,22,9,9 AM - 12 PM
2155,444,monthly,47,3233,40,2,9 AM - 12 PM
2156,844,daily,99,1608,5,6,9 AM - 12 PM
2157,249,monthly,19,700,30,3,3 PM - 6 PM
2158,946,daily,73,2755,50,4,12 PM - 3 PM
2159,51,daily,77,1935,2,0,12 PM - 3 PM
2160,932,monthly,42,3057,25,10,9 AM - 12 PM
2161,86,weekly,1,3128,25,5,9 AM - 12 PM
2162,371,weekly,16,397,30,10,6 PM - 9 PM
2163,874,monthly,64,1242,15,8,6 PM - 9 PM
2164,216,daily,14,1565,6,6,6 PM - 9 PM
2165,127,weekly,33,1288,47,10,6 PM - 9 PM
2166,646,monthly,95,1397,45,3,12 PM - 3 PM
2167,855,monthly,58,2493,24,1,9 AM - 12 PM
2168,53,monthly,49,287,23,7,12 PM - 3 PM
2169,718,monthly,35,3522,17,2,3 PM - 6 PM
2170,394,daily,40,2448,4,2,3 PM - 6 PM
2171,925,daily,24,1405,37,4,3 PM - 6 PM
2172,572,daily,47,344,2,1,6 PM - 9 PM
2173,420,weekly,52,315,6,10,12 PM - 3 PM
2174,661,daily,74,2649,46,10,6 PM - 9 PM
2175,642,monthly,28,1501,9,4,9 AM - 12 PM
2176,775,monthly,71,999,28,2,3 PM - 6 PM
2177,492,weekly,12,1978,39,2,6 PM - 9 PM
2178,208,daily,75,338,21,1,6 PM - 9 PM
2179,573,weekly,22,2267,6,5,9 AM - 12 PM
2180,923,weekly,89,2605,31,3,9 AM - 12 PM
2181,130,daily,52,1274,25,8,3 PM - 6 PM
2182,520,daily,70,2429,11,0,9 AM - 12 PM
2183,853,monthly,47,1990,47,3,3 PM - 6 PM
2184,639,weekly,21,1330,29,10,3 PM - 6 PM
2185,159,monthly,66,764,24,5,9 AM - 12 PM
2186,110,weekly,44,1338,44,7,6 PM - 9 PM
2187,225,weekly,4,3585,27,7,3 PM - 6 PM
2188,812,monthly,100,1598,42,4,9 AM - 12 PM
2189,844,monthly,71,1279,17,10,9 AM - 12 PM
2190,230,monthly,66,709,45,2,6 PM - 9 PM
2191,607,monthly,93,390,23,2,6 PM - 9 PM
2192,589,monthly,60,2607,5,9,3 PM - 6 PM
2193,630,daily,12,1850,36,8,9 AM - 12 PM
2194,676,weekly,17,67,3,2,6 PM - 9 PM
2195,873,daily,15,2155,42,7,9 AM - 12 PM
2196,898,daily,4,513,27,2,6 PM - 9 PM
2197,989,daily,31,516,14,2,3 PM - 6 PM
2198,416,weekly,55,1027,9,9,6 PM - 9 PM
2199,239,monthly,7,2773,22,8,9 AM - 12 PM
2200,580,weekly,32,2954,23,9,6 PM - 9 PM
2201,319,monthly,79,668,12,10,12 PM - 3 PM
2202,207,daily,28,791,15,10,9 AM - 12 PM
2203,96,weekly,89,3555,16,0,12 PM - 3 PM
2204,781,weekly,31,1431,49,3,6 PM - 9 PM
2205,202,monthly,54,3411,19,10,12 PM - 3 PM
2206,666,monthly,84,2598,37,9,9 AM - 12 PM
2207,263,weekly,96,1497,44,0,3 PM - 6 PM
2208,599,monthly,42,2516,44,1,3 PM - 6 PM
2209,930,monthly,72,3499,49,3,6 PM - 9 PM
2210,912,daily,12,990,39,1,12 PM - 3 PM
2211,32,weekly,14,2049,18,10,9 AM - 12 PM
2212,849,daily,96,3019,15,10,9 AM - 12 PM
2213,75,weekly,40,2400,41,9,3 PM - 6 PM
2214,989,weekly,82,3074,50,4,12 PM - 3 PM
2215,569,weekly,42,2393,29,5,3 PM - 6 PM
2216,33,monthly,32,3368,49,7,12 PM - 3 PM
2217,771,monthly,16,894,4,10,12 PM - 3 PM
2218,863,monthly,23,2757,21,8,3 PM - 6 PM
2219,323,weekly,22,2001,19,3,3 PM - 6 PM
2220,210,monthly,23,1917,40,1,6 PM - 9 PM
2221,475,weekly,3,660,15,2,6 PM - 9 PM
2222,994,weekly,23,2981,38,0,9 AM - 12 PM
2223,972,daily,79,1765,11,6,3 PM - 6 PM
2224,810,monthly,3,2160,20,0,3 PM - 6 PM
2225,289,monthly,77,1638,2,2,3 PM - 6 PM
2226,15,weekly,61,3521,19,4,3 PM - 6 PM
2227,335,daily,25,1038,17,7,9 AM - 12 PM
2228,875,monthly,69,3144,41,6,3 PM - 6 PM
2229,41,weekly,55,3500,47,9,3 PM - 6 PM
2230,589,weekly,58,921,22,9,12 PM - 3 PM
2231,141,weekly,85,2355,48,0,9 AM - 12 PM
2232,195,daily,14,924,21,4,3 PM - 6 PM
2233,347,weekly,61,250,32,6,6 PM - 9 PM
2234,538,daily,94,2685,25,2,9 AM - 12 PM
2235,693,daily,10,3209,3,5,6 PM - 9 PM
2236,671,weekly,84,2425,13,1,9 AM - 12 PM
2237,374,monthly,40,3448,35,1,6 PM - 9 PM
2238,281,weekly,84,1853,34,0,9 AM - 12 PM
2239,111,daily,73,3133,10,3,3 PM - 6 PM
2240,588,monthly,89,1538,29,5,3 PM - 6 PM
2241,401,daily,63,961,9,7,9 AM - 12 PM
2242,390,weekly,36,2582,2,7,6 PM - 9 PM
2243,215,daily,28,770,11,5,12 PM - 3 PM
2244,649,monthly,75,1623,31,3,12 PM - 3 PM
2245,268,daily,66,1990,16,1,12 PM - 3 PM
2246,206,daily,62,2296,8,10,3 PM - 6 PM
2247,595,weekly,43,1166,48,5,9 AM - 12 PM
2248,850,weekly,54,758,34,10,9 AM - 12 PM
2249,446,monthly,97,1953,23,6,12 PM - 3 PM
2250,941,weekly,8,2765,12,6,9 AM - 12 PM
2251,658,weekly,40,1381,1,10,6 PM - 9 PM
2252,736,weekly,69,652,21,10,9 AM - 12 PM
2253,152,monthly,37,700,7,3,12 PM - 3 PM
2254,903,weekly,88,814,24,7,9 AM - 12 PM
2255,229,daily,18,1859,47,2,12 PM - 3 PM
2256,500,daily,92,1411,24,5,6 PM - 9 PM
2257,250,weekly,41,2104,11,2,3 PM - 6 PM
2258,535,daily,94,3371,45,6,6 PM - 9 PM
2259,183,daily,81,1420,10,8,9 AM - 12 PM
2260,835,weekly,34,3565,41,0,6 PM - 9 PM
2261,335,weekly,38,3084,12,7,9 AM - 12 PM
2262,563,monthly,68,1329,45,9,3 PM - 6 PM
2263,729,weekly,85,2930,35,0,9 AM - 12 PM
2264,490,weekly,91,1624,21,9,6 PM - 9 PM
2265,325,monthly,79,67,3,7,9 AM - 12 PM
2266,752,monthly,27,252,42,1,12 PM - 3 PM
2267,53,daily,1,3352,35,4,12 PM - 3 PM
2268,594,monthly,64,3160,49,10,6 PM - 9 PM
2269,957,daily,68,2708,26,1,12 PM - 3 PM
2270,452,daily,10,1183,41,9,3 PM - 6 PM
2271,228,weekly,16,134,35,5,3 PM - 6 PM
2272,788,daily,15,2584,41,3,9 AM - 12 PM
2273,55,monthly,21,1739,48,8,3 PM - 6 PM
2274,318,daily,1,2549,14,5,12 PM - 3 PM
2275,71,weekly,16,2917,46,0,12 PM - 3 PM
2276,385,weekly,65,1571,16,5,6 PM - 9 PM
2277,358,weekly,22,1393,10,7,9 AM - 12 PM
2278,418,monthly,9,503,41,10,3 PM - 6 PM
2279,541,monthly,39,2521,6,4,6 PM - 9 PM
2280,439,monthly,21,548,9,6,6 PM - 9 PM
2281,434,monthly,15,972,16,10,12 PM - 3 PM
2282,759,weekly,50,1844,19,4,3 PM - 6 PM
2283,966,daily,79,2065,7,3,9 AM - 12 PM
2284,115,daily,14,457,38,10,6 PM - 9 PM
2285,761,weekly,9,3021,26,9,6 PM - 9 PM
2286,245,weekly,37,3535,33,2,6 PM - 9 PM
2287,473,monthly,43,610,26,0,9 AM - 12 PM
2288,876,monthly,24,550,16,5,9 AM - 12 PM
2289,135,weekly,53,80,41,2,6 PM - 9 PM
2290,695,weekly,69,350,20,4,6 PM - 9 PM
2291,705,daily,79,1009,30,1,9 AM - 12 PM
2292,924,daily,75,3308,5,6,3 PM - 6 PM
2293,951,monthly,42,1109,42,9,12 PM - 3 PM
2294,886,daily,21,1248,3,5,3 PM - 6 PM
2295,34,daily,4,1619,8,3,3 PM - 6 PM
2296,272,monthly,70,262,33,7,3 PM - 6 PM
2297,59,monthly,59,502,19,10,6 PM - 9 PM
2298,12,daily,4,1347,31,4,9 AM - 12 PM
2299,140,daily,100,2469,43,9,9 AM - 12 PM
2300,843,monthly,26,1090,11,3,6 PM - 9 PM
2301,95,daily,74,1864,31,1,3 PM - 6 PM
2302,393,weekly,90,1053,38,7,9 AM - 12 PM
2303,382,weekly,40,2210,18,0,6 PM - 9 PM
2304,551,monthly,77,1519,27,2,9 AM - 12 PM
2305,938,daily,64,2033,20,3,3 PM - 6 PM
2306,459,monthly,31,633,21,5,6 PM - 9 PM
2307,530,monthly,14,2341,12,7,9 AM - 12 PM
2308,482,daily,58,2224,20,9,3 PM - 6 PM
2309,263,daily,73,2939,4,8,3 PM - 6 PM
2310,105,daily,34,1835,30,10,6 PM - 9 PM
2311,656,daily,52,2949,31,9,6 PM - 9 PM
2312,620,daily,24,1110,33,1,3 PM - 6 PM
2313,658,monthly,83,1023,1,5,3 PM - 6 PM
2314,895,daily,8,2498,2,7,6 PM - 9 PM
2315,226,daily,55,3163,1,3,6 PM - 9 PM
2316,25,monthly,76,852,9,7,12 PM - 3 PM
2317,34,monthly,64,1944,2,9,3 PM - 6 PM
2318,451,weekly,39,662,48,0,12 PM - 3 PM
2319,622,monthly,27,2356,12,0,9 AM - 12 PM
2320,119,monthly,75,517,22,0,9 AM - 12 PM
2321,768,daily,91,3338,35,7,3 PM - 6 PM
2322,62,weekly,56,1546,41,1,3 PM - 6 PM
2323,829,weekly,60,93,37,3,9 AM - 12 PM
2324,355,daily,81,1565,18,2,9 AM - 12 PM
2325,521,weekly,64,657,1,4,12 PM - 3 PM
2326,471,monthly,11,3491,27,1,12 PM - 3 PM
2327,256,daily,94,1563,36,2,12 PM - 3 PM
2328,933,weekly,44,3254,43,2,12 PM - 3 PM
2329,351,daily,35,2162,29,2,6 PM - 9 PM
2330,108,weekly,14,1000,14,7,12 PM - 3 PM
2331,479,weekly,40,1493,34,0,3 PM - 6 PM
2332,676,weekly,37,3285,14,1,3 PM - 6 PM
2333,997,monthly,87,238,46,9,12 PM - 3 PM
2334,683,weekly,28,496,24,5,6 PM - 9 PM
2335,107,daily,14,3080,26,3,12 PM - 3 PM
2336,172,daily,92,2831,24,10,12 PM - 3 PM
2337,411,daily,5,1238,49,9,12 PM - 3 PM
2338,738,monthly,18,130,3,9,6 PM - 9 PM
2339,173,monthly,30,1256,49,4,12 PM - 3 PM
2340,525,monthly,90,1937,4,7,6 PM - 9 PM
2341,181,monthly,79,3079,8,1,3 PM - 6 PM
2342,161,monthly,95,1120,36,0,12 PM - 3 PM
2343,621,weekly,44,3516,13,10,9 AM - 12 PM
2344,127,weekly,27,3136,45,2,12 PM - 3 PM
2345,931,weekly,5,2230,46,3,9 AM - 12 PM
2346,980,daily,99,405,25,8,6 PM - 9 PM
2347,189,monthly,72,745,26,0,12 PM - 3 PM
2348,380,monthly,38,1076,12,6,6 PM - 9 PM
2349,568,monthly,81,482,39,7,9 AM - 12 PM
2350,282,weekly,61,3406,18,8,9 AM - 12 PM
2351,2,weekly,78,1492,21,4,3 PM - 6 PM
2352,104,daily,86,1487,1,7,3 PM - 6 PM
2353,861,monthly,23,2034,26,5,3 PM - 6 PM
2354,688,daily,20,1502,31,9,9 AM - 12 PM
2355,150,daily,73,757,8,5,12 PM - 3 PM
2356,720,daily,87,353,19,1,9 AM - 12 PM
2357,549,daily,67,3012,14,1,6 PM - 9 PM
2358,898,monthly,78,1351,21,6,9 AM - 12 PM
2359,371,monthly,86,2209,39,0,6 PM - 9 PM
2360,943,daily,18,342,12,6,9 AM - 12 PM
2361,464,daily,81,392,13,3,9 AM - 12 PM
2362,21,daily,3,1893,39,6,3 PM - 6 PM
2363,839,weekly,1,324,39,2,6 PM - 9 PM
2364,777,daily,91,947,15,1,12 PM - 3 PM
2365,874,weekly,72,1747,2,2,9 AM - 12 PM
2366,979,daily,38,145,28,1,6 PM - 9 PM
2367,444,daily,35,2484,11,2,6 PM - 9 PM
2368,722,weekly,92,3051,36,0,3 PM - 6 PM
2369,565,monthly,46,2850,32,5,6 PM - 9 PM
2370,168,daily,65,1320,2,9,9 AM - 12 PM
2371,559,weekly,19,285,4,6,6 PM - 9 PM
2372,851,monthly,28,910,26,1,6 PM - 9 PM
2373,233,weekly,4,907,40,0,6 PM - 9 PM
2374,429,monthly,97,1665,44,10,9 AM - 12 PM
2375,477,daily,24,2683,46,2,6 PM - 9 PM
2376,926,daily,5,433,41,8,9 AM - 12 PM
2377,249,daily,53,2830,4,5,6 PM - 9 PM
2378,850,monthly,1,1360,32,5,3 PM - 6 PM
2379,592,monthly,32,3218,14,10,12 PM - 3 PM
2380,433,daily,10,370,1,8,9 AM - 12 PM
2381,10,monthly,13,223,21,3,3 PM - 6 PM
2382,235,daily,55,2728,11,1,9 AM - 12 PM
2383,20,weekly,53,2045,23,5,3 PM - 6 PM
2384,224,weekly,56,1282,48,5,9 AM - 12 PM
2385,981,weekly,95,2015,25,6,9 AM - 12 PM
2386,135,monthly,77,2439,36,4,12 PM - 3 PM
2387,390,weekly,49,3513,22,6,3 PM - 6 PM
2388,578,daily,82,2071,16,8,3 PM - 6 PM
2389,730,daily,4,528,30,6,9 AM - 12 PM
2390,661,daily,89,2000,5,5,9 AM - 12 PM
2391,902,weekly,6,2400,48,8,3 PM - 6 PM
2392,735,monthly,86,3099,11,2,6 PM - 9 PM
2393,572,weekly,14,2194,15,5,6 PM - 9 PM
2394,223,monthly,24,746,11,3,9 AM - 12 PM
2395,13,daily,6,1743,7,5,6 PM - 9 PM
2396,670,monthly,46,2368,19,7,12 PM - 3 PM
2397,805,monthly,77,263,45,2,3 PM - 6 PM
2398,350,monthly,28,2103,26,9,12 PM - 3 PM
2399,324,daily,26,692,29,10,3 PM - 6 PM
2400,626,weekly,39,232,25,10,3 PM - 6 PM
2401,62,monthly,97,3523,45,0,3 PM - 6 PM
2402,355,weekly,54,3080,9,7,3 PM - 6 PM
2403,670,daily,96,571,17,1,12 PM - 3 PM
2404,964,weekly,97,1348,22,8,12 PM - 3 PM
2405,839,monthly,94,1576,4,5,9 AM - 12 PM
2406,985,weekly,21,2369,27,0,9 AM - 12 PM
2407,744,monthly,11,1137,37,3,6 PM - 9 PM
2408,905,daily,43,1784,14,4,9 AM - 12 PM
2409,675,monthly,94,2469,20,0,3 PM - 6 PM
2410,746,weekly,22,1198,1,4,3 PM - 6 PM
2411,931,weekly,1,2277,14,7,12 PM - 3 PM
2412,243,daily,88,3536,22,6,3 PM - 6 PM
2413,726,daily,40,3090,38,0,12 PM - 3 PM
2414,67,monthly,87,3411,44,0,9 AM - 12 PM
2415,56,daily,39,1872,24,0,9 AM - 12 PM
2416,930,daily,89,1466,43,4,6 PM - 9 PM
2417,304,weekly,73,3106,9,0,3 PM - 6 PM
2418,264,daily,59,869,19,6,6 PM - 9 PM
2419,217,daily,15,3335,37,4,6 PM - 9 PM
2420,240,daily,94,65,12,10,6 PM - 9 PM
2421,61,monthly,44,2320,34,9,12 PM - 3 PM
2422,252,monthly,100,3173,6,1,9 AM - 12 PM
2423,610,daily,86,2400,16,3,9 AM - 12 PM
2424,912,weekly,96,2102,45,10,12 PM - 3 PM
2425,303,monthly,100,942,29,4,3 PM - 6 PM
2426,468,daily,85,2410,8,8,12 PM - 3 PM
2427,948,weekly,92,2893,6,4,9 AM - 12 PM
2428,714,weekly,42,3128,46,3,6 PM - 9 PM
2429,920,daily,44,1167,43,3,6 PM - 9 PM
2430,327,monthly,23,2612,25,0,9 AM - 12 PM
2431,861,monthly,81,2920,20,6,6 PM - 9 PM
2432,425,monthly,78,2843,34,4,9 AM - 12 PM
2433,248,daily,70,1681,33,1,12 PM - 3 PM
2434,640,daily,47,258,49,7,9 AM - 12 PM
2435,694,monthly,94,411,18,3,3 PM - 6 PM
2436,633,weekly,66,1101,23,6,6 PM - 9 PM
2437,161,weekly,18,1795,24,9,9 AM - 12 PM
2438,331,daily,36,376,23,8,12 PM - 3 PM
2439,105,weekly,65,1046,6,0,12 PM - 3 PM
2440,904,weekly,97,1993,48,2,9 AM - 12 PM
2441,976,monthly,63,1460,10,5,12 PM - 3 PM
2442,628,daily,27,2888,15,8,3 PM - 6 PM
2443,359,weekly,34,1976,39,4,6 PM - 9 PM
2444,341,weekly,70,2460,48,5,12 PM - 3 PM
2445,730,monthly,88,903,11,8,3 PM - 6 PM
2446,685,monthly,98,827,38,2,12 PM - 3 PM
2447,603,daily,2,231,7,6,6 PM - 9 PM
2448,468,weekly,29,649,27,3,6 PM - 9 PM
2449,861,weekly,79,2014,12,2,12 PM - 3 PM
2450,397,daily,4,1900,41,5,6 PM - 9 PM
2451,31,weekly,78,1485,2,5,6 PM - 9 PM
2452,499,monthly,53,3281,15,6,12 PM - 3 PM
2453,719,weekly,36,1875,32,1,9 AM - 12 PM
2454,894,daily,30,1643,50,7,6 PM - 9 PM
2455,336,daily,87,3267,26,5,9 AM - 12 PM
2456,442,weekly,12,1488,1,4,3 PM - 6 PM
2457,363,daily,78,816,15,9,12 PM - 3 PM
2458,60,monthly,52,1458,21,0,12 PM - 3 PM
2459,333,weekly,5,2206,30,5,12 PM - 3 PM
2460,482,weekly,97,1249,44,5,9 AM - 12 PM
2461,289,weekly,61,1442,22,4,6 PM - 9 PM
2462,291,weekly,68,3356,23,10,3 PM - 6 PM
2463,916,daily,54,3287,25,2,3 PM - 6 PM
2464,169,daily,53,1281,24,5,3 PM - 6 PM
2465,828,monthly,87,382,29,4,6 PM - 9 PM
2466,758,weekly,85,221,13,9,3 PM - 6 PM
2467,828,monthly,17,356,18,2,12 PM - 3 PM
2468,592,monthly,16,265,16,8,12 PM - 3 PM
2469,871,daily,96,3191,30,5,6 PM - 9 PM
2470,472,weekly,1,3494,30,9,3 PM - 6 PM
2471,241,daily,68,3449,45,9,6 PM - 9 PM
2472,667,daily,42,3464,26,9,9 AM - 12 PM
2473,61,monthly,15,1455,30,2,3 PM - 6 PM
2474,17,monthly,67,2116,30,9,12 PM - 3 PM
2475,23,weekly,100,105,49,3,9 AM - 12 PM
2476,717,daily,52,79,11,8,6 PM - 9 PM
2477,237,weekly,21,2543,33,0,3 PM - 6 PM
2478,254,monthly,76,491,15,3,6 PM - 9 PM
2479,102,daily,24,532,13,2,3 PM - 6 PM
2480,251,daily,47,986,28,2,9 AM - 12 PM
2481,9,monthly,55,3121,13,4,12 PM - 3 PM
2482,988,monthly,32,2405,18,8,3 PM - 6 PM
2483,881,weekly,13,1464,11,9,12 PM - 3 PM
2484,67,monthly,74,1315,32,5,9 AM - 12 PM
2485,504,weekly,56,759,29,10,9 AM - 12 PM
2486,104,weekly,76,1226,21,2,3 PM - 6 PM
2487,564,daily,90,2003,41,8,3 PM - 6 PM
2488,237,weekly,34,3489,48,1,3 PM - 6 PM
2489,328,weekly,57,2266,10,7,12 PM - 3 PM
2490,378,daily,66,1023,8,0,6 PM - 9 PM
2491,717,weekly,2,2643,7,7,3 PM - 6 PM
2492,294,weekly,22,2933,2,5,6 PM - 9 PM
2493,948,daily,73,2527,25,4,12 PM - 3 PM
2494,626,monthly,9,3398,39,4,6 PM - 9 PM
2495,243,daily,78,3584,48,0,9 AM - 12 PM
2496,757,monthly,29,953,12,0,9 AM - 12 PM
2497,620,weekly,57,3226,14,10,12 PM - 3 PM
2498,430,daily,97,1644,8,6,3 PM - 6 PM
2499,418,daily,31,2919,50,9,9 AM - 12 PM
2500,233,daily,20,3240,26,0,9 AM - 12 PM
2501,74,monthly,59,2851,40,3,6 PM - 9 PM
2502,105,monthly,53,676,28,9,9 AM - 12 PM
2503,128,monthly,33,108,37,8,6 PM - 9 PM
2504,163,daily,97,623,2,2,9 AM - 12 PM
2505,842,monthly,50,2279,38,10,6 PM - 9 PM
2506,143,weekly,74,2573,22,9,6 PM - 9 PM
2507,654,weekly,89,1250,11,10,9 AM - 12 PM
2508,559,monthly,53,789,47,8,3 PM - 6 PM
2509,127,weekly,22,2363,48,3,6 PM - 9 PM
2510,220,daily,85,634,44,4,12 PM - 3 PM
2511,606,daily,78,2834,47,5,6 PM - 9 PM
2512,890,monthly,86,3244,31,10,6 PM - 9 PM
2513,71,weekly,46,800,20,0,12 PM - 3 PM
2514,715,monthly,36,2588,16,4,12 PM - 3 PM
2515,157,monthly,89,3062,6,3,12 PM - 3 PM
2516,838,monthly,61,1162,17,6,6 PM - 9 PM
2517,906,daily,48,875,30,4,12 PM - 3 PM
2518,755,monthly,31,720,35,0,3 PM - 6 PM
2519,281,monthly,20,1451,3,8,6 PM - 9 PM
2520,126,weekly,77,740,42,0,6 PM - 9 PM
2521,712,daily,79,1886,34,8,12 PM - 3 PM
2522,415,weekly,5,3223,42,4,3 PM - 6 PM
2523,689,monthly,1,3427,50,0,9 AM - 12 PM
2524,411,weekly,86,2332,21,2,3 PM - 6 PM
2525,82,daily,94,436,18,3,6 PM - 9 PM
2526,608,daily,24,964,24,1,6 PM - 9 PM
2527,155,monthly,44,2985,29,7,9 AM - 12 PM
2528,199,monthly,2,569,12,7,3 PM - 6 PM
2529,722,daily,40,698,7,8,3 PM - 6 PM
2530,647,daily,26,728,45,1,3 PM - 6 PM
2531,715,monthly,15,464,10,9,6 PM - 9 PM
2532,16,monthly,69,3040,12,5,6 PM - 9 PM
2533,427,daily,32,2887,12,9,12 PM - 3 PM
2534,465,daily,10,468,48,5,9 AM - 12 PM
2535,34,monthly,37,3150,22,9,9 AM - 12 PM
2536,598,daily,34,1693,37,5,3 PM - 6 PM
2537,386,daily,69,1946,25,7,6 PM - 9 PM
2538,542,daily,73,1346,40,0,9 AM - 12 PM
2539,295,monthly,68,1163,6,2,6 PM - 9 PM
2540,985,daily,51,2285,21,10,3 PM - 6 PM
2541,697,daily,58,1083,38,1,3 PM - 6 PM
2542,590,daily,45,3118,22,4,3 PM - 6 PM
2543,937,monthly,34,2164,8,0,3 PM - 6 PM
2544,582,daily,81,3325,3,0,6 PM - 9 PM
2545,153,weekly,38,296,5,7,9 AM - 12 PM
2546,577,daily,53,248,2,6,3 PM - 6 PM
2547,544,daily,44,1232,18,8,6 PM - 9 PM
2548,480,daily,63,616,45,1,3 PM - 6 PM
2549,857,daily,57,2040,23,2,6 PM - 9 PM
2550,31,monthly,71,790,18,5,12 PM - 3 PM
2551,283,daily,59,3373,46,0,3 PM - 6 PM
2552,979,monthly,26,1703,6,7,9 AM - 12 PM
2553,926,monthly,81,2785,27,1,9 AM - 12 PM
2554,789,weekly,29,476,50,7,12 PM - 3 PM
2555,798,daily,51,1659,14,9,9 AM - 12 PM
2556,830,daily,79,562,16,1,6 PM - 9 PM
2557,578,weekly,84,2734,2,9,9 AM - 12 PM
2558,95,daily,19,629,29,8,6 PM - 9 PM
2559,118,daily,23,2443,30,2,6 PM - 9 PM
2560,226,monthly,27,2943,36,9,3 PM - 6 PM
2561,697,daily,13,2805,26,3,6 PM - 9 PM
2562,440,monthly,14,1491,49,2,12 PM - 3 PM
