policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved
PH02113,INC02039,2794.180000,2022-01-11,pending,0.000000,1
PH00070,INC00397,9144.650000,2022-03-06,approved,0.000000,0
PH00319,INC01489,1399.560000,2024-04-30,denied,0.000000,0
PH00673,INC00094,1093.880000,2024-05-09,pending,0.000000,0
PH01607,INC00364,1861.690000,2021-05-13,approved,0.000000,1
PH02418,INC02729,2385.820000,2023-12-16,pending,0.000000,0
PH01522,INC02576,4126.210000,2022-05-05,approved,0.000000,0
PH01498,INC02811,7936.300000,2025-04-18,pending,0.000000,0
PH01565,INC02782,8391.950000,2024-07-20,denied,0.000000,0
PH01852,INC01007,2203.150000,2021-03-19,denied,0.000000,0
PH02430,INC01317,3083.260000,2021-05-26,approved,0.000000,0
PH00210,INC02518,3128.770000,2024-04-20,pending,0.000000,0
PH01995,INC00064,4162.770000,2021-05-15,denied,0.000000,1
PH01634,INC00408,3518.600000,2022-09-05,pending,0.000000,0
PH00763,INC01001,1226.220000,2024-01-22,approved,0.000000,0
PH00828,INC01828,9150.360000,2022-10-28,pending,0.000000,0
PH01766,INC01303,9034.510000,2022-06-29,approved,0.000000,0
PH01918,INC00293,5259.760000,2023-05-13,denied,0.000000,0
PH00437,INC00688,1720.920000,2022-01-12,approved,0.000000,0
PH01327,INC00120,4819.330000,2022-09-16,denied,0.000000,0
PH02454,INC02372,1425.640000,2024-08-12,denied,0.000000,0
PH00750,INC01959,9149.290000,2023-02-19,denied,0.000000,0
PH01796,INC00551,1496.980000,2024-03-27,approved,0.000000,0
PH02397,INC00315,5045.900000,2022-09-03,approved,0.000000,0
PH00906,INC00251,4142.780000,2020-12-12,denied,0.000000,0
PH00416,INC01928,2182.800000,2020-12-20,pending,0.000000,0
PH01344,INC00853,8313.950000,2021-01-19,approved,0.000000,0
PH02220,INC00384,8340.580000,2020-10-31,denied,0.000000,0
PH02189,INC02293,5692.620000,2023-02-22,pending,0.000000,1
PH01718,INC00350,1971.430000,2024-09-30,approved,0.000000,1
PH01687,INC02719,5805.490000,2021-12-25,denied,0.000000,0
PH00096,INC02863,4439.830000,2022-03-26,denied,0.000000,0
PH01691,INC00400,9579.020000,2023-05-30,approved,0.000000,0
PH02073,INC00534,6645.310000,2024-09-22,approved,0.000000,0
PH01224,INC01952,3871.170000,2022-06-03,pending,0.000000,0
PH00800,INC01397,5752.590000,2023-10-13,approved,0.000000,1
PH01878,INC02054,3762.640000,2023-11-17,denied,0.000000,0
PH00530,INC02671,8749.130000,2024-08-24,denied,0.000000,0
PH02235,INC01419,2318.500000,2022-05-09,pending,0.000000,0
PH01012,INC00143,4233.910000,2023-08-30,pending,0.000000,0
PH02492,INC01071,2239.680000,2022-07-25,approved,0.000000,1
PH02209,INC02385,8753.090000,2020-02-28,approved,0.000000,1
PH01939,INC01723,1944.420000,2022-09-29,denied,0.000000,1
PH00702,INC01025,1361.390000,2020-03-29,pending,0.000000,0
PH01945,INC00892,6471.130000,2020-12-31,approved,0.000000,0
PH02326,INC01447,8018.530000,2024-12-27,denied,0.000000,0
PH01281,INC01708,9510.380000,2021-12-26,approved,0.000000,0
PH00657,INC00584,2777.890000,2020-05-09,pending,0.000000,0
PH01081,INC02596,7376.500000,2021-06-11,pending,0.000000,0
PH01196,INC02982,2360.050000,2023-06-11,approved,0.000000,0
PH00552,INC02254,2385.560000,2022-01-07,approved,0.000000,0
PH01804,INC02791,7330.310000,2020-09-21,approved,0.000000,0
PH00193,INC01635,2523.270000,2020-10-13,pending,0.000000,1
PH01654,INC01968,1675.150000,2022-07-09,pending,0.000000,0
PH01566,INC01592,6082.830000,2024-05-04,denied,0.000000,1
PH01910,INC01933,5346.610000,2020-01-16,pending,0.000000,0
PH02401,INC00961,1667.650000,2025-04-22,denied,0.000000,0
PH01317,INC02124,4238.910000,2020-08-18,denied,0.000000,0
PH01378,INC01288,2399.390000,2025-01-07,pending,0.000000,0
PH02180,INC00028,5018.230000,2021-07-03,denied,0.000000,0
PH02151,INC01773,8706.730000,2023-10-15,denied,0.000000,0
PH01326,INC01241,8854.600000,2025-01-08,pending,0.000000,0
PH01554,INC00293,5822.560000,2022-04-09,approved,0.000000,0
PH01176,INC02143,5537.260000,2020-03-10,pending,0.000000,1
PH01309,INC02003,3102.170000,2024-06-13,approved,0.000000,0
PH02054,INC01972,8104.250000,2023-06-06,pending,0.000000,0
PH01760,INC01574,9204.530000,2024-04-23,approved,0.000000,0
PH00498,INC00188,2407.030000,2024-01-16,denied,0.000000,1
PH02353,INC00806,9341.970000,2024-03-29,pending,0.000000,0
PH00912,INC01686,2243.440000,2025-01-25,approved,0.000000,0
PH01425,INC01939,6491.170000,2020-10-11,denied,0.000000,0
PH00690,INC01204,9153.670000,2021-08-11,denied,0.000000,0
PH01422,INC02515,8326.530000,2023-11-19,denied,0.000000,0
PH00551,INC02380,5452.360000,2021-04-19,denied,0.000000,1
PH00029,INC02603,2101.820000,2020-05-25,approved,0.000000,0
PH00644,INC01990,8606.010000,2022-12-25,pending,0.000000,0
PH01623,INC02015,2772.210000,2020-04-09,denied,0.000000,0
PH00856,INC01549,9982.880000,2023-11-08,denied,0.000000,0
PH02202,INC00690,7145.680000,2023-02-02,denied,0.000000,0
PH00329,INC02589,7546.800000,2024-02-02,pending,0.000000,0
PH01885,INC02245,3275.250000,2025-01-20,approved,0.000000,0
PH00987,INC01068,2540.850000,2023-11-11,pending,0.000000,0
PH01808,INC02621,1136.750000,2021-04-28,pending,0.000000,0
PH02139,INC01167,6994.760000,2025-04-05,pending,0.000000,0
PH01120,INC01564,4389.330000,2023-09-17,denied,0.000000,0
PH00796,INC01467,8320.050000,2021-01-07,approved,0.000000,0
PH02181,INC02281,6173.500000,2021-04-28,approved,0.000000,0
PH02403,INC02191,9422.320000,2021-11-06,approved,0.000000,0
PH00054,INC02598,7358.750000,2020-11-21,approved,0.000000,0
PH00357,INC02260,6286.620000,2022-01-30,denied,0.000000,0
PH02041,INC02188,1021.100000,2020-09-17,approved,0.000000,1
PH01773,INC01525,6145.330000,2022-08-31,denied,0.000000,1
PH01263,INC00271,7011.980000,2021-03-12,approved,0.000000,0
PH01416,INC02897,5216.360000,2020-07-11,approved,0.000000,0
PH00213,INC00540,9751.890000,2025-02-27,pending,0.000000,0
PH01626,INC00090,9702.410000,2024-08-14,denied,0.000000,1
PH00928,INC00952,4441.490000,2023-01-17,approved,0.000000,0
PH00939,INC00818,7018.910000,2021-01-08,pending,0.000000,1
PH00882,INC00394,2106.610000,2021-07-14,denied,0.000000,0
PH02456,INC01574,6924.550000,2023-07-23,denied,0.000000,0
PH02288,INC00835,7823.380000,2020-01-07,approved,0.000000,0
PH01291,INC01465,9128.600000,2020-12-12,approved,0.000000,1
PH01998,INC01029,7572.610000,2025-04-18,pending,0.000000,0
PH01240,INC01959,8467.230000,2022-01-01,pending,0.000000,0
PH00708,INC00184,6634.840000,2024-06-28,denied,0.000000,0
PH00666,INC00275,2329.930000,2022-01-09,approved,0.000000,0
PH02356,INC00439,4638.570000,2024-11-25,approved,0.000000,0
PH00402,INC01603,1006.880000,2021-03-22,approved,0.000000,0
PH01286,INC01126,4682.360000,2023-04-04,approved,0.000000,0
PH00668,INC02359,9808.880000,2023-09-19,denied,0.000000,0
PH01534,INC00146,7368.470000,2024-12-11,denied,0.000000,0
PH02012,INC01113,5078.480000,2022-01-16,pending,0.000000,0
PH00122,INC00399,5821.480000,2023-04-04,approved,0.000000,0
PH00626,INC00627,9363.420000,2021-06-12,approved,0.000000,0
PH00205,INC01083,1015.580000,2021-06-25,approved,0.000000,0
PH01504,INC02931,4791.650000,2021-10-01,denied,0.000000,0
PH00471,INC00524,5062.080000,2025-01-14,pending,0.000000,1
PH02034,INC01345,9764.650000,2021-03-25,approved,0.000000,0
PH00895,INC00160,6562.340000,2021-09-16,denied,0.000000,0
PH02238,INC01401,7557.300000,2020-03-11,denied,0.000000,1
PH00431,INC00091,3341.980000,2023-08-02,denied,0.000000,1
PH01236,INC01786,3954.880000,2022-04-06,pending,0.000000,0
PH02347,INC01337,7191.240000,2020-07-23,denied,0.000000,0
PH01452,INC02914,2250.460000,2021-06-14,pending,0.000000,1
PH01218,INC02531,1554.910000,2020-08-30,denied,0.000000,0
PH00535,INC00237,1961.380000,2021-03-16,pending,0.000000,0
PH00974,INC00253,7546.630000,2024-12-21,pending,0.000000,0
PH00848,INC01361,1882.360000,2023-05-07,denied,0.000000,0
PH01999,INC01009,3711.090000,2022-12-02,approved,0.000000,1
PH00443,INC01109,3489.970000,2024-12-09,pending,0.000000,0
PH01201,INC02702,7104.070000,2022-11-24,pending,0.000000,1
PH00498,INC01315,7917.400000,2020-07-22,pending,0.000000,0
PH02398,INC00214,3698.710000,2021-01-28,denied,0.000000,1
PH01392,INC00117,5292.160000,2023-11-22,approved,0.000000,0
PH00678,INC02556,6502.600000,2023-02-28,pending,0.000000,0
PH02019,INC00144,5206.820000,2024-06-06,denied,0.000000,0
PH01466,INC01746,4856.110000,2024-04-12,pending,0.000000,0
PH02128,INC00711,4226.960000,2022-03-25,approved,0.000000,0
PH00670,INC00825,5669.180000,2020-02-05,denied,0.000000,0
PH00816,INC01635,8201.640000,2023-08-03,pending,0.000000,0
PH02086,INC02029,6982.600000,2023-01-27,denied,0.000000,0
PH00032,INC01618,6736.750000,2020-09-28,approved,0.000000,0
PH00642,INC02569,8252.570000,2020-09-17,pending,0.000000,0
PH01263,INC00938,2936.060000,2023-10-09,pending,0.000000,0
PH02434,INC01096,2030.210000,2020-03-09,approved,0.000000,0
PH00032,INC02196,5783.560000,2024-04-30,pending,0.000000,0
PH00122,INC00476,1227.590000,2022-10-12,approved,0.000000,0
PH00568,INC02987,1471.990000,2024-02-09,approved,0.000000,0
PH01938,INC00180,5943.300000,2021-11-18,pending,0.000000,1
PH02004,INC01918,3902.950000,2025-01-16,pending,0.000000,0
PH00222,INC02986,2784.610000,2022-12-20,approved,0.000000,0
PH01446,INC02312,4788.990000,2021-03-30,pending,0.000000,0
PH00001,INC00276,9371.980000,2020-10-21,denied,0.000000,0
PH02446,INC01103,8522.160000,2023-12-17,denied,0.000000,0
PH00326,INC00676,8831.660000,2022-01-06,pending,0.000000,1
PH00839,INC00257,6879.510000,2025-01-13,denied,0.000000,0
PH00090,INC02492,4068.570000,2020-01-14,approved,0.000000,0
PH00235,INC01982,3557.600000,2023-12-27,denied,0.000000,0
PH00127,INC01557,7297.540000,2023-09-26,pending,0.000000,0
PH00393,INC00657,2817.190000,2022-12-22,pending,0.000000,1
PH00885,INC00813,9325.730000,2022-04-17,pending,0.000000,1
PH00425,INC02189,3326.180000,2021-11-22,pending,0.000000,0
PH00711,INC02019,1104.380000,2020-06-29,pending,0.000000,0
PH02286,INC00872,1780.400000,2020-02-11,approved,0.000000,0
PH02342,INC00600,2180.020000,2022-04-22,denied,0.000000,0
PH02426,INC00197,7846.230000,2024-07-10,approved,0.000000,0
PH02312,INC00045,8862.470000,2024-12-23,denied,0.000000,0
PH00269,INC00949,9793.800000,2024-03-25,pending,0.000000,1
PH00191,INC02038,9715.220000,2022-04-04,approved,0.000000,0
PH00881,INC01677,6664.660000,2020-01-18,pending,0.000000,0
PH01557,INC02193,6131.190000,2024-12-31,pending,0.000000,0
PH00305,INC02809,9170.750000,2024-01-25,denied,0.000000,0
PH01771,INC01697,2228.260000,2022-12-04,approved,0.000000,1
PH01586,INC01362,6162.820000,2021-04-20,approved,0.000000,1
PH01928,INC02823,6361.480000,2023-05-05,denied,0.000000,0
PH00896,INC00342,9365.040000,2023-07-05,approved,0.000000,0
PH01444,INC00362,6130.140000,2020-03-20,denied,0.000000,0
PH01334,INC00427,2603.190000,2023-10-01,denied,0.000000,0
PH01069,INC01732,9135.360000,2022-12-28,denied,0.000000,0
PH00009,INC00160,5891.430000,2024-11-16,denied,0.000000,0
PH01619,INC00047,5810.530000,2021-11-01,approved,0.000000,0
PH01166,INC01954,8131.830000,2023-11-24,denied,0.000000,1
PH01869,INC02818,8128.020000,2020-07-05,pending,0.000000,0
PH00206,INC02200,3746.100000,2021-08-23,approved,0.000000,0
PH00381,INC02832,7938.690000,2024-12-29,approved,0.000000,0
PH00384,INC00641,7980.890000,2021-01-27,denied,0.000000,0
PH01106,INC02397,2985.810000,2021-06-01,approved,0.000000,0
PH00195,INC02678,1557.800000,2025-02-22,pending,0.000000,0
PH00470,INC01644,4906.630000,2024-03-20,pending,0.000000,0
PH01007,INC00209,7259.330000,2023-08-30,denied,0.000000,0
PH00311,INC01114,6629.350000,2021-03-04,approved,0.000000,0
PH00896,INC00459,1416.620000,2024-11-09,pending,0.000000,0
PH01131,INC02190,8520.560000,2024-02-20,pending,0.000000,0
PH00340,INC00096,5984.610000,2022-07-06,pending,0.000000,0
PH00544,INC02052,3471.880000,2023-05-04,denied,0.000000,0
PH01878,INC02571,8075.850000,2023-03-02,approved,0.000000,0
PH00174,INC02387,2971.600000,2023-03-19,approved,0.000000,0
PH02316,INC01376,7648.730000,2024-11-01,approved,0.000000,0
PH01215,INC01891,7087.660000,2024-08-18,denied,0.000000,0
PH00200,INC01276,9929.800000,2021-10-21,approved,0.000000,0
PH01615,INC01637,1240.880000,2024-05-01,denied,0.000000,0
PH00742,INC02178,7847.450000,2022-12-30,approved,0.000000,0
PH01611,INC02868,1648.640000,2025-02-03,approved,0.000000,0
PH02274,INC02550,7461.290000,2022-09-09,approved,0.000000,1
PH02404,INC00688,8566.480000,2024-01-16,pending,0.000000,0
PH00570,INC01479,2991.020000,2024-04-18,denied,0.000000,0
PH00654,INC02046,5803.040000,2021-08-05,denied,0.000000,0
PH00787,INC02497,1332.020000,2024-04-26,pending,0.000000,1
PH01022,INC00650,7823.050000,2025-01-05,denied,0.000000,1
PH01869,INC00671,6819.620000,2021-03-25,denied,0.000000,0
PH02159,INC01539,1042.870000,2023-10-17,denied,0.000000,0
PH01852,INC02471,4322.650000,2023-01-21,approved,0.000000,0
PH00022,INC02627,3238.420000,2023-11-28,approved,0.000000,1
PH00339,INC01533,5326.120000,2022-10-27,approved,0.000000,0
PH01775,INC02883,9081.980000,2020-04-12,approved,0.000000,1
PH01542,INC01587,9454.480000,2022-02-07,denied,0.000000,0
PH02042,INC02741,5921.760000,2020-05-28,denied,0.000000,1
PH01286,INC02940,9019.400000,2021-07-17,denied,0.000000,0
PH00662,INC02024,6702.080000,2025-03-04,denied,0.000000,0
PH00350,INC00532,3266.320000,2021-01-10,approved,0.000000,0
PH01574,INC02890,3707.160000,2024-02-12,denied,0.000000,0
PH00992,INC00832,7751.210000,2025-04-02,approved,0.000000,0
PH01584,INC01982,5144.520000,2021-09-27,pending,0.000000,0
PH00714,INC00676,8984.970000,2023-11-10,approved,0.000000,0
PH01819,INC00531,9494.590000,2021-01-28,pending,0.000000,0
PH01216,INC01371,7828.430000,2021-06-18,approved,0.000000,0
PH00254,INC00499,1117.920000,2024-01-14,pending,0.000000,0
PH00046,INC00805,6500.150000,2023-06-13,denied,0.000000,0
PH01188,INC00936,7233.800000,2022-10-26,denied,0.000000,0
PH01301,INC01929,3832.840000,2023-04-04,pending,0.000000,1
PH00810,INC01797,2419.520000,2021-01-13,pending,0.000000,0
PH00852,INC00469,5000.190000,2020-03-16,denied,0.000000,1
PH01164,INC02376,8280.190000,2025-04-11,denied,0.000000,0
PH01052,INC02162,8007.540000,2020-07-16,denied,0.000000,1
PH00680,INC00791,5758.040000,2023-04-21,pending,0.000000,0
PH00623,INC02327,6086.210000,2022-08-04,denied,0.000000,0
PH02374,INC00411,2873.190000,2020-04-13,denied,0.000000,0
PH02084,INC00601,8929.380000,2025-01-31,denied,0.000000,0
PH01904,INC01488,1726.560000,2025-03-25,pending,0.000000,0
PH02177,INC00115,3726.560000,2021-07-30,pending,0.000000,0
PH00248,INC00204,7085.750000,2020-01-01,approved,0.000000,0
PH00734,INC02748,4974.150000,2021-08-01,denied,0.000000,0
PH00422,INC00624,8233.440000,2022-03-15,approved,0.000000,0
PH01781,INC02733,8825.540000,2024-01-14,pending,0.000000,0
PH01000,INC01068,1552.600000,2022-08-19,approved,0.000000,0
PH00992,INC01335,4539.830000,2021-08-02,pending,0.000000,0
PH00890,INC02290,4354.070000,2024-02-24,denied,0.000000,0
PH00816,INC00513,9785.560000,2023-06-24,denied,0.000000,1
PH00813,INC01050,3046.770000,2021-07-27,denied,0.000000,0
PH01079,INC02149,3004.250000,2021-06-13,approved,0.000000,0
PH01543,INC02669,5875.230000,2020-03-08,pending,0.000000,0
PH01337,INC02257,8152.820000,2023-12-27,approved,0.000000,1
PH00179,INC01524,4350.090000,2020-11-13,approved,0.000000,0
PH01996,INC02966,5740.040000,2020-10-05,denied,0.000000,0
PH02294,INC02713,6874.230000,2023-06-23,denied,0.000000,0
PH00784,INC02134,9584.990000,2024-03-09,approved,0.000000,1
PH01251,INC00888,1307.060000,2024-01-06,approved,0.000000,0
PH00085,INC01217,7885.510000,2024-11-25,pending,0.000000,0
PH00098,INC02576,5872.390000,2022-10-03,approved,0.000000,0
PH00322,INC00453,2982.060000,2024-11-10,approved,0.000000,1
PH00618,INC02611,6905.130000,2020-12-01,denied,0.000000,0
PH00627,INC02400,2601.770000,2023-09-27,pending,0.000000,0
PH00182,INC00452,9339.530000,2022-04-02,denied,0.000000,0
PH01874,INC02166,4072.560000,2022-05-27,approved,0.000000,0
PH01583,INC01936,5969.690000,2020-08-10,denied,0.000000,0
PH00800,INC01651,4104.240000,2024-06-15,approved,0.000000,1
PH01334,INC02004,6666.550000,2025-02-20,denied,0.000000,0
PH01283,INC00130,5855.050000,2021-02-28,denied,0.000000,0
PH01694,INC02125,9294.420000,2022-02-07,pending,0.000000,0
PH01901,INC02026,1952.670000,2023-06-27,denied,0.000000,0
PH00515,INC02035,1705.210000,2021-01-30,approved,0.000000,0
PH01199,INC01470,3894.120000,2020-08-19,approved,0.000000,0
PH00950,INC02408,5612.760000,2021-12-04,approved,0.000000,1
PH02472,INC00732,5984.530000,2020-08-19,pending,0.000000,1
PH01923,INC00711,8746.870000,2024-07-26,approved,0.000000,0
PH01683,INC01446,9105.390000,2022-08-10,pending,0.000000,0
PH00304,INC01930,5292.020000,2020-01-31,denied,0.000000,1
PH00309,INC00232,9815.770000,2022-08-27,approved,0.000000,0
PH00695,INC00629,8216.030000,2024-09-27,approved,0.000000,0
PH00126,INC00241,9546.110000,2022-09-24,denied,0.000000,0
PH02161,INC01555,2853.900000,2023-05-08,approved,0.000000,0
PH00163,INC02748,3501.650000,2022-06-04,denied,0.000000,0
PH02047,INC01075,4885.360000,2024-03-07,denied,0.000000,1
PH01224,INC00468,6915.670000,2021-12-04,approved,0.000000,1
PH02120,INC02963,6225.140000,2024-05-22,approved,0.000000,0
PH01260,INC01425,3869.910000,2024-04-26,approved,0.000000,0
PH00525,INC01928,8883.090000,2024-01-15,denied,0.000000,0
PH00647,INC02795,3895.420000,2022-03-14,pending,0.000000,0
PH01001,INC02717,3137.060000,2021-12-22,approved,0.000000,0
PH00753,INC00678,9966.370000,2024-04-28,denied,0.000000,0
PH00931,INC02866,5019.910000,2023-06-29,denied,0.000000,0
PH01183,INC01143,3458.750000,2023-12-05,pending,0.000000,0
PH01663,INC02380,4099.070000,2023-01-02,pending,0.000000,0
PH02366,INC00847,8316.660000,2020-10-15,pending,0.000000,0
PH01754,INC00795,4662.790000,2020-08-23,pending,0.000000,0
PH01261,INC02599,2022.240000,2025-03-25,pending,0.000000,0
PH00903,INC02296,5268.280000,2020-11-30,denied,0.000000,0
PH00754,INC00428,8569.810000,2021-04-27,denied,0.000000,0
PH01579,INC02481,4794.160000,2025-02-06,approved,0.000000,0
PH00668,INC02110,9301.980000,2020-07-14,pending,0.000000,0
PH01909,INC00751,6786.050000,2021-05-29,approved,0.000000,0
PH02005,INC02267,9465.970000,2020-03-29,denied,0.000000,0
PH00573,INC02529,4842.200000,2022-01-16,approved,0.000000,0
PH02046,INC00549,2722.230000,2021-04-27,denied,0.000000,1
PH01267,INC01944,6776.770000,2023-03-02,pending,0.000000,0
PH01325,INC01881,9337.080000,2021-01-01,pending,0.000000,1
PH01091,INC01946,8818.170000,2021-07-28,pending,0.000000,0
PH02359,INC00567,3975.350000,2020-02-27,pending,0.000000,1
PH01459,INC01815,9171.440000,2024-03-02,approved,0.000000,1
PH01061,INC02484,3916.230000,2024-02-20,approved,0.000000,1
PH00709,INC01255,6799.890000,2024-09-01,approved,0.000000,1
PH01727,INC02667,6678.980000,2020-03-31,approved,0.000000,0
PH01599,INC00025,7634.490000,2023-07-13,pending,0.000000,0
PH00830,INC02968,2998.240000,2024-03-09,approved,0.000000,0
PH01740,INC00983,3822.290000,2024-04-09,denied,0.000000,0
PH00487,INC02671,5377.140000,2023-07-24,denied,0.000000,0
PH01246,INC02931,9475.780000,2021-08-23,approved,0.000000,1
PH02122,INC00933,6034.390000,2021-06-12,denied,0.000000,1
PH01235,INC02994,2553.660000,2023-06-15,pending,0.000000,0
PH02062,INC00805,2870.960000,2022-01-12,approved,0.000000,0
PH00030,INC01023,6331.790000,2021-01-22,denied,0.000000,0
PH00867,INC01759,6517.980000,2024-11-20,approved,0.000000,0
PH00750,INC00756,7757.430000,2020-11-05,denied,0.000000,0
PH00466,INC00698,8580.350000,2024-12-17,denied,0.000000,1
PH01140,INC01268,5582.200000,2023-09-10,pending,0.000000,0
PH01448,INC00458,7037.960000,2024-12-10,denied,0.000000,0
PH01360,INC00548,1594.270000,2021-12-18,denied,0.000000,0
PH01066,INC02811,2485.790000,2021-06-05,approved,0.000000,0
PH02369,INC01162,5959.910000,2023-07-28,pending,0.000000,0
PH02113,INC02568,5005.530000,2024-11-20,approved,0.000000,1
PH00737,INC02503,3309.530000,2020-09-02,approved,0.000000,0
PH02355,INC02547,8986.030000,2021-07-23,approved,0.000000,1
PH01189,INC00761,9844.040000,2021-09-12,approved,0.000000,0
PH01725,INC02744,5683.180000,2020-06-27,approved,0.000000,0
PH01609,INC01993,3002.260000,2024-04-27,approved,0.000000,0
PH00278,INC02708,9995.590000,2021-04-20,pending,0.000000,0
PH00462,INC01720,9807.860000,2023-04-09,denied,0.000000,0
PH00481,INC00568,6183.390000,2022-09-07,denied,0.000000,1
PH00818,INC00061,4645.720000,2023-11-13,approved,0.000000,1
PH00360,INC01405,8268.890000,2023-10-23,approved,0.000000,0
PH01303,INC02204,5894.910000,2023-05-27,denied,0.000000,0
PH02223,INC02774,7912.150000,2024-09-27,denied,0.000000,0
PH01360,INC02354,1539.640000,2020-11-21,approved,0.000000,0
PH01343,INC01363,4841.320000,2024-06-15,denied,0.000000,0
PH02327,INC02244,7849.560000,2025-02-18,approved,0.000000,0
PH01314,INC01410,9421.230000,2021-03-29,denied,0.000000,0
PH01552,INC01034,8059.560000,2021-08-25,denied,0.000000,1
PH02127,INC02572,1676.490000,2022-12-06,pending,0.000000,0
PH01214,INC02509,6817.480000,2020-05-25,denied,0.000000,0
PH01802,INC00243,2901.590000,2024-10-18,pending,0.000000,0
PH01393,INC02147,3635.860000,2024-08-27,denied,0.000000,0
PH00871,INC01668,7766.090000,2022-02-16,approved,0.000000,0
PH02350,INC00307,7637.190000,2022-06-09,pending,0.000000,0
PH01511,INC00666,2804.400000,2020-04-25,denied,0.000000,0
PH01519,INC02811,1526.370000,2022-12-25,pending,0.000000,0
PH00457,INC00138,5950.850000,2023-10-21,denied,0.000000,0
PH02393,INC02779,1156.460000,2024-04-11,approved,0.000000,0
PH01581,INC00431,5929.860000,2024-10-16,pending,0.000000,1
PH02382,INC00944,9465.580000,2022-10-02,approved,0.000000,1
PH02404,INC01639,1742.680000,2023-08-21,approved,0.000000,0
PH02426,INC00648,8199.190000,2022-01-28,approved,0.000000,0
PH01648,INC02902,5833.690000,2021-06-23,approved,0.000000,1
PH00386,INC02355,6205.110000,2024-08-25,approved,0.000000,0
PH01791,INC00101,5897.340000,2023-07-21,pending,0.000000,0
PH00304,INC02007,3928.910000,2023-03-31,pending,0.000000,0
PH00547,INC01866,1707.810000,2022-07-31,pending,0.000000,0
PH01318,INC00731,9269.960000,2025-03-22,pending,0.000000,0
PH02441,INC00791,7456.620000,2023-05-12,denied,0.000000,0
PH00844,INC02293,2423.420000,2023-04-16,approved,0.000000,0
PH01482,INC01071,7397.110000,2020-01-24,approved,0.000000,0
PH02272,INC00560,5904.430000,2023-02-11,denied,0.000000,1
PH01228,INC00896,7851.240000,2020-01-07,pending,0.000000,0
PH01466,INC00076,7436.650000,2023-11-14,approved,0.000000,0
PH00467,INC01431,6949.470000,2024-04-22,pending,0.000000,0
PH01909,INC00460,9968.840000,2021-06-26,pending,0.000000,0
PH00809,INC02619,4367.800000,2020-02-07,pending,0.000000,0
PH01054,INC00270,6227.400000,2025-01-05,approved,0.000000,0
PH01401,INC02960,9894.020000,2020-07-06,approved,0.000000,0
PH02336,INC02337,1613.080000,2022-02-18,denied,0.000000,0
PH00340,INC02703,9500.590000,2023-06-12,approved,0.000000,0
PH00202,INC02970,8989.310000,2024-04-25,denied,0.000000,0
PH00697,INC02484,2499.740000,2023-07-12,denied,0.000000,0
PH01597,INC00391,3872.420000,2022-10-18,pending,0.000000,0
PH00570,INC02024,9975.040000,2021-07-30,denied,0.000000,0
PH02076,INC01111,2897.630000,2020-04-21,denied,0.000000,0
PH00899,INC00592,8573.490000,2020-11-10,approved,0.000000,0
PH02092,INC00924,9529.100000,2023-08-20,approved,0.000000,1
PH00344,INC00328,5530.950000,2023-04-11,approved,0.000000,0
PH00834,INC01500,9413.750000,2024-09-26,pending,0.000000,0
PH00376,INC00880,2241.590000,2025-04-03,approved,0.000000,0
PH01137,INC00979,4239.420000,2021-01-21,denied,0.000000,1
PH00072,INC00841,9770.040000,2023-02-06,pending,0.000000,0
PH01217,INC00682,2740.290000,2023-04-12,approved,0.000000,0
PH00951,INC00405,1677.060000,2021-09-23,approved,0.000000,0
PH01827,INC00031,1214.350000,2020-05-06,pending,0.000000,0
PH00645,INC01804,8229.890000,2022-03-22,approved,0.000000,0
PH00972,INC00128,8031.550000,2020-02-16,denied,0.000000,0
PH01065,INC00527,8377.180000,2022-08-12,denied,0.000000,0
PH00336,INC01397,8868.920000,2021-08-10,approved,0.000000,0
PH02121,INC01675,5105.370000,2022-01-23,denied,0.000000,0
PH02043,INC00266,8894.740000,2023-05-19,denied,0.000000,0
PH01079,INC00068,9970.500000,2023-08-10,denied,0.000000,0
PH00895,INC02583,3865.720000,2024-08-30,approved,0.000000,0
PH00376,INC02374,4582.310000,2021-05-02,pending,0.000000,0
PH00792,INC00403,9069.820000,2022-07-12,pending,0.000000,1
PH00256,INC00445,9831.670000,2020-05-27,approved,0.000000,1
PH00687,INC01487,6396.500000,2024-04-13,approved,0.000000,1
PH02139,INC01697,8260.220000,2022-10-10,approved,0.000000,0
PH00737,INC00238,3203.650000,2023-01-09,approved,0.000000,0
PH00266,INC02049,9262.900000,2024-04-22,approved,0.000000,0
PH00187,INC00371,5598.440000,2022-12-31,approved,0.000000,0
PH00836,INC00674,4657.930000,2022-03-04,approved,0.000000,0
PH00898,INC02543,3939.160000,2022-08-31,denied,0.000000,0
PH01365,INC02623,5524.930000,2020-03-12,pending,0.000000,1
PH00463,INC00442,7156.370000,2025-03-29,denied,0.000000,1
PH01769,INC02087,8850.680000,2024-08-27,denied,0.000000,0
PH01769,INC01949,5397.330000,2020-06-04,denied,0.000000,0
PH02163,INC02017,2023.390000,2022-04-28,pending,0.000000,0
PH01750,INC01757,4845.980000,2023-09-04,approved,0.000000,0
PH00353,INC00911,3721.570000,2022-01-23,pending,0.000000,0
PH01119,INC01211,1474.360000,2020-12-04,approved,0.000000,1
PH00709,INC01874,4721.220000,2021-10-04,denied,0.000000,1
