feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.0,0.023333,1.0,0,0,-130.0,73.66666666666667,4,325,3,63.0,280.0,0.0
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.0,0.023333,2.0,1,0,-478.0,51.0,1,262,11,74.75,380.0,36.0
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.0,0.023333,1.0,1,0,-267.0,58.05555555555556,3,41,18,50.5,255.0,0.0
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.0,0.023333,1.0,0,0,5.0,61.22222222222222,0,-1,9,175.5,200.0,175.5
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.0,0.023333,1.0,0,0,-206.0,54.666666666666664,2,92,9,94.0,310.0,0.0
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,0,-373.0,73.85714285714286,1,386,7,181.0,270.0,157.0
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,0,,52.4,3,73,10,0.0,270.0,0.0
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,0,-378.0,62.333333333333336,2,206,9,113.14285714285714,300.0,231.0
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,0,,74.55555555555556,2,97,9,0.0,220.0,0.0
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,0,-283.0,59.0,0,-1,15,234.0,260.0,0.0
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,0,-174.0,51.54545454545455,1,391,11,109.66666666666667,250.0,0.0
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,0,-261.0,79.5,2,31,8,114.33333333333333,435.0,159.0
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,1,0,-658.0,67.15384615384616,3,273,13,171.5,150.0,0.0
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,0,-101.0,42.916666666666664,3,29,12,130.5,290.0,151.0
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,0,-97.0,44.25,1,670,4,112.5,315.0,71.0
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,0,-586.0,52.0,2,107,8,81.33333333333333,185.0,111.0
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,0,144.0,43.86666666666667,2,244,15,25.0,290.0,0.0
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,0,-300.0,68.0,3,51,9,35.0,180.0,0.0
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,0,,64.85714285714286,3,42,7,0.0,350.0,0.0
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,0,-330.0,58.0,3,368,8,33.666666666666664,130.0,0.0
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,0,-101.0,42.785714285714285,2,44,14,75.0,330.0,131.0
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,0,-69.0,61.84615384615385,4,65,13,138.0,200.0,175.0
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,0,-83.0,61.09090909090909,1,642,11,156.0,150.0,0.0
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,0,-469.0,60.61538461538461,2,90,13,102.0,290.0,144.5
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,0,349.0,62.625,1,403,8,83.0,260.0,0.0
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,1,0,-224.0,76.33333333333333,2,62,6,63.666666666666664,230.0,84.0
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,0,-150.0,71.3076923076923,1,628,13,171.0,180.0,171.0
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,0,-330.0,51.333333333333336,2,163,9,164.33333333333334,210.0,224.0
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,0,-292.0,61.8,2,427,10,225.0,60.0,0.0
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,0,0,261.0,42.785714285714285,2,44,14,75.0,330.0,131.0
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,0,0,,54.0,2,213,14,0.0,355.0,0.0
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,0,-627.0,65.64285714285714,1,463,14,128.5,195.0,0.0
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,0,7.0,60.75,1,434,8,101.0,335.0,31.0
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,0,-153.0,82.1,0,-1,10,188.0,360.0,222.0
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,0,-197.0,68.4,0,-1,5,103.0,320.0,0.0
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,0,-308.0,70.36363636363636,1,30,11,163.33333333333334,270.0,197.0
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,0,-131.0,34.6,3,148,10,111.4,260.0,125.0
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,0,-71.0,50.0,2,229,10,196.0,275.0,0.0
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,1,0,330.0,55.46666666666667,1,185,15,161.0,230.0,0.0
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,0,-363.0,60.45454545454545,3,170,11,37.666666666666664,210.0,27.0
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,0,293.0,70.57142857142857,2,294,7,51.0,170.0,51.0
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,0,-189.0,70.36363636363636,1,30,11,163.33333333333334,270.0,197.0
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,0,-606.0,62.42857142857143,1,600,7,204.5,120.0,204.5
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,0,-477.0,55.25,2,96,4,108.0,230.0,0.0
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,0,62.0,64.0,3,213,6,86.66666666666667,180.0,0.0
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,0,12.0,73.42857142857143,3,172,14,98.0,210.0,98.0
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,0,0,9.0,73.2,0,-1,10,62.6,215.0,127.0
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,0,,69.88888888888889,2,50,9,0.0,210.0,0.0
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,0,148.0,57.0,2,255,10,99.0,320.0,0.0
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,0,0,272.0,56.25,1,454,8,108.5,270.0,0.0
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,1,0,-90.0,76.75,3,43,8,196.0,155.0,196.0
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,1,0,-340.0,67.27272727272727,3,114,11,36.0,270.0,0.0
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,0,,46.142857142857146,0,-1,7,0.0,390.0,0.0
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,0,-260.0,55.857142857142854,2,100,7,168.0,250.0,0.0
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,1,0,-455.0,65.66666666666667,3,124,9,27.0,210.0,0.0
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,0,94.0,42.916666666666664,3,29,12,130.5,290.0,151.0
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,0,0,,70.54545454545455,2,513,11,0.0,340.0,0.0
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,0,0,,45.2,0,-1,5,0.0,310.0,0.0
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,0,-443.0,54.92857142857143,2,432,14,65.0,240.0,0.0
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,0,0,339.0,69.0625,0,-1,16,151.0,205.0,0.0
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,0,-101.0,85.46153846153847,1,339,13,104.5,330.0,0.0
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,0,323.0,28.8,2,645,5,61.0,230.0,0.0
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,0,-80.0,58.857142857142854,4,227,7,194.0,410.0,194.0
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,0,,61.333333333333336,2,136,9,0.0,300.0,0.0
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,0,-622.0,57.714285714285715,0,-1,7,58.25,150.0,16.0
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,0,-164.0,60.75,1,434,8,101.0,335.0,31.0
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,0,130.0,75.5,2,22,8,39.5,300.0,8.0
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,0,247.0,58.61538461538461,3,99,13,117.33333333333333,210.0,0.0
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,0,,37.625,2,335,8,0.0,150.0,0.0
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,1,0,-666.0,83.9,1,66,10,21.5,140.0,12.0
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,1,0,-611.0,63.9,2,113,10,211.5,150.0,0.0
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,1,0,-508.0,70.55555555555556,2,208,9,47.333333333333336,430.0,8.0
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,0,-152.0,64.46153846153847,2,114,13,60.5,190.0,0.0
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,0,,66.28571428571429,1,173,7,0.0,250.0,0.0
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,0,-225.0,68.0,1,696,8,23.333333333333332,215.0,48.0
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,0,293.0,66.57142857142857,0,-1,14,91.5,310.0,138.0
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,0,0,-47.0,56.25,1,454,8,108.5,270.0,0.0
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,1,0,519.0,68.36363636363636,2,27,11,234.0,390.0,0.0
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,0,75.0,62.54545454545455,3,40,11,139.0,360.0,51.0
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,0,0,-458.0,81.5,0,-1,12,46.0,345.0,0.0
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,0,79.0,71.3076923076923,1,628,13,171.0,180.0,171.0
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,0,,46.55555555555556,2,59,9,0.0,270.0,0.0
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,0,0,95.0,73.55555555555556,3,61,9,18.0,280.0,18.0
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,0,110.0,66.11111111111111,3,35,9,29.0,300.0,0.0
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,0,0,-3.0,61.57142857142857,1,452,14,133.66666666666666,315.0,0.0
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,0,-378.0,60.714285714285715,1,443,7,225.0,290.0,0.0
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,0,0,240.0,60.5,3,69,6,105.0,295.0,105.0
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,0,,49.6,1,138,15,0.0,310.0,0.0
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,0,,71.0,3,149,8,0.0,185.0,0.0
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,0,-456.0,61.27272727272727,1,166,11,104.66666666666667,210.0,0.0
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.0,0.023333,1.0,0,0,-195.0,75.66666666666667,3,73,9,238.0,330.0,0.0
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.0,0.023333,1.5,1,0,-507.0,68.25,2,555,8,169.0,265.0,193.0
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.0,0.023333,1.333333,0,0,-455.0,63.63636363636363,2,225,11,132.25,200.0,236.0
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.0,0.023333,1.0,0,0,-458.0,66.88888888888889,0,-1,9,107.5,360.0,107.5
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.0,0.023333,1.0,0,0,-139.0,51.666666666666664,2,673,9,151.33333333333334,270.0,0.0
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.0,0.023333,2.0,0,0,-264.0,53.75,2,415,8,195.0,315.0,219.0
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.0,0.023333,1.0,0,0,202.0,73.71428571428571,1,159,14,119.0,220.0,119.0
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.0,0.023333,1.0,0,0,-9.0,75.2,2,128,15,95.0,280.0,42.0
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.0,0.023333,1.0,1,0,291.0,78.0,1,501,8,185.0,225.0,185.0
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.0,0.023333,0.0,0,0,,53.111111111111114,1,705,9,0.0,110.0,0.0
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.0,0.023333,1.0,0,0,-67.0,51.888888888888886,3,100,9,36.0,330.0,0.0
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.0,0.023333,1.0,0,0,-185.0,72.38461538461539,1,619,13,76.5,150.0,93.0
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.0,0.023333,2.0,1,0,-492.0,59.125,3,94,8,105.5,270.0,73.0
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.0,0.023333,1.666667,0,0,33.0,43.5,2,172,14,61.8,150.0,156.0
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.0,0.023333,1.0,0,0,-198.0,74.84615384615384,1,349,13,144.0,220.0,144.0
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.0,0.023333,1.0,0,0,481.0,68.6,2,134,10,43.0,400.0,43.0
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.0,0.023333,1.333333,0,0,-109.0,75.0,2,144,8,93.25,325.0,0.0
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.0,0.023333,1.0,0,0,75.0,54.69230769230769,2,54,13,32.0,190.0,0.0
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.0,0.023333,0.0,0,0,,72.42857142857143,3,216,7,0.0,290.0,0.0
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.0,0.023333,1.0,0,0,-429.0,65.66666666666667,3,124,9,27.0,210.0,0.0
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.0,0.023333,1.0,0,0,78.0,54.8,3,408,10,110.0,165.0,0.0
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.0,0.023333,1.333333,0,0,-357.0,66.75,1,627,12,97.0,235.0,0.0
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.0,0.023333,1.0,0,0,-88.0,42.38461538461539,1,60,13,140.66666666666666,340.0,157.0
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.0,0.023333,1.5,0,0,-563.0,51.357142857142854,2,211,14,116.33333333333333,270.0,0.0
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.0,0.023333,2.0,0,0,-91.0,64.0,2,420,7,108.5,320.0,0.0
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.0,0.023333,2.0,1,0,-152.0,48.5,3,266,10,40.5,325.0,40.5
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.0,0.023333,1.0,0,0,-15.0,50.666666666666664,2,361,12,213.0,225.0,226.0
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.0,0.023333,1.5,0,0,-210.0,54.6,4,44,15,151.0,200.0,83.0
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.0,0.023333,1.5,0,0,-572.0,40.166666666666664,1,90,12,86.66666666666667,205.0,0.0
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.0,0.023333,1.0,1,1,177.0,56.44444444444444,3,67,9,25.0,360.0,25.0
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.0,0.023333,1.0,1,0,-457.0,60.333333333333336,3,271,12,22.0,320.0,22.0
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.0,0.023333,1.0,0,0,178.0,55.09090909090909,2,180,11,62.5,240.0,0.0
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.0,0.023333,0.0,1,1,,46.625,1,304,8,0.0,195.0,0.0
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.0,0.023333,1.0,0,0,-213.0,71.5,2,264,14,90.0,375.0,40.0
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.0,0.023333,1.0,0,0,197.0,75.0,1,257,13,100.66666666666667,200.0,102.0
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.0,0.023333,1.0,1,0,-328.0,74.84615384615384,1,349,13,144.0,220.0,144.0
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.0,0.023333,0.0,1,1,,60.86666666666667,3,179,15,0.0,240.0,0.0
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,0,-10.0,62.285714285714285,2,169,7,57.0,250.0,0.0
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,0,-53.0,63.73684210526316,3,43,19,122.33333333333333,320.0,108.5
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,0,47.0,53.357142857142854,0,-1,14,200.0,310.0,172.0
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,0,0,94.0,72.38461538461539,1,619,13,76.5,150.0,93.0
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.0,0.023333,1.5,0,0,-206.0,63.53846153846154,1,449,13,112.66666666666667,320.0,38.0
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.0,0.023333,1.0,0,0,-562.0,61.333333333333336,2,59,6,139.5,215.0,0.0
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.0,0.023333,1.0,0,0,-221.0,42.5,3,98,6,78.33333333333333,305.0,93.0
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.0,0.023333,1.0,1,0,-100.0,70.58333333333333,2,191,12,127.0,230.0,118.0
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.0,0.023333,1.25,0,0,-455.0,46.666666666666664,1,217,3,160.6,300.0,142.0
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.0,0.023333,1.0,0,0,-157.0,56.25,1,454,8,108.5,270.0,0.0
2677,789,Few development test stage thousand executive another child remember guess policy so recent month role social understand.,2024-03-25 10:46:30.233572,website,1636.0,0.023333,1.0,1,0,176.0,54.666666666666664,2,63,6,77.0,145.0,0.0
633,182,Wrong turn bank year garden understand career subject dog apply mean rest than present.,2023-10-25 04:00:19.171107,website,21.0,0.023333,0.0,0,0,,49.0,2,472,8,0.0,250.0,0.0
2682,367,Hand forward general head measure coach who could easy see suggest late nearly new sea.,2024-10-25 08:00:44.619784,phone,451.0,0.023333,1.0,1,0,492.0,82.1,3,75,10,83.0,265.0,0.0
635,683,Activity experience assume anything pay conference probably short difficult behavior point wide close individual across get key difficult evening possible perform.,2025-04-19 08:00:33.696151,website,995.0,0.023333,1.0,0,0,182.0,55.583333333333336,3,23,12,80.0,215.0,119.0
2685,238,Television politics loss up suffer color pay significant set born network down middle not stuff sister.,2024-07-30 08:30:38.674993,email,560.0,0.023333,1.0,0,0,-205.0,59.8,2,692,5,170.0,210.0,122.0
