customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
314,2022-09-08,2025-05-09,10,21,phone,inactive,0,1,2.25,1,54.442499999999995,5.44,0.20688967214204962,1,0.15527950310559005,-158.0,billing issue,974,1.0
2362,2017-03-16,2025-05-09,7,17,phone,active,1,2,1.5,3,38.24,37.949999999999996,0.05048829113506234,1,0.0174140182847192,37.0,service outage,2976,0.6666666666666666
319,2020-06-25,2025-05-09,5,12,SMS,suspended,0,1,1.0,4,0.0,21.4,0.0,0,0.023094688221709007,122.0,service outage,1779,0.25
321,2015-06-10,2025-05-09,10,15,phone,suspended,0,3,2.25,4,64.66,13.8825,0.14537115621329044,1,0.03537944454272068,-71.66666666666667,service outage,3621,0.75
322,2017-12-26,2025-05-09,3,16,SMS,suspended,0,2,0.5,2,73.59,26.105000000000004,0.1557880697966118,1,0.01879345987596316,-109.0,customer service,2691,1.0
2371,2015-05-21,2025-05-09,3,18,SMS,suspended,0,0,0.5,2,56.044000000000004,34.68,0.17367537047481515,1,0.028425241614553724,0.0,none,3641,0.0
328,2015-11-27,2025-05-09,5,1,email,inactive,0,5,1.0,2,79.47,27.93,0.08102238897271725,1,0.017587055926837847,52.0,billing issue,3451,2.5
2377,2016-04-20,2025-05-09,2,3,phone,active,0,2,0.25,3,50.3825,26.906666666666666,0.20264658267051455,1,0.024473813020068527,126.5,customer service,3306,0.6666666666666666
330,2021-11-02,2025-05-09,5,1,email,suspended,0,0,1.0,4,65.78,37.39,0.07998832642241327,0,0.026567481402763018,0.0,none,1284,0.0
2378,2022-02-06,2025-05-09,5,1,phone,suspended,0,3,1.0,3,57.028,30.299999999999997,0.2943289498131671,1,0.01088139281828074,-86.33333333333333,service outage,1188,1.0
333,2019-01-21,2025-05-09,5,10,email,inactive,0,1,1.0,1,73.025,35.07,2.0566560270371763,1,0.0,94.0,customer service,2300,1.0
334,2020-04-11,2025-05-09,6,27,phone,suspended,0,1,1.25,3,67.58,33.00666666666667,0.030940390074169034,0,0.009998000399920015,-74.0,service outage,1854,0.3333333333333333
2383,2021-11-13,2025-05-09,6,1,SMS,suspended,0,2,1.25,6,78.58,33.901666666666664,0.14361167461666394,1,0.019568514260554767,108.0,customer service,1273,0.3333333333333333
340,2019-06-10,2025-05-09,6,28,email,active,0,0,1.25,4,22.923333333333332,17.450000000000003,0.033852333531875924,0,0.028248587570621465,0.0,none,2160,0.0
2389,2016-05-18,2025-05-09,3,6,SMS,inactive,1,1,0.5,1,58.970000000000006,28.36,0.19706985168797664,1,0.0340599455040872,60.0,billing issue,3278,1.0
342,2015-08-10,2025-05-09,6,16,phone,inactive,0,1,1.25,1,49.28,9.68,0.027341626072193433,1,0.0,155.0,billing issue,3560,1.0
343,2023-07-10,2025-05-09,10,21,email,suspended,0,1,2.25,0,69.42,0.0,0.04625795037698697,1,0.0,-212.0,billing issue,669,inf
2392,2024-07-27,2025-05-09,4,1,email,active,0,0,0.75,3,41.93,31.916666666666668,0.06775634862281545,1,0.020671834625323,0.0,none,286,0.0
345,2021-04-23,2025-05-09,2,26,phone,active,0,2,0.25,1,54.93857142857143,48.09,0.25713426049745924,1,0.0,-108.0,billing issue,1477,2.0
347,2018-01-11,2025-05-09,7,29,phone,active,0,1,1.5,4,51.18,22.465,0.2264301198955891,1,0.033017829627999117,154.0,billing issue,2675,0.25
2399,2019-06-04,2025-05-09,2,0,SMS,suspended,0,1,0.25,3,66.745,17.63,0.10821173800259402,1,0.05566895527927259,-219.0,service outage,2166,0.3333333333333333
353,2018-05-09,2025-05-09,9,30,email,inactive,0,0,2.0,3,64.0942857142857,25.136666666666667,0.25653839556292524,1,0.013087292239235703,0.0,none,2557,0.0
354,2024-10-08,2025-05-09,7,27,email,inactive,0,4,1.5,2,20.59,42.644999999999996,0.010309588067114968,0,0.0231776567389037,13.5,customer service,213,2.0
357,2017-10-08,2025-05-09,3,20,phone,active,1,4,0.5,1,80.17,40.8,0.047862686567164185,0,0.0,-8.75,customer service,2770,4.0
2407,2015-05-18,2025-05-09,5,6,SMS,active,0,0,1.0,4,60.544,18.610000000000003,0.1440275570695873,1,0.013255567338282077,0.0,none,3644,0.0
2408,2023-08-17,2025-05-09,2,2,SMS,active,0,1,0.25,3,18.884999999999998,35.49666666666667,0.024546854792063377,0,0.009303190994511117,-229.0,service outage,631,0.3333333333333333
362,2017-04-21,2025-05-09,4,28,phone,suspended,0,2,0.75,1,58.3,30.28,0.14923080861084803,1,0.0319693094629156,72.5,billing issue,2940,2.0
364,2025-02-08,2025-05-09,8,24,phone,active,1,1,1.75,1,70.485,40.14,0.04661752596751952,1,0.024307243558580455,-328.0,billing issue,90,1.0
365,2019-05-08,2025-05-09,4,16,phone,inactive,0,2,0.75,1,36.565,26.64,0.023429865790089165,0,0.0361794500723589,-165.5,billing issue,2193,2.0
2412,2018-11-19,2025-05-09,6,5,email,suspended,0,2,1.25,3,67.71375,26.76,0.8256767467382028,1,0.012303149606299212,34.0,billing issue,2363,0.6666666666666666
367,2015-09-28,2025-05-09,5,26,SMS,inactive,0,2,1.0,2,43.57285714285714,31.424999999999997,0.16751059950352581,1,0.015661707126076743,75.0,customer service,3511,1.0
2415,2024-05-12,2025-05-09,3,17,email,active,0,1,0.5,1,51.269999999999996,29.25,0.15431151241534988,1,0.0,-139.0,billing issue,362,1.0
370,2024-12-18,2025-05-09,6,27,email,active,1,0,1.25,2,34.55,16.25,0.08567461006273712,0,0.0,0.0,none,142,0.0
372,2022-03-07,2025-05-09,8,9,SMS,suspended,0,1,1.75,2,59.88666666666666,41.974999999999994,0.05102455233524091,1,0.011771630370806358,-99.0,customer service,1159,0.5
373,2016-08-01,2025-05-09,4,16,phone,inactive,0,2,0.75,3,39.04833333333333,38.69,0.24500658816639828,1,0.008541898009737764,30.0,service outage,3203,0.6666666666666666
2422,2024-06-30,2025-05-09,4,20,SMS,suspended,0,0,0.75,3,43.96333333333334,31.173333333333336,0.06732860278727859,1,0.010579771476936096,0.0,none,313,0.0
376,2024-12-08,2025-05-09,3,14,email,active,1,1,0.5,6,46.33800000000001,30.356666666666666,0.10227874699816358,1,0.016380910778639294,167.0,service outage,152,0.16666666666666666
380,2024-07-19,2025-05-09,2,25,phone,inactive,1,2,0.25,3,38.21,37.339999999999996,0.09180902952978208,1,0.01769598301185631,126.5,billing issue,294,0.6666666666666666
2428,2017-04-27,2025-05-09,5,16,phone,suspended,0,2,1.0,2,47.17666666666667,45.335,0.09303900235999447,1,0.0,73.0,customer service,2934,1.0
385,2023-06-26,2025-05-09,6,9,phone,inactive,0,2,1.25,3,74.3,28.03,0.08977550083371595,0,0.03525678693148431,77.5,service outage,683,0.6666666666666666
387,2018-10-07,2025-05-09,5,29,SMS,suspended,0,2,1.0,3,50.52,23.906666666666666,0.015060231984808601,0,0.041254125412541254,33.5,billing issue,2406,0.6666666666666666
2435,2021-02-06,2025-05-09,7,5,SMS,suspended,0,0,1.5,2,51.295,22.925,0.04540786969415305,1,0.0,0.0,none,1553,0.0
2436,2015-12-22,2025-05-09,2,29,SMS,active,0,4,0.25,0,47.19,0.0,0.0143765004082329,0,0.0,-37.0,customer service,3426,inf
2437,2018-01-15,2025-05-09,7,30,email,suspended,0,2,1.5,2,57.54,6.4399999999999995,0.2679020392960238,1,0.1440922190201729,-86.5,billing issue,2671,1.0
2438,2023-06-18,2025-05-09,4,30,phone,inactive,1,3,0.75,2,50.10999999999999,45.155,0.17072090487871353,1,0.021903405979629833,3.6666666666666665,service outage,691,1.5
393,2024-06-30,2025-05-09,10,24,SMS,active,0,1,2.25,3,77.63333333333333,35.1,0.07903086241707528,1,0.02822201317027281,-42.0,service outage,313,0.3333333333333333
2441,2024-03-25,2025-05-09,8,5,SMS,active,0,0,1.75,3,67.15,30.393333333333334,0.20987654320987661,1,0.010848340203948795,0.0,none,410,0.0
395,2021-08-30,2025-05-09,7,5,phone,active,0,2,1.5,2,99.78,37.985,0.05897302536702995,1,0.012992074834351046,-111.0,billing issue,1348,1.0
396,2019-08-25,2025-05-09,9,1,phone,inactive,0,2,2.0,3,72.34666666666668,36.03,0.07444323634629962,1,0.018333486112384268,50.0,customer service,2084,0.6666666666666666
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,2.25,0,48.33,0.0,0.028462227038232313,0,0.0,102.0,service outage,2747,inf
399,2015-06-05,2025-05-09,5,28,phone,active,0,0,1.0,2,63.91,20.475,0.06990735170256286,1,0.04767580452920143,0.0,none,3626,0.0
401,2021-11-01,2025-05-09,9,7,email,inactive,0,2,2.0,5,0.0,23.201999999999998,0.0,0,0.01709255619177848,54.0,customer service,1285,0.4
2449,2018-07-07,2025-05-09,7,18,email,inactive,1,0,1.5,4,82.47,29.89,0.0798277030297164,1,0.00829462508294625,0.0,none,2498,0.0
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0,4,1.75,1,60.416666666666664,38.45,0.0879491471965451,1,0.025348542458808618,29.25,customer service,95,4.0
2453,2025-02-19,2025-05-09,10,6,phone,active,0,3,2.25,0,41.086666666666666,0.0,0.06217747264665379,1,0.0,92.66666666666667,customer service,79,inf
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,1.25,1,45.74333333333334,23.92,0.07376965461631502,1,0.0,153.0,billing issue,2517,1.0
407,2022-08-20,2025-05-09,2,12,email,inactive,0,1,0.25,0,41.36,0.0,0.3243921568627451,1,0.0,-51.0,service outage,993,inf
409,2018-02-22,2025-05-09,4,20,phone,active,1,1,0.75,0,35.59,0.0,0.17574440768357122,0,0.0,96.0,service outage,2633,inf
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,0.0,0,60.849999999999994,0.0,0.1591983831618604,1,0.0,0.0,none,1234,0.0
413,2016-09-16,2025-05-09,4,21,email,active,1,0,0.75,3,58.919999999999995,27.95,0.1117013410985861,1,0.011785503830288745,0.0,none,3157,0.0
2461,2023-02-06,2025-05-09,7,27,email,active,0,5,1.5,1,72.63,36.41,0.0324552583953348,0,0.0,-96.6,customer service,823,5.0
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,1.25,2,55.3,12.709999999999999,0.05755740127812819,0,0.03785011355034065,-8.0,customer service,1173,0.5
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,1,0.75,1,46.242000000000004,19.25,0.18107418081573834,1,0.04938271604938271,-37.0,customer service,942,1.0
2465,2024-04-10,2025-05-09,7,16,phone,inactive,1,1,1.5,3,46.91,31.7,0.11158685982064274,1,0.01040582726326743,-224.0,service outage,394,0.3333333333333333
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,2,1.0,3,79.54333333333334,35.52333333333333,0.28439142404271295,1,0.01859254438969973,-34.0,billing issue,292,0.6666666666666666
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,1.5,1,49.13999999999999,12.91,0.09143459653910561,1,0.07189072609633357,-278.0,customer service,3074,1.0
425,2022-10-18,2025-05-09,9,18,email,active,0,0,2.0,2,50.6,29.11,0.061801904133765705,1,0.033772374197906116,0.0,none,934,0.0
2473,2016-12-04,2025-05-09,1,12,phone,active,0,0,0.0,3,56.072500000000005,26.733333333333334,0.2596700434153401,1,0.03694581280788177,0.0,none,3078,0.0
429,2020-06-08,2025-05-09,1,13,SMS,suspended,0,1,0.0,0,63.88,0.0,0.05926338250301512,0,0.0,257.0,service outage,1796,inf
430,2021-02-27,2025-05-09,10,30,SMS,active,0,1,2.25,1,52.46999999999999,12.29,0.1324431430951359,1,0.07524454477050414,239.0,service outage,1532,1.0
2478,2024-09-22,2025-05-09,2,13,email,active,0,4,0.25,2,38.00333333333333,45.739999999999995,0.045124417688803396,1,0.010813148788927337,-13.0,service outage,229,2.0
432,2024-10-09,2025-05-09,5,7,SMS,active,0,1,1.0,4,58.653333333333336,38.3625,0.5867289096365456,1,0.012949174490126255,22.0,billing issue,212,0.25
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,0.25,3,66.34,23.97,0.39568173684838365,1,0.0274310794129749,0.0,none,2664,0.0
434,2017-10-20,2025-05-09,2,15,SMS,suspended,1,1,0.25,2,32.195,19.225,0.1072996775510544,1,0.025348542458808618,16.0,customer service,2758,0.5
2484,2016-06-02,2025-05-09,2,27,email,inactive,0,0,0.25,0,44.61,0.0,0.09411640602336559,1,0.0,0.0,none,3263,0.0
437,2020-10-21,2025-05-09,6,7,email,suspended,0,5,1.25,7,40.53333333333333,26.33428571428571,0.17270274108791364,1,0.01618646811265782,-5.8,customer service,1661,0.7142857142857143
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,3,2.0,5,39.73,27.738,0.012257049423088787,0,0.014317417137948315,54.0,customer service,1755,0.6
439,2016-06-24,2025-05-09,9,1,SMS,active,0,3,2.0,2,18.355,25.525,0.019756528103674682,0,0.03842459173871278,34.666666666666664,billing issue,3241,1.5
440,2019-12-15,2025-05-09,8,16,phone,active,0,2,1.75,2,30.8,28.83,0.08039151712887439,0,0.0,118.0,customer service,1972,1.0
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,0.5,2,0.0,12.94,0.0,0,0.03720238095238095,0.0,none,137,0.0
445,2015-05-18,2025-05-09,10,30,email,active,1,1,2.25,3,34.22666666666667,21.933333333333334,0.12656542747263586,1,0.029940119760479042,-51.0,service outage,3644,0.3333333333333333
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,2,0.5,0,56.62,0.0,0.02046843876639879,0,0.0,-99.0,billing issue,42,inf
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,1,0.75,2,55.35,33.295,0.13248219209558823,1,0.014795088030773782,-280.0,service outage,695,0.5
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,1.0,2,63.635,35.36,0.09351968197282659,1,0.013943112102621306,130.0,billing issue,2271,0.5
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,0,1,2.25,1,74.785,17.71,0.14696287853479276,1,0.0,-197.0,billing issue,3120,1.0
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,0.0,2,72.08200000000001,19.625,0.42281296559167536,1,0.024844720496894408,57.0,customer service,2053,0.5
2502,2019-03-12,2025-05-09,8,6,email,active,0,1,1.75,2,0.0,35.745,0.0,0,0.013795006207752794,-17.0,customer service,2250,0.5
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,0.75,0,64.285,0.0,0.32731461739678336,1,0.0,-69.0,billing issue,2892,inf
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0,0.25,1,67.46666666666667,31.71,0.18862473556191342,1,0.0,0.0,none,1177,0.0
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,2.0,0,68.975,0.0,0.07707995753478236,1,0.0,91.0,customer service,2224,inf
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,3,2.0,2,0.0,43.975,0.0,0,0.022484541877459244,-158.66666666666666,service outage,3322,1.5
2507,2017-03-28,2025-05-09,10,5,phone,active,0,0,2.25,1,51.20285714285715,22.53,0.16547171117933565,1,0.0,0.0,none,2964,0.0
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,0.5,2,57.85999999999999,41.565,0.11886842844131564,1,0.023772732675621064,0.0,none,1037,0.0
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,3,0.25,3,56.635,43.116666666666674,0.0686751224717466,1,0.015343306482546986,31.666666666666668,billing issue,2780,1.0
464,2024-06-23,2025-05-09,6,16,email,suspended,0,0,1.25,2,52.817499999999995,34.230000000000004,0.08010358450933854,1,0.014396775122372587,0.0,none,320,0.0
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,2.0,3,87.69,15.563333333333333,0.07678970182582424,1,0.06290626965820927,47.5,billing issue,3064,0.6666666666666666
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,0.5,1,56.94,38.91,0.031201367731188215,0,0.025056376847907794,119.5,customer service,851,2.0
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,0.25,2,49.473333333333336,20.335,0.14290390910841516,1,0.023998080153587713,-24.0,billing issue,3078,0.5
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,1.75,2,55.129999999999995,25.259999999999998,0.12064051293553839,1,0.01940993788819876,0.0,none,468,0.0
2521,2016-07-22,2025-05-09,1,8,email,suspended,0,3,0.0,2,45.61,30.17,0.05946777579305579,1,0.016302575806977502,-63.666666666666664,billing issue,3213,1.5
474,2016-12-18,2025-05-09,3,20,SMS,active,0,4,0.5,1,57.82333333333333,44.83,0.14503574265289912,1,0.0,-8.75,billing issue,3064,4.0
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0,0.0,0,67.0425,0.0,0.11875177129091681,1,0.0,0.0,none,2911,0.0
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,3,2.0,2,71.64666666666666,31.025,0.23149165320409262,1,0.0317208564631245,46.333333333333336,billing issue,937,1.5
477,2018-06-01,2025-05-09,6,26,phone,active,1,0,1.25,2,74.652,25.11,0.1932677819718222,1,0.03904724716907458,0.0,none,2534,0.0
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,1,1.75,0,0.0,0.0,0.0,0,0.0,-35.0,service outage,2414,inf
483,2020-05-29,2025-05-09,1,25,phone,suspended,1,3,0.0,1,55.95285714285715,45.8,0.15074028888007976,1,0.0,40.0,service outage,1806,3.0
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,1.0,3,57.004999999999995,26.883333333333336,0.10608541918674978,1,0.02449479485609308,0.0,none,2062,0.0
2531,2018-04-28,2025-05-09,3,8,phone,active,0,2,0.5,2,67.8,12.805,0.042224311986597825,0,0.03757985719654265,-81.0,customer service,2568,1.0
2533,2024-07-02,2025-05-09,6,15,phone,active,1,0,1.25,2,67.65,19.990000000000002,0.16222146287070843,1,0.024402147388970227,0.0,none,311,0.0
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,0.75,3,55.62,14.563333333333333,0.059003559096382024,1,0.0,0.0,none,2542,0.0
491,2016-03-13,2025-05-09,6,2,phone,active,0,0,1.25,2,87.96,29.17,0.03490670116593778,1,0.016852039096730703,0.0,none,3344,0.0
492,2018-01-30,2025-05-09,9,11,email,inactive,1,1,2.0,1,60.25666666666667,19.73,0.16657912439296343,1,0.048239266763145196,256.0,billing issue,2656,1.0
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,1,0.75,0,72.39,0.0,0.11262660574723968,1,0.0,109.0,service outage,2595,inf
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,1.25,1,75.01,35.1,0.16845391153980036,1,0.027700831024930747,61.5,billing issue,3035,2.0
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,4,1.25,0,84.125,0.0,0.05386154461784714,1,0.0,1.75,billing issue,2916,inf
496,2024-04-15,2025-05-09,5,15,email,active,1,2,1.0,4,43.81999999999999,36.0925,0.10628011512466448,1,0.027515993671321456,234.0,customer service,389,0.5
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,2,0.75,2,44.622,29.264999999999997,0.2144793509190187,1,0.016798252981689906,-84.0,service outage,736,1.0
499,2016-02-06,2025-05-09,6,18,email,active,0,3,1.25,1,37.766666666666666,27.74,0.0294288007439019,1,0.0,-119.66666666666667,billing issue,3380,3.0
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,2,1.75,2,63.025,28.165,0.04010614366940193,1,0.0,94.0,customer service,1090,1.0
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,1.75,3,45.46333333333333,40.37,0.13379832641729694,1,0.00818933748259766,-127.0,customer service,1884,0.3333333333333333
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,1,0.0,1,61.375,48.69,0.06781168515490345,1,0.02012477359629704,82.0,billing issue,222,1.0
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,0,1,1.0,1,77.51333333333334,42.32,0.12637356665398622,1,0.023084025854108955,-13.0,billing issue,765,1.0
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,0.0,2,59.14166666666666,21.205,0.1180554862448807,1,0.023036166781847504,0.0,none,702,0.0
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0,2.0,4,51.42333333333334,31.0275,0.07619400404998272,1,0.015985932379506036,0.0,none,1249,0.0
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,2,1.0,0,98.05000000000001,0.0,0.061434837092731835,1,0.0,13.0,customer service,3615,inf
515,2020-09-21,2025-05-09,10,16,phone,active,0,4,2.25,2,60.23857142857143,26.03,0.23050893784507737,1,0.0,129.75,billing issue,1691,2.0
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,3,2.25,2,0.0,31.075,0.0,0,0.03167062549485353,-57.333333333333336,billing issue,3238,1.5
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,2.0,1,68.355,30.87,0.2158692562766462,1,0.031377470975839344,137.66666666666666,billing issue,2834,3.0
518,2017-12-13,2025-05-09,9,12,phone,active,1,4,2.0,4,82.63,27.792499999999997,0.18229082405541744,1,0.008915039671926542,-32.5,customer service,2704,1.0
2565,2017-10-20,2025-05-09,10,23,email,active,0,1,2.25,6,30.857499999999998,22.408333333333335,0.05802108746644855,1,0.02953119232188999,-92.0,customer service,2758,0.16666666666666666
520,2020-06-28,2025-05-09,3,15,email,suspended,0,2,0.5,2,0.0,19.470000000000002,0.0,0,0.0,-178.5,billing issue,1776,1.0
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,4,1.25,3,47.54666666666666,27.833333333333332,0.058300124660249725,1,0.023668639053254437,50.5,customer service,2072,1.3333333333333333
2569,2023-07-29,2025-05-09,6,26,phone,suspended,0,1,1.25,1,48.765,45.07,0.04989359307536475,1,0.0,181.0,service outage,650,1.0
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,2,2.25,3,57.86,29.19333333333333,0.1495844159201665,1,0.022578460149017838,-64.5,customer service,93,0.6666666666666666
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0,0.0,2,57.87,31.32,0.13458530771243346,1,0.01571338780641106,0.0,none,872,0.0
525,2021-04-18,2025-05-09,1,5,email,suspended,0,1,0.0,3,53.30333333333334,11.219999999999999,0.09626985178139262,1,0.05770340450086556,-153.0,billing issue,1482,0.3333333333333333
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,2.0,0,0.0,0.0,0.0,0,0.0,165.0,service outage,485,inf
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,2,0.75,2,62.99666666666667,26.2,0.05260638046168021,1,0.0,249.5,billing issue,395,1.0
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,2.0,5,80.79499999999999,34.808,0.09193263924446718,1,0.011425959780621572,-112.0,service outage,2081,0.2
2581,2024-01-19,2025-05-09,10,7,phone,suspended,1,1,2.25,3,60.811666666666675,34.083333333333336,0.158291577189215,1,0.009685230024213076,-63.0,customer service,476,0.3333333333333333
534,2024-04-18,2025-05-09,7,6,SMS,inactive,0,1,1.5,1,85.62,24.99,0.03800131375716796,1,0.0,-1.0,service outage,386,1.0
2582,2015-07-22,2025-05-09,6,0,phone,active,0,0,1.25,1,51.06,21.64,0.04651417015113006,1,0.044169611307420496,0.0,none,3579,0.0
2583,2025-04-06,2025-05-09,7,6,phone,active,0,1,1.5,3,41.035,41.74333333333333,0.06567438882887207,1,0.007922047056959518,173.0,customer service,33,0.3333333333333333
2584,2024-12-13,2025-05-09,1,29,phone,suspended,0,0,0.0,2,57.42999999999999,36.495,0.06408847177507099,1,0.013515339910798757,0.0,none,147,0.0
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,1.25,4,49.98,15.917500000000002,0.10972316743869509,1,0.015463120457708361,-169.0,billing issue,3601,0.25
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,0,1,2.25,1,50.2975,47.71,0.13108719164961755,1,0.020529665366454525,-37.0,service outage,787,1.0
540,2016-07-19,2025-05-09,7,6,phone,active,0,2,1.5,1,49.339999999999996,43.33,0.21611346175746585,1,0.022558087074216106,4.5,customer service,3216,2.0
2587,2019-09-11,2025-05-09,4,3,phone,active,1,0,0.75,3,35.13,33.986666666666665,0.022309861301630846,0,0.0,0.0,none,2067,0.0
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,2,0.5,1,73.576,32.69,0.21798487829157878,1,0.029682398337785694,47.5,customer service,34,2.0
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,1.75,5,53.923333333333325,36.46,0.07948526449229076,1,0.01636661211129296,85.0,customer service,3271,0.2
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,1,0.25,3,65.735,11.43,0.06201093339496536,1,0.028336639274582034,-242.0,service outage,2297,0.3333333333333333
545,2023-01-03,2025-05-09,2,28,SMS,suspended,1,1,0.25,3,62.15428571428572,42.086666666666666,0.3429472273676743,1,0.007857928650007858,-114.0,service outage,857,0.3333333333333333
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,0.25,3,41.29,36.12,0.15796147014619483,1,0.009144111192392099,43.0,service outage,1595,0.3333333333333333
549,2022-08-12,2025-05-09,1,4,email,suspended,0,4,0.0,1,21.21,33.26,0.009797898140662894,0,0.0,-21.75,service outage,1001,4.0
550,2017-10-18,2025-05-09,1,24,phone,active,1,1,0.0,0,72.13000000000001,0.0,0.0708794502330548,1,0.0,-150.0,billing issue,2760,inf
551,2019-09-10,2025-05-09,4,14,email,suspended,0,1,0.75,0,49.355000000000004,0.0,0.2760964421570822,1,0.0,98.0,billing issue,2068,inf
552,2020-08-13,2025-05-09,3,23,email,suspended,0,2,0.5,0,65.15,0.0,0.07565289083456228,0,0.0,184.0,billing issue,1730,inf
2600,2019-05-08,2025-05-09,10,14,email,active,0,2,2.25,1,19.07,10.62,0.021948047463947427,0,0.0,-61.5,billing issue,2193,2.0
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,2,1.75,1,65.88,35.3,0.16126505434250465,1,0.0,192.5,billing issue,1250,2.0
2604,2019-04-21,2025-05-09,9,23,phone,suspended,1,0,2.0,2,67.2,36.665,0.042177408725451435,0,0.0,0.0,none,2210,0.0
560,2024-05-15,2025-05-09,7,25,phone,active,1,1,1.5,1,75.54,32.55,0.02311894596703852,0,0.02980625931445604,-201.0,customer service,359,1.0
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,1,0.5,2,46.94,24.18,0.05031675760271843,1,0.02025931928687196,-84.0,billing issue,1923,0.5
2612,2019-11-01,2025-05-09,5,17,SMS,active,1,1,1.0,3,61.910000000000004,32.57,0.2651101711447237,1,0.03039205754229561,97.0,billing issue,2016,0.3333333333333333
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0,2.0,3,76.75,39.13999999999999,0.08139781525082193,1,0.008444519506840062,0.0,none,1517,0.0
2619,2020-09-09,2025-05-09,4,14,email,active,0,2,0.75,2,64.615,33.225,0.0417041820358663,1,0.029651593773165306,189.0,customer service,1703,1.0
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0,1.5,3,52.372499999999995,24.966666666666665,0.1191218114203182,1,0.0,0.0,none,2259,0.0
574,2017-07-23,2025-05-09,8,1,email,suspended,0,1,1.75,3,43.366,34.3,0.10994599802246278,1,0.028873917228103948,-63.0,billing issue,2847,0.3333333333333333
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,0.0,5,68.645,33.064,0.07372185558485074,1,0.012025012025012025,-212.0,billing issue,3254,0.2
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,1,1.5,1,62.3925,42.78,0.10086570638731267,1,0.0,-54.0,service outage,2473,1.0
