customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,3,1.25,4,40.13,36.7425,0.03504987160899261,0,0.0067581266472933705,-6.666666666666667,service outage,1292,0.75
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0,1.75,0,34.28333333333333,0.0,0.19192013435342412,1,0.0,0.0,none,2151,0.0
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,1,1.25,2,41.885,22.490000000000002,0.3524931622133389,1,0.04349717268377555,-23.0,service outage,384,0.5
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,3,2.0,2,68.545,30.485,0.044686746202490385,1,0.016136840406648378,-35.333333333333336,service outage,2261,1.5
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,2,0.0,1,0.0,30.49,0.0,0,0.0,48.0,billing issue,538,2.0
215,2017-06-08,2025-05-09,4,25,SMS,active,0,4,0.75,2,50.042,31.22,0.12840830361037694,1,0.015762925598991173,-88.5,billing issue,2892,2.0
2571,2022-07-18,2025-05-09,7,1,email,inactive,1,2,1.5,3,44.12714285714286,26.02,0.24325494952040447,1,0.037945863900834806,-151.0,service outage,1026,0.6666666666666666
500,2018-03-31,2025-05-09,7,6,phone,active,0,2,1.5,3,50.648,24.543333333333333,0.1856693525327546,1,0.026798874447273215,-207.0,billing issue,2596,0.6666666666666666
1022,2018-10-16,2025-05-09,7,4,email,inactive,1,1,1.5,2,32.067499999999995,41.265,0.03880842669603444,1,0.0,-29.0,service outage,2397,0.5
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,1,2.25,3,37.204,30.366666666666664,0.16146027723047277,1,0.02171552660152009,-3.0,customer service,483,0.3333333333333333
1062,2024-07-24,2025-05-09,9,23,phone,inactive,0,1,2.0,3,0.0,30.986666666666668,0.0,0,0.010642826734780756,-188.0,billing issue,289,0.3333333333333333
210,2022-09-15,2025-05-09,4,29,email,inactive,1,2,0.75,1,43.375,22.75,0.12846142455205095,1,0.042105263157894736,98.5,customer service,967,2.0
1072,2022-03-12,2025-05-09,10,22,SMS,active,0,2,2.25,2,46.370000000000005,28.25,0.04855395698519403,1,0.017391304347826087,92.0,billing issue,1154,1.0
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,0,0.5,3,90.5,38.13333333333333,0.0468732195945596,1,0.0,0.0,none,1371,0.0
1755,2022-10-12,2025-05-09,4,14,email,active,1,2,0.75,1,91.24,47.13,0.0358536460768865,1,0.0,64.0,service outage,940,2.0
1583,2024-02-29,2025-05-09,7,15,phone,active,0,1,1.5,3,38.34666666666667,20.709999999999997,0.06921031416573416,1,0.031680658957706324,67.0,billing issue,435,0.3333333333333333
188,2020-02-11,2025-05-09,4,3,email,inactive,0,1,0.75,2,60.85249999999999,27.815,0.11112379248004965,1,0.0,-224.0,service outage,1914,0.5
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,1,1.25,2,0.0,22.55,0.0,0,0.04338394793926247,93.0,customer service,2022,0.5
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,1,1,1.75,1,51.132000000000005,38.24,0.11356105361346777,1,0.0,362.0,billing issue,679,1.0
2136,2015-08-14,2025-05-09,4,13,phone,suspended,0,4,0.75,2,55.23,22.82,0.12115650387183104,1,0.0,12.5,customer service,3556,2.0
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,2,0.75,2,98.58,43.7,0.059954021870020566,1,0.0,77.0,billing issue,2672,1.0
98,2018-07-27,2025-05-09,7,12,phone,active,0,1,1.5,5,69.01,35.650000000000006,0.12937757780277465,1,0.016736401673640166,173.0,billing issue,2478,0.2
2218,2021-09-25,2025-05-09,5,21,email,inactive,1,2,1.0,0,52.672222222222224,0.0,0.31000477383155567,1,0.0,-206.5,billing issue,1322,inf
1327,2017-07-05,2025-05-09,10,9,phone,active,1,0,2.25,2,33.78,31.770000000000003,0.014375630370115031,0,0.0,0.0,none,2865,0.0
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,1,1.5,0,47.54,0.0,0.16815223542727786,1,0.0,315.0,service outage,2551,inf
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,2,1.25,1,73.21,13.79,0.07710333278919015,1,0.0,71.0,billing issue,274,2.0
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,1,1,1.25,1,42.294,35.51,0.2799814643188137,1,0.027389756231169543,-277.0,service outage,1238,1.0
2400,2021-05-31,2025-05-09,1,1,phone,active,0,2,0.0,2,47.076,36.54,0.14685641911916097,1,0.0,41.0,billing issue,1439,1.0
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0,2,1.25,0,0.0,0.0,0.0,0,0.0,247.5,billing issue,2416,inf
978,2018-07-20,2025-05-09,1,7,phone,active,0,0,0.0,2,60.63199999999999,22.44,0.23484572659173125,1,0.0,0.0,none,2485,0.0
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,2,2.0,0,29.03333333333333,0.0,0.06740651312530956,1,0.0,-87.5,customer service,740,inf
2341,2017-04-23,2025-05-09,1,4,phone,suspended,1,3,0.0,5,44.13,30.23,0.08238588630635676,1,0.013144922773578704,84.33333333333333,customer service,2938,0.6
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0,2,0.75,2,0.0,27.305,0.0,0,0.0,170.0,customer service,847,1.0
2532,2022-05-29,2025-05-09,10,24,phone,active,1,2,2.25,0,71.5457142857143,0.0,0.2418754256074415,1,0.0,-138.5,customer service,1076,inf
454,2018-04-13,2025-05-09,10,0,email,inactive,0,1,2.25,4,60.595,31.345,0.12690451008932216,1,0.023737933217281217,62.0,service outage,2583,0.25
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,1,0.25,2,35.10666666666667,6.619999999999999,0.16717991047334838,1,0.0,-39.0,customer service,3471,0.5
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,0,0,1.75,1,18.98,18.08,0.005046677781057145,0,0.0,0.0,none,3053,0.0
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,0,0.5,4,67.42,20.4725,0.07249982077568283,1,0.036192544335866814,0.0,none,581,0.0
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1,2,2.25,1,48.065,5.05,0.052952517351547865,1,0.1652892561983471,-26.5,billing issue,2985,2.0
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,1,0.0,4,53.57857142857143,35.745000000000005,0.1336181097873796,1,0.020836227253785245,-116.0,billing issue,65,0.25
627,2023-12-25,2025-05-09,7,25,email,suspended,0,0,1.5,3,64.78,27.03333333333333,0.04970612157205776,0,0.0,0.0,none,501,0.0
2839,2015-09-14,2025-05-09,1,0,phone,active,0,4,0.0,4,55.21400000000001,38.13,0.45925938248602616,1,0.013027618551328815,-4.25,billing issue,3525,1.0
30,2016-08-24,2025-05-09,9,21,email,inactive,0,1,2.0,0,52.1475,0.0,0.10701423162560668,1,0.0,-297.0,billing issue,3180,inf
32,2018-09-03,2025-05-09,3,6,phone,active,0,4,0.5,4,65.726,27.617499999999996,0.08810857331299282,1,0.017942047187584107,142.75,service outage,2440,1.0
710,2022-09-07,2025-05-09,10,7,email,inactive,0,3,2.25,1,43.16,21.96,0.025497273634897476,0,0.04355400696864111,-47.0,customer service,975,3.0
1567,2016-04-24,2025-05-09,5,14,phone,active,0,0,1.0,4,89.5,19.724999999999998,0.07032404060722257,1,0.02503128911138924,0.0,none,3302,0.0
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,0,0.5,3,51.614999999999995,22.656666666666666,0.06895238858608528,1,0.014499057561258518,0.0,none,3650,0.0
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,1,1.75,2,51.019999999999996,25.455,0.050130189142716775,1,0.019264110961279137,-169.0,service outage,146,0.5
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,0,1.75,1,42.13666666666666,32.63,0.18340224882118245,1,0.0,0.0,none,1974,0.0
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,1,1.0,0,55.903333333333336,0.0,0.11253740957953645,1,0.0,18.0,billing issue,1608,inf
785,2015-11-06,2025-05-09,9,3,SMS,active,0,0,2.0,4,93.39,16.6675,0.35722755613357304,1,0.059110388650805375,0.0,none,3472,0.0
830,2020-11-06,2025-05-09,7,17,phone,suspended,0,4,1.5,2,50.125,30.125,0.07906276124229089,1,0.0326530612244898,-106.25,billing issue,1645,2.0
577,2022-08-04,2025-05-09,3,22,email,suspended,0,1,0.5,5,0.0,25.991999999999997,0.0,0,0.00763591936469151,-29.0,customer service,1009,0.2
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,1,1.5,2,52.28,23.22,0.059346035746110665,1,0.021079258010118045,-281.0,billing issue,1055,0.5
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,2,2.0,1,54.916666666666664,6.45,0.1780349694179688,1,0.1342281879194631,-70.0,customer service,943,2.0
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,0,1.25,0,66.66333333333334,0.0,0.21166098681286113,1,0.0,0.0,none,2199,0.0
615,2017-01-21,2025-05-09,7,24,phone,active,0,1,1.5,6,73.93666666666667,32.335,0.14888575647737953,1,0.015383826470437414,-199.0,customer service,3030,0.16666666666666666
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,2,0.0,1,53.779999999999994,44.91,0.13808331728609025,1,0.02178174689610107,-101.0,billing issue,434,2.0
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,2,2.0,0,53.46666666666667,0.0,0.2237613955791779,1,0.0,-184.5,billing issue,1495,inf
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,3,2.25,3,51.89,24.063333333333333,0.10803383214053351,1,0.027326137450471376,0.3333333333333333,billing issue,412,1.0
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,2,0.25,1,51.98333333333333,48.59,0.18650067568375606,1,0.0,40.5,billing issue,1230,2.0
1071,2016-05-29,2025-05-09,2,24,phone,active,0,2,0.25,2,62.68,25.52,0.07294818676970345,1,0.01921598770176787,93.5,customer service,3267,1.0
1832,2016-07-01,2025-05-09,10,15,phone,suspended,1,0,2.25,3,26.53,20.903333333333332,0.06156023760905884,0,0.03139224611520954,0.0,none,3234,0.0
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,0,1.0,3,76.10499999999999,28.060000000000002,0.09106791353304734,1,0.0,0.0,none,2435,0.0
368,2021-01-15,2025-05-09,5,24,email,inactive,0,3,1.0,2,78.57333333333334,18.155,0.14779610006896984,1,0.02680246582685607,64.33333333333333,customer service,1575,1.5
705,2015-07-01,2025-05-09,9,10,phone,suspended,0,2,2.0,2,0.0,27.720000000000002,0.0,0,0.01771793054571226,-21.5,customer service,3600,1.0
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,3,2.0,3,79.78333333333335,19.62666666666667,0.09347090042137081,1,0.0,-91.33333333333333,customer service,585,1.0
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,3,0.5,3,60.25,22.256666666666664,0.1982146969480968,1,0.029511583296443857,50.0,billing issue,2105,1.0
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,0,2.0,1,66.825,34.71,0.14181424615090776,1,0.0,0.0,none,1330,0.0
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,1,2.25,1,52.75333333333334,15.15,0.12601020757526296,1,0.0,-55.0,billing issue,1359,1.0
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,1,1.5,1,37.87,35.03,0.08244976159892009,1,0.027754648903691368,64.0,service outage,2808,1.0
419,2015-12-06,2025-05-09,4,7,email,active,0,1,0.75,2,65.925,35.135,0.20212472406181015,1,0.014031149151115477,60.0,service outage,3442,0.5
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,1,1.75,3,60.592,25.093333333333334,0.11069377256185785,1,0.026219192448872573,-212.0,service outage,2704,0.3333333333333333
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,4,0.5,2,30.28333333333333,21.615000000000002,0.03714637347540407,1,0.022609088853719192,-60.25,billing issue,1034,2.0
1056,2020-12-01,2025-05-09,5,27,phone,inactive,0,1,1.0,3,28.913333333333338,33.156666666666666,0.03946745777518929,1,0.01990643973325371,137.0,service outage,1620,0.3333333333333333
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,2,0.0,1,25.07,7.32,0.010609843835964281,0,0.12019230769230768,65.0,service outage,802,2.0
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,0,0.0,1,45.78,32.92,0.09851941120771283,1,0.0,0.0,none,2554,0.0
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,2,0.75,2,48.6975,41.3,0.15333931607783866,1,0.011961722488038277,-113.5,customer service,2777,1.0
2083,2024-09-25,2025-05-09,2,9,email,suspended,1,2,0.25,1,58.34,7.8,0.1267709691438505,0,0.0,157.0,billing issue,226,2.0
1601,2024-11-18,2025-05-09,10,1,email,active,0,1,2.25,6,34.855,32.416666666666664,0.04888704994600053,0,0.010230179028132993,78.0,service outage,172,0.16666666666666666
2696,2020-08-14,2025-05-09,3,18,phone,active,0,1,0.5,3,53.52,16.040000000000003,0.11237854266951533,1,0.02035830618892508,-28.0,service outage,1729,0.3333333333333333
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,3,0.25,2,78.405,41.42,0.11222919633846969,1,0.011927480916030533,-29.0,billing issue,1729,1.5
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,1,2.25,2,70.58333333333333,27.9,0.05704395145539527,1,0.017605633802816902,-252.0,billing issue,3011,0.5
663,2021-01-30,2025-05-09,4,27,SMS,active,0,3,0.75,2,12.17,29.67,0.00885226107260018,0,0.016572754391779913,187.66666666666666,customer service,1560,1.5
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,2,1.25,5,33.51,27.715999999999998,0.022115746332191575,0,0.021493050580312367,84.0,billing issue,1551,0.4
2539,2020-07-31,2025-05-09,2,8,phone,active,0,0,0.25,1,56.19,25.97,0.05749102182387427,1,0.0,0.0,none,1743,0.0
2642,2019-12-21,2025-05-09,3,11,email,suspended,1,1,0.5,0,69.895,0.0,0.16237658264606805,1,0.0,16.0,service outage,1966,inf
428,2020-07-24,2025-05-09,7,10,email,active,0,1,1.5,2,30.295,25.73,0.03960363681523751,0,0.019062142584826535,-270.0,service outage,1750,0.5
133,2017-06-26,2025-05-09,2,19,SMS,active,0,1,0.25,3,0.0,27.55666666666667,0.0,0,0.0,-257.0,service outage,2874,0.3333333333333333
1465,2016-09-15,2025-05-09,2,5,email,suspended,0,2,0.25,2,59.69,19.02,0.041282817384568564,0,0.05122950819672131,47.0,billing issue,3158,1.0
2525,2021-06-10,2025-05-09,9,15,SMS,active,0,2,2.0,2,38.0,21.259999999999998,0.02468734773428618,0,0.04595588235294118,70.5,billing issue,1429,1.0
165,2018-04-26,2025-05-09,1,17,SMS,suspended,1,3,0.0,5,83.5475,24.63,0.19293363738706232,1,0.008054772452678213,146.66666666666666,billing issue,2570,0.6
2756,2018-11-15,2025-05-09,3,28,email,suspended,0,2,0.5,2,31.54,26.17,0.021598745437487587,0,0.01874765654293213,126.5,service outage,2367,1.0
1452,2021-04-26,2025-05-09,5,14,phone,active,0,3,1.0,1,32.79,14.89,0.0348746310723497,0,0.06293266205160478,107.66666666666667,billing issue,1474,3.0
1338,2022-07-21,2025-05-09,10,0,phone,inactive,0,2,2.25,1,53.644000000000005,46.49,0.13251583451083468,1,0.02105706464518846,-86.0,service outage,1023,2.0
932,2023-10-02,2025-05-09,8,2,SMS,suspended,0,2,1.75,0,29.515,0.0,0.02726168539377733,0,0.0,5.0,billing issue,585,inf
860,2024-08-05,2025-05-09,4,24,email,active,0,0,0.75,2,18.43,42.34,0.07981810307492421,0,0.011671335200746964,0.0,none,277,0.0
2074,2025-05-01,2025-05-09,6,24,email,inactive,0,3,1.25,4,43.30333333333334,26.6025,0.08770591412368352,1,0.018620240201098596,49.333333333333336,billing issue,8,0.75
717,2019-07-19,2025-05-09,2,7,phone,inactive,0,3,0.25,1,62.934000000000005,23.86,0.2226128911307153,1,0.0,43.333333333333336,customer service,2121,3.0
668,2016-10-28,2025-05-09,9,20,phone,active,0,1,2.0,4,71.58000000000001,30.14,0.18828418865244495,1,0.008226390259953932,321.0,billing issue,3115,0.25
2907,2021-06-18,2025-05-09,8,27,phone,active,0,2,1.75,1,54.75,6.16,0.06075929700476087,1,0.13966480446927373,-108.0,billing issue,1421,2.0
2001,2020-05-02,2025-05-09,8,5,SMS,suspended,0,2,1.75,2,58.53666666666667,36.045,0.10982901172026469,1,0.0,-77.0,customer service,1833,1.0
2351,2021-08-18,2025-05-09,4,5,SMS,inactive,0,4,0.75,0,42.696666666666665,0.0,0.07879019013231142,1,0.0,47.5,service outage,1360,inf
1884,2015-10-16,2025-05-09,10,15,phone,suspended,0,1,2.25,2,65.28200000000001,14.53,0.16698982436933088,1,0.03326679973386561,-316.0,service outage,3493,0.5
1684,2016-12-19,2025-05-09,5,2,phone,suspended,1,0,1.0,3,63.93,34.78666666666667,0.0498730355617445,1,0.009491268033409264,0.0,none,3063,0.0
2962,2018-03-28,2025-05-09,7,25,SMS,active,0,2,1.5,4,51.42,19.5075,0.08743782680780512,1,0.012653422750854106,158.0,billing issue,2599,0.5
2674,2017-04-29,2025-05-09,5,14,SMS,inactive,0,0,1.0,2,43.78,41.655,0.034946418949931154,1,0.011860989206499821,0.0,none,2932,0.0
2129,2016-06-28,2025-05-09,10,10,phone,inactive,0,0,2.25,2,43.89,42.05500000000001,0.262984445030319,1,0.0,0.0,none,3237,0.0
2217,2021-11-17,2025-05-09,10,23,phone,inactive,0,0,2.25,4,74.61333333333333,31.7825,0.08132184325636144,1,0.007804573480059315,0.0,none,1269,0.0
1908,2021-12-23,2025-05-09,3,16,phone,suspended,1,1,0.5,2,97.82,26.200000000000003,0.762016047363091,1,0.0,-182.0,customer service,1233,0.5
233,2015-06-05,2025-05-09,5,8,SMS,inactive,0,2,1.0,1,44.727500000000006,40.56,0.09152249311957113,1,0.0,-122.5,customer service,3626,2.0
109,2016-11-22,2025-05-09,10,15,SMS,inactive,0,3,2.25,1,54.336666666666666,6.62,0.10264014557635517,1,0.0,16.0,customer service,3090,3.0
366,2021-08-17,2025-05-09,7,29,email,active,0,1,1.5,2,59.040000000000006,10.245,0.04756687077022237,1,0.0,82.0,billing issue,1361,0.5
261,2021-02-25,2025-05-09,2,26,phone,suspended,0,1,0.25,1,69.02666666666667,12.06,0.1431860769033971,1,0.0,107.0,service outage,1534,1.0
688,2022-05-07,2025-05-09,5,18,phone,suspended,0,2,1.0,0,13.27,0.0,0.00661640789381837,0,0.0,76.0,customer service,1098,inf
1164,2020-07-18,2025-05-09,6,5,phone,suspended,0,1,1.25,3,86.33,37.04666666666667,0.05355193290655551,1,0.017834849295523453,21.0,billing issue,1756,0.3333333333333333
1568,2024-06-04,2025-05-09,7,11,SMS,inactive,0,0,1.5,1,68.78,27.98,0.21021424860172988,1,0.0,0.0,none,339,0.0
140,2020-04-09,2025-05-09,5,19,phone,suspended,1,1,1.0,3,52.724999999999994,46.19,0.04852581831234152,1,0.014329727018700295,-29.0,customer service,1856,0.3333333333333333
638,2019-10-04,2025-05-09,8,20,email,suspended,0,3,1.75,4,86.455,23.1575,0.08561765929212303,1,0.010680337498664958,-122.33333333333333,billing issue,2044,0.75
1173,2021-10-28,2025-05-09,2,1,email,inactive,1,2,0.25,2,46.82,44.745,0.2280120775299503,1,0.02210188971157034,-112.0,billing issue,1289,1.0
766,2024-10-12,2025-05-09,1,12,email,inactive,0,1,0.0,3,64.84333333333333,37.94333333333333,0.10548033596677205,1,0.017417051293216062,-122.0,service outage,209,0.3333333333333333
1367,2023-05-23,2025-05-09,9,14,SMS,inactive,0,0,2.0,3,37.825,21.38333333333333,0.0819583328819215,0,0.01534919416730622,0.0,none,717,0.0
671,2022-06-04,2025-05-09,4,1,email,inactive,0,1,0.75,4,45.580000000000005,18.3525,0.05516490166414523,1,0.040317161671818307,-234.0,billing issue,1070,0.25
1395,2019-06-07,2025-05-09,6,29,SMS,suspended,0,1,1.25,1,72.43,16.4,0.1005511362847584,1,0.0,80.0,customer service,2163,1.0
1309,2022-09-27,2025-05-09,7,24,SMS,active,0,2,1.5,1,21.5425,21.66,0.051216670827241066,1,0.0,-195.0,billing issue,955,2.0
2003,2020-06-30,2025-05-09,1,16,SMS,active,0,2,0.0,3,57.43333333333333,16.283333333333335,0.11256140901013903,1,0.020060180541624874,125.5,customer service,1774,0.6666666666666666
957,2021-01-02,2025-05-09,9,0,SMS,suspended,0,0,2.0,5,37.29333333333333,24.996000000000002,0.05421383160179873,1,0.02381330369899984,0.0,none,1588,0.0
2309,2025-03-08,2025-05-09,1,0,SMS,inactive,0,1,0.0,0,78.37666666666667,0.0,0.08165256768207137,1,0.0,-235.0,service outage,62,inf
1879,2019-02-22,2025-05-09,4,5,phone,active,0,2,0.75,2,58.9,35.39,0.03132512179037165,0,0.027862914460852605,-127.0,billing issue,2268,1.0
1201,2021-09-16,2025-05-09,2,24,email,inactive,0,5,0.25,2,47.0,39.555,0.039362330249950804,1,0.012482836100362002,-90.6,billing issue,1331,2.5
1699,2021-02-27,2025-05-09,7,11,SMS,suspended,0,1,1.5,1,22.7275,27.13,0.02180739162870583,1,0.03554923569143264,167.0,service outage,1532,1.0
885,2020-09-27,2025-05-09,2,29,phone,suspended,0,3,0.25,4,53.595,21.4725,0.06973975276512687,1,0.023017608470479917,55.666666666666664,billing issue,1685,0.75
692,2023-10-24,2025-05-09,2,24,email,suspended,0,0,0.25,4,63.54,37.515,0.10652583930592231,1,0.01985965841387528,0.0,none,563,0.0
1751,2019-07-02,2025-05-09,1,16,phone,inactive,0,2,0.0,2,45.223333333333336,22.65,0.07200900178868089,1,0.021598272138228944,54.5,billing issue,2138,1.0
2897,2021-09-28,2025-05-09,9,17,SMS,active,0,0,2.0,2,72.19,20.3,0.24950317106468275,1,0.024038461538461536,0.0,none,1319,0.0
1903,2023-12-18,2025-05-09,10,9,SMS,suspended,1,2,2.25,4,34.555,17.615000000000002,0.06361142815065719,0,0.027987685418415894,144.0,billing issue,508,0.5
2230,2019-04-11,2025-05-09,10,7,email,suspended,0,2,2.25,2,69.66250000000001,26.73,0.16759289331553054,1,0.0,-19.0,billing issue,2220,1.0
1271,2023-06-10,2025-05-09,6,15,email,inactive,1,4,1.25,1,49.54333333333333,7.18,0.1002624105341977,1,0.12224938875305624,-70.0,billing issue,699,4.0
256,2021-11-21,2025-05-09,1,16,phone,inactive,0,2,0.0,1,85.51,40.85,0.0995969996272829,1,0.02389486260454002,-82.5,customer service,1265,2.0
2165,2024-06-10,2025-05-09,7,10,phone,inactive,1,2,1.5,0,59.165000000000006,0.0,0.09174148330774837,1,0.0,108.0,billing issue,333,inf
1353,2025-01-11,2025-05-09,9,23,SMS,suspended,0,1,2.0,2,86.84,19.205,0.06835696124812067,1,0.0,70.0,customer service,118,0.5
546,2019-06-30,2025-05-09,1,7,email,active,0,1,0.0,1,19.53,39.08,0.010775053516650852,0,0.0249500998003992,-153.0,service outage,2140,1.0
2384,2017-03-16,2025-05-09,5,23,phone,active,0,1,1.0,6,0.0,26.768333333333334,0.0,0,0.02475094362972588,76.0,customer service,2976,0.16666666666666666
154,2020-03-18,2025-05-09,5,18,email,suspended,1,4,1.0,1,60.568000000000005,11.24,0.19437491174696092,1,0.0,2.75,customer service,1878,4.0
20,2015-07-14,2025-05-09,10,26,SMS,suspended,0,0,2.25,2,25.965,19.490000000000002,0.08101656837966863,0,0.02501250625312656,0.0,none,3587,0.0
1245,2020-09-30,2025-05-09,9,21,SMS,inactive,0,3,2.0,2,55.97666666666667,35.760000000000005,0.10165992687120129,1,0.0,45.333333333333336,billing issue,1682,1.5
412,2022-06-16,2025-05-09,8,23,email,inactive,0,1,1.75,3,68.69,21.133333333333333,0.06841803829776637,1,0.03105590062111801,52.0,service outage,1058,0.3333333333333333
348,2017-07-03,2025-05-09,7,9,phone,inactive,0,3,1.5,4,85.24000000000001,20.814999999999998,0.18146788014263668,1,0.03560408260147164,-37.0,customer service,2867,0.75
1485,2016-05-13,2025-05-09,2,4,phone,active,0,1,0.25,3,25.9,21.323333333333334,0.026417519201150538,0,0.04617515776512236,256.0,service outage,3283,0.3333333333333333
468,2018-01-26,2025-05-09,3,28,phone,active,1,1,0.5,1,44.445,12.55,0.20242066790394753,1,0.0,152.0,customer service,2660,1.0
2049,2019-03-19,2025-05-09,2,0,email,active,0,4,0.25,1,64.67,15.45,0.14330349228860131,1,0.0,66.0,customer service,2243,4.0
2782,2015-10-31,2025-05-09,5,23,email,inactive,0,2,1.0,1,84.25,10.18,0.03184592995785376,1,0.08944543828264759,-59.5,customer service,3478,2.0
358,2019-03-23,2025-05-09,3,21,phone,active,0,1,0.5,3,47.48571428571428,19.98,0.14587136638112622,1,0.032819166393173616,313.0,customer service,2239,0.3333333333333333
1516,2021-12-11,2025-05-09,5,6,email,inactive,0,3,1.0,3,66.45,15.046666666666667,0.12818781588795863,1,0.021673168617251843,-165.66666666666666,customer service,1245,1.0
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,1,0.5,4,51.995000000000005,31.2575,0.07335637697516931,1,0.0,-328.0,customer service,163,0.25
2024,2021-10-18,2025-05-09,4,19,email,inactive,0,1,0.75,3,83.46,20.16,0.034193426799190435,1,0.048796356538711776,174.0,customer service,1299,0.3333333333333333
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,3,2.0,2,52.54,31.599999999999998,0.03092370896163671,0,0.015576323987538944,120.33333333333333,customer service,1421,1.5
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,0,0.5,3,59.75857142857142,38.14666666666667,0.1901573317695619,1,0.008662508662508662,0.0,none,1400,0.0
553,2019-07-26,2025-05-09,8,18,email,inactive,0,1,1.75,0,60.50599999999999,0.0,0.22088285972956392,1,0.0,47.0,customer service,2114,inf
1808,2017-07-18,2025-05-09,2,15,email,active,0,0,0.25,0,46.07,0.0,0.021283672969689128,0,0.0,0.0,none,2852,0.0
1945,2020-10-16,2025-05-09,6,7,phone,active,0,0,1.25,3,72.685,38.85666666666666,0.18515169269174925,1,0.017011142298205325,0.0,none,1666,0.0
892,2019-07-18,2025-05-09,3,18,email,inactive,0,0,0.5,2,76.495,17.825,0.1088908422509849,1,0.027285129604365622,0.0,none,2122,0.0
928,2021-03-19,2025-05-09,3,17,email,suspended,1,3,0.5,1,20.535,9.35,0.021686441617691322,0,0.0966183574879227,-166.0,service outage,1512,3.0
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,3,0.75,1,72.54333333333334,13.06,0.0854308639261376,1,0.07112375533428164,-41.0,billing issue,169,3.0
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,0,1.0,2,36.305,27.439999999999998,0.046389941285833854,0,0.01789549033643522,0.0,none,403,0.0
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,2,1.75,2,68.72666666666667,38.565,1.11400475470067,1,0.012799180852425445,-14.0,billing issue,391,1.0
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,3,1.5,1,95.28,44.5,0.031129726798094576,1,0.0,39.333333333333336,billing issue,944,3.0
792,2015-06-04,2025-05-09,6,26,email,suspended,0,1,1.25,3,41.265,42.373333333333335,0.040085679314565484,1,0.007805182641273806,-250.0,billing issue,3627,0.3333333333333333
2150,2023-03-22,2025-05-09,8,11,phone,active,0,1,1.75,1,31.365,25.9,0.06609837309280958,0,0.0,-293.0,service outage,779,1.0
