consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
33211ca3-4391-477f-b7a5-180f62c6869c,2020-10-20,880.754895,0,-646.689065,2.404559,12
2f758be1-bd75-4a6c-b22e-a15c00e7b89c,2022-05-24,464.509655,0,-359.484006,0.000000,21
f1696c20-ef60-4930-9407-3060c75b40e9,2022-03-15,748.169627,0,-506.784455,0.000000,20
03599ace-96d9-41f0-bf54-0e5c5a295713,2023-11-02,761.829436,0,-648.015595,0.000000,13
0dec75d6-e95f-438c-87d4-113c9f4340fa,2024-01-14,507.677281,0,-622.771913,0.000000,16
a7861950-0ed1-4ff3-9fdb-5708f89cdd1a,2025-04-23,944.320365,1,210.665841,2.445807,18
c540fe55-14b0-4d0e-a62e-f54a7cb26b20,2023-11-20,564.569532,0,191.411019,1.322531,7
2b646f1e-5f95-4329-ac56-13bbbad8c48f,2020-04-18,160.695367,0,166.452785,1.108474,19
60d7ad20-b50e-4c1c-8fb6-b344fa6a7b71,2022-01-09,224.042566,0,325.272880,1.755298,16
af677466-2e9d-4248-8e3d-a2cf5f421c11,2021-10-29,218.137827,0,-157.062073,0.479202,15
f181a556-2a89-4095-906a-e5e0b0be92e9,2024-07-01,892.897395,1,-462.410489,0.310096,6
07fa02e4-7540-4c93-be5d-b1271586a452,2024-12-09,762.041035,1,-422.745021,1.810333,13
082e1b19-f958-4346-9098-d0589b078733,2020-06-29,638.923853,0,-524.111545,0.000000,3
73c09532-b383-4b95-969b-e810cb7d71e1,2024-07-27,944.677947,1,-245.195002,1.717601,14
b3be0878-8d5c-4597-8dd5-06d91128e705,2021-06-20,728.534895,1,-346.459572,0.695698,29
b72fab7c-316f-4a4b-b61a-0f9ad2cd3079,2021-04-16,285.584148,0,-460.216850,0.000000,2
fe96cced-5124-4f74-84ab-d2c2b5fb58a2,2023-06-16,715.996961,0,-500.084727,0.000000,25
a78e36ac-6d06-4c7e-a74c-0f2993dc3c92,2022-05-15,672.844090,0,219.298152,1.727145,9
b342b1aa-db4c-45a7-beb1-021f82373bc3,2020-05-26,198.553801,0,392.655587,1.386096,15
80f0cf98-1261-4e48-9446-f03cb6fcc826,2023-04-23,462.895433,0,-776.926430,1.223428,11
efa05fee-d4d0-470f-83c6-c07d17ebda96,2021-01-03,833.622066,0,-671.881816,1.285361,2
499c5ad6-5e54-4b1a-89a0-bb4f7a49b491,2023-02-07,505.914621,0,-666.108608,0.885687,14
633019d7-ed7f-4175-9b63-7d547efeb7be,2020-11-13,639.092732,0,-622.128698,0.000000,7
a6a14d10-0664-4e6b-88ce-85a1d5baa5da,2021-09-10,278.491491,0,515.853288,3.231542,5
050f0491-3d44-40f4-a29a-34d8f628765a,2023-08-27,469.169283,0,436.259004,2.535317,5
4e02200a-77e4-476b-bd28-4ac91a667b44,2020-10-30,636.657244,0,-713.240000,0.000000,0
468ce80e-e77a-4ace-b815-5ac6c92a52af,2024-09-28,612.909961,0,-204.695143,0.000000,4
d27f8f0f-cc8a-4297-b0b4-d49535da6cf1,2024-11-14,900.176729,0,-670.231659,0.000000,11
faebad2c-8276-4a3e-88f7-62ce849b6d0c,2024-06-11,181.610522,0,19.624600,3.628108,28
db3efd57-90f5-4897-888b-9a993978199f,2023-07-13,233.891355,1,635.021861,6.987909,37
16d1cfd2-ee4a-4e6f-833e-330031a922af,2023-04-10,170.156752,0,-695.792156,1.487910,19
ad637a4e-f486-4e96-a7e0-663acf8ed1b5,2024-07-04,237.684533,0,-493.220083,0.000000,5
63aa7837-8ee4-49ae-8fa6-441dbcaed0d6,2021-09-07,638.885124,0,-384.279127,0.697613,1
6382e6a4-442a-431c-b81e-2275772ede5f,2020-10-04,916.286237,0,106.895275,0.667150,13
eed4dbdb-f6d2-4f2d-9537-9a76cd08d9bc,2024-07-18,144.666851,1,50.009285,1.353368,14
0dadd6c4-dc95-4f25-9ed6-b1bf14cbf244,2020-04-29,616.577907,0,297.229054,1.080302,6
8b950bfb-901d-4825-bf7f-ca53bdc72a4e,2023-01-01,294.537078,0,-566.655629,0.000000,24
e77fb604-bc4d-418a-beb3-9a50cc41fc7a,2020-11-08,572.982230,1,901.950978,2.015487,20
67d8236a-42c0-48a9-a8ec-9d5568d594ab,2020-05-01,676.467374,1,1418.602186,3.039986,12
1c2728e5-9c63-43c0-b76f-e07c700b6f72,2025-02-08,705.516777,0,338.002196,2.636202,0
4943acec-929e-4f9d-9979-031ca8ae2695,2022-03-17,644.300811,0,-328.177639,0.934271,4
5217e771-4b5b-4e6b-8e01-d2e621a950cb,2023-01-12,163.028809,0,-353.318976,0.000000,10
3ff98e1d-2514-438e-80ee-fc166b958fa8,2022-01-20,240.488429,0,-569.389085,0.000000,8
b6b286a5-ecd4-47e3-a515-1e41c24fe6cb,2023-10-01,146.607633,0,-318.371557,0.000000,9
75238865-1246-4a68-863f-d637a45b572c,2021-12-31,922.729528,0,-216.769921,0.497498,13
ffc2aed4-eb8b-41c1-b351-d6ec638bd19d,2023-08-20,121.908236,0,-602.094049,0.000000,29
1e8696a0-84bd-4b01-8c22-ba9ef3b99d0c,2024-01-14,124.349854,0,-371.174574,0.000000,13
427a8ee6-f08e-4d6c-9d49-324eda290047,2024-01-17,638.115186,0,-317.075899,2.750035,12
3b23eaca-bb50-40f4-8f92-f6b3f00aa202,2020-08-05,912.044543,0,-740.070934,0.000000,11
74855bbc-dc65-41eb-8679-7f7d85d049c7,2022-05-04,782.293384,0,-205.770239,0.334529,5
72c3dc6d-b6d5-4ed6-af1a-09d4560967f9,2022-05-06,190.732571,0,-578.354501,0.000000,16
360c4ced-f8d0-4d6f-9b02-036af5da0c32,2021-09-09,549.094541,0,2597.146597,5.381724,6
75d7f8d0-4399-4459-af3a-f7edec65c6be,2021-02-18,981.335082,0,-313.571406,0.000000,6
b662e588-95b2-433f-ac65-d1cd34d99d0e,2022-12-18,976.947481,0,-669.204836,0.000000,1
a74ed071-03b5-414b-acae-d333470f0e1d,2021-05-27,522.971320,1,-320.434708,2.080860,24
60798692-6d50-4572-9b97-aee07aa5cfd7,2021-11-03,238.816226,0,-753.385022,1.403836,8
cf491816-a60e-424b-b5f2-38e60e232818,2022-09-08,725.780929,0,-231.663485,0.000000,11
a1d1c914-69b7-4ee1-825a-8acf945d3d99,2020-01-26,902.553194,0,-310.831262,0.000000,7
79b1770d-fd1d-40ac-adc4-cab2c32c8035,2020-10-15,628.577909,1,45.746422,1.479258,17
3885007c-004c-49b3-bb6e-69d1652d2ad9,2020-07-04,949.014840,0,-630.848511,1.584112,21
060e1e8a-3820-4b80-9369-135d056e5a59,2020-11-09,292.937267,0,-304.725495,0.000000,34
d20107ed-b148-4235-8fdc-339918c6f9fb,2023-02-20,656.090867,0,-619.785628,0.000000,16
211f4bd1-7547-40cd-83c7-b17fc5b0c3cc,2024-02-22,815.725629,0,-158.520612,0.943850,8
8e5b4599-95c5-4cf9-b49f-f44a3199867e,2020-02-11,308.712748,1,330.082951,1.592342,18
3ce989c2-e14e-457d-bcd0-9cfeabad88cb,2020-12-01,696.167900,0,-783.483062,0.000000,10
aec8836e-9d35-4f46-9d3e-2f832fb3fdcb,2025-03-31,593.595448,0,670.075212,4.876136,2
fe17705d-3fc5-4199-b219-b401c528569f,2020-06-23,519.888832,0,-793.233575,1.905555,6
17bae905-2a5a-4c09-8530-4d288b8610d5,2024-09-24,564.191015,0,-481.722135,0.000000,5
43e53250-5576-4a66-8a6e-bf355c99b76e,2020-10-08,676.298733,0,335.518013,1.391106,7
97208966-3c90-48f6-9136-bf512d273fe9,2020-09-09,982.544227,0,-403.280925,0.000000,16
307e636e-135e-4356-a589-dc13164327c7,2020-01-10,156.691360,0,306.891810,1.147368,3
60bb0539-e188-401f-b5da-9ef73534e96a,2021-11-16,751.088193,0,-345.386697,0.403677,5
e13a47b6-e3fb-40c9-b719-6539432151c3,2022-03-19,888.398689,0,-500.237154,0.000000,15
ff33de63-7ffa-4b9a-ab6e-7ff07f64074f,2021-02-23,271.386964,1,423.998304,4.575633,8
c065e042-5645-452c-80a9-5fac93fa2fec,2023-10-30,498.021363,0,-561.863977,3.184186,11
6daef083-7a29-4d17-8cdc-2106a845c64e,2021-06-02,691.987842,0,290.922362,0.993216,12
959e6177-8d56-4e23-b53e-baf449e527cb,2023-04-23,527.627891,0,-130.742517,2.952856,16
5d355f95-d841-45ab-bd36-d25db9cfa3bc,2025-02-11,666.587467,0,-417.299000,0.496458,14
a6dd1d46-386d-4329-bc5f-7d942be08b7a,2021-02-04,920.586593,0,-781.855385,3.873003,14
726c3358-cfbf-493a-9c6e-a63bb1043f60,2021-11-15,201.519595,0,-321.572515,0.000000,2
0773cb05-a82d-4246-a58a-d7fbb8f35fb3,2024-02-11,572.403430,0,-118.996260,4.217379,3
d07d9f02-5425-4ad1-97c3-b21565830c18,2023-10-21,128.688428,1,-591.844346,2.888505,12
953164ac-427a-40c5-9a1f-cc934f0c5805,2022-03-07,327.751215,0,152.095135,1.290448,14
2bfe4ab1-ca23-4172-91df-b9b2703a5e60,2022-04-13,786.070333,0,-337.989974,0.000000,4
d2e90ee7-a869-47a2-9af1-db36889148a3,2023-02-24,111.335649,0,1405.044439,3.680264,12
4d10d8b0-4630-4d63-8f26-2df83787bbda,2022-10-19,892.261712,0,-313.609389,0.000000,7
57813428-620a-4c87-a897-c54cdfa14cf0,2021-03-30,499.418037,1,279.806338,3.337522,19
e2c2c6bb-0f17-410c-954b-c48e62d1c71a,2023-12-08,999.879687,0,-736.133854,0.000000,23
18c12c5b-f08f-4cd0-9694-4c5bbcbaa096,2025-02-11,381.843900,0,-794.304324,0.000000,9
6a15007f-8795-476e-bea4-06e9d8a83d76,2021-09-22,547.484398,1,50.704928,5.694352,7
73f50a58-f703-4176-b68b-78addc0eaf87,2024-06-20,483.943342,0,-429.216717,0.000000,2
3391a267-3377-41f5-b8d5-0e33099df6e9,2023-10-21,716.350949,0,825.546392,3.196213,3
d7691645-434a-4abb-a553-34088e05f7f0,2024-04-09,523.129802,0,-264.219653,1.274293,15
80475852-6915-42c6-a197-af82d0485080,2023-01-30,904.836129,0,172.654132,5.044347,15
93d1f761-a886-437b-9e2f-dc93f7ca9f2c,2024-07-14,788.644231,1,-298.434891,1.424884,14
12f891bc-836d-4958-9ab2-c7380343bf47,2020-10-29,654.858513,0,-574.709585,1.804224,5
5d34cd11-cbf1-4285-9bef-41262a1c128c,2024-05-13,816.075530,0,-116.820651,1.938642,13
89cba759-6d0c-4650-962a-16375c340c70,2020-03-08,701.086313,0,-373.783097,0.000000,18
e09a0a02-f70f-49ba-a788-4461da64c319,2024-06-27,743.178571,1,409.827064,2.766649,2
f83c03a5-8cf5-4d15-9c58-6362f08f38bf,2023-11-29,640.566358,0,-667.014275,0.000000,6
4bd2f2cc-e260-40c4-be43-dcb3315ea5d7,2022-10-07,288.850754,1,-217.604591,0.425956,13
03fa65bc-7cd1-4b85-9300-8394b5de677e,2025-04-13,529.494805,0,-373.135543,0.000000,4
2bdb53bb-55f5-4d78-bb94-a12cc5a88f26,2023-04-06,129.619998,0,-478.962605,1.489663,9
c1a24792-1f79-4005-92e5-3212a80a0576,2022-09-30,267.983807,0,-573.408809,0.000000,13
88cd95e6-16fa-459a-8db5-2a7d24febaa7,2025-01-17,921.496206,0,-681.793831,0.000000,6
22bfe0c0-7bee-4ed8-930a-4d5df56694c6,2024-08-28,741.404277,0,-358.056400,0.000000,9
054c64dc-dd4a-443e-ae31-ac474ef8dd23,2024-06-13,101.496636,0,264.992830,1.503849,7
11064fda-31e8-4128-9916-c30a6bcd2a01,2022-11-18,844.235104,0,-468.730544,0.757517,5
ecaf2b84-4d08-43c9-b7f1-2c698c1873e4,2021-06-12,186.965241,0,406.927793,1.951858,14
0242fb1c-86fa-4778-92f6-e69e8268a9cc,2024-06-07,476.325151,1,1336.789241,4.824047,12
c8b9c821-4f3f-4c83-91cb-0e1088f1aacf,2021-02-27,761.707121,0,-437.194386,2.070622,7
d4217401-fce8-473b-aac5-f052df50e6db,2022-09-14,258.026808,0,424.021646,2.014284,6
5cbba3eb-5b4b-4beb-bc17-49386833d983,2022-11-10,685.648102,1,-470.805298,0.000000,12
27cd760c-d345-476e-8272-8ce2f433418a,2023-06-02,947.535314,0,-367.018257,0.000000,7
25d2edd0-6c48-4191-a7d1-d7a8fafaf828,2023-08-31,518.205467,0,-165.062219,0.301191,17
839da9e4-4c1a-45ec-8cea-9742dc7690ec,2022-02-19,379.995808,0,-219.443182,0.000000,11
781cc9ae-d2e9-4a44-aa1f-685e3c8e8a37,2022-12-09,140.712218,0,248.499800,3.075057,16
2a316c2a-b347-46da-b228-a39188eeb823,2024-12-17,373.344385,0,-742.441001,0.000000,14
9562dba3-260b-4bf6-9cc9-8abe71bb8589,2020-04-21,654.237581,1,-311.967965,0.000000,19
dcc5d25b-9747-4db6-a7e5-48f4ac14032c,2020-10-27,936.606895,0,-659.762803,0.000000,13
df0c7805-a6e1-4a38-b1ec-7ca940a9c390,2021-06-20,535.163090,0,-484.865427,0.000000,15
eb6eef1f-01ae-47d7-9394-5fa17804f81d,2020-07-01,818.665935,0,-481.775133,0.000000,6
dae3bb1b-ef5a-4fa1-b6f9-913681c143db,2025-03-20,983.173875,0,-367.363583,0.000000,4
a079614b-d573-4123-bd32-df817aa91076,2023-01-02,592.676933,1,-337.989974,5.040265,4
065fa499-4175-40b2-9cab-abf65f1472b7,2020-12-08,290.477341,0,155.446504,3.233977,6
a319573b-7139-48f1-ae4a-6b7dab85021f,2023-10-19,143.431348,0,-390.585662,0.000000,5
2b666f91-5b60-4a0e-84bc-0c8b3378bb81,2022-12-30,118.442158,0,45.196733,0.703861,16
41912d2e-12c3-4b03-afee-93b39057101c,2021-12-24,961.640367,1,481.716942,2.516501,9
d637625d-81e6-474e-bfc6-7dfd70c4446d,2021-10-18,815.914301,0,-598.856126,0.000000,7
3725677f-c637-48b7-9d63-86d14ba6f5e7,2022-05-09,437.153327,0,336.723021,1.641518,24
0f2fd56f-c5ee-4c72-9464-b8f71c97a8a6,2022-12-16,968.400550,0,507.420277,1.799938,7
508a9f4f-ecc5-4d2d-a11b-9e8ae7f20274,2021-10-03,854.706977,0,-236.711663,1.469006,0
8eb788e8-e598-4572-a198-1e2fe16df9b0,2024-08-17,182.299391,0,-664.706320,0.000000,9
9abf8c80-dee6-4ec3-9a67-d502e511ca0b,2022-06-26,967.323429,0,-446.561386,0.000000,12
268a1851-69f2-4f7a-a3d4-cd9d1a0ea24d,2024-10-06,958.988268,0,-301.178444,0.824993,14
ce10412e-6d0e-48bb-8a3d-4187acadd248,2022-07-04,751.717602,0,38.933762,0.998222,6
338141cb-5caf-40c3-bfab-3847f20846bf,2023-11-05,812.392141,0,-637.390690,1.390987,13
7a0ae4f1-9f2c-4dbc-8048-61e9d3264b2e,2023-07-30,810.441329,0,-384.566850,0.000000,24
8d458ba0-fad6-4f8b-a47e-65a22007ec35,2021-08-13,323.767533,0,-676.601604,1.369724,18
84d02d98-3d37-49d6-8486-b246c6689375,2023-11-01,635.418973,0,90.626185,0.640500,4
34f6f5db-1e98-46ea-83e2-265218c68333,2021-04-09,186.203544,0,-715.285287,0.000000,12
a012b030-ea59-4bc8-a594-5915e2a117ec,2022-02-16,690.863078,0,-332.395981,0.000000,2
adc7f0bb-dbbb-4a8a-9b89-3c5385c917b4,2020-05-16,617.263449,0,71.678322,0.782847,8
9b7544aa-86fa-4be4-aa05-97953383fc84,2023-05-24,768.323499,0,432.552903,3.678920,20
0430109d-f104-4519-8acd-d196090ca5e2,2020-07-11,557.764775,0,-660.928217,0.000000,17
dd595fdf-1b4e-4a11-bb31-de5749b6b77c,2024-06-28,964.461737,0,-703.124404,1.507331,5
721ebac8-9a95-46b9-a3a8-e3c94914d53e,2021-12-11,369.295200,0,-471.825351,1.639708,1
0582f8a6-bfb1-410d-a6ed-46b17d2728b3,2020-11-28,124.046428,0,464.380735,1.809882,2
7ede0a78-1816-4561-b5db-83b66d62128a,2021-11-26,666.647448,0,-660.304123,0.000000,5
6a364aab-8cd2-4e06-bd14-8302a8dc167e,2020-04-09,449.771402,0,-361.661004,0.000000,8
112b4ed5-2b0f-4fec-a0db-5e1581a9e48a,2022-10-29,587.598272,0,-408.991193,0.000000,5
021ceba3-6c3d-4081-b320-737a6078a38b,2023-05-10,316.676495,0,-334.524135,0.569964,8
204b489d-17c8-46d7-ab11-9fc3fdf8f223,2023-01-14,706.165704,0,-222.416902,0.000000,5
7db259a0-1e0c-4544-8db0-44ef11c92b40,2025-04-18,384.974165,0,251.744157,1.079016,31
c2187195-1ba0-46a1-bf4b-8946cf3516c5,2020-01-16,377.099383,0,1272.733308,2.968696,4
c75e6477-6aaf-4bd4-949d-ef47bc7555aa,2022-10-16,737.415113,0,-209.122842,0.538621,4
6454d87d-3843-4378-b606-e8837f29b50d,2022-11-21,384.049224,0,-362.927304,0.000000,22
1d4dda01-9e49-4404-b59f-ec4750da5155,2020-12-13,387.517991,0,-205.770239,0.334529,5
e28e9319-c535-409e-892b-b0de4b60f2a7,2020-01-25,324.905893,1,-115.168054,1.630470,10
a00498bc-b72a-477b-971d-546a0522eab4,2023-09-18,339.280182,0,-209.460586,1.134661,9
256c0ace-352d-4cbf-989c-17a4fbccfddf,2024-09-08,367.531811,0,-604.469078,0.000000,2
490f135f-1957-4765-84b0-9f3af91701d4,2023-10-16,517.710833,1,1066.321178,2.947839,6
07cc8081-f10b-48b1-b9a2-455689aca97e,2020-02-20,605.649680,0,219.298152,1.727145,9
eeb5bec5-79ec-45db-ae9a-1b437b220ecf,2021-06-06,406.152918,1,-681.793831,1.590966,6
ad76d001-7595-41f3-8c88-9e6bf9342701,2022-11-12,824.372079,0,-346.748030,0.780484,4
1061549b-f720-4784-badc-72a233375fcc,2020-02-11,958.840258,0,-330.004458,0.776923,3
bb0ee129-d716-46e3-a0d5-09e5cef1741e,2022-03-17,741.222886,1,1724.697344,4.659339,14
0ba67a7e-948e-48c7-aaf0-4a2bd5f7d35c,2023-11-28,688.036159,1,629.716616,1.522716,7
46c1366d-c080-4ad8-8ca1-1b57c71fe403,2023-03-08,539.607724,0,-310.500496,0.000000,6
96d4d1ea-db2c-4b26-a0ee-c3e6385106f9,2020-06-03,724.935059,0,-735.501477,0.000000,27
7268b0aa-0557-4ee8-90dd-d4bb6e28f472,2023-06-16,183.353363,0,-733.639127,0.000000,21
59afdcce-2e35-4517-bf22-2d7f47b76fad,2024-01-25,550.937659,0,-482.710476,0.235142,38
77150ffc-39a3-4289-b990-7a7440022a96,2020-01-14,719.358016,0,-718.472174,0.000000,5
11116f74-2067-4fe8-b266-09de9dc6a52f,2020-05-06,118.845199,0,-630.848511,0.000000,21
1087aee3-01e4-4871-8891-db54d18931d3,2023-03-19,255.316239,0,770.077537,2.491997,3
71d10a1b-4f60-439d-a9fe-7b5157120308,2023-09-15,939.066743,0,-387.819296,0.000000,6
7977dd4f-53cd-4a53-872c-46a175ae1482,2021-01-31,443.253394,0,300.018750,6.871602,0
f19d904d-3128-4635-9035-82ea8e4dfd12,2020-09-19,948.128239,1,-269.703071,0.000000,8
07ba9693-c5d9-4552-8f4a-5ef5212c32c1,2021-04-09,355.037575,0,-310.500496,0.000000,6
a1c95c72-8488-492e-80dd-dc2de8a94861,2025-01-29,808.414889,0,-453.296584,0.000000,14
bed0a243-3b70-4e01-ae8d-5308655ee385,2020-06-21,643.494694,1,626.735410,1.722935,23
a278c248-e888-4d80-8d9a-4cd74fb60665,2023-02-12,627.586266,0,-693.391280,1.502624,8
e0642fb3-b0f2-41d3-a938-ed9b145a2a1f,2024-03-30,253.326539,0,-175.971438,3.945770,11
de0d8dfd-e229-4949-af98-7e99ac3e9158,2022-02-02,350.691540,0,-764.153157,0.000000,12
31ae8923-e7af-4b55-acbc-5c3a4797e0a6,2022-12-19,351.449341,0,-630.848511,0.000000,21
16c2197f-c279-4d76-ad6c-e6d816ebbb32,2025-01-24,889.589711,0,-609.566650,0.000000,19
f1f5eaf7-e09a-49e2-8d3a-116d5cd5e1d5,2021-06-05,753.107990,0,-794.304324,1.358569,9
da543a87-2dcd-42dc-b8fa-5958095d0e2d,2021-02-05,960.665459,0,-490.151350,0.459058,3
6ae921be-5c3a-4c74-8092-2de9437db3e8,2021-01-11,922.057331,1,-46.547692,0.461925,22
4d632daa-79fe-4b2a-b137-7388f1d3c7f4,2023-08-29,211.036650,0,-646.689065,2.404559,12
af0400b7-bab4-42a8-8aa2-ae758a68b134,2021-06-28,721.752020,1,1476.904454,3.523016,17
08a55797-06f0-4c0a-adf1-2e420626b740,2020-05-22,833.210998,1,1101.446063,2.658594,8
3a805501-0725-4806-8391-8557b2b0f509,2021-04-04,717.691888,0,-625.530540,0.000000,10
468101e8-9879-44cc-969f-8e89b25caf5d,2021-04-12,734.265753,0,-11.003551,0.867377,10
582e7099-c239-4aa1-a8e0-01f6a0b389dd,2020-04-13,451.447299,0,-351.430261,0.850332,23
9826e00a-5494-455c-ba04-c08fddda246b,2020-04-01,323.838678,0,-666.108608,0.885687,14
71396a02-dea3-4748-90ed-c42382566ea9,2022-03-18,604.405126,0,-296.870048,0.000000,18
71e34bac-1311-49ec-b6f0-920a86cd8d5c,2024-11-29,254.340903,1,404.219019,1.208690,23
38e71c0b-2281-4b94-8ffd-b0b6a0c44368,2022-06-08,526.502193,0,-687.777519,0.000000,6
b6939b8b-d643-42f6-afa5-10761dd99d5b,2023-09-26,918.396181,1,390.608879,1.607223,7
b8c20991-98df-46d3-a3cb-d5cc5899273b,2020-07-28,684.239406,1,860.786422,2.550843,19
185ab6bf-c7a8-4f03-a8f0-06ea62da43c2,2020-02-25,241.691973,0,132.386705,1.695058,6
7b5753d1-9edf-4ca4-a557-dfe8b3d9a9a1,2021-05-11,680.704145,1,139.476539,1.151404,9
ea52e74f-f1d5-4aea-a451-65c9d5207229,2025-01-24,667.783556,0,-140.650581,1.800752,4
3fa8073d-f664-4fbe-9785-48aca6050345,2023-06-18,488.485426,0,455.141191,1.645039,9
b7f47171-8db9-410c-b0c0-43d2dcd142e3,2023-12-26,184.350586,0,-693.391280,0.000000,8
2c158216-f474-4a91-83a0-36ef41a56754,2022-06-28,644.528946,0,-605.183177,1.847371,7
9c6673b1-55db-450b-82fe-e1a120faa9bb,2022-04-03,427.401594,0,-776.291522,0.000000,10
de95a553-b73c-4119-8e07-33a877e853a2,2021-07-28,606.154237,0,-625.530540,0.000000,10
b6b5bf3b-ed18-4d03-ac4c-c7ecc11881dd,2025-03-31,804.077284,0,164.336073,1.483559,6
4859085e-d40f-402c-a245-92b30173df2d,2024-04-17,460.440816,1,-193.869826,2.937397,7
ff1026ff-c56a-4cdf-b602-cf40f0d4eedb,2022-01-14,897.113191,0,36.386583,0.672088,0
6a468313-e131-45c4-b022-8c0d0813237b,2024-10-20,739.866893,0,866.668221,2.010022,2
2cc89cfc-7bff-488a-b193-d45f1b865ae6,2023-07-25,893.072467,0,-332.734755,0.000000,32
00eb37b5-f28c-495a-8c3d-ec64ba244b32,2021-10-10,337.333682,0,432.036831,1.264166,5
9bdbb8b3-d106-4aa0-aa14-4e6439a367b6,2023-07-03,656.418303,0,-781.720922,0.311623,32
33e2228f-5a25-4395-916f-dd9b501e51ce,2022-10-19,588.821854,0,-652.240508,0.000000,5
65b85e72-c87c-4665-acc8-256eecde08a3,2021-11-21,843.134186,0,-668.609933,0.000000,15
9a712eb6-86ba-4acb-add1-4a0a6000fb30,2020-10-28,630.249856,0,-729.473664,0.000000,8
ce114547-c338-4a9e-8695-467a4796cce8,2022-10-14,954.346237,0,739.626032,1.766943,3
c163c73f-5699-4066-b0cb-a6759f223563,2020-11-27,198.485983,1,-484.994595,0.000000,11
071b8019-3058-4ddf-a096-8c5259924038,2021-09-07,451.382590,0,-373.775227,0.000000,5
992b6551-619c-435d-8865-ec9e656315d7,2021-07-26,238.084292,0,-295.319642,0.713976,9
51f523c5-2acc-42bd-a211-90eb4e14906d,2022-01-04,939.241778,0,-588.933397,0.000000,5
c5f1d491-7a62-424b-8afb-d1c92e6701ac,2020-06-22,343.375573,0,-781.764479,0.000000,26
cd9da6aa-c826-45e5-985d-a6e177b90403,2023-04-25,941.662495,0,-483.606089,0.000000,9
bf669a0f-c39a-42e5-b042-0b80ef0211ac,2024-05-05,891.588672,0,-715.299846,0.000000,12
3fde2e63-6e3b-46df-8ebc-9e61f63e1bbc,2024-03-03,394.787231,0,-477.119214,0.000000,8
1c4db207-c0be-4f95-8fc3-df71478ada0d,2024-12-23,407.640066,0,-307.046478,0.000000,15
cab80bd5-4983-46c7-bc97-f0f4948ad161,2025-04-25,521.838740,1,273.181791,1.616999,8
db208901-16de-457e-962e-30cdf4bcaf65,2024-02-22,928.106412,0,-680.336710,0.000000,4
3452557d-6cbc-4343-ba80-e3727d42835e,2024-08-13,563.388317,0,-485.918225,3.955735,28
b77b70d7-1f0e-4d5b-a2be-52da4f6e2be6,2024-05-02,571.607810,1,509.932436,1.940097,11
7080ccd4-1eb3-49b5-a304-8b289f8ce50d,2023-12-26,650.551448,0,-635.473560,0.000000,13
26eea258-1c84-4d75-aed8-f4eeabd3385e,2021-11-15,394.059177,0,195.041473,0.779544,4
09e2909f-e013-478c-b43d-ca24cf40acc5,2024-04-20,691.202298,0,-265.058549,0.000000,22
1a522cd4-9e75-4c54-a08c-49679e6e0847,2023-06-25,721.548464,0,-733.386253,0.000000,20
c2444753-b1a3-4276-a520-8d3c3b745171,2020-08-19,339.293520,1,934.059532,7.002003,9
fd209914-763d-44ac-ba2b-e9208c60c313,2022-03-21,706.428503,0,-299.025390,0.324208,14
f5a003d8-9f49-402a-9d6f-d4c5e906cdcd,2022-12-12,556.892841,0,77.495396,0.556039,11
171e3e63-c6ae-444b-9b36-5892d8148ecc,2024-07-08,915.026860,1,174.386312,1.518036,18
73e0068d-adfe-4f5c-adce-61125e37b3c0,2023-03-30,713.362564,0,-165.095176,0.395177,3
2493234f-a786-4dcf-bd05-a1d9ad9eae96,2021-12-16,536.828226,1,-516.432350,0.000000,6
0388b366-a843-4cd4-ac86-e153ada3efed,2023-02-23,428.920143,0,606.112307,2.307341,15
e7a517e0-40e7-4cf3-bceb-fe51cd189c2f,2023-03-30,733.528925,1,-609.711831,0.000000,38
2e71ba0a-0382-468c-9214-82b7576d198a,2021-09-23,499.079527,0,1107.383704,3.208479,10
f8584da7-d209-4eaa-b1f1-d7a70e7e043b,2023-05-23,263.368871,0,-521.170161,0.367691,1
d7cb4934-cce4-43ab-9c40-a1eaed16b53e,2023-08-02,209.445900,0,-481.775133,0.000000,6
b3a14d48-6780-45b8-8136-96efed76f914,2020-11-16,542.277062,0,-377.034742,0.000000,3
621e5344-6486-4f3d-8ae7-c196fc347155,2024-08-23,989.230759,0,-582.486335,0.279131,2
95b74832-2239-49db-bb09-bea9db11ef43,2022-07-04,437.126719,0,38.270917,0.808638,7
828cb602-89f5-4e2c-9ab5-db45aa692273,2022-02-10,506.001078,0,-460.504382,2.212158,20
5df20763-ec5f-4f0e-a15b-cdd6ee253384,2024-06-07,315.120378,0,-321.422032,0.000000,6
2f8254d9-ee3d-41b7-b9e0-225ff2149b04,2021-01-12,629.299853,0,-686.358417,0.781313,10
43e6f95e-83bf-4551-9ff4-10c8c32e5413,2024-12-19,647.114429,0,-505.002870,1.536056,3
232f7016-0208-49db-af34-09eba4655f2a,2025-04-07,399.964573,0,59.624173,0.608386,6
dc1ef73c-1035-43a6-bb7a-997db7e527e8,2022-07-25,328.627664,0,-412.908818,0.000000,8
23c10beb-26d3-4055-8f14-4052161864b9,2021-02-06,763.056727,0,-567.604430,0.000000,24
