portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility,portfolio_volatility,portfolio_age_years,historical_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
429,582,1796599.255944,0.138086,0.03948,Technology,2024-07-29 17:38:42.060297,1796599.117858,0.0,Moderate,0,0.019635599999999996,0.019635599999999996,0.020172999999999996,0.09817799999999999,0.17623324874942142,0.3772310000000001,0.11141824904969562,0.03948,-0.8301369863013699,0.11141824904969562,22,-303,0.28590876077887983,22559690.655865,5,22559690.655865,22559690.655865,-0.07912767779053298,1,0.5848114571428571
430,677,1392066.153437,0.487055,0.054809,Energy,2016-04-23 17:13:11.155322,1392065.666382,0.0,Moderate,0,-0.062479,-0.062479,-0.062479,-0.062479,,0.22652800000000003,,0.054809,7.441095890410959,,44,2716,0.11253143664408666,47522060.97771,1,47522060.97771,47522060.97771,0.0,1,0.46806060975609753
2478,2230,5062721.317892,0.479396,0.160431,Finance,2025-02-06 23:30:33.034645,5062720.838496,0.0,Moderate,0,0.066993,0.066993,-0.040021,0.200979,0.5641475753378149,0.142999,0.11875084273806229,0.160431,-1.356164383561644,0.11875084273806229,44,-495,0.334652347231676,31071695.336321,3,31071695.336321,31071695.336321,0.0,1,0.464393
432,1144,895158.572724,0.371353,0.146193,Energy,2015-07-18 07:10:36.777331,895158.201372,0.0,Moderate,0,0.0816044,0.0816044,0.085964,0.408022,2.2199465401329497,0.814954,0.036759623948022103,0.146193,8.208219178082192,0.036759623948022103,67,2996,0.3936766259145173,43199000.855969,5,43199000.855969,43199000.855969,0.0,1,0.46806060975609753
2481,1973,6868696.87174,0.28787,0.109776,Consumer Goods,2016-12-31 02:04:05.726117,6868696.583869,0.0,Moderate,1,0.07972925,0.07972925,0.1157015,0.318917,0.9778184327707534,0.06795,0.08153788814767852,0.109776,6.750684931506849,0.08153788814767852,47,2464,0.3813387855164211,44384784.870353,4,44384784.870353,44384784.870353,0.0,1,0.5373508181818182
434,818,214753.009309,0.290656,0.185377,Energy,2024-02-15 22:25:56.422999,214752.718652,1e-06,Moderate,0,0.0005915000000000029,0.0005915000000000029,-0.035627,0.0035490000000000174,0.005426607503607981,0.795613,0.10899995984724031,0.185377,-0.3780821917808219,0.10899995984724031,58,-138,0.6377882913895363,23340496.273234,6,23340496.273234,23340496.273234,0.0,1,0.46806060975609753
2484,525,2601187.262644,0.352094,0.121579,Consumer Goods,2019-05-05 03:54:35.015656,2601186.91055,0.0,Moderate,0,0.041628500000000006,0.041628500000000006,0.017996,0.24977100000000002,0.41872575865773787,,0.09941709851680444,0.121579,4.4082191780821915,0.09941709851680444,26,1609,0.3453026650467584,31410014.931001,6,31410014.931001,31410014.931001,0.22767771189670688,1,0.5373508181818182
437,436,6037745.17167,0.169507,0.086754,Finance,2020-01-25 11:38:04.143297,6037745.002163,0.0,Moderate,0,0.037781083333333326,0.037781083333333326,0.024424500000000002,0.4533729999999999,0.511924313662537,0.240452,0.07380208817008602,0.086754,3.682191780821918,0.07380208817008602,68,1344,0.5118018422954898,37737496.503154,12,37737495.600194,37737495.600194,0.0,1,0.464393
2485,289,107317.80377,0.115498,0.169973,Technology,2017-06-26 12:53:11.743730,107317.688272,1e-06,Moderate,0,0.06755975,0.06755975,0.11858550000000001,0.270239,1.0219219872344056,0.27015999999999996,0.06611047696785032,0.169973,6.265753424657534,0.06611047696785032,70,2287,1.4716530613817504,18023169.924897,4,18023169.866472,18023169.866472,0.0,1,0.5848114571428571
439,2315,1210690.350686,0.395491,-0.057717,Finance,2023-03-02 18:51:04.766822,1210689.955195,0.0,Conservative,1,0.12227100000000002,0.12227100000000002,0.12178800000000002,0.4890840000000001,1.509250838974935,,0.08101436609639058,0.057717,0.5808219178082191,0.0810143660963906,56,212,-0.1459375776961403,43510900.961961,4,43510900.961961,43510900.961961,0.0,1,0.464393
440,95,1376762.221401,0.240197,0.181727,Energy,2016-08-16 16:48:38.576462,1376761.981203,0.0,Moderate,0,0.06738066666666666,0.06738066666666666,0.079884,0.404284,0.8883169569702065,,0.07585205498776329,0.181727,7.126027397260274,0.07585205498776329,51,2601,0.756574780010792,25687917.592642,6,25687916.81579,25687916.81579,0.45867356107167967,1,0.46806060975609753
2489,1968,6144212.001149,0.31936,0.007572,Energy,2016-03-16 21:45:41.595222,6144211.681789,0.0,Moderate,0,0.0561335,0.0561335,0.079983,0.112267,1.6642855616149215,0.6927920000000001,0.03372828635581713,0.007572,7.545205479452055,0.03372828635581713,39,2754,0.023709919097259547,38810691.19837,2,38810691.19837,38810691.19837,0.029893063131549297,1,0.46806060975609753
445,874,7921121.876796,0.318037,0.142025,Consumer Goods,2023-10-10 08:14:31.590067,7921121.55876,0.0,Moderate,0,0.03924542857142858,0.03924542857142858,0.048899666666666675,0.274718,0.5402023779719239,,0.07264949243423784,0.142025,-0.0273972602739726,0.07264949243423784,33,-10,0.4465675236979495,41892222.935068,7,41892222.935068,41892222.935068,0.14662610460263087,1,0.5373508181818182
446,239,3182866.633593,0.341813,-0.078562,Healthcare,2021-06-10 14:54:47.940255,3182866.291779,0.0,Moderate,0,0.045975833333333334,0.045975833333333334,-0.083786,0.275855,0.5275354420285934,,0.08715212224706101,0.078562,2.3068493150684932,0.08715212224706101,24,842,-0.2298391158370479,49250903.899315,6,49250902.953712,49250902.953712,0.0,1,0.5095739782608696
447,1316,163992.124125,0.297794,-0.025843,Consumer Goods,2015-06-13 15:45:03.542854,163991.826332,2e-06,Conservative,1,0.10692366666666668,0.10692366666666668,0.152267,0.32077100000000003,1.9246734360706699,,0.05555418631690445,0.025843,8.304109589041095,0.055554186316904446,71,3031,-0.08678146346865742,15064674.379662,3,15064674.379662,15064674.379662,0.0,1,0.5373508181818182
2493,1137,6417387.236761,0.450432,-0.071826,Technology,2023-01-09 01:21:36.783757,6417386.786329,0.0,Moderate,0,0.024903199999999997,0.024903199999999997,-0.038685,0.12451599999999999,0.24090382137368024,0.164192,0.10337403474132177,0.071826,0.7232876712328767,0.10337403474132177,44,264,-0.1594602479517386,25900765.313288,5,25900765.313288,25900765.313288,0.16976849419805162,1,0.5848114571428571
2495,79,3410410.816667,0.392491,0.041678,Technology,2019-04-01 01:53:56.934784,3410410.424176,0.0,Moderate,0,0.019827333333333332,0.019827333333333332,0.0,0.05948199999999999,0.1857554658410178,,0.10673889591115945,0.041678,4.501369863013698,0.10673889591115945,27,1643,0.10618841944940345,12323325.208107999,3,12323324.683942,12323324.683942,0.0,1,0.5848114571428571
2497,1169,6517340.609458,0.11054,-0.022947,Energy,2024-10-21 03:43:44.877989,6517340.498918,0.0,Conservative,0,0.01751242857142857,0.01751242857142857,0.038588,0.12258699999999999,0.23850252008655676,,0.07342659761026006,0.022947,-1.0602739726027397,0.07342659761026006,67,-387,-0.20758999388547186,1326056.433661,7,1326056.433661,1326056.433661,-0.00932092778619581,1,0.46806060975609753
2502,1418,2800984.277627,0.249836,-0.094182,Technology,2021-08-02 23:41:43.085648,2800984.027791,0.0,Moderate,0,0.047189,0.047189,0.0,0.141567,0.6861295605954529,0.12228800000000001,0.06877564050592332,0.094182,2.1616438356164385,0.0687756405059233,33,789,-0.37697528070513137,9209276.086967,3,9209276.086967,9209276.086967,0.0,1,0.5848114571428571
456,961,2162894.690596,0.256211,0.188331,Consumer Goods,2015-06-15 01:45:14.929395,2162894.434385,0.0,Moderate,0,0.023014500000000004,0.023014500000000004,-0.083731,0.09205800000000001,0.19427182973290483,,0.11846545138140488,0.188331,8.2986301369863,0.11846545138140487,46,3029,0.7350620880812264,19473659.88542,4,19473659.88542,19473659.88542,0.0,1,0.5373508181818182
457,1587,5974809.034621,0.230447,0.034823,Finance,2020-03-13 03:29:36.445567,5974808.804174,0.0,Moderate,0,0.034603999999999996,0.034603999999999996,0.053059333333333326,0.20762399999999998,0.3577833460253382,0.174323,0.09671774939895986,0.034823,3.5506849315068494,0.09671774939895986,71,1296,0.15111066097147452,13119143.289913,6,13119143.289913,13119143.289913,0.09931808313177443,1,0.464393
458,957,1984547.239656,0.228322,-0.032935,Consumer Goods,2017-11-06 02:42:56.296181,1984547.011335,0.0,Conservative,0,0.06466,0.06466,-0.022397,0.12932,0.525190673599161,0.243758,0.12311719009951452,0.032935,5.901369863013699,0.12311719009951452,77,2154,-0.1442480293511782,36245716.684819,2,36245716.684819,36245716.684819,0.0,1,0.5373508181818182
2505,1608,1387929.661463,0.433644,-0.098935,Healthcare,2016-05-15 22:34:26.725392,1387929.22782,0.0,Moderate,0,0.019173142857142857,0.019173142857142857,-0.016500999999999995,0.134212,0.19177623998109466,,0.09997663349241256,0.098935,7.380821917808219,0.09997663349241256,38,2694,-0.22814796865290496,32539045.694034,7,32539045.694034,32539045.694034,0.0,1,0.5095739782608696
2507,1282,561285.391767,0.358342,0.089964,Energy,2015-09-12 17:12:08.380564,561285.033425,1e-06,Moderate,0,0.04675525,0.04675525,0.0,0.187021,0.4526087562017619,0.26806700000000006,0.1033016912716502,0.089964,8.054794520547945,0.10330169127165022,74,2940,0.2510562465171192,5770704.317438,4,5770704.317438,5770704.317438,0.0,1,0.46806060975609753
461,1032,3122513.58213,0.360468,0.083852,Healthcare,2021-08-07 09:00:26.167414,3122513.221662,0.0,Moderate,0,0.08847150000000001,0.08847150000000001,0.0798635,0.35388600000000003,1.7475391566594018,0.5152140000000001,0.05062633341453833,0.083852,2.147945205479452,0.05062633341453832,74,784,0.232619810007551,45879769.78789,4,45879769.78789,45879769.78789,0.16741784920071706,1,0.5095739782608696
2510,1661,8611080.318032,0.140658,0.144705,Technology,2022-08-07 15:57:14.663957,8611080.177374,0.0,Moderate,0,0.017656000000000005,0.017656000000000005,-0.081083,0.08828000000000003,0.16009418798954791,0.4329689999999999,0.11028507793894875,0.144705,1.1479452054794521,0.11028507793894876,66,419,1.0287718417173684,11518360.497395,5,11518360.497395,11518360.497395,0.0,1,0.5848114571428571
464,2121,7875545.063643,0.44951,0.026159,Energy,2015-08-25 17:55:46.090441,7875544.614133,0.0,Conservative,1,0.07246816666666667,0.07246816666666667,0.067594,0.434809,0.8336031458100625,,0.08693365305890847,0.026159,8.104109589041096,0.08693365305890846,63,2958,0.05819447713745018,14996053.213115,6,14996053.213115,14996053.213115,0.0,1,0.46806060975609753
2515,2661,7524445.214217,0.433759,0.137026,Technology,2022-04-28 05:25:20.297128,7524444.780458,0.0,Moderate,0,0.06916033333333332,0.06916033333333332,0.0,0.20748099999999997,0.7584684290933686,0.765082,0.09118419525517202,0.137026,1.4246575342465753,0.091184195255172,23,520,0.31590352440171793,47317487.327171,3,47317487.327171,47317487.327171,0.0,1,0.5848114571428571
469,1965,3013251.075767,0.490628,0.096744,Energy,2023-10-09 06:13:11.543594,3013250.585138,0.0,Moderate,1,0.05590314285714286,0.05590314285714286,0.04371125000000001,0.391322,0.7656097694552798,0.254345,0.07301780239418461,0.096744,-0.024657534246575342,0.0730178023941846,21,-9,0.19718401319973558,21756746.050013,7,21756746.050013,21756746.050013,0.15398051874805085,1,0.46806060975609753
2518,275,8315761.129592,0.257818,0.08219,Healthcare,2021-01-31 05:29:48.952619,8315760.871774,0.0,Moderate,1,0.0932596,0.0932596,0.07405250000000001,0.466298,2.325529891634063,0.782221,0.04010251613427766,0.08219,2.663013698630137,0.04010251613427766,37,972,0.31879076252275784,23854651.333024,5,23854651.278657,23854651.278657,0.42020936566542566,1,0.5095739782608696
471,1954,8228174.545615,0.241382,0.099395,Healthcare,2020-10-08 21:29:46.574634,8228174.304234,0.0,Moderate,1,0.08600150000000001,0.08600150000000001,0.028285,0.17200300000000002,1.053637068121159,,0.08162345707270674,0.099395,2.978082191780822,0.08162345707270674,75,1087,0.4117746803086112,7313978.198384,2,7313978.198384,7313978.198384,0.0,1,0.5095739782608696
2521,1187,7601648.990719,0.137145,0.070068,Consumer Goods,2021-03-04 03:58:27.235499,7601648.853574,0.0,Moderate,1,0.13641666666666666,0.13641666666666666,0.165028,0.40925,2.0659398734547674,0.575667,0.0660312860115062,0.070068,2.5753424657534247,0.06603128601150621,78,940,0.5109044798640505,31667678.506811,3,31667678.506811,31667678.506811,0.2096275797663232,1,0.5373508181818182
474,584,958956.180335,0.316794,-0.081495,Healthcare,2017-06-01 16:34:05.951507,958955.863542,0.0,Moderate,0,0.06323925,0.06323925,0.13041,0.252957,0.6468257598739307,,0.0977686015664027,0.081495,6.3342465753424655,0.0977686015664027,23,2312,-0.25724918220518117,38282487.79297,4,38282487.79297,38282487.79297,0.0,1,0.5095739782608696
475,1831,9691597.900959,0.195091,0.191937,Technology,2015-07-05 13:14:48.696976,9691597.705868,0.0,Moderate,0,0.03852183333333333,0.03852183333333333,0.04827,0.231131,0.5827289837777506,,0.06610591613892562,0.191937,8.243835616438357,0.06610591613892562,68,3009,0.9838331351096087,17312919.592061,6,17312919.592061,17312919.592061,0.0,1,0.5848114571428571
2522,963,4609777.180548,0.153725,0.101436,Consumer Goods,2023-12-20 14:16:52.623596,4609777.026823,0.0,Moderate,0,0.027797799999999994,0.027797799999999994,-0.036689,0.13898899999999997,0.2338957703920387,0.364177,0.11884695457898785,0.101436,-0.2219178082191781,0.11884695457898783,55,-81,0.6598535918130694,48882596.271178,5,48882596.271178,48882596.271178,0.11516353115683425,1,0.5373508181818182
477,232,2733185.5308,0.297701,0.174605,Healthcare,2024-02-22 10:00:19.369633,2733185.233099,0.0,Moderate,0,-0.006932857142857145,-0.006932857142857145,-0.030222,-0.04853000000000002,-0.08715555540609848,,0.07954578581426877,0.174605,-0.3972602739726027,0.07954578581426877,72,-145,0.5865112785475602,26870532.039626002,7,26870531.092624,26870531.092624,0.0,1,0.5095739782608696
2528,2716,4187806.221519,0.375651,0.025525,Finance,2017-10-19 03:42:44.784165,4187805.845868,0.0,Moderate,0,0.0392136,0.0392136,-0.058741,0.196068,0.5476906395377906,0.309767,0.0715980832411036,0.025525,5.950684931506849,0.0715980832411036,53,2172,0.0679487059012566,23002236.500988,5,23002236.500988,23002236.500988,0.0,1,0.464393
483,2788,1234075.598567,0.344452,0.030122,Finance,2018-05-18 12:32:27.298636,1234075.254115,0.0,Moderate,0,-0.052753,-0.052753,0.0,-0.105506,-1.0736243388191902,0.323581,0.04913543601109081,0.030122,5.372602739726028,0.04913543601109081,45,1961,0.08744904696593293,10136727.942386,2,10136727.942386,10136727.942386,0.0,1,0.464393
484,1272,9155968.006206,0.343191,0.133898,Healthcare,2019-03-04 19:27:46.429678,9155967.663014,0.0,Moderate,0,0.024965199999999996,0.024965199999999996,0.029165,0.12482599999999998,0.23006148813067478,,0.10851533736850288,0.133898,4.578082191780822,0.10851533736850288,42,1671,0.39015590763872277,49420347.051393,5,49420347.051393,49420347.051393,0.092950110040664,1,0.5095739782608696
2531,840,7281170.104973,0.206051,0.086159,Energy,2016-12-25 14:31:38.525841,7281169.898921,0.0,Moderate,0,0.15615400000000002,0.15615400000000002,0.0,0.31230800000000003,5.147191511719377,1.199325,0.030337709340027653,0.086159,6.767123287671233,0.030337709340027663,50,2470,0.4181440314221221,22565443.744607,2,22565443.744607,22565443.744607,0.0,1,0.46806060975609753
2533,2639,8966014.49567,0.14595,0.135986,Consumer Goods,2016-01-28 04:49:50.893950,8966014.349721,0.0,Moderate,0,0.08389966666666666,0.08389966666666666,0.180602,0.251699,0.8988548584252348,-0.114485,0.09334061654142496,0.135986,7.676712328767123,0.09334061654142496,44,2802,0.9317299806968153,7453482.301831,3,7453482.301831,7453482.301831,0.0,1,0.5373508181818182
2537,2027,9255157.877987,0.444925,0.027216,Finance,2025-01-07 00:43:23.260880,9255157.433062,0.0,Moderate,0,0.0373575,0.0373575,0.06573566666666668,0.14943,0.2875443293675985,,0.12991909832532963,0.027216,-1.273972602739726,0.12991909832532963,26,-465,0.061169858713943724,8713042.545934,4,8713042.545934,8713042.545934,0.0,1,0.464393
491,244,1416547.087878,0.389395,-0.03902,Finance,2017-08-21 07:25:08.057647,1416546.698483,0.0,Moderate,0,0.023297,0.023297,0.0200355,0.186376,0.2972982620209656,,0.0783623820793042,0.03902,6.112328767123287,0.07836238207930421,19,2231,-0.10020672838103395,30948950.222928002,8,30948950.182534,30948950.182534,0.0,1,0.464393
492,1942,2585242.011542,0.449975,-0.053036,Finance,2022-02-17 06:57:05.423608,2585241.561567,0.0,Moderate,0,0.084484,0.084484,0.06497850000000001,0.42242,1.039475080865575,0.5907150000000001,0.08127563763207275,0.053036,1.6164383561643836,0.08127563763207275,34,590,-0.11786432317652484,15839100.652029,5,15839100.652029,15839100.652029,0.2412930070039916,1,0.464393
493,1881,1437932.804321,0.251225,-0.078574,Technology,2017-12-11 22:37:25.226486,1437932.553096,0.0,Conservative,0,0.057118142857142847,0.057118142857142847,-0.088857,0.39982699999999993,0.650213428535991,,0.08784522181547226,0.078574,5.8054794520547945,0.08784522181547226,70,2119,-0.3127634466011167,34609428.377458,7,34609428.377458,34609428.377458,0.0,1,0.5848114571428571
2540,2571,5266788.928432,0.388995,0.198463,Energy,2015-05-22 09:37:58.910188,5266788.539437,0.0,Moderate,0,0.05753833333333332,0.05753833333333332,0.038341499999999994,0.17261499999999996,0.4306974075780365,,0.13359340530255726,0.198463,8.364383561643836,0.13359340530255726,31,3053,0.5101942053189834,43721392.635888,3,43721392.635888,43721392.635888,0.0,1,0.46806060975609753
495,2430,409238.667585,0.123258,-0.090414,Energy,2024-11-29 10:50:31.906945,409238.544327,0.0,Conservative,0,0.0054269999999999995,0.0054269999999999995,0.022556333333333334,0.043415999999999996,0.07613268978365322,,0.0712834396817181,0.090414,-1.167123287671233,0.0712834396817181,39,-426,-0.7335344777998606,7654477.230786,8,7654477.230786,7654477.230786,0.003795199673680167,1,0.46806060975609753
496,575,8368476.153538,0.361015,0.193736,Finance,2023-01-30 05:24:26.683433,8368475.792523,0.0,Moderate,0,0.09905133333333334,0.09905133333333334,0.059073,0.29715400000000003,1.351667532824215,,0.07328084083396787,0.193736,0.6657534246575343,0.07328084083396788,67,243,0.5366425069140477,36972937.285065,3,36972937.285065,36972937.285065,0.1976773173735848,1,0.464393
2546,1069,6387257.882689,0.478444,0.167397,Consumer Goods,2015-06-10 21:14:36.514183,6387257.404245,0.0,Moderate,0,0.0006558333333333324,0.0006558333333333324,0.029704,0.003934999999999994,0.008986855727577266,0.9377989999999999,0.07297695136251355,0.167397,8.312328767123288,0.07297695136251355,31,3034,0.3498779303350459,29632374.320121,6,29632374.320121,29632374.320121,0.0,1,0.5373508181818182
499,2763,5618989.823548,0.323832,-0.044499,Finance,2023-06-25 02:18:04.377413,5618989.499717,0.0,Moderate,0,0.021200999999999998,0.021200999999999998,0.0255575,0.06360299999999999,0.3343999309698388,,0.06340013270490844,0.044499,0.26575342465753427,0.06340013270490844,38,97,-0.13741383997215098,9335500.323923,3,9335500.323923,9335500.323923,-0.022879044415883412,1,0.464393
2551,2658,9382190.714688,0.3121,-0.082508,Healthcare,2018-05-29 14:22:03.858687,9382190.402589,0.0,Conservative,0,0.07449083333333334,0.07449083333333334,0.0833305,0.44694500000000004,0.6823116065844073,,0.1091742139727448,0.082508,5.342465753424658,0.10917421397274481,67,1950,-0.264363977431465,18024000.536549,6,18024000.536549,18024000.536549,0.0,1,0.5095739782608696
2556,2892,256899.733698,0.468762,0.094717,Energy,2021-10-13 13:10:04.826672,256899.264936,2e-06,Moderate,0,0.03685357142857142,0.03685357142857142,0.189316,0.25797499999999995,0.3518541032345513,0.35928899999999997,0.10474105912018958,0.094717,1.9643835616438357,0.10474105912018958,59,717,0.20205775634420545,10615096.727419,7,10615096.727419,10615096.727419,0.05772982117452384,1,0.46806060975609753
2558,185,4309758.874535,0.494985,0.166801,Energy,2022-06-24 23:57:52.714973,4309758.379551,0.0,Moderate,1,0.0736482,0.0736482,0.053953,0.368241,0.6568036906758998,,0.11213122131547483,0.166801,1.2684931506849315,0.11213122131547483,44,463,0.3369819219373936,46843248.679088004,5,46843248.013824,46843248.013824,0.17763084849366403,1,0.46806060975609753
2559,497,1805990.71928,0.164743,0.08233,Finance,2017-07-04 09:05:40.516439,1805990.554537,0.0,Moderate,0,0.06900524999999999,0.06900524999999999,0.149556,0.5520419999999999,0.8546536991248156,0.146061,0.08074059712215942,0.08233,6.243835616438356,0.0807405971221594,34,2279,0.4997480621484335,44299525.456291005,8,44299524.505009,44299524.505009,0.0,1,0.464393
512,2952,4857194.099555,0.220882,0.127775,Technology,2019-06-03 04:27:14.648157,4857193.878673,0.0,Moderate,0,0.0325854,0.0325854,0.015977500000000006,0.162927,0.4193744814511969,,0.07770000665572686,0.127775,4.328767123287672,0.07770000665572688,48,1580,0.578476264318674,24797283.473018,5,24797283.473018,24797283.473018,0.0,1,0.5848114571428571
2561,1250,9092159.030628,0.229525,0.0241,Technology,2016-02-11 09:11:14.218305,9092158.801104,0.0,Moderate,1,0.197346,0.197346,0.0,0.197346,,0.33983399999999997,,0.0241,7.638356164383562,,71,2788,0.10499945082237443,40687562.114432,1,40687562.114432,40687562.114432,0.0,1,0.5848114571428571
514,2610,6549144.51193,0.121482,0.179325,Healthcare,2018-07-28 01:27:44.910182,6549144.390448,0.0,Moderate,0,-0.0238296,-0.0238296,-0.020588000000000002,-0.119148,-0.5956170503790031,,0.0400082569577831,0.179325,5.178082191780822,0.0400082569577831,65,1890,1.4761444925055158,4482885.044348,5,4482885.044348,4482885.044348,-0.1028257081076016,1,0.5095739782608696
515,2654,8186859.923641,0.26617,0.072976,Finance,2022-11-12 06:19:19.965037,8186859.657471,0.0,Moderate,0,0.010198666666666667,0.010198666666666667,0.0649965,0.030595999999999998,0.10097020693359686,0.424989,0.10100669273039946,0.072976,0.8821917808219178,0.10100669273039946,59,322,0.2741706325216729,21754955.152794,3,21754955.152794,21754955.152794,-0.0627111090900823,1,0.464393
2562,2393,1653197.98364,0.487853,0.015001,Technology,2025-02-12 05:46:51.681501,1653197.495787,0.0,Moderate,0,0.023095166666666667,0.023095166666666667,-0.038447,0.138571,0.28719048179327283,,0.08041759087019872,0.015001,-1.3726027397260274,0.08041759087019872,41,-501,0.030749015979218825,7742276.791357,6,7742276.791357,7742276.791357,0.11294760723854692,1,0.5848114571428571
517,648,720073.264441,0.380782,0.004464,Technology,2017-01-28 05:14:58.392349,720072.88366,1e-06,Conservative,0,0.049894600000000004,0.049894600000000004,0.17124,0.24947300000000003,0.4610408016627552,0.845757,0.10822165808330604,0.004464,6.673972602739726,0.10822165808330605,76,2436,0.011723242912657559,34407574.298804,5,34407574.298804,34407574.298804,0.06679502066186263,1,0.5848114571428571
518,1205,1826616.246281,0.433548,0.193868,Technology,2021-09-15 09:15:17.975233,1826615.812733,0.0,Moderate,1,0.043528700000000004,0.043528700000000004,0.038629833333333335,0.43528700000000004,0.4465228751576852,,0.09748369550972785,0.193868,2.041095890410959,0.09748369550972784,75,745,0.44716616275092586,27992490.095635,10,27992490.095635,27992490.095635,0.4600390418769397,1,0.5848114571428571
2565,1559,5788806.517224,0.349563,0.104662,Energy,2021-04-22 12:49:56.619215,5788806.167661,0.0,Moderate,0,0.08999666666666667,0.08999666666666667,0.081821,0.53998,1.5719647484904415,,0.05725107178967627,0.104662,2.441095890410959,0.05725107178967627,56,891,0.29940810957086106,18435569.531556,6,18435569.531556,18435569.531556,0.0,1,0.46806060975609753
520,264,628418.181806,0.497061,-0.069177,Energy,2019-10-27 00:44:48.010656,628417.684745,1e-06,Moderate,0,0.022966,0.022966,-0.0698765,0.137796,0.25099205008882003,0.145422,0.09150090607201658,0.069177,3.9287671232876713,0.09150090607201658,73,1434,-0.13917205052957182,15732114.50911,6,15732113.924275,15732113.924275,0.0,1,0.46806060975609753
521,191,8941491.336642,0.23584,-0.0625,Finance,2016-10-30 18:03:43.913931,8941491.100802,0.0,Moderate,1,0.0854586,0.0854586,0.036288,0.427293,1.3631840586532333,,0.06269043381011173,0.0625,6.920547945205479,0.06269043381011173,21,2526,-0.2650101651539109,7844224.148562999,5,7844223.520465,7844223.520465,0.37731306354990113,1,0.464393
2569,2737,4919335.159121,0.328818,-0.084039,Finance,2017-11-22 09:29:03.846864,4919334.830302,0.0,Moderate,0,0.04692333333333334,0.04692333333333334,0.0338295,0.14077,1.9039920082738826,,0.02464471128525009,0.084039,5.857534246575343,0.02464471128525009,30,2138,-0.25557906636561667,44803027.263541,3,44803027.263541,44803027.263541,0.0,1,0.464393
523,1526,6725286.779393,0.477692,0.021705,Healthcare,2016-06-10 14:41:15.565876,6725286.3017,0.0,Moderate,0,0.00785116666666667,0.00785116666666667,0.0012696666666666713,0.04710700000000002,0.11300087081778948,,0.06947881560423053,0.021705,7.30958904109589,0.06947881560423053,57,2668,0.04543722638358552,23428749.311311,6,23428749.311311,23428749.311311,0.0,1,0.5095739782608696
2572,1512,8383041.547056,0.342584,0.084874,Consumer Goods,2021-10-10 20:35:33.732483,8383041.204472,0.0,Moderate,1,0.06877457142857143,0.06877457142857143,-0.097638,0.481422,0.7175283763783451,0.565842,0.09584927048558611,0.084874,1.9726027397260273,0.0958492704855861,35,720,0.24774653084363163,9814947.955659,7,9814947.955659,9814947.955659,0.0,1,0.5373508181818182
525,1179,1316494.204003,0.179183,-0.044017,Energy,2015-11-09 17:08:17.376370,1316494.02482,0.0,Moderate,0,0.09380633333333334,0.09380633333333334,0.174111,0.5628380000000001,1.165209455433798,0.404633,0.0805059836202668,0.044017,7.895890410958904,0.0805059836202668,41,2882,-0.24565387086643983,36683829.879333,6,36683829.879333,36683829.879333,0.0,1,0.46806060975609753
2573,1489,6974457.73808,0.170931,-0.079372,Consumer Goods,2018-04-20 06:47:29.635946,6974457.567149,0.0,Conservative,0,-0.0249498,-0.0249498,0.0,-0.124749,-0.2803801068276405,0.693125,0.0889856284109968,0.079372,5.449315068493151,0.0889856284109968,55,1989,-0.4643510852711863,37805222.086309,5,37805222.086309,37805222.086309,0.0,1,0.5373508181818182
528,2751,5860051.177468,0.195815,-0.061348,Finance,2021-03-28 06:00:37.245928,5860050.981652,0.0,Conservative,1,0.0702141818181818,0.0702141818181818,0.0772315,0.7723559999999998,0.7263370547211021,,0.09666886931046434,0.061348,2.5095890410958903,0.09666886931046437,78,916,-0.3132956967905576,5626708.349111,11,5626708.349111,5626708.349111,0.8354856949936104,1,0.464393
2577,1007,8300039.357283,0.487959,0.008068,Technology,2022-04-06 02:32:02.621211,8300038.869325,0.0,Conservative,1,0.06125,0.06125,0.0,0.1225,0.8317225884369259,,0.07364234283345417,0.008068,1.484931506849315,0.07364234283345417,54,542,0.016534175688240702,21886989.545365,2,21886989.545365,21886989.545365,0.0,1,0.5848114571428571
2581,2930,1900165.389625,0.186817,0.133257,Technology,2015-07-19 12:01:52.345756,1900165.202808,0.0,Moderate,1,0.0825726,0.0825726,0.006586,0.412863,1.2756866502730253,1.498467,0.06472796433381789,0.133257,8.205479452054794,0.06472796433381788,36,2995,0.7133022844118958,6830831.720505,5,6830831.720505,6830831.720505,0.0,1,0.5848114571428571
534,186,8051264.042608,0.379675,0.154554,Technology,2018-05-15 21:45:12.165485,8051263.662934,0.0,Moderate,0,0.0048622,0.0048622,-0.006551,0.024311,0.12069477617568955,0.838354,0.04028509065646992,0.154554,5.380821917808219,0.04028509065646992,36,1964,0.40706919320289214,19975967.000698,5,19975966.639364,19975966.639364,0.0,1,0.5848114571428571
