portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,avg_transaction_amount,historical_performance_mean,avg_portfolio_return_last_year,total_investments,risk_adjusted_return,total_client_returns,portfolio_volatility_repeated_colname1,portfolio_age_years,historical_volatility,portfolio_volatility,client_age,portfolio_age,adjusted_risk_return_ratio,wealth_index,investments_count,client_net_worth,client_income,investment_ratio,num_portfolios,current_sector_impact
1440,1738,3985458.811596,0.489434,0.080304,Consumer Goods,2016-01-13 19:30:37.168196,3985458.322162,0.0,Moderate,0,0.008558333333333334,0.008558333333333334,0.038594,0.025675000000000003,0.09387429007888083,0.248638,0.080304,7.717808219178083,0.09116802189547239,0.09116802189547239,67,2817,0.16407523457554574,26778434.362055,3,26778434.362055,26778434.362055,0.0,1,0.5373508181818182
1974,1967,4848757.820294,0.37405,-0.091796,Finance,2017-01-06 15:59:43.544848,4848757.446243,0.0,Conservative,0,0.04262928571428571,0.04262928571428571,0.02867475,0.298405,0.5316699062170995,0.7235850000000001,0.091796,6.734246575342466,0.08017998614516028,0.08017998614516028,62,2458,-0.2454110347437232,48172307.780546,7,48172307.780546,48172307.780546,0.38985614444857153,1,0.464393
2877,1992,8870724.599742,0.359085,0.12243,Finance,2017-06-02 18:38:53.000238,8870724.240657,0.0,Moderate,0,0.04459866666666667,0.04459866666666667,0.101499,0.133796,0.38361856347087675,0.255816,0.12243,6.331506849315068,0.11625784285085172,0.11625784285085171,77,2311,0.34094990487071575,24056919.06783,3,24056919.06783,24056919.06783,-0.05752461766353726,1,0.464393
2054,582,3480525.389454,0.212267,0.085345,Energy,2024-12-21 20:11:33.636699,3480525.177187,0.0,Moderate,0,0.03429372727272728,0.03429372727272728,0.017570999999999993,0.3772310000000001,0.366010025026698,0.3772310000000001,0.085345,-1.2273972602739727,0.09369614198470597,0.09369614198470597,22,-448,0.40206436223886133,22559690.655865,11,22559690.655865,22559690.655865,0.20950633720685158,1,0.46806060975609753
441,161,9349818.254303,0.241969,0.108103,Technology,2023-01-18 13:02:46.372494,9349818.012334,0.0,Moderate,1,0.047446,0.047446,0.114316,0.189784,0.5989840896759412,0.5131859999999999,0.108103,0.6986301369863014,0.07921078509058388,0.07921078509058388,75,255,0.4467638231854567,42352094.456410006,4,42352093.591906,42352093.591906,0.08750223938167473,1,0.5848114571428571
179,2938,7493296.44799,0.399859,0.117475,Finance,2022-05-23 19:36:34.175333,7493296.048131,0.0,Moderate,0,-0.008649,-0.008649,0.02885,-0.034596,-0.14043442524920605,0.20207099999999997,0.117475,1.356164383561644,0.06158746322101602,0.06158746322101601,54,495,0.29379105400175926,33967659.806457,4,33967659.806457,33967659.806457,-0.017681457008224623,1,0.464393
1524,2867,7314897.679085,0.20717,-0.085831,Technology,2019-12-02 05:06:00.912294,7314897.471915,0.0,Conservative,1,0.07673300000000001,0.07673300000000001,0.179185,0.38366500000000003,0.8432477868521507,0.38366500000000003,0.085831,3.83013698630137,0.0909969776338753,0.0909969776338753,77,1398,-0.41430224384311226,42504464.436787,5,42504464.436787,42504464.436787,0.0,1,0.5848114571428571
2946,2880,3407047.974629,0.449113,0.139582,Finance,2024-09-18 22:50:49.874613,3407047.525516,0.0,Moderate,0,-0.009574,-0.009574,0.0,-0.009574,,-0.009574,0.139582,-0.9698630136986301,,,56,-354,0.3107948264513647,23756763.429486,1,23756763.429486,23756763.429486,0.0,1,0.464393
1961,1610,3444835.993153,0.343283,0.187627,Technology,2025-01-02 07:24:07.857126,3444835.64987,0.0,Moderate,0,0.054519399999999996,0.054519399999999996,0.021467,0.272597,0.4003179880712039,0.33767800000000003,0.187627,-1.2602739726027397,0.13619023282636683,0.13619023282636683,51,-460,0.5465665195606388,15429015.743407,5,15429015.743407,15429015.743407,0.4052342504295438,1,0.5848114571428571
1829,898,7706860.799585,0.244507,-0.00414,Energy,2022-11-29 19:17:04.324838,7706860.555078,0.0,Moderate,0,0.003958250000000001,0.003958250000000001,-0.017488,0.015833000000000003,0.043079103095585644,0.141117,0.00414,0.8356164383561644,0.0918832964376551,0.0918832964376551,25,305,-0.016932029883315,23942255.594659,4,23942255.594659,23942255.594659,0.0,1,0.46806060975609753
1349,1099,7608390.040045,0.266795,-0.076101,Healthcare,2015-06-07 22:55:59.927665,7608389.773251,0.0,Moderate,0,0.052779333333333324,0.052779333333333324,0.080923,0.6333519999999999,0.5573184017279024,0.6333519999999999,0.076101,8.32054794520548,0.09470229794978419,0.09470229794978419,48,3037,-0.2852414668475246,33356026.35682,12,33356026.35682,33356026.35682,0.0,1,0.5095739782608696
2020,1256,1625947.572113,0.127004,0.092345,Healthcare,2015-12-05 03:16:51.824202,1625947.445109,0.0,Moderate,0,-0.0026349999999999985,-0.0026349999999999985,-0.045761,-0.01844499999999999,-0.05103150461917949,-0.01844499999999999,0.092345,7.824657534246575,0.05163476992621671,0.05163476992621671,61,2856,0.7271030261170494,21503013.385742,7,21503013.385742,21503013.385742,0.0,1,0.5095739782608696
1503,1230,1661722.627411,0.356104,-0.023601,Technology,2019-01-10 09:50:44.167795,1661722.271307,0.0,Moderate,1,0.09039916666666666,0.09039916666666666,0.188439,0.542395,0.8166452673717529,0.507349,0.023601,4.723287671232876,0.11069575772795752,0.11069575772795752,25,1724,-0.0662755805529963,48199833.415689,6,48199833.415689,48199833.415689,0.0,1,0.5848114571428571
900,41,9777526.140999,0.21506,-0.038373,Healthcare,2016-02-23 00:39:52.591269,9777525.92594,0.0,Moderate,0,0.034879,0.034879,0.0,0.034879,,0.208237,0.038373,7.605479452054794,,,73,2776,-0.17842926725428868,23240311.10269,1,23240310.426867,23240310.426867,0.0,1,0.5095739782608696
33,1372,3004638.46974,0.39518,-0.027132,Finance,2017-03-08 20:59:49.330601,3004638.074561,0.0,Moderate,1,0.07756633333333333,0.07756633333333333,0.141008,0.232699,0.6923827409532276,0.232699,0.027132,6.567123287671233,0.11202811500839123,0.11202811500839123,37,2397,-0.06865731897724281,1969724.811323,3,1969724.811323,1969724.811323,-0.0384683186481292,1,0.464393
2462,751,5872094.141376,0.257674,0.05171,Healthcare,2016-05-20 20:38:40.181683,5872093.883702,0.0,Moderate,0,0.044955999999999996,0.044955999999999996,0.093901,0.08991199999999999,0.6494778313417597,0.08991199999999999,0.05171,7.367123287671233,0.06921868281035114,0.06921868281035114,21,2689,0.20067992111427924,3570003.877775,2,3570003.877775,3570003.877775,0.0,1,0.5095739782608696
466,1468,3958525.809648,0.252397,0.168366,Healthcare,2021-12-15 07:01:08.216398,3958525.557251,0.0,Moderate,1,0.08204700000000001,0.08204700000000001,0.159401,0.32818800000000004,1.5364804535060403,1.68344,0.168366,1.7917808219178082,0.05339931257360279,0.05339931257360278,26,654,0.667068124142992,42678230.639733,4,42678230.639733,42678230.639733,0.0,1,0.5095739782608696
1427,1136,9572521.898881,0.38457,0.098853,Energy,2019-10-16 19:40:18.394633,9572521.514311,0.0,Moderate,0,0.024920500000000005,0.024920500000000005,0.071149,0.09968200000000002,0.24589625686012218,0.5758380000000001,0.098853,3.958904109589041,0.10134558499674928,0.10134558499674928,56,1445,0.2570481249954982,34981537.153018,4,34981537.153018,34981537.153018,-0.062161694259878504,1,0.46806060975609753
2807,1753,850492.078779,0.471483,0.07066,Technology,2017-03-06 01:07:29.390339,850491.607297,1e-06,Moderate,0,-0.008978833333333333,-0.008978833333333333,-0.0027399999999999994,-0.053873000000000004,-0.14372642219720927,-0.011272000000000004,0.07066,6.572602739726028,0.06247169585153477,0.062471695851534774,61,2399,0.14986754241685188,16692280.845918,6,16692280.845918,16692280.845918,-0.09519369436570689,1,0.5848114571428571
610,1658,2268443.73116,0.159999,0.003565,Energy,2019-07-22 00:14:50.438192,2268443.571161,0.0,Moderate,1,0.1248565,0.1248565,0.0,0.249713,3.080222514617294,0.249713,0.003565,4.1945205479452055,0.040534896231518826,0.040534896231518826,49,1531,0.022281387866087424,9793818.239352,2,9793818.239352,9793818.239352,0.0,1,0.46806060975609753
1566,2128,639853.951781,0.170944,0.197498,Energy,2023-04-24 17:40:24.779882,639853.780836,0.0,Moderate,0,0.04416983333333333,0.04416983333333333,-0.002531,0.265019,0.5874659614571375,0.495857,0.197498,0.43561643835616437,0.0751870512187216,0.07518705121872162,72,159,1.1553373528560609,24521525.850448,6,24521525.850448,24521525.850448,0.0,1,0.46806060975609753
472,2228,2073566.721928,0.286293,0.064425,Healthcare,2018-12-09 07:38:13.452226,2073566.435635,0.0,Moderate,0,0.11050775,0.11050775,0.11706433333333333,0.442031,1.7953272349353204,0.442031,0.064425,4.810958904109589,0.06155298479832911,0.0615529847983291,30,1756,0.2250316904349149,10968326.2721,4,10968326.2721,10968326.2721,0.29648733209861006,1,0.5095739782608696
2504,2795,7038143.532061,0.480274,-0.065846,Energy,2024-01-14 22:38:17.951192,7038143.051786,0.0,Moderate,0,0.0342582,0.0342582,0.012275,0.171291,0.5009743960054436,0.24833999999999998,0.065846,-0.29041095890410956,0.06838313549187401,0.06838313549187403,26,-106,-0.13710090204548026,6043566.355447,5,6043566.355447,6043566.355447,0.0,1,0.46806060975609753
2286,2051,1179582.115044,0.224451,0.031148,Energy,2021-10-10 02:19:21.565513,1179581.890594,0.0,Moderate,0,0.0757904,0.0757904,0.185154,0.37895199999999996,1.0511392724466913,0.709189,0.031148,1.9726027397260273,0.07210309992850517,0.07210309992850517,47,720,0.1387741583341505,35028360.216311,5,35028360.216311,35028360.216311,0.16352136515592067,1,0.46806060975609753
325,714,635618.856958,0.487055,0.08873,Technology,2018-10-21 03:10:29.533740,635618.369903,1e-06,Moderate,0,0.0220124,0.0220124,-0.003641,0.11006200000000001,0.31299204359188465,0.173762,0.08873,4.945205479452055,0.07032894429962674,0.07032894429962674,73,1805,0.18217654716250634,8211846.835616,5,8211846.835616,8211846.835616,0.0,1,0.5848114571428571
168,1233,8508853.814508,0.244997,-0.082523,Finance,2024-01-09 22:18:30.703656,8508853.569511,0.0,Moderate,0,0.07473442857142856,0.07473442857142856,0.027683666666666662,0.523141,0.7876336719013607,1.010211,0.082523,-0.27671232876712326,0.09488475574059503,0.09488475574059502,77,-101,-0.3368326821621211,24817161.038401,7,24817161.038401,24817161.038401,0.5635862864721757,1,0.464393
1605,2444,4902725.785899,0.185303,0.009846,Finance,2021-02-15 09:13:21.427473,4902725.600597,0.0,Moderate,0,-0.036016400000000004,-0.036016400000000004,0.0,-0.18008200000000002,-0.3697936453091241,-0.18008200000000002,0.009846,2.621917808219178,0.09739594083584799,0.09739594083584797,66,957,0.053134592902727276,4801964.517474,5,4801964.517474,4801964.517474,0.0,1,0.464393
449,344,7669101.685182,0.112593,-0.019067,Consumer Goods,2019-01-18 15:37:58.950778,7669101.572589,0.0,Moderate,0,0.05744466666666667,0.05744466666666667,-0.069279,0.34466800000000003,0.5033101708119688,0.34466800000000003,0.019067,4.701369863013698,0.11413372905616756,0.11413372905616757,60,1716,-0.1693444379895342,5663750.2075930005,6,5663750.013399,5663750.013399,0.0,1,0.5373508181818182
1889,2401,9953798.736498,0.115832,0.132064,Consumer Goods,2024-05-04 17:58:57.413683,9953798.620665,0.0,Moderate,0,0.0522425,0.0522425,0.015436,0.20897,0.8710278855833917,0.514422,0.132064,-0.5945205479452055,0.05997798792056966,0.05997798792056966,37,-217,1.140133888723851,34176338.452228,4,34176338.452228,34176338.452228,0.0,1,0.5373508181818182
589,2869,4957973.897867,0.437741,0.17995,Healthcare,2018-10-26 23:57:11.699417,4957973.460126,0.0,Moderate,0,0.009273600000000003,0.009273600000000003,0.0,0.04636800000000002,0.08741843040369465,0.4742350000000001,0.17995,4.931506849315069,0.10608289301437815,0.10608289301437816,25,1800,0.41108782565289004,17729622.851837,5,17729622.851837,17729622.851837,0.0,1,0.5095739782608696
807,456,7295956.631385,0.357406,-0.005582,Technology,2022-11-14 13:23:19.536374,7295956.273979,0.0,Conservative,0,0.03553362499999999,0.03553362499999999,0.016241,0.28426899999999994,0.33216287139203965,0.28426899999999994,0.005582,0.8767123287671232,0.10697651080352373,0.10697651080352373,75,320,-0.015618092152395536,18669696.201447003,8,18669695.80651,18669695.80651,0.07954513932377805,1,0.5848114571428571
2244,2907,2057633.921048,0.288385,-0.04533,Healthcare,2018-02-09 17:26:16.687177,2057633.632663,0.0,Moderate,0,0.08215933333333333,0.08215933333333333,0.178893,0.246478,0.8936820163542254,0.246478,0.04533,5.641095890410959,0.0919335197864921,0.0919335197864921,49,2059,-0.157185701156936,20804230.063918,3,20804230.063918,20804230.063918,0.0,1,0.5095739782608696
2730,2772,4838637.960396,0.288568,0.128169,Technology,2016-10-18 08:01:43.365923,4838637.671829,0.0,Moderate,0,0.05847650000000001,0.05847650000000001,0.045385,0.35085900000000003,0.5500650420860365,0.35085900000000003,0.128169,6.953424657534247,0.10630833724360474,0.10630833724360475,68,2538,0.4441552617006993,26111018.078594,6,26111018.078594,26111018.078594,0.15196822930568551,1,0.5848114571428571
193,2701,2529374.940488,0.150268,0.086708,Consumer Goods,2019-02-18 11:03:23.112689,2529374.79022,0.0,Moderate,1,0.11867383333333333,0.11867383333333333,0.11410899999999999,0.712043,1.7407665647826518,1.6962979999999999,0.086708,4.616438356164384,0.06817331843006226,0.06817331843006226,44,1685,0.5770223482696016,22476043.091125,6,22476043.091125,22476043.091125,0.4666956228973536,1,0.5373508181818182
1099,653,9213510.367277,0.38057,0.010118,Technology,2017-08-18 10:05:31.678175,9213509.986706,0.0,Conservative,0,0.148678,0.148678,0.0,0.297356,4.29352372838575,0.383864,0.010118,6.120547945205479,0.03462843328826762,0.03462843328826762,66,2234,0.02658643543667563,48690333.097317,2,48690333.097317,48690333.097317,0.0,1,0.5848114571428571
75,1743,3126569.884629,0.448684,0.051846,Technology,2018-06-13 22:44:43.913404,3126569.435945,0.0,Moderate,0,0.09453016666666665,0.09453016666666665,0.10721449999999999,0.5671809999999999,1.2168008896222555,0.5671809999999999,0.051846,5.301369863013699,0.07768745689856676,0.07768745689856675,70,1935,0.11555125398830238,38002483.212375,6,38002483.212375,38002483.212375,0.0,1,0.5848114571428571
2430,2255,2929504.241156,0.124787,0.140062,Finance,2025-02-23 08:37:41.291205,2929504.11637,0.0,Moderate,0,0.0771176,0.0771176,0.046456,0.385588,0.8917897071588016,0.385588,0.140062,-1.4027397260273973,0.08647509539630471,0.0864750953963047,60,-512,1.1224084942815762,16628912.984855,5,16628912.984855,16628912.984855,0.0,1,0.464393
436,2075,4711948.882187,0.380055,-0.066094,Healthcare,2017-02-10 03:51:19.558800,4711948.502131,0.0,Moderate,0,0.10945225,0.10945225,0.187758,0.437809,1.2159230729122725,0.437809,0.066094,6.638356164383562,0.09001576862740958,0.09001576862740958,60,2423,-0.17390640370718966,2253648.241596,4,2253648.241596,2253648.241596,0.0,1,0.5095739782608696
394,1343,4446774.552059,0.354784,-0.091293,Technology,2025-02-21 16:14:24.708387,4446774.197275,0.0,Moderate,0,0.029247500000000003,0.029247500000000003,-0.098151,0.058495000000000005,0.16233398024901038,0.021626000000000038,0.091293,-1.3972602739726028,0.18016868652598877,0.18016868652598875,35,-510,-0.25731993953166044,26387427.329602,2,26387427.329602,26387427.329602,0.17369426589151843,1,0.5848114571428571
576,872,8331228.51949,0.320239,0.003935,Energy,2023-03-19 11:47:58.826791,8331228.199252,0.0,Moderate,0,0.080566,0.080566,-0.01696,0.563962,1.2581148390666812,0.563962,0.003935,0.5342465753424658,0.06403707952428812,0.06403707952428811,18,195,0.012287697242131745,4463571.741675,7,4463571.741675,4463571.741675,0.0,1,0.46806060975609753
1950,2908,4696085.878989,0.466496,0.037935,Healthcare,2021-12-24 17:52:03.833573,4696085.412494,0.0,Moderate,0,0.09236938461538463,0.09236938461538463,0.043822,1.2008020000000001,1.3946043008401199,1.2008020000000001,0.037935,1.7671232876712328,0.06623340008326421,0.06623340008326421,64,645,0.08131902350032962,43576541.644806,13,43576541.644806,43576541.644806,1.0878394467344334,1,0.5095739782608696
903,2802,4453194.706542,0.456675,0.060901,Technology,2023-10-27 09:54:45.944275,4453194.249867,0.0,Moderate,0,0.067274,0.067274,0.07088333333333334,0.403644,1.30863027658042,0.568068,0.060901,-0.07397260273972603,0.05140795013225094,0.05140795013225095,36,-27,0.1333574175648455,20691187.053078,6,20691187.053078,20691187.053078,0.3773895772677004,1,0.5848114571428571
1266,2740,5137171.872893,0.280678,-0.091187,Technology,2020-05-03 09:50:35.192670,5137171.592214,0.0,Moderate,0,0.033051500000000004,0.033051500000000004,0.08914033333333334,0.198309,0.31374792695170767,0.435396,0.091187,3.410958904109589,0.10534412233769856,0.10534412233769856,54,1245,-0.3248811689950346,24124973.255395,6,24124973.255395,24124973.255395,0.0,1,0.5848114571428571
1231,1695,7392395.657545,0.398363,-0.018863,Finance,2021-07-14 18:25:40.378457,7392395.259182,0.0,Moderate,0,0.029869999999999994,0.029869999999999994,0.0591685,0.17921999999999996,0.26016612031319536,0.17921999999999996,0.018863,2.213698630136986,0.11481125968301192,0.11481125968301192,73,808,-0.04735128394576595,7563700.278545,6,7563700.278545,7563700.278545,0.0,1,0.464393
1241,2905,2016775.640473,0.310773,0.16816,Energy,2015-10-15 09:21:05.819543,2016775.3297,0.0,Moderate,0,0.039228000000000006,0.039228000000000006,-0.06006,0.23536800000000002,0.4220679888260443,0.63681,0.16816,7.964383561643835,0.09294237193659304,0.09294237193659305,27,2907,0.5411023306045786,27419281.886223,6,27419281.886223,27419281.886223,0.0,1,0.46806060975609753
2482,3,2049263.48857,0.404937,0.030706,Finance,2022-03-03 03:08:37.616026,2049263.083632,0.0,Moderate,1,0.12387599999999999,0.12387599999999999,0.14402433333333334,0.7432559999999999,1.4893412727961115,0.7432559999999999,0.030706,1.5780821917808219,0.08317502661255961,0.08317502661255961,57,576,0.07582907771260523,11014075.084536001,6,11014074.973027,11014074.973027,0.5408336073369324,1,0.464393
1355,770,6937520.102605,0.356512,0.031068,Technology,2017-12-24 15:16:04.393696,6937519.746093,0.0,Moderate,0,0.006439200000000002,0.006439200000000002,-0.006,0.03219600000000001,0.10099080203456808,0.03219600000000001,0.031068,5.76986301369863,0.06376026202659459,0.06376026202659459,74,2106,0.08714432930324002,13300675.205068,5,13300675.205068,13300675.205068,0.04461331851721413,1,0.5848114571428571
2264,1912,1121730.518426,0.233197,0.050374,Finance,2020-01-24 12:58:29.343024,1121730.285229,0.0,Moderate,0,0.06535260000000001,0.06535260000000001,0.0,0.326763,0.5309785787815713,0.326763,0.050374,3.684931506849315,0.12307954145714063,0.12307954145714063,52,1345,0.21601477651878986,17418890.054639,5,17418890.054639,17418890.054639,0.0,1,0.464393
69,911,6848326.345532,0.450001,-0.071379,Technology,2015-05-27 16:00:39.966911,6848325.895531,0.0,Conservative,0,0.0653284,0.0653284,0.0,0.326642,0.5326262908053048,0.326642,0.071379,8.35068493150685,0.12265335213030258,0.12265335213030258,55,3048,-0.15861964398702127,49200899.732658,5,49200899.732658,49200899.732658,0.0,1,0.5848114571428571
1792,1310,824861.921668,0.399692,0.049013,Energy,2016-10-02 03:17:35.502968,824861.521976,0.0,Moderate,0,0.05850325,0.05850325,0.091641,0.234013,0.7514546282170488,0.665052,0.049013,6.997260273972603,0.07785333645333811,0.07785333645333811,76,2554,0.12262691966246711,32329175.499639,4,32329175.499639,32329175.499639,0.0,1,0.46806060975609753
363,573,2142300.934536,0.434588,0.192408,Healthcare,2019-02-03 03:20:30.716241,2142300.499948,0.0,Moderate,0,0.018376749999999997,0.018376749999999997,0.01240175,0.14701399999999998,0.26777275040023185,0.14701399999999998,0.192408,4.657534246575342,0.06862815567503722,0.06862815567503722,76,1700,0.44273655870073364,18426847.400233,8,18426847.400233,18426847.400233,0.0,1,0.5095739782608696
1573,1524,9089385.701906,0.416177,0.10848,Consumer Goods,2016-03-23 06:10:21.841974,9089385.285728,0.0,Moderate,0,0.0622278,0.0622278,0.0,0.311139,0.7288560111052143,0.311139,0.10848,7.526027397260274,0.08537735718971395,0.08537735718971395,61,2747,0.2606583194011606,29426141.85396,5,29426141.85396,29426141.85396,0.0,1,0.5373508181818182
13,2719,9096117.165266,0.350385,-0.055157,Consumer Goods,2024-03-18 19:01:48.715901,9096116.814881,0.0,Conservative,0,0.06095333333333333,0.06095333333333333,0.0,0.18286,0.515283507331055,0.18286,0.055157,-0.4657534246575342,0.1182908679710033,0.11829086797100329,59,-170,-0.15741826398338216,10147468.043772,3,10147468.043772,10147468.043772,0.0,1,0.5373508181818182
1890,1868,5547335.783612,0.398525,0.163572,Healthcare,2022-02-25 10:24:10.028320,5547335.385086,0.0,Moderate,0,0.08299400000000001,0.08299400000000001,0.147209,0.33197600000000005,0.9622758839418352,0.6619880000000001,0.163572,1.5945205479452054,0.08624761503948965,0.08624761503948965,26,582,0.41044350014569975,28634102.873591,4,28634102.873591,28634102.873591,0.16105783688935496,1,0.5095739782608696
426,346,4114291.050793,0.497132,0.092811,Healthcare,2018-10-24 01:40:01.403172,4114290.553661,0.0,Moderate,0,0.07071657142857143,0.07071657142857143,0.0411525,0.49501600000000007,0.8045730437171129,0.49501600000000007,0.092811,4.936986301369863,0.0878932894667489,0.08789328946674892,21,1802,0.18669286654866582,6646247.497866,7,6646246.825874,6646246.825874,0.0,1,0.5095739782608696
1337,1030,7573266.363108,0.355146,-0.062362,Healthcare,2018-12-10 10:20:08.655942,7573266.007962,0.0,Moderate,0,0.082233,0.082233,0.0,0.328932,1.0402520163316644,0.36843699999999996,0.062362,4.808219178082192,0.0790510363921098,0.0790510363921098,27,1755,-0.1755953839943183,48816950.088468,4,48816950.088468,48816950.088468,0.0,1,0.5095739782608696
2199,1766,4604526.200241,0.444134,-0.039837,Energy,2018-01-15 12:53:05.588730,4604525.756107,0.0,Moderate,0,0.054500599999999996,0.054500599999999996,0.053040750000000005,0.545006,0.6047032210140928,0.6927399999999999,0.039837,5.7095890410958905,0.09012784801873884,0.09012784801873884,20,2084,-0.08969590056838926,43342747.276703,10,43342747.276703,43342747.276703,0.25228855858499233,1,0.46806060975609753
1325,2580,3397624.613077,0.321501,-0.079223,Healthcare,2025-03-07 00:27:27.813512,3397624.291576,0.0,Moderate,0,0.07363633333333335,0.07363633333333335,0.063807,0.22090900000000002,7.150322600523556,0.22090900000000002,0.079223,-1.4356164383561645,0.01029832322921228,0.010298323229212286,23,-524,-0.24641602214562253,37963831.353964,3,37963831.353964,37963831.353964,0.0,1,0.5095739782608696
1881,803,469703.373084,0.310149,-0.014886,Finance,2017-01-31 10:39:47.896647,469703.062934,1e-06,Moderate,0,0.05706516666666667,0.05706516666666667,0.049328,0.342391,0.6460986560082101,0.50242,0.014886,6.6657534246575345,0.08832268282251546,0.08832268282251546,18,2433,-0.047996284108725674,40192557.849617,6,40192557.849617,40192557.849617,0.0,1,0.464393
235,351,4046151.550506,0.365156,0.087451,Consumer Goods,2021-04-22 09:18:09.546705,4046151.185349,0.0,Moderate,1,0.0223176,0.0223176,0.0223176,0.11158799999999999,0.19536535186516804,0.5824860000000001,0.087451,2.441095890410959,0.11423519977791434,0.11423519977791434,65,891,0.23948941713981375,39940096.363224,5,39940096.145028,39940096.145028,0.33813249291863134,1,0.5373508181818182
1996,2492,6835260.692799,0.463709,0.195029,Technology,2021-12-08 16:58:13.813653,6835260.229089,0.0,Moderate,1,0.15162699999999998,0.15162699999999998,0.131159,0.454881,2.6399060234654397,0.454881,0.195029,1.810958904109589,0.05743651427445785,0.05743651427445785,25,661,0.4205848836105212,18039023.752445,3,18039023.752445,18039023.752445,0.0,1,0.5848114571428571
382,12,4211380.775143,0.490017,-0.048837,Healthcare,2020-01-17 11:37:56.214706,4211380.285126,0.0,Moderate,0,0.05783125,0.05783125,-0.0684105,0.46265,0.5478832381629394,0.7771890000000001,0.048837,3.7041095890410958,0.1055539683855068,0.10555396838550682,78,1352,-0.09966388717812061,25905128.778201997,8,25905128.434419,25905128.434419,0.0,1,0.5095739782608696
2189,945,2031342.989757,0.290345,-0.024401,Technology,2016-03-25 19:32:17.889046,2031342.699413,0.0,Moderate,0,0.037068500000000004,0.037068500000000004,0.0,0.07413700000000001,0.20315991674382775,0.352626,0.024401,7.52054794520548,0.18245971249703316,0.18245971249703316,33,2745,-0.08404139613076181,9676737.682582,2,9676737.682582,9676737.682582,0.0,1,0.5848114571428571
1918,2676,1896545.082151,0.111872,0.097712,Healthcare,2017-01-23 10:32:21.948254,1896544.970279,0.0,Moderate,0,0.09232557142857144,0.09232557142857144,0.13023200000000001,0.646279,1.2941628179431957,2.3755949999999997,0.097712,6.6876712328767125,0.07133999690649732,0.07133999690649732,63,2441,0.8734266953816241,40034587.989597,7,40034587.989597,40034587.989597,0.4205384015352331,1,0.5095739782608696
1217,536,1486955.408846,0.140966,-0.024391,Technology,2023-12-25 16:47:11.791355,1486955.26788,0.0,Moderate,0,0.036126000000000005,0.036126000000000005,-0.07685,0.25288200000000005,0.4385377674406367,0.25288200000000005,0.024391,-0.2356164383561644,0.08237830965126682,0.08237830965126682,35,-86,-0.17302752628098078,48304599.386491,7,48304599.386491,48304599.386491,0.0,1,0.5848114571428571
504,1105,6138241.130151,0.48015,0.114259,Finance,2023-06-06 00:38:52.665747,6138240.65,0.0,Moderate,0,0.0446125,0.0446125,0.0446125,0.17845,0.6365498550748864,0.13899,0.114259,0.3178082191780822,0.07008484825552524,0.07008484825552524,51,116,0.23796521424627273,18377190.683786,4,18377190.683786,18377190.683786,-0.010645353571818355,1,0.464393
2993,2031,1705433.916876,0.196328,-0.035904,Technology,2024-11-28 05:45:58.127820,1705433.720548,0.0,Moderate,0,0.06380559999999999,0.06380559999999999,0.0,0.319028,0.5571190435118005,0.813564,0.035904,-1.1643835616438356,0.11452776698818501,0.11452776698818501,41,-425,-0.1828776240333715,1448496.121805,5,1448496.121805,1448496.121805,0.0,1,0.5848114571428571
631,1629,6927407.115706,0.42516,0.179264,Consumer Goods,2025-03-10 01:49:31.910977,6927406.690546,0.0,Moderate,0,0.033417416666666665,0.033417416666666665,0.06137466666666667,0.401009,0.4814811530138928,0.8332620000000001,0.179264,-1.4438356164383561,0.06940545119468555,0.06940545119468555,49,-527,0.42163890249226404,11029928.263771,12,11029928.263771,11029928.263771,0.24490202124228164,1,0.5373508181818182
291,1792,4782020.155455,0.203919,0.189939,Energy,2016-11-19 00:40:22.249415,4782019.951536,0.0,Moderate,0,-0.005602000000000001,-0.005602000000000001,0.0,-0.022408000000000004,-0.07810499131640013,0.10224099999999998,0.189939,6.865753424657535,0.07172396930826774,0.07172396930826774,79,2506,0.9314433215422143,2077256.1152,4,2077256.1152,2077256.1152,0.0,1,0.46806060975609753
1320,1222,6461614.73364,0.486918,0.130061,Technology,2022-11-09 04:15:07.228532,6461614.246722,0.0,Moderate,1,0.11190575,0.11190575,0.0,0.895246,1.2418464157081832,1.3192820000000003,0.130061,0.8904109589041096,0.09011239118179032,0.09011239118179032,79,325,0.2671106784487187,38143388.510546,8,38143388.510546,38143388.510546,0.0,1,0.5848114571428571
160,1599,7367985.845323,0.361332,0.162656,Energy,2018-11-07 20:00:11.482289,7367985.483991,0.0,Moderate,0,0.05591583333333333,0.05591583333333333,0.043419000000000006,0.335495,0.6222959977656357,0.555553,0.162656,4.898630136986301,0.08985407833908635,0.08985407833908635,57,1788,0.4501566301861825,12485397.795715,6,12485397.795715,12485397.795715,0.1281233633491578,1,0.46806060975609753
2707,1764,9906897.707807,0.408671,-0.085484,Finance,2019-07-30 01:16:21.266893,9906897.299136,0.0,Conservative,0,0.005659499999999998,0.005659499999999998,0.0,0.011318999999999996,0.05757714720809824,0.584395,0.085484,4.1726027397260275,0.09829420654596079,0.09829420654596079,50,1523,-0.20917559089889934,31592069.989193,2,31592069.989193,31592069.989193,0.0,1,0.464393
