customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,211,84.0,4,1466,271.25,251,11,11050.432264665757,0.5,0.5,211,0,2,3,1466,2,412.0527272727273
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,1,22,203.0,5,2228,363.34,42,13,3314.999461400359,0.1111111111111111,0.1111111111111111,22,1,9,3,2228,9,249.05692307692308
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,0,492,31.0,4,37,1347.06,80,13,214680.37297297295,0.5714285714285714,0.5714285714285714,492,0,7,3,37,7,597.8176923076924
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,26,61.0,4,3146,916.25,273,14,99.62898919262557,0.5,0.5,26,0,8,3,3146,8,488.3764285714286
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,69,822.0,2,772,762.92,181,12,2416.6924222797925,0.6,0.6,69,0,5,3,772,5,435.06250000000006
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,123,48.0,4,3441,373.49,148,11,3949.196047660564,1.0,1.0,123,1,2,3,3441,2,622.2709090909092
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.96,15.7,0,43,136.0,4,502,256.48,69,13,5887.23187250996,0.6666666666666666,0.6666666666666666,43,0,3,3,502,3,545.79
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.76,72.09,1,54,149.0,4,605,217.6,21,12,23400.276694214877,0.75,0.75,54,1,4,3,605,4,881.4049999999999
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.13,90.83,0,43,68.0,5,1436,795.65,213,19,10801.592931754874,0.75,0.75,43,1,4,3,1436,4,399.7005263157894
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.26,34.45,1,79,155.0,6,2684,160.44,90,20,1775.5346125186288,0.6666666666666666,0.6666666666666666,79,0,6,3,2684,6,551.1205
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.02,100.0,0,331,59.0,3,2194,181.78,631,11,7895.083090246125,1.0,1.0,331,0,1,3,2194,1,240.48909090909092
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.71,22.41,0,62,118.0,3,3451,63.08,49,14,1510.419921761808,0.4,0.4,62,0,10,3,3451,10,474.70357142857137
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.93,41.12,0,116,673.0,4,2724,1238.06,357,15,3584.1995044052865,0.3333333333333333,0.3333333333333333,116,1,3,3,2724,3,515.6646666666667
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.93,31.85,0,117,279.0,2,166,146.63,351,13,46977.10512048192,1.0,1.0,117,1,1,3,166,1,420.09538461538466
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.97,54.61,0,70,141.0,1,409,362.2,87,18,33287.259290953545,0.6666666666666666,0.6666666666666666,70,0,3,3,409,3,338.6705555555556
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.56,100.0,1,45,167.0,5,316,2390.05,308,20,54252.814556962025,0.25,0.25,45,0,4,3,316,4,602.8989999999999
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.84,28.78,0,549,52.0,6,627,130.18,312,12,4579.579904306221,0.3333333333333333,0.3333333333333333,549,0,6,3,627,6,411.8283333333334
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.32,0.0,0,23,482.0,5,2893,67.3,38,19,135.2909782232976,0.8,0.8,23,1,5,3,2893,5,437.36157894736846
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.44,53.55,0,37,19.0,5,2911,1043.82,180,17,2989.895431123325,0.0,0.0,37,0,2,3,2911,2,570.9399999999999
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.84,20.24,1,165,132.0,3,2346,921.48,599,10,2333.2679454390454,0.0,0.0,165,0,1,3,2346,1,665.9630000000001
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.94,29.61,0,87,185.0,3,1671,699.05,219,17,3304.64578096948,0.3333333333333333,0.3333333333333333,87,1,3,3,1671,3,483.3476470588235
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.91,22.47,1,114,948.0,2,1035,2241.88,253,19,1568.2339613526572,1.0,1.0,114,1,1,3,1035,1,505.9447368421053
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.19,15.81,0,29,,0,814,520.34,250,23,3802.5421990171994,0.6666666666666666,0.6666666666666666,29,0,3,3,814,3,558.8813043478261
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.79,30.67,0,76,407.0,6,239,252.04,141,8,29251.6039748954,0.16666666666666666,0.16666666666666666,76,0,6,3,239,6,420.46875
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.7,83.73,1,21,29.0,3,1037,132.2,72,19,12538.365959498553,0.6666666666666666,0.6666666666666666,21,1,6,3,1037,6,484.7284210526316
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.93,30.66,0,593,571.0,4,1310,943.48,312,13,3095.793473282443,0.6666666666666666,0.6666666666666666,593,0,3,3,1310,3,534.8499999999999
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.3,93.33,1,83,251.0,4,866,468.36,241,14,19085.495958429565,0.8,0.8,83,0,5,3,866,5,275.37500000000006
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.33,27.89,0,80,143.0,1,2839,195.27,402,14,1873.769091229306,0.3333333333333333,0.3333333333333333,80,1,3,3,2839,3,456.9385714285715
306,2019-05-17 11:17:13.811372,Suspended,20,Other,North,24973.74,55.35,0,34,55.0,3,2203,1397.83,738,14,4137.728143440762,1.0,1.0,34,0,1,3,2203,1,399.18785714285707
2354,2025-04-07 18:10:17.399633,Active,71,Male,North,19265.91,40.88,0,185,596.0,2,51,35.6,224,14,137883.47352941174,0.5,0.5,185,1,2,3,51,2,850.1464285714286
2358,2019-01-31 19:06:38.015812,Active,70,Other,West,40656.89,83.67,0,118,68.0,3,2309,1116.33,430,21,6426.922845387613,0.5,0.5,118,1,4,3,2309,4,516.4357142857143
314,2020-04-13 05:36:54.647155,Inactive,67,Other,West,33533.43,66.9,0,236,830.0,1,1871,100.64,103,11,6541.79687332977,0.75,0.75,236,0,4,3,1871,4,664.9854545454546
2362,2018-12-14 23:09:17.686659,Suspended,70,Female,West,25302.19,55.64,0,234,19.0,8,2357,74.58,351,11,3918.2432541366143,0.5,0.5,234,0,2,3,2357,2,410.07727272727277
319,2024-12-13 07:06:39.840948,Suspended,53,Other,West,29226.57,55.46,0,180,469.0,2,166,621.4,328,13,64263.241265060235,0.0,0.0,180,0,2,3,166,2,618.7946153846153
321,2015-08-29 10:51:12.634034,Inactive,74,Female,South,21896.53,46.42,0,42,40.0,5,3560,271.04,106,11,2245.0093960674158,0.3333333333333333,0.3333333333333333,42,0,3,3,3560,3,872.9300000000002
322,2020-01-29 07:20:48.552293,Inactive,19,Other,West,3948.68,4.75,0,251,35.0,5,1946,947.56,23,14,740.6311408016444,0.7142857142857143,0.7142857142857143,251,0,7,3,1946,7,558.4221428571428
2371,2023-03-15 05:26:14.483537,Suspended,71,Other,North,26062.44,40.9,0,167,163.0,3,805,383.96,66,20,11817.131180124223,0.5,0.5,167,0,4,3,805,4,613.5550000000002
328,2016-03-25 12:40:57.794589,Suspended,21,Female,North,17714.81,35.26,0,205,301.0,3,3351,964.69,94,16,1929.5451059385261,0.4,0.4,205,0,5,3,3351,5,718.8668749999999
2377,2018-10-11 21:41:05.274011,Inactive,33,Female,South,42679.38,84.64,0,56,296.0,3,2421,334.67,74,20,6434.520322180917,0.16666666666666666,0.16666666666666666,56,0,6,3,2421,6,486.67749999999995
330,2021-06-24 21:05:28.825461,Inactive,50,Other,West,35207.04,68.45,0,76,373.0,3,1434,258.26,45,13,8961.34560669456,1.0,1.0,76,0,1,3,1434,1,575.1576923076923
2378,2015-08-30 18:59:10.827059,Suspended,56,Male,West,29545.3,62.67,1,41,62.0,3,3559,644.02,200,21,3030.074318628828,0.75,0.75,41,0,8,3,3559,8,521.0609523809524
333,2019-02-20 22:15:08.445911,Suspended,40,Female,North,2350.57,15.33,0,60,291.0,4,2289,235.7,242,17,374.81784622105727,0.75,0.75,60,0,4,3,2289,4,331.55411764705883
334,2017-12-27 08:58:35.401359,Suspended,78,Male,East,26563.62,45.72,0,56,903.0,1,2709,296.02,95,14,3579.077630121816,0.0,0.0,56,0,2,2,2709,2,450.9642857142857
2383,2020-11-23 06:17:01.296299,Active,31,Other,North,48763.33,82.52,0,30,315.0,1,1647,489.68,231,19,10806.688190649666,0.0,0.0,30,1,2,3,1647,2,301.37052631578945
340,2024-07-15 15:03:06.408519,Active,38,Other,North,38921.02,85.63,0,137,233.0,4,317,6.98,321,16,44814.42365930599,0.75,0.75,137,1,4,3,317,4,441.08500000000004
2389,2015-11-30 20:53:44.382970,Inactive,67,Male,North,34021.42,72.65,0,175,837.0,3,3467,39.19,302,19,3581.7185751370057,0.5,0.5,175,0,8,3,3467,8,497.1663157894738
342,2018-02-07 00:43:50.025208,Active,33,Other,East,3379.75,13.9,0,46,,0,2667,177.24,65,14,462.54546306711666,0.75,0.75,46,1,8,3,2667,8,435.2142857142857
343,2021-07-07 22:56:29.849698,Active,58,Other,East,1886.15,11.21,1,49,193.0,2,1421,144.47,271,18,484.47906403940885,0.25,0.25,49,1,4,3,1421,4,295.29499999999996
2392,2022-03-12 19:21:30.719667,Active,19,Female,South,18406.37,54.51,0,153,90.0,5,1173,228.5,93,9,5727.472335890878,0.3333333333333333,0.3333333333333333,153,1,3,3,1173,3,519.6866666666667
345,2024-11-13 17:53:46.284648,Inactive,42,Other,East,46011.25,99.07,0,91,76.0,2,196,353.56,42,11,85684.21556122448,0.4,0.4,91,0,5,3,196,5,322.84999999999997
347,2016-06-06 16:33:09.545821,Suspended,18,Other,South,20541.21,35.35,0,81,398.0,2,3278,101.38,155,21,2287.2305216595482,0.5,0.5,81,0,2,3,3278,2,355.43285714285713
2399,2015-12-01 16:58:40.811207,Inactive,40,Male,West,40003.2,74.1,0,126,349.0,2,3466,1015.75,98,14,4212.68551644547,0.6666666666666666,0.6666666666666666,126,0,3,3,3466,3,366.09499999999997
353,2025-02-20 19:58:18.488103,Active,56,Female,West,27194.67,43.64,0,105,68.0,3,97,460.1,316,19,102330.4592783505,0.5,0.5,105,1,2,3,97,2,569.1899999999999
354,2015-06-08 08:40:13.545391,Inactive,43,Male,North,37176.05,60.23,0,122,175.0,3,3642,1701.33,131,19,3725.7710735859423,1.0,1.0,122,0,3,3,3642,3,619.2736842105263
357,2020-07-16 20:30:13.919386,Inactive,78,Other,South,37980.27,70.74,0,292,693.0,3,1777,902.0,49,11,7801.237225661227,0.75,0.75,292,0,8,3,1777,8,715.1999999999999
2407,2017-09-26 22:34:09.699656,Active,76,Other,South,33573.33,72.53,0,60,491.0,6,2801,413.77,57,16,4374.960888968226,0.6,0.6,60,1,5,3,2801,5,575.8925
2408,2019-02-08 17:30:15.120093,Suspended,60,Other,East,28967.2,54.5,0,201,1087.0,1,2301,2242.31,33,12,4594.97088222512,0.7142857142857143,0.7142857142857143,201,0,7,3,2301,7,637.1225
362,2015-10-07 02:09:16.530303,Inactive,49,Male,North,9289.96,18.98,0,199,376.0,2,3521,53.85,618,14,963.0319227492189,1.0,1.0,199,0,2,3,3521,2,399.81857142857143
364,2016-06-13 17:24:29.357836,Inactive,56,Other,North,12276.73,0.42,0,100,518.0,3,3271,176.63,287,15,1369.9194283093855,0.6666666666666666,0.6666666666666666,100,0,3,3,3271,3,540.4166666666666
365,2022-10-14 11:21:45.828466,Suspended,64,Other,North,28922.84,84.82,0,121,978.0,1,957,21.44,27,14,11031.17722048067,0.5,0.5,121,0,2,3,957,2,412.4592857142857
2412,2015-05-18 01:49:01.633672,Inactive,34,Male,South,15027.7,32.46,0,77,,0,3663,41.44,65,17,1497.436663936664,0.6666666666666666,0.6666666666666666,77,0,6,3,3663,6,483.01823529411763
367,2017-04-28 23:31:54.173594,Suspended,58,Male,South,22360.63,29.25,0,93,198.0,8,2952,85.78,217,14,2764.779793360434,0.4,0.4,93,0,5,3,2952,5,650.232142857143
2415,2017-10-02 08:48:17.834502,Inactive,28,Female,East,5522.57,11.07,0,134,569.0,3,2795,192.66,165,20,721.1942933810375,0.75,0.75,134,0,4,3,2795,4,427.9335
370,2024-03-17 07:05:30.114840,Suspended,24,Female,East,49132.14,100.0,0,75,261.0,2,437,770.91,273,12,41037.142105263156,0.2,0.2,75,0,5,3,437,5,564.8158333333332
372,2025-04-25 19:50:16.652021,Inactive,18,Female,North,23534.3,49.99,0,82,174.0,1,33,679.19,59,11,260303.6212121212,0.5,0.5,82,0,4,3,33,4,889.6472727272728
373,2016-06-01 16:23:40.133608,Suspended,20,Male,West,19269.38,41.51,1,133,140.0,3,3283,1117.45,54,20,2142.3465427962233,0.6666666666666666,0.6666666666666666,133,0,3,3,3283,3,510.97950000000003
2422,2018-03-12 19:59:48.675971,Inactive,72,Male,East,13290.76,19.88,1,81,378.0,3,2634,77.4,440,19,1841.7340167046318,0.0,0.0,81,0,3,3,2634,3,532.7973684210526
376,2018-06-12 04:30:18.153919,Suspended,33,Other,South,21765.28,43.2,0,182,112.0,2,2542,819.0,43,22,3125.227065302911,0.5,0.5,182,0,10,3,2542,10,598.5013636363636
380,2015-07-10 13:35:40.544741,Inactive,26,Male,East,22621.97,43.61,1,205,25.0,6,3610,207.65,506,15,2287.262894736842,0.6666666666666666,0.6666666666666666,205,0,3,3,3610,3,365.4246666666666
2428,2016-03-31 18:12:41.116115,Suspended,76,Other,North,20228.17,27.57,1,91,455.0,2,3345,363.07,53,17,2207.259207772795,0.5,0.5,91,0,4,3,3345,4,423.76882352941175
385,2020-09-21 12:12:08.805354,Active,63,Male,East,12308.62,35.0,0,91,171.0,2,1710,850.16,259,16,2627.278538011696,0.5,0.5,91,1,4,3,1710,4,663.7506249999999
387,2019-12-13 01:25:19.326104,Suspended,49,Other,North,14671.83,29.94,0,221,47.0,6,1993,84.31,188,14,2687.0135223281486,0.6666666666666666,0.6666666666666666,221,0,3,3,1993,3,509.09214285714285
2435,2020-06-16 17:05:04.748272,Suspended,67,Other,West,31021.88,53.0,0,317,36.0,5,1807,325.24,73,15,6266.179413392363,0.5,0.5,317,0,4,3,1807,4,522.4233333333333
2436,2015-07-28 09:11:58.872450,Inactive,18,Female,West,4454.07,26.7,0,30,202.0,5,3592,32.93,666,21,452.5989838530067,0.0,0.0,30,0,1,3,3592,1,509.14095238095234
2437,2017-01-19 09:57:14.938015,Active,63,Male,South,47568.22,95.79,0,38,776.0,2,3051,154.11,24,20,5690.724450999673,0.5,0.5,38,1,4,3,3051,4,325.556
2438,2017-03-22 13:16:46.219821,Inactive,21,Other,West,28321.35,47.08,0,520,565.0,2,2989,361.01,64,12,3458.445215791234,0.3333333333333333,0.3333333333333333,520,0,6,3,2989,6,534.1758333333333
393,2024-08-24 05:36:10.667004,Suspended,51,Female,West,29402.09,59.81,0,123,118.0,6,277,60.91,31,16,38742.8261732852,0.4,0.4,123,0,5,3,277,5,641.663125
2441,2024-08-15 04:36:00.307847,Suspended,35,Other,South,386.76,7.99,0,347,654.0,3,286,436.83,370,10,493.59230769230766,0.5,0.5,347,0,2,3,286,2,520.076
395,2021-04-04 00:43:42.918509,Inactive,45,Male,West,42314.39,89.08,0,159,270.0,1,1515,312.52,163,15,10194.55600660066,0.42857142857142855,0.42857142857142855,159,0,7,3,1515,7,504.03866666666664
396,2022-01-06 14:47:02.054739,Active,79,Female,North,19521.72,44.98,0,168,172.0,3,1238,674.52,284,14,5755.595961227787,0.6666666666666666,0.6666666666666666,168,1,3,3,1238,3,406.9135714285714
397,2022-12-22 23:01:00.164908,Suspended,57,Male,North,30589.03,58.8,0,308,50.0,2,888,314.44,97,14,12573.193637387385,1.0,1.0,308,0,5,3,888,5,433.13428571428574
399,2018-07-30 15:54:59.171041,Suspended,44,Other,West,29303.21,61.28,0,214,396.0,3,2494,515.02,364,15,4288.561206896551,0.5,0.5,214,0,2,3,2494,2,579.7026666666667
401,2016-11-23 18:28:05.152741,Active,51,Other,East,19707.99,56.37,1,88,599.0,5,3108,359.26,303,10,2314.4840250965253,0.8,0.8,88,1,5,3,3108,5,427.25600000000003
2449,2016-04-13 08:56:16.632537,Active,60,Male,West,45928.64,86.39,0,101,502.0,4,3332,631.76,221,17,5031.198559423769,0.4,0.4,101,1,5,3,3332,5,358.5670588235294
2450,2021-02-14 17:51:03.585999,Active,42,Male,South,15109.39,48.98,0,257,439.0,1,1564,385.86,147,22,3526.168382352941,0.5,0.5,257,1,2,3,1564,2,574.1604545454546
2453,2023-12-04 01:18:47.275964,Suspended,68,Male,South,27989.78,53.58,0,285,230.0,4,541,155.51,-1,17,18884.04750462107,0.0,,285,0,0,3,541,0,234.76058823529414
2454,2016-06-30 07:01:20.725982,Active,59,Other,North,20764.97,37.81,0,430,81.0,4,3254,626.18,21,6,2329.199154886294,0.0,0.0,430,1,4,2,3254,4,824.145
407,2016-03-17 10:34:39.412067,Suspended,72,Female,East,47177.35,83.81,0,101,250.0,3,3359,243.2,140,15,5126.446189342066,0.4,0.4,101,0,5,3,3359,5,486.9026666666666
409,2019-03-02 16:06:05.479479,Active,24,Male,West,14303.02,21.42,0,89,117.0,4,2279,123.28,39,16,2290.7425625274245,0.75,0.75,89,1,4,3,2279,4,679.596875
411,2020-07-02 08:57:18.508902,Inactive,42,Other,East,35860.8,86.9,0,267,61.0,2,1791,1185.8,38,14,7308.314907872697,0.6,0.6,267,0,5,3,1791,5,572.2335714285715
413,2022-12-26 13:24:05.089947,Inactive,63,Female,North,13398.49,26.49,0,178,335.0,5,884,98.92,117,20,5532.181957013575,0.6666666666666666,0.6666666666666666,178,0,6,3,884,6,445.03900000000004
2461,2017-08-24 17:37:25.604530,Active,40,Male,West,7275.51,35.14,1,68,482.0,3,2834,198.67,173,13,937.0363973182781,0.5,0.5,68,1,2,3,2834,2,440.2853846153846
415,2017-09-27 09:14:30.278346,Suspended,21,Male,West,2285.08,24.48,1,46,703.0,2,2800,382.53,169,11,297.8765,0.8,0.8,46,0,5,3,2800,5,359.9918181818182
2464,2016-03-22 13:34:19.393638,Inactive,26,Female,East,15932.0,23.53,0,84,324.0,3,3354,90.23,127,25,1733.8044126416219,0.6666666666666666,0.6666666666666666,84,0,3,3,3354,3,311.54720000000003
2465,2023-06-14 20:45:31.656207,Inactive,77,Female,North,27911.78,56.77,0,84,90.0,4,714,767.05,47,13,14268.627030812324,0.8,0.8,84,0,5,3,714,5,443.2023076923077
2466,2024-01-31 20:33:04.383009,Suspended,57,Other,South,41299.58,88.79,0,68,729.0,2,483,1504.61,83,15,31209.827536231885,0.5,0.5,68,0,4,3,483,4,452.4513333333333
423,2020-01-24 16:11:28.602280,Active,29,Other,South,42210.13,89.84,0,107,79.0,3,1951,138.01,202,17,7896.82083546899,0.6666666666666666,0.6666666666666666,107,1,6,3,1951,6,503.45941176470586
425,2017-06-19 11:58:41.145523,Active,59,Male,East,8893.11,14.19,0,740,247.0,7,2900,191.1,275,8,1119.3052241379312,0.5,0.5,740,1,2,3,2900,2,465.0125
2473,2024-08-14 07:18:11.034431,Active,26,Male,South,25651.06,51.23,0,213,233.0,2,287,152.98,223,7,32622.428222996517,0.8333333333333334,0.8333333333333334,213,1,6,3,287,6,422.9028571428571
429,2017-06-09 03:32:50.003443,Inactive,67,Male,North,49573.47,100.0,0,614,692.0,3,2910,273.64,85,8,6217.978195876289,0.25,0.25,614,0,4,3,2910,4,289.80875
430,2019-09-18 06:32:36.485873,Inactive,68,Male,North,2763.46,0.0,0,82,385.0,1,2079,117.97,178,8,485.1673400673401,0.7142857142857143,0.7142857142857143,82,0,7,3,2079,7,280.765
2478,2020-12-16 11:27:47.911973,Active,60,Male,North,7473.74,15.78,0,179,564.0,2,1624,327.74,65,17,1679.7506773399014,0.3333333333333333,0.3333333333333333,179,1,3,3,1624,3,720.2682352941176
432,2021-07-13 14:22:26.854872,Inactive,65,Other,South,15449.81,26.66,0,205,236.0,5,1415,684.09,193,15,3985.2866784452294,0.6666666666666666,0.6666666666666666,205,0,3,3,1415,3,552.95
2481,2023-04-27 02:15:22.045076,Inactive,31,Other,North,43136.86,89.66,0,70,234.0,6,762,622.52,303,25,20662.669160104986,0.3333333333333333,0.3333333333333333,70,0,3,3,762,3,649.5287999999999
434,2016-07-28 21:27:21.361441,Active,43,Female,East,18763.81,31.88,0,90,427.0,5,3226,705.78,500,16,2122.997721636702,0.6666666666666666,0.6666666666666666,90,1,3,3,3226,3,455.93562499999996
2484,2020-04-13 00:37:46.223612,Active,39,Male,South,30471.74,63.49,0,121,680.0,2,1871,319.16,58,14,5944.5136825227155,0.6666666666666666,0.6666666666666666,121,1,3,3,1871,3,772.7514285714285
437,2017-12-21 01:42:45.712625,Active,53,Female,East,25069.72,46.45,1,32,398.0,6,2715,317.87,181,21,3370.330681399632,0.25,0.25,32,1,4,3,2715,4,565.2904761904762
2485,2023-06-18 21:24:22.552766,Suspended,66,Male,South,23528.6,62.66,0,221,88.0,4,710,394.85,68,17,12095.688732394365,0.5,0.5,221,0,4,3,710,4,564.6464705882353
439,2023-08-26 07:22:07.762004,Active,42,Other,North,43678.86,91.43,1,143,108.0,4,641,480.33,57,18,24871.73775351014,1.0,1.0,143,1,2,3,641,2,472.75999999999993
440,2019-03-21 20:05:48.410207,Inactive,62,Male,North,26087.26,35.88,0,182,,0,2260,1067.25,-1,25,4213.207920353982,0.0,,182,0,0,3,2260,0,463.63159999999993
2489,2020-10-01 17:23:54.045774,Suspended,64,Male,South,37022.34,77.07,0,72,75.0,2,1700,357.09,498,19,7948.914176470587,1.0,1.0,72,0,1,3,1700,1,561.4978947368421
445,2021-08-23 17:20:14.017647,Active,74,Male,South,5071.05,32.68,0,129,269.0,3,1374,1014.0,36,9,1347.1129912663757,0.5,0.5,129,1,6,3,1374,6,631.4744444444444
446,2025-05-03 07:29:31.791366,Inactive,59,Male,East,26874.29,46.73,1,54,150.0,6,25,626.89,153,15,392364.634,0.7142857142857143,0.7142857142857143,54,0,7,3,25,7,698.5040000000001
447,2018-08-05 12:53:05.359780,Active,43,Male,South,6060.54,7.26,0,398,588.0,3,2488,211.29,245,16,889.1065514469453,0.3333333333333333,0.3333333333333333,398,1,3,3,2488,3,440.114375
2493,2021-03-19 14:03:58.402957,Inactive,38,Other,East,21284.29,49.09,0,102,260.0,3,1531,475.84,183,13,5074.308197256695,0.0,0.0,102,0,3,3,1531,3,354.8523076923077
2495,2020-07-11 08:34:25.522473,Suspended,22,Female,North,36695.36,67.63,0,61,794.0,2,1782,140.45,418,12,7516.165207631874,1.0,1.0,61,0,1,3,1782,1,462.2966666666666
2497,2021-02-09 01:58:25.146312,Suspended,69,Male,North,26016.5,50.7,0,279,71.0,5,1569,721.55,141,11,6052.276927979605,0.25,0.25,279,0,4,2,1569,4,405.52181818181816
2502,2023-11-23 10:31:11.107527,Active,48,Other,South,46278.85,93.55,0,334,376.0,3,552,322.04,292,10,30601.051177536232,0.25,0.25,334,1,4,3,552,4,252.512
456,2023-08-12 15:14:08.142817,Active,76,Other,East,40169.19,72.85,0,49,28.0,8,655,650.32,232,19,22384.35778625954,0.3333333333333333,0.3333333333333333,49,1,3,3,655,3,698.217894736842
457,2021-01-26 00:27:04.121458,Inactive,53,Female,West,16483.62,55.41,0,37,68.0,6,1583,140.91,31,14,3800.7083385975993,0.8333333333333334,0.8333333333333334,37,0,6,3,1583,6,436.7228571428572
458,2024-08-02 10:05:14.448519,Inactive,50,Female,South,44429.33,84.23,0,172,44.0,4,299,323.94,36,9,54236.47307692308,0.16666666666666666,0.16666666666666666,172,0,6,3,299,6,282.27555555555557
2505,2022-04-10 14:39:29.159033,Inactive,25,Female,West,492.13,18.35,0,345,587.0,4,1144,174.22,483,14,157.01700174825174,1.0,1.0,345,0,1,3,1144,1,441.56785714285706
2507,2024-06-07 22:24:57.112914,Active,52,Other,West,42516.48,76.52,0,325,787.0,3,355,88.42,88,18,43714.12732394366,0.6,0.6,325,1,5,3,355,5,494.0633333333333
461,2016-09-24 06:40:15.329685,Inactive,27,Male,East,35395.48,63.62,0,74,524.0,5,3168,196.71,19,13,4078.077714646465,0.3333333333333333,0.3333333333333333,74,0,3,3,3168,3,382.67153846153843
2510,2021-06-16 08:44:32.347243,Active,74,Male,East,45899.24,100.0,1,71,79.0,4,1442,4344.84,363,22,11618.046185852982,0.5,0.5,71,1,4,3,1442,4,594.7354545454544
464,2024-07-13 05:14:01.770999,Suspended,35,Male,North,9481.79,3.86,0,543,215.0,3,319,60.43,148,15,10849.070062695926,0.6666666666666666,0.6666666666666666,543,0,3,3,319,3,491.52599999999995
2515,2022-06-05 20:33:45.069036,Inactive,63,Other,West,17347.74,28.7,0,486,24.0,4,1088,546.38,402,14,5819.784099264706,0.5,0.5,486,0,4,3,1088,4,432.87785714285707
469,2019-05-06 18:18:30.454883,Active,61,Female,West,39393.94,79.09,0,202,235.0,4,2214,167.8,255,15,6494.484236675701,0.0,0.0,202,1,1,3,2214,1,502.376
2518,2016-12-02 02:48:01.585464,Active,76,Female,East,27813.98,62.71,0,429,246.0,5,3099,299.17,70,9,3275.9285898676994,0.5,0.5,429,1,4,3,3099,4,482.1611111111111
471,2017-05-19 19:59:13.086079,Active,41,Other,West,26583.91,64.47,0,92,160.0,5,2931,138.15,149,16,3310.517621972023,1.0,1.0,92,1,2,3,2931,2,458.72875
2521,2022-02-08 11:16:32.252012,Suspended,48,Male,East,7612.67,13.33,1,110,88.0,4,1205,895.56,62,20,2305.912489626556,0.5,0.5,110,0,4,3,1205,4,542.514
474,2024-11-18 02:12:31.817509,Inactive,51,Female,South,29580.42,49.73,1,173,252.0,4,191,632.74,199,15,56528.0277486911,0.75,0.75,173,0,8,3,191,8,275.784
475,2018-08-17 14:19:59.390114,Suspended,52,Other,West,5144.63,19.13,0,47,444.0,2,2476,519.96,167,14,758.3965872374798,0.25,0.25,47,0,4,3,2476,4,431.3585714285714
2522,2019-02-23 19:51:32.282790,Suspended,21,Male,South,30158.55,56.27,1,72,392.0,3,2286,441.64,425,14,4815.341535433071,0.5,0.5,72,0,2,3,2286,2,720.2664285714285
477,2024-12-22 17:51:28.352168,Suspended,78,Male,South,39099.25,77.51,0,235,639.0,1,157,487.39,62,11,90899.53025477707,1.0,1.0,235,0,1,3,157,1,464.6236363636363
2528,2023-12-05 05:15:09.863735,Active,31,Male,North,36276.48,58.78,0,121,602.0,1,540,848.77,246,12,24520.213333333337,0.6,0.6,121,1,5,3,540,5,466.70999999999987
483,2016-05-29 02:07:48.273980,Active,38,Female,West,19186.48,43.03,0,151,213.0,3,3286,794.09,202,9,2131.1823493609254,0.5,0.5,151,1,4,3,3286,4,452.41222222222217
484,2020-05-03 10:09:54.923343,Active,62,Other,East,32658.46,91.25,0,136,255.0,5,1851,752.91,95,16,6439.944840626688,0.6666666666666666,0.6666666666666666,136,1,3,3,1851,3,535.925
2531,2017-03-03 02:35:32.653208,Active,41,Other,North,3436.69,1.1,1,89,168.0,2,3008,152.3,505,12,417.0185671542553,0.5,0.5,89,1,2,3,3008,2,670.0441666666667
