customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
1991,2019-10-16 15:53:05.709828,Suspended,54,Female,East,18469.03,49.98,0,509,219.0,2,2051,1570.3,63,16,3286.784958556801,0.6,509,0,5,3,2051,5,576.45375
1371,2016-02-28 11:41:40.261527,Suspended,73,Female,North,21969.79,35.7,0,35,778.0,1,3377,27.6,81,12,2374.5849422564406,0.5,35,0,4,3,3377,4,449.72499999999997
980,2023-03-06 02:00:48.632864,Suspended,21,Male,South,19094.2,38.62,0,280,252.0,4,814,1046.13,566,9,8561.895577395579,0.3333333333333333,280,0,3,3,814,3,509.47333333333336
1339,2015-08-16 12:19:04.783541,Active,80,Female,North,11282.56,23.26,0,260,145.0,3,3573,256.42,82,16,1152.5705009795688,0.5,260,1,2,3,3573,2,542.88
1581,2016-04-25 23:54:47.851904,Active,58,Female,North,19223.75,31.8,0,56,,0,3319,464.26,74,16,2114.091217234107,0.75,56,1,4,3,3319,4,491.79499999999996
878,2024-07-01 13:54:19.897429,Suspended,52,Other,West,28448.54,63.21,0,161,279.0,3,331,1115.05,42,15,31370.74652567976,0.5,161,0,2,3,331,2,540.6786666666666
711,2020-06-27 11:14:37.866283,Suspended,48,Male,West,46127.61,100.0,0,20,810.0,1,1796,5.8,171,13,9374.486442093541,0.6666666666666666,20,0,3,3,1796,3,588.623076923077
2673,2021-04-10 19:15:49.232455,Inactive,37,Other,West,2186.87,13.83,0,36,175.0,4,1509,369.42,86,15,528.9645791915176,1.0,36,0,2,3,1509,2,258.78200000000004
48,2017-09-29 12:12:40.814231,Suspended,34,Female,East,17430.96,41.89,1,47,144.0,4,2798,131.43,112,14,2273.874338813438,0.3333333333333333,47,0,3,3,2798,3,859.0757142857143
1939,2015-06-20 05:31:40.720546,Suspended,76,Other,East,46177.86,72.31,0,38,139.0,4,3630,142.22,23,19,4643.228347107438,0.5,38,0,4,3,3630,4,531.6815789473684
402,2024-08-19 04:23:57.282697,Inactive,23,Other,East,9002.7,25.35,0,88,1005.0,1,282,715.0,-1,14,11652.43085106383,0.0,88,0,0,3,282,0,526.9457142857142
1666,2019-03-06 02:22:27.878061,Active,19,Other,North,2355.0,1.64,1,43,368.0,4,2275,274.2,72,15,377.83516483516485,0.4,43,1,5,3,2275,5,663.3499999999999
1973,2019-06-15 05:56:39.368942,Active,56,Other,West,46837.03,83.88,0,388,162.0,2,2174,1328.95,40,12,7863.622792088316,0.6,388,1,5,3,2174,5,702.0416666666666
408,2023-07-03 22:21:39.751770,Suspended,21,Male,East,12712.41,25.42,0,76,,0,695,389.4,151,15,6676.301654676258,0.0,76,0,3,3,695,3,438.594
2787,2023-07-20 03:22:22.255207,Inactive,54,Other,West,14733.49,28.6,0,56,896.0,1,678,75.78,87,11,7931.746091445428,0.25,56,0,4,3,678,4,419.3481818181818
2035,2017-12-04 03:48:18.664056,Inactive,48,Female,North,15244.09,25.08,0,31,264.0,4,2732,1320.24,19,15,2036.6372071742314,0.2222222222222222,31,0,9,3,2732,9,638.2533333333334
125,2022-10-20 00:04:54.741932,Active,27,Other,North,30366.12,71.46,0,21,94.0,5,951,41.65,195,20,11654.714826498423,0.0,21,1,5,3,951,5,372.9839999999999
1084,2019-10-06 13:54:41.122046,Suspended,64,Male,East,20588.76,43.75,1,44,363.0,5,2061,440.69,60,14,3646.238427947598,0.3333333333333333,44,0,3,3,2061,3,457.6271428571428
1934,2025-04-27 11:09:11.180927,Suspended,37,Other,West,35426.29,77.71,0,54,634.0,2,31,201.94,84,13,417115.99516129034,0.5,54,0,2,3,31,2,278.0061538461538
529,2023-12-02 21:00:12.492996,Suspended,48,Female,West,14096.6,17.2,0,52,629.0,1,543,734.68,42,14,9475.615101289135,0.25,52,0,4,3,543,4,464.5107142857143
815,2017-08-21 11:47:35.094708,Suspended,76,Other,West,6001.69,0.0,0,38,534.0,3,2837,735.17,154,19,772.1596228410292,0.5,38,0,6,3,2837,6,576.7821052631579
643,2017-12-27 17:24:35.836517,Inactive,38,Female,North,29739.08,60.76,0,253,234.0,4,2709,18.92,52,16,4006.92661498708,0.75,253,0,4,3,2709,4,544.83625
1051,2023-06-14 11:42:48.875540,Inactive,77,Other,North,291.19,2.58,1,55,265.0,3,714,1975.63,49,11,148.8576330532213,1.0,55,0,4,3,714,4,597.9118181818181
601,2017-12-07 12:04:55.280451,Inactive,50,Male,South,14969.44,26.11,1,25,870.0,1,2729,354.23,264,13,2002.1420300476366,0.5,25,0,2,3,2729,2,328.2215384615384
148,2020-05-25 12:43:50.060700,Active,69,Female,South,24749.69,57.49,0,27,270.0,1,1829,217.52,514,21,4939.112547840349,0.0,27,1,1,3,1829,1,438.42904761904765
510,2022-12-30 02:28:36.934233,Suspended,34,Male,West,46521.55,80.84,0,140,,0,880,549.37,313,14,19295.87017045455,0.5,140,0,2,3,880,2,503.1700000000001
1193,2020-09-02 09:22:28.479380,Suspended,43,Male,East,44496.25,82.52,0,98,1072.0,1,1729,245.84,188,16,9393.366830537883,1.0,98,0,3,3,1729,3,679.0775
1807,2020-01-17 12:16:35.580009,Suspended,37,Other,West,28376.82,71.49,1,128,92.0,2,1958,208.62,332,10,5289.856639427988,1.0,128,0,1,3,1958,1,531.4100000000001
2899,2021-09-08 06:59:18.051776,Inactive,52,Female,West,24366.21,32.96,0,118,604.0,3,1358,207.47,132,14,6549.0917893961705,0.5,118,0,2,3,1358,2,461.3564285714286
359,2019-03-07 01:38:38.385078,Active,59,Female,West,12738.57,10.95,0,19,57.0,4,2274,255.49,221,17,2044.6693271767808,1.0,19,1,2,3,2274,2,432.7205882352941
1214,2020-06-15 00:01:15.282761,Inactive,66,Female,South,26253.11,67.36,0,312,430.0,6,1808,248.85,173,15,5299.991786504424,0.6,312,0,5,3,1808,5,486.76533333333344
2509,2024-01-14 11:59:30.346376,Inactive,25,Male,East,49756.94,100.0,0,55,239.0,4,500,126.36,113,16,36322.5662,0.0,55,0,1,3,500,1,555.2368749999999
1065,2021-04-05 02:48:10.116688,Inactive,26,Male,North,18092.23,28.86,0,178,628.0,5,1514,226.22,86,18,4361.733124174372,0.2857142857142857,178,0,7,3,1514,7,326.2961111111111
2177,2023-05-01 13:48:00.476357,Inactive,64,Male,West,17570.58,36.43,0,54,279.0,3,758,249.39,58,12,8460.767414248021,0.5,54,0,8,3,758,8,635.1974999999999
1276,2020-05-20 11:53:47.097382,Inactive,76,Other,North,19381.18,47.01,0,71,545.0,2,1834,152.75,416,20,3857.2141221374045,0.5,71,0,4,3,1834,4,397.32800000000003
2592,2017-02-20 10:30:36.606768,Inactive,20,Other,South,17858.61,22.0,1,113,194.0,3,3019,138.02,86,15,2159.123103676714,0.5,113,0,8,3,3019,8,404.31333333333333
2120,2017-03-08 11:01:25.847355,Inactive,46,Male,East,46381.93,100.0,0,42,461.0,4,3003,707.08,374,21,5637.497319347319,0.6666666666666666,42,0,3,3,3003,3,328.96000000000004
2788,2017-05-03 19:33:29.719708,Inactive,33,Other,North,27104.95,41.57,0,238,777.0,1,2947,1280.97,150,23,3357.077281981676,0.75,238,0,4,3,2947,4,512.5726086956521
2308,2016-12-03 11:06:04.756728,Active,67,Female,South,22824.52,41.22,0,115,570.0,1,3098,205.04,109,19,2689.1380890897353,0.6,115,1,5,3,3098,5,305.56315789473683
139,2021-04-09 04:59:08.193025,Inactive,66,Other,West,32711.66,78.9,0,32,199.0,2,1510,195.1,128,15,7907.123112582782,0.8,32,0,5,3,1510,5,569.5386666666668
128,2024-04-15 23:13:57.361911,Inactive,48,Male,South,5350.52,8.95,0,22,212.0,4,408,1076.1,408,17,4786.617156862745,1.0,22,0,2,3,408,2,483.95823529411757
2766,2019-02-01 20:20:58.929930,Active,46,Female,North,13581.01,28.03,1,22,1010.0,2,2308,1579.66,138,19,2147.7767114384746,0.5,22,1,4,3,2308,4,527.4578947368421
1168,2019-07-23 08:58:22.912426,Active,40,Female,East,29965.97,45.86,1,166,385.0,6,2136,294.2,72,21,5120.589442883896,0.5555555555555556,166,1,9,3,2136,9,322.18523809523805
2702,2021-10-09 03:28:33.860036,Suspended,69,Male,South,13320.86,38.19,0,61,211.0,6,1327,564.28,140,12,3663.989374529013,0.5,61,0,4,3,1327,4,510.9391666666666
2506,2024-04-01 02:03:28.176070,Inactive,29,Female,West,43531.87,85.43,0,42,107.0,2,422,199.75,-1,22,37651.97286729858,0.0,42,0,0,3,422,0,718.9318181818181
294,2019-11-29 16:34:05.490668,Active,24,Male,West,45098.91,93.41,0,72,530.0,6,2007,911.18,562,15,8201.84461883408,0.6666666666666666,72,1,3,3,2007,3,462.4119999999999
228,2022-06-21 21:45:42.603193,Active,51,Other,South,25466.07,37.98,1,170,73.0,3,1072,492.87,81,24,8670.816744402986,0.2,170,1,5,3,1072,5,542.6733333333333
1126,2022-08-27 11:59:50.709556,Suspended,47,Female,East,8363.74,13.97,0,235,327.0,3,1005,77.79,333,9,3037.577213930348,0.5,235,0,4,3,1005,4,602.5266666666666
1207,2024-02-07 18:32:04.587703,Inactive,51,Female,East,40623.85,89.29,0,228,199.0,3,476,210.9,84,15,31150.641281512606,0.5,228,0,4,3,476,4,487.6186666666666
2524,2019-10-13 07:24:44.149825,Active,48,Male,East,16363.9,39.4,0,111,154.0,3,2054,1184.02,724,17,2907.8984907497565,0.0,111,1,2,3,2054,2,428.4547058823529
1440,2022-04-01 00:36:41.852416,Inactive,47,Male,West,42219.35,71.75,0,30,60.0,1,1153,68.0,233,18,13365.18885516045,0.3333333333333333,30,0,3,3,1153,3,555.5849999999999
1974,2020-03-07 15:24:47.661574,Inactive,24,Other,South,8015.59,11.93,0,20,162.0,3,1908,51.69,229,16,1533.3806865828092,0.5,20,0,2,3,1908,2,589.11875
2877,2015-08-28 20:55:40.219219,Active,72,Female,South,43388.22,85.32,0,25,342.0,1,3561,431.68,229,16,4447.262089300759,0.0,25,1,3,3,3561,3,574.51
2054,2020-07-09 00:43:59.707907,Suspended,19,Female,East,6193.09,3.21,0,91,78.0,4,1784,149.84,91,12,1267.0839966367712,0.3333333333333333,91,0,3,3,1784,3,701.0258333333335
441,2015-10-25 03:02:01.447362,Suspended,52,Other,South,315.29,0.0,0,161,531.0,3,3503,750.02,201,15,32.85208392806166,0.5,161,0,4,3,3503,4,590.7566666666665
179,2017-03-27 17:21:39.428765,Active,77,Female,West,29163.59,54.23,0,118,610.0,5,2984,1159.34,133,15,3567.262181635389,0.8,118,1,5,3,2984,5,478.7226666666666
1524,2024-09-28 10:21:29.491346,Suspended,69,Male,North,1127.62,14.76,0,443,115.0,4,242,438.95,91,8,1700.7491735537187,0.0,443,0,1,3,242,1,579.6387500000001
2946,2019-02-03 18:08:42.004749,Active,30,Female,West,11351.14,18.06,0,224,395.0,3,2306,30.37,69,19,1796.6895490026018,0.6,224,1,5,3,2306,5,485.45736842105265
1961,2016-01-10 03:06:43.454519,Active,52,Male,West,44847.04,84.01,0,74,270.0,4,3426,936.39,307,14,4777.924576765908,0.6,74,1,5,3,3426,5,479.4707142857142
1829,2018-01-26 13:45:22.893967,Active,52,Male,West,43245.56,84.07,0,312,836.0,3,2679,172.15,534,11,5891.9855916386705,0.0,312,1,1,3,2679,1,435.54090909090905
1349,2021-11-01 20:29:18.476101,Inactive,33,Female,North,41122.75,70.05,0,148,86.0,4,1304,418.34,117,16,11510.58569785276,0.5,148,0,4,3,1304,4,543.5550000000001
2020,2019-02-27 11:08:44.241507,Suspended,63,Male,East,29097.62,68.38,0,369,34.0,3,2282,227.7,244,6,4654.089088518843,0.0,369,0,2,3,2282,2,379.32333333333327
1503,2016-09-20 04:20:14.316655,Active,78,Other,South,36616.66,77.97,0,170,797.0,1,3172,2009.65,35,14,4213.45551702396,0.4,170,1,5,3,3172,5,688.897857142857
900,2016-10-30 11:24:34.031300,Inactive,75,Other,South,38957.88,74.68,0,116,319.0,2,3132,61.37,374,16,4540.110536398467,1.0,116,0,2,3,3132,2,291.036875
33,2020-02-05 09:03:46.907085,Suspended,54,Other,West,2778.97,6.6,1,137,465.0,4,1939,93.33,189,19,523.1170964414647,0.8,137,0,5,3,1939,5,416.5689473684211
2462,2023-07-10 21:38:51.463694,Inactive,55,Male,East,19053.04,44.28,0,127,261.0,3,688,684.95,314,17,10108.08081395349,0.3333333333333333,127,0,3,3,688,3,421.92117647058825
466,2015-06-08 06:38:41.592314,Suspended,22,Female,West,29632.32,64.68,1,281,68.0,3,3642,890.93,84,17,2969.741021416804,0.25,281,0,4,3,3642,4,351.1541176470588
1427,2025-05-06 00:07:49.383291,Inactive,48,Female,North,42046.6,100.0,1,71,753.0,3,22,744.86,80,11,697591.3181818181,1.0,71,0,7,3,22,7,421.66818181818184
2807,2016-07-17 17:01:05.006600,Active,51,Other,West,31342.63,55.2,0,124,489.0,2,3237,1545.88,61,11,3534.1550664195242,0.6666666666666666,124,1,3,3,3237,3,785.2418181818182
610,2024-10-19 16:47:32.702832,Active,67,Female,South,36415.88,76.81,1,36,263.0,5,221,1269.97,152,17,60143.8742081448,0.25,36,1,4,3,221,4,624.3041176470588
1566,2018-03-09 00:17:44.635716,Suspended,41,Male,South,11437.55,31.33,0,210,598.0,1,2637,55.05,378,16,1583.1269434963972,0.75,210,0,4,3,2637,4,749.7162500000001
472,2022-06-25 21:26:46.047429,Inactive,55,Female,South,11005.72,26.42,0,163,,0,1068,358.14,352,26,3761.3181647940073,0.5,163,0,4,3,1068,4,483.6492307692307
2504,2024-10-21 03:29:01.812325,Inactive,27,Male,South,28869.86,61.0,1,196,60.0,7,219,1053.21,93,10,48116.433333333334,0.6666666666666666,196,0,3,3,219,3,587.478
2286,2019-08-19 09:08:31.267893,Suspended,58,Male,South,42098.76,93.73,0,180,240.0,2,2109,866.6,411,13,7285.939971550499,0.5,180,0,4,3,2109,4,474.63615384615395
325,2015-09-19 06:31:56.015850,Suspended,31,Female,North,38664.73,87.94,0,24,378.0,4,3539,89.27,382,15,3987.7441226335122,0.6666666666666666,24,0,3,3,3539,3,594.1606666666667
168,2023-09-24 07:01:02.495549,Active,77,Female,North,30770.12,58.26,1,230,154.0,3,612,53.19,382,10,18351.46045751634,0.5,230,1,6,3,612,6,551.67
1605,2021-10-21 23:56:26.331728,Suspended,41,Other,North,29503.11,69.84,0,119,259.0,6,1314,266.79,363,20,8195.308333333332,0.0,119,0,1,3,1314,1,438.7985
449,2023-06-20 07:32:33.441707,Inactive,29,Female,North,43303.89,89.28,0,52,34.0,1,708,177.01,66,12,22324.745550847456,0.8333333333333334,52,0,6,3,708,6,727.9083333333333
1889,2022-12-17 06:00:01.231080,Active,24,Other,North,10904.56,15.93,0,39,234.0,4,893,175.55,33,12,4457.0709966405375,0.8571428571428571,39,1,7,3,893,7,552.0158333333333
589,2023-05-04 21:21:44.714204,Suspended,67,Female,South,16201.38,39.14,0,182,159.0,4,755,17.69,88,12,7832.45523178808,0.3333333333333333,182,0,3,3,755,3,282.05333333333334
807,2024-11-22 09:50:07.233797,Inactive,64,Female,South,10488.3,15.2,0,516,252.0,5,187,207.05,46,8,20471.815508021387,0.5,516,0,4,3,187,4,572.25875
2244,2016-10-27 11:47:02.319272,Suspended,47,Male,North,43387.47,87.8,0,94,943.0,1,3135,128.01,82,17,5051.491722488039,0.3333333333333333,94,0,3,3,3135,3,459.9135294117647
2730,2018-05-21 08:41:08.313428,Suspended,36,Female,North,3608.09,25.14,0,261,45.0,5,2564,216.29,608,13,513.6321567862715,0.0,261,0,3,3,2564,3,675.0269230769229
193,2022-08-31 01:45:18.774618,Inactive,47,Female,West,26416.62,53.34,0,258,457.0,4,1001,1864.0,54,13,9632.433866133866,1.0,258,0,4,3,1001,4,435.3276923076923
1099,2017-10-19 03:05:10.875545,Inactive,76,Other,West,43140.42,76.12,1,71,189.0,5,2778,1155.47,98,21,5668.197732181426,0.6,71,0,5,3,2778,5,645.6795238095237
75,2016-02-08 19:39:45.690948,Suspended,78,Male,South,38242.08,84.24,1,176,289.0,3,3397,498.69,57,12,4109.0253753311745,0.5,176,0,4,2,3397,4,388.8358333333333
2430,2020-12-19 16:29:14.223872,Active,64,Male,South,2320.79,0.0,0,244,226.0,1,1621,53.52,197,13,522.571468229488,0.5,244,1,2,3,1621,2,715.3853846153846
436,2015-11-13 12:52:54.178949,Suspended,51,Female,North,36579.57,73.12,0,448,723.0,1,3484,99.4,180,13,3832.2454219288174,0.3333333333333333,448,0,3,3,3484,3,519.3046153846153
394,2022-08-09 11:09:07.225579,Suspended,25,Other,East,41943.18,77.38,0,169,98.0,4,1023,63.82,23,14,14965.064222873902,0.6666666666666666,169,0,3,3,1023,3,710.415
576,2021-03-04 01:59:10.675166,Inactive,62,Male,South,13397.98,39.39,0,285,512.0,1,1546,44.94,276,12,3163.171216041397,0.75,285,0,4,3,1546,4,408.8666666666666
1950,2023-01-18 12:58:01.817622,Suspended,36,Female,West,16465.52,45.72,0,272,59.0,3,861,239.34,77,11,6980.156562137049,0.0,272,0,3,2,861,3,460.6172727272726
903,2024-11-13 08:11:11.286668,Inactive,29,Other,South,37566.17,69.64,0,199,126.0,4,196,215.2,-1,14,69957.40841836734,0.0,199,0,0,3,196,0,561.8135714285714
1266,2022-08-16 18:08:42.897521,Suspended,70,Male,East,39013.83,90.16,0,180,907.0,2,1016,11.74,399,9,14015.795226377953,0.6,180,0,5,3,1016,5,336.7255555555555
1231,2017-11-06 10:56:42.791996,Inactive,25,Male,North,33030.06,68.1,0,345,212.0,1,2760,85.92,161,14,4368.105760869565,0.25,345,0,8,3,2760,8,314.6521428571428
1241,2025-04-03 06:27:25.835280,Suspended,39,Female,East,21397.97,63.07,1,41,30.0,4,55,261.95,39,15,142004.71000000002,0.5,41,0,4,3,55,4,567.036
2482,2022-05-04 04:07:53.741701,Inactive,57,Other,North,21795.15,54.67,1,48,70.0,1,1120,224.01,30,10,7102.883705357143,0.5,48,0,4,2,1120,4,294.75
1355,2017-04-11 10:25:05.480275,Active,72,Other,West,1110.42,0.0,0,47,155.0,5,2969,212.59,124,17,136.51172111822163,0.75,47,1,4,3,2969,4,350.84117647058827
2264,2017-11-05 03:40:58.006195,Suspended,71,Female,East,38908.64,72.64,0,97,686.0,1,2761,81.6,75,17,5143.6630206446935,0.2,97,0,5,3,2761,5,550.8241176470588
69,2018-11-01 19:55:27.089325,Suspended,73,Female,West,18834.97,64.88,0,169,121.0,3,2400,146.54,372,13,2864.4850208333337,0.0,169,0,1,3,2400,1,538.1223076923077
1792,2017-01-13 03:19:00.461467,Inactive,30,Female,North,48118.04,100.0,0,217,113.0,3,3057,120.53,89,14,5745.2026823683345,0.0,217,0,2,3,3057,2,714.2507142857141
363,2019-04-10 12:47:25.714338,Active,61,Female,East,42579.69,86.79,0,137,211.0,3,2240,150.17,226,21,6938.208415178572,0.0,137,1,5,3,2240,5,493.1980952380952
1573,2016-09-11 15:18:00.676751,Active,35,Male,West,26687.18,49.4,0,87,239.0,6,3181,157.01,54,20,3062.1882112543226,0.16666666666666666,87,1,6,3,3181,6,409.36300000000006
13,2020-05-15 20:00:54.520104,Suspended,79,Female,North,13433.3,8.68,0,128,1091.0,1,1839,381.0,299,14,2666.2069059271344,0.5,128,0,4,3,1839,4,406.3935714285714
1890,2017-08-08 18:24:29.060459,Active,19,Female,North,11366.45,17.04,0,412,21.0,2,2850,17.91,89,12,1455.7032456140353,0.6666666666666666,412,1,3,3,2850,3,575.07
426,2016-05-06 05:22:15.636405,Inactive,21,Other,North,18054.13,31.37,0,139,,0,3309,807.52,110,16,1991.4649289815654,0.5,139,0,4,3,3309,4,418.44
1337,2025-01-23 04:36:34.272281,Suspended,53,Other,East,28887.83,65.09,1,45,940.0,3,125,254.42,68,9,84352.4636,0.0,45,0,5,3,125,5,433.3888888888889
2199,2024-01-18 15:53:31.366687,Suspended,20,Female,West,44196.81,92.22,1,24,701.0,2,496,435.46,72,14,32523.862197580645,0.4,24,0,5,3,496,5,424.35071428571433
1325,2021-01-31 14:02:14.286198,Inactive,58,Female,West,21438.64,45.5,0,78,82.0,2,1578,786.21,191,20,4958.874271229404,0.6,78,0,5,3,1578,5,453.1249999999999
1881,2017-04-13 09:31:56.481585,Suspended,34,Female,North,6887.04,14.56,0,114,797.0,1,2967,311.46,71,11,847.2428715874621,0.25,114,0,4,3,2967,4,565.8881818181818
235,2018-03-30 03:24:27.337410,Inactive,77,Female,East,865.85,2.95,1,157,431.0,2,2616,657.33,263,20,120.80858180428135,0.5,157,0,2,3,2616,2,519.3779999999999
1996,2022-01-18 04:17:59.138139,Suspended,43,Female,North,43491.94,71.09,1,144,172.0,2,1226,538.86,-1,15,12948.252936378467,0.0,144,0,0,3,1226,0,528.3
382,2015-05-22 03:29:33.379089,Suspended,60,Male,South,1652.16,0.09,0,439,249.0,2,3659,480.28,555,12,164.80962011478547,1.0,439,0,1,3,3659,1,689.1208333333334
2189,2017-02-20 22:24:03.767801,Suspended,56,Other,East,12703.02,32.86,0,143,394.0,1,3019,8.17,157,15,1535.8073203047368,0.6666666666666666,143,0,3,3,3019,3,450.142
1918,2025-04-28 14:22:48.732293,Suspended,34,Female,South,28537.64,39.43,0,192,445.0,2,30,447.98,59,10,347207.95333333337,0.3333333333333333,192,0,3,3,30,3,815.7900000000001
1217,2019-02-15 05:26:26.684455,Active,31,Male,West,1748.43,4.09,0,59,,0,2294,916.64,73,18,278.193962510898,0.0,59,1,2,3,2294,2,660.5966666666667
504,2023-10-22 07:37:55.076298,Active,61,Male,East,38048.86,79.08,0,232,65.0,1,584,1271.76,396,17,23780.5375,0.5,232,1,4,3,584,4,433.23058823529414
2993,2019-03-02 04:21:52.871266,Inactive,73,Female,West,3307.17,0.0,0,262,168.0,4,2279,466.77,20,12,529.6696138657306,0.5,262,0,4,3,2279,4,561.63
631,2024-07-30 10:04:01.204525,Suspended,57,Other,South,22402.3,39.51,0,142,78.0,4,302,1209.62,346,11,27075.627483443706,0.0,142,0,2,3,302,2,716.2227272727273
291,2017-08-27 18:30:43.910655,Suspended,79,Other,West,14609.72,18.69,0,70,389.0,3,2831,735.72,564,18,1883.6269162839985,0.0,70,0,3,3,2831,3,359.8661111111111
1320,2021-06-25 12:15:56.521525,Suspended,75,Other,West,14915.04,26.62,0,137,513.0,5,1433,168.69,240,13,3799.015771109561,0.2,137,0,5,3,1433,5,482.2384615384616
160,2022-05-07 21:14:23.189352,Suspended,41,Other,East,34757.66,81.94,0,59,91.0,7,1117,339.04,244,14,11357.695523724262,1.0,59,0,3,3,1117,3,576.2100000000002
2707,2024-08-29 21:11:35.815431,Active,24,Male,West,39944.72,61.83,0,381,54.0,4,272,273.15,181,16,53602.28970588235,1.0,381,1,3,3,272,3,556.91625
2717,2019-03-14 15:53:53.556921,Suspended,72,Other,South,25082.12,43.22,0,25,628.0,1,2267,171.96,39,13,4038.3651521835027,0.0,25,0,2,3,2267,2,327.0015384615385
2723,2021-06-25 17:11:51.947382,Suspended,38,Male,North,24532.4,55.01,0,21,94.0,5,1433,1245.24,118,19,6248.657362177251,0.3333333333333333,21,0,3,3,1433,3,726.871052631579
1209,2018-01-29 17:42:49.780107,Inactive,21,Other,North,27012.02,52.63,0,174,191.0,4,2676,471.37,43,18,3684.374925261585,0.42857142857142855,174,0,7,3,2676,7,453.5205555555556
1718,2018-02-22 13:52:43.915397,Active,60,Other,West,17347.15,27.47,0,24,,0,2652,437.0,75,16,2387.522530165913,0.5,24,1,4,3,2652,4,431.704375
350,2018-08-25 09:22:13.193531,Suspended,63,Male,East,13415.36,30.59,0,125,,0,2468,487.08,26,15,1984.0382495948136,0.6666666666666666,125,0,3,3,2468,3,813.9846666666668
443,2024-11-02 16:17:54.275217,Suspended,61,Female,South,42462.93,100.0,0,459,201.0,5,207,589.71,299,12,74874.24855072463,0.25,459,0,4,3,207,4,462.8116666666667
1561,2017-09-02 22:35:35.172771,Inactive,76,Other,North,7098.58,26.31,0,58,518.0,2,2825,682.33,452,6,917.1616637168141,1.0,58,0,1,3,2825,1,404.5216666666667
231,2018-07-28 17:26:37.347168,Active,33,Female,North,24021.81,58.01,1,82,406.0,2,2496,1329.96,21,12,3512.804747596154,0.4,82,1,5,3,2496,5,753.005
2005,2015-09-20 21:34:29.718590,Suspended,72,Male,North,22316.11,28.53,1,25,56.0,2,3538,88.16,187,17,2302.2555539853024,0.6666666666666666,25,0,3,3,3538,3,463.35647058823525
2108,2022-02-06 08:24:26.175454,Inactive,50,Male,East,31408.61,83.11,0,77,301.0,3,1207,408.11,100,16,9498.046934548467,0.0,77,0,5,3,1207,5,429.53625
1680,2019-08-13 05:39:20.733765,Inactive,63,Other,South,39094.47,80.94,0,65,117.0,6,2115,41.18,314,13,6746.799787234043,1.0,65,0,6,3,2115,6,214.5361538461538
1695,2016-05-29 00:09:27.812498,Suspended,28,Male,West,39216.13,100.0,0,251,151.0,6,3286,225.53,82,12,4356.021743761412,0.3333333333333333,251,0,3,3,3286,3,611.0533333333333
2554,2018-02-01 07:31:19.515287,Active,18,Other,South,48594.27,100.0,1,92,113.0,3,2673,304.76,607,16,6635.581200897867,0.5,92,1,2,3,2673,2,571.110625
2364,2016-08-08 04:26:59.207908,Active,55,Female,North,9044.98,22.75,1,251,630.0,1,3215,30.32,593,11,1026.8795334370138,0.3333333333333333,251,1,3,3,3215,3,477.5036363636363
977,2017-08-16 03:54:08.158726,Inactive,58,Female,South,38999.58,76.06,0,108,233.0,3,2842,869.71,59,17,5008.742681210415,0.5714285714285714,108,0,7,3,2842,7,540.7670588235294
2306,2024-09-17 20:35:58.097842,Active,34,Male,East,10490.06,20.32,0,323,39.0,2,253,42.78,75,14,15133.881027667983,0.6,323,1,10,3,253,10,328.8400000000001
2983,2021-08-27 13:16:33.591459,Inactive,52,Female,West,12436.1,44.28,0,28,540.0,5,1370,37.31,224,19,3313.2675182481753,0.5,28,0,6,3,1370,6,460.1668421052631
1659,2020-11-07 07:28:24.806540,Active,51,Female,North,24096.43,32.87,0,71,210.0,2,1663,101.1,198,12,5288.75342754059,0.75,71,1,4,3,1663,4,230.66583333333332
530,2024-08-26 05:37:00.550274,Inactive,33,Female,North,40311.22,78.24,0,57,168.0,5,275,57.57,329,15,53503.98290909091,1.0,57,0,2,3,275,2,474.60266666666666
2765,2020-10-21 19:57:21.046520,Inactive,26,Other,South,31683.71,65.3,1,88,148.0,5,1680,393.4,209,17,6883.66318452381,0.42857142857142855,88,0,7,3,1680,7,516.2511764705882
1358,2016-05-27 21:28:15.352571,Inactive,57,Male,West,43711.33,90.68,0,39,313.0,4,3288,275.27,332,16,4852.383044403893,0.0,39,0,2,3,3288,2,778.2093750000001
949,2017-05-21 03:25:23.629717,Suspended,56,Male,North,9417.68,7.61,1,31,139.0,3,2929,432.76,93,18,1173.5927620348243,0.25,31,0,4,3,2929,4,638.6411111111112
2982,2022-09-06 04:20:20.956523,Active,78,Male,South,49249.84,82.76,1,57,77.0,4,995,15.51,23,15,18066.524221105527,0.4444444444444444,57,1,9,3,995,9,448.838
1929,2021-04-20 23:07:21.522600,Active,19,Other,North,28540.35,53.71,0,27,138.0,5,1499,694.2,371,12,6949.451467645095,1.0,27,1,1,3,1499,1,664.4425
1290,2023-09-11 14:30:23.563695,Active,45,Male,South,27306.65,66.95,0,195,36.0,4,625,363.32,123,12,15947.083600000002,0.3333333333333333,195,1,6,3,625,6,442.47333333333336
2814,2023-05-31 03:44:31.177933,Inactive,53,Female,East,8599.11,14.76,0,162,741.0,1,728,385.58,120,11,4311.366964285715,0.2,162,0,5,3,728,5,775.2627272727273
