loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2189,729,76521.19,Business,2022-04-05,Approved,3.71,24,1.399727,1498,1,0.4181395309697124,0.0,1.0,55
1918,2295,18904.35,Business,2020-07-03,Pending,6.6,12,1.509579,1498,1,0.09975445471327114,0.0,0.0,32
1217,353,35377.46,Home,2024-02-28,Pending,13.55,48,1.520305,1498,0,0.2829644453402696,0.0,0.0,71
504,801,85830.03,Home,2020-08-12,Approved,3.55,24,1.509579,1498,0,1.1825598726699114,5.438959822042073e-16,1.0,22
2993,2005,37871.42,Business,2023-09-22,Approved,14.64,60,1.520305,1498,1,0.2668756961885984,0.0,1.0,24
631,2280,87368.3,Home,2024-03-09,Approved,14.96,48,1.509579,1498,0,1.7410314312405744,0.0,1.0,71
291,1874,19240.32,Home,2023-06-04,Rejected,7.62,24,1.509579,1498,0,0.5435821922723335,0.0,0.0,67
1320,443,29271.11,Business,2023-07-27,Approved,5.42,36,1.520305,1498,0,0.2287293305525319,9.729507111180987e-16,1.0,33
160,695,99350.6,Business,2022-05-11,Approved,9.42,24,1.399727,1498,0,0.6460861559627604,0.0,1.0,65
2707,276,43757.44,Education,2023-08-01,Approved,8.94,12,1.520305,1498,0,1.1104080709261361,0.0,1.0,52
2717,428,97158.34,Education,2024-02-01,Approved,10.59,48,1.399727,1498,0,0.5664306343233679,0.0,1.0,32
2723,1668,44942.1,Education,2021-10-29,Approved,14.21,60,1.510057,1498,0,0.25949108980760965,0.0,1.0,44
1209,1301,90352.17,Car,2024-09-13,Approved,6.94,60,1.399727,1498,0,0.4751991199534184,0.0,1.0,26
1718,1656,19906.77,Home,2021-06-19,Approved,5.21,12,1.399727,1498,0,0.15008513492362438,0.0,1.0,30
350,1685,77370.93,Education,2022-05-05,Rejected,3.04,36,1.399727,1498,0,3.4393041460519824,0.0,0.5,56
443,2364,11050.62,Education,2021-11-26,Rejected,7.37,36,1.509579,1498,0,0.09759787568282666,0.0,0.0,66
1561,867,56767.39,Car,2021-09-16,Approved,14.06,24,1.520305,1498,1,0.36913097358690206,1.9860273225978185e-15,1.0,29
231,2530,22334.62,Home,2022-11-20,Approved,11.09,60,1.510057,1498,0,0.15286406495153027,1.9186846773327266e-15,1.0,45
2005,1350,38014.31,Education,2022-09-14,Rejected,9.07,60,1.520305,1498,1,0.22581379833781634,0.0,0.0,37
2108,271,14903.42,Car,2023-12-23,Approved,12.07,48,1.399727,1498,0,0.08538726614557628,0.0,1.0,33
1680,1928,61913.3,Business,2021-09-24,Approved,3.18,60,1.510057,1498,0,0.45377472293622856,0.0,0.5,27
1695,1207,39326.22,Business,2023-07-13,Rejected,14.85,12,1.399727,1498,0,1.5504952954326368,0.0,0.5,45
2554,984,61847.49,Home,2020-08-02,Approved,7.9,60,1.509579,1498,0,1.0129477500837742,1.0877919644084146e-15,1.0,36
2364,2436,88959.33,Education,2020-05-30,Pending,7.09,60,1.509579,1498,1,0.6229883159398111,9.729507111180987e-16,0.5384615384615384,64
977,1863,52134.52,Home,2020-06-15,Pending,14.2,24,1.520305,1498,1,0.3272171685685104,0.0,0.7777777777777778,38
2306,943,70456.3,Education,2024-08-31,Approved,5.75,36,1.520305,1498,0,0.49002674353938913,0.0,1.0,26
2983,891,57089.7,Home,2021-12-20,Rejected,3.74,24,1.510057,1498,0,0.3541096096884005,4.965068306494546e-16,0.0,41
1659,1160,76969.65,Education,2024-09-24,Approved,13.97,60,1.509579,1498,0,2.224190588310766,1.9860273225978185e-15,1.0,24
530,1523,18057.69,Business,2023-09-11,Rejected,4.69,12,1.510057,1498,0,0.17647434789224462,0.0,0.0,44
2765,274,73487.48,Car,2021-02-21,Approved,6.5,60,1.399727,1498,0,0.44737218423307495,0.0,1.0,65
1358,2419,41499.07,Car,2024-10-03,Approved,6.56,24,1.520305,1498,0,0.5414257376862677,0.0,1.0,70
949,831,60931.34,Car,2022-03-04,Approved,14.0,12,1.520305,1498,0,1.7113881628358592,0.0,1.0,42
2982,717,85129.58,Car,2024-01-21,Approved,4.13,48,1.520305,1498,0,0.8490258445021391,0.0,0.6,23
1929,965,85301.71,Business,2025-03-05,Rejected,12.3,48,1.399727,1498,0,2.4637167932003936,0.0,0.6363636363636364,69
1290,2699,70391.75,Home,2021-06-17,Rejected,8.73,48,1.520305,1498,0,1.5413109904631153,0.0,0.21428571428571427,24
2814,493,42760.74,Business,2020-08-23,Approved,9.39,12,1.509579,1498,1,0.24759053588237545,0.0,1.0,48
406,299,21479.89,Home,2020-10-20,Pending,9.4,48,1.399727,1498,0,0.19548950257859982,0.0,0.8181818181818182,63
840,2028,68361.13,Education,2022-01-11,Approved,3.0,48,1.509579,1498,0,0.45849526166796156,0.0,1.0,51
2174,1370,45251.07,Business,2024-07-04,Rejected,14.32,36,1.510057,1498,0,1.2527336632166781,0.0,0.0,24
1917,232,22450.99,Home,2024-02-03,Rejected,9.65,24,1.399727,1498,1,0.16076734989896807,0.0,0.0,61
2614,498,1167.55,Education,2022-01-06,Approved,3.58,12,1.399727,1498,0,0.024152126020086262,0.0,0.47368421052631576,38
1802,963,26086.42,Home,2025-01-11,Rejected,8.09,12,1.510057,1498,0,0.3090121566595099,0.0,0.0,65
1785,333,93957.67,Home,2021-05-16,Rejected,4.41,24,1.510057,1498,0,1.5206648687762827,0.0,0.6,59
1497,417,64356.62,Car,2025-02-11,Rejected,9.98,12,1.509579,1498,0,1.2687955134800832,0.0,0.6153846153846154,55
1790,2821,30796.55,Home,2021-04-09,Approved,14.94,36,1.509579,1498,0,0.44413465306097133,0.0,1.0,66
215,1187,13309.21,Business,2021-04-15,Rejected,14.21,36,1.509579,1498,0,0.22641984814509286,0.0,0.0,73
2571,1944,39769.63,Education,2022-08-18,Rejected,5.93,36,1.399727,1498,0,0.34883975712036197,0.0,0.14285714285714285,53
500,1874,19926.94,Education,2020-09-10,Rejected,10.71,36,1.509579,1498,0,0.5629807472266186,0.0,0.0,67
1022,907,4534.21,Car,2025-03-01,Approved,13.95,12,1.509579,1498,0,0.04666333019754635,0.0,1.0,50
24,2377,96527.66,Business,2023-11-13,Approved,3.81,12,1.510057,1498,0,1.0120606202625675,0.0,1.0,43
1062,737,69042.09,Business,2022-12-23,Rejected,3.99,60,1.399727,1498,0,0.6921654337592468,0.0,0.0,63
210,753,14049.54,Home,2021-11-06,Approved,7.43,48,1.509579,1498,0,0.4777931152688977,0.0,1.0,46
1072,1216,5868.15,Education,2023-01-25,Approved,12.27,60,1.510057,1498,0,0.06918046585981764,0.0,1.0,19
1482,280,99094.99,Business,2021-10-15,Approved,5.05,12,1.399727,1498,0,0.7800270701182183,0.0,1.0,75
1755,1614,82775.77,Education,2023-03-29,Approved,7.6,60,1.510057,1498,0,0.6840571338376013,0.0,1.0,51
1583,498,38710.32,Home,2021-03-12,Rejected,3.49,36,1.399727,1498,0,0.800767870256405,4.864753555590494e-16,0.47368421052631576,38
188,2439,46658.56,Home,2023-05-29,Rejected,3.6,48,1.520305,1498,0,0.6643086257285586,4.796711693331816e-16,0.46153846153846156,64
2479,362,37247.92,Car,2025-05-01,Rejected,7.61,36,1.399727,1498,0,0.6666076081982459,0.0,0.0,66
2293,1654,93326.13,Education,2022-03-28,Approved,7.51,36,1.520305,1498,0,0.6744266160460788,0.0,1.0,58
2136,2906,87903.63,Home,2023-06-17,Rejected,6.69,24,1.509579,1498,0,3.9448847414210158,0.0,0.5454545454545454,61
2776,2932,42466.35,Home,2023-04-01,Rejected,3.5,24,1.520305,1498,0,0.23957871367499356,0.0,0.0,52
98,925,48678.32,Education,2020-08-06,Approved,8.31,48,1.509579,1498,0,0.514557142126264,0.0,0.6666666666666666,45
2218,2689,81422.75,Education,2022-02-05,Approved,4.11,60,1.510057,1498,1,0.424565803312951,0.0,1.0,33
1327,2038,48707.02,Car,2021-11-27,Pending,6.61,60,1.509579,1498,0,1.0539499140840862,0.0,0.42105263157894735,28
2659,1933,12878.71,Education,2022-12-28,Rejected,4.7,48,1.509579,1498,0,0.12681303945865888,0.0,0.0,59
708,1324,46022.17,Home,2022-10-12,Rejected,4.85,48,1.399727,1498,0,1.0196211317925565,0.0,0.0,18
1468,195,74747.97,Business,2024-09-15,Pending,13.21,48,1.510057,1498,0,1.4681688422344428,0.0,0.38461538461538464,20
2400,901,9077.73,Education,2023-05-17,Pending,12.67,60,1.510057,1498,1,0.050790058437160536,0.0,0.0,35
2701,1678,43857.1,Car,2021-11-17,Approved,7.71,24,1.399727,1498,0,0.7987301790814652,0.0,0.46153846153846156,25
978,1340,46279.58,Business,2024-09-27,Rejected,11.4,24,1.399727,1498,0,0.2590675878092032,0.0,0.0,44
1089,2806,76790.57,Home,2021-12-26,Approved,11.76,60,1.399727,1498,0,2.29428643560644,0.0,1.0,22
2341,117,83070.6,Education,2024-06-11,Approved,12.8,48,1.509579,1498,0,0.5146131548841837,1.9459014222361975e-15,1.0,32
2560,1162,71546.71,Business,2021-02-12,Rejected,6.5,36,1.510057,1498,1,0.5150124947560608,0.0,0.7272727272727273,37
2532,1683,63556.64,Home,2021-10-17,Rejected,8.36,24,1.510057,1498,0,0.39817259439134606,0.0,0.0,40
454,599,85244.39,Car,2020-06-21,Pending,5.51,36,1.510057,1498,0,1.3888898121608606,9.593423386663633e-16,0.4782608695652174,61
2720,669,44435.72,Education,2024-01-18,Rejected,13.93,12,1.520305,1498,0,0.2961598089358634,0.0,0.0,66
2475,1218,46126.46,Car,2022-01-24,Approved,7.95,60,1.399727,1498,0,0.6503160189089698,0.0,1.0,67
2977,1986,83144.65,Business,2020-10-15,Approved,13.71,12,1.399727,1498,0,0.6945506966085869,1.9459014222361975e-15,1.0,73
1860,2675,68774.25,Education,2025-02-06,Approved,3.33,48,1.510057,1498,0,0.6344362173628475,0.0,1.0,18
2079,2234,4719.09,Car,2021-03-22,Approved,12.43,60,1.520305,1498,0,0.026244383550429778,1.9186846773327266e-15,1.0,48
627,1296,16786.83,Car,2024-09-30,Pending,10.66,60,1.509579,1498,0,0.4248441838376369,0.0,0.0,33
2839,1846,84006.09,Car,2020-08-22,Pending,13.02,60,1.520305,1498,0,0.5785710743699198,0.0,0.0,50
30,362,30354.8,Car,2025-01-05,Rejected,7.8,48,1.399727,1498,0,0.5432448476407841,9.593423386663633e-16,0.0,66
32,2581,13528.37,Education,2022-08-23,Rejected,7.33,12,1.510057,1498,0,0.08875836622151574,0.0,0.0,55
710,2312,34995.06,Education,2024-03-03,Approved,3.54,60,1.509579,1498,1,0.18477672599752068,5.438959822042073e-16,1.0,70
1567,1782,4750.41,Home,2022-01-17,Approved,10.7,12,1.510057,1498,0,0.10954979611659889,0.0,1.0,27
1539,1799,93561.17,Education,2024-05-11,Approved,3.36,60,1.510057,1498,0,1.0723637014240275,0.0,0.375,31
1634,1164,54803.39,Home,2021-01-18,Rejected,13.01,48,1.510057,1498,0,1.038541727465607,0.0,0.8333333333333334,43
2578,2165,18888.64,Business,2022-06-07,Approved,11.62,36,1.510057,1498,1,0.0,0.0,0.0,31
1147,125,69685.73,Education,2025-04-26,Approved,14.57,24,1.520305,1498,0,0.766448442597699,0.0,1.0,48
785,1364,35647.26,Home,2023-06-06,Approved,12.99,60,1.520305,1498,0,0.8278326418715798,1.9186846773327266e-15,1.0,40
830,1757,71131.46,Home,2024-05-04,Approved,9.58,48,1.399727,1498,1,0.8088746729401213,0.0,1.0,59
577,2118,57325.46,Education,2022-05-02,Approved,3.42,60,1.510057,1498,0,0.677152874081879,4.965068306494546e-16,1.0,31
2547,2066,12628.87,Car,2022-03-31,Approved,7.18,36,1.399727,1498,0,0.09593776963546312,0.0,1.0,53
2440,195,56761.59,Education,2020-07-01,Approved,13.33,24,1.510057,1498,0,1.1148877738577532,1.9860273225978185e-15,0.38461538461538464,20
1340,745,69405.81,Home,2024-06-30,Rejected,9.64,12,1.510057,1498,0,2.8659882743817784,0.0,0.0,25
615,905,21346.52,Business,2022-11-03,Approved,9.92,24,1.399727,1498,0,0.2544760211725186,0.0,0.6,24
2501,2414,8886.09,Education,2022-06-23,Pending,12.13,60,1.510057,1498,1,0.04795152315234848,0.0,0.375,66
906,841,76135.38,Car,2024-09-27,Approved,8.56,36,1.520305,1498,1,0.46983653398810826,0.0,1.0,29
1730,2677,20941.35,Car,2024-05-03,Approved,13.55,48,1.509579,1498,0,0.35938870789039046,1.9459014222361975e-15,1.0,19
2426,135,90938.12,Business,2024-08-15,Approved,11.04,12,1.399727,1498,0,0.0,0.0,0.0,58
1071,1897,13055.52,Home,2021-12-18,Rejected,4.74,24,1.510057,1498,0,0.11967645468934723,0.0,0.0,67
1832,1243,54555.63,Business,2024-06-19,Approved,11.52,12,1.399727,1498,0,0.2824587894770495,2.175583928816829e-15,0.6666666666666666,25
1923,1863,11341.95,Home,2022-06-09,Approved,3.89,36,1.520305,1498,0,0.07118662960828288,0.0,0.7777777777777778,38
368,2594,37768.68,Education,2021-01-26,Rejected,13.77,24,1.510057,1498,0,0.20296979314844185,2.175583928816829e-15,0.75,65
705,1147,31432.23,Home,2021-05-11,Rejected,9.65,48,1.509579,1498,0,0.3314163231045106,0.0,0.26666666666666666,21
431,519,1623.77,Home,2025-03-18,Approved,4.37,60,1.509579,1498,0,0.029981469418262338,0.0,1.0,58
1016,1805,62178.39,Car,2023-12-26,Approved,10.07,36,1.520305,1498,0,0.9052499889716208,0.0,1.0,22
2041,1983,73892.54,Home,2021-07-01,Approved,9.51,12,1.520305,1498,0,0.8689630225373436,0.0,1.0,38
2431,164,38074.94,Car,2024-04-22,Pending,13.86,48,1.399727,1498,0,0.24911549954917056,0.0,0.0,29
2557,2275,81964.49,Home,2021-05-25,Rejected,7.98,36,1.520305,1498,0,2.9616798554652215,9.729507111180987e-16,0.0,74
419,499,90246.53,Car,2021-02-16,Approved,10.75,24,1.399727,1498,0,0.6321657163035188,0.0,1.0,74
1064,879,23807.8,Car,2021-05-01,Pending,4.41,12,1.520305,1498,0,0.1263020767019942,0.0,0.2,31
2555,2083,18352.15,Home,2024-08-02,Approved,10.83,12,1.399727,1498,0,0.2246348703372152,0.0,1.0,42
1056,2490,94799.81,Business,2023-07-23,Approved,5.08,48,1.520305,1498,0,2.0642427153643115,0.0,1.0,24
1324,1029,38927.95,Car,2023-05-04,Rejected,11.89,12,1.510057,1498,0,0.7499432648543014,0.0,0.0,66
1848,767,93706.31,Home,2021-05-21,Rejected,4.32,60,1.399727,1498,1,0.46867766026058616,0.0,0.0,18
1069,1353,12106.91,Business,2021-06-16,Approved,3.73,48,1.520305,1498,0,0.08102605568894546,0.0,1.0,23
2083,1928,84953.11,Home,2023-10-26,Pending,6.58,24,1.510057,1498,0,0.6226380107799284,1.0877919644084146e-15,0.5,27
1601,2675,40098.88,Home,2024-05-09,Approved,7.58,24,1.510057,1498,0,0.36990853041198907,0.0,1.0,18
2696,2011,92096.63,Education,2020-05-24,Rejected,8.5,36,1.399727,1498,0,2.2529824977707866,0.0,0.4166666666666667,18
1856,2171,49222.65,Home,2021-07-25,Rejected,11.39,24,1.520305,1498,0,0.739692240276734,0.0,0.0,58
1097,776,1465.91,Education,2023-04-10,Approved,7.9,60,1.510057,1498,0,0.011758819977295902,0.0,0.5714285714285714,61
663,1151,53692.36,Car,2021-08-22,Pending,4.55,24,1.509579,1498,0,0.4228261262458116,0.0,0.8,63
2460,886,89738.34,Education,2023-06-19,Approved,5.97,12,1.510057,1498,0,0.582167970308495,0.0,1.0,53
2539,457,8644.81,Business,2021-07-10,Rejected,10.25,36,1.509579,1498,1,0.05940988367158539,,0.8571428571428571,71
2642,186,99596.39,Home,2023-02-02,Approved,13.78,48,1.510057,1498,0,0.7013333421589991,0.0,1.0,28
428,513,25840.43,Education,2023-11-15,Approved,4.43,48,1.520305,1498,0,0.5488487430744576,0.0,1.0,19
133,168,97177.38,Education,2022-05-29,Approved,13.0,12,1.510057,1498,0,2.2009465367111383,0.0,1.0,27
1465,1739,66631.68,Home,2024-11-18,Rejected,5.26,60,1.399727,1498,0,0.44196610060216107,9.729507111180987e-16,0.0,66
2525,1511,37113.81,Education,2025-01-13,Rejected,6.33,12,1.509579,1498,0,0.9377964425004831,0.0,0.0,56
165,2379,74343.39,Business,2023-11-07,Rejected,4.54,12,1.509579,1498,0,1.8516397123489075,0.0,0.0,71
2756,2201,43382.97,Business,2024-01-02,Approved,14.31,12,1.509579,1498,1,0.25231047767048115,0.0,1.0,43
1452,126,45481.79,Education,2024-01-11,Approved,6.36,36,1.520305,1498,1,0.23536691730428339,0.0,1.0,58
1338,2491,77539.0,Business,2024-08-07,Approved,4.76,12,1.510057,1498,0,0.8135377619008448,9.729507111180987e-16,0.5454545454545454,55
932,480,87957.85,Home,2021-01-08,Approved,7.5,60,1.399727,1498,0,0.5281632715314358,0.0,1.0,36
860,822,43967.07,Car,2021-05-19,Rejected,7.18,12,1.509579,1498,1,0.23086328511940502,0.0,0.42857142857142855,25
2074,1145,10901.48,Business,2022-06-17,Rejected,12.41,60,1.510057,1498,0,0.12865000737571913,0.0,0.0,67
717,1466,77172.46,Business,2022-08-03,Approved,12.7,60,1.399727,1498,0,0.6295647290526907,2.175583928816829e-15,1.0,64
668,1447,75666.67,Business,2023-07-13,Approved,4.03,36,1.509579,1498,1,0.42421904547579375,0.0,1.0,41
2907,1608,11169.36,Home,2024-01-07,Approved,7.67,36,1.399727,1498,0,0.26657705472994936,0.0,1.0,52
2001,2295,57004.96,Home,2020-11-22,Pending,7.5,48,1.509579,1498,1,0.30080371452876364,0.0,0.0,32
2351,305,62056.36,Education,2023-07-30,Approved,8.74,48,1.509579,1498,0,0.4751409236099169,0.0,1.0,53
1884,341,52342.98,Education,2021-01-04,Rejected,14.8,12,1.509579,1498,0,0.30804805346665864,1.9459014222361975e-15,0.0,29
1684,2223,82197.69,Car,2025-01-28,Rejected,5.72,12,1.399727,1498,0,0.5797816418904149,0.0,0.0,19
2962,389,46129.31,Car,2023-02-01,Approved,4.71,24,1.520305,1498,0,0.3716257819826713,0.0,1.0,47
2674,1263,65373.12,Car,2021-10-14,Approved,9.97,60,1.520305,1498,0,1.6588949906401376,0.0,1.0,54
2129,2506,12398.33,Education,2022-12-16,Rejected,13.36,36,1.520305,1498,0,0.12497754637241107,0.0,0.0,28
2217,596,37922.16,Education,2022-09-16,Approved,10.09,36,1.509579,1498,1,0.23402459636142098,1.9186846773327266e-15,1.0,36
1908,2385,5422.09,Car,2024-10-09,Approved,7.47,60,1.520305,1498,0,0.13693159620143613,0.0,0.8888888888888888,36
233,1967,14574.17,Business,2021-12-20,Approved,13.71,48,1.509579,1498,0,0.1125878099740172,3.837369354665453e-15,1.0,58
109,2327,48745.22,Home,2023-01-01,Rejected,3.32,48,1.399727,1498,0,0.5320528031508474,0.0,0.0,65
366,508,53561.76,Home,2021-05-28,Approved,11.47,12,1.510057,1498,1,0.28761122082924134,0.0,1.0,21
261,2610,61611.39,Home,2022-12-14,Rejected,4.61,12,1.509579,1498,1,0.45493585778026147,0.0,0.0,59
688,2873,51293.84,Car,2023-04-05,Approved,14.32,60,1.509579,1498,1,0.4958199197777223,0.0,1.0,61
1164,2579,5999.39,Education,2024-01-09,Approved,13.97,24,1.510057,1498,0,0.09984097044639777,0.0,1.0,73
1568,106,9046.65,Home,2024-01-15,Rejected,5.54,48,1.399727,1498,0,0.07258638912832546,0.0,0.0,48
140,421,61901.68,Car,2024-07-11,Rejected,9.17,12,1.399727,1498,0,0.517703905823601,0.0,0.0,59
638,1838,51936.16,Business,2022-02-13,Approved,3.36,24,1.520305,1498,0,0.4937123075684354,0.0,1.0,28
1173,1801,75151.53,Business,2022-07-03,Approved,13.65,48,1.399727,1498,0,0.0,0.0,0.0,45
766,2946,75237.07,Home,2024-05-15,Approved,7.34,60,1.509579,1498,0,0.7378441715199496,0.0,1.0,31
1367,1239,47889.42,Education,2024-09-01,Rejected,9.71,12,1.510057,1498,0,0.44296913719222797,0.0,0.0,54
671,17,86163.77,Home,2021-02-02,Approved,14.39,60,1.510057,1498,0,0.8031673573361365,0.0,1.0,45
1395,1668,48988.3,Education,2024-08-26,Approved,5.62,48,1.510057,1498,1,0.2828534348600116,0.0,1.0,44
1309,2415,67169.88,Business,2022-11-15,Rejected,14.5,48,1.510057,1498,0,0.5494345566406119,0.0,0.0,44
2003,2167,54140.72,Education,2020-07-27,Pending,12.66,60,1.399727,1498,0,0.4206728344844573,0.0,0.4782608695652174,46
957,2140,53122.17,Business,2024-02-11,Rejected,4.28,60,1.520305,1498,1,0.2767704562107837,0.0,0.25,18
2309,403,54611.48,Car,2022-03-17,Approved,9.81,48,1.509579,1498,0,0.5205977531872998,0.0,1.0,60
1879,582,41801.78,Home,2020-09-05,Rejected,12.82,48,1.399727,1498,0,0.2811008543555429,0.0,0.0,37
1201,338,46268.86,Business,2020-10-25,Rejected,8.96,24,1.399727,1498,0,0.3649405219842842,0.0,0.2727272727272727,44
1699,1224,49247.26,Car,2021-04-03,Rejected,10.08,12,1.510057,1498,0,0.2796875616731188,0.0,0.0,40
885,303,78679.51,Education,2023-10-15,Pending,11.78,12,1.399727,1498,0,0.6259361953200397,0.0,0.7,22
692,2156,89352.15,Home,2021-01-17,Approved,10.76,48,1.509579,1498,0,0.9287339846614465,0.0,1.0,70
1751,2077,13241.54,Home,2020-06-29,Pending,11.13,36,1.510057,1498,0,0.2312823674691325,0.0,0.0,56
2897,469,85554.42,Business,2023-11-18,Approved,14.61,12,1.520305,1498,0,1.775045048129141,0.0,1.0,47
1903,1385,51335.94,Car,2024-06-21,Pending,9.76,12,1.520305,1498,0,1.0941221980083013,0.0,0.0,30
2230,283,87656.11,Education,2021-11-19,Approved,14.89,12,1.510057,1498,0,2.1557806308557397,0.0,0.4444444444444444,32
1271,102,48980.2,Car,2024-02-20,Approved,7.57,36,1.520305,1498,0,1.262272183737424,0.0,1.0,52
256,1456,34056.42,Business,2023-07-09,Pending,3.77,24,1.520305,1498,0,0.1862984069155374,0.0,0.0,65
2165,2627,54359.9,Education,2025-03-28,Rejected,3.63,48,1.520305,1498,0,0.5958107282517175,5.438959822042073e-16,0.0,20
1353,407,37225.91,Home,2023-06-22,Rejected,11.58,60,1.510057,1498,1,0.22261690615214963,0.0,0.0,49
546,1538,99532.66,Home,2025-03-16,Rejected,11.32,48,1.399727,1498,0,1.444522347265038,0.0,0.0,63
2384,2857,11302.14,Home,2024-04-24,Approved,13.18,48,1.520305,1498,0,0.17204732871745193,1.9459014222361975e-15,1.0,50
154,2567,33308.31,Car,2025-03-06,Approved,10.45,60,1.509579,1498,0,1.0309881676420436,0.0,1.0,65
20,1226,4481.66,Business,2024-02-28,Approved,6.36,60,1.520305,1498,1,0.03270599755423481,0.0,1.0,35
1245,1990,82250.24,Home,2022-01-20,Rejected,11.95,24,1.520305,1498,0,1.9520358309667687,0.0,0.0,30
412,1066,3989.39,Car,2020-06-20,Approved,6.9,24,1.510057,1498,0,0.11605238224481954,1.0877919644084146e-15,1.0,45
348,666,50452.58,Education,2024-10-13,Approved,8.9,48,1.520305,1498,0,0.3744665330877888,0.0,1.0,20
1485,1180,32647.53,Education,2022-07-17,Approved,4.8,60,1.510057,1498,0,0.48421186739570415,0.0,1.0,75
468,265,79666.96,Car,2021-05-27,Approved,6.78,12,1.520305,1498,0,0.4199931539610683,0.0,1.0,62
2049,943,23947.16,Car,2022-10-21,Approved,14.15,60,1.520305,1498,1,0.16655357763346523,0.0,1.0,26
2782,1165,80009.35,Business,2023-11-05,Approved,6.42,36,1.509579,1498,0,0.9485424858250965,0.0,1.0,42
358,1600,85866.03,Education,2021-10-15,Approved,9.32,36,1.509579,1498,1,0.4487602340434373,0.0,1.0,19
1516,218,5366.41,Education,2023-12-23,Rejected,6.93,24,1.399727,1498,1,0.02749081515258285,0.0,0.2222222222222222,67
2570,1113,41953.63,Car,2021-11-25,Rejected,11.36,12,1.510057,1498,0,0.2692018301317236,0.0,0.3333333333333333,57
2024,894,93733.55,Home,2025-01-02,Pending,8.81,24,1.509579,1498,0,2.7092798207486033,0.0,0.0,46
1947,2038,2182.52,Car,2021-09-24,Rejected,3.09,12,1.509579,1498,0,0.04722659621727627,0.0,0.42105263157894735,28
1302,1512,24462.42,Business,2024-07-18,Approved,4.98,24,1.399727,1498,0,0.20515576038164923,0.0,0.5,39
553,2836,99293.95,Business,2020-12-04,Pending,14.23,36,1.399727,1498,0,0.7362650579271252,0.0,0.0,70
1808,373,59713.54,Car,2021-11-30,Pending,5.42,60,1.510057,1498,1,0.3671249872426865,9.593423386663633e-16,0.25,23
1945,114,32371.22,Education,2022-02-17,Approved,7.87,12,1.399727,1498,0,0.29421582757875403,9.315293853352739e-16,1.0,60
892,454,61806.2,Education,2021-05-30,Approved,3.84,24,1.520305,1498,0,2.816607567893712,0.0,1.0,25
928,364,50429.47,Education,2020-07-25,Approved,6.93,48,1.509579,1498,1,0.29691983209810713,0.0,1.0,51
1715,982,40377.36,Business,2021-03-16,Approved,5.06,12,1.399727,1498,0,0.7288476847013207,0.0,1.0,54
122,309,70027.59,Car,2024-11-03,Pending,9.92,24,1.509579,1498,1,0.4991169822789199,0.0,0.0,23
2455,1479,23346.3,Home,2024-08-18,Rejected,6.54,24,1.510057,1498,1,0.13628032688645658,9.930136612989092e-16,0.0,37
2265,1281,34309.64,Business,2025-04-26,Approved,6.21,12,1.509579,1498,0,0.8706616184173128,0.0,1.0,57
792,788,31506.19,Home,2024-06-29,Pending,11.23,36,1.509579,1498,0,0.24239271075213606,1.9186846773327266e-15,0.15789473684210525,68
2150,2340,43100.44,Education,2020-06-16,Approved,11.09,12,1.510057,1498,0,1.0868963499820954,0.0,1.0,33
303,668,12354.36,Home,2020-08-20,Approved,4.53,60,1.399727,1498,0,0.0,0.0,0.0,63
1692,1625,72064.73,Education,2021-08-21,Rejected,10.46,24,1.399727,1498,0,1.0274689466254507,0.0,0.0,29
1017,395,78025.7,Home,2020-12-27,Rejected,12.26,48,1.399727,1498,0,1.205760648497924,1.9186846773327266e-15,0.0,26
1937,868,30944.5,Education,2021-05-03,Rejected,10.71,24,1.509579,1498,0,0.280044322741523,0.0,0.0,42
1122,2525,69990.08,Home,2022-04-26,Approved,14.41,60,1.510057,1498,1,0.3958430811725109,0.0,1.0,58
1198,565,5859.31,Business,2024-01-18,Rejected,3.3,24,1.510057,1498,1,0.03053385827181982,0.0,0.0,69
2180,813,9866.11,Education,2022-07-17,Rejected,12.64,48,1.510057,1498,0,0.1704967229948195,0.0,0.0,70
714,925,15624.84,Education,2023-05-19,Rejected,8.34,36,1.509579,1498,0,0.16516332150698987,1.9186846773327266e-15,0.6666666666666666,45
1405,757,17597.07,Car,2023-09-05,Rejected,3.15,12,1.510057,1498,0,0.29418878730069786,0.0,0.0,76
1842,1569,34839.71,Business,2023-10-11,Approved,13.76,36,1.510057,1498,0,0.0,0.0,0.0,30
2387,1932,48302.52,Business,2022-08-04,Approved,12.43,36,1.399727,1498,0,0.619520734007836,0.0,1.0,63
1316,273,39176.1,Education,2023-08-23,Pending,6.93,60,1.520305,1498,0,1.6407167773081106,0.0,0.0,32
1086,2381,40295.98,Car,2022-03-31,Approved,14.21,48,1.509579,1498,0,0.37201173458681486,1.9459014222361975e-15,1.0,71
1132,1589,29000.0,Business,2024-05-26,Approved,4.73,12,1.399727,1498,0,0.8616422425754664,0.0,1.0,65
2927,1362,20922.95,Car,2021-04-05,Rejected,10.28,60,1.510057,1498,0,0.1295788469938509,0.0,0.0,68
1944,1438,44649.83,Education,2023-01-12,Rejected,14.81,24,1.520305,1498,0,1.0037659914694181,0.0,0.35714285714285715,19
