loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
2522,2516,61795.94,Business,2024-05-10,Rejected,5.27,36,1.509579,1498,0,0,0,0.0,50
477,2764,81493.18,Education,2022-11-25,Approved,7.71,60,1.399727,1498,0,0,0,1.0,74
2528,963,23851.43,Home,2023-03-30,Rejected,4.95,48,1.510057,1498,0,0,0,0.0,65
483,2427,38984.53,Home,2022-01-05,Pending,11.54,48,1.399727,1498,0,0,0,0.0,27
484,2383,55960.44,Car,2023-04-22,Rejected,9.85,36,1.399727,1498,0,0,0,0.0,71
2531,33,28528.24,Education,2022-03-03,Approved,8.76,36,1.399727,1498,0,0,0,0.0,31
2533,273,80855.48,Business,2023-10-05,Approved,10.45,36,1.520305,1498,0,0,0,0.0,32
2537,2758,99442.84,Home,2023-03-12,Approved,14.11,12,1.510057,1498,0,0,0,0.0,54
491,579,96649.96,Business,2022-05-13,Approved,7.87,48,1.520305,1498,1,0,0,0.0,28
492,1771,49586.59,Home,2022-02-23,Pending,11.69,12,1.509579,1498,0,0,0,0.0,49
493,652,24832.05,Home,2025-05-04,Approved,10.61,48,1.509579,1498,1,0,0,0.0,32
2540,2746,64646.18,Business,2024-08-15,Approved,4.59,12,1.509579,1498,0,0,0,1.0,65
495,1634,94041.55,Business,2022-06-23,Approved,7.18,48,1.520305,1498,0,0,0,1.0,50
496,785,80989.44,Business,2020-11-03,Approved,9.72,60,1.510057,1498,0,0,0,1.0,25
2546,1339,54168.0,Business,2021-08-28,Approved,9.13,24,1.510057,1498,0,0,0,0.0,71
499,1588,11615.67,Business,2023-12-15,Rejected,6.92,60,1.509579,1498,0,0,0,0.0,28
2551,409,86776.73,Car,2024-05-29,Approved,13.16,60,1.509579,1498,0,0,0,0.0,53
2556,416,72247.22,Business,2023-09-13,Approved,9.94,48,1.509579,1498,0,0,0,1.0,46
2558,1726,55086.58,Home,2021-05-19,Rejected,6.75,36,1.399727,1498,0,0,0,0.0,40
2559,2380,21222.48,Home,2023-02-10,Approved,4.93,36,1.509579,1498,0,0,0,0.0,73
512,2580,53085.98,Business,2025-04-23,Approved,7.03,60,1.399727,1498,0,0,0,0.0,18
2561,303,44167.4,Education,2021-04-08,Approved,9.45,12,1.399727,1498,0,0,0,0.7,22
514,1704,63765.39,Car,2024-01-22,Approved,13.66,24,1.509579,1498,0,0,0,0.0,30
515,174,35270.03,Business,2022-01-02,Approved,3.03,48,1.509579,1498,0,0,0,0.0,53
2562,486,67245.04,Education,2022-04-28,Approved,7.98,48,1.509579,1498,1,0,0,0.0,35
517,2010,1110.07,Education,2024-11-28,Approved,7.98,12,1.510057,1498,1,0,0,1.0,72
518,3000,57945.86,Car,2021-10-20,Rejected,11.74,12,1.510057,1498,1,0,0,0.0,61
2565,2697,58164.84,Business,2023-09-19,Approved,14.59,36,1.520305,1498,0,0,0,0.0,71
520,166,31545.35,Car,2023-10-16,Approved,13.25,60,1.509579,1498,0,0,0,0.5555555555555556,69
521,646,36781.41,Home,2021-07-12,Approved,11.44,36,1.510057,1498,0,0,0,0.0,29
2569,1756,87275.63,Education,2022-03-14,Approved,10.01,12,1.510057,1498,0,0,0,1.0,27
523,1096,5697.45,Car,2021-03-16,Rejected,14.87,24,1.399727,1498,1,0,0,0.0,55
2572,1345,72331.89,Business,2024-12-29,Rejected,9.43,12,1.509579,1498,0,0,0,0.0,31
525,2451,57373.64,Business,2022-12-25,Approved,12.4,12,1.510057,1498,0,0,0,0.0,73
2573,2236,40922.41,Home,2022-12-02,Rejected,5.01,12,1.399727,1498,0,0,0,0.0,69
528,281,16350.88,Business,2022-09-25,Approved,13.33,36,1.509579,1498,0,0,0,0.0,26
2577,364,43443.15,Home,2023-11-29,Pending,9.49,36,1.509579,1498,1,0,0,1.0,51
2581,1256,7578.91,Business,2022-05-05,Rejected,6.55,12,1.510057,1498,0,0,0,0.0,46
534,2332,56640.9,Education,2025-03-17,Approved,3.2,60,1.509579,1498,0,0,0,0.0,46
2582,1674,99671.59,Education,2020-07-26,Rejected,10.46,36,1.399727,1498,0,0,0,0.0,59
2583,84,71610.48,Home,2021-07-28,Approved,8.15,24,1.510057,1498,0,0,0,0.0,32
2584,2831,11126.09,Home,2024-03-24,Approved,8.68,12,1.399727,1498,0,0,0,0.0,66
2585,1118,2757.75,Car,2024-11-13,Rejected,12.23,24,1.520305,1498,0,0,0,0.0,65
2586,2548,14905.11,Education,2021-05-11,Approved,3.97,36,1.399727,1498,0,0,0,0.3333333333333333,75
540,584,68722.28,Car,2022-06-05,Rejected,4.51,36,1.510057,1498,0,0,0,0.0,23
2587,1750,36771.55,Education,2020-08-18,Pending,9.82,36,1.510057,1498,1,0,0,0.0,32
542,1204,66562.14,Business,2021-03-30,Pending,3.4,48,1.399727,1498,0,0,0,0.0,48
2589,2837,5251.1,Business,2020-09-21,Approved,13.87,48,1.510057,1498,0,0,0,0.0,45
2591,446,74170.78,Car,2023-08-29,Approved,7.02,48,1.509579,1498,0,0,0,0.0,47
545,1665,7872.36,Business,2023-01-11,Rejected,3.3,12,1.510057,1498,1,0,0,0.0,69
548,1783,42275.06,Car,2024-08-09,Approved,11.59,48,1.509579,1498,0,0,0,0.0,68
549,2629,81565.91,Education,2020-09-20,Approved,14.76,48,1.509579,1498,0,0,0,0.0,41
550,498,24668.57,Business,2021-06-11,Approved,13.56,12,1.399727,1498,0,0,0,0.47368421052631576,38
551,722,18878.7,Education,2022-01-27,Rejected,12.67,60,1.399727,1498,0,0,0,0.0,28
552,834,98584.23,Business,2021-08-31,Rejected,8.73,36,1.509579,1498,1,0,0,0.0,26
2600,1234,45684.51,Home,2021-07-01,Rejected,9.03,24,1.520305,1498,0,0,0,0.6666666666666666,52
2601,57,92763.76,Car,2021-12-04,Pending,5.55,48,1.520305,1498,0,0,0,1.0,32
2604,759,49632.3,Education,2021-11-10,Approved,3.45,12,1.510057,1498,0,0,0,0.0,42
560,297,21137.0,Home,2024-08-19,Rejected,13.92,60,1.509579,1498,1,0,0,0.0,18
2610,256,13457.51,Car,2020-09-04,Pending,8.99,36,1.509579,1498,0,0,0,0.0,72
2612,1506,30814.07,Home,2020-11-13,Approved,14.27,24,1.520305,1498,0,0,0,0.0,65
2618,31,66348.42,Business,2020-07-25,Rejected,10.18,36,1.510057,1498,0,0,0,1.0,29
2619,1037,80368.01,Education,2021-10-01,Approved,9.77,24,1.520305,1498,0,0,0,0.0,43
2620,1160,77803.99,Home,2022-01-30,Rejected,13.27,48,1.509579,1498,0,0,0,1.0,24
574,579,31145.39,Car,2021-12-14,Approved,7.17,24,1.520305,1498,0,0,0,0.0,28
2625,2263,89700.56,Home,2023-02-13,Rejected,8.66,60,1.399727,1498,0,0,0,0.0,41
2626,1951,28988.54,Business,2024-12-26,Approved,11.95,24,1.520305,1498,0,0,0,0.0,66
580,2837,95154.92,Home,2020-10-30,Pending,5.9,12,1.510057,1498,0,0,0,0.0,45
582,1904,55366.78,Business,2020-06-12,Approved,8.68,60,1.510057,1498,0,0,0,0.36363636363636365,58
2630,134,14734.08,Car,2023-10-07,Approved,10.57,12,1.510057,1498,1,0,0,0.0,22
2632,2450,16251.84,Education,2023-10-05,Rejected,12.75,60,1.520305,1498,0,0,0,0.0,30
2633,2121,58018.07,Car,2022-10-29,Approved,9.21,48,1.520305,1498,1,0,0,0.0,67
2637,2957,43859.95,Business,2024-04-18,Approved,3.69,36,1.399727,1498,1,0,0,0.0,40
590,2992,74730.03,Car,2020-12-27,Approved,3.36,60,1.399727,1498,0,0,0,0.0,75
2638,1534,99647.97,Education,2022-07-30,Approved,14.76,36,1.399727,1498,0,0,0,0.0,33
592,716,71880.15,Business,2021-02-01,Approved,13.78,36,1.509579,1498,0,0,0,1.0,64
2641,1803,22248.35,Education,2023-10-03,Approved,9.98,48,1.509579,1498,0,0,0,0.0,18
2644,1241,55606.32,Education,2020-11-24,Rejected,5.72,60,1.399727,1498,0,0,0,0.0,71
597,1354,35992.34,Education,2020-05-26,Rejected,9.84,60,1.520305,1498,0,0,0,0.0,51
2645,1922,80390.39,Education,2022-04-20,Approved,12.58,24,1.510057,1498,0,0,0,0.0,64
602,2228,10993.7,Business,2021-07-20,Rejected,8.66,36,1.509579,1498,0,0,0,1.0,67
603,2290,99298.44,Home,2024-03-02,Approved,3.68,48,1.520305,1498,1,0,0,0.0,59
604,582,89177.94,Business,2022-05-29,Approved,11.12,36,1.399727,1498,1,0,0,0.0,37
606,2033,77089.71,Car,2020-05-26,Pending,6.86,36,1.520305,1498,1,0,0,1.0,73
608,1066,42204.67,Home,2021-08-07,Pending,5.47,12,1.510057,1498,0,0,0,1.0,45
2656,2191,13069.22,Home,2021-08-19,Approved,5.7,60,1.510057,1498,0,0,0,0.0,42
2658,924,69669.54,Education,2022-11-22,Rejected,9.09,60,1.509579,1498,0,0,0,0.0,58
611,1443,92947.98,Education,2023-06-23,Approved,4.93,36,1.520305,1498,0,0,0,0.0,23
614,513,50619.54,Home,2020-07-01,Approved,5.04,12,1.520305,1498,0,0,0,1.0,19
616,2728,77013.97,Education,2023-08-27,Approved,9.7,60,1.509579,1498,0,0,0,0.0,63
2669,1637,81876.82,Car,2024-04-22,Rejected,11.14,48,1.509579,1498,1,0,0,0.0,66
624,1077,64025.43,Home,2021-05-20,Approved,5.64,24,1.510057,1498,0,0,0,0.0,24
626,2616,79028.72,Business,2020-09-26,Rejected,13.69,24,1.520305,1498,0,0,0,0.0,31
2677,1179,70613.71,Business,2022-11-18,Pending,11.44,36,1.399727,1498,0,0,0,1.0,31
633,881,55105.02,Education,2021-11-12,Approved,6.45,12,1.399727,1498,0,0,0,0.0,46
2682,1029,4354.13,Car,2022-02-03,Approved,11.79,48,1.510057,1498,0,0,0,0.0,66
635,1687,13087.01,Home,2022-03-18,Approved,11.52,60,1.510057,1498,0,0,0,0.0,58
2685,440,81744.33,Home,2023-03-19,Rejected,12.45,60,1.520305,1498,0,0,0,0.0,40
2687,502,19778.61,Home,2025-03-09,Pending,4.35,12,1.509579,1498,1,0,0,0.0,23
640,440,98905.19,Education,2021-12-11,Approved,10.58,24,1.520305,1498,0,0,0,0.0,40
641,995,9009.89,Business,2021-06-30,Approved,3.09,36,1.509579,1498,0,0,0,0.0,55
642,477,87736.34,Education,2023-09-28,Rejected,4.23,60,1.520305,1498,1,0,0,1.0,71
2689,1418,2622.25,Business,2022-01-17,Rejected,10.24,48,1.399727,1498,0,0,0,1.0,24
644,130,48100.47,Business,2025-05-02,Approved,3.16,24,1.520305,1498,0,0,0,0.0,70
2690,884,85040.73,Business,2020-05-14,Approved,12.71,12,1.399727,1498,0,0,0,0.0,31
2694,2582,81121.72,Home,2024-07-13,Approved,14.3,60,1.520305,1498,0,0,0,0.0,49
647,2805,16754.92,Car,2025-01-06,Approved,6.12,36,1.509579,1498,0,0,0,0.0,19
2695,1489,6825.48,Home,2022-04-17,Rejected,12.84,60,1.510057,1498,0,0,0,1.0,64
2697,190,93754.14,Business,2024-01-01,Approved,4.54,24,1.509579,1498,0,0,0,0.0,30
650,2525,21492.55,Home,2024-12-30,Approved,6.2,24,1.510057,1498,0,0,0,1.0,58
2703,2563,49577.51,Business,2022-12-16,Approved,7.93,24,1.510057,1498,0,0,0,0.0,68
656,1034,71851.81,Education,2024-08-31,Rejected,14.59,60,1.510057,1498,0,0,0,1.0,43
657,1563,19769.19,Education,2022-04-14,Approved,6.19,24,1.520305,1498,0,0,0,0.0,25
658,587,86011.65,Business,2023-09-17,Approved,14.95,12,1.520305,1498,1,0,0,0.0,51
2705,1541,44865.87,Education,2021-10-24,Approved,4.16,24,1.399727,1498,0,0,0,1.0,51
660,2060,22414.94,Home,2021-07-19,Rejected,3.39,36,1.520305,1498,1,0,0,0.0,29
2706,1816,68203.54,Home,2023-07-27,Approved,12.44,36,1.399727,1498,0,0,0,0.0,22
2709,2727,85579.4,Business,2021-06-06,Rejected,8.47,12,1.520305,1498,1,0,0,1.0,25
664,133,65755.8,Business,2021-12-17,Rejected,10.11,60,1.509579,1498,0,0,0,0.0,57
2714,762,81769.71,Home,2021-02-16,Approved,10.46,12,1.510057,1498,0,0,0,0.375,51
2715,2790,39693.12,Education,2023-05-01,Rejected,11.11,60,1.510057,1498,1,0,0,1.0,75
2716,2538,59933.81,Education,2022-09-18,Pending,12.91,48,1.520305,1498,0,0,0,0.0,55
2719,840,33918.92,Home,2021-08-15,Approved,11.7,48,1.520305,1498,0,0,0,0.6666666666666666,23
675,1365,64933.42,Car,2020-08-08,Approved,7.61,36,1.520305,1498,1,0,0,0.0,59
2724,1764,94615.27,Car,2025-01-29,Approved,5.34,36,1.510057,1498,1,0,0,1.0,58
677,209,36833.62,Business,2022-04-07,Approved,3.57,48,1.509579,1498,0,0,0,0.0,33
678,377,50956.7,Business,2023-04-18,Pending,11.34,60,1.509579,1498,0,0,0,1.0,66
683,1530,78578.03,Business,2024-06-06,Approved,14.59,60,1.399727,1498,0,0,0,0.0,73
2731,2608,72747.86,Car,2020-06-12,Rejected,11.11,36,1.509579,1498,0,0,0,0.0,75
2732,1471,94583.32,Home,2022-05-28,Rejected,8.28,60,1.509579,1498,0,0,0,0.0,73
2734,2469,30402.7,Car,2023-12-31,Approved,4.15,24,1.399727,1498,0,0,0,0.0,32
687,1001,97542.56,Home,2022-05-30,Approved,8.78,36,1.520305,1498,0,0,0,0.7777777777777778,54
2736,2669,27755.81,Education,2022-08-28,Rejected,11.2,24,1.520305,1498,0,0,0,1.0,32
2737,2306,94583.26,Education,2021-06-28,Pending,13.82,48,1.399727,1498,1,0,0,0.0,62
690,2181,32257.35,Education,2023-07-11,Rejected,12.54,12,1.520305,1498,0,0,0,0.0,21
696,2064,69447.32,Business,2022-03-22,Rejected,8.5,24,1.520305,1498,0,0,0,0.0,62
2747,2725,41412.56,Business,2022-07-20,Approved,5.68,36,1.509579,1498,0,0,0,1.0,53
2749,2860,76629.98,Car,2022-05-31,Approved,6.51,24,1.520305,1498,1,0,0,0.0,52
702,1491,76451.47,Business,2022-10-30,Rejected,4.96,60,1.510057,1498,0,0,0,1.0,70
703,2725,41583.31,Car,2021-10-29,Rejected,11.67,60,1.509579,1498,0,0,0,1.0,53
2750,1502,29988.27,Business,2022-09-29,Pending,13.68,60,1.399727,1498,0,0,0,0.0,28
2751,1586,42334.91,Education,2022-02-09,Approved,4.81,60,1.509579,1498,1,0,0,1.0,42
2752,1361,15890.73,Business,2024-08-11,Rejected,11.85,24,1.399727,1498,0,0,0,0.0,29
707,1086,88368.23,Home,2022-09-12,Rejected,11.76,48,1.520305,1498,0,0,0,0.0,45
2755,1446,41077.83,Car,2022-02-26,Rejected,10.83,24,1.399727,1498,0,0,0,1.0,38
709,542,3630.47,Home,2023-12-14,Approved,11.91,12,1.510057,1498,0,0,0,0.0,69
2758,448,46464.53,Car,2023-06-15,Approved,6.61,24,1.399727,1498,0,0,0,0.0,74
712,846,31993.06,Education,2021-01-23,Rejected,3.03,36,1.509579,1498,0,0,0,0.0,27
713,963,82683.05,Business,2022-06-28,Approved,10.21,12,1.510057,1498,0,0,0,0.0,65
2760,964,54751.35,Home,2021-03-07,Rejected,9.77,36,1.509579,1498,0,0,0,0.0,58
715,299,45695.98,Car,2022-11-22,Approved,8.96,12,1.399727,1498,0,0,0,0.8181818181818182,63
2761,851,69440.1,Education,2022-11-12,Approved,4.61,12,1.520305,1498,0,0,0,0.0,41
2762,2877,25767.65,Education,2023-07-16,Approved,11.8,12,1.520305,1498,0,0,0,0.0,44
2764,421,31486.78,Home,2025-04-15,Approved,13.34,24,1.399727,1498,0,0,0,0.0,59
720,264,43687.96,Home,2023-03-28,Approved,12.22,36,1.520305,1498,0,0,0,0.0,30
2770,2795,24418.45,Business,2023-05-11,Approved,5.15,48,1.510057,1498,0,0,0,0.0,41
2772,319,81963.98,Education,2024-10-13,Approved,4.74,36,1.509579,1498,1,0,0,0.0,63
725,133,56157.17,Home,2023-07-27,Approved,11.42,60,1.509579,1498,0,0,0,0.0,57
2773,542,44603.21,Business,2023-05-06,Approved,7.5,12,1.510057,1498,0,0,0,0.0,69
2774,2934,33087.4,Business,2024-08-02,Rejected,9.02,24,1.510057,1498,1,0,0,0.0,67
728,542,67247.19,Car,2021-02-11,Rejected,11.54,12,1.510057,1498,0,0,0,0.0,69
729,1751,83835.44,Home,2021-06-13,Rejected,14.27,12,1.399727,1498,0,0,0,0.0,42
2775,2784,28617.83,Home,2022-09-16,Approved,11.73,24,1.399727,1498,0,0,0,0.0,69
731,1901,59436.86,Business,2021-10-03,Rejected,9.21,36,1.509579,1498,0,0,0,1.0,47
732,1996,4462.16,Home,2020-09-24,Rejected,7.56,24,1.520305,1498,0,0,0,0.0,38
2777,1452,63617.1,Car,2020-05-14,Approved,6.74,48,1.399727,1498,0,0,0,0.0,68
2781,1060,22272.96,Car,2024-08-11,Rejected,14.09,48,1.510057,1498,1,0,0,0.0,44
2784,1910,14811.95,Car,2023-12-14,Rejected,12.55,60,1.509579,1498,1,0,0,0.0,62
2785,2546,93334.84,Car,2020-10-06,Approved,9.47,12,1.510057,1498,0,0,0,1.0,21
2786,1586,59883.78,Home,2023-05-12,Approved,6.83,24,1.509579,1498,1,0,0,1.0,42
739,2786,10868.23,Business,2022-01-31,Approved,11.01,36,1.520305,1498,0,0,0,0.0,19
2789,1581,47442.75,Car,2021-07-22,Approved,14.93,24,1.509579,1498,0,0,0,0.0,41
742,440,35107.8,Education,2021-06-21,Pending,13.09,12,1.520305,1498,0,0,0,0.0,40
2794,2404,20305.97,Home,2021-05-14,Approved,8.86,48,1.509579,1498,0,0,0,0.0,58
2795,328,88506.57,Home,2025-04-16,Rejected,5.15,12,1.520305,1498,1,0,0,0.0,37
749,1886,6227.77,Business,2022-02-21,Approved,3.01,60,1.520305,1498,0,0,0,0.0,74
750,524,42770.07,Home,2020-07-18,Approved,11.56,24,1.509579,1498,1,0,0,0.0,29
2797,2226,77455.2,Business,2023-01-09,Approved,14.69,36,1.509579,1498,1,0,0,0.25,21
2798,747,57401.08,Business,2024-01-19,Rejected,13.24,24,1.510057,1498,0,0,0,0.0,25
753,857,42683.8,Car,2024-06-28,Rejected,10.6,48,1.520305,1498,0,0,0,0.0,31
755,590,30827.15,Business,2021-11-16,Approved,14.81,12,1.399727,1498,0,0,0,0.6470588235294118,65
2806,2665,68368.78,Education,2021-10-19,Approved,7.94,48,1.509579,1498,0,0,0,0.0,29
2808,2010,46472.98,Business,2024-07-09,Approved,12.64,24,1.510057,1498,1,0,0,1.0,72
761,514,50188.9,Home,2023-04-12,Rejected,13.65,60,1.509579,1498,0,0,0,0.0,56
762,1630,60460.67,Education,2023-10-29,Approved,12.46,36,1.520305,1498,0,0,0,0.0,64
2809,367,32616.89,Car,2024-01-02,Approved,14.99,60,1.509579,1498,1,0,0,0.0,50
764,2860,35867.14,Home,2021-10-20,Rejected,13.57,24,1.520305,1498,0,0,0,0.0,52
765,1173,69975.95,Education,2022-05-09,Approved,8.01,48,1.509579,1498,1,0,0,0.17647058823529413,61
2812,2518,6097.11,Education,2021-12-23,Approved,8.45,24,1.509579,1498,0,0,0,0.7,59
767,2644,27647.17,Car,2021-07-15,Rejected,8.06,60,1.510057,1498,0,0,0,0.0,27
768,1837,58724.26,Car,2025-01-17,Approved,4.25,12,1.399727,1498,0,0,0,0.0,55
2815,959,5388.93,Car,2021-12-26,Rejected,9.38,24,1.520305,1498,0,0,0,1.0,74
770,2106,40776.58,Business,2023-02-21,Rejected,11.68,36,1.510057,1498,0,0,0,0.0,72
2817,1505,32523.97,Home,2021-02-28,Pending,4.29,24,1.520305,1498,0,0,0,0.0,68
2818,1769,96080.94,Home,2023-01-14,Rejected,9.42,24,1.399727,1498,0,0,0,0.0,63
773,980,4016.59,Business,2023-12-30,Rejected,8.92,36,1.509579,1498,0,0,0,0.0,43
2821,2852,52429.26,Home,2021-04-22,Rejected,7.07,60,1.510057,1498,0,0,0,0.0,21
2822,1585,98019.01,Home,2023-04-12,Rejected,6.21,36,1.520305,1498,0,0,0,1.0,36
2824,1428,71214.62,Business,2023-03-15,Approved,14.89,36,1.399727,1498,0,0,0,0.0,44
2825,2961,51431.87,Education,2020-09-09,Approved,9.33,24,1.399727,1498,0,0,0,0.0,42
2827,1532,29994.06,Education,2022-06-13,Approved,12.42,36,1.399727,1498,0,0,0,0.0,19
780,2813,80691.03,Home,2025-04-27,Pending,9.97,12,1.520305,1498,0,0,0,0.0,58
781,1825,48417.05,Home,2025-04-09,Rejected,7.21,60,1.399727,1498,1,0,0,0.0,53
782,283,94539.16,Business,2021-03-18,Approved,5.09,36,1.510057,1498,0,0,0,0.4444444444444444,32
2828,795,4625.89,Business,2023-04-08,Approved,8.34,24,1.509579,1498,0,0,0,0.0,30
2829,312,62285.47,Car,2022-04-27,Pending,8.37,48,1.509579,1498,1,0,0,1.0,21
2830,1,27094.4,Education,2024-07-21,Rejected,12.1,12,1.520305,1498,0,0,0,0.0,20
786,1548,27538.77,Car,2020-05-18,Approved,7.82,36,1.520305,1498,1,0,0,0.0,42
2833,1120,87160.01,Home,2023-06-27,Approved,8.64,12,1.509579,1498,1,0,0,1.0,30
2835,230,42245.29,Home,2024-06-05,Pending,9.85,24,1.510057,1498,1,0,0,0.0,53
789,901,50462.49,Car,2022-09-15,Approved,3.97,24,1.510057,1498,1,0,0,0.0,35
2836,1825,25871.63,Home,2022-06-08,Approved,10.39,12,1.399727,1498,0,0,0,0.0,53
2838,1756,71014.62,Car,2021-08-04,Approved,8.26,48,1.510057,1498,0,0,0,1.0,27
2841,1831,18829.62,Home,2025-03-17,Pending,9.33,12,1.399727,1498,0,0,0,0.0,48
794,1405,61781.57,Car,2021-04-02,Approved,9.48,12,1.509579,1498,1,0,0,0.0,32
2844,545,30176.61,Car,2020-09-11,Rejected,9.11,12,1.510057,1498,0,0,0,0.0,32
797,442,83249.43,Car,2020-11-10,Approved,7.96,60,1.520305,1498,0,0,0,0.6923076923076923,22
2848,2635,65754.97,Education,2023-04-14,Approved,9.9,60,1.509579,1498,1,0,0,0.5882352941176471,72
801,2577,56712.63,Business,2021-05-07,Approved,6.49,12,1.520305,1498,1,0,0,1.0,72
2851,2927,70422.21,Car,2020-10-21,Rejected,9.64,12,1.509579,1498,0,0,0,1.0,24
805,2949,55596.94,Business,2022-10-03,Approved,3.75,60,1.399727,1498,0,0,0,0.0,26
2855,845,5790.05,Business,2022-01-23,Approved,5.19,36,1.510057,1498,0,0,0,1.0,68
809,2451,97003.39,Car,2024-04-30,Approved,13.47,24,1.510057,1498,0,0,0,0.0,73
811,2696,4192.83,Car,2023-03-29,Approved,9.58,12,1.509579,1498,0,0,0,0.6,61
2860,106,96288.09,Business,2023-01-15,Rejected,11.63,36,1.399727,1498,0,0,0,0.0,48
2861,219,58236.39,Home,2022-10-05,Approved,8.87,60,1.399727,1498,0,0,0,0.0,66
818,1334,81356.83,Home,2022-12-20,Rejected,8.1,60,1.520305,1498,0,0,0,0.0,63
2866,408,50016.63,Business,2021-05-15,Approved,9.83,24,1.520305,1498,0,0,0,1.0,65
2867,1737,95751.51,Education,2023-08-22,Approved,6.09,12,1.509579,1498,0,0,0,0.0,26
2868,1691,14273.34,Car,2021-05-04,Approved,8.19,36,1.520305,1498,0,0,0,0.0,58
2869,2977,30904.72,Car,2025-04-24,Approved,10.41,60,1.520305,1498,0,0,0,0.0,68
2870,721,25875.9,Business,2022-05-16,Approved,11.3,12,1.509579,1498,0,0,0,0.0,68
824,402,23092.66,Education,2025-01-20,Approved,6.34,60,1.510057,1498,0,0,0,1.0,19
2871,858,84792.56,Car,2021-05-14,Approved,10.38,60,1.509579,1498,0,0,0,0.0,65
826,2629,63986.88,Car,2020-06-12,Approved,14.9,12,1.509579,1498,0,0,0,0.0,41
827,2931,74994.52,Car,2021-09-25,Approved,4.51,60,1.520305,1498,0,0,0,1.0,31
2875,1498,96392.83,Car,2023-05-14,Approved,7.91,48,1.399727,1498,0,0,0,0.0,72
2878,2681,78966.53,Car,2023-10-16,Approved,12.04,48,1.510057,1498,0,0,0,1.0,70
2879,192,57248.71,Business,2023-03-22,Rejected,5.78,36,1.520305,1498,0,0,0,0.0,42
832,123,45452.34,Home,2021-07-30,Approved,6.84,36,1.520305,1498,1,0,0,0.0,73
835,606,49687.24,Car,2024-01-14,Rejected,13.91,48,1.509579,1498,0,0,0,0.0,68
2884,1402,91366.95,Home,2023-10-29,Approved,5.23,12,1.520305,1498,0,0,0,1.0,21
837,1487,1161.61,Business,2022-01-20,Approved,7.46,24,1.509579,1498,0,0,0,0.0,19
838,767,85447.96,Business,2020-10-14,Rejected,10.81,60,1.399727,1498,1,0,0,0.0,18
2886,2986,88831.71,Education,2025-04-25,Approved,14.31,12,1.510057,1498,1,0,0,0.0,56
2888,2815,73807.68,Home,2024-11-21,Pending,6.99,60,1.510057,1498,0,0,0,1.0,19
841,1928,46064.05,Car,2022-07-22,Rejected,5.85,60,1.510057,1498,0,0,0,0.5,27
2890,2956,4903.33,Car,2024-12-27,Approved,11.72,12,1.399727,1498,0,0,0,0.0,44
848,2957,11674.45,Home,2025-04-24,Approved,10.31,12,1.399727,1498,0,0,0,0.0,40
855,2584,82040.56,Business,2021-11-28,Approved,11.99,36,1.520305,1498,0,0,0,0.42857142857142855,32
2904,2832,95848.93,Car,2023-04-29,Approved,13.35,12,1.509579,1498,1,0,0,0.0,74
858,93,21615.55,Car,2020-07-25,Approved,5.35,60,1.520305,1498,1,0,0,0.0,47
864,22,61753.41,Car,2022-02-28,Approved,7.82,36,1.509579,1498,1,0,0,0.0,60
2912,998,14392.11,Education,2024-03-23,Approved,7.93,48,1.520305,1498,0,0,0,1.0,19
2914,602,5757.93,Business,2024-10-20,Approved,14.64,60,1.520305,1498,0,0,0,0.0,51
2915,2924,39372.91,Car,2021-11-30,Rejected,12.59,48,1.520305,1498,1,0,0,1.0,52
868,1519,10234.7,Car,2021-11-09,Rejected,14.05,12,1.520305,1498,0,0,0,0.0,55
2916,2153,88368.28,Education,2022-07-02,Pending,5.36,12,1.520305,1498,0,0,0,0.0,42
2917,1843,98177.07,Car,2020-06-05,Rejected,3.6,36,1.510057,1498,0,0,0,0.0,74
871,2193,70058.4,Home,2021-09-09,Approved,7.47,60,1.509579,1498,0,0,0,0.0,22
2919,591,15722.81,Education,2023-12-03,Rejected,5.17,36,1.510057,1498,0,0,0,0.0,30
2920,90,51102.21,Car,2021-02-08,Approved,14.66,48,1.520305,1498,1,0,0,1.0,71
2923,1875,30539.14,Education,2023-06-07,Rejected,5.08,36,1.509579,1498,0,0,0,0.0,28
2925,948,70102.32,Car,2021-09-24,Approved,3.42,36,1.399727,1498,0,0,0,0.0,73
2926,1055,25245.72,Business,2022-11-05,Rejected,12.8,60,1.510057,1498,1,0,0,0.0,24
2930,2226,62274.6,Education,2021-01-01,Approved,4.13,24,1.509579,1498,1,0,0,0.25,21
883,2281,36186.17,Business,2024-01-03,Rejected,13.24,24,1.520305,1498,0,0,0,0.0,35
2931,2475,64146.4,Home,2020-06-17,Approved,4.07,60,1.399727,1498,0,0,0,0.0,40
2934,122,27529.06,Home,2020-08-27,Rejected,5.5,36,1.399727,1498,0,0,0,0.0,67
2935,2753,59995.25,Business,2023-09-24,Rejected,7.35,48,1.509579,1498,0,0,0,0.0,30
893,211,66579.37,Business,2023-02-03,Approved,11.08,48,1.520305,1498,0,0,0,0.0,70
2941,2533,88337.07,Business,2020-06-17,Rejected,5.03,36,1.510057,1498,0,0,0,0.0,41
2944,1254,38328.92,Education,2021-09-30,Pending,5.43,60,1.510057,1498,0,0,0,0.0,31
