customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1934,2021-09-09,2025-05-09,10,18,SMS,suspended,0,2,7.0,280.435,0.5179134422470623,91.0,0.019036740909956218,True
529,2024-04-10,2025-05-09,2,11,phone,suspended,0,0,,239.73,0.34792864514226746,4.0,0.02240645305848084,True
815,2017-02-19,2025-05-09,5,8,email,active,0,2,6.5,293.6616666666667,0.3825306654123096,-42.0,0.0,True
643,2024-09-14,2025-05-09,2,8,SMS,suspended,0,1,2.0,289.81666666666666,0.4265513070983347,128.0,0.0,True
1051,2019-10-17,2025-05-09,6,23,email,inactive,0,0,,249.28714285714287,0.34235469448584205,-138.0,,True
601,2017-05-23,2025-05-09,10,7,phone,suspended,0,1,8.0,280.3,0.20337221388151056,-45.0,,True
148,2017-04-30,2025-05-09,2,21,phone,suspended,0,2,6.5,290.6281818181819,0.5670411400634524,397.0,0.04593477262287552,True
510,2024-12-30,2025-05-09,2,20,phone,inactive,1,0,,209.23666666666668,0.4530824357738569,-289.0,0.0,True
1193,2023-03-24,2025-05-09,2,1,SMS,active,0,2,3.5,390.53,0.4830064688366363,-199.0,0.019394879751745538,True
1807,2018-01-27,2025-05-09,10,6,phone,active,0,3,4.333333333333333,166.2,0.3316636162219439,17.0,,False
2899,2015-08-27,2025-05-09,7,6,SMS,inactive,0,0,,286.6433333333334,0.515550994632144,-466.0,,True
359,2018-04-28,2025-05-09,1,15,SMS,inactive,0,1,10.0,201.04749999999999,0.6583895421715513,19.0,0.0,True
1214,2024-12-27,2025-05-09,10,13,SMS,suspended,0,0,,238.34625,0.1806810880274149,0.0,0.023299161230195712,True
2509,2018-01-09,2025-05-09,1,9,phone,inactive,1,2,5.0,227.10111111111112,0.43153142724852417,156.0,0.04759638267491671,True
1065,2018-04-22,2025-05-09,3,5,phone,active,0,0,,249.546,0.836507661674314,167.0,0.023237800154918668,True
2177,2024-10-02,2025-05-09,10,26,SMS,suspended,0,0,,276.2875,0.11636401586307661,244.0,,True
1276,2017-07-31,2025-05-09,4,28,phone,active,0,1,3.0,246.97142857142856,0.4367424242424242,-418.0,0.009582215408202378,True
2592,2018-03-04,2025-05-09,10,5,email,suspended,1,3,6.0,269.90500000000003,0.8671359436867576,-194.0,0.02664535038635758,True
2120,2015-11-17,2025-05-09,7,29,phone,suspended,1,2,8.0,154.9766666666667,0.7497109826589594,359.0,0.012730744748567792,True
2788,2016-10-27,2025-05-09,9,29,SMS,suspended,0,3,8.0,188.38799999999998,0.20002212634140942,-409.0,0.031347962382445145,True
2308,2015-08-16,2025-05-09,8,13,SMS,suspended,0,3,6.333333333333333,285.2683333333334,0.7228989037758831,-329.0,0.1122334455667789,True
139,2015-12-15,2025-05-09,5,25,SMS,inactive,0,0,,270.0933333333333,0.7937683954125646,-518.0,0.0,True
128,2024-07-27,2025-05-09,9,3,email,inactive,0,3,7.666666666666667,297.474,0.5247617030290193,-21.0,0.013544629554381687,True
2766,2017-10-26,2025-05-09,10,19,email,active,0,1,5.0,348.456,0.5453549775083122,404.0,0.010856584518510477,True
1168,2021-06-07,2025-05-09,1,23,SMS,active,0,2,7.5,327.16333333333336,,-64.0,0.07034822370735139,True
2702,2020-08-01,2025-05-09,10,30,phone,suspended,0,3,4.666666666666667,231.542,0.550259965337955,-234.0,0.03766478342749529,True
2506,2017-12-01,2025-05-09,6,25,email,active,0,2,6.5,309.37125,0.6867744912331828,3.0,0.03177966101694915,True
294,2017-12-28,2025-05-09,7,15,SMS,suspended,0,2,9.5,219.295,0.5018101684243664,36.0,0.02295684113865932,True
228,2021-05-05,2025-05-09,6,22,phone,suspended,0,3,2.3333333333333335,303.90299999999996,0.5131406044678055,75.0,0.017072129748186084,True
1126,2022-03-18,2025-05-09,3,0,phone,inactive,0,0,,192.60333333333332,0.35576923076923084,70.0,0.07830853563038372,True
1207,2018-04-15,2025-05-09,7,23,phone,suspended,0,2,4.5,317.928,1.147229264759145,-149.0,0.0,True
2524,2019-09-11,2025-05-09,1,22,SMS,inactive,0,0,,320.0116666666667,0.477974496785752,488.0,0.016432503491906992,True
1440,2018-07-19,2025-05-09,9,21,SMS,inactive,0,1,3.0,289.08000000000004,0.509778292929542,-491.0,0.0,True
1974,2017-05-03,2025-05-09,1,21,email,active,0,0,,291.9075,1.1870923446618604,154.0,0.006907985631389887,True
2877,2021-08-11,2025-05-09,4,29,SMS,active,0,0,,198.505,0.7786167321051042,-17.0,0.0,True
2054,2023-07-31,2025-05-09,3,0,SMS,active,0,3,7.666666666666667,406.65999999999997,0.16876068693777416,-207.0,0.017699115044247787,True
441,2016-04-12,2025-05-09,3,9,phone,suspended,0,4,5.25,249.8142857142857,0.20328186664820327,-62.0,,True
179,2020-07-15,2025-05-09,3,15,email,inactive,0,1,4.0,231.9283333333333,0.6937901498929335,-91.0,0.013851374748943834,True
1524,2017-08-27,2025-05-09,2,26,email,suspended,0,2,7.5,205.048,0.34350557763815875,39.0,,True
2946,2023-03-11,2025-05-09,10,14,SMS,suspended,0,2,8.0,196.48100000000002,0.409652076318743,474.0,0.018244845831052726,True
1961,2018-05-23,2025-05-09,10,5,phone,inactive,0,3,5.666666666666667,263.52333333333337,0.8969516638328878,280.0,0.023364485981308414,True
1829,2022-12-24,2025-05-09,2,5,email,suspended,0,3,4.0,369.94,0.25736118186449314,-216.0,0.019557989438685704,True
1349,2023-01-17,2025-05-09,3,22,SMS,active,0,1,3.0,359.3275,0.3584640031069469,-356.0,0.04850836769342712,True
2020,2024-05-31,2025-05-09,10,29,email,inactive,0,1,7.0,439.2733333333333,0.4642605810797225,277.0,0.05920663114268798,True
1503,2019-12-31,2025-05-09,8,9,SMS,suspended,0,4,7.75,235.11,0.3561552557054806,-196.0,0.011357183418512207,False
900,2020-04-30,2025-05-09,1,2,email,inactive,0,1,7.0,175.8625,0.375508607198748,92.0,,False
33,2021-02-19,2025-05-09,2,29,email,active,0,2,7.5,266.28200000000004,0.4970828471411902,-341.0,0.018814675446848544,True
2462,2021-05-09,2025-05-09,10,9,email,inactive,0,5,8.0,246.21714285714285,1.3775372124492555,11.0,0.0,True
466,2021-01-20,2025-05-09,7,9,SMS,active,1,2,6.5,361.598,0.49002835076742596,-18.0,0.008775393795796588,True
1427,2024-09-18,2025-05-09,8,28,phone,active,0,3,5.666666666666667,255.0633333333333,0.9040011833444275,-582.0,0.10593220338983052,False
2807,2018-09-02,2025-05-09,8,17,SMS,suspended,0,0,,314.83692307692303,,-624.0,0.0,True
610,2017-10-16,2025-05-09,9,30,phone,inactive,0,0,,329.34416666666664,0.4172774869109947,-24.0,0.013640703860319191,True
1566,2018-04-21,2025-05-09,8,25,SMS,active,0,2,6.0,224.22000000000003,0.412319281863906,-361.0,0.02735229759299781,True
472,2023-08-15,2025-05-09,5,23,phone,inactive,0,3,3.0,319.946,0.5096532452686396,-401.0,0.0,True
2504,2019-05-17,2025-05-09,4,17,email,inactive,0,1,1.0,202.0625,,-366.0,0.04103405826836274,False
2286,2017-01-31,2025-05-09,9,5,phone,inactive,0,0,,393.53428571428566,0.37349757818573215,-196.0,0.0,True
325,2021-09-15,2025-05-09,6,20,phone,inactive,1,2,4.0,280.44714285714286,0.5759191936782986,-587.0,0.02482313516197096,True
168,2020-12-26,2025-05-09,3,25,phone,suspended,0,1,1.0,294.25,0.5072647601476015,157.0,0.05417118093174431,True
1605,2017-01-22,2025-05-09,4,23,phone,inactive,0,0,,214.14142857142858,0.8388293487221765,-196.0,,True
449,2017-07-28,2025-05-09,2,10,email,inactive,0,2,2.0,355.1466666666667,0.6035472538771313,194.0,0.041631973355537054,True
1889,2023-06-07,2025-05-09,7,26,phone,active,0,3,3.3333333333333335,302.33666666666664,0.524699936828806,-160.0,0.0,True
589,2020-12-27,2025-05-09,10,26,SMS,inactive,0,0,,379.06,0.3220338983050847,-462.0,0.0321646831778707,True
807,2016-01-27,2025-05-09,6,24,SMS,inactive,0,3,6.666666666666667,274.4875,0.20884055078826577,-28.0,0.0,True
2244,2022-03-15,2025-05-09,10,30,SMS,inactive,0,1,3.0,268.7525,0.5404586460987535,-229.0,0.0351493848857645,True
2730,2017-03-10,2025-05-09,9,3,phone,suspended,0,4,6.25,358.59666666666664,0.5248361018380727,472.0,0.04885197850512946,True
193,2020-09-20,2025-05-09,8,29,email,suspended,0,3,2.6666666666666665,331.2216666666667,0.33029266438616495,225.0,0.01568627450980392,True
1099,2024-01-08,2025-05-09,8,15,phone,inactive,0,3,5.0,192.92999999999998,0.8806368068251066,-353.0,0.015353907569476433,False
75,2020-09-18,2025-05-09,6,4,email,suspended,0,0,,272.9457142857143,0.6109529392061631,188.0,,True
2430,2024-01-08,2025-05-09,4,18,phone,active,0,5,6.0,257.6940000000001,0.3517164860984206,180.0,0.025144581342720646,True
436,2015-11-17,2025-05-09,2,15,email,active,0,3,6.333333333333333,250.85375,1.0847457627118644,203.0,0.0,True
394,2016-09-08,2025-05-09,8,13,phone,inactive,0,1,3.0,255.7175,0.4074974960652454,332.0,0.012809017548354042,True
576,2024-03-29,2025-05-09,2,26,SMS,inactive,0,1,8.0,295.28875,0.2122160110774911,-629.0,0.03304146704113663,True
1950,2024-01-22,2025-05-09,1,19,phone,inactive,1,1,9.0,241.79799999999994,0.6751587394336022,48.0,0.007550588945937783,True
903,2025-04-14,2025-05-09,10,2,SMS,suspended,1,0,,274.88,0.48921394799054374,-217.0,0.006699718611818304,True
1266,2017-03-02,2025-05-09,6,0,email,inactive,0,1,9.0,371.21750000000003,0.4136558251333283,-259.0,0.015213753232922565,True
1231,2017-08-23,2025-05-09,10,9,email,suspended,0,1,1.0,290.2857142857143,0.35875807609475957,148.0,0.011159468809284678,True
1241,2023-04-25,2025-05-09,2,30,SMS,suspended,1,0,,188.085,1.0721863720879363,118.0,0.047709923664122134,False
2482,2015-10-15,2025-05-09,4,30,SMS,inactive,0,1,9.0,309.994,,-316.0,,True
1355,2016-11-08,2025-05-09,7,13,email,active,1,6,4.166666666666667,299.5866666666667,0.8766626360338572,-22.0,0.019860973187686197,True
2264,2022-05-04,2025-05-09,9,29,email,suspended,0,0,,362.21,0.5527926253001781,-384.0,0.006189650903689032,True
69,2018-05-21,2025-05-09,1,20,SMS,inactive,0,1,6.0,217.02999999999997,0.6077049917553591,152.0,0.0484027105517909,False
1792,2018-12-09,2025-05-09,1,22,phone,inactive,0,1,1.0,299.30333333333334,0.4559936674417454,-101.0,0.0,True
363,2018-12-06,2025-05-09,1,5,SMS,inactive,0,1,2.0,170.68,0.7368725310723575,537.0,0.013324450366422385,True
1573,2016-11-07,2025-05-09,7,10,email,suspended,0,2,6.0,198.3657142857143,0.28629529208774956,-135.0,0.049776007964161276,True
13,2024-11-26,2025-05-09,9,29,phone,active,1,1,9.0,247.96666666666667,0.5071635836053682,151.0,0.02963841138114997,True
1890,2020-09-27,2025-05-09,3,0,phone,active,0,2,4.0,309.87333333333333,0.7317271081705263,75.0,,True
426,2025-01-28,2025-05-09,2,5,email,inactive,0,3,6.333333333333333,235.00666666666666,,-17.0,0.0,True
1337,2021-04-09,2025-05-09,1,30,email,suspended,0,0,,165.4225,0.5070739657895621,-473.0,,False
2199,2018-05-27,2025-05-09,9,9,phone,active,0,1,3.0,214.83999999999997,0.2569344966792551,60.0,0.021701388888888888,True
1325,2020-02-17,2025-05-09,9,19,phone,inactive,1,0,,458.58,0.5370582010582011,118.0,0.011375270162666365,True
1881,2019-08-03,2025-05-09,1,6,phone,inactive,1,0,,245.998,0.41650148662041625,122.0,0.02819681376004511,True
235,2019-05-05,2025-05-09,1,8,SMS,inactive,0,1,3.0,213.85375000000002,0.5802786489126524,242.0,0.01232134056185313,True
1996,2017-11-23,2025-05-09,9,16,email,inactive,0,2,6.5,207.54428571428573,0.19020986765601638,-183.0,0.01756543123133673,True
382,2018-11-10,2025-05-09,5,14,phone,suspended,0,2,4.0,231.28714285714287,0.39868128683219006,-113.0,0.018092998009770222,True
2189,2025-02-21,2025-05-09,2,23,email,suspended,1,3,5.0,323.9888888888889,1.3733528550512446,94.0,0.009165062780680047,True
1918,2023-08-26,2025-05-09,7,9,phone,suspended,0,0,,228.31900000000002,0.3889597957881302,378.0,,True
1217,2018-02-03,2025-05-09,10,12,email,active,1,2,7.0,223.77875,0.9273674532638676,153.0,0.030303030303030304,True
504,2019-06-20,2025-05-09,4,15,SMS,active,1,2,9.0,321.99,0.9700846479415158,-483.0,0.022901637467078895,True
2993,2024-06-15,2025-05-09,6,21,email,suspended,1,4,4.75,320.089,0.709628708473974,-502.0,0.014222727919214905,True
631,2015-06-17,2025-05-09,10,13,SMS,active,0,1,7.0,284.88,0.42312196754224524,69.0,0.027374760470845878,True
291,2016-10-04,2025-05-09,2,10,SMS,inactive,0,3,4.333333333333333,254.56333333333336,0.7161410659390004,284.0,0.0,True
1320,2023-08-29,2025-05-09,6,21,SMS,suspended,0,1,8.0,278.1644444444444,1.4895,-56.0,0.0,True
160,2024-12-12,2025-05-09,8,6,phone,inactive,0,2,5.0,319.4066666666667,0.4537628798747881,-453.0,0.01889644746787604,True
2707,2017-09-01,2025-05-09,3,11,email,inactive,0,2,4.0,239.5942857142857,0.8790196419259518,159.0,0.0,True
2717,2025-03-04,2025-05-09,7,13,SMS,inactive,0,1,4.0,208.06999999999996,0.6496251272716054,-169.0,,True
2723,2017-01-12,2025-05-09,6,1,phone,inactive,1,0,,339.3566666666667,0.38517102188230296,129.0,0.023305948843442288,True
1209,2018-10-20,2025-05-09,5,7,phone,suspended,1,3,9.0,229.41,0.7181062682344619,-198.0,0.0,True
1718,2016-10-13,2025-05-09,4,1,phone,inactive,0,2,7.5,282.21625,0.45089439284485716,14.0,0.006057302077654612,True
350,2024-08-19,2025-05-09,4,20,SMS,suspended,0,1,10.0,286.601,0.7667247208277841,17.0,0.019225223493223108,True
443,2018-12-23,2025-05-09,2,24,SMS,active,1,2,8.5,277.285,0.5396265255109542,-29.0,0.01593752490238266,True
1561,2022-09-28,2025-05-09,7,10,phone,active,0,1,3.0,263.11333333333334,0.10546763178342126,104.0,0.0,True
231,2016-09-23,2025-05-09,7,20,SMS,inactive,0,0,,302.8222222222222,0.43997755216570583,-183.0,0.02774694783573807,True
2005,2023-05-16,2025-05-09,2,28,SMS,active,1,0,,263.62874999999997,1.2913541255428347,-188.0,0.02910360884749709,True
2108,2022-10-19,2025-05-09,1,15,phone,active,0,1,10.0,314.014,0.8313099041533546,119.0,,True
1680,2021-07-11,2025-05-09,10,27,SMS,suspended,0,0,,436.5133333333333,1.5323333333333333,-184.0,0.037714501225721286,True
1695,2024-08-12,2025-05-09,2,3,SMS,inactive,0,2,5.5,348.795,0.420389249304912,-135.0,,True
2554,2022-09-25,2025-05-09,6,10,email,active,1,1,7.0,102.28,0.6376541773330229,-241.0,0.0,False
2364,2017-09-03,2025-05-09,10,6,SMS,active,1,1,5.0,227.3090909090909,1.3246311010215663,-397.0,0.01563966218329684,True
977,2019-10-07,2025-05-09,6,2,phone,active,0,2,3.5,177.46333333333334,0.2902902902902903,-127.0,0.0,False
2306,2016-04-08,2025-05-09,3,28,phone,active,0,2,6.5,385.6175,0.5485171627142024,-253.0,,True
2983,2015-12-09,2025-05-09,6,0,email,inactive,0,0,,307.8085714285714,0.8874078890333766,173.0,0.0,True
1659,2021-04-11,2025-05-09,1,8,email,inactive,1,2,5.0,266.495,0.9190547078526238,-342.0,0.01766316347257794,False
530,2016-03-01,2025-05-09,5,20,phone,inactive,0,1,7.0,260.975,0.31438565806733715,-96.0,0.0,True
2765,2015-09-17,2025-05-09,4,18,email,suspended,0,5,7.4,243.14714285714285,0.7754016978527156,147.0,0.0,True
1358,2024-02-29,2025-05-09,6,23,phone,active,0,0,,231.044,0.6423406534547401,500.0,0.022143489813994683,True
949,2022-03-11,2025-05-09,2,16,SMS,inactive,0,2,5.0,68.14500000000001,0.5512960436562073,-512.0,0.03143665513989312,False
2982,2016-10-25,2025-05-09,7,23,SMS,suspended,0,5,5.2,345.3666666666666,0.3784091931951154,-114.0,0.08703220191470844,True
1929,2017-01-15,2025-05-09,5,10,email,active,0,2,9.0,253.17666666666668,0.08908685968819599,166.0,,True
1290,2019-08-23,2025-05-09,4,18,phone,inactive,0,1,4.0,327.683,0.4049621530698066,546.0,0.021226915729144556,True
2814,2020-05-18,2025-05-09,7,10,phone,suspended,1,2,8.5,363.0971428571429,0.8994422572178477,2.0,0.01604363869725654,True
406,2022-11-21,2025-05-09,1,16,SMS,suspended,0,2,4.0,350.6375,0.27713824636901563,51.0,,True
840,2019-04-12,2025-05-09,4,22,SMS,active,0,0,,246.73875,0.667976496511201,-597.0,0.0,True
2174,2025-03-08,2025-05-09,6,24,email,inactive,0,0,,340.2075,0.07251493753394894,-281.0,0.02080299563137092,True
1917,2021-08-08,2025-05-09,8,21,SMS,inactive,0,1,10.0,273.45,0.4372375690607735,-219.0,0.018948365703458075,True
2614,2021-10-25,2025-05-09,6,11,SMS,inactive,1,3,5.666666666666667,286.235,1.0954398205831049,205.0,0.0068041096822480775,True
1802,2019-06-19,2025-05-09,8,21,SMS,suspended,0,0,,178.63333333333335,1.1320369470102092,-38.0,,True
1785,2024-04-20,2025-05-09,6,7,SMS,suspended,0,1,7.0,356.475,0.8239226453384267,623.0,0.044464206313917294,True
1497,2019-03-01,2025-05-09,9,28,email,suspended,1,3,5.333333333333333,278.89090909090913,0.30585746589831503,78.0,0.016401508938822373,True
1790,2023-11-18,2025-05-09,1,5,SMS,inactive,0,2,3.5,377.50999999999993,,-433.0,0.0,True
215,2017-06-08,2025-05-09,4,25,SMS,active,0,4,6.0,278.36428571428576,0.47300267775068944,464.0,0.016015374759769378,True
2571,2022-07-18,2025-05-09,7,1,email,inactive,1,2,2.0,211.63666666666666,0.6570623846676811,-162.0,0.03843197540353574,True
500,2018-03-31,2025-05-09,7,6,phone,active,0,2,9.0,340.9825,0.5075817406412888,-272.0,0.027162841233192993,True
1022,2018-10-16,2025-05-09,7,4,email,inactive,1,1,10.0,300.4736363636364,0.9129180634598894,-473.0,0.0,True
24,2024-01-12,2025-05-09,10,25,phone,inactive,0,1,1.0,384.0366666666667,0.46414364046876677,318.0,0.021953896816684963,True
1062,2024-07-24,2025-05-09,9,23,phone,inactive,0,1,4.0,295.0575,,538.0,0.010757314974182444,True
210,2022-09-15,2025-05-09,4,29,email,inactive,1,2,7.0,337.65,0.845821325648415,24.0,0.04395604395604396,True
1072,2022-03-12,2025-05-09,10,22,SMS,active,0,2,5.0,238.755,0.4031342103371432,-260.0,0.017699115044247787,True
1482,2021-08-07,2025-05-09,3,19,phone,inactive,0,0,,275.82,0.3847513812154696,-250.0,0.0,True
1755,2022-10-12,2025-05-09,4,14,email,active,1,2,8.5,318.09875,0.1921306444541868,-137.0,0.0,True
1583,2024-02-29,2025-05-09,7,15,phone,active,0,1,9.0,237.45428571428573,0.674721835883171,-187.0,0.03219056816352809,True
188,2020-02-11,2025-05-09,4,3,email,inactive,0,1,4.0,312.92,0.43675280391109655,-259.0,0.0,True
2479,2019-10-26,2025-05-09,6,1,SMS,inactive,0,1,2.0,304.1271428571428,,-201.0,0.044345898004434586,True
2293,2023-06-30,2025-05-09,8,1,SMS,inactive,1,1,7.0,281.4125,0.7028084174293984,-198.0,0.0,True
2136,2015-08-14,2025-05-09,4,13,phone,suspended,0,4,7.25,273.514,0.37871929506910496,210.0,0.0,True
2776,2018-01-14,2025-05-09,4,6,phone,inactive,0,2,8.0,274.0433333333333,0.27774396429296,90.0,0.0,True
98,2018-07-27,2025-05-09,7,12,phone,active,0,1,9.0,266.7,0.43100033811524896,34.0,0.016830294530154274,True
2218,2021-09-25,2025-05-09,5,21,email,inactive,1,2,2.0,305.834,0.49543297120556906,165.0,,True
1327,2017-07-05,2025-05-09,10,9,phone,active,1,0,,391.635,1.2948490230905862,495.0,0.0,True
2659,2018-05-15,2025-05-09,7,19,SMS,suspended,0,1,1.0,424.08000000000004,0.7559949516196887,-314.0,,True
708,2024-08-08,2025-05-09,6,14,SMS,suspended,0,2,2.5,237.37625,0.4691299002868461,275.0,0.0,True
1468,2021-12-18,2025-05-09,6,4,SMS,inactive,1,1,3.0,251.76666666666665,0.5397455903910722,-357.0,0.028161081385525207,True
2400,2021-05-31,2025-05-09,1,1,phone,active,0,2,4.5,267.13166666666666,0.6985725210298241,-199.0,0.0,True
2701,2018-09-27,2025-05-09,6,24,SMS,suspended,0,2,5.5,223.28999999999996,,-273.0,,True
978,2018-07-20,2025-05-09,1,7,phone,active,0,0,,215.14833333333334,0.5790671592558386,-79.0,0.0,True
1089,2023-04-30,2025-05-09,9,15,SMS,active,0,2,7.0,323.03999999999996,1.0017221584385765,88.0,,True
2341,2017-04-23,2025-05-09,1,4,phone,suspended,1,3,6.666666666666667,357.09999999999997,0.702583276682529,-206.0,0.013231888852133642,True
2560,2023-01-13,2025-05-09,4,18,SMS,inactive,0,2,2.5,347.86833333333334,,-345.0,0.0,True
2532,2022-05-29,2025-05-09,10,24,phone,active,1,2,3.5,230.0633333333333,0.3941935226228984,253.0,,True
454,2018-04-13,2025-05-09,10,0,email,inactive,0,1,5.0,318.3233333333333,0.44785048271309513,136.0,0.023927261126176425,True
2720,2015-11-07,2025-05-09,2,24,SMS,active,0,1,6.0,314.99,0.6868590960881124,-305.0,0.0,True
2475,2016-12-29,2025-05-09,8,11,SMS,suspended,0,0,,313.40749999999997,0.48840885142255,97.0,0.0,True
2977,2023-10-06,2025-05-09,3,16,phone,suspended,0,0,,348.725,0.3317017699990112,130.0,0.03663450970814507,True
1860,2017-03-07,2025-05-09,10,5,SMS,suspended,1,2,4.0,302.56666666666666,0.7302611047539791,77.0,0.19801980198019803,True
2079,2025-03-05,2025-05-09,1,7,phone,suspended,0,1,9.0,311.8755555555556,0.47183042261031866,-50.0,0.020981955518254297,True
627,2023-12-25,2025-05-09,7,25,email,suspended,0,0,,217.21,0.6489657301636307,-225.0,0.0,True
2839,2015-09-14,2025-05-09,1,0,phone,active,0,4,5.25,200.37333333333333,0.6607019958706123,-207.0,0.013113034356150011,False
30,2016-08-24,2025-05-09,9,21,email,inactive,0,1,4.0,278.4542857142857,0.4252840500503379,241.0,,True
32,2018-09-03,2025-05-09,3,6,phone,active,0,4,7.25,339.0754545454545,0.31132276420290295,208.0,0.018104462750067895,True
710,2022-09-07,2025-05-09,10,7,email,inactive,0,3,1.3333333333333333,241.8185714285714,0.5254865616311399,-50.0,0.04553734061930783,True
1567,2016-04-24,2025-05-09,5,14,phone,active,0,0,,254.53599999999997,0.3136312849162011,-388.0,0.02534854245880862,True
1539,2015-05-12,2025-05-09,3,0,SMS,suspended,0,0,,299.424,0.29584423132810234,-263.0,0.014712373105781962,True
1634,2024-12-14,2025-05-09,8,10,phone,suspended,0,1,3.0,290.7857142857143,0.49480595844766756,-15.0,0.019642506383814574,True
2578,2019-12-13,2025-05-09,8,21,phone,suspended,0,0,,344.625,0.42710228621153384,-304.0,0.0,True
1147,2020-12-13,2025-05-09,5,29,SMS,active,0,1,3.0,248.3766666666667,0.7227953014131536,-13.0,,True
785,2015-11-06,2025-05-09,9,3,SMS,active,0,0,,130.715,0.35378520184173895,-432.0,0.0599970001499925,False
830,2020-11-06,2025-05-09,7,17,phone,suspended,0,4,7.5,253.596,0.35930174563591016,200.0,0.03319502074688797,True
577,2022-08-04,2025-05-09,3,22,email,suspended,0,1,5.0,188.1685714285714,,447.0,0.007694675284702987,True
2547,2022-06-19,2025-05-09,7,1,phone,suspended,1,1,7.0,251.6957142857143,0.39125860749808716,-496.0,0.02153316106804479,True
2440,2022-10-09,2025-05-09,9,29,SMS,suspended,0,2,9.0,132.19714285714286,0.40576631259484064,581.0,0.15503875968992248,True
1340,2019-05-02,2025-05-09,6,7,SMS,active,0,0,,314.9533333333334,0.24861243062153107,-70.0,,True
615,2017-01-21,2025-05-09,7,24,phone,active,0,1,6.0,248.29999999999998,0.37022677065957355,-345.0,0.015463120457708366,True
2501,2024-03-01,2025-05-09,1,22,SMS,inactive,0,2,5.0,292.10625,0.45961943721333837,-639.0,0.022266755733689605,True
906,2021-04-05,2025-05-09,9,6,phone,suspended,0,2,7.0,358.4175,0.6074812967581047,450.0,,True
1730,2024-03-23,2025-05-09,10,8,SMS,inactive,0,3,4.666666666666667,274.4642857142857,0.4815475043360955,-392.0,0.027704668236597868,True
2426,2021-12-26,2025-05-09,2,20,SMS,inactive,1,2,4.5,278.73,0.5595383135620391,-40.0,0.0,True
1071,2016-05-29,2025-05-09,2,24,phone,active,0,2,6.5,286.41333333333336,0.6050574345883855,-598.0,0.019592476489028215,True
1832,2016-07-01,2025-05-09,10,15,phone,suspended,1,0,,287.3066666666667,1.3271767810026385,200.0,0.03189284005740711,True
1923,2018-09-08,2025-05-09,5,23,phone,inactive,0,0,,278.565,0.21240391564286185,-23.0,0.0,True
368,2021-01-15,2025-05-09,5,24,email,inactive,0,3,5.0,398.725,0.3596215849312744,404.0,0.027540622418066648,True
705,2015-07-01,2025-05-09,9,10,phone,suspended,0,2,7.5,302.4866666666667,,342.0,0.018037518037518036,True
431,2023-10-02,2025-05-09,9,18,phone,suspended,0,3,5.333333333333333,365.8128571428571,0.45711301441403795,146.0,0.0,True
1016,2019-08-04,2025-05-09,3,13,phone,inactive,0,3,2.6666666666666665,303.96333333333337,0.4254495159059475,-147.0,0.029953571963456643,True
2041,2021-09-17,2025-05-09,9,19,SMS,inactive,0,0,,235.60750000000002,0.7056490834268612,-32.0,0.0,True
2431,2021-08-19,2025-05-09,10,5,phone,suspended,0,1,8.0,313.9825,0.3772905345633767,253.0,0.0,True
2557,2017-08-31,2025-05-09,7,4,phone,inactive,0,1,3.0,344.4825000000001,0.5060293988205263,409.0,0.02854695974878675,True
419,2015-12-06,2025-05-09,4,7,email,active,0,1,6.0,326.16,0.47200101125015803,-72.0,0.014230823964707557,True
1064,2017-12-13,2025-05-09,8,11,SMS,suspended,0,1,5.0,273.692,0.5068986004753103,-189.0,0.026567481402763018,True
2555,2022-07-10,2025-05-09,3,19,phone,inactive,1,4,4.5,349.39,0.6276279581728124,44.0,0.02313208420078649,True
1056,2020-12-01,2025-05-09,5,27,phone,inactive,0,1,2.0,366.2933333333333,0.9462762278072401,-209.0,0.020106564793405047,True
1324,2023-02-27,2025-05-09,1,13,email,inactive,1,2,5.0,262.5444444444445,0.5309134423613882,126.0,0.13661202185792348,True
1848,2018-05-12,2025-05-09,1,19,phone,inactive,0,0,,348.51,0.7959079656327362,-19.0,0.0,True
1069,2017-10-01,2025-05-09,4,4,email,inactive,0,2,4.5,254.064,0.3126443862621284,-114.0,0.012106537530266345,True
2083,2024-09-25,2025-05-09,2,9,email,suspended,1,2,6.5,230.1,0.5692492286595817,-490.0,0.0,False
1601,2024-11-18,2025-05-09,10,1,email,active,0,1,3.0,285.188,1.0053077033424187,43.0,0.010282776349614395,True
2696,2020-08-14,2025-05-09,3,18,phone,active,0,1,5.0,317.49833333333333,0.43605194319880414,-249.0,0.02078137988362427,True
1856,2020-08-14,2025-05-09,2,21,email,inactive,0,3,5.666666666666667,232.87166666666667,0.22702633760602003,321.0,0.012071463061323031,True
1097,2017-02-09,2025-05-09,10,30,SMS,inactive,0,1,4.0,309.3375,0.40373081463990557,-156.0,0.01792114695340502,True
663,2021-01-30,2025-05-09,4,27,SMS,active,0,3,5.0,229.13166666666666,2.608052588331964,32.0,0.016852039096730703,True
2460,2021-02-08,2025-05-09,6,11,email,inactive,1,2,1.5,336.71333333333337,0.8439271859146524,395.0,0.0216481454755376,True
