customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
396,2019-08-25,2025-05-09,9,1,phone,inactive,0,2,6.5,323.9455555555556,0.21627349797272388,343.0,0.01850309926912758,True
397,2017-10-31,2025-05-09,10,22,phone,inactive,0,1,7.0,339.608,0.43140906269397894,403.0,,True
399,2015-06-05,2025-05-09,5,28,phone,active,0,0,,304.7366666666667,0.49726177437020813,442.0,0.04884004884004884,True
401,2021-11-01,2025-05-09,9,7,email,inactive,0,2,6.0,458.99,,44.0,0.0172398931126627,True
2449,2018-07-07,2025-05-09,7,18,email,inactive,1,0,,258.275,0.5069722323269068,363.0,0.008364001338240215,True
2450,2025-02-03,2025-05-09,8,25,SMS,inactive,0,4,6.25,294.4071428571429,0.5191172413793104,-432.0,0.02600780234070221,True
2453,2025-02-19,2025-05-09,10,6,phone,active,0,3,3.3333333333333335,283.1985714285714,0.7577478500730163,497.0,,True
2454,2018-06-18,2025-05-09,6,26,SMS,active,0,1,5.0,310.0416666666667,0.7617867813160386,601.0,0.0,True
407,2022-08-20,2025-05-09,2,12,email,inactive,0,1,7.0,127.5,0.5330431979368149,257.0,,False
409,2018-02-22,2025-05-09,4,20,phone,active,1,1,6.0,135.00666666666666,0.7968530486091597,211.0,,False
411,2021-12-22,2025-05-09,1,15,SMS,inactive,0,0,,305.782,0.46216105176663935,-199.0,,True
413,2016-09-16,2025-05-09,4,21,email,active,1,0,,239.76272727272726,0.326408689748812,694.0,0.011926058437686345,True
2461,2023-02-06,2025-05-09,7,27,email,active,0,5,6.2,372.9750000000001,0.39350130799944927,-410.0,0.0,True
415,2022-02-21,2025-05-09,6,11,SMS,inactive,0,1,5.0,320.26,0.6763110307414105,-137.0,0.039339103068450045,True
2464,2022-10-10,2025-05-09,4,0,email,suspended,0,1,6.0,212.81333333333336,0.43116647203840663,-178.0,0.05194805194805195,True
2465,2024-04-10,2025-05-09,7,16,phone,inactive,1,1,4.0,252.23399999999998,0.9204860370923045,153.0,0.010515247108307046,True
2466,2024-07-21,2025-05-09,5,24,SMS,suspended,0,2,2.0,279.69666666666666,0.406047018396681,370.0,0.01876700760063808,True
423,2016-12-08,2025-05-09,7,25,email,inactive,0,1,1.0,268.7166666666667,0.8240401573734907,67.0,0.07745933384972889,True
425,2022-10-18,2025-05-09,9,18,email,active,0,0,,327.498,0.600197628458498,364.0,0.034352456200618345,True
2473,2016-12-04,2025-05-09,1,12,phone,active,0,0,,215.9375,0.43131659904587805,-314.0,0.03740648379052369,True
429,2020-06-08,2025-05-09,1,13,SMS,suspended,0,1,10.0,359.3,0.7520350657482779,133.0,,True
430,2021-02-27,2025-05-09,10,30,SMS,active,0,1,4.0,282.97857142857146,0.5557842576710502,-181.0,0.08136696501220506,True
2478,2024-09-22,2025-05-09,2,13,email,active,0,4,4.25,360.9385714285714,0.8085255679326376,-180.0,0.010931351114997816,True
432,2024-10-09,2025-05-09,5,7,SMS,active,0,1,8.0,149.95,0.550409183905433,-544.0,0.013033561420658197,False
2481,2018-01-22,2025-05-09,2,5,email,suspended,0,0,,167.66,0.40239674404582454,22.0,0.027812543457099152,False
434,2017-10-20,2025-05-09,2,15,SMS,suspended,1,1,5.0,300.0475,0.7622301599627271,-240.0,0.02600780234070221,True
2484,2016-06-02,2025-05-09,2,27,email,inactive,0,0,,189.595,0.4632369423895987,481.0,,True
437,2020-10-21,2025-05-09,6,7,email,suspended,0,5,7.8,352.05,0.4701480263157895,253.0,0.016274275794727136,True
2485,2020-07-19,2025-05-09,9,18,SMS,suspended,1,3,5.666666666666667,294.6727272727273,0.9793606846211931,-179.0,0.014420650371331747,True
439,2016-06-24,2025-05-09,9,1,SMS,active,0,3,4.333333333333333,206.45777777777778,1.3669299918278397,-404.0,0.039177277179236046,True
440,2019-12-15,2025-05-09,8,16,phone,active,0,2,4.5,191.5625,0.5498376623376623,265.0,0.0,True
2489,2024-12-23,2025-05-09,3,8,phone,active,0,0,,239.92333333333332,,82.0,0.03863987635239567,True
445,2015-05-18,2025-05-09,10,30,email,active,1,1,4.0,405.64,1.0395403194390338,-17.0,0.030395136778115502,True
446,2025-03-28,2025-05-09,3,14,SMS,suspended,0,2,5.0,307.3566666666667,0.20717061109148713,-194.0,,True
447,2023-06-14,2025-05-09,4,27,phone,suspended,0,1,5.0,348.16,0.4084552845528455,-178.0,0.01501726986033939,True
2493,2019-02-19,2025-05-09,5,9,email,suspended,0,1,9.0,272.178,0.3331499960713444,383.0,0.01414027149321267,True
2495,2016-10-23,2025-05-09,10,19,SMS,inactive,0,1,9.0,254.435,0.3070802968509728,313.0,0.0,True
2497,2019-09-25,2025-05-09,1,26,email,suspended,0,1,4.0,213.10250000000002,0.471324325074221,238.0,0.025477707006369428,True
2502,2019-03-12,2025-05-09,8,6,email,active,0,1,9.0,396.27333333333337,,212.0,0.013987970345502868,True
456,2017-06-08,2025-05-09,4,18,SMS,active,0,2,2.5,261.86833333333334,0.40866842964921835,202.0,,True
457,2022-02-17,2025-05-09,2,11,SMS,suspended,0,0,,214.60600000000005,0.33354743083003946,21.0,0.0,True
458,2019-04-07,2025-05-09,9,25,phone,suspended,0,1,6.0,298.28333333333336,0.2506705328017398,-538.0,,True
2505,2016-04-04,2025-05-09,9,19,email,suspended,1,3,6.333333333333333,270.7733333333333,,584.0,0.02274019329164298,True
2507,2017-03-28,2025-05-09,10,5,phone,active,0,0,,240.67222222222225,0.6227052061826907,-208.0,0.0,True
461,2022-07-07,2025-05-09,3,13,phone,inactive,0,0,,243.37833333333333,0.5205092752621271,-339.0,0.024058703235895585,True
2510,2017-09-28,2025-05-09,2,21,phone,inactive,0,3,6.333333333333333,274.8933333333334,0.557958859362585,-350.0,0.0154619250096637,True
464,2024-06-23,2025-05-09,6,16,email,suspended,0,0,,263.746,0.45093955601836516,-245.0,0.014607069821793746,True
2515,2016-12-18,2025-05-09,9,29,SMS,active,0,2,2.5,228.39000000000001,0.3187364579769643,-274.0,0.0642535874919683,True
469,2023-01-09,2025-05-09,3,28,SMS,active,0,2,4.5,202.7688888888889,0.7613277133825079,-465.0,0.02570033410434336,True
2518,2016-12-04,2025-05-09,2,27,SMS,suspended,0,1,6.0,346.20000000000005,0.7461932354130171,30.0,0.024588148512417012,True
471,2024-01-27,2025-05-09,8,0,phone,inactive,0,0,,365.582,0.41329584618175225,-72.0,0.019794140934283454,True
2521,2016-07-22,2025-05-09,1,8,email,suspended,0,3,6.0,219.1342857142857,0.6463494847621136,278.0,0.016572754391779913,True
474,2016-12-18,2025-05-09,3,20,SMS,active,0,4,4.0,170.8642857142857,0.7091139678330547,349.0,0.0,True
475,2017-05-20,2025-05-09,1,29,phone,inactive,0,0,,250.91555555555558,0.6957154044076519,-229.0,,True
2522,2022-10-15,2025-05-09,9,17,SMS,suspended,0,3,7.0,309.5,0.26709779473341394,28.0,0.03223207091055601,True
477,2018-06-01,2025-05-09,6,26,phone,active,1,0,,386.26200000000006,0.37448427369661896,-179.0,0.039824771007566706,True
2528,2018-09-29,2025-05-09,8,29,email,inactive,0,1,5.0,255.05444444444447,,-598.0,,True
483,2020-05-29,2025-05-09,1,25,phone,suspended,1,3,9.0,236.21,0.628462736487349,-467.0,0.0,True
484,2019-09-16,2025-05-09,5,29,email,inactive,0,0,,214.94,0.18138759757915973,155.0,0.02479851208927464,True
2531,2018-04-28,2025-05-09,3,8,phone,active,0,2,7.5,321.142,0.6464601769911504,109.0,0.03904724716907458,True
2533,2024-07-02,2025-05-09,6,15,phone,active,1,0,,238.29857142857142,0.4915742793791573,48.0,0.02501250625312656,True
2537,2018-05-24,2025-05-09,4,10,SMS,suspended,0,0,,209.4788888888889,0.3476267529665588,-214.0,0.0,True
491,2016-03-13,2025-05-09,6,2,phone,active,0,0,,314.9825,0.4807867212369259,596.0,0.01714089818306479,True
492,2018-01-30,2025-05-09,9,11,email,inactive,1,1,5.0,271.2975,0.3467942689605576,-160.0,0.05068423720223011,True
493,2018-04-01,2025-05-09,4,19,phone,suspended,0,1,8.0,275.4614285714286,0.33904314592254914,-313.0,,True
2540,2017-01-16,2025-05-09,6,5,email,suspended,0,2,2.5,296.8566666666667,0.32202373016931074,224.0,0.02849002849002849,True
495,2017-05-15,2025-05-09,6,29,SMS,suspended,0,4,6.5,312.375,0.3277860326894502,-9.0,,True
496,2024-04-15,2025-05-09,5,15,email,active,1,2,5.5,206.1533333333333,0.9387646432374868,18.0,0.027706587241116576,True
2546,2023-05-04,2025-05-09,4,10,phone,suspended,0,2,3.5,173.37333333333333,0.39724799426291957,-15.0,0.0170852554245686,False
499,2016-02-06,2025-05-09,6,18,email,active,0,3,5.0,274.99785714285713,0.5838481906443073,-303.0,0.0,True
2551,2022-05-15,2025-05-09,8,28,SMS,suspended,0,2,7.0,261.90916666666664,0.5685838952796509,-248.0,0.0,True
2556,2020-03-12,2025-05-09,8,18,phone,suspended,0,1,1.0,169.895,0.4929980203827261,-519.0,0.008256956485839321,True
2558,2024-09-29,2025-05-09,1,16,phone,inactive,0,1,10.0,258.59428571428566,0.47723014256619145,-146.0,0.020538098172109262,True
2559,2023-04-05,2025-05-09,5,17,SMS,inactive,0,1,3.0,306.68333333333334,0.3225681603165046,484.0,0.023629489603024575,True
512,2023-06-07,2025-05-09,1,27,email,suspended,0,0,,375.72375,0.6916725376919826,-61.0,0.023579344494223064,True
2561,2021-12-07,2025-05-09,9,14,email,suspended,0,0,,224.96666666666664,0.4599079535878654,-229.0,0.016114736926919667,True
514,2015-06-16,2025-05-09,5,13,phone,inactive,0,2,5.5,399.0,0.19505354411014786,237.0,,True
515,2020-09-21,2025-05-09,10,16,phone,active,0,4,8.0,304.8833333333333,0.4765812127967367,178.0,0.0,True
2562,2016-06-27,2025-05-09,10,2,SMS,suspended,0,3,7.0,234.6709090909091,,293.0,0.032180209171359615,True
517,2017-08-05,2025-05-09,9,19,email,suspended,0,3,5.666666666666667,271.41428571428565,0.4570745861068442,384.0,0.032393909944930355,True
518,2017-12-13,2025-05-09,9,12,phone,active,1,4,4.75,226.64333333333335,0.21444995764250271,-281.0,0.008995232526760818,True
2565,2017-10-20,2025-05-09,10,23,email,active,0,1,5.0,303.9042857142857,1.1007048529530907,-677.0,0.029750836742283373,True
520,2020-06-28,2025-05-09,3,15,email,suspended,0,2,6.0,201.7485714285714,,182.0,0.0,True
521,2019-09-06,2025-05-09,6,11,SMS,inactive,0,4,6.5,305.83125,0.5166853617498599,-638.0,0.023952095808383235,True
2569,2023-07-29,2025-05-09,6,26,phone,suspended,0,1,9.0,279.25142857142856,0.8027273659386854,318.0,0.0,True
523,2025-02-05,2025-05-09,10,27,SMS,suspended,0,2,5.5,309.444,0.30448496370549605,-285.0,0.022836263987211693,True
2572,2022-12-19,2025-05-09,1,14,phone,active,0,0,,245.70714285714288,0.4668653879384828,367.0,0.015964240102171137,True
525,2021-04-18,2025-05-09,1,5,email,suspended,0,1,5.0,276.8433333333333,0.3776499280845475,-427.0,0.05941770647653001,True
2573,2024-01-10,2025-05-09,9,27,phone,active,0,1,3.0,323.396,,-393.0,,True
528,2024-04-09,2025-05-09,4,25,phone,suspended,0,2,6.0,299.3775,0.44452087412032376,114.0,0.0,True
2577,2019-08-28,2025-05-09,9,18,phone,inactive,1,1,9.0,292.95,0.25552323782412284,-315.0,0.011491611123879569,True
2581,2024-01-19,2025-05-09,10,7,phone,suspended,1,1,10.0,329.29285714285714,0.5216104365938552,432.0,0.009779951100244499,True
534,2024-04-18,2025-05-09,7,6,SMS,inactive,0,1,5.0,225.30800000000005,0.4684653118430273,29.0,0.0,True
2582,2015-07-22,2025-05-09,6,0,phone,active,0,0,,274.4325,0.7982765374069721,-343.0,0.04621072088724584,True
2583,2025-04-06,2025-05-09,7,6,phone,active,0,1,3.0,249.93,0.9047154867795785,-138.0,0.007985307035055497,True
2584,2024-12-13,2025-05-09,1,29,phone,suspended,0,0,,199.13444444444445,0.35068779383597426,283.0,0.013700506918755994,True
2585,2015-06-30,2025-05-09,6,28,SMS,inactive,0,1,6.0,227.755,0.6443577430972389,100.0,0.015705983979896337,True
2586,2023-03-14,2025-05-09,10,27,SMS,inactive,0,1,9.0,255.79666666666665,0.4350116805010189,301.0,0.020959966464053657,True
540,2016-07-19,2025-05-09,7,6,phone,active,0,2,4.0,285.3825,0.5043777867855695,560.0,0.023078698361412416,True
2587,2019-09-11,2025-05-09,4,3,phone,active,1,0,,262.44000000000005,0.1969826359237119,19.0,0.0,True
542,2025-04-05,2025-05-09,3,0,SMS,suspended,0,2,8.5,210.95499999999998,0.4221213439164945,150.0,0.03059039461609055,True
2589,2016-05-25,2025-05-09,8,26,email,active,0,1,4.0,290.74571428571426,0.3623663225567164,287.0,0.01645639056500274,True
2591,2019-01-24,2025-05-09,2,16,phone,suspended,0,1,2.0,302.8728571428571,0.22256027991176694,54.0,0.029163021289005542,True
545,2023-01-03,2025-05-09,2,28,SMS,suspended,1,1,9.0,317.1625,0.3573595660568171,-110.0,0.007920164739426581,True
548,2020-12-26,2025-05-09,2,1,email,inactive,0,1,9.0,304.9583333333333,0.7562536760889874,75.0,0.009228497600590625,True
549,2022-08-12,2025-05-09,1,4,email,suspended,0,4,6.0,270.59375,1.2923149457802923,225.0,0.0,True
550,2017-10-18,2025-05-09,1,24,phone,active,1,1,5.0,277.53909090909093,0.5217893618004529,-307.0,,True
551,2019-09-10,2025-05-09,4,14,email,suspended,0,1,2.0,238.34666666666666,0.7207476446155404,421.0,,True
552,2020-08-13,2025-05-09,3,23,email,suspended,0,2,7.0,430.58500000000004,0.5588641596316193,-377.0,,True
2600,2019-05-08,2025-05-09,10,14,email,active,0,2,5.5,347.548,1.7784478238070267,-264.0,0.0,True
2601,2021-12-06,2025-05-09,8,10,SMS,suspended,0,2,6.5,408.52,0.4697556162720098,-241.0,0.0,True
2604,2019-04-21,2025-05-09,9,23,phone,suspended,1,0,,177.03,0.25535714285714284,-211.0,0.0,True
560,2024-05-15,2025-05-09,7,25,phone,active,1,1,1.0,272.28749999999997,0.523034154090548,329.0,0.030721966205837177,True
2610,2020-02-02,2025-05-09,3,22,phone,inactive,1,1,2.0,310.96333333333337,0.5145575912512428,438.0,0.0206782464846981,True
2612,2019-11-01,2025-05-09,5,17,SMS,active,1,1,1.0,233.52555555555557,0.5791381754877152,562.0,0.03070310101320233,True
2618,2021-03-14,2025-05-09,9,11,email,inactive,0,0,,314.3,0.4623452768729642,49.0,0.008516436722875149,True
2619,2020-09-09,2025-05-09,4,14,email,active,0,2,6.0,344.30333333333334,0.5293662462276562,-60.0,0.030097817908201655,True
2620,2019-03-03,2025-05-09,7,28,phone,active,0,0,,351.724,0.9166069979473961,-26.0,0.0,True
574,2017-07-23,2025-05-09,8,1,email,suspended,0,1,7.0,328.69166666666666,0.572245537979062,54.0,0.02915451895043732,True
2625,2016-06-11,2025-05-09,1,19,SMS,active,0,1,1.0,372.45400000000006,0.622186612280574,-379.0,0.012097749818533753,True
2626,2018-08-01,2025-05-09,7,0,SMS,suspended,0,1,5.0,247.42800000000003,0.44208037825059104,146.0,0.0,True
580,2016-09-28,2025-05-09,8,30,SMS,inactive,0,2,6.0,256.53999999999996,0.3783698936545933,331.0,0.0,True
582,2018-04-03,2025-05-09,9,25,email,active,0,1,10.0,235.79555555555555,0.3191842542091534,-173.0,0.12376237623762376,True
2630,2020-05-14,2025-05-09,7,5,SMS,inactive,0,0,,198.54000000000002,0.6265981224854718,350.0,0.0,True
2632,2020-06-07,2025-05-09,2,24,phone,active,0,3,6.0,287.62,0.5240382811033966,-38.0,,True
2633,2019-11-25,2025-05-09,7,20,email,suspended,0,1,7.0,356.305,0.3645994034762933,188.0,,True
2637,2016-02-25,2025-05-09,6,13,email,suspended,0,1,6.0,250.08,0.44725407046751475,-81.0,0.0,True
590,2021-02-10,2025-05-09,6,9,phone,suspended,1,4,5.75,253.3975,0.42777364110201044,-176.0,0.0,True
2638,2020-07-05,2025-05-09,7,7,phone,suspended,1,2,3.0,302.8825,0.7287372660506989,-471.0,0.039032006245121,True
592,2022-07-03,2025-05-09,4,5,SMS,suspended,0,1,7.0,290.20714285714286,0.22522881018702745,-208.0,0.013610997686130393,True
2641,2020-09-28,2025-05-09,8,28,SMS,suspended,1,1,2.0,286.97,0.7273942093541204,-167.0,0.020475020475020474,True
2644,2025-04-25,2025-05-09,4,8,SMS,inactive,0,1,6.0,295.78142857142853,0.5807780682988669,145.0,0.031908104658583285,True
597,2020-09-01,2025-05-09,1,0,phone,active,0,1,5.0,265.1085714285714,0.09127369956246961,99.0,0.018716077110237695,True
2645,2023-06-15,2025-05-09,1,4,email,suspended,0,1,2.0,370.24249999999995,,-80.0,0.016202203499675955,True
602,2021-01-10,2025-05-09,9,21,email,active,0,1,2.0,290.38750000000005,0.5352822580645161,135.0,0.0,True
603,2019-03-26,2025-05-09,9,2,phone,active,0,2,7.0,312.55,0.38947241337679583,-83.0,0.03949447077409163,True
604,2024-02-06,2025-05-09,4,11,phone,active,0,1,2.0,447.96500000000003,0.3790230973116243,21.0,0.027590012415505582,True
606,2020-08-16,2025-05-09,4,1,phone,inactive,1,0,,314.57166666666666,1.2811713977721884,-274.0,0.008705493166187864,True
608,2019-12-26,2025-05-09,7,6,email,active,0,1,10.0,223.72,1.2523524379811803,-67.0,0.04278990158322636,True
2656,2021-02-28,2025-05-09,4,29,SMS,suspended,1,1,9.0,319.5157142857143,1.0691100730626422,-461.0,0.048638132295719845,True
2658,2019-02-21,2025-05-09,6,13,phone,inactive,0,2,8.5,219.96000000000004,,-460.0,0.021117094287825995,True
611,2019-12-29,2025-05-09,9,10,email,suspended,1,2,8.0,324.1875,0.442390587758,206.0,0.0,True
614,2019-05-02,2025-05-09,1,19,email,inactive,0,2,7.0,291.36000000000007,0.563506798449189,-107.0,0.014847809948032666,True
616,2017-11-05,2025-05-09,9,10,email,active,0,2,2.5,393.2814285714286,1.1263035921205098,-311.0,0.024691358024691357,True
2669,2018-07-24,2025-05-09,1,24,email,active,0,0,,226.75714285714284,0.501416965803892,-218.0,,True
624,2024-11-30,2025-05-09,2,27,phone,inactive,0,3,3.6666666666666665,351.38,0.6933520599250936,-45.0,0.07974481658692185,True
626,2018-11-19,2025-05-09,6,7,email,active,0,1,4.0,321.7133333333333,0.441572159217256,-7.0,0.0,True
2677,2017-12-01,2025-05-09,4,1,phone,suspended,0,4,4.75,220.81,1.093927677962247,363.0,0.006537229522128522,True
633,2020-03-19,2025-05-09,2,27,phone,inactive,0,1,8.0,334.77250000000004,2.5743691899070384,-50.0,0.012818869375721064,True
2682,2021-01-30,2025-05-09,6,21,SMS,active,0,3,5.333333333333333,279.47333333333336,1.2509793327029581,-66.0,0.016309222865530455,True
635,2016-10-07,2025-05-09,10,22,SMS,suspended,0,2,8.0,174.2,0.6215460839738296,570.0,0.0,False
2685,2016-10-24,2025-05-09,6,12,phone,inactive,1,3,5.666666666666667,397.72166666666664,0.6330016137708445,-148.0,0.0,True
2687,2022-05-12,2025-05-09,5,18,phone,suspended,1,0,,306.74375,0.9912613022175076,-104.0,0.0,True
640,2020-07-18,2025-05-09,5,15,SMS,active,0,1,10.0,256.5985714285714,0.5622641509433961,-467.0,0.0,True
641,2018-04-26,2025-05-09,4,17,email,active,0,1,2.0,219.54500000000002,0.5500279902966971,-448.0,0.0,True
642,2018-12-14,2025-05-09,3,3,SMS,inactive,0,1,2.0,234.94500000000002,0.3326774828242428,554.0,0.026246719160104987,True
2689,2023-09-15,2025-05-09,8,18,SMS,active,0,0,,290.776,0.3549874865927779,201.0,0.036127167630057806,True
644,2023-09-16,2025-05-09,3,12,email,active,0,3,8.333333333333334,313.61,1.0302736740130782,-562.0,,True
2690,2018-12-09,2025-05-09,7,14,email,inactive,1,1,3.0,253.865,0.4236281179138322,-335.0,0.055772448410485224,True
2694,2025-04-17,2025-05-09,10,23,phone,inactive,0,1,8.0,287.2966666666667,0.4988593155893536,114.0,0.025796465884173867,True
647,2024-05-23,2025-05-09,3,26,phone,suspended,0,1,6.0,262.84285714285716,0.5851234648266285,-186.0,0.03741114852225963,True
2695,2021-05-23,2025-05-09,2,25,email,active,0,0,,342.65000000000003,0.6424227562530651,132.0,0.0,True
2697,2024-08-16,2025-05-09,9,14,phone,inactive,0,2,8.0,280.0214285714286,0.36657790688291775,617.0,0.04396570674873598,True
650,2022-03-05,2025-05-09,5,6,email,active,0,0,,178.998,0.4836658354114714,-612.0,,True
2703,2017-06-29,2025-05-09,10,4,phone,inactive,0,4,6.5,265.965,0.2487182544413974,-397.0,,True
656,2021-07-24,2025-05-09,9,9,phone,suspended,0,1,7.0,389.10249999999996,0.4985864001949793,-75.0,0.021222410865874366,True
657,2025-02-19,2025-05-09,8,15,phone,active,0,0,,258.108,0.8136179609863821,542.0,0.01631055292774425,True
658,2021-07-16,2025-05-09,6,25,SMS,inactive,0,0,,309.46333333333337,0.9053617571059431,153.0,,True
2705,2025-04-30,2025-05-09,8,29,SMS,suspended,0,0,,316.5575,0.3500226210224702,183.0,0.032393909944930355,True
660,2017-10-25,2025-05-09,8,10,phone,inactive,1,1,4.0,316.17375,0.8825652805775631,1.0,0.0,True
2706,2023-04-03,2025-05-09,1,25,email,inactive,0,1,7.0,278.256,0.453591358214304,418.0,,True
2709,2017-03-31,2025-05-09,1,4,email,inactive,0,1,6.0,277.158,0.8698356994736002,67.0,0.0,True
664,2019-09-10,2025-05-09,8,21,phone,active,1,1,3.0,232.685,0.936379267993122,23.0,0.04940711462450592,True
2714,2021-04-27,2025-05-09,1,23,SMS,suspended,0,0,,223.825,0.3229709888106931,110.0,0.020521239482864766,True
2715,2018-06-12,2025-05-09,10,28,email,active,0,1,4.0,343.9166666666667,0.5373248019500305,-623.0,,True
2716,2024-03-13,2025-05-09,8,21,email,inactive,1,1,2.0,278.0825,0.7739459211732357,70.0,0.0,True
2719,2020-02-01,2025-05-09,6,3,phone,active,1,0,,213.43833333333336,0.2970965563808237,147.0,0.05068423720223011,True
675,2021-10-31,2025-05-09,10,3,SMS,inactive,1,2,4.0,329.7,0.4217834876251653,-372.0,0.04020908725371934,True
2724,2022-07-13,2025-05-09,3,7,phone,inactive,1,2,6.5,238.06428571428572,0.4280384742278507,-470.0,,True
677,2019-11-30,2025-05-09,6,6,email,active,0,1,2.0,284.928,0.7196601194507727,421.0,0.02181500872600349,True
678,2017-04-10,2025-05-09,6,26,phone,inactive,1,1,7.0,253.632,0.4444826269568538,298.0,0.010545186122535063,True
683,2025-04-26,2025-05-09,7,8,phone,inactive,1,0,,260.435,0.2743913886976657,-147.0,0.0,True
2731,2022-12-05,2025-05-09,8,17,email,active,0,1,1.0,287.2083333333333,0.39505328775387083,13.0,0.0,True
2732,2019-07-10,2025-05-09,2,8,email,inactive,0,1,9.0,270.1483333333333,0.33536734195752993,-463.0,0.01305653479566523,True
2734,2019-03-10,2025-05-09,3,5,SMS,suspended,0,4,5.0,241.8725,0.36994127916203784,28.0,0.03136762860727729,True
687,2020-04-08,2025-05-09,9,14,email,active,0,3,5.666666666666667,266.271,0.5133926276283995,-372.0,0.008665511265164644,True
2736,2020-10-27,2025-05-09,1,10,SMS,inactive,0,1,3.0,196.68666666666664,0.3355850422195416,-238.0,0.0,True
2737,2016-04-22,2025-05-09,7,16,email,inactive,0,1,5.0,287.85333333333335,0.09495715690405956,-447.0,0.0,True
690,2023-11-12,2025-05-09,3,25,phone,suspended,0,2,1.5,315.355,0.7328257483993771,533.0,0.025786487880350695,True
696,2016-03-09,2025-05-09,2,20,SMS,inactive,0,0,,273.23,0.6174546813679687,-415.0,0.021015025743406537,True
2747,2020-03-09,2025-05-09,3,16,SMS,active,0,1,8.0,228.536,1.0357634112792298,227.0,0.00922424130615257,True
2749,2020-12-11,2025-05-09,5,19,email,active,0,3,5.333333333333333,218.91333333333333,0.24079813350976773,-214.0,0.026191723415400735,False
702,2016-04-21,2025-05-09,9,10,phone,suspended,0,0,,239.515,0.39523144667597465,439.0,0.012026458208057726,True
703,2021-11-08,2025-05-09,5,13,SMS,suspended,0,0,,249.46333333333334,0.972224819975685,66.0,0.056689342403628114,True
2750,2020-07-01,2025-05-09,6,29,SMS,active,0,0,,285.65000000000003,0.40649195949970224,351.0,0.013917884481558803,True
2751,2019-12-25,2025-05-09,10,11,email,suspended,0,0,,319.93333333333334,1.5307339449541282,132.0,0.012698412698412698,True
2752,2020-06-24,2025-05-09,9,7,email,suspended,0,4,3.25,206.26999999999998,0.4841527834213734,-4.0,,False
707,2019-08-25,2025-05-09,2,25,email,active,1,3,5.666666666666667,229.335,0.508373471656169,-371.0,0.014979029358897542,True
2755,2019-04-12,2025-05-09,3,30,email,inactive,0,0,,333.4983333333334,0.47346062052505966,319.0,0.0,True
709,2018-02-22,2025-05-09,9,23,email,inactive,1,2,3.0,169.70800000000003,0.2084779636057642,-154.0,0.024685262898049867,False
2758,2016-02-13,2025-05-09,7,16,email,active,0,0,,364.27833333333336,0.7417277191852508,240.0,0.0,True
712,2023-03-22,2025-05-09,4,5,email,active,0,0,,221.33666666666667,0.2995647969052225,-40.0,,True
713,2023-05-24,2025-05-09,6,20,email,inactive,1,2,2.5,390.7057142857143,0.3898429473066197,59.0,0.0,True
2760,2023-02-21,2025-05-09,3,6,email,suspended,1,4,5.5,365.94374999999997,0.7980459837360324,-229.0,0.031826861871419476,True
715,2019-03-28,2025-05-09,3,15,phone,active,1,3,5.0,274.30699999999996,0.6819698467622345,-97.0,0.009044862518089725,True
2761,2015-09-25,2025-05-09,9,25,SMS,inactive,1,2,4.5,348.864,0.7098624560537841,445.0,0.017339035949601202,True
2762,2015-08-02,2025-05-09,3,8,phone,suspended,0,2,8.5,253.53222222222223,0.13890706806282724,-144.0,0.0,True
2764,2021-07-09,2025-05-09,10,18,phone,inactive,0,1,2.0,311.855,0.5240636327023761,-81.0,0.042643923240938165,True
720,2016-08-19,2025-05-09,7,16,SMS,suspended,1,2,5.5,278.226,0.5222023192231545,648.0,0.07898894154818326,True
2770,2022-10-17,2025-05-09,6,23,email,active,1,0,,317.95,0.14480554075652638,229.0,0.011068068622025458,True
2772,2022-12-28,2025-05-09,3,10,email,active,0,1,5.0,258.7214285714286,0.7548985905809557,-57.0,,True
725,2015-10-17,2025-05-09,10,11,phone,active,0,1,5.0,306.65000000000003,0.4313308233753478,537.0,0.0,True
2773,2024-12-26,2025-05-09,5,15,SMS,suspended,0,5,4.2,230.31,0.4379322897706589,68.0,,False
2774,2022-09-21,2025-05-09,7,27,phone,active,0,4,6.0,321.11999999999995,0.5096360364544029,-4.0,0.02628120893561104,True
728,2015-10-19,2025-05-09,4,19,phone,inactive,0,0,,266.54714285714283,0.5850425212606303,543.0,,True
729,2016-08-15,2025-05-09,6,12,email,inactive,0,2,2.0,231.73599999999996,0.39134068873286526,-193.0,0.02034587995930824,True
2775,2018-03-05,2025-05-09,2,11,SMS,inactive,0,3,7.333333333333333,185.98999999999995,0.26413199426111905,205.0,0.022527596305474205,True
731,2019-12-10,2025-05-09,4,7,email,inactive,1,1,4.0,204.8675,0.5032150824548358,-133.0,0.0,True
732,2023-06-24,2025-05-09,7,10,phone,active,0,4,4.5,314.74,0.676125,-55.0,0.01302677001237543,True
2777,2015-12-24,2025-05-09,4,6,email,inactive,0,4,4.5,337.385,0.5269745113727282,-322.0,0.023025558369790467,True
2781,2023-02-10,2025-05-09,1,22,email,suspended,0,1,1.0,237.585,0.4975655838965191,37.0,0.051011732698520655,False
2784,2018-06-30,2025-05-09,5,2,email,inactive,0,3,5.333333333333333,305.90875,0.49020570255678014,56.0,,True
