customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1182,2022-04-12,1966-06-27,Connecticut,68372,Active,Standard,Referral,37,0
1392,2020-07-23,2003-07-13,Kentucky,68389,Active,Premium,Online,58,0
1895,2023-11-23,1968-07-20,Missouri,75561,Active,Premium,Referral,18,0
1317,2024-09-19,1962-09-19,Maryland,74029,Suspended,Standard,Referral,8,0
609,2024-04-23,1999-04-16,Wisconsin,90912,Inactive,Standard,Referral,13,0
613,2020-11-12,1988-04-06,Nevada,72695,Suspended,Basic,Referral,54,0
1090,2020-12-11,1992-09-02,Arizona,14568,Active,Basic,Referral,53,0
1263,2022-09-20,1994-03-22,Massachusetts,55212,Inactive,Premium,In-store,32,0
1571,2023-09-13,1967-01-26,California,72461,Active,Standard,In-store,20,1
1334,2024-05-08,1968-09-23,Texas,13831,Active,Basic,Referral,12,0
2911,2023-02-20,1983-06-20,Kentucky,79821,Active,Premium,Referral,27,0
2106,2024-01-29,1958-02-28,Missouri,55063,Inactive,Premium,Referral,16,0
2590,2023-12-31,1978-10-28,Mississippi,42468,Active,Basic,In-store,17,0
588,2023-04-09,1992-12-02,Tennessee,25708,Suspended,Premium,In-store,25,1
1787,2021-06-15,1948-06-25,Idaho,40803,Active,Basic,Online,47,0
427,2023-12-21,1980-11-13,Kansas,64795,Inactive,Premium,In-store,17,0
2563,2024-02-27,1962-02-03,Oklahoma,17663,Inactive,Basic,In-store,15,1
1055,2020-11-10,1952-08-07,Connecticut,22983,Suspended,Premium,Online,54,1
972,2020-05-31,1987-12-20,Utah,90607,Suspended,Standard,Referral,60,0
888,2022-08-14,1990-10-15,Washington,31392,Inactive,Standard,In-store,33,0
874,2024-10-16,1968-08-02,California,42383,Inactive,Basic,Online,7,0
2231,2021-06-13,1991-09-19,Missouri,16377,Suspended,Standard,In-store,47,0
1513,2022-06-03,1946-05-20,Maine,87281,Suspended,Basic,In-store,35,0
2648,2022-11-29,1955-01-16,Tennessee,81685,Inactive,Standard,Online,30,0
1538,2024-10-14,1953-10-04,Michigan,75623,Suspended,Standard,In-store,7,1
1107,2024-09-28,1967-03-24,Kansas,16704,Active,Standard,Referral,8,0
323,2023-09-19,1968-09-29,Ohio,76683,Suspended,Premium,In-store,20,1
1261,2024-05-25,1975-01-20,California,52324,Inactive,Standard,In-store,12,0
1657,2021-11-21,2006-04-08,Pennsylvania,56217,Active,Premium,Online,42,0
834,2020-10-02,1997-10-17,South Carolina,94834,Suspended,Premium,Referral,55,0
1294,2022-06-05,1967-07-13,Florida,70902,Suspended,Premium,Online,35,0
49,2023-02-17,1963-07-14,Illinois,56320,Suspended,Standard,In-store,27,1
145,2024-04-22,1946-07-04,Utah,86168,Inactive,Premium,Online,13,0
2331,2024-03-05,1954-05-06,Pennsylvania,600,Active,Basic,Online,14,0
2385,2021-02-02,1945-06-26,North Carolina,22602,Active,Premium,Online,51,0
247,2022-01-08,1970-03-01,Louisiana,59898,Active,Basic,In-store,40,0
1442,2024-04-11,1959-12-04,Alabama,58797,Active,Basic,Referral,13,0
2016,2024-02-24,1967-12-22,North Dakota,80751,Active,Premium,Referral,15,0
1655,2024-04-07,1991-05-06,Arkansas,77916,Suspended,Basic,Referral,13,0
1734,2020-10-15,1985-02-07,Texas,84113,Inactive,Premium,Referral,55,0
2499,2021-08-26,1966-04-10,Indiana,49052,Active,Basic,In-store,45,1
1063,2023-02-12,1967-12-04,Louisiana,41379,Inactive,Premium,Online,27,1
1240,2021-04-23,1977-02-20,Missouri,94485,Suspended,Standard,Referral,49,1
2799,2022-05-29,1960-08-25,Hawaii,59431,Active,Basic,Online,36,0
665,2021-08-10,1993-04-15,New Jersey,27131,Active,Premium,Referral,45,0
1700,2022-06-15,1985-12-01,Nevada,12355,Inactive,Premium,Online,35,1
873,2020-10-05,2005-05-12,Iowa,9264,Suspended,Standard,Online,55,0
776,2022-07-11,1996-01-12,West Virginia,12648,Suspended,Premium,Online,34,0
853,2023-05-16,1967-01-10,Louisiana,96837,Inactive,Basic,Online,24,0
1486,2022-09-08,1972-02-08,New York,91612,Inactive,Premium,In-store,32,1
803,2023-04-24,1969-02-27,Idaho,88266,Suspended,Standard,Online,25,0
943,2025-02-05,1978-11-10,Florida,15469,Suspended,Basic,Online,3,0
2595,2021-09-16,1985-01-07,New Hampshire,79914,Inactive,Premium,Online,44,0
1556,2023-10-20,1955-07-02,Arizona,5166,Active,Basic,In-store,19,0
293,2021-08-26,1956-02-10,Montana,31714,Inactive,Standard,Online,45,0
2767,2023-01-24,1979-07-28,New Mexico,58567,Active,Premium,Referral,28,0
810,2024-06-02,1961-06-16,Wyoming,43709,Active,Basic,In-store,11,0
1455,2022-12-10,1974-10-06,Indiana,42812,Active,Standard,Referral,29,0
2051,2025-02-08,1959-11-12,Rhode Island,97135,Suspended,Premium,Referral,3,0
513,2021-07-11,1956-04-28,Nebraska,79651,Suspended,Premium,Online,46,0
2393,2024-12-02,1992-11-28,Texas,83040,Inactive,Premium,Online,5,0
1984,2023-03-18,1962-11-17,Utah,30002,Suspended,Premium,Referral,26,0
1810,2025-02-14,1992-12-23,New York,64106,Inactive,Premium,Referral,3,0
360,2023-08-19,1969-10-28,Hawaii,84188,Suspended,Standard,Referral,21,0
538,2025-04-19,1947-03-20,Ohio,39889,Inactive,Premium,In-store,1,0
2692,2023-03-07,1992-08-19,Alaska,44831,Suspended,Premium,In-store,26,1
2713,2022-10-14,2007-04-07,Idaho,48906,Inactive,Standard,Online,31,0
1613,2020-09-27,1945-07-19,Kentucky,61398,Suspended,Premium,Online,56,0
933,2021-10-25,2000-10-17,Hawaii,91577,Active,Standard,Referral,43,0
1646,2023-05-10,1955-07-16,North Carolina,4707,Active,Premium,Online,24,0
1551,2024-05-24,1997-10-03,Washington,26606,Suspended,Basic,Online,12,0
1991,2021-04-11,1996-06-12,Kentucky,83390,Inactive,Basic,Online,49,0
1371,2022-01-03,1981-05-07,Nebraska,53837,Suspended,Basic,Referral,40,1
980,2022-05-12,1958-06-20,Texas,59023,Suspended,Standard,In-store,36,1
1339,2024-02-29,1965-11-05,Connecticut,35016,Inactive,Premium,In-store,15,1
1581,2021-11-18,2001-09-18,Michigan,73082,Active,Basic,Referral,42,0
878,2024-10-19,1951-02-07,Illinois,82871,Suspended,Premium,In-store,7,0
711,2021-09-06,1969-04-30,Arkansas,42255,Inactive,Basic,Online,44,0
2673,2022-06-12,1979-05-06,New Mexico,6941,Active,Standard,Online,35,0
48,2024-04-21,1944-08-09,Maryland,49364,Suspended,Standard,In-store,13,1
1939,2021-01-19,1981-07-10,Connecticut,75400,Active,Premium,In-store,52,1
402,2022-12-27,1981-06-06,New Hampshire,84742,Active,Standard,Online,29,0
1666,2021-08-07,2002-01-04,New York,34294,Suspended,Standard,Referral,45,0
1973,2025-02-22,1950-08-04,Maryland,94504,Inactive,Standard,Referral,3,0
408,2024-11-25,1950-01-16,Montana,81571,Inactive,Standard,In-store,6,0
2787,2021-07-27,1992-06-22,Kansas,6862,Active,Standard,In-store,46,0
2035,2023-10-29,1952-09-11,New Mexico,64151,Active,Standard,In-store,19,0
125,2022-09-01,1964-04-07,Delaware,70709,Active,Standard,Online,32,0
1084,2022-06-05,1950-06-27,Tennessee,59471,Inactive,Premium,In-store,35,0
1934,2021-10-21,1967-07-29,Vermont,14565,Suspended,Basic,Online,43,0
529,2024-08-06,1992-04-22,New Jersey,72480,Inactive,Basic,Referral,9,0
815,2021-07-19,1948-05-10,Mississippi,65970,Inactive,Premium,Referral,46,0
643,2024-12-04,2004-10-06,South Carolina,82926,Active,Standard,Online,5,0
1051,2024-09-21,1996-04-12,Montana,34931,Active,Premium,In-store,8,1
601,2021-12-29,1956-12-06,Rhode Island,22049,Active,Standard,In-store,41,0
148,2022-05-18,1947-04-16,New Jersey,73403,Inactive,Standard,In-store,36,1
510,2024-02-01,1990-07-16,North Dakota,73641,Suspended,Basic,Online,15,0
1193,2022-03-19,1982-09-11,California,10741,Active,Standard,Referral,38,0
1807,2024-05-07,1958-10-04,Utah,55119,Inactive,Standard,In-store,12,0
2899,2022-08-12,1985-11-09,Montana,64649,Suspended,Premium,In-store,33,0
359,2022-09-22,1973-01-13,Nebraska,4493,Active,Basic,Online,32,0
1214,2020-08-13,1971-12-26,North Carolina,51325,Suspended,Basic,Online,57,0
2509,2024-10-21,1982-02-14,New Mexico,17224,Suspended,Standard,In-store,7,0
1065,2022-07-17,2005-11-22,Iowa,91697,Inactive,Premium,In-store,34,0
2177,2023-11-03,1996-02-12,Alabama,82026,Suspended,Premium,In-store,18,0
1276,2021-02-14,1945-06-07,Arkansas,90032,Suspended,Basic,Referral,51,0
2592,2021-03-23,1946-08-30,Wisconsin,34682,Inactive,Premium,Online,50,0
2120,2020-10-20,1975-03-29,Arizona,91551,Active,Premium,In-store,55,0
2788,2023-03-04,1949-09-16,Hawaii,75007,Active,Premium,Online,26,0
2308,2025-04-17,1961-08-26,Montana,12048,Active,Standard,Online,1,0
139,2023-11-21,1973-02-14,Virginia,73182,Inactive,Premium,Referral,18,0
128,2024-01-29,1980-04-12,Tennessee,35969,Suspended,Standard,Referral,16,0
2766,2024-09-14,1951-03-15,Oklahoma,92875,Suspended,Basic,Online,8,0
1168,2024-02-22,1986-08-17,Connecticut,85042,Suspended,Standard,Referral,15,0
2702,2022-09-27,1963-07-14,California,37782,Inactive,Standard,Online,32,0
2506,2021-10-07,1953-06-13,Utah,8440,Suspended,Standard,In-store,43,0
294,2025-04-22,1953-07-22,California,96870,Suspended,Premium,Referral,1,1
228,2024-07-09,2006-03-06,Arkansas,95866,Inactive,Standard,Referral,10,0
1126,2023-07-06,2000-12-06,Pennsylvania,51855,Suspended,Premium,Online,22,1
1207,2022-08-20,1962-05-16,Georgia,15115,Inactive,Standard,Online,33,0
2524,2021-06-25,1956-02-07,Hawaii,75700,Suspended,Standard,Referral,47,0
1440,2023-06-27,1952-06-30,New Hampshire,71043,Active,Standard,In-store,23,0
1974,2024-01-16,2000-09-04,South Carolina,33842,Active,Basic,Referral,16,0
2877,2024-07-24,2006-01-17,Massachusetts,16656,Active,Standard,Referral,10,0
2054,2024-12-11,1944-11-14,Pennsylvania,894,Suspended,Standard,Referral,5,0
441,2021-08-26,2003-08-22,California,18228,Inactive,Standard,Referral,45,0
179,2022-08-02,1958-09-16,Georgia,42941,Active,Premium,In-store,33,1
1524,2023-07-13,1981-05-03,Hawaii,48418,Suspended,Basic,Referral,22,0
2946,2021-10-09,1994-08-30,South Carolina,53903,Suspended,Basic,Online,43,0
1961,2024-08-31,1962-05-10,New Jersey,50557,Active,Standard,Online,9,0
1829,2023-06-14,1995-07-04,North Carolina,54831,Inactive,Premium,Online,23,0
1349,2025-03-23,1944-06-24,Arizona,3232,Active,Premium,Referral,2,1
2020,2023-04-21,1988-03-20,Texas,88969,Suspended,Premium,In-store,25,0
1503,2024-05-14,1990-07-08,Rhode Island,16418,Inactive,Premium,Referral,12,0
900,2024-06-14,1993-10-15,Illinois,40948,Suspended,Standard,Referral,11,0
33,2021-11-15,1986-03-03,Iowa,15243,Active,Basic,In-store,42,0
2462,2024-10-03,1992-02-02,West Virginia,45380,Active,Premium,In-store,7,0
466,2020-08-17,2003-06-24,Nebraska,38093,Suspended,Standard,Online,57,0
1427,2021-01-09,1964-12-06,Texas,39400,Active,Premium,In-store,52,0
2807,2022-11-30,2000-09-13,Montana,4815,Active,Basic,Referral,30,0
610,2023-10-22,1948-06-16,New Hampshire,44156,Active,Standard,Online,19,0
1566,2024-08-04,1998-09-20,Alabama,76980,Inactive,Standard,Online,9,0
472,2023-05-21,1999-02-14,Tennessee,52895,Inactive,Premium,In-store,24,0
2504,2021-10-09,1953-09-05,Kentucky,91960,Suspended,Premium,In-store,43,0
2286,2021-09-03,1981-07-16,Oklahoma,80347,Inactive,Premium,Online,44,0
325,2024-12-29,2006-08-24,Arizona,35969,Active,Basic,Online,5,0
168,2024-06-15,1975-05-16,Pennsylvania,35800,Inactive,Basic,Referral,11,0
1605,2025-02-04,1975-07-16,Washington,63412,Active,Standard,Referral,3,0
449,2025-02-27,1951-01-18,New Hampshire,85092,Suspended,Standard,In-store,3,0
1889,2024-03-12,1973-02-20,Pennsylvania,92413,Suspended,Premium,Online,14,1
589,2020-11-26,2003-10-13,Wisconsin,3527,Inactive,Standard,Referral,54,0
807,2023-12-25,2003-12-30,New Mexico,77577,Active,Premium,In-store,17,0
2244,2023-06-14,2001-07-02,Indiana,37120,Suspended,Premium,Online,23,1
2730,2020-11-18,1949-06-01,Michigan,23338,Inactive,Standard,In-store,54,0
193,2024-11-04,1971-10-08,Vermont,76869,Suspended,Premium,Referral,6,0
1099,2023-01-16,1974-10-02,Georgia,41513,Inactive,Standard,Referral,28,1
75,2023-10-29,1971-05-27,Kentucky,81356,Inactive,Standard,Online,19,0
2430,2023-02-01,1986-08-26,Maine,65795,Active,Basic,Referral,27,1
436,2022-08-14,1970-07-24,Washington,5354,Active,Premium,Referral,33,0
394,2021-03-16,2000-10-25,Illinois,70120,Suspended,Basic,Referral,50,1
576,2021-08-25,1971-09-17,Virginia,67718,Active,Basic,In-store,45,0
1950,2024-03-03,1975-11-17,Utah,88750,Suspended,Premium,Referral,14,0
903,2023-03-04,2007-05-12,North Dakota,10055,Suspended,Premium,In-store,26,1
1266,2021-11-29,1982-05-07,Nebraska,4618,Inactive,Premium,Referral,42,1
1231,2022-07-21,1996-08-06,Washington,68342,Inactive,Basic,Online,34,0
1241,2023-05-01,1976-05-31,Iowa,77419,Active,Premium,Online,24,0
2482,2023-03-21,1968-01-07,Wisconsin,40102,Active,Standard,In-store,26,0
1355,2025-02-17,2004-01-29,Tennessee,96199,Inactive,Basic,In-store,3,1
2264,2020-09-04,1980-07-28,Massachusetts,43534,Active,Basic,Referral,56,0
69,2020-09-23,2004-12-04,Arkansas,54056,Active,Premium,Online,56,1
1792,2022-05-20,1952-05-02,Iowa,12120,Active,Standard,Referral,36,0
363,2023-02-09,1981-12-11,Missouri,81554,Suspended,Standard,Online,27,0
1573,2021-11-04,1990-01-29,Tennessee,11721,Active,Premium,Online,42,0
13,2024-05-02,1957-09-04,Nevada,51138,Suspended,Basic,Referral,12,0
1890,2022-04-11,1986-07-28,Kentucky,25236,Suspended,Standard,In-store,37,0
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,1
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,1
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,1
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,0
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,0
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,0
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,0
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,1
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,0
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,1
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,1
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,1
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,1
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,1
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,0
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,0
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,1
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,0
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,1
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,1
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,1
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,1
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,0
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,1
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,0
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,1
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,0
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0
