weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
353,53,2021-01-30 13:32:21.203774,20.240000,8.810000,0.370000,cloudy
354,54,2024-04-17 16:36:20.992307,20.840000,20.710000,1.930000,sunny
355,55,2020-12-03 05:21:48.568756,19.170000,0.000000,11.800000,sunny
356,56,2019-11-14 02:40:20.550849,4.390000,6.750000,5.980000,rainy
357,57,2024-06-09 06:18:35.736011,0.610000,43.490000,2.510000,rainy
358,58,2023-11-10 22:02:02.758158,18.910000,6.300000,0.570000,sunny
359,59,2019-06-24 06:57:33.753032,24.220000,0.000000,5.430000,sunny
360,60,2023-09-23 14:43:35.046014,18.850000,0.000000,7.640000,snowy
361,61,2022-03-15 21:54:58.471885,22.360000,26.370000,5.420000,cloudy
362,62,2020-09-27 02:58:15.513776,7.120000,34.210000,3.490000,rainy
363,63,2019-08-15 21:01:47.667287,-8.460000,33.790000,15.040000,cloudy
364,64,2022-09-20 07:07:56.205361,-6.060000,0.000000,6.500000,rainy
365,65,2025-01-20 12:03:48.480315,-7.840000,0.000000,11.150000,sunny
366,66,2020-10-27 22:51:35.473541,33.760000,0.000000,6.450000,sunny
367,67,2023-05-10 13:20:39.839784,-4.570000,48.560000,16.280000,cloudy
368,68,2020-11-12 19:46:28.118668,-5.890000,6.160000,12.600000,rainy
369,69,2022-12-05 12:27:41.213878,-0.990000,0.000000,3.250000,rainy
370,70,2023-11-05 00:54:05.540416,7.160000,0.000000,16.760000,cloudy
371,71,2025-05-14 06:24:19.853603,18.510000,18.710000,6.700000,snowy
372,72,2024-12-03 23:12:00.573538,23.400000,0.000000,15.550000,sunny
373,73,2021-07-19 12:28:55.409708,10.510000,0.000000,16.760000,sunny
374,74,2021-02-04 20:29:37.384524,15.400000,0.000000,19.520000,rainy
375,75,2024-11-16 14:45:37.365100,4.590000,0.000000,2.160000,cloudy
376,76,2020-02-04 22:45:12.183891,32.350000,0.000000,17.630000,snowy
377,77,2022-09-25 22:51:15.322128,31.450000,0.000000,0.260000,snowy
378,78,2025-01-19 04:01:22.333890,-2.360000,0.000000,9.010000,cloudy
379,79,2020-10-16 01:58:57.906323,34.240000,30.530000,13.710000,sunny
380,80,2023-06-25 13:44:23.701583,-2.350000,26.150000,17.910000,sunny
381,81,2025-01-30 04:16:01.986411,22.850000,10.120000,12.050000,snowy
382,82,2025-03-05 17:11:04.543926,33.820000,8.820000,12.860000,sunny
383,83,2024-07-03 00:08:38.078232,18.880000,12.400000,11.470000,rainy
384,84,2019-12-18 19:25:30.054449,13.630000,26.540000,14.630000,rainy
385,85,2021-11-29 19:32:18.597845,22.420000,0.000000,3.700000,snowy
386,86,2024-09-17 05:25:58.942299,15.770000,27.130000,9.850000,snowy
387,87,2024-09-08 19:15:13.111207,22.220000,40.350000,7.460000,snowy
388,88,2020-04-25 11:04:19.901336,-8.900000,13.260000,3.430000,sunny
389,89,2019-11-09 09:42:02.044060,25.860000,0.000000,17.410000,snowy
390,90,2022-09-05 18:26:42.226763,-1.290000,0.000000,7.570000,sunny
391,91,2024-02-29 08:08:54.773036,24.450000,23.750000,16.280000,cloudy
392,92,2021-12-26 23:59:02.754303,5.210000,19.500000,8.630000,rainy
393,93,2022-02-23 02:01:53.374419,0.850000,2.520000,9.200000,sunny
394,94,2022-08-28 20:29:13.451074,27.220000,24.980000,19.000000,cloudy
395,95,2020-04-06 13:28:43.998330,24.780000,42.200000,17.920000,rainy
396,96,2022-11-30 06:35:01.756642,2.730000,48.260000,15.290000,sunny
397,97,2020-05-21 23:19:44.677475,11.880000,42.670000,19.670000,sunny
398,98,2022-04-26 14:04:03.872838,32.750000,48.730000,9.400000,rainy
399,99,2022-10-28 22:07:39.589117,19.090000,2.940000,14.190000,snowy
400,100,2024-01-28 16:33:56.079590,-0.530000,0.000000,6.820000,cloudy
401,1,2021-10-06 12:14:50.317585,25.040000,0.000000,1.130000,sunny
402,2,2021-05-09 09:51:14.293829,11.950000,1.390000,1.620000,cloudy
403,3,2019-11-15 16:46:39.134780,-3.080000,14.210000,1.030000,cloudy
404,4,2022-10-13 18:25:06.804481,17.930000,0.000000,1.900000,sunny
405,5,2022-08-21 04:49:27.106885,20.950000,0.000000,19.680000,rainy
406,6,2019-09-10 17:18:39.150807,9.060000,0.000000,6.490000,cloudy
407,7,2021-12-14 18:29:17.896823,7.990000,0.000000,8.840000,rainy
408,8,2022-04-23 13:32:24.560555,-8.860000,10.560000,14.330000,cloudy
409,9,2021-07-24 06:12:46.245072,31.020000,0.000000,18.080000,snowy
410,10,2022-04-04 07:41:59.134740,13.970000,0.000000,4.180000,rainy
411,11,2020-03-09 18:10:40.603105,12.110000,0.000000,7.410000,snowy
412,12,2022-07-25 16:37:03.065187,25.000000,0.000000,16.790000,snowy
413,13,2024-03-06 11:46:17.804507,23.490000,0.000000,15.590000,snowy
414,14,2023-11-30 05:15:16.996954,7.480000,0.000000,6.980000,rainy
415,15,2019-09-08 04:46:09.639179,12.940000,0.000000,1.860000,cloudy
416,16,2023-04-25 15:51:08.677129,-6.710000,26.720000,8.190000,snowy
417,17,2021-10-12 01:48:43.072151,4.360000,0.000000,17.080000,cloudy
418,18,2024-03-01 04:11:25.426649,26.650000,0.000000,8.970000,snowy
419,19,2024-07-18 11:22:06.258678,4.340000,0.000000,18.850000,snowy
420,20,2021-08-23 03:43:15.568208,-7.250000,0.000000,13.360000,snowy
421,21,2024-12-12 02:51:36.086711,7.270000,48.480000,1.670000,rainy
422,22,2024-08-08 19:59:19.760167,6.640000,12.400000,14.390000,snowy
423,23,2019-06-14 08:03:14.580164,27.230000,44.810000,16.560000,rainy
424,24,2020-05-08 12:28:45.707190,12.430000,14.550000,2.150000,cloudy
425,25,2020-03-31 10:13:54.193442,11.460000,0.000000,5.880000,snowy
426,26,2022-04-25 20:46:15.291168,12.470000,8.590000,4.080000,sunny
427,27,2022-12-26 23:23:29.520927,2.290000,0.000000,19.490000,cloudy
428,28,2020-10-25 21:49:43.896177,20.190000,0.000000,2.260000,cloudy
429,29,2023-12-11 12:57:08.355803,15.240000,0.000000,7.910000,snowy
430,30,2019-10-22 01:13:00.634549,-9.220000,1.970000,16.340000,sunny
431,31,2022-04-02 05:41:18.288609,2.710000,0.000000,12.150000,rainy
432,32,2024-02-26 14:22:24.351784,3.340000,17.800000,15.930000,sunny
433,33,2021-11-20 07:16:33.525170,-3.020000,0.000000,7.780000,snowy
434,34,2024-07-01 11:47:16.505904,25.930000,16.120000,8.320000,sunny
435,35,2021-04-03 22:30:34.625518,-0.100000,0.000000,1.690000,sunny
436,36,2022-05-17 13:07:54.060250,2.770000,0.000000,18.430000,sunny
437,37,2019-07-20 13:47:40.769119,30.320000,3.450000,5.210000,sunny
438,38,2020-04-06 01:44:32.187855,28.780000,17.780000,19.620000,rainy
439,39,2023-05-06 17:41:45.992334,1.930000,25.330000,11.660000,snowy
440,40,2024-08-06 01:16:56.061684,18.480000,21.440000,14.640000,cloudy
441,41,2023-09-29 18:25:57.466590,9.000000,0.000000,2.690000,sunny
442,42,2019-11-15 12:57:26.575073,9.140000,46.200000,2.000000,cloudy
443,43,2023-11-06 20:47:23.022132,28.320000,0.000000,10.160000,sunny
444,44,2020-08-03 00:42:22.956002,2.670000,45.620000,14.960000,rainy
445,45,2020-10-08 03:37:24.560187,20.240000,0.000000,5.400000,sunny
446,46,2020-03-09 21:28:49.302619,20.630000,6.550000,3.020000,cloudy
447,47,2023-06-26 11:05:33.765568,18.030000,0.000000,13.690000,cloudy
448,48,2024-12-05 12:11:11.607517,10.200000,0.000000,11.320000,sunny
449,49,2019-12-24 00:27:46.694822,26.090000,0.000000,6.170000,snowy
450,50,2021-02-16 01:27:27.323542,27.930000,25.730000,5.560000,snowy
451,51,2021-05-26 11:24:43.272090,27.860000,0.000000,1.890000,rainy
452,52,2020-06-13 13:03:34.714366,14.350000,35.950000,19.570000,rainy
453,53,2020-12-23 04:23:05.989198,27.980000,42.480000,13.710000,rainy
454,54,2023-04-27 20:38:47.233659,9.100000,0.000000,5.470000,rainy
455,55,2023-04-02 22:34:47.430222,20.480000,49.680000,15.920000,rainy
456,56,2023-08-09 08:50:50.144992,29.510000,0.000000,11.380000,cloudy
457,57,2024-05-06 10:10:23.087909,24.930000,10.360000,4.320000,rainy
458,58,2019-07-13 13:13:34.013683,18.470000,0.000000,9.650000,cloudy
459,59,2024-02-28 14:45:49.976589,12.420000,27.950000,7.450000,sunny
460,60,2020-07-21 20:19:18.617225,-7.470000,0.000000,7.380000,sunny
461,61,2019-07-24 12:59:40.916680,20.860000,9.040000,15.050000,cloudy
462,62,2024-12-28 03:54:56.888812,5.640000,0.000000,15.090000,sunny
463,63,2025-01-06 20:32:02.317579,28.970000,45.100000,19.280000,snowy
464,64,2024-04-08 06:19:14.419156,8.030000,0.000000,11.830000,cloudy
465,65,2021-09-29 02:42:57.518101,1.190000,17.360000,0.590000,snowy
466,66,2024-10-07 08:12:05.712906,-7.970000,32.670000,4.890000,cloudy
467,67,2019-09-26 08:10:07.391458,1.100000,1.400000,6.460000,rainy
468,68,2021-06-07 02:31:40.606353,5.500000,23.230000,13.730000,cloudy
469,69,2019-10-17 07:31:40.490778,-5.520000,0.000000,13.200000,snowy
470,70,2020-09-10 14:05:55.102366,5.320000,0.000000,8.840000,sunny
471,71,2020-07-17 08:24:21.878360,3.780000,0.000000,4.880000,snowy
472,72,2024-06-28 02:32:44.582766,26.690000,48.560000,10.920000,sunny
473,73,2019-07-25 14:42:21.390196,34.430000,5.370000,12.150000,snowy
474,74,2024-09-16 03:05:30.699320,2.050000,46.850000,5.250000,sunny
475,75,2019-06-06 08:59:57.760367,4.920000,0.000000,8.100000,snowy
476,76,2024-01-13 01:07:09.275198,18.600000,43.710000,6.330000,sunny
477,77,2022-12-23 13:51:06.869935,24.820000,0.000000,4.130000,snowy
478,78,2024-06-19 16:05:35.770732,4.110000,45.800000,15.730000,cloudy
479,79,2023-07-18 22:31:18.798542,29.230000,0.000000,16.770000,snowy
480,80,2021-01-25 17:31:36.704025,14.640000,0.000000,11.450000,rainy
481,81,2022-12-17 16:58:37.226110,10.930000,0.000000,8.560000,sunny
482,82,2021-12-27 16:11:18.668260,12.100000,28.690000,3.960000,snowy
483,83,2021-07-19 01:55:04.070916,-7.740000,5.460000,16.910000,rainy
484,84,2024-02-29 17:01:40.826675,-3.320000,0.000000,7.410000,cloudy
485,85,2024-06-29 21:40:19.775270,12.520000,29.310000,9.170000,sunny
486,86,2021-11-12 06:02:06.445574,-5.840000,29.920000,5.520000,cloudy
487,87,2023-11-08 09:08:34.749916,9.630000,41.940000,6.680000,cloudy
488,88,2021-08-13 11:19:59.041995,3.380000,0.000000,12.880000,snowy
489,89,2020-06-13 20:47:00.126864,9.020000,0.000000,8.620000,rainy
490,90,2022-03-21 06:41:48.612016,2.970000,0.000000,17.140000,rainy
491,91,2020-10-04 19:05:55.667545,14.850000,0.000000,14.260000,sunny
492,92,2020-04-24 17:19:04.241726,-1.600000,0.000000,2.470000,sunny
493,93,2024-04-02 01:54:06.355970,2.580000,0.000000,5.960000,snowy
494,94,2021-03-01 03:27:52.467633,20.440000,0.000000,12.250000,sunny
495,95,2024-02-07 16:54:54.062217,33.520000,0.000000,19.470000,sunny
496,96,2023-08-13 11:33:30.431254,-6.950000,35.530000,3.990000,sunny
497,97,2024-05-15 09:11:42.785298,-4.210000,26.040000,6.950000,snowy
498,98,2019-07-01 04:59:15.492949,3.510000,0.000000,19.010000,sunny
499,99,2023-11-03 06:48:31.708154,20.800000,18.140000,1.990000,snowy
500,100,2020-08-14 01:18:03.585100,1.920000,34.720000,12.660000,cloudy
501,1,2024-02-08 12:54:56.859602,25.960000,11.410000,2.820000,cloudy
502,2,2024-05-18 04:50:21.418116,17.220000,0.000000,13.150000,rainy
503,3,2025-02-15 17:15:20.161109,15.000000,42.470000,18.130000,rainy
504,4,2024-08-04 18:10:52.298692,-3.460000,35.800000,11.280000,snowy
505,5,2024-06-07 04:25:29.428581,12.550000,0.000000,8.560000,rainy
506,6,2020-12-28 18:16:02.924181,0.350000,21.980000,1.710000,cloudy
507,7,2019-12-30 21:20:36.432117,21.430000,48.340000,16.020000,rainy
508,8,2022-05-11 20:07:25.769424,15.510000,0.000000,15.800000,rainy
509,9,2022-12-28 15:17:05.451924,29.770000,0.000000,5.740000,sunny
510,10,2019-08-25 13:58:47.269199,23.150000,0.000000,11.810000,rainy
511,11,2021-03-09 07:55:33.627746,-8.510000,49.900000,10.170000,cloudy
512,12,2022-03-11 09:32:24.514494,19.320000,41.110000,3.080000,cloudy
513,13,2021-05-23 17:53:50.538864,32.760000,0.000000,13.160000,cloudy
514,14,2023-06-10 18:33:21.937521,10.010000,42.290000,14.210000,cloudy
515,15,2024-04-05 05:51:12.951248,30.820000,0.000000,14.750000,sunny
516,16,2022-01-05 19:17:28.172167,18.730000,0.000000,8.140000,rainy
517,17,2024-06-21 22:24:32.868500,18.820000,0.000000,2.960000,sunny
518,18,2021-04-26 20:20:32.338165,11.920000,5.490000,10.840000,sunny
519,19,2025-01-27 10:28:34.927720,29.090000,0.000000,19.980000,rainy
520,20,2024-10-30 19:50:53.610223,8.370000,15.750000,16.290000,cloudy
521,21,2024-01-20 12:25:04.813992,25.330000,0.000000,12.420000,sunny
522,22,2024-08-09 02:03:30.552846,5.600000,43.910000,17.640000,cloudy
523,23,2022-10-18 05:15:43.015492,13.920000,0.000000,18.200000,sunny
524,24,2023-03-13 02:37:30.053612,9.450000,0.000000,13.370000,snowy
525,25,2020-11-28 17:45:51.984584,-9.520000,0.000000,4.590000,rainy
526,26,2022-09-10 17:42:27.851769,3.430000,0.000000,15.170000,snowy
527,27,2024-05-07 07:11:20.621839,11.160000,0.000000,15.460000,cloudy
528,28,2024-12-22 04:12:36.072536,15.830000,0.000000,7.350000,snowy
529,29,2024-10-31 11:33:34.252025,12.790000,0.000000,4.730000,cloudy
530,30,2021-04-13 13:45:24.770510,23.110000,0.000000,14.940000,snowy
531,31,2023-11-14 19:49:40.218899,7.260000,8.030000,5.190000,rainy
532,32,2024-09-12 04:46:26.524824,-9.090000,0.000000,19.320000,cloudy
533,33,2023-03-09 08:44:27.231794,7.870000,0.000000,19.150000,cloudy
534,34,2023-10-24 22:23:45.344815,10.510000,0.000000,0.880000,snowy
535,35,2020-10-07 23:59:29.377097,32.230000,0.000000,18.230000,cloudy
536,36,2020-12-21 13:20:14.574181,16.450000,0.000000,13.850000,snowy
537,37,2021-10-08 11:55:01.480418,15.110000,0.000000,4.280000,snowy
538,38,2020-06-09 18:30:04.943069,27.150000,32.600000,2.080000,sunny
539,39,2019-06-28 03:12:09.656285,-2.650000,6.320000,5.320000,cloudy
540,40,2022-07-01 05:12:34.957593,25.260000,4.400000,12.640000,sunny
541,41,2022-04-02 01:34:08.220048,29.140000,0.000000,9.090000,rainy
542,42,2020-09-30 22:44:07.162394,32.780000,1.490000,5.000000,cloudy
543,43,2020-03-07 03:17:09.285564,-2.930000,28.430000,15.760000,sunny
544,44,2021-10-29 01:32:36.360847,-2.660000,0.000000,18.980000,cloudy
545,45,2022-03-21 22:18:54.059529,27.200000,41.980000,7.180000,snowy
546,46,2019-08-07 03:53:32.379722,3.320000,0.000000,5.780000,cloudy
547,47,2023-01-27 12:43:22.226087,3.760000,27.850000,6.430000,sunny
548,48,2020-04-27 13:42:40.344703,14.300000,0.000000,4.610000,snowy
549,49,2020-02-12 22:03:54.373671,22.710000,0.000000,0.260000,sunny
550,50,2021-03-06 20:11:40.832418,12.410000,0.000000,19.070000,sunny
551,51,2021-05-14 00:21:10.694858,-2.700000,0.000000,14.880000,sunny
552,52,2022-11-27 17:02:47.310737,-2.820000,0.000000,12.580000,rainy
553,53,2021-06-14 14:32:18.218148,1.040000,0.000000,14.290000,snowy
554,54,2023-04-30 07:15:21.477687,-0.090000,14.400000,10.030000,sunny
555,55,2020-11-26 16:04:46.648370,0.960000,43.450000,16.010000,cloudy
556,56,2023-06-14 03:30:27.849357,27.570000,0.000000,13.460000,sunny
557,57,2022-08-08 19:32:35.436036,16.220000,2.520000,8.050000,sunny
558,58,2024-12-16 16:05:14.318411,21.100000,0.000000,4.470000,snowy
559,59,2023-11-07 22:31:11.130931,34.500000,0.000000,14.300000,cloudy
560,60,2023-08-15 00:15:30.524905,32.560000,0.000000,18.550000,snowy
561,61,2022-12-10 01:48:07.447260,9.640000,30.130000,13.690000,cloudy
562,62,2023-10-10 01:03:58.780706,8.880000,27.530000,1.130000,cloudy
563,63,2025-04-22 17:27:11.334600,0.210000,0.000000,10.770000,cloudy
564,64,2024-10-04 07:22:37.141843,32.950000,17.910000,5.640000,cloudy
565,65,2023-06-06 08:52:34.467918,18.040000,4.800000,16.540000,snowy
566,66,2020-01-19 11:19:02.355121,-0.860000,0.000000,18.490000,cloudy
567,67,2022-04-29 06:44:56.912865,-1.590000,0.000000,10.160000,cloudy
568,68,2022-04-23 08:54:37.259434,22.250000,0.000000,3.200000,cloudy
569,69,2020-12-24 07:09:13.294910,-1.940000,24.990000,19.710000,sunny
570,70,2021-03-15 09:08:53.657113,19.550000,0.000000,15.660000,cloudy
571,71,2024-11-07 02:03:50.785620,14.140000,46.350000,17.590000,sunny
572,72,2022-01-21 23:39:17.096623,15.530000,0.000000,11.850000,rainy
573,73,2020-02-16 15:22:32.924185,-7.680000,48.700000,7.050000,cloudy
574,74,2020-04-02 01:02:47.153296,14.410000,16.760000,9.830000,sunny
575,75,2024-04-26 16:11:02.290852,32.450000,0.000000,9.620000,rainy
576,76,2023-06-01 06:37:34.025306,8.370000,0.000000,12.200000,cloudy
577,77,2019-07-24 10:13:02.067018,-0.230000,23.640000,13.910000,snowy
578,78,2023-01-27 23:52:58.808852,6.230000,0.000000,17.700000,sunny
579,79,2021-11-06 15:24:14.657804,7.760000,25.550000,12.360000,cloudy
580,80,2021-10-24 21:08:14.777195,30.880000,0.000000,5.140000,rainy
581,81,2025-05-13 22:23:39.299365,15.790000,0.000000,19.340000,snowy
582,82,2023-02-11 21:53:58.609743,8.580000,0.000000,13.900000,rainy
583,83,2019-09-03 10:07:59.057909,1.510000,20.700000,13.190000,cloudy
584,84,2025-03-17 10:26:39.985162,-7.140000,4.800000,5.250000,rainy
585,85,2024-10-14 18:05:19.497035,9.780000,0.000000,12.180000,rainy
586,86,2022-03-14 16:30:32.804139,4.680000,33.190000,9.510000,rainy
587,87,2022-02-14 10:55:30.826905,25.590000,31.920000,3.710000,cloudy
588,88,2022-08-15 20:48:39.288764,16.220000,0.000000,6.500000,sunny
589,89,2020-09-01 11:52:06.792527,25.940000,0.000000,3.980000,snowy
590,90,2020-07-30 15:42:24.351439,18.050000,28.520000,1.810000,sunny
591,91,2023-11-08 02:37:25.974384,-0.390000,23.750000,17.810000,sunny
592,92,2022-01-05 23:25:41.460355,32.670000,0.000000,1.090000,cloudy
593,93,2019-05-21 00:19:50.637950,-0.700000,0.000000,2.830000,rainy
594,94,2024-01-24 12:12:32.580259,17.700000,0.000000,2.340000,cloudy
595,95,2023-02-03 01:01:54.947519,-8.100000,0.000000,19.530000,rainy
596,96,2020-10-03 11:15:23.188935,19.900000,18.910000,2.460000,rainy
597,97,2020-10-15 10:42:55.392523,27.990000,0.000000,1.330000,sunny
598,98,2024-10-10 21:26:00.288024,21.640000,0.000000,3.240000,sunny
599,99,2020-07-21 02:03:46.168273,2.460000,0.000000,18.130000,snowy
600,100,2019-12-28 15:34:07.619339,18.120000,44.910000,7.490000,cloudy
601,1,2024-11-07 23:34:53.762742,29.480000,46.170000,15.050000,snowy
602,2,2021-02-07 14:38:45.126066,-0.360000,0.000000,6.860000,cloudy
603,3,2022-03-19 16:23:15.174254,0.810000,0.000000,14.120000,rainy
604,4,2021-09-04 06:22:03.696990,5.400000,0.000000,4.020000,sunny
605,5,2020-04-09 12:21:32.652360,28.510000,49.270000,4.830000,sunny
606,6,2019-12-26 21:22:32.090179,0.180000,0.000000,2.560000,rainy
607,7,2024-02-21 11:22:54.414336,-3.890000,29.590000,8.710000,cloudy
608,8,2021-12-09 23:07:21.905437,7.060000,42.080000,12.840000,sunny
609,9,2024-06-29 18:52:56.266278,-4.730000,0.000000,17.500000,cloudy
610,10,2020-04-25 00:07:15.280915,24.130000,0.000000,16.960000,sunny
611,11,2020-11-20 03:39:18.135674,18.700000,46.940000,11.860000,rainy
612,12,2024-08-19 22:00:58.666471,12.370000,0.000000,9.890000,cloudy
613,13,2021-12-09 15:43:53.499710,4.890000,37.380000,4.840000,snowy
614,14,2024-07-28 12:14:29.535139,7.290000,30.230000,6.880000,rainy
615,15,2022-08-25 01:07:27.873311,34.910000,0.000000,10.040000,sunny
616,16,2023-03-18 00:08:45.986317,-9.860000,5.680000,1.430000,snowy
617,17,2022-08-31 00:52:44.167554,15.610000,39.480000,0.040000,rainy
618,18,2022-06-27 20:02:33.539466,7.440000,5.510000,9.710000,cloudy
619,19,2019-12-02 13:57:25.585445,17.090000,20.860000,1.360000,snowy
620,20,2022-11-02 11:09:02.059824,24.210000,0.000000,13.360000,sunny
621,21,2024-09-27 22:42:46.100397,8.350000,29.350000,16.270000,cloudy
622,22,2021-11-14 15:18:47.366950,13.020000,0.000000,12.150000,cloudy
623,23,2025-01-02 00:13:16.650923,11.370000,23.490000,14.830000,sunny
624,24,2021-05-13 17:25:16.158471,12.670000,0.000000,11.430000,snowy
625,25,2023-10-08 08:17:46.124377,14.290000,18.490000,16.250000,snowy
626,26,2025-03-19 00:12:29.878003,33.170000,15.390000,12.900000,cloudy
627,27,2020-01-29 04:56:25.613253,-4.790000,0.000000,6.150000,cloudy
628,28,2021-07-23 07:06:42.626631,-9.060000,20.730000,12.110000,sunny
629,29,2021-01-02 12:05:57.837227,2.340000,3.400000,15.900000,sunny
630,30,2023-08-18 04:20:02.991361,-1.160000,0.000000,11.690000,rainy
631,31,2023-03-21 07:43:00.816727,4.440000,38.170000,3.220000,snowy
632,32,2024-04-21 07:45:10.601630,24.740000,0.000000,4.330000,rainy
633,33,2024-02-17 02:46:22.721988,0.230000,27.490000,4.710000,snowy
634,34,2021-11-01 18:22:17.148373,-2.920000,0.000000,18.870000,rainy
635,35,2024-04-11 11:18:33.730054,32.370000,0.000000,1.450000,rainy
636,36,2020-01-02 22:33:04.126868,17.840000,0.000000,13.040000,snowy
637,37,2023-11-14 13:54:15.952909,15.360000,2.730000,15.720000,snowy
638,38,2023-01-31 17:57:25.814296,31.280000,20.340000,17.850000,rainy
639,39,2020-03-28 20:43:33.310140,6.540000,0.000000,13.740000,sunny
640,40,2021-05-20 23:22:19.591443,29.180000,0.000000,11.660000,snowy
641,41,2021-02-15 14:46:28.511204,29.540000,0.000000,17.110000,rainy
642,42,2022-09-27 07:59:35.705423,20.370000,0.000000,19.360000,snowy
643,43,2019-12-23 05:54:38.112068,-6.890000,44.610000,17.580000,sunny
644,44,2025-01-26 06:43:31.376688,3.220000,21.560000,13.460000,sunny
645,45,2020-07-03 23:29:10.644600,-1.140000,0.000000,11.270000,cloudy
646,46,2020-06-18 14:30:08.139378,8.040000,0.000000,0.110000,rainy
647,47,2022-07-22 02:50:28.927225,11.470000,30.600000,10.520000,snowy
648,48,2021-03-16 06:57:27.281253,10.790000,14.390000,0.860000,sunny
649,49,2022-05-01 09:47:27.829325,-9.380000,9.480000,15.340000,cloudy
650,50,2022-09-05 04:26:33.860194,-9.600000,34.500000,13.260000,sunny
651,51,2023-02-23 22:01:20.719546,33.180000,0.000000,9.090000,sunny
652,52,2024-06-27 06:09:46.579823,17.080000,15.290000,5.370000,rainy
653,53,2020-05-05 05:34:22.800215,0.310000,12.000000,13.270000,snowy
654,54,2024-02-03 19:35:27.628254,-7.060000,0.000000,7.020000,snowy
655,55,2021-02-08 11:42:13.275041,17.210000,42.020000,15.340000,snowy
656,56,2025-04-30 16:38:17.125007,-5.590000,3.540000,7.260000,snowy
657,57,2025-02-01 07:11:17.415591,11.070000,0.000000,18.460000,sunny
658,58,2021-12-26 04:24:54.753896,12.250000,13.760000,8.920000,cloudy
659,59,2025-04-14 03:44:09.737946,17.980000,24.440000,18.370000,snowy
660,60,2023-05-19 01:29:21.134951,27.800000,0.000000,13.270000,snowy
661,61,2021-11-10 14:27:10.823512,33.770000,6.590000,1.390000,cloudy
662,62,2022-01-11 17:18:49.940042,32.120000,0.000000,12.790000,cloudy
663,63,2020-05-04 20:44:43.457967,2.130000,27.630000,14.320000,cloudy
664,64,2024-01-22 05:45:33.736667,-9.680000,21.200000,18.220000,cloudy
665,65,2020-08-17 21:24:50.124647,3.290000,0.000000,5.580000,cloudy
666,66,2019-06-06 12:34:36.339840,13.130000,0.000000,13.550000,cloudy
667,67,2023-11-18 02:50:45.293097,11.670000,0.000000,6.160000,sunny
668,68,2022-02-10 05:43:38.937213,12.120000,27.510000,14.280000,cloudy
669,69,2021-07-09 11:57:15.418173,33.620000,12.180000,1.800000,sunny
670,70,2021-10-11 17:15:54.529957,4.450000,11.790000,1.560000,cloudy
671,71,2022-09-14 00:23:32.472463,21.970000,0.000000,0.610000,cloudy
672,72,2019-09-08 18:45:09.140805,2.800000,14.490000,9.810000,sunny
673,73,2023-01-17 12:57:01.508300,19.740000,0.000000,17.940000,snowy
674,74,2021-03-26 10:34:12.700900,24.030000,0.000000,10.370000,sunny
675,75,2020-06-18 19:39:24.832383,2.350000,35.270000,16.370000,cloudy
676,76,2023-07-22 02:51:49.867846,19.370000,0.000000,10.230000,sunny
677,77,2024-03-13 21:15:06.790506,18.780000,0.000000,5.280000,cloudy
678,78,2022-01-26 00:42:27.893896,-0.340000,0.000000,4.110000,snowy
679,79,2021-08-22 20:02:06.869531,8.550000,33.130000,7.040000,sunny
680,80,2022-08-25 01:03:01.435691,26.060000,0.000000,11.390000,rainy
681,81,2023-11-21 02:47:28.586394,-5.420000,1.510000,3.730000,sunny
682,82,2025-04-22 02:23:45.588244,8.770000,29.820000,14.190000,snowy
683,83,2020-06-09 01:14:48.440420,15.730000,0.000000,19.590000,cloudy
684,84,2020-02-11 20:51:24.410233,29.170000,0.000000,6.580000,sunny
685,85,2024-01-03 08:37:40.063898,13.300000,31.140000,11.550000,snowy
686,86,2024-01-22 01:55:43.341844,31.140000,0.000000,14.840000,rainy
687,87,2024-10-26 21:05:27.276932,27.040000,32.400000,8.240000,snowy
688,88,2024-02-18 21:50:40.945305,-8.980000,21.580000,19.140000,rainy
689,89,2021-02-23 14:56:30.401500,25.910000,0.000000,13.550000,sunny
690,90,2024-11-30 09:32:00.653896,31.340000,17.190000,0.920000,rainy
691,91,2024-12-18 11:03:44.494270,19.470000,0.000000,1.430000,rainy
692,92,2020-05-01 15:44:06.579884,24.120000,0.000000,11.460000,snowy
693,93,2022-05-20 18:06:56.017612,25.850000,18.180000,2.620000,snowy
694,94,2025-01-23 00:24:06.978616,17.020000,1.480000,9.970000,snowy
695,95,2019-05-21 07:13:13.565168,30.110000,0.000000,8.730000,sunny
696,96,2019-12-07 13:07:41.964086,-8.700000,22.230000,10.290000,rainy
697,97,2023-06-06 20:03:28.668384,31.110000,0.000000,4.790000,sunny
698,98,2022-07-30 16:12:18.609528,-3.900000,12.110000,6.650000,rainy
699,99,2024-12-24 21:38:23.611225,27.000000,15.280000,4.760000,snowy
700,100,2020-10-14 09:14:05.471080,-1.130000,37.280000,18.460000,rainy
701,1,2024-09-27 16:59:04.158283,29.130000,0.000000,14.510000,sunny
702,2,2025-04-22 13:01:28.106229,-5.730000,0.000000,12.560000,snowy
703,3,2022-02-08 19:19:28.749422,29.610000,0.000000,6.800000,cloudy
704,4,2020-08-30 15:25:23.560422,10.910000,37.480000,8.700000,cloudy
705,5,2024-11-01 16:06:27.014917,10.150000,31.830000,16.110000,rainy
