customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_2624,2025-02-16,Premium,Premium,0.500000,0,64.963333,-118.000000,1
customer_2625,2024-06-22,Basic,Ultimate,0.500000,1,54.083333,-69.000000,2
customer_579,2025-04-12,Standard,Premium,0.833333,1,83.756667,-1940.000000,0
customer_581,2022-04-02,Standard,Standard,0.666667,0,50.176667,-407.000000,1
customer_2629,2021-10-18,Premium,Standard,0.416667,0,79.553333,396.000000,0
customer_2631,2021-04-18,Basic,Ultimate,0.250000,0,64.006667,356.000000,1
customer_2632,2024-12-10,Standard,Ultimate,0.250000,0,50.310000,1606.500000,2
customer_2636,2023-08-20,Basic,Ultimate,0.250000,1,77.860000,1178.500000,0
customer_589,2023-08-03,Premium,Standard,0.500000,0,15.303333,-969.000000,2
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,36.163333,624.000000,1
customer_591,2020-06-08,Premium,Standard,0.416667,0,55.616667,246.500000,0
customer_2640,2020-07-21,Premium,Premium,0.500000,0,33.953333,665.000000,0
customer_2643,2020-08-29,Basic,Standard,0.416667,0,60.970000,-460.000000,0
customer_596,2021-12-08,Premium,Premium,0.416667,0,49.110000,-410.000000,0
customer_2644,2024-11-23,Premium,Ultimate,0.500000,0,44.040000,102.000000,1
customer_601,2024-11-04,Standard,Standard,0.333333,0,29.466667,-89.000000,0
customer_602,2022-11-03,Basic,Ultimate,0.500000,0,61.930000,-506.000000,0
customer_603,2025-04-02,Premium,Premium,0.166667,1,77.550000,-268.500000,1
customer_605,2024-07-22,Premium,Standard,0.166667,0,28.546667,-460.000000,1
customer_607,2024-10-17,Basic,Standard,0.500000,0,49.900000,-407.500000,1
customer_2655,2020-10-28,Premium,Premium,0.583333,0,38.006667,224.500000,0
customer_2657,2022-10-15,Basic,Standard,0.416667,0,42.700000,-967.500000,2
customer_610,2021-02-09,Standard,Standard,0.416667,0,64.590000,-201.500000,0
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,22.496667,1231.500000,0
customer_615,2024-06-26,Basic,Standard,0.416667,1,72.693333,1911.000000,0
customer_2668,2023-02-24,Standard,Standard,0.500000,1,76.043333,1169.000000,1
customer_623,2023-12-01,Premium,Premium,0.583333,1,51.486667,390.000000,1
customer_625,2020-11-29,Premium,Premium,0.583333,1,56.636667,1183.500000,2
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,66.556667,-901.500000,0
customer_632,2021-07-04,Premium,Ultimate,0.500000,0,12.650000,295.500000,0
customer_2681,2022-03-04,Standard,Premium,0.416667,0,29.600000,-778.500000,0
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,69.516667,647.500000,1
customer_2684,2021-12-05,Basic,Premium,0.666667,0,20.380000,-449.500000,0
customer_2686,2020-09-28,Standard,Standard,0.500000,0,61.076667,-2196.500000,2
customer_639,2020-05-06,Standard,Standard,0.750000,1,59.560000,-1379.500000,1
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,65.576667,946.000000,0
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,65.616667,1954.500000,1
customer_2688,2020-01-15,Standard,Standard,0.416667,1,54.226667,2188.500000,1
customer_643,2022-01-04,Premium,Premium,0.333333,0,13.933333,897.000000,1
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,53.473333,855.500000,1
customer_2693,2024-09-10,Basic,Premium,0.416667,0,72.846667,863.500000,0
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,39.810000,820.000000,0
customer_2694,2020-07-02,Standard,Standard,0.500000,0,62.310000,-645.500000,1
customer_2696,2020-03-13,Premium,Premium,0.416667,0,23.780000,-1647.500000,1
customer_649,2021-08-07,Premium,Standard,0.500000,0,50.530000,1330.000000,0
customer_2702,2023-09-09,Standard,Ultimate,0.583333,1,71.733333,-315.500000,0
customer_655,2022-12-07,Basic,Standard,0.500000,0,39.366667,-74.000000,1
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,32.673333,344.500000,1
customer_657,2024-07-19,Premium,Premium,0.333333,0,64.283333,1172.500000,0
customer_2704,2022-02-12,Standard,Ultimate,0.500000,0,40.436667,1092.000000,1
customer_659,2024-12-01,Standard,Premium,0.583333,0,53.020000,-1334.000000,0
customer_2705,2021-08-03,Standard,Standard,0.750000,0,12.546667,354.000000,0
customer_2708,2024-10-20,Basic,Ultimate,0.333333,1,63.926667,626.000000,0
customer_663,2023-03-19,Premium,Premium,0.250000,0,31.950000,280.500000,1
customer_2713,2024-01-21,Standard,Premium,0.583333,0,50.033333,1219.500000,0
customer_2714,2024-12-03,Basic,Premium,0.750000,0,42.436667,-621.000000,2
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,23.170000,-1427.500000,1
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,38.803333,414.500000,0
customer_674,2025-02-21,Basic,Standard,0.583333,0,30.136667,1220.500000,0
customer_2723,2022-05-06,Standard,Premium,0.416667,0,42.180000,-708.500000,1
customer_676,2022-12-22,Basic,Ultimate,0.500000,0,37.276667,2301.500000,0
customer_677,2025-04-03,Basic,Premium,0.250000,0,35.456667,654.000000,0
customer_682,2024-11-25,Premium,Standard,0.416667,0,17.490000,1962.500000,0
customer_2730,2020-05-14,Premium,Standard,0.500000,0,36.256667,-460.500000,2
customer_2731,2020-08-07,Premium,Standard,0.666667,0,26.693333,763.500000,1
customer_2733,2023-08-10,Standard,Standard,0.750000,1,77.323333,-1291.500000,0
customer_686,2023-06-06,Premium,Ultimate,0.250000,0,34.463333,-630.500000,0
customer_2735,2021-12-26,Basic,Ultimate,0.666667,0,48.240000,1163.000000,1
customer_2736,2022-10-24,Basic,Standard,0.583333,0,59.173333,276.500000,0
customer_689,2022-11-06,Basic,Ultimate,0.500000,0,49.876667,503.500000,0
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,33.723333,631.000000,0
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,45.960000,658.000000,0
customer_2748,2023-02-27,Basic,Premium,0.416667,1,72.026667,645.500000,2
customer_701,2022-06-19,Premium,Standard,0.500000,0,23.546667,605.000000,0
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,34.513333,-361.000000,1
customer_2749,2025-03-25,Premium,Premium,0.416667,1,66.760000,1144.500000,0
customer_2750,2021-07-13,Premium,Standard,0.583333,1,66.186667,-818.000000,1
customer_2751,2023-06-21,Standard,Premium,0.750000,1,72.360000,1.500000,2
customer_706,2023-11-30,Basic,Ultimate,0.666667,1,71.690000,-1038.500000,1
customer_2754,2021-07-12,Basic,Standard,0.500000,0,73.286667,234.500000,0
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,63.830000,-71.500000,0
customer_2757,2023-11-28,Basic,Standard,0.416667,0,80.306667,323.500000,0
customer_711,2024-08-11,Basic,Standard,0.416667,0,46.386667,-1665.000000,2
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,55.076667,690.000000,2
customer_2759,2022-01-10,Basic,Standard,0.333333,0,57.236667,-377.500000,1
customer_714,2023-09-17,Basic,Ultimate,0.250000,0,78.426667,-537.500000,0
customer_2760,2020-09-13,Basic,Ultimate,0.500000,0,41.630000,12.500000,2
customer_2761,2024-09-05,Premium,Standard,0.583333,0,37.140000,-315.500000,1
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,38.403333,-272.000000,1
customer_719,2020-10-04,Premium,Premium,0.250000,0,58.773333,-135.500000,1
customer_2769,2023-08-29,Standard,Standard,0.333333,0,55.093333,-191.500000,1
customer_2771,2023-04-11,Standard,Premium,0.500000,0,38.130000,796.000000,1
customer_724,2020-07-23,Premium,Ultimate,0.500000,0,39.293333,-492.000000,1
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,34.693333,-551.500000,0
customer_2773,2023-11-07,Basic,Standard,0.500000,0,32.680000,-1443.000000,1
customer_727,2020-02-14,Basic,Premium,0.583333,1,44.720000,1022.500000,0
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,76.693333,-180.000000,1
customer_2774,2023-01-08,Premium,Ultimate,0.500000,0,22.913333,-1559.500000,0
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,63.693333,477.500000,1
customer_731,2023-01-02,Standard,Standard,0.416667,1,65.493333,2057.000000,0
customer_2776,2023-01-16,Standard,Premium,0.500000,0,38.840000,-854.500000,0
customer_2780,2021-01-30,Standard,Standard,0.333333,0,45.433333,-2299.500000,0
customer_2783,2024-07-21,Standard,Standard,0.750000,0,44.200000,108.000000,2
customer_2784,2024-01-31,Standard,Premium,0.666667,0,57.913333,-350.500000,0
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,68.763333,1224.000000,0
customer_738,2023-09-15,Premium,Premium,0.833333,0,38.293333,-1522.000000,0
customer_2788,2020-11-11,Standard,Premium,0.583333,0,48.710000,-577.000000,0
customer_741,2020-07-15,Premium,Premium,0.500000,0,17.396667,886.500000,1
customer_2793,2021-03-26,Basic,Ultimate,0.500000,0,32.603333,-425.500000,1
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,49.893333,-36.000000,1
customer_748,2024-11-28,Premium,Premium,0.416667,0,66.360000,-51.500000,0
customer_749,2025-01-13,Standard,Standard,0.583333,0,54.463333,-452.000000,0
customer_2796,2024-01-20,Premium,Standard,0.500000,0,63.583333,679.500000,0
customer_2797,2022-09-07,Premium,Standard,0.416667,1,72.960000,-845.000000,1
customer_752,2022-03-20,Standard,Standard,0.250000,0,32.023333,249.000000,1
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,54.546667,1079.500000,0
customer_2805,2021-01-16,Premium,Premium,0.500000,0,42.553333,-1884.000000,2
customer_2807,2025-04-24,Basic,Premium,0.416667,1,74.770000,-807.500000,1
customer_760,2023-02-22,Premium,Premium,0.500000,1,79.406667,761.000000,0
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,57.856667,744.000000,1
customer_2808,2022-07-29,Basic,Standard,0.583333,0,42.460000,-984.000000,0
customer_763,2020-10-28,Premium,Premium,0.416667,0,34.230000,1243.500000,0
customer_764,2024-04-30,Standard,Standard,0.250000,0,38.906667,277.000000,0
customer_2811,2020-04-03,Premium,Premium,0.750000,0,54.843333,1182.500000,0
customer_766,2024-06-03,Basic,Premium,0.583333,0,43.236667,1433.500000,1
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,56.130000,1474.500000,0
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,24.066667,1234.000000,1
customer_769,2020-09-17,Standard,Premium,0.166667,0,70.843333,38.500000,1
customer_2816,2020-05-24,Basic,Standard,0.666667,0,19.520000,124.000000,2
customer_2817,2021-11-19,Premium,Ultimate,0.500000,0,32.726667,-853.500000,0
customer_772,2025-02-17,Premium,Standard,0.333333,0,44.436667,1611.000000,1
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,50.650000,-2029.000000,0
customer_2821,2024-06-20,Premium,Standard,0.333333,1,72.216667,175.000000,0
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,55.396667,-92.000000,1
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,21.033333,-196.500000,1
customer_2826,2023-06-21,Standard,Standard,0.500000,0,40.256667,-525.000000,0
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,67.043333,11.000000,1
customer_780,2023-09-23,Standard,Standard,0.416667,0,46.666667,-1635.000000,0
customer_781,2022-12-18,Premium,Premium,0.500000,0,71.190000,-1165.000000,0
customer_2827,2023-03-14,Premium,Ultimate,0.500000,0,53.796667,1004.000000,0
customer_2828,2022-09-07,Premium,Ultimate,0.333333,0,59.116667,754.500000,0
customer_2829,2023-03-22,Premium,Premium,0.500000,0,25.450000,-153.000000,0
customer_785,2022-01-17,Basic,Premium,0.583333,0,62.330000,-353.000000,1
customer_2832,2024-07-28,Basic,Premium,0.500000,1,80.060000,-60.000000,0
customer_2834,2022-01-11,Basic,Premium,0.416667,0,62.096667,1005.000000,1
customer_788,2021-02-24,Basic,Premium,0.416667,0,51.373333,102.500000,1
customer_2835,2024-10-16,Basic,Ultimate,0.333333,0,49.506667,-1548.500000,1
customer_2837,2020-05-18,Premium,Premium,0.416667,0,57.090000,184.500000,0
customer_2840,2024-09-03,Premium,Standard,0.500000,1,70.746667,-93.000000,0
customer_793,2021-09-27,Standard,Ultimate,0.666667,0,47.900000,470.000000,0
customer_2843,2021-04-06,Standard,Standard,0.583333,0,35.500000,209.500000,1
customer_796,2021-02-24,Standard,Ultimate,0.416667,0,30.156667,-1133.000000,0
customer_2847,2020-02-17,Premium,Premium,0.666667,1,53.986667,-134.000000,1
customer_800,2023-11-07,Basic,Standard,0.583333,1,58.350000,694.500000,2
customer_2850,2023-04-28,Premium,Standard,0.500000,0,50.106667,-1111.000000,1
customer_804,2022-08-19,Basic,Ultimate,0.583333,0,44.906667,-1154.500000,1
customer_2854,2024-07-02,Premium,Standard,0.500000,1,59.336667,115.000000,1
customer_808,2020-07-20,Basic,Standard,0.416667,1,78.133333,-324.000000,0
customer_810,2023-08-20,Premium,Premium,0.333333,0,49.266667,1123.000000,0
customer_2859,2024-02-27,Basic,Standard,0.666667,0,53.360000,-312.000000,1
customer_2860,2020-03-21,Premium,Premium,0.416667,1,51.653333,773.500000,0
customer_817,2021-01-02,Basic,Ultimate,0.416667,0,37.470000,1637.500000,1
customer_2865,2021-09-22,Basic,Ultimate,0.666667,0,52.283333,34.500000,0
customer_2866,2021-11-04,Standard,Ultimate,0.416667,0,54.550000,272.500000,1
customer_2867,2020-09-22,Standard,Standard,0.666667,1,54.870000,1152.000000,1
customer_2868,2022-12-31,Standard,Standard,0.416667,0,39.093333,-1437.000000,0
customer_2869,2025-03-08,Standard,Premium,0.500000,0,21.053333,-23.000000,1
customer_823,2023-02-28,Standard,Standard,0.333333,0,37.266667,392.000000,1
customer_2870,2022-03-28,Standard,Ultimate,0.500000,0,31.383333,639.000000,1
customer_825,2025-04-18,Standard,Standard,0.583333,1,51.706667,-15.500000,1
customer_826,2020-08-14,Basic,Standard,0.583333,0,42.000000,1138.500000,0
customer_2874,2023-10-28,Premium,Ultimate,0.583333,0,42.683333,-697.500000,0
customer_2877,2020-12-07,Basic,Ultimate,0.750000,0,29.673333,-223.000000,1
customer_2878,2023-04-28,Premium,Standard,0.750000,0,57.310000,176.500000,2
customer_831,2024-02-29,Premium,Premium,0.750000,0,57.430000,-2049.500000,0
customer_834,2023-10-25,Standard,Premium,0.333333,0,35.403333,1882.500000,1
customer_2883,2021-03-17,Premium,Standard,0.583333,1,61.983333,-2416.000000,2
customer_836,2021-04-29,Basic,Ultimate,0.833333,0,76.443333,-1139.500000,0
customer_837,2020-05-09,Basic,Standard,0.500000,0,53.456667,-1539.000000,0
customer_2885,2024-04-12,Premium,Premium,0.666667,0,39.066667,167.000000,1
customer_2887,2021-06-24,Basic,Standard,0.500000,0,19.006667,1383.500000,0
customer_840,2024-06-03,Standard,Standard,0.500000,1,61.123333,1535.500000,1
customer_2889,2020-04-07,Premium,Premium,0.666667,1,53.593333,-319.000000,1
customer_847,2022-04-04,Standard,Standard,0.250000,0,51.786667,1281.500000,1
customer_854,2020-07-26,Basic,Premium,0.500000,0,38.003333,-540.500000,1
customer_2903,2022-08-03,Standard,Standard,0.416667,0,62.270000,-416.500000,1
customer_857,2020-04-02,Premium,Ultimate,0.500000,0,31.653333,-1056.000000,1
customer_863,2020-01-12,Basic,Premium,0.583333,1,55.586667,-807.000000,1
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,46.490000,-1478.500000,1
customer_2913,2024-01-08,Standard,Premium,0.666667,1,69.293333,1326.000000,0
customer_2914,2020-04-09,Standard,Standard,0.500000,0,55.073333,-10.500000,0
customer_867,2024-03-22,Standard,Premium,0.333333,0,31.683333,1478.500000,0
customer_2915,2020-11-10,Premium,Ultimate,0.666667,0,68.730000,1015.500000,0
customer_2916,2021-12-30,Standard,Standard,0.666667,0,39.773333,184.000000,0
customer_870,2022-04-09,Standard,Premium,0.666667,0,57.500000,800.000000,0
customer_2918,2022-10-18,Standard,Premium,0.583333,0,46.346667,1023.500000,0
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,36.023333,-760.500000,1
customer_2922,2024-02-10,Premium,Standard,0.583333,1,70.350000,628.000000,1
customer_2924,2021-08-30,Standard,Standard,0.333333,0,67.680000,-1221.500000,1
customer_2925,2021-09-07,Basic,Standard,0.250000,0,28.650000,767.000000,1
customer_2929,2021-02-03,Standard,Standard,0.333333,0,51.783333,817.500000,0
customer_882,2020-01-29,Standard,Premium,0.750000,1,65.796667,-1348.500000,1
customer_2930,2020-03-25,Basic,Premium,0.500000,0,45.323333,-652.500000,1
customer_2933,2021-01-04,Basic,Ultimate,0.750000,0,29.153333,-2063.500000,1
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,52.156667,-399.000000,0
customer_892,2021-03-26,Standard,Standard,0.416667,0,42.486667,1131.000000,1
customer_2940,2021-01-21,Standard,Standard,0.750000,0,58.230000,1517.000000,1
customer_2943,2022-12-28,Basic,Standard,0.500000,0,22.143333,-1494.000000,0
customer_896,2023-04-13,Basic,Ultimate,0.333333,1,87.526667,92.000000,2
customer_897,2024-01-04,Standard,Ultimate,0.583333,1,62.796667,467.000000,1
customer_898,2022-01-04,Basic,Premium,0.416667,0,10.843333,-899.000000,0
customer_2946,2021-11-07,Standard,Premium,0.666667,1,90.543333,250.000000,1
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,64.236667,1271.500000,2
customer_901,2024-07-10,Standard,Standard,0.583333,0,61.933333,-931.000000,0
customer_903,2024-06-21,Premium,Standard,0.500000,0,51.940000,462.000000,1
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,21.440000,-71.000000,0
customer_906,2024-01-13,Basic,Premium,0.333333,0,60.400000,204.500000,1
customer_907,2024-10-03,Basic,Premium,0.333333,0,25.013333,-1426.000000,1
customer_910,2024-02-01,Standard,Premium,0.500000,1,74.853333,1582.000000,0
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,29.283333,-1808.500000,0
customer_916,2024-07-11,Premium,Ultimate,0.666667,0,42.766667,731.500000,1
customer_2964,2022-04-01,Standard,Standard,0.416667,0,44.120000,-48.000000,0
customer_918,2022-11-26,Standard,Premium,0.416667,1,86.250000,648.000000,2
customer_919,2025-02-04,Basic,Premium,0.583333,1,70.436667,1763.500000,1
customer_2969,2023-08-01,Basic,Ultimate,0.500000,0,64.146667,1497.500000,0
customer_2972,2022-05-20,Standard,Premium,0.250000,0,34.646667,-1625.500000,1
customer_925,2024-07-13,Standard,Standard,0.666667,0,47.916667,-502.000000,0
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,38.933333,-1404.000000,0
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,46.843333,-1809.500000,0
customer_928,2021-01-20,Premium,Ultimate,0.500000,1,64.430000,-628.000000,1
customer_929,2020-07-15,Premium,Premium,0.583333,1,80.860000,986.000000,0
customer_2975,2024-11-07,Basic,Premium,0.583333,0,52.430000,-2288.000000,0
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,27.750000,-292.500000,1
customer_936,2023-03-10,Premium,Premium,0.250000,0,13.510000,498.000000,1
customer_937,2023-04-11,Premium,Standard,0.500000,0,51.940000,373.000000,0
customer_2983,2025-01-26,Standard,Standard,0.666667,0,60.150000,-147.000000,0
customer_2990,2020-09-06,Basic,Ultimate,0.500000,0,73.300000,-137.000000,1
customer_943,2023-12-03,Basic,Ultimate,0.500000,0,56.136667,-1901.500000,0
customer_2995,2021-03-08,Standard,Ultimate,0.416667,0,37.866667,1432.500000,0
customer_951,2022-01-24,Premium,Premium,0.333333,1,59.936667,339.500000,1
customer_952,2020-03-04,Premium,Premium,0.333333,0,47.750000,91.500000,1
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,52.746667,1418.000000,0
customer_960,2020-05-11,Premium,Standard,0.333333,0,41.300000,455.000000,2
customer_963,2020-11-28,Basic,Standard,0.166667,1,78.856667,1293.000000,2
customer_964,2023-09-18,Standard,Ultimate,0.500000,0,35.926667,567.000000,0
customer_970,2023-11-04,Premium,Premium,0.500000,1,49.250000,633.000000,1
customer_973,2020-02-24,Basic,Standard,0.666667,0,33.060000,854.000000,0
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,51.570000,23.000000,1
customer_984,2020-10-16,Standard,Standard,0.500000,1,79.540000,163.500000,1
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,29.413333,-503.000000,1
customer_986,2024-06-27,Basic,Premium,0.500000,0,62.726667,1528.000000,0
customer_987,2023-01-12,Basic,Premium,0.333333,0,60.233333,-327.500000,1
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,47.886667,-1135.000000,1
customer_994,2025-01-03,Standard,Standard,0.416667,0,27.703333,-1149.000000,1
customer_999,2022-03-08,Premium,Standard,0.333333,0,56.033333,-1057.000000,0
customer_1003,2024-03-03,Premium,Ultimate,0.416667,1,92.903333,-1513.000000,1
customer_1010,2021-12-28,Basic,Premium,0.416667,0,21.403333,-1027.500000,0
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,40.903333,672.500000,0
customer_1027,2023-07-22,Basic,Premium,0.333333,0,43.883333,1964.500000,0
customer_1034,2024-12-12,Basic,Premium,0.416667,0,47.240000,-9.500000,1
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,60.490000,220.000000,2
customer_1038,2024-03-24,Basic,Premium,0.250000,0,48.056667,-2245.000000,0
customer_1039,2020-11-12,Basic,Ultimate,0.500000,0,54.423333,702.000000,0
customer_1040,2020-12-11,Basic,Standard,0.750000,0,33.186667,103.000000,0
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,34.183333,1343.500000,0
customer_1043,2021-08-13,Basic,Ultimate,0.333333,0,37.620000,1122.500000,1
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,31.573333,-418.500000,0
customer_1046,2024-02-20,Basic,Standard,0.833333,0,65.006667,433.000000,0
customer_1048,2023-02-11,Standard,Standard,0.500000,0,32.556667,-1252.000000,2
customer_1067,2020-04-19,Premium,Standard,0.500000,0,54.656667,51.500000,1
customer_1072,2024-07-15,Premium,Ultimate,0.750000,1,88.936667,1142.500000,0
customer_1076,2020-08-02,Premium,Ultimate,0.666667,1,76.883333,-938.500000,1
customer_1081,2023-12-16,Basic,Standard,0.583333,0,34.726667,-1115.500000,0
customer_1084,2023-03-18,Premium,Standard,0.500000,0,41.556667,-1653.500000,0
customer_1090,2021-02-02,Standard,Standard,0.250000,0,26.570000,-614.500000,0
customer_1097,2020-11-26,Premium,Standard,0.583333,0,46.763333,-616.000000,1
customer_1100,2020-05-29,Standard,Standard,0.500000,1,55.296667,1446.000000,0
customer_1108,2021-02-10,Premium,Premium,0.750000,0,54.053333,-839.500000,1
customer_1109,2023-09-05,Premium,Standard,0.166667,0,42.430000,-1697.500000,0
customer_1113,2023-04-12,Premium,Premium,0.583333,0,70.996667,1023.000000,1
customer_1114,2023-04-16,Standard,Premium,0.500000,0,55.410000,-732.000000,1
customer_1117,2020-08-04,Premium,Premium,0.500000,1,75.863333,-943.500000,1
customer_1119,2024-06-28,Premium,Standard,0.250000,1,74.476667,-2159.000000,0
customer_1120,2022-09-07,Basic,Standard,0.833333,1,71.963333,-1794.000000,0
customer_1122,2021-06-19,Premium,Premium,0.500000,0,65.153333,257.500000,1
customer_1126,2022-08-29,Premium,Premium,0.500000,0,63.140000,-1007.000000,0
customer_1130,2023-06-13,Premium,Standard,0.500000,0,46.860000,-397.000000,1
customer_1134,2022-06-21,Basic,Standard,0.416667,0,45.113333,1874.000000,1
customer_1138,2022-08-20,Basic,Standard,0.666667,0,44.200000,-1233.500000,0
customer_1140,2023-06-06,Standard,Standard,0.250000,1,87.513333,-1858.000000,1
customer_1142,2020-12-20,Premium,Standard,0.500000,1,87.613333,-1262.000000,1
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,30.616667,-895.500000,1
customer_1155,2023-09-27,Standard,Standard,0.583333,0,58.916667,-912.000000,0
customer_1158,2025-02-21,Basic,Premium,0.333333,0,34.803333,-628.000000,0
customer_1159,2024-12-11,Premium,Premium,0.333333,0,25.056667,1421.000000,0
customer_1164,2021-11-21,Premium,Premium,0.416667,0,32.606667,-885.500000,0
customer_1165,2020-03-20,Standard,Standard,0.666667,0,44.280000,1294.000000,1
customer_1169,2021-08-11,Standard,Standard,0.500000,1,85.796667,-207.000000,1
customer_1175,2020-06-15,Standard,Standard,0.666667,0,61.200000,-682.500000,2
customer_1178,2021-12-25,Basic,Ultimate,0.416667,1,85.356667,-694.000000,1
customer_1184,2023-07-21,Premium,Premium,0.583333,0,46.443333,-1142.000000,1
customer_1187,2020-08-01,Standard,Premium,0.333333,1,61.496667,1062.000000,1
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,42.856667,-732.500000,0
customer_1191,2021-08-04,Standard,Premium,0.500000,0,55.126667,1421.000000,1
customer_1196,2023-11-26,Basic,Ultimate,0.500000,0,58.450000,-365.500000,0
customer_1210,2022-01-23,Basic,Premium,0.500000,0,36.186667,1174.000000,0
customer_1211,2024-07-26,Premium,Ultimate,0.500000,1,58.473333,-1166.500000,1
customer_1214,2020-04-09,Standard,Standard,0.416667,0,19.426667,1138.000000,1
customer_1219,2020-10-23,Basic,Standard,0.416667,0,57.736667,103.000000,1
customer_1220,2021-06-17,Basic,Standard,0.416667,0,26.653333,-1826.000000,2
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,47.513333,-1458.000000,0
customer_1232,2024-07-03,Basic,Premium,0.583333,0,19.480000,-2307.000000,1
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,14.790000,41.500000,0
customer_1235,2022-03-04,Standard,Standard,0.416667,0,47.043333,949.500000,1
customer_1243,2023-07-06,Premium,Premium,0.333333,0,51.690000,167.000000,1
customer_1245,2022-06-11,Standard,Ultimate,0.500000,0,37.203333,144.000000,0
customer_1246,2020-09-10,Premium,Premium,0.666667,0,26.603333,636.000000,0
customer_1247,2020-11-06,Premium,Premium,0.416667,0,57.843333,-1892.000000,0
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,68.120000,-1622.500000,1
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,33.703333,-40.000000,1
customer_1261,2023-08-29,Premium,Premium,0.416667,0,61.623333,-712.500000,1
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,54.403333,-837.500000,0
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,56.023333,-714.500000,0
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,62.403333,-923.500000,1
customer_1281,2021-06-28,Basic,Premium,0.416667,0,51.786667,346.500000,0
customer_1288,2022-07-15,Premium,Premium,0.500000,0,48.940000,1575.500000,0
customer_1295,2024-11-04,Premium,Standard,0.416667,0,56.140000,704.500000,1
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,39.016667,762.500000,2
customer_1307,2023-05-17,Basic,Ultimate,0.500000,0,16.373333,-567.000000,1
customer_1314,2020-11-03,Premium,Premium,0.500000,0,38.823333,594.500000,0
customer_1318,2023-12-24,Basic,Premium,0.333333,1,61.540000,208.500000,0
customer_1322,2021-01-28,Premium,Premium,0.666667,1,80.366667,1049.500000,1
customer_1325,2020-08-17,Basic,Standard,0.583333,0,8.663333,-669.500000,2
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,48.713333,215.500000,1
customer_1330,2025-02-16,Basic,Standard,0.333333,0,39.573333,1422.500000,2
customer_1340,2023-11-07,Basic,Premium,0.500000,0,38.270000,527.000000,1
