customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_697,2024-01-27,Basic,Premium,0.666667,1,64.006667,1760.000000,0
customer_289,2020-02-19,Standard,Ultimate,0.583333,0,35.523333,-929.000000,0
customer_1215,2020-07-05,Premium,Premium,0.416667,0,38.543333,1015.500000,0
customer_298,2023-05-06,Standard,Premium,0.333333,0,44.986667,951.500000,0
customer_1181,2025-02-03,Premium,Ultimate,0.583333,0,47.456667,-1561.500000,1
customer_1391,2023-08-21,Premium,Premium,0.416667,0,22.443333,-213.500000,0
customer_1894,2022-09-18,Premium,Ultimate,0.500000,0,45.770000,-614.500000,0
customer_1316,2022-04-27,Premium,Standard,0.666667,0,54.896667,582.500000,0
customer_608,2023-12-07,Premium,Standard,0.666667,0,42.986667,-50.000000,1
customer_612,2021-08-02,Basic,Ultimate,0.416667,0,58.840000,-1278.500000,0
customer_1089,2021-12-01,Premium,Ultimate,0.666667,0,27.790000,-2062.000000,1
customer_1262,2020-07-24,Premium,Standard,0.750000,0,73.650000,-1559.500000,0
customer_1570,2020-08-10,Basic,Premium,0.500000,1,88.413333,1220.000000,1
customer_1333,2023-09-27,Basic,Ultimate,0.583333,1,59.083333,744.000000,1
customer_2910,2021-09-20,Standard,Ultimate,0.416667,0,50.036667,-728.000000,2
customer_2105,2024-04-30,Premium,Ultimate,0.500000,0,63.376667,-1646.000000,0
customer_2589,2022-10-20,Basic,Premium,0.416667,0,50.556667,289.000000,0
customer_587,2022-04-09,Premium,Standard,0.333333,0,26.546667,1428.500000,0
customer_1786,2022-03-05,Standard,Standard,0.500000,1,60.336667,433.000000,1
customer_426,2020-05-10,Basic,Standard,0.583333,0,42.210000,438.000000,0
customer_2562,2023-07-20,Standard,Premium,0.666667,1,77.256667,-1054.500000,0
customer_1054,2024-05-16,Standard,Standard,0.583333,0,29.820000,-995.000000,0
customer_971,2020-05-24,Basic,Standard,0.166667,0,63.053333,-1347.500000,1
customer_887,2023-08-15,Premium,Premium,0.333333,0,58.720000,303.500000,2
customer_873,2022-11-21,Basic,Standard,0.666667,0,68.443333,350.000000,0
customer_2230,2020-02-04,Premium,Standard,0.416667,0,60.726667,58.500000,1
customer_1512,2023-04-05,Basic,Standard,0.583333,1,69.860000,2142.000000,1
customer_2647,2025-02-10,Premium,Standard,0.500000,0,38.596667,853.000000,0
customer_1537,2020-03-18,Standard,Standard,0.500000,0,48.743333,-1782.000000,0
customer_1106,2024-12-26,Premium,Standard,0.500000,0,54.713333,-1370.000000,1
customer_322,2021-05-11,Basic,Premium,0.583333,0,53.723333,-835.000000,0
customer_1260,2023-01-29,Basic,Ultimate,0.583333,0,44.993333,634.000000,1
customer_1656,2020-09-13,Premium,Ultimate,0.333333,0,39.306667,-325.500000,1
customer_833,2021-10-13,Premium,Premium,0.250000,0,41.196667,667.500000,1
customer_1293,2023-03-22,Standard,Premium,0.833333,0,41.603333,1399.000000,0
customer_48,2022-02-01,Standard,Standard,0.500000,1,46.426667,-127.500000,0
customer_144,2021-06-17,Premium,Premium,0.500000,0,70.046667,85.000000,0
customer_2330,2022-06-18,Standard,Standard,0.333333,0,56.153333,1036.000000,0
customer_2384,2022-03-10,Basic,Ultimate,0.416667,0,45.656667,-153.000000,1
customer_246,2020-05-04,Premium,Premium,0.583333,0,41.646667,-2198.000000,1
customer_1441,2022-08-16,Premium,Ultimate,0.666667,0,25.323333,-21.000000,1
customer_2015,2022-11-18,Premium,Premium,0.500000,0,48.226667,-227.500000,0
customer_1654,2020-07-27,Basic,Ultimate,0.416667,0,27.836667,1327.000000,1
customer_1733,2023-08-13,Standard,Ultimate,0.583333,0,54.963333,350.500000,2
customer_2498,2024-03-09,Standard,Premium,0.416667,0,55.243333,-485.500000,1
customer_1062,2022-03-24,Premium,Standard,0.583333,0,57.246667,-1438.000000,0
customer_1239,2024-10-20,Standard,Standard,0.500000,1,78.533333,-310.000000,1
customer_2798,2023-11-11,Premium,Standard,0.750000,0,39.733333,57.000000,0
customer_664,2023-07-09,Standard,Premium,0.416667,0,59.403333,235.000000,0
customer_1699,2020-02-18,Standard,Premium,0.583333,0,50.576667,451.000000,0
customer_872,2024-11-05,Premium,Premium,0.500000,0,32.390000,-682.500000,1
customer_775,2021-06-22,Standard,Ultimate,0.416667,0,41.560000,-932.500000,1
customer_852,2020-11-10,Basic,Ultimate,0.333333,0,30.720000,-214.500000,2
customer_1485,2022-05-10,Premium,Standard,0.583333,0,35.410000,2014.000000,0
customer_802,2023-06-27,Standard,Standard,0.583333,1,86.976667,1344.500000,0
customer_942,2022-03-25,Standard,Premium,0.333333,0,47.943333,-51.000000,1
customer_2594,2021-10-14,Standard,Standard,0.583333,0,28.850000,-107.500000,0
customer_1555,2022-06-19,Basic,Standard,0.583333,0,39.533333,-1688.000000,0
customer_292,2021-01-21,Premium,Ultimate,0.500000,0,32.710000,-186.000000,0
customer_2766,2022-12-21,Premium,Ultimate,0.500000,0,9.343333,639.000000,0
customer_809,2022-08-19,Premium,Ultimate,0.583333,0,27.960000,967.500000,0
customer_1454,2023-02-20,Standard,Ultimate,0.416667,0,25.760000,1741.000000,0
customer_2050,2023-08-21,Basic,Premium,0.500000,0,55.916667,267.500000,0
customer_512,2020-02-23,Standard,Ultimate,0.416667,1,65.886667,2150.000000,1
customer_2392,2021-05-09,Basic,Premium,0.500000,1,83.010000,-1528.500000,0
customer_1983,2021-04-06,Premium,Standard,0.583333,1,81.806667,577.000000,0
customer_1809,2020-04-10,Basic,Standard,0.583333,1,62.586667,-362.500000,1
customer_359,2024-07-16,Basic,Premium,0.500000,1,61.753333,-332.500000,1
customer_537,2023-11-11,Standard,Standard,0.500000,0,52.166667,-362.500000,1
customer_2691,2022-10-26,Premium,Standard,0.750000,0,66.090000,-981.500000,1
customer_2712,2025-04-03,Premium,Standard,0.416667,0,41.916667,-1611.000000,0
customer_1612,2022-05-15,Standard,Standard,0.500000,1,61.993333,-39.000000,0
customer_932,2024-01-23,Basic,Standard,0.333333,0,50.496667,-1254.500000,0
customer_1645,2024-05-29,Basic,Standard,0.416667,0,41.583333,239.000000,1
customer_1550,2021-05-24,Basic,Premium,0.333333,0,40.780000,735.000000,0
customer_1990,2020-07-12,Standard,Ultimate,0.416667,0,42.136667,784.500000,2
customer_1370,2023-05-03,Basic,Standard,0.583333,1,55.156667,1689.000000,1
customer_979,2024-11-02,Premium,Standard,0.416667,0,10.210000,-85.500000,0
customer_1338,2022-07-19,Standard,Standard,0.750000,0,41.183333,-187.000000,1
customer_1580,2023-11-26,Standard,Standard,0.583333,0,57.836667,67.000000,0
customer_877,2020-08-04,Basic,Standard,0.500000,0,70.613333,353.000000,0
customer_710,2023-08-30,Standard,Ultimate,0.583333,0,36.253333,676.000000,0
customer_2672,2022-04-12,Standard,Ultimate,0.500000,0,62.290000,-2118.500000,0
customer_47,2023-11-07,Standard,Ultimate,0.500000,0,46.786667,-671.500000,1
customer_1938,2024-06-12,Standard,Standard,0.583333,0,50.163333,-419.500000,0
customer_401,2022-09-21,Premium,Premium,0.333333,0,21.956667,-1342.000000,1
customer_1665,2022-03-09,Basic,Premium,0.333333,0,43.873333,1372.000000,0
customer_1972,2021-12-05,Standard,Standard,0.416667,0,33.290000,-742.500000,1
customer_407,2021-02-28,Standard,Ultimate,0.500000,1,57.836667,762.000000,1
customer_2786,2021-01-11,Basic,Ultimate,0.666667,1,67.826667,1204.000000,2
customer_2034,2023-11-29,Basic,Ultimate,0.666667,1,82.120000,-793.000000,1
customer_124,2023-11-01,Basic,Ultimate,0.583333,1,59.240000,1498.000000,1
customer_1083,2021-12-02,Premium,Ultimate,0.666667,0,71.990000,-569.000000,1
customer_1933,2024-05-21,Standard,Standard,0.583333,1,58.613333,-120.000000,1
customer_528,2024-01-15,Premium,Standard,0.500000,0,50.233333,-63.000000,0
customer_814,2023-05-15,Premium,Premium,0.333333,1,60.553333,1143.000000,1
customer_642,2022-11-06,Basic,Premium,0.333333,1,75.510000,863.500000,1
customer_1050,2020-06-28,Premium,Ultimate,0.333333,0,6.593333,-349.500000,0
customer_600,2020-03-28,Standard,Premium,0.750000,1,67.440000,-1033.000000,1
customer_147,2022-07-18,Standard,Premium,0.750000,0,27.966667,2.000000,1
customer_509,2023-07-25,Premium,Ultimate,0.500000,0,69.226667,70.000000,1
customer_1192,2023-01-02,Standard,Premium,0.416667,0,44.480000,397.000000,1
customer_1806,2023-07-24,Premium,Premium,0.500000,0,20.733333,-1675.000000,0
customer_2898,2022-10-08,Standard,Premium,0.416667,0,45.806667,-709.000000,1
customer_358,2024-07-24,Basic,Standard,0.583333,0,54.080000,-1769.500000,0
customer_1213,2023-01-31,Premium,Ultimate,0.583333,1,63.070000,-274.500000,1
customer_2508,2021-10-11,Premium,Premium,0.416667,0,63.740000,-1003.500000,1
customer_1064,2022-08-14,Premium,Ultimate,0.666667,1,64.153333,1084.500000,0
customer_2176,2021-09-04,Standard,Premium,0.500000,1,69.383333,-158.000000,1
customer_1275,2022-08-26,Basic,Premium,0.416667,0,57.660000,1168.500000,0
customer_2591,2022-12-22,Basic,Ultimate,0.500000,1,72.293333,-37.500000,0
customer_2119,2023-04-15,Premium,Standard,0.500000,0,22.753333,924.000000,0
customer_2787,2023-07-04,Basic,Ultimate,0.500000,1,52.350000,-491.500000,2
customer_2307,2024-10-30,Premium,Standard,0.416667,1,52.083333,1403.000000,1
customer_138,2024-07-04,Premium,Premium,0.500000,1,60.610000,282.000000,1
customer_127,2024-01-30,Basic,Ultimate,0.583333,0,31.790000,-280.500000,1
customer_2765,2024-02-25,Basic,Standard,0.333333,0,55.673333,-92.500000,0
customer_1167,2024-05-05,Basic,Ultimate,0.250000,1,63.793333,324.000000,1
customer_2701,2024-06-02,Standard,Standard,0.333333,0,42.193333,1264.500000,2
customer_2505,2020-09-28,Standard,Ultimate,0.583333,0,67.043333,-1311.500000,0
customer_293,2025-03-25,Standard,Ultimate,0.583333,1,81.216667,-712.500000,0
customer_227,2023-06-14,Premium,Ultimate,0.583333,0,34.030000,1157.000000,0
customer_1125,2024-03-29,Premium,Premium,0.500000,1,62.073333,15.000000,2
customer_1206,2020-09-28,Standard,Premium,0.416667,1,57.053333,1015.500000,0
customer_2523,2023-04-13,Basic,Standard,0.833333,0,35.506667,486.500000,0
customer_1439,2021-10-28,Basic,Ultimate,0.583333,1,64.450000,408.500000,1
customer_1973,2023-12-09,Premium,Ultimate,0.416667,0,49.580000,-792.500000,0
customer_2876,2021-05-10,Basic,Premium,0.416667,0,63.320000,-2041.000000,0
customer_2053,2025-04-06,Premium,Ultimate,0.666667,1,63.816667,337.000000,1
customer_440,2021-10-07,Standard,Ultimate,0.416667,0,61.910000,-352.500000,1
customer_178,2024-06-01,Premium,Premium,0.333333,0,39.520000,-1119.500000,2
customer_1523,2024-06-10,Standard,Standard,0.750000,1,82.020000,730.500000,2
customer_2945,2025-01-23,Standard,Premium,0.833333,1,55.923333,-1389.500000,1
customer_1960,2021-12-31,Basic,Premium,0.333333,0,38.536667,309.000000,1
customer_1828,2020-07-21,Basic,Premium,0.333333,0,61.960000,-640.000000,0
customer_1348,2022-11-24,Premium,Premium,0.750000,0,41.136667,-1363.500000,1
customer_2019,2023-01-19,Basic,Standard,0.416667,0,45.176667,-425.500000,0
customer_1502,2020-09-26,Standard,Ultimate,0.250000,0,56.500000,-810.000000,0
customer_899,2020-07-20,Premium,Ultimate,0.666667,1,83.583333,-1489.000000,1
customer_32,2025-03-30,Standard,Standard,0.666667,0,50.903333,-1670.000000,2
customer_2461,2021-10-29,Basic,Premium,0.500000,0,35.493333,-1405.500000,1
customer_465,2023-11-10,Basic,Premium,0.500000,1,90.090000,1024.000000,0
customer_1426,2020-02-04,Premium,Ultimate,0.833333,0,40.986667,-35.000000,0
customer_2806,2021-11-01,Premium,Ultimate,0.583333,0,37.286667,-1950.000000,1
customer_609,2024-08-19,Premium,Premium,0.333333,0,47.833333,277.000000,0
customer_1565,2022-04-15,Basic,Premium,0.333333,1,86.083333,848.500000,0
customer_471,2020-04-19,Premium,Premium,0.666667,1,49.120000,677.500000,1
customer_2503,2020-06-21,Premium,Premium,0.500000,0,59.033333,-30.000000,0
customer_2285,2021-11-24,Basic,Standard,0.583333,0,31.806667,-1362.500000,1
customer_324,2021-02-17,Basic,Ultimate,0.583333,0,24.590000,362.500000,0
customer_167,2024-01-19,Basic,Ultimate,0.583333,0,33.116667,-167.500000,2
customer_1604,2024-01-09,Standard,Premium,0.666667,0,48.253333,-715.000000,0
customer_448,2022-05-20,Basic,Premium,0.416667,0,52.233333,-466.500000,1
customer_1888,2022-01-19,Premium,Ultimate,0.416667,0,37.466667,-613.500000,0
customer_588,2021-04-18,Premium,Ultimate,0.416667,1,72.480000,661.500000,1
customer_806,2024-01-03,Basic,Standard,0.583333,0,74.396667,717.500000,0
customer_2243,2025-02-19,Basic,Ultimate,0.583333,0,51.633333,740.000000,0
customer_2729,2021-08-20,Premium,Standard,0.583333,1,66.983333,-592.500000,1
customer_192,2021-04-08,Standard,Ultimate,0.750000,0,34.320000,-339.500000,0
customer_1098,2024-08-12,Basic,Premium,0.583333,1,87.316667,1674.000000,0
customer_74,2022-11-12,Basic,Ultimate,0.750000,0,32.713333,84.000000,1
customer_2429,2021-11-05,Basic,Ultimate,0.416667,0,14.103333,-1003.000000,0
customer_435,2024-04-17,Standard,Ultimate,0.750000,1,53.940000,-865.500000,1
customer_393,2020-10-11,Standard,Premium,0.583333,0,35.170000,-545.000000,0
customer_575,2022-06-04,Premium,Standard,0.583333,0,51.606667,900.000000,0
customer_1949,2024-06-14,Basic,Premium,0.833333,0,18.900000,-938.500000,2
customer_902,2020-04-07,Basic,Ultimate,0.666667,0,38.336667,1035.500000,0
customer_1265,2022-08-08,Premium,Ultimate,0.500000,0,43.790000,1311.500000,0
customer_1230,2022-03-28,Standard,Premium,0.583333,0,17.570000,-45.000000,1
customer_1240,2021-09-01,Standard,Premium,0.333333,0,59.710000,2339.500000,0
customer_2481,2023-05-15,Basic,Standard,0.500000,0,58.800000,1126.500000,0
customer_1354,2023-04-16,Basic,Standard,0.750000,0,17.333333,-869.500000,1
customer_2263,2021-01-21,Basic,Premium,0.333333,0,60.733333,1842.000000,1
customer_68,2023-09-19,Basic,Standard,0.500000,0,44.146667,1538.000000,2
customer_1791,2024-03-09,Premium,Standard,0.333333,0,42.863333,570.000000,0
customer_362,2020-03-01,Premium,Premium,0.416667,0,46.790000,586.500000,1
customer_1572,2023-07-08,Premium,Standard,0.250000,0,50.720000,122.500000,1
customer_12,2023-05-24,Standard,Premium,0.500000,0,26.646667,1125.000000,1
customer_1889,2023-02-10,Standard,Ultimate,0.583333,0,53.350000,-156.000000,0
customer_425,2022-08-27,Basic,Ultimate,0.583333,0,23.640000,1353.500000,1
customer_1336,2024-05-21,Standard,Premium,0.250000,0,47.763333,-1152.000000,2
customer_2198,2022-12-15,Premium,Ultimate,0.500000,0,64.853333,573.500000,2
customer_1324,2021-09-16,Premium,Premium,0.583333,1,79.290000,154.500000,1
customer_1880,2024-12-04,Premium,Ultimate,0.833333,0,34.390000,-39.500000,1
customer_234,2020-06-13,Premium,Standard,0.583333,0,32.280000,-1371.500000,2
customer_1995,2021-05-12,Standard,Ultimate,0.500000,0,38.713333,-616.500000,0
customer_381,2021-05-03,Premium,Standard,0.500000,0,48.430000,-603.000000,1
customer_2188,2025-03-07,Standard,Premium,0.750000,0,47.276667,401.500000,1
customer_1917,2021-05-01,Basic,Premium,0.500000,1,77.216667,-263.500000,1
customer_1216,2021-08-05,Premium,Premium,0.416667,1,77.310000,291.500000,2
customer_503,2023-10-19,Premium,Standard,0.333333,0,34.213333,1230.500000,1
customer_2992,2021-04-10,Premium,Premium,0.666667,0,47.636667,899.000000,0
customer_630,2020-01-29,Premium,Ultimate,0.416667,0,30.346667,5.500000,0
customer_290,2024-05-04,Basic,Standard,0.666667,0,52.613333,-1904.500000,0
customer_1319,2023-07-21,Basic,Ultimate,0.416667,1,65.093333,1193.000000,0
customer_159,2023-03-22,Premium,Standard,0.333333,0,36.260000,1613.000000,0
customer_2706,2023-03-09,Standard,Ultimate,0.500000,0,29.326667,813.500000,1
customer_2716,2021-09-23,Premium,Ultimate,0.416667,0,73.110000,-1117.500000,1
customer_2722,2022-05-29,Basic,Premium,0.500000,0,64.240000,-470.500000,2
customer_1208,2020-10-03,Premium,Ultimate,0.416667,0,47.366667,806.500000,0
customer_1717,2023-06-19,Basic,Standard,0.750000,0,37.806667,903.000000,0
customer_349,2023-06-20,Premium,Ultimate,0.666667,0,45.100000,1507.500000,0
customer_442,2024-02-11,Basic,Premium,0.750000,0,55.020000,378.500000,1
customer_1560,2024-02-14,Basic,Premium,0.166667,1,83.766667,912.000000,0
customer_230,2022-11-22,Premium,Standard,0.333333,0,21.216667,-1246.000000,0
customer_2004,2022-08-21,Basic,Ultimate,0.416667,0,55.726667,-612.000000,0
customer_2107,2024-09-29,Premium,Ultimate,0.833333,0,64.916667,-325.000000,0
customer_1679,2020-08-22,Basic,Premium,0.583333,0,61.750000,-1814.500000,1
customer_1694,2024-11-10,Standard,Premium,0.500000,0,22.053333,-1292.500000,1
customer_2553,2021-10-11,Basic,Standard,0.416667,0,32.620000,-1200.000000,1
customer_2363,2022-01-31,Basic,Premium,0.250000,0,48.250000,-183.500000,0
customer_976,2023-01-31,Basic,Standard,0.583333,0,53.103333,386.500000,2
customer_2305,2022-01-30,Premium,Premium,0.583333,1,66.093333,1269.500000,1
customer_2982,2020-04-02,Standard,Premium,0.500000,0,26.963333,1562.000000,2
customer_1658,2025-03-27,Premium,Premium,0.333333,0,57.273333,411.000000,0
customer_529,2022-09-08,Premium,Standard,0.500000,0,26.753333,35.000000,1
customer_2764,2021-03-03,Standard,Premium,0.583333,0,49.730000,1141.000000,0
customer_1357,2022-10-24,Basic,Ultimate,0.250000,1,66.676667,-1340.500000,0
customer_948,2024-03-08,Basic,Ultimate,0.333333,0,40.466667,2370.500000,1
customer_2981,2020-11-23,Basic,Ultimate,0.500000,0,28.570000,934.500000,2
customer_1928,2025-02-23,Premium,Ultimate,0.583333,0,52.066667,-1410.000000,1
customer_1289,2020-08-06,Premium,Ultimate,0.583333,0,47.140000,461.500000,0
customer_2813,2021-12-05,Basic,Standard,0.500000,0,40.060000,-1342.500000,0
customer_405,2023-07-24,Standard,Ultimate,0.666667,1,74.020000,920.000000,1
customer_839,2025-02-02,Standard,Standard,0.666667,0,50.323333,594.000000,0
customer_2173,2021-07-30,Premium,Premium,0.500000,0,67.660000,-1501.000000,0
customer_1916,2023-05-03,Basic,Ultimate,0.416667,0,15.023333,-306.500000,0
customer_2613,2022-01-10,Basic,Premium,0.416667,1,91.126667,-2065.500000,0
customer_1801,2020-04-17,Premium,Ultimate,0.583333,1,67.390000,581.500000,1
customer_1784,2021-03-01,Premium,Premium,0.416667,1,63.723333,1939.500000,0
customer_1496,2021-02-09,Premium,Ultimate,0.583333,0,27.360000,623.000000,1
customer_1789,2025-02-21,Standard,Premium,0.666667,0,53.236667,136.500000,0
customer_214,2021-02-11,Basic,Standard,0.416667,0,64.590000,-282.500000,2
customer_2570,2023-03-28,Premium,Premium,0.750000,1,79.910000,964.500000,1
customer_499,2020-08-02,Premium,Standard,0.500000,0,44.796667,-1110.500000,0
customer_1021,2022-12-11,Standard,Ultimate,0.333333,1,71.886667,1804.500000,0
customer_23,2021-01-09,Premium,Ultimate,0.666667,0,43.163333,310.000000,1
customer_1061,2022-09-09,Standard,Ultimate,0.666667,0,61.506667,147.000000,1
customer_209,2024-04-09,Standard,Ultimate,0.416667,1,85.740000,-873.000000,0
customer_1071,2024-11-19,Basic,Premium,0.500000,0,30.526667,-1253.500000,0
customer_1481,2024-02-18,Basic,Standard,0.416667,1,79.386667,-56.500000,1
customer_1754,2023-03-28,Premium,Ultimate,0.500000,0,56.936667,219.000000,1
customer_1582,2022-03-05,Standard,Standard,0.333333,0,59.140000,-805.000000,1
customer_187,2022-12-22,Basic,Standard,0.583333,1,79.446667,-764.000000,1
customer_2478,2021-01-02,Basic,Ultimate,0.250000,1,61.133333,1765.000000,1
customer_2292,2024-08-05,Standard,Standard,0.583333,0,47.176667,1601.500000,1
customer_2135,2020-10-16,Premium,Ultimate,0.750000,0,34.946667,-292.500000,0
customer_2775,2020-10-26,Premium,Premium,0.250000,0,11.516667,-1512.000000,0
customer_97,2024-01-11,Premium,Standard,0.250000,0,58.546667,628.000000,0
customer_2217,2024-04-26,Premium,Ultimate,0.416667,0,67.116667,591.500000,0
customer_1326,2023-01-23,Basic,Standard,0.333333,0,53.676667,-354.500000,2
customer_2658,2022-03-09,Basic,Ultimate,0.416667,0,71.130000,604.000000,0
customer_707,2022-10-05,Premium,Standard,0.750000,1,61.833333,243.000000,0
customer_1467,2020-07-28,Basic,Premium,0.333333,1,59.373333,100.000000,0
customer_2399,2024-12-03,Premium,Standard,0.750000,1,74.706667,-1348.500000,0
customer_2700,2020-01-20,Standard,Standard,0.500000,0,75.986667,-876.500000,1
customer_977,2022-09-26,Premium,Premium,0.583333,0,42.316667,750.500000,0
customer_1088,2021-02-24,Basic,Standard,0.166667,0,60.480000,-510.500000,0
customer_2340,2020-12-22,Standard,Premium,0.583333,0,48.290000,-264.500000,1
customer_2559,2020-11-13,Basic,Ultimate,0.416667,0,68.946667,-1643.000000,0
customer_2531,2020-12-08,Premium,Standard,0.583333,0,44.883333,338.000000,1
customer_453,2023-04-02,Basic,Ultimate,0.250000,0,54.480000,1591.500000,0
customer_2719,2021-10-25,Premium,Ultimate,0.416667,0,37.006667,116.500000,0
customer_2474,2020-07-18,Basic,Premium,0.500000,0,38.946667,863.000000,0
customer_2976,2022-04-15,Premium,Premium,0.500000,0,51.720000,-535.000000,0
customer_1859,2022-11-18,Premium,Standard,0.416667,1,69.603333,1165.000000,0
customer_2078,2024-11-09,Standard,Ultimate,0.583333,0,48.960000,-23.000000,0
customer_626,2022-07-04,Premium,Standard,0.333333,0,42.553333,-360.000000,2
customer_2838,2025-03-07,Basic,Premium,0.500000,0,57.826667,-876.000000,2
customer_29,2022-06-25,Standard,Premium,0.333333,0,33.263333,-95.000000,1
customer_31,2021-08-24,Basic,Ultimate,0.333333,0,10.476667,527.500000,0
customer_709,2022-08-03,Premium,Premium,0.500000,0,53.460000,-2053.000000,1
customer_1566,2023-07-22,Basic,Premium,0.666667,0,50.606667,2047.500000,0
customer_1538,2022-01-03,Premium,Standard,0.500000,0,40.200000,340.000000,1
customer_1633,2023-10-26,Premium,Premium,0.583333,0,25.456667,993.000000,0
customer_2577,2023-07-26,Standard,Ultimate,0.083333,0,41.636667,116.500000,0
customer_1146,2022-03-10,Premium,Premium,0.666667,1,69.223333,154.500000,0
customer_784,2022-11-13,Standard,Premium,0.416667,0,39.916667,-840.000000,2
customer_829,2025-02-08,Premium,Standard,0.500000,0,26.686667,-398.000000,1
customer_576,2024-01-13,Premium,Standard,0.333333,0,64.780000,-649.000000,0
customer_2546,2022-09-21,Basic,Ultimate,0.583333,0,50.096667,1022.000000,1
customer_2439,2023-02-10,Standard,Ultimate,0.833333,0,55.450000,61.000000,0
customer_1339,2021-11-23,Basic,Ultimate,0.583333,0,59.976667,-258.000000,2
customer_614,2025-01-14,Basic,Standard,0.750000,0,48.623333,1624.000000,1
customer_2500,2024-08-17,Standard,Standard,0.416667,0,35.666667,149.500000,0
customer_905,2020-04-27,Premium,Ultimate,0.750000,1,64.013333,-384.000000,2
customer_1729,2024-02-10,Premium,Ultimate,0.333333,0,29.350000,-249.000000,1
customer_2425,2020-08-23,Standard,Premium,0.750000,1,61.506667,-329.500000,1
customer_1070,2023-01-21,Standard,Premium,0.500000,0,44.933333,1957.000000,1
customer_1831,2022-10-09,Standard,Standard,0.333333,0,53.326667,340.000000,1
customer_1922,2020-11-22,Standard,Ultimate,0.416667,0,39.723333,-733.000000,0
customer_367,2024-09-21,Standard,Ultimate,0.500000,0,63.103333,-716.000000,0
customer_704,2021-02-06,Standard,Premium,0.583333,0,40.583333,313.500000,0
customer_430,2021-08-08,Premium,Ultimate,0.833333,0,39.036667,-1031.000000,1
customer_1015,2024-10-29,Basic,Standard,0.500000,0,51.703333,-1242.000000,1
customer_2040,2023-09-27,Standard,Standard,0.500000,0,43.643333,869.500000,1
customer_2430,2023-10-03,Standard,Premium,0.416667,0,53.836667,-896.000000,2
customer_2556,2020-07-23,Basic,Standard,0.500000,0,14.350000,-231.500000,0
customer_418,2024-06-13,Premium,Ultimate,0.583333,0,51.816667,-1573.000000,1
customer_1063,2023-09-17,Basic,Standard,0.583333,0,47.060000,-76.000000,1
customer_2554,2021-04-18,Basic,Premium,0.666667,1,64.963333,782.500000,1
customer_1055,2020-01-05,Basic,Premium,0.250000,0,49.206667,-40.500000,1
customer_1323,2020-05-14,Basic,Premium,0.666667,0,29.336667,-19.500000,0
customer_1847,2024-12-26,Premium,Premium,0.750000,1,51.886667,120.000000,1
customer_1068,2021-10-02,Premium,Standard,0.666667,0,77.456667,-2195.000000,0
customer_2082,2021-01-21,Basic,Ultimate,0.333333,0,33.563333,-190.000000,1
customer_1600,2020-04-20,Premium,Standard,0.416667,0,74.686667,1276.500000,1
customer_2695,2023-07-29,Premium,Premium,0.750000,0,42.873333,-521.000000,1
customer_1855,2021-05-11,Premium,Ultimate,0.833333,1,83.206667,-713.000000,1
customer_1096,2021-12-26,Standard,Premium,0.416667,1,71.080000,-316.000000,1
customer_662,2022-08-08,Standard,Standard,0.583333,0,35.493333,537.000000,1
customer_2459,2024-05-12,Premium,Standard,0.416667,0,49.860000,-687.500000,2
customer_2538,2022-05-15,Basic,Standard,0.500000,0,51.026667,84.500000,2
customer_2641,2025-04-04,Basic,Ultimate,0.416667,1,56.840000,1564.500000,0
customer_427,2020-06-25,Standard,Premium,0.416667,0,47.963333,937.000000,1
customer_132,2022-07-07,Standard,Ultimate,0.666667,1,77.813333,1160.000000,0
customer_1464,2021-07-28,Premium,Premium,0.500000,0,50.303333,-1063.000000,0
customer_2524,2023-10-19,Basic,Premium,0.583333,0,20.800000,-192.500000,1
customer_164,2020-06-29,Premium,Premium,0.250000,0,41.456667,859.000000,0
customer_2755,2021-04-29,Standard,Standard,0.333333,0,68.076667,971.000000,1
customer_1451,2024-12-02,Premium,Ultimate,0.583333,0,27.046667,542.000000,0
customer_1337,2023-12-05,Basic,Standard,0.583333,0,29.500000,651.000000,0
customer_931,2023-08-03,Premium,Ultimate,0.583333,0,12.790000,-1112.500000,1
customer_859,2022-09-01,Standard,Ultimate,0.750000,0,40.606667,-970.500000,1
customer_2073,2020-12-17,Premium,Premium,0.333333,0,30.773333,-129.500000,1
customer_716,2022-11-17,Premium,Standard,0.416667,0,40.630000,-1296.500000,1
customer_667,2023-05-21,Premium,Standard,0.333333,0,73.690000,-79.500000,1
customer_2906,2024-05-29,Basic,Standard,0.500000,1,55.330000,-1350.500000,0
customer_2000,2024-04-06,Standard,Premium,0.833333,0,33.470000,761.500000,0
customer_2350,2021-08-19,Standard,Premium,0.500000,1,63.050000,-1019.000000,0
customer_1883,2022-07-01,Standard,Ultimate,0.583333,0,44.450000,1128.000000,1
customer_1683,2020-09-05,Premium,Premium,0.416667,0,44.876667,647.500000,0
customer_2961,2021-05-05,Basic,Standard,0.666667,0,55.980000,-341.500000,1
customer_2673,2022-08-19,Basic,Standard,0.250000,0,56.643333,-430.000000,1
customer_2128,2022-05-16,Premium,Premium,0.416667,0,27.106667,-1412.000000,1
customer_2216,2022-07-27,Premium,Ultimate,0.583333,0,45.343333,-125.500000,0
