customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
647,1985-05-11,Male,Married,Retired,107419,752,Florida,37834,0
2695,1963-05-21,Male,Single,Unemployed,32115,839,New Jersey,41986,0
2697,1983-11-08,Other,Widowed,Retired,98633,740,Mississippi,39353,0
650,2000-08-04,Male,Single,Unemployed,126054,706,Rhode Island,89952,0
2703,1988-07-06,Male,Married,Self-employed,85368,359,Virginia,95014,0
656,1976-03-29,Female,Divorced,Self-employed,111772,772,Kentucky,94221,0
657,1977-01-07,Male,Single,Self-employed,39291,609,North Carolina,64748,0
658,1962-12-23,Male,Single,Retired,133532,414,Texas,89226,0
2705,2004-09-28,Female,Married,Employed,102590,314,New Hampshire,44046,0
660,1997-04-20,Female,Divorced,Retired,76260,664,Wisconsin,43532,0
2706,1956-03-16,Other,Widowed,Self-employed,144695,793,Oregon,89069,0
2709,1993-02-13,Female,Widowed,Unemployed,65175,428,Indiana,96023,0
664,1955-11-09,Male,Divorced,Employed,126504,525,Wyoming,56905,0
2714,2000-05-12,Other,Single,Employed,111370,399,Rhode Island,46795,0
2715,1967-04-16,Other,Widowed,Self-employed,123536,610,Tennessee,47348,0
2716,2005-01-20,Male,Widowed,Self-employed,141733,456,Arkansas,20132,0
2719,1956-02-09,Male,Divorced,Unemployed,95694,706,Hawaii,35996,0
675,1974-06-21,Female,Married,Self-employed,144984,640,Louisiana,62130,0
2724,1996-11-29,Female,Single,Retired,60037,427,South Dakota,2828,1
677,1959-04-10,Male,Single,Self-employed,143861,415,Florida,79669,1
678,1954-11-23,Male,Married,Unemployed,138051,764,Oregon,61347,0
683,1977-11-28,Other,Widowed,Unemployed,42245,608,New York,55450,0
2731,1992-10-29,Female,Widowed,Self-employed,72097,824,New Jersey,26010,0
2732,1968-02-16,Female,Single,Self-employed,113200,734,Missouri,5334,0
2734,1961-06-07,Female,Single,Retired,58512,696,Oregon,61170,0
687,2002-05-12,Male,Divorced,Retired,134930,387,Maryland,18084,0
2736,1974-02-16,Female,Widowed,Unemployed,46126,706,Utah,11194,0
2737,1970-07-11,Other,Widowed,Self-employed,126966,686,Wisconsin,98198,0
690,1984-06-19,Male,Widowed,Employed,68623,580,Oklahoma,84063,0
696,1965-07-28,Female,Widowed,Unemployed,38426,629,Connecticut,810,0
2747,1954-05-04,Female,Divorced,Self-employed,86026,478,Kansas,28116,0
2749,1972-01-05,Female,Divorced,Self-employed,118466,575,Oregon,85084,0
702,1955-06-26,Male,Single,Unemployed,40204,537,Massachusetts,29138,0
703,1957-04-05,Other,Single,Retired,104563,390,Montana,11921,1
2750,1996-12-29,Female,Widowed,Self-employed,100862,398,Rhode Island,80779,0
2751,1981-09-10,Other,Widowed,Employed,84918,403,Missouri,65917,0
2752,1973-04-14,Female,Married,Self-employed,125714,477,Alabama,24147,0
707,1987-09-11,Other,Widowed,Self-employed,68707,501,Vermont,73766,0
2755,1967-10-28,Female,Married,Self-employed,90028,460,New Hampshire,48135,1
709,1992-12-05,Other,Divorced,Employed,32672,691,Illinois,96174,1
2758,1988-03-09,Other,Divorced,Self-employed,132282,616,Mississippi,77005,1
712,1976-06-26,Male,Single,Self-employed,71472,758,Montana,61559,0
713,1989-11-07,Female,Widowed,Retired,59446,502,Texas,15137,0
2760,1958-06-05,Other,Single,Employed,45969,741,Idaho,26585,0
715,1982-03-07,Other,Single,Retired,141975,537,Michigan,53230,0
2761,1971-04-22,Male,Widowed,Retired,32676,311,Nevada,8180,0
2762,1963-11-15,Male,Divorced,Unemployed,55075,516,Wisconsin,50610,0
2764,1997-06-21,Other,Divorced,Unemployed,121187,375,New York,99383,1
720,1994-06-25,Female,Married,Employed,68912,345,Idaho,33425,0
2770,1954-07-26,Female,Widowed,Retired,46078,557,Ohio,21879,0
2772,1955-04-16,Other,Single,Retired,52908,685,Ohio,35309,0
725,1977-12-13,Female,Widowed,Unemployed,44745,700,Massachusetts,64515,0
2773,1961-09-21,Male,Widowed,Self-employed,46026,543,Ohio,93646,0
2774,1975-12-30,Female,Married,Unemployed,131403,701,Pennsylvania,34206,0
728,1986-06-22,Male,Single,Retired,48337,821,Montana,78830,0
729,1957-01-27,Male,Married,Self-employed,142359,823,Maine,95678,1
2775,1985-12-24,Female,Single,Self-employed,92756,322,Louisiana,52450,1
731,1983-01-02,Male,Married,Employed,124210,689,Louisiana,59138,0
732,1983-04-04,Other,Married,Unemployed,106315,664,Louisiana,57423,1
2777,1984-02-24,Male,Divorced,Employed,129105,831,Maryland,53468,0
2781,1978-10-17,Male,Single,Retired,58923,386,Mississippi,38481,0
2784,1987-11-24,Female,Single,Retired,49912,318,Kentucky,39069,0
2785,1958-03-31,Other,Divorced,Self-employed,43230,367,South Dakota,83973,0
2786,1961-01-14,Other,Married,Retired,114130,404,Georgia,36816,1
739,1994-11-09,Female,Married,Employed,100154,344,Colorado,30721,0
2789,1984-09-24,Male,Widowed,Retired,99714,321,Arkansas,2905,0
742,1966-07-19,Female,Divorced,Unemployed,27853,489,Nebraska,29512,1
2794,1986-09-10,Male,Divorced,Retired,117704,695,Florida,62724,0
2795,1971-05-25,Other,Divorced,Self-employed,138754,426,Nevada,95389,1
749,1995-12-20,Other,Married,Self-employed,140412,696,Vermont,7959,0
750,1974-04-09,Female,Single,Employed,24658,544,Wyoming,73946,0
2797,1968-10-23,Male,Widowed,Self-employed,82645,499,New Mexico,99150,0
2798,1986-06-26,Other,Divorced,Retired,147385,737,Alaska,55798,0
753,1998-09-26,Other,Divorced,Self-employed,61573,805,Montana,96715,0
755,1979-08-18,Other,Married,Retired,23108,706,Rhode Island,81698,0
2806,1965-01-10,Other,Divorced,Retired,65519,464,Nevada,98493,0
2808,1967-02-09,Female,Married,Self-employed,127247,815,Massachusetts,5384,0
761,1985-04-09,Female,Single,Self-employed,104327,764,Arizona,40148,0
762,2005-12-22,Other,Divorced,Unemployed,135927,674,Maryland,27813,0
2809,1954-10-27,Other,Widowed,Unemployed,80957,354,Maine,42068,1
764,1969-07-21,Female,Single,Employed,43154,520,Oklahoma,10374,0
765,1975-02-17,Other,Married,Unemployed,46885,503,Michigan,75268,1
2812,1982-09-14,Other,Single,Unemployed,125561,628,Massachusetts,40447,0
767,1977-06-25,Female,Widowed,Unemployed,103407,436,Oregon,42417,0
768,1960-06-23,Other,Widowed,Unemployed,107084,403,Kansas,56032,0
2815,1973-07-20,Male,Widowed,Self-employed,29830,797,Washington,53594,0
770,1972-02-10,Other,Widowed,Retired,54601,412,Utah,30926,0
2817,1961-07-17,Other,Married,Self-employed,67076,676,Ohio,58513,1
2818,1975-02-24,Other,Married,Self-employed,60344,343,Illinois,35774,1
773,1997-12-01,Female,Divorced,Retired,97787,833,Pennsylvania,92500,0
2821,1976-07-07,Male,Widowed,Unemployed,104029,664,North Carolina,27273,0
2822,1990-03-29,Female,Divorced,Retired,25826,363,Kentucky,69384,1
2824,1977-08-06,Male,Single,Retired,31208,707,Texas,66515,0
2825,1997-03-21,Other,Single,Employed,118574,499,Louisiana,40007,0
2827,1988-05-25,Other,Divorced,Self-employed,143536,457,Minnesota,98648,0
780,1985-03-30,Other,Widowed,Employed,78554,544,Louisiana,30528,0
781,1959-06-16,Female,Married,Unemployed,70052,319,Vermont,69662,0
782,1973-05-27,Female,Divorced,Self-employed,98035,772,Louisiana,43568,0
2828,1991-08-18,Male,Divorced,Employed,82980,506,Nebraska,50638,0
2829,1995-11-17,Male,Single,Self-employed,58629,362,New Jersey,44775,1
2830,1958-09-23,Other,Widowed,Self-employed,38425,750,New York,85928,0
786,1973-09-02,Female,Single,Unemployed,133472,562,New Hampshire,92889,0
2833,1993-06-17,Male,Married,Retired,24593,357,Nebraska,31665,0
2835,1980-08-30,Male,Widowed,Self-employed,104525,635,Georgia,5329,0
789,1970-06-07,Female,Single,Self-employed,139482,760,Washington,48725,0
2836,1980-08-01,Female,Single,Unemployed,41194,850,Michigan,71292,0
2838,1986-07-16,Other,Single,Employed,95655,837,Utah,89088,0
2841,1966-10-19,Male,Divorced,Unemployed,91304,493,Louisiana,52895,0
794,1997-02-24,Female,Widowed,Unemployed,75047,359,Oklahoma,3467,1
2844,1954-05-31,Male,Married,Retired,107983,617,Pennsylvania,79586,0
797,1994-07-07,Female,Single,Employed,147072,437,Nevada,63279,0
2848,1993-09-26,Male,Single,Retired,81890,464,Hawaii,28654,1
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,0
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,0
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,0
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0
995,2005-03-16,Female,Married,Retired,127686,501,Nebraska,85113,0
1000,2000-01-24,Other,Widowed,Retired,55336,313,North Dakota,18198,0
1004,1982-08-08,Other,Married,Unemployed,96077,675,Oklahoma,50987,0
1011,1977-11-14,Female,Married,Retired,62317,503,Texas,18404,0
1026,1965-08-29,Female,Widowed,Unemployed,47035,623,New York,90279,0
1028,1983-05-04,Male,Divorced,Employed,88941,423,South Carolina,89727,0
1035,1998-05-10,Other,Married,Retired,45030,429,Utah,98987,0
1038,1978-04-29,Female,Married,Retired,28093,726,Mississippi,77524,1
1039,1993-02-15,Other,Single,Self-employed,40137,530,Wisconsin,36945,0
1040,1988-07-16,Female,Married,Retired,56866,702,Hawaii,70066,0
1041,1991-06-27,Other,Divorced,Retired,37727,601,Kansas,36903,0
1043,1980-02-05,Other,Single,Unemployed,115677,686,Utah,14501,0
1044,1995-09-09,Male,Married,Retired,135849,674,Vermont,75962,0
1046,1987-08-14,Male,Married,Retired,129786,801,South Dakota,7119,0
1047,2002-07-12,Other,Married,Employed,99458,607,Wyoming,12112,0
1049,1997-09-02,Other,Single,Retired,118173,751,North Carolina,77130,0
1068,1993-12-22,Other,Widowed,Employed,31454,532,Montana,40810,0
1073,2005-10-07,Female,Widowed,Retired,47583,650,New Jersey,62102,0
1077,1996-01-19,Other,Single,Self-employed,148592,656,Arkansas,87078,0
1082,1997-12-15,Other,Widowed,Retired,142442,479,South Carolina,82926,0
1085,1960-03-02,Male,Married,Self-employed,70569,746,West Virginia,42021,0
1091,2000-12-13,Other,Widowed,Employed,93001,491,Texas,65618,0
1098,1996-11-09,Male,Married,Unemployed,149101,469,Maine,39377,0
1101,1973-09-24,Female,Married,Unemployed,72441,766,Massachusetts,33826,0
1109,1966-02-24,Female,Married,Employed,143357,733,West Virginia,42895,0
1110,1979-05-14,Female,Single,Unemployed,100118,561,Maine,93835,0
1114,1954-09-15,Female,Divorced,Retired,75164,430,Delaware,62134,0
1115,1991-02-04,Male,Single,Self-employed,142938,523,Alabama,71455,0
1118,1995-06-08,Other,Single,Unemployed,123743,762,Rhode Island,8672,0
1120,1979-07-17,Other,Married,Retired,137657,467,Kentucky,3104,0
1121,1980-09-05,Other,Married,Employed,67974,349,Oregon,6220,1
1123,1964-12-22,Male,Divorced,Self-employed,145068,716,Washington,25047,1
1127,1966-02-26,Female,Divorced,Self-employed,148840,325,Georgia,53981,0
1131,1985-03-27,Male,Married,Unemployed,131124,744,South Carolina,56796,1
1135,1957-09-27,Other,Divorced,Retired,51018,496,Nebraska,32896,0
1139,1967-11-19,Male,Divorced,Employed,147860,454,Nebraska,25609,0
1141,1994-12-29,Female,Divorced,Employed,148416,354,Virginia,73527,0
1143,1991-01-12,Other,Single,Employed,39917,799,New Jersey,15391,0
1152,1977-10-16,Female,Married,Unemployed,71953,725,Michigan,98426,0
1156,1986-06-02,Male,Widowed,Unemployed,44875,593,Washington,35396,0
1159,1994-11-26,Female,Single,Employed,52759,646,Colorado,93045,0
1160,1961-06-11,Male,Divorced,Unemployed,23209,548,New York,85972,0
1165,1964-09-22,Male,Married,Employed,46325,719,Maryland,70144,0
1166,1957-02-07,Other,Married,Employed,117045,408,Delaware,57965,0
1170,1970-11-21,Female,Widowed,Retired,32359,545,Illinois,94802,0
1176,1984-11-18,Male,Single,Unemployed,131720,772,Kansas,19628,1
1179,2005-01-10,Male,Married,Employed,54664,674,Massachusetts,88262,0
1185,1991-10-09,Male,Widowed,Employed,37071,749,Maine,56733,0
1188,1993-08-04,Female,Widowed,Self-employed,118452,448,Iowa,39850,0
1189,2003-02-25,Male,Widowed,Self-employed,118361,330,Michigan,20047,1
1192,1969-10-25,Other,Widowed,Unemployed,123074,459,Vermont,17376,0
1197,2001-01-05,Female,Single,Retired,98554,701,New Jersey,59490,1
1211,2004-06-04,Male,Divorced,Unemployed,39544,625,Connecticut,20046,0
1212,1994-08-30,Male,Single,Employed,120248,420,California,53021,0
1215,1961-07-18,Other,Single,Unemployed,94265,458,New York,54078,0
1220,1960-03-04,Other,Married,Unemployed,121817,673,Alaska,79935,0
1221,2000-05-25,Male,Widowed,Employed,67142,647,Tennessee,71431,0
1222,1990-01-17,Female,Widowed,Retired,79158,612,New Mexico,32634,1
1233,1981-11-11,Male,Married,Retired,55761,806,South Dakota,41943,0
1234,1994-10-22,Other,Married,Unemployed,80959,688,Delaware,15859,0
1236,2005-07-10,Female,Married,Self-employed,30343,327,Florida,77155,1
1244,1959-07-14,Female,Married,Self-employed,34851,788,North Carolina,76791,0
1246,1982-11-25,Female,Married,Employed,149152,685,Kansas,44812,1
1247,1957-01-24,Male,Single,Unemployed,143491,485,New Mexico,38206,0
1248,1995-01-18,Other,Single,Employed,148000,325,Pennsylvania,41096,1
1257,1956-11-06,Female,Married,Employed,60854,522,Idaho,74254,0
1258,1995-05-30,Other,Married,Employed,149383,322,Connecticut,82144,0
1262,1954-01-26,Male,Single,Retired,139802,736,Tennessee,47277,0
1265,1967-12-29,Other,Widowed,Self-employed,77013,433,Arkansas,9320,0
1270,1981-06-18,Male,Divorced,Self-employed,66345,645,Nevada,87181,0
1274,1998-07-09,Female,Divorced,Unemployed,124140,356,Illinois,6699,1
1282,1983-11-13,Other,Married,Employed,119038,319,Kansas,53139,0
1289,1985-11-17,Other,Single,Unemployed,38004,659,Louisiana,75288,0
1296,1985-06-11,Female,Single,Unemployed,143710,777,Hawaii,64381,1
1298,1969-10-17,Female,Widowed,Employed,114379,460,Kansas,94869,0
1308,1984-04-14,Female,Single,Unemployed,108368,329,Arkansas,1620,0
1315,1972-04-29,Other,Married,Retired,97272,310,South Carolina,29026,0
1319,1965-01-15,Female,Divorced,Unemployed,132195,784,Mississippi,14058,0
1323,1999-09-05,Female,Married,Self-employed,110692,319,Connecticut,63330,0
1326,2000-04-04,Other,Divorced,Self-employed,102507,724,Illinois,2660,0
1329,1957-09-19,Other,Divorced,Employed,112587,430,South Dakota,5159,0
1331,1998-11-24,Female,Widowed,Retired,115879,306,New Mexico,38416,0
1341,1964-03-05,Other,Divorced,Employed,122931,723,Indiana,78716,0
1342,1989-04-08,Other,Single,Self-employed,93161,698,Maine,71839,0
1343,1995-01-25,Other,Widowed,Retired,144407,823,Louisiana,51450,0
1345,1975-06-07,Male,Married,Retired,132050,566,Connecticut,56877,0
1363,1954-04-30,Male,Divorced,Employed,133100,758,New Hampshire,9843,0
1364,1969-11-16,Female,Married,Unemployed,20972,480,Wisconsin,77234,1
1365,1999-05-30,Female,Married,Employed,24340,650,Pennsylvania,45725,0
1376,1994-04-19,Male,Divorced,Employed,124851,459,California,40341,0
1379,1961-06-07,Female,Divorced,Self-employed,79738,343,Tennessee,48151,0
1381,1998-03-05,Other,Divorced,Employed,75262,420,South Carolina,95371,0
1383,1995-01-03,Male,Single,Retired,71046,728,Utah,24246,0
1384,1986-09-30,Female,Single,Self-employed,63483,616,Oklahoma,74698,0
1388,1991-03-13,Male,Married,Retired,129429,335,Georgia,85301,0
1394,1968-09-08,Male,Married,Self-employed,78066,594,Minnesota,76782,0
1396,1975-10-18,Other,Married,Retired,31693,611,Wisconsin,84597,0
1400,1996-09-07,Female,Single,Employed,63025,720,Alaska,51741,1
1401,1990-09-27,Female,Married,Employed,132762,464,Wisconsin,78300,0
1413,1998-12-20,Female,Single,Retired,48772,785,Virginia,43471,0
1414,2003-02-10,Female,Married,Self-employed,59291,376,Rhode Island,22972,0
1415,1999-09-16,Male,Single,Unemployed,64075,374,Rhode Island,67128,0
1416,1969-03-10,Other,Widowed,Employed,33303,793,West Virginia,55720,0
1417,1981-09-27,Male,Married,Self-employed,35193,666,Utah,38678,0
1419,1980-07-28,Male,Widowed,Retired,20886,589,North Carolina,32698,1
1424,1954-02-10,Female,Widowed,Self-employed,98696,777,Alaska,72837,0
1428,1994-07-10,Other,Married,Retired,149841,349,Nebraska,35011,1
1429,1988-02-03,Other,Divorced,Retired,24501,386,Massachusetts,9300,0
1430,1960-12-01,Other,Married,Retired,130055,778,New Mexico,29740,0
1431,1989-11-06,Male,Married,Unemployed,125538,758,Iowa,8679,0
1432,1993-11-25,Female,Divorced,Self-employed,123990,468,Arkansas,94857,0
1434,1956-02-17,Male,Married,Self-employed,121685,381,Indiana,19231,0
1435,1987-10-04,Female,Widowed,Employed,94916,411,New Mexico,37556,0
1439,1956-06-28,Male,Married,Retired,132757,794,Indiana,77290,0
1445,1983-06-26,Male,Divorced,Retired,106359,633,New York,40969,0
1447,1992-01-13,Male,Widowed,Self-employed,132969,491,Wisconsin,93204,0
1448,2001-09-07,Male,Widowed,Unemployed,123142,553,New York,47481,0
1449,1994-10-23,Female,Single,Employed,57722,738,Missouri,25015,0
1450,1996-03-10,Other,Married,Self-employed,100984,309,Arkansas,79598,0
1456,1965-06-10,Male,Widowed,Unemployed,69291,753,Massachusetts,65435,0
1459,1967-02-25,Other,Divorced,Employed,128272,732,Indiana,44084,0
1460,1992-06-26,Female,Married,Retired,60608,605,Maine,48954,1
1464,1967-11-13,Female,Divorced,Employed,54648,464,Indiana,67520,0
1469,2004-02-04,Female,Single,Self-employed,73061,398,North Dakota,5772,0
1470,2001-11-05,Male,Widowed,Unemployed,50802,823,California,74418,0
1471,1991-01-09,Male,Married,Retired,25736,556,Arizona,43128,0
1476,1999-05-03,Female,Single,Retired,136186,615,Alaska,68395,0
1477,1993-11-23,Female,Widowed,Retired,123278,638,Arizona,51222,1
1478,1992-06-19,Male,Married,Unemployed,35285,526,New Mexico,48941,0
1483,1958-08-26,Male,Divorced,Self-employed,121487,813,Florida,62239,1
1491,1996-04-25,Male,Married,Retired,21499,357,Kansas,70132,0
1493,2006-06-22,Other,Widowed,Employed,126982,780,Georgia,88389,0
1499,1963-11-18,Other,Married,Retired,43516,715,Tennessee,6300,0
1501,1999-09-20,Male,Married,Employed,146655,840,Indiana,6026,0
1506,1957-10-14,Other,Divorced,Employed,39661,316,Wyoming,24655,0
1509,1993-02-25,Male,Divorced,Unemployed,103490,510,Virginia,71620,0
1510,1965-09-17,Other,Single,Retired,33463,402,Massachusetts,36449,1
1511,1975-01-12,Female,Married,Retired,49743,434,Georgia,6800,1
1514,2005-08-27,Male,Married,Self-employed,82802,664,Wyoming,8690,0
1515,1970-08-27,Male,Widowed,Employed,74298,578,Alaska,82048,0
1529,2003-01-20,Male,Divorced,Retired,55783,764,Arkansas,17196,0
1531,1954-04-20,Other,Married,Employed,26494,741,Arkansas,9262,1
1532,1999-05-31,Female,Married,Employed,82157,575,Nevada,97048,0
1534,1968-01-24,Other,Married,Self-employed,32466,609,Illinois,12734,1
1535,1972-09-08,Female,Widowed,Unemployed,135311,365,Illinois,62961,0
1541,1982-09-15,Female,Widowed,Employed,147505,722,Nebraska,3299,0
1542,1971-10-05,Male,Divorced,Self-employed,44886,590,New Jersey,35016,0
1545,1982-09-30,Male,Widowed,Unemployed,124973,413,Massachusetts,4557,0
1548,1997-06-03,Male,Widowed,Retired,68905,513,South Carolina,52489,1
1552,1956-10-11,Male,Widowed,Self-employed,25777,518,Georgia,52675,0
1553,1984-12-13,Male,Married,Self-employed,79326,538,Idaho,64814,0
1554,1974-09-22,Female,Married,Retired,24162,456,Delaware,42285,1
1555,2006-12-18,Other,Widowed,Retired,78274,830,Delaware,42176,0
1563,1991-01-09,Other,Single,Self-employed,122048,653,West Virginia,14421,0
1565,1977-04-09,Male,Divorced,Self-employed,35014,663,Montana,73932,1
1575,1959-06-04,Other,Divorced,Self-employed,141363,585,Louisiana,71706,0
1578,1986-04-05,Female,Widowed,Self-employed,97901,348,Illinois,72418,0
1589,2000-08-18,Male,Single,Self-employed,135688,360,New Jersey,77611,0
1595,1974-05-28,Other,Single,Retired,67467,406,North Carolina,63611,0
1598,1969-12-31,Other,Divorced,Retired,83256,841,Wyoming,63345,0
1600,1961-04-26,Female,Widowed,Employed,88127,771,Montana,98490,0
1603,1975-12-30,Male,Single,Self-employed,119280,541,New York,40104,1
1608,1983-04-20,Female,Single,Self-employed,97656,838,Wyoming,7325,0
