loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
2278,240,5204,6.940000,35,2024-10-15,"['Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time']"
2279,1116,36217,9.450000,57,2020-12-30,"['Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late']"
2280,2811,5043,6.760000,57,2023-04-23,"['Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed']"
2281,2927,29102,5.200000,43,2024-06-16,"['On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late']"
2282,1248,27998,12.580000,31,2024-02-13,"['On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late']"
2283,350,23078,5.220000,35,2023-02-22,"['Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time']"
2284,2523,15486,9.760000,26,2022-04-03,"['Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time']"
2285,1887,1665,7.350000,32,2024-01-18,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late']"
2286,2137,6210,5.900000,22,2024-07-21,"['On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time']"
2287,346,47137,1.810000,29,2024-10-29,"['Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late']"
2288,2499,35192,1.310000,27,2023-06-15,"['Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed']"
2289,960,21940,1.970000,15,2020-12-03,"['On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late']"
2290,496,7080,8.300000,35,2024-01-04,"['Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late']"
2291,2032,37545,4.330000,58,2023-09-05,"['On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed']"
2292,543,19170,13.930000,59,2020-10-25,"['Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed']"
2293,2318,29674,1.470000,24,2023-01-23,"['On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late']"
2294,2111,25707,11.590000,55,2023-07-13,"['On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed']"
2295,1168,12531,3.700000,47,2021-03-20,"['On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed']"
2296,582,2798,3.300000,42,2022-07-28,"['Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late']"
2297,2401,48494,7.280000,40,2022-10-21,"['On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late']"
2298,531,30083,8.850000,57,2020-05-25,"['Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed']"
2299,2683,25105,14.140000,43,2023-11-25,"['Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time']"
2300,2716,48548,4.620000,16,2024-03-02,"['On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late']"
2301,1180,19880,7.750000,14,2024-12-21,"['On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time']"
2302,2104,24254,6.850000,19,2021-09-07,"['Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time']"
2303,2144,23083,9.270000,24,2023-01-01,"['Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed']"
2304,977,31317,6.880000,13,2023-10-05,"['On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed']"
2305,2759,34189,10.410000,47,2024-12-30,"['Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late']"
2306,1831,29593,11.400000,60,2022-10-23,"['Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time']"
2307,324,36445,2.380000,56,2021-02-01,"['On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late']"
2308,2129,49464,12.240000,18,2021-12-02,"['On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late']"
2309,2780,33496,12.710000,32,2020-03-11,"['On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time']"
2310,2427,36506,12.010000,13,2023-07-09,"['Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late']"
2311,2014,27124,14.410000,14,2021-07-18,"['Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late']"
2312,319,48283,5.060000,59,2023-08-18,"['Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed']"
2313,2040,41564,9.790000,25,2020-05-05,"['Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time']"
2314,1679,24796,14.130000,54,2021-01-21,"['On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time']"
2315,2527,14301,8.750000,41,2024-04-17,"['Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time']"
2316,666,39485,12.800000,34,2023-01-01,"['On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed']"
2317,2979,28118,2.320000,18,2020-01-16,"['Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
2318,2257,49925,9.150000,18,2023-06-28,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late']"
2319,1157,17551,11.660000,23,2023-04-14,"['Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed']"
2320,215,6982,13.950000,56,2021-08-30,"['Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed']"
2321,2604,34992,12.270000,24,2020-06-30,"['On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late']"
2322,367,15682,14.300000,42,2020-02-17,"['On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Late']"
2323,2279,48573,5.350000,37,2022-07-05,"['On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time']"
2324,1121,26732,13.660000,26,2021-01-10,"['Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed']"
2325,1534,36000,5.050000,39,2020-12-22,"['Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late']"
2326,261,11740,3.470000,16,2023-03-26,"['Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed']"
2327,24,8223,14.740000,48,2020-06-15,"['On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed']"
2328,1819,34599,6.960000,56,2022-03-29,"['Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late']"
2329,1620,37961,12.130000,36,2020-11-16,"['Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed']"
2330,1027,19310,13.310000,49,2024-07-09,"['Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed']"
2331,1131,39403,11.920000,22,2022-03-05,"['Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late']"
2332,1480,14562,4.010000,50,2023-05-23,"['Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late']"
2333,194,5966,10.930000,53,2022-11-08,"['Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late']"
2334,1274,29801,14.540000,52,2021-05-15,"['Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed']"
2335,2826,28988,5.910000,26,2024-03-30,"['Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late']"
2336,1863,26628,8.780000,42,2020-02-20,"['Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time']"
2337,2856,14379,11.180000,21,2021-03-12,"['Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late']"
