customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
2016,1997-09-25,Female,Single,Unemployed,44633,439,Georgia,71625,0
1655,1967-05-14,Male,Widowed,Retired,48123,839,Hawaii,73477,0
1734,1955-07-31,Male,Divorced,Unemployed,69154,646,Mississippi,51549,0
2499,1955-11-24,Female,Divorced,Employed,128696,714,New Hampshire,81920,1
1063,1977-08-24,Other,Divorced,Retired,104966,618,Montana,78162,0
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,1
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,0
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,0
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,1
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,1
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,0
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0
1566,1957-03-22,Female,Married,Self-employed,49783,311,Vermont,78562,1
472,1974-04-19,Female,Single,Employed,66927,661,North Dakota,8587,0
2504,1957-11-05,Male,Single,Employed,66795,724,Connecticut,32032,1
2286,2005-01-03,Male,Divorced,Self-employed,84856,793,Montana,76146,0
325,1981-08-09,Other,Married,Unemployed,30476,342,Massachusetts,48035,0
168,1966-05-20,Female,Widowed,Employed,48863,414,New York,58642,0
1605,2003-09-29,Male,Divorced,Retired,40277,543,Washington,79606,0
449,2002-07-27,Other,Married,Retired,97054,840,Massachusetts,43467,0
1889,1985-09-06,Female,Divorced,Employed,107051,352,Rhode Island,77131,0
589,1983-08-11,Female,Widowed,Retired,146508,615,Rhode Island,92313,1
807,1964-01-20,Other,Married,Retired,38995,812,Tennessee,83365,1
2244,1971-01-18,Other,Married,Employed,38233,381,Washington,74574,1
2730,1963-12-15,Male,Married,Employed,83682,308,Tennessee,5523,1
193,2002-03-17,Other,Single,Self-employed,61154,496,Nevada,78147,0
1099,1997-04-14,Other,Widowed,Employed,77632,783,Rhode Island,36159,0
75,1989-03-03,Female,Widowed,Self-employed,113932,537,Wyoming,23564,0
2430,1991-03-24,Other,Divorced,Self-employed,120351,531,Oregon,53554,1
436,2005-10-24,Male,Single,Unemployed,135023,395,Nebraska,92887,0
394,1985-10-29,Female,Divorced,Retired,102163,696,Utah,71784,0
576,1975-11-20,Female,Married,Self-employed,26347,493,South Dakota,37891,0
1950,1997-11-08,Female,Widowed,Self-employed,29870,561,Vermont,70775,0
903,1973-12-02,Other,Widowed,Employed,149622,850,New Jersey,71173,1
1266,1990-08-17,Female,Single,Retired,137221,490,Michigan,2485,0
1231,1978-08-11,Male,Single,Employed,123654,650,Georgia,53050,0
1241,1976-02-26,Other,Single,Unemployed,51868,580,Tennessee,7356,0
2482,2005-05-18,Other,Divorced,Retired,35041,526,South Carolina,85951,0
1355,2004-01-21,Male,Single,Self-employed,73682,404,Illinois,33788,1
2264,1970-06-10,Female,Widowed,Unemployed,38781,357,Pennsylvania,20455,0
69,1960-11-04,Other,Divorced,Retired,112638,462,Kansas,97674,0
1792,1972-05-30,Female,Single,Employed,147203,781,South Carolina,6710,0
363,1969-05-02,Female,Divorced,Retired,87122,356,Oregon,11458,1
1573,1967-12-18,Other,Married,Retired,90555,774,Indiana,59487,0
13,1987-09-30,Female,Widowed,Employed,76432,388,Oregon,67871,1
1890,1960-03-02,Other,Single,Employed,116937,522,Kentucky,54221,1
426,2006-05-12,Male,Divorced,Retired,39427,812,Wyoming,38916,0
1337,1982-10-28,Male,Single,Self-employed,48568,588,Mississippi,67621,0
2199,1958-07-17,Other,Widowed,Unemployed,70453,766,Montana,28741,0
1325,1994-03-04,Female,Married,Retired,97841,844,Illinois,91714,0
1881,1988-03-29,Male,Divorced,Self-employed,54574,446,Ohio,67112,0
235,2000-11-12,Female,Widowed,Unemployed,40456,451,Missouri,66319,0
1996,1985-06-26,Female,Widowed,Employed,125872,385,California,86408,0
382,2005-12-11,Other,Widowed,Retired,122408,331,Wisconsin,84642,1
2189,1982-01-16,Female,Widowed,Employed,59970,662,Wyoming,34357,0
1918,1995-03-08,Male,Divorced,Unemployed,68109,763,New Mexico,21310,1
1217,1968-01-15,Female,Widowed,Unemployed,67801,642,Virginia,2121,0
504,1982-08-09,Other,Widowed,Employed,50513,571,Rhode Island,50148,0
2993,1956-02-11,Female,Widowed,Retired,57385,712,Minnesota,90859,0
631,1962-12-05,Female,Single,Unemployed,87702,649,Pennsylvania,2580,0
291,1999-05-21,Female,Married,Unemployed,91235,359,Arizona,39743,0
1320,1998-10-28,Male,Widowed,Self-employed,145389,681,Arizona,94884,0
160,1956-03-24,Male,Divorced,Retired,22367,691,Kansas,92044,0
2707,1990-01-17,Other,Single,Retired,147934,494,California,35158,0
2717,1987-08-17,Other,Divorced,Employed,63385,615,Connecticut,97389,0
2723,1996-08-06,Female,Married,Retired,88904,330,Missouri,54339,0
1209,1995-04-20,Female,Married,Employed,100000,830,Missouri,55167,0
1718,1984-05-24,Other,Divorced,Employed,126901,525,New Hampshire,16140,0
350,1977-04-13,Other,Single,Unemployed,53356,468,Wyoming,69406,0
443,2004-08-26,Female,Married,Unemployed,146910,625,Pennsylvania,68887,0
1561,2000-05-15,Other,Married,Self-employed,104984,646,Massachusetts,39846,1
231,1972-08-20,Other,Single,Employed,28450,596,Utah,97073,0
2005,1972-12-08,Female,Married,Employed,93299,723,Kentucky,31654,0
2108,1979-11-02,Other,Single,Employed,55839,534,Idaho,53090,0
1680,1972-01-31,Male,Married,Employed,129624,547,Texas,51416,0
1695,1995-03-19,Female,Married,Unemployed,129275,603,Nebraska,8546,0
2554,1990-04-13,Female,Divorced,Self-employed,83369,336,Montana,66580,0
2364,1986-06-10,Male,Married,Unemployed,27389,813,Connecticut,90022,0
977,1983-05-01,Other,Single,Retired,107932,540,Tennessee,65916,0
2306,1972-08-17,Male,Single,Unemployed,28535,585,Wyoming,25982,0
2983,1973-06-27,Female,Married,Retired,75080,362,Wyoming,23419,0
1659,1967-01-13,Male,Single,Unemployed,87047,353,Montana,92305,0
530,1960-06-27,Female,Single,Retired,93805,657,Virginia,22591,0
2765,1962-02-01,Other,Single,Employed,63797,728,New Jersey,58351,1
1358,2005-01-19,Male,Single,Retired,81929,627,California,5438,0
949,1985-12-26,Female,Widowed,Employed,32254,836,Oklahoma,87232,0
2982,1975-07-06,Male,Married,Self-employed,116207,506,Pennsylvania,95800,0
1929,1958-10-13,Other,Widowed,Self-employed,134936,504,Kentucky,11131,1
1290,1999-01-04,Other,Single,Self-employed,49836,544,California,86236,1
2814,1972-12-27,Female,Divorced,Self-employed,47349,610,Utah,64797,0
406,1967-08-20,Female,Divorced,Unemployed,93989,691,Minnesota,23247,0
840,1977-01-08,Other,Divorced,Retired,135212,322,Pennsylvania,58571,1
2174,1965-07-22,Female,Widowed,Retired,35642,492,Kansas,27474,0
1917,1964-04-27,Male,Married,Retired,21178,441,Indiana,38480,0
2614,2000-12-30,Other,Single,Retired,126191,706,Louisiana,81057,0
1802,1981-11-22,Other,Married,Retired,35980,322,New Mexico,47722,0
1785,1986-01-19,Other,Married,Self-employed,36662,556,Georgia,53183,0
1497,2004-09-08,Other,Divorced,Retired,136380,563,Nevada,62304,0
1790,1970-06-02,Female,Single,Employed,125273,624,Arkansas,24466,0
215,1962-09-08,Other,Married,Self-employed,140209,382,Washington,23127,0
2571,1964-07-12,Male,Widowed,Self-employed,136341,302,Hawaii,48418,1
500,2005-08-03,Male,Divorced,Employed,43513,310,New York,62633,0
1022,2000-08-10,Other,Divorced,Self-employed,21431,334,Tennessee,41728,0
24,1955-01-10,Female,Divorced,Unemployed,82397,526,Kentucky,42863,1
1062,1992-06-09,Other,Divorced,Self-employed,41500,617,New Hampshire,29294,1
210,1984-05-04,Female,Divorced,Retired,102430,742,Mississippi,93283,0
1072,2002-10-01,Female,Divorced,Self-employed,66007,634,Arizona,59362,0
1482,1987-03-16,Other,Divorced,Unemployed,41981,527,New Jersey,63391,0
1755,1965-05-28,Male,Widowed,Retired,96121,685,Florida,80577,0
1583,1955-05-05,Male,Single,Employed,97636,767,Tennessee,14367,0
188,1966-11-25,Female,Married,Unemployed,37296,502,Texas,58337,0
2479,1992-07-10,Female,Married,Employed,144453,724,Idaho,9723,0
2293,1997-10-27,Other,Married,Retired,140428,608,North Carolina,61368,0
2136,1956-11-06,Other,Divorced,Retired,94407,779,New Mexico,7232,1
2776,1954-10-25,Other,Divorced,Unemployed,119509,463,Kansas,58486,1
98,1956-07-11,Other,Single,Retired,28382,689,Rhode Island,69659,1
2218,1956-03-16,Female,Single,Retired,108475,372,Alaska,79901,1
1327,1973-05-01,Female,Married,Employed,31587,441,Utah,35457,0
2659,1987-06-08,Female,Single,Self-employed,71859,681,Maine,32527,0
708,1988-04-16,Female,Divorced,Unemployed,27130,788,Tennessee,26033,1
1468,1996-10-31,Female,Widowed,Retired,74725,557,Wyoming,36435,0
2400,1997-10-06,Female,Single,Unemployed,142695,355,Idaho,1580,1
2701,1966-06-28,Other,Single,Retired,93429,477,South Dakota,30524,0
978,1965-01-11,Male,Divorced,Retired,56256,674,Indiana,84790,0
1089,1976-02-10,Male,Single,Self-employed,131631,793,Vermont,15430,0
2341,1973-10-13,Other,Single,Employed,92899,791,Nebraska,2444,0
2560,1966-02-02,Male,Single,Employed,95642,305,Iowa,73731,0
2532,1974-05-28,Female,Married,Retired,69479,323,Texas,68876,0
454,1974-09-02,Female,Divorced,Self-employed,77236,320,Virginia,9211,0
2720,1975-10-24,Female,Widowed,Self-employed,31444,590,Massachusetts,71454,1
2475,1971-01-10,Male,Divorced,Self-employed,59340,586,Ohio,28535,1
2977,1973-09-01,Male,Divorced,Unemployed,149025,765,Iowa,13505,1
1860,1998-07-19,Female,Divorced,Retired,66633,335,Minnesota,7409,0
2079,1958-04-19,Female,Divorced,Self-employed,79089,343,Maine,38283,1
627,1991-02-15,Other,Single,Employed,36607,816,Rhode Island,53949,0
2839,1980-04-12,Male,Single,Retired,84594,752,North Dakota,74420,0
30,1975-08-16,Other,Divorced,Employed,47729,358,Arizona,52143,0
32,1955-11-14,Female,Divorced,Unemployed,87160,308,Tennessee,40668,0
710,1993-01-09,Female,Married,Unemployed,76679,317,Illinois,66822,0
1567,1988-01-16,Female,Single,Self-employed,84597,754,Texas,42188,0
1539,1960-05-13,Female,Married,Unemployed,128544,524,Minnesota,91219,0
1634,1968-01-10,Other,Married,Self-employed,115482,333,South Carolina,60147,0
2578,2001-12-07,Other,Married,Unemployed,84328,750,Ohio,44879,0
1147,1963-08-24,Male,Single,Retired,118467,582,Arkansas,58053,1
785,2001-06-25,Female,Single,Employed,134253,575,New Hampshire,59500,0
830,1958-06-12,Male,Single,Retired,142897,807,Delaware,58904,0
577,1963-12-20,Male,Divorced,Retired,118288,760,West Virginia,32012,0
2547,1958-08-09,Other,Divorced,Employed,93813,619,Colorado,83509,0
2440,1954-07-03,Female,Married,Self-employed,70018,782,Wisconsin,76261,0
1340,1994-08-09,Female,Widowed,Employed,84233,690,Indiana,10948,0
615,1969-11-02,Female,Widowed,Unemployed,132233,348,New York,21949,0
2501,2005-02-22,Female,Widowed,Self-employed,87457,629,Delaware,44209,1
906,1996-01-19,Other,Widowed,Employed,96640,629,West Virginia,95523,0
1730,1984-06-15,Other,Married,Unemployed,81801,334,Minnesota,87582,1
2426,1985-07-09,Male,Married,Unemployed,50368,319,North Dakota,60536,0
1071,1991-11-16,Male,Single,Employed,99924,726,Alaska,22890,0
1832,1976-09-08,Other,Single,Self-employed,85266,612,Montana,29243,0
1923,1967-02-10,Other,Married,Unemployed,106875,488,Oregon,24993,0
368,1973-09-11,Male,Single,Unemployed,97649,725,Colorado,68328,0
705,1990-01-15,Other,Divorced,Employed,126072,421,Indiana,77864,0
431,1991-10-19,Male,Single,Self-employed,75086,626,Virginia,22187,1
1016,1982-07-11,Female,Divorced,Employed,104916,480,Connecticut,70921,0
2041,2005-01-22,Female,Divorced,Unemployed,113300,802,Michigan,10318,0
2431,1971-11-01,Other,Widowed,Employed,149700,389,Massachusetts,33052,0
2557,1981-07-15,Other,Widowed,Unemployed,64278,533,New Mexico,5559,1
419,1960-02-25,Other,Divorced,Retired,103278,567,Alaska,73187,0
1064,1958-05-07,Male,Widowed,Retired,101527,364,Tennessee,64210,0
2555,2000-02-15,Other,Widowed,Self-employed,95139,505,Alabama,30304,0
1056,1957-11-21,Male,Married,Unemployed,40480,767,Alabama,25772,0
1324,1990-10-28,Male,Divorced,Self-employed,85299,725,Arkansas,22793,0
1848,2001-03-07,Male,Single,Retired,131805,686,Missouri,97197,0
1069,1987-09-14,Female,Widowed,Self-employed,117919,434,North Carolina,24847,1
2083,2002-01-11,Other,Single,Unemployed,113902,537,Colorado,98757,0
1601,1970-10-24,Male,Single,Employed,21106,334,Maryland,806,0
2696,2000-10-10,Male,Single,Unemployed,132095,341,South Carolina,73091,1
1856,1974-11-05,Male,Divorced,Unemployed,96058,688,Utah,60325,0
1097,1978-10-28,Female,Divorced,Self-employed,89139,328,Vermont,51913,0
663,1971-03-08,Male,Widowed,Unemployed,134139,603,California,36868,0
2460,1970-03-21,Other,Divorced,Retired,25008,790,Vermont,19929,1
2539,1956-11-01,Female,Single,Retired,112822,324,Ohio,16613,0
2642,1961-11-28,Female,Single,Retired,91483,595,Iowa,90490,0
428,1983-08-24,Male,Married,Employed,103976,355,Massachusetts,69711,0
133,1995-06-21,Other,Divorced,Retired,27304,756,Idaho,44200,0
1465,1997-07-24,Male,Married,Unemployed,88658,397,Idaho,2676,0
2525,2005-08-10,Female,Married,Retired,97451,470,Florida,37901,0
165,1971-09-19,Male,Widowed,Self-employed,25023,332,Delaware,31984,0
2756,1983-05-30,Other,Married,Retired,74555,583,Wisconsin,50299,0
1452,1986-04-12,Female,Divorced,Employed,86814,707,Texas,97398,0
1338,1987-10-12,Male,Widowed,Self-employed,88870,466,Utah,85648,0
932,1985-01-24,Other,Single,Employed,86511,597,Texas,68126,0
860,1996-01-09,Male,Widowed,Unemployed,132457,329,North Carolina,46755,0
2074,1988-10-09,Other,Married,Self-employed,141912,447,Connecticut,23366,0
717,1992-02-14,Other,Widowed,Unemployed,138605,830,Indiana,57488,0
668,1984-03-10,Other,Single,Employed,89335,745,Kansas,34136,1
2907,1965-01-28,Other,Widowed,Self-employed,115463,801,Hawaii,19723,0
2001,1957-01-29,Female,Widowed,Retired,129745,832,Iowa,86837,0
2351,1960-08-19,Female,Single,Self-employed,66275,366,Oregon,30846,0
1884,1977-05-31,Female,Married,Self-employed,55627,381,California,85711,0
1684,1991-09-29,Other,Married,Retired,141387,836,Indiana,85460,0
2962,1966-06-08,Other,Widowed,Unemployed,57257,551,Utah,70602,0
2674,1965-09-13,Female,Widowed,Unemployed,120198,424,New Mexico,37029,0
2129,1993-09-23,Male,Widowed,Employed,53483,467,Georgia,89390,0
2217,1954-11-26,Female,Widowed,Self-employed,100873,315,Nevada,76056,0
1908,1968-06-06,Female,Divorced,Retired,80008,704,Idaho,92830,1
233,1959-07-04,Female,Single,Self-employed,120751,374,Delaware,22799,0
109,1995-01-02,Male,Divorced,Retired,42456,395,Iowa,73819,0
366,1999-11-20,Male,Divorced,Employed,66683,533,New Mexico,42681,0
261,1966-01-22,Male,Divorced,Retired,57848,468,Alaska,74926,1
688,1976-03-09,Other,Widowed,Retired,124453,824,Wisconsin,61430,0
1164,1998-12-20,Male,Single,Unemployed,135904,603,North Carolina,5151,0
1568,1986-08-06,Other,Single,Self-employed,90935,507,Missouri,68411,0
140,1972-09-10,Female,Married,Unemployed,113368,447,Delaware,41668,0
638,2000-06-17,Female,Married,Unemployed,97819,547,West Virginia,85885,0
1173,1986-08-26,Other,Divorced,Unemployed,41830,400,Delaware,44843,0
766,1960-07-11,Male,Married,Unemployed,148369,614,Alaska,9100,0
1367,1987-04-02,Other,Divorced,Employed,89387,612,Missouri,99829,1
671,1995-08-04,Male,Divorced,Self-employed,39756,458,North Dakota,91836,0
1395,1980-02-27,Other,Divorced,Employed,71787,637,Maryland,11046,0
1309,1966-06-01,Female,Married,Retired,25803,395,New York,62071,0
2003,1959-04-07,Other,Divorced,Employed,55116,335,Delaware,12028,0
957,1969-03-28,Female,Married,Unemployed,44517,755,New York,89684,0
2309,1957-05-04,Female,Widowed,Self-employed,138055,799,Wyoming,60631,0
1879,2006-10-01,Other,Married,Retired,26973,647,Oregon,31650,0
1201,1966-01-08,Female,Single,Employed,148987,382,Oklahoma,69173,0
1699,1982-12-17,Male,Married,Unemployed,107625,577,Hawaii,30293,1
885,1983-01-07,Male,Married,Employed,103366,779,Maryland,71588,0
692,1971-05-09,Other,Married,Unemployed,22114,483,Arkansas,14903,0
1751,1954-06-18,Female,Single,Unemployed,125700,812,Arizona,14212,0
2897,2004-12-16,Male,Divorced,Retired,133937,582,Montana,93794,0
1903,1965-12-01,Male,Divorced,Retired,79495,563,North Carolina,3742,0
2230,1967-11-29,Other,Single,Self-employed,55022,650,Louisiana,76893,0
1271,1976-10-31,Female,Widowed,Self-employed,120261,740,Nevada,41723,0
256,1961-09-21,Male,Married,Retired,149661,733,Louisiana,48491,0
2165,1979-09-23,Female,Single,Retired,127235,364,New Mexico,75607,0
1353,1994-05-10,Male,Widowed,Unemployed,102665,397,Nevada,31501,0
546,1988-12-17,Female,Widowed,Retired,107950,373,New York,30747,1
2384,1964-11-06,Female,Married,Employed,123991,457,Iowa,65770,0
154,1995-03-28,Female,Single,Employed,135484,767,Indiana,40408,0
20,1994-08-25,Female,Single,Retired,58916,425,Arkansas,64633,1
1245,1984-12-26,Male,Divorced,Retired,108709,756,Wisconsin,43890,0
412,1969-09-22,Female,Widowed,Employed,82668,335,Virginia,23168,0
348,1980-08-18,Female,Single,Employed,96130,532,Louisiana,62581,0
1485,2004-05-28,Other,Single,Self-employed,47941,691,Alabama,7409,0
468,1973-12-21,Female,Single,Unemployed,107796,652,Vermont,54154,0
2049,2006-06-09,Male,Widowed,Self-employed,110381,674,Mississippi,67012,0
2782,1973-01-13,Male,Single,Unemployed,26890,565,Alaska,94530,0
358,1993-08-10,Male,Single,Employed,148767,675,Indiana,48482,0
1516,1986-11-14,Female,Single,Employed,143295,447,Pennsylvania,85206,0
2570,1968-10-31,Male,Widowed,Employed,142567,319,Montana,51791,0
2024,1980-08-29,Female,Married,Self-employed,43116,399,New Jersey,58993,0
1947,1990-03-13,Female,Divorced,Unemployed,149935,305,Oklahoma,98074,0
1302,1985-12-15,Male,Widowed,Retired,115868,557,Rhode Island,47083,1
553,1965-01-25,Other,Divorced,Retired,137627,383,Minnesota,71403,0
1808,1979-03-18,Male,Divorced,Unemployed,93393,779,Missouri,96998,0
1945,2002-01-13,Male,Widowed,Employed,92529,563,Hawaii,16499,0
892,1974-12-18,Female,Divorced,Self-employed,101723,572,Kentucky,73811,0
928,1998-05-31,Male,Divorced,Self-employed,30948,506,Wisconsin,36937,0
1715,1958-09-19,Female,Divorced,Self-employed,35693,574,Pennsylvania,19539,0
122,1990-09-25,Female,Divorced,Unemployed,99976,471,Nevada,98135,0
2455,2001-02-16,Female,Divorced,Self-employed,71142,549,Mississippi,20984,0
2265,1977-11-27,Other,Widowed,Unemployed,76303,439,Illinois,64270,0
792,1995-05-23,Other,Married,Self-employed,92487,427,Kentucky,92693,1
2150,2003-08-24,Male,Single,Unemployed,142824,358,Illinois,88096,1
303,1958-08-08,Male,Single,Retired,40955,739,North Carolina,54058,0
1692,1990-05-09,Male,Widowed,Self-employed,133758,660,Indiana,58875,0
1017,1991-06-10,Male,Single,Self-employed,136062,590,Maryland,20459,0
1937,1987-11-12,Male,Married,Unemployed,58922,357,Arkansas,44424,1
1122,1972-06-26,Other,Married,Employed,129725,701,Hawaii,80876,0
1198,1964-09-28,Male,Married,Employed,78319,511,Vermont,68399,0
2180,2007-01-16,Male,Single,Self-employed,122753,608,Rhode Island,10520,1
714,1956-04-22,Male,Married,Employed,142639,786,Hawaii,21090,0
1405,1986-09-06,Female,Widowed,Employed,66030,656,Florida,34802,1
1842,1985-11-24,Other,Married,Self-employed,65176,642,Ohio,5419,0
2387,1957-11-09,Male,Widowed,Employed,115438,476,Colorado,21815,1
1316,1970-06-21,Other,Widowed,Self-employed,122322,465,Utah,34290,0
1086,1985-08-14,Other,Widowed,Unemployed,73720,594,Kansas,43141,0
1132,2005-03-12,Male,Divorced,Self-employed,132654,558,New York,61614,0
2927,1993-11-22,Female,Divorced,Self-employed,123084,792,Kansas,92047,0
1944,1982-02-02,Female,Married,Retired,133194,611,Massachusetts,1526,1
1081,1967-09-02,Female,Single,Employed,82631,710,Alabama,72026,0
1854,1982-11-12,Female,Married,Unemployed,126792,375,Iowa,34044,0
1588,1959-09-08,Male,Widowed,Retired,70716,784,Colorado,4501,1
38,1956-11-22,Male,Single,Self-employed,89112,723,Alaska,89613,0
2138,1984-03-24,Male,Widowed,Self-employed,90864,407,Massachusetts,46903,0
2356,1995-10-06,Other,Divorced,Employed,90144,354,North Dakota,66044,0
