customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2765,2024-08-15,23,Other,Suspended,1,5.65,1,2,319.33,1,-1,159.665,22.831858407079643,43.5,0.0,287,129.0,0.2148014440433213,,PayPal,Internet,Billing,Young,0.0
1358,2023-03-21,20,Male,Suspended,0,28.32,4,2,412.44,2,-1,137.48,34.1454802259887,21.666666666666668,285.0,800,241.75,0.21287128712871287,9.595333333333333,PayPal,TV,General Inquiry,Young,0.0
949,2023-04-30,30,Female,Inactive,0,11.97,4,4,552.73,1,0,138.1825,95.90643274853801,,0.0,760,287.0,0.20901639344262296,6.2212250000000004,Debit Card,Internet,,Young,0.0
2982,2025-02-04,49,Female,Active,0,22.21,6,1,176.73,0,1,176.73,66.99684826654659,36.0,0.0,114,248.0,0.20820668693009117,7.064576666666667,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1929,2024-02-04,20,Male,Inactive,1,34.02,7,7,1817.19,3,0,259.59857142857146,48.03057025279247,11.333333333333334,98.5,480,233.42857142857142,0.2121951219512195,3.0535333333333337,Credit Card,TV,Technical,Young,0.0
1290,2023-10-09,63,Other,Active,0,0.0,0,4,1116.19,1,1,279.0475,0.0,26.0,0.0,598,,0.20797720797720798,,Credit Card,,General Inquiry,Senior,0.0
2814,2023-11-26,23,Other,Suspended,0,15.3,2,4,1195.55,1,-1,239.10999999999999,30.392156862745097,25.0,0.0,550,232.5,0.20365535248041775,7.840800000000003,PayPal,Internet,Billing,Young,0.0
406,2024-12-31,64,Other,Inactive,0,7.6499999999999995,2,4,1373.8400000000001,1,0,343.46000000000004,90.58823529411765,30.5,0.0,149,346.5,0.21178343949044587,7.880449999999998,Credit Card,Phone,General Inquiry,Senior,0.0
840,2025-04-24,30,Male,Suspended,0,25.979999999999997,5,4,1639.0500000000002,1,-1,327.81000000000006,67.59045419553503,34.0,0.0,35,351.2,0.19794721407624633,9.58578,Credit Card,TV,Billing,Young,0.0
2174,2022-09-07,26,Other,Active,0,8.98,2,3,141.79,2,1,47.26333333333333,27.06013363028953,25.25,66.0,995,121.5,0.2159090909090909,8.0802,Credit Card,Phone,Billing,Young,0.0
1917,2024-03-02,26,Male,Active,0,8.44,1,5,1758.24,2,1,293.04,14.218009478672986,,49.0,453,120.0,0.21016166281755197,,Credit Card,TV,,Young,0.0
2614,2023-06-20,61,Other,Suspended,0,14.32,3,5,915.32,2,-1,152.55333333333334,82.9608938547486,33.0,571.0,709,396.0,0.2226148409893993,17.980033333333335,PayPal,Phone,General Inquiry,Senior,0.0
1802,2025-01-23,26,Female,Suspended,0,14.370000000000001,4,4,417.66,2,-1,104.415,93.31941544885177,41.0,178.0,126,335.25,0.2076923076923077,3.8253583333333334,Debit Card,Internet,General Inquiry,Young,0.0
1785,2024-03-07,36,Other,Inactive,0,5.58,2,2,100.44,2,0,50.22,68.10035842293907,27.5,351.0,448,190.0,0.2076749435665914,3.8641999999999994,Credit Card,Internet,Billing,Middle-aged,0.0
1497,2022-07-08,30,Other,Active,0,6.44,1,3,462.22,1,1,154.07333333333335,11.335403726708075,20.0,0.0,1056,73.0,0.20408163265306123,,Credit Card,Phone,General Inquiry,Young,0.0
1790,2025-04-22,51,Other,Suspended,0,8.63,1,4,976.51,3,-1,244.1275,14.020857473928157,37.5,194.0,37,121.0,0.2036775106082037,,PayPal,Phone,Technical,Middle-aged,0.0
215,2024-05-09,44,Female,Suspended,0,2.4,1,3,982.19,2,-1,245.5475,35.833333333333336,19.0,10.0,385,86.0,0.21544715447154472,,Credit Card,TV,Billing,Middle-aged,0.0
2571,2022-07-17,59,Female,Suspended,1,21.46,3,3,707.24,3,-1,176.81,47.53028890959925,10.0,160.0,1047,255.0,0.26666666666666666,9.980166666666667,Credit Card,TV,General Inquiry,Middle-aged,0.0
500,2024-07-18,63,Male,Suspended,0,31.39,7,5,1305.46,1,-1,261.092,48.83720930232558,21.5,0.0,315,219.0,0.203125,12.193661904761905,PayPal,Internet,General Inquiry,Senior,0.0
1022,2024-02-11,19,Other,Suspended,0,9.66,3,3,958.48,1,-1,319.49333333333334,51.13871635610766,,0.0,473,164.66666666666666,0.20417633410672853,0.24159999999999993,PayPal,Internet,,Young,0.0
24,2023-03-25,25,Male,Inactive,0,6.11,1,4,823.61,2,0,205.9025,63.33878887070376,12.5,269.0,796,387.0,0.2107843137254902,,Credit Card,Phone,Technical,Young,0.0
1062,2024-12-15,37,Male,Inactive,0,5.6499999999999995,2,4,1188.01,2,0,237.602,90.44247787610621,8.0,524.0,165,255.5,0.19834710743801653,6.301249999999999,Credit Card,Internet,Billing,Middle-aged,0.0
210,2024-10-16,54,Female,Active,1,9.3,3,2,612.02,1,1,204.00666666666666,110.86021505376343,27.6,0.0,225,343.6666666666667,0.200339558573854,3.898900000000001,PayPal,Internet,Billing,Middle-aged,0.0
1072,2023-04-09,68,Female,Active,0,2.88,1,0,0.0,0,1,,98.26388888888889,23.666666666666668,0.0,781,283.0,0.21397379912663755,,,TV,Billing,Senior,0.0
1482,2025-01-12,56,Other,Inactive,0,0.0,0,2,496.28,0,0,248.14,0.0,29.0,0.0,137,,0.2087912087912088,,Credit Card,,General Inquiry,Middle-aged,0.0
1755,2023-04-02,30,Female,Suspended,0,25.04,6,2,525.05,1,-1,262.525,38.13897763578275,21.0,0.0,788,159.16666666666666,0.21621621621621623,11.338106666666667,Debit Card,Internet,Technical,Young,0.0
1583,2024-03-25,60,Female,Active,0,0.0,0,6,2521.41,1,1,360.20142857142855,0.0,42.0,0.0,430,,0.22483940042826553,,PayPal,,Billing,Middle-aged,0.0
188,2024-03-12,63,Female,Active,0,18.6,4,4,1121.44,0,1,280.36,56.55913978494623,20.666666666666668,0.0,443,263.0,0.227765726681128,17.885666666666665,Credit Card,Internet,Technical,Senior,0.0
2479,2024-05-06,67,Female,Inactive,0,0.0,0,3,1169.27,0,0,389.75666666666666,0.0,31.0,0.0,388,,0.2163265306122449,,Credit Card,,General Inquiry,Senior,0.0
2293,2023-01-17,55,Male,Inactive,0,9.28,1,5,1562.9099999999999,2,0,312.582,0.9698275862068966,,84.0,863,9.0,0.2,,Credit Card,Phone,,Middle-aged,0.0
2136,2022-11-01,58,Male,Active,1,23.54,4,3,624.3400000000001,0,1,208.11333333333337,63.55140186915888,24.0,0.0,940,374.0,0.1559633027522936,4.792366666666666,Credit Card,TV,Technical,Middle-aged,0.0
2776,2024-12-24,51,Female,Suspended,1,4.71,2,3,916.85,0,-1,305.6166666666667,104.24628450106157,12.0,0.0,156,245.5,0.20189274447949526,9.99045,Credit Card,Phone,Billing,Middle-aged,0.0
98,2023-12-21,25,Female,Inactive,0,10.05,2,2,479.87,0,0,239.935,8.457711442786069,34.0,0.0,525,42.5,0.225,12.251250000000002,PayPal,Internet,Technical,Young,0.0
2218,2024-11-24,53,Other,Suspended,0,8.95,1,1,335.89,0,-1,335.89,41.899441340782126,9.5,0.0,186,375.0,0.2138157894736842,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
1327,2023-08-09,61,Other,Inactive,0,35.36,6,4,733.7,3,0,183.425,25.42420814479638,14.5,159.0,659,149.83333333333334,0.2090032154340836,18.174346666666665,Credit Card,Internet,General Inquiry,Senior,0.0
2659,2025-04-13,29,Male,Inactive,0,2.36,1,4,1278.1200000000001,0,0,213.02,72.03389830508475,28.0,0.0,46,170.0,0.19703703703703704,,PayPal,TV,General Inquiry,Young,0.0
708,2022-11-03,60,Male,Active,0,12.57,3,3,857.86,1,1,214.465,63.88225934765314,10.333333333333334,0.0,938,267.6666666666667,0.16216216216216217,10.9468,Credit Card,TV,General Inquiry,Middle-aged,0.0
1468,2024-12-10,55,Other,Inactive,0,32.63,7,3,938.24,1,0,312.74666666666667,36.4695065890285,27.0,0.0,170,170.0,0.2129032258064516,18.26288095238095,Debit Card,Phone,Billing,Middle-aged,0.0
2400,2023-12-28,69,Male,Suspended,1,27.220000000000002,5,3,797.41,0,-1,265.80333333333334,55.620867009551795,16.0,0.0,518,302.8,0.21558441558441557,2.78718,Credit Card,Internet,Billing,Senior,0.0
2701,2025-01-05,48,Female,Suspended,0,28.55,5,3,267.90000000000003,2,-1,89.30000000000001,52.819614711033275,40.6,131.0,144,301.6,0.2046875,6.516499999999999,Credit Card,Internet,Billing,Middle-aged,0.0
978,2023-08-06,18,Other,Suspended,0,19.89,6,4,1450.25,1,-1,362.5625,67.62192056309704,29.333333333333332,0.0,662,224.16666666666666,0.20967741935483872,8.887630000000003,Credit Card,TV,Technical,Young,0.0
1089,2024-11-07,35,Female,Active,0,18.36,3,5,1267.78,4,1,253.55599999999998,47.82135076252723,18.333333333333332,150.33333333333334,203,292.6666666666667,0.20364238410596028,10.180900000000001,PayPal,TV,Billing,Middle-aged,0.0
2341,2023-07-24,68,Other,Inactive,1,9.09,2,6,1574.67,3,0,262.445,63.80638063806381,27.2,78.5,675,290.0,0.21052631578947367,8.28245,Credit Card,Internet,Billing,Senior,0.0
2560,2024-08-23,56,Male,Suspended,0,8.91,3,1,523.83,0,-1,261.915,108.19304152637486,28.0,0.0,279,321.3333333333333,0.19886363636363635,1.3129,PayPal,Internet,General Inquiry,Middle-aged,0.0
2532,2025-03-14,62,Male,Inactive,0,12.26,3,6,1095.25,4,0,182.54166666666666,18.67862969004894,,84.33333333333333,76,76.33333333333333,0.19817073170731708,4.2760333333333325,PayPal,Internet,,Senior,0.0
454,2022-11-18,67,Other,Suspended,1,18.89,4,3,483.85,1,-1,161.28333333333333,53.20275277924828,,0.0,923,251.25,0.19858156028368795,9.197091666666667,PayPal,Internet,,Senior,0.0
2720,2025-01-16,45,Female,Suspended,0,2.69,1,5,1453.6100000000001,1,-1,290.72200000000004,149.44237918215615,13.0,0.0,133,402.0,0.2071097372488408,,PayPal,Internet,General Inquiry,Middle-aged,0.0
2475,2024-03-21,22,Female,Inactive,0,18.160000000000004,3,4,1169.63,1,0,292.4075,49.83480176211453,29.0,0.0,434,301.6666666666667,0.22580645161290322,22.775033333333337,Debit Card,Internet,Billing,Young,0.0
2977,2022-12-10,56,Other,Active,0,21.990000000000002,5,5,1762.96,1,1,352.592,47.976352887676214,20.25,0.0,901,211.0,0.20134228187919462,9.20132,Debit Card,Internet,Billing,Middle-aged,0.0
1860,2022-08-07,30,Other,Active,0,6.8999999999999995,3,2,414.95,0,1,207.475,88.84057971014494,26.0,0.0,1026,204.33333333333334,0.25757575757575757,0.41080000000000005,Debit Card,TV,Billing,Young,0.0
2079,2023-04-13,51,Female,Inactive,0,18.41,4,4,693.85,0,0,173.4625,49.86420423682781,,0.0,777,229.5,0.21120689655172414,23.545758333333335,Credit Card,Phone,,Middle-aged,0.0
627,2025-01-13,34,Other,Inactive,0,24.53,4,4,650.6800000000001,2,0,162.67000000000002,53.1593966571545,13.0,421.0,136,326.0,0.2081377151799687,14.600025000000002,Debit Card,Phone,Technical,Middle-aged,0.0
2839,2024-07-03,25,Female,Inactive,0,9.74,2,4,1557.19,1,0,311.438,26.386036960985624,27.0,0.0,330,128.5,0.2138728323699422,31.047200000000004,Debit Card,Internet,Technical,Young,0.0
30,2022-12-24,64,Female,Suspended,0,4.9799999999999995,2,3,933.0500000000001,2,-1,233.26250000000002,76.70682730923696,,270.0,887,191.0,0.20512820512820512,0.6271999999999999,PayPal,Internet,,Senior,0.0
32,2023-10-06,42,Other,Suspended,0,1.6,1,3,661.75,1,-1,220.58333333333334,308.75,32.0,0.0,601,494.0,0.207492795389049,,PayPal,TV,Billing,Middle-aged,0.0
710,2023-02-07,59,Female,Suspended,0,28.31,7,3,1006.3100000000001,1,-1,335.43666666666667,56.022606852702225,42.0,0.0,842,226.57142857142858,0.2192513368983957,12.89789523809524,PayPal,Internet,General Inquiry,Middle-aged,0.0
1567,2024-05-04,61,Female,Suspended,0,9.99,3,3,336.99,1,-1,112.33,124.02402402402402,1.0,0.0,390,413.0,0.21765913757700206,3.1926999999999994,PayPal,Phone,Technical,Senior,0.0
1539,2023-02-11,26,Female,Inactive,0,14.85,3,3,316.98,1,0,105.66000000000001,53.400673400673405,31.0,0.0,838,264.3333333333333,0.2198952879581152,12.9289,PayPal,Phone,Billing,Young,0.0
1634,2024-02-08,21,Other,Inactive,1,22.32,4,7,2386.8500000000004,4,0,298.35625000000005,30.555555555555554,8.5,158.33333333333334,476,170.5,0.20422535211267606,21.499266666666667,Credit Card,Phone,General Inquiry,Young,0.0
2578,2023-08-02,66,Other,Inactive,0,11.77,2,10,3577.2299999999996,4,0,357.72299999999996,33.305012744265085,34.5,151.33333333333334,666,196.0,0.21172638436482086,28.80405,Credit Card,Internet,Billing,Senior,0.0
1147,2024-02-09,49,Other,Suspended,0,0.0,0,6,1362.71,0,-1,227.11833333333334,0.0,17.5,0.0,475,,0.20608899297423888,,Credit Card,,Technical,Middle-aged,0.0
785,2022-06-23,51,Male,Inactive,0,5.73,1,3,770.0699999999999,1,0,256.69,22.164048865619545,26.666666666666668,0.0,1071,127.0,0.17073170731707318,,Debit Card,TV,General Inquiry,Middle-aged,0.0
830,2025-03-01,60,Female,Suspended,0,2.4,1,3,1049.28,3,-1,349.76,186.66666666666669,33.5,297.5,89,448.0,0.21162444113263784,,PayPal,Internet,Billing,Middle-aged,0.0
577,2024-12-07,26,Female,Suspended,0,13.009999999999998,3,8,2342.7699999999995,5,-1,260.30777777777774,69.5618754803997,34.0,88.75,173,301.6666666666667,0.2016,20.35723333333333,Credit Card,Phone,Technical,Young,0.0
2547,2024-01-20,56,Male,Inactive,0,6.5600000000000005,2,3,552.02,0,0,184.00666666666666,94.20731707317073,17.0,0.0,495,309.0,0.2125,0.06479999999999997,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2440,2022-06-19,20,Female,Active,1,28.729999999999997,4,2,793.39,1,1,396.695,41.83780020884094,31.0,0.0,1075,300.5,0.22580645161290322,2.2332249999999987,Debit Card,Internet,Billing,Young,0.0
1340,2023-11-30,64,Male,Suspended,0,3.63,1,6,800.7800000000001,0,-1,133.46333333333334,117.90633608815428,,0.0,546,428.0,0.21467391304347827,,Credit Card,Phone,,Senior,0.0
615,2024-05-13,35,Female,Inactive,0,1.11,1,6,1705.6999999999998,2,0,284.2833333333333,144.14414414414412,17.0,648.0,381,160.0,0.2157258064516129,,Debit Card,Internet,Billing,Middle-aged,0.0
2501,2023-10-16,52,Male,Active,0,9.27,1,7,1962.9500000000003,4,1,280.42142857142863,20.388349514563107,,202.33333333333334,591,189.0,0.2153846153846154,,Debit Card,Phone,,Middle-aged,0.0
906,2023-02-28,51,Female,Suspended,0,10.03,4,3,568.14,2,-1,189.38,103.58923230309074,16.0,95.0,821,259.75,0.21608040201005024,2.267025,PayPal,Phone,Billing,Middle-aged,0.0
1730,2022-11-28,61,Other,Inactive,0,6.0,3,4,1222.35,2,0,305.5875,161.33333333333334,28.5,326.0,913,322.6666666666667,0.2,0.12809999999999996,Credit Card,TV,Billing,Senior,0.0
2426,2023-03-06,51,Other,Active,0,12.59,3,0,0.0,0,1,,81.89038919777602,20.333333333333332,0.0,815,343.6666666666667,0.20574162679425836,0.9382333333333331,,Internet,General Inquiry,Middle-aged,0.0
1071,2023-12-11,54,Male,Active,0,43.59,8,3,725.6,1,1,241.86666666666667,33.3792154163799,23.0,0.0,535,181.875,0.21578947368421053,7.602383928571429,Credit Card,TV,Billing,Middle-aged,0.0
1832,2023-12-12,46,Female,Inactive,0,0.0,0,3,975.9100000000001,1,0,325.30333333333334,0.0,21.666666666666668,0.0,534,,0.22474747474747475,,PayPal,,General Inquiry,Middle-aged,0.0
1923,2023-10-25,31,Male,Inactive,0,12.5,3,3,1016.6,2,0,338.8666666666667,79.2,23.0,58.0,582,330.0,0.21212121212121213,4.556033333333333,Debit Card,TV,Billing,Middle-aged,0.0
368,2022-10-08,65,Female,Inactive,0,33.29,6,4,793.9699999999999,2,0,158.79399999999998,33.85401021327726,24.0,75.0,964,187.83333333333334,0.2524271844660194,11.049936666666666,Debit Card,TV,Technical,Senior,0.0
705,2024-11-04,50,Female,Suspended,1,6.94,2,2,666.8199999999999,0,-1,333.40999999999997,87.46397694524495,32.5,0.0,206,303.5,0.20166666666666666,2.040200000000001,Debit Card,Internet,General Inquiry,Middle-aged,0.0
431,2024-05-08,57,Other,Inactive,0,25.86,4,6,1932.87,1,0,322.145,26.450116009280745,13.333333333333334,0.0,386,171.0,0.21311475409836064,12.481633333333335,Credit Card,TV,Billing,Middle-aged,0.0
1016,2024-04-15,58,Other,Inactive,0,1.89,1,3,943.0699999999999,1,0,314.3566666666666,96.82539682539684,21.75,0.0,409,183.0,0.2135306553911205,,Credit Card,Phone,Technical,Middle-aged,0.0
2041,2024-09-23,32,Other,Active,0,6.000000000000001,4,2,267.43,0,1,133.715,193.66666666666663,19.0,0.0,248,290.5,0.21565217391304348,0.6636666666666667,PayPal,Internet,Billing,Middle-aged,0.0
2431,2023-11-16,48,Other,Inactive,1,0.0,0,4,1201.68,3,0,240.336,0.0,43.0,280.0,560,,0.20212765957446807,,Credit Card,,Technical,Middle-aged,0.0
2557,2024-12-22,54,Female,Active,0,17.240000000000002,3,3,532.87,0,1,177.62333333333333,35.61484918793503,26.75,0.0,158,204.66666666666666,0.20126782884310618,3.9602333333333335,Credit Card,Internet,Technical,Middle-aged,0.0
419,2022-06-26,62,Male,Suspended,0,15.12,4,2,765.8399999999999,1,-1,382.91999999999996,85.18518518518519,11.666666666666666,0.0,1068,322.0,0.16279069767441862,18.650066666666664,Credit Card,Phone,General Inquiry,Senior,0.0
1064,2024-07-14,65,Other,Suspended,0,10.52,2,3,987.8199999999999,0,-1,246.95499999999998,63.68821292775666,8.0,0.0,319,335.0,0.2128060263653484,8.080199999999998,Credit Card,Phone,General Inquiry,Senior,0.0
2555,2024-11-20,43,Male,Suspended,0,15.66,2,2,546.35,1,-1,273.175,33.971902937420175,19.0,0.0,190,266.0,0.19759450171821305,0.2178000000000001,Debit Card,Internet,Billing,Middle-aged,0.0
1056,2024-08-08,36,Female,Active,0,11.35,2,3,574.48,0,1,191.49333333333334,27.841409691629956,,0.0,294,158.0,0.20909090909090908,17.228449999999995,Credit Card,Internet,,Middle-aged,0.0
1324,2023-07-31,30,Other,Suspended,0,0.0,0,2,467.01,1,-1,233.505,0.0,16.333333333333332,0.0,668,,0.21311475409836064,,Credit Card,,Technical,Young,0.0
1848,2022-08-14,67,Male,Active,0,18.41,3,3,961.8499999999999,0,1,320.6166666666666,51.11352525801195,,0.0,1019,313.6666666666667,0.15714285714285714,12.554633333333335,Credit Card,Internet,,Senior,0.0
1069,2023-05-08,30,Other,Suspended,0,19.14,4,5,1448.8600000000001,3,-1,289.77200000000005,23.197492163009404,,293.0,752,111.0,0.22131147540983606,2.4327,Debit Card,Internet,,Young,0.0
2083,2023-01-05,57,Male,Active,0,19.35,3,1,466.77,1,1,466.77,33.229974160206716,31.0,0.0,875,214.33333333333334,0.20134228187919462,7.851899999999998,Credit Card,TV,Billing,Middle-aged,0.0
1601,2022-08-02,21,Female,Active,0,5.72,1,3,583.9300000000001,2,1,194.64333333333335,21.853146853146853,40.0,314.0,1031,125.0,0.30357142857142855,,PayPal,TV,Technical,Young,0.0
2696,2022-12-10,65,Male,Active,0,0.0,0,2,560.51,0,1,280.255,0.0,14.0,0.0,901,,0.183206106870229,,PayPal,,General Inquiry,Senior,0.0
1856,2024-06-06,53,Other,Active,0,8.46,2,3,776.0699999999999,0,1,258.69,49.76359338061465,27.0,0.0,357,210.5,0.21696252465483234,12.300799999999999,Credit Card,Internet,Technical,Middle-aged,0.0
1097,2024-11-06,30,Female,Inactive,0,20.349999999999998,4,3,827.0899999999999,0,0,275.69666666666666,54.643734643734646,17.0,0.0,204,278.0,0.20299500831946754,10.495091666666665,Debit Card,Internet,Billing,Young,0.0
663,2022-09-18,30,Female,Active,0,21.55,4,3,585.47,2,1,195.15666666666667,30.162412993039442,41.0,254.0,984,162.5,0.23863636363636365,7.433491666666669,PayPal,Internet,Technical,Young,0.0
2460,2024-07-21,42,Other,Inactive,0,22.770000000000003,6,1,82.42,1,0,82.42,60.69389547650417,22.75,0.0,312,230.33333333333334,0.21455223880597016,12.870870000000002,Credit Card,TV,Technical,Middle-aged,0.0
2539,2023-04-29,68,Female,Inactive,0,13.5,5,1,426.96,0,0,426.96,76.51851851851852,15.333333333333334,0.0,761,206.6,0.20987654320987653,6.0701,PayPal,TV,Billing,Senior,0.0
2642,2024-04-04,40,Other,Active,0,17.3,4,3,1094.43,2,1,364.81,47.05202312138728,17.0,176.0,420,203.5,0.20905172413793102,9.944033333333335,Credit Card,TV,Billing,Middle-aged,0.0
428,2023-11-15,43,Other,Active,0,7.15,2,4,623.31,2,1,155.8275,45.59440559440559,,551.0,561,163.0,0.20320855614973263,1.9012499999999994,Credit Card,Internet,,Middle-aged,0.0
133,2022-05-24,57,Male,Suspended,0,4.24,1,4,956.8000000000001,0,-1,239.20000000000002,47.16981132075472,40.25,0.0,1101,200.0,0.10526315789473684,,Credit Card,Phone,Billing,Middle-aged,0.0
1465,2024-10-31,27,Female,Active,0,2.23,1,1,64.94,0,1,64.94,128.69955156950672,25.5,0.0,210,287.0,0.2020033388981636,,PayPal,Internet,Billing,Young,0.0
2525,2023-05-05,30,Female,Active,0,9.24,1,3,688.94,1,1,172.235,27.705627705627705,32.0,0.0,755,256.0,0.208,,Debit Card,Phone,Technical,Young,0.0
165,2023-11-07,45,Male,Active,1,0.0,0,4,1182.9,3,1,236.58,0.0,27.5,169.0,569,,0.2134502923976608,,Debit Card,,General Inquiry,Middle-aged,0.0
2756,2023-05-25,43,Male,Suspended,0,10.63,2,7,1194.3,2,-1,170.6142857142857,74.60018814675446,27.5,65.0,735,264.3333333333333,0.21224489795918366,1.9370333333333338,Credit Card,TV,Billing,Middle-aged,0.0
1452,2024-10-07,28,Other,Inactive,1,7.58,1,6,1277.6,3,0,182.5142857142857,12.137203166226913,9.0,286.0,234,92.0,0.21686746987951808,,PayPal,Phone,Technical,Young,0.0
1338,2024-04-15,21,Other,Suspended,0,4.72,1,4,387.83000000000004,1,-1,96.95750000000001,54.025423728813564,29.25,0.0,409,255.0,0.2135306553911205,,PayPal,TV,General Inquiry,Young,0.0
932,2023-02-22,35,Other,Inactive,1,16.669999999999998,2,5,1627.0500000000002,2,0,271.175,58.72825434913018,15.0,302.0,827,326.3333333333333,0.2079207920792079,22.860133333333337,Debit Card,Internet,General Inquiry,Middle-aged,0.0
860,2023-06-23,48,Male,Suspended,0,9.54,1,3,1013.47,1,-1,337.8233333333333,9.958071278825997,14.2,0.0,706,95.0,0.22137404580152673,,Debit Card,Internet,Technical,Middle-aged,0.0
2074,2025-02-09,21,Female,Active,1,5.27,1,3,262.90999999999997,1,1,87.63666666666666,27.13472485768501,22.5,0.0,109,143.0,0.2081447963800905,,Credit Card,Internet,Technical,Young,0.0
717,2023-09-28,28,Female,Suspended,0,0.0,0,4,793.0200000000001,1,-1,198.25500000000002,0.0,20.5,0.0,609,,0.22255192878338279,,Credit Card,,Billing,Young,0.0
668,2023-09-12,66,Male,Active,0,9.21,2,3,772.8299999999999,2,1,257.60999999999996,31.05320304017372,,222.0,625,143.0,0.21710526315789475,35.19605000000001,PayPal,Internet,,Senior,0.0
2907,2022-06-17,20,Other,Suspended,0,21.57,5,3,825.72,1,-1,275.24,61.42790913305517,23.75,0.0,1077,265.0,0.15,6.924829999999999,Credit Card,Internet,General Inquiry,Young,0.0
2001,2023-05-05,24,Female,Active,0,15.3,4,5,890.06,2,1,178.012,72.74509803921568,24.0,428.0,755,278.25,0.208,6.236699999999999,Credit Card,TV,Technical,Young,0.0
2351,2024-12-28,50,Male,Suspended,0,20.240000000000002,4,1,264.74,0,-1,264.74,69.61462450592884,31.0,0.0,152,352.25,0.19575856443719414,12.6184,Debit Card,TV,Billing,Middle-aged,0.0
1884,2023-11-04,22,Female,Inactive,0,0.0,0,2,684.63,0,0,342.315,0.0,24.5,0.0,572,,0.22764227642276422,,Credit Card,,Billing,Young,0.0
1684,2023-08-16,24,Male,Suspended,0,18.36,5,5,847.04,1,-1,169.408,63.18082788671024,,0.0,652,232.0,0.21575342465753425,7.66247,Debit Card,Phone,,Young,0.0
2962,2025-01-07,25,Male,Active,0,9.69,1,6,2389.41,4,1,341.3442857142857,47.05882352941177,16.0,123.33333333333333,142,456.0,0.1942215088282504,,Debit Card,Phone,Billing,Young,0.0
2674,2023-09-27,49,Male,Active,0,17.09,4,5,1005.73,3,1,201.14600000000002,48.80046811000585,31.666666666666668,205.0,610,208.5,0.2120253164556962,16.475291666666667,Debit Card,Internet,Billing,Middle-aged,0.0
2129,2022-12-13,40,Other,Suspended,0,32.74,6,1,286.0,0,-1,286.0,63.62248014660965,28.0,0.0,898,347.1666666666667,0.19607843137254902,9.831066666666665,Credit Card,Internet,Billing,Middle-aged,0.0
2217,2022-08-16,40,Other,Active,0,25.26,5,3,943.3000000000001,1,1,314.43333333333334,65.55819477434679,35.0,0.0,1017,331.2,0.24,7.4324200000000005,Debit Card,Phone,Billing,Middle-aged,0.0
1908,2024-02-29,28,Female,Suspended,0,20.19,4,6,1625.6399999999999,2,-1,270.94,54.82912332838038,31.25,289.0,455,276.75,0.2288888888888889,7.726424999999998,Credit Card,Internet,Billing,Young,0.0
233,2023-04-08,65,Other,Inactive,0,0.0,0,5,1324.31,4,0,220.71833333333333,0.0,47.0,100.33333333333333,782,,0.2096069868995633,,Credit Card,,Billing,Senior,0.0
109,2023-04-04,30,Other,Suspended,0,0.0,0,2,257.21,1,-1,128.605,0.0,,0.0,786,,0.21145374449339208,,Credit Card,,,Young,0.0
366,2024-01-29,46,Other,Active,0,7.97,1,2,640.99,1,1,213.66333333333333,34.75533249686324,20.0,0.0,486,277.0,0.20616113744075829,,Credit Card,Phone,Billing,Middle-aged,0.0
261,2022-08-02,51,Other,Active,0,12.11,2,2,1010.6600000000001,1,1,336.8866666666667,54.748142031379025,31.25,0.0,1031,331.5,0.25396825396825395,0.1300499999999999,Credit Card,Phone,Technical,Middle-aged,0.0
688,2024-10-11,43,Female,Suspended,0,14.629999999999999,2,1,17.03,0,-1,17.03,12.16678058783322,28.333333333333332,0.0,230,89.0,0.20170940170940171,1.46205,PayPal,Phone,Billing,Middle-aged,0.0
1164,2024-03-23,64,Male,Suspended,0,9.88,2,6,1760.67,3,-1,293.445,17.00404858299595,35.666666666666664,114.5,432,84.0,0.2071269487750557,36.8082,Debit Card,Phone,General Inquiry,Senior,0.0
1568,2022-06-12,20,Other,Suspended,0,13.86,3,3,1115.6399999999999,1,-1,371.87999999999994,49.85569985569986,22.2,0.0,1082,230.33333333333334,0.17142857142857143,11.002299999999996,PayPal,Internet,General Inquiry,Young,0.0
140,2024-07-22,18,Other,Active,1,17.58,3,4,1385.2199999999998,1,1,346.30499999999995,44.88054607508533,42.0,0.0,311,263.0,0.21415270018621974,19.9771,PayPal,TV,Billing,Young,0.0
638,2024-09-29,50,Male,Suspended,0,12.030000000000001,2,1,347.77,0,-1,347.77,46.550290939318366,41.0,0.0,242,280.0,0.2007168458781362,1.74845,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1173,2024-01-22,29,Male,Suspended,0,12.969999999999999,3,3,730.72,1,-1,243.57333333333335,57.13184271395529,6.0,0.0,493,247.0,0.21144278606965175,17.234533333333335,Credit Card,Internet,General Inquiry,Young,0.0
