customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2285,2024-12-08,56,Female,Suspended,0,15.5,2,4,1335.19,1,-1,333.7975,42.12903225806452,23.0,0.0,172,326.5,0.2012779552715655,1.729799999999999,Debit Card,Internet,Billing,Middle-aged,0.0
240,2023-09-29,54,Male,Suspended,0,8.03,2,5,1727.5099999999998,1,-1,345.50199999999995,95.3922789539228,8.5,0.0,608,383.0,0.2113564668769716,16.416449999999998,PayPal,Internet,Billing,Middle-aged,0.0
242,2023-02-16,45,Other,Active,1,17.32,4,6,2457.9700000000003,4,1,307.24625000000003,35.85450346420323,23.333333333333332,142.0,833,155.25,0.20100502512562815,7.194466666666668,PayPal,Internet,Billing,Middle-aged,0.0
244,2024-02-28,54,Male,Active,0,13.52,3,5,1034.44,0,1,206.888,55.621301775147934,37.0,0.0,456,250.66666666666666,0.2116279069767442,10.530833333333334,Credit Card,TV,Technical,Middle-aged,0.0
2292,2024-03-23,58,Female,Inactive,0,0.0,0,7,1317.51,1,0,164.68875,0.0,37.0,0.0,432,,0.22483940042826553,,PayPal,,Technical,Middle-aged,0.0
2294,2023-10-25,67,Other,Active,0,9.13,1,1,454.35,0,1,454.35,29.463307776560786,25.0,0.0,582,269.0,0.20670391061452514,,PayPal,Internet,General Inquiry,Senior,0.0
249,2022-10-30,22,Other,Inactive,0,14.3,3,4,744.34,4,0,148.868,27.55244755244755,40.0,129.0,942,131.33333333333334,0.21138211382113822,9.234633333333337,Credit Card,Internet,Technical,Young,0.0
250,2025-03-07,53,Male,Suspended,0,26.500000000000004,5,1,361.07000000000005,0,-1,180.53500000000003,63.20754716981131,41.0,0.0,83,335.0,0.19846153846153847,6.648300000000001,Debit Card,Internet,Technical,Middle-aged,0.0
251,2023-10-20,45,Female,Inactive,0,21.98,4,4,1255.28,3,0,209.21333333333334,42.584167424931756,36.0,137.5,587,234.0,0.22816901408450704,15.01616666666667,PayPal,Phone,General Inquiry,Middle-aged,0.0
2297,2024-08-05,68,Female,Suspended,0,6.9,3,5,1441.02,0,-1,288.204,99.27536231884058,23.5,0.0,297,228.33333333333334,0.20985401459854014,1.3693,Debit Card,Internet,Billing,Senior,0.0
2300,2025-02-13,23,Female,Inactive,0,8.32,2,4,1593.52,1,0,318.704,34.25480769230769,26.5,0.0,105,142.5,0.2098950524737631,20.480000000000004,PayPal,Phone,Billing,Young,0.0
2301,2023-09-06,44,Male,Inactive,0,17.61,5,8,2523.33,1,0,315.41625,97.3878478137422,,0.0,631,343.0,0.21666666666666667,8.007769999999999,PayPal,Phone,,Middle-aged,0.0
257,2024-12-29,27,Male,Suspended,0,21.71,4,2,554.46,2,-1,277.23,40.350069092584064,30.5,507.0,151,219.0,0.19543973941368079,4.367491666666667,PayPal,Internet,Technical,Young,0.0
263,2025-03-25,27,Other,Active,0,4.52,1,6,1711.4799999999998,2,1,285.2466666666666,21.238938053097346,6.0,41.0,65,96.0,0.20579710144927535,,Debit Card,Internet,General Inquiry,Young,0.0
2313,2024-10-17,63,Male,Active,0,22.749999999999996,3,5,1346.56,4,1,224.42666666666665,43.07692307692308,36.5,51.333333333333336,224,326.6666666666667,0.1978798586572438,1.5857333333333328,Debit Card,Internet,General Inquiry,Senior,0.0
266,2025-02-06,32,Other,Active,0,6.3,2,3,797.07,0,1,265.69,88.57142857142857,10.0,0.0,112,279.0,0.20757575757575758,16.359199999999998,Debit Card,Phone,Technical,Middle-aged,0.0
267,2022-05-11,19,Male,Suspended,0,5.01,2,2,584.17,1,-1,292.085,137.3253493013972,29.333333333333332,0.0,1114,344.0,0.0,2.7144499999999994,Credit Card,Internet,Technical,Young,0.0
2315,2024-01-21,59,Other,Inactive,0,13.89,2,3,1082.45,2,0,360.81666666666666,53.203743700503956,25.0,102.0,494,369.5,0.20763723150357996,6.090049999999998,PayPal,TV,Billing,Middle-aged,0.0
269,2024-04-17,30,Female,Active,0,13.33,2,4,825.8299999999999,2,1,206.45749999999998,20.630157539384847,27.0,266.0,407,137.5,0.22012578616352202,20.93045,Debit Card,Phone,Technical,Young,0.0
271,2023-04-19,27,Male,Suspended,0,28.229999999999997,4,2,217.24,1,-1,108.62,31.243358129649312,10.333333333333334,0.0,771,220.5,0.2119815668202765,11.765291666666664,Credit Card,Internet,Technical,Young,0.0
277,2025-03-22,24,Male,Suspended,0,8.6,3,3,979.2299999999999,0,-1,326.40999999999997,71.04651162790698,32.6,0.0,68,203.66666666666666,0.19696969696969696,3.0485333333333324,Debit Card,Internet,Billing,Young,0.0
281,2022-05-23,56,Female,Inactive,1,4.12,1,2,619.05,1,0,309.525,39.32038834951456,22.0,0.0,1102,162.0,0.17647058823529413,,Credit Card,Phone,Billing,Middle-aged,0.0
2329,2024-01-31,60,Female,Suspended,0,8.51,1,5,1204.31,4,-1,240.862,33.01997649823737,25.0,233.0,484,281.0,0.22273781902552203,,Credit Card,Phone,Technical,Middle-aged,0.0
283,2024-06-28,19,Other,Suspended,0,10.33,3,4,1365.77,2,-1,341.4425,93.32042594385285,,396.0,335,321.3333333333333,0.21497120921305182,9.111633333333334,Debit Card,Internet,,Young,0.0
2330,2024-02-18,33,Female,Active,1,12.86,5,4,500.1,2,1,125.025,100.31104199066874,17.25,206.0,466,258.0,0.22171945701357465,5.75557,Debit Card,Internet,Billing,Middle-aged,0.0
2332,2024-01-23,40,Other,Inactive,0,8.45,1,4,933.81,1,0,233.4525,51.59763313609468,24.0,0.0,492,436.0,0.20714285714285716,,Credit Card,Internet,Billing,Middle-aged,0.0
286,2025-03-13,55,Male,Active,1,12.58,2,4,1023.71,1,1,255.9275,21.144674085850557,15.0,0.0,77,133.0,0.1984732824427481,2.6912000000000007,PayPal,TV,Billing,Middle-aged,0.0
287,2024-05-02,67,Female,Inactive,0,15.95,4,3,522.6800000000001,1,0,174.2266666666667,69.46708463949844,13.0,0.0,392,277.0,0.21765913757700206,7.197691666666665,Credit Card,Internet,Billing,Senior,0.0
288,2022-12-22,67,Female,Inactive,0,4.82,1,2,504.24,0,0,252.12,22.406639004149376,41.0,0.0,889,108.0,0.20512820512820512,,Credit Card,Internet,Billing,Senior,0.0
2336,2024-07-13,37,Other,Inactive,0,6.33,1,4,1550.67,1,0,387.6675,49.28909952606635,14.0,0.0,320,312.0,0.21320754716981133,,Debit Card,TV,Technical,Middle-aged,0.0
296,2023-12-20,19,Male,Active,1,19.47,6,4,793.9200000000001,1,1,198.48000000000002,92.91217257318952,27.0,0.0,526,301.5,0.21409921671018275,8.33287,Credit Card,Internet,Technical,Young,0.0
297,2022-12-22,35,Male,Inactive,1,26.919999999999998,5,4,727.52,2,0,181.88,45.31946508172363,45.0,288.0,889,244.0,0.18705035971223022,6.383230000000001,Debit Card,Internet,General Inquiry,Middle-aged,0.0
298,2025-03-03,45,Female,Inactive,0,25.310000000000002,4,5,1166.5,0,0,233.3,31.252469379691817,37.0,0.0,87,197.75,0.21099554234769688,10.104291666666667,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2346,2024-08-28,23,Female,Inactive,1,0.0,0,6,1577.8600000000001,2,0,262.9766666666667,0.0,21.0,191.0,274,,0.20462633451957296,,Credit Card,,Technical,Young,0.0
301,2023-03-08,50,Other,Active,0,10.040000000000001,3,5,1401.8899999999999,2,1,200.26999999999998,70.61752988047809,37.0,282.0,813,236.33333333333334,0.20476190476190476,5.278433333333334,Credit Card,Internet,General Inquiry,Middle-aged,0.0
304,2024-01-03,46,Other,Active,0,9.1,2,5,666.11,2,1,133.222,28.021978021978022,16.75,333.0,512,127.5,0.20347394540942929,31.205,Credit Card,Internet,Billing,Middle-aged,0.0
305,2023-01-15,37,Male,Inactive,1,5.12,2,5,1454.3799999999999,1,0,290.876,92.578125,7.0,0.0,865,237.0,0.2,0.01619999999999995,Debit Card,TV,General Inquiry,Middle-aged,0.0
306,2023-09-13,49,Female,Active,0,4.89,2,2,524.85,1,1,262.425,171.7791411042945,,0.0,624,420.0,0.22935779816513763,3.10005,Debit Card,Phone,,Middle-aged,0.0
2354,2024-10-28,53,Male,Inactive,0,22.44,4,3,460.59000000000003,0,0,153.53,61.05169340463458,32.333333333333336,0.0,213,342.5,0.19859402460456943,7.114999999999999,PayPal,Internet,Technical,Middle-aged,0.0
2358,2024-04-15,49,Female,Active,0,16.83,2,1,341.12,1,1,341.12,20.202020202020204,25.5,0.0,409,170.0,0.22105263157894736,0.9112499999999994,PayPal,Internet,General Inquiry,Middle-aged,0.0
314,2023-12-19,48,Other,Active,0,27.29,4,8,1769.81,2,1,196.64555555555555,32.97911322828875,3.0,56.0,527,225.0,0.2010178117048346,3.272091666666666,PayPal,Internet,Technical,Middle-aged,0.0
2362,2024-12-05,25,Other,Inactive,0,5.48,3,2,416.61,1,0,208.305,240.32846715328466,4.0,0.0,175,439.0,0.21231766612641814,0.4366333333333333,Debit Card,Internet,Billing,Young,0.0
319,2023-01-23,37,Other,Active,0,0.0,0,2,399.71,1,1,199.855,0.0,9.0,0.0,857,,0.20652173913043478,,Debit Card,,Technical,Middle-aged,0.0
321,2025-01-13,49,Other,Suspended,0,17.6,3,5,1318.52,2,-1,263.704,32.10227272727273,42.666666666666664,304.0,136,188.33333333333334,0.2078125,5.352233333333334,Credit Card,Internet,Technical,Middle-aged,0.0
322,2022-10-04,25,Other,Inactive,0,1.83,1,2,503.14,0,0,251.57,57.92349726775956,25.0,0.0,968,106.0,0.22018348623853212,,Credit Card,TV,Technical,Young,0.0
2371,2023-02-08,61,Other,Inactive,0,11.16,2,4,1407.6599999999999,2,0,281.532,38.53046594982079,30.5,243.0,841,215.0,0.20418848167539266,10.125,PayPal,Phone,Billing,Senior,0.0
328,2023-07-24,58,Female,Active,0,22.71,3,2,430.5,1,1,215.25,27.917217084984586,27.2,0.0,675,211.33333333333334,0.22408026755852842,2.756800000000002,PayPal,TV,Technical,Middle-aged,0.0
2377,2023-08-20,30,Female,Suspended,0,7.62,1,6,1465.06,1,-1,244.17666666666665,33.727034120734906,20.5,0.0,648,257.0,0.23174603174603176,,PayPal,Phone,Billing,Young,0.0
330,2022-11-12,25,Male,Active,0,29.449999999999996,6,1,270.84,0,1,270.84,47.470288624787784,22.2,0.0,929,233.0,0.16379310344827586,13.276056666666667,Credit Card,Internet,Billing,Young,0.0
2378,2022-12-30,67,Other,Active,1,6.74,1,4,1176.15,2,1,235.23000000000002,45.40059347181009,21.0,164.0,881,306.0,0.20238095238095238,,Credit Card,Phone,General Inquiry,Senior,0.0
333,2025-02-13,34,Other,Suspended,1,24.020000000000003,4,5,1409.44,3,-1,281.88800000000003,45.045795170691086,,311.0,105,270.5,0.20757575757575758,10.102500000000001,Credit Card,Internet,,Middle-aged,0.0
334,2023-06-05,55,Female,Inactive,1,23.05,3,5,1198.05,3,0,239.60999999999999,38.524945770065074,41.0,224.0,724,296.0,0.21348314606741572,1.473733333333334,Credit Card,Internet,Billing,Middle-aged,0.0
2383,2023-06-16,37,Male,Suspended,0,7.15,1,1,144.5,0,-1,144.5,53.14685314685315,45.0,0.0,713,380.0,0.21568627450980393,,Credit Card,TV,General Inquiry,Middle-aged,0.0
340,2024-07-12,33,Male,Active,0,3.6900000000000004,2,2,387.17999999999995,1,1,193.58999999999997,162.87262872628725,26.333333333333332,0.0,321,300.5,0.20156555772994128,5.281250000000001,Credit Card,Phone,Billing,Middle-aged,0.0
2389,2023-09-09,34,Female,Inactive,0,7.43,1,4,675.15,3,0,135.03,53.56662180349933,42.0,324.5,628,398.0,0.22699386503067484,,Credit Card,Internet,Technical,Middle-aged,0.0
342,2024-02-25,35,Female,Suspended,0,1.13,1,4,320.69000000000005,1,-1,80.17250000000001,419.4690265486726,2.0,0.0,459,474.0,0.22939866369710468,,PayPal,Phone,Billing,Middle-aged,0.0
343,2022-08-22,47,Female,Active,1,20.72,3,1,288.9,0,1,288.9,17.32625482625483,29.5,0.0,1011,119.66666666666667,0.2727272727272727,0.31123333333333336,Debit Card,TV,Technical,Middle-aged,0.0
2392,2025-01-21,66,Male,Active,1,22.01,4,6,2663.37,2,1,332.92125,36.528850522489776,4.5,88.0,128,201.0,0.19589257503949448,10.805024999999999,Credit Card,Internet,Billing,Senior,0.0
345,2024-06-13,22,Female,Inactive,0,4.73,1,9,2013.55,2,0,223.72777777777776,19.661733615221987,28.5,411.0,350,93.0,0.21568627450980393,,PayPal,Phone,Technical,Young,0.0
347,2025-03-23,60,Male,Active,0,11.35,3,5,1832.2399999999998,4,1,366.448,59.118942731277535,17.333333333333332,117.0,67,223.66666666666666,0.19667170953101362,13.780033333333334,PayPal,Internet,General Inquiry,Middle-aged,0.0
2399,2024-01-25,56,Male,Inactive,0,11.899999999999999,2,4,1272.52,1,0,254.504,64.20168067226892,26.75,0.0,490,382.0,0.20987654320987653,4.8672,Debit Card,Phone,Technical,Middle-aged,0.0
353,2023-08-12,43,Other,Suspended,0,26.68,3,4,967.87,0,-1,193.574,21.06446776611694,11.0,0.0,656,187.33333333333334,0.20952380952380953,0.3572333333333334,Debit Card,Internet,General Inquiry,Middle-aged,0.0
354,2023-08-02,67,Male,Suspended,1,8.45,2,5,1427.0199999999998,3,-1,237.83666666666662,77.75147928994083,29.0,68.5,666,328.5,0.2147887323943662,11.281249999999998,Credit Card,Internet,Billing,Senior,0.0
357,2023-05-21,24,Female,Active,0,39.760000000000005,7,3,900.9900000000001,0,1,300.33000000000004,47.51006036217303,30.5,0.0,739,269.85714285714283,0.20689655172413793,5.8231,PayPal,TV,Billing,Young,0.0
2407,2025-03-17,38,Female,Active,0,5.79,1,5,1207.73,1,1,241.546,52.33160621761658,35.0,0.0,73,303.0,0.21114369501466276,,Credit Card,TV,Billing,Middle-aged,0.0
2408,2023-05-20,42,Female,Suspended,0,3.55,2,1,338.38,0,-1,338.38,28.450704225352116,17.0,0.0,740,50.5,0.20689655172413793,2.9040500000000002,Debit Card,Phone,General Inquiry,Middle-aged,0.0
362,2023-05-29,52,Male,Inactive,0,12.530000000000001,3,5,1156.01,0,0,231.202,90.02394253790901,42.333333333333336,0.0,731,376.0,0.21052631578947367,6.528033333333334,Debit Card,Phone,Technical,Middle-aged,0.0
364,2023-09-21,34,Male,Suspended,0,0.0,0,5,1434.3400000000001,3,-1,286.86800000000005,0.0,43.0,204.5,616,,0.2126984126984127,,Credit Card,,Billing,Middle-aged,0.0
365,2022-11-29,54,Female,Suspended,1,26.64,5,4,1469.76,1,-1,293.952,38.73873873873874,45.0,0.0,912,206.4,0.21804511278195488,13.486220000000001,PayPal,Phone,General Inquiry,Middle-aged,0.0
2412,2025-01-09,48,Male,Active,1,40.64,5,7,1748.26,1,1,218.5325,30.659448818897637,28.6,0.0,140,207.66666666666666,0.19391025641025642,6.399946666666667,PayPal,Internet,Billing,Middle-aged,0.0
367,2024-06-13,28,Male,Suspended,0,11.29,2,3,1183.47,0,-1,394.49,19.486271036315326,35.0,0.0,350,110.0,0.19718309859154928,5.544449999999999,Debit Card,Internet,General Inquiry,Young,0.0
2415,2023-05-02,25,Male,Suspended,0,29.72,5,6,1147.07,3,-1,191.1783333333333,44.48183041722746,18.0,173.0,758,264.4,0.2088888888888889,14.12393,PayPal,TV,Billing,Young,0.0
370,2022-05-08,37,Other,Active,0,0.0,0,4,866.91,3,1,216.7275,0.0,30.6,103.0,1117,,0.2857142857142857,,Credit Card,,Technical,Middle-aged,0.0
372,2022-10-16,42,Other,Active,0,27.48,4,2,949.27,1,1,474.635,42.10334788937409,26.666666666666668,0.0,956,289.25,0.20869565217391303,3.703066666666667,Credit Card,Internet,Technical,Middle-aged,0.0
373,2024-04-30,39,Female,Inactive,0,16.87,3,4,669.58,3,0,167.395,66.21221102548903,20.0,226.0,394,372.3333333333333,0.21810699588477367,5.370633333333332,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2422,2025-02-28,58,Male,Suspended,0,9.11,2,9,1830.08,3,-1,203.3422222222222,44.45664105378705,32.0,219.5,90,202.5,0.19629057187017002,7.106450000000002,Credit Card,Phone,Technical,Middle-aged,0.0
376,2024-08-24,36,Female,Suspended,1,23.68,4,2,583.6500000000001,1,-1,194.55000000000004,40.329391891891895,28.0,0.0,278,238.75,0.20572450805008943,14.388600000000002,PayPal,Phone,Billing,Middle-aged,0.0
380,2023-03-29,43,Male,Active,0,27.119999999999997,4,1,305.72,1,1,305.72,37.131268436578175,38.0,0.0,792,251.75,0.2087378640776699,10.751733333333332,Credit Card,Internet,Billing,Middle-aged,0.0
2428,2024-09-30,59,Other,Inactive,0,12.8,5,8,2759.75,0,0,344.96875,89.609375,3.0,0.0,241,229.4,0.21724137931034482,8.477950000000002,Debit Card,Internet,General Inquiry,Middle-aged,0.0
385,2023-10-21,22,Male,Active,0,25.25,5,4,1223.4099999999999,1,1,244.68199999999996,72.43564356435644,,0.0,586,365.8,0.21341463414634146,14.515250000000002,Debit Card,Internet,,Young,0.0
387,2025-03-12,19,Female,Active,0,41.349999999999994,7,9,2502.07,2,1,278.0077777777778,47.956469165659016,,158.0,78,283.2857142857143,0.21185185185185185,10.698323809523808,Debit Card,Internet,,Young,0.0
2435,2023-11-04,32,Male,Active,0,1.03,1,1,278.53,0,1,278.53,121.35922330097087,23.0,0.0,572,125.0,0.2153392330383481,,PayPal,TV,Billing,Middle-aged,0.0
2436,2024-02-01,61,Male,Inactive,0,16.29,3,2,470.36,2,0,235.18,53.34561080417434,18.0,339.0,483,289.6666666666667,0.21271393643031786,2.0367000000000006,Debit Card,Internet,Technical,Senior,0.0
2437,2024-03-06,56,Female,Suspended,0,20.35,5,3,196.37,1,-1,65.45666666666666,64.47174447174447,24.5,0.0,449,262.4,0.22975929978118162,11.737449999999999,Credit Card,Internet,Billing,Middle-aged,0.0
2438,2024-03-01,62,Other,Suspended,0,16.67,3,2,591.52,1,-1,295.76,68.80623875224954,,0.0,454,382.3333333333333,0.20861678004535147,9.903333333333332,Debit Card,Internet,,Senior,0.0
393,2025-02-16,59,Male,Suspended,0,4.19,2,2,377.77,0,-1,188.885,182.8162291169451,36.0,0.0,102,383.0,0.196875,0.15125000000000002,Credit Card,Internet,Billing,Middle-aged,0.0
2441,2023-03-04,56,Male,Active,0,1.44,2,4,1126.1100000000001,2,1,281.52750000000003,604.8611111111111,10.0,302.0,817,435.5,0.21164021164021163,0.125,Credit Card,Phone,Technical,Middle-aged,0.0
395,2022-11-01,55,Female,Inactive,1,5.76,1,5,1396.7,2,0,279.34000000000003,0.3472222222222222,20.333333333333332,141.0,940,2.0,0.23728813559322035,,Credit Card,Internet,Billing,Middle-aged,0.0
396,2022-05-31,65,Other,Inactive,0,27.58,3,3,748.5500000000001,3,0,249.51666666666668,25.670775924583033,17.5,295.0,1094,236.0,0.16666666666666666,0.09223333333333329,PayPal,Internet,Billing,Senior,0.0
397,2024-07-14,37,Other,Active,0,10.86,3,5,1584.98,1,1,316.996,70.07366482504604,32.5,0.0,319,253.66666666666666,0.212406015037594,5.7991,Credit Card,Internet,Billing,Middle-aged,0.0
399,2022-08-18,35,Other,Suspended,0,7.82,1,1,304.52,0,-1,152.26,9.207161125319693,47.0,0.0,1015,72.0,0.23076923076923078,,Credit Card,TV,Billing,Middle-aged,0.0
401,2023-06-24,60,Other,Active,0,17.71,5,2,446.6,0,1,223.3,56.63466967814794,,0.0,705,200.6,0.22377622377622378,9.041070000000001,PayPal,Phone,,Middle-aged,0.0
2449,2025-01-23,33,Female,Active,0,38.25,8,2,381.02,1,1,127.00666666666666,62.98039215686274,12.0,0.0,126,301.125,0.2073732718894009,10.18964107142857,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2450,2022-10-21,27,Male,Active,0,0.0,0,2,285.39,2,1,142.695,0.0,2.0,242.0,951,,0.16037735849056603,,Credit Card,,General Inquiry,Young,0.0
2453,2023-12-25,31,Female,Suspended,1,4.52,2,4,1272.01,4,-1,254.402,144.02654867256638,7.0,95.33333333333333,521,325.5,0.22580645161290322,4.5,Credit Card,Internet,Technical,Middle-aged,0.0
2454,2025-01-16,40,Male,Active,1,8.93,2,6,1515.96,2,1,252.66,107.16685330347144,26.4,291.0,133,478.5,0.19523809523809524,10.71845,Credit Card,Phone,General Inquiry,Middle-aged,0.0
407,2025-01-03,56,Other,Inactive,1,13.08,3,2,182.35999999999999,2,0,91.17999999999999,16.207951070336392,20.6,115.0,146,70.66666666666667,0.21144674085850557,21.592900000000004,Credit Card,Internet,Billing,Middle-aged,0.0
409,2024-04-30,27,Male,Inactive,0,37.17,6,3,611.2800000000001,0,0,203.76000000000002,38.90234059725585,33.0,0.0,394,241.0,0.20518358531317496,15.345829999999998,Credit Card,Phone,Technical,Young,0.0
411,2023-07-01,19,Other,Active,1,29.970000000000002,5,5,1882.78,3,1,376.556,45.111778445111774,8.5,233.0,698,270.4,0.21993127147766323,8.29803,Credit Card,Internet,Technical,Young,0.0
413,2022-11-19,44,Male,Inactive,0,14.77,3,6,2550.95,2,0,318.86875,67.84021665538253,36.5,546.0,922,334.0,0.16666666666666666,0.15703333333333336,Debit Card,TV,Billing,Middle-aged,0.0
2461,2024-08-29,19,Male,Inactive,0,19.759999999999998,5,3,584.7,0,0,194.9,56.831983805668024,,0.0,273,224.6,0.19850187265917604,12.352669999999998,Credit Card,Internet,,Young,0.0
415,2023-12-02,21,Male,Inactive,0,24.11,3,5,1545.73,1,0,309.146,34.05226047283285,20.0,0.0,544,273.6666666666667,0.21293800539083557,0.31103333333333366,Credit Card,Phone,Technical,Young,0.0
2464,2023-02-24,47,Male,Active,0,2.52,1,2,741.52,1,1,247.17333333333332,161.9047619047619,32.0,0.0,825,408.0,0.19889502762430938,,Debit Card,Phone,Technical,Middle-aged,0.0
2465,2023-12-24,54,Other,Active,0,14.65,3,4,1515.6100000000001,2,1,378.90250000000003,18.63481228668942,,58.0,522,91.0,0.2040302267002519,6.069233333333333,Credit Card,Phone,,Middle-aged,0.0
2466,2022-10-02,43,Female,Inactive,1,36.44,5,2,136.56,0,0,68.28,12.184412733260155,,0.0,970,88.8,0.2631578947368421,2.54197,Credit Card,Internet,,Middle-aged,0.0
423,2025-03-04,30,Male,Active,0,21.549999999999997,5,1,380.83,0,1,380.83,37.262180974477964,26.0,0.0,86,160.6,0.19753086419753085,12.489799999999997,PayPal,Internet,Billing,Young,0.0
425,2024-03-28,52,Female,Active,0,9.03,2,5,810.2199999999999,1,1,162.04399999999998,97.12070874861573,10.0,0.0,427,438.5,0.22435897435897437,3.5112499999999995,Debit Card,TV,Billing,Middle-aged,0.0
2473,2022-09-25,41,Female,Active,0,5.48,1,4,1202.8500000000001,1,1,300.71250000000003,83.75912408759123,20.5,0.0,977,459.0,0.25806451612903225,,Credit Card,Phone,Technical,Middle-aged,0.0
429,2023-10-10,47,Female,Suspended,0,13.01,2,5,1287.14,1,-1,257.428,9.30053804765565,16.0,0.0,597,60.5,0.2276657060518732,12.751249999999997,Credit Card,Internet,General Inquiry,Middle-aged,0.0
430,2024-02-17,26,Male,Inactive,0,10.129999999999999,2,2,130.37,0,0,65.185,90.22704837117473,24.666666666666668,0.0,467,457.0,0.2100238663484487,42.78124999999999,Debit Card,Phone,Billing,Young,0.0
2478,2025-02-10,22,Male,Inactive,1,26.84,5,4,1061.74,1,0,265.435,37.63040238450075,26.25,0.0,108,202.0,0.19435736677115986,10.136320000000001,Credit Card,Phone,Technical,Young,0.0
432,2024-04-24,50,Other,Suspended,0,13.139999999999999,3,2,473.0,0,-1,236.5,38.88888888888889,20.0,0.0,400,170.33333333333334,0.2125,1.1352999999999995,Credit Card,Internet,Technical,Middle-aged,0.0
2481,2022-11-08,47,Other,Suspended,0,13.35,2,4,524.16,1,-1,131.04,29.962546816479403,12.5,0.0,933,200.0,0.21052631578947367,2.0200499999999995,Debit Card,Internet,Billing,Middle-aged,0.0
434,2024-09-14,47,Female,Active,0,17.46,3,1,352.24,1,1,352.24,35.853379152348225,39.25,0.0,257,208.66666666666666,0.20353982300884957,4.0207,Debit Card,TV,Billing,Middle-aged,0.0
2484,2023-07-14,44,Other,Active,0,16.61,3,1,414.87,0,1,414.87,43.949428055388324,33.666666666666664,0.0,685,243.33333333333334,0.21476510067114093,19.06343333333334,Debit Card,Internet,Technical,Middle-aged,0.0
437,2023-07-05,27,Other,Suspended,1,13.940000000000001,2,4,1180.46,1,-1,236.092,67.50358680057388,28.6,0.0,694,470.5,0.21768707482993196,0.5617999999999996,Credit Card,Phone,Billing,Young,0.0
2485,2024-07-25,32,Male,Inactive,0,12.52,2,0,0.0,0,0,,57.9073482428115,35.0,0.0,308,362.5,0.20155038759689922,0.5617999999999996,,Internet,General Inquiry,Middle-aged,0.0
439,2024-10-09,38,Female,Active,0,3.37,2,5,1316.37,2,1,263.274,99.40652818991097,47.0,79.0,232,167.5,0.2006861063464837,2.80845,Debit Card,Phone,Billing,Middle-aged,0.0
440,2024-01-23,28,Female,Suspended,0,9.870000000000001,2,2,661.84,0,-1,330.92,38.29787234042553,13.25,0.0,492,189.0,0.22482435597189696,5.346450000000002,Credit Card,Phone,Billing,Young,0.0
2489,2025-01-09,37,Male,Suspended,0,1.03,1,1,174.74,0,-1,174.74,394.1747572815534,44.0,0.0,140,406.0,0.19391025641025642,,Credit Card,TV,General Inquiry,Middle-aged,0.0
445,2023-10-21,39,Other,Inactive,0,15.79,4,4,614.14,2,0,153.535,63.58454718176061,4.0,192.0,586,251.0,0.20728291316526612,6.291225,Debit Card,Internet,Technical,Middle-aged,0.0
446,2024-09-21,56,Male,Inactive,1,14.36,3,0,0.0,0,0,,45.891364902506965,24.0,0.0,250,219.66666666666666,0.19891500904159132,21.80403333333333,,Internet,General Inquiry,Middle-aged,0.0
447,2024-01-24,22,Other,Inactive,0,2.9,1,5,1773.08,1,0,354.616,125.86206896551724,27.5,0.0,491,365.0,0.20714285714285716,,PayPal,Phone,Billing,Young,0.0
2493,2024-09-15,31,Other,Inactive,0,30.16,5,5,1183.44,3,0,169.06285714285715,13.328912466843502,18.333333333333332,296.5,256,80.4,0.21541155866900175,6.775970000000001,PayPal,Internet,Billing,Middle-aged,0.0
2495,2023-07-24,58,Other,Inactive,0,2.59,1,6,1347.95,4,0,224.65833333333333,149.8069498069498,,136.0,675,388.0,0.21311475409836064,,PayPal,Phone,,Middle-aged,0.0
2497,2024-08-08,67,Male,Inactive,1,10.08,2,5,2107.96,2,0,351.32666666666665,84.02777777777777,37.666666666666664,615.0,294,423.5,0.19961612284069097,6.7711999999999986,Debit Card,Internet,Billing,Senior,0.0
2502,2023-07-04,27,Other,Active,0,8.09,1,2,327.12,0,1,163.56,8.899876390605685,29.0,0.0,695,72.0,0.21843003412969283,,Credit Card,Internet,Technical,Young,0.0
456,2022-07-29,47,Female,Active,0,30.080000000000005,6,3,1121.0900000000001,1,1,373.6966666666667,60.70478723404254,22.0,0.0,1035,304.3333333333333,0.3269230769230769,11.425466666666669,Debit Card,TV,General Inquiry,Middle-aged,0.0
457,2025-03-27,32,Female,Suspended,0,15.88,3,1,272.05,0,-1,272.05,47.10327455919395,11.0,0.0,63,249.33333333333334,0.21335268505079827,15.799633333333334,PayPal,Phone,Technical,Middle-aged,0.0
458,2023-08-10,60,Male,Inactive,0,10.219999999999999,2,2,580.0999999999999,1,0,290.04999999999995,39.432485322896284,18.75,0.0,658,201.5,0.2152777777777778,19.971199999999996,Debit Card,Internet,General Inquiry,Middle-aged,0.0
