customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,2.000000,3,0.005556,0.000000,0.000000,4.000000
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,4.500000,10,0.000000,0.000000,0.000000,0.000000
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,2.000000,7,0.011111,1.000000,0.000000,-52.666667
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,0.000000,2,0.027778,0.250000,0.000000,-74.285714
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,3.000000,11,0.011111,0.000000,0.000000,45.500000
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,2.000000,0,0.005556,0.000000,0.000000,32.300000
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,0.000000,0,0.011111,1.000000,0.000000,84.250000
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,1,3.000000,12,0.011111,1.000000,0.000000,71.250000
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,0.000000,9,0.016667,0.000000,0.000000,-16.000000
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,0,3.500000,16,0.011111,1.000000,0.000000,43.066667
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,4.000000,7,0.005556,5.000000,0.000000,0.000000
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,1,5.000000,14,0.005556,5.000000,1.000000,-12.666667
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,1.000000,16,0.011111,0.000000,0.000000,-20.000000
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,3.000000,10,0.000000,0.000000,0.000000,0.000000
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,2.333333,7,0.005556,0.000000,0.000000,101.000000
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,2.000000,9,0.016667,2.000000,0.000000,-11.500000
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,1,4.000000,3,0.005556,0.000000,1.000000,-5.000000
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,0.000000,0,0.016667,0.000000,0.000000,-67.833333
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,1,4.500000,0,0.005556,0.000000,0.000000,194.000000
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,0.000000,0,0.005556,0.000000,0.000000,142.666667
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,0.000000,0,0.027778,0.250000,0.000000,-6.150000
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,3.500000,7,0.022222,0.000000,0.000000,-3.333333
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,0,2.000000,7,0.005556,5.000000,0.000000,-20.250000
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,0,2.666667,13,0.016667,0.000000,0.000000,-66.500000
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,2.000000,8,0.000000,0.000000,0.000000,-205.000000
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,0.000000,13,0.011111,0.000000,1.000000,0.000000
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,3.000000,7,0.000000,0.000000,1.000000,-17.166667
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,1.000000,10,0.011111,0.000000,1.000000,-25.500000
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,0.000000,0,0.011111,0.000000,0.000000,21.250000
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,3.000000,0,0.016667,5.000000,0.000000,-12.050000
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,0.000000,4,0.016667,2.000000,0.000000,-23.000000
2466,2021-01-02,1973-03-01,Other,Illinois,59500,Spanish,SMS,3028,0,0.000000,0,0.016667,0.500000,0.000000,0.000000
423,2022-08-27,1973-11-05,Other,California,13899,Chinese,Email,173,1,1.000000,14,0.016667,2.000000,0.500000,40.400000
425,2022-06-01,2006-11-11,Female,Washington,70186,German,SMS,5806,0,0.000000,21,0.016667,0.500000,1.000000,0.000000
2473,2023-02-24,1989-09-08,Other,Michigan,92052,Chinese,Email,2069,0,0.000000,0,0.005556,5.000000,0.000000,-2.000000
429,2022-05-04,1972-08-10,Other,South Dakota,9034,English,Phone,6064,0,4.000000,0,0.005556,0.000000,0.000000,-9.700000
430,2024-08-05,1952-07-17,Other,Arkansas,35653,Spanish,Phone,7538,0,0.000000,0,0.027778,0.250000,0.000000,-33.750000
2478,2020-06-23,1966-05-01,Male,Washington,5094,Spanish,SMS,8299,0,0.000000,9,0.000000,0.000000,0.000000,-14.533333
432,2022-07-02,1975-12-23,Male,Washington,23325,French,Email,2142,0,3.000000,11,0.022222,0.000000,0.000000,32.000000
2481,2020-08-18,1970-12-03,Other,Nevada,33444,Chinese,Phone,6740,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
434,2022-02-01,1978-04-21,Male,Maryland,42706,Spanish,Phone,56,1,5.000000,13,0.022222,0.333333,0.000000,18.000000
2484,2023-02-20,2000-01-20,Male,Alaska,99868,German,Email,1181,1,4.000000,1,0.016667,2.000000,0.000000,18.400000
437,2022-06-08,1968-03-08,Male,Arizona,65651,French,Email,8503,0,2.750000,0,0.005556,0.000000,0.000000,0.000000
2485,2021-10-17,1999-06-13,Male,Vermont,23453,French,Phone,8843,0,0.000000,13,0.011111,1.000000,0.000000,6.166667
439,2022-06-27,1950-11-04,Other,Kansas,9214,French,SMS,8125,0,4.000000,10,0.011111,0.000000,0.000000,6.166667
440,2021-10-14,1963-08-31,Female,West Virginia,99030,Chinese,Phone,8488,1,4.500000,1,0.016667,2.000000,0.000000,-13.583333
2489,2025-03-29,1964-07-27,Male,Alaska,32960,French,Phone,8351,0,3.000000,6,0.011111,1.000000,0.000000,-8.000000
445,2022-08-14,1999-02-10,Female,Maine,41196,Spanish,Phone,912,0,3.000000,6,0.011111,1.000000,0.000000,63.000000
446,2022-03-22,1945-05-01,Other,Wyoming,84007,Chinese,SMS,3476,0,0.000000,16,0.005556,5.000000,0.000000,62.500000
447,2021-01-14,1968-01-01,Female,New Mexico,22493,French,Email,4560,0,0.000000,0,0.011111,1.000000,0.000000,-53.000000
2493,2023-02-07,1960-02-25,Male,South Dakota,11728,German,SMS,5511,0,0.000000,4,0.022222,0.000000,0.000000,3.266667
2495,2022-10-23,1964-11-24,Other,Rhode Island,37710,Chinese,Email,4804,0,2.333333,7,0.011111,1.000000,0.000000,22.000000
2497,2022-07-25,1991-05-31,Other,North Carolina,49282,French,SMS,3782,0,1.000000,0,0.011111,0.000000,0.000000,-52.066667
2502,2020-09-19,1968-02-29,Female,Arizona,3292,English,Email,5659,0,0.000000,6,0.005556,0.000000,0.000000,-2.333333
456,2023-06-20,1993-09-27,Female,Nevada,19228,Spanish,SMS,9985,0,1.000000,0,0.011111,0.000000,0.000000,30.057143
457,2024-04-10,1969-11-17,Male,Rhode Island,32080,English,SMS,237,1,3.000000,0,0.016667,2.000000,0.000000,26.000000
458,2023-06-30,1988-09-27,Other,New Hampshire,87887,English,SMS,5093,0,0.000000,13,0.022222,0.000000,0.000000,-118.750000
2505,2020-10-13,1993-08-15,Other,Maine,98365,English,SMS,5426,0,3.000000,6,0.011111,1.000000,0.000000,-79.333333
2507,2022-12-28,2001-07-20,Other,Washington,74829,German,Phone,6388,0,0.000000,11,0.005556,0.000000,1.000000,54.666667
461,2022-05-13,1965-02-17,Male,Delaware,47074,Chinese,SMS,1317,1,5.000000,8,0.000000,0.000000,0.000000,-93.500000
2510,2021-10-09,1951-02-27,Female,Louisiana,96851,Chinese,SMS,4932,1,5.000000,10,0.005556,0.000000,0.000000,239.250000
464,2021-05-01,1980-06-11,Male,Virginia,29453,German,Email,5555,0,2.000000,0,0.005556,0.000000,0.000000,0.000000
2515,2022-07-26,1965-06-12,Other,Arizona,47928,German,Phone,7107,0,1.000000,9,0.005556,0.000000,0.500000,74.000000
469,2021-08-27,1987-01-23,Male,Washington,99724,German,SMS,1880,0,0.000000,6,0.016667,0.000000,0.000000,-187.500000
2518,2022-04-07,1988-02-24,Female,Nevada,31393,English,SMS,5493,1,5.000000,0,0.022222,0.333333,0.000000,25.066667
471,2023-12-27,1953-03-10,Female,South Carolina,73960,Chinese,SMS,1560,0,3.000000,0,0.000000,0.000000,0.000000,-44.833333
2521,2022-12-11,1950-08-09,Other,New Jersey,75292,German,SMS,1746,0,0.000000,0,0.000000,0.000000,0.000000,3.933333
474,2023-07-26,1983-08-13,Other,Colorado,49816,German,Email,4902,0,2.000000,11,0.011111,1.000000,0.000000,64.250000
475,2021-03-13,1957-09-08,Male,Utah,65263,German,Email,739,0,0.000000,6,0.005556,0.000000,0.000000,40.333333
2522,2020-08-31,1973-02-01,Male,New Mexico,36992,French,SMS,7916,0,2.000000,0,0.000000,0.000000,0.000000,-88.000000
477,2021-08-28,1988-01-08,Male,Indiana,22958,Chinese,Phone,662,0,2.000000,0,0.005556,0.000000,0.000000,63.250000
2528,2021-12-21,1958-01-28,Other,Maine,34954,English,Phone,9721,0,1.500000,13,0.000000,0.000000,0.000000,0.000000
483,2023-12-11,2002-02-24,Male,Maine,79968,German,SMS,4895,0,1.000000,0,0.011111,0.000000,0.000000,36.666667
484,2021-06-25,1947-09-20,Male,California,47572,English,SMS,4291,0,0.000000,0,0.011111,0.000000,0.000000,-87.500000
2531,2025-01-19,1946-05-26,Male,Rhode Island,56947,French,Phone,5541,0,0.000000,7,0.005556,0.000000,0.000000,-94.250000
2533,2022-06-26,1946-10-23,Female,Missouri,68656,French,SMS,1760,0,2.500000,8,0.000000,0.000000,0.000000,5.750000
2537,2020-05-21,1981-09-10,Male,Illinois,79800,French,Email,3673,1,3.666667,0,0.022222,0.333333,0.000000,0.000000
491,2024-12-25,1946-02-19,Other,Oklahoma,63039,English,Phone,4008,0,0.000000,9,0.022222,0.000000,1.000000,0.000000
492,2025-02-05,1987-01-13,Male,Louisiana,91918,German,Email,2804,0,0.000000,5,0.005556,0.000000,0.000000,-67.666667
493,2020-07-31,1963-03-05,Other,South Dakota,58743,Spanish,SMS,7941,0,2.000000,9,0.000000,0.000000,0.000000,0.571429
2540,2020-08-02,1956-07-22,Female,Massachusetts,83476,Chinese,SMS,2139,0,4.000000,0,0.022222,3.000000,0.000000,-19.800000
495,2023-03-09,1970-05-15,Male,South Carolina,57945,German,Phone,7912,0,0.000000,0,0.005556,0.000000,0.000000,-11.250000
496,2023-06-07,1959-02-12,Other,Hawaii,36499,English,Phone,8180,0,0.000000,15,0.011111,1.000000,1.000000,-12.500000
2546,2023-11-28,1958-05-06,Female,North Carolina,92360,Spanish,Phone,3583,0,0.000000,9,0.033333,0.200000,1.000000,-3.142857
499,2023-10-07,1958-10-28,Other,Arkansas,39966,Chinese,SMS,6212,1,3.000000,10,0.027778,0.666667,0.000000,-40.809524
2551,2022-06-01,1975-04-07,Other,Florida,92871,Chinese,Email,5630,0,0.000000,0,0.005556,0.000000,0.000000,153.500000
2556,2022-09-12,1964-12-11,Male,Alaska,78157,German,Email,7568,1,5.000000,0,0.016667,0.000000,0.000000,-27.666667
2558,2022-06-04,1964-04-19,Other,Hawaii,16623,German,Phone,5093,0,1.000000,0,0.011111,1.000000,0.000000,42.333333
2559,2020-12-10,1970-10-28,Female,Maine,92816,French,SMS,528,0,3.500000,4,0.005556,0.000000,1.000000,9.250000
512,2024-07-14,1969-08-07,Other,Virginia,62355,French,Phone,6664,0,2.000000,0,0.005556,0.000000,0.000000,28.000000
2561,2024-08-26,1995-03-05,Male,South Dakota,56694,Spanish,SMS,6804,0,1.000000,14,0.011111,1.000000,0.000000,73.300000
514,2023-08-27,1970-03-27,Other,Maryland,42018,German,Email,4173,1,5.000000,7,0.005556,0.000000,0.000000,178.000000
515,2024-04-30,1976-12-11,Male,Hawaii,9111,Chinese,SMS,9097,0,0.000000,0,0.005556,0.000000,0.000000,42.000000
2562,2023-02-05,2004-01-30,Male,Connecticut,97080,English,Email,3260,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
517,2021-08-01,1973-04-17,Male,Kansas,98386,French,Email,9043,0,2.000000,21,0.027778,0.666667,0.000000,0.222222
518,2021-12-31,1983-10-30,Male,Utah,57592,English,Email,4387,0,1.000000,0,0.011111,0.000000,0.000000,-91.250000
2565,2020-12-10,1971-05-19,Other,Virginia,98529,French,Email,2403,0,1.000000,15,0.016667,0.500000,1.000000,3.000000
520,2021-01-06,1972-01-20,Male,Connecticut,55342,English,Email,4507,1,5.000000,1,0.011111,1.000000,0.000000,42.500000
521,2024-02-12,1951-12-26,Female,South Carolina,36117,Spanish,Email,3566,0,0.000000,0,0.022222,0.333333,0.000000,-182.500000
2569,2023-02-07,1986-07-16,Male,Missouri,52307,French,Phone,3721,0,0.000000,10,0.011111,0.000000,0.000000,13.000000
523,2020-07-14,1956-01-12,Female,Utah,5574,French,Email,9902,1,4.000000,20,0.005556,0.000000,1.000000,24.333333
2572,2022-10-12,1946-10-01,Other,Nevada,18042,German,Email,3552,1,5.000000,7,0.027778,0.000000,0.000000,6.450000
525,2020-08-12,1955-06-12,Female,Arizona,67301,German,SMS,4672,0,0.000000,5,0.022222,1.000000,0.000000,-11.400000
2573,2022-08-09,1978-08-22,Male,Virginia,22055,French,Phone,8726,0,3.500000,3,0.011111,1.000000,0.000000,20.000000
528,2021-12-14,1984-10-05,Male,Wyoming,44709,French,Email,2882,0,5.000000,10,0.016667,0.000000,0.000000,-27.750000
2577,2023-04-03,1984-05-27,Female,West Virginia,81812,Chinese,Phone,6031,0,4.000000,9,0.016667,0.500000,0.000000,-23.342857
2581,2020-11-12,2003-08-31,Other,Arkansas,56947,Spanish,SMS,2591,0,1.000000,9,0.016667,2.000000,0.000000,-12.142857
534,2024-10-01,1967-10-25,Female,Wisconsin,40504,Chinese,SMS,2830,1,4.000000,14,0.011111,0.000000,0.333333,-0.500000
2582,2024-04-27,1972-12-30,Female,Kentucky,76390,Chinese,Phone,2474,0,0.000000,0,0.005556,0.000000,0.000000,76.714286
2583,2024-12-27,1995-10-20,Female,Utah,31126,Chinese,Phone,8043,0,0.000000,7,0.011111,0.000000,1.000000,7.000000
2584,2025-02-28,1980-09-20,Male,Oregon,46322,Spanish,Phone,5065,0,3.000000,0,0.016667,0.000000,0.000000,-26.250000
2585,2020-12-03,1962-07-13,Other,Nebraska,55269,French,Email,9212,0,4.000000,6,0.016667,0.500000,0.000000,-4.833333
2586,2024-06-19,2005-01-30,Other,Florida,19282,German,SMS,3390,0,2.000000,0,0.005556,0.000000,0.000000,0.000000
540,2020-10-24,1949-06-06,Male,South Dakota,43749,Spanish,SMS,3049,0,0.000000,0,0.011111,1.000000,0.000000,0.000000
2587,2022-11-21,1976-02-27,Other,Maine,77079,German,Email,3810,0,0.000000,0,0.016667,0.500000,0.000000,-29.000000
542,2021-08-12,1981-07-17,Female,Massachusetts,89091,Chinese,Phone,1178,1,3.000000,4,0.005556,0.000000,0.000000,-35.642857
2589,2023-12-08,1996-01-27,Other,Michigan,80764,Spanish,Email,6164,0,2.000000,6,0.011111,1.000000,0.000000,-49.000000
2591,2022-09-15,2001-11-22,Other,Hawaii,27399,Spanish,Email,8928,0,1.500000,18,0.000000,0.000000,1.000000,-117.750000
545,2021-09-15,1969-12-11,Male,Hawaii,95975,Chinese,Email,5895,0,3.000000,10,0.011111,1.000000,0.000000,11.000000
548,2023-05-13,1980-08-28,Female,Florida,15276,Chinese,SMS,2921,0,4.000000,7,0.022222,0.000000,0.500000,0.000000
549,2024-06-05,1950-04-28,Male,Alabama,20812,Spanish,Phone,1952,0,2.000000,11,0.011111,1.000000,0.000000,-57.857143
550,2025-04-14,1984-09-21,Male,Delaware,58520,French,Email,1360,0,1.000000,9,0.005556,0.000000,0.000000,94.500000
551,2022-01-05,1973-05-07,Male,Nevada,81501,Spanish,Email,6340,0,0.000000,0,0.022222,0.333333,0.000000,-25.333333
552,2022-02-07,2005-02-02,Female,Montana,32889,English,Email,7604,0,0.000000,17,0.016667,0.500000,0.500000,-60.500000
2600,2022-10-17,1979-09-14,Female,Tennessee,87117,German,Phone,9364,0,1.000000,12,0.000000,0.000000,0.000000,-28.750000
2601,2024-02-02,1969-08-10,Female,Oklahoma,49853,Spanish,SMS,4744,0,0.000000,0,0.011111,0.000000,0.000000,66.000000
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,2.000000,7,0.005556,0.000000,0.000000,187.333333
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,1,4.500000,8,0.011111,0.000000,1.000000,-16.666667
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,0,0.000000,34,0.011111,1.000000,0.000000,28.500000
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,0.000000,10,0.000000,0.000000,0.000000,-20.750000
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,2.666667,12,0.000000,0.000000,0.500000,0.000000
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,1,5.000000,0,0.005556,5.000000,0.000000,10.000000
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,2.333333,0,0.016667,0.000000,0.000000,30.333333
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,4.000000,0,0.005556,5.000000,0.000000,168.000000
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,0.000000,10,0.000000,0.000000,0.000000,0.000000
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,1.000000,9,0.005556,5.000000,1.000000,57.000000
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,0.000000,0,0.005556,5.000000,1.000000,0.000000
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,0.000000,0,0.016667,2.000000,0.000000,-35.666667
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,1,4.000000,24,0.016667,0.500000,1.000000,3.000000
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,0,1.500000,6,0.011111,1.000000,0.000000,35.250000
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,0,3.000000,6,0.011111,0.000000,0.000000,-98.166667
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,2.000000,5,0.005556,5.000000,0.000000,96.500000
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,3.333333,7,0.022222,0.333333,0.000000,2.166667
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,1,5.000000,20,0.022222,1.000000,1.000000,-5.800000
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,2.000000,20,0.011111,1.000000,0.000000,0.000000
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,2.000000,15,0.000000,0.000000,1.000000,0.000000
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,2.000000,8,0.016667,0.500000,0.000000,-20.600000
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,0.000000,10,0.011111,0.000000,0.000000,-44.500000
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,0,0.000000,19,0.011111,0.000000,0.500000,43.333333
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,2.000000,7,0.011111,1.000000,0.000000,-87.000000
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,2.500000,16,0.022222,0.000000,0.000000,4.333333
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,0,2.000000,0,0.005556,5.000000,0.000000,0.000000
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,3.000000,0,0.022222,0.333333,0.000000,-3.416667
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,0.000000,10,0.016667,2.000000,0.000000,-41.900000
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,2.000000,0,0.005556,0.000000,0.000000,-23.666667
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,3.250000,7,0.011111,1.000000,1.000000,0.000000
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,0.000000,12,0.011111,0.000000,0.000000,61.000000
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,0.000000,11,0.016667,0.500000,0.000000,0.000000
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,0.000000,0,0.005556,0.000000,0.000000,252.000000
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,1,5.000000,0,0.011111,1.000000,0.000000,38.250000
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,2.000000,9,0.011111,0.000000,0.000000,0.000000
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,4.500000,4,0.005556,0.000000,0.000000,85.250000
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,0,3.000000,0,0.022222,0.333333,0.000000,-13.566667
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,4.000000,0,0.005556,0.000000,0.000000,29.333333
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,0,0.000000,10,0.005556,5.000000,0.000000,280.000000
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,0.000000,9,0.005556,0.000000,0.000000,-26.666667
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,5.000000,0,0.016667,2.000000,0.000000,-46.250000
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,1,5.000000,8,0.022222,0.333333,0.000000,-14.000000
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,0.000000,3,0.005556,0.000000,0.000000,-35.500000
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,0.000000,13,0.027778,0.666667,0.000000,6.166667
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,3.000000,0,0.016667,0.500000,0.000000,-2.666667
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,2.500000,6,0.005556,5.000000,0.000000,98.500000
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,3.500000,2,0.027778,0.000000,0.000000,-13.750000
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,2.750000,8,0.033333,0.200000,0.000000,-22.300000
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,0,3.000000,0,0.005556,0.000000,0.000000,19.000000
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,3.000000,0,0.011111,5.000000,0.000000,0.000000
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,0,0.000000,9,0.016667,2.000000,0.000000,-20.916667
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,2.500000,11,0.005556,0.000000,0.666667,-36.500000
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,1,5.000000,10,0.027778,0.666667,0.000000,-34.350000
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,1,5.000000,1,0.005556,0.000000,0.000000,163.333333
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,2.500000,7,0.005556,0.000000,1.000000,-124.000000
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,4.000000,0,0.011111,1.000000,0.000000,-169.333333
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,4.000000,0,0.011111,5.000000,0.000000,59.000000
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,0.000000,11,0.011111,1.000000,0.000000,-96.000000
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,0.000000,8,0.005556,5.000000,0.000000,-29.583333
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,2.500000,0,0.005556,0.000000,0.000000,138.000000
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,0.000000,5,0.005556,5.000000,0.000000,5.000000
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,0.000000,0,0.011111,1.000000,0.000000,11.750000
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,2.000000,0,0.005556,0.000000,0.000000,-31.000000
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,1,4.000000,0,0.011111,0.000000,0.000000,-42.000000
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,1.000000,0,0.027778,0.666667,0.000000,2.250000
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,0.000000,9,0.016667,0.000000,1.000000,-3.200000
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,0.000000,3,0.011111,0.000000,0.000000,42.666667
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,1.000000,0,0.022222,0.333333,0.000000,9.904762
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,2.000000,3,0.011111,5.000000,0.000000,-38.800000
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,0,2.000000,0,0.011111,1.000000,0.000000,-12.000000
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,3.000000,2,0.005556,0.000000,0.000000,-46.666667
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,3.000000,0,0.022222,3.000000,0.000000,-32.200000
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,0.000000,4,0.016667,0.000000,1.000000,-243.666667
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,3.000000,0,0.011111,0.000000,0.000000,41.916667
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,3.000000,6,0.016667,0.000000,0.000000,13.000000
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,0,3.000000,13,0.016667,2.000000,0.000000,0.000000
