customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
943,2024-12-03,2007-03-17,Female,Texas,19445,French,Phone,1275,0,2.666667,10,0.011111,0.000000,0.000000,26.555556
2595,2023-10-12,1972-02-29,Other,Ohio,65915,English,Phone,8677,0,3.000000,17,0.000000,0.000000,0.000000,96.666667
1556,2025-01-14,1959-04-20,Male,Maine,28730,French,Phone,6351,0,0.000000,4,0.005556,0.000000,0.000000,-75.000000
293,2021-10-08,1969-08-26,Female,Wyoming,78592,English,Email,4708,0,2.000000,13,0.005556,0.000000,0.000000,32.250000
2767,2024-02-27,1952-02-23,Male,Delaware,59341,English,SMS,5710,1,3.000000,9,0.011111,1.000000,0.000000,93.166667
810,2021-10-04,1970-04-08,Male,Delaware,25780,German,Email,6960,0,0.000000,0,0.016667,0.000000,0.000000,38.750000
1455,2024-11-21,1955-08-09,Female,Wyoming,56523,German,Phone,7679,0,0.000000,4,0.016667,0.000000,0.000000,31.166667
2051,2022-11-04,1953-06-27,Female,Colorado,35893,French,Email,226,0,0.000000,29,0.011111,1.000000,1.000000,-41.833333
513,2024-11-28,1945-10-05,Male,Maryland,61003,French,Email,505,0,0.000000,0,0.022222,3.000000,0.000000,-8.000000
2393,2024-08-15,1983-03-28,Other,Alabama,54913,English,SMS,3898,1,3.000000,10,0.000000,0.000000,1.000000,-50.000000
1984,2023-08-28,1979-10-22,Female,Pennsylvania,23597,Chinese,SMS,7722,0,2.000000,9,0.016667,0.000000,0.000000,-204.142857
1810,2023-06-21,1966-10-06,Male,Indiana,90584,Spanish,SMS,1094,0,0.000000,0,0.016667,0.500000,0.000000,24.000000
360,2023-06-09,1990-01-04,Male,New Mexico,15243,Chinese,Email,6475,0,0.000000,8,0.000000,0.000000,0.000000,16.000000
538,2021-05-10,1956-01-30,Male,Virginia,31928,French,Phone,8672,0,1.000000,26,0.005556,0.000000,0.000000,-51.500000
2692,2022-12-06,1987-04-27,Other,Ohio,53863,English,SMS,9705,0,3.333333,5,0.005556,0.000000,1.000000,48.333333
2713,2024-10-13,1952-12-06,Other,New York,18050,French,Phone,662,1,2.500000,0,0.005556,5.000000,0.000000,126.000000
1613,2021-10-17,1958-03-03,Other,Tennessee,7329,English,SMS,5458,0,0.000000,2,0.016667,0.500000,0.000000,-47.000000
933,2021-05-21,2005-02-26,Male,Iowa,8549,Spanish,Phone,6115,1,5.000000,0,0.022222,0.333333,0.000000,11.166667
1646,2023-02-04,1972-12-10,Male,Connecticut,40322,German,Phone,3134,0,5.000000,0,0.000000,0.000000,0.000000,0.000000
1551,2024-02-16,1996-02-20,Male,Oklahoma,51899,French,Email,6612,0,2.000000,0,0.011111,1.000000,0.000000,30.000000
1991,2021-06-28,1950-12-04,Other,Michigan,57496,English,Email,907,1,4.000000,0,0.005556,0.000000,0.000000,68.500000
1371,2023-01-08,1949-12-19,Male,Missouri,56973,French,Email,5401,0,4.333333,16,0.005556,0.000000,0.000000,182.000000
980,2020-10-07,1977-09-25,Female,Illinois,12614,German,Phone,7735,0,0.000000,0,0.016667,0.000000,0.000000,-40.000000
1339,2024-07-12,2000-10-09,Other,Georgia,43569,Chinese,SMS,1710,0,1.000000,9,0.022222,0.333333,0.000000,-24.833333
1581,2023-02-20,1999-01-05,Female,Montana,39322,English,Email,1687,0,0.000000,8,0.005556,5.000000,1.000000,53.000000
878,2023-07-29,2000-04-28,Other,Mississippi,60721,German,SMS,2097,0,3.333333,0,0.005556,0.000000,0.000000,14.766667
711,2021-08-12,1949-06-15,Female,Illinois,83344,English,Email,9399,0,2.666667,9,0.000000,0.000000,0.000000,0.000000
2673,2022-02-27,1960-08-24,Other,Montana,53258,Chinese,Email,4119,1,2.000000,9,0.005556,0.000000,1.000000,95.000000
48,2020-09-07,2004-09-06,Male,Nebraska,56088,Chinese,SMS,9068,0,0.000000,10,0.011111,0.000000,0.000000,-1.833333
1939,2022-10-28,1979-10-20,Female,Arkansas,7976,French,Phone,3003,0,1.000000,27,0.011111,0.000000,0.000000,40.000000
402,2022-04-12,2005-12-27,Other,Missouri,42402,German,SMS,8920,1,3.000000,0,0.011111,0.000000,0.000000,94.666667
1666,2024-02-11,2002-04-19,Male,Wyoming,73279,English,SMS,2920,0,4.000000,0,0.005556,0.000000,0.000000,38.222222
1973,2025-03-07,2006-07-15,Other,Iowa,40910,Spanish,SMS,3219,0,0.000000,0,0.005556,5.000000,0.000000,3.650000
408,2023-01-09,1950-08-11,Other,Rhode Island,45653,Chinese,Phone,9563,0,3.000000,2,0.000000,0.000000,1.000000,-26.400000
2787,2023-03-05,1947-12-25,Female,Massachusetts,9448,Chinese,Email,6946,1,5.000000,9,0.005556,5.000000,1.000000,64.500000
2035,2024-12-30,1973-04-06,Female,Arkansas,71451,English,Email,1300,1,3.000000,0,0.022222,1.000000,0.000000,4.500000
125,2021-05-06,1997-03-09,Male,Georgia,78899,English,Email,7799,0,3.000000,10,0.011111,0.000000,0.000000,34.750000
1084,2020-12-02,1983-07-24,Female,Georgia,43093,Spanish,SMS,6491,1,3.000000,1,0.011111,0.000000,0.000000,-74.000000
1934,2020-10-21,1949-02-04,Male,Kansas,12949,German,Email,3722,0,0.000000,2,0.005556,0.000000,1.000000,-3.250000
529,2021-01-20,1993-06-25,Other,New Hampshire,77550,Spanish,SMS,5380,0,0.000000,12,0.016667,2.000000,0.000000,-97.500000
815,2022-12-20,1991-11-25,Female,Arizona,19416,English,Phone,5075,0,3.000000,0,0.016667,2.000000,0.000000,-30.666667
643,2024-04-29,1952-07-30,Other,California,13069,German,Email,5757,0,3.000000,0,0.011111,1.000000,0.000000,74.500000
1051,2024-06-14,1991-10-22,Male,Washington,20388,German,Phone,9146,1,3.000000,7,0.005556,0.000000,0.000000,33.000000
601,2024-08-24,1947-07-17,Female,South Dakota,57303,Chinese,Email,4945,0,3.500000,0,0.022222,3.000000,0.000000,-104.750000
148,2023-08-31,1965-03-05,Female,Georgia,31943,German,SMS,750,1,3.000000,0,0.022222,3.000000,0.000000,10.000000
510,2022-02-04,1951-03-30,Other,Indiana,53444,English,SMS,1617,0,4.000000,4,0.011111,1.000000,0.000000,-265.250000
1193,2024-07-24,1964-03-18,Male,Louisiana,553,Chinese,SMS,265,0,0.000000,0,0.005556,0.000000,0.000000,-14.750000
1807,2023-12-18,2003-11-13,Other,Delaware,75567,Chinese,Email,5307,0,0.000000,1,0.005556,0.000000,0.000000,0.000000
2899,2021-05-28,1997-05-11,Male,Arizona,50179,English,SMS,352,0,4.000000,3,0.000000,0.000000,0.500000,0.000000
359,2024-01-18,1993-09-17,Female,Minnesota,30702,Chinese,SMS,5036,0,1.000000,6,0.005556,0.000000,0.000000,0.000000
1214,2021-04-28,1996-09-24,Male,Arizona,69881,English,Phone,667,0,2.000000,1,0.022222,3.000000,0.000000,29.500000
2509,2021-05-14,1972-10-30,Other,Maine,71006,Spanish,SMS,449,0,1.000000,0,0.027778,4.000000,0.000000,-44.375000
1065,2025-03-01,1957-01-27,Other,Ohio,99195,English,Email,748,0,3.000000,0,0.005556,0.000000,0.000000,41.533333
2177,2023-06-21,1996-03-09,Female,Colorado,83494,Chinese,Phone,4714,1,4.000000,0,0.005556,5.000000,0.000000,-95.500000
1276,2022-08-06,2003-03-21,Female,Colorado,9310,German,Phone,3598,0,2.000000,15,0.016667,2.000000,0.000000,44.250000
2592,2021-03-22,2002-06-13,Other,New Mexico,18608,English,Phone,5915,0,0.000000,0,0.016667,0.000000,0.000000,-93.000000
2120,2020-06-22,1981-01-14,Male,Arizona,54257,English,Phone,5493,0,0.000000,9,0.011111,0.000000,1.000000,34.791667
2788,2024-06-28,1955-01-29,Male,Texas,87771,German,Email,1436,0,2.000000,0,0.005556,0.000000,0.000000,-64.333333
2308,2024-03-20,1962-09-21,Female,Wyoming,3636,English,Email,9876,0,2.000000,10,0.022222,0.000000,0.000000,11.133333
139,2022-07-09,1976-04-22,Other,Arizona,53171,Spanish,SMS,8218,0,0.000000,1,0.005556,0.000000,0.000000,0.000000
128,2024-11-13,1970-08-15,Male,Indiana,65932,German,Email,6288,0,0.000000,1,0.016667,2.000000,0.000000,-20.100000
2766,2023-12-28,1962-12-14,Other,Arizona,27622,English,Email,8013,0,1.500000,2,0.016667,0.000000,1.000000,0.000000
1168,2024-02-06,1987-12-17,Male,Georgia,99589,Chinese,Email,8211,0,1.500000,0,0.011111,0.000000,0.000000,60.000000
2702,2020-05-20,2001-08-28,Other,Missouri,40385,Chinese,SMS,9030,0,1.000000,0,0.000000,0.000000,0.000000,0.000000
2506,2024-11-22,1988-07-20,Male,New York,84523,French,Phone,5672,0,0.000000,8,0.016667,0.000000,0.000000,-13.750000
294,2024-10-09,1947-02-18,Other,Hawaii,8577,Chinese,Phone,2899,1,5.000000,0,0.011111,1.000000,0.000000,-2.900000
228,2021-02-03,1984-06-02,Male,Michigan,71786,Chinese,Phone,7473,1,4.000000,0,0.027778,1.500000,0.000000,-17.800000
1126,2021-07-27,1968-11-02,Other,Virginia,47066,Chinese,SMS,7287,0,1.000000,0,0.016667,0.000000,0.000000,0.000000
1207,2021-05-15,1980-02-25,Male,Kentucky,37364,Chinese,Phone,3889,0,3.333333,8,0.022222,0.000000,0.000000,0.000000
2524,2020-09-05,1957-04-05,Female,Georgia,93572,Chinese,Phone,9932,1,2.666667,0,0.005556,5.000000,0.000000,127.500000
1440,2021-08-13,2002-02-11,Female,New Jersey,69984,German,SMS,1862,0,0.000000,0,0.016667,2.000000,0.000000,-5.600000
1974,2023-02-28,1960-02-01,Male,North Carolina,2286,French,Phone,7807,0,0.000000,0,0.011111,0.000000,0.000000,-11.166667
2877,2024-11-27,2001-05-01,Other,Virginia,20606,Chinese,Phone,8841,0,0.000000,0,0.005556,5.000000,0.000000,23.666667
2054,2022-07-13,1952-05-03,Male,Texas,93126,Chinese,Phone,8359,0,0.000000,4,0.011111,1.000000,0.000000,53.000000
441,2024-11-09,2003-11-16,Female,Oklahoma,16258,German,Email,1743,0,5.000000,6,0.005556,0.000000,0.000000,0.000000
179,2023-06-13,1999-11-20,Other,Missouri,743,Spanish,SMS,5576,1,5.000000,0,0.016667,0.500000,1.000000,0.000000
1524,2021-04-02,1956-01-05,Other,Vermont,54280,German,Email,7605,0,0.000000,9,0.016667,0.500000,0.000000,6.464286
2946,2021-05-12,1959-12-29,Male,New Hampshire,20304,German,SMS,5530,1,5.000000,1,0.027778,0.666667,1.000000,24.904762
1961,2021-06-29,1970-11-14,Female,Virginia,1218,Chinese,Phone,2259,0,0.000000,8,0.038889,0.166667,0.000000,-61.000000
1829,2025-01-31,1984-03-21,Female,Maine,99030,German,SMS,8571,0,1.000000,7,0.005556,5.000000,0.000000,44.250000
1349,2023-04-29,1957-02-02,Other,New Hampshire,28437,Chinese,Email,6620,0,2.500000,15,0.000000,0.000000,0.000000,0.000000
2020,2023-08-21,1962-03-27,Male,Maryland,18059,French,Phone,2492,0,0.000000,5,0.016667,0.500000,1.000000,-30.166667
1503,2022-02-17,1995-03-18,Male,Delaware,27251,Spanish,Phone,4716,0,2.000000,0,0.005556,0.000000,0.000000,69.000000
900,2021-10-01,1954-08-06,Female,South Carolina,70626,Chinese,SMS,6399,0,0.000000,0,0.011111,1.000000,0.000000,66.833333
33,2021-08-09,2004-10-04,Female,Minnesota,45677,German,Phone,1229,1,4.500000,21,0.011111,0.000000,0.000000,22.000000
2462,2022-06-28,1955-12-04,Other,Hawaii,50629,Spanish,SMS,4001,0,0.000000,0,0.005556,5.000000,0.000000,271.750000
466,2025-01-05,1995-11-04,Male,Oklahoma,36369,Chinese,SMS,1121,0,0.000000,6,0.016667,0.500000,0.000000,-67.000000
1427,2023-03-25,1992-02-03,Other,South Carolina,56710,German,SMS,7279,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2807,2023-02-12,1980-08-24,Male,Alabama,81973,French,Email,9864,0,0.000000,7,0.011111,0.000000,0.000000,-71.000000
610,2021-07-14,2002-04-28,Other,Tennessee,13230,German,SMS,4347,1,4.000000,0,0.027778,0.250000,0.000000,-9.314286
1566,2021-05-17,1987-10-23,Female,Mississippi,77430,French,Phone,1073,1,5.000000,0,0.022222,0.333333,0.000000,0.000000
472,2022-05-16,1989-03-14,Female,North Carolina,33790,French,SMS,4670,0,0.000000,1,0.005556,0.000000,0.000000,169.250000
2504,2023-08-08,1951-07-19,Male,Iowa,33477,French,SMS,6675,0,0.000000,0,0.000000,0.000000,0.000000,-4.200000
2286,2024-05-24,1997-10-03,Male,Alabama,41610,German,Email,3109,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
325,2024-11-01,1995-06-25,Female,Minnesota,6916,German,Phone,3239,0,4.000000,0,0.000000,0.000000,0.000000,-3.333333
168,2021-12-01,1983-12-14,Male,Kansas,72295,English,Email,5859,0,3.000000,8,0.011111,1.000000,0.000000,0.000000
1605,2021-10-28,1950-12-27,Other,Illinois,44501,Chinese,Phone,1214,0,0.000000,7,0.016667,0.000000,1.000000,3.833333
449,2024-10-04,1975-10-09,Male,Idaho,21128,Spanish,Phone,8396,0,0.000000,0,0.005556,5.000000,0.000000,97.600000
1889,2020-08-07,2002-04-27,Female,Oklahoma,7120,German,Phone,3519,0,0.000000,3,0.005556,0.000000,0.000000,0.000000
589,2023-11-20,1966-08-23,Other,Kentucky,3571,French,SMS,2671,1,4.000000,4,0.000000,0.000000,1.000000,-7.000000
807,2022-09-03,1993-05-19,Other,Vermont,95136,English,Phone,7813,1,3.500000,3,0.000000,0.000000,0.000000,0.000000
2244,2025-05-02,1995-04-12,Male,Vermont,46920,French,SMS,982,0,0.000000,16,0.016667,0.000000,0.000000,-29.000000
2730,2022-10-14,1986-10-23,Female,Iowa,9483,Chinese,Phone,8290,0,0.000000,3,0.000000,0.000000,0.000000,-44.666667
193,2024-07-04,2004-01-27,Male,Nevada,54016,Chinese,SMS,1209,0,0.000000,7,0.027778,1.500000,0.000000,-167.000000
1099,2020-09-17,1992-12-30,Female,Arkansas,93560,Chinese,SMS,6951,1,4.000000,9,0.011111,1.000000,0.000000,-11.333333
75,2022-12-09,1964-04-23,Male,North Carolina,64212,Chinese,Email,2762,1,3.333333,0,0.005556,0.000000,0.000000,163.000000
2430,2024-07-29,1977-04-18,Male,Kentucky,32980,French,Email,4233,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
436,2022-10-27,1956-07-18,Male,North Carolina,49463,Spanish,SMS,5742,1,2.000000,13,0.011111,5.000000,1.000000,-36.500000
394,2025-01-22,1993-08-20,Female,Colorado,76366,Spanish,SMS,1807,0,2.000000,0,0.016667,0.000000,0.000000,-60.500000
576,2021-11-27,1960-08-04,Female,Arkansas,94046,English,Phone,2978,0,4.000000,0,0.000000,0.000000,0.000000,0.000000
1950,2021-03-19,1977-10-25,Other,Michigan,34596,Chinese,Email,4165,0,3.000000,0,0.005556,5.000000,0.000000,63.250000
903,2023-11-17,1983-04-12,Other,Louisiana,4726,German,Phone,2651,0,2.000000,0,0.005556,0.000000,0.000000,146.000000
1266,2020-07-10,1980-05-06,Male,Montana,82130,Chinese,SMS,829,0,2.000000,0,0.000000,0.000000,0.000000,-4.500000
1231,2022-09-19,1995-08-20,Male,Vermont,46531,German,SMS,2027,1,4.000000,1,0.033333,1.000000,0.000000,-28.600000
1241,2021-10-22,1985-07-05,Other,Connecticut,17675,French,Email,4105,1,5.000000,18,0.016667,0.500000,1.000000,-21.500000
2482,2022-01-26,1957-10-20,Male,Arkansas,28886,Chinese,Email,9961,1,5.000000,11,0.005556,0.000000,0.000000,238.750000
1355,2021-03-06,1946-05-02,Male,Idaho,91242,English,Email,8191,0,0.000000,8,0.016667,2.000000,0.000000,4.028571
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,0.000000,15,0.011111,0.000000,0.000000,-45.500000
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,0.000000,25,0.016667,2.000000,1.000000,-18.416667
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,1,5.000000,7,0.005556,5.000000,0.000000,-60.500000
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,1,4.000000,8,0.011111,1.000000,1.000000,52.000000
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,0.000000,19,0.000000,0.000000,1.000000,0.000000
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,0.000000,13,0.011111,0.000000,0.000000,5.666667
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,2.000000,10,0.005556,0.000000,0.000000,33.750000
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,0.000000,20,0.016667,0.500000,1.000000,4.250000
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,3.333333,0,0.000000,0.000000,0.000000,0.000000
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,0.000000,0,0.005556,0.000000,0.000000,-40.166667
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,0.000000,0,0.005556,0.000000,0.000000,37.500000
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,1,4.000000,6,0.005556,0.000000,0.000000,130.250000
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,0.000000,9,0.005556,0.000000,0.500000,42.000000
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,3.000000,0,0.011111,0.000000,0.000000,-39.000000
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,0.000000,3,0.022222,0.333333,0.000000,-49.333333
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,2.333333,6,0.005556,5.000000,0.000000,-23.666667
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,0.000000,0,0.011111,1.000000,0.000000,-5.700000
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,0.000000,11,0.016667,0.500000,0.000000,-98.142857
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,2.000000,10,0.027778,0.666667,0.000000,24.125000
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,1.000000,8,0.033333,0.000000,0.000000,-7.833333
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,5.000000,7,0.011111,0.000000,0.000000,26.083333
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,2.500000,0,0.011111,1.000000,0.000000,34.416667
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,2.800000,11,0.011111,0.000000,0.000000,63.833333
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,0,0.000000,10,0.005556,5.000000,0.000000,19.500000
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,3.000000,6,0.005556,0.000000,0.000000,0.000000
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,2.500000,8,0.016667,0.000000,1.000000,-44.333333
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,1,5.000000,6,0.011111,1.000000,0.000000,24.000000
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,0.000000,0,0.016667,0.000000,0.000000,17.750000
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,0.000000,10,0.011111,1.000000,0.000000,32.416667
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,2.500000,0,0.005556,0.000000,0.000000,0.000000
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,0.000000,5,0.000000,0.000000,0.000000,-16.500000
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,2.333333,0,0.005556,0.000000,0.000000,-109.000000
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,1.500000,19,0.011111,1.000000,1.000000,29.500000
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,0.000000,19,0.016667,0.000000,0.000000,22.000000
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,1,4.000000,10,0.016667,0.500000,0.000000,5.333333
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,0.000000,16,0.022222,1.000000,1.000000,22.571429
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,3.000000,23,0.000000,0.000000,0.000000,0.000000
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,0,2.500000,2,0.016667,0.500000,0.000000,0.000000
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,3.000000,1,0.005556,0.000000,0.000000,0.000000
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,3.000000,0,0.033333,0.200000,0.000000,-7.700000
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,4.000000,12,0.005556,5.000000,0.000000,0.000000
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,0.000000,7,0.000000,0.000000,0.000000,38.000000
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,0.000000,8,0.016667,0.000000,0.000000,-29.250000
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,0.000000,8,0.011111,0.000000,0.000000,8.500000
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,0.000000,0,0.022222,0.333333,0.000000,-0.766667
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,2.000000,9,0.011111,1.000000,0.000000,24.100000
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,1,5.000000,8,0.011111,0.000000,0.000000,102.000000
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,3.500000,6,0.005556,5.000000,0.000000,0.000000
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,0,2.000000,6,0.011111,1.000000,0.000000,-48.333333
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,0,2.000000,0,0.011111,1.000000,0.000000,63.250000
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,2.000000,0,0.011111,1.000000,0.000000,-15.166667
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,2.000000,3,0.022222,0.333333,1.000000,-165.166667
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,0.000000,0,0.011111,0.000000,0.000000,-2.500000
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,0.000000,8,0.005556,0.000000,0.000000,-64.166667
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,0,1.000000,0,0.011111,0.000000,0.000000,-20.333333
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,3.500000,9,0.005556,5.000000,0.000000,-131.000000
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,0.000000,0,0.011111,0.000000,0.000000,52.750000
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,0.000000,18,0.005556,5.000000,0.000000,79.250000
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,4.000000,0,0.011111,1.000000,0.000000,43.333333
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,0.000000,0,0.016667,0.500000,0.000000,50.000000
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,1,4.000000,2,0.005556,5.000000,0.000000,35.333333
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,5.000000,8,0.022222,1.000000,0.000000,-63.700000
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1,2.666667,12,0.005556,0.000000,1.000000,253.000000
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,3.000000,0,0.005556,0.000000,0.000000,0.000000
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,3.000000,6,0.000000,0.000000,0.000000,-26.333333
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,4.000000,3,0.011111,5.000000,0.000000,53.833333
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,3.500000,0,0.022222,0.000000,0.000000,0.000000
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,0,2.000000,5,0.005556,0.000000,0.000000,-45.000000
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,4.000000,6,0.038889,0.400000,0.000000,-63.000000
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,2.000000,0,0.011111,0.000000,0.000000,5.750000
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,0,3.500000,0,0.011111,0.000000,0.000000,0.000000
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,0,3.500000,4,0.011111,1.000000,0.000000,-11.666667
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,1,5.000000,0,0.011111,1.000000,0.000000,-1.250000
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,0.000000,0,0.005556,5.000000,0.000000,18.500000
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,0.000000,0,0.016667,0.500000,0.000000,-92.250000
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,1,3.500000,12,0.016667,0.500000,0.500000,-27.000000
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,2.333333,17,0.005556,0.000000,1.000000,170.000000
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,3.000000,18,0.005556,0.000000,0.000000,87.272727
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,2.000000,9,0.016667,3.000000,0.000000,7.250000
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,3.000000,5,0.011111,0.000000,1.000000,35.700000
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,0.000000,0,0.011111,1.000000,0.000000,-0.500000
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,3.000000,0,0.011111,1.000000,0.000000,18.750000
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,1,5.000000,6,0.005556,5.000000,1.000000,176.500000
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,4.000000,0,0.005556,5.000000,0.000000,0.000000
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,0,1.500000,14,0.005556,0.000000,0.000000,278.714286
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,0,3.000000,0,0.011111,1.000000,0.000000,-48.800000
