feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
2435,130,Establish against site step important strategy new require measure life attorney family.,2024-10-11 04:55:12.041022,social media,584.0,0.023333,1.0,0,55.857142857142854,-87,-130.0,2,193.0,1,-13.0,168.0,26.285714285714285,-13.0,88,4,1,12,4,1,0.0,billing,
2436,650,Whatever support PM media protect real in whom science parent still run industry partner take build gas forward.,2024-01-21 12:22:03.498565,social media,881.0,0.023333,0.0,0,57.0,-454,,0,0.0,0,,,21.727272727272727,,112,6,0,18,12,1,0.0,,
2437,835,Owner establish affect federal line according reach page yeah can away need great dream call provide.,2024-11-11 10:57:54.643175,website,636.0,0.023333,1.0,0,68.33333333333333,-148,445.0,1,206.16,0,308.0,90.0,21.666666666666668,308.0,101,0,1,16,10,0,0.0,account,
2438,781,Likely nor away political hot foot her kid property add put program less prepare meeting chair civil talk movie.,2023-11-16 23:44:40.408031,website,886.0,0.023333,1.5,1,76.33333333333333,-537,-497.0,2,575.0699999999999,1,-495.0,63.666666666666664,21.666666666666668,-230.0,112,3,3,19,23,0,0.0,technical,
393,137,Reality pattern support lead enough shoulder enter right can notice red summer.,2023-08-31 06:48:47.743782,email,351.0,0.023333,4.0,0,61.6,-282,-248.0,5,450.354,1,-444.0,125.75,25.8,100.0,79,3,4,12,6,0,0.0,other,
2441,609,Want very bring successful able reason team for specific fear show science economic TV stand together.,2023-07-03 21:40:01.389261,website,1167.0,0.023333,1.0,0,64.84615384615384,-638,-628.0,2,451.4,1,-110.0,42.0,22.76923076923077,-110.0,102,0,1,16,21,0,0.0,other,
395,484,List bit remember ground reduce street toward recently hot when series green house what team human eat.,2024-08-02 03:48:05.511945,website,107.0,0.023333,1.0,0,47.125,-270,-247.0,3,255.5566666666667,0,299.0,149.0,16.5,299.0,103,4,1,17,3,0,0.0,billing,
396,337,Stage stop surface worry discussion drive street how year either exactly parent.,2023-10-31 05:01:14.244617,email,464.0,0.023333,1.0,0,35.75,-345,,0,0.0,1,-379.0,136.5,21.0,-190.0,80,1,2,12,5,0,0.0,account,
397,26,Risk newspaper six goal security ahead organization truth approach enter truth.,2024-07-22 00:55:55.729021,email,1280.0,0.023333,3.0,0,69.81818181818181,-263,,0,0.0,1,16.0,116.33333333333333,25.727272727272727,146.0,79,0,3,11,0,0,0.0,technical,
399,93,Agree civil professor answer outside hair form guy computer area term wait like almost avoid beat cold.,2024-09-24 16:08:06.130571,phone,1327.0,0.023333,2.0,0,50.27272727272727,-193,109.0,3,563.3833333333333,1,-159.0,154.0,19.90909090909091,40.0,103,1,4,17,16,0,0.18181818181818182,technical,
401,553,Send official financial of paper price hope me article turn trial team director language think simply him carry establish full.,2024-10-04 17:40:07.614878,email,1978.0,0.023333,1.0,1,92.11111111111111,-107,,0,0.0,1,-37.0,130.0,21.11111111111111,198.0,127,4,2,20,17,0,0.0,other,
2449,943,Security own thousand determine music southern easy could TV lot note fast man these.,2025-01-12 01:47:15.753709,social media,1582.0,0.023333,1.5,0,62.42857142857143,249,-76.0,4,463.265,0,177.0,136.66666666666666,23.571428571428573,355.0,85,6,3,14,1,1,0.14285714285714285,billing,
2450,179,Mission people be toward develop offer treat contain thus.,2025-03-10 22:35:11.497532,website,780.0,0.023333,1.5,0,53.583333333333336,11,286.0,2,313.22,0,95.0,143.33333333333334,27.583333333333332,201.0,58,0,3,9,22,0,0.0,technical,
2453,609,With realize that other daughter smile design window where event participant record break people ten.,2024-01-08 04:38:47.443047,website,1066.0,0.023333,1.0,0,64.84615384615384,-449,-440.0,2,451.4,0,78.0,42.0,22.76923076923077,78.0,101,0,1,15,4,0,0.0,other,
2454,197,Evening difference wish leave pressure watch writer of cultural enough yeah relationship personal usually.,2024-01-20 03:38:01.700335,social media,187.0,0.023333,0.0,0,60.57142857142857,-373,-410.0,4,271.41499999999996,0,,,26.285714285714285,,106,5,0,14,3,1,0.0,,
407,703,Instead manage very rock like police believe make certainly front start participant appear write standard effort cause friend.,2025-01-01 12:03:31.587994,phone,1651.0,0.023333,1.0,0,50.45454545454545,-70,118.0,3,392.5566666666667,1,-52.0,99.66666666666667,29.727272727272727,388.0,126,2,3,18,12,0,0.0,account,
409,286,Analysis high car anyone raise manage response mind population music natural.,2025-01-29 12:06:13.605422,social media,1539.0,0.023333,2.0,0,79.0,-66,430.0,1,53.81,0,369.0,92.0,19.181818181818183,519.0,77,2,2,11,12,1,0.0,technical,
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.0,0.023333,1.0,0,73.66666666666667,-168,124.0,6,358.96166666666664,1,-130.0,63.0,26.0,-130.0,86,5,1,13,6,0,0.0,account,
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.0,0.023333,2.0,0,51.0,-644,-458.0,2,563.2950000000001,1,-478.0,74.75,31.90909090909091,3.0,63,3,4,9,11,1,0.0,account,
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.0,0.023333,1.0,1,58.05555555555556,-453,-444.0,5,390.398,1,-267.0,50.5,25.055555555555557,-147.0,68,0,2,12,16,0,0.0,other,
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.0,0.023333,1.0,0,61.22222222222222,-80,,0,0.0,1,5.0,175.5,22.0,178.0,126,0,2,19,18,0,0.1111111111111111,account,
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.0,0.023333,1.0,0,54.666666666666664,-428,-388.0,2,146.255,1,-206.0,94.0,28.22222222222222,-71.0,131,5,2,19,20,0,0.0,account,
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.0,0.023333,1.0,0,73.85714285714286,-632,-333.0,1,213.7,1,-373.0,181.0,24.714285714285715,-38.0,81,5,2,11,6,0,0.0,other,
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.0,0.023333,0.0,0,52.4,-166,-171.0,3,229.96,0,,,26.0,,63,3,0,11,17,0,0.0,,
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.0,0.023333,2.333333,0,62.333333333333336,-425,-250.0,3,413.41333333333336,1,-378.0,113.14285714285714,29.88888888888889,61.0,75,2,7,12,3,0,0.0,account,
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.0,0.023333,0.0,0,74.55555555555556,-387,-352.0,4,443.7175,0,,,19.22222222222222,,82,2,0,11,10,0,0.0,,
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.0,0.023333,1.0,0,59.0,-660,,0,0.0,1,-283.0,234.0,23.866666666666667,-283.0,93,1,1,15,6,0,0.0,other,
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.0,0.023333,1.5,1,51.54545454545455,-269,-19.0,1,121.08,1,-174.0,109.66666666666667,25.90909090909091,157.0,83,6,3,11,18,0,0.09090909090909091,billing,
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.0,0.023333,1.0,0,79.5,-302,-327.0,3,596.8566666666667,1,-261.0,114.33333333333333,36.375,365.0,120,1,3,16,15,0,0.0,account,
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.0,0.023333,1.0,0,67.15384615384616,-666,-431.0,7,298.24000000000007,1,-658.0,171.5,20.846153846153847,-358.0,87,5,2,13,19,1,0.0,other,
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.0,0.023333,1.0,0,42.916666666666664,-216,-230.0,4,376.14750000000004,1,-101.0,130.5,24.833333333333332,467.0,117,3,4,19,9,1,0.0,account,
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.0,0.023333,2.0,0,44.25,-233,407.0,2,284.195,1,-97.0,112.5,31.0,52.0,62,6,4,9,10,0,0.0,technical,
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.0,0.023333,1.5,0,52.0,-602,-523.0,3,278.15333333333336,1,-586.0,81.33333333333333,19.5,104.0,101,3,3,15,4,1,0.0,technical,
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.0,0.023333,1.0,0,43.86666666666667,-207,-86.0,3,494.0833333333333,0,144.0,25.0,29.266666666666666,370.0,126,3,2,19,1,0,0.0,other,
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.0,0.023333,1.0,1,68.0,-598,-576.0,4,181.8125,1,-300.0,35.0,18.444444444444443,-300.0,118,6,1,18,1,1,0.1111111111111111,other,
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.0,0.023333,0.0,0,64.85714285714286,49,22.0,4,425.2075,0,,,29.857142857142858,,61,4,0,10,5,0,0.0,,
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.0,0.023333,1.0,0,58.0,-590,-251.0,3,177.8066666666667,1,-330.0,33.666666666666664,18.375,8.0,66,0,3,10,0,1,0.125,account,
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.0,0.023333,1.0,1,42.785714285714285,-437,-417.0,2,127.125,1,-101.0,75.0,29.5,-17.0,134,4,2,18,4,0,0.0,billing,
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.0,0.023333,1.25,0,61.84615384615385,-256,-219.0,6,394.80166666666673,1,-69.0,138.0,21.76923076923077,294.0,92,6,5,13,3,1,0.0,account,
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.0,0.023333,1.0,0,61.09090909090909,-19,539.0,1,404.78,1,-83.0,156.0,18.363636363636363,-83.0,112,5,1,17,5,0,0.09090909090909091,account,
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.0,0.023333,2.5,0,60.61538461538461,-453,-418.0,2,253.32,1,-469.0,102.0,28.615384615384617,-148.0,137,6,5,19,9,0,0.0,other,
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.0,0.023333,1.0,0,62.625,-53,317.0,1,18.77,0,349.0,83.0,27.875,349.0,71,0,1,11,14,0,0.0,other,
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.0,0.023333,1.5,0,76.33333333333333,-266,-226.0,2,575.0699999999999,1,-224.0,63.666666666666664,21.666666666666668,41.0,58,2,3,9,0,1,0.0,technical,
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.0,0.023333,1.0,0,71.3076923076923,-501,86.0,1,264.45,1,-150.0,171.0,22.076923076923077,-150.0,86,0,1,14,18,0,0.0,account,
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.0,0.023333,1.5,0,51.333333333333336,-212,-234.0,5,265.86,1,-330.0,164.33333333333334,20.11111111111111,-52.0,138,5,3,19,13,0,0.0,billing,
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.0,0.023333,1.0,0,61.8,-545,-176.0,3,234.98666666666668,1,-292.0,225.0,11.6,-292.0,88,1,1,14,23,0,0.1,technical,
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.0,0.023333,1.0,1,42.785714285714285,-75,-55.0,2,127.125,0,261.0,75.0,29.5,345.0,127,2,2,17,4,1,0.0,billing,
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.0,0.023333,0.0,1,54.0,-91,-111.0,2,230.17000000000002,0,,,30.428571428571427,,126,1,0,19,12,0,0.07142857142857142,,
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.0,0.023333,2.0,0,65.64285714285714,-680,-253.0,1,957.39,1,-627.0,128.5,25.428571428571427,-331.0,54,1,2,9,9,0,0.0,technical,
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.0,0.023333,2.0,0,60.75,49,372.0,1,698.16,1,7.0,101.0,31.0,317.0,81,4,4,13,2,0,0.0,technical,
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.0,0.023333,1.0,0,82.1,-543,,0,0.0,1,-153.0,188.0,34.4,-105.0,114,0,2,19,17,0,0.0,billing,
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.0,0.023333,1.0,0,68.4,-417,,0,0.0,1,-197.0,103.0,26.6,-197.0,116,1,1,19,11,1,0.0,technical,
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.0,0.023333,1.5,0,70.36363636363636,-523,-514.0,3,395.84666666666664,1,-308.0,163.33333333333334,22.90909090909091,89.0,126,5,3,20,7,1,0.0,technical,
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.0,0.023333,1.666667,0,34.6,-5,-44.0,4,380.25750000000005,1,-131.0,111.4,24.0,550.0,76,6,5,12,21,0,0.0,other,
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.0,0.023333,1.0,0,50.0,-57,12.0,2,437.41499999999996,1,-71.0,196.0,23.5,-71.0,51,2,1,10,6,0,0.0,account,
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.0,0.023333,1.0,0,55.46666666666667,-71,-10.0,1,341.41,0,330.0,161.0,24.666666666666668,496.0,135,3,2,20,17,0,0.06666666666666667,account,
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.0,0.023333,1.5,0,60.45454545454545,-411,-302.0,4,495.2175,1,-363.0,37.666666666666664,22.818181818181817,125.0,117,6,3,17,7,0,0.0,technical,
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.0,0.023333,1.0,0,70.57142857142857,-76,-74.0,3,356.76666666666665,0,293.0,51.0,18.428571428571427,293.0,60,6,1,9,18,1,0.0,other,
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.0,0.023333,1.5,0,70.36363636363636,-404,-394.0,3,395.84666666666664,1,-189.0,163.33333333333334,22.90909090909091,209.0,74,5,3,12,17,0,0.0,technical,
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.0,0.023333,1.0,0,62.42857142857143,-618,-124.0,1,8.94,1,-606.0,204.5,18.714285714285715,-512.0,87,0,2,14,3,0,0.14285714285714285,account,
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.0,0.023333,1.0,0,55.25,-280,-559.0,3,459.03000000000003,1,-477.0,108.0,24.25,-477.0,98,5,1,15,18,1,0.0,other,
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.0,0.023333,1.5,0,64.0,-173,-16.0,3,300.09333333333336,0,62.0,86.66666666666667,24.666666666666668,271.0,93,4,3,13,17,1,0.0,billing,
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.0,0.023333,1.0,1,73.42857142857143,-313,-396.0,5,394.48600000000005,1,12.0,98.0,22.785714285714285,12.0,78,1,1,12,19,0,0.0,other,
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.0,0.023333,1.666667,1,73.2,45,,0,0.0,1,9.0,62.6,24.4,463.0,76,4,5,13,15,1,0.0,account,
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.0,0.023333,0.0,0,69.88888888888889,-35,-56.0,5,330.794,0,,,22.555555555555557,,116,2,0,16,5,1,0.0,,
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.0,0.023333,1.333333,0,57.0,-97,117.0,3,209.1,0,148.0,99.0,32.3,373.0,91,4,4,13,4,0,0.1,other,
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.0,0.023333,1.0,1,56.25,-2,410.0,1,293.43,0,272.0,108.5,27.125,284.0,138,0,2,19,16,0,0.0,other,
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.0,0.023333,1.0,0,76.75,-526,-603.0,3,351.8633333333333,1,-90.0,196.0,21.25,59.0,86,0,2,12,18,0,0.0,billing,
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.0,0.023333,1.0,0,67.27272727272727,-627,-602.0,4,216.3975,1,-340.0,36.0,24.09090909090909,-340.0,99,1,1,16,7,0,0.0,other,
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.0,0.023333,0.0,0,46.142857142857146,-131,,0,0.0,0,,,29.428571428571427,,79,2,0,14,1,1,0.0,,
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.0,0.023333,1.0,1,55.857142857142854,-334,-377.0,2,193.0,1,-260.0,168.0,26.285714285714285,-260.0,98,2,1,13,11,0,0.0,billing,
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.0,0.023333,1.0,0,65.66666666666667,-474,-487.0,4,139.185,1,-455.0,27.0,27.22222222222222,-455.0,118,1,1,20,7,0,0.0,account,
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.0,0.023333,1.0,0,42.916666666666664,-22,-35.0,4,376.14750000000004,0,94.0,130.5,24.833333333333332,662.0,116,2,4,18,1,1,0.0,account,
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.0,0.023333,0.0,1,70.54545454545455,-370,96.0,2,246.05,0,,,25.727272727272727,,66,6,0,10,4,0,0.09090909090909091,,
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.0,0.023333,0.0,1,45.2,-297,,0,0.0,0,,,27.4,,64,6,0,10,19,1,0.0,,
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.0,0.023333,2.0,0,54.92857142857143,-579,-215.0,2,595.7,1,-443.0,65.0,23.0,-386.0,113,6,2,17,13,1,0.0,billing,
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.0,0.023333,1.0,1,69.0625,-130,,0,0.0,0,339.0,151.0,24.5625,339.0,72,5,1,9,11,0,0.0,account,
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.0,0.023333,1.0,0,85.46153846153847,-111,200.0,1,817.59,1,-101.0,104.5,31.076923076923077,221.0,101,3,2,15,11,0,0.0,billing,
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.0,0.023333,1.0,0,28.8,-68,375.0,2,320.94,0,323.0,61.0,23.6,323.0,73,6,1,12,5,0,0.0,technical,
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.0,0.023333,1.0,0,58.857142857142854,-333,-154.0,6,389.43333333333334,1,-80.0,194.0,37.285714285714285,-80.0,70,0,1,10,2,1,0.0,account,
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.0,0.023333,0.0,0,61.333333333333336,-698,-591.0,2,655.655,0,,,27.555555555555557,,41,3,0,9,14,1,0.0,,
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.0,0.023333,1.333333,0,57.714285714285715,-523,,0,0.0,1,-622.0,58.25,19.428571428571427,-120.0,75,6,4,12,22,0,0.0,other,
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.0,0.023333,2.0,0,60.75,-122,201.0,1,698.16,1,-164.0,101.0,31.0,146.0,122,1,4,20,3,0,0.0,technical,
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.0,0.023333,1.0,0,75.5,-259,-518.0,2,274.46999999999997,0,130.0,39.5,28.75,144.0,120,2,2,18,6,1,0.0,account,
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.0,0.023333,1.5,0,58.61538461538461,-134,-76.0,3,377.1033333333333,0,247.0,117.33333333333333,25.384615384615383,548.0,109,2,3,16,6,0,0.07692307692307693,account,
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.0,0.023333,0.0,0,37.625,-135,-79.0,3,214.17,0,,,19.5,,101,1,0,14,19,1,0.0,,
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.0,0.023333,2.0,0,83.9,-637,-653.0,2,229.865,1,-666.0,21.5,16.9,-600.0,134,4,2,19,13,0,0.0,other,
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.0,0.023333,2.0,0,63.9,-502,-553.0,2,333.32,1,-611.0,211.5,18.9,-44.0,124,2,2,20,8,1,0.0,billing,
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.0,0.023333,1.0,0,70.55555555555556,-458,-487.0,2,466.635,1,-508.0,47.333333333333336,31.77777777777778,-193.0,142,1,3,20,15,1,0.0,account,
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.0,0.023333,1.333333,1,64.46153846153847,-212,-147.0,3,127.19,1,-152.0,60.5,22.23076923076923,456.0,122,0,4,19,11,0,0.07692307692307693,billing,
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.0,0.023333,0.0,0,66.28571428571429,-563,-447.0,1,787.31,0,,,23.571428571428573,,66,6,0,10,13,0,0.0,,
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.0,0.023333,1.5,0,68.0,-391,115.0,1,432.39,1,-225.0,23.333333333333332,22.25,-102.0,106,3,3,16,5,0,0.0,account,
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.0,0.023333,1.0,0,66.57142857142857,-284,,0,0.0,0,293.0,91.5,27.642857142857142,415.0,101,3,2,14,6,0,0.0,account,
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.0,0.023333,1.0,1,56.25,-320,91.0,1,293.43,1,-47.0,108.5,27.125,-35.0,64,4,2,9,2,1,0.0,other,
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.0,0.023333,1.0,0,68.36363636363636,-121,-122.0,3,439.00666666666666,0,519.0,234.0,35.45454545454545,519.0,107,1,1,15,4,0,0.0,technical,
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.0,0.023333,1.5,1,62.54545454545455,-372,-363.0,3,293.7633333333333,0,75.0,139.0,30.90909090909091,240.0,84,5,3,13,17,0,0.0,billing,
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.0,0.023333,1.0,1,81.5,-451,,0,0.0,1,-458.0,46.0,28.416666666666668,-458.0,104,0,1,16,18,0,0.0,technical,
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.0,0.023333,1.0,0,71.3076923076923,-272,315.0,1,264.45,0,79.0,171.0,22.076923076923077,79.0,119,5,1,16,13,1,0.0,account,
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.0,0.023333,0.0,0,46.55555555555556,-556,-657.0,3,165.01000000000002,0,,,25.0,,95,0,0,15,12,0,0.0,,
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.0,0.023333,1.0,1,73.55555555555556,-189,-169.0,5,505.308,0,95.0,18.0,20.88888888888889,95.0,68,4,1,11,12,0,0.1111111111111111,technical,
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.0,0.023333,2.0,0,66.11111111111111,-252,-257.0,4,264.055,0,110.0,29.0,31.11111111111111,373.0,131,4,2,18,16,0,0.0,technical,
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.0,0.023333,1.0,1,61.57142857142857,-64,209.0,1,806.75,1,-3.0,133.66666666666666,30.928571428571427,439.0,118,5,3,18,8,0,0.0,account,
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.0,0.023333,1.0,0,60.714285714285715,-514,-214.0,1,861.31,1,-378.0,225.0,26.428571428571427,-378.0,82,4,1,12,21,0,0.0,account,
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.0,0.023333,1.0,1,60.5,-251,-215.0,4,457.5525,0,240.0,105.0,28.833333333333332,240.0,55,5,1,9,21,0,0.0,other,
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.0,0.023333,0.0,0,49.6,-73,25.0,1,135.29,0,,,29.066666666666666,,95,1,0,18,23,0,0.0,,
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.0,0.023333,0.0,0,71.0,-487,-368.0,3,368.61999999999995,0,,,22.125,,82,4,0,12,12,0,0.0,,
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.0,0.023333,1.0,0,61.27272727272727,-406,-338.0,3,282.96000000000004,1,-456.0,104.66666666666667,24.636363636363637,182.0,71,2,3,11,8,0,0.09090909090909091,account,
