ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
1254,513,2021-01-21,Technical,In Progress,
1255,2816,2022-05-26,Billing,Resolved,211.000000
1256,2786,2023-05-24,Other,In Progress,
1257,1866,2020-09-20,Technical,In Progress,
1258,1555,2024-11-27,Other,Resolved,58.000000
1259,2951,2022-10-12,Billing,In Progress,
1260,587,2022-09-26,Account,In Progress,
1261,2135,2024-01-01,Account,Resolved,434.000000
1262,205,2022-08-27,Billing,Resolved,262.000000
1263,2901,2020-07-18,Account,Unresolved,
1264,1620,2020-07-19,Billing,Resolved,236.000000
1265,554,2023-02-11,Billing,Unresolved,
1266,1324,2024-06-30,Technical,Resolved,186.000000
1267,539,2022-07-25,Technical,Resolved,316.000000
1268,804,2020-10-21,Technical,Unresolved,
1269,1358,2021-02-17,Account,In Progress,
1270,1291,2022-07-25,Billing,Unresolved,
1271,370,2025-04-11,Technical,In Progress,
1272,765,2020-10-19,Account,Unresolved,
1273,2415,2022-02-25,Other,In Progress,
1274,2776,2024-07-24,Billing,Unresolved,
1275,2023,2023-04-29,Billing,Resolved,40.000000
1276,2112,2024-10-11,Billing,Resolved,163.000000
1277,1630,2021-08-13,Other,Unresolved,
1278,1349,2024-12-01,Billing,In Progress,
1279,966,2024-08-20,Other,Resolved,231.000000
1280,323,2021-01-12,Technical,In Progress,
1281,2889,2025-01-11,Account,Unresolved,
1282,1436,2022-04-22,Technical,Unresolved,
1283,397,2024-03-27,Other,In Progress,
1284,1219,2020-07-03,Other,In Progress,
1285,2200,2022-12-26,Account,In Progress,
1286,1324,2022-03-01,Billing,In Progress,
1287,1737,2022-09-15,Other,Resolved,474.000000
1288,2432,2020-07-30,Technical,In Progress,
1289,2610,2025-01-13,Technical,Resolved,109.000000
1290,2451,2022-04-07,Technical,Unresolved,
1291,2334,2021-07-13,Other,Unresolved,
1292,2858,2022-09-04,Billing,Resolved,96.000000
1293,1274,2021-08-15,Technical,Resolved,610.000000
1294,2154,2021-05-08,Account,Resolved,735.000000
1295,1792,2023-04-12,Billing,Unresolved,
1296,638,2023-10-10,Billing,Resolved,223.000000
1297,1479,2023-07-18,Technical,In Progress,
1298,2589,2020-06-21,Billing,Unresolved,
1299,1500,2021-02-17,Technical,In Progress,
1300,2412,2022-09-13,Account,Unresolved,
1301,799,2021-02-07,Billing,In Progress,
1302,2398,2024-08-08,Other,Resolved,237.000000
1303,759,2022-11-19,Other,In Progress,
1304,777,2024-04-17,Other,Resolved,161.000000
1305,2568,2023-01-10,Account,Unresolved,
1306,796,2024-06-04,Account,Resolved,97.000000
1307,414,2021-03-16,Account,Resolved,462.000000
1308,2497,2023-07-07,Technical,Resolved,414.000000
1309,784,2022-01-08,Technical,In Progress,
1310,1964,2020-09-09,Billing,In Progress,
1311,216,2022-01-04,Other,In Progress,
1312,1065,2022-01-02,Billing,Unresolved,
1313,1427,2021-12-27,Account,Resolved,281.000000
1314,783,2022-05-02,Billing,Unresolved,
1315,281,2021-02-26,Billing,Unresolved,
1316,289,2020-07-05,Account,Unresolved,
1317,2614,2025-04-05,Account,In Progress,
1318,1955,2021-12-09,Billing,Unresolved,
1319,1436,2020-05-24,Technical,In Progress,
1320,1922,2023-06-06,Technical,In Progress,
1321,2548,2022-11-16,Other,In Progress,
1322,1398,2021-06-05,Account,Unresolved,
1323,2347,2023-09-27,Account,Unresolved,
1324,2188,2023-05-29,Account,Unresolved,
1325,251,2023-12-24,Billing,In Progress,
1326,2537,2020-09-18,Other,Unresolved,
1327,2109,2021-12-24,Technical,Unresolved,
1328,2860,2022-09-01,Other,Unresolved,
1329,8,2021-10-15,Account,In Progress,
1330,2864,2022-02-24,Billing,Unresolved,
1331,457,2021-11-01,Other,Resolved,589.000000
1332,733,2022-12-07,Other,Resolved,436.000000
1333,2998,2022-11-08,Other,Unresolved,
1334,2948,2024-12-08,Other,Resolved,10.000000
1335,2818,2024-12-11,Other,Resolved,107.000000
1336,1913,2023-05-26,Other,Resolved,608.000000
1337,812,2024-10-27,Account,Unresolved,
1338,2067,2022-10-01,Technical,In Progress,
1339,1712,2022-09-20,Account,Resolved,636.000000
1340,1634,2025-01-29,Account,In Progress,
1341,1166,2024-02-08,Other,Unresolved,
1342,830,2021-03-09,Billing,Unresolved,
1343,1878,2024-10-25,Account,Unresolved,
1344,2206,2023-01-22,Billing,In Progress,
1345,2815,2020-11-16,Technical,In Progress,
1346,321,2023-06-10,Technical,Resolved,487.000000
1347,417,2023-01-18,Account,Resolved,526.000000
1348,2550,2020-11-16,Other,Unresolved,
1349,630,2020-08-14,Other,Resolved,363.000000
1350,1218,2020-11-02,Technical,In Progress,
1351,663,2024-07-25,Technical,Resolved,94.000000
1352,2710,2022-04-12,Account,Resolved,421.000000
1353,1169,2022-02-05,Other,In Progress,
1354,2028,2021-02-13,Other,In Progress,
1355,1754,2022-12-17,Billing,In Progress,
1356,38,2020-09-06,Billing,In Progress,
1357,2734,2023-03-22,Account,Resolved,18.000000
1358,2149,2021-05-14,Billing,Unresolved,
1359,294,2023-10-05,Other,Resolved,225.000000
1360,68,2024-05-13,Billing,Resolved,156.000000
1361,888,2021-02-03,Billing,In Progress,
1362,1615,2023-04-24,Other,Resolved,81.000000
1363,2650,2021-08-23,Other,Resolved,142.000000
1364,2727,2021-09-10,Technical,Unresolved,
1365,1905,2021-11-20,Other,Resolved,131.000000
1366,2537,2024-12-08,Other,Unresolved,
1367,1294,2025-04-07,Account,In Progress,
1368,1065,2025-03-10,Account,Resolved,59.000000
1369,2285,2021-07-12,Account,Resolved,1152.000000
1370,1694,2020-10-10,Account,In Progress,
1371,2397,2023-11-30,Technical,In Progress,
1372,1487,2023-11-23,Billing,In Progress,
1373,2227,2023-09-04,Account,Unresolved,
1374,2216,2024-05-18,Technical,Resolved,342.000000
1375,2622,2021-04-21,Account,Resolved,613.000000
1376,2136,2021-04-16,Account,Resolved,927.000000
1377,2851,2024-07-10,Other,Unresolved,
1378,1953,2025-01-27,Other,Unresolved,
1379,1417,2024-12-22,Technical,Resolved,91.000000
1380,2351,2022-04-18,Technical,Resolved,1021.000000
1381,229,2023-02-18,Billing,Unresolved,
1382,210,2024-03-25,Billing,Unresolved,
1383,1297,2020-12-18,Account,Unresolved,
1384,771,2023-01-30,Other,In Progress,
1385,1381,2022-11-27,Other,Resolved,433.000000
1386,1543,2024-10-02,Technical,In Progress,
1387,2439,2022-04-30,Technical,Resolved,478.000000
1388,1624,2022-05-22,Account,Unresolved,
1389,2018,2023-03-22,Technical,Unresolved,
1390,589,2023-10-26,Other,In Progress,
1391,2647,2025-05-05,Billing,Resolved,0.000000
1392,2556,2025-02-02,Technical,In Progress,
1393,728,2020-09-01,Account,Unresolved,
1394,414,2024-11-19,Billing,In Progress,
1395,1446,2021-04-12,Technical,Resolved,1282.000000
1396,2947,2022-03-20,Account,Resolved,1017.000000
1397,1047,2020-12-10,Other,Resolved,349.000000
1398,632,2023-03-24,Other,Unresolved,
1399,2774,2022-04-15,Other,Unresolved,
1400,782,2022-01-16,Technical,Unresolved,
1401,1008,2023-06-03,Other,Resolved,247.000000
1402,865,2025-03-21,Billing,Resolved,16.000000
1403,2156,2020-09-18,Billing,Resolved,912.000000
1404,295,2021-11-12,Billing,In Progress,
1405,1492,2021-12-30,Technical,In Progress,
1406,1929,2020-12-04,Other,Resolved,1045.000000
1407,1281,2021-07-01,Other,Resolved,811.000000
1408,557,2023-04-02,Billing,Resolved,204.000000
1409,2290,2024-02-11,Billing,Resolved,12.000000
1410,2911,2023-10-16,Account,Unresolved,
1411,924,2025-02-19,Billing,In Progress,
1412,1207,2020-10-12,Account,Unresolved,
1413,2757,2021-09-30,Account,Unresolved,
1414,2262,2023-10-23,Technical,Unresolved,
1415,1486,2021-12-27,Account,Resolved,898.000000
1416,1904,2025-04-14,Other,In Progress,
1417,66,2024-01-05,Account,In Progress,
1418,2640,2024-02-11,Account,Resolved,103.000000
1419,2190,2022-06-09,Billing,In Progress,
1420,868,2023-05-01,Technical,Unresolved,
1421,737,2023-04-30,Technical,Unresolved,
1422,2034,2022-01-08,Other,In Progress,
1423,1251,2024-10-27,Billing,In Progress,
1424,1801,2025-03-21,Billing,In Progress,
1425,1826,2025-01-19,Technical,Resolved,29.000000
1426,2679,2023-09-20,Billing,Unresolved,
1427,748,2021-10-20,Account,In Progress,
1428,1620,2022-12-24,Billing,In Progress,
1429,2919,2021-11-07,Technical,In Progress,
1430,1608,2021-01-20,Account,In Progress,
1431,930,2021-09-06,Technical,Resolved,105.000000
1432,738,2022-02-24,Other,Unresolved,
1433,706,2022-02-10,Technical,In Progress,
1434,2674,2022-02-22,Billing,Unresolved,
1435,70,2023-05-12,Billing,Resolved,567.000000
1436,850,2023-03-07,Other,Unresolved,
1437,2866,2024-02-07,Billing,Unresolved,
1438,1504,2022-02-19,Other,Unresolved,
1439,407,2021-01-27,Technical,Resolved,432.000000
1440,1905,2022-05-07,Billing,Resolved,762.000000
1441,2763,2024-05-07,Billing,In Progress,
1442,610,2023-07-25,Account,In Progress,
1443,10,2020-07-02,Other,Unresolved,
1444,2450,2021-05-30,Billing,Unresolved,
1445,2638,2021-03-23,Technical,Unresolved,
1446,2506,2024-12-09,Technical,Resolved,63.000000
1447,2870,2025-05-05,Account,Unresolved,
1448,2445,2020-11-16,Technical,Unresolved,
1449,2986,2024-08-06,Technical,Resolved,67.000000
1450,1662,2022-08-10,Technical,Unresolved,
1451,2103,2024-05-23,Account,Unresolved,
1452,2325,2022-03-11,Account,Resolved,973.000000
1453,2046,2023-01-18,Technical,Resolved,531.000000
1454,754,2022-09-14,Other,In Progress,
1455,2958,2021-06-27,Account,Unresolved,
1456,322,2023-12-27,Technical,Unresolved,
1457,989,2021-12-11,Other,In Progress,
1458,309,2020-11-17,Technical,In Progress,
1459,2587,2024-08-10,Technical,Resolved,266.000000
1460,1641,2023-03-18,Technical,In Progress,
1461,1743,2023-10-31,Billing,Resolved,335.000000
1462,2115,2023-02-12,Technical,In Progress,
1463,755,2023-01-01,Account,Resolved,299.000000
1464,579,2022-06-28,Billing,Unresolved,
1465,2561,2020-12-21,Technical,Unresolved,
1466,2056,2020-05-11,Account,Resolved,604.000000
1467,840,2024-05-05,Account,Unresolved,
1468,2191,2020-07-05,Account,In Progress,
1469,113,2021-10-03,Account,Resolved,147.000000
1470,2372,2022-12-29,Billing,In Progress,
1471,198,2023-04-06,Billing,Unresolved,
1472,752,2022-01-10,Billing,Resolved,1042.000000
1473,1722,2023-01-22,Billing,Unresolved,
1474,1189,2022-09-04,Other,Resolved,627.000000
1475,1452,2022-11-10,Billing,In Progress,
1476,2187,2020-07-15,Other,Resolved,955.000000
1477,1690,2023-01-10,Other,In Progress,
1478,110,2024-06-12,Other,In Progress,
1479,89,2021-01-01,Other,In Progress,
1480,1478,2024-05-03,Other,Resolved,162.000000
1481,514,2023-08-06,Other,In Progress,
1482,732,2023-06-25,Billing,In Progress,
1483,1988,2020-11-12,Account,In Progress,
1484,410,2024-11-16,Technical,In Progress,
1485,1024,2024-01-21,Other,In Progress,
1486,477,2024-12-30,Account,In Progress,
1487,2132,2024-06-05,Other,Unresolved,
1488,1907,2021-12-11,Account,Unresolved,
1489,1655,2021-06-11,Other,Unresolved,
1490,1830,2023-12-13,Account,In Progress,
1491,1867,2023-04-16,Account,Unresolved,
1492,851,2023-04-11,Technical,Unresolved,
1493,943,2021-05-19,Technical,Resolved,800.000000
1494,2557,2024-08-05,Billing,Unresolved,
1495,2535,2022-12-12,Account,In Progress,
1496,58,2023-12-27,Technical,Resolved,3.000000
1497,2580,2023-02-04,Other,Resolved,418.000000
1498,1771,2023-03-09,Billing,Unresolved,
1499,404,2022-01-05,Other,In Progress,
1500,1280,2022-12-22,Account,Unresolved,
1501,2739,2024-05-24,Billing,Resolved,263.000000
1502,2040,2024-09-26,Technical,In Progress,
1503,2923,2024-08-24,Billing,In Progress,
1504,2117,2024-06-14,Account,In Progress,
1505,2459,2024-12-02,Billing,Resolved,122.000000
1506,112,2022-08-22,Account,Unresolved,
1507,954,2021-03-30,Billing,In Progress,
1508,2482,2025-01-16,Technical,Resolved,68.000000
1509,2308,2025-02-20,Technical,Unresolved,
1510,1524,2020-08-08,Account,In Progress,
1511,2657,2024-12-13,Technical,Resolved,142.000000
1512,2955,2020-12-29,Technical,Resolved,593.000000
1513,2043,2023-05-30,Other,Resolved,82.000000
1514,1733,2022-06-29,Other,In Progress,
1515,8,2023-04-13,Technical,In Progress,
1516,693,2023-04-05,Technical,In Progress,
1517,2164,2020-11-08,Account,Resolved,1528.000000
1518,105,2020-06-30,Account,Resolved,1240.000000
1519,1845,2024-01-16,Technical,Resolved,387.000000
1520,2033,2020-07-17,Other,In Progress,
1521,2689,2020-10-13,Other,Resolved,14.000000
1522,1413,2023-11-13,Technical,In Progress,
1523,316,2022-01-17,Billing,Unresolved,
1524,1952,2023-05-16,Technical,In Progress,
1525,685,2025-01-23,Technical,Unresolved,
1526,1328,2021-11-16,Technical,In Progress,
1527,473,2025-03-14,Other,Unresolved,
1528,1261,2022-03-03,Other,Resolved,1015.000000
1529,846,2022-10-17,Account,In Progress,
1530,144,2020-08-18,Account,Unresolved,
1531,2826,2024-08-18,Technical,Unresolved,
1532,1248,2021-03-18,Billing,In Progress,
1533,2760,2022-05-12,Technical,In Progress,
1534,2572,2021-08-08,Technical,Unresolved,
1535,454,2022-05-13,Billing,Resolved,579.000000
1536,2976,2024-03-30,Other,Resolved,317.000000
1537,1537,2023-11-10,Billing,In Progress,
1538,2197,2023-09-26,Billing,Unresolved,
1539,1735,2021-11-03,Account,In Progress,
1540,1165,2024-07-24,Technical,Unresolved,
1541,838,2024-11-24,Technical,In Progress,
1542,1285,2021-07-07,Other,In Progress,
1543,2561,2023-03-18,Technical,Resolved,440.000000
1544,2538,2022-06-26,Account,Unresolved,
1545,2402,2022-07-01,Account,In Progress,
1546,2678,2023-05-18,Other,Resolved,478.000000
1547,172,2023-11-26,Billing,In Progress,
1548,1989,2021-05-30,Other,Resolved,1120.000000
1549,878,2020-08-27,Other,Unresolved,
1550,1674,2022-10-08,Billing,In Progress,
1551,152,2021-11-13,Billing,In Progress,
1552,2245,2022-07-18,Billing,Resolved,908.000000
1553,1782,2024-07-30,Billing,Unresolved,
1554,654,2020-08-03,Technical,Unresolved,
1555,2883,2021-10-01,Other,Resolved,1094.000000
1556,694,2021-06-27,Billing,Resolved,833.000000
1557,1161,2022-12-08,Account,In Progress,
1558,1523,2024-04-28,Other,Resolved,340.000000
1559,264,2023-07-07,Other,In Progress,
1560,834,2023-10-17,Billing,Resolved,298.000000
1561,1734,2024-05-27,Account,Unresolved,
1562,1326,2020-07-28,Technical,Resolved,202.000000
1563,2477,2022-09-24,Technical,Unresolved,
1564,1647,2020-07-28,Other,Unresolved,
1565,456,2023-06-15,Other,Resolved,664.000000
1566,1386,2024-07-18,Technical,Resolved,23.000000
1567,600,2022-05-19,Technical,In Progress,
1568,1096,2022-08-11,Billing,Resolved,279.000000
1569,1303,2024-05-10,Billing,Resolved,240.000000
1570,72,2023-05-22,Other,Unresolved,
1571,2479,2020-07-02,Account,Resolved,630.000000
1572,586,2020-06-18,Technical,Unresolved,
1573,1928,2021-10-28,Other,In Progress,
1574,865,2021-11-10,Technical,In Progress,
1575,1544,2021-08-25,Technical,In Progress,
1576,1474,2023-08-14,Other,Unresolved,
1577,881,2022-02-16,Account,Unresolved,
1578,142,2024-10-27,Technical,Resolved,133.000000
1579,2753,2020-07-20,Technical,In Progress,
1580,2846,2021-10-21,Billing,Unresolved,
1581,2617,2024-02-20,Other,Unresolved,
1582,1244,2021-06-10,Other,In Progress,
1583,504,2024-02-14,Billing,Resolved,344.000000
1584,1623,2024-05-28,Account,Unresolved,
1585,745,2022-09-20,Account,Resolved,862.000000
1586,2527,2020-07-30,Account,Resolved,5.000000
1587,2342,2024-06-08,Other,Resolved,88.000000
1588,770,2024-01-03,Billing,Unresolved,
1589,2323,2025-03-02,Other,Resolved,24.000000
1590,169,2024-04-02,Billing,Resolved,95.000000
1591,1679,2023-12-05,Other,Unresolved,
1592,1470,2022-06-16,Account,Unresolved,
1593,2017,2023-01-13,Other,Unresolved,
1594,2722,2022-08-12,Account,Unresolved,
1595,2238,2023-05-02,Technical,Resolved,523.000000
1596,848,2024-12-22,Billing,Unresolved,
1597,1334,2023-01-22,Billing,Unresolved,
1598,1997,2023-04-30,Account,Resolved,42.000000
1599,2182,2021-11-18,Other,In Progress,
1600,693,2020-06-21,Technical,Resolved,1739.000000
1601,476,2023-08-31,Billing,Unresolved,
1602,1032,2022-03-24,Technical,Resolved,609.000000
1603,1560,2023-08-01,Account,Resolved,232.000000
1604,2293,2021-06-25,Account,Unresolved,
1605,1282,2025-05-02,Other,Resolved,7.000000
1606,1219,2022-06-03,Account,In Progress,
1607,1982,2022-03-24,Account,Resolved,360.000000
1608,2145,2021-12-18,Account,Unresolved,
1609,1006,2024-02-06,Account,In Progress,
1610,2646,2022-07-09,Technical,Resolved,557.000000
1611,391,2023-03-24,Account,In Progress,
1612,2624,2020-05-18,Other,Unresolved,
1613,3000,2024-10-17,Account,In Progress,
1614,1411,2021-07-25,Technical,In Progress,
1615,1804,2025-01-20,Other,Unresolved,
1616,53,2021-01-13,Technical,Unresolved,
1617,2853,2022-03-12,Account,Resolved,745.000000
1618,1930,2020-12-05,Other,Resolved,478.000000
1619,1453,2020-12-21,Technical,Resolved,543.000000
1620,2669,2024-10-13,Billing,Unresolved,
1621,1589,2023-12-30,Technical,Unresolved,
1622,2753,2025-01-19,Account,Unresolved,
1623,1714,2024-10-06,Technical,Resolved,106.000000
1624,1458,2021-04-17,Account,In Progress,
1625,2560,2022-03-25,Billing,Unresolved,
1626,2628,2021-12-22,Billing,In Progress,
1627,660,2023-04-02,Technical,Unresolved,
1628,1656,2023-07-13,Other,Unresolved,
1629,111,2024-04-19,Technical,Resolved,168.000000
1630,381,2023-07-17,Account,Resolved,520.000000
1631,1120,2023-08-24,Billing,In Progress,
1632,1654,2023-09-15,Other,Unresolved,
1633,624,2025-02-24,Billing,Unresolved,
1634,170,2021-01-17,Technical,Unresolved,
1635,1584,2020-10-19,Technical,In Progress,
1636,184,2024-12-27,Technical,In Progress,
1637,1997,2023-04-15,Other,Resolved,716.000000
1638,1259,2021-04-14,Other,Resolved,882.000000
1639,1279,2024-03-11,Other,Unresolved,
1640,2367,2022-07-29,Technical,Unresolved,
1641,1010,2023-01-03,Account,Resolved,116.000000
1642,514,2021-11-03,Other,Unresolved,
1643,1634,2022-09-24,Other,Resolved,40.000000
1644,1634,2023-01-16,Technical,Resolved,715.000000
1645,615,2021-03-14,Billing,Unresolved,
1646,1759,2021-10-13,Billing,Resolved,140.000000
1647,2868,2025-02-16,Account,In Progress,
1648,493,2021-05-04,Other,Resolved,654.000000
1649,485,2025-02-25,Other,Resolved,67.000000
1650,1127,2021-07-11,Other,Unresolved,
1651,2227,2024-10-26,Technical,Resolved,93.000000
1652,424,2021-09-10,Billing,In Progress,
1653,2577,2023-10-26,Account,Unresolved,
1654,1800,2024-12-01,Other,Unresolved,
1655,1374,2024-04-25,Technical,Unresolved,
1656,8,2022-11-24,Account,In Progress,
1657,599,2020-07-04,Account,In Progress,
1658,2263,2023-04-13,Technical,Unresolved,
1659,2109,2022-08-07,Other,Resolved,49.000000
1660,2194,2024-04-03,Technical,In Progress,
1661,2548,2023-09-25,Account,In Progress,
1662,345,2020-10-16,Billing,Resolved,812.000000
1663,1756,2021-02-09,Account,In Progress,
1664,1515,2021-03-26,Other,Resolved,282.000000
1665,2284,2022-04-27,Billing,In Progress,
1666,154,2023-08-24,Account,In Progress,
1667,2009,2022-04-13,Billing,Resolved,701.000000
1668,2628,2024-09-12,Billing,Unresolved,
1669,2580,2024-10-23,Billing,In Progress,
1670,825,2023-07-03,Technical,Unresolved,
1671,298,2021-04-24,Technical,Resolved,1148.000000
1672,864,2022-05-02,Technical,In Progress,
1673,23,2022-05-02,Account,Unresolved,
1674,2106,2021-04-29,Other,In Progress,
1675,1053,2022-09-16,Account,In Progress,
1676,729,2023-02-02,Other,Unresolved,
1677,2844,2024-11-16,Billing,In Progress,
1678,1523,2023-03-30,Technical,Unresolved,
1679,125,2024-11-21,Other,Resolved,41.000000
1680,1647,2025-04-26,Technical,Unresolved,
1681,954,2025-04-02,Other,In Progress,
1682,1664,2021-12-05,Account,Resolved,83.000000
1683,1996,2024-02-27,Other,In Progress,
1684,1779,2025-04-17,Technical,Unresolved,
1685,1907,2024-01-28,Account,In Progress,
1686,1857,2022-03-26,Other,In Progress,
1687,2837,2022-05-09,Account,Unresolved,
1688,1129,2024-10-08,Account,Resolved,59.000000
1689,767,2025-05-08,Account,Unresolved,
1690,1522,2025-03-19,Other,In Progress,
1691,255,2025-02-01,Billing,In Progress,
1692,1537,2022-02-09,Billing,Resolved,404.000000
1693,1938,2020-06-05,Other,In Progress,
1694,695,2024-07-12,Technical,Unresolved,
1695,2905,2021-05-24,Billing,Resolved,356.000000
1696,1643,2020-11-11,Account,In Progress,
1697,892,2025-03-19,Technical,Unresolved,
1698,2757,2024-08-02,Billing,Unresolved,
1699,1460,2024-02-01,Account,In Progress,
1700,303,2025-01-13,Billing,Unresolved,
1701,923,2024-09-01,Billing,Unresolved,
1702,2762,2021-10-14,Technical,Resolved,1256.000000
1703,2824,2025-03-30,Billing,Unresolved,
1704,296,2021-05-27,Billing,In Progress,
1705,1657,2021-07-11,Billing,Unresolved,
1706,1403,2024-07-20,Account,In Progress,
1707,2063,2025-01-10,Other,Unresolved,
1708,2536,2021-05-30,Technical,In Progress,
1709,412,2021-12-01,Account,In Progress,
1710,2559,2022-09-22,Account,Unresolved,
1711,2611,2024-04-26,Other,Unresolved,
1712,1410,2023-06-03,Billing,Unresolved,
1713,52,2024-06-02,Technical,In Progress,
1714,763,2024-12-14,Technical,Unresolved,
1715,1103,2021-08-03,Billing,Resolved,237.000000
1716,780,2024-09-15,Billing,In Progress,
1717,723,2020-08-14,Other,Unresolved,
1718,2534,2022-11-16,Billing,Resolved,820.000000
1719,54,2022-02-02,Technical,In Progress,
1720,1185,2022-02-17,Account,Resolved,1030.000000
1721,2147,2023-03-29,Account,In Progress,
1722,1339,2020-12-30,Technical,Resolved,293.000000
1723,706,2021-02-28,Account,Unresolved,
1724,2186,2022-04-13,Technical,Resolved,988.000000
1725,644,2023-12-15,Billing,In Progress,
1726,348,2022-06-24,Billing,In Progress,
1727,1631,2024-08-28,Billing,Resolved,25.000000
1728,1711,2022-11-24,Account,In Progress,
1729,2921,2023-01-21,Other,In Progress,
1730,2923,2022-04-26,Billing,In Progress,
1731,510,2020-05-26,Technical,Unresolved,
1732,380,2023-02-09,Technical,Unresolved,
1733,1665,2024-12-29,Billing,In Progress,
1734,1946,2023-04-07,Account,Resolved,119.000000
1735,1748,2023-06-26,Account,Unresolved,
1736,1690,2024-01-03,Other,Unresolved,
1737,1465,2021-06-28,Account,In Progress,
1738,743,2020-10-06,Account,In Progress,
1739,216,2021-01-11,Other,Resolved,1207.000000
1740,119,2024-01-21,Other,Resolved,54.000000
1741,287,2021-05-08,Other,Resolved,264.000000
1742,2509,2024-03-28,Technical,In Progress,
1743,2348,2024-06-27,Account,Unresolved,
1744,1585,2023-11-19,Other,Resolved,102.000000
1745,2248,2021-04-22,Technical,Resolved,1365.000000
1746,245,2024-01-01,Technical,Unresolved,
1747,2805,2020-07-11,Account,In Progress,
1748,2791,2023-12-13,Technical,Resolved,366.000000
1749,2349,2021-07-16,Billing,Resolved,16.000000
1750,1738,2020-12-23,Technical,In Progress,
1751,876,2024-12-08,Account,In Progress,
1752,1288,2023-11-13,Billing,In Progress,
1753,731,2022-08-30,Technical,Resolved,867.000000
1754,601,2021-11-16,Billing,Unresolved,
1755,167,2023-08-08,Technical,Resolved,563.000000
1756,1459,2021-06-12,Billing,In Progress,
1757,1261,2024-07-30,Billing,Resolved,61.000000
1758,2997,2021-04-14,Other,Unresolved,
1759,705,2022-04-03,Billing,In Progress,
1760,1845,2023-02-03,Other,Resolved,613.000000
1761,1063,2021-08-19,Technical,Resolved,854.000000
1762,2665,2024-09-17,Account,In Progress,
1763,1821,2021-09-22,Other,Resolved,808.000000
1764,425,2023-12-25,Technical,In Progress,
1765,509,2020-12-26,Account,In Progress,
1766,2156,2022-08-28,Account,Resolved,591.000000
1767,2667,2020-09-13,Other,Resolved,1128.000000
1768,769,2023-11-24,Billing,Unresolved,
1769,1638,2021-07-19,Billing,In Progress,
1770,1659,2022-11-12,Technical,In Progress,
1771,1360,2022-01-13,Technical,In Progress,
1772,2884,2021-10-22,Other,In Progress,
1773,2821,2023-06-01,Billing,Unresolved,
1774,706,2022-07-08,Account,Resolved,693.000000
1775,1716,2020-12-07,Other,In Progress,
1776,2445,2022-12-11,Billing,Resolved,384.000000
1777,1257,2022-06-17,Technical,Unresolved,
1778,2887,2022-04-27,Account,Unresolved,
1779,2962,2022-06-09,Billing,Unresolved,
1780,652,2023-10-07,Billing,In Progress,
1781,2723,2023-09-07,Billing,In Progress,
1782,2611,2023-04-02,Technical,In Progress,
1783,628,2021-12-23,Billing,Resolved,189.000000
1784,992,2025-04-29,Billing,Resolved,6.000000
1785,445,2021-06-02,Account,Resolved,1040.000000
1786,1548,2024-06-05,Technical,In Progress,
1787,1982,2021-06-14,Billing,Unresolved,
1788,2187,2023-12-12,Other,In Progress,
1789,1834,2022-11-08,Account,Resolved,651.000000
1790,2144,2021-07-20,Other,Resolved,1036.000000
1791,1441,2024-04-15,Account,In Progress,
1792,2783,2022-12-12,Account,Resolved,879.000000
1793,1134,2020-11-27,Account,Unresolved,
1794,1220,2024-10-20,Billing,Resolved,200.000000
1795,2210,2022-12-01,Account,Resolved,444.000000
1796,1802,2024-05-12,Technical,In Progress,
1797,527,2021-05-25,Technical,Resolved,341.000000
1798,1377,2021-08-31,Other,Unresolved,
1799,1543,2021-08-04,Other,Unresolved,
1800,1261,2023-04-22,Technical,In Progress,
1801,2701,2020-11-22,Other,In Progress,
1802,2837,2024-05-02,Billing,Unresolved,
1803,265,2023-09-11,Billing,Resolved,458.000000
1804,882,2022-09-08,Other,In Progress,
1805,2092,2023-11-24,Technical,In Progress,
1806,1997,2024-07-23,Billing,Resolved,49.000000
1807,1062,2025-02-08,Account,Unresolved,
1808,2877,2023-09-09,Account,Resolved,56.000000
1809,1084,2022-10-28,Technical,In Progress,
1810,1024,2023-07-06,Billing,Unresolved,
1811,1097,2021-08-20,Technical,Unresolved,
1812,1019,2023-04-03,Billing,Unresolved,
1813,84,2021-08-11,Other,Resolved,682.000000
1814,535,2020-11-28,Account,Resolved,1506.000000
1815,1371,2020-10-29,Technical,Unresolved,
1816,297,2024-02-14,Billing,Unresolved,
1817,2727,2022-09-04,Account,Unresolved,
1818,677,2022-01-04,Technical,In Progress,
1819,907,2021-05-22,Other,Resolved,590.000000
1820,592,2022-02-04,Account,In Progress,
1821,1905,2021-06-07,Account,In Progress,
1822,996,2021-05-27,Account,In Progress,
1823,2553,2021-12-03,Technical,Resolved,742.000000
1824,1610,2024-06-21,Account,In Progress,
1825,2921,2024-05-23,Other,Resolved,173.000000
1826,1797,2022-10-04,Other,In Progress,
1827,2681,2023-08-02,Other,In Progress,
1828,1650,2021-02-03,Billing,Resolved,62.000000
1829,1386,2023-02-06,Other,Resolved,210.000000
1830,369,2021-11-27,Billing,Unresolved,
1831,1417,2021-09-17,Account,Resolved,299.000000
1832,372,2022-04-27,Account,In Progress,
1833,2480,2024-10-24,Technical,Unresolved,
1834,935,2022-01-22,Technical,Resolved,799.000000
1835,976,2022-04-16,Billing,Resolved,927.000000
1836,807,2024-12-08,Account,Unresolved,
1837,1783,2022-08-10,Account,In Progress,
