customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,1,318.0,504.2302799579922,2,2,23.0,11684.65,1,0.0,14.0,46.04937048232237,1,1,0.1,-0.42402147499401854,58.0,0.989786443825441,504.2302799579922,11684.65
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,1045.0,577.7085906373992,2,2,14.0,19478.43,1,0.5,293.0,67.55644872464593,0,3,0.2727272727272727,0.8655418018174755,0.0,0.18640845381792454,577.7085906373991,19478.43
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,1,99.0,555.8683171287063,5,5,12.6,20402.719999999998,3,0.6,50.0,36.85685529745562,0,5,0.20588235294117646,-0.05125833010938757,236.5,0.7816244417915726,555.8683171287063,20402.72
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,29.0,605.7321161469886,2,2,13.5,31934.690000000002,2,1.0,154.0,60.941150916273315,0,2,0.17391304347826086,-0.3032963418501728,272.0,1.6250607949772296,605.7321161469886,31934.69
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,536.0,558.4579416807053,3,3,20.666666666666668,18120.39,1,0.6666666666666666,25.0,53.56170045429435,1,6,0.14705882352941177,-0.47947391180754256,187.0,0.8772162532608214,558.4579416807052,18120.39
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,371.0,589.199568654428,3,3,8.666666666666666,13769.890000000001,1,0.6666666666666666,63.0,40.88485282047026,0,5,0.13333333333333333,0.9536002622232685,343.5,0.9009152407481097,589.199568654428,13769.89
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,318.0,537.1364426321386,3,3,15.333333333333334,17484.07,1,0.6666666666666666,195.0,58.9249100247813,0,1,0.08,-0.29975343111430186,389.5,1.0269266480965644,537.1364426321387,17484.07
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,463.0,521.2517071751483,2,2,15.0,12680.590000000002,0,0.5,524.0,56.43921143830571,0,4,0.09090909090909091,0.6238707171962603,435.0,0.3031348100985984,521.2517071751483,12680.59
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,284.0,616.3051109428558,1,1,16.0,17291.52,2,1.0,165.0,51.03868934445711,0,5,0.2,0.4688111027255015,,1.11995401688995,616.3051109428558,17291.52
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,101.0,633.8530794352298,2,2,8.5,15826.250000000002,3,0.0,37.0,69.09345044535296,0,4,0.16666666666666666,1.0881974266200662,3.0,1.3644603616748463,633.8530794352298,15826.25
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,352.0,492.9701036730739,4,4,16.25,19048.53,2,0.5,63.0,56.75832747516242,0,3,0.20689655172413793,0.10776376810795735,242.33333333333334,0.3692797453243135,492.9701036730738,19048.53
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,135.0,532.4011422574853,2,2,7.0,23690.910000000007,2,0.0,73.0,43.92414339897061,0,4,0.14285714285714285,0.2594487497044814,691.0,0.6281115974709289,532.4011422574853,23690.91
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,237.0,540.6879800953443,3,3,12.333333333333334,18732.47,1,0.3333333333333333,55.0,59.35967081008214,0,5,0.1111111111111111,0.538954911855301,328.5,1.7413450059689612,540.6879800953443,18732.47
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,213.0,580.0229791380285,2,2,15.0,28733.17,2,1.0,28.0,54.576014480883885,1,2,0.13333333333333333,2.34141918416112,15.0,0.6505725781491797,580.0229791380285,28733.170000000002
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,916.0,632.9029852713484,2,2,12.0,13960.589999999998,2,0.0,35.0,52.056686391809826,0,6,0.3125,0.1421765064683968,14.0,0.2980059247468718,632.9029852713484,13960.59
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,80.0,519.2916480369701,5,5,20.0,16721.39,2,0.6,108.0,62.30502955373914,0,2,0.16666666666666666,1.4893063911285591,202.5,1.6430118937082725,519.2916480369701,16721.39
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,371.0,610.383969185164,4,4,21.0,15834.029999999999,0,1.0,387.0,40.09826293589524,0,3,0.08333333333333333,0.9012117816671963,234.66666666666666,0.8521908299067074,610.383969185164,15834.029999999999
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,1,565.0,530.1260871169209,1,1,19.0,20805.489999999998,3,1.0,63.0,44.45631369021814,0,4,0.4074074074074074,0.0913065627407621,,0.5072290754742008,530.1260871169209,20805.49
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,11.0,496.10566869607624,2,2,21.0,15624.32,1,1.0,123.0,59.649085454886865,0,8,0.18181818181818182,-0.17739652376930193,842.0,0.1958703630012822,496.10566869607624,15624.32
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,190.0,521.8387209940012,7,7,15.142857142857142,17311.320000000003,2,0.7142857142857143,161.0,53.1844569869807,0,4,0.18518518518518517,0.22670080608822996,150.66666666666666,1.4065525931821197,521.838720994001,17311.32
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,294.0,666.238315058258,1,1,11.0,15582.179999999998,0,0.0,,48.04412555141367,0,2,0.0,-0.04157990054261179,,0.2996860768448512,666.238315058258,15582.18
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,167.0,464.5885512131496,3,3,11.666666666666666,10836.02,3,0.3333333333333333,258.0,63.103265917418604,0,1,0.36363636363636365,-0.3348401988502523,209.5,0.5929168324711499,464.5885512131496,10836.02
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,,506.7184629640957,0,0,0.0,23446.019999999997,0,0.0,342.0,38.08207205188165,0,2,0.10714285714285714,-0.253267486806447,,0.9464562055091302,506.7184629640957,23446.02
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,680.0,505.11733658495757,2,2,26.0,14724.58,1,0.5,102.0,54.01539097537129,0,4,0.09090909090909091,0.6397360117618472,421.0,1.1347216695406108,505.11733658495757,14724.58
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,0,513.0,692.5212617020193,1,1,26.0,19634.27,0,0.0,346.0,58.64658298869594,0,5,0.1111111111111111,1.373041295453445,,1.3758677101295484,692.5212617020193,19634.27
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,0,733.0,583.4381835600901,2,2,7.5,10878.04,0,0.0,389.0,50.18329212330866,0,7,0.08108108108108109,0.6379901520151368,130.0,1.508865013043286,583.4381835600901,10878.039999999999
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,482.0,538.5550513043718,1,1,8.0,10921.970000000001,2,0.0,159.0,50.76081186262077,0,3,0.17142857142857143,-0.47471598624148553,,0.7852500331608966,538.5550513043718,10921.970000000001
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,419.0,490.4741842436532,5,5,10.6,17372.39,1,0.8,271.0,41.45319351921124,0,3,0.10810810810810811,-0.1576487368271804,150.0,0.2911968872971658,490.4741842436532,17372.39
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,417.0,538.2879761308615,4,4,14.0,15423.3,0,0.25,461.0,50.314077159772694,0,6,0.14705882352941177,0.08034269356819307,168.0,1.7093336870495646,538.2879761308614,15423.3
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,624.0,540.7163789766219,3,3,12.333333333333334,14676.8,2,0.6666666666666666,33.0,52.56566930127409,0,2,0.2972972972972973,0.5654750524940746,229.5,1.0689304505460493,540.7163789766219,14676.800000000001
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,351.0,487.01689419215376,2,2,20.0,14750.699999999997,1,0.0,144.0,56.5822063796374,0,5,0.08333333333333333,-0.19235232995995766,471.0,1.6420391740726001,487.01689419215376,14750.7
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,62.0,543.4577349765871,4,4,14.0,15564.120000000003,2,0.75,151.0,49.72483558811136,0,9,0.1388888888888889,2.055653441437246,209.33333333333334,1.6201087677410797,543.4577349765871,15564.119999999999
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,781.0,490.09866368877584,1,1,7.0,17617.21,4,1.0,24.0,54.17072902884438,1,4,0.4166666666666667,1.0505059520696312,,1.0629172746164388,490.09866368877584,17617.21
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,491.0,496.9819803995092,2,2,21.5,11494.48,1,0.5,39.0,54.31238246913575,0,6,0.15625,0.01135913410807382,29.0,0.31533802007339606,496.98198039950927,11494.48
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,113.0,498.18171156614187,3,3,11.333333333333334,16528.33,2,0.3333333333333333,155.0,46.49340626061168,0,6,0.19047619047619047,-0.1576423719758056,343.0,1.5596232922138213,498.1817115661419,16528.33
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,0,,435.98177891089404,0,0,0.0,12002.04,3,0.0,176.0,58.74098702433767,0,3,0.3157894736842105,-0.040248800821152175,,0.6606534907370561,435.98177891089404,12002.04
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,513.0,491.4156180416309,4,4,8.75,14936.680000000004,1,0.5,79.0,42.63747728845844,0,4,0.08108108108108109,0.42634106551566864,191.66666666666666,1.2470265729318655,491.4156180416309,14936.68
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,1,119.0,551.4730940496448,1,1,29.0,26316.35,2,1.0,219.0,38.31386570805021,0,4,0.15,0.3926037829257833,,0.4485121811027103,551.4730940496448,26316.35
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,163.0,536.7462468965905,1,1,1.0,20489.120000000003,0,0.0,379.0,56.10148877190553,0,4,0.1,1.7582387665308747,,1.6266525180174203,536.7462468965906,20489.12
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,1,355.0,604.3458643549194,7,7,15.285714285714286,16239.410000000002,3,0.5714285714285714,71.0,35.8663891562994,0,3,0.2702702702702703,-0.2720059670101266,86.16666666666667,0.39439359773621613,604.3458643549194,16239.41
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,133.0,557.1415530844323,3,3,18.0,14762.8,4,0.3333333333333333,37.0,58.774417677534956,0,3,0.20588235294117646,-0.19639509114376552,104.0,1.4024848565238537,557.1415530844323,14762.8
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,1,73.0,510.4510245328798,7,7,20.714285714285715,12521.16,0,0.7142857142857143,396.0,48.68285647777013,0,5,0.125,0.33377095123700273,109.5,1.085466684352478,510.4510245328798,12521.16
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,117.0,598.2708782044438,7,7,16.571428571428573,13604.51,2,0.42857142857142855,225.0,55.03200277607072,0,4,0.11538461538461539,0.6883917751681654,144.0,0.44108414024848563,598.2708782044436,13604.51
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,356.0,547.0327277724168,1,1,18.0,29119.820000000003,1,0.0,200.0,53.41546054706021,0,2,0.12121212121212122,-0.48196810945450974,,1.3569438917628331,547.0327277724168,29119.82
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,1,82.0,537.4560166250191,5,5,13.8,18592.6,1,0.4,42.0,32.14387033323772,0,3,0.09090909090909091,0.11043994004169183,107.75,1.291683247115002,537.4560166250191,18592.6
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,1,212.0,614.8395312963954,4,4,17.0,19390.63,2,0.75,119.0,46.253045953753144,0,2,0.2727272727272727,-0.09036560523933346,173.33333333333334,1.3761329973029137,614.8395312963954,19390.63
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,270.0,729.2361224571666,6,6,9.166666666666666,10949.97,2,0.3333333333333333,148.0,57.008009211738965,0,4,0.2916666666666667,-0.556721323270257,111.0,1.558650572578149,729.2361224571665,10949.97
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,,434.5441175391885,0,0,0.0,13496.339999999998,0,0.0,371.0,51.31295821495025,0,4,0.25,-0.14234099970020836,,0.3914754388291993,434.54411753918856,13496.34
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,1,32.0,529.356454384232,3,3,11.333333333333334,24790.200000000004,3,0.6666666666666666,59.0,48.07327594412513,0,1,0.25,1.5842464890736188,168.0,0.7634080558871644,529.356454384232,24790.2
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,410.0,454.1488503259487,1,1,25.0,20521.85,0,0.0,490.0,45.26435262081872,0,6,0.16216216216216217,0.09474602824875389,,0.23256842198346375,454.14885032594873,20521.85
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,21.0,561.6288144441759,3,3,5.333333333333333,13307.34,1,0.0,105.0,41.87992194622886,0,4,0.05714285714285714,-0.34293875751129227,507.0,1.2077640712738207,561.6288144441759,13307.34
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,330.0,498.79643009785326,2,2,7.5,16111.869999999997,4,0.5,149.0,49.8846287558714,0,3,0.3333333333333333,0.24891432732741126,694.0,1.2655082460096387,498.79643009785326,16111.869999999999
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,340.0,558.0942633525389,2,2,4.0,20626.14,0,0.5,807.0,60.0346377140276,0,1,0.06451612903225806,0.8581039291460402,402.0,1.238714241499757,558.0942633525389,20626.14
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,644.0,576.4506074878202,2,2,24.5,17938.13,2,1.0,57.0,60.87807098556159,0,1,0.16666666666666666,4.317843790903208,263.0,0.39757704381659814,576.4506074878202,17938.13
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,453.0,490.05335116538186,2,2,7.5,24127.019999999997,0,1.0,,68.32046363753946,0,6,0.0,0.6030170648584139,178.0,1.0405447229959763,490.05335116538186,24127.02
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,0,566.0,552.9567830708994,2,2,25.5,17694.39,0,0.5,350.0,48.89313359256082,0,4,0.08333333333333333,-0.5338591125779244,57.0,1.6591059822257592,552.9567830708993,17694.39
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,131.0,675.6767162221124,2,2,15.5,13211.449999999999,3,0.5,58.0,65.15133173560673,0,4,0.14285714285714285,-0.47478081436572633,109.0,0.6471238448954326,675.6767162221123,13211.45
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,1,207.0,510.4164761627565,2,2,26.0,27562.9,3,0.5,34.0,36.50978560190363,0,1,0.3333333333333333,-0.19176686162115797,154.0,1.1555909271786708,510.4164761627566,27562.9
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,63.0,499.10897197537514,3,3,19.0,22174.739999999998,3,0.3333333333333333,149.0,46.925896339577015,0,3,0.1388888888888889,0.239411739999834,229.5,0.5999027280364327,499.1089719753751,22174.739999999998
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,348.0,574.1564260829805,2,2,21.0,17806.27,2,0.5,44.0,50.94676308051722,0,7,0.2,-0.17513692518978075,105.0,0.4318875182384932,574.1564260829805,17806.27
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,1,758.0,654.4452144582255,1,1,19.0,11590.53,4,1.0,38.0,43.911022409993016,0,5,0.17647058823529413,1.0729416543255519,,1.45483485873458,654.4452144582255,11590.53
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,288.0,478.7637979752298,3,3,14.0,14552.46,1,0.0,53.0,55.300455576135214,0,2,0.08333333333333333,1.5620940179746554,240.0,0.38678869876641464,478.76379797522975,14552.460000000001
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,55.0,459.6519580027389,2,2,21.5,15984.65,1,0.5,278.0,50.359845398605316,0,1,0.10810810810810811,0.4107667325955845,931.0,0.5773533183003935,459.65195800273887,15984.65
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,80.0,596.8137728542895,3,3,10.666666666666666,18148.410000000003,2,0.0,87.0,57.35237617031183,0,3,0.22580645161290322,-0.4341212160539891,448.0,0.507494362647566,596.8137728542894,18148.41
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,157.0,520.510938541115,6,6,6.666666666666667,14958.53,1,0.5,53.0,70.4214525467054,0,4,0.25806451612903225,0.18829772315862192,98.6,1.3877172038731926,520.510938541115,14958.53
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,0,833.0,629.4098318065398,2,2,23.0,19299.559999999994,1,0.5,129.0,49.23786444449988,0,3,0.125,0.6072399157668334,129.0,1.7019056461953397,629.4098318065401,19299.559999999998
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,0,,465.0717246045675,0,0,0.0,17352.219999999998,3,0.0,77.0,56.192484891961605,0,5,0.2857142857142857,0.7029837519832618,,0.6878896405358801,465.0717246045675,17352.22
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,0,391.0,653.8437902241917,3,3,19.0,22567.120000000003,4,0.6666666666666666,132.0,46.81540224405561,0,3,0.23333333333333334,0.0390093742171983,244.0,0.7594287482866869,653.8437902241918,22567.12
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,291.0,470.55070655417825,1,1,30.0,15394.71,0,1.0,539.0,54.049226146715775,0,7,0.0625,-0.3888815396544684,,0.2148826104257859,470.55070655417825,15394.710000000001
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,840.0,573.9741934354454,1,1,13.0,19985.420000000002,0,1.0,676.0,50.645846179505135,0,5,0.13333333333333333,1.5478620969899497,,1.3098112039616217,573.9741934354454,19985.42
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,484.0,631.119783449084,4,4,7.25,18928.379999999997,1,0.25,220.0,46.86395727238652,0,4,0.22580645161290322,0.1173645001333718,174.0,0.5973382853605694,631.119783449084,18928.38
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,271.0,533.9146070719192,2,2,23.0,18763.0,0,0.5,927.0,47.376289304200405,0,7,0.08108108108108109,0.5780829556354151,248.0,1.079541937480656,533.9146070719192,18763.0
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,326.0,574.2814147898894,4,4,5.75,12791.519999999999,6,0.5,33.0,58.7394351730117,0,1,0.34285714285714286,0.2996142573759455,175.0,0.6067117654861387,574.2814147898894,12791.52
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,114.0,595.0480993944243,3,3,15.666666666666666,14529.289999999999,1,0.6666666666666666,167.0,55.300385230725716,0,5,0.17142857142857143,-0.31552361051681255,167.0,0.8819029933236061,595.0480993944243,14529.29
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,116.0,609.4882101960062,5,5,11.0,28691.13,1,0.4,331.0,58.976407930467865,0,6,0.14285714285714285,2.9936177654733114,199.0,0.4259627713666711,609.4882101960063,28691.13
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,183.0,497.89136520267385,3,3,16.0,18775.470000000005,2,0.3333333333333333,11.0,53.318340112082375,1,6,0.16666666666666666,-0.4190247531569865,291.5,1.0540743688376,497.89136520267385,18775.47
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,374.0,536.0493032695681,2,2,14.5,21054.22,2,1.0,131.0,48.47948839703339,0,3,0.2,0.44541635073262353,452.0,0.7573064508997656,536.0493032695681,21054.22
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,186.0,489.7639340427668,4,4,13.75,16311.560000000001,5,0.25,65.0,59.75298482549265,0,2,0.2647058823529412,0.42500326909661723,75.33333333333333,1.7003139231551487,489.76393404276683,16311.56
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,116.0,556.6344328577928,2,2,10.0,16616.989999999998,0,0.5,372.0,50.30799040797484,0,2,0.10344827586206896,0.1987898983175732,984.0,1.6245302206304992,556.6344328577928,16616.99
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,229.0,554.146968231353,5,5,26.4,18808.239999999998,2,0.4,34.0,48.35274276519034,0,5,0.21428571428571427,-0.1536855259636426,212.25,1.298492284564708,554.146968231353,18808.239999999998
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,52.0,445.4450750092541,1,1,19.0,31387.59,1,1.0,41.0,58.15819830428036,0,0,0.16216216216216217,1.054948708883551,,0.8993235177079187,445.4450750092541,31387.59
2582,2016-07-03,24,North,Active,Fixed,174.23,Phone,0.0,0,52.0,522.8409719089728,5,5,13.6,22215.789999999997,1,0.4,241.0,37.7005985216268,0,3,0.15625,0.1820760162148446,234.25,1.540699473847106,522.8409719089728,22215.79
2583,2017-02-07,74,West,Inactive,Variable,79.39,In-Person,0.0,1,30.0,538.8774536014658,2,2,12.0,19578.6,6,1.0,104.0,45.41274658923173,0,2,0.38235294117647056,1.3798689797078996,247.0,0.7020382897820223,538.8774536014658,19578.6
2584,2025-04-04,67,North,Active,Prepaid,150.45,In-Person,0.0,0,113.0,561.4432709490976,6,6,20.666666666666668,22555.05,0,0.5,390.0,61.31753503507604,0,0,0.12903225806451613,-0.3873844666716287,183.4,1.3304151744263162,561.4432709490976,22555.05
2585,2023-03-08,29,East,Active,Variable,44.38,Phone,0.0,1,19.0,608.7492507875836,4,4,26.0,8890.67,0,1.0,353.0,42.8714890849809,0,5,0.08333333333333333,0.1284293153186003,346.3333333333333,0.3924481584648716,608.7492507875837,8890.67
2586,2024-08-01,57,West,Closed,Variable,137.68,In-Person,0.0,0,,555.5332303701143,0,0,0.0,13003.17,3,0.0,64.0,43.53975849316183,0,3,0.2727272727272727,0.44131919735798514,,1.2174912676305434,555.5332303701144,13003.17
540,2019-08-28,22,West,Active,Fixed,199.14,Online,0.0,0,125.0,562.3468887343743,5,5,15.4,10832.609999999999,0,0.0,385.0,47.42945021224574,0,2,0.16666666666666666,-0.06120097497523297,177.5,1.7609762567979836,562.3468887343744,10832.61
2587,2018-09-20,45,East,Closed,Variable,191.6,In-Person,0.0,0,281.0,637.9477573726274,4,4,15.0,15460.2,0,0.5,528.0,43.09503910240824,0,2,0.08108108108108109,1.3851570146673242,252.66666666666666,1.6943007472255383,637.9477573726274,15460.2
542,2018-06-24,87,North,Active,Variable,163.69,In-Person,0.0,0,101.0,578.0179206722753,5,5,14.0,19139.54,0,0.6,361.0,23.210530450843297,0,4,0.1388888888888889,0.16978051154525942,213.0,1.4474952469381437,578.0179206722753,19139.54
2589,2016-10-07,90,East,Inactive,Prepaid,39.02,Phone,0.5,1,195.0,564.6626270045437,1,1,4.0,16545.51,2,0.0,51.0,54.0040651247663,0,3,0.12,0.5254179045586782,,0.3450501834902949,564.6626270045437,16545.51
2591,2019-11-22,57,North,Active,Fixed,126.26,In-Person,0.0,0,262.0,446.2013621483091,5,5,11.0,21412.480000000003,1,0.6,62.0,62.35203738986134,0,1,0.2608695652173913,-0.3365885346965723,196.75,1.1165052836362028,446.20136214830916,21412.48
545,2022-06-10,46,North,Closed,Prepaid,164.49,Online,0.0,1,209.0,451.44552684027514,4,4,15.5,17858.2,2,0.5,216.0,49.090153395966894,0,4,0.21621621621621623,-0.21638735861992014,240.66666666666666,1.454569571561215,451.44552684027514,17858.2
548,2016-09-17,67,North,Active,Variable,146.55,Online,0.0,0,100.0,494.2811889879713,5,5,14.8,12856.37,1,0.4,250.0,58.90298126812197,0,4,0.21875,0.9848420051196538,234.5,1.2959278418888447,494.28118898797135,12856.37
549,2025-01-13,49,West,Active,Prepaid,103.18,Online,0.0,0,59.0,451.39229651738424,4,4,12.75,13079.08,0,0.25,449.0,39.06798248383378,0,1,0.11764705882352941,1.2272036489441014,292.3333333333333,0.9124110182606004,451.39229651738424,13079.08
550,2015-10-03,47,North,Active,Prepaid,55.52,Phone,0.0,0,237.0,575.3603618500629,4,4,22.0,19031.880000000005,4,0.25,14.0,45.43717805938216,1,3,0.1724137931034483,0.34735914058052453,249.66666666666666,0.4909581288411372,575.3603618500629,19031.88
551,2022-09-12,60,North,Closed,Variable,95.0,Phone,0.0,0,84.0,708.7920603216432,4,4,8.5,11749.470000000001,3,0.75,69.0,51.16702819549885,0,4,0.17142857142857143,-0.35408082366475757,321.6666666666667,0.840076048989698,708.7920603216432,11749.47
552,2018-06-02,70,West,Closed,Variable,81.96,In-Person,0.0,1,859.0,598.749973428029,2,2,13.0,19915.25,2,0.5,92.0,47.433322530302846,0,4,0.16666666666666666,2.7624751914662222,97.0,0.7247645576336383,598.749973428029,19915.25
2600,2017-02-09,84,East,Active,Variable,125.48,In-Person,0.0,0,360.0,602.3573340151426,3,3,23.0,14349.64,1,0.3333333333333333,232.0,55.68318402653833,0,2,0.1388888888888889,1.531734762980125,298.0,1.1096078171287085,602.3573340151427,14349.64
2601,2023-06-14,59,West,Closed,Prepaid,45.83,Phone,0.0,0,487.0,516.7705555706148,2,2,8.5,19788.079999999994,1,0.0,70.0,50.28131330953745,0,2,0.09090909090909091,0.8718184013313208,399.0,0.40527037184418796,516.7705555706148,19788.079999999998
2604,2021-03-23,74,West,Closed,Fixed,129.38,In-Person,1.0,1,268.0,464.45377505700816,1,1,4.0,17041.5,3,1.0,92.0,28.013978405630127,0,4,0.25806451612903225,0.30463044152919916,,1.1440951496661802,464.4537750570082,17041.5
560,2020-04-27,90,East,Closed,Fixed,178.59,In-Person,0.0,1,961.0,577.0247508222058,1,1,8.0,20723.280000000002,2,0.0,26.0,51.07969111539775,1,1,0.26666666666666666,1.0988127022877314,,1.5792545430428437,577.0247508222058,20723.28
2610,2020-05-09,88,North,Closed,Prepaid,45.39,Phone,0.5,1,101.0,646.0745697016752,4,4,17.75,19542.160000000003,3,0.75,100.0,61.94319019158693,0,5,0.23333333333333334,-0.3581942680105207,102.0,0.40137949330149886,646.074569701675,19542.16
2612,2023-07-10,87,West,Active,Fixed,118.57,Phone,0.0,0,265.0,476.7935641459404,4,4,17.75,9382.720000000001,0,0.75,487.0,54.002165014469554,0,4,0.0625,-0.27732266765498553,186.66666666666666,1.0485033381969313,476.7935641459405,9382.720000000001
2618,2020-06-08,79,North,Active,Fixed,185.88,Online,0.0,0,37.0,464.00005323557275,5,5,14.8,22038.38,0,0.6,506.0,47.15238726724237,0,3,0.0967741935483871,0.6173656678810971,190.75,1.6437193261705796,464.00005323557286,22038.38
2619,2016-04-08,27,East,Inactive,Variable,156.94,Phone,0.5,1,26.0,529.6051172755456,2,2,11.5,8570.68,2,0.5,116.0,68.74286499174099,0,2,0.17647058823529413,-0.129247414734453,305.0,1.387805632930981,529.6051172755457,8570.68
