customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
1655,2020-07-29,65,West,Active,Prepaid,170.06,Phone,0.0,1,122.0,577.4016311793476,3,18.666666666666668,12072.480000000001,2,0.3333333333333333,270.0,61.00927903664679,0,2,0.25,0.9999490635726485,110.5,1.5038245567493478,577.4016311793476,3,12072.48
1734,2018-03-08,65,South,Inactive,Variable,168.15,Online,0.0,0,265.0,544.8761071906831,3,8.0,11541.7,2,0.6666666666666666,292.0,53.466695768147446,0,5,0.16,0.610584189326536,311.5,1.4869346067117655,544.876107190683,3,11541.699999999999
2499,2020-04-08,64,East,Closed,Prepaid,174.27,Online,0.0,0,230.0,462.04574721278874,6,14.5,10528.45,4,0.16666666666666666,201.0,46.51806923595579,0,9,0.2702702702702703,-0.13966461423580723,159.0,1.5410531900782598,462.04574721278874,6,10528.45
1063,2017-12-31,30,West,Closed,Variable,34.1,In-Person,0.0,0,37.0,481.71477712438923,4,21.25,19168.530000000002,1,0.25,195.0,48.91885055623844,0,3,0.08571428571428572,1.961367358281781,292.6666666666667,0.3015430870584074,481.71477712438923,4,19168.53
1240,2015-09-03,37,South,Closed,Fixed,135.52,Online,0.0,0,373.0,549.6261677893722,4,15.25,17610.35,0,0.25,392.0,49.18338739084667,0,3,0.13333333333333333,0.25094318827675477,194.66666666666666,1.1983905911482513,549.6261677893722,4,17610.35
2799,2023-07-05,37,North,Inactive,Prepaid,92.88,In-Person,0.0,0,737.0,553.8250016954282,3,21.0,16392.62,1,0.3333333333333333,79.0,54.71581309158009,0,2,0.17857142857142858,0.1748671742820352,153.0,0.8213290887385594,553.8250016954282,3,16392.62
665,2019-02-01,80,West,Inactive,Fixed,92.33,In-Person,0.0,0,382.0,428.00053874849954,3,20.666666666666668,18803.850000000002,1,0.3333333333333333,226.0,31.06933842997289,0,1,0.08823529411764706,0.45665076947652083,334.5,0.816465490560198,428.00053874849954,3,18803.85
1700,2020-10-01,79,South,Inactive,Variable,24.36,In-Person,0.0,0,783.0,513.92979432344,2,20.0,14758.0,1,0.0,198.0,49.593824000044286,0,5,0.14285714285714285,-0.5285578201237298,292.0,0.21541318477251623,513.9297943234401,2,14758.0
873,2020-11-01,79,West,Inactive,Prepaid,107.86,In-Person,0.0,0,153.0,595.3420228231251,4,16.25,23362.28,1,0.25,194.0,41.95944920727366,0,3,0.16,-0.04836738598698059,230.0,0.9537958173055665,595.3420228231251,4,23362.28
776,2021-03-03,52,West,Active,Prepaid,53.17,Online,0.0,0,537.0,636.6080509321092,1,24.0,23288.239999999998,0,0.0,465.0,44.322710262677305,0,7,0.25806451612903225,0.267453813942233,,0.4701773002608657,636.6080509321092,1,23288.24
853,2020-04-21,76,East,Active,Variable,130.36,Phone,0.0,0,67.0,434.88512295255003,4,18.0,11378.769999999999,1,0.75,329.0,56.04532205108223,0,1,0.08,0.7839105103543313,161.66666666666666,1.1527611973294425,434.88512295255003,4,11378.77
1486,2022-04-13,38,South,Closed,Fixed,27.51,Phone,0.0,1,21.0,584.447314434507,5,25.8,22769.969999999998,0,0.6,364.0,37.369456147738866,0,1,0.08823529411764706,0.6008762069509732,271.0,0.24326833797585887,584.4473144345072,5,22769.97
803,2020-10-12,78,South,Closed,Variable,179.38,In-Person,0.0,0,945.0,557.4246667482976,2,8.5,16869.59,0,0.5,338.0,52.57143197837025,0,3,0.16666666666666666,0.1925013899223338,56.0,1.5862404386081266,557.4246667482976,2,16869.59
943,2023-08-26,38,North,Inactive,Variable,89.77,Online,0.0,1,141.0,585.0549854056899,3,25.333333333333332,20227.38,2,0.3333333333333333,67.0,54.60065634291333,0,3,0.15625,0.07123153893191936,110.5,0.7938276517663704,585.0549854056899,3,20227.38
2595,2022-05-11,66,South,Closed,Fixed,116.57,Phone,0.0,0,597.0,425.06133803203426,1,1.0,19360.370000000003,0,1.0,372.0,60.61845994329975,0,1,0.12121212121212122,0.12238581563024242,,1.0308175266392536,425.06133803203437,1,19360.37
1556,2022-01-02,58,South,Closed,Variable,123.41,In-Person,0.0,0,1052.0,587.7524150224838,1,4.0,20073.05,1,0.0,241.0,55.33207351507012,0,4,0.10810810810810811,0.4294300228683586,,1.0913030021665118,587.7524150224837,1,20073.05
293,2019-03-07,45,North,Closed,Variable,57.58,Phone,0.0,0,,565.8760285034016,0,0.0,20806.68,2,0.0,35.0,48.711939734804986,0,2,0.1935483870967742,-0.14028264604810997,,0.5091745147455453,565.8760285034016,0,20806.68
2767,2024-10-13,40,South,Active,Variable,87.83,Phone,0.0,0,152.0,613.151939114414,4,17.0,19414.35,2,0.5,57.0,59.11891294482483,0,5,0.19230769230769232,1.2389273258772455,293.0,0.7766724145554228,613.151939114414,4,19414.35
810,2023-02-05,26,North,Closed,Prepaid,183.36,Online,0.0,0,68.0,575.0537981610473,3,12.0,25261.219999999998,1,0.6666666666666666,323.0,49.89427130967852,0,5,0.1,0.18807087605452832,486.0,1.6214352036079056,575.0537981610474,3,25261.22
1455,2015-10-29,55,East,Closed,Fixed,39.99,Online,0.0,0,251.0,466.81891935207193,5,11.8,25610.87,2,0.4,209.0,43.378079895739695,0,7,0.17391304347826086,-0.1745523633640646,168.75,0.35362780209576866,466.81891935207193,5,25610.87
2051,2020-01-30,52,South,Active,Fixed,141.91,In-Person,0.666667,1,254.0,677.1240264629024,2,14.5,24535.420000000006,3,0.5,56.0,44.519442943505034,0,0,0.16666666666666666,-0.6470044188675368,471.0,1.254896759075032,677.1240264629025,2,24535.420000000002
513,2018-09-25,25,South,Inactive,Prepaid,162.87,Online,0.0,0,693.0,580.8580019437271,1,28.0,18342.95,3,1.0,169.0,36.20835660284498,0,3,0.14705882352941177,0.5038280783734619,,1.4402440641994958,580.8580019437271,1,18342.95
2393,2024-12-08,31,West,Active,Prepaid,74.8,Online,0.0,0,391.0,627.7772020865812,1,9.0,32128.370000000003,1,1.0,42.0,56.91435329608087,0,4,0.13043478260869565,-0.10215343843674096,,0.6614493522571516,627.7772020865812,1,32128.37
1984,2021-08-05,26,South,Closed,Variable,105.78,Online,0.0,0,,618.771083055804,0,0.0,20160.59,2,0.0,23.0,26.78870315387937,1,2,0.14285714285714285,0.03966406311137005,,0.9354025732855816,618.771083055804,0,20160.59
1810,2022-03-08,39,East,Closed,Prepaid,167.19,Online,0.0,0,280.0,560.1148238662872,5,15.0,24893.269999999997,2,0.2,200.0,49.97482356623373,0,1,0.125,-0.35455472978258934,166.25,1.47844541716408,560.1148238662872,5,24893.27
360,2021-06-30,61,North,Inactive,Fixed,182.8,In-Person,0.0,0,38.0,583.3076336135882,3,18.333333333333332,25902.16,0,0.6666666666666666,1094.0,39.909143331178775,0,9,0.02702702702702703,-0.3828017160661151,340.0,1.6164831763717558,583.3076336135882,3,25902.16
538,2017-07-16,22,West,Closed,Fixed,166.52,Phone,0.0,0,442.0,491.57638507931506,2,18.5,17846.789999999997,2,0.0,202.0,39.30968200383239,0,4,0.21621621621621623,-0.12100928605010369,568.0,1.472520670292258,491.57638507931506,2,17846.79
2692,2016-11-29,29,East,Inactive,Fixed,126.88,In-Person,0.0,0,692.0,525.168604757108,1,30.0,16657.05,1,1.0,208.0,52.06578951992694,0,3,0.14285714285714285,0.1368008117737689,,1.1219878852190828,525.168604757108,1,16657.05
2713,2021-01-21,70,East,Closed,Fixed,47.37,Online,0.0,0,,544.5889042654936,0,0.0,8983.470000000001,0,0.0,1012.0,45.40682107349071,0,3,0.029411764705882353,0.2732732690300719,,0.4188884467435999,544.5889042654936,0,8983.47
1613,2016-02-06,30,South,Closed,Prepaid,117.92,In-Person,0.0,0,,526.9393340420588,0,0.0,24517.370000000003,3,0.0,298.0,51.947593689312406,0,1,0.16216216216216217,-0.18907415191784271,,1.042755449440686,526.9393340420587,0,24517.37
933,2019-07-31,83,South,Active,Variable,68.39,Online,0.0,0,503.0,555.1955701908863,2,26.0,17274.95,0,0.0,339.0,51.85640749459621,0,5,0.14705882352941177,0.5715559234939682,318.0,0.6047663262147941,555.1955701908863,2,17274.95
1646,2021-10-18,54,South,Inactive,Variable,50.57,Phone,0.0,0,851.0,508.81899276442323,1,21.0,15319.900000000001,1,0.0,292.0,47.341689344593526,0,0,0.25,0.04942785193373589,,0.4471857452358845,508.8189927644232,1,15319.9
1551,2018-03-24,59,West,Active,Fixed,167.95,Online,0.0,0,39.0,611.8227860810395,3,9.666666666666666,22033.700000000004,3,1.0,27.0,53.17910684135683,1,4,0.17647058823529413,0.5579061831222998,480.0,1.4851660255559975,611.8227860810395,3,22033.7
1991,2019-10-26,56,East,Active,Fixed,58.43,Phone,0.0,0,642.0,561.9256027797102,4,10.25,11525.619999999999,2,0.5,132.0,42.59300587057585,0,2,0.1111111111111111,0.10805082393246712,151.0,0.5166909846575585,561.9256027797102,4,11525.62
1371,2016-03-08,39,East,Inactive,Variable,50.98,In-Person,0.0,0,194.0,377.5070829783601,2,18.5,18106.789999999997,2,0.5,44.0,65.22264934650983,0,3,0.2,1.1516455169170585,76.0,0.4508113366052084,377.5070829783601,2,18106.79
980,2023-03-15,27,West,Inactive,Prepaid,198.31,In-Person,0.0,0,366.0,475.4234601860094,2,17.5,10273.4,2,0.5,270.0,48.334925445042096,0,2,0.20588235294117646,-0.24376666040398864,317.0,1.7536366450015475,475.42346018600944,2,10273.4
1339,2015-08-25,56,West,Active,Variable,87.18,Online,0.0,0,275.0,481.0175873825362,1,17.0,13903.33,0,1.0,747.0,50.43069347824765,0,3,0.06896551724137931,-0.051646244443941836,,0.7709245257991776,481.0175873825362,1,13903.33
1581,2016-05-05,45,East,Closed,Prepaid,198.09,Phone,0.0,1,231.0,699.2164063256812,4,18.25,14581.11,0,0.75,373.0,47.95834215464732,0,2,0.21052631578947367,-0.4279445681832941,198.66666666666666,1.7516912057302028,699.2164063256812,4,14581.11
878,2024-07-11,65,South,Inactive,Prepaid,101.65,Phone,0.0,0,306.0,561.0436321993402,6,10.333333333333334,18668.010000000002,1,0.6666666666666666,149.0,52.083925113590425,0,5,0.06666666666666667,0.6091145707668264,155.0,0.8988813724189768,561.0436321993402,6,18668.01
711,2020-07-06,31,South,Active,Prepaid,26.35,In-Person,0.0,0,509.0,605.1583301018558,3,21.666666666666668,16007.300000000001,1,1.0,268.0,59.770427052180246,0,2,0.10526315789473684,-0.4320660801494583,260.0,0.2330105672724057,605.1583301018558,3,16007.3
2673,2021-04-20,44,South,Closed,Variable,82.71,Phone,0.0,0,28.0,522.2971495370167,4,10.75,21465.04,3,0.0,13.0,46.196896741788066,1,7,0.15151515151515152,-0.4296858789287438,307.3333333333333,0.7313967369677675,522.2971495370167,4,21465.04
48,2017-10-08,18,North,Inactive,Variable,33.83,Online,0.0,0,111.0,658.9816032514182,4,15.5,16131.699999999997,0,0.5,338.0,53.6007196525637,0,2,0.14814814814814814,0.0792959144341076,177.0,0.29915550249812084,658.9816032514182,4,16131.7
1939,2015-06-29,84,West,Inactive,Variable,180.11,Phone,0.0,1,479.0,543.5605926943689,4,19.25,30768.050000000003,2,0.5,67.0,46.95157032904902,0,7,0.2571428571428571,1.7270751240501814,149.0,1.592695759826679,543.5605926943689,4,30768.05
402,2024-08-28,61,South,Active,Fixed,167.63,Online,0.0,0,418.0,520.3638040172624,3,9.333333333333334,22947.789999999997,1,0.3333333333333333,36.0,50.250213700272724,0,6,0.1388888888888889,-0.3448201352755114,166.5,1.4823362957067692,520.3638040172624,3,22947.79
1666,2019-03-15,87,North,Closed,Fixed,153.95,In-Person,0.5,0,347.0,587.1302361988755,2,14.0,25342.240000000005,4,1.0,65.0,55.727011771244115,0,6,0.21212121212121213,2.513051696923604,80.0,1.3613653446522525,587.1302361988755,2,25342.24
1973,2019-06-24,65,South,Closed,Fixed,63.05,In-Person,0.0,1,162.0,593.714748374526,3,15.0,21506.2,1,0.3333333333333333,145.0,45.2593687165171,0,2,0.2,1.602770787113197,71.5,0.5575452093557942,593.714748374526,3,21506.2
408,2023-07-13,72,West,Active,Fixed,194.81,Phone,1.0,1,51.0,651.2302835807119,4,12.75,19312.550000000003,2,1.0,82.0,56.8401104941661,0,1,0.16666666666666666,0.13011206586586055,299.3333333333333,1.7226864747756112,651.2302835807119,4,19312.55
2787,2023-07-29,67,East,Active,Variable,90.73,In-Person,0.0,0,1054.0,673.8573873650364,1,4.0,19664.2,0,1.0,644.0,43.71927178847202,0,4,0.14285714285714285,1.362082652178227,,0.8023168413140558,673.8573873650364,1,19664.2
2035,2017-12-13,63,North,Inactive,Fixed,123.03,Online,0.333333,0,170.0,449.7831661380587,3,13.0,15847.98,4,1.0,13.0,59.781461994620756,2,3,0.21428571428571427,-0.03903020437175275,222.0,1.087942697970553,449.7831661380587,3,15847.98
125,2022-10-29,46,East,Inactive,Prepaid,71.43,In-Person,0.0,0,716.0,621.9138703807279,2,9.5,23331.41,1,0.5,306.0,61.845682001431776,0,0,0.2,-0.38412812050532735,231.0,0.6316487597824645,621.9138703807279,2,23331.41
1084,2019-10-16,84,South,Inactive,Fixed,73.84,Online,0.0,1,332.0,586.505011943503,6,24.0,21447.67,1,0.3333333333333333,54.0,68.32827747400121,0,3,0.5,2.7712487683518496,103.4,0.6529601627094663,586.505011943503,6,21447.67
1934,2025-05-07,26,South,Active,Fixed,112.17,Online,0.0,0,189.0,581.5904043420998,3,22.333333333333332,20466.860000000004,2,0.6666666666666666,225.0,19.067936962345982,0,2,0.08823529411764706,0.1215716548224185,438.0,0.9919087412123623,581.5904043420996,3,20466.86
529,2023-12-12,39,East,Closed,Fixed,176.35,Online,0.0,0,147.0,479.0955054487325,2,9.5,14661.480000000001,1,0.5,89.0,47.84225496357796,0,4,0.11428571428571428,0.6828012825446507,249.0,1.5594464340982446,479.09550544873247,2,14661.48
815,2017-08-30,58,West,Active,Variable,67.32,In-Person,0.0,0,169.0,579.5162061942964,3,18.333333333333332,20692.12,2,0.3333333333333333,64.0,59.570179284605146,0,1,0.10344827586206896,0.7946055886529519,414.5,0.5953044170314364,579.5162061942964,3,20692.12
643,2018-01-06,44,North,Active,Variable,168.63,Phone,0.0,1,100.0,597.7965079584128,3,17.0,13088.619999999999,2,0.3333333333333333,51.0,60.032156966079434,0,1,0.24242424242424243,1.371609169676844,176.5,1.491179201485608,597.7965079584128,3,13088.619999999999
1051,2023-06-24,21,South,Closed,Prepaid,95.88,Phone,0.0,0,340.0,701.7055816949457,4,17.25,18245.23,1,1.0,48.0,40.890385300214525,0,5,0.17647058823529413,-0.09502320366213174,206.66666666666666,0.8478578060750762,701.7055816949456,4,18245.23
601,2017-12-16,80,West,Closed,Variable,35.27,In-Person,0.0,1,148.0,707.5006624667634,6,19.0,13590.66,0,0.5,412.0,50.05140227503092,0,5,0.1388888888888889,-0.3466857692208034,162.0,0.31188928681964895,707.5006624667634,6,13590.66
148,2020-06-04,22,East,Closed,Prepaid,93.25,Online,0.0,0,527.0,562.8002306651665,1,26.0,17365.100000000002,1,1.0,229.0,45.837590864526646,0,5,0.32,0.09399151765283542,,0.8246009638767299,562.8002306651665,1,17365.1
510,2023-01-08,19,East,Closed,Variable,165.98,Online,0.5,1,24.0,643.6453256187829,7,15.857142857142858,11405.34,2,0.5714285714285714,83.0,43.89148693897583,0,6,0.11764705882352941,0.11263217843202855,166.16666666666666,1.467745501171685,643.6453256187829,7,11405.34
1193,2020-09-11,56,West,Inactive,Fixed,179.62,Phone,0.0,0,,585.4921064946897,0,0.0,25746.73,0,0.0,475.0,55.5866325821072,0,3,0.1111111111111111,-0.09291366532564432,,1.5883627359950478,585.4921064946897,0,25746.73
1807,2020-01-27,35,West,Active,Fixed,103.34,Online,0.0,0,309.0,666.4135588097338,3,19.0,9628.34,1,0.6666666666666666,135.0,49.792378839298195,0,3,0.11428571428571428,-0.057046268398894096,297.5,0.9138258831852146,666.4135588097338,3,9628.34
2899,2021-09-17,74,South,Closed,Variable,48.37,Online,0.0,0,709.0,656.5175481610019,1,26.0,24927.98,1,0.0,277.0,55.605915881861044,0,2,0.1111111111111111,0.1362450822603719,,0.4277313525224388,656.5175481610019,1,24927.98
359,2019-03-16,65,South,Closed,Fixed,186.36,In-Person,0.0,1,86.0,537.5376837079058,1,30.0,19485.44,1,1.0,42.0,56.941535231839545,0,2,0.16666666666666666,1.0030335574771176,,1.6479639209444223,537.5376837079058,1,19485.44
1214,2020-06-24,24,East,Active,Variable,189.24,In-Person,0.0,0,157.0,615.823731288926,6,20.166666666666668,26056.909999999996,4,0.0,95.0,42.5591711300012,0,3,0.28125,0.5907413308015018,125.2,1.6734314895874784,615.823731288926,6,26056.91
2509,2024-01-24,77,North,Closed,Fixed,53.77,In-Person,0.5,0,317.0,587.4009527042939,4,15.0,14774.329999999998,3,0.25,16.0,54.129941610793175,1,1,0.16666666666666666,-0.19715936939951173,250.0,0.4754830437281691,587.4009527042939,4,14774.33
1065,2021-04-14,86,South,Closed,Variable,137.05,In-Person,0.0,0,49.0,514.3993089323114,8,19.875,21113.049999999996,1,0.25,300.0,49.77819640528006,0,3,0.3181818181818182,0.43877451524672495,137.14285714285714,1.211920236989875,514.3993089323113,8,21113.05
2177,2023-05-11,46,North,Active,Fixed,32.23,In-Person,0.0,0,211.0,485.47742488019014,8,17.75,13956.53,1,0.5,235.0,49.12413728134433,0,5,0.13513513513513514,-0.17715885166654433,127.14285714285714,0.28500685325197855,485.47742488019014,8,13956.53
1276,2020-05-30,49,North,Closed,Prepaid,138.45,Online,0.0,0,173.0,541.3330276042312,3,12.666666666666666,21104.980000000003,1,0.3333333333333333,140.0,51.56408394358593,0,4,0.21621621621621623,-0.08931731414932081,210.5,1.2243003050802492,541.3330276042312,3,21104.98
2592,2017-03-01,50,West,Active,Prepaid,140.82,Phone,0.0,0,618.0,475.60878691670626,3,16.333333333333332,10473.160000000002,1,0.0,73.0,49.87319520362457,0,2,0.1,0.6760642195647862,181.5,1.2452579917760975,475.60878691670626,3,10473.16
2120,2017-03-17,55,North,Active,Fixed,67.27,Phone,0.0,1,774.0,692.7475628836861,1,24.0,20346.64,0,1.0,597.0,47.93683682053891,0,2,0.12121212121212122,-0.2895317090775821,,0.5948622717424945,692.7475628836861,1,20346.64
2788,2017-05-13,37,South,Inactive,Fixed,48.03,Phone,0.0,0,375.0,596.6416222693841,2,12.5,13357.88,0,1.0,430.0,49.51831081018925,0,6,0.17142857142857143,-0.22622074489443356,10.0,0.42472476455763364,596.6416222693841,2,13357.880000000001
2308,2016-12-12,36,North,Closed,Fixed,53.81,Phone,0.0,0,611.0,586.1456933846168,3,20.333333333333332,15606.36,4,0.6666666666666666,50.0,64.36957639160883,0,4,0.24324324324324326,0.6812584900192775,75.0,0.4758367599593226,586.145693384617,3,15606.36
139,2021-04-18,41,South,Inactive,Prepaid,154.07,Online,0.0,0,858.0,513.0273597479963,1,13.0,28010.7,3,0.0,15.0,48.006337988907916,1,3,0.17647058823529413,0.16388577751153693,,1.3624264933457133,513.0273597479963,1,28010.7
128,2024-04-25,29,East,Active,Fixed,73.87,Phone,0.0,0,137.0,517.1361631598055,2,16.5,28192.39,0,1.0,593.0,47.68309546282274,0,4,0.05405405405405406,0.4409905469898827,286.0,0.6532254498828315,517.1361631598054,2,28192.39
2766,2019-02-11,75,West,Inactive,Fixed,184.53,Phone,0.0,0,119.0,535.4313085067126,2,13.5,19299.929999999997,1,0.0,226.0,52.52712561754189,0,4,0.07407407407407407,0.4104859956012452,250.0,1.631781403369147,535.4313085067128,2,19299.93
1168,2019-08-01,38,West,Active,Fixed,51.17,Online,0.0,0,456.0,580.4983092407637,4,22.5,26811.21,2,0.5,66.0,40.74193173023478,0,1,0.21875,-0.03947704317841916,144.33333333333334,0.45249148870318784,580.4983092407637,4,26811.21
2702,2021-10-18,64,South,Active,Variable,125.72,In-Person,0.0,0,139.0,509.35746474590997,3,15.333333333333334,12657.79,1,0.3333333333333333,260.0,35.82113938258618,0,1,0.1111111111111111,-0.1061702936726206,174.0,1.1117301145156298,509.35746474591,3,12657.789999999999
2506,2024-04-10,77,East,Active,Fixed,48.55,Phone,0.0,0,203.0,549.6805721923546,6,20.333333333333332,17963.22,2,0.5,206.0,50.7668410111364,0,9,0.11428571428571428,0.04128460619972096,145.6,0.42932307556262983,549.6805721923546,6,17963.22
294,2019-12-09,19,West,Closed,Prepaid,73.79,Online,0.0,0,265.0,622.396020450739,2,15.0,15492.01,0,0.5,462.0,51.87423701081824,0,4,0.20689655172413793,0.21258978311520643,75.0,0.6525180174205244,622.396020450739,2,15492.01
228,2022-07-01,21,North,Active,Prepaid,192.29,Phone,1.0,0,515.0,652.02576726075,1,1.0,11773.689999999999,2,1.0,104.0,32.73558900146334,0,2,0.1935483870967742,-0.22175208073706132,,1.700402352212937,652.02576726075,1,11773.69
1126,2022-09-06,19,West,Active,Variable,83.36,In-Person,0.0,0,563.0,521.5194712640266,2,9.5,22964.22,2,0.5,119.0,40.6699139194354,0,2,0.21875,0.37516323648964583,102.0,0.7371446257240128,521.5194712640266,2,22964.22
1207,2024-02-17,48,North,Closed,Prepaid,20.81,Online,0.0,1,54.0,609.1360852975849,2,10.5,17997.379999999997,3,0.5,46.0,60.30623011328258,0,2,0.16216216216216217,0.6089405297172423,528.0,0.18402086925763803,609.1360852975849,2,17997.38
2524,2019-10-22,75,West,Active,Fixed,49.3,Online,1.0,1,248.0,531.6315156823067,2,5.5,15102.250000000002,3,0.5,15.0,48.58442741622707,1,5,0.3333333333333333,1.5454468707984943,522.0,0.435955254896759,531.6315156823067,2,15102.25
1440,2022-04-10,87,West,Closed,Fixed,166.09,Online,0.0,0,99.0,596.4042826988737,7,16.0,22907.989999999998,0,0.7142857142857143,844.0,58.29271137155673,0,4,0.034482758620689655,1.0139591863372737,146.5,1.4687182208073573,596.4042826988737,7,22907.99
1974,2020-03-17,86,West,Active,Fixed,42.92,Online,1.0,0,57.0,553.1243888378749,5,19.8,11900.85,2,0.8,108.0,48.03658846575777,0,3,0.1891891891891892,0.3139725270167157,230.5,0.3795375160277667,553.124388837875,5,11900.85
2877,2015-09-07,67,North,Closed,Prepaid,132.79,Online,0.0,0,756.0,602.0356963886697,1,28.0,19216.93,1,1.0,245.0,61.07745362263919,0,4,0.19444444444444445,0.34932276648282096,,1.1742494583720209,602.0356963886696,1,19216.93
2054,2020-07-18,34,North,Closed,Variable,114.42,In-Person,0.0,0,,576.7381212499454,0,0.0,15564.85,5,0.0,30.0,53.19973894900636,0,2,0.3,0.4059970746288859,,1.0118052792147498,576.7381212499454,0,15564.85
441,2015-11-03,34,West,Inactive,Fixed,167.54,In-Person,0.0,0,79.0,560.3053282955105,3,18.666666666666668,17766.34,0,0.6666666666666666,850.0,45.73841336494804,0,4,0.034482758620689655,-0.17486511255999437,359.0,1.4815404341866736,560.3053282955105,3,17766.34
179,2017-04-06,86,West,Active,Prepaid,36.7,In-Person,0.0,0,748.0,538.6423783479916,1,12.0,26647.719999999998,4,1.0,215.0,40.71034521190808,0,3,0.1891891891891892,-0.1394151657178508,,0.3245346420833886,538.6423783479916,1,26647.72
1524,2024-10-08,25,West,Closed,Prepaid,147.31,Phone,0.0,0,253.0,532.5522459189647,2,14.5,23885.26,2,1.0,66.0,46.797824659455515,0,2,0.14285714285714285,0.024414008693926847,837.0,1.3026484502807623,532.5522459189646,2,23885.26
2946,2019-02-13,62,West,Active,Prepaid,199.74,Online,0.0,0,375.0,507.5886207707971,4,18.0,29486.780000000002,3,0.75,130.0,59.47019518583386,0,8,0.24242424242424243,-0.08930304649557008,192.33333333333334,1.766282000265287,507.588620770797,4,29486.78
1961,2016-01-19,40,East,Inactive,Fixed,116.35,In-Person,0.0,0,771.0,443.594831124738,2,15.5,19820.55,1,1.0,332.0,52.07343791464128,0,11,0.11764705882352941,1.259096360822467,194.0,1.028872087367909,443.5948311247379,2,19820.55
1829,2018-02-04,38,North,Active,Fixed,58.82,Online,0.0,0,794.0,445.7114396981278,2,22.5,7681.37,0,0.5,578.0,38.51447770458718,0,5,0.08571428571428572,0.29526939653899453,61.0,0.5201397179113056,445.7114396981278,2,7681.37
1349,2021-11-11,79,West,Inactive,Prepaid,128.47,Online,0.0,0,192.0,575.713761149124,4,10.5,16889.64,2,0.5,22.0,51.757552308357674,1,3,0.17857142857142858,0.008576027242333972,290.6666666666667,1.1360481054074367,575.7137611491239,4,16889.64
2020,2019-03-08,35,North,Inactive,Prepaid,116.16,Phone,0.0,0,506.0,649.7430009571557,2,18.0,18784.64,3,0.5,142.0,63.0503363534701,0,3,0.30434782608695654,3.852977120489169,196.0,1.0271919352699297,649.7430009571557,2,18784.64
1503,2016-09-29,52,North,Active,Variable,138.99,Online,0.0,0,532.0,581.8924782959787,3,11.0,15172.019999999999,3,0.6666666666666666,86.0,42.94165354347244,0,5,0.2222222222222222,0.09038930755658137,131.0,1.2290754742008223,581.8924782959785,3,15172.02
900,2016-11-08,79,West,Inactive,Variable,56.36,Online,0.0,1,314.0,620.5277707162392,2,12.5,18318.2,2,0.5,105.0,55.92634188951443,0,5,0.19444444444444445,1.5194206168426094,190.0,0.49838616969536187,620.527770716239,2,18318.2
33,2020-02-14,30,North,Active,Fixed,104.91,Phone,0.0,0,27.0,587.8687171763427,3,18.666666666666668,15623.289999999999,0,0.3333333333333333,357.0,69.63760177484848,0,4,0.1388888888888889,-0.3777966073342264,516.0,0.9277092452579917,587.8687171763427,3,15623.29
2462,2023-07-20,68,South,Inactive,Prepaid,188.27,Online,0.0,0,77.0,733.6787607257007,3,16.0,17734.2,1,0.6666666666666666,298.0,34.16882200831479,0,1,0.07692307692307693,0.18443979660242454,206.5,1.6648538709820047,733.6787607257007,3,17734.2
466,2015-06-17,32,South,Closed,Prepaid,60.97,In-Person,0.0,0,372.0,498.25631034400254,2,13.0,21718.510000000002,0,0.5,878.0,61.88030365918044,0,4,0.06451612903225806,1.6619745596762732,534.0,0.5391519653358093,498.2563103440026,2,21718.510000000002
1427,2025-05-15,69,South,Inactive,Prepaid,58.14,Online,0.0,0,350.0,504.3606060443379,4,11.25,16221.060000000001,1,0.75,205.0,43.16253900471256,0,3,0.14285714285714285,1.0422953313849974,142.33333333333334,0.5141265419816952,504.3606060443378,4,16221.06
2807,2016-07-26,78,East,Active,Variable,47.13,In-Person,0.0,0,116.0,572.3351362094321,4,20.25,22617.340000000004,1,0.25,186.0,43.429822319077786,0,2,0.08108108108108109,1.3457839445916426,235.0,0.4167661493566786,572.3351362094322,4,22617.34
610,2024-10-29,46,North,Inactive,Fixed,157.16,Online,0.0,1,163.0,603.793744524387,4,14.75,27677.96,1,0.0,124.0,48.23311471755834,0,1,0.24324324324324326,0.5108837789860151,258.0,1.3897510722023256,603.793744524387,4,27677.96
1566,2018-03-18,85,South,Active,Variable,175.7,Online,0.0,0,,558.5753274307585,0,0.0,16990.640000000003,0,0.0,348.0,47.79766690712744,0,3,0.125,0.03459996793330128,,1.5536985453419991,558.5753274307585,0,16990.64
472,2022-07-05,45,West,Closed,Variable,110.96,Online,0.0,0,57.0,576.9062650905595,3,17.666666666666668,26326.110000000004,2,0.6666666666666666,246.0,48.057178924213254,0,4,0.23333333333333334,2.614411462567196,314.0,0.9812088252199671,576.9062650905596,3,26326.11
