application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
2392,93,16250,8.91,12,2023-08-20,52.505509,52.505509,0,-601.3333333333334,0.6666666666666666,-3544.4700816666664,1.4163124173700803,-11518.72187964148,0.5333333333333333,-0.5499853896227087,-708.8940163333333,0.110173226211058,9.076615384615385,1354.1666666666667,1354.1666666666667,7.837567047869649,3.31575188089267,16.0,1
345,1749,45752,8.73,12,2025-01-20,91.675918,91.675918,0,-1066.0,0.0,-4646.218928333333,1.9568867955032927,-16781.035645366697,0.4,-0.5438466375133243,-557.5462714,0.49312883303333727,2.0278676342017836,3812.6666666666665,3812.6666666666665,3.9144001104514703,2.8859041200406916,2.0,1
347,1778,10100,11.12,60,2020-07-27,0.0,0.0,0,1437.0,1.0,-703.1897666666665,,-49743.548089205346,0.25,-0.1318798348900801,-131.84808124999995,0.13126429611145768,7.618217821782178,168.33333333333334,168.33333333333334,0.0,,0.0,1
2399,1781,13705,13.85,36,2020-04-18,64.495702,64.495702,0,-57.0,1.0,4382.353549666667,0.644957024231535,16814.775899411292,0.4090909090909091,3.4314710829472093,597.5936658636364,0.1331034817656485,7.512951477562933,380.69444444444446,380.69444444444446,6.214486243683324,6.214486243683324,2.0,1
353,1666,2018,12.74,48,2025-03-14,164.939649,164.939649,1,-653.0,0.5,-45.867212000000414,1.6493964871389328,-2291058.527433553,0.696969696969697,1.0084793795365097,-4.169746545454524,0.033596936651960375,29.764618434093162,42.041666666666664,42.041666666666664,3.7933529884749397,3.7933529884749397,6.0,0
354,1038,28793,12.54,36,2020-01-16,0.0,0.0,0,377.3333333333333,1.0,5681.0054243333325,,7824.399941186673,0.5,1.8859563144057319,946.8342373888887,0.2029963338973491,4.926197339631161,799.8055555555555,799.8055555555555,0.0,,0.0,1
357,437,12006,3.96,48,2022-10-03,73.282173,73.282173,0,-179.0,1.0,338.2799890000001,1.0275618791207712,219671.62311295682,0.4782608695652174,-1.2324235386720626,44.12347682608693,0.11797073822601724,8.476678327502915,250.125,250.125,1.6960021831082004,1.1960701337023778,6.0,1
2407,1656,33175,3.87,24,2021-04-07,0.0,0.0,0,138.25,1.0,-8431.344932999998,,-4985.505517609424,0.38461538461538464,16.063080864883354,-1297.129989692308,0.3380685002700472,2.9579804069329314,1382.2916666666667,1382.2916666666667,0.0,,0.0,1
2408,1748,21262,9.54,12,2021-12-29,11.029458,11.029458,0,821.75,0.5,-1398.0742203333336,0.11029457780161817,-23250.002873330704,0.6470588235294118,2.808399055886443,-246.71898005882352,0.19008537839166778,5.260793904618568,1771.8333333333333,1771.8333333333333,0.6747798501340042,0.6747798501340042,7.0,0
362,2518,20982,5.65,24,2020-03-20,17.050911,17.050911,0,1014.6666666666666,0.3333333333333333,-1518.0887356666663,0.1705091147338806,-46799.26180646166,0.5333333333333333,-12.989928433165778,-151.80887356666662,0.1617296797317609,6.183156991707177,874.25,874.25,0.9951414818480363,0.9951414818480363,1.0,0
364,383,32935,11.69,60,2020-07-31,0.0,0.0,0,658.25,0.5,-718.916969,,-55070.622901867464,0.2777777777777778,-0.5911124903871118,-119.81949483333331,1.32909604519774,0.7523910733262487,548.9166666666666,548.9166666666666,0.0,,0.0,1
365,862,27003,3.95,24,2023-12-13,88.182471,88.182471,1,-424.0,0.6666666666666666,-3408.7494313333323,2.2497098115357828,-16303.727417653578,0.36363636363636365,-0.5186186212832713,-464.82946790909085,0.28494396724563664,3.5094619116394474,1125.125,1125.125,2.9005241053764186,3.9562796912114013,20.0,1
2412,2354,10595,5.67,60,2020-01-04,20.398002,20.398002,0,861.0,0.5,-1311.6868596666673,0.2039800211133345,-62001.12786222385,0.48148148148148145,-0.5654700017240006,-145.7429844074074,0.16693714843934643,5.990278433223218,176.58333333333334,176.58333333333334,0.3411600390017656,0.3411600390017656,10.0,0
367,1086,20009,10.91,60,2021-01-17,30.144034,30.144034,0,504.6666666666667,0.6666666666666666,6029.838621999999,0.3014403377002416,14791.406612677814,0.41379310344827586,0.1662927322594142,623.7764091724139,0.16496689779126233,6.061822180018991,333.48333333333335,333.48333333333335,0.8542922566475069,0.8542922566475069,9.0,1
2415,1600,24663,4.57,48,2021-04-10,124.451583,124.451583,1,171.0,0.6666666666666666,-3526.1855283333334,1.2445158313218798,-11713.063851121055,0.6111111111111112,-1.2199122985071578,-587.6975880555556,0.4377218514837427,2.2845558123504843,513.8125,513.8125,1.6790623054451415,1.6790623054451415,5.0,1
370,1209,21704,11.21,48,2024-09-14,103.253903,103.253903,1,23.0,1.0,-4364.762202333332,1.0325390344691066,-22293.628184993388,0.4827586206896552,-0.04346607804385079,-451.52712437931035,0.2685274540370673,3.7240140066347216,452.1666666666667,452.1666666666667,3.8317722681359045,3.8317722681359045,7.0,0
372,64,37932,10.68,24,2025-04-17,22.782487,22.782487,0,-1544.0,0.5,-8578.826034666667,0.36848544996023463,-6375.577317568538,0.5555555555555556,-0.28725487362629804,-1429.8043391111112,0.25784261078218784,3.878334915111252,1580.5,1580.5,1.7170961627132537,1.4082088582932848,4.0,1
373,2359,8065,4.9,24,2020-07-25,0.0,0.0,0,851.5714285714286,0.5714285714285714,-11768.957831666667,,-2750.0403073002617,0.6470588235294118,-0.2360143797059361,-2076.8749114705884,0.35405417270292816,2.8244265344079356,336.0416666666667,336.0416666666667,0.0,,0.0,0
2422,1460,25867,7.54,48,2021-07-05,35.541527,35.541527,0,492.5,0.5,-2374.540077333333,1.2254169545972395,-27932.2522840443,0.35,-0.5447037807004304,-356.1810116,0.24155351773341052,4.139869331580779,538.8958333333334,538.8958333333334,0.8533823628332474,2.1371105646303925,4.0,0
376,2542,6369,7.09,24,2021-08-22,0.0,0.0,0,-80.33333333333333,0.6666666666666666,-3062.2029036666663,,-10904.268316549027,0.2,6.286114700989364,-918.6608710999999,0.0458264079262633,21.82147903909562,265.375,265.375,0.0,,0.0,0
380,780,49239,9.7,24,2020-02-02,0.0,0.0,0,723.2,0.6,1430.3403993333334,,48115.28682980189,0.5416666666666666,-1.3784063037375833,178.79254991666664,0.4418114277510588,2.263409086293385,2051.625,2051.625,0.0,,0.0,1
2428,174,11106,14.85,24,2020-06-22,9.115579,9.115579,0,667.6666666666666,0.3333333333333333,-98.7361363333331,0.0911557895480725,-633412.2214465209,0.36363636363636365,-0.7987796697543419,-13.464018590909102,0.07848485919225469,12.741311003061409,462.75,462.75,0.3483768162912548,0.3483768162912548,3.0,0
385,2256,34414,12.47,60,2022-11-07,0.0,0.0,0,186.33333333333334,0.3333333333333333,4817.5613103333335,,8126.472575350033,0.47619047619047616,0.034529967668688905,688.2230443333332,0.23267008768905206,4.297931074562678,573.5666666666667,573.5666666666667,0.0,,0.0,0
387,692,31402,7.09,48,2022-06-10,60.901964,60.901964,0,31.333333333333332,0.3333333333333333,3775.1683953333336,0.6090196416264645,14569.770983096298,0.4375,1.1770664495124272,707.8440741250001,0.22543360900528372,4.435895802815107,654.2083333333334,654.2083333333334,1.8967490944864285,1.8967490944864285,4.0,0
2435,2384,42073,11.5,36,2022-09-17,24.90342,24.90342,0,94.0,0.25,3408.090366666667,1.117836958076978,19884.256547492412,0.3181818181818182,-50.19142275407574,464.7395954545454,0.37624302475318355,2.657856582606422,1168.6944444444443,1168.6944444444443,0.8651402653080245,3.0345940959409594,12.0,1
2436,2381,25032,8.56,36,2020-02-11,22.354082,22.354082,0,1001.3333333333334,0.3333333333333333,9453.146513333333,0.5024627080654568,3165.384317028888,0.35,0.8207698707428798,1417.971977,0.1758816213823486,5.685642377756472,695.3333333333334,695.3333333333334,0.6552903132788203,0.935800465858829,12.0,0
2437,1558,20113,3.14,12,2020-11-25,106.406561,106.406561,0,209.0,0.5,-4545.580033666667,1.0640656145652145,-14492.71649580545,0.4166666666666667,-9.633033964850165,-568.1975042083334,0.2553610197681653,3.9160244617908817,1676.0833333333333,1676.0833333333333,5.189733110409313,5.189733110409313,4.0,1
2438,598,30884,5.89,36,2020-12-28,2.514596,2.514596,0,1036.75,0.5,1798.0417803333332,0.02514596371010034,23621.47507169968,0.42857142857142855,0.6286277710801448,256.86311147619045,0.2699367199244834,3.7045719466390366,857.8888888888889,857.8888888888889,0.058771858146756006,0.058771858146756006,10.0,0
393,119,34144,4.84,48,2024-12-08,0.0,0.0,0,-1398.0,0.5,-6473.500162666666,,-5000.80412822502,0.3125,-0.763529413430652,-1213.7812804999999,1.2022535211267606,0.8317713214620431,711.3333333333334,711.3333333333334,0.0,,0.0,0
2441,910,27656,13.61,24,2024-12-03,86.982262,86.982262,0,0.0,0.0,2228.2908783333332,0.8698226164079823,16261.419504379568,0.5625,0.024238010970932658,417.8045396875,0.30660753880266073,3.261498409025166,1152.3333333333333,1152.3333333333333,1.9572907571410751,1.9572907571410751,1.0,0
395,2071,43660,11.35,48,2023-02-19,3.586217,3.586217,0,-450.3333333333333,0.3333333333333333,186.21633866666693,1.1122359463822022,258408.98469791634,0.4444444444444444,0.8646720598184181,31.03605644444451,0.3830093339883501,2.61090242785158,909.5833333333334,909.5833333333334,0.19992175273865415,1.8199121522693997,16.0,1
396,73,24134,13.61,36,2023-07-16,82.864696,82.864696,0,-419.0,0.0,-6454.081054666666,0.8286469598654169,-8776.337533915656,0.2857142857142857,-0.8622603827704801,-922.0115792380952,0.5800048065368901,1.7241236429932876,670.3888888888889,670.3888888888889,1.5718453683442744,1.5718453683442744,7.0,1
397,1712,20979,9.18,48,2024-01-19,0.0,0.0,1,-184.4,0.8,4762.080816666667,,11927.07810095973,0.5909090909090909,0.6305185356427602,649.3746568181818,0.1941062176165803,5.151818485151819,437.0625,437.0625,0.0,,0.0,1
399,44,19476,8.45,24,2021-09-17,0.0,0.0,1,556.3333333333334,0.3333333333333333,10041.521090666667,,5508.928578536222,0.6428571428571429,0.54698683139604,1075.8772597142856,0.13980632703309956,7.152752105155063,811.5,811.5,0.0,,0.0,1
401,339,3955,4.7,12,2020-10-26,241.55595,241.55595,1,817.5,0.5,1244.8442736666666,5.141593173748712,22887.035951201942,0.75,0.4635214863448689,311.21106841666665,0.11324590539457106,8.830341340075853,329.5833333333333,329.5833333333333,2.1356133866639664,3.0768505825908155,11.0,0
2449,53,40388,4.17,36,2020-06-28,0.0,0.0,0,1224.3333333333333,0.3333333333333333,-7673.531280333334,,-9936.334926870677,0.45454545454545453,-0.8317399312331023,-1046.3906291363637,0.3131216808155987,3.1936466277112014,1121.888888888889,1121.888888888889,0.0,,0.0,1
2450,1212,10220,10.3,60,2023-01-24,124.825155,124.825155,1,-715.5,0.75,-3679.919038666667,1.24825154835636,-17853.116245116067,0.43478260869565216,-0.4176003020089255,-479.989439826087,0.19475940924249643,5.1345401174168295,170.33333333333334,170.33333333333334,2.3366866438356166,2.3366866438356166,0.0,1
2453,1244,19699,8.69,36,2024-07-20,0.0,0.0,0,0.0,0.0,-3259.983874,,-16984.513045808202,0.5,-0.3110237968110723,-444.54325554545454,0.1498170921840182,6.67480582770699,547.1944444444445,547.1944444444445,0.0,,0.0,1
2454,2531,34206,13.58,24,2020-08-09,0.0,0.0,0,1168.0,0.5,-2313.060905,,-20363.385393221604,0.47368421052631576,-0.49633975202430314,-365.22014289473685,0.9397252747252747,1.0641407940127463,1425.25,1425.25,0.0,,0.0,1
407,182,44563,4.57,48,2020-06-14,40.682099,40.682099,1,962.25,0.75,1085.260908,1.5859585102427298,47173.8271822467,0.3333333333333333,1.0042454080341314,180.87681800000007,0.38534974014856066,2.595045216883962,928.3958333333334,928.3958333333334,1.0542284766727916,1.217529557811162,30.0,0
409,1309,45969,3.04,24,2022-01-09,174.784179,174.784179,0,558.0,0.5,-54.56598566666654,2.190186751233263,-1752581.3557972845,0.3448275862068966,-0.9857445055315297,-5.6447571379310375,1.0123546511627908,0.9877961234745154,1915.375,1915.375,2.6082355647573037,1.5623105078781596,16.0,0
411,962,34723,14.31,36,2022-09-25,0.0,0.0,0,93.0,1.0,4674.113116666666,,10081.618794185872,0.45,8.273358785069307,701.1169675,0.43418946631320965,2.3031420096189845,964.5277777777778,964.5277777777778,0.0,,0.0,1
413,1475,3345,14.71,36,2024-01-20,0.0,0.0,0,-409.5,0.375,2125.044695666667,,16682.2009347224,0.6875,0.17223717942814115,398.4458804375001,0.05746040471364277,17.403288490284005,92.91666666666667,92.91666666666667,0.0,,0.0,1
2461,2591,38614,8.46,60,2021-03-20,35.222687,35.222687,0,486.5,0.0,-47.8429130000001,0.3522268708776682,-1008098.2947213985,0.47058823529411764,1.0144513130944128,-8.442867000000032,0.3582103398053749,2.7916558761071113,643.5666666666667,643.5666666666667,1.8672666469951804,1.8672666469951804,7.0,1
415,1558,49032,10.43,60,2021-04-07,106.406561,106.406561,1,689.25,0.5,-4545.580033666667,1.0640656145652145,-14492.71649580545,0.4166666666666667,-9.633033964850165,-568.1975042083334,0.6225258052638929,1.6063591124163812,817.2,817.2,5.189733110409313,5.189733110409313,4.0,1
2464,2532,46409,9.87,24,2020-06-17,0.0,0.0,1,747.3333333333334,0.6666666666666666,3620.006684333333,,22032.669627740965,0.5454545454545454,-6.428103649357822,493.63727513636366,1.0077302238724948,0.9923290741020061,1933.7083333333333,1933.7083333333333,0.0,,0.0,1
2465,2866,45854,8.39,48,2024-04-20,0.0,0.0,0,-856.6666666666666,0.6666666666666666,-6436.2181869999995,,-5444.774169381643,0.4583333333333333,-1.124761022295984,-804.5272733750002,0.5376434861115996,1.8599685959785406,955.2916666666666,955.2916666666666,0.0,,0.0,0
2466,1404,17682,13.2,48,2024-08-21,0.0,0.0,0,-639.3333333333334,0.3333333333333333,-454.8658873333334,,-152159.82173314053,0.5416666666666666,1.3034538925269294,-56.85823591666675,0.13697526512716032,7.30058816875919,368.375,368.375,0.0,,0.0,0
423,1998,34586,3.32,60,2022-07-03,0.0,0.0,0,0.0,0.0,-7515.439642333334,,-7482.877434559794,0.35,-0.029941617424956126,-1127.3159463499999,0.950321481562895,1.0522754871913491,576.4333333333333,576.4333333333333,0.0,,0.0,1
425,1620,2411,3.82,60,2021-02-13,4.93964,4.93964,0,386.0,0.0,-6050.054203333333,0.44804241679896956,-6838.163035112873,0.6363636363636364,-0.4842070062593584,-825.0073913636363,0.018055597160231255,55.38448776441311,40.18333333333333,40.18333333333333,0.7204806116876024,1.6298798594273571,11.0,0
2473,2106,5061,4.09,12,2024-12-03,65.400247,65.400247,1,-6.0,1.0,7582.412508999999,0.6540024652227505,4527.235591200073,0.4166666666666667,0.13378361082990328,947.8015636250001,0.035647120972002115,28.052756372258447,421.75,421.75,1.9846956224350205,1.9846956224350205,4.0,0
429,2497,3417,13.37,60,2021-02-08,10.939679,10.939679,0,-183.5,0.5,-4365.559660333333,1.1693002930670624,-7815.403436139315,0.3333333333333333,-13.1180129569065,-1455.1865534444446,0.02548117435625918,39.24465905765291,56.95,56.95,0.4399856037430268,1.3017691547740613,22.0,1
430,60,46425,13.69,36,2022-04-25,362.207764,362.207764,1,127.5,0.5,4757.378187333333,3.6220776404250703,8101.851892622596,0.5333333333333333,0.0991137603687448,951.4756374666665,2.013662979830839,0.4966074313408724,1289.5833333333333,1289.5833333333333,7.730698018885391,7.730698018885391,3.0,1
2478,2792,30382,14.45,24,2022-12-23,65.939409,65.939409,0,313.3333333333333,0.6666666666666666,-4050.265906,0.6593940879655166,-12841.041514228282,0.5789473684210527,-3.286971957162899,-639.515669368421,0.31033073890216745,3.2223685076690147,1265.9166666666667,1265.9166666666667,1.5021057775089002,1.5021057775089002,2.0,0
432,2119,28784,4.79,12,2023-04-13,0.0,0.0,0,-251.66666666666666,0.6666666666666666,2314.940098333333,,21503.60221180415,0.5882352941176471,-14.531728377120949,408.518840882353,0.2307630637997659,4.333449138410228,2398.6666666666665,2398.6666666666665,0.0,,0.0,0
2481,1291,47753,12.83,60,2024-03-25,45.843617,45.843617,1,-147.33333333333334,0.5,-50.365320333332875,0.4584361698322424,-1548560.5833178293,0.56,1.2446212429993146,-6.043838439999891,0.42702185499159423,2.3418005151508807,795.8833333333333,795.8833333333333,1.556581144678913,1.556581144678913,2.0,0
434,2099,26967,8.9,60,2020-08-24,0.0,0.0,0,472.0,0.6666666666666666,-1807.4211076666668,,-30823.106692839647,0.26666666666666666,-17.108070512675067,-361.48422153333337,0.1846725925520113,5.414988689880224,449.45,449.45,0.0,,0.0,1
2484,1191,20921,12.35,12,2022-08-14,0.0,0.0,0,-292.6666666666667,0.6666666666666666,-2136.6148746666663,,-23471.640908749578,0.56,-1.4939954598058276,-256.39378495999995,0.15235771765648326,6.563500788681229,1743.4166666666667,1743.4166666666667,0.0,,0.0,1
437,2436,47970,3.13,60,2021-05-22,27.763564,27.763564,0,-381.3333333333333,0.0,-3111.969305666666,0.2776356418173798,-21398.944890092145,0.4782608695652174,-0.4845636311608874,-405.90903986956516,0.8464049404499339,1.1814675839066082,799.5,799.5,0.6628053917438922,0.6628053917438922,10.0,1
2485,791,37847,5.89,12,2024-04-22,78.620542,78.620542,0,-424.6666666666667,1.0,2762.139994333333,0.7862054215054104,20348.46131899451,0.45,0.02484970654070705,414.3209991500001,0.29980671430155736,3.3354823367770234,3153.9166666666665,3153.9166666666665,2.789930848372407,2.789930848372407,0.0,1
439,702,17386,3.48,12,2024-05-28,4.729783,4.729783,0,-699.5,0.5,-4289.077254666666,0.04729783260709637,-19842.531609560057,0.4,-0.7320167772978255,-514.68927056,0.19677437609642917,5.081962498562062,1448.8333333333333,1448.8333333333333,0.3269185637174372,0.3269185637174372,3.0,1
440,2577,42512,4.0,48,2022-01-19,0.0,0.0,0,209.33333333333334,0.5,-992.6912566666673,,-91277.31952094812,0.48148148148148145,-0.48470564471638133,-110.29902851851863,0.5755909989439194,1.7373447497177268,885.6666666666666,885.6666666666666,0.0,,0.0,1
2489,529,35498,8.02,60,2022-11-13,0.0,0.0,0,-79.0,0.5,6478.156006666667,,3678.6273854526094,0.5,1.7137125734330898,1388.1762871428568,0.9616405699734518,1.0398895712434504,591.6333333333333,591.6333333333333,0.0,,0.0,0
445,523,35514,8.55,36,2023-05-05,80.686287,80.686287,0,-347.5,1.0,4923.283957,0.8068628674864241,12554.782783698014,0.4,3.7012607215940045,738.4925935499999,0.5541788902066038,1.804471476037619,986.5,986.5,2.34339451620213,2.34339451620213,9.0,1
446,231,31777,5.5,12,2025-04-21,0.0,0.0,0,-342.0,1.0,2590.1285796666666,,20338.09189528769,0.5294117647058824,9.686970900170941,457.0815140588234,0.47151781342275906,2.120810649211694,2648.0833333333335,2648.0833333333335,0.0,,0.0,1
447,348,29151,7.61,48,2021-09-20,12.40553,12.40553,0,444.6666666666667,0.3333333333333333,-753.0872303333334,0.12405529563689481,-71877.54550449313,0.45454545454545453,1.3988425987511488,-102.69371322727271,0.6171221711793721,1.6204246852595108,607.3125,607.3125,0.1180785040702829,0.1180785040702829,3.0,0
2493,462,28504,14.74,60,2023-02-11,0.0,0.0,0,-317.0,1.0,1084.5766999999998,,67100.26504729017,0.4230769230769231,0.983986856493121,125.14346538461534,1.0793698879127538,0.9264664608476003,475.06666666666666,475.06666666666666,0.0,,0.0,0
2495,2918,11293,3.4,60,2022-09-30,21.661696,21.661696,0,320.3333333333333,0.3333333333333333,7646.608589333333,0.21661696051258814,3798.734749884077,0.3333333333333333,2.0769560900587747,1529.3217178666669,0.1190102327934156,8.402638802798194,188.21666666666667,188.21666666666667,0.8447028848524698,0.8447028848524698,7.0,0
2497,2588,8305,13.72,60,2023-01-21,38.914687,38.914687,0,-247.0,0.5,2802.8795790000004,0.38914687032275397,19577.752931224462,0.5238095238095238,0.31584692624454136,400.4113684285714,0.06374486702229727,15.68753762793498,138.41666666666666,138.41666666666666,3.365416528377033,3.365416528377033,10.0,1
2502,1392,47434,6.78,24,2024-07-15,47.995609,47.995609,0,-1191.0,1.0,8205.568817666666,3.171450642380875,3957.5028201820996,0.3888888888888889,2.319186716741076,1367.5948029444442,0.9642624817043421,1.0370620230214613,1976.4166666666667,1976.4166666666667,0.549824177359633,1.368484763425203,13.0,1
456,651,1096,13.13,24,2024-05-21,3.032658,3.032658,0,-538.3333333333334,0.3333333333333333,645.2542556666674,0.030326576054181938,135639.99499893122,0.7096774193548387,-4.393773479822341,62.443960225806535,0.012710488472421951,78.67518248175182,45.666666666666664,45.666666666666664,0.08580522378264864,0.08580522378264864,0.0,1
457,506,36782,11.06,12,2023-01-14,0.0,0.0,0,-187.4,0.6,-748.309272333333,,-98380.68901614576,0.5,1.9657099483837142,-112.24639084999994,0.6586680515015311,1.5182154314610408,3065.1666666666665,3065.1666666666665,0.0,,0.0,1
458,972,3038,12.38,60,2024-11-26,0.0,0.0,0,-1290.0,0.0,2671.8414306666664,,23180.384324772196,0.6153846153846154,-153.7962271427126,308.2893958461539,0.020260356923733562,49.35747202106649,50.63333333333333,50.63333333333333,0.0,,0.0,0
2505,1368,48211,4.38,24,2023-09-04,0.0,0.0,0,0.0,0.0,7782.994762666666,,12731.473300928983,0.35714285714285715,0.8185659914211874,833.892296,0.3323956674319675,3.0084627989462986,2008.7916666666667,2008.7916666666667,0.0,,0.0,1
2507,399,5972,12.62,12,2024-10-28,10.066272,10.066272,0,-1175.8,0.6,-3371.5281933333335,0.10066272347436307,-13997.097149640524,0.47058823529411764,-0.08615590094205632,-594.9755635294117,0.04432009618024891,22.563127930341594,497.6666666666667,497.6666666666667,0.5545153509668452,0.5545153509668452,6.0,0
461,507,47177,3.29,36,2020-09-24,78.188175,78.188175,0,316.0,0.3333333333333333,-5852.760427333334,1.1337576114712238,-4800.23286368835,0.45454545454545453,-0.10789274223223802,-1596.2073892727274,0.37066980946768807,2.6978188524068933,1310.4722222222222,1310.4722222222222,12.171477495107633,2.996988452272161,15.0,1
2510,2637,33306,14.54,60,2023-03-30,63.773059,63.773059,0,-337.0,1.0,-1700.0646756666665,0.6377305944452241,-22219.712609797458,0.5384615384615384,-0.4967219136568426,-392.32261746153836,0.35951684459364647,2.781510838887888,555.1,555.1,1.3719434317163226,1.3719434317163226,6.0,1
464,1197,16081,5.06,48,2024-11-16,0.0,0.0,0,-1075.25,0.0,-2534.268998,,-22214.27979519521,0.55,5.081313651454884,-380.1403497000001,0.2832308857459887,3.530688390025496,335.0208333333333,335.0208333333333,0.0,,0.0,0
2515,1397,21675,14.11,36,2023-10-04,0.0,0.0,0,-279.75,0.5,8869.3852525,,9973.244825763557,0.4375,0.03591271065665097,1108.6731565625,0.21813954892666285,4.584221453287197,602.0833333333334,602.0833333333334,0.0,,0.0,0
469,1201,1245,6.4,24,2022-02-13,128.193942,128.193942,0,-210.66666666666666,0.3333333333333333,-4998.489963666666,3.991465040960183,-14003.471911514984,0.5909090909090909,-0.2818889098292375,-681.612267772727,0.023718803581634598,42.16064257028113,51.875,51.875,4.711125113771617,2.182530340121881,23.0,1
2518,2258,6378,14.14,24,2020-10-30,0.0,0.0,0,-5.0,0.0,4820.480578000001,,13144.875087255075,0.5833333333333334,0.01735160520986208,602.56007225,0.1309220789884227,7.6381310755722795,265.75,265.75,0.0,,0.0,1
471,1773,32685,10.05,60,2021-01-28,74.103503,74.103503,0,1489.0,1.0,-3544.458639666667,1.177595062069601,-17217.658398781685,0.6666666666666666,-0.7572399790502626,-506.35123423809523,0.250927013519427,3.9852225791647546,544.75,544.75,2.454607873054623,1.7532489798717552,15.0,0
2521,710,13148,13.08,48,2023-08-03,0.0,0.0,1,-152.66666666666666,0.3333333333333333,148.65031700000023,,427229.3328639055,0.2727272727272727,-1.0746495069373756,20.270497772727325,0.49992395437262355,2.0003042287800428,273.9166666666667,273.9166666666667,0.0,,0.0,0
474,268,22783,3.51,24,2025-01-23,86.926831,86.926831,0,-616.0,0.5,-2363.4995266666665,0.8692683126896891,-17862.016619078167,0.6190476190476191,-0.5460431260025795,-337.6427895238095,0.2336047083914363,4.280735636219989,949.2916666666666,949.2916666666666,3.2987548638132296,3.2987548638132296,5.0,0
475,2517,41134,4.64,60,2021-09-26,70.387793,70.387793,0,893.0,0.0,1140.713614666667,0.7038779325734275,50975.8113365217,0.7142857142857143,0.6354349360120333,162.95908780952388,0.3100989083891201,3.2247775562794767,685.5666666666667,685.5666666666667,6.930522565320665,6.930522565320665,5.0,1
2522,2540,36758,7.16,24,2022-01-06,0.0,0.0,0,423.0,0.0,3127.530158,,8736.141487465537,0.5,24.043739771636098,781.8825394999999,0.8533488102147417,1.171853746123293,1531.5833333333333,1531.5833333333333,0.0,,0.0,1
477,1551,31815,13.23,48,2025-02-10,0.0,0.0,1,-1081.25,0.25,-38.03683666666715,,-1453433.22983747,0.47058823529411764,1.019749649337033,-6.712382941176556,0.2317441818115599,4.315102938865315,662.8125,662.8125,0.0,,0.0,1
2528,1446,3650,11.43,12,2024-07-21,120.509013,120.509013,0,-317.0,0.0,505.0859809999997,1.2050901319715241,101625.66209624491,0.4782608695652174,0.9020119476509545,65.88078013043467,0.05065153134150234,19.7427397260274,304.1666666666667,304.1666666666667,2.8464665005900094,2.8464665005900094,7.0,1
483,680,17695,13.87,60,2020-07-23,26.862041,26.862041,0,808.6666666666666,0.0,-598.724057333333,0.26862040632199646,-99915.88338390073,0.6,-0.756331032796797,-89.80860859999993,0.14254297636501312,7.015428087030235,294.9166666666667,294.9166666666667,1.2174071775400679,1.2174071775400679,3.0,1
484,2694,37388,12.27,60,2022-08-25,17.978052,17.978052,0,128.71428571428572,0.7142857142857143,1393.8778419999999,2.477593016307912,53387.381837421875,0.5384615384615384,-5.300246277313209,160.83205869230767,0.5448795487998601,1.8352680004279447,623.1333333333333,623.1333333333333,0.6186869953357741,2.418622848200313,8.0,1
2531,2449,15723,13.61,24,2020-12-17,68.637905,68.637905,0,147.0,0.0,-2394.4095473333336,1.3458481834904577,-23779.719235699915,0.36363636363636365,2.5327418665689874,-326.51039281818186,0.1129785582892619,8.851237041277109,655.125,655.125,2.9367890303142103,2.531546508798962,12.0,1
2533,301,23376,12.38,48,2023-01-05,106.767142,106.767142,0,-780.0,0.5,2825.461932333333,1.0676714213091714,28279.26320888204,0.5384615384615384,0.31883854414281054,326.0148383461538,0.6990221584282766,1.4305698151950719,487.0,487.0,1.3745524542829644,1.3745524542829644,4.0,1
2537,1937,8343,13.03,12,2020-03-27,26.055894,26.055894,0,794.0,0.5,-6609.838812333334,0.26055894331810714,-6322.425589608316,0.631578947368421,-0.3366859508753251,-1043.6587598421054,0.09386602461690781,10.653481960925326,695.25,695.25,0.6095115275292136,0.6095115275292136,10.0,1
491,1166,33103,7.38,12,2020-01-16,0.0,0.0,1,1157.0,0.5,3096.9501969999997,,14378.11113830836,0.8333333333333334,2.673732200697248,516.1583661666667,0.6842007358108387,1.461559375283207,2758.5833333333335,2758.5833333333335,0.0,,0.0,1
492,2476,47106,13.49,36,2024-04-09,0.0,0.0,0,-1252.0,0.0,6093.601549999999,,9930.346611274354,0.44,0.042658524372446036,731.232186,0.3244147848184955,3.0824735702458286,1308.5,1308.5,0.0,,0.0,0
493,1225,26454,11.42,24,2021-06-03,164.994481,164.994481,1,861.5,0.5,-1817.1455153333334,1.6499448111188701,-31163.171425994595,0.4117647058823529,1.9656962831333336,-320.6727379999999,0.5959047597594215,1.6781205110758297,1102.25,1102.25,1.5174542667136257,1.5174542667136257,10.0,1
2540,1823,32534,10.25,12,2021-06-29,0.0,0.0,0,286.0,0.5,-3925.993714666667,,-14943.07993516074,0.42105263157894735,-2.544720078322248,-619.8937444210527,0.7255899014229003,1.3781889715374684,2711.1666666666665,2711.1666666666665,0.0,,0.0,1
