application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
2799,1119,31037,5.98,24,2024-04-26,72.367474,0,-1368.0,0.0,-1131.426282666667,0.7236747421443991,-55598.63838607547,0.42857142857142855,1.949560301618051,-161.6323260952381,0.9305888702326697,1.0745883944968908,1293.2083333333333,1293.2083333333333,0.5504721069196734,0.5504721069196734,2.0,1
665,931,38597,11.28,12,2021-12-19,0.0,0,-191.66666666666666,1.0,-1365.9408543333332,,-15363.875961179428,0.46153846153846156,-2.014301106539371,-315.21712023076935,0.31514186568687486,3.1731740808871156,3216.4166666666665,3216.4166666666665,0.0,,0.0,1
1700,2587,3861,12.73,12,2022-11-08,56.764121,1,0.0,0.0,-10233.136037666667,0.5676412100698117,-4371.490465266159,0.45454545454545453,-1.3063212643932962,-1395.4276415000002,0.03267188491643749,30.607355607355608,321.75,321.75,1.4924466593988475,1.4924466593988475,6.0,1
873,1080,7657,12.72,36,2022-11-24,39.349158,1,-298.6666666666667,0.6666666666666666,-2458.428287666667,1.9203856152513,-25977.95415544093,0.6818181818181818,7.332893994583297,-335.2402210454547,0.1184853924238673,8.439858952592399,212.69444444444446,212.69444444444446,0.6524606147688202,1.8269785655399835,14.0,0
776,1330,31230,4.11,60,2023-01-28,170.214541,1,614.0,0.5,-5178.399951666666,4.093404847040127,-15100.643254482671,0.5909090909090909,-0.03158177473180505,-706.1454479545454,1.2407628128724673,0.8059558117195005,520.5,520.5,1.8690777419073379,2.757789079229122,8.0,0
853,612,11042,13.85,12,2022-08-13,10.842188,0,107.5,0.5,-2076.6001756666665,0.8884559884559885,-28591.14831098169,0.47619047619047616,-0.5198201978938198,-296.6571679523809,0.14485110848747212,6.903640644810722,920.1666666666666,920.1666666666666,0.30397204854726,0.9065561921079403,12.0,1
1486,936,43374,9.13,24,2023-09-01,47.549269,0,-37.0,0.0,-5856.744137000001,1.2023399664349077,-12678.716585618711,0.4166666666666667,-1.5620024614837034,-732.0930171250001,0.4159578038839607,2.4040900078387972,1807.25,1807.25,4.593903455943667,2.822657991309634,15.0,1
803,2297,9124,8.77,12,2022-11-14,11.188722,0,-395.5,0.5,748.821973,0.11188722262087508,53987.2763103346,0.4166666666666667,0.7646561180739112,187.20549325000005,0.08287538717266311,12.06630863656291,760.3333333333334,760.3333333333334,0.35540552237514067,0.35540552237514067,4.0,1
943,2063,14904,5.48,36,2024-05-23,0.0,0,-996.0,1.0,-702.7922866666669,,-75858.27837491171,0.5263157894736842,-0.7074504132211066,-110.96720315789483,0.2039911308203991,4.9021739130434785,414.0,414.0,0.0,,0.0,0
2595,1882,3962,14.06,12,2023-09-16,0.0,0,-422.3333333333333,0.3333333333333333,-1158.5115323333328,,-53876.10644657729,0.5238095238095238,-0.3728820358067027,-165.50164747619047,0.033717714139823836,29.658001009591114,330.1666666666667,330.1666666666667,0.0,,0.0,0
1556,1773,10041,10.94,24,2023-07-09,74.103503,0,-1012.0,1.0,-3544.458639666667,1.177595062069601,-17217.658398781685,0.6666666666666666,-0.7572399790502626,-506.35123423809523,0.07708606831110804,12.972512697938452,418.375,418.375,2.454607873054623,1.7532489798717552,15.0,0
293,1018,14910,10.74,60,2022-01-07,87.974656,0,547.0,0.6666666666666666,6100.4362790000005,0.8797465576025403,8811.630589494342,0.5,0.4692705918359065,831.8776744090908,0.21817702922196697,4.583433936955064,248.5,248.5,1.748160856037917,1.748160856037917,1.0,0
2767,290,40206,9.69,36,2024-12-29,86.102354,0,-1225.0,0.5,-4054.940419666667,0.8610235417744946,-18256.254994977284,0.625,-0.20821479960070585,-506.8675524583332,0.6305933280007529,1.5858080883450232,1116.8333333333333,1116.8333333333333,1.232693387223532,1.232693387223532,4.0,0
810,2356,20076,9.53,24,2024-02-06,42.897246,0,-919.0,0.6666666666666666,1800.8386313333333,0.7591640787100449,23425.160335376237,0.5714285714285714,-9.108104537741648,385.8939924285715,0.272257557059358,3.6729926280135485,836.5,836.5,1.53605594133929,1.1682945154019535,9.0,0
1455,2172,20579,6.78,48,2020-03-27,0.0,0,860.6666666666666,0.5,-9537.231874,,-5683.840653611928,0.43478260869565216,7.073846069444081,-1243.986766173913,0.14162428513423303,7.060935905534769,428.7291666666667,428.7291666666667,0.0,,0.0,0
2051,561,33626,9.91,36,2022-06-30,142.678662,0,201.33333333333334,0.3333333333333333,5134.601257666666,1.4880399271067624,13965.642282715611,0.42857142857142855,120.59140335774944,550.1358490357144,0.5520513536142897,1.8114256825075834,934.0555555555555,934.0555555555555,6.197903294822422,1.636419441034159,11.0,1
513,2490,6796,7.32,48,2021-10-12,93.530539,0,22.0,1.0,2567.7604616666667,0.9353053918200557,17514.052494639123,0.5454545454545454,1.529269537056374,700.2983077272729,0.12287997685603733,8.138022366097704,141.58333333333334,141.58333333333334,4.451635111876076,4.451635111876076,8.0,1
2393,359,34380,11.1,12,2025-01-28,122.36771,0,-1274.6666666666667,0.3333333333333333,-5412.44765,2.36992171301474,-11783.159495967155,0.5333333333333333,-0.9812915922519295,-1082.4895299999998,0.43202352379396575,2.314688772542176,2865.0,2865.0,10.353960659223818,4.51316167320762,10.0,1
1984,1097,9059,10.31,60,2023-04-20,56.383662,0,-52.0,1.0,3012.720256666666,1.161946166692585,21126.46267028462,0.5263157894736842,0.26459426126085706,475.6926721052633,0.061250431031568416,16.326415719174303,150.98333333333332,150.98333333333332,2.0266355594439585,2.302702630274283,11.0,1
1810,1909,13012,10.71,48,2023-08-13,162.906841,0,-207.0,0.3333333333333333,-5493.804965,7.023415286837264,-10950.121120416507,0.55,25.612982973446016,-824.0707447500001,0.4352567318949657,2.2974946203504456,271.0833333333333,271.0833333333333,1.3432164823344457,1.478335257836483,25.0,1
360,1697,41000,11.24,60,2023-04-01,6.083138,0,-300.5,0.0,379.9324753333337,2.3893011967059024,169820.02457132493,0.4,0.8610521393194205,56.98987130000005,0.5752044781773032,1.7385121951219513,683.3333333333334,683.3333333333334,0.12442964961115735,2.1303553782069726,11.0,1
538,2507,2496,6.42,48,2021-02-23,0.0,0,20.0,1.0,-1484.0687113333333,,-50271.32335003321,0.5,4.551369828946296,-148.40687113333334,0.021200693099582103,47.16826923076923,52.0,52.0,0.0,,0.0,0
2692,765,24073,8.47,12,2020-10-24,342.047772,1,493.25,0.5,-639.424774333333,3.4204777228844674,-61140.9711256285,0.6086956521739131,-0.4236490194094915,-83.40323143478251,1.0911027512124372,0.9165039671000706,2006.0833333333333,2006.0833333333333,3.9825848329727163,3.9825848329727163,8.0,1
2713,1491,39065,12.11,12,2023-01-06,88.307101,1,-664.0,0.3333333333333333,8411.827820333334,1.40130728057783,5550.720155230925,0.5625,3.6735819547812274,1577.2177163124998,0.3886523270390194,2.572993728401382,3255.4166666666665,3255.4166666666665,4.28052662037037,4.858103680198669,2.0,1
1613,2350,12617,3.4,36,2020-05-19,49.564836,0,675.0,0.75,-3059.878822,0.9069511495222984,-25308.808222529206,0.46153846153846156,-0.010689323082673235,-353.062941,0.08518956145977516,11.738527383688673,350.47222222222223,350.47222222222223,3.727997562338124,4.068821373398358,11.0,0
933,411,14640,11.29,24,2022-03-25,3.989453,0,629.5,0.5,763.7061649999996,0.718148344618841,103012.2861819592,0.5,0.6967741645603509,114.55592474999996,0.11420725808968078,8.756010928961748,610.0,610.0,0.13926256739828985,1.1352571217166112,16.0,1
1646,2790,34431,3.21,12,2023-05-30,31.350417,1,173.0,0.0,4144.490955666667,0.3135041692088672,13030.527461877535,0.6842105263157895,-83.98541333036484,654.3933087894737,0.31829275056852846,3.141761784438442,2869.25,2869.25,1.2881452501234474,1.2881452501234474,10.0,1
1551,1158,47503,13.19,12,2021-07-06,365.344656,1,757.6666666666666,0.3333333333333333,29.091531000000032,3.6534465581858724,2212159.468839434,0.21052631578947367,0.6737758568368085,4.5933996315789045,2.253569903695621,0.443740395343452,3958.5833333333335,3958.5833333333335,2.0498003726377427,2.0498003726377427,7.0,0
1991,931,42728,8.16,48,2022-05-10,0.0,1,199.33333333333334,0.3333333333333333,-1365.9408543333332,,-15363.875961179428,0.46153846153846156,-2.014301106539371,-315.21712023076935,0.34887119820371504,2.8663873806403295,890.1666666666666,890.1666666666666,0.0,,0.0,1
1371,1508,17753,7.62,60,2020-06-05,14.478775,0,343.0,0.5,4118.797169666666,0.14478775304211294,7632.090444955947,0.42857142857142855,0.1892810169588543,882.5993935,0.4977569674199518,2.0090125612572525,295.8833333333333,295.8833333333333,0.794217163949554,0.794217163949554,6.0,1
980,438,46777,5.73,60,2024-02-26,48.193573,0,-873.5,0.0,60.36894266666665,0.48193572672917157,951242.585415177,0.29411764705882354,-1.2086462021283786,10.653342823529382,0.4094947956334095,2.4420334779913206,779.6166666666667,779.6166666666667,1.1244281045751634,1.1244281045751634,4.0,1
1339,623,38223,9.78,60,2020-02-21,0.0,0,987.0,0.5,6317.729452,,7889.097642568808,0.6666666666666666,1.4208610321006805,902.532778857143,1.191378611725836,0.8393637338775083,637.05,637.05,0.0,,0.0,1
1581,1550,20622,3.06,12,2020-07-05,0.0,0,623.0,0.25,2745.740791,,8972.19482501935,0.36363636363636365,0.34092424967491286,499.2255983636364,0.2126900307349574,4.701677819804092,1718.5,1718.5,0.0,,0.0,1
878,452,20340,6.27,48,2024-11-09,54.443924,1,-73.0,1.0,-5688.453794333334,0.5444392396637163,-8889.718943410588,0.4375,23.4796614686048,-1066.5850864375,0.2507334631789157,3.988298918387414,423.75,423.75,5.025145067698259,5.025145067698259,8.0,1
711,1322,27322,5.06,24,2022-09-23,15.71439,0,-64.0,1.0,-10098.016888333334,0.15714389852748215,-8795.07429493888,0.36363636363636365,-1.3743478041197386,-1377.0023029545457,0.19916897506925207,5.02086230876217,1138.4166666666667,1138.4166666666667,0.6385934769084931,0.6385934769084931,8.0,1
2673,2738,11674,12.05,24,2023-02-22,0.0,0,-195.5,0.0,-29.92729066666713,,-2543711.5546025485,0.5925925925925926,-0.9852245307045505,-3.3252545185185363,0.2187207254468468,4.572040431728627,486.4166666666667,486.4166666666667,0.0,,0.0,1
48,50,20283,6.16,12,2021-04-08,94.217479,1,902.0,1.0,5383.372835333334,1.723066270213026,7239.689418955266,0.47058823529411764,0.6969556462927835,950.0069709411767,0.2753859313266262,3.631267563969827,1690.25,1690.25,1.647765588640357,1.7847358946953928,11.0,1
1939,1685,20791,7.93,36,2020-01-22,0.0,0,0.0,0.0,-2226.072348666666,,-36855.36264648618,0.4583333333333333,-0.2744892621383893,-278.25904358333327,0.20665970876198997,4.838872589101054,577.5277777777778,577.5277777777778,0.0,,0.0,0
402,1110,35755,10.64,24,2024-12-05,73.448301,0,-884.5,0.0,-1610.5201643333332,1.0369000097361503,-56349.364744532526,0.5,1.4527266145539093,-150.98626540625003,0.4351450686398598,2.2980841840302055,1489.7916666666667,1489.7916666666667,5.127527612574341,1.7638290824776417,13.0,1
1666,2082,37486,14.45,48,2022-01-11,19.567808,0,0.0,0.0,1328.3803523333336,0.3434495908477,28028.58939257508,0.5625,0.012358667056127672,249.07131606250005,0.5956304123301819,1.6788934535559943,780.9583333333334,780.9583333333334,1.7289063596799101,0.46708877171752095,13.0,0
1973,2696,6675,3.2,60,2022-03-06,181.145356,1,555.5,1.0,-2385.175684666667,4.926767903675083,-26738.982403008646,0.5,-0.6105406446861888,-357.7763527000001,0.19992811573366878,5.001797752808989,111.25,111.25,3.8248798380976474,4.529159094663803,27.0,1
408,1454,15314,13.05,24,2024-04-30,100.51679,0,-454.3333333333333,0.3333333333333333,-6284.813617666667,1.005167898232158,-5872.971890684033,0.35,-3.844670121212729,-942.72204265,0.17905247404358807,5.5849549431892385,638.0833333333334,638.0833333333334,2.7121584958041516,2.7121584958041516,10.0,1
2787,2380,23566,12.1,36,2024-05-09,70.908033,0,-1366.0,0.0,9870.393001666665,0.7090803332156138,7314.619915928793,0.6538461538461539,0.07183724312365952,1138.8915001923078,0.24478052225938468,4.085292370364084,654.6111111111111,654.6111111111111,6.790609768228389,6.790609768228389,7.0,1
2035,96,9659,8.04,60,2021-05-13,41.830534,0,-74.0,1.0,463.6509893333335,1.230422206299923,189770.207043838,0.4090909090909091,-1.1840559524931948,63.22513490909085,0.08544082654424187,11.704006625944714,160.98333333333332,160.98333333333332,2.4621993127147768,2.5330613880137673,10.0,1
125,291,45384,6.87,12,2023-12-16,93.935316,0,-912.3333333333334,0.6666666666666666,-2649.3246086666663,0.9393531587124445,-18806.026839689588,0.4444444444444444,-0.12417610617957917,-441.5541014444442,0.49655353508829514,2.013881544156531,3782.0,3782.0,3.781825389833495,3.781825389833495,3.0,0
1084,1220,38850,4.85,36,2022-05-05,3.434771,0,28.0,0.0,1430.0265299999999,0.03434771300115186,36194.513173282176,0.2857142857142857,-4.551789747842957,204.28950428571426,0.28870805930219595,3.463706563706564,1079.1666666666667,1079.1666666666667,0.15968767274737425,0.15968767274737425,3.0,1
1934,1166,37763,10.58,60,2025-04-18,0.0,0,-1485.0,0.3333333333333333,3096.9501969999997,,14378.11113830836,0.8333333333333334,2.673732200697248,516.1583661666667,0.7805175478483733,1.281201175754045,629.3833333333333,629.3833333333333,0.0,,0.0,1
529,2732,3513,9.25,60,2024-07-20,0.0,0,-577.6666666666666,0.5,646.5951590000002,,106763.50006825995,0.5,-1.4250762157083532,69.27805274999997,0.0352696678848239,28.352974665528038,58.55,58.55,0.0,,0.0,0
815,1852,17099,4.6,48,2021-03-19,179.024279,0,149.33333333333334,0.0,489.4009196666666,5.544251030691709,102211.67217986603,0.5555555555555556,-1.520188845642014,81.56681994444449,0.7832798900595511,1.2766828469501141,356.2291666666667,356.2291666666667,6.088331515812432,2.712300831409811,14.0,1
643,1879,24326,10.97,60,2021-05-26,14.635636,0,392.3333333333333,0.3333333333333333,2622.892737,0.9027013411292354,29320.44088874301,0.5652173913043478,-2.675118890624223,342.11644395652183,0.18568189971681334,5.385554550686508,405.43333333333334,405.43333333333334,1.3524723143119137,3.6433148490449785,19.0,1
1051,2518,16501,14.93,12,2024-04-20,17.050911,0,-948.5,1.0,-1518.0887356666663,0.1705091147338806,-46799.26180646166,0.5333333333333333,-12.989928433165778,-151.80887356666662,0.12719004123790803,7.862250772680444,1375.0833333333333,1375.0833333333333,0.9951414818480363,0.9951414818480363,1.0,0
601,2111,36162,10.69,12,2021-05-15,57.365677,0,568.6666666666666,1.0,5995.794872333333,0.5736567695648733,7146.254354908346,0.5294117647058824,0.5660449961530843,1058.0814480588235,0.31794402876812294,3.1452076765665615,3013.5,3013.5,1.9301266122352385,1.9301266122352385,6.0,1
148,2920,2186,10.28,48,2022-09-05,37.337172,1,97.33333333333333,1.0,7606.913722,0.8942365085495594,5028.968579735844,0.4444444444444444,1.9727943245960649,1267.8189536666666,0.01918823075032478,52.11527904849039,45.541666666666664,45.541666666666664,4.718881739516308,2.452750692187312,11.0,1
510,2025,36140,6.79,12,2024-01-22,188.091547,1,-481.0,0.3333333333333333,4022.526366666667,1.8809154711237634,10036.684794962297,0.5238095238095238,0.14163815756683287,574.6466238095238,1.018630739310578,0.9817100166021029,3011.6666666666665,3011.6666666666665,6.009275101305718,6.009275101305718,6.0,0
1193,1554,24197,5.42,36,2022-10-28,63.010284,0,0.0,0.0,3861.9364103333332,0.630102843515559,14359.177239804088,0.6111111111111112,4.317565900133486,643.6560683888888,0.20036268486163325,4.99094929123445,672.1388888888889,672.1388888888889,2.1301998768266053,2.1301998768266053,3.0,1
1807,1723,1229,5.02,60,2022-06-29,32.103997,0,70.125,0.625,-1975.6249580000003,0.32103997459049866,-16409.385200595796,0.45454545454545453,-55.622952661948815,-359.2045378181818,0.011152956123236081,89.66232709519934,20.483333333333334,20.483333333333334,1.4266645158688551,1.4266645158688551,4.0,0
2899,1285,8865,5.56,12,2023-05-13,86.304675,0,15.0,0.5,11358.106296333333,0.8630467486020834,5364.11390627208,0.6538461538461539,0.7770438212478556,1310.5507265,0.0838749964519883,11.922504230118443,738.75,738.75,14.120433436532508,14.120433436532508,3.0,0
359,1393,2036,3.39,12,2022-01-12,27.947867,1,-109.5,0.5,3600.9493036666668,1.061999760124735,9913.075676257688,0.5,-5.333307215861386,900.2373259166665,0.016279534641986167,61.42681728880157,169.66666666666666,169.66666666666666,2.470525869380831,4.900889266078742,9.0,0
1214,1739,16817,10.85,24,2022-09-16,0.0,0,-193.85714285714286,0.5714285714285714,6328.030591,,12872.731216844102,0.5769230769230769,0.23573563099038722,730.1573758846154,0.5863463617028695,1.7054766010584528,700.7083333333334,700.7083333333334,0.0,,0.0,0
2509,2005,32607,10.15,36,2024-08-12,48.204432,0,-1447.6666666666667,0.3333333333333333,4933.674845666667,1.1967521972399415,9047.000940669104,0.6470588235294118,0.061578388765239384,870.6485021764705,0.3118407084724042,3.206765418468427,905.75,905.75,2.092667939882089,2.156067471872362,9.0,0
1065,1023,44400,6.63,24,2023-02-19,6.626873,0,-147.4,0.6,-2035.6669609999997,0.06626873475078425,-36922.4102155134,0.3333333333333333,-0.5003293536917496,-290.80956585714284,0.6448239804810039,1.5508108108108107,1850.0,1850.0,0.5147208121827411,0.5147208121827411,10.0,1
2177,2931,31839,9.8,12,2024-03-27,256.397544,1,-446.5,0.5,-3603.449773333334,2.5639754395331984,-19723.581877112523,0.48,-0.0377524258264783,-432.41397279999995,1.2142557492086496,0.8235497346022174,2653.25,2653.25,4.402750491159136,4.402750491159136,0.0,1
1276,2213,23301,9.7,60,2022-09-03,51.397412,1,391.4,0.2,-2363.936868,0.9881126000935583,-20306.579313038415,0.6111111111111112,2.8332412056341183,-393.9894779999999,0.21372554415123415,4.678897901377623,388.35,388.35,1.2821187507150211,2.135449085178504,9.0,1
2592,956,41381,9.96,12,2020-12-12,13.431445,0,1317.0,0.5,4204.100167333334,0.13431445176761697,19565.663189868268,0.4642857142857143,0.9538636139512571,450.4393036428573,0.31603265642780226,3.1642299606099415,3448.4166666666665,3448.4166666666665,0.47358358466178374,0.47358358466178374,9.0,1
2120,2495,1478,3.62,12,2020-12-20,140.892307,0,881.0,0.0,-1998.2776823333331,2.754598733019411,-35921.85105399474,0.6666666666666666,9.513888160896057,-285.4682403333333,0.025034723398489108,39.944519621109606,123.16666666666667,123.16666666666667,1.9572685773448162,2.5709181737700773,8.0,1
2788,614,21910,12.3,24,2021-01-19,0.0,0,120.25,0.5,3072.4322936666667,,10713.671275440569,0.46153846153846156,-5.011282800627046,709.022837,0.19654631083202512,5.087859424920127,912.9166666666666,912.9166666666666,0.0,,0.0,1
2308,2848,12648,5.54,60,2020-10-31,0.0,0,0.0,0.0,2661.805447333333,,16071.795921383964,0.3888888888888889,0.048788707366920134,443.6342412222222,0.14453205347960232,6.91888045540797,210.8,210.8,0.0,,0.0,1
139,63,2552,10.55,36,2023-02-22,0.0,0,-882.0,0.0,3133.6105683333335,,6299.66284145867,0.5,0.9575499990547225,940.0831705,0.12025823476744733,8.315438871473354,70.88888888888889,70.88888888888889,0.0,,0.0,0
128,231,33066,9.18,48,2024-09-30,0.0,0,-512.0,0.3333333333333333,2590.1285796666666,,20338.09189528769,0.5294117647058824,9.686970900170941,457.0815140588234,0.4906444289466265,2.038135849513095,688.875,688.875,0.0,,0.0,1
2766,235,17451,13.94,24,2021-12-25,0.0,0,392.5,0.75,4150.383710666666,,19012.580018910474,0.4,0.06448409768725841,498.0460452799999,0.47569851437917404,2.1021717953125894,727.125,727.125,0.0,,0.0,1
1168,99,39278,5.97,12,2022-03-26,58.439557,0,221.33333333333334,0.6666666666666666,-2831.3312336666672,0.5843955736097493,-28408.932384403844,0.5172413793103449,-0.39029343956111073,-292.89633451724137,0.9169818368585703,1.0905341412495544,3273.1666666666665,3273.1666666666665,0.8623992282780955,0.8623992282780955,7.0,1
2702,881,27819,10.55,12,2023-05-30,24.768499,0,219.0,0.3333333333333333,1858.8423023333332,0.7825696040083302,24341.87492992933,0.4666666666666667,25.19278193258477,371.7684604666666,0.2137801719831859,4.677702289801934,2318.25,2318.25,1.3465491310160427,1.4222964007877206,19.0,1
2506,2454,38939,3.57,60,2024-09-22,0.0,0,-697.0,0.6666666666666666,440.89798699999966,,120580.23213771445,0.4782608695652174,0.8266422373432243,57.508433086956536,0.805106998862814,1.242070931456894,648.9833333333333,648.9833333333333,0.0,,0.0,0
294,2336,4482,4.06,48,2022-06-03,223.817502,1,-92.5,0.5,8754.148075666666,2.238175022554453,5274.426539394894,0.5294117647058824,3.085456985517023,1544.8496604117647,0.19255058641577522,5.193440428380187,93.375,93.375,6.898569915254237,6.898569915254237,6.0,1
228,2774,20302,8.58,48,2023-10-13,0.0,0,-940.0,0.6666666666666666,-3194.5023239999996,,-14185.662482012756,0.35,-3.4439107967421174,-479.17534860000006,0.24632071923417576,4.0597478080977245,422.9583333333333,422.9583333333333,0.0,,0.0,1
1126,2251,26787,10.01,60,2023-11-17,62.719933,0,-162.5,1.0,-1017.3798046666666,1.3734785490479633,-52701.432514815686,0.42857142857142855,1.6169101520970526,-145.33997209523804,0.20175795372378885,4.956434091163624,446.45,446.45,2.702232606438214,3.6978140081924,11.0,1
1207,2154,46640,10.37,24,2024-08-24,27.512563,0,-684.5,0.6666666666666666,-7646.828785333334,0.41572783271194685,-6216.981685295751,0.6190476190476191,-0.11613979311577899,-1092.4041121904763,0.3150159399146269,3.174442538593482,1943.3333333333333,1943.3333333333333,1.7745926635880456,1.2469308374863255,7.0,1
2524,240,49798,10.44,36,2022-05-09,313.9569,1,270.0,0.3333333333333333,544.0890750000002,3.13956899863784,85956.58321317317,0.35294117647058826,1.0326665563752013,96.01571911764701,1.7393035520938842,0.574942768785895,1383.2777777777778,1383.2777777777778,12.642616033755274,12.642616033755274,8.0,1
1440,2872,17180,3.42,24,2023-08-30,0.0,0,0.0,0.0,-2628.243949,,-12729.990080322741,0.2857142857142857,-0.23772456143036771,-375.46342128571433,0.19037276716457605,5.252852153667055,715.8333333333334,715.8333333333334,0.0,,0.0,1
1974,1494,40862,6.14,60,2022-07-25,0.0,0,0.0,0.0,2654.250566,,30392.382128195473,0.625,10.68577901643692,331.78132075,1.410104216992201,0.7091674416328129,681.0333333333333,681.0333333333333,0.0,,0.0,0
2877,2540,40174,4.19,60,2020-02-28,0.0,0,1031.0,0.75,3127.530158,,8736.141487465537,0.5,24.043739771636098,781.8825394999999,0.9326523505513639,1.072210882660427,669.5666666666667,669.5666666666667,0.0,,0.0,1
2054,1463,15181,11.42,24,2022-09-29,29.174961,0,0.0,0.0,8805.031448333333,0.8196997728390436,4506.536286239037,0.35714285714285715,7.229461603527673,1886.7924532142856,0.3555186061216365,2.812792306172189,632.5416666666666,632.5416666666666,0.31912495517188383,0.5182563889958246,15.0,1
441,2397,46473,4.38,48,2020-03-29,0.0,0,573.6,1.0,-6515.0770016666675,,-11547.039734257834,0.6,-0.0746438887761708,-781.8092402000001,0.5662674091313407,1.7659501215759688,968.1875,968.1875,0.0,,0.0,0
179,122,16625,12.72,24,2020-12-31,0.0,0,1014.0,0.0,9081.325023333333,,4393.598384395954,0.65,1.4951979562741333,1362.1987535,0.20674260700872982,4.836932330827068,692.7083333333334,692.7083333333334,0.0,,0.0,0
1524,510,2006,11.62,60,2024-12-27,16.763976,0,0.0,0.0,-3231.7664609999997,0.16763975957193475,-14999.973191583731,0.3333333333333333,-0.0353993239146668,-646.3532921999998,0.028776772009353167,34.75024925224327,33.43333333333333,33.43333333333333,0.5641050395829311,0.5641050395829311,3.0,0
2946,1789,48026,3.24,60,2021-12-26,43.584834,1,352.5,0.5,-2629.853799,0.4358483407304139,-21019.046283015177,0.5714285714285714,2.954306504290347,-563.5400997857141,0.4237600698825585,2.3598259276225377,800.4333333333333,800.4333333333333,1.0516723796546659,1.0516723796546659,7.0,0
1961,275,27965,4.4,24,2020-05-09,30.385681,0,812.6666666666666,0.3333333333333333,7028.234337999999,1.3417001970302038,7710.5619199386165,0.5263157894736842,3.632634782487283,1109.7212112631578,0.21110918190945668,4.736885392454854,1165.2083333333333,1165.2083333333333,1.1855964653902797,1.583815286453924,25.0,1
1829,1748,33236,3.19,60,2021-06-11,11.029458,0,77.33333333333333,0.6666666666666666,-1398.0742203333336,0.11029457780161817,-23250.002873330704,0.6470588235294118,2.808399055886443,-246.71898005882352,0.2971346832953377,3.365477193404742,553.9333333333333,553.9333333333333,0.6747798501340042,0.6747798501340042,7.0,0
1349,1365,47069,8.86,12,2023-06-11,41.743382,1,-128.5,0.75,5732.412416,0.4174338241319966,9623.817685234913,0.6190476190476191,0.6645026098321236,818.9160594285713,1.2857923347993554,0.7777305657651533,3922.4166666666665,3922.4166666666665,0.3276021009754529,0.3276021009754529,9.0,1
2020,1668,20250,9.81,24,2022-01-07,0.0,0,-401.0,0.0,411.3310549999998,,116162.34346474828,0.47619047619047616,-1.2284647179505093,58.76157928571435,0.8291364697211645,1.206074074074074,843.75,843.75,0.0,,0.0,0
1503,574,37731,8.68,12,2020-09-21,63.381578,0,444.25,0.5,-7473.472852666667,0.6338157797075633,-4443.468956568186,0.5882352941176471,-2.7744207247166166,-1318.848150470588,0.2800489868626141,3.570803848294506,3144.25,3144.25,14.825347222222222,14.825347222222222,7.0,0
900,1230,34032,7.41,12,2020-10-13,0.0,0,273.0,0.0,-6790.833415666665,,-7144.098214324868,0.7142857142857143,-0.17765687161249588,-1455.1785890714286,0.3232092996751952,3.0939703808180536,2836.0,2836.0,0.0,,0.0,1
33,922,35883,14.49,60,2022-07-09,0.0,1,42.857142857142854,0.2857142857142857,-7336.298512666667,,-5103.861260891006,0.5,-0.037083418146055626,-1375.5559711249998,1.6989252402821835,0.5886074185547474,598.05,598.05,0.0,,0.0,1
2462,1552,37830,5.68,12,2024-05-04,0.0,0,-972.2,0.4,5196.618491,,14618.365673351967,0.5263157894736842,0.6497964012573457,820.5187091052633,1.1890243902439024,0.841025641025641,3152.5,3152.5,0.0,,0.0,0
466,2819,33723,5.72,24,2020-01-16,0.0,1,1255.4285714285713,0.5714285714285714,3866.6649006666667,,10051.336237435882,0.6666666666666666,0.09497668641637173,966.6662251666665,0.35042708398279193,2.853660706342852,1405.125,1405.125,0.0,,0.0,1
1427,518,39409,5.81,60,2025-04-22,10.620715,0,-844.0,0.0,5309.535936,0.10620714616049705,13977.079403162637,0.6521739130434783,0.03660616104603927,692.5481655652177,0.2641371590962406,3.7859118475475144,656.8166666666667,656.8166666666667,0.5810994169203124,0.5810994169203124,3.0,1
2807,1363,30636,13.78,60,2020-08-18,136.976726,0,520.5,1.0,3651.3582146666668,1.3697672632306628,20601.684477115257,0.64,0.3834204083391067,438.16298576,0.5882940317996774,1.6998302650476564,510.6,510.6,2.774916361938847,2.774916361938847,4.0,1
610,901,15663,5.84,48,2025-01-07,50.339628,0,-1331.0,0.0,-7438.098686333334,0.5033962783473739,-7901.137623984505,0.6111111111111112,-3.007615695489708,-1239.683114388889,0.15396789509382772,6.494860499265785,326.3125,326.3125,1.2683277194372895,1.2683277194372895,7.0,1
1566,2133,13572,7.9,48,2021-07-03,0.0,0,731.5,0.5,-11226.456367666666,,-4820.659552441597,0.4444444444444444,-0.5282527722867938,-1247.384040851852,0.11348300514235544,8.811892130857649,282.75,282.75,0.0,,0.0,0
472,494,43133,6.93,12,2023-10-15,0.0,0,-464.0,1.0,6489.305305666668,,5625.668268512467,0.4444444444444444,1.643690358231189,1081.5508842777776,0.322726184419238,3.098601998469849,3594.4166666666665,3594.4166666666665,0.0,,0.0,1
