customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
376,2018-06-21,88,South,Inactive,Fixed,120.38,In-Person,0.0,0,8,557.2549850808,12.25,0.16666666666666666,0.5,19.109474872953147,6,1,12,9.168195238095237,2534,0.5,1139.4745454545455,0,1,0.21153846153846154,127.88249999999998,In-Person,0.75
380,2015-07-19,87,East,Closed,Fixed,164.7,Phone,0.0,0,0,575.1244629423807,0.0,0.2,0.0,13.084467532467526,5,1,16,53.48819523809523,3602,0.0,1075.8161904761905,0,1,0.2857142857142857,118.690625,In-Person,inf
2428,2016-04-10,81,South,Closed,Prepaid,189.52,Phone,0.0,0,1,424.3024849249063,9.0,0.6666666666666666,1.0,0.1632982456140164,3,1,16,78.30819523809525,3336,0.0,746.0063157894738,0,1,0.1935483870967742,96.02687499999999,Email,3.0
385,2020-10-01,87,North,Inactive,Prepaid,60.77,Phone,0.0,1,2,538.4962447121529,26.0,0.125,0.5,-26.703181818181775,8,1,10,-50.441804761904756,1701,0.5,931.6009090909091,0,1,0.22180451127819548,90.69800000000001,Chat,4.0
387,2019-12-22,28,East,Active,Fixed,27.67,Online,0.0,0,1,606.8472741277247,1.0,0.5,0.0,-25.17507352941174,2,0,18,-83.54180476190476,1985,1.0,1111.933125,1,1,0.1645021645021645,128.88888888888889,In-Person,2.0
2435,2020-06-26,61,North,Inactive,Variable,94.95,In-Person,0.0,0,3,532.6348641134656,14.666666666666666,0.0,0.6666666666666666,-1.2946442687746917,3,1,10,-16.261804761904756,1798,0.3333333333333333,1059.7834782608695,0,1,0.2261904761904762,121.78999999999999,In-Person,1.0
2436,2015-08-06,61,North,Inactive,Variable,108.68,Phone,0.0,1,3,648.7811313149167,21.0,0.2,0.3333333333333333,-37.69300000000002,5,1,12,-2.531804761904752,3584,0.6666666666666666,1006.9585000000001,0,1,0.4166666666666667,91.38416666666666,Chat,1.6666666666666667
2437,2017-01-28,86,West,Inactive,Prepaid,66.03,Phone,0.0,0,6,520.5615972827658,14.166666666666666,0.0,0.16666666666666666,-14.507470355731204,4,1,13,-45.18180476190476,3043,0.8333333333333334,913.1331818181818,0,1,0.25263157894736843,103.00153846153846,Chat,0.6666666666666666
2438,2017-03-31,28,North,Inactive,Fixed,196.54,In-Person,0.0,1,2,637.6794762681951,9.0,0.2222222222222222,0.5,-6.116115189158666,9,0,13,85.32819523809523,2981,0.5,1096.861818181818,0,1,0.25301204819277107,116.10000000000001,In-Person,4.5
393,2024-09-03,90,East,Inactive,Fixed,183.82,In-Person,0.0,1,2,568.6716851315491,16.5,0.0,0.0,17.961630434782588,5,1,13,72.60819523809523,268,1.0,1159.2260869565218,0,1,0.16735537190082644,108.64384615384614,Chat,2.5
2441,2024-08-24,59,South,Inactive,Prepaid,24.75,In-Person,0.0,0,1,571.273637938021,2.0,0.5,0.0,-40.19520123839006,2,0,9,-86.46180476190476,278,1.0,734.145,0,1,0.18388429752066116,110.44777777777777,Chat,2.0
395,2021-04-13,52,East,Inactive,Fixed,106.25,Online,0.0,0,3,457.02765745745165,19.333333333333332,0.0,0.3333333333333333,-14.548441692466453,4,0,12,-4.961804761904759,1507,0.6666666666666666,1040.931111111111,0,1,0.1617161716171617,99.00583333333334,Email,1.3333333333333333
396,2022-01-16,86,West,Active,Fixed,62.57,Phone,0.0,0,1,501.183402530429,10.0,0.6666666666666666,1.0,1.456285714285726,3,1,12,-48.64180476190476,1229,0.0,1179.4778571428571,0,1,0.21388888888888888,119.65749999999998,Phone,3.0
397,2023-01-01,61,East,Active,Fixed,26.99,Online,0.0,0,3,524.6368495365787,16.0,0.0,0.6666666666666666,41.57008823529411,3,1,11,-84.22180476190476,879,0.3333333333333333,862.52125,0,1,0.1717171717171717,97.32272727272729,In-Person,1.0
399,2018-08-09,74,North,Active,Fixed,96.68,Online,0.0,0,6,618.9803812076761,16.166666666666668,0.3333333333333333,0.6666666666666666,-28.678389610389633,6,1,15,-14.531804761904752,2485,0.3333333333333333,858.61,0,1,0.24242424242424243,116.31533333333333,Chat,1.0
401,2016-12-03,74,West,Inactive,Variable,153.87,In-Person,0.0,0,3,508.57400017065686,19.333333333333332,0.5,0.0,34.854985294117654,4,1,7,42.658195238095246,3099,1.0,861.356875,0,1,0.25287356321839083,114.3042857142857,Email,1.3333333333333333
2449,2016-04-22,41,East,Closed,Variable,86.38,Online,0.0,0,4,507.74134478170606,12.75,0.0,0.5,7.858627450980418,5,0,14,-24.831804761904763,3324,0.5,948.4241176470588,0,1,0.17073170731707318,117.245,Email,1.25
2450,2021-02-24,21,South,Inactive,Fixed,35.45,Online,0.0,1,5,657.6343652406363,17.6,0.16666666666666666,0.2,32.74881118881119,6,0,11,-75.76180476190476,1555,0.8,946.1700000000001,0,1,0.18,102.79454545454546,Email,1.2
2453,2023-12-13,20,North,Inactive,Variable,70.16,In-Person,0.0,0,1,527.8403448026955,29.0,0.125,1.0,1.8715714285714387,8,0,10,-41.05180476190476,533,0.0,997.4971428571428,0,1,0.2013888888888889,98.29499999999999,In-Person,8.0
2454,2016-07-09,21,West,Inactive,Variable,143.88,Online,0.0,1,1,561.0837875594476,5.0,0.2222222222222222,1.0,23.535938735177876,9,0,13,32.66819523809524,3246,0.0,1224.804347826087,0,1,0.2222222222222222,100.69076923076923,In-Person,9.0
407,2016-03-26,35,West,Inactive,Fixed,131.81,Phone,0.0,1,4,671.4973083795863,21.25,0.16666666666666666,0.75,3.8137009803921726,6,0,9,20.598195238095244,3351,0.25,887.0511764705883,0,1,0.2222222222222222,91.4911111111111,Email,1.5
409,2019-03-12,79,West,Inactive,Variable,84.98,In-Person,0.0,0,3,629.3912321727222,14.0,0.16666666666666666,0.3333333333333333,67.86967032967037,6,1,10,-26.231804761904755,2270,0.6666666666666666,870.3576923076923,0,1,0.20588235294117646,128.40499999999997,In-Person,2.0
411,2020-07-11,38,North,Inactive,Fixed,94.58,In-Person,0.0,0,3,632.8171104167853,5.333333333333333,0.0,0.3333333333333333,94.3581911764706,3,0,13,-16.63180476190476,1783,0.6666666666666666,1075.673125,0,1,0.22440944881889763,102.14923076923075,Email,1.0
413,2023-01-05,77,South,Inactive,Prepaid,106.52,In-Person,1.0,1,7,660.1752376906882,15.571428571428571,0.25,0.42857142857142855,31.528418972332005,4,1,11,-4.691804761904763,875,0.5714285714285714,1052.2386363636363,0,1,0.17530864197530865,108.05545454545455,Email,0.5714285714285714
2461,2017-09-03,59,South,Inactive,Prepaid,111.93,In-Person,1.0,1,2,504.2302799579922,23.0,0.3333333333333333,0.0,-51.66423076923072,3,0,11,0.7181952380952481,2825,1.0,973.7208333333333,0,1,0.19387755102040816,106.63272727272728,Chat,1.5
415,2017-10-06,64,North,Closed,Prepaid,21.08,Online,0.0,0,2,577.7085906373991,14.0,0.1111111111111111,0.5,-14.06707352941173,9,1,8,-90.13180476190476,2792,0.5,1217.401875,0,1,0.23333333333333334,106.9325,Phone,4.5
2464,2016-03-31,67,West,Inactive,Prepaid,88.39,Phone,0.333333,1,5,555.8683171287063,12.6,0.14285714285714285,0.6,7.789044117647084,7,1,14,-22.821804761904758,3346,0.4,1200.16,0,1,0.2222222222222222,126.32142857142857,Chat,1.4
2465,2023-06-24,66,North,Active,Prepaid,183.77,In-Person,0.0,0,2,605.7321161469886,13.5,0.0,1.0,0.14979242979244267,4,1,9,72.55819523809525,705,0.0,1182.7662962962963,0,1,0.20098039215686275,105.35333333333334,Chat,2.0
2466,2024-02-10,19,South,Closed,Variable,99.2,Online,1.0,0,3,558.4579416807052,20.666666666666668,0.2,0.6666666666666666,47.4126617647059,5,0,18,-12.011804761904756,474,0.3333333333333333,1132.524375,0,1,0.18614718614718614,121.93555555555557,Email,1.6666666666666667
423,2020-02-03,39,North,Closed,Fixed,101.88,In-Person,0.0,0,3,589.199568654428,8.666666666666666,0.25,0.6666666666666666,31.621043956043973,4,0,12,-9.331804761904763,1942,0.3333333333333333,1059.2223076923076,0,1,0.2324561403508772,98.46916666666668,Phone,1.3333333333333333
425,2017-06-28,74,West,Active,Prepaid,116.13,In-Person,0.0,0,3,537.1364426321387,15.333333333333334,0.0,0.6666666666666666,0.7508947368420861,2,1,8,4.918195238095237,2892,0.3333333333333333,920.2142105263158,0,1,0.2542372881355932,122.3075,Phone,0.6666666666666666
2473,2024-08-24,54,South,Inactive,Variable,34.28,In-Person,0.0,0,2,521.2517071751483,15.0,0.5,0.5,-19.26642930856552,2,0,10,-76.93180476190476,278,0.5,704.4772222222223,0,1,0.18388429752066116,99.54899999999999,In-Person,1.0
429,2017-06-18,83,South,Closed,Prepaid,126.65,Phone,0.0,0,1,616.3051109428558,16.0,0.16666666666666666,1.0,8.564142857142885,6,1,10,15.438195238095247,2902,0.0,1152.768,0,1,0.2,105.001,Phone,6.0
430,2019-09-27,47,East,Inactive,Fixed,154.3,In-Person,0.5,1,2,633.8530794352298,8.5,0.5,0.0,23.41360714285716,6,0,9,43.08819523809525,2071,1.0,1055.0833333333333,0,1,0.16972477064220184,110.28777777777776,Chat,3.0
2478,2020-12-26,27,North,Closed,Prepaid,41.76,Phone,0.0,0,4,492.9701036730738,16.25,0.16666666666666666,0.5,-35.87470588235288,6,0,10,-69.45180476190475,1615,0.5,1120.5017647058824,0,1,0.22545454545454546,109.48400000000001,Chat,1.5
432,2021-07-23,44,South,Closed,Prepaid,71.03,Phone,0.0,0,2,532.4011422574853,7.0,0.2,0.0,10.064486166007892,5,0,10,-40.18180476190476,1406,1.0,1030.0395652173913,0,1,0.1826625386996904,88.69800000000001,In-Person,2.5
2481,2023-05-06,29,West,Closed,Fixed,196.92,In-Person,0.0,0,3,540.6879800953443,12.333333333333334,0.0,0.3333333333333333,22.475926470588238,3,0,14,85.70819523809523,754,0.6666666666666666,1170.779375,0,1,0.20919540229885059,99.59571428571428,In-Person,1.0
434,2016-08-07,59,North,Closed,Variable,73.57,Online,0.0,0,2,580.0229791380285,15.0,0.5,1.0,-11.294704273504262,4,0,17,-37.641804761904766,3217,0.0,1105.1219230769232,0,1,0.20408163265306123,104.43235294117646,Email,2.0
2484,2020-04-22,41,West,Active,Variable,33.7,Phone,0.0,0,2,632.9029852713484,12.0,0.2,0.0,-39.928021978022066,10,0,15,-77.51180476190476,1863,1.0,997.1850000000001,0,1,0.21804511278195488,116.02466666666666,Email,5.0
437,2017-12-30,59,North,Active,Variable,185.8,Phone,0.0,0,5,519.2916480369701,20.0,0.0,0.6,-45.54060714285709,5,0,13,74.58819523809525,2707,0.4,1114.7593333333332,0,1,0.23529411764705882,108.49923076923076,Chat,1.0
2485,2023-06-28,65,North,Closed,Fixed,96.37,Phone,0.0,0,4,610.383969185164,21.0,0.0,1.0,-2.773818369453049,3,1,7,-14.841804761904754,701,0.0,879.6683333333333,0,1,0.19951338199513383,69.04285714285714,In-Person,0.75
439,2023-09-05,76,East,Inactive,Prepaid,57.36,In-Person,1.0,1,1,530.1260871169209,19.0,0.45454545454545453,1.0,-0.39604743083002375,11,1,14,-53.85180476190476,632,0.0,904.5865217391305,0,1,0.16778523489932887,100.465,In-Person,11.0
440,2019-03-31,35,East,Closed,Variable,22.15,In-Person,0.0,0,2,496.10566869607624,21.0,0.0,1.0,36.00857142857146,6,0,14,-89.06180476190477,2251,0.0,1041.6213333333333,0,1,0.15816326530612246,93.47571428571429,Chat,3.0
2489,2020-10-11,43,South,Active,Fixed,159.06,Phone,0.0,0,7,521.838720994001,15.142857142857142,0.2,0.7142857142857143,41.787526315789485,5,0,16,47.848195238095244,1691,0.2857142857142857,911.1221052631579,0,1,0.17793594306049823,91.37625,Chat,0.7142857142857143
445,2021-09-02,88,West,Closed,Prepaid,33.89,Phone,0.0,0,1,666.238315058258,11.0,0.0,0.0,30.96250000000002,0,1,8,-77.32180476190476,1365,1.0,973.88625,0,1,0.21726190476190477,83.725,None,0.0
446,2025-05-13,64,West,Active,Fixed,67.05,In-Person,0.0,0,3,464.5885512131496,11.666666666666666,0.125,0.3333333333333333,3.9169705882353116,8,1,9,-44.16180476190476,16,0.6666666666666666,677.25125,0,1,0.1930783242258652,85.99777777777777,Email,2.6666666666666665
447,2018-08-14,47,North,Active,Fixed,107.03,In-Person,0.0,0,0,506.7184629640957,0.0,0.0,0.0,22.269258893280636,3,0,17,-4.181804761904758,2480,0.0,1019.3921739130435,0,1,0.24242424242424243,120.0635294117647,In-Person,inf
2493,2021-03-29,81,East,Closed,Variable,128.32,Phone,0.0,0,2,505.11733658495757,26.0,0.0,0.5,3.362901098901037,3,1,10,17.108195238095234,1522,0.5,1051.7557142857142,0,1,0.16225165562913907,99.508,Chat,1.5
2495,2020-07-20,18,West,Active,Prepaid,155.59,Phone,0.0,0,1,692.5212617020193,26.0,0.3333333333333333,0.0,25.10519298245615,3,0,16,44.378195238095245,1774,1.0,1033.3826315789474,0,1,0.2116788321167883,94.478125,Phone,3.0
2497,2021-02-18,47,South,Active,Prepaid,170.63,Online,0.0,0,2,583.4381835600901,7.5,0.6666666666666666,0.0,-24.201263736263684,3,0,12,59.41819523809524,1561,1.0,836.7723076923077,0,1,0.1806020066889632,110.70416666666665,Phone,1.5
2502,2023-12-03,71,South,Closed,Fixed,88.8,Phone,0.0,0,1,538.5550513043718,8.0,0.0,0.0,-84.34654545454542,6,1,15,-22.41180476190476,543,1.0,992.9063636363637,0,1,0.1870824053452116,113.77266666666667,Chat,6.0
456,2023-08-22,76,South,Active,Prepaid,32.93,In-Person,0.0,0,5,490.4741842436532,10.6,0.25,0.8,24.757843137254902,4,1,17,-78.28180476190477,646,0.2,965.1327777777777,1,1,0.17715617715617715,146.27823529411765,Chat,0.8
457,2021-02-04,35,South,Inactive,Prepaid,193.3,Phone,0.0,0,4,538.2879761308614,14.0,0.0,0.25,34.024166666666666,5,0,14,82.08819523809525,1575,0.75,907.2529411764706,0,1,0.18243243243243243,98.77285714285713,Chat,1.25
458,2024-08-12,20,South,Inactive,Fixed,120.88,Online,0.0,0,3,540.7163789766219,12.333333333333334,0.2727272727272727,0.6666666666666666,3.759450549450627,11,0,11,9.668195238095237,290,0.3333333333333333,1128.9846153846154,0,1,0.18426501035196688,132.6490909090909,Phone,3.6666666666666665
2505,2022-04-20,27,West,Closed,Prepaid,185.69,Online,0.0,0,2,487.01689419215376,20.0,0.0,0.0,70.27116483516483,3,0,12,74.47819523809524,1135,1.0,1053.6214285714286,0,1,0.2127659574468085,105.79333333333334,In-Person,1.5
2507,2024-06-17,62,North,Inactive,Variable,183.21,In-Person,0.0,0,4,543.4577349765871,14.0,0.0,0.75,-17.257977296181604,5,1,17,71.99819523809525,346,0.25,864.6733333333333,0,1,0.19777777777777777,122.24352941176473,Phone,1.25
461,2016-10-03,54,West,Inactive,Variable,120.2,Phone,0.0,0,1,490.09866368877584,7.0,0.0,1.0,29.012321428571482,5,0,14,8.988195238095244,3160,0.0,1174.4806666666666,0,1,0.21333333333333335,117.84285714285716,Email,5.0
2510,2021-06-25,86,South,Inactive,Prepaid,35.66,In-Person,1.0,0,2,496.98198039950927,21.5,0.6,0.5,43.36354545454548,5,1,19,-75.55180476190476,1434,0.5,1044.9527272727273,0,1,0.1838006230529595,116.86315789473683,In-Person,2.5
464,2024-07-22,38,South,Closed,Fixed,176.37,Phone,0.0,0,3,498.1817115661419,11.333333333333334,0.25,0.3333333333333333,5.832696078431394,4,0,15,65.15819523809525,311,0.6666666666666666,972.254705882353,0,1,0.18087318087318088,92.64399999999999,Phone,1.3333333333333333
2515,2022-06-15,61,East,Active,Fixed,74.71,In-Person,0.0,0,0,435.98177891089404,0.0,0.16666666666666666,0.0,2.354780219780232,6,1,14,-36.501804761904765,1079,0.0,923.2338461538462,0,1,0.1712707182320442,114.30785714285715,Email,inf
469,2019-05-16,18,West,Active,Prepaid,141.02,Phone,0.0,0,4,491.4156180416309,8.75,0.0,0.5,3.5419642857142524,3,0,15,29.80819523809525,2205,0.5,995.7786666666667,0,1,0.20657276995305165,123.86466666666668,Chat,0.75
2518,2016-12-11,53,East,Inactive,Variable,50.72,In-Person,0.0,1,1,551.4730940496448,29.0,0.3333333333333333,1.0,-5.099804347826108,3,0,14,-60.49180476190476,3091,0.0,1096.5145833333333,0,1,0.16666666666666666,90.40857142857143,Chat,3.0
471,2017-05-29,56,South,Inactive,Prepaid,183.95,In-Person,0.0,0,1,536.7462468965906,1.0,0.3333333333333333,0.0,-6.652309429700732,3,0,12,72.73819523809523,2922,1.0,931.3236363636363,0,1,0.20224719101123595,134.62666666666667,Email,3.0
2521,2022-02-18,39,South,Closed,Fixed,44.6,Phone,0.0,1,7,604.3458643549194,15.285714285714286,0.1,0.5714285714285714,-5.472338345864671,10,0,10,-66.61180476190475,1196,0.42857142857142855,811.9705,1,1,0.18413597733711048,127.17600000000002,Phone,1.4285714285714286
474,2024-11-27,37,North,Inactive,Fixed,158.6,Online,0.0,0,3,557.1415530844323,18.0,0.0,0.3333333333333333,21.837852941176475,7,0,10,47.388195238095236,183,0.6666666666666666,922.675,0,1,0.1903765690376569,112.58800000000001,In-Person,2.3333333333333335
475,2018-08-27,84,West,Active,Variable,122.75,Online,0.0,1,7,510.4510245328798,20.714285714285715,0.25,0.7142857142857143,68.94926470588236,4,1,14,11.538195238095241,2467,0.2857142857142857,782.5725,0,1,0.22727272727272727,88.34071428571428,Chat,0.5714285714285714
2522,2019-03-05,29,South,Inactive,Prepaid,49.88,In-Person,0.0,1,7,598.2708782044436,16.571428571428573,0.3333333333333333,0.42857142857142855,-29.490185758513913,3,0,12,-61.331804761904756,2277,0.5714285714285714,755.8061111111111,0,1,0.20725388601036268,110.2925,Chat,0.42857142857142855
477,2025-01-01,87,North,Closed,Variable,153.45,Online,0.0,0,1,547.0327277724168,18.0,0.25,0.0,5.5957264957265105,4,1,11,42.23819523809523,148,1.0,1078.5118518518518,0,1,0.1891891891891892,134.33363636363637,Phone,4.0
2528,2023-12-14,61,East,Closed,Variable,146.07,Phone,1.0,1,5,537.4560166250191,13.8,0.6666666666666666,0.4,-2.3666491228070443,3,1,10,34.858195238095234,532,0.6,978.5578947368421,0,1,0.16521739130434782,85.62999999999998,Email,0.6
483,2016-06-07,20,North,Active,Prepaid,155.62,Phone,0.0,1,4,614.8395312963954,17.0,0.3333333333333333,0.75,46.21621259029927,9,0,11,44.408195238095246,3278,0.25,1077.2572222222223,0,1,0.21739130434782608,96.99000000000001,Chat,2.25
484,2020-05-12,39,South,Inactive,Variable,176.26,Phone,1.0,1,6,729.2361224571665,9.166666666666666,0.14285714285714285,0.3333333333333333,98.03172727272728,7,0,15,65.04819523809523,1843,0.6666666666666666,995.4518181818181,0,1,0.19230769230769232,115.8,Phone,1.1666666666666667
2531,2017-03-12,46,East,Inactive,Variable,44.27,In-Person,0.0,0,0,434.54411753918856,0.0,0.16666666666666666,0.0,6.53687912087909,6,0,13,-66.94180476190476,3000,0.0,964.0242857142857,0,1,0.1686746987951807,115.76153846153845,Phone,inf
2533,2021-01-19,40,North,Closed,Variable,86.33,Phone,0.0,1,3,529.356454384232,11.333333333333334,0.1111111111111111,0.6666666666666666,39.170982456140344,9,0,15,-24.88180476190476,1591,0.3333333333333333,1304.7473684210527,0,1,0.22302158273381295,115.23200000000001,Email,3.0
2537,2015-10-29,84,West,Inactive,Variable,26.3,Phone,0.0,0,1,454.14885032594873,25.0,0.0,0.0,-14.521714285714229,6,1,12,-84.91180476190476,3500,1.0,1368.1233333333332,0,1,0.2608695652173913,109.84000000000002,In-Person,6.0
491,2015-06-18,85,South,Inactive,Prepaid,136.58,Phone,0.0,1,3,561.6288144441759,5.333333333333333,0.0,0.0,-21.565122549019573,2,1,10,25.368195238095254,3633,1.0,782.7847058823529,0,1,0.0,92.442,In-Person,0.6666666666666666
492,2023-06-04,79,North,Active,Variable,143.11,In-Person,0.0,0,2,498.79643009785326,7.5,0.4,0.5,27.63735087719298,5,1,9,31.898195238095255,725,0.5,847.9931578947368,0,1,0.20099255583126552,140.7111111111111,In-Person,2.5
493,2018-01-21,75,North,Inactive,Fixed,140.08,In-Person,0.0,0,2,558.0942633525389,4.0,0.5,0.5,37.6214568040655,2,1,11,28.868195238095254,2685,0.5,937.5518181818181,0,1,0.24822695035460993,101.45636363636363,Phone,1.0
2540,2018-03-11,48,South,Closed,Variable,44.96,Online,0.0,0,2,576.4506074878202,24.5,0.25,1.0,36.71026373626368,4,0,13,-66.25180476190476,2636,0.0,1281.295,0,1,0.2074074074074074,105.74461538461537,In-Person,2.0
495,2020-07-11,82,South,Inactive,Variable,117.67,Phone,0.0,0,2,490.05335116538186,7.5,0.0,1.0,11.538421052631563,0,1,14,6.458195238095243,1783,0.0,1206.351,0,1,0.19011406844106463,102.52142857142859,None,0.0
496,2017-07-06,78,South,Active,Fixed,187.62,Online,0.0,0,2,552.9567830708993,25.5,0.0,0.5,-12.036666666666669,1,1,8,76.40819523809525,2884,0.5,983.0216666666666,1,1,0.1935483870967742,89.64625,In-Person,0.5
2546,2018-12-28,71,West,Inactive,Fixed,73.18,Online,0.0,1,2,675.6767162221123,15.5,0.4,0.5,33.83849650349649,5,1,13,-38.03180476190475,2344,0.5,1100.9541666666667,0,1,0.21808510638297873,95.9446153846154,Phone,2.5
499,2015-10-14,54,North,Inactive,Fixed,130.68,In-Person,0.333333,1,2,510.4164761627566,26.0,0.25,0.5,-9.066573913043495,12,0,12,19.468195238095248,3515,0.5,1148.4541666666667,0,1,0.3333333333333333,99.87416666666668,Email,6.0
2551,2017-08-10,25,South,Inactive,Prepaid,67.84,Online,0.0,0,3,499.1089719753751,19.0,0.4,0.3333333333333333,-0.490015037594003,5,0,11,-43.371804761904755,2849,0.6666666666666666,1108.7369999999999,0,1,0.19791666666666666,119.56545454545453,Email,1.6666666666666667
2556,2020-01-25,80,South,Inactive,Variable,48.84,In-Person,0.0,0,2,574.1564260829805,21.0,0.42857142857142855,0.5,-62.48567857142856,7,1,17,-62.371804761904755,1951,0.5,1187.0846666666666,0,1,0.19753086419753085,100.07058823529412,Email,3.5
2558,2020-10-27,81,South,Inactive,Prepaid,164.52,In-Person,1.0,1,1,654.4452144582255,19.0,0.5,1.0,169.23136363636365,6,1,11,53.30819523809525,1675,0.0,1053.6845454545455,0,1,0.1773049645390071,80.60090909090908,Chat,6.0
2559,2024-01-31,55,South,Closed,Prepaid,43.74,In-Person,0.0,0,3,478.76379797522975,14.0,0.0,0.0,-7.291941176470593,3,0,18,-67.47180476190476,484,1.0,909.5287500000001,0,1,0.18655097613882862,118.7588888888889,In-Person,1.0
512,2019-06-29,87,South,Active,Fixed,65.29,In-Person,0.0,0,2,459.65195800273887,21.5,0.25,0.5,-39.49241486068111,4,1,8,-45.92180476190475,2161,0.5,888.036111111111,0,1,0.21495327102803738,115.94,Phone,2.0
2561,2019-02-13,25,South,Closed,Variable,57.39,Phone,0.0,0,3,596.8137728542894,10.666666666666666,0.14285714285714285,0.0,63.67653571428572,7,0,15,-53.82180476190476,2297,1.0,1209.894,0,1,0.2094240837696335,111.01666666666667,Email,2.3333333333333335
514,2020-10-17,84,West,Closed,Fixed,156.93,Phone,0.0,0,6,520.510938541115,6.666666666666667,0.5,0.5,-17.921571428571394,8,1,12,45.71819523809525,1685,0.5,997.2353333333334,0,1,0.21875,142.01166666666666,Email,1.3333333333333333
515,2021-03-12,31,West,Closed,Prepaid,192.46,In-Person,0.0,0,2,629.4098318065401,23.0,0.0,0.5,21.301909774436083,3,0,14,81.24819523809525,1539,0.5,964.9779999999998,0,1,0.21543408360128619,111.57214285714285,Email,1.5
2562,2024-02-11,37,East,Active,Fixed,77.79,In-Person,0.0,0,0,465.0717246045675,0.0,0.4,0.0,-30.328714285714252,10,0,16,-33.42180476190475,473,0.0,1156.8146666666667,0,1,0.16414686825053995,122.25375000000001,In-Person,inf
517,2015-12-13,39,East,Closed,Fixed,85.88,In-Person,0.0,0,3,653.8437902241918,19.0,0.2857142857142857,0.6666666666666666,23.2736691729323,7,0,11,-25.331804761904763,3455,0.3333333333333333,1128.356,0,1,0.25925925925925924,128.95454545454547,In-Person,2.3333333333333335
518,2016-04-09,83,West,Active,Prepaid,24.3,In-Person,0.0,0,1,470.55070655417825,30.0,0.0,1.0,51.38695804195805,2,1,18,-86.91180476190476,3337,0.0,1282.8925000000002,0,1,0.2127659574468085,110.56666666666666,Phone,2.0
2565,2018-12-16,26,North,Inactive,Fixed,148.12,In-Person,0.0,0,1,573.9741934354454,13.0,0.0,1.0,8.854839073969508,4,0,15,36.908195238095246,2356,0.0,908.4281818181818,0,1,0.2346368715083799,112.79933333333334,Phone,4.0
520,2018-03-22,72,West,Active,Fixed,67.55,Phone,0.0,0,4,631.119783449084,7.25,0.0,0.25,-2.6430701754385852,7,1,19,-43.66180476190476,2625,0.75,996.2305263157896,0,1,0.24342105263157895,126.80368421052631,Email,1.75
521,2021-03-07,41,East,Closed,Prepaid,122.08,Online,0.0,1,2,533.9146070719192,23.0,0.3333333333333333,0.5,-2.1470519480519448,3,0,17,10.86819523809524,1544,0.5,893.4761904761905,0,1,0.16333333333333333,93.04588235294118,Phone,1.5
2569,2017-03-02,58,North,Active,Variable,68.61,Online,0.0,0,4,574.2814147898894,5.75,0.16666666666666666,0.5,-13.084230769230695,12,0,9,-42.60180476190476,3010,0.5,983.963076923077,0,1,0.25316455696202533,123.63777777777779,In-Person,3.0
523,2015-09-21,53,North,Inactive,Prepaid,99.73,Online,0.0,0,3,595.0480993944243,15.666666666666666,0.16666666666666666,0.6666666666666666,8.553161764705909,6,0,16,-11.481804761904755,3538,0.3333333333333333,908.080625,0,1,0.3333333333333333,129.1875,In-Person,2.0
2572,2018-09-25,28,South,Active,Variable,48.17,Phone,0.0,0,5,609.4882101960063,11.0,0.6666666666666666,0.4,-1.5874816462736536,3,0,15,-63.04180476190476,2438,0.6,956.371,0,1,0.21965317919075145,122.39066666666665,In-Person,0.6
525,2017-04-01,44,West,Active,Prepaid,119.2,In-Person,1.0,0,3,497.89136520267385,16.0,0.16666666666666666,0.3333333333333333,9.192034313725484,6,0,13,7.988195238095244,2980,0.6666666666666666,1104.439411764706,0,1,0.26666666666666666,128.60384615384612,In-Person,2.0
2573,2025-03-29,20,East,Active,Variable,85.64,In-Person,0.0,0,2,536.0493032695681,14.5,0.3333333333333333,1.0,8.239669172932285,6,0,7,-25.571804761904758,61,0.0,1052.711,0,1,0.170873786407767,104.01428571428572,In-Person,3.0
528,2024-07-09,50,East,Closed,Variable,192.28,Phone,0.333333,0,4,489.76393404276683,13.75,0.2222222222222222,0.25,10.410103896103891,9,0,10,81.06819523809524,324,0.75,776.7409523809523,0,1,0.16666666666666666,116.30199999999999,Chat,2.25
2577,2016-09-19,18,North,Closed,Prepaid,183.71,In-Person,0.0,0,2,556.6344328577928,10.0,0.6666666666666666,0.5,15.07969117647059,3,0,10,72.49819523809525,3174,0.5,1038.561875,0,1,0.2413793103448276,115.851,Phone,1.5
2581,2020-01-15,19,West,Closed,Prepaid,146.84,Online,0.0,0,5,554.146968231353,26.4,0.0,0.4,-10.533558823529367,3,0,16,35.628195238095245,1961,0.6,1175.5149999999999,0,1,0.208,118.784375,Email,0.6
534,2023-08-30,75,South,Active,Prepaid,101.7,In-Person,0.0,0,1,445.4450750092541,19.0,0.0,1.0,-6.940728205128218,6,1,5,-9.511804761904756,638,0.0,1207.215,0,1,0.17674418604651163,155.43599999999998,Email,6.0
