customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
123,2019-01-09,47,North,Active,Fixed,109.41,Phone,0.0,0,1,385.38040574163,16.0,0.5,1.0,-12.724897058823512,6,0,15,-1.8018047619047621,2332,0.0,854.963125,0,1,0.23626373626373626,94.262,Chat,6.0
1639,2024-02-12,46,South,Closed,Fixed,178.63,Online,0.0,0,3,540.3766759522799,13.333333333333334,0.6666666666666666,0.6666666666666666,-0.33700980392153496,3,0,8,67.41819523809524,472,0.3333333333333333,951.2741176470588,0,1,0.18614718614718614,118.60375,Chat,1.0
503,2017-02-17,43,South,Active,Fixed,127.93,Phone,0.0,0,1,444.99513256514024,17.0,0.42857142857142855,1.0,-7.559178571428569,7,0,13,16.718195238095248,3023,0.0,1043.7726666666667,0,1,0.2,127.51538461538462,Chat,7.0
1754,2022-03-15,40,West,Inactive,Variable,79.08,Phone,1.0,0,1,584.8013784008921,10.0,0.5,1.0,10.27736764705884,2,0,14,-32.13180476190476,1171,0.0,1083.830625,0,1,0.21525885558583105,90.26428571428572,Email,2.0
2929,2016-09-25,37,South,Closed,Fixed,68.06,In-Person,0.0,0,3,576.3351264182929,17.0,0.4,0.0,54.941868131868155,5,0,15,-43.151804761904756,3168,1.0,1074.6146153846153,0,1,0.18867924528301888,115.29666666666668,Email,1.6666666666666667
2209,2016-10-27,67,South,Closed,Variable,199.35,In-Person,0.0,0,4,542.5364978329866,13.75,0.4,0.25,39.21333333333333,5,1,12,88.13819523809524,3136,0.75,938.8005882352942,0,1,0.18181818181818182,119.30416666666666,Chat,1.25
246,2024-09-09,90,North,Active,Variable,148.18,In-Person,0.0,0,5,499.90295231391036,11.2,0.25,0.4,3.839877192982423,4,1,13,36.96819523809525,262,0.6,979.918947368421,0,1,0.1935483870967742,128.0053846153846,Chat,0.8
771,2024-07-20,65,West,Inactive,Variable,197.03,Online,0.0,1,6,636.3733978030733,12.0,0.2,0.5,-64.32932142857142,5,1,13,85.81819523809524,313,0.5,1001.578,0,1,0.1996007984031936,133.18769230769232,Phone,0.8333333333333334
2207,2021-02-27,44,West,Active,Fixed,64.56,Phone,0.0,0,4,496.283074643526,16.75,0.0,0.5,-26.762804511278215,7,0,15,-46.651804761904756,1552,0.5,1021.4075,0,1,0.21498371335504887,111.75266666666667,In-Person,1.75
1075,2025-02-11,89,West,Inactive,Fixed,22.92,In-Person,0.0,0,4,430.3389589298848,19.5,0.2,0.75,-9.550922077922076,5,1,17,-88.29180476190476,107,0.25,921.3785714285715,0,1,0.19626168224299065,117.44411764705882,Chat,1.25
1104,2019-01-19,84,East,Active,Fixed,153.73,Phone,1.0,1,6,482.08957201650696,21.0,1.0,0.16666666666666666,-9.091083591331275,2,1,12,42.51819523809523,2322,0.8333333333333334,782.3433333333334,0,1,0.16304347826086957,88.54833333333333,In-Person,0.3333333333333333
1462,2022-07-02,45,North,Active,Variable,159.21,In-Person,0.0,0,4,670.2780911059727,17.25,0.0,0.25,-5.166868131868076,4,0,14,47.99819523809525,1062,0.75,1048.81,0,1,0.20916905444126074,124.83142857142856,Chat,1.0
1423,2023-04-02,81,East,Closed,Fixed,164.93,Online,0.0,0,0,589.0076590216722,0.0,0.2,0.0,-10.939181818181803,5,1,13,53.71819523809525,788,0.0,1170.2952380952381,0,1,0.17067307692307693,117.02923076923074,Phone,inf
2228,2024-09-28,87,East,Closed,Variable,86.91,Phone,0.0,0,3,609.0071386462222,15.0,0.0,0.0,14.383014705882362,4,1,14,-24.301804761904762,243,1.0,936.2029411764706,0,1,0.16837782340862423,117.21928571428573,Email,1.3333333333333333
2381,2021-08-14,49,South,Closed,Fixed,102.11,Online,0.0,0,2,594.2892040893413,10.5,0.25,0.0,-38.34799999999999,4,0,11,-9.10180476190476,1384,1.0,1083.886,0,1,0.18654434250764526,113.01636363636362,Email,2.0
1707,2016-04-02,68,East,Active,Fixed,25.67,Online,0.0,0,1,537.2155793564598,5.0,0.0,0.0,-30.525098901098964,4,1,11,-85.54180476190476,3344,1.0,1160.9557142857143,0,1,0.2,74.93909090909091,Chat,4.0
1662,2021-04-25,18,West,Active,Fixed,183.12,Phone,0.0,1,5,670.9414744927263,18.2,0.0,0.4,-39.103721804511295,4,0,11,71.90819523809525,1495,0.6,1065.5345,0,1,0.21766561514195584,106.47000000000001,Email,0.8
31,2016-03-14,86,West,Inactive,Fixed,72.96,Online,0.0,0,3,581.2038018148195,22.333333333333332,0.6666666666666666,1.0,-16.211530769230787,3,1,11,-38.251804761904765,3363,0.0,1043.8124,0,1,0.24390243902439024,127.90818181818182,Chat,1.0
2154,2021-12-09,22,West,Active,Prepaid,182.06,Phone,0.0,0,2,606.4442028080114,18.0,0.0,1.0,43.84383333333331,7,0,14,70.84819523809524,1267,0.0,1012.7422222222223,1,1,0.21306818181818182,87.43785714285715,Phone,3.5
1390,2021-09-02,61,North,Closed,Prepaid,157.2,In-Person,0.0,0,0,622.4624949205245,0.0,0.2222222222222222,0.0,-30.281106719367582,9,1,12,45.98819523809523,1365,0.0,1195.9227272727273,0,1,0.21753246753246752,114.15999999999998,Chat,inf
332,2018-06-30,55,South,Inactive,Variable,29.14,Online,0.0,1,9,594.1699945571133,15.88888888888889,0.25,0.4444444444444444,-6.441757264957272,4,0,11,-82.07180476190476,2525,0.5555555555555556,1206.5800000000002,0,1,0.21153846153846154,118.02181818181818,Phone,0.4444444444444444
138,2018-12-08,32,North,Inactive,Variable,130.36,Online,0.0,0,5,592.6414845530026,14.2,0.5,0.6,-4.5251868131868935,6,0,8,19.148195238095255,2364,0.4,1001.4714285714286,0,1,0.23595505617977527,110.03875,Chat,1.2
2566,2022-07-30,38,North,Inactive,Prepaid,173.11,Phone,0.0,0,3,551.2933915110987,6.666666666666667,1.0,0.6666666666666666,-2.004749999999977,1,0,7,61.898195238095255,1034,0.3333333333333333,864.1866666666667,0,1,0.211864406779661,109.44714285714285,Email,0.3333333333333333
1167,2020-05-13,76,South,Active,Prepaid,88.37,In-Person,0.0,0,4,520.343996883967,25.0,0.0,0.25,17.889615384615407,5,1,12,-22.841804761904754,1842,0.75,861.0475,0,1,0.19230769230769232,99.39166666666667,Phone,1.25
1333,2018-03-01,69,South,Active,Prepaid,72.7,Phone,0.0,0,2,591.4149339183856,13.5,0.25,0.0,-8.344014680971194,4,1,13,-38.511804761904756,2646,1.0,1152.0095454545453,0,1,0.203125,93.50692307692309,In-Person,2.0
1318,2018-05-17,36,North,Active,Variable,51.78,In-Person,0.0,0,6,529.0968301158082,20.166666666666668,0.0,0.5,-42.88040350877199,10,0,16,-59.43180476190476,2569,0.5,1028.8705263157894,0,1,0.24358974358974358,99.916875,In-Person,1.6666666666666667
482,2016-04-11,57,North,Closed,Variable,119.08,In-Person,0.0,0,5,440.10216538786193,19.8,0.0,0.8,19.117647058823522,7,0,11,7.86819523809524,3335,0.2,1134.4644444444446,0,1,0.21052631578947367,111.25363636363635,Email,1.4
1370,2020-10-14,35,East,Inactive,Fixed,121.55,Phone,0.0,0,2,683.1876317356878,21.0,0.0,0.0,12.071960784313774,1,0,17,10.338195238095238,1688,1.0,1099.7676470588235,0,1,0.15770609318996415,110.61411764705882,Chat,0.5
522,2019-03-18,89,North,Inactive,Prepaid,197.77,Online,0.0,1,1,500.2109408188062,28.0,0.16666666666666666,1.0,-14.073472527472562,6,1,8,86.55819523809525,2264,0.0,1331.2992857142856,0,1,0.22916666666666666,129.04375,Email,6.0
2206,2017-07-05,21,West,Active,Fixed,96.21,Online,0.0,0,3,447.9797649135167,21.333333333333332,0.3333333333333333,0.6666666666666666,-19.04933566433566,3,0,23,-15.001804761904765,2885,0.3333333333333333,830.0608333333333,0,1,0.2542372881355932,105.49695652173914,In-Person,1.0
997,2016-02-16,25,North,Inactive,Variable,54.44,In-Person,0.0,0,6,529.6797025973241,12.5,0.5,0.6666666666666666,-14.931153846153785,2,0,7,-56.77180476190476,3390,0.3333333333333333,772.5553846153846,0,1,0.23529411764705882,101.71285714285715,Email,0.3333333333333333
2026,2024-06-05,86,West,Inactive,Fixed,23.13,Phone,0.0,1,2,573.3800102250174,23.5,0.0,0.5,-80.12329670329669,1,1,9,-88.08180476190476,358,0.5,1079.5838461538463,0,1,0.19878296146044624,95.92333333333333,Email,0.5
1161,2016-05-22,31,West,Active,Variable,171.18,In-Person,0.0,0,3,715.1019049125263,18.333333333333332,0.25,0.0,63.733,4,0,14,59.96819523809525,3294,1.0,978.1033333333332,0,1,0.24074074074074073,123.20500000000001,Phone,1.3333333333333333
1813,2020-10-13,45,North,Closed,Variable,91.14,In-Person,1.0,0,3,555.0249489338725,21.333333333333332,0.16666666666666666,0.0,-11.000701298701326,6,0,15,-20.071804761904758,1689,1.0,942.9923809523809,0,1,0.2247191011235955,124.984,Phone,2.0
511,2021-12-02,45,North,Active,Variable,47.53,In-Person,0.25,1,3,645.6296278708214,15.0,0.2,1.0,-28.039604395604446,10,0,13,-63.68180476190476,1274,0.0,1195.6399999999999,0,1,0.21362229102167182,115.93923076923078,Email,3.3333333333333335
1045,2025-02-16,44,West,Inactive,Variable,24.03,Phone,0.0,0,2,521.8596256639282,19.5,0.0,0.5,63.898,3,0,12,-87.18180476190476,102,0.5,889.7153333333333,1,1,0.1958955223880597,119.72916666666664,Chat,1.5
1024,2018-04-02,81,West,Closed,Prepaid,60.57,Online,0.0,0,4,578.2097568958719,17.25,0.0,0.25,17.70389705882353,4,1,15,-50.64180476190476,2614,0.75,953.833125,0,1,0.24183006535947713,107.70866666666664,In-Person,1.0
302,2016-09-10,33,East,Closed,Variable,60.87,Online,1.0,0,1,413.59307084269545,8.0,0.2857142857142857,1.0,81.08345454545457,7,0,12,-50.34180476190476,3183,0.0,1438.449090909091,0,1,0.15517241379310345,134.7725,Phone,7.0
1723,2021-08-22,55,North,Active,Prepaid,198.49,In-Person,1.0,0,6,532.7913283070876,13.5,0.42857142857142855,0.6666666666666666,-3.3919780219779847,7,0,14,87.27819523809525,1376,0.3333333333333333,799.0623076923076,1,1,0.21895424836601307,103.5892857142857,Chat,1.1666666666666667
1272,2018-02-02,48,South,Closed,Variable,30.44,Online,0.0,0,1,630.5483596630868,27.0,0.0,0.0,-25.453579898362513,3,0,10,-80.77180476190476,2673,1.0,909.445,0,1,0.21311475409836064,126.298,Chat,3.0
821,2022-01-02,84,East,Active,Fixed,66.9,Online,0.0,0,0,563.0613736059853,0.0,0.0,0.0,-11.040371517027834,2,1,15,-44.31180476190475,1243,0.0,756.01,0,1,0.16417910447761194,113.75666666666665,Chat,inf
1978,2017-11-05,63,South,Active,Fixed,22.76,Online,0.0,0,4,574.4567451079323,21.75,0.2,0.75,1.59267285861712,5,1,13,-88.45180476190475,2762,0.25,1091.16,1,1,0.19047619047619047,138.21307692307693,Phone,1.25
2997,2024-10-18,72,West,Active,Fixed,31.52,Online,0.0,0,2,609.4935786387074,17.0,0.2,0.5,-43.03836363636361,5,1,8,-79.69180476190476,223,0.5,1044.0672727272727,1,1,0.1969111969111969,119.88625,Chat,2.5
526,2018-09-19,70,South,Closed,Variable,69.16,Online,0.0,0,4,639.5818848971345,16.5,0.6,0.5,11.026035714285733,5,1,8,-42.05180476190476,2444,0.5,890.668,0,1,0.2222222222222222,113.10500000000002,Email,1.25
2933,2023-06-25,53,North,Inactive,Fixed,148.25,In-Person,0.0,0,5,543.9008003235448,13.8,0.0,0.6,-3.287954822954804,8,0,13,37.03819523809524,704,0.4,924.4818518518518,0,1,0.20098039215686275,137.29846153846154,Chat,1.6
2068,2016-04-19,69,North,Inactive,Prepaid,53.89,Online,0.0,0,2,614.9573149435366,11.0,0.16666666666666666,0.0,-43.59516483516481,6,1,12,-57.32180476190476,3327,1.0,979.9123076923078,0,1,0.20512820512820512,125.91583333333334,In-Person,3.0
2344,2022-01-09,81,North,Closed,Prepaid,193.77,Online,0.0,0,3,582.9133294976712,17.0,0.3333333333333333,0.6666666666666666,50.13783216783219,3,1,14,82.55819523809525,1236,0.3333333333333333,1071.7716666666668,0,1,0.2147239263803681,105.89214285714286,Chat,1.0
622,2015-12-24,81,South,Closed,Variable,83.05,Online,0.0,0,3,598.9414326726595,16.666666666666668,0.0,0.3333333333333333,21.055318681318646,2,1,7,-28.16180476190476,3444,0.6666666666666666,1296.587857142857,0,1,0.14285714285714285,126.33714285714287,Chat,0.6666666666666666
1204,2017-10-06,19,North,Active,Variable,140.8,Online,0.0,1,7,715.8837221038996,20.142857142857142,0.0,0.2857142857142857,-93.5569696969697,2,0,14,29.588195238095253,2792,0.7142857142857143,931.7280000000001,0,1,0.226890756302521,113.28928571428573,Chat,0.2857142857142857
341,2022-06-04,88,West,Inactive,Prepaid,83.1,In-Person,0.0,0,2,480.6361755309806,18.5,0.0,0.0,-22.166389610389597,5,1,11,-28.111804761904764,1090,1.0,1088.507619047619,0,1,0.21298701298701297,118.34454545454543,Phone,2.5
1786,2018-12-31,69,South,Inactive,Variable,152.44,Phone,0.0,0,3,538.1597381049077,17.666666666666668,0.0,0.6666666666666666,-39.00096428571423,9,1,13,41.22819523809524,2341,0.3333333333333333,1169.532,0,1,0.20430107526881722,118.02615384615382,Chat,3.0
1793,2025-01-13,78,East,Closed,Fixed,40.91,Phone,0.0,0,3,600.6922185152408,16.666666666666668,0.5,0.3333333333333333,-8.41718181818179,6,1,10,-70.30180476190476,136,0.6666666666666666,1015.2095238095238,0,1,0.17227722772277226,91.51500000000001,Chat,2.0
2163,2016-08-30,47,West,Active,Prepaid,46.34,Online,0.0,0,2,508.01414517520595,6.0,0.0,0.5,50.12203571428575,2,0,10,-64.87180476190476,3194,0.5,1156.4886666666669,0,1,0.2054794520547945,128.983,In-Person,1.0
1592,2020-03-15,37,North,Closed,Fixed,71.19,In-Person,0.0,0,0,532.9320611588311,0.0,0.16666666666666666,0.0,24.393399999999986,6,0,13,-40.02180476190476,1901,0.0,1078.2988,0,1,0.2245762711864407,104.50846153846153,Chat,inf
2805,2016-10-16,77,West,Closed,Variable,83.34,Online,0.0,1,3,567.606299527108,16.0,0.0,0.3333333333333333,-16.437935064935036,2,1,10,-27.871804761904755,3147,0.6666666666666666,1007.0985714285714,0,1,0.225,110.97999999999999,In-Person,0.6666666666666666
2476,2023-10-14,80,North,Closed,Fixed,111.59,In-Person,0.0,0,3,520.0093890993846,6.666666666666667,0.0,0.6666666666666666,-13.819457933370984,3,1,13,0.3781952380952447,593,0.3333333333333333,1136.360909090909,0,1,0.20187793427230047,116.05153846153848,In-Person,1.0
632,2018-07-12,47,East,Active,Variable,116.92,Phone,0.0,0,2,545.1705527322068,8.0,0.0,0.5,0.780959752321989,4,0,12,5.708195238095243,2513,0.5,1154.2038888888887,0,1,0.17105263157894737,106.34166666666668,Phone,2.0
2291,2023-08-10,66,East,Inactive,Fixed,185.49,Phone,0.5,0,0,566.2253046918102,0.0,0.4,0.0,-36.222323529411725,5,1,13,74.27819523809525,658,0.0,1127.7025,0,1,0.16891891891891891,108.72230769230768,In-Person,inf
585,2025-01-14,24,East,Active,Fixed,134.46,Phone,0.0,0,1,573.014459890215,3.0,0.1111111111111111,1.0,-1.6369473684210805,9,0,13,23.24819523809525,135,0.0,786.748947368421,0,1,0.17193675889328064,123.49461538461537,In-Person,9.0
674,2016-05-24,72,East,Active,Variable,158.06,Online,0.0,0,3,433.4438937595348,17.333333333333332,0.0,0.6666666666666666,-11.554982456140356,2,1,7,46.848195238095244,3292,0.3333333333333333,644.3652631578948,0,1,0.17777777777777778,154.02,In-Person,0.6666666666666666
2403,2024-07-16,28,West,Inactive,Prepaid,21.54,In-Person,0.0,0,2,566.0036486857139,8.0,0.25,1.0,10.780666290231506,4,0,12,-89.67180476190475,317,0.0,980.1672727272727,0,1,0.2,109.5725,Phone,2.0
2191,2017-04-05,56,South,Inactive,Variable,66.31,In-Person,0.0,0,3,388.09479398012246,14.333333333333334,1.0,0.3333333333333333,-14.61833834586468,4,0,20,-44.901804761904756,2976,0.6666666666666666,663.1625,0,1,0.19736842105263158,92.2315,Chat,1.3333333333333333
1299,2022-03-16,64,North,Active,Prepaid,154.59,Online,0.0,0,4,488.4019963486663,21.5,0.08333333333333333,0.75,39.33560439560436,12,1,13,43.378195238095245,1170,0.25,1142.532857142857,0,1,0.2153392330383481,124.38461538461539,In-Person,3.0
2021,2016-06-26,49,South,Inactive,Fixed,86.48,In-Person,0.0,0,4,632.3635407023074,19.5,0.4,0.5,-0.6235784313725401,5,0,11,-24.731804761904755,3259,0.5,1045.9929411764706,0,1,0.20930232558139536,122.24636363636365,In-Person,1.25
1154,2022-06-20,81,East,Active,Variable,61.22,Online,0.0,0,5,542.2507317398182,18.8,0.08333333333333333,0.4,-50.5254210526316,12,1,6,-49.99180476190476,1074,0.6,967.8725000000001,0,1,0.17079889807162535,108.01666666666667,Email,2.4
1668,2021-09-23,45,West,Active,Prepaid,145.81,Phone,0.0,0,3,548.9536103042338,8.333333333333334,0.0,0.3333333333333333,6.298338345864649,3,0,11,34.598195238095244,1344,0.6666666666666666,1001.7135000000001,0,1,0.2166172106824926,102.73818181818183,Email,1.0
270,2016-03-02,49,West,Inactive,Fixed,33.79,In-Person,0.0,0,4,572.4120190776559,19.25,0.0,0.75,-45.89647058823525,4,0,9,-77.42180476190475,3375,0.25,1103.9529411764706,0,1,0.23684210526315788,133.29444444444442,Chat,1.0
2527,2019-04-18,40,West,Closed,Fixed,129.1,Phone,0.0,1,4,665.2069725230888,27.25,0.5,0.0,4.753999999999994,2,0,14,17.888195238095236,2233,1.0,946.4866666666667,0,1,0.20476190476190476,103.81357142857144,Chat,0.5
968,2024-02-29,28,South,Active,Prepaid,79.84,Phone,0.0,0,3,642.7352071412465,16.0,0.16666666666666666,0.6666666666666666,-32.99287912087918,6,0,10,-31.371804761904755,455,0.3333333333333333,1148.1971428571428,0,1,0.18494623655913978,111.78,Chat,2.0
691,2022-10-30,31,North,Closed,Variable,160.82,In-Person,0.0,0,1,543.9023547252891,26.0,0.0,1.0,-7.861194805194815,5,0,13,49.608195238095234,942,0.0,1122.4557142857143,0,1,0.21311475409836064,115.89000000000001,Email,5.0
2972,2018-06-12,67,South,Closed,Prepaid,86.1,Online,1.0,0,2,453.5888624860939,23.5,0.2,0.5,-13.817116883116867,5,1,10,-25.111804761904764,2543,0.5,1195.482857142857,0,1,0.2129032258064516,107.97,Phone,2.5
966,2020-05-04,89,East,Closed,Prepaid,120.75,In-Person,0.0,0,4,522.1395955324657,16.25,0.0,0.0,16.426824561403507,7,1,7,9.538195238095241,1851,1.0,967.2368421052631,0,1,0.1593625498007968,116.20571428571428,Phone,1.75
1750,2019-02-14,24,West,Active,Fixed,69.85,In-Person,0.0,0,3,540.9616739483914,12.333333333333334,0.2857142857142857,0.0,17.847678018575877,7,0,14,-41.361804761904764,2296,1.0,780.2211111111111,0,1,0.20918367346938777,111.20928571428571,Email,2.3333333333333335
2242,2022-08-08,69,East,Closed,Fixed,99.49,Online,0.0,0,3,519.8620908441372,16.0,0.14285714285714285,0.3333333333333333,22.50592885375494,7,1,10,-11.721804761904764,1025,0.6666666666666666,738.6117391304348,0,1,0.17166212534059946,136.233,Chat,2.3333333333333335
2738,2015-09-19,58,East,Inactive,Prepaid,170.61,In-Person,0.0,0,5,531.1475443927739,21.2,0.0,0.6,0.32830827067668183,3,0,10,59.398195238095255,3540,0.4,1083.1975,0,1,0.35294117647058826,99.13000000000001,Chat,0.6
2214,2017-10-07,35,East,Inactive,Variable,54.2,In-Person,0.0,0,2,451.9240914381775,12.0,0.14285714285714285,0.5,11.89757575757569,7,0,15,-57.011804761904756,2791,0.5,922.9100000000001,0,1,0.168141592920354,112.58066666666664,Phone,3.5
1816,2018-02-26,67,West,Inactive,Prepaid,30.36,Online,0.0,1,2,574.1119667244916,24.0,0.2,1.0,-27.940175824175824,5,1,8,-80.85180476190476,2649,0.0,905.9614285714285,0,1,0.23841059602649006,91.7675,In-Person,2.5
2056,2015-09-27,20,North,Closed,Fixed,121.3,In-Person,0.0,0,1,580.7446245865651,30.0,0.0,0.0,29.891727272727284,3,0,21,10.088195238095238,3532,1.0,1072.3119047619048,0,1,0.3333333333333333,84.27619047619048,Phone,3.0
527,2022-10-26,77,East,Closed,Variable,176.62,Online,0.0,0,6,574.0668165519172,11.5,0.0,0.3333333333333333,18.56236842105261,7,1,12,65.40819523809525,946,0.6666666666666666,1041.6115,1,1,0.16971279373368145,74.36333333333333,Email,1.1666666666666667
1183,2022-07-13,20,South,Closed,Fixed,154.03,In-Person,0.0,0,3,588.4715504235483,11.0,0.0,0.6666666666666666,-9.734736842105256,4,0,19,42.81819523809524,1051,0.3333333333333333,964.5236842105263,0,1,0.1763157894736842,114.81631578947368,Email,1.3333333333333333
994,2016-05-23,43,East,Closed,Fixed,89.55,In-Person,0.0,0,2,583.5011317564337,13.5,0.0,0.0,-31.886493506493466,4,0,10,-21.66180476190476,3293,1.0,1108.840909090909,0,1,0.18604651162790697,125.499,Chat,2.0
2031,2019-08-14,48,East,Closed,Variable,119.71,Online,0.5,1,1,610.6405320745182,19.0,0.2,1.0,10.59269841269842,10,0,8,8.498195238095235,2115,0.0,1090.2174074074073,0,1,0.16113744075829384,118.965,Email,10.0
2865,2018-06-30,87,West,Closed,Fixed,95.88,Online,0.0,0,5,559.0667573610423,22.8,0.125,0.8,-34.85709090909092,8,1,14,-15.331804761904763,2525,0.2,1055.0247619047618,0,1,0.2222222222222222,121.03999999999999,Email,1.6
2058,2015-08-06,53,East,Inactive,Variable,45.3,In-Person,0.0,0,3,455.5293548488918,13.333333333333334,1.0,0.3333333333333333,11.95933766233767,1,0,15,-65.91180476190476,3584,0.6666666666666666,909.9309523809524,0,1,0.3333333333333333,113.61533333333334,Chat,0.3333333333333333
783,2017-02-14,34,South,Closed,Variable,127.74,Online,0.0,0,1,518.0674078659231,21.0,0.125,1.0,-14.85607352941175,8,0,10,16.528195238095236,3026,0.0,903.765625,0,1,0.2028985507246377,102.78400000000002,Email,8.0
1526,2024-08-01,24,East,Inactive,Variable,25.11,Online,0.0,1,5,528.7425033064274,12.2,0.6666666666666666,0.8,31.391186813186803,3,0,15,-86.10180476190476,301,0.2,964.1678571428572,0,1,0.16597510373443983,110.04133333333334,Email,0.6
29,2021-10-08,31,North,Active,Prepaid,181.75,In-Person,0.5,1,3,552.1979145910315,10.333333333333334,0.25,0.3333333333333333,9.340338345864655,4,0,17,70.53819523809524,1329,0.6666666666666666,892.6745000000001,0,1,0.21405750798722045,112.57176470588236,Phone,1.3333333333333333
2603,2021-07-20,59,East,Closed,Prepaid,162.84,In-Person,0.0,0,3,520.2855571756298,23.0,0.25,0.0,-13.690804953560322,4,0,9,51.628195238095245,1409,1.0,1458.9105555555554,0,1,0.165625,116.04555555555557,In-Person,1.3333333333333333
502,2017-06-24,20,South,Active,Fixed,117.8,In-Person,0.0,0,6,554.076464348559,13.666666666666666,0.2857142857142857,1.0,18.559676470588254,7,0,14,6.588195238095238,2896,0.0,998.89625,0,1,0.1956521739130435,136.04000000000002,Chat,1.1666666666666667
2908,2019-12-24,32,West,Inactive,Prepaid,75.12,Phone,0.0,0,2,671.0578481691975,21.5,0.2,0.0,-5.304614035087746,5,0,14,-36.091804761904754,1983,1.0,985.4068421052631,0,1,0.20883534136546184,117.41857142857144,Chat,2.5
2019,2019-04-19,84,South,Active,Prepaid,197.47,Phone,0.0,0,3,613.8704267704491,19.0,0.0,0.6666666666666666,25.584831168831155,2,1,13,86.25819523809524,2232,0.3333333333333333,1018.1966666666667,0,1,0.21105527638190955,99.29230769230769,Email,0.6666666666666666
315,2020-02-11,75,West,Active,Fixed,181.33,Online,0.0,0,5,550.5425253952427,11.6,0.2,0.6,28.43457142857143,5,1,19,70.11819523809525,1934,0.4,1142.804,0,1,0.2134387351778656,127.52157894736844,In-Person,1.0
1764,2019-10-18,71,East,Closed,Variable,30.1,Online,0.0,0,3,604.5625878745984,16.0,0.25,0.6666666666666666,-19.96181203007518,4,1,13,-81.11180476190475,2050,0.3333333333333333,933.2305,0,1,0.1689497716894977,104.07461538461537,Phone,1.3333333333333333
355,2023-06-18,57,West,Closed,Prepaid,149.7,Phone,0.0,0,2,618.0453978152462,25.5,0.16666666666666666,0.5,53.23783216783217,6,0,10,38.48819523809523,711,0.5,766.5616666666666,0,1,0.20681818181818182,87.53999999999999,In-Person,3.0
2111,2020-12-12,86,West,Active,Variable,190.21,In-Person,0.0,0,2,550.7349848397781,3.0,0.0,1.0,26.38575980392157,7,1,9,78.99819523809525,1629,0.0,1041.1452941176472,0,1,0.22108843537414966,130.07555555555552,Chat,3.5
1550,2023-09-12,25,North,Closed,Prepaid,90.97,In-Person,0.333333,1,4,497.3603607104818,13.25,0.3333333333333333,0.75,-15.8717673630717,6,0,14,-20.24180476190476,625,0.25,947.2118181818182,0,1,0.20047732696897375,85.65714285714286,Chat,1.5
999,2018-04-11,24,West,Inactive,Variable,55.05,Phone,0.0,0,5,548.048256151907,6.8,0.0,0.8,-10.310266798418972,3,0,13,-56.16180476190476,2605,0.2,931.8843478260869,0,1,0.24025974025974026,125.92538461538462,Phone,0.6
698,2020-09-19,64,West,Active,Fixed,92.88,Online,0.0,0,3,551.1402235579703,9.666666666666666,0.2857142857142857,0.3333333333333333,-46.142043343653235,7,1,10,-18.331804761904763,1713,0.6666666666666666,874.23,0,1,0.22105263157894736,105.647,Chat,2.3333333333333335
290,2024-10-23,67,West,Active,Prepaid,70.25,In-Person,0.0,0,3,469.7065347102633,11.333333333333334,0.0,0.0,-47.45814285714285,5,1,13,-40.96180476190476,218,1.0,942.1273333333334,0,1,0.19653179190751446,108.44846153846153,In-Person,1.6666666666666667
1216,2023-04-21,54,North,Closed,Variable,189.75,In-Person,0.0,0,2,555.9478428566147,6.5,0.1111111111111111,0.5,-39.56565934065938,9,0,13,78.53819523809524,769,0.5,885.8353846153847,0,1,0.20202020202020202,113.66615384615388,Chat,4.5
299,2020-03-22,21,East,Active,Fixed,102.6,In-Person,0.0,0,3,558.3333238248756,17.666666666666668,0.0,0.3333333333333333,111.66048484848484,4,0,14,-8.611804761904764,1894,0.6666666666666666,1110.574,0,1,0.1598360655737705,114.42428571428572,In-Person,1.3333333333333333
1182,2016-11-16,30,South,Inactive,Fixed,166.61,Phone,0.0,0,0,539.1721453033344,0.0,0.0,0.0,7.750184615384624,4,0,12,55.398195238095255,3116,0.0,1011.9372,0,1,0.17543859649122806,102.85166666666667,In-Person,inf
1392,2019-11-04,66,North,Active,Variable,156.18,Phone,0.0,0,3,584.388629508567,21.0,0.2,1.0,29.310549450549424,5,1,1,44.96819523809525,2033,0.0,999.3528571428571,0,0,0.2420091324200913,96.93,Chat,1.6666666666666667
1895,2020-05-01,26,West,Inactive,Variable,70.08,In-Person,0.0,0,1,507.2899476493804,18.0,0.3333333333333333,0.0,-103.30149999999992,3,0,13,-41.13180476190476,1854,1.0,815.3988888888889,0,1,0.21722846441947566,109.34846153846152,Chat,3.0
1317,2022-05-15,30,South,Inactive,Fixed,140.94,Phone,0.0,0,1,653.1639820953217,3.0,0.3333333333333333,1.0,-53.81058823529404,3,0,13,29.72819523809524,1110,0.0,959.2223529411765,0,1,0.18032786885245902,132.40692307692308,In-Person,3.0
