account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,past_late_payment_frequency_in_the_last_year,change_in_transaction_amount_trend_over_the_last_24_months
376,1393,2024-12-08,2036,1642.998988,Active,2016-10-16,3,0,0,5536.715223,627.891672,14.717587,2,1,1670.820175
380,888,2024-07-19,47556,23805.498314,Closed,2022-09-08,0,1,1,3351.812613,1259.916827,7.639484,0,2,-7694.624685
2428,781,2017-04-26,19268,12971.504234,Closed,2024-07-13,0,1,0,7196.596909,9658.061227,7.531990,0,3,3120.639920
385,1189,2023-06-25,44224,37785.309381,Active,2021-12-31,3,0,0,3763.064342,1709.695459,27.988687,0,3,799.786040
387,311,2018-10-07,11367,14752.895130,Delinquent,2023-04-30,2,0,0,3997.965191,-2454.194630,22.003431,2,1,5744.076671
2435,1500,2021-02-06,23293,9383.229613,Active,2015-10-29,1,1,1,6320.321951,0.000000,28.193347,2,0,7269.844394
2436,1660,2015-12-21,36110,16819.594276,Closed,2015-08-26,1,0,0,5430.968874,483.026784,29.107168,0,1,1158.462852
2437,2519,2018-01-14,8952,25342.533320,Delinquent,2020-10-11,2,0,0,5665.609882,-429.761565,3.624773,0,4,3850.413288
2438,842,2023-06-17,20218,35916.021549,Active,2017-01-31,2,0,0,5842.528144,-2261.897432,6.419226,1,1,-3005.106633
393,634,2024-06-30,41667,4096.853115,Active,2018-08-06,3,1,1,4571.408944,1450.352158,31.917483,0,0,3837.049211
2441,2219,2024-03-25,21152,3484.253997,Closed,2019-02-17,4,0,0,5574.998501,-2863.604503,23.035475,0,2,-1047.674741
395,2178,2021-08-30,21177,23476.844587,Closed,2022-12-16,3,0,0,5464.752652,5.352821,34.901162,0,1,4234.658899
396,2733,2019-08-24,44947,21502.648916,Delinquent,2023-03-13,1,0,0,4091.989957,-2455.030010,14.326890,4,2,-5177.425017
397,780,2017-10-30,49239,27923.576130,Active,2018-08-19,1,0,0,5984.860319,-2374.816120,19.471130,1,2,7142.633137
399,2917,2015-06-04,42953,43738.252997,Closed,2024-03-23,3,0,0,5817.284630,-114.137037,16.379264,0,0,-2155.876893
401,2161,2021-10-31,13384,5306.486921,Delinquent,2018-08-19,2,0,0,5640.718014,1527.418801,9.697662,3,2,5200.640649
2449,1419,2018-07-07,40467,33142.066516,Closed,2024-11-06,1,0,0,4447.445880,635.959387,7.076692,1,2,-3675.973321
2450,2949,2025-02-03,26552,3974.076751,Closed,2020-11-19,1,0,0,3253.055440,-2662.563187,5.564330,1,0,-4923.739874
2453,1771,2025-02-19,28138,6823.663744,Closed,2022-06-24,2,0,0,4248.168499,-976.927150,9.548388,1,2,-343.222621
2454,1315,2018-06-17,35859,37000.519560,Active,2016-11-24,2,0,0,5156.451699,-295.881767,10.337688,1,2,5499.725882
407,1047,2022-08-19,24201,26332.265977,Delinquent,2018-09-17,0,0,0,4854.488409,-87.337463,4.534247,1,2,1296.533323
409,1721,2018-02-22,21214,42758.772137,Delinquent,2021-01-27,1,0,0,4725.083836,2085.646131,106.186263,0,2,-2022.892280
411,630,2021-12-22,10690,44200.334488,Active,2017-04-04,0,1,1,5930.545895,3605.661431,24.632565,3,2,-1514.228507
413,2667,2016-09-15,46604,3054.081086,Active,2019-08-10,4,1,1,5077.656180,-556.293386,15.852375,1,4,-1586.653105
2461,2577,2023-02-06,32926,26969.003890,Delinquent,2020-11-19,1,0,0,4175.377846,-2575.146269,2.991424,1,0,-5542.105196
415,2745,2022-02-21,20849,36676.347039,Closed,2023-02-21,1,0,0,3809.823904,-441.037595,10.632961,3,1,-2418.817907
2464,733,2022-10-10,49439,12745.312187,Delinquent,2021-01-25,1,0,0,3880.727689,968.305192,37.432030,2,3,-4371.797068
2465,1980,2024-04-10,17520,31968.450484,Delinquent,2019-08-23,0,0,0,8152.112886,-1500.911366,8.632724,2,1,2488.601593
2466,1883,2024-07-21,23360,28474.985532,Delinquent,2023-01-29,4,0,0,5082.298806,-2686.345767,35.896999,1,1,2843.588155
423,1591,2016-12-07,25259,25964.925875,Closed,2018-11-13,4,0,0,3336.617044,-218.611837,4.436108,0,3,876.560727
425,2955,2022-10-18,18218,46766.201063,Closed,2017-12-18,1,0,0,7344.682420,425.308747,8.858518,0,3,4223.735021
2473,1598,2016-12-04,4286,14075.192961,Closed,2017-06-08,1,0,0,4018.947136,0.000000,3.482064,1,0,1.989101
429,647,2020-06-07,45713,16085.686122,Active,2023-06-06,2,0,0,5109.182178,-1439.317053,3.153841,1,3,-498.302326
430,962,2021-02-27,34723,47135.090328,Closed,2024-12-02,2,0,0,5696.381031,264.127134,7.464052,1,1,-1443.302006
2478,1218,2024-09-22,41493,3082.817464,Delinquent,2020-09-02,1,0,0,6700.324210,-68.514202,4.056438,1,3,1755.717705
432,1475,2024-10-09,3345,48780.562668,Closed,2021-11-18,3,0,0,3907.244602,-1781.336545,8.689549,0,2,-2936.748288
2481,2892,2018-01-21,14991,23376.934087,Delinquent,2018-04-28,2,0,0,5907.588122,-2301.616776,38.927224,1,3,3172.321636
434,2032,2017-10-19,25917,36646.006114,Closed,2020-04-25,1,0,0,5197.199589,-1103.180632,7.645294,1,3,4605.417308
2484,2199,2016-06-01,44876,27664.253442,Closed,2023-04-03,2,0,0,4731.544637,3550.291904,21.155310,0,5,-111.419921
437,1678,2020-10-21,18476,37832.706090,Active,2017-02-13,4,0,0,4326.681325,-2548.254304,7.191735,1,1,-726.557604
2485,1205,2020-07-19,15891,47802.407460,Delinquent,2018-09-05,3,0,0,3185.550403,2032.789833,13.136341,4,2,-4068.546052
439,1778,2016-06-24,14439,13848.003021,Delinquent,2024-06-30,1,0,0,3581.003078,3106.306038,18.657635,0,1,-3499.705106
440,2184,2019-12-15,47685,10609.329248,Closed,2017-06-08,5,0,0,3752.233820,7570.402608,13.448255,0,2,3857.110138
2489,867,2024-12-23,12845,44517.606882,Active,2020-09-09,2,1,1,5933.359084,-4.873283,21.905936,1,2,3263.863776
445,1620,2015-05-17,2411,3429.116213,Delinquent,2023-12-15,2,0,0,4551.587598,-2162.040765,12.113701,2,2,3298.163573
446,1188,2025-03-28,15975,34632.240309,Delinquent,2019-03-13,0,0,0,3112.469753,2722.149010,33.386246,2,1,-7874.293824
447,2464,2023-06-13,43473,40073.542141,Delinquent,2016-08-05,3,0,0,5825.197217,1134.879136,20.556340,0,2,1469.647368
2493,1408,2019-02-18,23131,39366.092647,Active,2023-06-30,3,0,0,5809.858043,-787.731408,11.682746,1,1,3337.940530
2495,2477,2016-10-22,39259,37934.980720,Closed,2017-05-18,5,0,0,4940.586405,1820.837943,3.294247,3,1,-273.965694
2497,633,2019-09-25,11395,31051.978866,Active,2016-10-07,1,0,0,4636.328655,-5916.744820,7.602463,1,4,27.037608
2502,1518,2019-03-12,40411,45176.781661,Active,2020-10-13,2,0,0,4483.278893,4249.457736,4.561876,2,2,-4276.005753
456,1987,2017-06-07,7038,33765.264727,Closed,2021-07-09,4,1,0,4552.125701,-4070.738983,24.805109,0,2,-1221.101976
457,2562,2022-02-17,28998,29733.458801,Active,2025-03-06,0,0,0,2979.027895,-2280.589516,14.601966,1,1,-1075.049863
458,1000,2019-04-07,37884,42302.354758,Delinquent,2024-06-01,0,0,0,3973.067743,1908.217656,38.126882,1,1,0.443816
2505,1394,2016-04-03,17434,44537.781031,Delinquent,2019-03-09,1,0,0,6027.333239,-315.499473,6.428893,0,2,441.289179
2507,2235,2017-03-28,40206,35135.701053,Active,2021-11-20,2,0,0,4447.658522,-397.623174,19.924782,1,1,-1678.742378
461,2595,2022-07-06,6459,8179.392832,Delinquent,2024-07-20,2,0,0,4833.264795,0.000000,6.681654,2,1,-1844.609636
2510,2823,2017-09-27,4584,4376.075607,Delinquent,2023-08-27,5,0,0,4579.420352,3860.454377,25.204692,1,1,-5223.579491
464,391,2024-06-23,24872,17585.292080,Delinquent,2017-11-01,2,0,0,5932.229020,1074.855729,54.458908,0,2,-865.090471
2515,889,2016-12-17,8086,13665.392760,Delinquent,2018-02-19,2,0,0,4532.381428,-1025.953240,25.006795,1,2,-523.612257
469,816,2023-01-09,36036,13959.684983,Delinquent,2019-04-29,3,0,0,4212.884226,473.944647,49.160260,2,3,-2946.073300
2518,2692,2016-12-03,30772,36910.304642,Closed,2017-12-13,3,0,0,6240.487518,-220.077329,26.647846,1,0,1016.483468
471,2299,2024-01-26,47296,11959.320572,Active,2021-07-04,3,0,0,3970.925612,-71.374362,18.629800,1,1,-38.792377
2521,1768,2016-07-22,38651,10282.187379,Delinquent,2021-06-28,3,1,1,5189.310844,-1592.044758,15.798639,1,1,515.997685
474,856,2016-12-17,29096,597.121446,Closed,2019-12-13,6,1,1,4944.959694,0.000000,20.629754,1,0,-227.410402
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0,0,3542.849674,-2227.450157,4.790902,0,3,3904.725884
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0,0,6612.470200,-846.626212,11.568372,1,3,5144.935033
477,2360,2018-05-31,11410,73.918270,Delinquent,2024-04-17,0,0,0,6941.610022,-498.542240,36.483385,3,2,-287.745703
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0,0,5126.893355,-4123.411257,60.203159,2,2,7525.457804
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0,0,4253.005519,-805.921113,25.659117,3,2,-3804.245118
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0,0,5016.191899,2921.997120,6.912532,0,2,-7855.504209
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0,0,4318.196664,-3518.075545,24.272167,0,3,-4531.617519
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,0,0,6361.226163,4407.556086,10.985572,1,6,-203.590230
2537,412,2018-05-23,30177,43250.916310,Active,2025-01-04,3,0,0,5635.338549,-6580.144963,10.393061,1,6,1314.373184
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0,0,3353.245174,3102.691571,3.029665,0,1,-1707.022906
492,2827,2018-01-29,48488,39073.541440,Closed,2021-12-25,0,0,0,4194.647567,609.398925,9.907291,3,2,-3406.927319
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0,0,4185.791424,-3541.734482,39.807374,1,2,-712.460285
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0,0,6094.623583,170.889629,6.519875,2,1,-7988.396134
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0,0,2349.679127,-248.147457,29.441938,1,4,-1958.802124
496,1661,2024-04-15,13275,3270.741910,Closed,2021-08-31,2,0,0,6006.309150,-3611.599855,11.854435,2,4,5188.791138
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0,0,7537.711690,3209.163623,4.132064,2,3,-1395.959760
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0,0,4598.907807,-1692.557083,14.263608,1,2,7504.436974
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0,0,2912.695154,1019.069172,8.890118,0,0,-1730.924352
2556,1503,2020-03-11,31358,35498.760020,Closed,2023-04-11,0,0,0,3667.258478,2380.790583,14.130022,0,2,-2937.991107
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0,0,3005.718636,623.825095,4.946145,2,3,-1478.019477
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,0,0,5602.478222,3046.067107,27.236643,0,0,1685.996466
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0,0,5867.395626,-574.972855,30.715809,0,1,1201.226260
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,0,0,4137.923745,3903.808263,49.987416,2,3,2586.496931
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0,0,5915.400586,-3244.367922,3.991580,0,0,-87.804940
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0,0,4184.049064,-1623.966992,20.028185,0,0,1887.995672
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1,0,5071.128166,1405.423146,5.109232,1,2,591.727357
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0,0,4269.373828,-1309.711388,40.534652,0,1,-3907.066393
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0,0,4762.026910,-584.362290,3.248738,1,2,-2349.102838
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0,0,4119.914467,0.000000,3.831717,0,1,496.919729
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0,0,4024.120979,-3023.465541,18.422011,3,1,-2165.991654
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,0,0,2775.517489,3790.207644,17.372056,2,2,2343.372945
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0,0,3625.894590,-3941.936920,54.520521,2,1,-4587.006662
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0,0,4467.141022,10.279842,7.384757,1,2,1459.916617
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,0,0,5289.504008,2834.404972,4.731773,2,1,2466.991913
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,0,0,5088.800304,4001.144571,28.287880,2,1,1824.519858
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,0,0,5354.283357,2087.117803,12.746920,3,1,4634.698724
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,1,0,5532.456754,-5812.344244,26.684730,1,2,-209.479257
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1,1,4095.434616,696.690103,63.142628,1,2,-5848.069400
2581,2314,2024-01-19,48748,17756.678290,Closed,2020-09-14,4,0,0,4627.088299,-1044.927440,5.894082,0,2,-5488.402241
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1,0,4977.114985,3942.113922,12.582844,3,2,-342.978158
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0,0,6168.315182,677.271988,10.754783,0,2,922.735475
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0,0,3242.234878,728.585472,6.357939,1,2,-1934.131740
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0,0,4020.780103,-41.842987,6.525960,3,2,-442.106470
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0,0,6127.887106,1708.981776,11.876160,1,3,6231.231695
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0,0,5190.683818,-2073.292434,9.795435,1,4,-4467.802464
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0,0,4844.646251,137.840922,36.976395,3,2,-6711.108705
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0,0,5398.555973,-1627.228506,13.247620,2,2,-1056.975012
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0,0,4256.330107,571.653869,21.801762,1,3,-86.270707
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0,0,3482.587585,-239.107185,5.114112,1,3,-6643.097263
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,0,0,3101.347358,3714.335955,14.205396,0,3,-6367.943585
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,1,1,3989.579537,-2616.697892,10.652253,3,3,92.794212
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0,0,4271.213762,-505.842700,38.126882,1,4,1765.319399
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0,0,4781.020519,-3105.424159,3.353999,2,2,8683.175365
550,411,2017-10-17,48910,26685.214840,Delinquent,2017-09-22,4,0,0,3508.790510,0.000000,7.817026,3,1,-3580.801728
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0,0,5628.459384,-3124.711905,15.177592,1,3,895.265545
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1,0,5395.325835,4147.873186,5.400178,2,2,-3116.054055
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,1,1,4558.959885,1124.538016,18.817743,1,2,792.052527
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0,0,3282.508453,353.128971,15.003717,1,0,2308.369390
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,0,0,4900.843803,2911.050180,15.321375,1,0,-2238.166740
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0,0,5278.066733,1521.956567,17.478517,1,1,1907.101400
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,1,2,3175.896789,-1377.191880,5.792838,1,1,-3416.431874
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1,0,4464.038761,1260.481788,42.972594,3,2,4089.491349
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0,0,5565.574569,-2694.985608,45.269174,1,2,-8342.414998
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0,0,4246.528168,959.999488,10.574762,1,2,-2768.018446
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0,0,5309.845751,699.987496,4.340282,1,2,1877.655202
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1,0,5452.688371,10.829881,3.011935,3,2,4421.006004
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0,0,4374.412141,2012.746681,54.036465,0,2,1836.132078
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0,0,4008.038363,0.000000,17.878130,0,1,-6499.033179
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0,0,5415.910256,2314.679445,4.388093,1,4,3296.824371
582,1378,2018-04-02,7509,20018.781780,Active,2022-11-28,0,0,0,4585.236194,2210.585319,125.584770,1,1,-3995.691489
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0,0,8131.727706,2108.179523,7.546825,1,1,5084.569163
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0,0,4207.385918,1037.604435,4.284948,3,3,-6279.234461
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1,0,6875.066340,470.762926,29.077231,3,3,6197.248274
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0,0,6358.334888,-1694.034286,17.083875,0,2,9243.191931
590,2272,2021-02-09,43033,29255.228480,Closed,2016-06-05,3,0,0,6096.574731,1449.064801,7.944719,1,1,-915.034968
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0,0,6194.243806,-37.827729,16.651103,0,1,3662.017015
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,0,3192.786484,-2775.160771,17.585192,1,2,-828.827618
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,0,5733.575836,434.030975,7.021371,0,5,953.549161
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,0,5183.135228,0.000000,9.865711,0,0,-283.678086
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,0,0,6799.507152,809.211592,13.002316,1,2,3244.033892
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,1,1,6258.045601,-208.822845,47.356720,0,2,6878.069947
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,0,6624.017317,-2243.619306,31.640354,1,2,-723.398733
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,0,5690.520022,264.880127,27.740105,0,3,-1929.816200
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,0,4203.297210,2494.169460,8.501716,0,2,-2606.800514
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,0,5160.122214,195.873157,20.376598,1,1,-7141.112639
608,1387,2019-12-25,34165,29565.302820,Closed,2023-04-10,0,0,0,7364.987783,-1936.876662,21.051579,2,2,5435.176376
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,0,4610.629663,2380.740826,4.771405,2,2,2125.454813
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,0,5718.606121,167.136404,7.774957,1,1,-1222.982087
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,0,0,4995.430422,4737.164150,3.685172,3,2,2643.525049
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,0,4793.297956,876.543381,3.933973,0,2,5095.970514
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,0,6943.867141,2262.083397,11.337810,0,1,3629.162509
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,0,7665.464661,3170.953991,9.797259,0,2,5573.110265
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,0,6291.803137,-369.419968,12.758638,3,5,1861.054948
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,0,5902.783647,0.000000,24.080308,1,2,-3527.462846
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,0,6282.232644,-2037.669305,5.329863,0,3,-628.515013
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,0,0,5153.556300,4723.348638,32.929708,0,2,-1986.602279
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,0,6028.065847,0.000000,52.581914,0,1,2476.146168
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,0,0,5090.814246,2240.845629,5.599783,0,1,7680.587122
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,0,4242.730743,125.615756,14.822708,2,3,-3475.461659
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,0,5323.695252,2025.461760,8.123158,1,1,-2581.070631
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,1,5892.181106,2623.928399,67.884451,2,0,2083.307928
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,1,0,4287.943788,0.000000,125.584770,1,0,-4114.746302
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,0,5220.113774,-3331.171450,38.794730,1,3,-1640.866115
2689,2652,2023-09-15,47267,42143.103010,Active,2021-11-23,2,0,0,5871.077271,0.000000,65.730076,1,0,-2721.910690
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,0,5073.356124,1964.270119,15.384459,0,2,-1748.786095
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,0,5939.852777,-167.086204,10.601451,0,4,6635.568081
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,0,3186.823865,-153.156257,45.871424,1,3,1039.671323
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,0,6204.559752,-133.818887,16.740803,1,4,-2723.480989
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,1,3877.556634,2094.757452,18.616135,0,5,-2194.945247
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,0,5682.003475,-1611.494454,7.701555,0,2,3556.750463
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,1,1,4719.572400,-2624.017236,20.490988,2,2,-6004.405167
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,0,5724.352956,-1323.350490,4.012792,0,3,850.511497
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,0,4021.276593,800.212540,21.818683,0,4,-2296.086870
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,0,4782.806128,-1809.789883,9.911021,1,2,-6684.969545
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,0,4715.703045,0.000000,23.637204,0,1,-1037.540455
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,0,4961.541598,-1515.699658,27.988687,0,3,-873.201987
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,0,3457.049591,-1127.119862,8.099993,1,3,3768.296359
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,0,3851.580810,-151.450731,3.459463,1,1,-4968.800787
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,0,4898.905647,-2437.539571,4.119101,1,2,763.972715
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,0,4834.865497,-201.125677,9.503686,1,5,1736.052409
2714,1834,2021-04-27,12361,45762.375090,Closed,2020-06-23,4,1,1,5148.967183,-1488.898937,7.817038,2,1,-1983.513593
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,1,5926.259492,4593.726492,49.666309,0,3,5644.037174
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,0,3963.978670,4673.708557,7.944719,1,0,2164.285603
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,0,7752.330965,3315.970225,32.221225,1,3,3463.453763
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,0,5077.565112,1125.909933,8.992329,1,2,-4255.590701
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,1,5038.654831,2380.274639,8.850805,2,1,-2677.197670
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,0,4782.670315,-1649.359488,24.636764,0,3,-5251.088238
678,500,2017-04-09,14708,35497.672810,Delinquent,2022-10-15,1,0,0,5433.925866,990.608569,4.289200,1,5,2409.386927
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,0,7248.553394,0.000000,5.613557,1,0,2389.580046
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,0,5696.769610,-2720.148629,7.801384,0,2,-3587.398378
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,1,1,5186.299620,1610.954183,8.382141,0,6,-401.501455
2734,362,2019-03-09,4177,6954.689900,Active,2016-06-28,1,0,0,3692.475561,-4529.922919,1.698316,1,2,-4174.081724
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,0,4196.793800,2213.511117,24.152528,0,1,1551.322783
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,0,5507.113807,-1720.996610,26.758385,1,0,150.755966
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,0,4805.478425,-2443.466410,12.153255,0,4,-5039.404979
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,0,5259.096604,1065.681129,11.002616,0,3,1585.814970
696,2429,2016-03-08,43491,14175.413026,Closed,2019-10-24,0,0,0,4222.131605,2023.140225,9.009347,1,1,-2095.583228
2747,814,2020-03-08,41541,6237.145676,Closed,2022-11-16,3,0,0,5708.412816,-1721.768736,10.065386,0,1,2745.481903
2749,331,2020-12-11,15746,14663.325448,Delinquent,2021-10-06,1,0,0,5280.073090,0.000000,9.842229,1,1,-2424.640704
702,248,2016-04-20,4261,33809.699762,Closed,2018-11-13,1,1,0,5550.796966,-1908.499449,70.372596,2,2,4759.825331
703,749,2021-11-07,22499,44770.106315,Active,2021-09-28,1,1,0,4617.069874,-2242.273932,20.946921,3,7,2308.311958
2750,646,2020-06-30,20879,38547.584698,Delinquent,2017-07-07,2,0,0,5291.145322,0.000000,12.184372,2,1,-2724.400902
2751,886,2019-12-24,43743,4744.962090,Closed,2020-08-10,2,0,0,4602.606748,0.000000,13.973874,0,0,3305.323120
