sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
1890,942,952,2,2020-03-03,767.34,0,,2231.37,767.34,0.02424684804246848,2,767.34
426,45,227,48,2021-12-09,234.12,0,0.9489528103595035,4236.88,1218.16,0.004324983373974729,27,406.05333333333334
1337,251,3679,43,2024-04-01,230.94,0,0.36782247921515365,4341.07,1208.41,0.0029466404675019776,31,302.1025
2199,702,3710,21,2021-07-22,625.35,0,0.12837839543963,1326.5,2268.92,0.004537802320603154,21,567.23
1325,609,4065,40,2023-12-18,745.13,0,0.4345092092881323,2079.35,1909.4699999999998,0.015129850352291417,28,477.36749999999995
1881,689,3797,84,2024-06-08,523.07,0,0.45716156171214467,531.0,717.9300000000001,0.004248491297037826,51,358.96500000000003
235,768,439,19,2023-12-27,567.69,0,0.28784116542711596,4495.59,1227.49,0.004102458483284915,13,409.16333333333336
1996,393,3135,85,2020-01-09,137.75,0,0.5050783069437417,1214.25,2377.45,0.0010703268867667968,19,594.3625
382,262,997,44,2024-04-26,869.44,0,0.24932105240469593,4009.53,1391.8600000000001,0.04085138373349622,44,695.9300000000001
2189,634,4786,63,2020-12-30,935.51,1,0.6015093689873183,2513.2200000000003,2156.77,0.008316235821213953,31,539.1925
1918,219,1100,20,2020-04-29,330.73,1,0.358821235223425,3998.3199999999997,1953.6100000000001,0.005485561692458244,20,651.2033333333334
1217,445,2142,28,2020-11-04,427.35,0,0.5461455054134179,3537.2999999999997,1586.41,0.004166422930681486,28,396.6025
504,794,3526,30,2023-01-23,173.8,0,0.5567928124643483,2464.63,1454.63,0.002266000860506656,8,363.6575
2993,667,3144,15,2020-04-20,426.31,0,0.38532502084464065,1977.81,1425.07,0.003838348369437992,4,475.0233333333333
631,78,3560,67,2024-07-11,325.8,0,0.34180110298385113,2274.44,1727.13,0.0023717141422009333,28,575.71
291,499,4980,26,2021-10-23,547.39,0,0.11956704253556229,2067.85,1957.28,0.004909195268288745,26,652.4266666666666
1320,302,4425,87,2020-01-14,968.46,0,0.39724722991689754,2907.34,1386.24,0.02136371657989941,87,693.12
160,825,2144,5,2021-01-19,914.6,0,0.7864933664660716,3469.16,1562.95,0.006873229275477767,5,390.7375
2707,804,3237,48,2022-10-04,59.36,0,0.5572299238197373,2797.34,2934.6,0.0024859703492754836,13,419.2285714285714
2717,782,1126,45,2022-04-14,432.09,0,0.5211970105041218,2405.64,3176.81,0.006221777444994816,1,635.362
2723,208,3291,72,2021-09-12,630.93,0,0.29829966205719743,1394.28,2236.64,0.017703855435209605,24,559.16
1209,675,2913,59,2023-08-03,222.65,0,0.2171887709068976,2805.62,819.98,0.0056050650756488685,34,273.32666666666665
1718,63,3660,31,2020-07-18,485.13,0,0.39557966053992655,1555.0100000000002,3218.25,0.013980691642651297,6,643.65
350,93,3788,93,2021-12-23,992.07,0,0.6282079480472301,2324.54,2652.4900000000002,0.010162777356635047,1,530.498
443,912,1623,40,2024-06-01,337.28,1,0.3126536698626414,1941.0,2123.49,0.004089580832514883,40,530.8725
1561,441,4220,47,2020-05-31,45.64,0,,3266.2,45.64,0.0004888393813461292,47,45.64
231,212,4442,17,2023-01-23,44.06,0,0.8246612412201285,3863.77,502.57,0.0003206182416207012,8,251.285
2005,284,4718,83,2021-05-07,333.24,0,0.4088974031502767,3474.05,1127.52,0.005851140414025601,41,563.76
2108,484,4860,21,2023-12-28,672.74,0,,2921.25,672.74,0.005209546524594226,21,672.74
1680,999,1514,96,2023-07-29,692.95,0,0.5332448279676956,1916.32,903.9000000000001,0.004728291278300149,34,451.95000000000005
1695,345,2880,91,2024-07-15,765.06,0,0.5729735482268096,1706.28,1303.82,0.006576974656992538,22,434.6066666666666
2554,362,1522,4,2024-11-15,862.4,1,0.34445202696999905,1608.81,2629.71,0.018705941045051296,4,657.4275
2364,264,4005,24,2022-09-06,103.22,0,,863.61,103.22,0.0023859276039018074,24,103.22
977,171,4410,78,2021-01-30,171.51,0,0.4332589838909542,683.66,605.25,0.0019107620320855613,6,302.625
2306,391,3237,47,2021-06-20,59.36,0,0.5261813537675606,3274.95,250.56,0.00040652800701288205,47,125.28
2983,894,670,11,2021-07-23,869.03,0,0.014554381906527684,845.62,1763.73,0.01017158842187811,11,881.865
1659,486,4462,70,2020-11-14,850.43,1,0.06076536528797839,2123.41,1810.9,0.042309950248756216,15,905.45
530,215,3205,77,2021-03-02,171.91,0,0.051818758445713,2233.7599999999998,362.61,0.0017358334343067167,77,181.305
2765,121,1443,24,2024-07-16,279.21,0,0.41980141697319046,2709.11,2308.27,0.0021127623832801123,5,577.0675
1358,638,3154,27,2022-03-17,369.82,0,0.21820875160236766,1361.1,1526.6100000000001,0.0048990568037303945,27,508.87000000000006
949,339,1242,92,2023-03-02,22.66,0,0.8722860910576116,2528.0,689.69,0.00019411653845494885,49,229.89666666666668
2982,395,3789,72,2022-10-29,88.46,1,,917.9,88.46,0.0009593943863606784,72,88.46
1929,321,1364,39,2020-11-17,591.48,1,,,591.48,0.005990338164251208,39,591.48
1290,169,1380,31,2023-10-11,517.14,0,0.3156400738432221,4081.58,1511.31,0.007925152866534871,31,755.655
2814,731,400,98,2021-11-12,25.66,0,0.6299647572901544,957.35,1577.27,0.0002777176501147236,8,394.3175
406,455,4798,66,2023-10-03,238.88,0,0.44851295280054654,4246.86,1496.76,0.0020240808683347597,61,498.92
840,403,1014,44,2024-08-07,417.45,1,0.3286842094176102,4644.25,2675.2,0.01428938180324502,44,668.8
2174,515,2044,72,2024-03-24,321.85,0,0.4395853450564605,2064.94,1442.74,0.0038939434268153994,8,288.548
1917,905,4669,14,2024-07-23,420.49,1,0.2558920543846727,3070.72,926.37,0.014297031722824793,14,308.79
2614,804,3276,59,2024-05-27,102.57,0,0.5572299238197373,2797.34,2934.6,0.004295585894966077,13,419.2285714285714
1802,921,873,54,2020-05-22,273.83,0,0.5109785607772053,1384.31,1119.91,0.0033604957967724117,34,559.955
1785,580,2387,8,2024-04-30,842.75,0,0.026098390994928864,3186.83,1642.63,0.013638055474641551,8,821.315
1497,655,1515,13,2024-03-09,87.57,0,0.5125114816154981,2998.0,359.27,0.0007276761230493094,13,179.635
1790,825,3443,54,2020-11-07,210.41,0,0.7864933664660716,3469.16,1562.95,0.0015812335139441032,5,390.7375
215,648,3262,39,2022-02-04,562.9,0,0.5421976255387105,2276.9,971.2,0.003877416066237756,17,323.73333333333335
2571,311,2177,73,2023-03-12,271.52,1,0.4267794123228457,3810.63,2033.49,0.004386642325153077,73,677.83
500,343,1626,19,2020-09-16,493.38,0,0.17792553508970885,1212.9,837.71,0.004202054269507895,19,418.855
1022,88,1876,28,2020-07-17,515.74,1,,2286.9500000000003,515.74,0.005745638466166084,28,515.74
24,747,2795,39,2023-06-18,453.83,0,0.29184740435019435,1677.49,2367.01,0.004899384648601964,4,591.7525
1062,503,2312,27,2020-07-15,207.91,0,0.790351164449723,4223.76,2040.33,0.002164534163430606,11,340.055
210,634,3696,40,2023-01-03,505.98,0,0.6015093689873183,2513.2200000000003,2156.77,0.00449791985207837,31,539.1925
1072,410,2685,97,2023-10-05,931.91,0,0.8249843333855553,1937.11,1021.28,0.010287458465342708,55,510.64
1482,987,3556,69,2020-04-06,375.1,0,0.6635990686328861,1652.24,450.95000000000005,0.004122566960115181,69,225.47500000000002
1755,195,4833,64,2022-09-19,642.91,0,0.6322504762912706,2272.91,1314.94,0.00694842530748114,9,438.31333333333333
1583,23,1768,100,2024-06-06,881.24,0,,1135.1100000000001,881.24,0.011501435656486557,100,881.24
188,962,4913,70,2023-09-18,373.42,0,0.5101725942956464,4609.83,2058.62,0.0051845886844845545,43,514.655
2479,898,2287,58,2023-04-29,233.58,1,,2036.63,233.58,0.0016824409006439345,58,233.58
2293,108,1102,37,2020-03-23,940.76,1,,2822.46,940.76,0.01753840417598807,37,940.76
2136,830,262,43,2020-12-13,895.88,1,0.6674437153500179,1796.8,2092.24,0.008386504905264734,24,523.06
2776,83,3204,98,2024-04-23,445.24,1,,3609.6499999999996,445.24,0.0038334510013259175,98,445.24
98,367,1151,56,2023-09-24,826.14,0,0.30652545374211854,4043.72,2448.56,0.0188255400601586,13,612.14
2218,782,1802,83,2020-01-18,980.95,1,0.5211970105041218,2405.64,3176.81,0.014124956802211727,1,635.362
1327,446,4750,5,2021-11-02,959.58,0,0.14351427039265924,760.46,1678.3000000000002,0.00856943836680747,5,839.1500000000001
2659,464,4310,53,2024-08-27,67.64,0,0.6408420179218717,2676.85,1747.6100000000001,0.0005494451935730184,22,582.5366666666667
708,432,846,28,2023-08-16,399.77,0,0.9075300415745237,25.65,1834.4,0.0030085718371125176,26,366.88
1468,727,4117,8,2021-04-01,840.0,0,0.5080062328141172,2842.51,2155.2,0.012804292486624087,8,538.8
2400,731,1157,8,2020-09-10,636.82,0,0.6299647572901544,957.35,1577.27,0.006892289709511235,8,394.3175
2701,773,2164,92,2022-04-20,39.38,0,0.7157041196638014,2341.88,1856.3300000000002,0.00043463385022901607,10,464.08250000000004
978,377,152,82,2021-07-07,97.64,0,0.7892442017332744,956.21,926.5699999999999,0.001984996645591494,40,463.28499999999997
1089,170,1392,97,2022-05-26,885.0,1,0.029530775388461838,7319.67,1823.8600000000001,0.023960363872644573,43,911.9300000000001
2341,973,3877,25,2022-11-15,74.35,0,0.8604882442347025,2034.62,1065.86,0.0028772106342633795,25,532.93
2560,833,2973,30,2024-12-24,623.21,1,0.16786420615987455,2681.81,2451.44,0.012154029175442702,30,817.1466666666666
2532,681,29,43,2024-02-23,265.5,0,0.4845167154949503,2449.41,2495.43,0.006340601342153655,43,623.8575
454,440,2914,6,2020-02-15,834.18,1,0.08592443128193446,5504.42,1536.35,0.024379109799222608,6,768.175
2720,132,140,57,2024-08-31,978.76,1,0.37448423820380056,1218.8,3598.98,0.03669340931243908,18,719.796
2475,734,132,91,2020-01-26,270.64,0,0.38539209635990673,3222.3900000000003,1708.63,0.005844094148132153,35,569.5433333333334
2977,494,322,37,2024-07-22,68.22,0,0.5680652214358487,1662.3200000000002,2251.68,0.001146400483968542,13,562.92
1860,473,1899,67,2024-10-05,670.83,0,0.5267783458312194,2929.47,2636.61,0.004663658736669401,4,527.322
2079,856,3185,51,2024-11-30,975.78,0,0.5824170174930193,2753.33,2848.72,0.04133434998093786,6,569.7439999999999
627,722,3657,89,2024-08-13,15.29,0,0.5869175324106347,2579.16,1850.22,0.0001421175420822218,35,462.555
2839,779,2641,42,2020-11-29,226.14,0,0.5540084804259935,4000.7799999999997,1014.1,0.001985373519573672,42,507.05
30,683,3227,47,2021-09-04,710.76,0,0.5951907560692496,2392.35,2736.7799999999997,0.011633114013551998,30,547.356
32,629,2552,15,2024-06-09,162.41,0,0.5832520959251316,2387.04,205.16,0.0018912152405794402,15,102.58
710,310,4002,21,2023-04-22,728.9,0,0.012036108324974919,3003.68,1475.56,0.022690906826884162,21,737.78
1567,125,1170,25,2023-01-19,664.54,0,0.40419518404052135,2164.35,2459.16,0.005009536014473634,13,491.832
1539,934,3611,36,2023-07-10,954.93,1,0.5328795011564199,3422.17,4298.39,0.02626464602013312,8,614.0557142857143
1634,965,1795,92,2024-09-17,696.98,0,0.4233506255482519,2469.66,2093.12,0.008749984307325341,7,523.28
2578,730,4425,52,2022-08-13,968.46,0,,2527.5,968.46,0.01063423739980235,52,968.46
1147,792,2312,27,2021-09-23,207.91,0,0.7759936106265821,4225.88,2599.92,0.004624332740213523,5,433.32
785,650,218,17,2021-03-30,771.31,1,0.12436669571200454,3074.68,2331.83,0.011830452321425832,17,777.2766666666666
830,915,4365,77,2021-03-05,783.65,1,0.404257846195562,1133.71,4232.47,0.010467368364811797,1,604.6385714285715
577,714,1769,17,2021-05-30,164.38,0,0.6049740860731525,1830.29,1514.52,0.001265152506368863,17,504.84
2547,523,3931,75,2021-10-18,64.03,0,1.0855438533285722,1253.3,892.89,0.0005447414541185279,75,297.63
2440,936,3056,42,2021-04-15,995.66,0,0.564482295357589,2439.17,1272.83,0.0403297148412184,23,636.415
1340,373,3359,100,2022-03-10,740.65,0,0.579143746535329,1551.79,938.04,0.0072516767024036815,42,469.02
615,279,1675,96,2021-02-28,370.47,0,,1587.78,370.47,0.006340841406223257,96,370.47
2501,117,3932,29,2022-08-01,388.59,0,0.6083341562939317,3586.9,899.01,0.0028120793712821846,29,299.67
906,322,334,32,2022-07-18,129.62,0,0.8087246137923463,2593.7,2113.87,0.0011302952615148503,16,422.774
1730,746,4393,32,2021-10-12,117.11,0,0.3355666519528324,3268.9900000000002,349.31,0.003389187937720669,15,116.43666666666667
2426,723,4432,85,2022-05-29,189.45,0,0.5201240364028944,4064.79,1176.82,0.005655899211846191,16,294.205
1071,328,869,82,2020-05-18,643.62,0,0.734147031483652,2786.16,742.29,0.004527115425195189,81,371.145
1832,464,214,42,2021-10-09,738.96,0,0.6408420179218717,2676.85,1747.6100000000001,0.006002631878218771,22,582.5366666666667
1923,183,737,29,2020-12-10,489.48,1,,3184.39,489.48,0.0038843611373429727,29,489.48
368,599,1177,9,2023-10-15,688.11,0,0.6209911908663772,1078.03,1103.21,0.005108880457943856,9,367.7366666666667
705,682,4679,32,2024-11-02,970.13,1,0.4007742588003684,2419.8199999999997,1923.38,0.007325827254466646,32,641.1266666666667
431,617,1475,61,2023-01-17,616.75,0,0.5999191176471178,697.64,3473.18,0.004205448160649143,30,496.1685714285714
1016,754,3138,99,2025-01-23,258.93,0,0.33775806031244526,3978.33,1320.95,0.0023617242511583788,9,440.31666666666666
2041,728,3976,5,2022-12-20,369.86,0,0.21939238085818374,1270.94,606.63,0.013187150140835028,5,303.315
2431,656,1857,57,2023-10-14,90.59,0,0.7262563414351431,5379.07,768.05,0.0025992023642154192,12,256.01666666666665
2557,492,2778,30,2022-09-17,760.04,0,0.6581066307568132,789.53,2234.18,0.023611059335197266,3,446.83599999999996
419,112,2515,34,2021-07-09,833.55,0,0.046761355839165686,3369.1000000000004,1748.88,0.00627895414792886,34,874.44
1064,494,1935,63,2020-02-16,507.13,0,0.5680652214358487,1662.3200000000002,2251.68,0.008522047455804262,13,562.92
2555,492,3473,10,2020-06-02,784.34,0,0.6581066307568132,789.53,2234.18,0.02436595215905561,3,446.83599999999996
1056,793,2440,42,2022-05-27,171.46,0,0.5344203818107699,685.1600000000001,1480.6799999999998,0.0017675377557857842,4,493.55999999999995
1324,89,3796,74,2021-06-04,123.28,0,0.497837818631408,620.76,1094.2199999999998,0.0008413523879721005,31,364.73999999999995
1848,197,2939,71,2020-01-29,29.94,0,0.914870628376457,3411.59,703.4000000000001,0.0003416599148703085,21,351.70000000000005
1069,628,750,96,2021-08-02,835.06,1,0.6159515888914218,6716.08,2140.83,0.03572754888118769,28,428.166
2083,246,3155,31,2020-10-31,942.06,1,,2756.2799999999997,942.06,0.01854923504046311,31,942.06
1601,455,3838,96,2024-06-27,785.13,1,0.44851295280054654,4246.86,1496.76,0.006652572890805718,61,498.92
2696,267,3082,16,2022-02-12,210.11,1,0.45390317643464784,3708.06,1716.42,0.0014015462301468185,16,572.14
1856,255,4028,33,2023-09-30,191.61,0,0.406589257836421,2699.4,811.36,0.0013033541251453954,33,270.4533333333333
1097,918,818,40,2024-02-01,96.68,0,,1167.59,96.68,0.003379356146667133,40,96.68
663,665,2081,30,2024-08-19,316.57,0,0.5102378650164378,3495.77,1292.75,0.0038760192962264614,21,646.375
2460,255,468,46,2023-01-20,425.96,0,0.406589257836421,2699.4,811.36,0.0028974308394495722,33,270.4533333333333
2539,503,98,30,2021-07-01,295.6,1,0.790351164449723,4223.76,2040.33,0.0030774676480692952,11,340.055
2642,929,3830,15,2020-08-27,723.82,0,0.4427059456658229,2178.92,1003.4200000000001,0.012801004527447653,10,501.71000000000004
428,285,891,46,2023-02-04,77.1,0,0.6228546454547558,2469.27,1811.9299999999998,0.0031802994678876376,14,603.9766666666666
133,608,2231,70,2021-08-13,222.64,0,0.7846969420649825,3535.9900000000002,1970.0,0.001957016657144113,2,394.0
1465,111,3550,66,2024-04-06,273.8,0,0.3605645000993838,2573.33,402.48,0.005121777844288975,37,201.24
2525,348,2882,71,2023-02-13,486.16,1,,5444.73,486.16,0.0042338105688508034,71,486.16
165,379,3022,23,2024-07-20,826.69,0,0.5997510517975865,1721.3200000000002,2010.99,0.009585033855857527,16,502.7475
2756,516,4193,51,2023-08-08,298.95,0,0.28675629799073377,2212.92,1384.95,0.007945937325572123,3,461.65000000000003
1452,25,3249,91,2024-06-11,597.0,1,,4934.63,597.0,0.01332738028797857,91,597.0
1338,656,1210,12,2021-12-07,161.72,0,0.7262563414351431,5379.07,768.05,0.00464005967922417,12,256.01666666666665
932,696,4977,87,2020-02-20,691.48,1,,1591.27,691.48,0.008511046833651302,87,691.48
860,755,2681,27,2023-02-03,956.66,1,0.9124269936005374,2204.87,1731.75,0.013044355663426007,5,346.35
2074,894,2035,43,2023-05-30,894.7,1,0.014554381906527684,845.62,1763.73,0.010472043728127158,11,881.865
717,955,3451,76,2020-07-07,55.6,0,0.8933865122432935,122.68,1043.02,0.0004114617251790895,9,521.51
668,630,600,29,2021-11-08,125.26,0,0.3698561223463125,2539.4300000000003,397.56,0.0011846037450349916,29,198.78
2907,915,557,1,2023-11-28,768.51,1,0.404257846195562,1133.71,4232.47,0.01026514038415302,1,604.6385714285715
2001,56,501,79,2023-07-29,885.17,0,0.658739974514654,1797.23,1067.28,0.007567690032231312,76,533.64
2351,285,1240,14,2020-07-04,803.55,0,0.6228546454547558,2469.27,1811.9299999999998,0.033145650290805594,14,603.9766666666666
1884,22,1981,50,2024-03-25,172.54,0,0.5231996884819421,5637.68,1088.28,0.002094974441166114,11,362.76
1684,625,891,78,2023-12-27,77.1,0,0.8672050389335348,1541.65,637.1,0.0010670246481309768,3,212.36666666666667
2962,606,1549,89,2020-10-16,213.26,1,0.588154070469183,2589.0699999999997,1035.63,0.00465714535290007,68,517.815
2674,31,4936,38,2020-12-26,175.88,0,1.190582666406992,2337.4900000000002,1320.84,0.00223606590724166,38,264.168
2129,726,925,64,2022-02-12,614.68,1,0.2554700772960602,2204.1800000000003,2714.11,0.013955727097286865,52,542.822
2217,339,1979,49,2022-02-23,165.85,0,0.8722860910576116,2528.0,689.69,0.0014207514520191203,49,229.89666666666668
1908,456,1608,72,2020-03-27,94.82,0,0.8005162587273355,3432.9300000000003,2007.6,0.0007162659294007447,1,401.52
233,976,3410,49,2022-05-06,45.25,0,0.5245093813294885,2563.51,1784.1599999999999,0.0005066848811949925,26,446.03999999999996
109,237,924,49,2023-10-13,301.13,0,0.23036022688379917,3197.91,764.47,0.003204362862463421,49,254.82333333333335
366,963,2679,93,2020-01-16,825.89,0,0.5000266760009328,4449.9,3253.27,0.021291312193864396,38,542.2116666666667
261,784,914,67,2023-01-29,412.43,1,0.3883220122801293,4495.94,1348.52,0.008884747953468332,54,674.26
688,829,4996,89,2022-05-15,490.58,0,0.6474352448019228,3074.12,1399.8,0.008118287577156663,19,349.95
1164,229,4545,82,2024-09-05,710.3,0,0.5594195262245054,580.4200000000001,910.98,0.011391958428894483,68,455.49
1568,688,4397,21,2024-12-30,694.84,0,0.4413823861927333,2821.42,964.1300000000001,0.025847779183096498,21,482.06500000000005
140,335,3767,38,2021-07-18,706.46,0,0.10583944462271758,5761.6900000000005,1277.69,0.0077360081470855555,38,638.845
638,256,2004,71,2022-06-23,98.85,0,0.07095864661654139,917.56,212.8,0.0019655604382493885,56,106.4
1173,499,3380,94,2023-04-22,734.16,0,0.11956704253556229,2067.85,1957.28,0.006584217465000941,26,652.4266666666666
766,608,4628,2,2024-07-22,36.45,0,0.7846969420649825,3535.9900000000002,1970.0,0.0003203973102448029,2,394.0
1367,777,4637,36,2023-07-22,786.89,0,0.44987629504766913,3065.31,2916.64,0.01090917913241186,7,486.1066666666666
671,81,3320,53,2024-09-14,149.09,1,,2886.89,149.09,0.0010722196651516023,53,149.09
1395,391,3549,68,2023-12-31,191.2,0,0.5261813537675606,3274.95,250.56,0.0013094365724538922,47,125.28
1309,783,1718,18,2020-08-25,486.86,1,,2621.3199999999997,486.86,0.009407195579085675,18,486.86
2003,265,1230,27,2021-08-01,728.53,0,0.49827741121413976,1882.83,1625.98,0.00503065917220235,6,406.495
957,915,4970,73,2023-12-27,695.94,1,0.404257846195562,1133.71,4232.47,0.00929580851120669,1,604.6385714285715
2309,803,1034,8,2021-07-21,184.22,0,0.6147492835184499,2111.44,1599.18,0.002750989322780557,8,533.0600000000001
1879,498,782,77,2024-04-28,77.3,0,0.8033954346029123,1014.6800000000001,786.3499999999999,0.0007712492641703333,55,393.17499999999995
1201,815,3117,10,2024-12-27,120.13,0,0.41284726534263194,2639.71,825.69,0.0017359074028582575,10,275.23
1699,370,766,94,2021-07-31,765.96,0,0.06623574729374149,1103.51,2350.55,0.011586845369557983,61,783.5166666666668
885,861,2129,37,2024-04-08,828.77,1,0.36975456573836873,2721.9,1210.1,0.03170504973221117,37,605.05
692,792,3204,22,2021-10-19,445.24,1,0.7759936106265821,4225.88,2599.92,0.00990302491103203,5,433.32
1751,294,2009,94,2023-09-05,98.4,0,0.9780760815930611,3340.25,708.93,0.0009135811638875479,47,236.30999999999997
2897,584,1948,24,2024-06-07,71.36,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.0009749433013634997,24,318.218
1903,87,3348,17,2023-02-03,667.72,0,0.9341915403995282,1845.06,871.73,0.017122781823776797,17,290.57666666666665
2230,268,1549,61,2021-10-15,213.26,1,,713.68,213.26,0.0021898874558449024,61,213.26
1271,241,2048,39,2020-02-13,655.19,0,0.6028336818922293,2863.77,2007.8500000000001,0.005588355708705072,7,501.96250000000003
256,886,2221,29,2021-09-28,739.61,0,0.6989412545896561,2768.46,2063.85,0.008006863551725632,6,515.9625
2165,132,3694,36,2021-06-25,210.03,0,0.37448423820380056,1218.8,3598.98,0.007873959661093199,18,719.796
1353,488,4302,12,2022-01-11,325.25,0,0.35791441072770724,2889.0099999999998,1963.6399999999999,0.002545629578611233,12,654.5466666666666
546,989,1177,32,2022-07-15,688.11,0,0.40050405874162115,2804.43,1941.38,0.026852025286818074,26,647.1266666666667
2384,63,2106,6,2024-10-13,955.64,0,0.39557966053992655,1555.0100000000002,3218.25,0.02754005763688761,6,643.65
154,821,3320,23,2020-05-15,149.09,0,0.7736126609572824,2064.09,1321.98,0.005492355866642107,23,440.66
20,290,2538,61,2020-07-21,970.0,0,0.23275629079012572,,2198.25,0.011226591977037568,35,732.75
1245,603,2000,7,2020-06-27,601.37,0,0.389888484428266,534.1,865.35,0.01311317051897078,7,432.675
412,836,3080,94,2020-01-10,864.01,1,0.25648926618503093,2422.68,2311.45,0.012230998994917966,5,770.4833333333332
348,580,165,81,2020-10-29,799.88,0,0.026098390994928864,3186.83,1642.63,0.012944298799236172,8,821.315
1485,100,3129,57,2022-03-25,353.84,0,0.4757731767843254,2122.98,1349.95,0.007429087320749963,8,674.975
468,322,3779,94,2021-04-18,155.91,0,0.8087246137923463,2593.7,2113.87,0.0013595458588395333,16,422.774
2049,121,3195,99,2022-08-24,652.59,0,0.41980141697319046,2709.11,2308.27,0.004938102516760749,5,577.0675
2782,899,1924,15,2023-10-24,80.72,0,0.5334068511964501,1547.1399999999999,2336.29,0.0019487229008739316,6,584.0725
358,678,488,11,2023-10-02,794.28,1,,2005.4299999999998,794.28,0.006862445245068816,11,794.28
1516,53,2788,68,2020-10-22,891.23,1,,1677.94,891.23,0.011051685226060861,68,891.23
2570,424,352,90,2024-07-03,121.67,0,0.6839671052382673,3282.71,1747.4299999999998,0.0010420966982142093,1,349.486
2024,785,1163,22,2021-09-30,223.53,0,0.627375475095019,3393.9900000000002,1199.76,0.007695988982613186,22,599.88
1947,627,1360,90,2025-01-10,145.32,0,0.7820506930182912,1235.1100000000001,1470.71,0.0012877156604726586,24,367.6775
1302,410,4406,55,2022-10-05,89.37,0,0.8249843333855553,1937.11,1021.28,0.0009865654012165101,55,510.64
553,715,3509,46,2023-03-06,520.35,0,0.8572320870884269,1484.42,560.35,0.0035781330582774626,46,280.175
1808,278,2113,80,2020-03-01,893.9,0,0.5352883415042997,1398.6399999999999,2008.3400000000001,0.009421175776227314,72,669.4466666666667
1945,455,1629,61,2024-02-18,472.75,0,0.44851295280054654,4246.86,1496.76,0.004005710944847863,61,498.92
892,834,118,53,2023-01-27,649.83,1,0.017857007912097874,4986.13,1323.29,0.03044270589337581,32,661.645
928,971,3688,58,2020-06-18,316.38,0,0.5363306115550566,2600.38,2015.6200000000001,0.0025183274828664897,45,403.124
1715,311,3732,76,2023-03-31,839.61,1,0.4267794123228457,3810.63,2033.49,0.013564631565342425,73,677.83
122,956,4592,28,2023-07-04,934.3,1,,2160.5,934.3,0.03022157528707747,28,934.3
2455,620,4722,31,2020-07-08,402.03,0,0.24188740443277473,1301.27,647.4499999999999,0.007521749705326573,4,323.72499999999997
2265,965,2440,7,2021-12-07,171.46,0,0.4233506255482519,2469.66,2093.12,0.0021525327976900386,7,523.28
792,792,3610,21,2021-01-27,801.3,0,0.7759936106265821,4225.88,2599.92,0.01782250889679715,5,433.32
2150,341,4703,64,2022-03-29,181.74,1,0.49793891328351025,3711.0299999999997,1814.79,0.0015735201170572906,7,604.93
303,998,3688,91,2022-11-25,316.38,1,,4108.37,316.38,0.0032308729218577673,91,316.38
1692,914,4172,32,2022-07-11,933.27,1,0.25154872387269833,4292.62,2174.96,0.017486462685728205,32,724.9866666666667
1017,31,304,74,2022-02-08,88.07,0,1.190582666406992,2337.4900000000002,1320.84,0.0011196857200976402,38,264.168
1937,600,1892,10,2020-08-22,980.41,1,0.7974992207982694,1886.44,1090.86,0.02059036018061535,10,545.43
1122,940,3014,36,2021-07-12,514.26,1,0.31271633812228533,4436.88,1496.5,0.006166408863628188,9,748.25
1198,987,325,70,2023-10-10,75.85,0,0.6635990686328861,1652.24,450.95000000000005,0.0008336355743128139,69,225.47500000000002
2180,353,3306,25,2024-02-10,417.51,1,0.5097506608937572,6366.94,1726.37,0.0027980993485778624,8,345.274
714,236,2678,100,2023-11-27,301.51,0,0.47897838220809064,2356.75,1157.38,0.004082403596187175,52,578.69
1405,909,4591,51,2021-12-07,489.38,0,0.5073151199679674,2307.92,649.34,0.009583847404186985,30,324.67
1842,492,1824,28,2022-02-24,181.41,0,0.6581066307568132,789.53,2234.18,0.005635601118359739,3,446.83599999999996
2387,632,3147,67,2024-05-10,43.31,0,0.7072803781587382,2739.53,1458.0900000000001,0.0006566100667070952,42,486.03000000000003
1316,242,205,40,2023-05-28,420.81,0,0.22271439291984227,3652.37,2934.04,0.00385219564441271,4,586.808
1086,177,713,48,2024-06-09,102.88,0,0.6321406940298532,1509.97,1566.21,0.003195031055900621,34,391.5525
1132,473,538,4,2023-02-27,323.08,0,0.5267783458312194,2929.47,2636.61,0.002246075555122982,4,527.322
2927,676,1822,46,2021-11-22,766.52,1,,1900.15,766.52,0.015553751876953046,46,766.52
1944,738,966,26,2020-05-23,131.49,0,0.9102794765904174,2192.01,715.91,0.006358932198471806,7,238.63666666666666
1081,162,4808,50,2020-05-27,414.72,0,0.4306462881332271,2285.83,807.96,0.007970632891929811,41,269.32
1854,710,1165,63,2023-01-29,856.68,0,,1379.99,856.68,0.006729932282747026,63,856.68
1588,854,2500,16,2022-11-13,800.55,0,0.0453910340955092,,1531.58,0.007501124395637345,16,765.79
38,846,831,41,2020-11-09,188.66,0,0.47071035581627074,1150.9499999999998,1578.77,0.0017422220580494427,41,526.2566666666667
2138,379,2510,88,2022-12-02,475.45,1,0.5997510517975865,1721.3200000000002,2010.99,0.005512591596326871,16,502.7475
2356,308,4814,17,2024-01-18,583.09,0,,4401.93,583.09,0.01498368238468457,17,583.09
