sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
440,520,2739,100,2020-04-09,697.84,0,0.3309445395863523,3187.07,759.1,0.005414061166539948,5.0,379.55
2489,390,219,68,2021-04-04,967.39,1,0.6148031802658457,1438.3200000000002,1543.19,0.007847605295606463,29.0,514.3966666666666
445,910,427,2,2021-02-06,269.15,0,0.2777466536232115,2213.36,3046.8900000000003,0.0018078803836750045,34.0,761.7225000000001
446,437,2143,68,2020-10-18,572.14,0,,2714.57,609.31,0.004074055612917008,1.0,609.31
447,731,3754,22,2021-04-02,996.35,0,0.6299647572901544,957.35,1577.27,0.010783475475128793,8.0,394.3175
2493,14,3501,19,2024-01-16,273.82,0,0.24022609405891204,259.61,2417.81,0.004013425966640284,5.0,805.9366666666666
2495,949,874,27,2024-11-29,758.52,1,,6691.01,,0.014705129696405722,,
2497,661,4417,58,2021-10-30,629.12,0,,1946.57,991.51,0.007411700949553498,12.0,991.51
2502,154,47,89,2021-08-17,488.11,0,0.6424869228748178,6604.41,418.66999999999996,0.004095982142857143,7.0,209.33499999999998
456,647,1045,26,2022-01-06,539.17,0,0.7247220032791738,2777.55,1504.44,0.005863220165727832,15.0,376.11
457,445,3088,19,2024-12-28,612.32,1,0.5461455054134179,3537.2999999999997,1586.41,0.0059697767378375744,28.0,396.6025
458,799,2349,99,2020-05-13,837.85,1,0.104714551196633,5194.9,2473.48,0.012583164376361042,26.0,824.4933333333333
2505,571,2360,69,2023-01-07,143.4,0,0.961505637155819,630.8,890.52,0.0029202134158758603,36.0,445.26
2507,846,2746,2,2024-12-02,444.74,0,0.47071035581627074,1150.9499999999998,1578.77,0.00410704886089743,41.0,526.2566666666667
461,688,2003,100,2021-03-25,585.8,0,0.4413823861927333,2821.42,964.1300000000001,0.021791533368052972,21.0,482.06500000000005
2510,659,3516,50,2020-02-20,417.61,1,,2211.53,,0.01252504348869294,,
464,795,4945,84,2020-10-05,192.75,0,,265.53,693.74,0.0013048246356306822,42.0,693.74
2515,702,2543,16,2020-08-01,974.95,1,0.12837839543963,1326.5,2268.92,0.007074646793750771,21.0,567.23
469,102,3776,70,2024-02-04,33.61,0,0.1124897418546516,1246.97,2382.31,0.0007200548449986075,31.0,794.1033333333334
2518,744,381,81,2023-08-01,210.95,1,0.22193763414365283,2801.59,1542.19,0.0032713541343589105,19.0,771.095
471,96,4426,41,2020-10-20,568.56,0,0.6815562432777764,791.25,981.58,0.004709702537255324,41.0,327.1933333333333
2521,27,3112,82,2021-06-25,635.78,0,0.47708252430564285,2264.84,985.9599999999999,0.014655049212825299,6.0,328.6533333333333
474,441,4894,24,2024-01-13,733.41,0,,3266.2,45.64,0.007855383231224027,47.0,45.64
475,256,3629,31,2024-03-01,523.3,0,0.07095864661654139,917.56,212.8,0.010405440337237278,56.0,106.4
2522,705,2921,20,2024-01-10,673.3,0,,3009.94,,0.004599734932845099,,
477,884,1399,42,2022-09-29,960.66,0,,806.46,360.71,0.011550559095827822,67.0,360.71
2528,237,686,33,2021-01-28,92.76,0,0.23036022688379917,3197.91,764.47,0.0009870710295291302,49.0,254.82333333333335
483,415,4691,28,2021-09-03,417.59,0,,3237.77,231.61,0.008104294835717197,13.0,231.61
484,892,2426,87,2022-11-08,840.96,0,0.28650542628367176,3008.12,850.49,0.009203493335084379,20.0,425.245
2531,199,3340,23,2023-03-31,101.1,0,,2249.48,109.53,0.0010295315682281058,86.0,109.53
2533,608,4157,74,2022-04-08,842.53,1,0.7846969420649825,3535.9900000000002,1970.0,0.007405880543225069,2.0,394.0
2537,592,264,40,2024-04-16,526.05,1,0.48038907515955487,2565.83,2246.63,0.005950791855203619,77.0,561.6575
491,787,3191,40,2020-11-25,783.6,0,0.6813004947147383,3049.24,1123.8799999999999,0.005914230078343171,31.0,561.9399999999999
492,170,2585,10,2024-12-06,573.05,1,0.029530775388461838,7319.67,1823.8600000000001,0.0155146740307559,43.0,911.9300000000001
493,285,4111,44,2022-09-14,737.12,1,0.6228546454547558,2469.27,1811.9299999999998,0.03040547786990059,14.0,603.9766666666666
2540,116,3502,58,2021-01-23,595.15,0,,2399.8,608.45,0.004964258009625731,98.0,608.45
495,668,4435,88,2023-12-29,522.42,0,0.5024511454030623,3435.42,1476.06,0.015912884556807796,27.0,492.02
496,595,2298,90,2020-11-13,771.77,1,,2191.21,,0.010062059164808802,,
2546,755,159,26,2020-09-01,957.47,0,0.9124269936005374,2204.87,1731.75,0.013055400264525015,5.0,346.35
499,418,3459,3,2021-03-25,83.17,0,,1998.48,487.83,0.0007031263209509156,24.0,487.83
2551,859,3600,90,2020-08-16,184.78,0,,4494.37,449.72,0.007228698849855254,54.0,449.72
2556,727,478,87,2021-01-29,875.58,0,0.5080062328141172,2842.51,2155.2,0.013346645732664666,8.0,538.8
2558,571,4736,53,2023-06-03,541.85,0,0.961505637155819,630.8,890.52,0.011034293161731764,36.0,445.26
2559,619,4134,87,2024-02-29,426.83,0,0.7592319686065152,1122.8,724.68,0.018935717137660263,41.0,241.55999999999997
512,160,746,47,2023-05-13,689.61,0,,1278.17,459.72,0.0076205052268658695,66.0,459.72
2561,758,3214,2,2020-06-06,728.02,0,0.625809089241623,1284.06,1632.96,0.0063884379469809315,51.0,544.32
514,33,431,57,2021-04-27,804.0,0,0.008392442541589508,3550.67,938.94,0.009232995326083212,13.0,469.47
515,880,3699,79,2020-11-30,81.44,0,0.014453380317712957,3159.75,1759.45,0.0007408350768670972,11.0,879.725
2562,542,4762,29,2020-02-16,426.02,1,0.18383518759885076,2121.5099999999998,2227.34,0.004349939246658566,18.0,742.4466666666667
517,562,4154,9,2020-01-16,990.65,1,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.008903678671256392,22.0,587.606
518,92,1115,56,2023-10-25,820.13,0,0.12809021539544063,1484.76,1930.92,0.011553404896740203,16.0,643.64
2565,160,3538,52,2024-08-21,842.77,0,,1278.17,459.72,0.00931299312661613,66.0,459.72
520,555,1146,50,2023-07-17,666.67,0,,3619.36,,0.00934090877247061,,
521,231,4231,80,2024-05-10,994.53,1,0.4647668347810291,3568.38,2379.29,0.007036486744635239,44.0,594.8225
2569,469,2316,72,2020-09-04,277.64,0,0.014943506256833924,805.85,1563.8899999999999,0.0019394227276537483,49.0,781.9449999999999
523,848,3208,95,2023-02-16,505.61,0,,1958.13,193.52,0.007136948788888262,67.0,193.52
2572,408,2900,29,2023-04-06,521.18,0,0.36759410981528357,2437.14,2576.21,0.004345882843443819,14.0,515.242
525,382,3345,70,2023-04-08,45.7,0,0.5629503234873872,2709.22,2418.9700000000003,0.0011759559466831353,25.0,604.7425000000001
2573,894,803,67,2020-07-15,340.21,0,0.014554381906527684,845.62,1763.73,0.0039819984315928696,11.0,881.865
528,537,1569,1,2023-06-30,169.13,0,0.04789574606327286,1499.97,1893.0700000000002,0.0011330247265078077,28.0,946.5350000000001
2577,436,715,17,2023-12-11,163.95,0,0.5233995793999572,518.91,1658.1599999999999,0.0026687176482078326,9.0,552.7199999999999
2581,912,4679,48,2024-02-02,970.13,0,0.3126536698626414,1941.0,2123.49,0.011763001224643216,40.0,530.8725
534,942,2632,78,2022-02-18,259.29,0,,2231.37,767.34,0.008193193667646223,2.0,767.34
2582,326,3812,41,2023-07-04,358.4,0,0.10752414305422896,995.96,942.3,0.007894968719710987,31.0,471.15
2583,739,4502,74,2020-07-19,915.25,1,0.27631550874398164,514.27,1406.1100000000001,0.0073890929641141564,9.0,703.0550000000001
2584,354,1450,78,2023-02-25,803.4,0,0.5578601522076819,2054.64,894.8299999999999,0.006152550160820953,34.0,447.41499999999996
2585,705,885,37,2021-12-28,696.8,0,,3009.94,,0.004760278183880091,,
2586,637,3195,39,2021-09-24,652.59,0,,4022.19,,0.008594853018649247,,
540,976,3563,72,2023-10-25,484.9,0,0.5245093813294885,2563.51,1784.1599999999999,0.005429646384341478,26.0,446.03999999999996
2587,124,3040,75,2024-04-14,82.65,0,0.5595343571569207,2913.75,812.64,0.001242801076643159,10.0,406.32
542,32,1381,57,2022-10-02,741.08,1,,2970.55,,0.006752191264099715,,
2589,40,2743,51,2022-10-08,64.67,0,0.8487018125635903,1833.04,530.74,0.0010550443748368573,5.0,265.37
2591,596,109,78,2022-09-02,678.15,0,0.29221658206429785,4569.79,472.8,0.007154990504325807,68.0,236.4
545,189,204,68,2021-09-20,766.33,0,,1787.85,490.59,0.00692752732302185,57.0,490.59
548,434,3216,60,2024-02-14,706.76,0,0.95407598052929,1923.5,893.65,0.005316183384106209,27.0,446.825
549,648,113,88,2024-12-08,855.34,0,0.5421976255387105,2276.9,971.2,0.0058918263600920276,17.0,323.73333333333335
550,396,1435,46,2023-01-08,306.28,0,0.5833762160307775,4794.4,408.09,0.01060269325302039,14.0,204.045
551,753,2195,5,2020-11-03,845.63,1,,3605.9700000000003,918.81,0.00818488907816795,9.0,918.81
552,475,4311,60,2020-01-13,971.43,0,0.21047614958567684,3653.08,1164.5500000000002,0.022663602640972398,13.0,582.2750000000001
2600,495,4543,11,2024-08-29,985.12,1,,1710.68,,0.009537234248538124,,
2601,416,4031,56,2020-08-15,159.41,0,0.5655892158283808,1909.3899999999999,1241.8200000000002,0.0011681383504928004,65.0,620.9100000000001
2604,985,970,21,2023-12-12,177.95,0,0.930648663959966,2485.44,847.28,0.0015090483539967096,31.0,423.64
560,345,2280,11,2022-01-19,997.91,0,0.5729735482268096,1706.28,1303.82,0.00857871118599773,22.0,434.6066666666666
2610,351,3268,83,2023-08-02,521.25,0,,2549.62,,0.0034997079380425806,,
2612,120,3681,25,2020-04-23,166.46,0,0.20145391194509335,2248.04,1983.21,0.0017959368627747149,61.0,661.07
2618,727,2175,37,2025-01-11,458.66,0,0.5080062328141172,2842.51,2155.2,0.006991448561803577,8.0,538.8
2619,687,2579,57,2023-07-03,39.89,0,0.32492504453074006,2462.8599999999997,903.8699999999999,0.0004918073210124647,47.0,451.93499999999995
2620,682,2437,81,2023-01-24,660.6,0,0.4007742588003684,2419.8199999999997,1923.38,0.004988446377599565,32.0,641.1266666666667
574,826,4719,58,2021-09-20,635.88,0,,2922.17,225.48,0.0043332606443875045,18.0,225.48
2625,196,4535,47,2024-10-22,301.89,0,0.5573540621856582,826.24,2143.75,0.0020673857216230098,7.0,535.9375
2626,650,3156,83,2021-12-20,275.55,1,0.12436669571200454,3074.68,2331.83,0.004226421461110174,17.0,777.2766666666666
580,656,4571,5,2023-01-21,290.25,0,0.7262563414351431,5379.07,768.05,0.008327834045849712,12.0,256.01666666666665
582,68,1658,8,2020-12-01,807.99,0,,4815.35,,0.006111043882073545,,
2630,301,2451,68,2023-04-30,688.97,1,,2487.47,,0.0046770076708981066,,
2632,34,1958,16,2021-11-13,289.73,0,,5241.33,606.07,0.005492824236449467,14.0,606.07
2633,842,2705,57,2024-03-29,422.51,0,0.500925056733775,1565.7600000000002,1097.23,0.006003779805041635,45.0,548.615
2637,472,2233,6,2024-09-23,193.95,0,0.9022544732843366,3631.52,644.9399999999999,0.0014500717746276691,3.0,322.46999999999997
590,573,957,43,2022-12-23,381.33,0,0.8183979553425347,3044.7599999999998,3601.1,0.015899349566377584,13.0,514.4428571428572
2638,700,1030,67,2023-10-05,537.36,0,0.03287805675963035,2306.8599999999997,978.1600000000001,0.008303997774721454,21.0,489.08000000000004
592,873,2454,66,2022-12-22,865.91,0,0.03492040625225097,2371.46,1388.3,0.01161079674971171,34.0,694.15
2641,64,4826,36,2021-02-08,15.79,0,,1627.83,692.95,0.00029753156208780856,47.0,692.95
2644,367,3821,9,2020-11-02,833.18,0,0.30652545374211854,4043.72,2448.56,0.01898596299334609,13.0,612.14
597,908,4141,3,2020-10-17,543.29,0,0.5159869977541404,4204.23,2197.0299999999997,0.003973771019390135,4.0,439.40599999999995
2645,648,1368,78,2024-12-26,329.32,0,0.5421976255387105,2276.9,971.2,0.0022684502734649455,17.0,323.73333333333335
602,975,4411,47,2020-10-29,614.84,0,,2081.68,346.54,0.005180435606858491,4.0,346.54
603,544,1896,36,2020-05-26,682.59,0,0.5410104797526286,3226.95,2525.75,0.008342275399337596,5.0,505.15
604,790,4732,82,2021-04-15,296.28,0,0.46428999084044364,1271.75,2509.4,0.009272078613006196,21.0,627.35
606,900,1607,48,2020-07-31,630.0,0,0.7568524733250919,1690.2,1179.51,0.01794002904576131,12.0,393.17
608,990,4081,61,2022-11-28,761.61,1,0.3818082374925935,1255.47,1316.42,0.0167977503308337,50.0,658.21
2656,730,3863,71,2021-06-23,203.55,0,,2527.5,968.46,0.0022350938838256286,52.0,968.46
2658,973,2931,57,2024-10-14,721.14,1,0.8604882442347025,2034.62,1065.86,0.027906814751751094,25.0,532.93
611,375,2727,49,2023-04-17,794.12,0,,3940.09,,0.0066965181680959975,,
614,976,892,53,2022-05-19,986.47,0,0.5245093813294885,2563.51,1784.1599999999999,0.011045954359169597,26.0,446.03999999999996
616,390,2488,58,2023-07-01,252.39,0,0.6148031802658457,1438.3200000000002,1543.19,0.0020474235836199623,29.0,514.3966666666666
2669,483,2142,25,2023-07-09,427.35,0,,1573.67,,0.011994106090373281,,
624,769,3286,55,2024-06-01,259.94,0,,1656.92,145.61,0.004517003492797191,47.0,145.61
626,544,3906,66,2024-02-25,179.96,0,0.5410104797526286,3226.95,2525.75,0.002199381591972917,5.0,505.15
2677,198,104,1,2023-07-31,729.4,1,0.021799632068033738,4137.13,1483.9699999999998,0.034754848239386286,15.0,741.9849999999999
633,450,1554,36,2022-11-24,350.8,0,0.07827198466116758,2297.85,500.69,0.003022939179290971,13.0,250.345
2682,467,1020,70,2021-01-04,831.71,0,0.2273423755745985,1923.39,704.84,0.030277029486712778,80.0,352.42
635,653,3811,81,2021-11-28,945.46,1,0.5062749381422617,3803.87,897.22,0.021238178673315813,47.0,448.61
2685,278,670,41,2020-03-23,869.03,0,0.5352883415042997,1398.6399999999999,2008.3400000000001,0.009159060728062225,72.0,669.4466666666667
2687,140,766,90,2022-12-15,765.96,0,0.48048861516444763,3442.77,782.62,0.017485675151238445,54.0,391.31
640,764,1639,84,2024-11-15,92.72,0,0.5384331879675586,1274.52,2134.17,0.0006868046399312603,10.0,533.5425
641,905,4752,59,2022-11-10,812.93,0,0.2558920543846727,3070.72,926.37,0.027640338648804868,14.0,308.79
642,146,3643,26,2021-08-04,933.57,0,,1768.8,976.23,0.012374835964528572,94.0,976.23
2689,274,389,65,2025-01-17,441.13,1,0.2734016619046371,3721.56,1525.96,0.006064142747168151,22.0,762.98
644,730,4712,100,2021-06-17,72.72,0,,2527.5,968.46,0.0007985066432414626,52.0,968.46
2690,926,1290,90,2022-04-17,473.41,0,,2800.49,,0.0071780992236778265,,
2694,169,4901,73,2021-09-14,499.59,0,0.3156400738432221,4081.58,1511.31,0.007656199714955634,31.0,755.655
647,698,2982,74,2020-10-14,619.93,0,,4523.6900000000005,,0.0072454739893175624,,
2695,977,3426,50,2023-04-25,966.14,0,,2698.67,404.43,0.026894747097959523,93.0,404.43
2697,905,3813,95,2023-12-15,350.5,0,0.2558920543846727,3070.72,926.37,0.011917309850056101,14.0,308.79
650,884,2382,75,2021-08-04,195.38,0,,806.46,360.71,0.0023491643621498135,67.0,360.71
2703,935,3195,74,2024-05-03,652.59,0,0.0746698007611372,3320.38,1786.8000000000002,0.00831716860176134,31.0,893.4000000000001
656,413,3064,90,2021-04-07,523.77,0,0.034263808452044436,1392.54,1092.99,0.014365606143719144,54.0,546.495
657,582,2554,81,2020-06-07,253.94,0,0.44774518190591395,1962.1599999999999,1355.75,0.0107084422703888,8.0,451.9166666666667
658,483,2329,16,2021-08-23,398.93,0,,1573.67,,0.011196463654223969,,
2705,320,1859,85,2023-06-04,893.1,1,,2887.28,789.9,0.006444699413331025,38.0,789.9
660,150,4993,60,2021-09-30,959.01,0,,4508.41,310.88,0.012346284566661517,10.0,310.88
2706,744,4524,9,2021-08-15,519.97,1,0.22193763414365283,2801.59,1542.19,0.008063550648222815,19.0,771.095
2709,790,1156,55,2024-03-04,495.64,0,0.46428999084044364,1271.75,2509.4,0.015511047130249733,21.0,627.35
664,121,4878,57,2024-12-11,932.77,1,0.41980141697319046,2709.11,2308.27,0.007058204821647472,5.0,577.0675
2714,305,3262,41,2024-05-28,562.9,0,,1941.31,,0.006408242258652094,,
2715,162,1452,85,2022-07-07,430.58,0,0.4306462881332271,2285.83,807.96,0.008275451173338971,41.0,269.32
2716,943,3968,32,2024-04-17,142.22,1,0.21451566003785005,3259.96,3417.7200000000003,0.002418255088333815,6.0,683.5440000000001
2719,576,940,41,2025-01-20,848.02,0,0.6212293629699678,3278.04,2167.83,0.00857174624994946,51.0,541.9575
675,965,3790,75,2022-03-09,164.08,1,0.4233506255482519,2469.66,2093.12,0.0020598832465005337,7.0,523.28
2724,126,2644,8,2023-03-07,368.14,0,,1815.02,820.5,0.0035179893927086816,85.0,820.5
677,999,3097,42,2023-12-02,761.13,0,0.5332448279676956,1916.32,903.9000000000001,0.00519351228898563,34.0,451.95000000000005
678,656,3948,72,2020-05-15,128.04,0,0.7262563414351431,5379.07,768.05,0.0036737153186239347,12.0,256.01666666666665
683,355,4956,33,2022-09-08,10.78,0,,2247.67,784.34,0.00015618208687085276,30.0,784.34
2731,582,1905,38,2021-01-23,536.21,0,0.44774518190591395,1962.1599999999999,1355.75,0.022611537488403475,8.0,451.9166666666667
2732,418,4994,57,2020-04-14,186.36,0,,1998.48,487.83,0.001575503440812945,24.0,487.83
2734,513,266,97,2023-10-10,437.06,1,0.19473083892193935,3171.62,1867.27,0.00314431654676259,87.0,622.4233333333333
687,446,4661,57,2025-01-07,172.93,0,0.14351427039265924,760.46,1678.3000000000002,0.0015443349973655305,5.0,839.1500000000001
2736,170,2198,17,2020-12-11,419.06,1,0.029530775388461838,7319.67,1823.8600000000001,0.011345570716915747,43.0,911.9300000000001
2737,724,2407,34,2022-11-02,17.72,0,0.32384686906253796,622.36,742.11,0.0002079104530148189,51.0,371.055
690,829,3691,28,2022-06-20,340.05,0,0.6474352448019228,3074.12,1399.8,0.005627265054857767,19.0,349.95
696,759,922,83,2020-10-23,165.09,0,,4840.01,310.97,0.0015489627607172011,84.0,310.97
2747,42,4190,38,2022-10-23,667.08,1,0.5001400465153263,3346.73,1776.91,0.009317540576025924,1.0,444.2275
2749,72,2371,61,2023-03-24,918.44,0,0.599799504544885,628.4200000000001,1037.43,0.006928955647260301,33.0,518.715
702,750,4536,100,2021-03-18,258.34,0,,4075.31,24.7,0.0031905250027787725,77.0,24.7
703,508,3471,47,2024-02-06,227.37,0,,3466.6099999999997,580.93,0.0016655190600369189,57.0,580.93
2750,804,3925,4,2022-01-20,253.73,0,0.5572299238197373,2797.34,2934.6,0.01062609933830304,13.0,419.2285714285714
2751,861,279,49,2020-02-01,518.44,0,0.36975456573836873,2721.9,1210.1,0.019833205814843154,37.0,605.05
2752,323,773,86,2021-08-15,163.93,0,0.33285884086234263,172.44,1405.01,0.0018249117768204034,46.0,702.505
707,446,4773,11,2024-07-19,614.48,0,0.14351427039265924,760.46,1678.3000000000002,0.005487555480143244,5.0,839.1500000000001
2755,822,3862,27,2022-12-23,240.37,0,0.2681827610265694,1810.0300000000002,1060.62,0.0018037264657106624,11.0,530.31
709,645,905,94,2020-06-08,403.69,0,0.03047694876643555,2262.74,1808.58,0.0033908142523560738,3.0,904.29
2758,122,1163,56,2024-12-12,223.53,0,,2571.0299999999997,543.78,0.0046340907206236,8.0,543.78
712,791,2766,27,2022-01-27,237.1,0,0.6328706758729296,2229.56,1000.46,0.002089152443806117,68.0,250.115
713,15,2094,52,2023-09-05,567.41,0,0.24338243839411605,3299.63,1165.89,0.0040856428977743215,15.0,388.63000000000005
2760,834,2985,2,2021-03-15,234.96,1,0.017857007912097874,4986.13,1323.29,0.01100721446641057,32.0,661.645
715,592,2326,90,2024-07-20,576.29,1,0.48038907515955487,2565.83,2246.63,0.006519117647058823,77.0,561.6575
2761,925,4065,51,2021-09-24,745.13,0,0.6787987835427985,3824.92,1557.6999999999998,0.007410542018896071,6.0,389.42499999999995
2762,125,1959,81,2024-10-12,323.06,0,0.40419518404052135,2164.35,2459.16,0.0024353397911876674,13.0,491.832
2764,902,3929,94,2021-09-15,188.4,0,,255.76,956.66,0.003437015415488461,88.0,956.66
720,352,4073,8,2020-12-01,263.93,0,,2953.04,451.73,0.009162009233866768,70.0,451.73
2770,265,3528,56,2021-01-26,236.69,0,0.49827741121413976,1882.83,1625.98,0.0016343962767059344,6.0,406.495
2772,691,1811,79,2021-07-27,815.28,1,0.12344663606047465,3248.75,668.71,0.009873923627511536,5.0,334.355
725,926,644,12,2020-08-14,314.03,0,,2800.49,,0.004761493207180979,,
2773,221,2524,88,2022-11-01,486.08,0,0.6133781484084384,2440.16,3194.35,0.0033347969264544454,6.0,532.3916666666667
2774,816,3796,46,2023-12-13,123.28,1,,3900.06,,0.00273523995473808,,
728,217,1854,6,2024-04-08,776.45,1,,3037.99,,0.0052827274644677135,,
729,792,614,32,2022-11-10,955.33,1,0.7759936106265821,4225.88,2599.92,0.02124844306049822,5.0,433.32
2775,777,2114,37,2020-05-29,996.39,1,0.44987629504766913,3065.31,2916.64,0.013813616891489097,7.0,486.1066666666666
731,16,1250,12,2023-04-23,407.84,0,0.0764897883055115,3492.1099999999997,1608.45,0.0030247339340675637,47.0,804.225
732,834,631,76,2020-02-02,949.44,0,0.017857007912097874,4986.13,1323.29,0.044478590836690715,32.0,661.645
2777,583,4440,32,2023-08-09,281.78,0,0.4071316011287427,974.55,1364.35,0.00608806499006136,7.0,682.175
2781,710,3676,19,2020-07-01,679.54,0,,1379.99,856.68,0.005338350589972818,63.0,856.68
2784,248,357,59,2022-08-22,861.62,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.009942075140773563,7.0,237.61249999999998
2785,186,737,36,2021-07-22,489.48,0,0.4691494146631242,3284.51,1752.88,0.003463579626668176,35.0,584.2933333333334
2786,68,2649,86,2020-01-27,405.48,0,,4815.35,,0.003066753392125127,,
739,851,3877,56,2022-01-11,74.35,0,0.3308038754238898,1165.6100000000001,1190.1399999999999,0.000795348787454135,48.0,396.7133333333333
2789,209,168,16,2023-10-24,338.1,0,0.6146297814030375,3721.48,2254.42,0.0028199909920429713,17.0,563.605
742,691,280,54,2022-05-04,631.02,0,0.12344663606047465,3248.75,668.71,0.007642335501217163,5.0,334.355
2794,330,208,34,2024-08-21,767.82,0,,1137.75,751.77,0.023221533343414487,21.0,751.77
2795,692,2624,45,2023-10-16,95.02,0,,1309.48,632.46,0.0025761149518774566,92.0,632.46
749,466,2725,62,2023-05-25,27.73,0,0.009860591635498135,1600.68,823.48,0.000532123119435063,2.0,411.74
750,746,2340,58,2021-02-12,128.07,0,0.3355666519528324,3268.9900000000002,349.31,0.003706372634137871,15.0,116.43666666666667
2797,467,3110,19,2020-07-07,928.66,0,0.2273423755745985,1923.39,704.84,0.03380633418274481,80.0,352.42
2798,846,4803,20,2021-03-16,56.68,0,0.47071035581627074,1150.9499999999998,1578.77,0.0005234238643604495,41.0,526.2566666666667
753,930,2666,41,2021-10-08,918.32,1,,3369.81,,0.0075137253618504495,,
755,551,564,58,2023-06-20,467.95,0,0.5119356488585112,2275.9,1075.35,0.009264135254988913,33.0,537.675
2806,176,1446,50,2022-07-29,373.49,0,0.44626417724222434,2787.55,889.6300000000001,0.006345180252115117,36.0,444.81500000000005
2808,749,2935,7,2020-04-30,917.83,0,0.6083719877814232,2289.53,441.95000000000005,0.014109607993850885,3.0,220.97500000000002
761,761,2127,58,2023-03-08,335.04,0,0.054585635359116084,2515.04,1267.0,0.007815255423372988,61.0,633.5
762,74,463,76,2020-01-06,88.39,0,,2070.35,728.82,0.0031406338828880048,56.0,728.82
2809,78,4183,15,2022-04-27,617.98,0,0.34180110298385113,2274.44,1727.13,0.004498686020863514,28.0,575.71
764,522,4699,28,2022-12-17,543.43,0,,2258.31,504.42,0.009894217464132254,59.0,504.42
765,889,483,60,2022-09-27,785.55,0,0.4575080680883377,3559.7,632.12,0.024335501858736057,28.0,316.06
2812,820,408,10,2021-05-16,488.22,0,0.5480092865310648,4758.86,577.1800000000001,0.005703371416555688,2.0,288.59000000000003
767,380,2246,75,2020-05-12,994.8,0,,3382.68,,0.013498697351280937,,
768,755,4363,91,2023-07-01,528.13,0,0.9124269936005374,2204.87,1731.75,0.00720121626965189,5.0,346.35
2815,675,732,76,2021-12-28,62.95,0,0.2171887709068976,2805.62,819.98,0.001584724215190192,34.0,273.32666666666665
770,645,2777,44,2023-12-08,97.45,0,0.03047694876643555,2262.74,1808.58,0.0008185361264636216,3.0,904.29
2817,653,1281,57,2020-08-03,952.54,0,0.5062749381422617,3803.87,897.22,0.021397219039917335,47.0,448.61
2818,527,4839,19,2024-02-24,685.37,0,1.0798612903531046,3070.9,1066.48,0.025614605523788168,16.0,213.296
773,733,2275,37,2021-09-08,14.75,0,0.44272999271090935,4235.24,2117.32,0.00011510488200774129,12.0,423.46400000000006
2821,60,3838,13,2024-01-30,785.13,0,0.8590217419009506,3361.58,784.6600000000001,0.008881058763644591,60.0,392.33000000000004
2822,782,489,67,2024-07-18,812.13,1,0.5211970105041218,2405.64,3176.81,0.011694073263448911,1.0,635.362
2824,921,710,2,2024-06-11,793.63,0,0.5109785607772053,1384.31,1119.91,0.009739583972510278,34.0,559.955
2825,350,1987,10,2022-12-17,38.54,0,,5782.58,443.23,0.0006530875076255677,48.0,443.23
2827,562,1157,39,2023-03-04,636.82,0,0.37035969349448744,2335.0099999999998,2938.0299999999997,0.00572355589908595,22.0,587.606
780,427,3772,80,2021-09-08,482.27,1,,4450.35,,0.010825121770555094,,
781,790,1531,100,2024-09-18,248.94,0,0.46428999084044364,1271.75,2509.4,0.007790573950053201,21.0,627.35
782,116,3975,82,2021-03-08,74.45,0,,2399.8,608.45,0.0006210014430255157,98.0,608.45
2828,556,1069,20,2020-09-02,91.57,1,,939.2,,0.0008173484598288003,,
2829,334,2845,30,2022-03-28,438.65,0,,3971.23,683.66,0.003775606817008091,97.0,683.66
2830,235,4846,40,2024-04-06,252.3,0,0.218626647059415,2591.74,1800.67,0.009769224812204755,4.0,450.1675
786,459,3369,42,2021-01-14,375.04,0,0.705618872164646,1560.83,1427.0900000000001,0.004366057812081631,23.0,475.6966666666667
2833,251,4695,19,2020-03-28,623.43,0,0.36782247921515365,4341.07,1208.41,0.007954551254242478,31.0,302.1025
2835,530,4661,87,2022-03-25,172.93,0,0.0481470674058944,4089.9,1302.26,0.0018262945009451996,3.0,651.13
789,145,1521,3,2023-09-25,233.14,1,0.2204740176064716,2112.26,2322.3,0.002051873300300115,31.0,774.1
2836,984,2053,41,2024-10-29,179.68,0,0.785869917103774,819.77,1502.75,0.0013207103375279313,29.0,375.6875
2838,591,3433,33,2023-08-29,705.69,0,,2139.66,712.38,0.005783680561247071,48.0,712.38
2841,347,1035,82,2024-07-18,808.76,0,0.1514659449706811,5222.92,332.55,0.0376570284490385,74.0,166.275
794,551,418,12,2023-03-27,438.33,0,0.5119356488585112,2275.9,1075.35,0.008677739942983846,33.0,537.675
2844,710,334,33,2024-12-14,129.62,0,,1379.99,856.68,0.0010182726601410906,63.0,856.68
797,576,4711,90,2023-10-10,538.43,1,0.6212293629699678,3278.04,2167.83,0.0054424251000687335,51.0,541.9575
2848,362,3807,71,2023-08-02,198.2,0,0.34445202696999905,1608.81,2629.71,0.004299069474871483,4.0,657.4275
801,545,629,44,2021-09-07,91.94,0,0.2886535916255564,3374.88,1495.98,0.0015178129230362862,15.0,747.99
2851,546,1747,9,2023-01-09,217.37,0,,2439.92,412.43,0.0017363901425889684,33.0,412.43
