maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
2566,128,2023-07-03,corrective,10.080206,1559.373305,1,-514.0,1080.0,2865,22.7462793939394,10.080206,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
1167,193,2023-05-21,corrective,15.286068,2346.858853,0,365.0,1098.0,196,21.6756943125,15.286068,26.192823598146017,3,0.004092769440654843,"{'temperature_range': 75.766702, 'pressure_range': 7.114075999999999, 'vibration_range': 4.582668}"
1333,378,2024-10-31,corrective,22.880658,343.269858,0,900.0,1524.0,630,24.391335270833334,22.880658,23.554668374802134,4,0.00641025641025641,"{'temperature_range': 72.86336, 'pressure_range': 6.793211, 'vibration_range': 4.341775}"
1318,308,2021-02-10,corrective,8.037396,1355.520899,0,-1488.0,209.0,-96,18.692757083333333,8.037396,22.985030925178613,5,0.0029463759575721863,"{'temperature_range': 69.757679, 'pressure_range': 7.801544, 'vibration_range': 3.601432}"
482,399,2022-11-21,preventive,16.003973,5161.733263,0,223.0,441.0,-773,20.625054433333336,16.003973,19.802073028943695,3,0.013761467889908258,"{'temperature_range': 73.84582, 'pressure_range': 8.677546, 'vibration_range': 4.3753020000000005}"
1370,371,2022-12-23,preventive,20.256068,4492.548693,0,67.0,759.0,247,22.109436625,20.256068,22.414661966545783,2,0.002890173410404624,"{'temperature_range': 71.217333, 'pressure_range': 8.746668999999999, 'vibration_range': 4.512914}"
522,486,2023-07-28,preventive,16.972509,7059.607196,0,-418.0,1009.0,-334,24.180726543859645,16.972509,22.287678077919285,6,0.004204625087596356,"{'temperature_range': 74.099122, 'pressure_range': 8.616559, 'vibration_range': 3.662877}"
2206,365,2020-05-26,preventive,15.784317,7518.060025,0,-620.0,-620.0,-1653,23.807906894736842,15.784317,26.589403371516536,1,,"{'temperature_range': 77.427893, 'pressure_range': 8.8325, 'vibration_range': 4.557383}"
997,235,2024-04-07,preventive,15.599599,5051.248507,0,291.0,1406.0,1268,22.151381999999998,15.599599,21.85634647353596,6,0.0053811659192825115,"{'temperature_range': 72.82888, 'pressure_range': 8.163127, 'vibration_range': 4.652293}"
2026,278,2023-12-19,preventive,18.389673,1051.059614,0,-472.0,428.0,2081,22.353774533333336,18.389673,24.543782258712177,4,0.0044444444444444444,"{'temperature_range': 74.54776799999999, 'pressure_range': 7.255542, 'vibration_range': 4.383450000000001}"
1161,379,2020-10-18,preventive,12.811636,9097.531411,0,-1221.0,-1027.0,-449,21.651919520833335,12.811636,23.635143807003324,2,0.010309278350515464,"{'temperature_range': 75.386518, 'pressure_range': 7.775621, 'vibration_range': 3.6665050000000003}"
1813,363,2020-11-08,preventive,1.502833,2266.882205,0,-1020.0,-1020.0,888,21.83411133333333,1.502833,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
511,161,2025-01-04,corrective,2.08528,7852.94371,0,226.0,696.0,3467,21.40743485,2.08528,26.462879451562458,2,0.00425531914893617,"{'temperature_range': 72.435779, 'pressure_range': 6.914844, 'vibration_range': 4.787722}"
1045,251,2022-06-10,preventive,18.261431,8211.998451,0,-627.0,358.0,-743,23.389758492063493,18.261431,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
1024,149,2024-03-28,preventive,18.672959,7498.606906,0,-391.0,1283.0,867,21.84978973684211,18.672959,22.25710168381928,6,0.0035842293906810036,"{'temperature_range': 72.79245399999999, 'pressure_range': 8.624942, 'vibration_range': 4.3951519999999995}"
302,17,2023-11-17,preventive,19.783528,129.041775,0,-267.0,1155.0,2166,19.23429962962963,19.783528,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
1723,18,2022-01-31,preventive,13.070544,7902.723755,0,-980.0,-57.0,2373,19.622955506666667,13.070544,23.84547986812039,4,0.004333694474539545,"{'temperature_range': 75.783061, 'pressure_range': 7.808910999999999, 'vibration_range': 4.473002999999999}"
1272,429,2021-02-19,preventive,20.902099,4558.725726,0,-1498.0,-105.0,55,26.29420180952381,20.902099,19.182715896738454,6,0.004307250538406317,"{'temperature_range': 60.37748, 'pressure_range': 8.731091000000001, 'vibration_range': 3.6867769999999997}"
821,89,2022-12-11,corrective,13.96846,148.648429,0,-658.0,597.0,-332,19.956742380952377,13.96846,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
1978,160,2021-06-16,preventive,19.976697,5323.710222,0,-994.0,43.0,-664,23.275454392156863,19.976697,26.07569077584786,5,0.0048216007714561235,"{'temperature_range': 72.052412, 'pressure_range': 6.746168, 'vibration_range': 4.309379}"
2997,421,2023-12-02,preventive,20.369208,6923.703889,0,-183.0,485.0,1771,21.98718782539683,20.369208,19.373351338773826,3,0.004491017964071856,"{'temperature_range': 70.188136, 'pressure_range': 8.618185, 'vibration_range': 4.782241}"
526,50,2025-03-17,corrective,13.769082,5535.614996,0,1315.0,1450.0,1392,21.041583,13.769082,23.673857779547983,3,0.022222222222222223,"{'temperature_range': 63.890702999999995, 'pressure_range': 7.044748, 'vibration_range': 3.845892}"
2933,372,2025-04-08,preventive,1.695076,1900.393799,0,35.0,1426.0,1339,21.499829666666667,1.695076,22.526917041157436,5,0.0035945363048166786,"{'temperature_range': 66.689413, 'pressure_range': 8.873486999999999, 'vibration_range': 4.752396}"
2068,46,2023-02-18,corrective,12.168068,4871.616321,0,-509.0,943.0,749,23.940404984126985,12.168068,28.317364268687523,3,0.002066115702479339,"{'temperature_range': 77.82928, 'pressure_range': 8.134134, 'vibration_range': 4.672874}"
2344,492,2021-04-30,preventive,23.872851,595.718052,0,-1373.0,126.0,1243,24.79448574509804,23.872851,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
622,237,2020-12-03,corrective,6.283322,8834.946453,0,-650.0,217.0,1004,26.515529277777773,6.283322,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
1204,373,2021-05-18,preventive,6.761609,9624.435583,0,-896.0,297.0,-1269,24.218211122807016,6.761609,23.139711784172157,7,0.00586756077116513,"{'temperature_range': 70.845697, 'pressure_range': 8.891763, 'vibration_range': 4.597745}"
341,276,2021-02-05,corrective,18.343575,3464.648554,0,-1430.0,188.0,-1494,21.073069355555553,18.343575,26.884920116397637,6,0.003708281829419036,"{'temperature_range': 75.60308400000001, 'pressure_range': 8.424389999999999, 'vibration_range': 4.362389}"
1786,23,2024-01-06,corrective,3.75098,1663.018529,0,47.0,984.0,-418,23.36700646666667,3.75098,24.807985219735343,5,0.005336179295624333,"{'temperature_range': 73.535301, 'pressure_range': 6.527980000000001, 'vibration_range': 4.716599}"
1793,21,2024-07-29,preventive,18.29654,1662.722278,1,266.0,1151.0,1095,22.77747120833334,18.29654,23.804668535530674,7,0.007909604519774011,"{'temperature_range': 75.66713700000001, 'pressure_range': 7.996587999999999, 'vibration_range': 4.79255}"
2163,122,2023-11-18,corrective,8.876808,3841.807922,0,424.0,966.0,3072,22.532632561403513,8.876808,21.99944830081845,2,0.0036900369003690036,"{'temperature_range': 77.62383600000001, 'pressure_range': 8.303877, 'vibration_range': 4.756444}"
1592,215,2020-08-07,corrective,17.781225,585.844872,0,-1335.0,-156.0,-1109,21.249844055555556,17.781225,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
2805,253,2020-08-14,corrective,9.185608,536.023698,0,-1433.0,-55.0,-251,23.503375250000005,9.185608,23.24680617638636,3,0.0021770682148040637,"{'temperature_range': 69.466113, 'pressure_range': 8.66966, 'vibration_range': 4.260503000000001}"
2476,204,2024-07-29,corrective,7.117214,1757.636777,1,362.0,1456.0,731,25.553472121212124,7.117214,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
632,310,2023-08-25,corrective,8.934593,5022.080698,0,-287.0,1077.0,1587,20.365875833333334,8.934593,24.088255416587025,4,0.002932551319648094,"{'temperature_range': 70.68284, 'pressure_range': 8.585332, 'vibration_range': 4.358007}"
2291,451,2022-11-12,corrective,2.283856,3732.826325,0,-394.0,671.0,81,17.684122980392157,2.283856,21.52742811398398,5,0.004694835680751174,"{'temperature_range': 65.09132, 'pressure_range': 8.154534, 'vibration_range': 4.288507}"
585,80,2023-05-23,corrective,7.374239,3275.665574,0,-125.0,714.0,1252,22.819311062500002,7.374239,23.418616880463382,5,0.0059594755661501785,"{'temperature_range': 68.200064, 'pressure_range': 8.121655, 'vibration_range': 4.279092}"
674,335,2021-10-27,preventive,7.068075,2449.144312,0,-1234.0,-780.0,-1034,19.74770396825397,7.068075,18.91217445534245,3,0.006607929515418502,"{'temperature_range': 70.64195, 'pressure_range': 8.642628, 'vibration_range': 4.646082}"
2403,14,2023-05-18,preventive,8.616593,1178.274139,1,-180.0,839.0,760,21.571408619047617,8.616593,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
2191,184,2022-09-22,corrective,2.204567,4940.965393,0,-229.0,779.0,1001,25.61522734920635,2.204567,19.158409177018132,3,0.002976190476190476,"{'temperature_range': 59.035219999999995, 'pressure_range': 7.767615, 'vibration_range': 4.36552}"
1299,199,2022-04-07,corrective,13.929221,1840.359396,0,-1069.0,533.0,194,20.56693807575758,13.929221,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
2021,20,2020-06-22,preventive,4.008916,8351.036938,0,-1752.0,-2.0,901,26.271663977777774,4.008916,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
1154,255,2023-07-09,preventive,16.474376,2141.425628,0,-223.0,1057.0,363,21.576312319444444,16.474376,21.960633295109986,5,0.00390625,"{'temperature_range': 75.14878100000001, 'pressure_range': 7.134024999999999, 'vibration_range': 4.353129}"
1668,340,2024-06-01,corrective,13.871005,8081.549962,1,627.0,1376.0,1733,27.337718019607838,13.871005,19.734603314611533,3,0.004005340453938585,"{'temperature_range': 59.658167, 'pressure_range': 8.341496000000001, 'vibration_range': 4.452147999999999}"
270,213,2023-01-10,corrective,3.199122,3514.200218,0,-736.0,-10.0,98,20.43016474074074,3.199122,22.87820455326802,4,0.005509641873278237,"{'temperature_range': 78.692154, 'pressure_range': 8.3726, 'vibration_range': 4.141097}"
2527,302,2023-02-19,corrective,2.931359,5242.55298,0,-508.0,573.0,1583,21.910611383333332,2.931359,25.369857113854483,5,0.004625346901017576,"{'temperature_range': 76.530969, 'pressure_range': 8.724153, 'vibration_range': 4.388097}"
968,468,2023-12-31,corrective,8.956963,7662.400957,0,-9.0,1176.0,1127,24.955042928571427,8.956963,27.996410036704617,4,0.0033755274261603376,"{'temperature_range': 75.981011, 'pressure_range': 6.554276000000001, 'vibration_range': 4.324156}"
691,237,2020-09-16,corrective,1.605075,7070.038691,0,-728.0,139.0,926,26.515529277777773,1.605075,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
2972,238,2021-09-14,corrective,9.167049,5600.395222,1,-1212.0,480.0,2258,25.4757871969697,9.167049,23.64338911955839,6,0.0035460992907801418,"{'temperature_range': 76.19398299999999, 'pressure_range': 8.401755, 'vibration_range': 4.541242}"
966,123,2022-06-05,corrective,21.096851,8343.640014,1,-318.0,196.0,2542,21.464729473684212,21.096851,20.477750007501427,2,0.0038910505836575876,"{'temperature_range': 63.780854000000005, 'pressure_range': 8.351879, 'vibration_range': 4.532558}"
1750,142,2024-03-05,preventive,2.068487,5029.416537,0,-408.0,678.0,745,23.197566616666663,2.068487,19.27486173276409,6,0.0055248618784530384,"{'temperature_range': 73.074105, 'pressure_range': 7.964888999999999, 'vibration_range': 4.230422}"
2242,201,2020-05-23,corrective,20.971782,2442.873295,0,-1437.0,-229.0,449,22.24647781481481,20.971782,22.55873824608857,4,0.0033112582781456954,"{'temperature_range': 75.263509, 'pressure_range': 8.858585, 'vibration_range': 4.727256000000001}"
2738,174,2020-05-22,preventive,4.215695,2398.638102,0,-1373.0,-183.0,-1368,20.578991366666664,4.215695,25.834682179912875,4,0.0033613445378151263,"{'temperature_range': 78.75751299999999, 'pressure_range': 8.79167, 'vibration_range': 4.543336}"
2214,380,2021-05-05,preventive,8.417827,2406.12522,0,-1431.0,-71.0,2128,24.943015121212117,8.417827,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
1816,260,2025-04-02,preventive,21.639195,1483.421537,0,232.0,1669.0,2207,23.098112645833336,21.639195,26.064153738751806,3,0.0020876826722338203,"{'temperature_range': 73.927673, 'pressure_range': 7.204928, 'vibration_range': 4.040223999999999}"
2056,247,2021-11-14,preventive,15.363763,9040.508787,0,283.0,515.0,-245,20.074031079365078,15.363763,22.323535749467524,2,0.008620689655172414,"{'temperature_range': 72.006172, 'pressure_range': 8.191263, 'vibration_range': 4.8773979999999995}"
527,194,2024-02-08,corrective,3.442327,8070.583713,0,-339.0,746.0,2161,23.249350479166665,3.442327,25.91541491130828,3,0.0027649769585253456,"{'temperature_range': 77.56295800000001, 'pressure_range': 8.350309999999999, 'vibration_range': 4.574343}"
1183,329,2024-10-31,preventive,18.330721,7972.437041,1,-100.0,1473.0,1893,22.70599788333333,18.330721,25.731450416072,4,0.0025429116338207248,"{'temperature_range': 69.56401299999999, 'pressure_range': 8.850292999999999, 'vibration_range': 4.679144}"
994,486,2021-03-22,preventive,17.500817,2642.708711,1,-1276.0,151.0,-1192,24.180726543859645,17.500817,22.287678077919285,6,0.004204625087596356,"{'temperature_range': 74.099122, 'pressure_range': 8.616559, 'vibration_range': 3.662877}"
2031,481,2024-07-19,corrective,7.538538,4982.70974,0,209.0,1346.0,3295,24.27654994444444,7.538538,19.243004012259053,7,0.006156552330694811,"{'temperature_range': 58.929576000000004, 'pressure_range': 6.5706, 'vibration_range': 4.589732000000001}"
2865,455,2020-06-08,corrective,3.931056,4007.426364,0,-780.0,-164.0,-1664,24.933976877192986,3.931056,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
2058,439,2024-07-22,corrective,13.464967,5247.420832,1,-220.0,1369.0,46,22.359754971014492,13.464967,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
783,271,2025-04-14,preventive,6.593428,4243.432385,1,479.0,1570.0,1173,24.927919746031744,6.593428,25.245040912414023,6,0.005499541704857928,"{'temperature_range': 72.763368, 'pressure_range': 8.061981, 'vibration_range': 4.58515}"
1526,205,2021-07-29,preventive,21.352709,1579.964725,1,-1077.0,237.0,-908,25.933866478260878,21.352709,20.47492937889369,4,0.0030441400304414,"{'temperature_range': 58.571264, 'pressure_range': 7.310531999999999, 'vibration_range': 4.62862}"
29,362,2020-06-23,preventive,12.216579,6444.660812,0,-1577.0,-839.0,-974,24.628121466666666,12.216579,23.398149495311838,4,0.005420054200542005,"{'temperature_range': 71.508112, 'pressure_range': 8.961205, 'vibration_range': 2.846739}"
2603,426,2020-08-13,corrective,5.396024,3576.576755,0,-1529.0,-65.0,-1552,22.68787492982456,5.396024,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
502,473,2023-04-29,corrective,19.034322,6790.683554,0,-711.0,900.0,2283,24.000365125000002,19.034322,26.74589659048706,6,0.0037243947858473,"{'temperature_range': 75.238918, 'pressure_range': 8.144942, 'vibration_range': 4.838016}"
2908,177,2022-01-05,corrective,18.353792,7262.112789,0,-837.0,597.0,1133,20.166826474358974,18.353792,24.12934411399246,3,0.0020920502092050207,"{'temperature_range': 77.74509, 'pressure_range': 8.379721, 'vibration_range': 4.503947}"
2019,128,2023-12-09,preventive,2.643017,7001.033815,1,-355.0,1239.0,3024,22.7462793939394,2.643017,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
315,250,2023-03-11,corrective,8.827461,5831.186808,0,-383.0,997.0,1789,24.11619336111111,8.827461,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
1764,25,2024-09-04,preventive,10.189169,3863.009864,0,696.0,1504.0,2869,22.352370155555548,10.189169,22.675929418572085,5,0.006188118811881188,"{'temperature_range': 66.558824, 'pressure_range': 8.257832, 'vibration_range': 3.416111}"
355,287,2021-08-29,preventive,3.252497,8612.031797,0,,,601,23.329598018518514,3.252497,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
2111,351,2020-11-06,corrective,5.880464,8416.110907,0,-1478.0,145.0,459,25.966434305555556,5.880464,21.12589405409904,4,0.0024645717806531116,"{'temperature_range': 75.880211, 'pressure_range': 8.473507999999999, 'vibration_range': 3.587636}"
1550,317,2023-08-14,corrective,23.601326,5882.966355,0,-177.0,1180.0,-145,22.391643911111107,23.601326,28.893865477002688,2,0.0014738393515106854,"{'temperature_range': 75.211866, 'pressure_range': 8.346745, 'vibration_range': 4.728059}"
999,248,2024-10-08,preventive,2.899111,8317.820457,1,56.0,673.0,3449,20.767534060606064,2.899111,23.770556181925773,2,0.0032414910858995136,"{'temperature_range': 72.764082, 'pressure_range': 6.8038240000000005, 'vibration_range': 4.817907}"
698,69,2024-10-20,corrective,22.688141,839.246064,0,-67.0,1270.0,3422,23.872641954545447,22.688141,19.44124352592777,5,0.0037397157816005983,"{'temperature_range': 63.17825799999999, 'pressure_range': 8.597947999999999, 'vibration_range': 4.795737999999999}"
290,495,2023-03-24,preventive,18.258134,4040.089437,0,-9.0,165.0,2046,23.948771650793656,18.258134,22.70051198486039,2,0.011494252873563218,"{'temperature_range': 77.439899, 'pressure_range': 7.991770000000001, 'vibration_range': 4.726028}"
1216,211,2021-01-19,corrective,20.272378,3596.320348,0,-1460.0,-682.0,1279,19.66853004444444,20.272378,26.466787401111592,3,0.0038560411311053984,"{'temperature_range': 76.968623, 'pressure_range': 8.053946, 'vibration_range': 4.243753}"
299,277,2023-06-27,preventive,7.400059,5731.682639,0,-253.0,1151.0,1667,17.717037100000002,7.400059,19.587851283813148,5,0.0035612535612535613,"{'temperature_range': 72.749051, 'pressure_range': 8.313687, 'vibration_range': 4.514913}"
1182,177,2024-05-13,preventive,8.842502,2339.685303,1,22.0,1456.0,1992,20.166826474358974,8.842502,24.12934411399246,3,0.0020920502092050207,"{'temperature_range': 77.74509, 'pressure_range': 8.379721, 'vibration_range': 4.503947}"
1392,157,2023-09-01,corrective,23.711451,7869.1117,0,-165.0,531.0,2584,23.831351016666662,23.711451,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
1895,453,2024-02-16,corrective,20.583739,7755.017968,0,152.0,1321.0,1173,21.80384038888889,20.583739,24.37448996096223,3,0.0025662959794696323,"{'temperature_range': 55.69225300000001, 'pressure_range': 7.87503, 'vibration_range': 3.381739}"
1317,190,2023-08-24,corrective,8.359644,3311.841719,1,-585.0,897.0,-575,21.68685552777778,8.359644,25.43685275637512,4,0.002699055330634278,"{'temperature_range': 76.177752, 'pressure_range': 8.371509999999999, 'vibration_range': 4.650475}"
609,392,2021-11-10,corrective,3.699522,177.634103,0,-1026.0,408.0,-1230,21.712672960784314,3.699522,25.632866177225814,8,0.005578800557880056,"{'temperature_range': 69.31799699999999, 'pressure_range': 7.759988, 'vibration_range': 4.417333999999999}"
613,287,2021-02-25,corrective,12.044924,264.369915,0,,,416,23.329598018518514,12.044924,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
1090,336,2022-08-10,corrective,7.798378,3625.928548,0,-701.0,760.0,-123,24.326757771929824,7.798378,21.069547581059336,3,0.002053388090349076,"{'temperature_range': 71.58933200000001, 'pressure_range': 7.735164999999999, 'vibration_range': 4.093242}"
1263,471,2022-03-14,corrective,17.005854,2915.403545,0,-1085.0,670.0,719,21.472946916666668,17.005854,23.086684870805755,3,0.0017094017094017094,"{'temperature_range': 73.388666, 'pressure_range': 7.996898, 'vibration_range': 4.196535}"
1571,360,2022-12-08,preventive,9.57218,8437.786365,1,-337.0,-29.0,1574,19.617704985507242,9.57218,25.68071774891309,2,0.006493506493506494,"{'temperature_range': 77.363597, 'pressure_range': 8.476649, 'vibration_range': 4.683303}"
1334,46,2024-12-21,corrective,21.479344,1065.333946,0,163.0,1615.0,1421,23.940404984126985,21.479344,28.317364268687523,3,0.002066115702479339,"{'temperature_range': 77.82928, 'pressure_range': 8.134134, 'vibration_range': 4.672874}"
2911,423,2023-01-26,corrective,21.930768,3537.322053,0,-329.0,796.0,-220,22.49138075,21.930768,26.17471498781165,3,0.0026666666666666666,"{'temperature_range': 69.633069, 'pressure_range': 7.642849, 'vibration_range': 4.31294}"
2106,439,2025-02-20,corrective,9.60793,8786.050084,1,-7.0,1582.0,259,22.359754971014492,9.60793,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
2590,7,2020-06-13,corrective,3.702578,7483.612468,0,-817.0,-360.0,-1472,22.076730606060604,3.702578,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
588,475,2022-01-19,corrective,13.530833,3901.063365,0,-504.0,446.0,-601,25.074946083333334,13.530833,22.944026617006315,3,0.003157894736842105,"{'temperature_range': 76.475065, 'pressure_range': 8.554468, 'vibration_range': 4.2849260000000005}"
1787,274,2021-08-11,preventive,5.733814,3415.242042,0,-693.0,445.0,2213,21.34210757142857,5.733814,22.99907736142986,5,0.004393673110720563,"{'temperature_range': 58.75801799999999, 'pressure_range': 7.637352999999999, 'vibration_range': 3.6695699999999998}"
427,458,2022-04-03,preventive,5.289883,1164.928575,0,371.0,561.0,900,20.727898250000006,5.289883,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
2563,156,2022-03-07,preventive,22.945237,2119.93135,0,-501.0,225.0,-219,19.37425685416667,22.945237,23.405330831860308,5,0.006887052341597796,"{'temperature_range': 78.335172, 'pressure_range': 7.9453949999999995, 'vibration_range': 3.880987}"
1055,453,2021-04-20,corrective,19.789961,6728.931811,0,-880.0,289.0,141,21.80384038888889,19.789961,24.37448996096223,3,0.0025662959794696323,"{'temperature_range': 55.69225300000001, 'pressure_range': 7.87503, 'vibration_range': 3.381739}"
972,354,2021-03-29,corrective,6.078078,3805.757608,0,-1263.0,-335.0,-1485,21.848106733333335,6.078078,18.943913248442257,4,0.004310344827586207,"{'temperature_range': 66.306526, 'pressure_range': 6.860652, 'vibration_range': 3.6285860000000003}"
888,320,2022-05-18,preventive,11.615753,2769.205249,1,-826.0,456.0,-378,22.204917153846157,11.615753,21.220168234576786,4,0.0031201248049922,"{'temperature_range': 75.05417399999999, 'pressure_range': 7.6188519999999995, 'vibration_range': 4.5800719999999995}"
874,135,2020-12-30,corrective,3.318721,6443.457755,0,-1302.0,-87.0,783,22.90650476666666,3.318721,22.918600072526836,3,0.0024691358024691358,"{'temperature_range': 76.78564, 'pressure_range': 8.406339, 'vibration_range': 2.877345}"
2231,38,2023-12-17,preventive,17.155737,1888.811167,0,163.0,678.0,908,21.320257206349204,17.155737,23.337849353272635,4,0.007766990291262136,"{'temperature_range': 73.597655, 'pressure_range': 8.641017, 'vibration_range': 4.669855}"
1513,446,2020-09-22,corrective,12.858164,7235.859213,1,-1462.0,42.0,1914,22.109508138888884,12.858164,24.984252809972364,4,0.0026595744680851063,"{'temperature_range': 75.11216300000001, 'pressure_range': 8.671861, 'vibration_range': 4.682634999999999}"
2648,395,2023-06-03,preventive,7.619323,7401.017102,1,-612.0,1085.0,1015,24.6680005079365,7.619323,26.34328182640961,4,0.002357100766057749,"{'temperature_range': 76.82976000000001, 'pressure_range': 5.794262, 'vibration_range': 4.799494}"
1538,466,2020-11-18,preventive,3.191262,9673.791393,0,-1616.0,-1616.0,817,19.407594666666665,3.191262,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
1107,488,2022-11-14,preventive,22.019694,6943.312494,0,-780.0,276.0,-483,20.73731634848485,22.019694,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
323,481,2024-01-10,preventive,11.261527,5333.759033,0,18.0,1155.0,3104,24.27654994444444,11.261527,19.243004012259053,7,0.006156552330694811,"{'temperature_range': 58.929576000000004, 'pressure_range': 6.5706, 'vibration_range': 4.589732000000001}"
1261,431,2022-02-24,preventive,1.054461,4845.079418,0,-722.0,213.0,433,21.645272533333337,1.054461,29.451679344824672,5,0.0053475935828877,"{'temperature_range': 76.248822, 'pressure_range': 8.73287, 'vibration_range': 4.714631}"
1657,62,2024-05-11,corrective,21.148497,7044.526593,1,263.0,1052.0,2144,23.262649405797102,21.148497,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
834,237,2025-02-14,corrective,9.375079,9847.35091,0,884.0,1751.0,2538,26.515529277777773,9.375079,21.13022678854024,4,0.00461361014994233,"{'temperature_range': 61.50628999999999, 'pressure_range': 7.951525999999999, 'vibration_range': 4.507407}"
1294,177,2021-03-11,preventive,7.959304,9817.30508,0,-1137.0,297.0,833,20.166826474358974,7.959304,24.12934411399246,3,0.0020920502092050207,"{'temperature_range': 77.74509, 'pressure_range': 8.379721, 'vibration_range': 4.503947}"
49,175,2024-04-04,preventive,5.933891,7965.830101,0,45.0,1326.0,2572,22.814315208333337,5.933891,23.598447889259273,5,0.0039032006245121,"{'temperature_range': 77.220141, 'pressure_range': 6.972408, 'vibration_range': 4.523343}"
145,403,2024-08-02,corrective,7.315286,3757.83059,0,320.0,891.0,1335,20.171712,7.315286,24.646765366367674,2,0.0035026269702276708,"{'temperature_range': 68.206379, 'pressure_range': 7.382752, 'vibration_range': 4.318564}"
2331,80,2020-11-19,preventive,7.352845,4426.665093,0,-1040.0,-201.0,337,22.819311062500002,7.352845,23.418616880463382,5,0.0059594755661501785,"{'temperature_range': 68.200064, 'pressure_range': 8.121655, 'vibration_range': 4.279092}"
2385,266,2020-06-02,preventive,12.005689,3002.62391,1,-1381.0,-92.0,-1090,22.057572722222222,12.005689,22.295987560418876,3,0.0023273855702094647,"{'temperature_range': 64.423546, 'pressure_range': 8.53857, 'vibration_range': 4.733472}"
247,470,2023-08-19,preventive,17.457726,7284.856141,1,277.0,909.0,1783,25.344818722222218,17.457726,19.309518493861386,4,0.006329113924050633,"{'temperature_range': 74.085049, 'pressure_range': 8.211908, 'vibration_range': 4.726884}"
