maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
399,20,2022-03-26,corrective,9.290309,9178.886175,0,-1110.0,640.0,1543,26.271663977777774,9.290309,22.88068019784721,9,0.005142857142857143,"{'temperature_range': 69.698761, 'pressure_range': 8.710361, 'vibration_range': 4.633245}"
401,426,2020-08-05,corrective,16.244927,772.083006,0,-1537.0,-73.0,-1560,22.68787492982456,16.244927,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
2449,204,2023-02-12,preventive,2.638805,4661.747606,1,-171.0,923.0,198,25.553472121212124,2.638805,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
2450,389,2020-07-08,corrective,17.656405,7164.517862,0,-1403.0,-1403.0,1034,23.9984766,17.656405,18.54343868804509,1,,"{'temperature_range': 69.88701900000001, 'pressure_range': 8.569217, 'vibration_range': 4.571809}"
2453,405,2021-06-01,preventive,16.886191,6594.104134,0,-1123.0,331.0,887,20.653776166666667,16.886191,21.924332962562293,3,0.0020632737276478678,"{'temperature_range': 70.869432, 'pressure_range': 7.628, 'vibration_range': 4.53365}"
2454,460,2022-06-10,corrective,14.7925,1644.309014,0,-560.0,-560.0,2049,19.393822844444443,14.7925,18.326874642856012,1,,"{'temperature_range': 62.30796600000001, 'pressure_range': 6.508920000000001, 'vibration_range': 4.449486}"
407,88,2021-08-05,corrective,21.113102,9543.01662,1,-701.0,154.0,-73,21.1051119,21.113102,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
409,145,2021-04-03,preventive,14.544822,1377.160175,0,-1360.0,-65.0,-1193,23.54903416666667,14.544822,23.83413739088893,3,0.0023166023166023165,"{'temperature_range': 71.595324, 'pressure_range': 8.64667, 'vibration_range': 4.625037}"
411,120,2024-01-07,corrective,17.207341,4189.320235,1,121.0,121.0,543,22.20348,17.207341,23.737552002980795,1,,"{'temperature_range': 71.77356, 'pressure_range': 8.358986999999999, 'vibration_range': 4.773452}"
413,372,2021-08-25,preventive,12.564802,8859.179546,0,-1287.0,104.0,17,21.499829666666667,12.564802,22.526917041157436,5,0.0035945363048166786,"{'temperature_range': 66.689413, 'pressure_range': 8.873486999999999, 'vibration_range': 4.752396}"
2461,223,2022-05-01,corrective,16.771657,7412.234878,0,-926.0,-526.0,277,18.475035352941173,16.771657,19.774812236852885,2,0.005,"{'temperature_range': 73.75710699999999, 'pressure_range': 8.121455000000001, 'vibration_range': 4.6273979999999995}"
415,119,2021-07-04,preventive,6.737503,7281.382162,0,212.0,212.0,-1063,21.491815146666664,6.737503,20.568534396311467,1,,"{'temperature_range': 68.966493, 'pressure_range': 8.453785, 'vibration_range': 4.69222}"
2464,76,2023-07-11,corrective,1.772344,181.432555,0,-459.0,125.0,2337,22.7930681,1.772344,25.788597482863477,2,0.003424657534246575,"{'temperature_range': 75.63478800000001, 'pressure_range': 8.601811, 'vibration_range': 3.7607909999999998}"
2465,384,2023-05-21,corrective,19.185095,9585.014972,1,-503.0,621.0,948,24.69046833333333,19.185095,18.44395075428802,6,0.005338078291814947,"{'temperature_range': 73.779998, 'pressure_range': 8.309835, 'vibration_range': 4.324590000000001}"
2466,305,2021-05-08,preventive,23.369295,1045.790806,0,-361.0,298.0,333,24.42658678333333,23.369295,23.840567964355287,2,0.0030349013657056147,"{'temperature_range': 70.924316, 'pressure_range': 7.111887000000001, 'vibration_range': 4.491716}"
423,373,2023-09-14,corrective,22.691571,3839.713784,0,-47.0,1146.0,-420,24.218211122807016,22.691571,23.139711784172157,7,0.00586756077116513,"{'temperature_range': 70.845697, 'pressure_range': 8.891763, 'vibration_range': 4.597745}"
425,315,2021-02-12,preventive,23.660247,9420.465729,1,-988.0,249.0,-632,21.07752425,23.660247,29.52670653170273,6,0.004850444624090542,"{'temperature_range': 79.655508, 'pressure_range': 7.550369999999999, 'vibration_range': 4.6305250000000004}"
2473,224,2020-06-26,corrective,1.701223,5340.546125,0,-248.0,-248.0,351,26.202094074074072,1.701223,20.820026350846078,1,,"{'temperature_range': 51.682016000000004, 'pressure_range': 6.6342929999999996, 'vibration_range': 3.8120109999999996}"
429,6,2024-10-01,corrective,2.703725,1869.352058,0,-63.0,1409.0,1523,23.366672156862744,2.703725,24.911749956947396,6,0.004076086956521739,"{'temperature_range': 69.999562, 'pressure_range': 8.473880999999999, 'vibration_range': 4.705115}"
430,73,2024-08-18,corrective,9.052493,779.626277,0,190.0,1566.0,3067,25.425328809523815,9.052493,25.330722970584898,4,0.0029069767441860465,"{'temperature_range': 76.734895, 'pressure_range': 8.607851, 'vibration_range': 4.46683}"
2478,423,2020-10-14,preventive,9.62769,1892.060672,0,-1163.0,-38.0,-1054,22.49138075,9.62769,26.17471498781165,3,0.0026666666666666666,"{'temperature_range': 69.633069, 'pressure_range': 7.642849, 'vibration_range': 4.31294}"
432,327,2021-08-12,corrective,14.19524,7418.059642,0,-845.0,-100.0,2111,24.280201358974367,14.19524,26.135046689894917,2,0.0026845637583892616,"{'temperature_range': 74.714961, 'pressure_range': 7.345237999999999, 'vibration_range': 3.581047}"
2481,384,2021-11-13,preventive,12.628091,3538.794664,1,-1057.0,67.0,394,24.69046833333333,12.628091,18.44395075428802,6,0.005338078291814947,"{'temperature_range': 73.779998, 'pressure_range': 8.309835, 'vibration_range': 4.324590000000001}"
434,191,2024-03-27,corrective,11.549124,2165.048385,0,-331.0,1037.0,-69,24.33995453703704,11.549124,21.452965984538828,5,0.003654970760233918,"{'temperature_range': 77.79932199999999, 'pressure_range': 8.322035999999999, 'vibration_range': 4.136011}"
2484,431,2024-04-08,corrective,14.481892,1840.070531,0,52.0,987.0,1207,21.645272533333337,14.481892,29.451679344824672,5,0.0053475935828877,"{'temperature_range': 76.248822, 'pressure_range': 8.73287, 'vibration_range': 4.714631}"
437,490,2020-11-30,preventive,6.388271,9084.079729,0,-1389.0,-681.0,1254,23.16948792857143,6.388271,23.51644066259423,2,0.002824858757062147,"{'temperature_range': 74.810735, 'pressure_range': 8.581718, 'vibration_range': 3.390226}"
2485,391,2022-08-18,preventive,4.199875,2023.721746,0,-560.0,392.0,-621,23.816945392156857,4.199875,22.167718611486876,3,0.0031512605042016808,"{'temperature_range': 69.156148, 'pressure_range': 8.687582, 'vibration_range': 3.723344}"
439,220,2024-01-12,corrective,13.528143,2401.121807,0,91.0,1280.0,1813,20.305097833333335,13.528143,18.513759622637696,4,0.00336417157275021,"{'temperature_range': 50.605882, 'pressure_range': 7.702549, 'vibration_range': 4.092754}"
440,39,2021-05-20,preventive,3.704962,2945.893623,0,-1128.0,385.0,-715,20.680249351851852,3.704962,24.832520115111244,6,0.0039656311962987445,"{'temperature_range': 70.11356900000001, 'pressure_range': 7.433062999999999, 'vibration_range': 4.371239}"
2489,294,2022-10-26,corrective,5.938709,6373.25431,0,-740.0,781.0,-237,20.047765333333334,5.938709,27.374994895575075,8,0.005259697567389875,"{'temperature_range': 70.470269, 'pressure_range': 6.896839999999999, 'vibration_range': 4.0575090000000005}"
445,287,2023-05-11,preventive,18.76681,9383.785105,0,,,1221,23.329598018518514,18.76681,22.93435892104176,0,,"{'temperature_range': 74.80101300000001, 'pressure_range': 8.680174000000001, 'vibration_range': 4.851494}"
446,43,2022-11-19,corrective,19.770142,7138.656935,0,-93.0,291.0,77,22.274329377777775,19.770142,19.03981257659809,2,0.005208333333333333,"{'temperature_range': 64.96512799999999, 'pressure_range': 8.304397, 'vibration_range': 3.978534}"
447,83,2025-03-06,corrective,8.208963,5784.057437,0,468.0,1268.0,176,20.161678666666663,8.208963,20.33492195662193,4,0.005,"{'temperature_range': 57.284327000000005, 'pressure_range': 8.424168, 'vibration_range': 4.173012}"
2493,62,2022-05-03,corrective,3.030914,3100.769498,1,-476.0,313.0,1405,23.262649405797102,3.030914,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
2495,330,2023-03-11,corrective,21.371075,8465.137054,1,-20.0,1040.0,1572,26.952790033333333,21.371075,20.137482074592796,4,0.0037735849056603774,"{'temperature_range': 64.41354299999999, 'pressure_range': 6.5458229999999995, 'vibration_range': 3.7412900000000002}"
2497,173,2021-12-10,corrective,13.545609,2680.115917,1,-886.0,287.0,-1120,20.416191604166666,13.545609,20.699275370298523,5,0.004262574595055414,"{'temperature_range': 69.591276, 'pressure_range': 7.504843999999999, 'vibration_range': 4.413187000000001}"
2502,250,2022-06-24,corrective,18.156548,112.704216,0,-643.0,737.0,1529,24.11619336111111,18.156548,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
456,35,2021-11-25,corrective,5.424398,2723.479841,0,-739.0,-268.0,2364,25.738806526315788,5.424398,20.63455018591313,4,0.008492569002123142,"{'temperature_range': 64.63179, 'pressure_range': 8.923382, 'vibration_range': 4.505248}"
457,121,2021-10-18,preventive,3.970497,1969.518309,1,-924.0,492.0,783,23.10945381333333,3.970497,19.83374748838414,6,0.00423728813559322,"{'temperature_range': 73.198914, 'pressure_range': 8.120705, 'vibration_range': 4.359936}"
458,382,2023-11-09,corrective,7.058414,6559.183327,0,-379.0,1167.0,895,23.218686564102565,7.058414,26.13336897276943,5,0.003234152652005175,"{'temperature_range': 78.88077700000001, 'pressure_range': 8.078633, 'vibration_range': 4.179219}"
2505,466,2021-02-18,corrective,14.919866,188.784937,0,-1524.0,-1524.0,909,19.407594666666665,14.919866,23.79402254128674,1,,"{'temperature_range': 59.469476, 'pressure_range': 6.029474, 'vibration_range': 2.9752970000000003}"
2507,276,2023-06-29,preventive,4.040248,3740.082735,0,-556.0,1062.0,-620,21.073069355555553,4.040248,26.884920116397637,6,0.003708281829419036,"{'temperature_range': 75.60308400000001, 'pressure_range': 8.424389999999999, 'vibration_range': 4.362389}"
461,439,2024-11-20,corrective,23.613672,1765.701976,1,-99.0,1490.0,167,22.359754971014492,23.613672,26.65863159946555,4,0.0025173064820641915,"{'temperature_range': 73.207582, 'pressure_range': 8.37236, 'vibration_range': 4.835288}"
2510,7,2024-08-24,corrective,23.977444,1974.993159,0,716.0,1173.0,61,22.076730606060604,23.977444,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
464,54,2024-03-03,preventive,7.03969,6215.352732,0,-174.0,-174.0,2862,22.12400864583333,7.03969,22.611199828390472,1,,"{'temperature_range': 73.45828499999999, 'pressure_range': 7.928649, 'vibration_range': 4.4863029999999995}"
2515,282,2024-07-25,preventive,4.273883,8124.999974,0,747.0,1499.0,2615,24.844055428571423,4.273883,20.270849043200847,2,0.0026595744680851063,"{'temperature_range': 66.688648, 'pressure_range': 7.357181, 'vibration_range': 4.301443}"
469,458,2021-10-31,corrective,16.311516,1395.315643,0,217.0,407.0,746,20.727898250000006,16.311516,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
2518,388,2024-08-01,corrective,15.546684,1669.214132,0,85.0,1376.0,2269,21.88561873333333,15.546684,23.348708801506337,6,0.004647560030983733,"{'temperature_range': 71.903008, 'pressure_range': 8.668657, 'vibration_range': 4.703959}"
471,198,2022-10-27,corrective,1.106909,3224.800341,0,-738.0,913.0,837,21.040433283333336,1.106909,19.78433669233297,8,0.004845548152634767,"{'temperature_range': 62.620357000000006, 'pressure_range': 7.496836, 'vibration_range': 4.871577}"
2521,5,2021-12-18,corrective,22.936331,4259.857624,0,-675.0,141.0,-847,22.955051629629626,22.936331,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
474,435,2024-06-06,preventive,15.224025,6566.889219,0,29.0,1060.0,1368,18.441110333333334,15.224025,16.33594843260553,4,0.0038797284190106693,"{'temperature_range': 49.190917, 'pressure_range': 7.687113, 'vibration_range': 4.463093}"
475,7,2021-02-26,preventive,9.747153,5345.591125,0,-559.0,-102.0,-1214,22.076730606060604,9.747153,26.76858152860898,2,0.00437636761487965,"{'temperature_range': 69.841267, 'pressure_range': 7.210134999999999, 'vibration_range': 3.8455850000000003}"
2522,181,2020-11-11,preventive,11.766472,1723.024989,0,-1489.0,-28.0,1990,20.360492166666667,11.766472,26.658416501262586,6,0.004106776180698152,"{'temperature_range': 71.158651, 'pressure_range': 8.301953, 'vibration_range': 4.206318}"
477,219,2022-07-05,preventive,17.718463,8248.377852,0,-445.0,318.0,-146,23.435593206349207,17.718463,26.095963038441123,6,0.007863695937090432,"{'temperature_range': 79.54656299999999, 'pressure_range': 8.543953, 'vibration_range': 4.504803}"
2528,472,2020-05-17,corrective,9.071247,9589.144681,0,-662.0,7.0,-340,21.877234555555557,9.071247,25.879691288775955,4,0.005979073243647235,"{'temperature_range': 73.097215, 'pressure_range': 7.361802000000001, 'vibration_range': 4.073759}"
483,222,2021-03-13,preventive,19.315303,3075.289355,0,-1295.0,-433.0,849,24.19118466666667,19.315303,27.024593794523135,5,0.00580046403712297,"{'temperature_range': 76.75466499999999, 'pressure_range': 8.422878999999998, 'vibration_range': 4.271602}"
484,308,2022-09-08,preventive,4.672628,4251.72279,0,-913.0,784.0,479,18.692757083333333,4.672628,22.985030925178613,5,0.0029463759575721863,"{'temperature_range': 69.757679, 'pressure_range': 7.801544, 'vibration_range': 3.601432}"
2531,321,2024-11-21,corrective,10.46259,9204.662082,0,-111.0,1610.0,1382,19.644875833333334,10.46259,25.781406525175317,7,0.004067402672864613,"{'temperature_range': 78.65293799999999, 'pressure_range': 8.893672, 'vibration_range': 4.251011}"
2533,479,2020-09-19,corrective,9.096961,2480.92939,0,-1637.0,-533.0,477,23.21201596078431,9.096961,19.750169787543417,3,0.002717391304347826,"{'temperature_range': 67.309511, 'pressure_range': 8.330372, 'vibration_range': 4.5066060000000006}"
2537,81,2020-07-02,preventive,12.262988,781.558671,0,-424.0,-7.0,638,21.98014735,12.262988,26.78708078280507,2,0.004796163069544364,"{'temperature_range': 77.656205, 'pressure_range': 8.495737, 'vibration_range': 4.58315}"
491,366,2021-10-06,preventive,19.283572,2917.493141,0,-1125.0,504.0,72,20.756025811594203,19.283572,23.35681905861772,3,0.001841620626151013,"{'temperature_range': 78.010921, 'pressure_range': 8.306714, 'vibration_range': 4.554804}"
492,199,2023-09-28,corrective,13.080104,737.692074,0,-530.0,1072.0,733,20.56693807575758,13.080104,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
493,353,2022-04-23,corrective,4.922591,5200.05878,0,-906.0,571.0,2169,26.231097066666663,4.922591,23.523575155043655,7,0.004739336492890996,"{'temperature_range': 70.220155, 'pressure_range': 6.7189630000000005, 'vibration_range': 4.516016}"
2540,44,2022-07-13,corrective,11.618908,2803.503201,0,-773.0,764.0,-147,23.345561777777778,11.618908,28.231057395423072,5,0.0032530904359141183,"{'temperature_range': 75.435531, 'pressure_range': 7.636439000000001, 'vibration_range': 3.1149660000000003}"
495,449,2022-08-04,preventive,12.062455,6895.228734,0,-502.0,451.0,1561,22.480942714285717,12.062455,23.933964669732376,3,0.0031479538300104933,"{'temperature_range': 67.439786, 'pressure_range': 7.706114, 'vibration_range': 3.3257259999999995}"
496,21,2021-06-07,corrective,15.350808,2586.301394,1,-882.0,3.0,-53,22.77747120833334,15.350808,23.804668535530674,7,0.007909604519774011,"{'temperature_range': 75.66713700000001, 'pressure_range': 7.996587999999999, 'vibration_range': 4.79255}"
2546,474,2020-05-12,corrective,5.721089,6220.812154,0,-1754.0,-134.0,1726,20.961605254901958,5.721089,24.559860959849324,5,0.0030864197530864196,"{'temperature_range': 71.65041, 'pressure_range': 7.612651, 'vibration_range': 4.500141}"
499,84,2024-04-01,preventive,10.752809,4398.096254,0,-352.0,1235.0,2393,21.44532775,10.752809,21.25968830922246,3,0.001890359168241966,"{'temperature_range': 76.35680099999999, 'pressure_range': 8.863104, 'vibration_range': 4.419995}"
2551,453,2023-09-19,corrective,1.155203,4717.15864,0,2.0,1171.0,1023,21.80384038888889,1.155203,24.37448996096223,3,0.0025662959794696323,"{'temperature_range': 55.69225300000001, 'pressure_range': 7.87503, 'vibration_range': 3.381739}"
2556,217,2022-06-02,preventive,23.519469,2390.9421,0,-895.0,599.0,1045,22.178765138888892,23.519469,27.829849608501267,6,0.004016064257028112,"{'temperature_range': 76.685499, 'pressure_range': 8.280321, 'vibration_range': 4.688517}"
2558,170,2024-11-19,corrective,20.139662,869.879602,1,-134.0,1090.0,879,20.755124807692308,20.139662,22.850429421729583,4,0.0032679738562091504,"{'temperature_range': 77.20260999999999, 'pressure_range': 8.356338000000001, 'vibration_range': 4.694299999999999}"
2559,345,2022-04-23,corrective,19.300559,4275.756609,0,-1036.0,587.0,1665,22.804803423076923,19.300559,25.73459528537903,7,0.004313000616142945,"{'temperature_range': 76.041291, 'pressure_range': 8.831022, 'vibration_range': 4.654428}"
512,128,2024-01-15,preventive,19.6663,6292.282791,1,-318.0,1276.0,3061,22.7462793939394,19.6663,27.2727284752709,7,0.00439146800501882,"{'temperature_range': 76.044805, 'pressure_range': 8.445649, 'vibration_range': 4.664964}"
2561,3,2022-11-22,preventive,8.172595,1302.604776,0,-699.0,865.0,2217,22.89048055555556,8.172595,23.79792128567482,5,0.00319693094629156,"{'temperature_range': 74.598114, 'pressure_range': 8.714426, 'vibration_range': 4.626159}"
514,182,2022-08-22,preventive,7.168636,6374.972949,0,-685.0,-685.0,464,22.190113116666666,7.168636,23.352162755901357,1,,"{'temperature_range': 67.51453699999999, 'pressure_range': 8.696087, 'vibration_range': 4.23857}"
515,239,2024-02-26,corrective,10.297253,8450.076068,1,166.0,1373.0,1206,23.276046030303032,10.297253,16.18427094903758,7,0.00579950289975145,"{'temperature_range': 78.330366, 'pressure_range': 7.376203, 'vibration_range': 4.49684}"
2562,190,2025-03-08,preventive,2.830832,7126.799053,1,-23.0,1459.0,-13,21.68685552777778,2.830832,25.43685275637512,4,0.002699055330634278,"{'temperature_range': 76.177752, 'pressure_range': 8.371509999999999, 'vibration_range': 4.650475}"
517,363,2023-08-09,corrective,14.162756,4215.099853,0,-16.0,-16.0,1892,21.83411133333333,14.162756,24.686002747574214,1,,"{'temperature_range': 75.889039, 'pressure_range': 7.945245, 'vibration_range': 4.611855}"
518,335,2020-12-22,preventive,7.68111,7490.403054,0,-1543.0,-1089.0,-1343,19.74770396825397,7.68111,18.91217445534245,3,0.006607929515418502,"{'temperature_range': 70.64195, 'pressure_range': 8.642628, 'vibration_range': 4.646082}"
2565,199,2020-10-27,preventive,4.946338,9170.853595,0,-1596.0,6.0,-333,20.56693807575758,4.946338,19.840444526238525,4,0.0024968789013732834,"{'temperature_range': 68.09362, 'pressure_range': 8.862546, 'vibration_range': 4.790156}"
520,4,2023-05-21,corrective,19.748904,4090.452398,0,-640.0,1116.0,-485,21.2490849,19.748904,24.54134589549514,8,0.004555808656036446,"{'temperature_range': 76.54279700000001, 'pressure_range': 8.218923, 'vibration_range': 4.4621189999999995}"
521,381,2020-08-15,corrective,8.295422,6245.558821,0,-1349.0,-319.0,-1535,19.7903014,8.295422,22.026472374096876,7,0.006796116504854369,"{'temperature_range': 74.211359, 'pressure_range': 8.695564, 'vibration_range': 4.530408}"
2569,147,2025-04-02,preventive,10.961207,7823.786321,0,200.0,1802.0,1647,25.84805696078431,10.961207,18.03258418997965,5,0.003121098626716604,"{'temperature_range': 58.372220999999996, 'pressure_range': 8.754899, 'vibration_range': 3.694063}"
523,70,2022-07-26,corrective,16.843951,6595.150054,0,-293.0,40.0,2525,27.4377346969697,16.843951,20.95371653389653,3,0.009009009009009009,"{'temperature_range': 73.052053, 'pressure_range': 8.433641999999999, 'vibration_range': 3.3562149999999997}"
2572,245,2021-06-10,preventive,2.64104,9783.534734,0,-1124.0,264.0,-741,26.564093977777773,2.64104,26.806408950937392,5,0.0036023054755043226,"{'temperature_range': 78.041451, 'pressure_range': 7.702039999999999, 'vibration_range': 4.177924}"
525,265,2021-07-15,preventive,8.289497,2607.961737,0,-1081.0,-1081.0,1273,26.6895501875,8.289497,22.264737020712953,1,,"{'temperature_range': 60.449751000000006, 'pressure_range': 7.8531010000000006, 'vibration_range': 4.32699}"
2573,24,2020-08-08,preventive,14.542022,589.583339,0,-1288.0,-1288.0,1332,23.9576283,14.542022,15.357722402083201,1,,"{'temperature_range': 55.787924999999994, 'pressure_range': 7.968585999999999, 'vibration_range': 4.4000010000000005}"
528,359,2023-01-29,corrective,8.386504,5378.057934,0,-178.0,648.0,-591,22.611963000000003,8.386504,19.029159263949907,4,0.004842615012106538,"{'temperature_range': 66.03054, 'pressure_range': 8.646553, 'vibration_range': 4.149191}"
2577,478,2023-09-21,preventive,9.744887,5990.038367,0,-448.0,1112.0,-289,25.56627727083334,9.744887,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
2581,86,2023-02-01,corrective,6.696663,1965.681254,0,-588.0,169.0,2746,18.513363104166668,6.696663,18.795263418523394,2,0.002642007926023778,"{'temperature_range': 67.81572399999999, 'pressure_range': 6.743836999999999, 'vibration_range': 4.244364}"
534,321,2023-03-14,corrective,7.258124,1717.663337,0,-729.0,992.0,764,19.644875833333334,7.258124,25.781406525175317,7,0.004067402672864613,"{'temperature_range': 78.65293799999999, 'pressure_range': 8.893672, 'vibration_range': 4.251011}"
2582,451,2023-12-25,preventive,4.934112,8421.756126,0,14.0,1079.0,489,17.684122980392157,4.934112,21.52742811398398,5,0.004694835680751174,"{'temperature_range': 65.09132, 'pressure_range': 8.154534, 'vibration_range': 4.288507}"
2583,298,2021-03-20,corrective,5.504337,7791.225509,0,100.0,101.0,1050,24.757040982456143,5.504337,26.426563323000405,2,2.0,"{'temperature_range': 76.933333, 'pressure_range': 8.104098, 'vibration_range': 4.164814000000001}"
2584,273,2022-06-16,corrective,18.05159,8811.265126,0,-1006.0,-421.0,381,20.216423666666667,18.05159,20.58335711542771,2,0.003418803418803419,"{'temperature_range': 50.625643, 'pressure_range': 7.002481, 'vibration_range': 4.024391}"
2585,248,2023-01-23,corrective,12.339137,1183.0996,1,-568.0,49.0,2825,20.767534060606064,12.339137,23.770556181925773,2,0.0032414910858995136,"{'temperature_range': 72.764082, 'pressure_range': 6.8038240000000005, 'vibration_range': 4.817907}"
2586,484,2022-03-17,preventive,17.79571,7933.468296,0,-1034.0,614.0,-187,20.615551719298246,17.79571,24.573495304158705,6,0.0036407766990291263,"{'temperature_range': 72.680254, 'pressure_range': 7.582328, 'vibration_range': 4.351355}"
540,143,2021-11-19,corrective,16.297776,9330.779619,0,-1163.0,-5.0,1086,21.215346583333332,16.297776,23.297858570806728,3,0.0025906735751295338,"{'temperature_range': 73.856404, 'pressure_range': 8.069501, 'vibration_range': 4.021187}"
2587,437,2022-12-28,corrective,18.063135,4397.476376,0,384.0,902.0,2331,22.60382385000001,18.063135,20.78982736436026,8,0.015444015444015444,"{'temperature_range': 69.737206, 'pressure_range': 8.604303999999999, 'vibration_range': 4.806514}"
542,410,2022-06-10,preventive,3.085124,6276.481708,1,-876.0,455.0,1218,22.415475666666666,3.085124,21.81256636267462,6,0.004507888805409466,"{'temperature_range': 76.73225500000001, 'pressure_range': 8.734162999999999, 'vibration_range': 4.786283}"
2589,472,2022-07-25,preventive,19.566163,894.096332,0,137.0,806.0,459,21.877234555555557,19.566163,25.879691288775955,4,0.005979073243647235,"{'temperature_range': 73.097215, 'pressure_range': 7.361802000000001, 'vibration_range': 4.073759}"
2591,347,2024-02-16,corrective,17.624245,306.038028,1,559.0,1043.0,2339,23.187159848484853,17.624245,19.842216567854766,2,0.004132231404958678,"{'temperature_range': 68.507137, 'pressure_range': 8.372921, 'vibration_range': 4.602086}"
545,240,2020-06-14,corrective,4.517812,9255.459404,0,-1440.0,-766.0,-1735,22.066072851851857,4.517812,23.517143265870374,3,0.004451038575667656,"{'temperature_range': 76.226004, 'pressure_range': 8.692775, 'vibration_range': 4.64943}"
548,324,2024-01-04,corrective,8.126216,898.800702,1,646.0,1116.0,1655,20.062334153846155,8.126216,22.23578006317584,2,0.00425531914893617,"{'temperature_range': 65.71963600000001, 'pressure_range': 8.440542, 'vibration_range': 3.940435}"
549,32,2022-06-19,corrective,5.197521,6484.926957,0,-765.0,-159.0,-587,21.919943588235295,5.197521,24.75044406209162,2,0.0033003300330033004,"{'temperature_range': 74.21516799999999, 'pressure_range': 6.854534999999999, 'vibration_range': 4.4811939999999995}"
550,137,2024-02-14,preventive,2.834667,6625.373961,0,-371.0,1353.0,459,22.012172699999997,2.834667,19.578936770707788,7,0.004060324825986079,"{'temperature_range': 63.016759, 'pressure_range': 7.551653, 'vibration_range': 4.079797}"
551,494,2022-08-11,corrective,17.633117,9932.783879,0,-656.0,791.0,104,25.254643717948714,17.633117,20.998212723170298,4,0.0027643400138217,"{'temperature_range': 77.938749, 'pressure_range': 6.728565000000001, 'vibration_range': 3.657303}"
552,280,2021-01-10,corrective,4.227476,1139.395284,0,-1315.0,-382.0,436,25.500464153846153,4.227476,26.406908896947833,5,0.0053590568060021436,"{'temperature_range': 71.121749, 'pressure_range': 7.440130999999999, 'vibration_range': 3.634596}"
2600,227,2023-11-27,preventive,4.686361,1771.458799,0,780.0,1293.0,565,25.42270427777778,4.686361,15.635730071462696,2,0.003898635477582846,"{'temperature_range': 67.303842, 'pressure_range': 8.767273, 'vibration_range': 4.431045}"
2601,284,2021-10-31,preventive,21.737126,8507.600061,0,-1060.0,-208.0,1810,22.791652422222228,21.737126,28.69107050443065,6,0.007042253521126761,"{'temperature_range': 78.549026, 'pressure_range': 6.78988, 'vibration_range': 4.476457}"
2604,239,2023-05-17,corrective,5.744525,1802.709976,0,-119.0,1088.0,921,23.276046030303032,5.744525,16.18427094903758,7,0.00579950289975145,"{'temperature_range': 78.330366, 'pressure_range': 7.376203, 'vibration_range': 4.49684}"
560,170,2023-05-12,preventive,21.111352,246.833416,1,-691.0,533.0,322,20.755124807692308,21.111352,22.850429421729583,4,0.0032679738562091504,"{'temperature_range': 77.20260999999999, 'pressure_range': 8.356338000000001, 'vibration_range': 4.694299999999999}"
2610,286,2021-09-07,corrective,23.244572,356.199877,1,-1299.0,500.0,1959,24.43780995238095,23.244572,22.446840002399973,4,0.0022234574763757642,"{'temperature_range': 73.466566, 'pressure_range': 7.647900000000001, 'vibration_range': 4.522483}"
2612,381,2024-12-20,preventive,1.843764,6763.396992,1,239.0,1269.0,53,19.7903014,1.843764,22.026472374096876,7,0.006796116504854369,"{'temperature_range': 74.211359, 'pressure_range': 8.695564, 'vibration_range': 4.530408}"
2618,78,2023-06-08,corrective,4.815559,7362.950569,0,-586.0,1133.0,824,22.213385757575754,4.815559,21.43796558746249,5,0.0029086678301337987,"{'temperature_range': 71.324833, 'pressure_range': 6.770474, 'vibration_range': 3.5150950000000005}"
2619,90,2023-07-24,corrective,4.337286,8712.020248,0,-70.0,901.0,1227,25.572590214285714,4.337286,21.80417846724463,2,0.0020597322348094747,"{'temperature_range': 77.753502, 'pressure_range': 8.356447, 'vibration_range': 4.384530000000001}"
