loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid
LOAN_2451,2024-04-17,4156,2024-03-04,Late,44,0
LOAN_2408,2024-11-02,4501,2022-12-13,On Time,0,0
LOAN_991,2025-03-17,192,2022-08-06,Missed,0,0
LOAN_1715,2021-04-16,4531,2022-08-01,On Time,0,0
LOAN_2931,2021-03-03,1174,2022-10-30,Missed,0,0
LOAN_2341,2024-04-22,2353,2021-03-26,Late,1123,0
LOAN_152,2024-05-11,2339,2021-12-23,On Time,0,1
LOAN_1866,2022-09-15,1022,2022-12-17,On Time,0,0
LOAN_55,2022-05-31,3458,2022-12-30,On Time,0,0
LOAN_2840,2022-05-02,2369,2022-08-06,Late,0,0
LOAN_1416,2021-12-17,2544,2020-10-02,Missed,0,0
LOAN_843,2021-05-13,2076,2023-06-02,Late,0,0
LOAN_2236,2022-02-12,1503,2020-07-23,Late,569,0
LOAN_2905,2021-02-13,4682,2024-06-23,Missed,0,0
LOAN_2586,2022-01-25,2395,2024-03-06,On Time,0,1
LOAN_741,2022-05-15,1360,2021-08-15,Missed,0,1
LOAN_702,2024-06-21,575,2020-12-16,Late,1283,0
LOAN_293,2023-09-14,3190,2020-10-04,On Time,0,0
LOAN_1124,2020-11-24,268,2024-02-19,On Time,0,0
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,1
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0
LOAN_127,2024-11-26,357,2022-06-21,Late,889,0
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,0
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,1
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,1
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,1
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,0
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,0
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,1
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,1
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,1
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,1
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,1
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,1
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,1
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,0
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,0
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,1
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1
