maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2377,377,2023-05-30 03:13:07.382203,battery replacement,185.88,380044,2.13,False,0.0,1,0,197.41,1211.613611111111,363.71000000000004,1.6261275010261968e-05,1.1644344219465403,-2.6500000000000004,2.0233333333333334,90.28055555555555,-87.40294644739616,2.0,0.2222222222222222,2,2,
330,330,2024-03-21 05:26:26.447639,battery replacement,88.04,362031,5.93,False,0.0,2,0,97.48,1285.173611111111,97.48,8.700912352809566e-06,1.4225702027308476,2.4799999999999995,3.2911111111111113,95.52166666666666,-92.58834973753281,2.0,0.4444444444444444,4,1,
2378,378,2022-06-22 16:48:33.048118,oil change,76.1,387069,0.61,True,0.0,3,0,255.565,1343.4977777777776,511.13,1.33826268701446e-05,1.1940524384118267,0.3200000000000003,0.7700000000000002,99.88916666666667,-96.72927462446498,6.0,0.1111111111111111,1,2,
333,333,2023-07-08 17:47:20.333773,oil change,54.42,381817,2.48,False,0.0,2,0,381.52,1238.3247222222224,599.8199999999999,1.6290526613534756e-05,0.9961384239488521,5.129999999999999,-0.8288888888888888,94.67027777777778,-91.39961236072061,4.0,0.5555555555555556,5,2,
334,334,2023-03-04 13:48:22.420408,brake replacement,1442.92,371167,4.82,True,0.0,5,1,1238.21,1293.1519444444446,1448.83,2.6618745739788286e-05,1.2688640601974877,4.08,1.915555555555555,94.61694444444444,-91.73998377604372,10.0,0.4444444444444444,4,2,
2383,383,2024-01-17 03:23:54.188890,engine repair,727.89,428381,0.67,True,0.0,5,0,0.0,1291.5277777777778,357.77,1.1275009862715667e-05,0.947371902148205,-2.1900000000000013,-2.945555555555556,96.79694444444445,-94.25738496031171,5.0,0.5555555555555556,5,1,
340,340,2025-02-19 06:01:43.722556,tire replacement,240.1,385146,2.9,False,0.0,6,0,0.0,1216.4930555555557,1492.1399999999999,2.863849033872869e-05,1.2122362470903658,0.33000000000000007,1.2766666666666673,100.99138888888889,-98.16335617648546,12.0,0.1111111111111111,1,2,
2389,389,2022-07-20 07:46:55.114891,brake replacement,693.71,427088,1.81,True,0.0,5,0,555.875,1144.5508333333335,1111.75,2.364852208444161e-05,1.3595019844571854,1.6099999999999994,1.9322222222222232,95.71111111111111,-92.91053355335534,10.0,0.1111111111111111,1,2,
342,342,2023-03-17 01:43:56.807562,brake replacement,418.46,387370,3.96,True,0.0,5,0,1728.79,1363.1811111111112,1728.79,4.466014404832589e-06,1.821247613162465,4.330000000000001,4.297777777777777,99.4063888888889,-96.42317884816077,5.0,0.1111111111111111,1,1,
343,343,2024-03-25 03:35:44.754910,tire replacement,464.69,345877,5.14,False,0.0,7,0,295.57,1286.4250000000002,295.57,1.6364198833689433e-05,1.0181350051080886,-6.540000000000001,-0.7866666666666666,91.31888888888889,-88.33390670663879,7.0,0.4444444444444444,4,1,
2392,392,2024-06-07 12:07:15.015900,oil change,1666.07,414606,3.94,True,0.0,3,0,0.0,1327.8955555555556,1953.7399999999998,2.4432835028919023e-05,1.3663730596551156,-8.96,2.3744444444444444,95.74972222222222,-92.71098188717069,6.0,0.4444444444444444,4,2,
345,345,2025-03-27 14:04:55.685394,battery replacement,804.3,366920,1.17,False,0.0,5,0,0.0,1256.1069444444445,571.17,1.0356480976779679e-05,1.4429873586874995,4.350000000000001,2.517777777777778,95.33888888888889,-92.77719081718276,5.0,0.0,0,1,
347,347,2022-09-14 23:16:44.663746,battery replacement,54.83,369223,1.72,False,0.0,2,0,368.25,1276.4652777777778,736.5,6.175129935025715e-06,1.0240970994241818,5.569999999999999,-0.7522222222222226,94.04444444444444,-90.9006599588878,4.0,0.3333333333333333,3,2,
2399,399,2022-07-20 13:48:24.043362,oil change,584.69,428151,4.24,False,0.0,5,0,219.11,1187.385,219.11,1.1304422972269128e-05,1.3170395445996352,1.9399999999999995,2.7322222222222226,97.97805555555556,-95.51847804033895,5.0,0.5555555555555556,5,1,
353,353,2025-04-26 07:30:17.346431,tire replacement,249.47,380275,4.23,True,0.0,1,0,0.0,1199.9988888888888,507.38,2.180001314837946e-05,1.4035758793174111,-4.500000000000001,2.007777777777777,96.30611111111111,-93.41814875972406,2.0,0.5555555555555556,5,2,
354,354,2022-05-28 16:06:51.863617,tire replacement,549.64,381731,6.12,True,0.0,6,0,428.85,1213.21,428.85,1.2810067822629023e-05,1.3791893436580827,-0.35999999999999943,1.8733333333333333,97.86472222222223,-95.08360244042058,6.0,0.3333333333333333,3,1,
357,357,2023-12-09 07:39:51.975816,oil change,1895.97,389944,7.42,True,0.0,6,0,1562.82,1299.5375,3433.04,2.09773711096978e-05,1.4009244801752856,4.65,2.24,95.79777777777778,-92.69491142770994,12.0,0.2222222222222222,2,2,
2407,407,2023-02-05 03:29:02.709897,battery replacement,56.25,439124,1.77,True,0.0,3,0,777.44,1283.4233333333332,777.44,1.6077463313323798e-05,1.570840738892128,-1.0500000000000007,4.044444444444444,95.36444444444444,-92.73907617029342,3.0,0.3333333333333333,3,1,
2408,408,2023-07-05 01:57:52.336028,brake replacement,422.01,453846,4.82,True,0.0,1,0,817.3,1241.253611111111,1634.6,1.989661691410743e-05,1.2675676789753085,2.2399999999999993,0.9544444444444439,96.33694444444444,-93.32207766084801,2.0,0.3333333333333333,3,2,
362,362,2022-07-03 21:21:34.759091,engine repair,76.16,373506,1.45,False,0.0,3,0,1033.65,1287.6236111111111,1033.65,2.275733187686409e-06,1.2571658927837344,9.36,1.8000000000000003,91.18277777777777,-88.17580361388494,3.0,0.3333333333333333,3,1,
364,364,2022-09-17 01:56:08.607351,battery replacement,390.54,412406,7.83,True,0.0,4,0,246.42,1446.7075,246.42,7.347128800259937e-06,1.3851222394169853,-5.270000000000001,2.3133333333333335,94.80444444444444,-91.08148607587006,4.0,0.2222222222222222,2,1,
365,365,2024-08-11 04:55:19.548540,tire replacement,64.76,390758,6.04,False,0.0,3,0,132.01,1358.3894444444443,132.01,7.37029056346895e-06,1.198928820163508,-2.5600000000000005,2.1833333333333336,94.83111111111111,-91.62343484911693,3.0,0.3333333333333333,3,1,
2412,412,2022-05-22 06:51:30.290102,oil change,1511.77,429447,6.53,False,0.0,5,0,444.635,1206.3741666666667,889.27,1.3738598709503152e-05,1.6292161795516154,-1.2699999999999996,4.594444444444444,97.24361111111111,-94.63893195666893,10.0,0.1111111111111111,1,2,
367,367,2022-12-21 20:34:22.052078,brake replacement,290.99,405706,4.34,False,0.0,2,0,135.34,1217.2911111111111,270.68,1.6144695912803854e-05,1.398767960994211,-4.99,2.481111111111111,92.87277777777778,-90.12999523395085,4.0,0.2222222222222222,2,2,
2415,415,2023-02-06 18:33:17.150351,brake replacement,268.04,453692,3.4,True,0.0,3,0,0.0,1290.1275,,0.0,1.8040405479745374,3.84,5.463333333333334,96.56166666666667,-93.54757342078827,,0.3333333333333333,3,0,
370,370,2025-01-14 03:38:26.834452,oil change,1713.35,374535,1.53,False,0.0,4,1,405.56,1327.9141666666665,683.8399999999999,2.3362302588543127e-05,1.4937573739896213,-2.3100000000000005,3.2366666666666664,94.65249999999999,-91.79028215421906,8.0,0.2222222222222222,2,2,
372,372,2025-05-15 12:15:52.795606,tire replacement,188.82,406787,6.95,True,0.0,2,1,0.0,1196.1752777777776,437.78,1.4602236551315554e-05,1.3899389889464517,-5.610000000000001,1.4633333333333332,95.6661111111111,-92.86442205161013,4.0,0.5555555555555556,5,2,
373,373,2022-09-13 11:13:53.840082,oil change,216.12,412123,1.22,False,0.0,3,0,277.595,1239.6502777777778,555.19,2.4288865217422954e-05,1.3779324027049227,2.5,2.3199999999999994,94.7911111111111,-91.92604582012288,6.0,0.4444444444444444,4,2,
2422,422,2023-03-27 05:06:44.402792,tire replacement,83.52,466032,1.36,False,0.0,3,0,226.34500000000003,1182.125,452.69000000000005,1.9848422425927832e-05,1.4718475404794844,-5.82,2.311111111111111,99.73277777777778,-96.69124953857511,6.0,0.4444444444444444,4,2,
376,376,2023-04-23 14:51:53.246176,tire replacement,83.51,419295,4.03,True,0.0,2,0,90.08,1363.2605555555556,90.08,1.5931504072311856e-05,0.9885328956072349,-2.1400000000000006,-1.6177777777777775,94.02277777777778,-90.96566812392204,2.0,0.3333333333333333,3,1,
380,380,2022-06-07 07:59:29.963422,engine repair,475.67,383972,6.54,True,0.0,2,0,235.875,1263.275,471.75,9.453814340629005e-06,1.1876131679475703,-4.430000000000001,0.803333333333333,91.59638888888888,-88.49004035885054,4.0,0.3333333333333333,3,2,
2428,428,2022-08-25 21:22:36.134835,tire replacement,209.45,471639,0.6,True,0.0,5,0,191.55,1204.8783333333333,191.55,1.2594378327492002e-05,1.5719542484962095,-9.059999999999999,3.0066666666666664,93.87055555555555,-90.9172186871365,5.0,0.3333333333333333,3,1,
385,385,2023-12-29 07:34:26.441606,battery replacement,73.01,430515,1.94,False,0.0,2,0,215.46,1190.0525,430.92,2.89420809960164e-05,1.588440814519925,-2.75,4.911111111111111,95.05305555555555,-91.56602908954622,4.0,0.3333333333333333,3,2,
387,387,2023-10-05 06:44:23.597831,brake replacement,175.06,432261,3.3,True,0.0,3,0,0.0,1144.045,1173.03,2.7113248708534886e-05,1.1911628139307118,2.5,0.49444444444444496,93.38361111111111,-90.37059980754113,6.0,0.2222222222222222,2,2,
2435,435,2023-11-30 06:38:19.224482,engine repair,192.53,477079,2.41,False,0.0,3,0,0.0,1329.9163888888888,361.36,6.9590151735876025e-06,1.5370027714320023,-2.950000000000001,4.207777777777777,94.20611111111111,-91.06131076007998,3.0,0.5555555555555556,5,1,
2436,436,2022-06-12 16:16:23.461735,battery replacement,240.21,469170,4.06,True,0.0,6,0,121.33500000000001,1174.3194444444443,242.67000000000002,2.0930579534070806e-05,1.4438795375384375,6.41,3.335555555555555,95.14916666666666,-92.20984954712297,12.0,0.3333333333333333,3,2,
2437,437,2022-11-21 23:41:58.281404,battery replacement,265.69,444350,2.39,False,0.0,3,1,280.91,1215.8872222222224,280.91,1.0802295487791156e-05,1.3245883004801478,0.35999999999999943,0.5822222222222226,97.31444444444445,-94.66666329887829,3.0,0.0,0,1,
2438,438,2022-12-10 15:05:49.665946,battery replacement,98.3,475035,2.4,False,0.0,3,1,316.38,1172.7508333333333,632.76,1.6040923300388394e-05,1.21206641912701,2.039999999999999,1.035555555555556,96.37527777777777,-93.53194993593264,6.0,0.3333333333333333,3,2,
393,393,2025-03-03 03:11:39.000101,brake replacement,1187.84,410163,2.6,True,0.0,2,1,426.135,1222.308611111111,852.27,1.4140719665108751e-05,0.7754560103948069,-0.6799999999999997,-4.3533333333333335,97.06194444444445,-94.7840416695075,4.0,0.2222222222222222,2,2,
2441,441,2025-02-28 10:05:35.892354,battery replacement,94.77,443120,6.89,False,0.0,2,0,0.0,1252.7383333333335,723.77,2.5388156706986822e-05,1.7381947868143293,6.75,6.011111111111112,94.38611111111112,-91.36490002660888,4.0,0.2222222222222222,2,2,
395,395,2024-02-25 16:07:54.675553,battery replacement,245.99,412021,4.77,True,0.0,4,0,933.55,1216.9399999999998,1020.1899999999999,2.8275257814528867e-05,1.7251451822775732,0.7700000000000005,5.105555555555556,98.08277777777778,-95.0426284696933,8.0,0.4444444444444444,4,2,
396,396,2024-05-18 22:44:54.416422,battery replacement,465.02,439156,3.75,True,0.0,2,0,63.74,1055.6491666666668,63.74,1.5415934201058394e-05,1.5718368167451264,-1.2199999999999989,4.655555555555556,91.70777777777778,-89.38298150303972,2.0,0.4444444444444444,4,1,
397,397,2024-09-01 01:13:05.849472,battery replacement,1025.39,399073,4.84,True,0.0,2,0,1393.26,1260.8330555555556,1688.58,4.109523821456225e-06,1.4423910135084193,-1.6000000000000005,3.053333333333334,93.39333333333333,-89.68106127813373,4.0,0.4444444444444444,4,2,
399,399,2023-05-08 03:53:17.551312,oil change,1988.5,402568,3.86,False,0.0,5,0,219.11,1187.385,219.11,1.202281353709187e-05,1.3170395445996352,1.9399999999999995,2.7322222222222226,97.97805555555556,-95.51847804033895,5.0,0.5555555555555556,5,1,
401,401,2022-11-04 23:51:13.345822,brake replacement,229.19,413772,1.66,True,0.0,2,1,230.37,1324.7136111111113,230.37,5.848631613545624e-06,1.1846539810915813,2.9000000000000004,1.9088888888888893,95.34916666666668,-92.39076083354047,2.0,0.3333333333333333,3,1,
2449,449,2022-08-29 16:11:40.789761,brake replacement,387.35,481964,1.39,True,0.0,2,0,756.55,1144.0030555555556,756.55,1.1245653202313866e-05,1.2791091546469646,-0.27999999999999936,2.7955555555555556,94.85222222222222,-91.95664700098328,2.0,0.5555555555555556,5,1,
2450,450,2024-02-11 04:28:06.875800,brake replacement,99.8,482984,6.92,False,0.0,5,0,243.56,1316.1927777777778,243.56,2.8779421264472526e-06,1.735054002908594,-5.989999999999998,4.723333333333334,97.69777777777777,-94.90270949249704,5.0,0.2222222222222222,2,1,
2453,453,2024-12-13 21:06:25.982789,brake replacement,373.64,482393,1.67,False,0.0,3,1,0.0,1200.4741666666666,1672.36,2.2035974817213348e-05,1.2755798744158215,4.57,1.2188888888888887,93.78944444444444,-90.87724497872762,6.0,0.2222222222222222,2,2,
2454,454,2022-09-22 01:13:12.017795,tire replacement,86.69,460021,2.97,True,0.0,9,0,301.81,1233.8247222222224,603.62,2.141206597090133e-05,1.9741253382607755,-6.49,6.577777777777778,94.87666666666667,-92.27062366840984,18.0,0.3333333333333333,3,2,
407,407,2022-08-21 14:17:11.623620,brake replacement,322.77,416389,3.82,True,0.0,3,0,777.44,1283.4233333333332,777.44,1.6955299011261104e-05,1.570840738892128,-1.0500000000000007,4.044444444444444,95.36444444444444,-92.73907617029342,3.0,0.3333333333333333,3,1,
409,409,2023-07-11 15:56:37.443844,oil change,54.28,445824,2.18,False,0.0,3,0,648.13,1193.7236111111113,807.9300000000001,1.03852641401091e-05,1.306832427395459,-2.25,2.421111111111111,93.91555555555556,-91.02113955945704,6.0,0.4444444444444444,4,2,
411,411,2023-12-04 23:23:59.352670,brake replacement,180.37,432856,2.54,True,0.0,5,1,475.24,1208.7016666666668,543.28,3.0287208679098822e-05,1.1176360030720383,-7.690000000000001,0.3388888888888888,96.31333333333333,-93.58018704699556,10.0,0.2222222222222222,2,2,
413,413,2024-09-02 03:08:01.326984,oil change,87.29,426746,5.45,True,0.0,4,0,0.0,1364.238611111111,211.63,3.866468578498685e-06,1.2630763982324273,5.550000000000001,0.34111111111111214,98.26361111111112,-95.31944438035667,4.0,0.6666666666666666,6,1,
2461,461,2023-01-26 04:24:01.481359,engine repair,281.88,499152,1.55,True,0.0,6,0,268.83,1118.2447222222222,268.83,5.829887489181653e-06,1.6083354020303966,-2.8900000000000006,4.921111111111112,94.73444444444445,-91.63893226559892,6.0,0.3333333333333333,3,1,
415,415,2023-02-05 06:41:08.883504,tire replacement,445.2,457886,6.24,False,0.0,3,0,0.0,1290.1275,,0.0,1.8040405479745374,3.84,5.463333333333334,96.56166666666667,-93.54757342078827,,0.3333333333333333,3,0,
2464,464,2022-08-23 03:11:05.618091,brake replacement,288.95,494547,1.29,False,0.0,0,0,0.0,1186.4475,,0.0,1.521371207007495,-5.51,4.2188888888888885,97.78222222222222,-94.53293505317944,,0.4444444444444444,4,0,
2465,465,2024-10-23 05:20:27.296862,engine repair,346.84,496764,7.98,True,0.0,2,0,0.0,1283.5197222222223,474.43,1.3145074924914045e-05,1.818603713172556,9.58,6.692222222222223,96.75694444444444,-93.99370308700708,4.0,0.0,0,2,
2466,466,2024-12-31 12:28:43.114903,battery replacement,568.93,482270,4.51,False,0.0,3,1,0.0,1234.979722222222,712.87,2.1813506956684015e-05,1.0621331674548453,8.18,0.009999999999999589,100.20694444444445,-97.24947737572519,6.0,0.4444444444444444,4,2,
423,423,2023-10-18 01:34:14.380684,tire replacement,164.51,437124,4.92,False,0.0,6,0,353.09,1188.7002777777777,671.89,1.9376652849077152e-05,1.3149728532503546,4.960000000000001,2.9955555555555557,90.765,-87.84703497615263,12.0,0.2222222222222222,2,2,
425,425,2023-01-06 07:30:24.143657,oil change,199.1,448506,4.92,False,0.0,6,0,905.24,1252.365,1810.48,2.8070973409497308e-05,1.00770278896475,2.51,-1.3055555555555556,96.20305555555555,-93.45607951903975,12.0,0.3333333333333333,3,2,
2473,473,2025-02-28 03:42:15.110329,engine repair,1564.25,480535,1.65,False,0.0,2,0,0.0,1172.0127777777777,1584.3700000000001,2.526350838128336e-05,0.8312471283715877,0.3000000000000007,-2.893333333333333,97.21083333333334,-94.25674345295829,4.0,0.2222222222222222,2,2,
429,429,2023-01-03 04:58:38.801033,oil change,253.4,435654,6.89,False,0.0,3,1,288.09,1258.168888888889,288.09,7.758450513480882e-06,1.6237599406867789,-2.250000000000001,3.942222222222222,93.77388888888889,-90.82730992041209,3.0,0.2222222222222222,2,1,
430,430,2023-09-09 13:04:34.745762,battery replacement,76.99,444171,6.64,True,0.0,1,0,91.34,1262.6633333333332,91.34,2.544065236136533e-06,1.7760076511316352,-1.08,5.815555555555556,93.64916666666666,-90.78278051233195,1.0,0.2222222222222222,2,1,
2478,478,2024-01-24 02:33:08.173592,oil change,1521.26,511801,7.88,True,0.0,3,0,94.22,1266.6291666666666,94.22,4.025001905037309e-06,1.1340713876124515,7.6899999999999995,0.15666666666666748,92.00666666666666,-89.26183477650362,3.0,0.3333333333333333,3,1,
432,432,2024-03-26 20:13:31.856462,battery replacement,1583.66,473427,4.08,False,0.0,3,0,1555.34,1036.990277777778,1555.34,1.0814761304277112e-05,1.7920141057596715,-2.4800000000000004,6.023333333333333,96.49361111111111,-93.9027296984151,3.0,0.3333333333333333,3,1,
2481,481,2024-10-08 14:11:24.413523,oil change,61.56,516716,5.24,True,0.0,8,0,0.0,1260.0772222222222,372.62,2.550724188916155e-05,1.417642111563773,2.9700000000000006,2.22,96.10333333333332,-93.30275933395387,16.0,0.3333333333333333,3,2,
434,434,2022-09-30 15:09:00.208432,battery replacement,498.25,434794,1.69,False,0.0,3,0,757.01,1322.3166666666666,757.01,2.276940344162983e-06,1.125776803933841,-3.620000000000001,-0.4655555555555552,96.47694444444444,-93.76094256002231,3.0,0.4444444444444444,4,1,
2484,484,2023-11-10 20:54:07.667084,tire replacement,71.56,488981,6.2,False,0.0,2,0,0.0,1316.1561111111112,327.59,6.973686094142718e-06,0.9894770735444988,-0.2999999999999998,-0.647777777777778,102.2238888888889,-99.06674358094585,2.0,0.2222222222222222,2,1,
437,437,2023-03-02 16:25:37.513787,oil change,73.62,455823,4.73,False,0.0,3,0,280.91,1215.8872222222224,280.91,1.0530403248629401e-05,1.3245883004801478,0.35999999999999943,0.5822222222222226,97.31444444444445,-94.66666329887829,3.0,0.0,0,1,
2485,485,2024-10-24 10:20:06.565830,tire replacement,170.53,510428,4.83,True,0.0,5,1,195.6,1231.9347222222223,651.43,2.6056564295062184e-05,1.4735957484383881,4.209999999999999,1.6833333333333338,99.01833333333333,-96.0847641509434,10.0,0.2222222222222222,2,2,
439,439,2024-11-13 22:55:26.128601,tire replacement,398.67,455199,7.48,True,0.0,5,0,0.0,1121.0466666666666,468.64,6.1731242819074735e-06,1.3789473530611698,-2.9799999999999986,3.617777777777778,93.56083333333333,-90.72285366786926,5.0,0.5555555555555556,5,1,
440,440,2023-07-17 09:56:32.323062,engine repair,416.25,465047,5.25,True,0.0,5,0,824.53,1198.0969444444445,1649.06,6.838018522858979e-06,1.3484609191949803,-1.4099999999999984,3.0433333333333334,90.09055555555555,-86.74795824126014,10.0,0.3333333333333333,3,2,
2489,489,2024-01-01 09:07:58.013732,battery replacement,216.98,535888,1.49,True,0.0,5,0,79.78,1456.9572222222223,132.62,8.210670886453886e-06,1.370732458625836,0.27999999999999936,3.005555555555555,96.21416666666667,-93.35154040404039,10.0,0.2222222222222222,2,2,
445,445,2024-04-08 04:18:52.005294,oil change,1540.14,452781,3.9,False,0.0,6,0,286.79,1346.072777777778,286.79,1.2169238550204182e-05,1.0632836126779006,0.14000000000000057,-0.6933333333333331,93.50861111111111,-90.46445652956692,6.0,0.2222222222222222,2,1,
446,446,2025-05-17 18:09:39.337410,brake replacement,79.37,491801,1.79,False,0.0,3,1,0.0,1208.2847222222222,542.89,1.1346052570043575e-05,1.3224804112305737,-1.0399999999999991,3.42,98.95611111111111,-96.29450557894032,6.0,0.5555555555555556,5,2,
447,447,2023-05-09 22:10:43.407934,battery replacement,248.68,471348,2.96,False,0.0,2,0,1545.69,1131.7336111111113,1545.69,5.13421081663654e-06,1.1167917239383982,0.0600000000000005,0.2477777777777782,93.05388888888889,-90.08233611280592,2.0,0.2222222222222222,2,1,
2493,493,2024-02-21 00:55:59.320887,tire replacement,219.32,538934,4.15,False,0.0,2,0,0.0,1354.0952777777777,,0.0,1.0452780679287308,4.17,-0.541111111111111,98.48194444444444,-95.62094280240831,,0.2222222222222222,2,0,
2495,495,2023-12-07 16:05:07.456742,tire replacement,673.29,499975,1.6,False,0.0,3,0,130.43,1241.5016666666666,130.43,1.4760738036901846e-05,1.4134919845952552,-5.360000000000001,3.3677777777777775,96.21083333333334,-93.3244940844683,3.0,0.2222222222222222,2,1,
2497,497,2024-02-09 11:42:19.343894,brake replacement,295.93,518759,6.67,True,0.0,2,1,0.0,1110.6319444444443,1636.1,1.349374179532307e-05,1.0930767690174632,0.0,-0.5199999999999994,97.36833333333334,-94.03280701754385,4.0,0.3333333333333333,3,2,
2502,502,2024-12-10 16:40:09.132258,engine repair,1801.86,516952,7.89,False,0.0,4,1,0.0,1151.7097222222224,625.2,1.6461876537860382e-05,1.2255087688899127,-6.4399999999999995,0.6388888888888885,92.2725,-88.89806208924249,8.0,0.3333333333333333,3,2,
456,456,2024-11-09 20:29:02.242845,oil change,1506.85,492550,6.37,False,0.0,3,1,0.0,1184.3725000000002,85.71,1.8272256623693027e-06,1.4337195679235648,5.27,1.476666666666667,98.20833333333333,-95.50109368950832,3.0,0.2222222222222222,2,1,
457,457,2024-02-05 06:26:55.036437,battery replacement,410.13,501633,2.11,False,0.0,1,0,0.0,1200.6727777777778,401.90000000000003,2.45797226259038e-05,1.616450175182087,2.459999999999999,4.305555555555555,91.63944444444445,-88.8074528711994,2.0,0.3333333333333333,3,2,
458,458,2025-02-24 14:08:22.134556,tire replacement,97.56,461622,7.45,True,0.0,3,1,0.0,1231.328611111111,637.0,6.282196255811032e-06,1.226315231537488,4.0600000000000005,1.124444444444445,93.89861111111111,-91.16809701492537,6.0,0.4444444444444444,4,2,
2505,505,2024-06-16 03:30:38.547710,oil change,1569.64,521058,1.14,True,0.0,4,1,341.27,1244.0383333333332,582.02,1.1572608039795953e-05,1.5826666747720768,-3.25,3.938888888888888,91.21527777777777,-88.21780651340995,8.0,0.4444444444444444,4,2,
2507,507,2025-02-07 22:38:16.933874,brake replacement,251.18,556293,2.17,False,0.0,1,0,0.0,1193.2513888888889,718.22,1.7418878181102407e-05,1.5206169737492603,-1.1199999999999992,2.7977777777777777,97.20944444444444,-94.49916264703396,2.0,0.1111111111111111,1,2,
461,461,2022-10-17 20:18:52.398906,tire replacement,59.53,505925,0.51,True,0.0,6,0,268.83,1118.2447222222222,268.83,5.75184068784899e-06,1.6083354020303966,-2.8900000000000006,4.921111111111112,94.73444444444445,-91.63893226559892,6.0,0.3333333333333333,3,1,
2510,510,2024-03-18 16:08:09.504173,engine repair,329.39,521428,7.71,False,0.0,5,0,360.0,1266.9616666666668,360.0,4.871238215055578e-06,1.4738873081763368,2.920000000000001,4.312222222222222,94.81361111111111,-91.73944473091174,5.0,0.4444444444444444,4,1,
464,464,2025-02-18 12:41:00.331300,brake replacement,355.14,502305,3.24,True,0.0,0,0,0.0,1186.4475,,0.0,1.521371207007495,-5.51,4.2188888888888885,97.78222222222222,-94.53293505317944,,0.4444444444444444,4,0,
2515,515,2024-07-03 00:28:55.320711,brake replacement,492.77,550293,4.29,False,0.0,0,0,0.0,1145.1686111111112,,0.0,1.613808523964313,0.9499999999999993,3.9322222222222214,94.95694444444445,-91.86379954217776,,0.4444444444444444,4,0,
469,469,2023-07-31 04:36:20.936465,engine repair,1624.16,479001,0.81,True,0.0,7,1,847.3,1303.7155555555555,847.3,1.2860098413155714e-05,1.4783438144817524,8.85,4.1466666666666665,95.25694444444444,-92.09856341419096,7.0,0.1111111111111111,1,1,
2518,518,2022-11-07 11:57:12.275639,battery replacement,1995.02,528171,6.97,True,0.0,4,1,97.02,1308.1344444444444,97.02,9.144765615681285e-06,1.3976432721807324,-0.17999999999999972,1.3711111111111116,95.65333333333334,-93.05922370280639,4.0,0.4444444444444444,4,1,
471,471,2022-12-28 02:42:33.725824,battery replacement,244.65,517023,3.69,False,0.0,4,1,179.83,1250.3308333333334,179.83,1.4950978969987797e-05,1.133637160278479,1.5399999999999991,0.47222222222222243,91.4525,-88.45534590273711,4.0,0.1111111111111111,1,1,
2521,521,2024-05-28 19:17:45.475604,tire replacement,284.59,552635,1.85,True,0.0,5,0,1034.33,1216.2919444444444,1034.33,6.87614790956056e-06,1.296834171118112,7.43,3.058888888888889,94.4325,-91.93714348760457,5.0,0.2222222222222222,2,1,
474,474,2025-03-28 21:22:33.345253,oil change,206.59,493710,2.38,True,0.0,5,0,0.0,1273.59,390.93,2.5034939539405722e-05,1.830286319908941,6.539999999999999,5.557777777777777,98.58333333333333,-95.13050671204385,10.0,0.3333333333333333,3,2,
475,475,2023-05-13 13:00:47.617034,tire replacement,193.53,503295,2.94,True,0.0,4,0,1182.15,1268.8175,1448.0900000000001,1.8498097537229658e-05,1.2735492461650904,-9.11,1.5088888888888885,92.92833333333334,-90.03573383588663,8.0,0.2222222222222222,2,2,
2522,522,2023-07-09 14:40:15.484837,brake replacement,78.3,566603,2.7,True,0.0,2,1,258.98,1257.3516666666667,517.96,7.659684117450842e-06,1.4331233764461264,7.12,1.6222222222222222,94.45555555555556,-91.39805675344726,4.0,0.4444444444444444,4,2,
477,477,2025-04-08 06:52:14.305650,oil change,759.81,486620,4.6,True,0.0,8,0,0.0,1287.698888888889,653.88,1.7261929226090172e-06,1.5070132826985825,-2.04,4.536666666666666,91.95083333333334,-89.41605458536826,8.0,0.1111111111111111,1,1,
2528,528,2024-12-14 05:29:20.759120,engine repair,167.23,543738,1.81,False,0.0,4,0,0.0,1222.1822222222222,459.64,1.1126682335977989e-05,1.3299651704594724,7.51,1.803333333333333,96.60194444444444,-93.45871967564668,4.0,0.3333333333333333,3,1,
483,483,2022-09-12 09:21:08.282194,oil change,153.72,523165,5.28,False,0.0,3,0,189.48,1209.177222222222,189.48,9.423413263501954e-06,1.3736923464574256,-6.430000000000001,0.8077777777777779,95.65305555555557,-92.74893498476831,3.0,0.3333333333333333,3,1,
484,484,2023-11-16 23:45:46.277003,battery replacement,951.28,488810,6.38,True,0.0,2,0,0.0,1316.1561111111112,327.59,6.9761256930095545e-06,0.9894770735444988,-0.2999999999999998,-0.647777777777778,102.2238888888889,-99.06674358094585,2.0,0.2222222222222222,2,1,
2531,531,2022-12-04 19:05:27.595962,oil change,418.33,542031,0.51,False,0.0,2,0,68.03,1206.1466666666665,68.03,9.833385913351819e-06,1.5898588273214678,5.39,3.881111111111111,93.41194444444444,-90.48198304206426,2.0,0.2222222222222222,2,1,
2533,533,2024-01-31 12:17:37.531094,oil change,428.36,566770,4.25,True,0.0,4,0,0.0,1227.5552777777777,2412.83,2.6959789685410308e-05,1.7182135815701347,-1.0300000000000011,5.865555555555556,97.72694444444444,-94.56571943811693,8.0,0.4444444444444444,4,2,
