maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
1075,75,2025-04-20 15:25:43.104322,tire replacement,473.78,106344,2.3,False,0.0,4,0,473.78,1064.5472222222222,1010.2,4.748739938313398e-05,1.4052807847113318,1.5899999999999999,3.2488888888888887,97.02638888888889,-94.20375060424006,12,0.3333333333333333,3,3,8.785005167320586
1104,104,2023-06-26 07:48:35.471940,engine repair,237.53,131455,5.92,True,0.0,5,0,152.72,1046.1308333333334,698.4699999999999,8.88516982997984e-05,1.696035463310354,-5.059999999999999,4.142222222222222,89.96805555555555,-87.00754757971538,15,0.4444444444444444,4,3,
1462,462,2024-07-08 04:23:20.249588,engine repair,1080.69,503338,7.47,True,0.0,7,0,1049.285,1153.3577777777778,2491.6,4.007247614922776e-05,1.6679369921317333,-1.6500000000000004,4.763333333333334,94.5575,-91.50479310756022,21,0.5555555555555556,5,3,
1423,423,2024-09-28 04:13:03.450962,oil change,353.09,436363,4.83,True,0.0,6,1,353.09,1188.7002777777777,671.89,1.941044497356559e-05,1.3149728532503546,4.960000000000001,2.9955555555555557,90.765,-87.84703497615263,12,0.2222222222222222,2,2,
2228,228,2025-03-10 17:47:56.781043,tire replacement,1666.27,240874,4.75,True,0.0,2,0,1666.27,1223.0211111111112,2053.44,7.215390619161887e-05,0.99265538137769,-9.15,-1.0899999999999992,93.29333333333334,-90.6125450773895,6,0.2222222222222222,2,3,
2381,381,2024-04-02 10:02:11.294377,engine repair,371.91,430966,4.86,False,0.0,5,0,371.91,1185.3572222222222,666.2,2.633618429296047e-05,1.0324554965411104,0.8399999999999999,-2.126666666666666,99.05916666666667,-96.16628190255223,10,0.0,0,2,
1707,707,2022-08-23 11:47:36.288109,brake replacement,356.9,730776,3.01,True,0.0,2,0,217.23499999999999,1112.9202777777778,434.46999999999997,6.007312774365879e-06,1.5779083000165248,0.5299999999999994,4.092222222222222,97.42166666666667,-94.37852879772439,4,0.6666666666666666,6,2,
1662,662,2024-02-29 03:08:37.638797,engine repair,400.49,707685,7.51,True,0.0,5,0,400.49,1275.408611111111,2104.45,2.3696983827550394e-05,1.365668344946097,3.5500000000000007,2.2377777777777776,94.74027777777778,-91.92598974136683,15,0.3333333333333333,3,3,
31,31,2022-08-17 19:07:43.098618,tire replacement,1253.56,55409,3.01,True,0.0,3,0,525.2333333333332,1233.4330555555557,1575.7,0.0001779494305979173,1.2066981395990657,-1.4000000000000004,1.2244444444444451,95.31638888888888,-92.49335434451724,9,0.3333333333333333,3,3,6.395512247028047
2154,154,2024-05-07 14:25:59.311933,engine repair,375.76,169129,6.52,True,0.0,9,0,315.72,1254.2208333333333,947.16,7.355332320299889e-05,1.090898894530505,-0.6399999999999988,1.372222222222222,92.47222222222223,-89.50159609493544,27,0.5555555555555556,5,3,
1390,390,2024-04-08 05:14:04.384506,brake replacement,629.69,434199,6.51,False,0.0,6,0,629.69,1476.4752777777778,1286.72,3.6365813831906564e-05,1.5319821003747334,-1.4299999999999997,4.285555555555556,95.65055555555556,-92.6948815266142,18,0.3333333333333333,3,3,
332,332,2023-04-26 06:38:26.040550,brake replacement,155.98,375021,6.52,False,0.0,2,0,183.165,1121.1627777777778,366.33,2.2105428762655957e-05,1.6435621812585803,-0.9400000000000013,5.36,92.47055555555556,-89.69091431302968,4,0.2222222222222222,2,2,
138,138,2023-06-13 15:25:42.330627,battery replacement,357.02,146914,3.6,True,0.0,1,0,357.36,1372.4077777777777,821.38,7.943422682657881e-05,1.28863931934083,-4.359999999999999,2.276666666666667,92.4575,-89.72163489055612,3,0.4444444444444444,4,3,
2566,566,2024-07-16 09:01:13.658960,tire replacement,1332.79,582486,1.96,False,0.0,3,0,1108.8899999999999,1355.3872222222224,2486.93,2.2730160038181174e-05,1.2914938535773797,-4.3999999999999995,1.515555555555555,96.87472222222222,-94.05667534722222,9,0.2222222222222222,2,3,
1167,167,2023-11-17 06:46:53.450442,oil change,1277.71,175506,6.75,True,0.0,4,0,672.6800000000001,1218.4952777777778,1421.06,8.455551377160895e-05,1.4132039294982492,-0.8399999999999999,4.012222222222222,92.19972222222222,-89.43216828139032,12,0.3333333333333333,3,3,
1333,333,2023-03-21 02:32:30.293234,battery replacement,218.3,346913,2.41,True,0.0,2,0,299.90999999999997,1238.3247222222224,599.8199999999999,1.792956735550412e-05,0.9961384239488521,5.129999999999999,-0.8288888888888888,94.67027777777778,-91.39961236072061,4,0.5555555555555556,5,2,
1318,318,2023-04-12 23:33:56.108704,oil change,1784.73,348902,3.99,True,0.0,4,0,771.7466666666666,1233.4219444444445,2315.24,2.2298525087273787e-05,1.4651672894216565,-1.4399999999999995,2.856666666666667,97.28222222222222,-94.39106519742884,12,0.6666666666666666,6,3,
482,482,2022-08-26 06:46:42.294102,oil change,99.06,502444,3.3,False,0.0,7,0,129.48000000000002,1177.0347222222222,388.44,2.452014552865593e-05,1.5437184707663558,-1.0900000000000007,3.714444444444444,95.66888888888889,-92.66429910116658,21,0.4444444444444444,4,3,
1370,370,2024-01-02 09:53:06.707176,tire replacement,278.28,393775,5.98,True,0.0,4,0,341.91999999999996,1327.9141666666665,683.8399999999999,2.2220811377055425e-05,1.4937573739896213,-2.3100000000000005,3.2366666666666664,94.65249999999999,-91.79028215421906,8,0.2222222222222222,2,2,
522,522,2023-07-13 12:32:31.476543,brake replacement,218.48,559748,2.27,True,0.0,2,0,258.98,1257.3516666666667,517.96,7.753489070081537e-06,1.4331233764461264,7.12,1.6222222222222222,94.45555555555556,-91.39805675344726,4,0.4444444444444444,4,2,
2206,206,2023-01-08 05:17:32.246328,tire replacement,228.74,223189,7.53,False,0.0,1,0,1003.8033333333333,1249.495,3011.41,6.653553714564787e-05,1.7443090454819545,-1.549999999999999,6.286666666666666,96.73666666666666,-93.89574564364112,3,0.2222222222222222,2,3,
997,997,2022-08-09 22:23:33.163575,engine repair,1298.89,1029592,3.17,False,0.0,2,0,888.3050000000001,1246.466111111111,1776.6100000000001,8.6442008096411e-06,1.0539436776678628,4.950000000000001,-0.62,92.53055555555555,-89.5674589506679,4,0.2222222222222222,2,2,
2026,26,2025-02-04 10:18:36.121042,oil change,121.16,40809,5.54,False,0.0,6,1,121.16,1366.4030555555555,121.16,0.00013575436790903966,1.4957759958160404,0.6199999999999992,1.8888888888888893,91.28527777777778,-88.72721554298288,6,0.3333333333333333,3,1,7.2540224349326765
1161,161,2022-09-07 15:35:06.118836,tire replacement,398.15,180857,5.08,True,0.0,2,0,819.47,1328.2241666666666,1638.94,5.9660394676457086e-05,1.224453201402548,5.290000000000001,2.6244444444444444,97.46638888888889,-94.00624196510562,4,0.5555555555555556,5,2,
1813,813,2024-01-02 01:45:23.804268,tire replacement,388.09,840011,6.69,False,0.0,3,0,237.84499999999997,1266.7219444444445,2306.65,2.0714014459334458e-05,1.2687747755441712,9.32,0.2833333333333332,92.78027777777778,-89.93937255402415,9,0.1111111111111111,1,3,
511,511,2024-05-05 09:26:26.984052,engine repair,307.03,528328,4.96,False,0.0,1,1,307.03,1314.0691666666667,395.39,1.9268333308096485e-05,1.1442112200532417,-2.049999999999999,0.2922222222222227,96.12722222222222,-93.56692435281589,2,0.4444444444444444,4,2,
1045,45,2025-04-21 23:51:51.148218,engine repair,282.59,45709,6.58,False,0.0,3,0,282.59,1214.8816666666667,503.81999999999994,0.00019996062044673915,0.9783675558277278,-2.1500000000000004,-1.3955555555555552,93.89194444444445,-90.78087003697894,6,0.4444444444444444,4,2,10.387321622135063
1024,24,2023-03-30 12:50:37.951970,oil change,223.61,61514,5.75,False,0.0,5,0,622.29,1311.1369444444445,3180.11,0.000290015281074227,1.6918721634466352,5.87,4.609999999999999,94.81527777777778,-91.51733870967742,15,0.4444444444444444,4,3,7.390908518269181
302,302,2022-10-10 22:58:50.670696,brake replacement,851.14,344523,4.7,True,0.0,4,1,334.57666666666665,1271.21,1003.73,2.9780304943356464e-05,1.3663243175243536,7.71,1.5466666666666673,90.49444444444445,-87.69576808199653,12,0.1111111111111111,1,3,
1723,723,2024-04-05 00:10:32.404803,brake replacement,203.11,733334,6.38,False,0.0,2,1,1025.155,1162.2577777777778,2381.02,1.840907417356893e-05,1.205338944420029,-6.49,1.1144444444444441,92.44944444444444,-89.32490360134493,6,0.1111111111111111,1,3,
1272,272,2023-03-12 19:32:38.484644,engine repair,59.0,289897,6.55,True,0.0,5,0,131.27333333333334,1291.095,393.82000000000005,4.0945577222254805e-05,1.2235933704871202,-2.6400000000000006,1.7366666666666666,93.16527777777777,-90.32803303532121,15,0.5555555555555556,5,3,
821,821,2024-05-14 18:55:02.320931,tire replacement,95.44,851935,1.14,False,0.0,4,0,172.775,1196.02,345.55,4.425220233938034e-06,1.1963819306513135,8.89,1.8611111111111118,91.19555555555556,-88.14259730954556,8,0.2222222222222222,2,2,
1978,978,2023-02-14 03:51:58.420467,tire replacement,1398.75,1018027,2.39,False,0.0,4,0,911.1033333333334,1234.5966666666666,2733.31,1.3771736898923115e-05,1.376419997707617,1.2300000000000004,2.113333333333333,94.82833333333333,-92.13501600640257,12,0.3333333333333333,3,3,
2997,997,2025-03-16 20:55:15.520527,battery replacement,477.72,1043859,5.73,False,0.0,2,1,477.72,1246.466111111111,1776.6100000000001,8.52605572208507e-06,1.0539436776678628,4.950000000000001,-0.62,92.53055555555555,-89.5674589506679,4,0.2222222222222222,2,2,
526,526,2023-05-20 14:49:51.563780,battery replacement,478.59,568743,6.51,False,0.0,4,0,300.1066666666667,1311.7652777777778,900.3199999999999,3.247512496857104e-05,1.468343661977018,-0.4900000000000002,3.438888888888889,98.87472222222222,-96.25349623869067,12,0.1111111111111111,1,3,
2933,933,2024-10-23 10:52:57.239581,engine repair,93.3,961145,2.93,False,0.0,3,0,93.3,1119.4172222222223,522.4,1.6241045835956073e-05,0.9869426025319105,6.249999999999999,-1.4377777777777774,96.86111111111111,-94.00334590169503,9,0.1111111111111111,1,3,
2068,68,2022-08-28 18:57:23.838140,tire replacement,223.94,104501,5.27,True,0.0,3,0,264.3,1217.6263888888889,528.6,8.46881848020593e-05,1.655740467800541,-0.7900000000000009,4.288888888888889,91.24694444444444,-88.31759137073992,6,0.3333333333333333,3,2,6.67897517227102
2344,344,2024-05-16 19:03:20.025070,oil change,1880.47,368269,6.0,True,0.0,5,1,1307.5900000000001,1211.3419444444444,2677.87,4.3880967444992654e-05,1.6025120761708114,5.43,5.125555555555556,93.32638888888889,-90.41226826200904,15,0.3333333333333333,3,3,
622,622,2022-07-24 16:28:53.764981,battery replacement,276.6,656700,4.05,True,0.0,5,1,227.875,1351.24,455.75,7.796558550327395e-06,1.5471467211020817,1.3200000000000003,4.302222222222222,97.03027777777778,-94.35250257142123,10,0.3333333333333333,3,2,
1204,204,2023-02-05 02:00:19.015857,tire replacement,81.28,230797,5.95,False,0.0,4,0,81.28,1241.8722222222223,81.28,2.57802311121895e-05,1.4409294581463339,1.4900000000000002,1.9255555555555555,93.33194444444445,-90.49963774968029,4,0.6666666666666666,6,1,
341,341,2024-06-29 14:07:04.172123,oil change,273.69,378814,2.27,False,0.0,2,0,273.69,1208.493611111111,418.08,1.961384742908129e-05,1.4102774471378747,2.6400000000000006,2.626666666666667,93.52777777777777,-90.27677795166058,4,0.4444444444444444,4,2,
1786,786,2023-06-20 14:31:55.842622,oil change,1089.44,823845,3.8,True,0.0,4,0,1089.44,1295.697222222222,1089.44,4.612518131444628e-06,1.004171992996247,-4.09,-1.2400000000000002,96.70305555555555,-93.80394051130774,4,0.0,0,1,
1793,793,2025-04-11 18:58:54.897308,battery replacement,388.96,805087,7.94,False,0.0,8,1,388.96,1293.759722222222,665.78,1.958794515375357e-05,1.0987745120985486,2.2799999999999994,0.5533333333333335,97.16166666666668,-94.03630910314655,24,0.1111111111111111,1,3,
2163,163,2022-10-07 12:03:12.141554,tire replacement,188.72,185378,1.65,False,0.0,4,0,210.66333333333333,1202.2516666666666,631.99,5.302678850780567e-05,1.7310593709031963,-0.20999999999999908,7.123333333333333,98.67833333333334,-95.48402535433961,12,0.4444444444444444,4,3,
1592,592,2023-10-30 11:07:19.560651,engine repair,277.77,641910,5.52,False,0.0,2,0,277.77,1233.3591666666666,451.92999999999995,1.680921001386487e-05,1.4743855077823593,-1.25,2.692222222222222,93.7663888888889,-91.10902524570486,4,0.2222222222222222,2,2,
2805,805,2022-10-21 15:28:56.979468,brake replacement,1213.93,812558,1.78,False,0.0,9,1,1213.93,1312.035,1213.93,2.1906128547131404e-06,1.4846659932732613,0.2400000000000002,3.1300000000000003,92.78805555555556,-90.26761299986974,9,0.3333333333333333,3,1,
2476,476,2024-11-25 21:08:13.948039,brake replacement,74.0,476767,6.07,True,0.0,2,0,74.0,1357.7005555555556,283.73,2.074388537797289e-05,1.7552704982623542,-2.710000000000001,4.126666666666667,97.45861111111111,-94.53096605991657,4,0.4444444444444444,4,2,
632,632,2023-04-29 23:56:12.038588,oil change,231.91,672558,5.26,False,0.0,6,0,231.91,1233.8294444444446,231.91,7.820886823143877e-06,1.3254507534729367,-5.639999999999999,1.801111111111111,94.82472222222222,-91.43676146910633,6,0.4444444444444444,4,1,
2291,291,2024-11-06 04:03:55.882315,oil change,85.27,304359,0.97,False,0.0,3,0,68.525,1292.5541666666666,606.92,4.445408218583975e-05,1.2055419110827321,8.18,1.1344444444444441,97.13583333333332,-94.2871084014195,9,0.2222222222222222,2,3,
585,585,2025-04-12 01:30:45.435853,brake replacement,54.48,605109,1.35,False,0.0,5,0,54.48,1380.3225,292.09000000000003,5.618822393981911e-06,1.1707697430971635,-4.2700000000000005,1.391111111111111,96.09111111111112,-93.63625792103089,10,0.2222222222222222,2,2,
674,674,2022-09-08 08:23:01.957478,brake replacement,255.39,723890,2.16,True,0.0,4,0,719.7366666666667,1390.0302777777777,2159.21,1.1825001036069016e-05,1.2806324569294572,-0.6799999999999997,1.9088888888888884,94.32916666666667,-91.09270842219,12,0.2222222222222222,2,3,
2403,403,2025-02-16 12:17:39.940198,engine repair,1929.88,437819,5.93,True,0.0,4,1,1929.88,1305.3494444444445,2579.07,3.955972673639107e-05,1.6157741602226297,1.0899999999999999,4.992222222222221,91.48055555555555,-88.47083333333333,12,0.1111111111111111,1,3,
2191,191,2022-12-11 23:57:07.953221,engine repair,253.09,234664,3.98,False,0.0,6,0,216.38,1229.8316666666667,432.76,4.9730678757713155e-05,0.8982490477932146,-3.9299999999999997,-2.308888888888889,92.30833333333334,-89.17538790443446,12,0.1111111111111111,1,2,
1299,299,2024-06-05 16:19:04.279652,engine repair,275.72,313674,5.45,False,0.0,3,0,275.72,1263.4869444444444,640.07,4.348463691603385e-05,1.1962320304953007,-0.4299999999999997,0.4566666666666668,95.46555555555555,-92.72015678254944,9,0.2222222222222222,2,3,
2021,21,2022-09-18 02:06:34.123580,brake replacement,203.04,67611,3.96,True,0.0,6,1,367.86999999999995,1368.9983333333334,1103.61,0.0002314712103060153,1.2912417432979337,-5.210000000000001,0.4166666666666663,95.4211111111111,-92.28823989013233,18,0.2222222222222222,2,3,8.470582433298812
1154,154,2024-07-04 12:18:36.531024,tire replacement,280.95,199793,2.44,True,0.0,9,0,315.72,1254.2208333333333,947.16,6.22644436992287e-05,1.090898894530505,-0.6399999999999988,1.372222222222222,92.47222222222223,-89.50159609493544,27,0.5555555555555556,5,3,
1668,668,2024-04-14 12:46:19.593655,oil change,231.0,691526,5.81,True,0.0,3,0,231.0,1301.0716666666667,556.29,2.9832573178738035e-05,1.1740059414525423,1.67,1.1788888888888893,95.87222222222222,-93.27464493912618,9,0.4444444444444444,4,3,
270,270,2022-08-14 09:10:48.329249,battery replacement,189.32,308864,5.2,True,0.0,3,0,139.905,1278.0263888888887,279.81,2.709930584334853e-05,0.9409807612092238,-7.2,-1.6477777777777776,94.75527777777778,-91.90781569309293,6,0.4444444444444444,4,2,
2527,527,2023-07-22 18:20:29.711627,battery replacement,84.78,534674,5.67,True,0.0,6,0,83.20666666666666,1076.7425,249.62,3.1421015422481735e-05,1.471343405827485,-2.59,3.7155555555555555,96.56638888888888,-93.92433406208816,18,0.2222222222222222,2,3,
968,968,2025-01-06 01:00:14.367674,battery replacement,1608.34,996162,1.28,False,0.0,4,0,880.31,1236.1236111111111,2049.89,8.693365135389626e-06,1.0961354447374323,0.33000000000000007,-0.3044444444444443,90.98027777777777,-88.14631171285178,12,0.3333333333333333,3,3,
691,691,2024-08-13 05:58:25.204031,engine repair,206.17,696234,2.0,True,0.0,5,0,206.17,1102.0833333333333,374.15,3.7774656221902405e-06,0.9910943852847964,4.26,-1.0477777777777777,92.06444444444445,-89.41646580218665,10,0.2222222222222222,2,2,
2972,972,2023-04-20 22:03:01.038167,oil change,248.42,996976,5.08,False,0.0,1,0,869.765,1343.9683333333332,1739.53,1.1374396174030268e-05,1.1947578274397344,-3.1999999999999993,-0.2433333333333333,97.85222222222222,-94.99744624213508,2,0.2222222222222222,2,2,
966,966,2023-11-14 10:51:08.818430,brake replacement,1902.29,978298,3.54,False,0.0,6,1,1056.705,1224.3108333333334,2113.41,5.478903156297979e-06,1.782688863575327,0.9599999999999991,5.612222222222222,97.00416666666666,-94.38194956241364,12,0.5555555555555556,5,2,
1750,750,2023-07-03 20:01:07.411800,engine repair,239.65,756891,7.07,True,0.0,3,0,239.65,1205.2747222222222,239.65,9.3408430011719e-06,0.9259184282349623,2.6099999999999994,-1.9177777777777782,99.00944444444445,-96.12567690937432,3,0.6666666666666666,6,1,
2242,242,2024-07-19 07:16:27.232473,brake replacement,153.62,267436,2.6,True,0.0,2,1,153.62,1270.513888888889,224.11,2.0528275923959378e-05,2.0502361428252813,-0.46999999999999886,6.694444444444445,94.74361111111111,-91.86604255106734,4,0.3333333333333333,3,2,
2738,738,2022-06-25 17:56:00.563160,oil change,230.45,764701,4.62,False,0.0,2,0,647.6066666666667,1280.0844444444444,1942.8200000000002,1.467240136994721e-05,1.2419649699827342,2.26,2.3255555555555563,91.28611111111111,-88.17908435442193,6,0.3333333333333333,3,3,
2214,214,2023-02-05 11:44:11.257782,oil change,1105.3,227770,2.67,False,0.0,3,0,633.43,1309.2266666666667,1900.29,3.468411116477148e-05,1.544759606864813,-5.1899999999999995,4.88,91.51694444444445,-89.02650886020844,9,0.4444444444444444,4,3,
1816,816,2023-03-20 05:04:14.595910,tire replacement,268.24,829706,1.24,True,0.0,5,0,236.215,1304.427777777778,941.38,2.052534271175573e-05,1.3664396398020606,1.8399999999999999,1.941111111111111,95.83555555555556,-93.21307653303239,15,0.2222222222222222,2,3,
2056,56,2022-06-28 06:49:09.790333,oil change,484.34,93767,1.99,False,0.0,5,0,437.8533333333333,1370.3144444444445,1313.56,0.00013341580726694894,1.3744918142957487,8.75,3.06,95.80305555555555,-92.58261175781091,15,0.2222222222222222,2,3,6.441722614450997
527,527,2024-08-11 18:35:29.353744,oil change,98.71,556227,5.64,True,0.0,6,1,82.41999999999999,1076.7425,249.62,3.020349605466833e-05,1.471343405827485,-2.59,3.7155555555555555,96.56638888888888,-93.92433406208816,18,0.2222222222222222,2,3,
1183,183,2024-07-11 11:42:05.906329,tire replacement,429.02,222398,7.59,False,0.0,4,0,1030.855,1284.6608333333334,2310.77,5.274328006546822e-05,1.4179484607141686,-3.5200000000000005,2.168888888888889,95.08166666666666,-92.17696692776327,12,0.3333333333333333,3,3,
994,994,2022-09-07 19:00:08.357744,oil change,451.33,999926,4.2,True,0.0,3,0,330.94,1178.302222222222,992.8199999999999,1.2540928028674122e-05,1.4389427696984838,0.3699999999999992,2.828888888888889,93.07805555555555,-89.6117075990501,9,0.5555555555555556,5,3,
2031,31,2023-08-27 09:49:04.797808,brake replacement,221.59,63919,1.0,True,0.0,3,0,221.59,1233.4330555555557,1575.7,0.00015425773244262268,1.2066981395990657,-1.4000000000000004,1.2244444444444451,95.31638888888888,-92.49335434451724,9,0.3333333333333333,3,3,6.395512247028047
2865,865,2023-04-26 04:20:05.748380,brake replacement,223.59,902340,7.96,True,0.0,4,0,263.54,1334.8344444444444,807.13,1.9006139592614754e-05,1.4680406883657897,-2.9499999999999993,3.1833333333333336,94.32333333333332,-91.088093558411,12,0.4444444444444444,4,3,
2058,58,2022-06-12 16:02:01.451487,tire replacement,1355.64,104442,1.91,True,0.0,6,0,1547.69,1257.9944444444445,3095.38,3.264970031213497e-05,1.318920848913245,2.8900000000000006,0.5777777777777775,97.22416666666668,-94.23039322330584,12,0.3333333333333333,3,2,5.074691372669974
783,783,2022-11-26 21:21:47.134513,brake replacement,127.73,815975,1.71,True,0.0,3,0,236.56333333333336,1290.4547222222222,709.69,1.9400104169858144e-05,1.1515705523033848,-5.51,1.5466666666666662,91.87805555555556,-89.15741485108428,9,0.0,0,3,
1526,526,2025-02-21 11:33:36.214895,battery replacement,166.86,537393,6.31,True,0.0,4,0,166.86,1311.7652777777778,900.3199999999999,3.43696326524536e-05,1.468343661977018,-0.4900000000000002,3.438888888888889,98.87472222222222,-96.25349623869067,12,0.1111111111111111,1,3,
29,29,2024-04-19 00:19:44.915753,tire replacement,1935.04,55682,2.27,True,0.0,3,0,1935.04,1278.5933333333332,2215.42,0.00010093028267662799,1.270286050844813,-2.7300000000000004,2.2222222222222214,97.11722222222221,-94.29787243765503,6,0.2222222222222222,2,2,5.76363336630399
2603,603,2024-03-26 00:28:07.006623,engine repair,1675.83,652598,1.09,True,0.0,3,0,1675.83,1207.509722222222,1675.83,1.6702472272363692e-06,1.338412187835823,6.17,2.5622222222222226,99.94416666666666,-96.96362004287246,3,0.4444444444444444,4,1,
502,502,2023-01-05 00:02:29.404040,tire replacement,341.11,533502,4.09,False,0.0,4,0,312.6,1151.7097222222224,625.2,1.5951205431282357e-05,1.2255087688899127,-6.4399999999999995,0.6388888888888885,92.2725,-88.89806208924249,8,0.3333333333333333,3,2,
2908,908,2023-10-05 22:23:51.066498,engine repair,80.75,914579,6.15,True,0.0,1,0,80.75,1188.2358333333332,563.52,1.02451510476405e-05,1.3737297279982608,0.40000000000000036,2.5133333333333336,93.5175,-90.88721537001898,2,0.2222222222222222,2,2,
2019,19,2023-07-23 02:03:50.287308,oil change,74.88,23063,0.78,False,0.0,4,0,921.105,1235.3661111111112,1842.21,0.00015435979707757012,1.2135186785947754,1.1399999999999988,1.5277777777777775,94.21083333333334,-91.1468092058021,8,0.3333333333333333,3,2,6.718874265214384
315,315,2023-10-20 14:18:52.567582,battery replacement,1398.26,327822,5.33,True,0.0,1,0,1398.26,1324.427777777778,1398.26,1.625882338586184e-05,1.2412688347726124,0.129999999999999,1.7144444444444435,97.86194444444443,-94.78337301587302,1,0.2222222222222222,2,1,
1764,764,2023-09-15 21:51:02.375353,engine repair,231.66,805632,7.02,False,0.0,3,0,231.66,1393.0472222222222,231.66,8.713655862726406e-06,1.2614239474445585,-7.3500000000000005,1.625555555555555,93.71638888888889,-91.08789932086067,3,0.2222222222222222,2,1,
355,355,2024-10-21 08:02:18.744252,tire replacement,245.97,378009,6.61,False,0.0,3,0,282.045,1202.3694444444445,853.21,3.280345176966686e-05,1.34210435421606,3.0299999999999994,2.8577777777777778,97.92583333333333,-94.9760697857715,9,0.0,0,3,
2111,111,2024-01-19 23:29:41.736311,brake replacement,426.89,116276,2.9,True,0.0,5,0,360.59,1265.1827777777778,1081.77,0.00011661907874367884,1.359628753515218,3.870000000000001,2.3588888888888886,91.79805555555555,-88.85680627756231,15,0.5555555555555556,5,3,
1550,550,2024-11-16 07:17:16.378860,brake replacement,227.76,568695,4.54,True,0.0,2,0,227.76,1107.958888888889,1549.96,1.747861331645258e-05,1.165843568773894,6.180000000000001,1.842222222222222,94.2688888888889,-91.4825647158244,4,0.5555555555555556,5,2,
999,999,2023-04-02 03:30:02.363281,battery replacement,373.08,1036567,1.69,False,0.0,3,0,373.08,1296.9730555555554,1903.56,8.19049805753029e-06,1.2224866281887474,-1.92,0.2922222222222231,92.41666666666667,-89.56480601741883,6,0.4444444444444444,4,2,
698,698,2023-12-25 21:58:54.991275,tire replacement,448.11,704640,3.18,True,0.0,2,0,981.3599999999999,1154.0413888888888,2238.98,1.7072547683923707e-05,1.1470913601286652,-0.6400000000000006,0.8344444444444441,94.24388888888889,-90.71561965811965,6,0.4444444444444444,4,3,
290,290,2025-03-18 04:34:01.519481,brake replacement,502.44,330172,3.65,False,0.0,1,0,291.695,1248.1702777777778,1734.62,5.0216250923760945e-05,1.4110098028529006,1.4400000000000013,2.192222222222222,92.21916666666667,-89.72778490028492,3,0.6666666666666666,6,3,
1216,216,2024-10-04 03:01:53.085907,oil change,1770.45,238473,4.12,False,0.0,2,0,997.1,1160.4319444444445,1994.2,2.3608542686174117e-05,1.2501643625073837,-4.51,1.7233333333333336,98.05388888888889,-94.76561611465091,4,0.4444444444444444,4,2,
299,299,2023-11-01 15:05:22.181230,oil change,156.96,348578,3.48,True,0.0,3,0,213.35666666666668,1263.4869444444444,640.07,3.913040983653587e-05,1.1962320304953007,-0.4299999999999997,0.4566666666666668,95.46555555555555,-92.72015678254944,9,0.2222222222222222,2,3,
1182,182,2022-10-31 00:51:22.782312,engine repair,202.71,212155,6.79,True,0.0,0,0,912.54,1235.3558333333333,2737.62,9.389361551695695e-05,0.9065922577524126,-6.27,-2.9822222222222217,96.98722222222221,-94.08631548647092,0,0.1111111111111111,1,3,
1392,392,2023-09-20 21:40:20.899181,engine repair,1687.84,427585,3.73,True,0.0,3,0,1687.84,1327.8955555555556,1953.7399999999998,2.3691195902569083e-05,1.3663730596551156,-8.96,2.3744444444444444,95.74972222222222,-92.71098188717069,6,0.4444444444444444,4,2,
1895,895,2023-11-13 14:55:01.329452,oil change,1765.15,922590,4.35,False,0.0,4,0,1765.15,1235.3380555555555,3648.65,1.2258966604884076e-05,1.5725224775773259,0.8300000000000001,4.973333333333333,92.56222222222222,-89.4444266449978,12,0.3333333333333333,3,3,
1317,317,2024-06-23 14:52:42.903774,brake replacement,403.18,359471,5.24,False,0.0,2,0,340.13,1173.9630555555555,962.53,4.361965221116585e-05,1.2085827119857138,-4.539999999999999,0.98,95.36833333333334,-92.25250792489636,6,0.3333333333333333,3,3,
609,609,2023-07-25 19:30:20.463533,tire replacement,1591.3,620470,5.78,False,0.0,5,0,1480.1599999999999,1271.5230555555556,3194.0699999999997,2.062952278111754e-05,1.2374439232780812,-3.5200000000000014,2.0522222222222224,96.29472222222222,-93.45723499838387,15,0.6666666666666666,6,3,
613,613,2024-10-28 01:52:42.852193,oil change,74.81,620701,6.15,False,0.0,3,0,74.81,1236.388888888889,2016.91,2.16207159324699e-05,1.6439192580763122,2.33,2.575555555555556,99.06166666666667,-95.57495662949195,9,0.2222222222222222,2,3,
1090,90,2023-04-16 07:41:21.497876,brake replacement,89.66,109219,6.28,True,0.0,2,0,80.19999999999999,1184.3249999999998,311.58,0.00010520147593367455,1.0217441452545326,8.52,-0.7588888888888895,92.81527777777778,-89.89406361818811,6,0.4444444444444444,4,3,5.685152187296019
1263,263,2023-03-25 00:10:54.235115,brake replacement,345.04,281262,4.67,True,0.0,4,0,789.145,1103.0619444444446,1578.29,2.8976541445342776e-05,1.4815031509866796,-3.370000000000001,3.811111111111111,98.7336111111111,-95.94159602667104,8,0.3333333333333333,3,2,
