customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
423,2020-10-15,1951-04-19,Kansas,29967,Active,Premium,Referral,55,0,62.0,0.125,1687,1.0
425,2021-08-03,1959-01-12,Oregon,86861,Active,Basic,Referral,45,0,63.0,0.3333333333333333,1395,0.5
2473,2023-03-25,1959-02-13,Delaware,4031,Suspended,Basic,Referral,26,0,67.0,0.3333333333333333,796,0.2
429,2021-03-25,1946-08-29,West Virginia,13587,Active,Basic,In-store,50,0,0.0,0.0,1526,0.0
430,2023-06-27,1987-09-30,Delaware,22841,Active,Standard,In-store,23,0,104.0,0.0,702,0.5
2478,2023-06-21,1973-02-28,Nebraska,21125,Active,Basic,Online,23,0,101.0,0.6666666666666666,708,0.5
432,2023-05-27,1963-11-24,Wyoming,37490,Suspended,Premium,In-store,24,0,52.5,0.5,733,1.0
2481,2021-06-12,1979-02-15,Massachusetts,30902,Suspended,Basic,In-store,47,0,74.0,0.6666666666666666,1447,2.0
434,2022-06-11,1976-06-20,Arkansas,70932,Active,Basic,Referral,35,0,45.0,0.0,1083,inf
2484,2023-09-02,1946-02-05,West Virginia,47177,Inactive,Premium,In-store,20,0,56.0,0.25,635,1.0
437,2023-03-18,1948-02-13,Rhode Island,90374,Inactive,Standard,In-store,26,0,23.0,0.25,803,0.3333333333333333
2485,2022-01-08,2001-02-10,South Carolina,50469,Suspended,Basic,Online,40,0,80.0,0.25,1237,1.0
439,2022-02-13,2005-02-16,Alabama,75970,Inactive,Premium,Referral,39,0,12.0,0.0,1201,1.0
440,2023-01-16,1959-02-15,Nebraska,50786,Suspended,Basic,In-store,28,0,0.0,0.25,864,0.0
2489,2023-02-17,1971-06-20,Ohio,54439,Suspended,Basic,Referral,27,0,63.0,0.2857142857142857,832,0.16666666666666666
445,2022-06-08,1948-09-10,Ohio,14983,Suspended,Standard,Online,35,0,103.5,0.0,1086,1.0
446,2022-06-21,1962-10-10,Nevada,69478,Active,Standard,Online,35,0,41.0,0.75,1073,1.0
447,2021-01-03,1989-08-13,New Hampshire,5391,Active,Standard,Online,52,0,62.0,0.2,1607,0.6666666666666666
2493,2021-05-10,1995-09-12,Pennsylvania,19030,Active,Basic,Referral,48,0,88.0,0.0,1480,0.5
2495,2022-06-07,1987-10-21,Alaska,74883,Suspended,Basic,Online,35,0,75.0,0.0,1087,0.6666666666666666
2497,2023-07-13,1949-03-19,Texas,73538,Suspended,Basic,Online,22,0,69.0,0.0,686,2.0
2502,2024-04-05,1988-09-26,Iowa,75632,Inactive,Basic,Online,13,0,78.0,0.6666666666666666,419,2.0
456,2021-06-20,1969-06-03,Tennessee,16476,Active,Standard,In-store,47,0,74.33333333333333,0.2,1439,1.5
457,2022-09-23,1945-07-04,Arizona,30921,Inactive,Standard,Online,32,1,82.0,0.25,979,1.0
458,2025-05-06,1948-09-09,Ohio,83870,Inactive,Basic,Online,0,0,48.75,0.2857142857142857,23,1.3333333333333333
2505,2024-04-18,1972-07-15,Utah,41686,Suspended,Basic,Online,13,0,86.5,0.4,406,0.6666666666666666
2507,2021-05-28,2000-06-02,Utah,80512,Inactive,Premium,Referral,48,1,61.666666666666664,0.16666666666666666,1462,1.0
461,2020-08-28,1988-08-07,Ohio,4263,Inactive,Standard,In-store,57,1,0.0,0.0,1735,0.0
2510,2020-10-18,1974-06-28,Wyoming,31352,Active,Premium,In-store,55,1,95.0,0.0,1684,0.5
464,2021-09-21,1964-06-12,Kentucky,64442,Inactive,Basic,Referral,44,0,77.0,0.0,1346,0.5
2515,2021-03-22,2006-02-24,Illinois,46768,Inactive,Basic,Referral,50,0,97.0,0.0,1529,0.5
469,2021-10-29,1992-09-14,Tennessee,93716,Active,Basic,In-store,43,1,60.0,0.5,1308,inf
2518,2020-10-31,1981-02-18,North Dakota,7903,Suspended,Premium,Online,55,0,79.25,0.3333333333333333,1671,2.0
471,2021-01-17,1996-02-10,Missouri,19353,Active,Standard,Referral,52,0,60.5,0.0,1593,1.3333333333333333
2521,2021-04-22,1956-10-03,Oklahoma,28731,Inactive,Basic,Referral,49,0,22.0,0.5,1498,0.3333333333333333
474,2023-10-14,1982-02-03,Arkansas,15731,Active,Basic,Referral,19,1,0.0,0.25,593,0.0
475,2021-11-08,1977-03-13,Connecticut,95399,Inactive,Standard,In-store,42,0,47.0,0.3333333333333333,1298,0.5
2522,2023-04-04,1968-07-26,Florida,72332,Inactive,Premium,In-store,25,0,71.66666666666667,0.3333333333333333,786,inf
477,2021-03-18,1997-10-08,Colorado,24380,Inactive,Standard,In-store,50,0,41.75,0.125,1533,1.0
2528,2021-07-05,1998-05-08,Alabama,2771,Suspended,Premium,Online,46,0,97.0,0.3333333333333333,1424,2.0
483,2024-06-05,2001-07-03,Missouri,75392,Suspended,Standard,Referral,11,0,56.5,0.42857142857142855,358,0.4
484,2021-09-05,1987-03-16,Rhode Island,80784,Suspended,Standard,In-store,44,1,0.0,0.0,1362,0.0
2531,2021-12-29,1967-06-27,Kansas,83738,Inactive,Standard,Referral,41,0,49.0,0.5,1247,1.0
2533,2021-06-26,1949-01-23,Rhode Island,15230,Active,Premium,Referral,47,1,78.0,0.0,1433,1.0
2537,2021-12-28,1980-11-05,Hawaii,68189,Inactive,Standard,Referral,41,1,51.25,0.6,1248,4.0
491,2024-06-07,1951-07-15,Colorado,15235,Inactive,Basic,Online,11,0,109.0,0.14285714285714285,356,0.4
492,2023-02-26,1972-07-19,Michigan,77121,Inactive,Standard,In-store,27,0,70.16666666666667,0.2,823,1.5
493,2020-11-26,1993-03-03,Connecticut,31724,Suspended,Standard,In-store,54,0,31.5,0.4,1645,0.6666666666666666
2540,2024-05-26,1989-06-19,Louisiana,46825,Suspended,Basic,In-store,12,0,0.0,0.4,368,0.0
495,2020-07-12,1970-12-15,Delaware,58904,Active,Basic,Online,58,0,35.0,0.14285714285714285,1782,0.75
496,2022-08-24,1994-01-12,Maine,69909,Active,Basic,In-store,33,0,0.0,0.5,1009,0.0
2546,2025-03-20,1998-07-21,Oklahoma,81862,Active,Basic,In-store,2,0,51.666666666666664,0.5,70,1.0
499,2022-06-29,2006-05-12,Arizona,14346,Inactive,Standard,Referral,35,1,46.5,0.5,1065,inf
2551,2024-11-03,1945-10-21,Washington,97050,Inactive,Basic,Online,6,1,92.0,0.3333333333333333,207,0.5
2556,2022-07-27,1947-08-11,Illinois,10253,Active,Standard,Online,34,1,49.5,0.16666666666666666,1037,0.5
2558,2025-05-10,2005-03-27,Rhode Island,87088,Suspended,Premium,Referral,0,0,58.5,0.16666666666666666,19,0.5
2559,2020-11-27,1995-02-07,South Dakota,73060,Suspended,Premium,In-store,54,0,25.0,0.0,1644,0.3333333333333333
512,2021-07-15,1949-08-28,Alabama,30581,Suspended,Premium,In-store,46,0,88.5,0.16666666666666666,1414,0.5
2561,2022-09-13,1960-06-14,Minnesota,44753,Suspended,Premium,Online,32,0,58.6,0.4444444444444444,989,1.25
514,2024-03-22,1959-04-19,Virginia,71287,Inactive,Standard,In-store,14,1,69.0,0.0,433,1.0
515,2023-06-29,1963-02-03,Delaware,3769,Inactive,Standard,Online,23,0,110.0,0.14285714285714285,700,0.16666666666666666
2562,2020-09-21,1999-08-29,Georgia,88342,Suspended,Standard,In-store,56,0,0.0,0.3333333333333333,1711,0.0
517,2021-10-25,2002-06-30,Tennessee,38965,Suspended,Basic,In-store,43,1,43.666666666666664,0.14285714285714285,1312,0.75
518,2021-09-28,1987-05-23,Rhode Island,74214,Inactive,Premium,Referral,44,0,73.66666666666667,0.2,1339,1.5
2565,2023-03-07,2004-08-30,Kansas,68001,Active,Premium,Referral,26,1,59.0,0.0,814,1.0
520,2023-06-19,1958-05-14,Utah,14086,Suspended,Basic,In-store,23,0,94.5,0.16666666666666666,710,0.5
521,2022-08-01,1975-05-14,California,20824,Inactive,Standard,Online,33,1,80.66666666666667,0.4,1032,1.5
2569,2022-10-16,1989-07-05,Illinois,61349,Suspended,Basic,Referral,31,0,32.666666666666664,0.2,956,1.5
523,2023-06-06,1972-01-19,Montana,14506,Inactive,Premium,Online,23,0,78.0,0.0,723,1.5
2572,2023-08-20,1990-07-15,New Jersey,52565,Inactive,Premium,In-store,21,1,70.0,0.2,648,0.6666666666666666
525,2023-07-19,1974-06-22,Indiana,59180,Suspended,Standard,Referral,22,0,71.5,0.0,680,2.0
2573,2022-11-28,1989-11-07,Minnesota,57143,Suspended,Basic,Referral,30,0,78.4,0.2222222222222222,913,1.25
528,2023-02-11,1954-10-04,Pennsylvania,40649,Suspended,Standard,Online,27,1,4.0,0.0,838,1.0
2577,2024-12-25,1944-12-29,Arizona,39141,Inactive,Basic,In-store,5,0,41.25,0.5,155,2.0
2581,2024-12-08,2002-10-24,New Mexico,6359,Inactive,Standard,Referral,5,0,23.0,0.0,172,1.0
534,2022-02-21,1979-03-04,Colorado,67643,Suspended,Standard,Online,39,0,43.333333333333336,0.14285714285714285,1193,6.0
2582,2023-07-24,1952-07-24,Tennessee,80046,Inactive,Standard,Referral,22,0,11.0,0.3333333333333333,675,0.2
2583,2024-04-04,1960-03-17,Utah,10622,Inactive,Standard,In-store,13,0,51.666666666666664,0.14285714285714285,420,6.0
2584,2021-12-15,1978-12-02,South Dakota,51439,Active,Basic,Referral,41,0,43.0,0.6666666666666666,1261,2.0
2585,2021-03-03,1967-10-13,Idaho,43980,Suspended,Standard,In-store,50,0,83.0,0.0,1548,0.5
2586,2023-04-03,1992-02-16,Illinois,78875,Active,Premium,Referral,25,0,110.0,0.0,787,0.3333333333333333
540,2021-09-01,1960-10-09,Colorado,53973,Active,Premium,Online,44,1,55.0,0.3333333333333333,1366,0.5
2587,2020-10-27,1981-03-06,Louisiana,27142,Inactive,Basic,Referral,55,0,54.833333333333336,0.2222222222222222,1675,2.0
542,2023-03-17,1956-04-29,Texas,4742,Suspended,Premium,In-store,26,0,34.0,0.25,804,1.0
2589,2025-03-12,1998-03-12,Indiana,36873,Inactive,Basic,Online,2,0,62.0,0.0,78,0.25
2591,2022-09-04,1974-03-30,Georgia,95782,Active,Basic,In-store,32,0,72.33333333333333,0.2,998,1.5
545,2022-12-07,1973-04-28,Ohio,30009,Inactive,Basic,Online,29,0,3.0,0.6666666666666666,904,0.2
548,2024-07-16,1973-04-04,Louisiana,18048,Active,Basic,Online,10,0,59.0,0.0,317,0.3333333333333333
549,2023-10-20,1989-11-22,Kentucky,49411,Active,Basic,Online,19,1,0.0,0.0,587,0.0
550,2023-08-19,1993-09-24,North Dakota,861,Active,Premium,In-store,21,0,50.25,0.0,649,2.0
551,2025-01-03,2006-10-18,Connecticut,10664,Inactive,Basic,In-store,4,1,80.0,0.4,146,0.25
552,2024-03-06,1962-02-19,Arizona,58673,Inactive,Standard,Online,14,0,36.333333333333336,0.3333333333333333,449,1.0
2600,2021-10-22,1950-01-08,Connecticut,92355,Inactive,Premium,In-store,43,0,52.125,0.5,1315,4.0
2601,2023-08-27,1981-06-07,Vermont,13920,Active,Standard,Online,21,0,36.0,0.16666666666666666,641,0.5
2604,2023-07-05,2000-10-17,Georgia,49154,Suspended,Premium,Online,22,0,34.0,0.0,694,1.5
560,2021-07-29,1980-01-13,Oklahoma,98520,Active,Standard,Referral,46,1,111.0,0.0,1400,1.0
2610,2020-10-20,1992-03-26,Colorado,48661,Inactive,Standard,Referral,55,0,74.5,0.6,1682,0.6666666666666666
2612,2021-06-16,1971-12-20,New Mexico,45178,Inactive,Premium,Online,47,0,26.75,0.125,1443,1.0
2618,2022-12-18,2002-11-02,New Hampshire,69654,Inactive,Basic,In-store,29,0,72.25,0.6,893,4.0
2619,2022-11-11,1989-06-23,Arkansas,57024,Suspended,Standard,Online,30,1,0.0,0.0,930,0.0
2620,2023-09-18,1980-09-04,Minnesota,98394,Inactive,Basic,Referral,20,0,38.0,0.2,619,0.6666666666666666
574,2021-11-28,1972-11-27,Delaware,88588,Active,Premium,Online,42,0,98.0,0.3333333333333333,1278,2.0
2625,2023-05-31,1947-03-10,Alaska,6477,Inactive,Basic,In-store,24,0,58.5,0.2,729,0.6666666666666666
2626,2024-07-06,1978-09-03,Michigan,38233,Active,Premium,Referral,10,0,64.6,0.375,327,1.6666666666666667
580,2020-10-07,1950-01-25,Indiana,25758,Suspended,Premium,In-store,55,1,87.0,1.0,1695,inf
582,2022-03-18,1980-05-06,Iowa,7657,Active,Basic,In-store,38,0,15.5,0.0,1168,1.0
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,1,32.0,0.2,777,0.25
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,0.0,0.0,1797,0.0
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,107.5,0.0,1342,2.0
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,62.0,0.2,426,0.6666666666666666
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,0,66.8,0.14285714285714285,1699,2.5
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,80.0,0.25,1230,1.0
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,0.0,1.0,131,0.0
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,31.6,0.0,186,1.6666666666666667
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,40.0,0.6,764,0.25
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,32.75,0.2727272727272727,1339,0.5714285714285714
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,61.0,0.0,486,1.0
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,76.5,0.4,1047,1.5
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,103.0,0.0,662,0.5
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,1,55.5,0.25,1628,3.0
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,0,47.0,0.16666666666666666,1358,0.2
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,40.25,0.42857142857142855,310,1.3333333333333333
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,12.5,0.25,1431,1.0
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,0,61.666666666666664,0.0,1142,1.5
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,100.0,0.2857142857142857,1292,0.4
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,36.0,0.8,1825,0.6666666666666666
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,90.0,0.3333333333333333,1085,2.0
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,115.0,0.5,385,0.3333333333333333
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,38.666666666666664,0.2,1413,1.5
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,0,76.66666666666667,0.42857142857142855,1626,0.75
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,0,29.5,0.2,1184,0.6666666666666666
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,30.75,0.42857142857142855,281,1.3333333333333333
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,79.5,0.5,19,1.0
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,0,87.0,0.5,314,0.3333333333333333
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,42.5,0.4444444444444444,1732,0.8
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,0,97.0,0.0,224,0.3333333333333333
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,117.0,0.25,885,0.3333333333333333
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,80.0,0.42857142857142855,1594,0.75
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,1,30.666666666666668,0.2,536,1.5
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,37.666666666666664,0.25,791,3.0
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,64.33333333333333,0.6,916,1.5
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,52.75,0.0,1646,4.0
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,74.5,0.8,582,4.0
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,33.6,0.2,642,inf
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,69.0,0.2,1566,0.25
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,0,108.0,0.0,367,0.5
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,85.0,0.0,452,2.0
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,47.0,0.4,440,0.25
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,56.333333333333336,0.16666666666666666,576,1.0
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,70.0,0.2857142857142857,1719,0.4
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,113.0,0.5,751,1.0
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,54.0,0.0,897,5.0
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,38.4,0.3333333333333333,1291,5.0
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,62.0,0.5,1733,0.5
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,0,112.0,0.2,1254,0.25
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,49.5,0.6666666666666666,36,2.0
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,41.0,0.0,1494,1.0
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,29.0,0.4,1089,0.6666666666666666
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,66.0,0.6,1633,0.25
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,56.0,0.5,1778,1.0
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,0,50.0,0.4444444444444444,1404,0.8
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,60.8,0.2222222222222222,723,1.25
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,67.0,0.16666666666666666,1538,0.2
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,33.0,0.0,1086,0.6666666666666666
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,1,41.5,0.0,426,1.0
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,47.5,0.0,270,1.0
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,65.0,0.5,1686,inf
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,1,20.0,0.75,819,0.3333333333333333
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,1,51.0,0.0,1681,2.0
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,77.0,0.0,908,2.5
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,0,72.0,0.25,119,0.3333333333333333
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,25.0,0.0,424,1.0
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,54.333333333333336,0.2857142857142857,440,6.0
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,71.5,0.2857142857142857,316,6.0
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,68.0,0.0,659,0.5
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,45.0,0.5,954,1.0
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,82.0,0.2,1176,0.6666666666666666
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,66.5,0.5,118,2.0
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,30.0,0.0,195,0.5
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,49.0,0.2,1056,0.6666666666666666
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,78.33333333333333,0.16666666666666666,138,1.0
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,42.6,0.3333333333333333,351,5.0
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,3.0,0.5,1290,1.0
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,108.0,0.2,22,0.25
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,68.25,0.25,672,inf
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,0.0,1.0,408,0.0
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,34.5,0.5,1403,inf
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,46.6,0.0,1786,1.25
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,23.0,0.16666666666666666,759,0.5
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,14.0,0.0,1182,inf
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,50.666666666666664,0.4,1800,1.5
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,65.0,0.4,1811,0.6666666666666666
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,79.0,0.0,141,0.2
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,46.5,0.3,225,0.25
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,0,46.0,0.25,752,0.6
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,1,47.0,0.3333333333333333,1483,2.0
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,0,0.0,0.0,545,0.0
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,34.333333333333336,0.16666666666666666,295,1.0
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,53.5,0.5,365,1.0
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,1,0.0,0.5,1661,0.0
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,73.66666666666667,0.2,1129,1.5
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,1,110.0,1.0,1501,inf
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,85.5,0.0,757,0.6666666666666666
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,17.0,0.0,1823,inf
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,86.0,0.0,417,1.0
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,0,101.0,0.16666666666666666,926,0.2
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,60.5,0.0,284,0.6666666666666666
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,0,43.0,0.3333333333333333,908,0.5
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,89.0,0.4,1631,0.6666666666666666
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,99.0,0.3333333333333333,52,0.5
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,56.5,0.25,128,1.0
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,89.0,0.6666666666666666,1832,0.5
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,70.0,0.0,190,inf
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,1,64.0,0.3333333333333333,559,0.5
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,70.5,0.3333333333333333,1745,2.0
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,0,27.5,0.2,427,0.6666666666666666
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,60.0,0.0,303,4.0
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,41.0,0.5,1220,2.0
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,55.25,0.25,489,1.0
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,67.4,0.0,1113,5.0
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,51.0,0.0,546,0.3333333333333333
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,50.5,0.2857142857142857,456,0.4
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,104.0,0.3333333333333333,292,2.0
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,77.0,0.3333333333333333,1341,inf
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,44.5,0.2,1529,0.6666666666666666
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,59.75,0.2857142857142857,1249,1.3333333333333333
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,0,67.2,0.2222222222222222,1562,1.25
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,40.8,0.2857142857142857,1681,2.5
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,68.5,0.5,447,2.0
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,79.33333333333333,0.375,1759,0.6
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,27.0,0.2,1440,0.25
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,39.0,0.25,1289,3.0
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,93.0,0.0,666,2.0
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,1,69.66666666666667,0.0,1539,1.0
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,1,12.5,0.25,708,1.0
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,0.0,0.0,151,0.0
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,62.8,0.1111111111111111,1149,1.25
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,86.0,0.125,1223,1.0
