customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
426,2025-01-13,2000-07-24,Arizona,49606,Suspended,Premium,In-store,4,0,0.0,0.0,136,0.0
1337,2021-02-12,1951-10-05,Virginia,32580,Suspended,Standard,In-store,51,0,105.0,0.0,1567,inf
2199,2024-09-04,1983-04-27,Nebraska,81877,Inactive,Standard,In-store,8,0,36.666666666666664,0.2,267,1.5
1325,2020-11-11,1989-08-27,Minnesota,35545,Inactive,Basic,In-store,54,0,13.0,0.6,1660,0.25
1881,2023-05-21,1996-03-12,Rhode Island,76411,Suspended,Standard,Referral,24,0,66.0,0.3333333333333333,739,0.5
235,2021-07-20,1988-05-31,Oregon,50550,Inactive,Premium,Referral,46,0,69.33333333333333,0.16666666666666666,1409,1.0
1996,2021-04-18,1975-04-08,Pennsylvania,24435,Active,Premium,Online,49,0,60.5,0.5,1502,inf
382,2020-10-31,1977-08-07,Florida,36214,Active,Premium,Referral,55,0,70.66666666666667,0.2,1671,1.5
2189,2023-03-17,1985-09-15,Ohio,87644,Active,Standard,Referral,26,0,94.0,0.5,804,3.0
1918,2022-04-08,1969-12-19,Virginia,10199,Active,Standard,Online,37,0,60.0,0.0,1147,1.0
1217,2025-02-07,1959-10-27,Nevada,77019,Inactive,Premium,In-store,3,0,26.5,0.2,111,0.6666666666666666
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,32.0,0.4,283,0.6666666666666666
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,52.8,0.5714285714285714,527,2.5
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,45.0,0.25,460,0.3333333333333333
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,41.0,0.4,10,0.6666666666666666
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,110.0,0.3333333333333333,1520,0.5
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,100.0,1.0,551,inf
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,78.0,0.5,173,1.0
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,46.0,0.2222222222222222,1675,0.5
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,1.0,0.25,1304,0.3333333333333333
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,75.33333333333333,0.14285714285714285,1017,0.75
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,36.0,0.36363636363636365,1609,0.5714285714285714
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,51.5,0.0,305,1.0
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,0,67.5,0.3333333333333333,866,2.0
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,41.5,0.3333333333333333,472,2.0
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,0,45.0,0.5,1191,3.0
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,26.75,0.25,1504,inf
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,1,50.333333333333336,0.0,1707,inf
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,65.75,0.2,1687,0.6666666666666666
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,68.5,0.2,1570,0.6666666666666666
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,47.5,0.0,1022,2.0
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,75.5,0.3333333333333333,774,2.0
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,1,33.5,0.0,1749,1.0
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,47.333333333333336,0.5,1205,1.0
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,103.0,0.25,398,0.3333333333333333
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,38.0,0.0,1768,0.6666666666666666
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,1,0.0,0.0,1511,0.0
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,1,67.66666666666667,0.6666666666666666,346,inf
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,29.666666666666668,0.3333333333333333,570,inf
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,58.8,0.0,1106,2.5
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,85.0,0.0,816,1.0
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,69.75,0.3333333333333333,231,2.0
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,0,0.0,0.3333333333333333,1204,0.0
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,1,51.0,0.42857142857142855,1144,0.75
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,79.0,0.2,1524,4.0
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,70.8,0.42857142857142855,373,2.5
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,66.0,0.5,1043,1.0
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,0,65.5,0.25,746,1.0
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,65.83333333333333,0.125,1536,3.0
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,61.0,0.5,102,0.3333333333333333
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,55.333333333333336,0.1111111111111111,909,0.5
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,93.5,0.2857142857142857,1237,0.4
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,68.33333333333333,0.0,884,3.0
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,54.666666666666664,0.16666666666666666,729,1.0
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,69.0,0.3333333333333333,616,2.0
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,76.5,0.3333333333333333,838,2.0
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,0.0,0.3333333333333333,788,0.0
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,89.0,0.3333333333333333,1593,0.5
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,30.25,0.16666666666666666,1819,2.0
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,45.0,0.375,1087,1.0
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,88.0,0.16666666666666666,807,0.5
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,31.4,0.25,1137,1.6666666666666667
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,107.5,0.42857142857142855,1806,0.4
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,15.0,0.16666666666666666,458,0.5
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,83.66666666666667,0.5,1296,1.0
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,53.4,0.5714285714285714,1313,2.5
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,0,67.0,0.25,919,3.0
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,71.66666666666667,0.0,1054,3.0
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,75.0,0.2857142857142857,1025,6.0
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,101.66666666666667,0.3333333333333333,1175,inf
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,38.285714285714285,0.2,432,2.3333333333333335
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,104.0,0.0,1219,0.5
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,1,101.0,0.0,497,inf
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,33.0,0.3333333333333333,1741,2.0
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,65.0,0.25,54,3.0
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,61.5,0.2,517,0.6666666666666666
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,1,47.0,0.25,46,0.3333333333333333
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,56.5,0.2857142857142857,1074,0.4
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,62.0,0.25,20,1.0
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,106.0,0.0,1384,2.0
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,0,88.33333333333333,0.2,1683,1.5
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,98.0,0.0,584,0.75
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,3.0,0.2,179,0.25
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,1,60.666666666666664,0.0,1363,inf
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,60.0,0.5,69,0.3333333333333333
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,26.5,0.25,256,1.0
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,76.66666666666667,0.0,267,1.0
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,28.333333333333332,0.3333333333333333,955,1.0
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,60.0,0.2,1045,0.25
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,49.0,0.4,1068,0.6666666666666666
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,0,27.5,0.2,1384,0.6666666666666666
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,69.0,0.3333333333333333,65,0.2
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,59.5,0.5,562,0.5
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,81.5,0.6666666666666666,349,0.5
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,55.75,0.5555555555555556,1773,0.8
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,40.0,0.25,240,0.3333333333333333
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,91.33333333333333,0.5,1749,3.0
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,76.5,0.375,637,3.0
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,76.0,0.25,35,0.3333333333333333
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,71.33333333333333,0.16666666666666666,951,1.0
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,37.666666666666664,0.16666666666666666,333,1.0
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,1,88.5,0.0,1785,2.0
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,0,42.0,0.3333333333333333,958,0.5
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,49.0,1.0,306,1.0
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,84.0,0.25,1280,3.0
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,95.0,0.4,1373,0.6666666666666666
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,61.0,0.5,1654,1.0
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,19.0,0.5,899,0.3333333333333333
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,67.0,0.3,597,0.6666666666666666
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,68.0,0.2,1667,4.0
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,4.0,0.3333333333333333,776,0.5
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,20.75,0.3333333333333333,549,2.0
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,0,39.6,0.0,1386,0.8333333333333334
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,44.0,0.0,1741,5.0
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,105.0,0.0,1329,0.3333333333333333
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,1,108.0,0.5,1634,1.0
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,76.0,0.6666666666666666,352,0.5
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,37.5,0.3333333333333333,778,2.0
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,71.0,0.16666666666666666,1135,0.2
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,69.66666666666667,0.2857142857142857,251,0.75
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,77.5,0.25,565,1.0
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,58.5,0.5,250,1.0
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,76.25,0.2,676,4.0
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,66.33333333333333,0.25,963,3.0
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,83.0,0.125,1168,1.6666666666666667
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,25.333333333333332,0.25,201,3.0
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,1,66.0,0.3333333333333333,1795,2.0
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,77.0,0.0,293,1.0
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,3.0,0.25,251,0.3333333333333333
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,86.0,0.5,380,1.0
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,38.5,0.2,1749,4.0
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,47.0,0.3333333333333333,1356,2.0
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,78.25,0.25,412,1.0
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,61.25,0.25,1552,1.0
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,0,51.25,0.0,1293,1.0
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,4.0,0.3333333333333333,283,0.125
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,58.0,0.1111111111111111,39,3.5
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,43.0,0.2,1075,0.6666666666666666
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,1,72.0,0.3333333333333333,1489,2.0
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,0,68.0,0.0,857,0.5
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,35.75,0.3333333333333333,1753,2.0
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,0,0.0,0.3333333333333333,1530,0.0
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,79.33333333333333,0.5,1298,1.0
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,55.0,0.0,320,inf
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,53.25,0.0,798,2.0
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,75.0,0.3333333333333333,399,5.0
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0,88.5,0.0,505,4.0
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,0,57.833333333333336,0.42857142857142855,93,6.0
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,60.25,0.42857142857142855,998,1.3333333333333333
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,57.75,0.2,1547,4.0
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0,93.0,0.0,1254,1.0
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,65.33333333333333,0.16666666666666666,1243,inf
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,0,51.25,0.2857142857142857,60,1.3333333333333333
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,37.333333333333336,0.42857142857142855,712,0.75
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,1,0.0,0.0,66,0.0
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,61.42857142857143,0.09090909090909091,633,1.75
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,0,62.285714285714285,0.2,156,2.3333333333333335
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,77.33333333333333,0.0,1239,1.5
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,67.0,0.0,1660,1.0
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,1,65.4,0.0,531,1.25
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,0,80.5,0.0,1802,inf
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,1,0.0,0.0,1000,0.0
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,25.0,0.5,466,1.0
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,71.66666666666667,0.0,99,3.0
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,45.0,0.25,682,1.0
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,0.0,0.0,686,0.0
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,110.0,0.0,929,inf
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,72.0,0.2222222222222222,1221,0.8
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,72.0,0.0,157,2.0
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,91.0,0.5,267,1.0
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,44.5,0.0,361,1.0
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,88.0,0.4,1687,0.25
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,60.0,1.0,1005,1.0
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,86.0,0.0,330,0.5
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,13.0,0.0,1695,1.0
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,57.25,0.0,106,inf
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,0,73.0,0.375,789,1.0
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,1,0.0,0.0,1446,0.0
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,38.0,0.0,1474,3.0
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,64.8,0.16666666666666666,357,5.0
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,52.5,0.14285714285714285,969,6.0
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0,48.0,0.42857142857142855,718,0.75
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,19.0,0.5,1437,0.3333333333333333
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,0.0,0.25,1372,0.0
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,21.0,0.3333333333333333,968,0.5
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,60.0,0.2857142857142857,1514,0.4
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,1,0.0,0.0,554,0.0
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,81.0,0.16666666666666666,237,1.0
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,72.33333333333333,0.0,1647,1.5
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,63.333333333333336,0.125,71,3.0
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,83.0,0.2857142857142857,1648,0.4
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,0,87.0,0.16666666666666666,1108,0.2
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,76.5,0.3333333333333333,1736,2.0
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1,54.0,0.42857142857142855,647,1.3333333333333333
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,22.0,0.0,1497,1.5
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,0.0,0.0,1628,0.0
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,0,69.5,0.0,729,3.0
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,1,61.0,0.3333333333333333,1185,1.0
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,1,49.0,0.75,1719,0.3333333333333333
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,92.0,0.2,94,0.25
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,58.333333333333336,0.0,1636,1.5
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1,96.0,0.0,1289,0.5
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,1,19.0,0.0,409,1.0
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,0,52.5,0.25,1194,3.0
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,38.0,0.75,1729,1.0
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,54.5,0.6,978,0.6666666666666666
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,70.16666666666667,0.1111111111111111,911,2.0
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0,14.0,0.5,1461,3.0
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0,63.0,0.25,496,0.3333333333333333
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0,53.0,0.16666666666666666,17,0.5
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0,113.0,0.3333333333333333,744,0.5
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,1,102.0,0.0,645,0.5
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1,63.0,0.2,946,0.25
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0,67.33333333333333,0.125,603,0.6
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0,63.4,0.25,1102,1.6666666666666667
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,0,45.5,0.25,1238,1.0
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,0,0.0,0.0,66,0.0
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0,55.75,0.0,177,inf
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0,55.5,0.75,514,1.0
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1,64.0,0.0,460,1.0
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0,34.0,0.25,968,0.3333333333333333
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0,97.0,0.25,1506,3.0
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0,41.75,0.2857142857142857,580,1.3333333333333333
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0,43.5,0.14285714285714285,850,1.3333333333333333
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0,80.75,0.42857142857142855,1726,1.3333333333333333
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0,41.666666666666664,0.2,1560,1.5
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,0,105.0,0.25,898,1.0
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,0,112.5,0.5,1740,0.5
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,0,92.5,0.3333333333333333,1717,2.0
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0,56.4,0.3,1422,1.0
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,1,66.16666666666667,0.2857142857142857,550,6.0
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,1,0.0,0.125,891,0.0
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0,67.5,0.14285714285714285,497,1.3333333333333333
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0,75.2,0.16666666666666666,276,5.0
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,1,62.125,0.3333333333333333,1264,2.0
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0,60.0,0.6666666666666666,1780,0.5
