inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
148,1179,2025-04-17,0,26,electronics,30,0,709,14.18,20,0,0.0,0.7297297297297297,-1,0.0,0.0,0.0,136,50.8421052631579,0.0,512,2,3.4339872044851463,0,38,14,1
510,952,2025-01-03,50,29,automotive,34,0,605,28.73,15,1,0.49,0.75,68,1.4705882352941178,3.0,1.7403411068569439,-84,48.28260869565217,3.0,532,2,3.5553480614894135,0,46,18,2
1193,1186,2024-07-06,57,1,furniture,34,0,424,40.61,10,0,0.5614285714285714,0.7857142857142857,-1,1.6764705882352942,0.0,1.403595173602561,300,53.0,0.0,526,2,3.5553480614894135,0,39,12,1
1807,464,2024-03-24,5,50,electronics,41,0,320,35.35,3,2,0.05,1.0,-194,0.12195121951219512,4.0,0.14144271570014144,484,47.116279069767444,3.5,512,2,3.7376696182833684,0,43,8,2
2899,1268,2023-09-01,19,16,automotive,29,0,115,23.1,6,2,0.18,1.0,-560,0.6551724137931034,3.0,0.8225108225108224,193,49.58974358974359,2.5,532,1,3.4011973816621555,1,39,11,5
359,1169,2023-09-05,78,7,furniture,87,0,119,17.97,1,1,0.7780952380952381,1.0,-138,0.896551724137931,5.0,4.340567612687813,-81,52.111111111111114,5.0,526,2,4.477336814478207,0,36,10,4
1214,692,2023-06-01,11,26,appliances,63,0,23,46.45,20,0,0.10761904761904761,1.0,-1,0.1746031746031746,0.0,0.23681377825618943,21,50.8421052631579,0.0,530,2,4.1588830833596715,0,38,12,3
2509,231,2023-08-13,73,49,appliances,60,0,96,12.58,17,2,0.7185714285714285,1.0,-358,1.2166666666666666,4.0,5.802861685214626,1186,53.743589743589745,3.5,530,2,4.110873864173311,0,39,14,5
1065,112,2025-05-03,80,32,electronics,57,1,725,45.48,9,1,0.7957142857142857,0.7142857142857143,326,1.4035087719298245,4.0,1.759014951627089,1215,54.604651162790695,4.0,512,1,4.060443010546419,1,43,16,1
2177,970,2023-12-30,64,48,appliances,68,0,235,40.15,4,0,0.6323809523809524,0.8571428571428572,-1,0.9411764705882353,0.0,1.5940224159402243,63,50.326530612244895,0.0,530,2,4.23410650459726,0,49,10,4
1276,1040,2023-09-14,8,37,appliances,53,0,128,0.67,17,0,0.08047619047619048,1.0,-1,0.1509433962264151,0.0,11.940298507462686,943,50.75,0.0,530,2,3.9889840465642745,0,44,15,4
2592,99,2024-12-30,4,22,automotive,19,1,601,17.54,16,1,0.0380952380952381,0.7857142857142857,-10,0.21052631578947367,3.0,0.22805017103762829,1216,43.63157894736842,3.0,532,1,2.995732273553991,1,38,17,4
2120,856,2023-06-23,51,27,automotive,21,0,45,17.49,14,0,0.5028571428571429,1.0,-1,2.4285714285714284,0.0,2.9159519725557463,-593,50.59574468085106,0.0,532,2,3.091042453358316,0,47,11,1
2788,876,2025-01-20,18,39,furniture,23,0,622,7.91,16,1,0.17095238095238094,0.7058823529411764,411,0.782608695652174,2.0,2.275600505689001,-101,49.76923076923077,2.0,526,2,3.1780538303479458,1,39,14,2
2308,568,2024-04-04,87,28,electronics,107,0,331,47.17,17,0,0.8657142857142858,0.736842105263158,-1,0.8130841121495327,0.0,1.8443926224295102,1348,51.48780487804878,0.0,512,1,4.68213122712422,1,41,13,4
139,1347,2025-03-12,57,39,appliances,114,0,673,10.7,16,1,0.5614285714285714,0.6756756756756757,484,0.5,5.0,5.327102803738318,235,49.76923076923077,5.0,530,2,4.74493212836325,0,39,9,4
128,418,2024-04-25,56,35,automotive,74,0,352,46.57,2,1,0.5504761904761905,0.9565217391304348,-87,0.7567567567567568,3.0,1.2024908739531888,1047,56.51063829787234,3.0,532,3,4.31748811353631,1,47,13,2
2766,1495,2025-03-23,26,17,furniture,89,0,684,12.02,7,2,0.24523809523809523,0.8974358974358975,512,0.29213483146067415,5.0,2.1630615640599,963,48.93023255813954,4.5,526,1,4.499809670330265,0,43,8,5
1168,339,2023-09-15,36,35,appliances,53,1,129,41.99,2,0,0.3466666666666667,1.0,-1,0.6792452830188679,0.0,0.8573469873779471,607,56.51063829787234,0.0,530,3,3.9889840465642745,0,47,16,4
2702,1071,2023-12-02,29,28,appliances,70,0,207,32.24,17,0,0.2804761904761905,0.6666666666666667,-1,0.4142857142857143,0.0,0.8995037220843672,794,51.48780487804878,0.0,530,1,4.2626798770413155,0,41,9,4
2506,1328,2024-10-11,1,8,appliances,103,0,521,9.89,16,1,0.012380952380952381,0.8387096774193549,20,0.009708737864077669,2.0,0.10111223458038422,1048,53.77777777777778,2.0,530,2,4.6443908991413725,0,45,13,5
294,850,2025-02-03,34,43,automotive,17,0,636,45.9,17,1,0.32857142857142857,0.8108108108108107,601,2.0,2.0,0.7407407407407408,123,51.65909090909091,2.0,532,3,2.8903717578961645,1,44,8,4
228,972,2024-12-14,11,49,appliances,53,0,585,20.41,17,1,0.10761904761904761,0.6774193548387097,481,0.20754716981132076,3.0,0.5389514943655072,766,53.743589743589745,3.0,530,2,3.9889840465642745,0,39,11,4
1126,237,2023-11-09,7,40,automotive,82,0,184,10.79,3,1,0.07047619047619047,0.9090909090909091,-489,0.08536585365853659,3.0,0.648748841519926,906,46.25,3.0,532,3,4.418840607796598,0,44,9,4
1207,391,2024-07-24,75,38,automotive,113,0,442,1.54,11,0,0.7442857142857143,0.7777777777777778,-1,0.6637168141592921,0.0,48.7012987012987,598,52.55263157894737,0.0,532,1,4.736198448394496,0,38,10,5
2524,1315,2024-02-04,44,2,automotive,70,0,271,28.1,4,1,0.42857142857142855,0.9285714285714286,-148,0.6285714285714286,3.0,1.5658362989323842,654,51.48780487804878,3.0,532,1,4.2626798770413155,0,41,8,1
1440,571,2023-07-26,36,37,automotive,101,0,78,35.1,17,2,0.3466666666666667,1.0,-298,0.3564356435643564,5.0,1.0256410256410255,-137,50.75,4.0,532,2,4.624972813284271,0,44,7,2
1974,1288,2024-04-18,34,29,appliances,80,1,345,31.97,15,0,0.32857142857142857,0.88,-1,0.425,0.0,1.0634970284641851,806,48.28260869565217,0.0,530,2,4.394449154672439,0,46,14,4
2877,839,2025-04-10,98,49,appliances,79,1,702,12.94,17,0,0.9719047619047619,0.6571428571428571,-1,1.240506329113924,0.0,7.573415765069552,475,53.743589743589745,0.0,530,2,4.382026634673881,0,39,11,2
2054,1238,2023-06-17,84,3,automotive,37,0,39,34.87,9,0,0.8366666666666667,1.0,-1,2.27027027027027,0.0,2.408947519357614,24,51.46341463414634,0.0,532,3,3.6375861597263857,1,41,12,3
441,279,2024-04-10,53,39,furniture,13,0,337,24.96,16,2,0.5176190476190476,0.8,-122,4.076923076923077,5.0,2.1233974358974357,1092,49.76923076923077,3.0,526,2,2.6390573296152584,1,39,10,4
179,192,2023-05-26,48,28,furniture,90,1,17,17.37,17,2,0.46523809523809523,0.0,-280,0.5333333333333333,4.0,2.763385146804836,51,51.48780487804878,2.5,526,1,4.51085950651685,0,41,14,3
1524,942,2025-03-26,10,40,appliances,100,0,687,2.85,3,1,0.10095238095238095,0.8421052631578947,521,0.1,4.0,3.508771929824561,379,46.25,4.0,530,3,4.61512051684126,0,44,10,3
2946,1285,2024-10-04,58,32,appliances,36,0,514,1.98,9,0,0.5733333333333334,0.7407407407407407,-1,1.6111111111111112,0.0,29.292929292929294,329,54.604651162790695,0.0,530,1,3.6109179126442243,0,43,10,2
1961,671,2023-06-11,26,44,furniture,48,0,33,0.94,16,1,0.24523809523809523,1.0,-328,0.5416666666666666,4.0,27.659574468085108,-690,45.46153846153846,4.0,526,2,3.8918202981106265,0,39,11,4
1829,819,2024-12-27,80,45,appliances,53,0,598,31.25,6,1,0.7957142857142857,0.8857142857142857,-19,1.509433962264151,3.0,2.56,1503,51.91304347826087,3.0,530,3,3.9889840465642745,0,46,9,2
1349,519,2024-06-29,4,32,automotive,20,1,417,40.54,9,0,0.0380952380952381,0.7916666666666666,-1,0.2,0.0,0.0986679822397632,341,54.604651162790695,0.0,532,1,3.044522437723423,0,43,12,2
2020,1444,2024-11-22,5,43,electronics,52,0,563,9.67,17,0,0.05,0.8333333333333334,-1,0.09615384615384616,0.0,0.5170630816959669,65,51.65909090909091,0.0,512,3,3.970291913552122,0,44,12,1
1503,307,2025-04-24,55,4,furniture,108,1,716,17.78,5,0,0.5438095238095239,0.896551724137931,-1,0.5092592592592593,0.0,3.0933633295838017,629,47.193548387096776,0.0,526,1,4.6913478822291435,0,31,10,2
900,142,2025-03-27,44,15,electronics,70,1,688,30.97,1,1,0.42857142857142855,0.9722222222222222,649,0.6285714285714286,3.0,1.420729738456571,481,49.73809523809524,3.0,512,3,4.2626798770413155,0,42,12,3
33,752,2023-06-02,59,46,appliances,58,0,24,3.36,18,0,0.5814285714285714,1.0,-1,1.0172413793103448,0.0,17.55952380952381,876,49.25581395348837,0.0,530,2,4.07753744390572,1,43,9,4
2462,840,2023-09-18,74,41,appliances,61,0,132,9.43,12,1,0.7328571428571429,1.0,-161,1.2131147540983607,1.0,7.847295864262991,3,50.479166666666664,1.0,530,1,4.127134385045092,0,48,12,4
466,32,2023-08-27,48,7,electronics,18,0,110,43.78,1,0,0.46523809523809523,1.0,-1,2.6666666666666665,0.0,1.0963910461397899,815,52.111111111111114,0.0,512,2,2.9444389791664403,0,36,12,4
1427,321,2024-02-16,99,41,electronics,78,0,283,14.64,12,0,0.9780952380952381,0.7857142857142857,-1,1.2692307692307692,0.0,6.7622950819672125,365,50.479166666666664,0.0,512,1,4.3694478524670215,0,48,9,1
2807,172,2023-06-30,32,17,automotive,107,0,52,21.49,7,1,0.30952380952380953,1.0,-92,0.29906542056074764,5.0,1.4890646812470918,856,48.93023255813954,5.0,532,1,4.68213122712422,0,43,10,5
610,794,2023-12-02,92,38,automotive,65,0,207,34.94,11,0,0.9166666666666666,0.6666666666666667,-1,1.4153846153846155,0.0,2.633085289066972,654,52.55263157894737,0.0,532,1,4.189654742026425,0,38,14,1
1566,70,2025-04-02,40,15,appliances,37,0,694,26.33,1,1,0.3871428571428571,0.9210526315789473,462,1.0810810810810811,3.0,1.519179642992784,1143,49.73809523809524,3.0,530,3,3.6375861597263857,0,42,10,3
472,509,2025-01-23,75,11,appliances,70,1,625,16.54,9,1,0.7442857142857143,0.8620689655172413,103,1.0714285714285714,1.0,4.534461910519952,774,55.27777777777778,1.0,530,3,4.2626798770413155,0,36,15,5
2504,655,2023-05-19,82,34,appliances,107,0,10,23.9,15,3,0.8138095238095238,0.5,-468,0.7663551401869159,4.0,3.4309623430962346,-70,49.089285714285715,2.0,530,3,4.68213122712422,0,56,15,3
2286,476,2024-11-07,73,21,appliances,90,1,548,44.17,10,0,0.7185714285714285,0.8571428571428572,-1,0.8111111111111111,0.0,1.6527054561919854,700,49.5531914893617,0.0,530,1,4.51085950651685,0,47,12,5
325,1292,2024-07-19,91,49,automotive,36,1,437,40.24,17,1,0.9076190476190477,0.782608695652174,26,2.5277777777777777,2.0,2.261431411530815,883,53.743589743589745,2.0,532,2,3.6109179126442243,0,39,12,1
168,1111,2023-10-15,77,42,electronics,62,0,159,3.08,10,0,0.7666666666666667,0.75,-1,1.2419354838709677,0.0,25.0,-484,54.06666666666667,0.0,512,1,4.143134726391533,0,45,15,4
1605,1197,2024-05-15,18,5,automotive,38,0,372,44.11,11,2,0.17095238095238094,0.75,-192,0.47368421052631576,3.0,0.4080707322602585,479,51.68571428571428,2.5,532,3,3.6635616461296463,0,35,10,5
449,1186,2024-03-10,34,5,automotive,55,0,306,40.61,11,0,0.32857142857142857,0.7272727272727273,-1,0.6181818181818182,0.0,0.8372322088155627,182,51.68571428571428,0.0,532,3,4.02535169073515,0,35,12,1
1889,114,2025-02-21,91,1,automotive,56,0,654,30.25,10,0,0.9076190476190477,0.8055555555555556,-1,1.625,0.0,3.0082644628099175,587,53.0,0.0,532,2,4.04305126783455,1,39,13,4
589,1485,2025-02-22,9,14,appliances,91,1,655,45.93,2,3,0.09095238095238095,0.9142857142857143,188,0.0989010989010989,5.0,0.1959503592423253,781,42.951219512195124,3.6666666666666665,530,3,4.5217885770490405,0,41,9,1
807,114,2023-10-17,37,40,automotive,96,0,161,30.25,3,0,0.35285714285714287,0.9,-1,0.3854166666666667,0.0,1.2231404958677685,94,46.25,0.0,532,3,4.574710978503383,0,44,13,4
2244,657,2024-10-29,95,28,appliances,107,1,539,14.57,17,2,0.9452380952380952,0.7419354838709677,223,0.8878504672897196,5.0,6.520247083047358,109,51.48780487804878,4.0,530,1,4.68213122712422,0,41,10,2
2730,427,2024-09-29,62,2,appliances,46,1,509,16.12,4,3,0.6142857142857143,0.962962962962963,-157,1.3478260869565217,3.0,3.846153846153846,101,51.48780487804878,2.0,530,1,3.8501476017100584,1,41,8,1
193,1333,2023-09-17,99,15,furniture,104,0,131,12.17,1,2,0.9780952380952381,1.0,-337,0.9519230769230769,5.0,8.134757600657354,115,49.73809523809524,3.0,526,3,4.653960350157523,0,42,13,4
1099,402,2024-06-27,82,16,furniture,119,1,415,28.06,6,0,0.8138095238095238,0.8888888888888888,-1,0.6890756302521008,0.0,2.9223093371347115,889,49.58974358974359,0.0,526,1,4.787491742782046,0,39,10,4
75,712,2024-10-04,4,13,furniture,94,0,514,3.31,12,0,0.0380952380952381,0.7692307692307692,-1,0.0425531914893617,0.0,1.2084592145015105,1093,47.885714285714286,0.0,526,1,4.553876891600541,0,35,10,2
2430,1335,2023-07-16,72,19,appliances,86,0,68,34.98,10,0,0.7114285714285714,0.75,-1,0.8372093023255814,0.0,2.0583190394511153,-387,56.26829268292683,0.0,530,2,4.465908118654584,0,41,12,2
436,1172,2023-10-04,96,6,appliances,77,1,148,7.75,17,0,0.9547619047619048,1.0,-1,1.2467532467532467,0.0,12.387096774193548,139,53.02,0.0,530,2,4.356708826689592,0,50,13,4
394,48,2023-05-29,52,17,electronics,89,0,20,23.74,7,0,0.508095238095238,0.5,-1,0.5842696629213483,0.0,2.190395956192081,1012,48.93023255813954,0.0,512,1,4.499809670330265,1,43,13,4
576,571,2024-10-22,76,46,furniture,70,1,532,35.1,18,2,0.7576190476190476,0.7333333333333334,156,1.0857142857142856,5.0,2.165242165242165,317,49.25581395348837,4.0,526,2,4.2626798770413155,0,43,7,2
1950,828,2023-08-25,95,25,automotive,39,0,108,29.99,2,0,0.9452380952380952,1.0,-1,2.4358974358974357,0.0,3.1677225741913975,-616,45.29545454545455,0.0,532,2,3.6888794541139363,1,44,8,5
903,808,2024-12-13,99,3,furniture,64,0,584,37.36,9,2,0.9780952380952381,0.9285714285714286,100,1.546875,5.0,2.649892933618844,1132,51.46341463414634,4.0,526,3,4.174387269895637,0,41,10,4
1266,1005,2023-05-26,95,33,electronics,117,1,17,17.09,4,0,0.9452380952380952,1.0,-1,0.811965811965812,0.0,5.558806319485079,-236,49.714285714285715,0.0,512,2,4.770684624465665,1,42,11,4
1231,31,2025-02-24,86,46,electronics,29,1,657,34.02,18,1,0.8566666666666667,0.625,42,2.9655172413793105,1.0,2.527924750146972,866,49.25581395348837,1.0,512,2,3.4011973816621555,0,43,13,5
1241,187,2023-08-13,7,30,furniture,84,0,96,33.68,15,2,0.07047619047619047,0.7142857142857143,-525,0.08333333333333333,5.0,0.20783847980997625,-303,51.4,3.0,526,1,4.442651256490317,0,40,12,4
2482,1200,2025-01-23,29,5,automotive,37,0,625,10.52,11,0,0.2804761904761905,0.7586206896551724,-1,0.7837837837837838,0.0,2.7566539923954374,-90,51.68571428571428,0.0,532,3,3.6375861597263857,0,35,12,3
1355,1346,2025-04-06,2,43,furniture,71,0,698,45.38,17,2,0.020476190476190478,0.8095238095238095,327,0.028169014084507043,4.0,0.04407227853680035,398,51.65909090909091,2.5,526,3,4.276666119016055,0,44,11,3
2264,596,2025-04-11,0,6,appliances,21,0,703,13.31,17,1,0.0,0.625,64,0.0,4.0,0.0,1694,53.02,4.0,530,2,3.091042453358316,0,50,4,5
69,407,2024-11-22,73,37,automotive,59,0,563,32.84,17,1,0.7185714285714285,0.8125,139,1.2372881355932204,2.0,2.222898903775883,289,50.75,2.0,532,2,4.0943445622221,0,44,8,2
1792,1134,2023-06-25,99,32,automotive,56,0,47,36.42,9,0,0.9780952380952381,1.0,-1,1.7678571428571428,0.0,2.71828665568369,1108,54.604651162790695,0.0,532,1,4.04305126783455,0,43,15,2
363,220,2024-10-26,42,29,automotive,79,1,536,21.98,15,1,0.40714285714285714,0.75,299,0.5316455696202531,1.0,1.910828025477707,244,48.28260869565217,1.0,532,2,4.382026634673881,0,46,10,2
1573,112,2024-08-24,27,36,automotive,34,0,473,45.48,9,1,0.25761904761904764,0.9,74,0.7941176470588235,4.0,0.5936675461741425,963,45.09756097560975,4.0,532,2,3.5553480614894135,0,41,16,1
13,476,2024-04-27,13,41,electronics,59,0,354,44.17,12,0,0.1261904761904762,0.7916666666666666,-1,0.22033898305084745,0.0,0.2943174100067919,506,50.479166666666664,0.0,512,1,4.0943445622221,0,48,12,5
1890,542,2024-04-20,41,34,automotive,10,0,347,25.22,15,1,0.3961904761904762,0.9523809523809523,-289,4.1,3.0,1.6256938937351308,1051,49.089285714285715,3.0,532,3,2.3978952727983707,0,56,11,1
426,1247,2025-01-12,73,48,automotive,85,0,614,22.93,4,2,0.7185714285714285,0.8108108108108107,240,0.8588235294117647,5.0,3.1836022677714784,1240,50.326530612244895,3.5,532,2,4.454347296253507,0,49,11,5
1337,699,2024-10-05,90,17,appliances,120,0,515,1.7,7,0,0.8938095238095238,0.9310344827586207,-1,0.75,0.0,52.94117647058824,1361,48.93023255813954,0.0,530,1,4.795790545596741,0,43,11,4
2199,768,2024-10-14,28,46,automotive,46,0,524,46.47,18,2,0.2719047619047619,0.7241379310344828,49,0.6086956521739131,3.0,0.6025392726490209,1240,49.25581395348837,2.5,532,2,3.8501476017100584,0,43,14,1
1325,353,2023-09-07,84,32,appliances,19,0,121,26.17,9,1,0.8366666666666667,1.0,-190,4.421052631578948,3.0,3.2097821933511654,58,54.604651162790695,3.0,530,1,2.995732273553991,0,43,8,4
1881,617,2023-05-29,42,27,electronics,66,0,20,38.38,14,0,0.40714285714285714,1.0,-1,0.6363636363636364,0.0,1.0943199583116205,-29,50.59574468085106,0.0,512,2,4.204692619390966,0,47,13,1
235,236,2024-03-04,37,41,electronics,31,0,300,6.81,12,1,0.35285714285714287,0.8,268,1.1935483870967742,4.0,5.433186490455213,1198,50.479166666666664,4.0,512,1,3.4657359027997265,0,48,13,1
1996,1256,2024-09-28,94,49,electronics,105,1,508,11.04,17,0,0.9371428571428572,0.7037037037037037,-1,0.8952380952380953,0.0,8.51449275362319,119,53.743589743589745,0.0,512,2,4.663439094112067,1,39,14,1
382,654,2024-02-21,13,44,electronics,26,0,288,7.16,16,0,0.1261904761904762,0.8947368421052632,-1,0.5,0.0,1.8156424581005586,242,45.46153846153846,0.0,512,2,3.295836866004329,0,39,9,5
2189,670,2023-06-19,64,35,automotive,14,0,41,35.2,2,1,0.6323809523809524,1.0,-364,4.571428571428571,3.0,1.8181818181818181,-674,56.51063829787234,3.0,532,3,2.70805020110221,1,47,16,3
1918,779,2024-10-24,57,29,furniture,79,1,534,47.85,15,3,0.5614285714285714,0.7741935483870968,113,0.7215189873417721,5.0,1.1912225705329154,1490,48.28260869565217,3.6666666666666665,526,2,4.382026634673881,1,46,10,4
1217,657,2023-08-11,68,28,automotive,113,0,94,14.57,17,2,0.670952380952381,0.5,-222,0.6017699115044248,5.0,4.667124227865477,-336,51.48780487804878,4.0,532,1,4.736198448394496,0,41,10,2
504,617,2024-09-19,49,18,electronics,50,0,499,38.38,11,0,0.47619047619047616,0.8928571428571429,-1,0.98,0.0,1.276706618030224,450,49.205128205128204,0.0,512,1,3.9318256327243257,0,39,13,1
2993,1353,2025-01-23,32,25,electronics,115,0,625,1.3,2,0,0.30952380952380953,0.972972972972973,-1,0.2782608695652174,0.0,24.615384615384613,620,45.29545454545455,0.0,512,2,4.7535901911063645,0,44,16,4
631,247,2024-11-02,30,11,electronics,88,0,543,28.64,9,1,0.2895238095238095,0.8695652173913043,410,0.3409090909090909,3.0,1.047486033519553,84,55.27777777777778,3.0,512,3,4.48863636973214,0,36,13,4
291,289,2023-12-27,75,47,automotive,89,0,232,19.41,16,1,0.7442857142857143,0.6666666666666667,-316,0.8426966292134831,3.0,3.863987635239567,70,57.208333333333336,3.0,532,2,4.499809670330265,0,48,10,3
1320,427,2025-03-18,42,10,appliances,52,0,679,16.12,9,3,0.40714285714285714,0.8333333333333334,13,0.8076923076923077,3.0,2.6054590570719602,271,50.28125,2.0,530,1,3.970291913552122,0,32,8,1
160,1215,2023-11-26,10,37,automotive,55,0,201,8.19,17,2,0.10095238095238095,0.9285714285714286,-491,0.18181818181818182,5.0,1.221001221001221,1063,50.75,3.0,532,2,4.02535169073515,0,44,9,3
2707,598,2025-01-30,59,27,electronics,118,1,632,4.94,14,1,0.5814285714285714,0.8571428571428572,-90,0.5,5.0,11.943319838056679,491,50.59574468085106,5.0,512,2,4.77912349311153,0,47,13,5
2717,527,2024-02-15,62,12,furniture,33,0,282,31.0,4,0,0.6142857142857143,1.0,-1,1.878787878787879,0.0,2.0,-45,54.765957446808514,0.0,526,3,3.5263605246161616,0,47,12,4
2723,62,2025-04-11,11,12,automotive,81,0,703,2.35,4,0,0.10761904761904761,0.8695652173913043,-1,0.13580246913580246,0.0,4.680851063829787,970,54.765957446808514,0.0,532,3,4.406719247264253,0,47,11,3
1209,66,2023-11-18,35,26,automotive,110,0,193,38.56,20,1,0.34095238095238095,1.0,-157,0.3181818181818182,5.0,0.9076763485477178,432,50.8421052631579,5.0,532,2,4.709530201312334,0,38,10,5
1718,540,2024-07-06,19,39,furniture,99,0,424,25.89,16,0,0.18,0.8095238095238095,-1,0.1919191919191919,0.0,0.7338740826573966,1263,49.76923076923077,0.0,526,2,4.605170185988092,1,39,15,5
350,241,2023-08-15,41,14,automotive,108,0,98,45.99,2,0,0.3961904761904762,1.0,-1,0.37962962962962965,0.0,0.8914981517721243,10,42.951219512195124,0.0,532,3,4.6913478822291435,1,41,19,4
443,186,2023-05-14,68,33,furniture,95,0,5,5.49,4,0,0.670952380952381,0.5,-1,0.7157894736842105,0.0,12.38615664845173,1002,49.714285714285715,0.0,526,2,4.564348191467836,0,42,11,5
1561,680,2024-06-01,58,26,automotive,95,0,389,2.48,20,1,0.5733333333333334,0.8947368421052632,-113,0.6105263157894737,5.0,23.387096774193548,1237,50.8421052631579,5.0,532,2,4.564348191467836,0,38,13,5
231,965,2025-01-02,53,44,electronics,48,0,604,11.19,16,0,0.5176190476190476,0.7352941176470589,-1,1.1041666666666667,0.0,4.736371760500447,733,45.46153846153846,0.0,512,2,3.8918202981106265,0,39,13,5
2005,467,2024-08-13,68,40,furniture,58,0,462,14.02,3,0,0.670952380952381,0.8620689655172413,-1,1.1724137931034482,0.0,4.85021398002853,716,46.25,0.0,526,3,4.07753744390572,1,44,10,5
2108,1185,2025-04-15,81,45,furniture,73,0,707,7.66,6,1,0.8033333333333333,0.7777777777777778,616,1.1095890410958904,1.0,10.574412532637076,1315,51.91304347826087,1.0,526,3,4.30406509320417,1,46,11,5
1680,1088,2023-05-21,5,16,automotive,116,0,12,25.84,6,0,0.05,0.5,-1,0.04310344827586207,0.0,0.19349845201238391,543,49.58974358974359,0.0,532,1,4.762173934797756,1,39,10,4
1695,802,2025-03-17,76,6,appliances,60,1,678,40.19,17,1,0.7576190476190476,0.6444444444444444,173,1.2666666666666666,2.0,1.8910176660860911,1535,53.02,2.0,530,2,4.110873864173311,0,50,13,4
2554,453,2024-09-12,8,1,furniture,24,0,492,35.06,10,0,0.08047619047619048,0.7741935483870968,-1,0.3333333333333333,0.0,0.22818026240730174,729,53.0,0.0,526,2,3.2188758248682006,0,39,9,2
2364,90,2024-06-14,11,5,electronics,39,0,402,19.64,11,0,0.10761904761904761,0.7857142857142857,-1,0.28205128205128205,0.0,0.560081466395112,340,51.68571428571428,0.0,512,3,3.6888794541139363,0,35,17,2
977,769,2024-12-26,39,7,appliances,101,0,597,4.99,1,1,0.3757142857142857,0.9655172413793104,448,0.38613861386138615,5.0,7.8156312625250495,490,52.111111111111114,5.0,530,2,4.624972813284271,1,36,14,5
2306,738,2023-09-07,70,50,electronics,83,0,121,30.45,3,0,0.6923809523809524,1.0,-1,0.8433734939759037,0.0,2.2988505747126435,1105,47.116279069767444,0.0,512,2,4.430816798843313,0,43,12,2
2983,496,2024-02-03,2,4,furniture,25,0,270,49.44,5,2,0.020476190476190478,1.0,-23,0.08,2.0,0.04045307443365696,-297,47.193548387096776,1.5,526,1,3.258096538021482,0,31,16,3
1659,61,2025-01-01,99,6,appliances,77,1,603,31.8,17,1,0.9780952380952381,0.6842105263157895,23,1.2857142857142858,5.0,3.1132075471698113,655,53.02,5.0,530,2,4.356708826689592,0,50,8,2
530,318,2024-10-13,40,45,automotive,118,0,523,34.3,6,0,0.3871428571428571,0.896551724137931,-1,0.3389830508474576,0.0,1.1661807580174928,482,51.91304347826087,0.0,532,3,4.77912349311153,0,46,11,5
2765,643,2024-05-09,60,8,automotive,33,0,366,33.55,16,0,0.5914285714285714,0.8095238095238095,-1,1.8181818181818181,0.0,1.7883755588673622,-36,53.77777777777778,0.0,532,2,3.5263605246161616,0,45,11,5
1358,1075,2024-08-10,4,33,furniture,90,0,459,47.96,4,1,0.0380952380952381,0.8928571428571429,212,0.044444444444444446,3.0,0.08340283569641367,709,49.714285714285715,3.0,526,2,4.51085950651685,0,42,12,1
949,1175,2023-08-11,87,42,electronics,63,0,94,45.73,10,0,0.8657142857142858,0.75,-1,1.380952380952381,0.0,1.9024710255849553,737,54.06666666666667,0.0,512,1,4.1588830833596715,0,45,12,3
2982,521,2024-06-14,88,45,electronics,42,0,402,7.56,6,0,0.8738095238095238,0.9473684210526316,-1,2.0952380952380953,0.0,11.640211640211641,424,51.91304347826087,0.0,512,3,3.7612001156935624,0,46,14,4
1929,1263,2025-05-06,38,40,appliances,41,0,728,38.53,3,1,0.3619047619047619,0.8372093023255813,536,0.926829268292683,1.0,0.9862444848170256,1618,46.25,1.0,530,3,3.7376696182833684,0,44,17,2
1290,1014,2024-10-18,23,2,electronics,25,0,528,22.68,4,0,0.2123809523809524,0.9285714285714286,-1,0.92,0.0,1.0141093474426808,-66,51.48780487804878,0.0,512,1,3.258096538021482,0,41,15,4
2814,471,2024-11-19,14,28,automotive,64,0,560,45.2,17,0,0.13333333333333333,0.7352941176470589,-1,0.21875,0.0,0.30973451327433627,100,51.48780487804878,0.0,532,1,4.174387269895637,0,41,12,4
406,287,2024-03-20,6,40,appliances,104,0,316,36.69,3,0,0.06,0.8947368421052632,-1,0.057692307692307696,0.0,0.1635322976287817,1167,46.25,0.0,530,3,4.653960350157523,0,44,11,3
840,670,2024-12-13,84,9,electronics,53,1,584,35.2,4,1,0.8366666666666667,0.8064516129032258,179,1.5849056603773586,3.0,2.3863636363636362,-131,50.651162790697676,3.0,512,3,3.9889840465642745,0,43,16,3
2174,578,2024-12-20,37,41,furniture,51,0,591,10.03,12,1,0.35285714285714287,0.813953488372093,108,0.7254901960784313,1.0,3.688933200398804,1175,50.479166666666664,1.0,526,1,3.9512437185814275,0,48,11,4
1917,1361,2025-05-06,61,3,automotive,35,0,728,18.2,9,0,0.6019047619047619,0.9,-1,1.7428571428571429,0.0,3.3516483516483517,1487,51.46341463414634,0.0,532,3,3.58351893845611,1,41,14,5
