inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2282,1026,2024-04-10,59,44,appliances,45,0,337,10.42,16,0,0.5814285714285714,0.9090909090909091,-1,1.3111111111111111,0.0,5.662188099808062,1414,45.46153846153846,0.0,530,2,3.828641396489095,1,39,8,5
2284,45,2024-05-05,93,14,automotive,77,0,362,33.04,2,1,0.9257142857142857,1.0,174,1.2077922077922079,1.0,2.814769975786925,45,42.951219512195124,1.0,532,3,4.356708826689592,1,41,15,2
2285,878,2024-11-30,69,26,automotive,15,0,571,11.67,20,0,0.68,0.7333333333333334,-1,4.6,0.0,5.912596401028278,1642,50.8421052631579,0.0,532,2,2.772588722239781,0,38,8,4
240,1355,2024-05-07,99,29,appliances,52,0,364,19.62,15,0,0.9780952380952381,0.8461538461538461,-1,1.9038461538461537,0.0,5.045871559633027,1367,48.28260869565217,0.0,530,2,3.970291913552122,0,46,10,4
242,833,2024-11-08,57,33,electronics,71,0,549,46.84,4,0,0.5614285714285714,0.875,-1,0.8028169014084507,0.0,1.2169086251067462,1216,49.714285714285715,0.0,512,2,4.276666119016055,1,42,8,3
244,1236,2023-12-20,63,28,automotive,63,0,225,20.81,17,0,0.6223809523809524,0.6875,-1,1.0,0.0,3.027390677558866,1029,51.48780487804878,0.0,532,1,4.1588830833596715,0,41,18,4
2292,141,2024-03-09,47,44,automotive,28,0,305,38.48,16,0,0.4552380952380952,0.9,-1,1.6785714285714286,0.0,1.2214137214137215,924,45.46153846153846,0.0,532,2,3.367295829986474,0,39,15,2
2294,610,2024-05-07,33,36,appliances,66,0,364,31.32,9,0,0.3233333333333333,0.9130434782608696,-1,0.5,0.0,1.053639846743295,1003,45.09756097560975,0.0,530,2,4.204692619390966,1,41,11,5
249,1055,2025-01-13,96,6,appliances,38,0,615,0.82,17,2,0.9547619047619048,0.6829268292682926,358,2.526315789473684,4.0,117.07317073170732,1548,53.02,2.5,530,2,3.6635616461296463,0,50,14,4
250,925,2023-07-18,42,6,electronics,111,0,70,38.15,17,1,0.40714285714285714,1.0,-54,0.3783783783783784,2.0,1.1009174311926606,864,53.02,2.0,512,2,4.718498871295094,1,50,15,1
251,1325,2025-05-08,95,34,appliances,79,1,730,13.19,15,0,0.9452380952380952,0.875,-1,1.2025316455696202,0.0,7.202426080363912,805,49.089285714285715,0.0,530,3,4.382026634673881,0,56,8,3
2297,1116,2024-06-20,26,17,electronics,93,0,408,25.18,7,0,0.24523809523809523,0.9545454545454546,-1,0.27956989247311825,0.0,1.0325655281969817,658,48.93023255813954,0.0,512,1,4.543294782270004,1,43,12,3
2300,461,2023-12-11,100,1,appliances,91,1,216,37.37,10,3,0.9895238095238095,0.9230769230769231,144,1.098901098901099,5.0,2.675943270002676,1269,53.0,2.3333333333333335,530,2,4.5217885770490405,0,39,17,3
2301,1012,2024-02-01,57,17,electronics,61,0,268,32.69,7,3,0.5614285714285714,0.9444444444444444,-417,0.9344262295081968,3.0,1.7436524931171613,111,48.93023255813954,3.0,512,1,4.127134385045092,1,43,14,2
257,1499,2023-09-08,73,1,appliances,70,0,122,41.27,10,0,0.7185714285714285,0.9,-1,1.042857142857143,0.0,1.7688393506178821,460,53.0,0.0,530,2,4.2626798770413155,0,39,11,3
263,777,2023-06-15,89,43,furniture,33,0,37,40.79,17,0,0.8833333333333333,0.6666666666666667,-1,2.696969696969697,0.0,2.181907330227997,-526,51.65909090909091,0.0,526,3,3.5263605246161616,0,44,12,3
2313,13,2025-03-30,18,24,furniture,21,1,691,23.92,7,1,0.17095238095238094,0.875,174,0.8571428571428571,1.0,0.7525083612040133,1527,41.27272727272727,1.0,526,2,3.091042453358316,0,44,19,1
266,271,2024-09-20,24,28,electronics,115,1,500,34.6,17,0,0.22857142857142856,0.7333333333333334,-1,0.20869565217391303,0.0,0.6936416184971098,422,51.48780487804878,0.0,512,1,4.7535901911063645,1,41,10,5
267,1010,2024-02-09,100,39,furniture,106,0,276,37.76,16,1,0.9895238095238095,0.8461538461538461,-381,0.9433962264150944,5.0,2.648305084745763,37,49.76923076923077,5.0,526,2,4.672828834461906,1,39,14,2
2315,1097,2024-10-02,14,15,electronics,93,0,512,18.03,1,0,0.13333333333333333,0.9642857142857143,-1,0.15053763440860216,0.0,0.776483638380477,213,49.73809523809524,0.0,512,3,4.543294782270004,0,42,8,2
269,784,2025-04-12,35,19,furniture,23,0,704,1.36,10,0,0.34095238095238095,0.8461538461538461,-1,1.5217391304347827,0.0,25.735294117647058,1781,56.26829268292683,0.0,526,2,3.1780538303479458,0,41,8,2
271,492,2024-07-12,84,37,furniture,68,1,430,26.72,17,1,0.8366666666666667,0.8333333333333334,140,1.2352941176470589,3.0,3.1437125748502996,1083,50.75,3.0,526,2,4.23410650459726,0,44,19,4
277,85,2023-10-09,75,16,appliances,14,0,153,24.87,6,0,0.7442857142857143,1.0,-1,5.357142857142857,0.0,3.0156815440289506,1115,49.58974358974359,0.0,530,1,2.70805020110221,0,39,9,5
281,1032,2023-10-12,67,30,furniture,79,0,156,33.55,15,0,0.6628571428571428,0.8,-1,0.8481012658227848,0.0,1.9970193740685547,640,51.4,0.0,526,1,4.382026634673881,0,40,7,4
2329,1116,2025-04-03,69,2,electronics,93,0,695,25.18,4,0,0.68,0.8974358974358975,-1,0.7419354838709677,0.0,2.7402700555996824,945,51.48780487804878,0.0,512,1,4.543294782270004,0,41,12,3
283,1499,2025-01-04,14,39,appliances,64,0,606,41.27,16,0,0.13333333333333333,0.6896551724137931,-1,0.21875,0.0,0.3392294645020596,944,49.76923076923077,0.0,530,2,4.174387269895637,0,39,11,3
2330,361,2025-03-29,13,10,furniture,65,1,690,25.68,9,0,0.1261904761904762,0.84375,-1,0.2,0.0,0.5062305295950156,1212,50.28125,0.0,526,1,4.189654742026425,0,32,15,3
2332,447,2023-11-13,62,30,furniture,94,0,188,19.18,15,1,0.6142857142857143,0.8666666666666667,110,0.6595744680851063,2.0,3.232533889468196,-526,51.4,2.0,526,1,4.553876891600541,0,40,15,1
286,1201,2023-11-30,52,36,electronics,72,0,205,49.18,9,0,0.508095238095238,0.9166666666666666,-1,0.7222222222222222,0.0,1.0573403822692151,904,45.09756097560975,0.0,512,2,4.290459441148391,0,41,8,3
287,557,2023-10-18,58,3,automotive,112,0,162,1.75,9,0,0.5733333333333334,1.0,-1,0.5178571428571429,0.0,33.142857142857146,-248,51.46341463414634,0.0,532,3,4.727387818712341,1,41,12,5
288,1013,2025-01-23,2,36,furniture,23,0,625,6.22,9,0,0.020476190476190478,0.8947368421052632,-1,0.08695652173913043,0.0,0.3215434083601286,1077,45.09756097560975,0.0,526,2,3.1780538303479458,0,41,16,2
2336,991,2025-04-08,12,18,automotive,29,0,700,5.9,11,1,0.11857142857142858,0.8157894736842105,207,0.41379310344827586,2.0,2.0338983050847457,613,49.205128205128204,2.0,532,1,3.4011973816621555,0,39,14,5
296,265,2025-03-24,40,11,automotive,43,0,685,14.59,9,1,0.3871428571428571,0.8235294117647058,331,0.9302325581395349,5.0,2.7416038382453736,896,55.27777777777778,5.0,532,3,3.784189633918261,0,36,9,5
297,572,2024-04-25,93,12,appliances,45,0,352,25.94,4,1,0.9257142857142857,1.0,-13,2.066666666666667,4.0,3.585196607555898,325,54.765957446808514,4.0,530,3,3.828641396489095,1,47,9,5
298,700,2024-09-09,41,21,electronics,76,0,489,46.32,10,0,0.3961904761904762,0.8709677419354839,-1,0.5394736842105263,0.0,0.885146804835924,98,49.5531914893617,0.0,512,1,4.343805421853684,0,47,11,2
2346,423,2024-07-23,53,31,electronics,63,0,441,31.03,1,1,0.5176190476190476,0.9375,-251,0.8412698412698413,5.0,1.7080244924266839,977,50.90625,5.0,512,2,4.1588830833596715,0,32,13,1
301,300,2023-12-06,59,15,appliances,31,0,211,12.37,1,0,0.5814285714285714,1.0,-1,1.903225806451613,0.0,4.7696038803556995,1156,49.73809523809524,0.0,530,3,3.4657359027997265,0,42,12,5
304,1275,2024-05-25,34,22,appliances,120,1,382,34.9,16,1,0.32857142857142857,0.8823529411764706,-140,0.2833333333333333,4.0,0.9742120343839542,-60,43.63157894736842,4.0,530,1,4.795790545596741,0,38,12,2
305,393,2024-03-17,58,7,electronics,87,0,313,11.48,1,2,0.5733333333333334,1.0,-307,0.6666666666666666,5.0,5.052264808362369,1063,52.111111111111114,3.0,512,2,4.477336814478207,0,36,8,2
306,1003,2025-02-08,39,24,electronics,52,0,641,8.93,7,1,0.3757142857142857,0.8648648648648649,510,0.75,3.0,4.367301231802911,874,41.27272727272727,3.0,512,2,3.970291913552122,0,44,11,1
2354,1245,2023-06-21,51,23,appliances,44,0,43,39.02,3,0,0.5028571428571429,1.0,-1,1.1590909090909092,0.0,1.3070220399794976,22,41.146341463414636,0.0,530,2,3.8066624897703196,0,41,12,5
2358,183,2023-09-28,26,44,electronics,43,0,142,27.81,16,0,0.24523809523809523,1.0,-1,0.6046511627906976,0.0,0.9349154980222942,1113,45.46153846153846,0.0,512,2,3.784189633918261,0,39,11,2
314,579,2025-04-17,7,45,furniture,107,0,709,33.71,6,0,0.07047619047619047,0.782608695652174,-1,0.06542056074766354,0.0,0.20765351527736575,1294,51.91304347826087,0.0,526,3,4.68213122712422,1,46,16,1
2362,533,2024-04-03,42,50,electronics,119,0,330,40.85,3,0,0.40714285714285714,1.0,-1,0.35294117647058826,0.0,1.0281517747858018,612,47.116279069767444,0.0,512,2,4.787491742782046,0,43,11,4
319,262,2024-09-26,39,13,appliances,49,1,506,27.82,12,3,0.3757142857142857,0.76,-174,0.7959183673469388,3.0,1.4018691588785046,289,47.885714285714286,2.3333333333333335,530,1,3.912023005428146,0,35,16,3
321,450,2023-05-20,21,27,furniture,69,0,11,8.29,14,1,0.19285714285714287,1.0,-616,0.30434782608695654,1.0,2.5331724969843186,759,50.59574468085106,1.0,526,2,4.248495242049359,0,47,13,4
322,545,2025-02-12,98,17,furniture,97,0,645,10.8,7,1,0.9719047619047619,0.9117647058823529,52,1.0103092783505154,3.0,9.074074074074073,1467,48.93023255813954,3.0,526,1,4.584967478670572,0,43,9,4
2371,446,2025-01-07,78,48,automotive,48,0,609,26.23,4,0,0.7780952380952381,0.8108108108108107,-1,1.625,0.0,2.973694243232939,1533,50.326530612244895,0.0,532,2,3.8918202981106265,0,49,9,5
328,172,2023-10-16,7,17,automotive,26,0,160,21.49,7,1,0.07047619047619047,1.0,16,0.2692307692307692,5.0,0.32573289902280134,964,48.93023255813954,5.0,532,1,3.295836866004329,0,43,10,5
2377,410,2025-04-06,66,41,furniture,44,0,698,29.23,12,0,0.6557142857142857,0.8260869565217391,-1,1.5,0.0,2.2579541566883337,704,50.479166666666664,0.0,526,1,3.8066624897703196,0,48,13,4
330,433,2023-11-21,98,19,furniture,41,0,196,19.78,10,1,0.9719047619047619,0.8181818181818181,-25,2.3902439024390243,2.0,4.954499494438827,-372,56.26829268292683,2.0,526,2,3.7376696182833684,0,41,13,4
2378,673,2025-02-05,8,7,automotive,34,0,638,7.05,1,0,0.08047619047619048,0.967741935483871,-1,0.23529411764705882,0.0,1.1347517730496455,1310,52.111111111111114,0.0,532,2,3.5553480614894135,0,36,10,2
333,1326,2024-07-28,51,31,appliances,92,1,446,40.38,1,0,0.5028571428571429,0.9375,-1,0.5543478260869565,0.0,1.263001485884101,1467,50.90625,0.0,530,2,4.532599493153256,0,32,12,5
334,317,2025-03-22,14,41,automotive,101,0,683,32.29,12,0,0.13333333333333333,0.8222222222222222,-1,0.13861386138613863,0.0,0.43357076494270674,889,50.479166666666664,0.0,532,1,4.624972813284271,1,48,10,3
2383,838,2024-09-15,86,21,appliances,60,0,495,40.03,10,1,0.8566666666666667,0.8709677419354839,491,1.4333333333333333,3.0,2.1483887084686484,-146,49.5531914893617,3.0,530,1,4.110873864173311,0,47,18,4
340,1280,2024-04-01,67,13,electronics,78,0,328,31.69,12,1,0.6628571428571428,0.6875,52,0.8589743589743589,4.0,2.1142316188071946,-3,47.885714285714286,4.0,512,1,4.3694478524670215,1,35,11,2
2389,60,2023-12-29,89,1,electronics,28,0,234,8.86,10,0,0.8833333333333333,0.9411764705882353,-1,3.1785714285714284,0.0,10.045146726862303,-466,53.0,0.0,512,2,3.367295829986474,0,39,11,4
342,827,2024-01-24,40,34,automotive,24,0,260,16.45,15,1,0.3871428571428571,1.0,199,1.6666666666666667,4.0,2.43161094224924,-289,49.089285714285715,4.0,532,3,3.2188758248682006,0,56,12,1
343,546,2023-07-22,100,13,electronics,61,0,74,19.0,12,0,0.9895238095238095,0.8333333333333334,-1,1.639344262295082,0.0,5.2631578947368425,80,47.885714285714286,0.0,512,1,4.127134385045092,1,35,18,1
2392,1165,2025-04-24,23,21,electronics,25,0,716,2.99,10,0,0.2123809523809524,0.8297872340425532,-1,0.92,0.0,7.692307692307692,1587,49.5531914893617,0.0,512,1,3.258096538021482,0,47,13,2
345,1264,2024-02-12,54,26,appliances,107,1,279,29.17,20,1,0.5304761904761904,1.0,-347,0.5046728971962616,3.0,1.8512170037709974,-372,50.8421052631579,3.0,530,2,4.68213122712422,0,38,11,4
347,1276,2023-08-02,20,6,appliances,50,0,85,41.83,17,2,0.18666666666666668,1.0,-294,0.4,4.0,0.4781257470714798,465,53.02,3.0,530,2,3.9318256327243257,0,50,9,3
2399,470,2023-09-05,32,2,automotive,28,0,119,4.3,4,0,0.30952380952380953,1.0,-1,1.1428571428571428,0.0,7.441860465116279,647,51.48780487804878,0.0,532,1,3.367295829986474,0,41,10,2
353,1458,2023-05-20,18,43,electronics,48,0,11,12.99,17,2,0.17095238095238094,0.0,-571,0.375,3.0,1.3856812933025404,652,51.65909090909091,2.5,512,3,3.8918202981106265,0,44,15,3
354,861,2024-12-13,40,3,electronics,118,0,584,18.72,9,1,0.3871428571428571,0.9285714285714286,-44,0.3389830508474576,2.0,2.1367521367521367,985,51.46341463414634,2.0,512,3,4.77912349311153,0,41,10,2
357,346,2025-03-26,37,48,furniture,101,0,687,1.82,4,1,0.35285714285714287,0.7727272727272727,180,0.36633663366336633,5.0,20.32967032967033,306,50.326530612244895,5.0,526,2,4.624972813284271,0,49,10,4
2407,219,2024-01-07,53,32,electronics,76,0,243,37.95,9,1,0.5176190476190476,0.7692307692307692,-25,0.6973684210526315,3.0,1.396574440052701,-318,54.604651162790695,3.0,512,1,4.343805421853684,1,43,14,1
2408,778,2023-09-04,75,48,furniture,26,0,118,16.86,4,0,0.7442857142857143,0.7142857142857143,-1,2.8846153846153846,0.0,4.448398576512456,-216,50.326530612244895,0.0,526,2,3.295836866004329,0,49,8,1
362,577,2023-07-11,64,1,electronics,81,0,63,17.82,10,0,0.6323809523809524,0.6666666666666667,-1,0.7901234567901234,0.0,3.591470258136925,1103,53.0,0.0,512,2,4.406719247264253,0,39,15,1
364,1367,2024-11-25,71,16,electronics,120,0,566,31.33,6,0,0.7004761904761905,0.75,-1,0.5916666666666667,0.0,2.2661985317586977,124,49.58974358974359,0.0,512,1,4.795790545596741,0,39,10,5
365,977,2023-07-08,81,25,automotive,118,0,60,26.78,2,0,0.8033333333333333,1.0,-1,0.6864406779661016,0.0,3.0246452576549663,-470,45.29545454545455,0.0,532,2,4.77912349311153,1,44,11,2
2412,962,2024-05-20,39,16,automotive,116,0,377,1.52,6,1,0.3757142857142857,0.9375,201,0.33620689655172414,1.0,25.657894736842106,118,49.58974358974359,1.0,532,1,4.762173934797756,1,39,9,2
367,131,2024-03-10,41,34,appliances,26,0,306,40.52,15,1,0.3961904761904762,0.9473684210526316,-377,1.5769230769230769,5.0,1.0118460019743336,803,49.089285714285715,5.0,530,3,3.295836866004329,0,56,12,5
2415,438,2023-11-05,29,17,appliances,69,0,180,0.6,7,1,0.2804761904761905,1.0,-444,0.42028985507246375,5.0,48.333333333333336,-198,48.93023255813954,5.0,530,1,4.248495242049359,0,43,14,3
370,265,2024-05-03,21,38,electronics,53,0,360,14.59,11,1,0.19285714285714287,0.8333333333333334,6,0.39622641509433965,5.0,1.4393420150788212,571,52.55263157894737,5.0,512,1,3.9889840465642745,0,38,9,5
372,307,2024-03-03,1,48,automotive,88,0,299,17.78,4,0,0.012380952380952381,0.8666666666666667,-1,0.011363636363636364,0.0,0.056242969628796394,212,50.326530612244895,0.0,532,2,4.48863636973214,0,49,10,2
373,599,2025-03-15,10,7,appliances,64,0,676,38.21,1,1,0.10095238095238095,0.9705882352941176,6,0.15625,1.0,0.26171159382360637,720,52.111111111111114,1.0,530,2,4.174387269895637,1,36,11,1
2422,411,2025-01-27,18,29,electronics,51,1,629,15.25,15,0,0.17095238095238094,0.7560975609756098,-1,0.35294117647058826,0.0,1.180327868852459,1435,48.28260869565217,0.0,512,2,3.9512437185814275,0,46,12,2
376,559,2024-11-30,100,21,automotive,81,0,571,0.94,10,1,0.9895238095238095,0.8157894736842105,538,1.2345679012345678,4.0,106.38297872340426,186,49.5531914893617,4.0,532,1,4.406719247264253,0,47,11,2
380,289,2023-09-03,29,17,electronics,14,0,117,19.41,7,1,0.2804761904761905,1.0,-431,2.0714285714285716,3.0,1.4940752189592994,-45,48.93023255813954,3.0,512,1,2.70805020110221,1,43,10,3
2428,1182,2024-09-16,61,15,furniture,93,0,496,13.79,1,0,0.6019047619047619,0.96,-1,0.6559139784946236,0.0,4.423495286439449,1116,49.73809523809524,0.0,526,3,4.543294782270004,0,42,11,3
385,1056,2023-11-28,70,9,automotive,31,0,203,47.09,4,0,0.6923809523809524,1.0,-1,2.2580645161290325,0.0,1.4865151836908048,886,50.651162790697676,0.0,532,3,3.4657359027997265,0,43,11,3
387,1311,2025-03-15,31,27,electronics,75,0,676,23.62,14,0,0.3,0.8444444444444444,-1,0.41333333333333333,0.0,1.3124470787468248,827,50.59574468085106,0.0,512,2,4.330733340286331,0,47,13,3
2435,292,2024-09-29,62,46,automotive,58,1,509,34.26,18,0,0.6142857142857143,0.7241379310344828,-1,1.0689655172413792,0.0,1.8096906012842966,-80,49.25581395348837,0.0,532,2,4.07753744390572,0,43,15,3
2436,510,2024-10-31,62,17,electronics,66,0,541,37.06,7,1,0.6142857142857143,0.935483870967742,-50,0.9393939393939394,5.0,1.672962763086886,353,48.93023255813954,5.0,512,1,4.204692619390966,1,43,10,2
2437,130,2024-01-19,36,19,electronics,34,0,255,16.1,10,1,0.3466666666666667,0.8823529411764706,55,1.0588235294117647,1.0,2.2360248447204967,1312,56.26829268292683,1.0,512,2,3.5553480614894135,1,41,14,5
2438,608,2023-09-18,59,15,electronics,35,0,132,27.76,1,1,0.5814285714285714,1.0,-25,1.6857142857142857,4.0,2.1253602305475505,410,49.73809523809524,4.0,512,3,3.58351893845611,0,42,14,2
393,99,2024-10-11,80,32,furniture,60,0,521,17.54,9,1,0.7957142857142857,0.7586206896551724,-90,1.3333333333333333,3.0,4.561003420752566,1136,54.604651162790695,3.0,526,1,4.110873864173311,0,43,17,4
2441,1381,2024-09-04,61,39,automotive,72,0,484,45.85,16,0,0.6019047619047619,0.76,-1,0.8472222222222222,0.0,1.3304252998909487,1135,49.76923076923077,0.0,532,2,4.290459441148391,0,39,12,2
395,1222,2025-03-01,13,30,appliances,115,0,662,28.09,15,0,0.1261904761904762,0.7837837837837838,-1,0.11304347826086956,0.0,0.4627981488074048,1114,51.4,0.0,530,1,4.7535901911063645,0,40,8,2
396,120,2024-03-29,17,44,automotive,85,0,325,6.48,16,0,0.16333333333333333,0.9047619047619048,-1,0.2,0.0,2.6234567901234565,650,45.46153846153846,0.0,532,2,4.454347296253507,0,39,12,2
397,793,2024-12-12,28,26,automotive,64,0,583,36.77,20,1,0.2719047619047619,0.7333333333333334,254,0.4375,1.0,0.7614903453902637,1447,50.8421052631579,1.0,532,2,4.174387269895637,0,38,9,5
399,566,2023-12-03,43,9,electronics,14,0,208,33.33,4,0,0.4176190476190476,1.0,-1,3.0714285714285716,0.0,1.2901290129012901,955,50.651162790697676,0.0,512,3,2.70805020110221,0,43,18,4
401,499,2024-05-08,2,18,automotive,115,0,365,7.94,11,0,0.020476190476190478,0.9473684210526316,-1,0.017391304347826087,0.0,0.2518891687657431,418,49.205128205128204,0.0,532,1,4.7535901911063645,0,39,15,1
2449,694,2023-11-17,29,32,electronics,86,0,192,33.62,9,0,0.2804761904761905,0.9,-1,0.3372093023255814,0.0,0.8625817965496729,-239,54.604651162790695,0.0,512,1,4.465908118654584,1,43,8,2
2450,213,2023-05-14,83,14,automotive,93,0,5,16.32,2,2,0.8257142857142857,0.5,-461,0.8924731182795699,3.0,5.08578431372549,604,42.951219512195124,2.0,532,3,4.543294782270004,1,41,15,3
2453,415,2024-01-14,18,32,electronics,120,0,250,26.17,9,0,0.17095238095238094,0.7857142857142857,-1,0.15,0.0,0.6878104700038211,-460,54.604651162790695,0.0,512,1,4.795790545596741,1,43,15,5
2454,1047,2023-12-13,39,4,electronics,11,0,218,44.17,5,0,0.3757142857142857,1.0,-1,3.5454545454545454,0.0,0.8829522300203758,398,47.193548387096776,0.0,512,1,2.4849066497880004,1,31,10,5
407,328,2025-03-20,12,48,electronics,64,0,681,6.31,4,0,0.11857142857142858,0.7674418604651163,-1,0.1875,0.0,1.9017432646592711,-2,50.326530612244895,0.0,512,2,4.174387269895637,1,49,11,2
409,962,2023-10-22,64,38,electronics,20,0,166,1.52,11,1,0.6323809523809524,0.6666666666666667,-10,3.2,1.0,42.10526315789474,-93,52.55263157894737,1.0,512,1,3.044522437723423,0,38,9,2
411,509,2023-07-21,74,31,electronics,32,0,73,16.54,1,1,0.7328571428571429,1.0,-449,2.3125,1.0,4.474002418379686,222,50.90625,1.0,512,2,3.4965075614664802,0,32,15,5
413,1430,2023-06-08,39,16,appliances,32,0,30,41.7,6,1,0.3757142857142857,1.0,-230,1.21875,5.0,0.935251798561151,-182,49.58974358974359,5.0,530,1,3.4965075614664802,0,39,16,5
2461,379,2024-12-23,79,1,appliances,28,0,594,23.14,10,1,0.7857142857142857,0.8,-123,2.8214285714285716,1.0,3.4140017286084703,1288,53.0,1.0,530,2,3.367295829986474,0,39,12,5
415,478,2025-04-19,70,32,electronics,64,0,711,2.35,9,2,0.6923809523809524,0.7073170731707317,362,1.09375,5.0,29.78723404255319,183,54.604651162790695,5.0,512,1,4.174387269895637,1,43,11,5
2464,1449,2024-05-25,85,21,electronics,102,0,382,17.79,10,0,0.8485714285714285,0.8571428571428572,-1,0.8333333333333334,0.0,4.7779651489600905,1314,49.5531914893617,0.0,512,1,4.634728988229636,0,47,12,3
2465,403,2023-07-08,53,7,appliances,64,0,60,36.16,1,1,0.5176190476190476,1.0,-269,0.828125,3.0,1.46570796460177,-162,52.111111111111114,3.0,530,2,4.174387269895637,1,36,13,2
2466,981,2025-02-16,32,12,automotive,35,0,649,26.66,4,0,0.30952380952380953,0.8780487804878049,-1,0.9142857142857143,0.0,1.2003000750187547,799,54.765957446808514,0.0,532,3,3.58351893845611,0,47,17,3
423,1057,2024-09-03,57,42,automotive,53,0,483,35.66,10,1,0.5614285714285714,0.7931034482758621,-246,1.0754716981132075,1.0,1.598429613011778,1279,54.06666666666667,1.0,532,1,3.9889840465642745,0,45,15,4
425,287,2025-02-25,50,40,electronics,74,1,658,36.69,3,0,0.49,0.8421052631578947,-1,0.6756756756756757,0.0,1.3627691469065142,1509,46.25,0.0,512,3,4.31748811353631,0,44,11,3
2473,125,2023-12-14,39,3,electronics,98,0,219,44.5,9,0,0.3757142857142857,1.0,-1,0.3979591836734694,0.0,0.8764044943820225,265,51.46341463414634,0.0,512,3,4.59511985013459,0,41,11,4
429,510,2025-04-22,18,32,appliances,112,0,714,37.06,9,1,0.17095238095238094,0.7142857142857143,123,0.16071428571428573,5.0,0.48569886670264434,526,54.604651162790695,5.0,530,1,4.727387818712341,0,43,10,2
430,638,2023-11-10,93,35,automotive,93,0,185,9.92,2,1,0.9257142857142857,0.9166666666666666,-280,1.0,4.0,9.375,-59,56.51063829787234,4.0,532,3,4.543294782270004,1,47,12,4
2478,611,2025-03-06,60,47,automotive,120,0,667,41.9,16,0,0.5914285714285714,0.65,-1,0.5,0.0,1.431980906921241,236,57.208333333333336,0.0,532,2,4.795790545596741,0,48,7,4
432,1148,2025-02-18,89,50,electronics,81,1,651,37.15,3,4,0.8833333333333333,1.0,-10,1.0987654320987654,5.0,2.3956931359353972,790,47.116279069767444,2.75,512,2,4.406719247264253,0,43,16,4
2481,336,2024-02-03,2,43,appliances,30,0,270,37.01,17,2,0.020476190476190478,0.75,-2,0.06666666666666667,4.0,0.054039448797622264,193,51.65909090909091,4.0,530,3,3.4339872044851463,0,44,12,2
434,420,2024-12-31,12,25,appliances,76,0,602,40.43,2,0,0.11857142857142858,0.9714285714285714,-1,0.15789473684210525,0.0,0.2968093000247341,675,45.29545454545455,0.0,530,2,4.343805421853684,0,44,13,1
2484,1102,2024-03-06,85,35,electronics,56,1,302,48.91,2,0,0.8485714285714285,0.9473684210526316,-1,1.5178571428571428,0.0,1.7378859129012474,748,56.51063829787234,0.0,512,3,4.04305126783455,0,47,15,4
437,698,2024-01-21,66,14,automotive,111,0,257,45.58,2,0,0.6557142857142857,1.0,-1,0.5945945945945946,0.0,1.4480035103115403,36,42.951219512195124,0.0,532,3,4.718498871295094,1,41,19,4
2485,643,2023-10-06,23,25,electronics,35,0,150,33.55,2,0,0.2123809523809524,1.0,-1,0.6571428571428571,0.0,0.6855439642324889,-252,45.29545454545455,0.0,512,2,3.58351893845611,0,44,11,5
439,135,2025-04-26,87,5,furniture,21,1,718,21.4,11,0,0.8657142857142858,0.7142857142857143,-1,4.142857142857143,0.0,4.065420560747664,604,51.68571428571428,0.0,526,3,3.091042453358316,1,35,9,2
440,753,2025-04-18,20,23,electronics,107,0,710,32.37,3,1,0.18666666666666668,0.9230769230769231,703,0.18691588785046728,4.0,0.6178560395427866,1198,41.146341463414636,4.0,512,2,4.68213122712422,0,41,16,5
2489,202,2023-06-19,87,34,electronics,75,0,41,49.91,15,0,0.8657142857142858,1.0,-1,1.16,0.0,1.7431376477659788,-157,49.089285714285715,0.0,512,3,4.330733340286331,1,56,15,4
445,1395,2023-12-28,19,7,appliances,25,0,233,45.93,1,2,0.18,1.0,-497,0.76,2.0,0.4136729806226867,1255,52.111111111111114,2.0,530,2,3.258096538021482,1,36,7,1
446,438,2023-10-03,91,47,electronics,79,0,147,0.6,16,1,0.9076190476190477,0.625,-477,1.1518987341772151,5.0,151.66666666666669,-231,57.208333333333336,5.0,512,2,4.382026634673881,0,48,14,3
447,278,2023-10-31,59,5,electronics,63,0,175,32.94,11,0,0.5814285714285714,0.6666666666666667,-1,0.9365079365079365,0.0,1.7911353976927749,298,51.68571428571428,0.0,512,3,4.1588830833596715,0,35,10,2
2493,1103,2024-03-10,38,34,automotive,61,0,306,2.43,15,2,0.3619047619047619,0.9473684210526316,-270,0.6229508196721312,4.0,15.637860082304526,820,49.089285714285715,3.5,532,3,4.127134385045092,0,56,8,5
2495,559,2024-02-20,29,46,electronics,100,0,287,0.94,18,1,0.2804761904761905,0.9333333333333333,254,0.29,4.0,30.851063829787236,-98,49.25581395348837,4.0,512,2,4.61512051684126,0,43,11,2
2497,631,2024-06-12,3,50,furniture,118,0,400,19.03,3,1,0.03190476190476191,1.0,69,0.025423728813559324,5.0,0.15764582238570676,337,47.116279069767444,5.0,526,2,4.77912349311153,0,43,10,4
