customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
302,2021-08-08,58,404.03,2021-03-17,1,0,0.0,144,134126,High,404.03,8,High,1
1723,2023-08-22,92,319.23,2022-01-10,1,0,0.0,589,0,Medium,319.23,8,Medium,1
1272,2022-05-09,25,255.16,2021-02-24,1,0,0.0,439,0,High,255.16,5,Medium,1
821,2020-04-29,26,358.64,2022-06-19,1,0,0.0,-781,0,High,358.64,4,Medium,1
1978,2024-11-10,71,289.96,2022-05-28,1,1,0.0,897,0,Medium,289.96,11,Medium,1
2997,2023-10-11,20,108.52,2023-09-09,1,0,0.0,32,36910,Low,108.52,10,Low,1
526,2024-04-20,46,330.01,2025-02-11,1,0,0.0,-297,0,High,330.01,4,Medium,1
2933,2021-12-14,16,17.53,2020-12-26,1,0,0.0,353,0,Medium,17.53,12,Low,1
2068,2024-09-24,34,14.34,2023-11-23,1,0,0.0,306,26396,Low,14.34,9,Low,1
2344,2020-09-01,94,322.76,2023-07-04,1,0,0.0,-1036,0,High,322.76,9,Medium,1
622,2024-09-11,54,139.97,2024-04-10,1,1,0.0,154,89768,Medium,139.97,9,Low,1
1204,2021-04-07,62,87.5,2021-12-29,1,0,0.0,-266,128455,High,87.5,4,Low,1
341,2024-12-03,48,86.81,2020-02-27,1,0,0.0,1741,0,Low,86.81,12,Low,1
1786,2023-07-29,25,467.96,2023-11-20,1,0,0.0,-114,0,High,467.96,7,High,1
1793,2025-04-19,25,293.93,2020-03-18,1,1,0.0,1858,0,High,293.93,4,Medium,1
2163,2023-01-13,43,304.55,2021-12-15,1,0,0.0,394,86925,Medium,304.55,1,Medium,1
1592,2021-06-15,74,64.56,2022-04-26,1,0,0.0,-315,0,Low,64.56,6,Low,1
2805,2020-08-16,96,334.18,2022-10-10,1,0,0.0,-785,70161,Medium,334.18,8,Medium,1
2476,2020-02-28,28,166.48,2022-03-10,1,0,0.0,-741,0,High,166.48,2,Low,1
632,2021-07-01,76,474.85,2023-07-17,1,0,0.0,-746,73833,Medium,474.85,7,High,1
2291,2021-05-17,15,477.15,2024-09-10,1,0,0.0,-1212,0,Medium,477.15,5,High,1
585,2020-05-27,5,94.15,2021-07-26,1,1,193.56,-425,0,Medium,94.15,5,Low,1
674,2023-09-06,8,37.56,2023-10-13,1,1,0.0,-37,0,High,37.56,9,Low,1
2403,2024-01-08,85,243.73,2022-01-27,1,0,0.0,711,0,High,243.73,1,Medium,1
2191,2023-10-28,43,29.96,2023-01-04,1,0,0.0,297,33948,Low,29.96,10,Low,1
1299,2022-07-06,59,416.22,2024-06-27,1,0,0.0,-722,0,High,416.22,7,High,1
2021,2023-06-19,39,133.48,2020-09-04,1,0,0.0,1018,48519,Low,133.48,6,Low,1
1154,2024-07-14,99,143.43,2020-10-31,1,0,0.0,1352,57437,Medium,143.43,7,Low,1
1668,2025-04-22,58,423.42,2020-07-12,1,0,0.0,1745,45143,Low,423.42,4,High,1
270,2023-01-05,6,271.8,2022-04-09,1,0,0.0,271,0,Low,271.8,1,Medium,1
2527,2025-04-07,79,276.16,2024-05-05,1,1,0.0,337,115116,High,276.16,4,Medium,1
968,2021-09-02,80,125.35,2020-08-14,1,0,0.0,384,123299,High,125.35,9,Low,1
691,2023-10-23,5,415.03,2021-04-18,1,0,0.0,918,0,Medium,415.03,10,High,1
2972,2020-11-08,80,94.91,2021-04-18,1,0,0.0,-161,77494,Medium,94.91,11,Low,1
966,2024-01-17,4,347.57,2021-03-10,1,1,933.89,1043,33652,Low,347.57,1,Medium,1
1750,2023-11-04,14,258.69,2022-12-27,1,0,0.0,312,0,High,258.69,11,Medium,1
2242,2023-12-17,76,240.2,2024-01-06,1,1,0.0,-20,130129,High,240.2,12,Medium,1
2738,2022-02-03,84,442.47,2020-02-21,1,1,0.0,713,0,High,442.47,2,High,1
2214,2024-03-28,99,52.57,2021-01-23,1,0,0.0,1160,124896,High,52.57,3,Low,1
1816,2024-06-14,40,410.06,2020-04-19,1,0,0.0,1517,0,Medium,410.06,6,High,1
2056,2020-01-11,49,89.16,2025-04-19,1,0,0.0,-1925,0,Low,89.16,1,Low,1
527,2021-06-11,55,212.46,2023-07-21,1,0,0.0,-770,111983,High,212.46,6,Medium,1
1183,2024-07-01,84,138.99,2022-07-31,1,0,0.0,701,0,Low,138.99,7,Low,1
994,2020-10-15,1,62.45,2025-04-15,1,0,0.0,-1643,142882,High,62.45,10,Low,1
2031,2021-10-30,10,235.59,2022-04-04,1,0,0.0,-156,0,High,235.59,10,Medium,1
2865,2023-04-20,96,270.83,2021-03-20,1,0,0.0,761,98293,Medium,270.83,4,Medium,1
2058,2023-11-16,89,120.12,2021-08-06,1,0,0.0,832,0,Medium,120.12,11,Low,1
783,2022-04-06,34,468.31,2021-07-03,1,0,0.0,277,100770,High,468.31,4,High,1
1526,2023-06-19,96,364.93,2022-07-07,1,0,0.0,347,64477,Medium,364.93,6,Medium,1
29,2022-12-14,28,479.12,2022-12-10,1,0,0.0,4,0,Low,479.12,12,High,1
2603,2023-06-11,4,476.11,2022-09-15,1,1,0.0,269,117416,High,476.11,6,High,1
502,2020-11-07,18,218.49,2024-12-09,1,0,0.0,-1493,69370,Medium,218.49,11,Medium,1
2908,2022-09-03,95,334.37,2021-01-16,1,0,0.0,595,89335,Medium,334.37,9,Medium,1
2019,2024-10-20,96,396.39,2023-11-20,1,0,0.0,335,77881,Medium,396.39,10,Medium,1
315,2020-09-14,70,238.2,2022-05-16,1,0,0.0,-609,72018,Medium,238.2,9,Medium,1
1764,2021-01-04,94,404.74,2023-08-23,1,0,0.0,-961,0,Medium,404.74,1,High,1
355,2021-10-06,34,145.31,2021-01-27,1,0,0.0,252,123047,High,145.31,10,Low,1
2111,2023-02-27,65,207.41,2020-09-12,1,0,0.0,898,0,Medium,207.41,2,Medium,1
1550,2021-03-31,57,273.03,2023-06-04,1,0,0.0,-795,0,Medium,273.03,3,Medium,1
999,2022-10-03,34,398.78,2025-01-21,1,0,0.0,-841,68609,Medium,398.78,10,Medium,1
698,2020-08-10,91,243.29,2022-05-26,1,0,0.0,-654,0,High,243.29,8,Medium,1
290,2022-10-29,92,18.87,2021-10-27,1,1,0.0,367,0,High,18.87,10,Low,1
1216,2023-10-17,88,201.81,2023-10-23,1,1,0.0,-6,0,Medium,201.81,10,Medium,1
299,2021-07-05,93,294.48,2023-04-06,1,0,0.0,-640,92196,Medium,294.48,7,Medium,1
1182,2020-09-24,2,409.84,2020-08-30,1,1,0.0,25,0,High,409.84,9,High,1
1392,2022-07-11,77,138.19,2021-09-06,1,0,0.0,308,0,Low,138.19,7,Low,1
1895,2022-01-03,38,341.93,2023-10-22,1,0,0.0,-657,0,High,341.93,1,Medium,1
1317,2024-07-06,47,427.81,2022-07-01,1,0,0.0,736,93647,Medium,427.81,7,High,1
609,2022-01-01,58,189.67,2024-04-21,1,0,0.0,-841,100064,High,189.67,1,Low,1
613,2021-10-29,11,54.66,2020-02-07,1,0,0.0,630,76649,Medium,54.66,10,Low,1
1090,2025-01-25,39,221.19,2021-08-23,1,1,0.0,1251,103604,High,221.19,1,Medium,1
1263,2020-03-16,16,324.54,2022-03-31,1,0,0.0,-745,0,Low,324.54,3,Medium,1
1571,2023-12-18,32,75.5,2021-02-11,1,0,0.0,1040,99775,Medium,75.5,12,Low,1
1334,2020-11-10,46,311.98,2021-03-18,1,1,0.0,-128,0,High,311.98,11,Medium,1
2911,2024-04-02,79,60.27,2021-10-23,1,0,0.0,892,118324,High,60.27,4,Low,1
2106,2023-05-03,90,261.01,2025-04-18,1,0,0.0,-716,0,Medium,261.01,5,Medium,1
2590,2022-05-19,25,72.69,2020-12-21,1,1,0.0,514,0,Medium,72.69,5,Low,1
588,2022-12-30,19,118.62,2020-01-30,1,0,0.0,1065,0,Low,118.62,12,Low,1
1787,2024-06-15,59,38.77,2020-09-20,1,1,0.0,1364,0,High,38.77,6,Low,1
427,2022-08-13,66,160.0,2022-11-24,1,0,0.0,-103,21407,Low,160.0,8,Low,1
2563,2020-04-30,16,323.45,2023-06-18,1,0,0.0,-1144,0,Medium,323.45,4,Medium,1
1055,2022-06-28,56,314.95,2020-03-01,1,0,0.0,849,0,Medium,314.95,6,Medium,1
972,2025-02-08,72,42.04,2024-12-10,1,0,0.0,60,0,Low,42.04,2,Low,1
888,2023-03-27,7,164.21,2021-12-07,1,0,0.0,475,116758,High,164.21,3,Low,1
874,2024-09-20,54,112.3,2024-07-24,1,0,0.0,58,35931,Low,112.3,9,Low,1
2231,2025-02-28,18,248.37,2024-08-25,1,0,0.0,187,79376,Medium,248.37,2,Medium,1
1513,2023-01-27,90,117.18,2025-03-15,1,0,0.0,-778,0,Medium,117.18,1,Low,1
2648,2020-06-03,61,253.67,2023-04-10,1,0,0.0,-1041,45799,Low,253.67,6,Medium,1
1538,2021-03-23,57,40.66,2020-09-07,1,0,0.0,197,0,Medium,40.66,3,Low,1
1107,2020-09-24,16,300.25,2021-04-08,1,0,0.0,-196,0,Low,300.25,9,Medium,1
323,2024-09-10,94,429.66,2025-03-12,1,1,0.0,-183,0,High,429.66,9,High,1
1261,2023-08-03,57,46.76,2022-01-06,1,0,0.0,574,0,Medium,46.76,8,Low,1
1657,2024-09-07,29,401.11,2020-04-09,1,1,0.0,1612,146070,High,401.11,9,High,1
834,2024-05-13,20,183.1,2023-05-16,1,1,0.0,363,136333,High,183.1,5,Low,1
1294,2021-10-10,5,67.98,2023-10-14,1,0,0.0,-734,0,High,67.98,10,Low,1
49,2024-12-02,18,207.48,2020-06-29,1,0,0.0,1617,89114,Medium,207.48,12,Medium,1
145,2024-08-27,1,321.38,2025-01-04,1,1,0.0,-130,112495,High,321.38,8,Medium,1
2331,2022-11-06,41,197.73,2025-01-03,1,0,0.0,-789,0,High,197.73,11,Low,1
2385,2021-04-09,34,448.47,2020-05-08,1,0,0.0,336,129854,High,448.47,4,High,1
247,2021-06-03,38,376.77,2020-11-09,1,0,0.0,206,0,Medium,376.77,6,Medium,1
1442,2022-04-08,80,103.49,2020-07-11,1,0,0.0,636,53598,Medium,103.49,4,Low,1
2016,2024-12-09,71,469.77,2023-04-12,1,0,0.0,607,0,High,469.77,12,High,1
1655,2023-10-21,1,288.09,2020-05-14,1,0,0.0,1255,27234,Low,288.09,10,Medium,1
1734,2023-11-25,65,190.12,2024-01-02,1,1,0.0,-38,0,Medium,190.12,11,Low,1
2499,2023-03-05,66,311.03,2022-04-12,1,0,0.0,327,52490,Medium,311.03,3,Medium,1
1063,2022-02-03,36,59.63,2022-10-23,1,0,0.0,-262,95445,Medium,59.63,2,Low,1
1240,2023-09-26,96,478.14,2024-04-23,1,0,0.0,-210,114317,High,478.14,9,High,1
2799,2024-06-03,74,100.12,2020-12-19,1,0,0.0,1262,0,Medium,100.12,6,Low,1
665,2023-12-03,73,219.14,2022-10-31,1,0,0.0,398,43356,Low,219.14,12,Medium,1
1700,2024-11-03,10,485.87,2024-03-31,1,1,0.0,217,0,High,485.87,11,High,1
873,2024-11-03,11,465.43,2023-07-29,1,0,0.0,463,97649,Medium,465.43,11,High,1
776,2021-07-06,12,100.05,2021-12-10,1,0,0.0,-157,105778,High,100.05,7,Low,1
853,2020-12-18,81,433.31,2022-02-16,1,0,0.0,-425,0,Medium,433.31,12,High,1
1486,2020-01-28,22,117.86,2021-08-17,1,0,0.0,-567,93257,Medium,117.86,1,Low,1
803,2023-06-06,63,130.65,2023-09-21,1,0,0.0,-107,0,High,130.65,6,Low,1
943,2020-08-19,7,463.45,2024-02-18,1,0,0.0,-1278,99744,Medium,463.45,8,High,1
2595,2023-04-09,74,269.57,2022-06-29,1,0,0.0,284,0,High,269.57,4,Medium,1
1556,2022-12-26,53,77.7,2023-09-27,1,0,0.0,-275,82768,Medium,77.7,12,Low,1
293,2025-02-17,55,352.91,2024-06-16,1,0,0.0,246,22699,Low,352.91,2,Medium,1
2767,2020-09-07,5,42.62,2024-03-09,1,0,0.0,-1279,0,High,42.62,9,Low,1
810,2023-03-25,69,359.06,2021-11-29,1,0,0.0,481,0,High,359.06,3,Medium,1
1455,2024-08-16,50,325.88,2023-10-12,1,1,0.0,309,0,High,325.88,8,Medium,1
2051,2023-12-20,32,257.35,2020-06-17,1,0,0.0,1281,60824,Medium,257.35,12,Medium,1
513,2025-01-14,24,428.64,2022-09-05,1,0,0.0,862,100830,High,428.64,1,High,1
2393,2025-04-06,2,158.93,2024-03-06,1,0,0.0,396,0,High,158.93,4,Low,1
1984,2024-03-23,33,31.2,2021-12-25,1,0,0.0,819,133518,High,31.2,3,Low,1
1810,2022-08-19,13,481.57,2021-12-13,1,0,0.0,249,143584,High,481.57,8,High,1
360,2022-02-18,21,209.29,2022-11-19,1,0,0.0,-274,0,Low,209.29,2,Medium,1
538,2025-03-04,68,267.3,2020-02-07,1,0,0.0,1852,0,Medium,267.3,3,Medium,1
2692,2020-11-25,86,22.28,2024-03-18,1,0,0.0,-1209,0,Medium,22.28,11,Low,1
2713,2022-10-18,95,313.87,2025-01-19,1,0,0.0,-824,23041,Low,313.87,10,Medium,1
1613,2021-09-18,90,296.79,2021-02-22,1,0,0.0,208,0,Medium,296.79,9,Medium,1
933,2021-02-24,69,477.89,2022-05-26,1,0,0.0,-456,0,High,477.89,2,High,1
1646,2020-02-26,91,339.39,2023-03-28,1,0,0.0,-1126,0,Medium,339.39,2,Medium,1
1551,2022-05-08,32,84.22,2022-12-19,1,0,0.0,-225,95569,Medium,84.22,5,Low,1
1991,2020-06-18,20,112.79,2021-04-03,1,0,0.0,-289,44353,Low,112.79,6,Low,1
1371,2022-01-10,21,390.07,2020-12-03,1,0,0.0,403,0,Low,390.07,1,Medium,1
980,2020-05-11,25,404.23,2024-05-10,1,0,0.0,-1460,0,Medium,404.23,5,High,1
1339,2022-04-14,1,310.36,2022-05-05,1,1,0.0,-21,142794,High,310.36,4,Medium,1
1581,2022-06-23,94,232.42,2023-04-16,1,0,0.0,-297,0,Low,232.42,6,Medium,1
878,2025-01-13,89,310.96,2022-02-16,1,0,0.0,1062,0,Medium,310.96,1,Medium,1
711,2020-11-13,21,154.58,2022-12-25,1,0,0.0,-772,0,High,154.58,11,Low,1
2673,2022-05-22,24,389.17,2024-06-09,1,0,0.0,-749,30823,Low,389.17,5,Medium,1
48,2024-04-22,73,267.37,2020-04-05,1,0,0.0,1478,112461,High,267.37,4,Medium,1
1939,2023-11-08,39,411.79,2023-07-25,1,0,0.0,106,32120,Low,411.79,11,High,1
402,2022-11-14,84,431.29,2020-02-29,1,0,0.0,989,0,Low,431.29,11,High,1
1666,2024-01-30,39,486.26,2023-01-07,1,0,0.0,388,97760,Medium,486.26,1,High,1
1973,2024-12-26,19,492.54,2023-03-11,1,0,0.0,656,0,Low,492.54,12,High,1
408,2021-03-19,1,43.0,2021-09-23,1,0,0.0,-188,92541,Medium,43.0,3,Low,1
2787,2020-10-31,55,275.13,2024-07-06,1,0,0.0,-1344,35335,Low,275.13,10,Medium,1
2035,2024-03-22,87,386.33,2022-08-14,1,0,0.0,586,40864,Low,386.33,3,Medium,1
125,2024-01-22,17,114.68,2021-09-15,1,0,0.0,859,135116,High,114.68,1,Low,1
1084,2020-05-26,23,150.88,2022-07-27,1,0,0.0,-792,71685,Medium,150.88,5,Low,1
1934,2023-05-14,82,252.37,2021-09-26,1,0,0.0,595,78733,Medium,252.37,5,Medium,1
529,2024-09-27,64,438.31,2020-05-13,1,0,0.0,1598,71707,Medium,438.31,9,High,1
815,2020-12-12,63,261.12,2020-10-03,1,0,0.0,70,0,High,261.12,12,Medium,1
643,2024-12-20,29,204.12,2021-12-06,1,1,0.0,1110,134555,High,204.12,12,Medium,1
1051,2022-05-11,25,361.53,2025-01-05,1,0,0.0,-970,0,Medium,361.53,5,Medium,1
601,2021-01-30,94,390.93,2024-02-29,1,0,0.0,-1125,0,Medium,390.93,1,Medium,1
148,2021-01-18,66,195.33,2023-11-01,1,1,0.0,-1017,93374,Medium,195.33,1,Low,1
510,2025-02-15,90,87.41,2021-05-29,1,0,0.0,1358,0,Medium,87.41,2,Low,1
1193,2024-03-08,59,374.44,2023-04-15,1,0,0.0,328,0,Medium,374.44,3,Medium,1
1807,2021-06-11,80,408.24,2023-10-27,1,0,0.0,-868,94299,Medium,408.24,6,High,1
2899,2020-02-27,91,290.39,2022-09-19,1,0,0.0,-935,0,High,290.39,2,Medium,1
359,2021-07-30,2,265.73,2021-01-10,1,0,0.0,201,0,High,265.73,7,Medium,1
1214,2025-02-13,94,227.32,2020-06-22,1,1,0.0,1697,0,High,227.32,2,Medium,1
2509,2021-06-02,42,143.22,2023-06-11,1,1,263.13,-739,0,Medium,143.22,6,Low,1
1065,2021-07-27,68,153.9,2024-05-28,1,0,0.0,-1036,0,Medium,153.9,7,Low,1
2177,2024-12-29,32,357.64,2023-12-07,1,0,0.0,388,34259,Low,357.64,12,Medium,1
1276,2021-03-08,96,121.46,2022-03-09,1,0,0.0,-366,145677,High,121.46,3,Low,1
2592,2021-07-01,22,227.13,2020-12-02,1,0,0.0,211,27205,Low,227.13,7,Medium,1
2120,2020-04-11,79,143.44,2022-12-30,1,0,0.0,-993,113345,High,143.44,4,Low,1
2788,2020-10-12,4,462.56,2020-12-26,1,1,0.0,-75,106197,High,462.56,10,High,1
2308,2020-02-22,81,404.19,2020-01-29,1,0,0.0,24,0,Medium,404.19,2,High,1
139,2020-04-26,31,219.24,2023-08-02,1,0,0.0,-1193,57493,Medium,219.24,4,Medium,1
128,2024-11-24,57,268.76,2022-09-24,1,0,0.0,792,0,Medium,268.76,11,Medium,1
2766,2021-04-23,81,403.69,2022-04-03,1,0,0.0,-345,0,High,403.69,4,High,1
1168,2023-03-26,19,303.86,2022-11-28,1,0,0.0,118,0,Low,303.86,3,Medium,1
2702,2022-10-12,11,20.58,2023-07-09,1,0,0.0,-270,121014,High,20.58,10,Low,1
2506,2021-05-12,83,391.77,2024-06-24,1,1,920.84,-1139,0,Medium,391.77,5,Medium,1
294,2021-05-26,34,358.29,2022-05-28,1,0,0.0,-367,84555,Medium,358.29,5,Medium,1
228,2023-03-08,13,78.83,2024-05-21,1,0,0.0,-440,56179,Medium,78.83,3,Low,1
1126,2023-08-24,15,348.78,2025-01-06,1,0,0.0,-501,0,High,348.78,8,Medium,1
1207,2021-07-23,47,441.06,2021-12-17,1,0,0.0,-147,57441,Medium,441.06,7,High,1
2524,2022-04-22,54,64.62,2021-07-21,1,0,0.0,275,91467,Medium,64.62,4,Low,1
1440,2021-09-11,89,71.1,2025-04-04,1,0,0.0,-1301,0,Medium,71.1,9,Low,1
1974,2021-01-20,50,273.06,2023-07-21,1,1,728.95,-912,0,Low,273.06,1,Medium,1
2877,2023-04-29,95,284.25,2022-02-18,1,0,0.0,435,111788,High,284.25,4,Medium,1
2054,2024-05-15,14,316.45,2022-03-29,1,0,0.0,778,0,Low,316.45,5,Medium,1
441,2020-06-29,100,185.25,2022-10-16,1,0,0.0,-839,0,Medium,185.25,6,Low,1
179,2022-10-03,85,106.84,2020-10-15,1,0,0.0,718,0,Medium,106.84,10,Low,1
1524,2021-03-22,63,460.55,2021-09-06,1,0,0.0,-168,0,High,460.55,3,High,1
2946,2024-03-01,84,227.81,2021-09-13,1,0,0.0,900,0,Medium,227.81,3,Medium,1
1961,2021-08-12,7,475.6,2023-12-05,1,1,0.0,-845,124450,High,475.6,8,High,1
1829,2024-01-20,7,156.93,2023-10-21,1,0,0.0,91,86137,Medium,156.93,1,Low,1
1349,2024-02-02,10,117.57,2023-10-13,1,0,0.0,112,0,Medium,117.57,2,Low,1
2020,2024-10-25,62,310.83,2021-11-28,1,0,0.0,1062,31664,Low,310.83,10,Medium,1
1503,2022-06-20,21,406.72,2020-03-30,1,0,0.0,812,0,High,406.72,6,High,1
900,2022-08-23,30,20.16,2021-04-23,1,0,0.0,487,95316,Medium,20.16,8,Low,1
33,2023-01-27,78,416.04,2021-06-13,1,0,0.0,593,55024,Medium,416.04,1,High,1
2462,2023-03-10,80,226.22,2023-05-22,1,1,0.0,-73,37915,Low,226.22,3,Medium,1
466,2023-01-11,91,243.22,2020-04-13,1,0,0.0,1003,0,Low,243.22,1,Medium,1
1427,2024-12-22,86,361.1,2023-04-11,1,1,0.0,621,0,High,361.1,12,Medium,1
2807,2021-10-06,7,373.06,2022-01-09,1,1,0.0,-95,147004,High,373.06,10,Medium,1
610,2021-04-18,76,242.59,2024-02-10,1,0,0.0,-1028,95478,Medium,242.59,4,Medium,1
1566,2021-07-26,23,246.5,2021-06-22,1,0,0.0,34,66005,Medium,246.5,7,Medium,1
472,2024-05-23,75,451.85,2022-03-26,1,1,0.0,789,132276,High,451.85,5,High,1
2504,2022-02-19,96,484.93,2023-03-26,1,0,0.0,-400,50964,Medium,484.93,2,High,1
2286,2020-12-02,48,360.21,2021-12-31,1,0,0.0,-394,0,Medium,360.21,12,Medium,1
325,2023-05-18,73,234.77,2022-12-06,1,0,0.0,163,26394,Low,234.77,5,Medium,1
168,2022-12-29,46,340.7,2024-02-16,1,0,0.0,-414,0,High,340.7,12,Medium,1
1605,2020-11-27,65,426.28,2024-05-02,1,0,0.0,-1252,0,High,426.28,11,High,1
449,2021-03-06,71,399.43,2022-01-06,1,0,0.0,-306,0,High,399.43,3,Medium,1
1889,2024-04-17,4,104.29,2022-01-18,1,0,0.0,820,84845,Medium,104.29,4,Low,1
589,2022-12-29,41,252.99,2022-06-19,1,0,0.0,193,0,Medium,252.99,12,Medium,1
807,2020-05-19,43,290.77,2020-04-25,1,0,0.0,24,97746,Medium,290.77,5,Medium,1
2244,2023-08-22,4,296.2,2020-11-22,1,0,0.0,1003,61188,Medium,296.2,8,Medium,1
2730,2020-12-22,9,474.55,2021-12-16,1,0,0.0,-359,0,High,474.55,12,High,1
193,2022-11-07,84,245.92,2021-09-19,1,0,0.0,414,0,Low,245.92,11,Medium,1
1099,2024-08-09,47,314.69,2021-08-05,1,0,0.0,1100,45502,Low,314.69,8,Medium,1
75,2022-11-06,77,23.91,2022-07-10,1,0,0.0,119,0,Medium,23.91,11,Low,1
2430,2024-08-09,74,52.8,2023-06-14,1,0,0.0,422,0,Low,52.8,8,Low,1
436,2020-04-11,39,91.56,2021-07-11,1,0,0.0,-456,32268,Low,91.56,4,Low,1
394,2020-09-16,93,457.58,2020-06-02,1,0,0.0,106,123360,High,457.58,9,High,1
576,2024-09-21,82,468.84,2020-06-30,1,0,0.0,1544,64431,Medium,468.84,9,High,1
1950,2024-08-17,93,261.01,2023-01-07,1,0,0.0,588,32630,Low,261.01,8,Medium,1
903,2025-04-11,2,227.44,2022-03-26,1,1,0.0,1112,0,High,227.44,4,Medium,1
1266,2020-12-17,44,492.33,2023-05-05,1,0,0.0,-869,115982,High,492.33,12,High,1
1231,2021-03-20,73,301.06,2024-05-04,1,0,0.0,-1141,92335,Medium,301.06,3,Medium,1
1241,2024-03-25,59,184.41,2023-09-17,1,0,0.0,190,0,High,184.41,3,Low,1
2482,2020-03-25,80,471.65,2020-02-25,1,0,0.0,29,41619,Low,471.65,3,High,1
1355,2020-10-18,72,155.93,2021-12-30,1,0,0.0,-438,0,High,155.93,10,Low,1
2264,2023-09-18,59,224.6,2024-02-23,1,0,0.0,-158,0,Medium,224.6,9,Medium,1
69,2021-08-11,63,119.01,2021-11-21,1,0,0.0,-102,0,Medium,119.01,8,Low,1
1792,2021-11-27,66,283.28,2021-05-09,1,0,0.0,202,47611,Low,283.28,11,Medium,1
363,2021-11-25,8,247.08,2024-09-11,1,0,0.0,-1021,0,Medium,247.08,11,Medium,1
1573,2020-10-18,34,166.76,2020-10-07,1,0,0.0,11,98954,Medium,166.76,10,Low,1
13,2025-01-28,91,271.1,2021-02-11,1,0,0.0,1447,0,Medium,271.1,1,Medium,1
1890,2022-11-11,89,87.1,2021-06-01,1,0,0.0,528,0,High,87.1,11,Low,1
426,2025-03-02,86,80.89,2021-05-21,1,1,198.56,1381,0,Low,80.89,3,Low,1
1337,2023-02-22,50,350.1,2023-06-24,1,0,0.0,-122,0,Medium,350.1,2,Medium,1
2199,2021-08-14,12,13.65,2021-01-27,1,0,0.0,199,121894,High,13.65,8,Low,1
1325,2022-07-16,61,150.18,2020-07-21,1,0,0.0,725,82049,Medium,150.18,7,Low,1
1881,2022-04-01,14,352.27,2024-02-12,1,0,0.0,-682,0,High,352.27,4,Medium,1
235,2022-02-13,42,273.05,2021-06-27,1,0,0.0,231,0,High,273.05,2,Medium,1
1996,2021-05-08,10,480.44,2021-04-12,1,1,0.0,26,0,High,480.44,5,High,1
382,2021-11-11,94,119.32,2021-04-07,1,0,0.0,218,0,Medium,119.32,11,Low,1
2189,2025-03-15,96,134.82,2022-12-05,1,0,0.0,831,37695,Low,134.82,3,Low,1
1918,2024-05-29,88,431.12,2020-01-07,1,1,0.0,1604,0,Medium,431.12,5,High,1
1217,2021-06-15,21,337.94,2024-01-09,1,0,0.0,-938,0,High,337.94,6,Medium,1
504,2022-03-09,87,350.09,2022-06-20,1,0,0.0,-103,53314,Medium,350.09,3,Medium,1
2993,2024-11-02,85,295.67,2020-11-16,1,1,0.0,1447,0,Medium,295.67,11,Medium,1
631,2020-01-21,72,137.3,2025-04-19,1,0,0.0,-1915,0,High,137.3,1,Low,1
291,2020-09-30,60,170.29,2021-09-15,1,0,0.0,-350,138492,High,170.29,9,Low,1
1320,2024-05-31,93,318.98,2023-04-23,1,0,0.0,404,148758,High,318.98,5,Medium,1
160,2025-02-05,33,126.19,2020-12-23,1,1,0.0,1505,144254,High,126.19,2,Low,1
2707,2021-03-25,85,455.79,2021-06-14,1,1,0.0,-81,0,Medium,455.79,3,High,1
2717,2025-03-21,80,154.06,2021-09-07,1,1,0.0,1291,121037,High,154.06,3,Low,1
2723,2020-11-21,94,23.27,2023-04-11,1,0,0.0,-871,0,Medium,23.27,11,Low,1
1209,2021-10-31,65,229.88,2022-04-21,1,0,0.0,-172,0,Medium,229.88,10,Medium,1
1718,2020-10-04,18,74.23,2020-12-22,1,1,0.0,-79,74511,Medium,74.23,10,Low,1
350,2024-12-06,75,131.64,2020-10-07,1,0,0.0,1521,103294,High,131.64,12,Low,1
443,2021-12-04,52,268.42,2024-07-30,1,0,0.0,-969,0,Medium,268.42,12,Medium,1
1561,2023-12-05,32,133.85,2020-08-21,1,0,0.0,1201,53010,Medium,133.85,12,Low,1
231,2020-09-24,78,172.04,2022-09-12,1,0,0.0,-718,66313,Medium,172.04,9,Low,1
2005,2024-04-05,70,159.84,2022-05-20,1,0,0.0,686,59210,Medium,159.84,4,Low,1
2108,2023-12-16,30,489.32,2022-12-22,1,0,0.0,359,85413,Medium,489.32,12,High,1
1680,2023-04-13,90,462.32,2024-02-19,1,0,0.0,-312,0,High,462.32,4,High,1
1695,2024-12-02,75,213.32,2023-02-08,1,1,0.0,663,121793,High,213.32,12,Medium,1
2554,2023-12-03,37,478.57,2021-02-05,1,0,0.0,1031,145909,High,478.57,12,High,1
2364,2021-03-26,12,75.33,2023-09-30,1,0,0.0,-918,29427,Low,75.33,3,Low,1
977,2022-05-06,40,472.63,2022-06-25,1,1,496.67,-50,0,Low,472.63,5,High,1
2306,2020-06-26,69,423.45,2020-03-17,1,0,0.0,101,0,Low,423.45,6,High,1
2983,2020-04-23,69,269.52,2022-01-12,1,1,0.0,-629,0,High,269.52,4,Medium,1
1659,2023-02-23,69,360.57,2022-01-26,1,0,0.0,393,0,Medium,360.57,2,Medium,1
530,2020-06-06,6,244.9,2021-02-11,1,0,0.0,-250,0,Low,244.9,6,Medium,1
2765,2020-03-10,40,166.0,2023-01-25,1,0,0.0,-1051,0,Low,166.0,3,Low,1
