customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
2531,2021-07-30,82,14.13,2023-10-07,1,0,0.0,-799,145968,High,0.0,7,Low,0
2533,2024-11-10,59,373.14,2022-10-20,1,0,0.0,752,0,High,0.0,11,Medium,0
2537,2021-08-13,49,284.47,2025-02-17,1,0,0.0,-1284,0,Medium,0.0,8,Medium,0
491,2020-06-13,23,427.07,2024-04-02,1,0,0.0,-1389,93467,Medium,0.0,6,High,0
492,2021-06-13,99,217.29,2023-07-11,1,0,0.0,-758,112933,High,0.0,6,Medium,0
493,2021-07-16,9,261.47,2023-11-22,1,0,0.0,-859,0,High,0.0,7,Medium,0
2540,2020-11-24,78,117.43,2024-03-16,1,0,0.0,-1208,122461,High,0.0,11,Low,0
495,2021-01-26,30,414.65,2022-03-21,1,0,0.0,-419,97890,Medium,0.0,1,High,0
496,2024-09-30,26,146.85,2023-05-10,1,1,0.0,509,0,High,0.0,9,Low,0
2546,2024-03-30,25,211.43,2022-11-30,1,0,0.0,486,0,High,0.0,3,Medium,0
499,2020-05-24,85,329.82,2022-05-29,1,0,0.0,-735,0,High,0.0,5,Medium,0
2551,2023-09-23,86,277.96,2023-01-17,1,0,0.0,249,0,High,0.0,9,Medium,0
2556,2022-07-28,47,336.86,2024-03-17,1,0,0.0,-598,73072,Medium,0.0,7,Medium,0
2558,2024-12-28,91,182.41,2023-12-17,1,0,0.0,377,0,Low,0.0,12,Low,0
2559,2024-03-14,23,313.26,2022-06-22,1,0,0.0,631,83716,Medium,0.0,3,Medium,0
512,2024-04-17,53,87.85,2021-07-11,1,0,0.0,1011,46601,Low,0.0,4,Low,0
2561,2023-07-01,89,150.61,2020-09-14,1,0,0.0,1020,0,High,0.0,7,Low,0
514,2020-01-20,99,402.23,2022-06-23,1,0,0.0,-885,142389,High,0.0,1,High,0
515,2022-11-08,48,182.33,2022-03-12,1,0,0.0,241,0,Medium,0.0,11,Low,0
2562,2020-08-08,79,267.73,2023-04-07,1,0,0.0,-972,103275,High,0.0,8,Medium,0
517,2021-03-10,81,374.8,2021-10-07,1,0,0.0,-211,0,Medium,0.0,3,Medium,0
518,2021-05-19,34,25.39,2023-02-22,1,0,0.0,-644,137924,High,0.0,5,Low,0
2565,2021-04-20,82,347.84,2025-03-15,1,0,0.0,-1425,55139,Medium,0.0,4,Medium,0
520,2022-09-24,64,157.56,2021-03-18,1,0,0.0,555,111077,High,0.0,9,Low,0
521,2022-04-19,24,265.27,2021-09-03,1,1,0.0,228,129950,High,0.0,4,Medium,0
2569,2024-05-14,36,159.3,2023-01-25,1,0,0.0,475,115572,High,0.0,5,Low,0
523,2025-03-06,11,405.71,2022-11-15,1,1,0.0,842,134568,High,0.0,3,High,0
2572,2024-01-17,86,190.79,2021-09-02,1,0,0.0,867,0,High,0.0,1,Low,0
525,2023-02-27,67,421.52,2024-07-22,1,0,0.0,-511,0,Medium,0.0,2,High,0
2573,2024-08-10,46,284.23,2022-04-05,1,0,0.0,858,0,Medium,0.0,8,Medium,0
528,2024-09-27,8,129.98,2022-02-07,1,1,0.0,963,0,Medium,0.0,9,Low,0
2577,2022-04-15,7,74.59,2024-01-18,1,0,0.0,-643,111371,High,0.0,4,Low,0
2581,2024-08-15,89,75.42,2022-11-04,1,1,0.0,650,0,High,0.0,8,Low,0
534,2024-10-02,84,160.23,2025-04-03,1,1,0.0,-183,0,Medium,0.0,10,Low,0
2582,2020-02-09,6,295.5,2023-03-29,1,0,0.0,-1144,0,Medium,0.0,2,Medium,0
2583,2025-04-07,93,137.14,2023-03-09,1,0,0.0,760,106387,High,0.0,4,Low,0
2584,2025-02-05,99,495.13,2022-04-12,1,1,0.0,1030,122895,High,0.0,2,High,0
2585,2020-01-28,44,24.24,2020-06-18,1,0,0.0,-142,119356,High,0.0,1,Low,0
2586,2024-03-02,89,118.97,2020-08-10,1,0,0.0,1300,0,Medium,0.0,3,Low,0
540,2020-08-19,47,182.7,2024-05-08,1,0,0.0,-1358,68917,Medium,0.0,8,Low,0
2587,2022-04-22,41,345.73,2024-09-09,1,0,0.0,-871,0,Low,0.0,4,Medium,0
542,2025-04-07,100,354.33,2022-05-05,1,0,0.0,1068,0,Medium,0.0,4,Medium,0
2589,2020-07-21,73,425.89,2023-04-19,1,0,0.0,-1002,83149,Medium,0.0,7,High,0
2591,2021-12-21,82,356.3,2023-09-10,1,0,0.0,-628,128325,High,0.0,12,Medium,0
545,2024-01-25,39,70.92,2021-08-09,1,0,0.0,899,128484,High,0.0,1,Low,0
548,2022-12-29,49,257.83,2023-08-18,1,0,0.0,-232,0,Medium,0.0,12,Medium,0
549,2023-11-10,17,82.27,2020-05-04,1,0,0.0,1285,102189,High,0.0,11,Low,0
550,2021-04-19,11,470.73,2021-04-05,1,0,0.0,14,88658,Medium,0.0,4,High,0
551,2022-04-22,11,176.01,2023-08-07,1,0,0.0,-472,66502,Medium,0.0,4,Low,0
552,2022-10-18,85,84.11,2021-12-13,1,0,0.0,309,0,Medium,0.0,10,Low,0
2600,2022-02-14,38,366.63,2024-01-01,1,0,0.0,-686,0,Medium,0.0,2,Medium,0
2601,2023-07-01,65,200.11,2020-06-01,1,0,0.0,1125,0,High,0.0,7,Medium,0
2604,2022-02-05,62,386.0,2024-02-01,1,0,0.0,-726,121456,High,0.0,2,Medium,0
560,2024-10-16,71,461.64,2020-01-31,1,1,0.0,1720,0,Medium,0.0,10,High,0
2610,2022-07-08,80,61.38,2024-07-22,1,0,0.0,-745,83931,Medium,0.0,7,Low,0
2612,2022-05-19,89,105.14,2023-10-05,1,0,0.0,-504,0,Medium,0.0,5,Low,0
2618,2023-02-08,16,167.26,2023-07-18,1,0,0.0,-160,0,Low,0.0,2,Low,0
2619,2022-11-01,2,125.02,2021-05-01,1,0,0.0,549,0,High,0.0,11,Low,0
2620,2022-01-10,10,330.81,2024-08-02,1,0,0.0,-935,0,Medium,0.0,1,Medium,0
574,2021-03-04,29,311.67,2020-11-10,1,0,0.0,114,76474,Medium,0.0,3,Medium,0
2625,2020-07-31,53,208.41,2024-01-06,1,0,0.0,-1254,44618,Low,0.0,7,Medium,0
2626,2021-09-18,62,321.21,2021-12-29,1,0,0.0,-102,70789,Medium,0.0,9,Medium,0
580,2020-09-26,45,338.38,2021-12-01,1,0,0.0,-431,0,High,0.0,9,Medium,0
582,2021-07-17,37,440.03,2024-01-06,1,0,0.0,-903,143693,High,0.0,7,High,0
2630,2022-08-31,76,149.12,2022-10-19,1,1,0.0,-49,148435,High,0.0,8,Low,0
2632,2022-09-13,42,148.13,2025-01-26,1,0,0.0,-866,0,High,0.0,9,Low,0
2633,2022-06-01,89,31.72,2020-02-01,1,0,0.0,851,0,Medium,0.0,6,Low,0
2637,2020-06-04,68,230.44,2024-02-26,1,0,0.0,-1362,0,Medium,0.0,6,Medium,0
590,2023-01-22,56,465.35,2020-07-28,1,0,0.0,908,0,High,0.0,1,High,0
2638,2022-09-28,90,441.58,2021-01-21,1,0,0.0,615,0,Low,0.0,9,High,0
592,2023-10-19,88,418.15,2023-09-24,1,0,0.0,25,0,Low,0.0,10,High,0
2641,2022-11-12,48,135.26,2021-01-24,1,0,0.0,657,0,Medium,0.0,11,Low,0
2644,2025-04-17,90,26.24,2020-05-23,1,0,0.0,1790,0,Low,0.0,4,Low,0
597,2022-10-28,46,429.87,2022-06-30,1,0,0.0,120,0,Medium,0.0,10,High,0
2645,2024-04-21,63,344.8,2022-09-06,1,0,0.0,593,0,Medium,0.0,4,Medium,0
602,2023-01-06,85,492.6,2021-04-07,1,0,0.0,639,0,Low,0.0,1,High,0
603,2022-01-23,26,260.01,2025-03-12,1,0,0.0,-1144,0,Medium,0.0,1,Medium,0
604,2024-08-24,56,447.84,2022-08-23,1,0,0.0,732,0,Low,0.0,8,High,0
606,2022-10-20,41,59.5,2020-07-24,1,0,0.0,818,0,High,0.0,10,Low,0
608,2022-06-17,60,46.6,2024-03-17,1,1,0.0,-639,127114,High,0.0,6,Low,0
2656,2023-02-01,23,344.84,2023-07-19,1,0,0.0,-168,24749,Low,0.0,2,Medium,0
2658,2022-01-05,71,26.71,2021-09-03,1,0,0.0,124,0,Low,0.0,1,Low,0
611,2022-06-19,62,66.62,2022-04-18,1,0,0.0,62,38636,Low,0.0,6,Low,0
614,2022-02-11,48,211.62,2023-02-06,1,0,0.0,-360,0,Medium,0.0,2,Medium,0
616,2021-04-28,51,139.9,2020-09-26,1,0,0.0,214,0,Medium,0.0,4,Low,0
2669,2021-09-14,4,133.1,2020-06-22,1,0,0.0,449,75682,Medium,0.0,9,Low,0
624,2025-01-30,81,150.61,2022-09-08,1,0,0.0,875,0,Medium,0.0,1,Low,0
626,2021-11-16,2,76.65,2021-12-26,1,1,0.0,-40,0,High,0.0,11,Low,0
2677,2021-05-12,77,339.24,2020-07-29,1,1,0.0,287,0,High,0.0,5,Medium,0
633,2022-08-01,46,299.13,2023-11-11,1,0,0.0,-467,0,Low,0.0,8,Medium,0
2682,2023-01-16,67,448.97,2023-08-28,1,0,0.0,-224,0,Medium,0.0,1,High,0
635,2020-10-01,61,222.0,2025-01-08,1,1,0.0,-1560,138832,High,0.0,10,Medium,0
2685,2020-10-10,34,372.08,2020-09-14,1,1,0.0,26,131925,High,0.0,10,Medium,0
2687,2023-09-22,33,199.33,2024-07-10,1,0,0.0,-292,21954,Low,0.0,9,Low,0
640,2022-10-04,77,355.03,2021-11-26,1,0,0.0,312,0,High,0.0,10,Medium,0
641,2021-07-29,35,481.7,2020-04-28,1,0,0.0,457,63423,Medium,0.0,7,High,0
642,2021-11-29,35,229.64,2024-01-14,1,0,0.0,-776,89181,Medium,0.0,11,Medium,0
2689,2024-06-09,20,394.43,2023-06-24,1,1,0.0,351,67552,Medium,0.0,6,Medium,0
644,2024-06-09,41,43.6,2020-09-10,1,1,0.0,1368,0,High,0.0,6,Low,0
2690,2021-11-27,53,377.85,2022-03-09,1,0,0.0,-102,63856,Medium,0.0,11,Medium,0
2694,2025-04-13,32,283.68,2023-01-25,1,0,0.0,809,82735,Medium,0.0,4,Medium,0
647,2024-10-20,26,138.27,2024-06-13,1,0,0.0,129,0,High,0.0,10,Low,0
2695,2023-03-18,47,480.57,2023-09-29,1,0,0.0,-195,136457,High,0.0,3,High,0
2697,2024-12-04,42,255.5,2024-05-11,1,1,0.0,207,0,High,0.0,12,Medium,0
650,2023-08-17,13,494.52,2024-09-28,1,0,0.0,-408,93799,Medium,0.0,8,High,0
2703,2021-02-19,80,431.89,2023-12-13,1,0,0.0,-1027,97819,Medium,0.0,2,High,0
656,2023-04-20,52,411.17,2023-12-04,1,0,0.0,-228,0,Medium,0.0,4,High,0
657,2025-03-14,48,456.03,2022-01-07,1,0,0.0,1162,0,Medium,0.0,3,High,0
658,2023-04-16,82,225.97,2024-11-20,1,0,0.0,-584,58902,Medium,0.0,4,Medium,0
2705,2025-04-20,49,322.68,2020-02-27,1,0,0.0,1879,0,Medium,0.0,4,Medium,0
660,2021-04-22,83,434.74,2023-04-04,1,0,0.0,-712,0,Low,0.0,4,High,0
2706,2024-03-13,85,210.45,2020-01-07,1,1,629.19,1527,0,Low,0.0,3,Medium,0
2709,2021-01-02,26,145.22,2021-06-25,1,0,0.0,-174,0,Low,0.0,1,Low,0
664,2022-04-22,81,28.31,2021-06-21,1,0,0.0,305,0,Medium,0.0,4,Low,0
2714,2023-03-04,34,118.89,2022-09-21,1,0,0.0,164,129048,High,0.0,3,Low,0
2715,2021-08-23,22,185.71,2022-07-09,1,0,0.0,-320,33647,Low,0.0,8,Low,0
2716,2024-09-12,47,303.27,2023-08-30,1,0,0.0,379,43461,Low,0.0,9,Medium,0
2719,2022-07-07,51,178.22,2025-02-10,1,1,0.0,-949,0,High,0.0,7,Low,0
675,2023-06-11,80,228.52,2023-02-05,1,0,0.0,126,70279,Medium,0.0,6,Medium,0
2724,2023-10-25,12,53.86,2024-12-03,1,0,0.0,-405,93823,Medium,0.0,10,Low,0
677,2022-06-04,15,47.18,2025-01-23,1,0,0.0,-964,0,Medium,0.0,6,Low,0
678,2021-01-07,4,63.13,2023-12-14,1,0,0.0,-1071,102368,High,0.0,1,Low,0
683,2025-04-18,37,152.86,2023-03-23,1,1,0.0,757,99880,Medium,0.0,4,Low,0
2731,2024-01-10,99,400.96,2021-12-30,1,0,0.0,741,28978,Low,0.0,1,High,0
2732,2022-03-20,60,446.43,2021-01-12,1,1,0.0,432,132087,High,0.0,3,High,0
2734,2022-01-14,68,380.18,2020-08-09,1,0,0.0,523,0,Low,0.0,1,Medium,0
687,2022-08-12,11,467.55,2022-12-09,1,0,0.0,-119,117828,High,0.0,8,High,0
2736,2022-11-27,83,345.7,2025-01-31,1,0,0.0,-796,0,Medium,0.0,11,Medium,0
2737,2020-07-04,22,460.13,2024-02-17,1,0,0.0,-1323,26126,Low,0.0,7,High,0
690,2024-07-10,44,383.93,2022-04-09,1,1,0.0,823,93150,Medium,0.0,7,Medium,0
696,2020-06-10,79,159.41,2022-05-15,1,0,0.0,-704,34681,Low,0.0,6,Low,0
2747,2022-07-27,44,81.89,2023-12-31,1,0,0.0,-522,127072,High,0.0,7,Low,0
2749,2022-12-21,10,326.41,2023-05-29,1,0,0.0,-159,0,Low,0.0,12,Medium,0
702,2020-07-03,96,113.12,2021-11-13,1,0,0.0,-498,24136,Low,0.0,7,Low,0
703,2023-06-15,11,245.39,2023-05-25,1,0,0.0,21,30385,Low,0.0,6,Medium,0
2750,2022-09-25,84,74.28,2021-02-23,1,0,0.0,579,0,High,0.0,9,Low,0
2751,2022-06-17,32,414.63,2022-10-17,1,1,0.0,-122,130978,High,0.0,6,High,0
2752,2022-09-22,43,116.34,2020-04-26,1,1,0.0,879,139160,High,0.0,9,Low,0
707,2022-04-13,38,333.18,2024-11-04,1,0,0.0,-936,0,Low,0.0,4,Medium,0
2755,2022-01-31,25,298.04,2020-08-20,1,0,0.0,529,0,Low,0.0,1,Medium,0
709,2021-06-25,5,254.25,2023-01-01,1,0,0.0,-555,0,Medium,0.0,6,Medium,0
2758,2020-05-28,41,222.67,2024-04-19,1,0,0.0,-1422,0,Medium,0.0,5,Medium,0
712,2024-03-07,88,238.67,2021-04-09,1,0,0.0,1063,0,Low,0.0,3,Medium,0
713,2024-04-09,23,375.28,2022-04-22,1,0,0.0,718,42687,Low,0.0,4,Medium,0
2760,2024-02-20,31,47.62,2025-02-04,1,0,0.0,-350,36987,Low,0.0,2,Low,0
715,2022-01-23,2,394.02,2021-02-28,1,1,419.1,329,0,High,0.0,1,Medium,0
2761,2020-03-14,90,254.32,2023-07-21,1,0,0.0,-1224,0,Medium,0.0,3,Medium,0
2762,2020-02-14,14,373.4,2023-11-02,1,1,0.0,-1357,0,High,0.0,2,Medium,0
2764,2023-04-12,44,116.04,2024-04-20,1,0,0.0,-374,39932,Low,0.0,4,Low,0
720,2020-09-05,90,129.08,2023-08-30,1,0,0.0,-1089,0,High,0.0,9,Low,0
2770,2023-12-15,15,408.57,2021-12-15,1,0,0.0,730,0,Low,0.0,12,High,0
2772,2024-01-22,65,203.49,2020-04-19,1,0,0.0,1373,0,High,0.0,1,Medium,0
725,2020-03-26,40,429.15,2020-03-01,1,0,0.0,25,0,Low,0.0,3,High,0
2773,2025-02-13,44,445.96,2020-11-28,1,0,0.0,1538,52491,Medium,0.0,2,High,0
2774,2023-12-01,90,420.57,2021-11-12,1,0,0.0,749,0,High,0.0,12,High,0
728,2020-03-27,86,220.73,2021-09-02,1,0,0.0,-524,0,High,0.0,3,Medium,0
729,2020-09-03,70,103.26,2023-09-29,1,0,0.0,-1121,21765,Low,0.0,9,Low,0
2775,2021-07-01,5,186.07,2020-06-02,1,1,0.0,394,0,Medium,0.0,7,Low,0
731,2022-06-09,98,393.86,2023-10-13,1,0,0.0,-491,0,Medium,0.0,6,Medium,0
732,2024-04-26,73,23.48,2020-11-28,1,1,0.0,1245,96130,Medium,0.0,4,Low,0
2777,2020-05-01,75,123.62,2023-05-08,1,0,0.0,-1102,45903,Low,0.0,5,Low,0
2781,2024-02-14,37,141.72,2022-08-13,1,0,0.0,550,114855,High,0.0,2,Low,0
2784,2021-09-01,63,148.48,2024-02-21,1,0,0.0,-903,0,Low,0.0,9,Low,0
2785,2021-11-22,90,384.44,2022-04-01,1,1,0.0,-130,0,High,0.0,11,Medium,0
2786,2022-03-03,68,255.29,2023-12-01,1,0,0.0,-638,0,Medium,0.0,3,Medium,0
739,2023-09-20,66,396.7,2020-05-19,1,0,0.0,1219,48265,Low,0.0,9,Medium,0
2789,2024-07-18,79,194.44,2022-05-22,1,0,0.0,788,44515,Low,0.0,7,Low,0
742,2021-07-22,32,393.41,2021-07-04,1,0,0.0,18,142538,High,0.0,7,Medium,0
2794,2022-08-28,82,136.97,2020-06-16,1,0,0.0,803,21486,Low,0.0,8,Low,0
2795,2023-06-10,97,286.89,2020-05-04,1,0,0.0,1132,97986,Medium,0.0,6,Medium,0
749,2020-03-09,33,183.47,2024-06-30,1,0,0.0,-1574,148913,High,0.0,3,Low,0
750,2020-05-06,32,278.77,2021-10-07,1,0,0.0,-519,21317,Low,0.0,5,Medium,0
2797,2022-10-31,18,91.32,2025-02-04,1,0,0.0,-827,50758,Medium,0.0,10,Low,0
2798,2020-05-08,68,303.63,2021-09-18,1,0,0.0,-498,0,Medium,0.0,5,Medium,0
753,2023-11-14,85,112.36,2024-10-09,1,0,0.0,-330,0,Medium,0.0,11,Low,0
755,2024-04-19,99,495.05,2022-03-08,1,0,0.0,773,36109,Low,0.0,4,High,0
2806,2022-08-08,54,458.52,2021-11-16,1,0,0.0,265,145147,High,0.0,8,High,0
2808,2023-11-27,70,334.53,2020-06-15,1,0,0.0,1260,70329,Medium,0.0,11,Medium,0
761,2024-12-04,8,249.83,2021-08-07,1,1,0.0,1215,0,High,0.0,12,Medium,0
762,2023-09-06,46,443.35,2024-12-27,1,0,0.0,-478,0,Medium,0.0,9,High,0
2809,2022-05-23,49,228.04,2021-03-21,1,1,0.0,428,0,High,0.0,5,Medium,0
764,2024-10-24,86,158.41,2022-10-30,1,0,0.0,725,0,Low,0.0,10,Low,0
765,2023-06-30,54,159.39,2024-02-09,1,0,0.0,-224,91227,Medium,0.0,6,Low,0
2812,2022-04-13,6,223.12,2023-11-05,1,0,0.0,-571,0,Low,0.0,4,Medium,0
767,2020-12-29,23,319.04,2021-09-30,1,0,0.0,-275,112487,High,0.0,12,Medium,0
768,2022-12-07,20,15.19,2024-06-04,1,0,0.0,-545,30861,Low,0.0,12,Low,0
2815,2024-04-21,29,475.62,2024-03-19,1,0,0.0,33,47866,Low,0.0,4,High,0
770,2025-02-22,86,94.95,2023-12-05,1,0,0.0,445,0,Medium,0.0,2,Low,0
2817,2022-08-14,41,395.92,2022-03-16,1,0,0.0,151,0,Low,0.0,8,Medium,0
2818,2024-10-12,48,379.51,2021-10-30,1,0,0.0,1078,0,Low,0.0,10,Medium,0
773,2024-12-01,19,297.4,2025-01-05,1,1,0.0,-35,0,High,0.0,12,Medium,0
2821,2021-08-21,9,213.57,2021-02-21,1,0,0.0,181,0,Medium,0.0,8,Medium,0
2822,2025-03-13,73,429.55,2021-01-13,1,1,0.0,1520,40086,Low,0.0,3,High,0
2824,2024-07-19,21,115.16,2020-03-16,1,0,0.0,1586,0,Medium,0.0,7,Low,0
2825,2022-04-06,9,333.88,2022-03-01,1,0,0.0,36,0,Medium,0.0,4,Medium,0
2827,2020-08-23,43,258.46,2022-04-01,1,0,0.0,-586,22158,Low,0.0,8,Medium,0
780,2023-10-23,46,235.47,2024-06-04,1,0,0.0,-225,0,Medium,0.0,10,Medium,0
781,2021-03-25,90,39.8,2023-05-21,1,0,0.0,-787,0,High,0.0,3,Low,0
782,2023-04-22,47,363.42,2021-12-24,1,0,0.0,484,46656,Low,0.0,4,Medium,0
2828,2022-04-15,41,227.84,2021-10-10,1,0,0.0,187,0,High,0.0,4,Medium,0
2829,2022-11-06,9,123.42,2020-03-10,1,0,0.0,971,0,Medium,0.0,11,Low,0
2830,2021-01-19,71,58.75,2022-05-18,1,0,0.0,-484,0,Low,0.0,1,Low,0
786,2020-12-07,84,469.74,2024-03-30,1,1,0.0,-1209,0,High,0.0,12,High,0
2833,2022-05-15,11,355.04,2024-03-26,1,0,0.0,-681,60714,Medium,0.0,5,Medium,0
2835,2023-05-23,61,292.89,2022-05-27,1,0,0.0,361,84387,Medium,0.0,5,Medium,0
789,2020-03-25,23,166.58,2025-02-21,1,0,0.0,-1794,128657,High,0.0,3,Low,0
2836,2025-02-06,51,447.09,2024-06-18,1,0,0.0,233,0,High,0.0,2,High,0
2838,2020-05-30,55,425.3,2023-08-28,1,1,0.0,-1185,132547,High,0.0,5,High,0
2841,2021-12-20,24,126.52,2020-03-29,1,0,0.0,631,93221,Medium,0.0,12,Low,0
794,2023-06-08,66,471.92,2023-07-28,1,1,0.0,-50,73925,Medium,0.0,6,High,0
2844,2024-03-24,30,240.01,2022-12-31,1,0,0.0,449,117920,High,0.0,3,Medium,0
797,2021-04-05,67,186.37,2022-02-05,1,0,0.0,-306,0,Low,0.0,4,Low,0
2848,2021-02-24,1,499.16,2021-03-17,1,1,0.0,-21,41913,Low,0.0,2,High,0
801,2024-02-12,80,180.6,2021-01-04,1,0,0.0,1134,144188,High,0.0,2,Low,0
2851,2023-02-21,26,67.58,2024-06-14,1,1,0.0,-479,0,High,0.0,2,Low,0
805,2022-11-05,32,210.73,2022-01-09,1,0,0.0,300,67981,Medium,0.0,11,Medium,0
2855,2023-06-01,84,380.99,2024-12-17,1,0,0.0,-565,0,High,0.0,6,Medium,0
809,2020-12-08,36,37.29,2022-08-17,1,0,0.0,-617,23821,Low,0.0,12,Low,0
811,2022-01-15,45,140.75,2025-01-09,1,0,0.0,-1090,0,Medium,0.0,1,Low,0
2860,2023-05-09,21,382.71,2024-05-29,1,0,0.0,-386,0,Medium,0.0,5,Medium,0
2861,2023-10-21,57,59.28,2021-01-28,1,0,0.0,996,0,Medium,0.0,10,Low,0
818,2023-12-26,54,203.71,2020-06-10,1,0,0.0,1294,119625,High,0.0,12,Medium,0
2866,2025-03-13,81,24.97,2024-02-02,1,0,0.0,405,0,Medium,0.0,3,Low,0
2867,2021-10-29,29,315.36,2020-05-31,1,0,0.0,516,62275,Medium,0.0,10,Medium,0
2868,2025-02-21,63,261.86,2020-01-29,1,0,0.0,1850,0,Low,0.0,2,Medium,0
2869,2021-10-07,89,307.43,2021-02-22,1,1,355.77,227,0,Medium,0.0,10,Medium,0
2870,2024-09-23,100,151.13,2022-01-13,1,0,0.0,984,0,Medium,0.0,9,Low,0
824,2024-08-21,10,325.08,2024-06-26,1,0,0.0,56,0,Medium,0.0,8,Medium,0
2871,2023-11-18,45,130.36,2023-03-17,1,0,0.0,246,0,High,0.0,11,Low,0
826,2021-12-26,25,381.97,2021-03-12,1,0,0.0,289,0,High,0.0,12,Medium,0
827,2023-11-30,79,28.08,2024-02-26,1,0,0.0,-88,55693,Medium,0.0,11,Low,0
2875,2020-04-05,76,334.09,2024-08-21,1,0,0.0,-1599,94394,Medium,0.0,4,Medium,0
2878,2023-08-05,75,164.47,2024-05-20,1,0,0.0,-289,105434,High,0.0,8,Low,0
2879,2021-01-18,24,436.31,2023-05-29,1,0,0.0,-861,126504,High,0.0,1,High,0
832,2023-03-21,63,463.32,2020-07-18,1,0,0.0,976,0,Medium,0.0,3,High,0
835,2023-11-13,10,335.43,2024-08-22,1,0,0.0,-283,0,Medium,0.0,11,Medium,0
2884,2024-09-01,84,491.7,2021-03-20,1,0,0.0,1261,0,High,0.0,9,High,0
837,2023-07-18,66,204.16,2022-10-07,1,0,0.0,284,62987,Medium,0.0,7,Medium,0
838,2023-09-04,26,281.11,2023-02-17,1,0,0.0,199,0,High,0.0,9,Medium,0
2886,2023-04-07,39,301.11,2023-12-16,1,0,0.0,-253,71119,Medium,0.0,4,Medium,0
2888,2023-01-15,46,181.67,2024-05-14,1,0,0.0,-485,0,High,0.0,1,Low,0
841,2024-06-04,44,185.17,2023-05-15,1,0,0.0,386,131341,High,0.0,6,Low,0
2890,2025-02-08,2,41.59,2020-09-24,1,1,0.0,1598,0,High,0.0,2,Low,0
848,2020-07-23,6,96.31,2022-11-07,1,0,0.0,-837,0,Low,0.0,7,Low,0
855,2024-12-27,37,412.89,2022-12-09,1,0,0.0,749,93732,Medium,0.0,12,High,0
2904,2025-01-25,14,139.97,2021-02-18,1,1,0.0,1437,0,Medium,0.0,1,Low,0
858,2023-03-02,37,323.08,2023-10-24,1,0,0.0,-236,101380,High,0.0,3,Medium,0
864,2020-09-29,55,107.6,2023-09-15,1,0,0.0,-1081,123195,High,0.0,9,Low,0
2912,2020-09-17,43,345.41,2020-01-21,1,0,0.0,240,44097,Low,0.0,9,Medium,0
2914,2023-03-08,70,45.61,2022-11-03,1,0,0.0,125,143538,High,0.0,3,Low,0
2915,2020-10-06,98,461.67,2022-01-01,1,0,0.0,-452,0,Medium,0.0,10,High,0
868,2025-04-06,72,430.16,2025-03-24,1,1,0.0,13,0,Low,0.0,4,High,0
2916,2020-04-13,79,495.4,2022-02-06,1,0,0.0,-664,42956,Low,0.0,4,High,0
2917,2023-11-28,84,323.44,2023-12-25,1,0,0.0,-27,0,Low,0.0,11,Medium,0
871,2022-03-22,20,90.07,2023-02-06,1,0,0.0,-321,104023,High,0.0,3,Low,0
2919,2022-03-02,36,141.4,2020-08-19,1,1,736.22,560,22767,Low,0.0,3,Low,0
2920,2020-07-30,9,102.6,2021-04-28,1,0,0.0,-272,0,High,0.0,7,Low,0
2923,2023-10-10,25,209.42,2025-03-05,1,1,781.25,-512,0,High,0.0,10,Medium,0
2925,2023-03-29,22,489.23,2022-07-03,1,0,0.0,269,110195,High,0.0,3,High,0
2926,2024-01-27,97,360.48,2021-05-19,1,0,0.0,983,131292,High,0.0,1,Medium,0
2930,2025-04-06,36,132.84,2022-07-27,1,1,0.0,984,122693,High,0.0,4,Low,0
883,2020-01-14,86,421.72,2021-01-02,1,1,0.0,-354,0,High,0.0,1,High,0
2931,2024-06-11,71,194.68,2020-06-19,1,1,0.0,1453,0,High,0.0,6,Low,0
2934,2022-01-02,1,280.84,2023-06-16,1,0,0.0,-530,39567,Low,0.0,1,Medium,0
2935,2020-08-06,14,415.41,2021-06-25,1,0,0.0,-323,0,Medium,0.0,8,High,0
893,2023-10-09,22,371.11,2021-12-03,1,0,0.0,675,105155,High,0.0,10,Medium,0
2941,2020-03-06,81,468.99,2023-04-22,1,0,0.0,-1142,0,High,0.0,3,High,0
2944,2020-05-12,18,330.15,2024-07-26,1,0,0.0,-1536,52395,Medium,0.0,5,Medium,0
897,2025-02-16,88,238.4,2024-05-25,1,0,0.0,267,0,High,0.0,2,Medium,0
898,2021-01-02,62,365.77,2024-01-10,1,0,0.0,-1103,48638,Low,0.0,1,Medium,0
899,2021-04-30,40,347.21,2023-04-21,1,0,0.0,-721,0,Low,0.0,4,Medium,0
2947,2022-04-01,80,54.78,2023-04-10,1,0,0.0,-374,66313,Medium,0.0,4,Low,0
2949,2021-08-24,21,316.84,2020-12-07,1,0,0.0,260,0,Medium,0.0,8,Medium,0
902,2024-12-10,10,353.79,2021-05-30,1,1,0.0,1290,0,High,0.0,12,Medium,0
904,2022-06-29,70,372.99,2021-05-29,1,0,0.0,396,110287,High,0.0,6,Medium,0
905,2024-03-09,38,11.83,2023-08-13,1,0,0.0,209,0,Medium,0.0,3,Low,0
907,2022-11-14,19,249.46,2020-07-15,1,0,0.0,852,0,Low,0.0,11,Medium,0
908,2025-04-13,83,267.26,2021-06-22,1,0,0.0,1391,0,Low,0.0,4,Medium,0
