harvest_record_id,harvest_date,yield_kg,field_id,species
668,2024-03-28,1956.840000,70,Maple
669,2023-11-23,5413.250000,40,Oak
670,2024-04-28,9979.080000,93,Maple
671,2024-04-12,1666.840000,79,Pine
672,2024-08-18,4532.130000,97,Maple
673,2023-09-20,4349.090000,72,Maple
674,2023-09-01,3479.160000,22,Oak
675,2024-04-20,4042.550000,91,Pine
676,2024-07-18,2817.000000,39,Birch
677,2024-11-11,1484.560000,96,Oak
678,2024-04-04,8693.480000,15,Maple
679,2024-07-15,1384.240000,98,Oak
680,2023-07-13,809.400000,53,Birch
681,2023-03-28,787.590000,31,Birch
682,2024-02-19,549.450000,30,Oak
683,2024-07-20,6925.760000,15,Birch
684,2023-11-30,8381.080000,5,Maple
685,2024-07-06,1911.200000,30,Oak
686,2024-02-24,3648.810000,98,Birch
687,2023-09-15,5518.190000,74,Birch
688,2023-04-19,9241.980000,19,Maple
689,2024-02-19,4168.880000,93,Birch
690,2023-11-10,4418.480000,8,Oak
691,2024-09-11,5948.430000,90,Maple
692,2023-02-05,9846.360000,72,Birch
693,2023-03-01,9647.120000,54,Pine
694,2024-06-14,1441.040000,69,Pine
695,2024-11-03,3714.380000,71,Maple
696,2023-07-01,8159.000000,96,Birch
697,2025-01-14,661.860000,37,Pine
698,2023-08-25,7442.200000,57,Maple
699,2023-11-14,1826.030000,82,Pine
700,2023-12-12,8679.100000,92,Pine
701,2024-01-11,146.890000,91,Birch
702,2024-11-25,5671.210000,25,Maple
703,2024-09-23,4764.530000,62,Pine
704,2023-03-30,9375.410000,89,Pine
705,2023-08-13,7247.410000,58,Pine
706,2023-06-14,2150.090000,76,Birch
707,2023-10-21,549.790000,45,Maple
708,2024-03-12,9657.520000,46,Maple
709,2024-02-02,4540.950000,44,Oak
710,2023-05-14,2462.420000,77,Pine
711,2023-09-06,8242.240000,99,Oak
712,2024-10-03,2673.420000,87,Birch
713,2023-05-02,122.780000,52,Oak
714,2023-10-06,1401.220000,2,Oak
715,2024-05-06,8011.730000,57,Oak
716,2024-12-19,8256.550000,79,Pine
717,2025-01-14,7641.970000,5,Birch
718,2024-02-17,839.260000,91,Birch
719,2023-07-24,7595.450000,92,Maple
720,2023-08-11,7435.270000,17,Maple
721,2025-01-23,6140.800000,36,Oak
722,2023-02-23,7561.380000,31,Birch
723,2025-01-18,6257.100000,50,Pine
724,2023-10-31,7591.110000,69,Birch
725,2024-11-20,1896.920000,51,Birch
726,2024-04-01,8180.380000,17,Birch
727,2024-11-27,4109.080000,55,Maple
728,2024-05-22,9498.120000,60,Birch
729,2024-09-26,868.590000,93,Maple
730,2023-12-11,2699.480000,28,Oak
731,2024-04-27,5271.530000,51,Birch
732,2024-04-10,1369.770000,91,Oak
733,2024-05-21,8103.910000,44,Oak
734,2023-04-20,7264.450000,58,Birch
735,2023-11-20,8046.560000,84,Oak
736,2023-07-03,7209.370000,59,Birch
737,2024-01-21,3840.070000,64,Pine
738,2023-07-23,7247.100000,39,Birch
739,2023-06-30,6416.680000,42,Pine
740,2023-06-08,6132.000000,8,Maple
741,2024-01-23,2355.800000,79,Pine
742,2023-10-18,629.770000,24,Oak
743,2024-11-11,3055.260000,92,Maple
744,2024-03-19,2709.270000,19,Pine
745,2023-03-01,2860.700000,3,Oak
746,2024-04-01,6933.460000,16,Birch
747,2024-08-24,6864.530000,80,Pine
748,2024-01-08,5374.120000,33,Maple
749,2024-12-27,9613.030000,3,Birch
750,2023-06-17,1500.070000,54,Pine
751,2023-06-07,9862.060000,3,Pine
752,2024-10-16,538.030000,91,Oak
753,2023-05-03,1303.310000,59,Birch
754,2024-01-22,2381.700000,36,Pine
755,2025-01-01,9036.020000,49,Oak
756,2024-12-14,1146.290000,7,Maple
757,2023-04-12,2290.750000,99,Maple
758,2023-12-04,316.400000,73,Maple
759,2024-07-09,4400.290000,90,Pine
760,2023-10-02,3139.310000,41,Maple
761,2023-11-06,4206.590000,49,Oak
762,2024-03-03,8755.390000,23,Maple
763,2024-12-29,8873.690000,9,Birch
764,2023-09-21,320.450000,34,Birch
765,2024-09-15,6410.750000,23,Oak
766,2024-06-21,5251.590000,58,Birch
767,2024-02-05,7130.130000,72,Birch
768,2023-02-23,3708.110000,73,Maple
769,2023-02-05,5301.390000,81,Maple
770,2025-01-03,5695.460000,14,Birch
771,2024-08-15,3300.030000,67,Maple
772,2024-07-30,6305.610000,60,Oak
773,2023-02-20,490.420000,8,Oak
774,2023-05-25,5621.850000,45,Pine
775,2024-02-03,1184.770000,15,Birch
776,2023-08-09,4397.410000,43,Oak
777,2023-07-11,153.410000,19,Maple
778,2024-08-31,4506.780000,64,Oak
779,2024-07-15,6971.230000,74,Maple
780,2023-06-20,7826.240000,94,Pine
781,2023-05-29,3003.340000,66,Birch
782,2024-11-03,5762.370000,68,Maple
783,2024-11-14,1189.970000,68,Birch
784,2023-06-24,5422.950000,100,Birch
785,2023-07-09,333.190000,16,Pine
786,2024-11-05,314.220000,37,Pine
787,2024-12-12,1233.510000,58,Birch
788,2024-01-31,7947.950000,8,Oak
789,2024-11-27,3421.500000,48,Maple
790,2023-07-03,3153.830000,76,Birch
791,2023-11-22,6782.090000,83,Oak
792,2024-04-22,3774.730000,27,Maple
793,2023-06-28,9364.020000,50,Oak
794,2023-12-11,1395.740000,47,Oak
795,2024-09-01,9138.380000,69,Maple
796,2023-02-27,1176.760000,56,Pine
797,2024-03-22,8604.810000,72,Oak
798,2024-08-31,4449.670000,91,Maple
799,2023-10-17,2908.770000,40,Maple
800,2023-12-27,6186.400000,91,Oak
801,2023-05-15,1148.240000,63,Oak
802,2024-04-19,9132.470000,6,Maple
803,2024-04-14,1813.140000,98,Pine
804,2023-09-06,2085.020000,29,Pine
805,2024-03-07,7707.360000,62,Pine
806,2024-12-10,2561.450000,78,Pine
807,2024-05-15,6503.560000,85,Maple
808,2025-01-02,7711.760000,79,Maple
809,2023-10-28,7655.370000,17,Pine
810,2025-01-14,9849.660000,55,Birch
811,2023-06-03,9762.010000,38,Pine
812,2023-06-11,6620.210000,80,Oak
813,2023-02-09,5326.530000,81,Oak
814,2023-06-26,1375.220000,48,Pine
815,2023-11-03,305.180000,7,Maple
816,2023-05-17,7647.250000,6,Pine
817,2024-06-17,8106.890000,29,Oak
818,2024-12-07,5616.600000,87,Pine
819,2024-05-30,575.790000,30,Birch
820,2023-09-23,4204.650000,89,Oak
821,2024-10-18,7129.410000,76,Maple
822,2023-05-27,5587.450000,50,Birch
823,2023-10-14,1307.660000,58,Maple
824,2024-02-04,6089.830000,51,Pine
825,2025-01-06,9817.880000,41,Oak
826,2023-11-25,3921.780000,55,Pine
827,2023-06-19,2444.250000,99,Birch
828,2023-09-26,390.080000,36,Pine
829,2023-07-22,5211.340000,38,Pine
830,2024-11-15,4531.380000,2,Pine
831,2024-11-18,653.220000,45,Maple
832,2023-09-24,3295.040000,55,Oak
833,2023-07-22,7825.590000,71,Pine
834,2024-05-22,2810.310000,87,Oak
835,2023-12-24,3437.690000,44,Pine
836,2023-12-10,7883.580000,43,Maple
837,2024-07-18,4510.140000,23,Maple
838,2024-06-02,196.570000,86,Pine
839,2023-06-17,5054.630000,1,Oak
840,2023-07-03,9516.190000,48,Pine
841,2024-07-15,9567.770000,27,Birch
842,2023-10-19,7992.650000,94,Maple
843,2023-02-16,6043.630000,65,Pine
844,2024-03-31,9196.790000,11,Oak
845,2023-11-27,8400.650000,33,Oak
846,2023-07-08,2857.050000,9,Pine
847,2023-09-24,1480.160000,55,Oak
848,2023-03-30,7859.530000,83,Birch
849,2024-04-30,9544.240000,51,Birch
850,2023-08-17,4287.710000,55,Maple
851,2023-08-19,7610.130000,79,Oak
852,2023-12-16,7365.070000,4,Oak
853,2024-03-04,6089.050000,48,Pine
854,2023-08-03,5118.080000,73,Maple
855,2024-06-06,1401.150000,18,Pine
856,2024-12-18,2521.150000,25,Birch
857,2023-12-01,1109.480000,52,Maple
858,2023-06-29,6886.660000,87,Oak
859,2024-04-12,5974.650000,45,Pine
860,2023-12-16,4363.240000,94,Oak
861,2024-01-20,980.330000,46,Maple
862,2024-06-04,8455.350000,34,Oak
863,2024-12-03,9159.200000,50,Oak
864,2024-02-23,155.920000,58,Pine
865,2024-11-22,5111.270000,84,Pine
866,2023-02-12,8943.060000,11,Birch
867,2024-11-01,829.640000,96,Oak
868,2024-05-18,8662.320000,92,Oak
869,2024-03-17,5412.210000,18,Oak
870,2024-07-07,7988.080000,40,Maple
871,2024-01-13,9557.530000,16,Oak
872,2023-12-29,2478.100000,90,Birch
873,2025-01-03,251.070000,81,Birch
874,2024-02-20,659.530000,65,Pine
875,2024-08-24,8502.230000,78,Pine
876,2023-05-12,3373.200000,83,Maple
877,2023-07-27,7524.770000,33,Pine
878,2023-04-17,8594.390000,33,Pine
879,2024-12-01,7192.280000,55,Oak
880,2024-03-31,2495.810000,82,Birch
881,2024-03-18,9928.020000,7,Oak
882,2023-05-25,3696.780000,59,Maple
883,2024-11-24,4000.510000,38,Maple
884,2023-09-28,5853.410000,31,Birch
885,2024-05-06,7090.230000,88,Oak
886,2024-12-06,8570.860000,53,Birch
887,2023-11-04,7953.390000,92,Oak
888,2023-10-31,3310.120000,45,Birch
889,2024-05-01,6701.620000,74,Oak
890,2024-10-15,2115.600000,17,Pine
891,2024-02-08,2894.130000,81,Birch
892,2024-05-13,7660.250000,10,Maple
893,2024-02-17,7278.060000,90,Maple
894,2024-06-28,1244.690000,40,Pine
895,2023-05-20,5860.030000,16,Pine
896,2023-03-21,8873.810000,14,Birch
897,2023-05-18,8264.930000,26,Birch
898,2023-05-02,5885.200000,9,Birch
899,2023-07-15,393.840000,50,Maple
900,2023-08-08,6831.120000,94,Pine
901,2024-05-08,7311.860000,83,Maple
902,2024-11-04,5848.530000,62,Maple
903,2024-05-13,1478.490000,100,Maple
904,2024-06-12,1365.000000,15,Maple
905,2023-04-14,7672.380000,19,Oak
906,2023-11-01,416.990000,64,Pine
907,2024-07-10,2040.820000,34,Birch
908,2023-09-27,4222.210000,12,Maple
909,2024-02-24,5543.440000,5,Maple
910,2023-10-10,3661.900000,98,Oak
911,2023-12-08,9808.240000,65,Birch
912,2024-08-01,2062.670000,76,Birch
913,2023-10-06,4139.560000,99,Pine
914,2023-10-08,4894.610000,57,Pine
915,2023-03-24,8572.420000,17,Maple
916,2024-04-07,1089.220000,43,Maple
917,2024-06-02,9180.260000,69,Birch
918,2023-05-25,5753.470000,4,Oak
919,2025-01-15,7290.920000,23,Pine
920,2024-09-03,3542.640000,48,Birch
921,2024-05-05,6932.270000,34,Maple
922,2023-05-03,2529.690000,53,Pine
923,2024-03-11,5439.490000,35,Maple
924,2024-04-06,8440.920000,8,Birch
925,2024-07-26,4726.060000,53,Birch
926,2023-01-27,7552.590000,98,Pine
927,2024-11-29,8919.530000,2,Maple
928,2023-12-01,9518.490000,50,Maple
929,2024-06-18,2427.850000,49,Pine
930,2024-06-15,9816.310000,11,Oak
931,2023-03-26,8679.140000,27,Birch
932,2024-12-26,1537.100000,4,Pine
933,2023-05-17,2933.450000,95,Oak
934,2024-09-27,2587.330000,6,Oak
935,2025-01-02,2467.720000,98,Pine
936,2023-08-11,1458.640000,71,Birch
937,2023-05-24,1876.260000,41,Oak
938,2023-09-03,3057.030000,14,Birch
939,2024-01-12,6701.870000,50,Oak
940,2023-06-23,7370.310000,20,Maple
941,2024-04-03,3983.130000,46,Oak
942,2023-08-24,763.490000,53,Pine
943,2024-06-24,772.390000,57,Birch
944,2024-07-11,5176.230000,9,Maple
945,2024-09-03,948.360000,40,Maple
946,2025-01-18,3789.040000,92,Oak
947,2023-03-27,7053.780000,49,Maple
948,2024-11-04,3111.130000,22,Pine
949,2024-05-01,988.880000,64,Birch
950,2024-08-28,1658.210000,55,Pine
951,2023-04-28,7683.140000,82,Maple
952,2024-03-16,7709.980000,88,Oak
953,2023-06-13,5070.180000,16,Birch
954,2024-09-08,6540.330000,16,Birch
955,2023-11-08,955.770000,60,Maple
956,2024-04-26,9128.020000,24,Maple
957,2024-12-15,224.370000,41,Birch
958,2023-11-25,3365.880000,4,Oak
959,2023-05-12,5069.670000,17,Oak
960,2023-03-08,3177.210000,4,Maple
961,2024-01-21,2390.810000,32,Pine
962,2023-07-19,960.640000,71,Maple
963,2024-12-01,5832.770000,70,Birch
964,2023-03-02,8449.530000,81,Pine
965,2023-11-09,9536.850000,17,Maple
966,2025-01-24,7272.380000,79,Birch
967,2023-08-24,5400.980000,85,Pine
968,2024-03-30,384.040000,60,Maple
969,2024-07-01,423.640000,99,Oak
970,2023-11-29,7902.170000,1,Birch
971,2024-12-01,4710.800000,83,Birch
972,2024-01-11,3807.860000,81,Maple
973,2023-10-27,7728.740000,46,Oak
974,2023-04-14,3888.510000,1,Maple
975,2023-06-22,8725.160000,57,Pine
976,2023-08-24,6267.430000,59,Birch
977,2023-04-24,9665.600000,18,Pine
978,2025-01-05,7813.020000,95,Birch
979,2024-09-23,596.170000,84,Birch
980,2024-05-04,7898.720000,2,Maple
981,2023-05-10,1804.150000,5,Oak
982,2024-08-17,6563.630000,56,Birch
983,2024-01-18,5160.210000,92,Birch
984,2024-12-02,4743.870000,12,Maple
985,2023-08-16,4651.840000,78,Oak
986,2024-09-24,1244.330000,29,Maple
987,2024-06-23,6520.730000,41,Birch
988,2024-05-28,9749.800000,35,Oak
989,2024-09-01,9077.430000,82,Oak
990,2023-02-16,6104.720000,2,Birch
991,2024-11-14,128.000000,81,Oak
992,2024-03-28,9491.570000,54,Oak
993,2024-06-25,3351.150000,73,Birch
994,2024-11-19,8119.200000,59,Oak
995,2024-04-17,4229.260000,46,Maple
996,2023-09-10,7554.370000,99,Birch
997,2023-11-13,1132.530000,56,Oak
998,2023-05-15,2338.740000,49,Oak
999,2023-05-08,1702.080000,21,Birch
1000,2024-04-18,8138.210000,12,Maple
1001,2024-02-06,675.700000,46,Maple
1002,2024-01-24,2185.310000,4,Pine
1003,2023-02-14,9490.960000,93,Birch
1004,2023-07-21,8144.770000,23,Pine
1005,2024-08-06,4501.100000,70,Maple
1006,2023-10-19,1760.940000,62,Birch
1007,2024-04-18,2736.940000,96,Oak
1008,2023-10-24,3363.200000,54,Pine
1009,2024-09-17,1198.080000,33,Maple
1010,2024-11-17,631.180000,59,Oak
1011,2023-03-03,5251.370000,11,Maple
1012,2023-11-07,8922.070000,100,Maple
1013,2024-11-26,8713.990000,63,Oak
1014,2023-12-28,391.570000,25,Birch
1015,2024-06-11,8678.730000,15,Oak
1016,2024-11-13,8519.360000,62,Birch
1017,2024-10-30,6121.250000,10,Pine
1018,2023-02-22,2111.760000,57,Birch
1019,2023-06-07,909.430000,58,Birch
1020,2023-12-15,8897.230000,52,Oak
1021,2024-05-17,1918.310000,25,Birch
1022,2024-02-28,1092.450000,87,Maple
1023,2024-07-12,2755.390000,17,Oak
1024,2024-06-17,7924.460000,86,Oak
1025,2024-12-25,3522.700000,34,Birch
1026,2023-09-13,3027.010000,79,Oak
1027,2023-05-09,1980.340000,62,Oak
1028,2023-04-18,4764.410000,26,Birch
1029,2024-12-20,7660.690000,27,Oak
1030,2025-01-06,2504.980000,28,Pine
1031,2023-11-08,1171.430000,82,Maple
1032,2025-01-04,7599.540000,90,Pine
1033,2023-09-18,7386.000000,47,Birch
1034,2024-06-15,7630.020000,86,Maple
1035,2024-02-06,6945.810000,94,Pine
1036,2023-05-21,4086.050000,84,Birch
1037,2024-10-29,9792.520000,47,Birch
1038,2023-03-14,4644.640000,18,Birch
1039,2023-12-31,5884.500000,91,Maple
1040,2024-03-19,3564.590000,92,Maple
1041,2023-10-28,2432.950000,14,Pine
1042,2024-07-23,3178.200000,30,Pine
1043,2024-08-18,8212.280000,59,Oak
1044,2023-04-30,8084.870000,27,Birch
1045,2023-12-12,660.360000,18,Pine
1046,2023-09-23,578.660000,45,Oak
1047,2024-03-15,5565.660000,27,Birch
1048,2024-01-14,1316.150000,3,Maple
1049,2023-10-03,2776.770000,95,Maple
1050,2023-12-05,7296.530000,94,Oak
1051,2024-09-06,1520.580000,30,Birch
1052,2024-01-29,3650.790000,47,Oak
1053,2023-08-18,4895.170000,90,Maple
1054,2023-09-16,370.740000,88,Pine
1055,2023-12-31,5444.800000,89,Maple
1056,2024-12-09,9416.970000,46,Maple
1057,2023-09-07,6222.700000,15,Birch
1058,2024-07-05,8539.720000,47,Maple
1059,2023-07-17,4755.180000,82,Birch
1060,2023-03-23,2916.420000,100,Oak
1061,2024-09-30,743.700000,16,Pine
1062,2024-06-04,6028.770000,23,Oak
1063,2023-12-07,2982.390000,59,Pine
1064,2024-06-04,6440.160000,80,Oak
1065,2024-04-25,8691.800000,91,Oak
1066,2024-06-25,3533.680000,60,Oak
1067,2023-09-18,4599.320000,84,Oak
1068,2024-04-04,6787.950000,1,Oak
1069,2023-03-23,8162.520000,72,Oak
1070,2024-11-13,5310.970000,87,Birch
1071,2023-11-16,5709.750000,99,Maple
1072,2023-07-02,7519.140000,94,Oak
1073,2023-08-30,4312.890000,82,Maple
1074,2024-01-10,5241.980000,52,Oak
1075,2023-09-24,1343.210000,85,Oak
1076,2025-01-07,6483.780000,35,Oak
1077,2025-01-12,4152.920000,27,Maple
1078,2023-09-30,4227.580000,96,Maple
1079,2024-07-02,8460.710000,29,Pine
1080,2024-11-02,7634.810000,55,Maple
1081,2024-05-28,2740.040000,33,Birch
1082,2024-12-22,6462.250000,19,Oak
1083,2023-08-21,3696.710000,17,Pine
1084,2023-06-06,5964.780000,31,Oak
1085,2023-10-02,9128.800000,42,Birch
1086,2023-10-23,7426.280000,15,Pine
1087,2023-12-01,6197.320000,97,Birch
1088,2023-09-29,1302.420000,90,Pine
1089,2023-03-11,7102.510000,5,Pine
1090,2023-05-05,246.220000,70,Oak
1091,2023-04-27,8790.470000,93,Birch
1092,2024-01-25,4256.300000,95,Oak
1093,2024-01-22,6703.040000,26,Oak
1094,2023-09-29,3718.760000,93,Pine
1095,2024-06-23,9971.310000,5,Pine
1096,2023-04-15,1540.310000,23,Birch
1097,2024-05-31,269.540000,89,Oak
1098,2023-08-26,170.440000,5,Birch
1099,2023-02-09,6103.050000,32,Pine
1100,2023-04-29,3193.670000,6,Oak
1101,2024-06-21,9103.100000,74,Maple
1102,2024-04-18,1098.360000,35,Pine
1103,2023-02-06,5333.590000,76,Oak
1104,2023-04-23,2309.850000,99,Birch
1105,2024-05-13,9782.710000,98,Maple
1106,2024-04-08,9956.760000,75,Maple
1107,2023-11-20,3302.900000,3,Oak
1108,2023-08-28,6444.420000,34,Maple
1109,2023-01-30,9450.280000,97,Oak
1110,2024-04-24,9210.090000,7,Pine
1111,2023-10-09,5680.600000,37,Birch
1112,2024-02-21,2619.390000,79,Birch
1113,2023-05-06,5918.540000,57,Pine
1114,2023-05-25,6460.700000,70,Pine
1115,2024-09-12,8815.660000,47,Birch
1116,2023-09-05,1254.630000,15,Maple
1117,2023-12-11,9835.960000,40,Maple
1118,2024-06-02,1472.140000,10,Maple
1119,2024-05-23,5421.060000,18,Maple
1120,2025-01-19,4184.210000,40,Oak
1121,2024-07-27,3812.010000,25,Birch
1122,2023-02-05,6845.540000,48,Oak
1123,2024-03-19,9854.110000,90,Oak
1124,2024-05-24,1295.720000,34,Oak
1125,2025-01-06,2872.610000,8,Birch
1126,2024-05-28,617.850000,13,Pine
1127,2024-03-13,9897.920000,16,Birch
1128,2023-02-22,8422.980000,87,Oak
1129,2024-07-02,4057.630000,68,Birch
1130,2023-12-11,4417.210000,44,Oak
1131,2023-06-23,968.470000,82,Pine
1132,2023-05-20,5383.730000,87,Maple
1133,2023-03-18,638.310000,74,Oak
1134,2024-07-12,8709.020000,41,Maple
1135,2024-10-06,1298.640000,71,Birch
1136,2023-08-03,8088.370000,68,Pine
1137,2023-05-20,3218.500000,96,Birch
1138,2023-10-08,4192.220000,42,Oak
1139,2024-10-19,4090.510000,14,Maple
1140,2023-11-19,5084.250000,27,Birch
1141,2023-04-15,230.380000,91,Maple
1142,2024-03-23,4308.990000,92,Birch
1143,2023-12-31,2609.990000,91,Pine
1144,2023-06-11,8349.410000,10,Pine
1145,2023-10-22,7136.210000,57,Oak
1146,2023-07-01,9168.830000,70,Birch
1147,2023-02-28,3334.560000,28,Pine
1148,2024-08-15,2798.470000,57,Oak
1149,2023-02-16,5478.910000,38,Birch
1150,2023-01-25,1811.740000,70,Oak
1151,2024-10-29,1557.100000,73,Birch
1152,2023-08-11,3601.440000,66,Maple
1153,2024-06-08,5068.720000,17,Pine
1154,2023-08-07,766.420000,46,Maple
1155,2023-10-15,4538.350000,78,Maple
1156,2025-01-22,2928.450000,36,Maple
1157,2023-09-27,6636.960000,36,Pine
1158,2023-05-27,6725.460000,92,Maple
1159,2023-09-24,3196.790000,34,Birch
1160,2023-11-24,813.510000,17,Pine
1161,2023-09-15,1092.290000,94,Pine
1162,2023-06-05,9118.160000,1,Maple
1163,2023-07-29,6872.870000,54,Pine
1164,2023-05-30,9390.860000,28,Birch
1165,2023-08-11,5868.240000,14,Maple
1166,2024-03-26,6421.190000,99,Oak
1167,2024-11-20,3359.460000,13,Birch
1168,2023-09-05,8192.480000,13,Maple
1169,2023-12-15,966.060000,42,Pine
1170,2023-05-22,2043.050000,1,Oak
1171,2023-05-04,7106.200000,72,Maple
1172,2023-03-31,8134.150000,71,Pine
1173,2023-12-29,5149.620000,49,Pine
1174,2024-07-21,2108.450000,50,Birch
1175,2023-01-31,7067.010000,79,Maple
1176,2023-05-23,2908.760000,90,Oak
1177,2024-11-13,9232.130000,99,Birch
1178,2023-07-20,7266.700000,15,Pine
1179,2024-04-16,1623.250000,64,Maple
1180,2024-01-21,7080.550000,80,Maple
1181,2023-02-20,1114.050000,64,Oak
1182,2024-10-08,768.360000,30,Oak
1183,2023-09-11,7070.870000,60,Oak
1184,2023-06-01,3898.740000,33,Birch
1185,2024-05-13,2448.900000,89,Birch
1186,2023-09-28,9181.480000,14,Maple
1187,2024-06-26,6318.160000,95,Maple
1188,2024-10-14,9368.070000,30,Birch
1189,2024-03-28,2462.220000,1,Maple
1190,2024-02-23,6446.520000,94,Maple
1191,2023-04-22,6577.070000,16,Maple
1192,2024-06-12,2160.130000,11,Oak
1193,2024-12-11,7641.340000,98,Pine
1194,2024-03-26,1988.120000,12,Maple
1195,2023-09-10,1823.240000,86,Oak
1196,2024-08-16,5012.440000,64,Birch
1197,2024-01-02,6720.710000,21,Birch
1198,2024-01-21,892.770000,70,Pine
1199,2023-01-26,9671.930000,33,Birch
1200,2023-10-21,2922.020000,75,Birch
1201,2024-07-28,9384.090000,43,Maple
1202,2023-03-17,3074.520000,11,Maple
1203,2024-03-06,140.500000,52,Maple
1204,2024-04-30,1964.130000,7,Birch
1205,2024-10-01,5354.040000,82,Maple
1206,2023-11-23,3228.870000,55,Maple
1207,2023-02-07,1951.700000,93,Birch
1208,2024-10-31,8015.400000,22,Maple
1209,2023-02-19,373.510000,64,Birch
1210,2024-09-23,819.030000,53,Birch
1211,2023-03-24,7223.950000,61,Birch
1212,2023-03-17,1807.320000,11,Birch
1213,2023-11-16,1384.950000,70,Oak
1214,2023-10-07,8990.520000,85,Maple
1215,2024-02-13,9189.500000,24,Pine
1216,2023-07-01,9723.250000,95,Birch
1217,2023-05-06,7256.570000,80,Pine
1218,2023-07-19,5892.310000,33,Pine
1219,2023-03-22,7470.310000,41,Oak
1220,2024-06-18,1904.390000,50,Pine
1221,2024-12-29,8541.440000,60,Oak
1222,2024-05-21,4191.140000,86,Pine
1223,2024-01-09,7012.690000,11,Maple
1224,2023-08-18,4940.420000,72,Birch
1225,2023-05-27,2526.380000,53,Pine
1226,2024-08-16,5433.830000,43,Pine
1227,2024-11-02,351.930000,56,Oak
1228,2024-02-01,5030.110000,7,Pine
1229,2024-11-23,7856.280000,76,Pine
1230,2023-07-25,2193.830000,22,Maple
1231,2024-07-11,5195.270000,17,Birch
1232,2024-09-18,1714.830000,9,Oak
1233,2023-08-28,145.110000,69,Pine
1234,2023-11-08,8051.100000,28,Pine
1235,2024-12-19,8390.630000,65,Pine
1236,2024-01-22,2826.460000,44,Maple
1237,2023-07-16,2423.100000,76,Pine
1238,2023-08-09,6329.900000,60,Birch
1239,2024-08-18,575.940000,65,Birch
1240,2024-07-06,1398.130000,79,Oak
1241,2023-12-17,7895.880000,16,Maple
1242,2023-07-14,2277.240000,74,Birch
1243,2024-06-23,1334.270000,22,Birch
1244,2023-03-11,2465.760000,23,Pine
1245,2023-08-02,5576.490000,7,Maple
1246,2023-05-27,6255.400000,4,Maple
1247,2023-08-15,6055.250000,53,Maple
1248,2023-05-11,9000.630000,56,Pine
1249,2024-02-29,6463.590000,26,Maple
1250,2023-11-05,8531.250000,59,Birch
1251,2024-08-14,6345.200000,15,Pine
1252,2024-10-24,9903.890000,87,Maple
1253,2024-05-29,5739.750000,72,Pine
1254,2024-03-12,6429.000000,26,Maple
1255,2024-08-16,1718.680000,3,Birch
1256,2024-12-20,4352.470000,59,Maple
1257,2024-01-15,5359.450000,60,Birch
1258,2024-09-20,9191.550000,66,Maple
1259,2023-05-22,5747.980000,88,Oak
1260,2024-03-11,8900.950000,47,Maple
1261,2024-05-12,1395.010000,26,Maple
1262,2024-12-20,7350.620000,82,Birch
1263,2023-05-21,2246.270000,41,Birch
1264,2024-06-18,2492.340000,70,Oak
1265,2024-02-13,6540.270000,99,Pine
1266,2024-02-26,6768.030000,34,Pine
1267,2025-01-21,1611.650000,87,Maple
1268,2024-07-25,4105.940000,40,Birch
1269,2024-02-27,3281.270000,49,Oak
1270,2024-11-20,3342.470000,70,Maple
1271,2023-06-25,2642.270000,26,Maple
1272,2024-07-08,1376.150000,91,Maple
1273,2024-10-29,8976.720000,97,Pine
1274,2023-02-24,8388.010000,58,Pine
1275,2023-03-08,1400.130000,29,Birch
1276,2024-04-21,1570.400000,18,Maple
1277,2024-12-27,9658.200000,70,Oak
1278,2024-05-23,3539.260000,7,Oak
1279,2023-12-05,1384.600000,100,Maple
1280,2024-09-17,9317.960000,27,Pine
1281,2024-05-10,8166.500000,79,Maple
1282,2024-02-24,5781.140000,98,Maple
1283,2024-04-29,4270.630000,71,Pine
1284,2024-11-23,3310.530000,26,Birch
1285,2023-06-19,8338.120000,3,Pine
1286,2024-04-01,1020.170000,30,Pine
1287,2024-01-16,8950.420000,15,Maple
1288,2023-09-29,3345.410000,33,Pine
1289,2023-09-15,3448.680000,14,Oak
1290,2023-07-19,6301.490000,25,Maple
1291,2024-06-07,6722.770000,36,Birch
1292,2023-11-10,5656.700000,100,Maple
1293,2024-11-28,815.130000,97,Pine
1294,2023-06-11,1043.210000,35,Maple
1295,2023-02-10,505.360000,35,Maple
1296,2024-11-14,7152.390000,15,Pine
1297,2024-10-11,8167.940000,13,Oak
1298,2023-06-16,467.630000,4,Pine
1299,2024-01-08,3934.660000,67,Maple
1300,2024-06-18,5338.020000,58,Maple
1301,2024-12-25,8106.240000,43,Birch
1302,2023-10-18,7351.370000,81,Pine
1303,2024-01-22,8628.810000,7,Birch
1304,2023-09-21,7532.100000,1,Birch
1305,2023-11-21,6989.180000,6,Oak
1306,2024-02-01,9504.010000,100,Birch
1307,2024-11-16,5713.910000,29,Pine
1308,2023-11-15,1671.980000,48,Pine
1309,2024-06-13,3337.050000,34,Oak
1310,2024-07-27,4863.210000,98,Oak
1311,2024-06-10,1167.160000,68,Maple
1312,2024-12-27,2721.780000,48,Birch
1313,2023-11-05,5388.610000,3,Pine
1314,2024-12-29,3811.980000,55,Pine
1315,2023-11-16,9799.470000,81,Pine
1316,2024-09-25,8166.700000,40,Oak
1317,2023-10-17,6404.150000,42,Oak
1318,2023-02-08,1709.500000,53,Oak
1319,2023-04-11,1925.370000,80,Birch
1320,2024-11-05,3546.510000,72,Birch
