customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
2362,2023-06-22,2025-04-11,27,Male,active,1,226.0,0,2,4,0.0,1.0664335664335665,5,,13.700000000000001,0.0,0.0,0.0
319,2024-10-23,2024-07-03,56,Male,suspended,0,75.0,2,4,1,456.53000000000003,1.3142773892773891,9,214.0,8.04,228.26500000000001,0.0,0.0
321,2023-10-29,2024-12-13,54,Male,inactive,1,127.0,4,5,2,1290.12,1.048135198135198,1,59.0,25.89,322.53,0.5053870957740365,0.0
322,2023-06-01,2024-06-19,55,Female,inactive,0,131.0,3,3,4,1078.15,1.2034965034965035,3,66.0,32.495,359.3833333333334,1.0,0.0
2371,2024-06-11,2024-10-02,29,Male,inactive,0,119.0,7,3,1,1612.8899999999999,1.0182400932400932,2,42.0,23.2,230.41285714285712,0.37902150797636547,0.0
328,2024-07-16,2024-12-18,19,Female,suspended,0,43.0,4,6,0,1241.06,1.1198135198135197,4,63.0,0.0,310.265,0.6303079625481444,0.0
2377,2025-01-18,2024-05-10,36,Male,inactive,1,176.0,1,3,2,419.25,0.7432400932400932,2,233.0,27.84,419.25,0.0,0.0
330,2024-03-26,2025-01-28,29,Male,suspended,0,,7,0,1,2273.65,0.9762820512820514,5,41.0,45.26,324.8071428571429,0.6899082972313241,0.0
2378,2023-10-30,2024-10-10,32,Female,suspended,0,,6,0,3,1963.83,1.0057692307692307,3,80.0,16.0,327.305,0.5872402397356187,0.0
333,2024-12-17,2024-12-13,48,Male,suspended,0,161.0,6,4,1,1205.5500000000002,1.1963286713286714,4,85.0,40.77,200.92500000000004,0.9766164821036041,0.0
334,2023-06-28,2024-08-28,37,Male,inactive,0,49.0,5,4,2,1239.71,1.2546620046620047,4,227.0,31.045,247.942,0.0,0.0
2383,2023-11-05,2024-08-08,34,Male,suspended,1,63.0,4,2,1,1323.49,0.7273310023310023,2,41.0,25.86,330.8725,0.10918102894619529,0.0
340,2024-02-23,2024-12-15,34,Female,suspended,0,38.0,7,2,0,1219.2600000000002,0.9561771561771562,4,41.0,0.0,174.18000000000004,0.39451798631957086,0.0
2389,2023-07-05,2025-02-16,42,Female,active,0,290.0,8,2,2,2017.99,1.195920745920746,3,54.0,24.025,252.24875,0.2672015223068499,0.0
342,2024-08-16,2025-03-31,30,Female,active,1,235.0,7,1,7,1602.99,1.5094988344988345,1,109.0,20.545714285714286,228.99857142857144,0.24987679274356048,0.0
343,2023-09-25,2025-02-04,64,Male,suspended,0,52.0,9,4,3,3061.6699999999996,1.4155594405594405,1,52.0,30.186666666666667,340.18555555555554,0.525909062701075,0.0
2392,2024-07-07,2024-05-25,25,Female,inactive,0,48.0,6,3,2,1302.79,1.2304195804195803,4,128.0,19.7,217.13166666666666,0.3043391490570238,0.0
345,2024-05-18,2024-05-08,23,Female,suspended,0,154.0,9,2,5,2777.7999999999997,1.7914335664335663,5,183.0,24.516,308.6444444444444,0.0,0.0
347,2025-02-19,2024-11-07,52,Male,suspended,0,37.0,1,8,2,35.76,1.3516317016317017,4,300.0,24.67,35.76,0.0,0.0
2399,2024-02-09,2025-04-24,18,Female,inactive,0,,3,0,1,574.47,0.6326923076923077,4,153.0,47.31,191.49,0.3928490608735008,0.0
353,2024-11-08,2024-06-10,43,Male,inactive,0,195.0,5,2,1,1410.41,0.9478438228438228,4,35.0,38.21,282.082,0.7406286115384887,0.0
354,2024-05-24,2024-11-19,24,Female,active,1,43.0,10,7,4,2524.3399999999997,1.8799533799533796,1,84.0,26.9125,252.43399999999997,0.3763676842263721,0.0
357,2024-10-21,2025-01-31,20,Female,suspended,0,169.0,8,1,2,2011.38,1.105011655011655,3,39.0,25.325,251.4225,0.5456751086318845,0.0
2407,2024-12-01,2024-11-27,32,Female,suspended,1,82.0,7,2,2,1409.11,0.9754079254079253,1,36.0,6.1000000000000005,201.30142857142854,0.9471652319549219,0.0
2408,2025-03-10,2024-11-05,26,Male,suspended,1,69.0,6,2,0,1079.77,0.8895104895104895,4,42.0,0.0,179.96166666666667,0.6423404984394825,0.0
362,2024-06-15,2024-06-10,42,Female,inactive,0,216.0,7,2,2,1446.1699999999998,1.0523310023310022,2,50.0,28.105,206.59571428571425,0.4273356521017585,0.0
364,2024-01-09,2025-01-15,34,Male,suspended,0,57.0,4,4,0,1084.3700000000001,0.7841491841491842,2,259.0,0.0,271.09250000000003,0.0,0.0
365,2023-05-25,2024-07-13,55,Female,inactive,0,101.0,4,2,4,1477.29,1.41002331002331,6,76.0,29.6025,369.3225,0.3330964130265554,0.0
2412,2024-06-12,2024-10-07,40,Female,suspended,0,101.0,6,3,1,1618.7,1.1054195804195803,4,121.0,14.46,269.78333333333336,0.26284055105949217,0.0
367,2024-12-10,2024-09-21,26,Male,active,0,74.0,2,5,0,707.6300000000001,0.8955710955710956,4,99.0,0.0,353.81500000000005,0.48149456636943033,0.0
2415,2024-05-17,2025-04-09,24,Male,suspended,0,53.0,6,6,3,1483.19,1.8589160839160837,7,67.0,11.483333333333334,247.19833333333335,0.02526311531226613,0.0
370,2024-04-26,2024-06-15,30,Male,suspended,1,201.0,2,4,0,371.89,0.6508158508158508,2,163.0,0.0,185.945,0.26155583640323754,0.0
372,2023-11-06,2024-08-22,32,Male,suspended,0,79.0,6,4,1,2084.25,1.2732517482517482,5,39.0,27.11,347.375,0.4149214345687897,0.0
373,2024-05-08,2024-11-04,35,Female,suspended,0,148.0,2,2,0,757.8299999999999,0.46899766899766904,2,134.0,0.0,378.91499999999996,0.6338756713247035,0.0
2422,2024-12-24,2024-11-14,24,Female,inactive,0,129.0,8,1,4,1805.54,1.431934731934732,4,43.0,37.965,225.6925,0.14276615306224175,0.0
376,2024-09-05,2025-04-03,22,Female,inactive,0,58.0,6,1,1,1319.0600000000002,1.0005244755244755,5,118.0,28.92,219.84333333333336,0.3514624050460176,0.0
380,2023-08-24,2024-10-04,19,Female,inactive,1,260.0,4,1,1,1271.53,1.021037296037296,7,182.0,15.89,317.8825,0.0,0.0
2428,2025-01-11,2024-07-22,27,Male,active,0,93.0,4,4,3,644.21,1.389918414918415,5,135.0,19.42,161.0525,0.05850576675307741,0.0
385,2024-10-17,2025-04-14,66,Male,inactive,0,243.0,3,2,2,273.84000000000003,1.1702797202797202,7,43.0,20.915,91.28000000000002,0.17630733274905053,0.0
387,2024-05-14,2025-03-28,69,Male,suspended,0,101.0,8,3,8,2391.48,2.3445221445221445,7,43.0,16.515,298.935,0.46175171860103364,0.0
2435,2023-08-09,2025-01-07,34,Female,suspended,1,46.0,3,2,0,588.66,0.5356643356643357,2,156.0,0.0,196.22,0.22354160296266098,0.0
2436,2025-03-12,2024-10-26,62,Male,suspended,0,85.0,5,3,1,1717.08,0.8849067599067598,2,204.0,29.64,343.416,0.0,0.0
2437,2024-04-22,2024-06-11,56,Male,active,0,216.0,6,3,1,1710.1999999999998,1.490034965034965,9,77.0,31.7,285.0333333333333,0.04106537247105602,0.0
2438,2024-05-03,2024-06-06,40,Female,inactive,0,92.0,3,2,2,301.49,1.1702797202797202,7,233.0,25.294999999999998,100.49666666666667,0.0,0.0
393,2024-12-27,2024-05-06,19,Male,suspended,0,260.0,5,2,1,1027.5,0.870920745920746,3,154.0,12.7,205.5,0.18784428223844282,0.0
2441,2023-10-17,2024-12-10,43,Female,inactive,0,46.0,4,5,2,1160.4099999999999,1.5096736596736595,7,40.0,34.96,290.10249999999996,0.024534431795658434,0.0
395,2025-01-06,2025-03-28,45,Female,suspended,0,57.0,7,2,2,2064.1,1.5138694638694639,8,112.0,31.845,294.87142857142857,0.2435056441063902,0.0
396,2023-10-31,2025-03-13,37,Male,inactive,0,56.0,5,4,3,1069.68,1.3796620046620047,4,46.0,17.663333333333334,213.936,0.12979582678932017,0.0
397,2025-02-24,2024-07-25,65,Male,active,0,154.0,8,4,2,2295.5,1.3777389277389278,3,74.0,22.835,286.9375,0.3884643868438249,0.0
399,2024-09-10,2024-07-14,54,Female,suspended,0,,6,0,1,1827.9299999999998,0.8326923076923077,4,73.0,13.26,304.655,0.26037649144113834,0.0
401,2024-04-29,2025-03-03,28,Male,suspended,0,59.0,10,4,2,2363.9300000000003,1.587995337995338,4,114.0,18.4,236.39300000000003,0.11033744654029516,0.0
2449,2024-04-21,2025-04-23,25,Male,active,1,380.0,12,1,0,2550.54,1.2755244755244757,5,44.0,0.0,212.545,0.6282591137563026,0.0
2450,2023-12-05,2024-07-23,58,Male,inactive,0,156.0,3,4,0,858.3400000000001,0.6405594405594406,1,182.0,0.0,286.1133333333334,0.0,0.0
2453,2024-11-08,2024-08-05,61,Male,active,0,365.0,3,1,2,910.4000000000001,0.9255244755244756,5,90.0,22.105,303.4666666666667,0.5315355887521969,0.0
2454,2024-05-13,2024-07-01,31,Female,suspended,0,332.0,3,1,3,781.5799999999999,1.4351398601398602,10,105.0,19.05,260.52666666666664,0.5788019140714963,0.0
407,2024-10-09,2024-07-08,65,Male,inactive,0,75.0,2,4,1,509.99,1.0065850815850816,5,266.0,20.84,254.995,0.0,0.0
409,2025-04-10,2024-06-04,55,Female,active,0,36.0,7,4,1,1202.9499999999998,1.339918414918415,5,105.0,24.78,171.84999999999997,0.21423168045222163,0.0
411,2025-03-06,2024-10-20,59,Female,suspended,0,133.0,7,5,1,1799.33,1.2769813519813522,3,63.0,3.56,257.04714285714283,0.190209689162077,0.0
413,2023-11-13,2024-11-08,40,Female,inactive,0,226.0,9,3,2,2502.15,1.4304195804195803,4,229.0,28.96,278.01666666666665,0.0,0.0
2461,2023-11-26,2025-02-18,25,Female,active,0,67.0,5,5,0,1298.0500000000002,1.3263403263403264,7,164.0,0.0,259.61,0.3626362620854358,0.0
415,2025-04-17,2024-11-22,33,Male,inactive,0,,5,0,1,1730.39,0.6121794871794872,2,117.0,35.67,346.07800000000003,0.12433035327296157,0.0
2464,2024-04-06,2024-11-14,22,Female,active,0,112.0,3,6,5,970.76,1.75506993006993,5,92.0,28.674,323.58666666666664,0.5328299476698669,0.0
2465,2024-06-09,2024-09-11,46,Male,active,0,240.0,3,2,3,1202.8300000000002,0.9106643356643357,2,135.0,23.71666666666667,400.9433333333334,0.6640755551491065,0.0
2466,2023-11-30,2024-06-18,33,Female,active,0,227.0,4,1,3,1107.19,0.8864219114219115,2,70.0,22.223333333333333,276.7975,0.1733035883633342,0.0
423,2023-06-21,2025-01-10,19,Female,active,0,177.0,6,2,2,1105.07,0.9856643356643356,2,51.0,29.955,184.1783333333333,0.41462531785316775,0.0
425,2025-04-06,2024-05-09,49,Male,active,0,91.0,6,4,1,1841.3,0.9655594405594405,1,46.0,7.5,306.8833333333333,0.3417856948894803,0.0
2473,2024-04-06,2024-11-15,52,Female,inactive,0,,6,0,3,909.28,1.1596153846153847,5,80.0,10.200000000000001,151.54666666666665,0.3116641738518388,0.0
429,2024-09-25,2025-03-13,41,Male,inactive,0,196.0,4,5,4,1545.1699999999998,1.6827505827505829,6,331.0,39.224999999999994,386.29249999999996,0.0,0.0
430,2023-07-09,2025-01-18,38,Male,active,0,98.0,1,4,3,71.28,1.036072261072261,3,320.0,24.293333333333333,71.28,0.0,0.0
2478,2024-08-14,2025-04-20,45,Female,inactive,0,140.0,4,6,0,1283.31,1.1198135198135197,4,156.0,0.0,320.8275,0.26730096391362956,0.0
432,2024-05-26,2024-05-14,55,Female,inactive,0,214.0,7,2,1,1972.7600000000002,0.8504079254079253,1,67.0,10.18,281.8228571428572,0.327480281433119,0.0
2481,2024-01-22,2025-02-24,21,Male,active,1,61.0,3,5,1,840.94,1.1641608391608391,5,77.0,20.67,280.31333333333333,0.45788046709634456,0.0
434,2024-07-02,2024-08-10,59,Female,suspended,1,273.0,5,1,0,1458.7,0.9627039627039626,7,61.0,0.0,291.74,0.8096661410845273,0.0
2484,2024-03-10,2025-03-12,23,Female,suspended,0,170.0,8,1,1,2105.6800000000003,0.9800116550116551,3,100.0,20.07,263.21000000000004,0.6086964780973366,0.0
437,2023-11-30,2024-11-27,60,Female,active,0,96.0,11,4,0,2547.48,1.4046620046620046,4,134.0,0.0,231.5890909090909,0.277007081508,0.0
2485,2023-11-09,2025-04-08,65,Female,suspended,0,275.0,1,2,0,60.34,0.40233100233100233,2,370.0,0.0,60.34,0.0,0.0
439,2024-11-27,2024-10-29,37,Female,suspended,0,131.0,4,5,3,555.07,1.7115967365967366,8,148.0,26.383333333333336,138.7675,0.8994180914118939,0.0
440,2024-06-12,2025-04-18,45,Male,suspended,0,270.0,5,2,1,1406.6899999999998,1.1786130536130535,7,84.0,30.19,281.33799999999997,0.11475165103896381,0.0
2489,2023-11-01,2024-09-29,69,Female,inactive,0,68.0,5,2,1,931.4300000000001,0.9478438228438228,4,120.0,34.36,186.286,0.2511407191093265,0.0
445,2024-03-25,2024-06-15,63,Male,suspended,0,56.0,7,3,1,1036.59,1.249009324009324,5,37.0,28.2,148.0842857142857,0.5762644825823132,0.0
446,2023-11-30,2024-05-03,23,Female,inactive,0,46.0,6,5,1,1801.5500000000002,1.3641608391608393,5,38.0,31.06,300.2583333333334,0.3240487358108295,0.0
447,2024-03-01,2024-05-31,61,Male,inactive,0,271.0,2,2,4,523.89,1.045920745920746,3,67.0,14.205,261.945,0.28395273817022654,0.0
2493,2023-05-18,2024-08-06,57,Male,suspended,1,60.0,12,5,0,3089.4400000000005,1.86993006993007,8,88.0,0.0,257.4533333333334,0.33112473457972963,0.0
2495,2024-03-20,2025-04-14,33,Female,active,0,177.0,3,1,3,888.71,1.0505244755244756,5,88.0,27.59333333333333,296.2366666666667,0.05902937966265711,0.0
2497,2025-02-05,2024-07-31,68,Male,active,0,82.0,7,3,4,1522.72,1.6240093240093239,5,51.0,17.405,217.53142857142856,0.9346432699380057,0.0
2502,2023-07-07,2024-05-07,25,Female,active,1,221.0,5,1,2,1420.81,1.058857808857809,5,37.0,32.94,284.162,0.4639255072810581,0.0
456,2023-12-31,2025-04-23,59,Male,suspended,0,55.0,5,5,6,1539.55,1.7686480186480187,3,55.0,21.521666666666665,307.90999999999997,0.3012828423890098,0.0
457,2024-04-25,2025-03-31,62,Female,active,0,101.0,5,9,1,1421.04,1.8149766899766901,7,176.0,32.39,284.20799999999997,0.28634661937735745,0.0
458,2024-12-04,2024-11-22,57,Male,active,0,44.0,6,3,1,1755.3700000000001,0.9515734265734266,2,71.0,31.12,292.56166666666667,0.6574682260719962,0.0
2505,2024-12-24,2025-01-24,58,Female,suspended,0,91.0,5,1,3,1235.88,0.9530885780885782,2,118.0,25.0,247.17600000000002,0.3307036281839661,0.0
2507,2023-05-30,2025-01-12,27,Male,suspended,0,182.0,1,4,1,134.49,0.862995337995338,4,159.0,13.57,134.49,1.0,0.0
461,2023-11-20,2024-10-05,30,Male,active,0,53.0,7,4,2,2200.14,1.464918414918415,5,39.0,28.725,314.30571428571426,0.6562173316243513,0.0
2510,2024-03-04,2024-05-15,46,Male,suspended,0,59.0,6,7,0,1045.3,1.420979020979021,5,123.0,0.0,174.21666666666667,0.7757007557638955,0.0
464,2023-07-03,2025-03-06,30,Female,suspended,0,,2,0,2,783.72,0.691025641025641,4,92.0,30.24,391.86,0.61664880314398,0.0
2515,2023-08-15,2024-07-24,22,Female,inactive,1,314.0,3,1,1,639.84,0.8005244755244756,5,163.0,7.23,213.28,0.2197424356089022,0.0
469,2024-03-21,2024-10-14,26,Male,inactive,0,180.0,4,2,4,1380.44,1.6407925407925408,9,177.0,18.205,345.11,0.3478456144417722,0.0
2518,2023-10-31,2025-04-17,37,Male,active,1,80.0,6,2,0,1969.7899999999997,0.8125874125874126,3,132.0,0.0,328.2983333333333,0.28826423121246436,0.0
471,2023-09-06,2024-09-05,50,Male,suspended,0,58.0,3,2,6,844.4399999999999,1.2856643356643356,2,102.0,24.429999999999996,281.47999999999996,0.24998815783240966,0.0
2521,2024-12-01,2025-01-30,55,Male,inactive,0,82.0,5,4,3,1683.1699999999998,1.225815850815851,2,99.0,33.36,336.63399999999996,0.5961608156038903,0.0
474,2024-02-21,2024-10-17,54,Male,inactive,0,163.0,4,4,2,1034.46,1.1110722610722612,3,43.0,23.115000000000002,258.615,0.7337064748757806,0.0
475,2024-10-04,2024-06-17,63,Male,inactive,1,170.0,6,8,1,1641.1499999999999,1.713811188811189,6,88.0,22.32,273.525,0.6218078786216983,0.0
2522,2024-12-08,2024-06-22,43,Male,suspended,0,245.0,7,1,3,1467.6399999999999,1.1633449883449885,3,118.0,32.67333333333334,209.66285714285712,0.519548390613502,0.0
477,2025-01-09,2024-12-05,44,Female,inactive,0,50.0,4,1,2,1234.22,0.9921911421911422,5,191.0,18.785,308.555,0.0,0.0
2528,2023-10-19,2024-08-26,67,Female,suspended,0,52.0,4,5,2,1709.04,1.201981351981352,3,205.0,14.62,427.26,0.0,0.0
483,2023-11-07,2024-04-30,62,Male,inactive,0,68.0,0,4,4,0.0,1.0944055944055944,3,,34.765,0.0,0.0,0.0
484,2024-03-09,2024-11-04,60,Male,inactive,0,114.0,3,6,3,1234.78,1.50506993006993,5,133.0,21.13333333333333,411.5933333333333,0.3986621098495279,0.0
2531,2025-01-14,2024-07-01,19,Male,inactive,0,183.0,6,4,2,1423.4299999999998,1.4751748251748253,6,81.0,34.945,237.23833333333332,0.18403433958817786,0.0
2533,2024-09-29,2024-10-12,46,Male,suspended,0,147.0,2,2,3,276.42,1.0747668997668998,5,268.0,29.523333333333337,138.21,0.0,0.0
2537,2024-05-26,2025-01-17,35,Male,active,1,117.0,6,3,1,1422.4099999999996,1.1054195804195803,4,156.0,37.0,237.06833333333327,0.07124528089650665,0.0
491,2025-02-10,2024-10-06,26,Male,active,0,107.0,7,3,1,1693.2000000000003,1.5567016317016318,9,90.0,46.54,241.88571428571433,0.6599161351287501,0.0
492,2024-07-02,2024-12-12,41,Female,suspended,0,42.0,6,3,2,1589.63,1.0765734265734266,2,69.0,22.560000000000002,264.93833333333333,0.32556632675528263,0.0
493,2024-03-30,2024-06-30,54,Male,active,0,59.0,4,5,1,1202.69,1.076981351981352,3,77.0,40.29,300.6725,0.2620292843542392,0.0
2540,2024-02-10,2025-01-31,64,Male,active,0,70.0,8,3,2,1480.6499999999999,1.3637529137529139,4,96.0,24.87,185.08124999999998,0.1926383682841995,0.0
495,2025-04-21,2024-08-02,67,Male,suspended,0,39.0,6,5,2,1885.33,1.2583916083916082,2,59.0,32.03,314.22166666666664,0.6081746962070301,0.0
496,2024-12-17,2024-11-18,29,Male,active,0,,4,0,3,674.79,1.1032051282051283,6,128.0,15.076666666666668,168.6975,0.7447205797359179,0.0
2546,2024-11-04,2024-07-01,59,Male,inactive,0,238.0,2,2,0,437.15,0.6997668997668998,5,89.0,0.0,218.575,0.3982385908726982,0.0
499,2025-02-28,2024-12-11,60,Male,inactive,0,230.0,5,2,3,1755.53,1.120920745920746,3,36.0,40.97333333333333,351.106,0.5136283629445239,0.0
2551,2024-07-05,2024-10-12,40,Male,inactive,0,36.0,6,3,3,1164.3700000000001,1.5092657342657345,6,96.0,41.35666666666666,194.0616666666667,0.33935089361629034,0.0
2556,2024-02-21,2025-03-31,65,Female,suspended,1,155.0,4,6,2,1178.55,1.2928904428904429,3,133.0,15.125,294.6375,0.6018073055873744,0.0
2558,2024-11-10,2024-07-11,54,Male,suspended,0,59.0,3,5,3,1043.51,1.491083916083916,6,82.0,23.53333333333333,347.83666666666664,1.0,0.0
2559,2023-10-24,2024-08-13,67,Male,inactive,1,159.0,5,2,1,1875.2800000000002,0.870920745920746,3,40.0,44.28,375.05600000000004,0.6630369864766862,0.0
512,2025-03-28,2024-11-28,23,Male,active,0,56.0,7,5,2,1370.6200000000001,1.632750582750583,6,56.0,10.305,195.80285714285716,0.6941092352366082,0.0
2561,2025-03-26,2024-11-30,63,Male,active,0,75.0,0,4,0,0.0,0.6713286713286714,4,,0.0,0.0,0.0,0.0
514,2025-02-18,2024-09-08,44,Male,active,0,121.0,5,4,2,1408.97,1.100815850815851,2,91.0,18.975,281.794,0.5638658026785525,0.0
515,2023-11-06,2024-05-10,32,Male,suspended,0,109.0,9,3,1,2494.67,1.3054195804195805,4,77.0,5.7,277.18555555555554,0.3745625673936834,0.0
2562,2024-08-02,2024-12-18,41,Male,active,1,262.0,3,1,3,607.39,0.9736013986013987,4,48.0,38.06333333333333,202.46333333333334,0.1408320848219431,0.0
517,2024-03-23,2024-09-06,53,Female,suspended,0,79.0,10,4,1,2344.83,1.616841491841492,6,81.0,35.99,234.483,0.37956269750898786,0.0
518,2023-10-08,2025-01-09,23,Male,suspended,0,41.0,5,3,0,982.61,1.0675990675990676,6,44.0,0.0,196.522,0.7126225053683556,0.0
2565,2024-01-07,2024-10-06,55,Female,inactive,0,133.0,5,4,0,1962.88,0.9277389277389279,3,70.0,0.0,392.576,0.4131582164982067,0.0
520,2024-01-25,2024-11-08,54,Female,suspended,0,52.0,5,1,1,1122.41,0.8569347319347319,4,117.0,17.12,224.48200000000003,0.19688883741235377,0.0
521,2024-06-07,2024-04-28,58,Male,active,0,,4,0,1,1252.5,0.6224358974358974,3,137.0,18.54,313.125,0.1456127744510978,0.0
2569,2024-02-02,2025-03-07,52,Female,suspended,1,143.0,4,2,3,790.6499999999999,1.0542540792540793,3,143.0,25.939999999999998,197.66249999999997,0.10252324037184597,0.0
523,2024-02-07,2024-08-26,34,Female,inactive,0,52.0,5,3,4,1106.46,1.2599067599067597,2,64.0,17.380000000000003,221.292,0.27379209370424595,0.0
2572,2024-08-19,2025-02-15,25,Male,suspended,0,227.0,3,2,2,965.8600000000001,0.7856643356643357,2,112.0,43.64,321.9533333333334,0.4063218271799225,0.0
525,2024-09-03,2024-07-18,24,Female,inactive,0,58.0,7,6,4,1729.3500000000001,1.81981351981352,4,47.0,19.5725,247.05,0.5712840084424784,0.0
2573,2025-03-28,2024-08-16,30,Male,inactive,0,66.0,7,3,0,1804.6299999999997,1.124009324009324,5,142.0,0.0,257.80428571428564,0.153488526734012,0.0
528,2025-03-14,2025-03-29,49,Male,active,1,95.0,10,4,3,2081.11,1.9437645687645686,7,40.0,30.486666666666668,208.11100000000002,0.540528852391272,0.0
2577,2024-11-28,2025-03-07,67,Female,active,1,52.0,2,4,6,490.09999999999997,1.4008158508158508,2,345.0,26.09166666666667,245.04999999999998,0.0,0.0
2581,2024-03-17,2025-04-12,66,Male,active,0,339.0,1,1,0,345.21,0.5421911421911423,5,264.0,0.0,345.21,0.0,0.0
534,2024-05-12,2024-07-13,53,Female,inactive,0,89.0,7,2,2,1501.15,1.283100233100233,5,52.0,17.8,214.45000000000002,0.20390367385004832,0.0
2582,2025-04-09,2025-04-16,25,Female,active,0,90.0,5,3,4,1204.66,1.4137529137529137,4,48.0,24.379999999999995,240.93200000000002,0.19545763949994188,0.0
2583,2023-09-29,2025-03-29,25,Male,inactive,0,87.0,8,2,3,2803.6000000000004,1.397843822843823,4,71.0,15.583333333333334,350.45000000000005,0.28206234840918815,0.0
2584,2024-10-13,2025-02-06,57,Female,inactive,0,66.0,6,5,2,1237.93,1.3353146853146853,3,59.0,25.455,206.3216666666667,0.31588215811879505,0.0
2585,2024-06-02,2024-12-07,65,Female,active,0,204.0,2,2,2,541.51,0.8728438228438229,4,129.0,11.41,270.755,0.1842994589204262,0.0
2586,2023-07-19,2024-04-24,65,Male,suspended,0,49.0,5,3,3,1543.5800000000002,1.2887529137529137,4,121.0,17.563333333333333,308.716,0.2857513054069112,0.0
540,2023-08-04,2024-12-06,34,Male,inactive,0,39.0,4,3,2,1000.38,1.097086247086247,4,96.0,34.89,250.095,0.7666886583098422,0.0
2587,2024-01-20,2024-07-04,41,Female,suspended,0,184.0,2,3,3,542.1600000000001,1.0118298368298368,3,93.0,39.02,271.08000000000004,1.0,0.0
542,2024-04-10,2024-08-17,61,Male,active,1,204.0,3,1,2,814.37,0.9255244755244756,5,46.0,20.805,271.45666666666665,0.3223473359775041,0.0
2589,2024-10-08,2024-11-24,45,Male,suspended,1,126.0,8,2,3,1759.13,1.551689976689977,6,47.0,34.32666666666666,219.89125,0.5058352708441104,0.0
2591,2023-04-26,2024-11-20,48,Male,inactive,0,86.0,6,2,2,1301.72,1.2164335664335664,5,41.0,24.130000000000003,216.95333333333335,0.3804197523276895,0.0
545,2024-12-02,2024-10-20,63,Male,suspended,0,255.0,4,4,3,1288.51,1.2360722610722612,3,197.0,24.026666666666667,322.1275,0.0,0.0
548,2024-06-01,2024-10-30,69,Female,suspended,1,141.0,3,2,2,421.04,1.0164335664335664,5,60.0,39.635000000000005,140.34666666666666,1.0,0.0
549,2024-06-19,2024-04-28,40,Female,inactive,0,131.0,3,1,3,857.08,0.8966783216783218,3,130.0,13.85,285.6933333333333,0.5673799411956877,0.0
550,2025-01-25,2024-12-29,38,Male,inactive,0,40.0,2,3,1,537.0,0.9156759906759906,5,65.0,25.6,268.5,0.38975791433891993,0.0
551,2024-06-05,2025-03-09,55,Female,inactive,0,194.0,3,3,3,845.6800000000001,1.2323426573426572,5,162.0,15.07,281.8933333333334,0.19238955633336483,0.0
552,2023-06-29,2024-05-29,66,Male,inactive,1,66.0,6,2,1,1333.6399999999999,1.1683566433566432,6,38.0,15.85,222.2733333333333,0.5341921358087641,0.0
2600,2024-07-11,2025-03-09,67,Male,active,0,325.0,3,2,2,904.8,0.9395104895104895,4,53.0,34.489999999999995,301.59999999999997,0.3585433244916004,0.0
2601,2025-01-03,2025-02-08,68,Male,inactive,0,188.0,6,3,3,2120.04,1.2784965034965037,3,41.0,26.416666666666668,353.34,0.345465179902266,0.0
2604,2023-11-13,2024-06-23,56,Female,active,1,129.0,5,4,2,1749.34,1.1777389277389279,3,64.0,11.15,349.868,0.5764859890015663,0.0
560,2024-01-11,2025-01-05,21,Female,suspended,0,,5,0,1,894.05,1.0737179487179487,8,43.0,9.48,178.81,0.04771545215591969,0.0
2610,2024-05-17,2025-01-07,19,Female,inactive,0,71.0,4,5,3,1187.49,1.5577505827505829,6,100.0,24.373333333333335,296.8725,0.5763080110148296,0.0
2612,2024-12-02,2024-08-05,47,Male,inactive,0,41.0,6,3,1,1525.27,0.8746503496503497,1,54.0,23.57,254.21166666666667,0.8801917037639237,0.0
2618,2023-09-22,2025-02-05,62,Male,active,0,280.0,5,3,1,1421.0300000000002,1.1156759906759905,5,35.0,36.14,284.206,0.7001963364601732,0.0
2619,2024-02-10,2025-02-14,30,Male,active,0,244.0,7,4,2,1229.97,1.464918414918415,5,38.0,33.105,175.71,0.4063107230257648,0.0
2620,2025-01-01,2025-02-02,40,Male,suspended,0,224.0,7,1,1,1948.3400000000001,0.9133449883449885,3,75.0,3.97,278.3342857142857,0.6546085385507663,0.0
574,2025-02-06,2024-11-01,20,Female,inactive,0,56.0,2,4,1,665.52,1.0835081585081585,6,248.0,34.62,332.76,0.0,0.0
2625,2023-06-20,2024-11-10,24,Male,suspended,0,114.0,7,3,5,2115.67,1.7490093240093239,5,76.0,21.502000000000002,302.23857142857145,0.3104028511062689,0.0
2626,2025-01-02,2024-06-23,44,Female,active,0,169.0,3,3,0,891.46,1.088111888111888,8,193.0,0.0,297.15333333333336,0.0,0.0
580,2024-10-23,2024-09-16,42,Male,suspended,1,190.0,3,1,2,799.52,0.8486013986013987,4,78.0,28.955000000000002,266.50666666666666,0.743083350010006,0.0
582,2024-04-13,2024-10-18,57,Male,suspended,0,122.0,3,2,1,385.28999999999996,0.9683566433566434,6,196.0,2.78,128.42999999999998,0.0,0.0
2630,2023-06-16,2024-08-29,65,Male,active,0,84.0,6,6,2,1394.1,1.9646853146853145,10,177.0,37.870000000000005,232.35,0.03918657198192382,0.0
