customer_id,signup_date,age,gender,account_status,total_spend,churned,average_spend_per_transaction_in_the_last_quarter,number_of_failed_transactions_in_the_last_3_months,number_of_unique_services_used_in_the_last_year,escalated_complaints_in_the_last_6_months
CUST2620,2021-10-19,61,Other,Suspended,9485.675474,0,0.000000,0,1,0
CUST0574,2021-02-09,27,Female,Active,2319.724493,0,165.544735,0,1,0
CUST2625,2022-02-27,48,Other,Suspended,1798.641178,0,0.000000,0,1,0
CUST2626,2021-07-21,65,Female,Active,6589.821566,0,0.000000,0,1,0
CUST0580,2022-08-06,56,Female,Active,5405.603001,0,0.000000,0,1,0
CUST0582,2023-02-09,52,Male,Active,2936.985827,0,0.000000,0,0,0
CUST2630,2020-06-02,54,Female,Active,1019.951014,0,0.000000,0,1,0
CUST2632,2020-11-30,18,Female,Active,9783.534734,0,0.000000,0,1,0
CUST2633,2022-09-07,41,Male,Inactive,589.583339,1,0.000000,0,1,2
CUST2637,2023-05-26,47,Other,Suspended,5990.038367,0,0.000000,0,0,0
CUST0590,2024-08-17,65,Female,Inactive,2466.324160,1,0.000000,0,0,1
CUST2638,2020-10-09,21,Other,Inactive,5634.449832,1,0.000000,0,0,1
CUST0592,2022-11-27,39,Male,Suspended,8025.969318,0,0.000000,0,1,0
CUST2641,2024-03-15,63,Other,Active,1965.681254,0,0.000000,0,1,0
CUST2644,2025-02-17,18,Male,Inactive,2595.090427,0,112.853086,0,2,0
CUST0597,2023-04-24,30,Male,Active,2342.088945,0,0.000000,0,1,0
CUST2645,2023-10-15,42,Female,Active,1806.665509,0,0.000000,0,2,0
CUST0602,2023-05-25,66,Other,Active,4972.513180,0,0.000000,0,0,0
CUST0603,2025-04-18,45,Female,Inactive,2075.472847,0,151.738550,0,2,0
CUST0604,2021-10-26,56,Other,Active,5476.840271,0,301.379130,0,1,0
CUST0606,2021-11-21,34,Female,Inactive,2265.913153,0,0.000000,0,0,0
CUST0608,2021-04-07,25,Male,Active,9428.343187,0,0.000000,0,0,0
CUST2656,2020-09-19,40,Other,Suspended,2648.384815,0,0.000000,0,0,0
CUST2658,2025-04-22,61,Female,Suspended,2011.276810,0,0.000000,0,0,0
CUST0611,2024-01-06,50,Other,Active,6081.234481,0,253.739157,0,2,0
CUST0614,2020-08-04,44,Male,Active,6184.691027,0,0.000000,0,0,0
CUST0616,2022-04-14,19,Male,Active,9788.372100,0,0.000000,0,1,0
CUST2669,2020-10-09,49,Female,Suspended,8939.526151,0,0.000000,0,0,0
CUST0624,2023-05-22,53,Male,Suspended,6649.969978,0,275.229815,0,2,0
CUST0626,2023-11-18,60,Male,Active,9281.264459,0,0.000000,0,0,0
CUST2677,2023-09-14,23,Other,Active,3408.570943,0,459.566323,0,1,0
CUST0633,2021-09-08,49,Male,Inactive,3527.625956,1,417.856402,1,3,0
CUST2682,2021-10-26,33,Female,Suspended,6374.226828,0,205.812058,0,3,0
CUST0635,2020-04-25,23,Female,Active,9989.878131,0,0.000000,0,0,0
CUST2685,2024-09-24,64,Female,Suspended,5370.469219,0,0.000000,0,1,1
CUST2687,2023-08-22,28,Female,Inactive,2132.204090,0,196.403185,0,2,0
CUST0640,2023-06-10,25,Male,Inactive,5511.606670,0,0.000000,0,1,0
CUST0641,2023-09-11,44,Male,Inactive,5567.078137,0,0.000000,0,0,0
CUST0642,2024-04-13,21,Other,Active,2161.887871,0,0.000000,0,2,0
CUST2689,2024-05-23,68,Female,Inactive,9144.551173,0,0.000000,0,1,0
CUST0644,2024-09-01,57,Other,Inactive,3812.432532,0,0.000000,0,0,0
CUST2690,2021-03-23,53,Female,Suspended,3383.092782,0,0.000000,0,0,0
CUST2694,2024-09-28,35,Male,Suspended,1762.719368,1,78.588316,1,1,0
CUST0647,2023-04-15,32,Other,Active,5402.919421,1,488.271015,1,1,0
CUST2695,2021-10-15,40,Female,Active,6375.739112,0,0.000000,0,1,0
CUST2697,2021-07-17,36,Other,Active,936.843879,0,0.000000,0,0,0
CUST0650,2024-08-06,68,Other,Inactive,115.199749,0,17.226756,0,2,0
CUST2703,2023-02-18,56,Female,Inactive,4162.855776,0,0.000000,0,1,0
CUST0656,2023-01-30,54,Male,Suspended,7591.879462,1,274.172651,0,2,1
CUST0657,2023-04-21,53,Female,Active,3999.273319,1,156.706592,1,2,0
CUST0658,2023-01-31,37,Female,Inactive,7864.826546,1,19.527490,1,2,0
CUST2705,2023-01-09,67,Female,Inactive,4099.366133,1,213.380503,1,1,0
CUST0660,2021-03-01,27,Other,Active,7590.140043,0,0.000000,0,0,0
CUST2706,2020-09-05,55,Male,Suspended,121.937290,0,0.000000,0,1,0
CUST2709,2021-09-24,21,Male,Active,5154.689374,0,0.000000,0,0,0
CUST0664,2022-05-21,57,Other,Inactive,808.375043,0,0.000000,0,0,0
CUST2714,2024-01-27,37,Male,Inactive,1936.910113,0,0.000000,0,0,1
CUST2715,2021-08-21,39,Male,Suspended,2968.213558,0,0.000000,0,0,0
CUST2716,2025-01-03,64,Female,Inactive,2422.225188,0,0.000000,0,0,0
CUST2719,2022-09-10,20,Male,Active,9097.388472,0,0.000000,0,0,0
CUST0675,2025-04-19,25,Other,Suspended,8391.587327,0,0.000000,0,0,0
CUST2724,2022-03-29,47,Other,Active,6771.319492,1,89.741386,1,1,0
CUST0677,2024-04-19,18,Other,Suspended,9642.623938,0,0.000000,0,1,0
CUST0678,2022-08-31,55,Male,Inactive,3997.798258,0,0.000000,0,0,0
CUST0683,2021-02-16,52,Male,Active,2735.824376,0,0.000000,0,1,0
CUST2731,2023-06-24,59,Male,Suspended,2498.003925,0,0.000000,0,2,0
CUST2732,2023-07-06,35,Female,Inactive,4873.988017,0,0.000000,0,0,0
CUST2734,2023-04-17,31,Male,Inactive,1685.722872,0,0.000000,0,1,0
CUST0687,2024-08-15,32,Other,Suspended,5878.554040,0,0.000000,0,0,0
CUST2736,2021-07-08,39,Female,Suspended,4310.138719,0,0.000000,0,1,0
CUST2737,2020-06-28,49,Female,Active,4220.719233,1,0.000000,0,1,0
CUST0690,2022-07-08,32,Male,Inactive,3609.812054,0,0.000000,0,1,0
CUST0696,2022-02-16,47,Male,Suspended,7494.945170,0,0.000000,0,0,0
CUST2747,2021-08-07,59,Female,Active,9115.434794,0,488.085771,0,1,0
CUST2749,2024-09-12,37,Other,Inactive,9034.160942,0,0.000000,0,0,0
CUST0702,2021-11-10,55,Male,Inactive,5310.892944,1,0.000000,0,2,0
CUST0703,2024-05-25,51,Other,Suspended,5279.824928,0,0.000000,0,1,0
CUST2750,2022-08-05,19,Other,Inactive,7233.057282,0,0.000000,0,1,0
CUST2751,2022-10-10,46,Male,Active,6757.496593,0,0.000000,0,0,0
CUST2752,2021-05-20,23,Female,Active,7408.805761,0,0.000000,0,1,0
CUST0707,2023-05-22,53,Other,Active,6568.397750,1,384.942230,1,1,0
CUST2755,2021-08-06,39,Male,Active,4011.419672,0,0.000000,0,0,0
CUST0709,2022-03-06,48,Other,Inactive,9130.487206,0,0.000000,0,1,0
CUST2758,2024-12-19,29,Other,Active,3843.863588,0,0.000000,0,1,0
CUST0712,2022-01-30,26,Male,Suspended,6823.786407,0,0.000000,0,1,0
CUST0713,2022-01-21,54,Female,Inactive,6082.824370,0,0.000000,0,0,0
CUST2760,2022-12-03,43,Other,Active,8336.439856,1,0.000000,0,1,0
CUST0715,2022-11-01,55,Male,Inactive,8306.629922,0,0.000000,0,0,0
CUST2761,2023-01-13,56,Male,Suspended,2791.730055,0,0.000000,0,0,0
CUST2762,2024-12-23,66,Male,Active,9574.351937,0,0.000000,0,2,0
CUST2764,2021-07-27,57,Other,Suspended,685.357837,0,0.000000,0,0,0
CUST0720,2022-11-16,48,Female,Active,6831.443949,1,419.222855,1,2,0
CUST2770,2022-01-30,22,Other,Active,4508.504608,1,315.590331,1,1,0
CUST2772,2023-04-11,67,Male,Inactive,2391.625843,0,0.000000,0,0,0
CUST0725,2020-10-08,58,Other,Active,8627.580714,0,0.000000,0,1,0
CUST2773,2023-01-24,44,Other,Inactive,9487.593674,0,0.000000,0,0,0
CUST2774,2020-12-28,54,Male,Active,1339.147127,0,158.403357,0,1,0
CUST0728,2022-06-28,68,Male,Active,7539.023730,0,0.000000,0,1,0
CUST0729,2022-08-28,36,Other,Active,1554.413602,1,319.241263,1,1,0
CUST2775,2023-03-05,65,Male,Inactive,6314.424067,0,0.000000,0,2,0
CUST0731,2023-03-20,18,Male,Suspended,4307.928153,1,471.854187,0,2,0
CUST0732,2023-06-29,66,Other,Active,3307.213899,1,419.160996,0,1,0
CUST2777,2024-04-16,60,Male,Suspended,1395.344923,0,0.000000,0,1,0
CUST2781,2021-03-07,58,Female,Suspended,6931.287588,0,0.000000,0,0,0
CUST2784,2023-05-24,42,Male,Active,1463.516721,0,0.000000,0,1,0
CUST2785,2021-04-16,52,Male,Active,2410.116998,0,0.000000,0,1,0
CUST2786,2024-07-23,63,Male,Inactive,7983.687484,0,57.927129,0,1,0
CUST0739,2023-05-05,30,Male,Suspended,3949.734392,0,0.000000,0,0,0
CUST2789,2022-11-12,22,Male,Active,1665.689515,0,0.000000,0,1,0
CUST0742,2021-11-28,59,Female,Suspended,104.515014,0,0.000000,0,0,0
CUST2794,2023-08-21,55,Female,Active,8997.579902,0,0.000000,0,1,0
CUST2795,2023-09-24,53,Other,Suspended,478.227840,0,0.000000,0,1,0
CUST0749,2024-06-20,63,Other,Active,6916.942580,0,0.000000,0,1,0
CUST0750,2023-04-21,22,Other,Suspended,6067.465730,0,0.000000,0,0,1
CUST2797,2021-12-15,46,Female,Suspended,6809.363836,1,484.544943,1,2,0
CUST2798,2021-09-11,63,Other,Suspended,8339.862363,1,22.987310,1,2,0
CUST0753,2023-03-13,68,Female,Inactive,3105.276134,0,486.879324,0,1,0
CUST0755,2024-05-07,33,Female,Active,2940.443685,0,0.000000,0,0,0
CUST2806,2021-08-10,19,Female,Inactive,9470.293839,0,0.000000,0,1,0
CUST2808,2024-06-06,20,Other,Inactive,6572.609781,0,0.000000,0,1,0
CUST0761,2022-03-07,22,Other,Inactive,9624.885724,0,0.000000,0,0,0
CUST0762,2020-11-25,45,Female,Active,214.021435,0,0.000000,0,1,0
CUST2809,2023-10-13,42,Other,Inactive,3183.647952,1,0.000000,0,0,1
CUST0764,2021-06-17,43,Male,Active,3252.192953,0,0.000000,0,0,0
CUST0765,2023-09-05,62,Other,Active,8196.941865,0,0.000000,0,0,0
CUST2812,2021-01-12,60,Male,Active,3217.341823,0,0.000000,0,0,0
CUST0767,2022-05-24,26,Male,Suspended,4738.763451,0,0.000000,0,1,0
CUST0768,2021-08-09,58,Male,Inactive,8406.277878,0,0.000000,0,0,0
CUST2815,2021-10-19,61,Other,Inactive,6381.752694,0,0.000000,0,1,0
CUST0770,2023-08-03,65,Female,Suspended,9839.601960,0,0.000000,0,0,0
CUST2817,2021-04-18,49,Other,Active,7402.966397,1,51.341542,1,1,0
CUST2818,2020-08-07,37,Male,Suspended,1462.056220,0,0.000000,0,0,0
CUST0773,2021-08-15,39,Male,Active,1440.568493,0,115.061230,0,1,0
CUST2821,2024-08-12,47,Male,Active,7605.820507,1,141.844115,1,2,0
CUST2822,2024-12-09,65,Male,Inactive,1355.610295,1,0.000000,0,0,1
CUST2824,2023-06-26,19,Other,Active,1003.243049,0,69.084861,0,1,0
CUST2825,2022-04-21,36,Female,Active,5317.925159,0,0.000000,0,0,0
CUST2827,2023-06-15,62,Other,Active,5095.311918,0,0.000000,0,2,0
CUST0780,2023-05-06,57,Other,Suspended,1543.458604,0,311.784216,0,1,1
CUST0781,2023-01-04,66,Other,Active,4451.341407,0,0.000000,0,1,0
CUST0782,2022-02-06,28,Male,Active,7315.289645,0,0.000000,0,0,0
CUST2828,2023-11-09,32,Female,Suspended,4584.799483,0,0.000000,0,1,0
CUST2829,2022-02-01,23,Other,Suspended,1353.570435,0,0.000000,0,0,0
CUST2830,2020-12-09,67,Female,Active,1918.059391,0,0.000000,0,0,0
CUST0786,2023-08-18,26,Female,Suspended,4660.136188,0,151.226404,0,2,0
CUST2833,2020-08-11,51,Other,Active,6232.006275,0,0.000000,0,0,1
CUST2835,2022-09-09,56,Male,Active,8099.981712,0,360.739595,0,3,0
CUST0789,2024-05-09,69,Female,Inactive,9885.615738,1,146.225951,1,2,0
CUST2836,2023-06-05,60,Other,Inactive,9112.755435,0,131.857920,0,2,0
CUST2838,2020-07-09,67,Female,Suspended,2110.384056,0,0.000000,0,0,0
CUST2841,2024-10-21,52,Other,Inactive,5007.099564,1,320.178717,1,2,0
CUST0794,2024-05-10,26,Male,Inactive,9578.044042,0,0.000000,0,1,0
CUST2844,2023-07-24,49,Female,Suspended,4735.523281,0,0.000000,0,2,0
CUST0797,2024-01-19,25,Other,Inactive,3442.200958,0,0.000000,0,1,0
CUST2848,2022-12-22,34,Other,Active,5639.594757,0,0.000000,0,0,0
CUST0801,2021-04-10,27,Male,Inactive,5911.016650,0,0.000000,0,0,0
CUST2851,2024-01-24,52,Male,Suspended,8985.539155,0,0.000000,0,1,0
CUST0805,2020-10-19,55,Other,Active,8986.524956,0,353.976829,0,1,0
CUST2855,2024-08-06,57,Female,Active,9529.396267,0,0.000000,0,0,0
CUST0809,2020-07-01,50,Other,Inactive,2308.329187,0,0.000000,0,1,0
CUST0811,2021-09-04,50,Male,Active,2986.918804,0,0.000000,0,0,0
CUST2860,2025-02-20,59,Other,Suspended,7931.307092,0,0.000000,0,0,0
CUST2861,2024-05-20,19,Male,Inactive,388.229934,1,216.177438,1,1,0
CUST0818,2022-04-26,55,Other,Inactive,4281.611082,0,0.000000,0,0,0
CUST2866,2021-11-15,55,Male,Suspended,1130.758074,1,0.000000,0,3,0
CUST2867,2023-06-28,69,Other,Suspended,9691.373548,0,0.000000,0,0,0
CUST2868,2022-12-29,40,Female,Active,4947.863348,1,152.644110,1,2,0
CUST2869,2021-01-19,26,Other,Inactive,839.870273,0,0.000000,0,0,0
CUST2870,2020-12-15,21,Male,Inactive,3623.370258,0,0.000000,0,0,1
CUST0824,2021-10-26,33,Female,Suspended,2227.950431,0,0.000000,0,1,0
CUST2871,2023-08-09,18,Female,Suspended,3403.336140,1,29.965253,1,1,0
CUST0826,2023-02-17,51,Male,Active,5295.244887,0,28.413644,0,1,0
CUST0827,2020-12-22,63,Male,Active,5100.894511,0,0.000000,0,0,0
CUST2875,2024-10-30,58,Male,Inactive,9572.239282,0,164.206007,0,1,0
CUST2878,2021-03-22,40,Female,Inactive,6270.177001,0,0.000000,0,1,0
CUST2879,2020-10-26,48,Female,Suspended,3105.634706,0,0.000000,0,0,0
CUST0832,2023-03-13,63,Male,Suspended,2991.906122,0,0.000000,0,0,0
CUST0835,2024-09-20,23,Male,Inactive,633.233890,0,246.269300,0,1,0
CUST2884,2021-07-30,27,Male,Suspended,5700.347200,1,233.357707,1,3,0
CUST0837,2023-01-25,27,Other,Active,7233.790737,0,0.000000,0,0,0
CUST0838,2021-02-07,55,Male,Active,7646.926013,0,0.000000,0,1,0
CUST2886,2024-03-30,50,Female,Inactive,4293.058555,1,0.000000,0,1,2
CUST2888,2020-11-11,33,Other,Inactive,6204.190136,0,0.000000,0,1,0
CUST0841,2021-04-20,53,Other,Inactive,5298.379044,0,0.000000,0,0,0
CUST2890,2024-12-30,46,Female,Active,1956.360625,0,0.000000,0,0,0
CUST0848,2023-01-05,34,Male,Inactive,2703.617739,0,0.000000,0,2,0
CUST0855,2023-06-27,53,Male,Active,284.418096,1,0.000000,0,1,1
CUST2904,2024-03-22,63,Other,Inactive,6861.594970,0,0.000000,0,1,0
CUST0858,2024-06-12,32,Other,Active,1032.356185,0,172.357532,0,2,0
CUST0864,2024-10-24,37,Male,Suspended,5493.941312,0,0.000000,0,0,0
CUST2912,2023-01-08,23,Female,Inactive,808.426921,1,0.000000,0,3,0
CUST2914,2022-04-16,47,Female,Suspended,9807.659312,0,0.000000,0,1,0
CUST2915,2020-05-23,29,Male,Suspended,7967.487018,1,106.982154,1,2,0
CUST0868,2023-06-10,32,Other,Suspended,3988.077938,0,0.000000,0,0,0
CUST2916,2021-04-23,36,Male,Active,1751.633120,0,0.000000,0,0,1
CUST2917,2021-05-23,26,Other,Suspended,798.899605,0,0.000000,0,1,0
CUST0871,2022-04-12,40,Other,Suspended,5481.705398,0,0.000000,0,1,0
CUST2919,2022-07-06,59,Other,Inactive,7095.219416,0,0.000000,0,0,0
CUST2920,2024-11-24,67,Male,Inactive,1716.348178,0,0.000000,0,0,1
CUST2923,2022-02-27,45,Female,Inactive,1513.004527,0,202.764043,0,1,0
CUST2925,2025-02-10,42,Male,Suspended,3996.485717,0,0.000000,0,1,0
CUST2926,2022-04-18,50,Male,Active,4896.430395,1,240.225317,1,1,0
CUST2930,2023-01-19,39,Other,Inactive,7116.328998,1,251.563220,0,1,0
CUST0883,2023-09-29,31,Female,Suspended,6967.965706,0,0.000000,0,0,0
CUST2931,2020-07-06,41,Other,Suspended,2822.410824,0,0.000000,0,0,0
CUST2934,2023-08-14,36,Female,Inactive,4964.450694,1,331.910234,1,1,0
CUST2935,2024-09-01,37,Male,Active,5235.176098,0,193.684991,0,2,0
CUST0893,2022-01-28,54,Other,Suspended,5308.911065,0,0.000000,0,0,0
CUST2941,2022-10-19,42,Other,Active,1688.331427,0,404.567261,0,2,0
CUST2944,2024-04-07,26,Female,Active,3975.010247,1,283.310478,0,2,0
CUST0897,2024-06-29,56,Male,Active,9093.811777,0,0.000000,0,0,0
CUST0898,2021-05-09,52,Female,Inactive,1991.273809,1,246.755729,1,2,0
CUST0899,2023-09-02,26,Other,Inactive,3453.288151,0,0.000000,0,0,0
CUST2947,2020-12-26,42,Female,Active,1566.050076,0,366.900639,0,1,0
CUST2949,2020-11-04,32,Male,Inactive,5751.023429,1,0.000000,0,0,1
CUST0902,2023-05-26,62,Female,Suspended,961.414670,0,0.000000,0,1,0
CUST0904,2024-12-11,34,Female,Active,2069.399881,0,0.000000,0,1,0
CUST0905,2024-01-16,52,Male,Suspended,5726.871076,1,266.059018,1,1,0
CUST0907,2023-05-09,32,Other,Inactive,9248.816570,0,18.937746,0,1,0
CUST0908,2022-12-05,24,Male,Active,9950.876482,0,0.000000,0,0,0
CUST0911,2020-04-27,56,Other,Suspended,4696.784922,0,0.000000,0,1,0
CUST2960,2023-12-28,32,Female,Inactive,8083.955068,0,0.000000,0,1,0
CUST0917,2020-05-25,28,Other,Inactive,6386.665731,0,112.726892,0,2,0
CUST2965,2022-09-02,42,Other,Active,3546.243785,0,0.000000,0,0,0
CUST0919,2020-12-26,57,Female,Active,7154.854043,0,0.000000,0,0,0
CUST0920,2022-12-02,29,Female,Inactive,3321.171689,0,0.000000,0,0,0
CUST2970,2024-04-24,59,Male,Inactive,4889.401450,0,0.000000,0,1,0
CUST2973,2021-02-17,34,Female,Active,5034.861361,0,307.531397,0,1,0
CUST0926,2020-07-07,49,Other,Active,7781.426583,0,0.000000,0,0,0
CUST0927,2025-04-09,27,Male,Suspended,9329.039760,0,0.000000,0,0,0
CUST2974,2024-05-28,52,Other,Suspended,877.636841,1,324.199143,1,2,0
CUST0929,2025-04-24,44,Male,Suspended,7284.187889,1,0.000000,0,1,0
CUST0930,2022-05-15,40,Female,Active,974.178728,0,0.000000,0,0,0
CUST2976,2021-04-01,39,Female,Suspended,7941.528022,0,0.000000,0,1,0
CUST0936,2023-09-17,64,Female,Active,7713.632603,0,0.000000,0,0,0
CUST0937,2024-04-27,21,Other,Suspended,2395.782249,0,0.000000,0,0,0
CUST0938,2020-07-17,29,Female,Inactive,2476.715033,0,0.000000,0,2,0
CUST2984,2025-03-18,18,Female,Inactive,7252.948748,0,0.000000,0,0,0
CUST2991,2022-02-20,40,Female,Inactive,2270.818942,0,0.000000,0,1,0
CUST0944,2025-04-13,21,Male,Suspended,4801.905097,0,0.000000,0,0,0
CUST2996,2020-09-22,25,Other,Active,8215.061450,0,0.000000,0,0,0
CUST0952,2022-04-24,65,Other,Inactive,1991.202428,0,0.000000,0,1,0
CUST0953,2023-06-10,38,Male,Suspended,9117.375750,1,145.101041,1,1,0
CUST0954,2023-02-14,44,Male,Inactive,5110.763027,0,0.000000,0,2,0
CUST0961,2022-04-27,62,Male,Active,7428.039554,0,0.000000,0,0,0
CUST0964,2024-12-26,52,Other,Suspended,2196.024190,0,0.000000,0,0,0
CUST0965,2023-05-05,69,Female,Inactive,306.703112,0,0.000000,0,0,0
CUST0971,2024-11-15,18,Male,Suspended,312.147111,0,0.000000,0,0,0
CUST0974,2020-06-24,24,Female,Suspended,1579.505019,0,0.000000,0,2,0
CUST0981,2021-02-05,49,Male,Inactive,8065.606489,1,266.729061,0,1,1
CUST0985,2022-09-06,66,Male,Inactive,8460.430824,0,0.000000,0,1,0
CUST0986,2023-05-03,46,Male,Active,9356.668837,0,0.000000,0,1,0
CUST0987,2022-07-20,54,Other,Suspended,4632.349846,0,0.000000,0,0,0
CUST0988,2022-03-24,26,Female,Suspended,9819.995801,1,0.000000,0,2,1
CUST0992,2023-06-09,30,Male,Active,9740.746712,0,0.000000,0,0,0
CUST0995,2024-03-02,55,Female,Inactive,1469.003787,0,0.000000,0,0,0
CUST1000,2021-04-19,61,Other,Suspended,1943.367201,1,283.272887,1,1,0
CUST1004,2023-09-01,67,Other,Inactive,5762.022678,1,251.206826,1,2,1
CUST1011,2024-09-27,66,Other,Suspended,7647.011808,0,0.000000,0,0,0
CUST1026,2024-09-25,26,Other,Inactive,2005.571658,0,0.000000,0,1,0
CUST1028,2021-04-09,24,Other,Active,3163.387581,0,0.000000,0,0,0
CUST1035,2024-09-19,51,Female,Suspended,2583.586864,0,0.000000,0,0,1
CUST1038,2022-07-22,28,Other,Active,3437.876949,1,485.184217,0,1,0
CUST1039,2023-11-21,69,Female,Suspended,2115.173760,1,360.819323,0,2,0
CUST1040,2024-11-14,44,Male,Active,1895.837554,0,0.000000,0,0,0
CUST1041,2020-09-11,18,Female,Inactive,2741.654618,0,450.626126,0,1,0
CUST1043,2024-12-17,61,Other,Suspended,9765.934927,0,0.000000,0,0,0
CUST1044,2022-11-21,45,Female,Suspended,4173.374043,0,0.000000,0,0,0
CUST1046,2022-02-11,60,Other,Inactive,7140.067147,0,0.000000,0,1,0
CUST1047,2022-02-02,24,Other,Suspended,3206.892094,1,145.822910,1,2,0
CUST1049,2020-05-08,66,Male,Active,5543.509986,0,0.000000,0,0,0
CUST1068,2023-08-23,57,Female,Active,5685.210470,0,0.000000,0,0,0
CUST1073,2024-01-08,40,Male,Suspended,4645.385024,0,0.000000,0,1,0
CUST1077,2021-04-30,35,Other,Inactive,7084.215790,1,478.081238,0,1,0
CUST1082,2021-06-27,28,Male,Inactive,6311.884428,1,250.544522,1,1,0
CUST1085,2023-12-04,18,Female,Suspended,5141.627371,1,473.011094,0,2,0
CUST1091,2020-12-20,51,Other,Suspended,2616.576642,0,0.000000,0,1,0
CUST1098,2022-12-17,41,Male,Active,5328.921317,0,0.000000,0,0,1
CUST1101,2020-10-31,33,Male,Inactive,8382.259529,0,0.000000,0,0,0
CUST1109,2022-05-23,56,Other,Active,7561.885627,1,248.856618,1,2,0
CUST1110,2021-02-06,22,Female,Suspended,9086.338079,0,0.000000,0,1,0
CUST1114,2023-10-03,69,Other,Active,4496.375654,0,0.000000,0,1,0
CUST1115,2024-01-27,51,Male,Inactive,5329.541738,1,412.185645,0,2,0
CUST1118,2024-03-18,50,Female,Suspended,3591.481330,0,0.000000,0,0,0
CUST1120,2023-04-24,67,Male,Inactive,1339.109683,0,0.000000,0,1,0
CUST1121,2021-08-14,34,Male,Inactive,4299.276810,0,0.000000,0,1,0
CUST1123,2023-01-18,39,Other,Active,4531.766299,0,47.741553,0,2,0
CUST1127,2020-07-02,68,Male,Inactive,3480.471353,0,0.000000,0,1,0
CUST1131,2024-10-13,42,Male,Suspended,7686.554639,1,226.741873,1,2,1
CUST1135,2025-02-27,57,Other,Suspended,6943.312494,0,0.000000,0,0,0
CUST1139,2023-02-08,35,Male,Inactive,3705.010669,0,0.000000,0,0,1
CUST1141,2022-03-31,57,Male,Active,6045.217463,0,0.000000,0,0,0
CUST1143,2022-10-27,62,Other,Suspended,779.089518,0,0.000000,0,0,0
CUST1152,2020-08-20,54,Female,Active,7405.556316,0,0.000000,0,1,0
CUST1156,2023-05-18,50,Male,Active,1029.102720,1,456.633072,1,2,0
CUST1159,2021-01-17,54,Other,Active,6505.089159,0,0.000000,0,0,0
CUST1160,2023-07-17,50,Male,Suspended,7759.505660,1,267.145971,1,1,0
CUST1165,2024-04-07,33,Female,Suspended,9655.041229,0,117.057949,0,1,0
CUST1166,2022-10-21,63,Other,Inactive,7615.846793,0,0.000000,0,0,0
CUST1170,2024-05-19,63,Female,Suspended,4416.496474,1,0.000000,0,1,1
CUST1176,2023-07-14,61,Male,Suspended,5922.298385,0,0.000000,0,0,0
CUST1179,2024-06-27,30,Male,Inactive,8133.384076,1,0.000000,0,2,1
CUST1185,2021-10-21,44,Other,Inactive,4537.400607,0,0.000000,0,0,0
CUST1188,2022-07-15,29,Female,Inactive,6041.982997,0,332.834966,0,1,0
CUST1189,2022-04-02,49,Female,Suspended,7751.343567,0,0.000000,0,1,0
CUST1192,2024-01-31,21,Other,Active,4858.976986,0,0.000000,0,1,0
CUST1197,2022-07-15,67,Female,Suspended,3315.540871,0,0.000000,0,0,0
CUST1211,2021-07-06,40,Other,Inactive,2807.527379,0,0.000000,0,0,0
CUST1212,2023-06-15,56,Male,Suspended,3475.685475,0,0.000000,0,0,0
CUST1215,2021-06-21,68,Male,Inactive,2204.330536,0,0.000000,0,1,0
CUST1220,2023-04-14,36,Male,Active,4793.789271,0,0.000000,0,0,0
CUST1221,2022-01-24,28,Female,Active,1396.347097,0,0.000000,0,0,0
CUST1222,2025-01-12,65,Female,Active,5290.278681,0,0.000000,0,0,0
CUST1233,2024-12-11,30,Other,Active,1052.652314,0,0.000000,0,1,0
CUST1234,2021-08-26,49,Other,Active,7172.081403,0,0.000000,0,2,1
CUST1236,2022-05-07,42,Female,Suspended,1027.856444,0,0.000000,0,1,0
CUST1244,2020-12-30,33,Female,Suspended,3999.305952,0,0.000000,0,0,0
CUST1246,2021-02-15,63,Other,Active,4501.351521,0,0.000000,0,0,0
CUST1247,2021-12-05,38,Female,Active,3034.155760,0,0.000000,0,1,0
CUST1248,2022-04-05,60,Male,Suspended,1821.447025,1,360.870285,1,1,0
CUST1257,2023-05-07,49,Female,Inactive,370.812537,0,0.000000,0,1,0
CUST1258,2024-05-10,60,Other,Active,4543.899234,0,0.000000,0,0,0
CUST1262,2023-11-17,24,Male,Suspended,7579.535942,1,456.824451,1,1,0
CUST1265,2021-01-20,25,Male,Inactive,6264.323575,0,0.000000,0,0,0
CUST1270,2023-07-31,26,Female,Inactive,8295.332330,1,14.275635,1,1,0
CUST1274,2024-02-29,57,Male,Inactive,6742.529980,0,0.000000,0,1,0
CUST1282,2024-09-25,30,Male,Active,1997.533769,0,143.171975,0,1,0
CUST1289,2023-03-22,33,Female,Suspended,1319.268954,0,0.000000,0,0,0
CUST1296,2025-03-09,54,Female,Inactive,2805.367125,0,0.000000,0,0,0
CUST1298,2025-01-23,25,Other,Inactive,8980.640109,0,0.000000,0,1,0
CUST1308,2024-04-05,46,Male,Suspended,3420.911453,1,354.808671,0,1,0
CUST1315,2023-02-20,63,Other,Inactive,3279.289711,1,265.136229,1,2,0
CUST1319,2020-12-22,44,Male,Inactive,3770.658914,0,0.000000,0,0,0
CUST1323,2022-08-27,50,Female,Active,9136.458265,0,0.000000,0,0,0
CUST1326,2023-05-12,19,Female,Inactive,4282.220865,0,0.000000,0,0,0
CUST1329,2024-07-16,66,Female,Suspended,6213.870762,0,0.000000,0,0,0
CUST1331,2020-06-08,20,Other,Active,8496.662586,0,77.643646,0,1,0
