customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,monthly_payment_timeliness,annual_increase_in_customer_support_calls,top_up_activity_decline_over_last_3_months
2630,2024-06-12,40,Female,Standard,Monthly,0,38.461538,0.000000,0.750000
2632,2020-05-01,72,Other,Premium,Yearly,0,50.000000,0.000000,0.750000
2633,2020-10-05,63,Male,Basic,Yearly,0,50.000000,0.000000,1.000000
2637,2022-02-15,61,Male,Standard,Monthly,0,50.000000,0.000000,1.000000
590,2021-08-15,78,Male,Basic,Yearly,0,64.705882,0.000000,0.666667
2638,2020-12-31,23,Other,Standard,Monthly,0,50.000000,1.000000,0.500000
592,2022-11-21,30,Female,Standard,Monthly,1,71.428571,-1.000000,1.000000
2641,2021-08-13,42,Male,Basic,Yearly,0,58.333333,1.000000,0.666667
2644,2025-04-25,79,Female,Basic,Yearly,0,47.368421,0.000000,0.750000
597,2024-04-23,75,Other,Basic,Monthly,1,60.000000,0.500000,1.000000
2645,2020-07-25,50,Male,Premium,Yearly,0,57.142857,0.000000,0.857143
602,2022-05-24,72,Other,Premium,Monthly,0,38.461538,1.000000,1.000000
603,2022-09-18,59,Female,Standard,Yearly,0,60.000000,-1.000000,0.500000
604,2024-02-18,73,Male,Standard,Yearly,1,58.333333,-0.500000,0.000000
606,2020-07-13,29,Other,Basic,Monthly,1,64.285714,0.000000,1.000000
608,2021-09-04,66,Male,Premium,Monthly,0,41.176471,0.000000,0.833333
2656,2021-08-16,20,Other,Standard,Monthly,0,25.000000,0.000000,0.800000
2658,2023-09-04,62,Other,Premium,Yearly,0,37.500000,0.000000,0.666667
611,2024-01-19,67,Female,Premium,Monthly,0,29.411765,1.000000,1.000000
614,2021-05-17,57,Female,Basic,Monthly,0,46.666667,0.000000,1.000000
616,2024-04-28,73,Other,Basic,Yearly,1,54.545455,0.000000,1.000000
2669,2023-11-01,44,Female,Premium,Monthly,0,41.176471,0.000000,0.714286
624,2021-01-28,54,Other,Premium,Monthly,0,33.333333,0.000000,0.833333
626,2020-09-07,32,Female,Basic,Monthly,1,82.352941,0.000000,0.750000
2677,2025-03-12,34,Other,Standard,Monthly,1,77.777778,1.000000,0.833333
633,2024-05-07,30,Female,Premium,Yearly,0,47.368421,0.000000,1.000000
2682,2021-11-25,20,Other,Standard,Monthly,0,25.000000,-2.000000,0.666667
635,2023-08-05,44,Female,Basic,Monthly,0,33.333333,1.000000,0.500000
2685,2024-12-24,80,Male,Standard,Yearly,1,66.666667,0.000000,0.600000
2687,2021-07-02,19,Female,Basic,Yearly,1,75.000000,2.000000,0.900000
640,2022-03-30,53,Female,Standard,Monthly,0,53.846154,0.000000,0.333333
641,2023-10-18,26,Male,Premium,Monthly,0,46.153846,1.000000,0.833333
642,2020-06-26,53,Female,Basic,Monthly,1,68.750000,0.000000,1.000000
2689,2021-05-06,45,Other,Standard,Monthly,1,50.000000,1.000000,1.000000
644,2020-12-14,22,Male,Premium,Monthly,0,41.666667,-0.500000,1.000000
2690,2024-06-09,20,Female,Basic,Yearly,0,35.714286,0.000000,1.000000
2694,2021-03-22,75,Female,Standard,Monthly,0,53.846154,0.000000,1.000000
647,2023-02-02,80,Other,Premium,Yearly,1,66.666667,0.000000,1.000000
2695,2021-12-17,44,Female,Basic,Monthly,0,11.111111,-2.000000,0.800000
2697,2021-06-12,24,Other,Standard,Yearly,1,65.000000,0.000000,1.000000
650,2020-05-15,76,Female,Standard,Yearly,0,54.545455,-2.000000,1.000000
2703,2020-08-07,46,Male,Standard,Monthly,0,42.857143,0.000000,0.750000
656,2023-12-22,27,Male,Premium,Monthly,0,40.000000,0.000000,0.750000
657,2024-05-09,48,Male,Standard,Yearly,1,66.666667,0.000000,1.000000
658,2022-02-16,24,Other,Standard,Monthly,1,60.000000,0.000000,0.800000
2705,2024-12-22,38,Male,Basic,Monthly,0,50.000000,0.000000,0.000000
660,2020-10-14,72,Female,Premium,Yearly,0,27.272727,0.000000,0.000000
2706,2022-09-27,33,Female,Basic,Monthly,0,47.058824,0.000000,0.875000
2709,2020-10-18,28,Female,Standard,Yearly,0,37.500000,0.000000,1.000000
664,2023-06-23,70,Female,Standard,Monthly,0,33.333333,0.000000,0.000000
2714,2023-12-09,52,Other,Premium,Yearly,0,10.000000,0.000000,1.000000
2715,2022-08-18,76,Other,Premium,Monthly,0,63.636364,-1.000000,0.333333
2716,2020-08-17,25,Other,Standard,Yearly,0,42.857143,0.000000,1.000000
2719,2023-07-03,78,Other,Basic,Yearly,0,36.363636,-1.000000,1.000000
675,2021-09-24,62,Male,Basic,Monthly,0,58.333333,0.000000,1.000000
2724,2022-03-31,67,Female,Standard,Monthly,0,50.000000,1.000000,1.000000
677,2024-07-29,35,Other,Standard,Monthly,0,53.846154,0.000000,0.833333
678,2022-06-22,26,Male,Premium,Monthly,0,58.333333,0.000000,1.000000
683,2025-01-26,35,Male,Standard,Monthly,0,18.181818,-1.000000,1.000000
2731,2022-03-11,62,Other,Premium,Yearly,0,37.500000,0.000000,0.000000
2732,2020-11-29,58,Other,Standard,Monthly,0,38.461538,2.000000,0.000000
2734,2024-03-18,21,Other,Premium,Yearly,0,30.000000,0.000000,1.000000
687,2021-02-02,23,Other,Premium,Yearly,0,42.857143,0.000000,0.500000
2736,2021-03-17,42,Female,Basic,Yearly,1,66.666667,-1.000000,1.000000
2737,2024-02-19,61,Male,Standard,Yearly,0,25.000000,0.000000,0.857143
690,2024-06-24,48,Female,Standard,Monthly,0,40.000000,0.000000,0.666667
696,2021-06-14,73,Female,Basic,Yearly,0,41.666667,0.000000,1.000000
2747,2024-08-11,49,Female,Premium,Yearly,0,53.846154,-1.000000,1.000000
2749,2024-10-18,20,Female,Basic,Yearly,0,57.142857,1.000000,0.800000
702,2024-08-04,26,Other,Premium,Yearly,0,25.000000,-0.500000,1.000000
703,2023-09-11,65,Female,Standard,Yearly,0,50.000000,0.000000,0.800000
2750,2022-01-17,41,Other,Standard,Monthly,0,53.846154,1.000000,1.000000
2751,2025-02-22,26,Other,Standard,Monthly,0,66.666667,-1.000000,0.000000
2752,2021-10-10,38,Other,Standard,Monthly,0,61.538462,0.000000,0.666667
707,2023-04-26,61,Male,Standard,Yearly,0,53.333333,1.000000,0.833333
2755,2025-04-05,29,Female,Basic,Monthly,0,33.333333,1.000000,0.750000
709,2020-08-31,62,Female,Standard,Monthly,0,42.857143,0.000000,1.000000
2758,2020-05-08,55,Female,Basic,Yearly,0,54.545455,0.000000,0.833333
712,2023-05-18,47,Female,Basic,Monthly,0,22.222222,0.000000,1.000000
713,2024-06-15,60,Other,Premium,Yearly,0,38.461538,0.000000,1.000000
2760,2025-04-22,19,Male,Standard,Yearly,0,66.666667,0.000000,1.000000
715,2023-08-02,70,Male,Basic,Monthly,0,25.000000,-1.000000,1.000000
2761,2020-07-28,27,Female,Basic,Yearly,0,20.000000,0.000000,0.833333
2762,2025-02-10,62,Other,Basic,Monthly,0,42.857143,1.000000,1.000000
2764,2024-02-27,22,Other,Premium,Yearly,0,25.000000,0.000000,0.333333
720,2020-12-21,31,Other,Premium,Monthly,0,40.000000,0.000000,0.857143
2770,2023-10-29,51,Other,Basic,Yearly,0,50.000000,0.000000,1.000000
2772,2024-04-20,68,Other,Basic,Monthly,0,25.000000,0.000000,1.000000
725,2024-08-28,52,Other,Basic,Yearly,1,57.142857,0.000000,1.000000
2773,2021-10-19,75,Female,Standard,Yearly,1,60.000000,2.000000,1.000000
2774,2021-02-09,59,Male,Standard,Monthly,1,66.666667,0.000000,1.000000
728,2023-08-18,28,Other,Standard,Yearly,0,53.333333,1.000000,1.000000
729,2021-01-22,31,Other,Premium,Monthly,0,18.181818,0.000000,1.000000
2775,2024-02-08,73,Male,Standard,Yearly,0,52.941176,0.000000,0.666667
731,2024-02-27,47,Male,Premium,Monthly,0,40.000000,3.000000,0.875000
732,2023-05-30,64,Male,Standard,Yearly,0,35.714286,0.000000,0.833333
2777,2023-02-12,28,Female,Premium,Yearly,0,55.555556,0.000000,0.800000
2781,2021-07-26,70,Other,Premium,Monthly,1,60.000000,0.000000,1.000000
2784,2021-11-08,58,Male,Standard,Yearly,0,61.538462,0.000000,1.000000
2785,2023-04-26,58,Female,Premium,Yearly,1,57.142857,1.000000,1.000000
2786,2023-07-20,38,Female,Basic,Yearly,0,55.555556,1.000000,0.666667
739,2020-06-01,32,Male,Basic,Monthly,0,50.000000,0.000000,0.714286
2789,2020-07-16,53,Other,Premium,Yearly,0,46.153846,0.000000,1.000000
742,2025-02-15,42,Other,Standard,Yearly,1,66.666667,0.000000,1.000000
2794,2023-06-24,72,Male,Basic,Monthly,1,62.500000,-1.000000,1.000000
2795,2020-09-14,63,Other,Standard,Monthly,0,47.058824,1.000000,1.000000
749,2022-06-28,36,Female,Premium,Monthly,0,50.000000,0.000000,0.600000
750,2022-01-05,33,Female,Standard,Yearly,0,53.846154,0.000000,0.750000
2797,2021-09-04,67,Other,Standard,Yearly,0,33.333333,0.000000,0.666667
2798,2022-01-30,70,Female,Premium,Yearly,1,55.555556,0.000000,1.000000
753,2024-08-02,49,Other,Premium,Monthly,0,44.444444,0.000000,1.000000
755,2020-06-25,35,Female,Premium,Yearly,0,50.000000,3.000000,0.666667
2806,2024-05-07,51,Female,Premium,Monthly,0,60.000000,0.000000,0.800000
2808,2021-03-15,74,Female,Basic,Yearly,0,22.222222,0.000000,0.800000
761,2023-03-14,57,Female,Premium,Monthly,0,36.363636,0.000000,0.666667
762,2025-02-04,66,Other,Standard,Yearly,1,83.333333,0.000000,1.000000
2809,2021-12-15,65,Male,Basic,Yearly,0,60.000000,1.000000,0.000000
764,2022-06-21,66,Female,Premium,Yearly,0,50.000000,0.000000,1.000000
765,2022-09-04,20,Other,Basic,Monthly,0,66.666667,0.000000,0.000000
2812,2024-12-23,18,Other,Standard,Yearly,0,43.750000,0.000000,1.000000
767,2020-11-03,57,Female,Premium,Monthly,1,83.333333,0.000000,1.000000
768,2021-09-23,29,Other,Premium,Yearly,0,55.555556,0.000000,0.875000
2815,2024-10-30,71,Male,Premium,Monthly,0,57.142857,0.000000,0.714286
770,2021-01-30,24,Female,Premium,Monthly,1,83.333333,0.000000,0.666667
2817,2020-05-16,57,Other,Standard,Yearly,0,40.000000,-0.500000,1.000000
2818,2024-08-28,80,Male,Premium,Yearly,1,53.333333,0.000000,0.875000
773,2021-10-10,34,Other,Basic,Yearly,0,62.500000,0.000000,0.500000
2821,2023-04-27,26,Female,Basic,Monthly,0,50.000000,0.000000,1.000000
2822,2022-03-07,55,Other,Standard,Yearly,0,41.666667,0.000000,0.833333
2824,2023-06-27,76,Female,Premium,Yearly,0,41.666667,-1.000000,0.666667
2825,2024-02-11,21,Male,Premium,Yearly,0,47.058824,1.000000,1.000000
2827,2025-02-17,45,Other,Standard,Yearly,0,54.545455,-0.500000,0.800000
780,2025-02-04,47,Other,Standard,Monthly,0,50.000000,-0.500000,1.000000
781,2023-01-16,27,Female,Premium,Monthly,0,61.538462,0.000000,0.500000
782,2021-04-27,47,Female,Standard,Monthly,0,62.500000,0.000000,1.000000
2828,2022-05-27,23,Male,Basic,Monthly,0,42.857143,1.000000,1.000000
2829,2022-05-11,80,Male,Basic,Yearly,1,80.000000,-2.000000,0.600000
2830,2023-05-11,49,Other,Premium,Monthly,0,40.000000,-1.000000,0.714286
786,2024-05-08,55,Male,Basic,Yearly,0,18.181818,0.000000,0.333333
2833,2020-12-11,62,Female,Premium,Yearly,0,30.000000,0.000000,1.000000
2835,2025-04-20,27,Other,Standard,Monthly,0,16.666667,0.000000,1.000000
789,2023-01-01,28,Male,Basic,Monthly,0,33.333333,0.000000,0.500000
2836,2021-04-03,39,Male,Premium,Monthly,0,50.000000,0.000000,0.500000
2838,2020-05-31,57,Female,Basic,Monthly,0,57.142857,0.000000,0.750000
2841,2023-10-20,32,Female,Basic,Monthly,0,55.555556,1.000000,1.000000
794,2024-11-20,63,Male,Premium,Monthly,0,69.230769,0.000000,0.750000
2844,2021-03-17,43,Female,Standard,Monthly,0,50.000000,0.000000,1.000000
797,2022-05-17,76,Male,Standard,Monthly,0,14.285714,-0.500000,0.750000
2848,2022-02-15,26,Male,Standard,Monthly,1,64.705882,0.000000,0.666667
801,2025-01-21,75,Male,Premium,Monthly,0,27.272727,0.000000,0.888889
2851,2022-09-27,65,Other,Premium,Monthly,0,55.555556,0.000000,1.000000
805,2020-05-09,47,Female,Standard,Monthly,1,71.428571,0.000000,0.666667
2855,2024-04-11,62,Male,Basic,Monthly,0,44.444444,0.000000,1.000000
809,2021-10-16,60,Female,Premium,Yearly,0,30.000000,4.000000,0.909091
811,2021-11-30,31,Female,Premium,Monthly,0,25.000000,-1.000000,0.750000
2860,2021-08-25,74,Other,Basic,Yearly,0,42.857143,0.000000,0.750000
2861,2023-03-31,33,Male,Basic,Monthly,0,45.454545,0.000000,0.500000
818,2025-04-10,58,Female,Basic,Monthly,0,25.000000,0.500000,0.833333
2866,2021-11-04,33,Male,Standard,Monthly,1,58.333333,0.000000,1.000000
2867,2020-11-13,79,Female,Premium,Monthly,0,16.666667,-0.500000,0.833333
2868,2021-08-17,24,Male,Basic,Monthly,0,52.941176,0.000000,0.666667
2869,2023-09-08,52,Female,Premium,Monthly,0,40.000000,0.000000,1.000000
2870,2023-03-06,70,Other,Basic,Yearly,0,55.555556,0.000000,1.000000
824,2022-10-12,21,Other,Standard,Yearly,0,25.000000,0.000000,0.833333
2871,2021-04-15,59,Male,Standard,Yearly,1,63.636364,0.000000,1.000000
826,2021-01-19,29,Male,Premium,Yearly,0,46.666667,-0.500000,1.000000
827,2020-09-29,21,Other,Basic,Monthly,0,37.500000,0.000000,1.000000
2875,2025-04-03,20,Other,Standard,Monthly,0,57.142857,0.000000,0.500000
2878,2023-09-09,41,Other,Standard,Monthly,1,60.000000,1.000000,0.666667
2879,2023-10-23,56,Female,Premium,Monthly,0,66.666667,0.000000,0.500000
832,2022-10-07,40,Other,Premium,Monthly,1,60.000000,-0.500000,0.000000
835,2022-10-31,68,Female,Premium,Yearly,1,66.666667,0.000000,1.000000
2884,2025-04-04,33,Female,Premium,Yearly,0,53.333333,-1.000000,1.000000
837,2021-11-10,31,Male,Standard,Monthly,0,37.500000,0.000000,0.500000
838,2020-07-06,45,Male,Basic,Monthly,0,28.571429,0.000000,0.000000
2886,2023-01-22,47,Female,Standard,Yearly,0,61.538462,-1.000000,0.833333
2888,2022-03-06,45,Female,Basic,Yearly,0,47.058824,-1.000000,1.000000
841,2022-07-19,68,Female,Premium,Yearly,0,54.545455,0.000000,0.333333
2890,2024-11-12,44,Male,Standard,Yearly,0,56.250000,0.000000,1.000000
848,2023-07-14,77,Female,Premium,Monthly,0,46.153846,0.000000,0.833333
855,2024-05-12,33,Male,Premium,Monthly,1,72.727273,0.000000,1.000000
2904,2021-09-14,60,Male,Standard,Yearly,0,22.222222,0.000000,1.000000
858,2021-01-02,60,Other,Standard,Yearly,0,30.769231,0.000000,1.000000
864,2024-09-25,74,Female,Basic,Monthly,1,66.666667,0.000000,1.000000
2912,2024-11-22,18,Other,Standard,Yearly,1,53.846154,0.000000,1.000000
2914,2021-07-15,35,Male,Basic,Monthly,0,42.857143,0.000000,1.000000
2915,2022-01-13,25,Female,Premium,Yearly,0,50.000000,0.000000,0.666667
868,2024-08-24,64,Female,Premium,Monthly,0,42.857143,0.000000,0.750000
2916,2023-07-01,18,Other,Basic,Yearly,0,33.333333,0.000000,0.875000
2917,2023-11-26,79,Female,Basic,Monthly,0,50.000000,0.000000,0.750000
871,2022-03-16,59,Male,Basic,Yearly,0,44.444444,0.000000,0.666667
2919,2025-02-24,75,Female,Standard,Yearly,0,52.941176,0.500000,0.666667
2920,2023-04-28,46,Male,Premium,Yearly,0,38.461538,0.000000,1.000000
2923,2023-09-13,48,Other,Premium,Monthly,0,69.230769,0.000000,0.333333
2925,2025-03-27,23,Male,Basic,Yearly,0,42.857143,-1.000000,1.000000
2926,2024-03-25,55,Female,Basic,Yearly,0,28.571429,-1.000000,0.714286
2930,2024-11-09,80,Male,Standard,Yearly,0,50.000000,0.000000,1.000000
883,2024-11-13,41,Male,Premium,Yearly,0,40.000000,0.000000,0.666667
2931,2024-03-09,44,Other,Basic,Yearly,0,33.333333,0.000000,1.000000
2934,2024-08-21,43,Male,Standard,Monthly,1,70.000000,0.500000,1.000000
2935,2023-05-23,70,Female,Basic,Monthly,0,56.250000,0.000000,0.000000
893,2020-08-04,75,Female,Basic,Monthly,0,28.571429,0.000000,1.000000
2941,2022-12-20,28,Male,Premium,Monthly,0,45.454545,-2.000000,0.500000
2944,2022-09-08,75,Female,Premium,Monthly,1,77.777778,-3.000000,1.000000
897,2021-04-16,55,Other,Standard,Monthly,1,54.545455,-0.500000,0.666667
898,2022-11-12,60,Other,Basic,Monthly,0,54.545455,0.000000,1.000000
899,2022-06-03,75,Male,Premium,Yearly,0,45.454545,0.000000,1.000000
2947,2023-09-22,29,Female,Premium,Yearly,1,72.222222,0.500000,0.750000
2949,2024-06-15,22,Male,Premium,Monthly,0,37.500000,0.000000,0.857143
902,2020-08-02,70,Other,Premium,Monthly,1,78.571429,0.000000,0.833333
904,2023-06-09,23,Female,Basic,Yearly,0,66.666667,0.000000,1.000000
905,2024-08-30,36,Other,Premium,Monthly,1,60.000000,2.000000,1.000000
907,2023-12-10,26,Female,Standard,Yearly,0,50.000000,0.500000,1.000000
908,2025-01-12,28,Other,Standard,Monthly,0,55.555556,0.000000,0.000000
911,2025-04-03,29,Male,Premium,Monthly,0,53.846154,0.000000,1.000000
2960,2023-11-03,69,Female,Standard,Yearly,0,62.500000,0.000000,0.833333
917,2022-12-10,32,Male,Basic,Monthly,0,50.000000,0.000000,1.000000
2965,2024-08-03,19,Female,Basic,Monthly,0,40.000000,2.000000,0.714286
919,2022-01-19,25,Female,Standard,Monthly,0,70.000000,-2.000000,0.750000
920,2021-07-09,53,Female,Premium,Yearly,1,66.666667,0.000000,0.857143
2970,2021-08-15,20,Female,Basic,Yearly,0,57.142857,-2.000000,1.000000
2973,2022-03-07,73,Male,Premium,Yearly,0,54.545455,3.000000,0.400000
926,2022-09-05,68,Other,Standard,Yearly,1,57.894737,0.000000,1.000000
927,2024-10-09,53,Female,Basic,Monthly,0,54.545455,2.000000,1.000000
2974,2024-09-29,51,Other,Premium,Yearly,0,36.363636,0.000000,1.000000
929,2022-03-20,69,Other,Basic,Yearly,0,44.444444,0.000000,1.000000
930,2020-10-15,67,Female,Standard,Monthly,1,62.500000,0.000000,1.000000
2976,2024-05-14,34,Female,Standard,Yearly,0,50.000000,0.000000,1.000000
936,2020-05-02,28,Male,Basic,Monthly,0,53.846154,0.000000,1.000000
937,2024-02-19,69,Female,Standard,Monthly,0,60.000000,0.000000,1.000000
938,2023-12-24,49,Other,Premium,Monthly,0,57.142857,-1.000000,1.000000
2984,2023-03-17,67,Male,Standard,Yearly,0,57.142857,0.000000,0.750000
2991,2022-03-19,37,Female,Standard,Yearly,1,83.333333,0.000000,0.750000
944,2021-11-04,79,Female,Premium,Yearly,0,50.000000,0.000000,0.500000
2996,2024-09-26,43,Female,Premium,Yearly,0,50.000000,0.000000,0.666667
952,2021-10-03,32,Male,Basic,Monthly,0,58.333333,0.000000,0.800000
953,2022-03-15,66,Other,Standard,Monthly,0,44.444444,0.000000,1.000000
954,2023-09-05,34,Male,Premium,Monthly,0,25.000000,0.000000,1.000000
961,2022-06-02,62,Male,Standard,Monthly,0,36.363636,0.000000,0.833333
964,2022-04-12,79,Female,Basic,Monthly,0,64.285714,0.000000,1.000000
965,2023-05-25,29,Female,Premium,Yearly,0,33.333333,0.000000,1.000000
971,2024-08-09,70,Other,Standard,Yearly,0,45.454545,0.000000,0.857143
974,2022-04-17,52,Male,Premium,Monthly,0,55.555556,0.000000,1.000000
981,2023-02-15,75,Male,Premium,Yearly,0,46.153846,3.000000,0.666667
985,2024-01-10,50,Other,Standard,Monthly,0,50.000000,0.000000,1.000000
986,2022-01-05,68,Other,Premium,Yearly,0,33.333333,0.000000,1.000000
987,2022-08-27,42,Male,Premium,Monthly,0,57.142857,0.000000,0.750000
988,2024-09-14,23,Male,Premium,Monthly,0,33.333333,0.000000,0.666667
992,2021-02-20,68,Female,Premium,Monthly,1,75.000000,0.000000,1.000000
995,2021-01-05,39,Male,Premium,Monthly,1,83.333333,0.000000,1.000000
1000,2024-09-30,73,Other,Premium,Monthly,0,47.058824,-1.000000,0.666667
1004,2020-11-05,57,Male,Basic,Yearly,0,50.000000,0.000000,0.875000
1011,2024-03-09,56,Male,Standard,Monthly,0,50.000000,0.000000,0.800000
1026,2024-11-14,19,Female,Standard,Yearly,0,36.363636,0.000000,1.000000
1028,2022-04-26,26,Female,Premium,Monthly,0,57.142857,0.000000,1.000000
1035,2024-01-11,31,Female,Standard,Monthly,0,57.142857,0.000000,1.000000
1038,2023-02-09,23,Female,Basic,Yearly,0,54.545455,-1.000000,0.333333
1039,2022-10-02,44,Male,Premium,Monthly,0,53.846154,1.000000,1.000000
1040,2025-03-03,56,Female,Standard,Monthly,0,46.153846,0.000000,0.800000
1041,2022-11-22,25,Male,Basic,Yearly,0,50.000000,0.000000,1.000000
1043,2022-12-02,69,Male,Standard,Yearly,0,18.181818,0.000000,1.000000
1044,2022-02-26,78,Other,Basic,Yearly,0,62.500000,1.000000,0.875000
1046,2020-06-19,29,Female,Standard,Monthly,0,50.000000,1.000000,0.750000
1047,2021-06-02,36,Other,Premium,Yearly,0,41.666667,0.000000,1.000000
1049,2020-07-18,79,Other,Premium,Monthly,1,61.538462,0.000000,1.000000
1068,2021-12-28,46,Other,Basic,Yearly,0,37.500000,0.000000,1.000000
1073,2021-04-29,23,Male,Standard,Yearly,0,41.666667,0.000000,1.000000
1077,2021-05-02,77,Other,Premium,Monthly,0,62.500000,0.000000,1.000000
1082,2020-12-05,54,Female,Premium,Monthly,0,35.714286,0.000000,0.666667
1085,2025-03-25,41,Other,Standard,Yearly,0,42.857143,0.000000,1.000000
1091,2023-06-27,59,Other,Premium,Monthly,1,69.230769,1.000000,1.000000
1098,2024-02-09,38,Other,Premium,Yearly,0,53.333333,1.000000,1.000000
1101,2023-05-08,49,Female,Premium,Yearly,0,57.142857,-1.000000,1.000000
1109,2021-10-15,79,Female,Standard,Monthly,1,69.230769,0.000000,1.000000
1110,2022-10-03,25,Other,Basic,Monthly,0,66.666667,0.000000,0.800000
1114,2024-06-20,24,Other,Basic,Yearly,0,38.461538,0.000000,1.000000
1115,2020-10-08,50,Other,Standard,Yearly,0,40.000000,0.000000,1.000000
1118,2021-07-28,56,Other,Premium,Yearly,0,50.000000,1.000000,0.750000
1120,2024-03-10,62,Male,Premium,Yearly,0,37.500000,-1.000000,0.833333
1121,2022-06-22,22,Other,Standard,Yearly,0,55.555556,-1.000000,0.500000
1123,2021-04-15,46,Female,Standard,Yearly,0,57.142857,-1.000000,1.000000
1127,2024-08-31,45,Female,Premium,Yearly,0,60.000000,0.000000,1.000000
1131,2023-04-13,47,Other,Basic,Yearly,0,50.000000,0.000000,0.800000
1135,2025-03-19,19,Female,Basic,Yearly,0,50.000000,0.000000,1.000000
1139,2022-08-04,70,Male,Standard,Monthly,0,41.666667,0.000000,1.000000
1141,2022-03-21,18,Other,Premium,Yearly,0,36.363636,-1.000000,1.000000
1143,2025-02-14,74,Other,Standard,Yearly,1,60.000000,0.500000,1.000000
1152,2020-10-07,54,Other,Premium,Yearly,0,45.000000,0.000000,1.000000
1156,2024-07-26,46,Female,Basic,Monthly,0,50.000000,0.000000,1.000000
1159,2020-10-08,25,Male,Premium,Yearly,0,64.285714,0.000000,0.857143
1160,2025-02-24,68,Other,Basic,Yearly,0,44.444444,0.000000,0.666667
1165,2024-10-19,19,Male,Basic,Monthly,0,28.571429,0.000000,0.666667
1166,2023-05-17,72,Male,Premium,Monthly,0,27.272727,0.000000,0.800000
1170,2021-07-23,53,Other,Standard,Monthly,0,46.666667,0.000000,0.571429
1176,2020-08-26,35,Other,Premium,Monthly,0,52.631579,0.000000,1.000000
1179,2020-12-06,46,Male,Basic,Yearly,1,71.428571,1.000000,1.000000
1185,2023-07-18,74,Male,Basic,Yearly,0,40.000000,0.000000,0.000000
1188,2020-12-13,63,Female,Premium,Monthly,0,46.153846,-2.000000,1.000000
1189,2022-02-06,52,Female,Standard,Yearly,1,46.153846,0.500000,1.000000
1192,2020-11-25,35,Other,Basic,Monthly,0,41.666667,1.000000,0.600000
1197,2021-12-24,34,Female,Basic,Yearly,0,44.444444,0.000000,1.000000
1211,2022-04-22,33,Other,Standard,Monthly,0,68.750000,0.000000,1.000000
1212,2022-05-15,80,Male,Basic,Yearly,0,53.333333,1.000000,0.750000
1215,2022-06-09,47,Male,Premium,Yearly,0,55.555556,0.000000,0.600000
1220,2021-01-05,29,Male,Standard,Yearly,0,42.857143,-1.000000,0.625000
1221,2024-10-10,68,Other,Standard,Yearly,1,57.142857,1.000000,0.800000
1222,2020-05-10,58,Other,Standard,Yearly,0,20.000000,-1.000000,1.000000
1233,2021-02-12,64,Male,Standard,Yearly,1,75.000000,0.000000,0.666667
1234,2024-02-26,32,Other,Standard,Monthly,0,50.000000,0.000000,0.800000
1236,2022-06-26,18,Male,Premium,Yearly,0,25.000000,0.000000,1.000000
1244,2024-02-14,79,Female,Basic,Yearly,0,55.555556,0.000000,0.500000
1246,2022-11-30,29,Female,Basic,Yearly,0,36.363636,-1.000000,1.000000
1247,2022-09-28,60,Female,Basic,Yearly,0,46.153846,0.000000,0.000000
1248,2020-08-15,44,Female,Standard,Yearly,0,50.000000,0.000000,1.000000
1257,2021-12-07,37,Female,Basic,Monthly,0,57.142857,0.000000,0.000000
1258,2021-03-01,70,Other,Premium,Yearly,0,50.000000,0.000000,1.000000
1262,2024-12-05,42,Female,Basic,Monthly,0,28.571429,-2.000000,0.750000
1265,2024-01-22,79,Other,Premium,Monthly,0,44.444444,0.000000,1.000000
1270,2022-06-13,34,Other,Basic,Monthly,1,71.428571,0.000000,0.857143
1274,2023-01-29,55,Other,Basic,Monthly,0,26.086957,0.000000,0.857143
1282,2021-08-03,20,Other,Premium,Monthly,1,66.666667,0.000000,0.666667
1289,2022-01-11,63,Female,Basic,Monthly,0,38.461538,0.000000,0.857143
1296,2024-12-03,59,Female,Basic,Yearly,1,66.666667,1.000000,1.000000
1298,2020-08-14,59,Other,Standard,Yearly,0,57.142857,0.000000,1.000000
1308,2024-06-13,35,Female,Standard,Monthly,1,66.666667,0.000000,0.666667
1315,2022-09-07,26,Male,Basic,Monthly,1,86.666667,-1.000000,0.800000
1319,2023-02-21,73,Male,Premium,Yearly,0,27.272727,-0.500000,1.000000
1323,2022-07-10,38,Other,Standard,Monthly,0,21.428571,0.000000,0.666667
1326,2022-08-25,38,Female,Standard,Monthly,0,50.000000,-1.000000,1.000000
1329,2022-06-15,39,Female,Basic,Monthly,0,37.500000,0.000000,0.833333
1331,2020-09-27,58,Male,Basic,Yearly,0,72.727273,0.000000,1.000000
1341,2020-05-30,46,Other,Basic,Yearly,0,40.000000,1.000000,0.833333
1342,2023-04-01,72,Female,Premium,Yearly,0,50.000000,2.000000,0.750000
1343,2020-05-22,22,Other,Standard,Yearly,0,50.000000,-1.000000,1.000000
1345,2025-03-12,68,Other,Basic,Monthly,0,33.333333,-2.000000,1.000000
1363,2022-09-20,72,Male,Standard,Monthly,0,60.000000,0.000000,0.333333
1364,2022-09-06,76,Female,Premium,Monthly,0,50.000000,1.000000,1.000000
1365,2024-04-26,48,Other,Premium,Monthly,0,42.857143,1.000000,0.666667
1376,2023-10-24,72,Other,Premium,Monthly,0,45.454545,-0.500000,0.000000
1379,2022-12-31,32,Female,Standard,Yearly,0,16.666667,0.000000,0.750000
1381,2023-08-16,73,Female,Basic,Yearly,0,64.285714,0.000000,0.833333
