equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.26993,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,3.26993,2315.78345,23.408915714285715,0
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.62309,9.090732,idle,1,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,9.090732,4153.181504,28.328115666666665,0
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,1.769612,936.506661,27.12375833333333,0
EQUIP_024,2025-04-11 00:10:40.847243,392.026,91.400197,9.564039,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,9.564039,1974.41432,29.7745458,0
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.92014,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,8.92014,3323.230406,21.920309333333332,0
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.02304,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,4.02304,3568.005154,22.801166666666663,0
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,7.212691,3490.704242,23.258236500000002,0
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,1.307674,2801.086545,19.603170714285714,0
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,7.097966,3844.789262,20.135545600000004,0
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,8.216842,2923.176165,26.871854285714285,0
EQUIP_085,2025-02-19 22:29:02.705005,207.72013,47.227869,6.285331,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,6.285331,4667.224085,32.317648375,0
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,7.123622,3074.276934,22.67676916666667,0
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,2.285097,3468.11927,31.215149833333328,0
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,4.160253,3947.540046,23.744044000000002,0
EQUIP_083,2025-01-19 03:21:49.912915,255.19517,96.208815,1.921076,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,1.921076,654.367762,35.02791775,0
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,2.172821,3139.671304,32.01078028571428,0
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.28974,7.970026,idle,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,7.970026,1105.885178,23.4631605,0
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,0.747624,4153.181504,28.328115666666665,0
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.91761,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,4.91761,3599.105179,16.733692,0
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,0.921406,180.140256,23.9849765,0
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,2.481902,4153.181504,28.328115666666665,0
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,4.696252,1716.71466,28.481966777777775,0
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,9.149327,3323.230406,21.920309333333332,0
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,9.883797,1165.814459,26.125998499999998,0
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,7.084149,4605.481907,26.259339833333332,0
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,8.717535,278.775084,18.269572,0
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,1.588551,887.830036,29.3914395,0
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.42129,6.715896,running,1,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,6.715896,1578.439775,27.8414104,0
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,6.213802,1985.733098,46.794033,0
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,5.527272,1985.733098,46.794033,0
EQUIP_077,2025-04-21 02:38:08.154357,425.1407,22.896887,9.641869,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,9.641869,299.252379,24.058555,0
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,7.460549,3490.704242,23.258236500000002,0
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,8.383788,1978.176219,28.857102,0
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,3.786257,4644.552619,21.89413711111111,0
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,1,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,6.637077,2923.176165,26.871854285714285,0
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,9.269946,1923.353736,12.843380999999999,0
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,4.359597,2207.794363,26.830801400000002,0
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,2.176517,3074.276934,22.67676916666667,0
EQUIP_017,2025-01-20 00:27:18.198211,263.76058,88.778087,4.731821,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,4.731821,2676.833976,25.7788002,0
EQUIP_040,2025-01-26 02:34:43.591450,348.05688,43.917856,7.016178,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,7.016178,1754.358038,18.02909025,0
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,6.423696,792.777481,17.708046571428575,0
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.08432,7.301367,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,7.301367,3947.540046,23.744044000000002,0
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,0.029721,522.96291,20.236611500000002,0
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.92492,8.734949,running,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.734949,1165.814459,26.125998499999998,0
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,5.293547,1254.362048,27.263155,0
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,6.301394,3598.956691,20.834197333333332,0
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.251358,627.356675,22.680526,0
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,0.719535,359.916826,3.4139280000000003,0
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.23364,running,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,3.23364,3783.970184,22.853468125,0
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,7.783571,3844.789262,20.135545600000004,0
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,1.423099,3139.671304,32.01078028571428,0
EQUIP_088,2025-01-02 00:14:10.635556,355.66887,90.180372,1.928325,running,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,1.928325,4235.658033,20.227677,0
EQUIP_095,2025-01-26 08:41:25.808973,243.80956,20.825889,5.196404,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,5.196404,454.964282,23.984553444444444,0
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,4.870215,3598.956691,20.834197333333332,0
EQUIP_014,2025-01-23 14:52:43.083422,442.9957,42.133047,9.900187,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,9.900187,3492.637565,32.2510005,0
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.99272,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.99272,3849.82362,30.5478505,0
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,8.821281,1016.227929,12.828779399999998,0
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,6.523701,3323.230406,21.920309333333332,0
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.818071,1627.340429,24.316515166666665,0
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.39021,stopped,1,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,9.39021,3339.254936,23.831187142857143,0
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,9.321939,2063.138163,23.083554,0
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,4.871856,299.252379,24.058555,0
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,6.079687,397.511083,31.657868999999998,0
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,8.403944,1716.71466,28.481966777777775,0
EQUIP_044,2025-03-07 17:20:41.455676,411.345373,43.493288,4.182461,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,4.182461,1468.590474,23.83846433333333,0
EQUIP_060,2025-02-23 11:50:27.512268,197.7481,58.718119,9.111568,stopped,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,9.111568,3568.005154,22.801166666666663,0
EQUIP_050,2025-03-04 00:01:04.631635,228.281697,22.879616,3.383617,stopped,1,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,3.383617,4693.582863,15.238275250000001,0
EQUIP_044,2025-03-17 15:18:40.885181,476.463392,52.030051,9.044176,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,9.044176,1468.590474,23.83846433333333,0
EQUIP_008,2025-01-03 16:57:05.792512,405.138921,43.001089,7.915435,running,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,7.915435,3909.20711,27.92749288888889,0
EQUIP_009,2025-02-22 22:05:39.121982,55.158232,70.65354,7.414709,running,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,7.414709,3920.304418,19.8154555,0
EQUIP_047,2025-02-22 21:36:58.227171,125.569769,97.223652,8.277602,running,1,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,8.277602,792.777481,17.708046571428575,0
EQUIP_032,2025-02-11 22:52:28.207234,263.793542,44.030328,2.185515,idle,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,2.185515,3885.30687,19.954523000000002,0
EQUIP_023,2025-03-13 22:22:47.629347,398.910485,93.996085,3.701027,running,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,3.701027,2923.176165,26.871854285714285,0
EQUIP_049,2025-03-04 23:18:12.967718,260.704851,98.397367,4.702187,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,4.702187,3307.799839,26.8538488,0
EQUIP_027,2025-04-18 20:53:57.434546,135.161798,77.89193,5.726094,running,0,9955.14908,5,2.4,0.0,20,2.350576895791881,5.726094,1278.215799,26.557808,0
EQUIP_080,2025-04-03 23:43:12.770966,135.534223,62.1824,4.37721,idle,1,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,4.37721,3599.105179,16.733692,0
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.23419,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,0.23419,4235.658033,20.227677,0
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.88507,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,6.88507,936.506661,27.12375833333333,0
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,0.720218,2731.723979,31.312058,0
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,6.791374,792.777481,17.708046571428575,0
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,1.107628,544.583808,26.896721,0
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,2.794435,374.183387,9.088317799999999,0
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,8.924622,2801.054616,23.102752625,0
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.41138,3.79253,idle,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,3.79253,3844.789262,20.135545600000004,0
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,6.261048,1165.814459,26.125998499999998,0
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,3.739039,4220.503043,24.0174624,0
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,3.966842,3658.110868,26.34621675,0
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.77949,running,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,7.77949,3130.945359,30.451178000000002,0
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,0.850739,4916.287992,28.8397885,0
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,3.514188,654.367762,35.02791775,0
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,3.504808,2156.45727,38.742914999999996,0
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,0.248004,3947.540046,23.744044000000002,0
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.92921,6.057796,idle,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,6.057796,1578.439775,27.8414104,0
EQUIP_073,2025-04-17 20:16:15.189831,139.30644,87.76332,2.142933,stopped,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,2.142933,3087.988066,17.900006400000002,0
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,3.750917,4885.429667,13.431310750000002,0
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,0.367486,3323.230406,21.920309333333332,0
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,4.564464,3477.797296,20.765787666666665,0
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,5.026921,3920.304418,19.8154555,0
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,0.254879,3139.671304,32.01078028571428,0
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,5.053126,3526.83642,23.517800333333337,0
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.71675,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.71675,2675.107601,31.93644642857143,0
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.77557,4.630761,idle,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,4.630761,2541.569624,29.01415675,0
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,1.619497,792.777481,17.708046571428575,0
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.05197,9.345694,stopped,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,9.345694,3844.789262,20.135545600000004,0
EQUIP_054,2025-03-20 17:57:05.197321,171.45678,85.740057,5.152049,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,5.152049,936.506661,27.12375833333333,0
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,3.156621,1105.885178,23.4631605,0
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,3.599354,1482.814357,25.955886,0
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,1.956253,3074.276934,22.67676916666667,0
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,9.321069,2886.463308,29.964210599999994,0
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,6.934374,1468.590474,23.83846433333333,0
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,1,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,9.992399,1978.176219,28.857102,0
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,8.318775,2886.463308,29.964210599999994,0
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,1,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,1.113199,278.775084,18.269572,0
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,7.383482,3849.82362,30.5478505,0
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,8.004352,4235.658033,20.227677,0
EQUIP_034,2025-04-16 23:13:37.433791,180.28722,41.576047,9.001508,stopped,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,9.001508,887.830036,29.3914395,0
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,1,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,2.592579,936.506661,27.12375833333333,0
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,0.303852,359.916826,3.4139280000000003,0
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,6.175765,1627.340429,24.316515166666665,0
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,3.782375,2731.723979,31.312058,0
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,3.238415,4829.739543,18.34769175,0
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,1,4894.050088,2,2.4,0.0,-21,3.0543107990968177,9.711263,1105.885178,23.4631605,0
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,2.077878,627.356675,22.680526,0
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,0.497702,1468.590474,23.83846433333333,0
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.73981,8.601063,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,8.601063,2927.724749,20.1062682,0
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,8.290279,1978.176219,28.857102,0
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,9.375176,2315.78345,23.408915714285715,0
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,2.636666,1208.753818,5.126018,0
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,2.019887,317.703407,10.204242,0
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,3.598438,180.140256,23.9849765,0
EQUIP_043,2025-01-13 21:06:30.792884,101.01356,99.512559,1.083474,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,1.083474,1978.176219,28.857102,0
EQUIP_078,2025-04-04 09:36:12.323930,198.03622,93.207822,2.860865,running,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,2.860865,3844.789262,20.135545600000004,0
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,1,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,1.592064,4644.552619,21.89413711111111,0
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,7.700321,3323.230406,21.920309333333332,0
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,4.065668,4316.533234,34.83617819999999,0
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,6.698979,4644.552619,21.89413711111111,0
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,0.718137,299.252379,24.058555,0
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,8.814306,1627.340429,24.316515166666665,0
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,4.598189,1254.362048,27.263155,0
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,5.437938,1482.814357,25.955886,0
