equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_093,2025-01-06 03:10:34.705947,302.154531,94.888389,6.698401,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,6.698401,4306.662495,33.035981,0
EQUIP_020,2025-04-10 17:22:18.548687,489.809387,92.085762,1.371157,stopped,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,1.371157,3130.945359,30.451178000000002,0
EQUIP_053,2025-03-11 13:47:31.848120,152.368347,57.662286,6.952589,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,6.952589,1208.753818,5.126018,0
EQUIP_016,2025-03-26 14:10:50.447823,456.621565,54.941226,3.322547,running,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,3.322547,743.369648,30.566924375,0
EQUIP_065,2025-03-10 16:21:53.434596,489.973911,63.458547,4.055333,stopped,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,4.055333,2207.794363,26.830801400000002,0
EQUIP_037,2025-03-11 23:39:05.990505,154.517036,83.202712,3.320383,running,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,3.320383,2801.054616,23.102752625,0
EQUIP_044,2025-02-20 21:19:40.080941,372.124463,20.592345,3.088459,idle,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,3.088459,1468.590474,23.83846433333333,0
EQUIP_020,2025-01-24 04:04:40.027710,182.407966,23.46863,9.353647,running,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,9.353647,3130.945359,30.451178000000002,0
EQUIP_051,2025-04-13 14:28:31.786190,246.78096,22.100339,0.439056,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,0.439056,1923.353736,12.843380999999999,0
EQUIP_051,2025-02-17 22:35:04.596826,360.41427,73.624408,4.475681,running,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,4.475681,1923.353736,12.843380999999999,0
EQUIP_050,2025-03-26 18:23:40.833176,202.276528,82.608885,7.392846,stopped,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,7.392846,4693.582863,15.238275250000001,0
EQUIP_077,2025-04-14 18:47:30.105543,395.306045,24.089222,3.361118,running,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,3.361118,299.252379,24.058555,0
EQUIP_005,2025-01-27 14:08:43.878306,279.176062,31.87932,6.265662,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.265662,3849.82362,30.5478505,0
EQUIP_031,2025-02-12 08:49:06.272708,147.521684,63.568036,3.693473,stopped,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,3.693473,1985.733098,46.794033,0
EQUIP_027,2025-03-29 23:39:46.404711,446.576818,20.953155,8.689819,stopped,0,9955.14908,5,2.4,0.0,20,2.350576895791881,8.689819,1278.215799,26.557808,0
EQUIP_010,2025-01-29 10:56:33.432569,165.130735,78.039232,5.636191,stopped,1,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,5.636191,2801.086545,19.603170714285714,0
EQUIP_021,2025-03-01 14:09:41.996637,371.767307,86.051394,2.65362,stopped,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,2.65362,278.775084,18.269572,0
EQUIP_063,2025-02-07 06:38:02.461324,363.47384,42.547672,4.166776,running,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,4.166776,1482.814357,25.955886,0
EQUIP_048,2025-01-20 14:27:18.516302,105.305904,23.039296,7.653503,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,7.653503,4220.503043,24.0174624,0
EQUIP_067,2025-02-13 11:11:24.865105,186.751843,28.003055,6.1035,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,6.1035,4153.181504,28.328115666666665,0
EQUIP_022,2025-02-05 03:45:37.525298,392.767533,22.565353,7.740218,idle,1,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,7.740218,4307.469927,28.389720857142855,0
EQUIP_004,2025-03-13 15:18:54.868759,285.26797,97.058157,0.909385,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,0.909385,2675.107601,31.93644642857143,0
EQUIP_028,2025-02-21 15:20:28.314248,199.94085,87.046174,1.421894,idle,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,1.421894,3815.715491,41.1642658,0
EQUIP_005,2025-01-10 08:59:28.017353,277.409785,27.100056,9.952155,running,1,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,9.952155,3849.82362,30.5478505,0
EQUIP_076,2025-04-04 12:16:34.280995,112.775026,97.202427,0.981845,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,0.981845,2731.723979,31.312058,0
EQUIP_065,2025-03-14 15:28:10.388420,363.364132,43.989559,9.174019,idle,1,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,9.174019,2207.794363,26.830801400000002,0
EQUIP_029,2025-02-08 10:15:57.974341,299.85287,82.226813,1.259379,idle,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,1.259379,2541.569624,29.01415675,0
EQUIP_041,2025-03-01 05:28:38.433803,261.215966,97.446309,9.711673,stopped,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,9.711673,544.583808,26.896721,0
EQUIP_068,2025-02-11 00:27:06.017622,127.992561,59.288904,1.899697,idle,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,1.899697,1716.71466,28.481966777777775,0
EQUIP_023,2025-03-25 19:37:14.348037,85.564454,81.881002,7.983864,stopped,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,7.983864,2923.176165,26.871854285714285,0
EQUIP_053,2025-03-16 19:41:00.124463,445.751785,72.300736,5.868532,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,5.868532,1208.753818,5.126018,0
EQUIP_070,2025-03-21 23:23:08.164310,352.967417,33.456717,6.169314,stopped,1,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,6.169314,4004.271831,17.82334857142857,0
EQUIP_072,2025-01-17 08:50:15.957960,263.163056,29.627819,6.675055,idle,1,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,6.675055,184.508001,21.1274484,0
EQUIP_097,2025-04-03 13:55:05.432419,236.224927,52.871626,9.97045,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,9.97045,2369.796972,29.39525528571429,0
EQUIP_085,2025-03-06 03:43:09.010732,134.812002,46.372585,1.733286,running,1,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,1.733286,4667.224085,32.317648375,0
EQUIP_006,2025-04-09 00:53:02.022639,274.876995,54.536515,6.259904,stopped,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,6.259904,3323.230406,21.920309333333332,0
EQUIP_095,2025-04-05 11:26:24.145537,165.395492,73.607654,9.761639,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,9.761639,454.964282,23.984553444444444,0
EQUIP_037,2025-02-07 11:37:45.966274,264.59799,99.551956,4.435115,idle,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,4.435115,2801.054616,23.102752625,0
EQUIP_032,2025-03-07 10:22:19.202669,421.595262,46.592395,6.731621,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,6.731621,3885.30687,19.954523000000002,0
EQUIP_003,2025-04-19 23:01:16.665981,281.466145,40.841376,5.001641,idle,1,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,5.001641,3468.11927,31.215149833333328,0
EQUIP_097,2025-03-25 06:05:08.447790,241.716578,25.032715,6.695939,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,6.695939,2369.796972,29.39525528571429,0
EQUIP_077,2025-04-10 11:04:32.072446,244.344197,72.467999,4.658513,running,1,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,4.658513,299.252379,24.058555,0
EQUIP_005,2025-02-20 07:30:11.527785,404.707769,84.05737,0.110749,idle,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,0.110749,3849.82362,30.5478505,0
EQUIP_026,2025-03-03 23:59:12.851301,312.065122,24.255042,8.700102,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.700102,1165.814459,26.125998499999998,0
EQUIP_019,2025-02-20 21:00:30.617513,463.73656,43.677642,5.2151,running,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,5.2151,2063.138163,23.083554,0
EQUIP_015,2025-04-18 03:03:12.684089,106.618465,72.793682,8.784726,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,8.784726,4316.533234,34.83617819999999,0
EQUIP_034,2025-01-18 18:57:12.344624,199.659758,52.235699,7.89992,stopped,0,2615.996389,2,2.9342465753424656,0.0,-10,2.6062708213329455,7.89992,887.830036,29.3914395,0
EQUIP_002,2025-01-13 03:28:50.017168,161.929696,35.966544,5.413193,running,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,5.413193,4885.429667,13.431310750000002,0
EQUIP_002,2025-03-24 03:32:42.005094,79.012738,68.164165,7.526498,running,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,7.526498,4885.429667,13.431310750000002,0
EQUIP_048,2025-04-04 06:32:06.166690,122.538684,26.342553,1.35864,stopped,1,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,1.35864,4220.503043,24.0174624,0
EQUIP_081,2025-03-12 07:18:52.703588,106.37892,65.896979,7.374656,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,7.374656,724.724258,19.94176666666667,0
EQUIP_078,2025-01-22 06:06:59.798403,394.744517,67.997886,7.237509,stopped,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,7.237509,3844.789262,20.135545600000004,0
EQUIP_046,2025-01-12 00:06:03.175463,458.775576,86.530941,9.444879,idle,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,9.444879,317.703407,10.204242,0
EQUIP_061,2025-02-01 14:26:55.308410,348.16487,30.494452,2.065582,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,2.065582,2927.724749,20.1062682,0
EQUIP_007,2025-03-29 18:52:58.293540,167.849375,87.088898,1.392321,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,1.392321,3947.540046,23.744044000000002,0
EQUIP_068,2025-02-11 17:56:18.071803,435.006468,97.439373,8.369131,running,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,8.369131,1716.71466,28.481966777777775,0
EQUIP_019,2025-03-10 09:37:35.290555,153.245171,65.136418,1.830829,running,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,1.830829,2063.138163,23.083554,0
EQUIP_074,2025-01-21 20:31:18.644431,346.852279,62.233417,9.82223,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,9.82223,3139.671304,32.01078028571428,0
EQUIP_068,2025-04-11 02:39:30.307412,274.815318,43.084739,6.477567,idle,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,6.477567,1716.71466,28.481966777777775,0
EQUIP_081,2025-01-11 23:34:19.973575,267.814707,43.994651,5.503559,idle,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,5.503559,724.724258,19.94176666666667,0
EQUIP_069,2025-03-05 06:56:10.103919,376.104528,30.319601,5.68736,stopped,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,5.68736,374.183387,9.088317799999999,0
EQUIP_042,2025-01-16 07:31:19.603363,330.229323,34.869531,0.832946,running,0,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,0.832946,4916.287992,28.8397885,0
EQUIP_021,2025-04-14 04:05:13.667372,406.695672,88.349343,7.682137,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,7.682137,278.775084,18.269572,0
EQUIP_050,2025-02-26 12:40:04.799303,247.998316,35.224884,9.94342,stopped,1,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,9.94342,4693.582863,15.238275250000001,0
EQUIP_037,2025-03-19 16:05:16.576342,362.802788,29.145722,6.977119,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,6.977119,2801.054616,23.102752625,0
EQUIP_065,2025-02-26 06:23:58.271076,225.733904,84.632894,6.139261,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,6.139261,2207.794363,26.830801400000002,0
EQUIP_059,2025-04-18 15:33:43.314754,383.500199,67.067856,9.773509,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,9.773509,4829.739543,18.34769175,0
EQUIP_001,2025-02-25 06:09:08.418369,478.663212,79.244569,6.679622,idle,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,6.679622,4605.481907,26.259339833333332,0
EQUIP_078,2025-01-04 18:51:56.845416,451.36422,27.291089,2.489351,idle,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,2.489351,3844.789262,20.135545600000004,0
EQUIP_006,2025-01-07 08:55:07.174520,270.108832,45.803966,2.155237,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,2.155237,3323.230406,21.920309333333332,0
EQUIP_024,2025-01-20 20:11:38.106957,447.529129,72.68172,6.303754,idle,1,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,6.303754,1974.41432,29.7745458,0
EQUIP_091,2025-01-07 06:11:27.642222,322.716396,68.833424,4.644496,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,4.644496,2886.463308,29.964210599999994,0
EQUIP_075,2025-03-13 08:11:11.791758,415.32209,56.691871,4.062667,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,4.062667,3526.83642,23.517800333333337,0
EQUIP_044,2025-03-06 02:56:26.633836,54.855752,66.786296,5.386343,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,5.386343,1468.590474,23.83846433333333,0
EQUIP_012,2025-04-03 01:44:02.052978,333.974766,41.697993,9.458715,idle,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,9.458715,397.511083,31.657868999999998,0
EQUIP_083,2025-02-16 12:12:28.420915,65.944927,46.824258,6.000532,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,6.000532,654.367762,35.02791775,0
EQUIP_091,2025-04-15 06:57:58.366191,104.663085,87.599411,0.825743,stopped,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,0.825743,2886.463308,29.964210599999994,0
EQUIP_003,2025-03-29 13:11:58.419170,376.008899,42.391289,8.190041,idle,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,8.190041,3468.11927,31.215149833333328,0
EQUIP_069,2025-01-27 01:33:46.442919,68.74801,28.117411,9.910398,stopped,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,9.910398,374.183387,9.088317799999999,0
EQUIP_035,2025-02-23 14:59:27.350372,221.967927,67.06207,7.09913,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,7.09913,3658.110868,26.34621675,0
EQUIP_006,2025-04-02 11:40:57.658658,437.243644,41.572989,7.243352,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,7.243352,3323.230406,21.920309333333332,0
EQUIP_079,2025-04-02 14:01:19.354177,476.27759,86.585259,5.517495,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,5.517495,1627.340429,24.316515166666665,0
EQUIP_082,2025-02-08 19:35:50.002615,336.998243,92.501919,5.108159,stopped,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,5.108159,3783.970184,22.853468125,0
EQUIP_075,2025-03-15 20:29:01.650440,304.330999,40.4374,0.574316,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,0.574316,3526.83642,23.517800333333337,0
EQUIP_020,2025-03-05 12:25:55.674523,54.763459,99.793702,2.819246,stopped,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,2.819246,3130.945359,30.451178000000002,0
EQUIP_031,2025-02-06 19:23:39.287913,351.86533,55.082354,8.015651,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,8.015651,1985.733098,46.794033,0
EQUIP_053,2025-01-09 09:46:48.804621,243.650122,80.936738,4.595329,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,4.595329,1208.753818,5.126018,0
EQUIP_022,2025-03-01 12:17:27.538946,69.951157,62.722887,1.828006,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,1.828006,4307.469927,28.389720857142855,0
EQUIP_080,2025-02-28 11:13:46.448187,169.328628,65.507105,3.441488,running,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,3.441488,3599.105179,16.733692,0
EQUIP_055,2025-01-07 23:43:26.856755,234.04515,56.118338,3.26761,idle,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,3.26761,1711.256666,21.8069092,0
EQUIP_054,2025-03-09 17:49:17.302894,383.242884,74.486736,0.177372,stopped,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,0.177372,936.506661,27.12375833333333,0
EQUIP_019,2025-03-19 06:19:18.961596,342.385821,94.914129,8.41441,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,8.41441,2063.138163,23.083554,0
EQUIP_002,2025-02-11 22:10:19.228787,366.177337,84.761365,6.687287,stopped,1,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,6.687287,4885.429667,13.431310750000002,0
EQUIP_026,2025-04-03 05:59:52.191178,210.862826,40.640596,8.833014,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.833014,1165.814459,26.125998499999998,0
EQUIP_073,2025-01-06 11:03:03.020879,134.144728,98.602437,1.553643,stopped,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,1.553643,3087.988066,17.900006400000002,0
EQUIP_055,2025-01-17 21:16:25.935267,166.92455,41.627102,1.378945,idle,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,1.378945,1711.256666,21.8069092,0
EQUIP_008,2025-02-08 06:27:39.083362,287.058278,70.278704,9.220445,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,9.220445,3909.20711,27.92749288888889,0
EQUIP_098,2025-04-20 20:54:13.131104,366.335971,62.759486,1.137022,idle,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,1.137022,1578.439775,27.8414104,0
EQUIP_029,2025-02-25 22:07:51.319880,190.50192,23.085575,8.181705,running,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,8.181705,2541.569624,29.01415675,0
EQUIP_025,2025-01-07 10:40:11.850799,260.696167,42.919098,3.949692,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,3.949692,2156.45727,38.742914999999996,0
EQUIP_065,2025-03-04 10:05:23.980444,323.064005,50.309016,3.148081,idle,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,3.148081,2207.794363,26.830801400000002,0
EQUIP_079,2025-01-07 09:11:25.344921,378.692634,86.047179,7.681035,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,7.681035,1627.340429,24.316515166666665,0
EQUIP_041,2025-02-19 14:52:59.295942,304.312035,57.753263,4.505754,idle,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,4.505754,544.583808,26.896721,0
EQUIP_027,2025-03-17 10:12:51.325351,85.027993,24.02826,8.257215,idle,0,9955.14908,5,2.4,0.0,20,2.350576895791881,8.257215,1278.215799,26.557808,0
EQUIP_096,2025-04-15 10:05:40.166244,418.734944,27.399952,4.560017,idle,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,4.560017,180.140256,23.9849765,0
EQUIP_030,2025-01-16 20:34:37.687631,236.065551,66.542746,8.920398,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,8.920398,1254.362048,27.263155,0
EQUIP_091,2025-04-16 15:50:10.017064,359.221755,42.856929,2.605347,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.605347,2886.463308,29.964210599999994,0
EQUIP_017,2025-04-07 04:18:17.523789,84.176834,54.768121,3.283526,running,1,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,3.283526,2676.833976,25.7788002,0
EQUIP_040,2025-01-22 12:07:25.184770,270.321651,48.267811,3.318521,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,3.318521,1754.358038,18.02909025,0
EQUIP_004,2025-04-02 22:05:18.351526,397.778134,60.459979,1.478661,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,1.478661,2675.107601,31.93644642857143,0
EQUIP_069,2025-04-12 14:21:41.707467,96.543691,21.908179,1.089186,stopped,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,1.089186,374.183387,9.088317799999999,0
EQUIP_049,2025-03-29 04:11:54.627887,60.592062,60.603076,0.297981,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,0.297981,3307.799839,26.8538488,0
EQUIP_054,2025-04-05 19:09:18.318903,414.951492,83.701974,6.982783,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,6.982783,936.506661,27.12375833333333,0
EQUIP_044,2025-02-02 00:17:02.219646,204.097452,94.052489,1.354075,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,1.354075,1468.590474,23.83846433333333,0
EQUIP_007,2025-01-17 17:46:01.302724,197.664294,38.133875,0.216927,running,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,0.216927,3947.540046,23.744044000000002,0
EQUIP_076,2025-04-07 08:43:06.275340,290.656221,45.367972,8.031674,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,8.031674,2731.723979,31.312058,0
EQUIP_028,2025-04-03 21:31:48.920822,411.740586,78.11538,7.228546,running,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,7.228546,3815.715491,41.1642658,0
EQUIP_026,2025-03-13 22:23:22.323070,335.21467,90.584189,5.228806,idle,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,5.228806,1165.814459,26.125998499999998,0
EQUIP_006,2025-01-05 03:31:46.842840,496.153561,40.966982,2.215264,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,2.215264,3323.230406,21.920309333333332,0
EQUIP_097,2025-04-10 14:39:42.688882,455.199888,32.007605,9.930284,running,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,9.930284,2369.796972,29.39525528571429,0
EQUIP_062,2025-02-15 18:42:36.254308,295.898696,43.413541,9.587893,running,1,4894.050088,2,2.4,0.0,-21,3.0543107990968177,9.587893,1105.885178,23.4631605,0
EQUIP_076,2025-02-26 17:26:27.099300,224.203636,51.682624,4.27221,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,4.27221,2731.723979,31.312058,0
EQUIP_005,2025-01-18 01:24:48.757712,366.165823,93.894132,6.149622,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.149622,3849.82362,30.5478505,0
EQUIP_005,2025-02-01 01:12:55.591104,284.354022,75.317576,5.892442,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,5.892442,3849.82362,30.5478505,0
EQUIP_040,2025-02-07 19:24:29.656259,265.003947,27.500219,9.878711,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,9.878711,1754.358038,18.02909025,0
EQUIP_015,2025-01-22 05:46:44.909388,171.236741,50.829889,3.93817,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,3.93817,4316.533234,34.83617819999999,0
EQUIP_082,2025-01-18 01:24:26.271597,225.148398,92.221886,9.232325,stopped,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,9.232325,3783.970184,22.853468125,0
EQUIP_074,2025-02-19 13:33:25.900363,156.18566,90.196931,1.779228,stopped,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,1.779228,3139.671304,32.01078028571428,0
EQUIP_028,2025-02-10 02:23:09.204105,347.243133,40.338944,4.662656,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,4.662656,3815.715491,41.1642658,0
EQUIP_079,2025-03-03 14:20:02.732301,406.103477,48.548744,5.846135,idle,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,5.846135,1627.340429,24.316515166666665,0
EQUIP_072,2025-03-09 22:00:57.471794,414.817096,89.264436,9.258736,idle,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,9.258736,184.508001,21.1274484,0
EQUIP_090,2025-03-05 09:01:45.851035,453.751838,27.796989,2.203606,running,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,2.203606,627.356675,22.680526,0
EQUIP_018,2025-01-06 15:41:20.136804,115.263929,25.179808,6.045978,running,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,6.045978,522.96291,20.236611500000002,0
EQUIP_045,2025-04-14 02:54:37.576743,385.872994,81.748336,9.281496,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,9.281496,4331.861854,17.12418166666667,0
EQUIP_071,2025-03-08 23:48:15.587669,209.326027,22.651381,5.456506,stopped,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,5.456506,3382.152873,27.5156075,0
EQUIP_073,2025-03-12 17:04:13.328395,360.43583,33.340561,8.643823,stopped,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,8.643823,3087.988066,17.900006400000002,0
EQUIP_067,2025-02-28 18:59:05.761389,257.240069,27.049561,5.622358,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,5.622358,4153.181504,28.328115666666665,0
EQUIP_094,2025-01-07 10:11:28.792717,398.968624,45.660145,0.737955,idle,1,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,0.737955,4644.552619,21.89413711111111,0
EQUIP_065,2025-02-11 16:14:50.942947,188.131952,65.953629,5.027799,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,5.027799,2207.794363,26.830801400000002,0
EQUIP_018,2025-02-18 12:58:59.291431,421.539279,57.965528,5.886155,stopped,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,5.886155,522.96291,20.236611500000002,0
