customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
1526,2023-04-15,30,Male,Standard,Yearly,0,0.666667,53.333333,0,-1.000000
29,2021-12-11,25,Female,Standard,Yearly,0,0.800000,60.000000,0,0.000000
2603,2023-02-04,20,Other,Premium,Yearly,0,0.333333,20.000000,0,0.000000
502,2024-09-26,73,Male,Basic,Yearly,0,1.000000,52.941176,0,0.000000
2908,2023-08-29,30,Male,Standard,Monthly,0,0.750000,30.769231,0,0.000000
2019,2024-12-30,49,Male,Standard,Monthly,0,1.000000,44.444444,0,-0.500000
315,2025-02-10,28,Female,Standard,Yearly,0,1.000000,55.555556,0,0.000000
1764,2022-02-14,35,Female,Basic,Yearly,0,1.000000,36.363636,0,0.000000
355,2020-06-08,28,Other,Basic,Monthly,0,1.000000,33.333333,0,-1.000000
2111,2020-10-16,51,Other,Premium,Monthly,0,1.000000,45.454545,0,0.000000
1550,2024-09-30,47,Male,Premium,Monthly,0,1.000000,40.000000,0,0.000000
999,2021-12-04,20,Male,Basic,Yearly,0,0.500000,41.176471,1,0.000000
698,2020-08-01,73,Other,Basic,Monthly,1,1.000000,60.000000,0,0.000000
290,2021-07-26,28,Other,Premium,Monthly,1,1.000000,57.142857,0,1.000000
1216,2025-03-17,30,Female,Standard,Yearly,1,1.000000,37.500000,0,0.000000
299,2022-02-05,34,Other,Premium,Yearly,0,0.833333,60.000000,0,0.000000
1182,2025-01-29,69,Male,Premium,Yearly,0,1.000000,53.333333,0,0.000000
1392,2022-12-26,52,Female,Premium,Yearly,0,0.333333,62.500000,0,-1.000000
1895,2022-01-11,35,Other,Standard,Monthly,0,1.000000,50.000000,0,0.000000
1317,2022-07-24,23,Male,Basic,Yearly,0,1.000000,60.000000,1,-2.000000
609,2021-10-26,27,Other,Premium,Yearly,0,1.000000,66.666667,0,0.000000
613,2023-07-03,49,Other,Premium,Yearly,0,1.000000,47.058824,0,0.000000
1090,2023-01-10,22,Male,Premium,Monthly,0,1.000000,47.058824,0,0.000000
1263,2024-12-04,36,Male,Basic,Yearly,0,0.666667,31.250000,1,0.000000
1571,2023-07-08,24,Female,Standard,Yearly,0,0.333333,60.000000,0,0.000000
1334,2022-11-04,55,Male,Premium,Monthly,0,0.900000,40.000000,0,0.000000
2911,2022-07-29,38,Male,Standard,Yearly,0,1.000000,55.555556,0,2.000000
2106,2021-05-03,69,Other,Premium,Monthly,0,0.000000,36.363636,0,-1.000000
2590,2024-06-13,62,Male,Standard,Yearly,0,1.000000,50.000000,0,1.000000
588,2020-12-27,55,Other,Premium,Yearly,1,1.000000,71.428571,1,-0.500000
1787,2025-03-26,53,Female,Standard,Monthly,0,0.750000,37.500000,0,0.000000
427,2022-02-04,58,Female,Standard,Monthly,1,1.000000,100.000000,0,-1.000000
2563,2023-03-27,25,Female,Premium,Monthly,0,1.000000,55.000000,0,0.000000
1055,2020-09-01,55,Male,Premium,Yearly,1,1.000000,50.000000,0,0.000000
972,2022-08-22,23,Male,Premium,Monthly,0,0.000000,0.000000,0,0.000000
888,2024-11-20,76,Female,Standard,Yearly,0,0.000000,64.705882,1,-1.000000
874,2024-03-28,38,Male,Basic,Yearly,0,0.833333,50.000000,0,-0.500000
2231,2022-12-24,32,Male,Standard,Yearly,0,1.000000,42.857143,0,0.000000
1513,2022-10-04,65,Male,Basic,Monthly,0,1.000000,40.000000,0,1.000000
2648,2021-11-24,78,Male,Standard,Monthly,0,0.750000,37.500000,0,0.000000
1538,2020-08-02,71,Male,Basic,Monthly,1,1.000000,81.250000,0,0.000000
1107,2022-12-28,75,Other,Premium,Monthly,0,0.800000,55.555556,0,1.000000
323,2024-01-04,75,Male,Premium,Yearly,0,0.800000,37.500000,0,0.000000
1261,2024-06-15,68,Other,Standard,Yearly,1,1.000000,37.500000,1,0.000000
1657,2024-06-08,49,Other,Basic,Yearly,1,1.000000,57.142857,1,0.000000
834,2024-12-14,27,Female,Standard,Yearly,0,1.000000,33.333333,0,2.000000
1294,2020-12-21,56,Other,Standard,Monthly,0,1.000000,53.846154,1,-0.500000
49,2022-07-10,23,Female,Premium,Yearly,0,0.666667,50.000000,1,0.000000
145,2021-06-14,78,Female,Premium,Yearly,0,1.000000,27.777778,0,0.000000
2331,2022-05-16,46,Other,Premium,Monthly,0,0.000000,52.941176,1,-1.000000
2385,2022-10-12,68,Male,Basic,Yearly,0,1.000000,38.461538,0,0.000000
247,2022-12-03,62,Other,Basic,Yearly,0,0.000000,40.000000,0,-1.000000
1442,2020-08-21,21,Female,Basic,Yearly,0,1.000000,54.545455,0,-1.000000
2016,2024-01-20,47,Other,Premium,Yearly,0,1.000000,45.454545,0,0.000000
1655,2021-06-21,27,Other,Basic,Monthly,1,1.000000,63.636364,1,0.000000
1734,2023-07-25,36,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2499,2020-10-29,39,Male,Standard,Yearly,0,1.000000,53.846154,0,-1.000000
1063,2020-09-24,18,Other,Basic,Yearly,0,0.800000,57.142857,0,0.000000
1240,2021-06-09,66,Female,Premium,Monthly,0,1.000000,40.000000,0,-2.000000
2799,2021-02-21,52,Other,Basic,Yearly,1,1.000000,30.769231,0,1.000000
665,2023-12-06,44,Other,Premium,Monthly,0,1.000000,53.333333,0,-3.000000
1700,2022-01-11,65,Male,Basic,Yearly,0,1.000000,46.666667,0,0.000000
873,2023-06-12,33,Male,Basic,Monthly,0,1.000000,22.222222,0,1.000000
776,2024-07-12,76,Other,Basic,Yearly,1,1.000000,50.000000,0,4.000000
853,2022-05-30,21,Male,Basic,Monthly,0,0.833333,50.000000,0,0.000000
1486,2021-12-14,77,Male,Basic,Monthly,0,0.833333,58.333333,0,1.000000
803,2024-11-22,29,Male,Premium,Yearly,0,0.666667,36.363636,0,0.000000
943,2025-03-28,21,Male,Premium,Monthly,0,0.900000,75.000000,0,-1.000000
2595,2024-05-31,37,Female,Standard,Monthly,1,1.000000,44.444444,1,0.000000
1556,2021-08-13,51,Male,Basic,Monthly,0,0.714286,46.153846,0,0.000000
293,2022-02-14,61,Female,Premium,Yearly,0,0.857143,80.000000,0,0.000000
2767,2022-01-17,66,Other,Premium,Yearly,1,1.000000,61.538462,1,0.000000
810,2022-06-08,56,Male,Standard,Monthly,0,1.000000,53.846154,0,0.000000
1455,2024-12-12,78,Other,Standard,Monthly,0,1.000000,64.285714,0,0.000000
2051,2020-12-25,22,Male,Premium,Monthly,0,0.666667,75.000000,0,0.000000
513,2021-05-11,75,Male,Premium,Yearly,0,0.600000,63.636364,0,0.000000
2393,2023-10-01,53,Male,Standard,Monthly,0,1.000000,50.000000,0,2.000000
1984,2024-08-15,68,Male,Premium,Yearly,0,0.666667,38.461538,0,0.000000
1810,2024-04-30,39,Female,Standard,Yearly,0,0.750000,33.333333,1,-0.500000
360,2020-05-22,29,Male,Standard,Monthly,0,0.000000,60.000000,0,0.000000
538,2023-01-19,65,Other,Premium,Monthly,0,0.833333,83.333333,0,0.000000
2692,2021-04-18,78,Male,Basic,Monthly,0,0.500000,77.777778,1,0.500000
2713,2020-10-23,53,Other,Standard,Monthly,1,1.000000,55.555556,2,0.000000
1613,2024-04-27,34,Male,Basic,Yearly,0,0.777778,54.545455,1,0.000000
933,2020-07-24,63,Female,Standard,Yearly,0,1.000000,37.500000,0,0.000000
1646,2020-05-24,64,Other,Basic,Yearly,0,1.000000,50.000000,0,0.000000
1551,2021-09-13,68,Male,Basic,Yearly,0,0.750000,42.857143,1,-1.000000
1991,2024-02-11,62,Male,Basic,Monthly,1,1.000000,50.000000,1,1.000000
1371,2021-06-16,22,Male,Premium,Monthly,1,1.000000,47.058824,1,0.000000
980,2022-08-13,22,Male,Standard,Monthly,0,0.800000,76.923077,0,2.000000
1339,2021-12-29,79,Male,Basic,Monthly,1,1.000000,38.888889,0,1.000000
1581,2021-02-21,66,Male,Basic,Yearly,0,0.750000,58.333333,1,0.000000
878,2024-11-27,47,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
711,2024-01-29,66,Male,Premium,Yearly,0,0.666667,37.500000,0,0.000000
2673,2020-12-29,21,Male,Standard,Monthly,0,1.000000,63.636364,0,0.000000
48,2021-08-22,26,Male,Basic,Yearly,0,0.000000,54.545455,0,0.000000
1939,2021-09-05,41,Male,Standard,Yearly,0,0.666667,55.555556,0,0.000000
402,2020-06-26,54,Male,Premium,Monthly,0,1.000000,53.846154,0,0.000000
1666,2023-03-13,72,Male,Standard,Monthly,1,1.000000,64.705882,1,0.000000
1973,2021-05-19,33,Female,Standard,Monthly,1,1.000000,66.666667,1,0.000000
408,2020-12-17,73,Female,Standard,Yearly,0,1.000000,25.000000,1,-1.000000
2787,2024-10-30,26,Male,Standard,Yearly,1,0.800000,50.000000,1,5.000000
2035,2024-11-14,78,Male,Standard,Yearly,0,1.000000,42.857143,0,-1.000000
125,2022-03-07,67,Male,Basic,Yearly,0,0.000000,100.000000,0,0.000000
1084,2021-08-12,34,Male,Basic,Monthly,0,1.000000,27.272727,0,0.000000
1934,2023-04-27,19,Female,Standard,Monthly,0,1.000000,20.000000,1,0.000000
529,2024-03-17,28,Female,Standard,Yearly,0,1.000000,50.000000,0,0.000000
815,2021-11-12,53,Male,Premium,Monthly,0,0.500000,60.000000,1,0.000000
643,2024-05-22,78,Male,Standard,Monthly,0,0.000000,45.454545,1,2.000000
1051,2022-02-23,40,Other,Standard,Monthly,0,0.800000,30.769231,1,-1.000000
601,2022-01-14,45,Female,Premium,Monthly,0,0.666667,60.000000,0,-2.000000
148,2021-10-06,48,Female,Basic,Monthly,0,0.666667,64.285714,0,0.000000
510,2021-02-21,50,Female,Standard,Yearly,0,1.000000,87.500000,0,0.000000
1193,2024-03-02,52,Female,Standard,Yearly,0,0.800000,45.454545,1,0.000000
1807,2022-03-04,63,Male,Standard,Monthly,0,0.666667,50.000000,0,0.000000
2899,2021-11-19,66,Male,Standard,Monthly,0,0.875000,41.666667,2,-2.000000
359,2020-10-12,54,Other,Standard,Yearly,0,0.750000,33.333333,0,1.000000
1214,2021-09-16,57,Other,Standard,Monthly,0,0.666667,47.619048,0,-0.500000
2509,2022-10-26,63,Other,Standard,Yearly,0,0.800000,45.454545,0,0.000000
1065,2020-10-16,78,Other,Basic,Monthly,1,1.000000,63.636364,1,0.000000
2177,2021-11-14,48,Other,Premium,Yearly,0,1.000000,47.058824,0,0.000000
1276,2023-08-08,38,Male,Standard,Yearly,1,1.000000,57.142857,1,-2.000000
2592,2024-08-29,39,Other,Premium,Yearly,1,1.000000,62.500000,1,-1.000000
2120,2020-05-07,48,Male,Basic,Yearly,0,0.500000,66.666667,0,-1.000000
2788,2023-07-27,68,Male,Basic,Monthly,0,0.750000,75.000000,0,4.000000
2308,2021-12-24,21,Female,Standard,Monthly,0,1.000000,20.000000,1,-0.500000
139,2024-02-26,43,Male,Premium,Yearly,0,0.875000,50.000000,1,0.500000
128,2022-06-07,29,Male,Basic,Yearly,0,1.000000,47.058824,0,0.000000
2766,2021-09-28,69,Other,Basic,Monthly,0,0.500000,38.461538,0,0.000000
1168,2020-06-25,54,Male,Premium,Monthly,0,0.833333,53.846154,0,-0.500000
2702,2022-10-04,46,Female,Basic,Yearly,1,1.000000,72.727273,1,0.000000
2506,2020-06-19,44,Female,Basic,Yearly,0,1.000000,28.571429,0,0.000000
294,2025-01-28,54,Male,Premium,Monthly,1,1.000000,63.636364,0,0.000000
228,2024-12-11,78,Female,Basic,Yearly,0,0.000000,33.333333,0,0.000000
1126,2023-07-26,48,Male,Standard,Monthly,0,1.000000,27.272727,0,-1.000000
1207,2025-03-26,75,Female,Premium,Yearly,0,0.666667,55.555556,0,-1.000000
2524,2024-07-05,45,Male,Premium,Monthly,0,0.666667,52.173913,0,0.000000
1440,2020-05-08,30,Other,Basic,Monthly,0,1.000000,62.500000,0,0.000000
1974,2023-09-16,34,Other,Premium,Yearly,0,0.000000,50.000000,0,0.000000
2877,2021-07-15,43,Male,Standard,Monthly,0,1.000000,60.000000,0,0.000000
2054,2021-12-28,19,Other,Standard,Yearly,1,1.000000,57.142857,1,0.000000
441,2023-05-27,37,Other,Basic,Monthly,0,1.000000,57.142857,1,0.000000
179,2020-11-05,53,Other,Basic,Monthly,0,0.500000,50.000000,1,0.000000
1524,2021-05-12,33,Other,Premium,Yearly,0,0.500000,72.727273,0,1.000000
2946,2021-01-19,47,Other,Standard,Yearly,0,0.800000,63.636364,0,0.500000
1961,2023-08-10,56,Other,Standard,Yearly,0,1.000000,25.000000,0,0.000000
1829,2022-12-12,33,Male,Basic,Monthly,0,1.000000,33.333333,0,-1.000000
1349,2024-02-09,44,Other,Premium,Monthly,1,1.000000,41.666667,2,0.500000
2020,2021-06-29,29,Female,Premium,Yearly,0,0.750000,30.769231,1,0.000000
1503,2022-05-16,42,Male,Standard,Monthly,0,0.666667,41.666667,1,0.000000
900,2022-04-13,71,Other,Premium,Monthly,1,1.000000,62.500000,2,1.000000
33,2022-10-14,73,Female,Basic,Monthly,0,1.000000,50.000000,1,0.000000
2462,2023-11-15,31,Male,Premium,Yearly,0,0.500000,50.000000,1,-0.500000
466,2024-09-21,33,Female,Premium,Monthly,0,1.000000,37.500000,0,0.000000
1427,2020-08-26,40,Female,Premium,Yearly,1,1.000000,33.333333,0,3.000000
2807,2022-03-20,75,Male,Standard,Yearly,0,0.875000,83.333333,0,-1.000000
610,2024-05-15,56,Male,Standard,Yearly,0,0.833333,50.000000,0,0.000000
1566,2021-04-08,27,Female,Premium,Monthly,0,1.000000,33.333333,0,0.000000
472,2021-02-09,48,Other,Basic,Monthly,0,0.666667,83.333333,0,0.000000
2504,2024-04-05,39,Female,Premium,Monthly,1,1.000000,80.000000,0,0.000000
2286,2023-07-06,25,Female,Basic,Monthly,0,0.750000,75.000000,1,0.000000
325,2022-07-08,51,Other,Standard,Monthly,0,1.000000,46.666667,0,0.000000
168,2024-02-19,20,Male,Premium,Yearly,0,1.000000,69.230769,1,0.500000
1605,2024-12-29,53,Other,Premium,Yearly,0,1.000000,30.769231,0,-1.000000
449,2025-03-06,61,Other,Basic,Monthly,1,1.000000,62.500000,0,1.000000
1889,2021-04-04,47,Male,Basic,Yearly,1,1.000000,30.000000,1,0.000000
589,2024-03-08,34,Other,Basic,Monthly,1,1.000000,58.333333,1,0.000000
807,2023-11-28,77,Other,Standard,Yearly,1,1.000000,45.454545,0,1.000000
2244,2021-01-08,24,Female,Standard,Yearly,0,0.666667,53.333333,0,4.000000
2730,2021-04-06,19,Other,Premium,Monthly,1,1.000000,62.500000,0,0.000000
193,2020-06-30,71,Female,Premium,Yearly,0,0.000000,50.000000,0,3.000000
1099,2022-12-20,45,Other,Basic,Yearly,0,1.000000,43.750000,0,0.000000
75,2024-02-24,32,Male,Premium,Monthly,0,1.000000,46.666667,0,1.000000
2430,2021-01-10,64,Other,Premium,Monthly,1,1.000000,46.153846,0,0.000000
436,2021-05-08,59,Female,Standard,Monthly,0,0.500000,81.818182,0,0.000000
394,2020-09-19,49,Male,Standard,Monthly,1,1.000000,75.000000,0,2.000000
576,2024-08-03,71,Other,Premium,Yearly,0,1.000000,57.142857,0,0.000000
1950,2024-08-13,80,Male,Basic,Yearly,0,0.750000,50.000000,0,0.000000
903,2020-07-16,69,Male,Basic,Monthly,1,1.000000,35.000000,0,-1.000000
1266,2024-01-20,29,Other,Premium,Monthly,1,1.000000,50.000000,0,0.000000
1231,2023-02-21,50,Male,Premium,Yearly,1,1.000000,71.428571,0,0.000000
1241,2021-07-06,48,Male,Basic,Yearly,0,1.000000,40.000000,0,1.000000
2482,2021-04-12,71,Male,Standard,Monthly,1,1.000000,72.727273,0,0.000000
1355,2024-10-12,63,Other,Standard,Yearly,1,1.000000,52.173913,0,0.000000
2264,2024-07-15,63,Male,Premium,Yearly,0,1.000000,57.142857,0,-1.000000
69,2022-11-09,63,Female,Premium,Yearly,1,1.000000,55.555556,1,0.000000
1792,2023-11-05,29,Male,Standard,Monthly,0,1.000000,30.769231,0,0.000000
363,2024-07-09,18,Other,Basic,Monthly,0,1.000000,30.000000,0,-1.000000
1573,2021-10-13,45,Male,Basic,Yearly,0,0.833333,33.333333,0,0.000000
13,2021-03-26,34,Male,Standard,Yearly,0,0.833333,40.000000,0,0.000000
1890,2022-01-26,71,Other,Premium,Monthly,0,0.250000,37.500000,1,0.000000
426,2023-08-12,47,Other,Standard,Monthly,1,1.000000,62.500000,1,1.000000
1337,2023-06-07,74,Female,Standard,Monthly,0,1.000000,27.272727,0,0.000000
2199,2024-02-29,60,Male,Standard,Yearly,1,1.000000,69.230769,0,1.000000
1325,2020-12-29,33,Female,Basic,Yearly,0,1.000000,50.000000,0,-0.500000
1881,2024-08-30,49,Other,Basic,Yearly,1,1.000000,54.545455,0,0.000000
235,2020-10-16,25,Other,Standard,Monthly,0,0.500000,30.000000,0,-1.000000
1996,2021-12-06,56,Male,Basic,Monthly,0,0.000000,50.000000,0,0.000000
382,2023-05-28,55,Female,Basic,Yearly,0,1.000000,44.444444,1,0.000000
2189,2024-12-07,69,Male,Basic,Yearly,0,0.500000,50.000000,0,0.000000
1918,2021-12-28,27,Other,Premium,Monthly,0,0.600000,64.285714,0,1.000000
1217,2020-11-23,25,Male,Premium,Monthly,0,1.000000,33.333333,0,0.000000
504,2022-04-25,38,Female,Premium,Monthly,0,1.000000,46.666667,0,-3.000000
2993,2022-09-14,35,Other,Standard,Yearly,0,1.000000,26.666667,1,1.000000
631,2024-02-26,66,Other,Premium,Monthly,0,1.000000,60.000000,0,0.000000
291,2022-02-24,55,Male,Standard,Yearly,0,0.800000,45.454545,0,0.000000
1320,2022-06-07,50,Other,Standard,Monthly,0,0.666667,46.153846,1,1.000000
160,2023-04-04,70,Male,Basic,Yearly,0,0.750000,68.750000,0,0.000000
2707,2021-12-07,79,Male,Standard,Monthly,0,0.000000,42.857143,0,0.000000
2717,2022-03-09,70,Female,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2723,2020-07-29,21,Other,Standard,Yearly,0,1.000000,53.846154,0,-1.000000
1209,2024-02-24,71,Other,Premium,Monthly,0,0.666667,35.714286,0,0.000000
1718,2024-08-24,46,Male,Premium,Yearly,0,0.500000,50.000000,0,0.000000
350,2022-05-12,24,Male,Premium,Yearly,1,1.000000,58.333333,0,0.000000
443,2022-06-27,53,Male,Premium,Yearly,0,1.000000,30.769231,1,-2.000000
1561,2024-06-29,34,Other,Basic,Yearly,1,1.000000,40.000000,1,1.000000
231,2022-03-07,45,Other,Basic,Monthly,0,1.000000,25.000000,0,1.000000
2005,2023-07-18,46,Male,Basic,Monthly,0,1.000000,36.363636,1,0.000000
2108,2024-08-08,30,Other,Standard,Yearly,0,1.000000,52.941176,0,0.000000
1680,2021-01-28,68,Male,Premium,Monthly,0,0.909091,40.000000,0,1.000000
1695,2022-10-17,30,Male,Basic,Monthly,1,0.800000,70.000000,0,4.000000
2554,2023-04-03,49,Female,Premium,Yearly,0,0.833333,52.941176,0,0.000000
2364,2022-04-04,70,Other,Basic,Monthly,0,0.000000,44.444444,0,0.000000
977,2024-04-12,54,Other,Premium,Monthly,0,1.000000,38.461538,0,0.000000
2306,2021-03-10,57,Male,Basic,Monthly,0,1.000000,58.333333,0,0.000000
2983,2021-06-16,69,Other,Premium,Yearly,1,1.000000,75.000000,1,0.000000
1659,2021-10-30,50,Female,Basic,Yearly,0,0.000000,41.666667,0,-0.500000
530,2025-04-26,62,Other,Standard,Yearly,0,0.250000,40.000000,1,0.500000
2765,2020-08-01,64,Male,Standard,Monthly,0,0.500000,38.888889,0,-1.000000
1358,2023-09-03,55,Other,Premium,Monthly,0,0.333333,28.571429,1,0.000000
949,2023-06-21,50,Male,Premium,Monthly,0,1.000000,33.333333,0,0.000000
2982,2020-05-17,50,Female,Basic,Monthly,0,0.666667,53.846154,1,0.000000
1929,2022-12-27,26,Other,Basic,Yearly,0,0.333333,42.857143,0,0.000000
1290,2022-05-10,29,Female,Premium,Monthly,0,1.000000,60.000000,1,-3.000000
2814,2021-07-19,53,Female,Premium,Yearly,0,1.000000,30.000000,0,0.000000
406,2024-01-05,78,Male,Standard,Monthly,1,1.000000,60.000000,0,2.000000
840,2020-07-15,24,Female,Premium,Yearly,0,1.000000,38.461538,0,0.000000
2174,2021-04-02,28,Male,Premium,Monthly,1,1.000000,44.444444,0,2.000000
1917,2020-12-03,27,Other,Standard,Monthly,0,0.750000,41.666667,0,-2.000000
2614,2024-03-18,64,Female,Standard,Monthly,1,1.000000,55.555556,2,1.000000
1802,2022-07-06,69,Male,Basic,Yearly,0,0.666667,100.000000,0,0.000000
1785,2024-10-28,45,Female,Standard,Yearly,0,0.833333,57.142857,0,0.000000
1497,2021-02-28,76,Female,Premium,Monthly,0,1.000000,21.428571,0,0.000000
1790,2022-01-05,78,Male,Basic,Monthly,0,0.750000,64.285714,0,1.000000
215,2020-08-03,25,Other,Standard,Monthly,0,0.800000,73.333333,0,-1.000000
2571,2023-03-16,54,Female,Standard,Yearly,0,1.000000,41.666667,0,0.000000
500,2022-02-23,27,Male,Premium,Monthly,0,1.000000,47.058824,0,0.000000
1022,2022-08-04,73,Female,Premium,Monthly,0,0.857143,45.454545,1,1.000000
24,2021-08-27,51,Other,Premium,Monthly,0,1.000000,53.846154,1,0.000000
1062,2020-07-04,43,Male,Standard,Monthly,1,1.000000,66.666667,0,3.000000
210,2023-11-17,28,Female,Premium,Monthly,0,0.000000,45.454545,0,0.000000
1072,2021-12-18,36,Female,Basic,Monthly,0,1.000000,35.714286,0,-1.000000
1482,2024-10-03,64,Other,Standard,Yearly,0,0.750000,62.500000,0,-1.500000
1755,2025-04-26,43,Female,Premium,Monthly,0,0.500000,40.000000,0,1.000000
1583,2024-05-30,61,Female,Premium,Yearly,1,0.750000,83.333333,1,1.000000
188,2021-03-27,46,Other,Standard,Yearly,0,0.750000,37.500000,1,0.000000
2479,2020-11-17,80,Female,Premium,Monthly,0,0.000000,55.555556,1,3.000000
2293,2021-06-12,58,Other,Standard,Monthly,1,1.000000,50.000000,2,1.000000
2136,2020-10-05,59,Female,Basic,Yearly,1,1.000000,70.000000,0,0.000000
2776,2024-07-15,27,Other,Basic,Yearly,0,0.800000,45.454545,1,3.000000
98,2021-05-01,68,Male,Standard,Monthly,0,1.000000,47.058824,1,0.000000
2218,2020-09-27,73,Male,Basic,Monthly,0,1.000000,58.823529,0,-1.000000
1327,2022-05-12,34,Other,Standard,Yearly,1,1.000000,50.000000,0,0.000000
2659,2021-05-09,50,Female,Standard,Yearly,0,1.000000,66.666667,0,0.000000
708,2024-12-13,61,Other,Standard,Monthly,0,0.833333,60.000000,2,0.000000
1468,2023-11-03,40,Other,Standard,Monthly,0,1.000000,15.384615,0,-1.500000
2400,2024-06-07,47,Male,Standard,Monthly,0,1.000000,50.000000,0,0.000000
2701,2024-04-18,20,Male,Basic,Yearly,0,0.000000,12.500000,0,0.000000
978,2024-06-24,21,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
1089,2021-10-13,32,Male,Standard,Monthly,0,0.000000,52.631579,0,0.000000
2341,2022-06-16,49,Other,Basic,Monthly,0,0.800000,60.000000,0,0.000000
2560,2023-06-25,49,Male,Premium,Monthly,0,0.909091,50.000000,0,0.000000
2532,2021-03-04,69,Male,Basic,Yearly,0,0.500000,47.058824,1,0.000000
454,2022-03-21,72,Other,Standard,Monthly,0,1.000000,66.666667,0,0.000000
2720,2024-07-09,55,Male,Standard,Yearly,0,1.000000,45.454545,0,-2.000000
2475,2020-07-27,25,Female,Standard,Yearly,0,1.000000,57.142857,0,0.000000
2977,2024-08-29,78,Other,Basic,Monthly,0,1.000000,61.538462,0,0.000000
1860,2022-10-01,59,Other,Basic,Monthly,1,1.000000,72.727273,0,0.000000
2079,2023-07-14,56,Other,Basic,Yearly,0,1.000000,46.153846,0,-2.000000
627,2023-02-20,67,Male,Premium,Monthly,0,1.000000,30.000000,0,0.000000
2839,2021-03-19,53,Male,Premium,Yearly,0,0.250000,50.000000,0,1.000000
30,2022-07-13,34,Male,Standard,Yearly,1,1.000000,33.333333,1,0.000000
32,2022-12-16,42,Other,Basic,Yearly,0,0.000000,64.285714,0,-3.000000
710,2022-05-09,25,Male,Basic,Yearly,0,0.714286,35.000000,0,1.000000
1567,2023-11-30,35,Female,Basic,Monthly,0,1.000000,41.176471,0,0.000000
1539,2022-09-10,73,Female,Basic,Monthly,0,1.000000,55.555556,0,1.000000
1634,2023-07-30,46,Male,Basic,Yearly,1,1.000000,45.454545,1,0.000000
2578,2021-04-14,68,Female,Premium,Monthly,0,0.250000,55.555556,1,0.000000
1147,2023-09-19,68,Male,Standard,Monthly,0,1.000000,57.142857,1,0.000000
785,2022-06-15,46,Female,Premium,Monthly,0,0.000000,50.000000,0,-0.500000
830,2024-11-04,18,Other,Basic,Yearly,0,0.800000,68.750000,0,0.000000
577,2022-09-08,57,Female,Standard,Yearly,0,0.833333,72.727273,0,2.000000
2547,2025-04-04,19,Male,Premium,Monthly,0,0.000000,57.142857,0,0.000000
2440,2021-08-10,31,Male,Premium,Monthly,1,1.000000,55.000000,0,0.000000
1340,2025-02-02,45,Other,Standard,Yearly,1,1.000000,62.500000,0,0.000000
615,2021-12-08,37,Female,Basic,Yearly,0,0.714286,57.142857,0,0.000000
2501,2020-10-01,68,Other,Basic,Yearly,0,0.000000,33.333333,1,-2.000000
906,2023-04-07,23,Other,Basic,Monthly,0,1.000000,16.666667,0,0.000000
1730,2020-11-17,75,Other,Premium,Yearly,0,0.000000,63.636364,0,3.000000
2426,2022-03-12,70,Other,Premium,Monthly,0,1.000000,38.461538,0,0.000000
1071,2021-03-23,63,Other,Premium,Monthly,0,0.750000,54.545455,0,5.000000
1832,2025-04-07,31,Female,Basic,Monthly,0,0.666667,44.444444,1,0.000000
1923,2021-06-24,18,Female,Premium,Monthly,0,1.000000,64.705882,0,0.000000
368,2024-11-25,63,Other,Basic,Yearly,0,1.000000,53.846154,0,-2.000000
705,2021-03-30,30,Female,Basic,Monthly,0,1.000000,41.666667,1,0.000000
431,2022-04-19,23,Other,Premium,Monthly,0,1.000000,47.058824,0,-1.500000
1016,2023-11-17,61,Female,Premium,Monthly,0,0.800000,64.285714,1,-2.000000
2041,2021-09-14,31,Other,Basic,Monthly,0,0.800000,60.000000,0,0.000000
2431,2020-10-24,57,Male,Standard,Yearly,0,0.666667,66.666667,0,0.000000
2557,2022-04-24,61,Other,Premium,Monthly,0,1.000000,35.714286,0,0.000000
419,2025-03-29,25,Other,Standard,Yearly,0,1.000000,25.000000,0,1.000000
1064,2023-09-06,47,Female,Premium,Yearly,0,1.000000,52.631579,0,0.000000
2555,2023-09-17,65,Male,Standard,Yearly,1,1.000000,31.578947,1,0.000000
1056,2021-12-12,68,Male,Premium,Yearly,0,1.000000,54.545455,0,-1.000000
1324,2022-11-21,34,Male,Premium,Monthly,0,0.400000,33.333333,0,-1.000000
1848,2023-08-20,18,Female,Basic,Monthly,1,1.000000,55.555556,1,0.500000
1069,2022-12-17,54,Female,Premium,Monthly,0,0.666667,50.000000,0,0.000000
2083,2024-12-23,29,Female,Standard,Monthly,1,1.000000,62.500000,1,0.000000
1601,2020-07-14,77,Female,Premium,Monthly,0,0.800000,35.714286,0,-0.500000
2696,2023-03-02,38,Female,Standard,Monthly,0,0.666667,54.545455,0,0.000000
1856,2023-01-26,50,Male,Standard,Monthly,1,1.000000,46.153846,1,1.000000
1097,2023-07-14,35,Female,Premium,Yearly,0,0.500000,66.666667,0,0.000000
663,2023-07-24,35,Female,Premium,Monthly,0,1.000000,66.666667,2,-0.500000
2460,2023-02-04,51,Female,Basic,Yearly,0,0.666667,66.666667,0,-1.000000
