application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
287,2796,14178,10.61,24,2021-02-07,0.0,0,,0.3333333333333333,4099.293027,2488.3681626824823,-11915.865629,-4017.999189,-744.7416018125,55,1,1504.2858
288,1568,41426,12.19,12,2021-12-05,0.0,1,,0.0,3317.633859,2720.9031224642563,-25045.011757999997,-4948.549425,-1669.667450533333,47,1,5049.8294
2336,2949,26552,3.95,36,2022-11-28,43.443707,0,2.8201657594036584,0.0,4691.649632,2857.2663748088944,4688.244408,-4033.640423,195.343517,32,0,1048.804
296,1122,27035,13.21,48,2023-11-01,98.439037,1,0.9856549479724233,0.6666666666666666,4597.275447,2925.4229223175234,-12367.333416999998,-4795.232151,-650.9122851052631,45,0,3571.3235
297,844,36353,13.46,60,2024-02-26,0.0,0,,0.5,4414.050055,2817.5088904415825,-6832.009726000001,-4435.81699,-569.3341438333334,65,1,4893.1138
298,2099,38803,8.04,36,2024-12-28,0.0,0,,0.0,4842.318464,3337.9734462844394,-5422.263323,-4386.083932,-361.48422153333337,54,0,3119.7611999999995
2346,2633,3322,11.83,60,2023-10-31,0.0,0,,0.25,4692.178559,2547.847892189352,1415.1912180000004,-3971.916155,54.430431461538475,53,0,392.9926
301,1255,43233,13.73,60,2023-06-08,0.0,0,,1.0,4747.44828,3387.8265275745816,6518.681578999999,-4719.540987,343.0885041578947,34,0,5935.8909
304,606,15527,9.07,48,2024-01-30,0.0,0,,0.5,4651.851286,2974.660484079076,-1992.9623069999984,-4548.015832,-104.89275299999991,23,0,1408.2989
305,1784,13956,3.18,48,2021-03-18,50.885268,0,4.585181260879437,0.6,4181.431961,2325.4026866567438,21143.340497,-3919.723963,1006.825737952381,64,0,443.80080000000004
306,1246,2403,7.98,24,2022-02-18,0.0,1,,0.5,4903.90061,2923.748022072401,7238.972175,-3953.728096,344.7129607142857,68,0,191.75940000000003
2354,1746,34561,11.94,60,2025-04-07,0.0,0,,0.5,4928.783814,3189.3511566467537,4688.967334999999,-4462.681288,293.06045843749996,53,0,4126.5833999999995
2358,1598,4286,6.38,36,2021-12-24,52.011893,0,1.263299792980598,0.5,4385.543242,2449.6399619037297,-26218.192928999997,-4974.672648,-1008.3920357307691,50,0,273.4468
314,306,17217,8.44,36,2022-08-14,161.971578,0,9.406630346586299,0.0,4773.354025,3386.255690137062,-15992.754417,-4853.674872,-888.4863565,45,1,1453.1147999999998
2362,2178,15829,3.63,60,2021-11-29,43.330681,0,4.779061685490878,0.5,4962.430717,2853.517154965071,-10601.559091000003,-4733.604411,-424.0623636400001,20,0,574.5927
319,1915,20757,14.67,60,2025-02-05,0.0,0,,0.0,4705.270091,2809.7219318191856,-12300.305373000001,-4721.725581,-647.3844933157895,22,0,3045.0519
321,2722,24067,6.67,48,2020-02-28,0.0,0,,0.6666666666666666,3936.8248,3098.7442275806593,-12100.413959000001,-4676.457244,-576.2101885238096,59,1,1605.2688999999998
322,1087,21712,14.36,12,2022-07-05,36.288267,0,1.1455103244837759,1.0,4811.036024,2531.321522844776,17895.016439,-4072.549331,852.1436399523809,62,0,3117.8432000000003
2371,1572,18130,14.27,24,2024-03-02,15.242457,1,0.4324342148651322,0.6666666666666666,4923.427704,2781.199614465734,-9453.83124,-4784.340136,-525.2128466666667,40,1,2587.151
328,1447,39670,12.29,24,2020-06-18,0.0,0,,0.5,4705.361891,3785.106054186429,-213.83900099999846,-4382.841402,-15.274214357142748,45,0,4875.443
2377,511,46820,7.12,36,2021-10-26,5.648533,0,0.1447738895592714,,4996.076553,2566.4891454167096,-6775.850448,-4868.915012,-294.60219339130435,38,0,3333.584
330,1641,11755,6.41,60,2023-04-03,3.415573,0,0.3000550704114546,0.5,4845.313181,2891.657237970158,2773.1922120000004,-4458.736055,184.87948080000004,63,0,753.4955
2378,1259,1989,11.74,60,2020-02-29,85.237927,1,1.2553360271697365,0.875,4804.112817,2925.0292533375678,-9659.477872999998,-4881.661921,-482.9738936499999,34,0,233.5086
333,1836,44805,14.34,24,2022-01-04,0.0,0,,0.8,4906.201379,3371.930901905078,5545.861226999999,-4562.256365,277.29306134999996,51,1,6425.037
334,1623,17691,13.71,12,2021-05-26,16.491453,0,1.0004771371769383,1.0,4856.730859,2726.7998952576363,-3152.6821080000004,-3636.900539,-175.149006,68,1,2425.4361
2383,468,44076,8.9,36,2022-12-11,95.876717,0,2.278547406744624,0.5,4362.905669,2567.1298556616366,13718.009652,-4385.838359,623.5458932727273,68,0,3922.7640000000006
340,2118,47800,14.75,12,2024-11-17,0.0,0,,1.0,4896.456546,3057.7183428376475,7158.0180199999995,-4089.241714,477.2012013333333,35,0,7050.5
2389,1451,46497,3.4,60,2020-04-18,63.177041,0,4.02555925749643,0.6666666666666666,4229.159367,2626.76921888111,11037.556939000002,-4680.301597,1003.4142671818183,67,1,1580.8980000000001
342,2406,11444,3.32,36,2021-06-17,0.0,1,,1.0,4935.895858,2836.6006391982346,20263.046532999997,-4879.913522,810.5218613199999,42,0,379.9408
343,80,28146,8.89,60,2023-04-10,88.088988,0,1.813496564147041,0.4,3823.321244,2851.0791537964983,-2168.1687330000004,-4485.811604,-144.54458220000004,40,1,2502.1794
2392,93,16250,8.91,12,2023-08-20,52.505509,0,7.837567047869649,0.6666666666666666,3127.893269,2857.543178376434,-10633.410245,-4880.976996,-708.8940163333333,32,1,1447.875
345,1749,45752,8.73,12,2025-01-20,91.675918,0,3.9144001104514703,0.0,4919.828775,3058.791240719885,-13938.656785,-4512.595318,-557.5462714,31,0,3994.1496
347,1778,10100,11.12,60,2020-07-27,0.0,0,,1.0,3615.413934,2560.9746914268458,-2109.569299999999,-4458.333344,-131.84808124999995,41,0,1123.12
2399,1781,13705,13.85,36,2020-04-18,64.495702,0,6.214486243683324,1.0,4443.50551,3169.921697834935,13147.060649000001,-4935.313697,597.5936658636364,35,0,1898.1424999999997
353,1666,2018,12.74,48,2025-03-14,164.939649,1,3.7933529884749397,0.5,4787.508093,3090.814355505733,-137.6016359999993,-4897.422811,-4.169746545454524,20,0,257.0932
354,1038,28793,12.54,36,2020-01-16,0.0,0,,1.0,4426.689861,2721.839405868603,17043.016272999997,-4501.508109,946.8342373888887,36,0,3610.6421999999993
357,437,12006,3.96,48,2022-10-03,73.282173,0,1.6960021831082004,1.0,4649.813161,3113.306244456761,1014.8399669999994,-4355.727141,44.12347682608693,36,0,475.4376
2407,1656,33175,3.87,24,2021-04-07,0.0,0,,1.0,4379.405993,2542.9999450781856,-16862.689866000004,-4862.383258,-1297.129989692308,28,0,1283.8725
2408,1748,21262,9.54,12,2021-12-29,11.029458,0,0.6747798501340042,0.5,3998.746209,2395.040082185029,-4194.222661,-3670.544072,-246.71898005882352,56,0,2028.3947999999996
362,2518,20982,5.65,24,2020-03-20,17.050911,0,0.9951414818480363,0.3333333333333333,4903.134065,2665.434902335915,-4554.266206999999,-4935.776828,-151.80887356666662,64,0,1185.483
364,383,32935,11.69,60,2020-07-31,0.0,0,,0.5,4168.575229,2568.7612221183103,-2156.7509069999996,-4386.471407,-119.81949483333331,64,1,3850.1014999999998
365,862,27003,3.95,24,2023-12-13,88.182471,1,2.9005241053764186,0.6666666666666666,4784.562778,2752.8990065897387,-10226.248293999999,-4528.078245,-464.82946790909085,69,0,1066.6185
2412,2354,10595,5.67,60,2020-01-04,20.398002,0,0.3411600390017656,0.5,4817.938021,3006.032170697075,-3935.0605789999995,-4927.380514,-145.7429844074074,36,0,600.7365
367,1086,20009,10.91,60,2021-01-17,30.144034,0,0.8542922566475069,0.6666666666666666,4820.902083,3037.5204531764493,18089.515866,-4692.255435,623.7764091724139,44,0,2182.9819
2415,1600,24663,4.57,48,2021-04-10,124.451583,1,1.6790623054451415,0.6666666666666666,3283.42685,2623.6881243860826,-10578.556585,-4735.254839,-587.6975880555556,22,0,1127.0991000000001
370,1209,21704,11.21,48,2024-09-14,103.253903,1,3.8317722681359045,1.0,4436.777132,3172.724038795623,-13094.286607,-4935.409731,-451.52712437931035,21,0,2433.0184
372,64,37932,10.68,24,2025-04-17,22.782487,0,1.7170961627132537,0.5,4427.868646,3019.2429701827373,-25736.478104,-4910.476962,-1429.8043391111112,51,0,4051.1375999999996
373,2359,8065,4.9,24,2020-07-25,0.0,0,,0.5714285714285714,4918.911553,2389.87232290028,-35306.873495,-4840.906943,-2076.8749114705884,45,0,395.185
2422,1460,25867,7.54,48,2021-07-05,35.541527,0,0.8533823628332474,0.5,4833.390956,3154.193696461476,-7123.620231999999,-4881.150677,-356.1810116,40,0,1950.3718
376,2542,6369,7.09,24,2021-08-22,0.0,0,,0.6666666666666666,3752.163646,3165.01573935882,-9186.608710999999,-4604.839057,-918.6608710999999,20,0,451.56210000000004
380,780,49239,9.7,24,2020-02-02,0.0,0,,0.6,4679.580894,2933.0282682361058,4291.0211979999995,-4507.728227,178.79254991666664,63,0,4776.182999999999
2428,174,11106,14.85,24,2020-06-22,9.115579,0,0.3483768162912548,0.3333333333333333,4945.059395,2920.3208599852455,-296.20840900000024,-4691.501089,-13.464018590909102,30,0,1649.241
385,2256,34414,12.47,60,2022-11-07,0.0,0,,0.3333333333333333,4976.728649,2364.9155789369606,14452.683930999998,-4606.799734,688.2230443333332,31,0,4291.4258
387,692,31402,7.09,48,2022-06-10,60.901964,0,1.8967490944864285,0.3333333333333333,4966.586117,3211.4056193111282,11325.505186000002,-4736.121822,707.8440741250001,28,0,2226.4018
2435,2384,42073,11.5,36,2022-09-17,24.90342,0,0.8651402653080245,0.25,4833.810643,3039.9015352139318,10224.271099999998,-4052.347504,464.7395954545454,36,0,4838.395
2436,2381,25032,8.56,36,2020-02-11,22.354082,0,0.6552903132788203,0.3333333333333333,4715.617006,2118.590630108197,28359.43954,-1707.377416,1417.971977,40,0,2142.7392000000004
2437,1558,20113,3.14,12,2020-11-25,106.406561,0,5.189733110409313,0.5,4830.46393,2869.6211147319777,-13636.740101000001,-4883.255119,-568.1975042083334,55,1,631.5482000000001
2438,598,30884,5.89,36,2020-12-28,2.514596,0,0.058771858146756006,0.5,3645.722673,2463.2266612258904,5394.125341,-4773.006636,256.86311147619045,61,0,1819.0675999999999
393,119,34144,4.84,48,2024-12-08,0.0,0,,0.5,4802.074765,2463.71314042172,-19420.500487999998,-4996.531413,-1213.7812804999999,45,0,1652.5696
2441,910,27656,13.61,24,2024-12-03,86.982262,0,1.9572907571410751,,3994.206845,2606.548463139068,6684.872635,-3341.209169,417.8045396875,46,0,3763.9816
395,2071,43660,11.35,48,2023-02-19,3.586217,0,0.19992175273865415,0.3333333333333333,4760.374487,2831.9597163159156,558.6490160000012,-4612.635533,31.03605644444451,20,0,4955.41
396,73,24134,13.61,36,2023-07-16,82.864696,0,1.5718453683442744,0.0,4921.79976,2844.623846762897,-19362.243164,-4684.443034,-922.0115792380952,40,1,3284.6374
397,1712,20979,9.18,48,2024-01-19,0.0,1,,0.8,4781.355305,2783.0095667558116,14286.24245,-4724.264873,649.3746568181818,47,1,1925.8721999999998
399,44,19476,8.45,24,2021-09-17,0.0,1,,0.3333333333333333,4993.313458,2434.528903717773,30124.563272,-3943.498201,1075.8772597142856,42,0,1645.7219999999998
401,339,3955,4.7,12,2020-10-26,241.55595,1,2.1356133866639664,0.5,4372.467086,2668.838494788363,3734.532821,-3574.999652,311.21106841666665,26,0,185.885
2449,53,40388,4.17,36,2020-06-28,0.0,0,,0.3333333333333333,4971.291906,3224.482556230973,-23020.593841,-4789.77372,-1046.3906291363637,64,0,1684.1796
2450,1212,10220,10.3,60,2023-01-24,124.825155,1,2.3366866438356166,0.75,4787.148499,2927.3379144955697,-11039.757116,-4672.949032,-479.989439826087,64,1,1052.66
2453,1244,19699,8.69,36,2024-07-20,0.0,0,,,3755.590615,2747.790152693219,-9779.951622,-4794.830358,-444.54325554545454,20,1,1711.8430999999998
2454,2531,34206,13.58,24,2020-08-09,0.0,0,,0.5,4269.865011,2727.1080879079564,-6939.182715,-4683.031467,-365.22014289473685,43,1,4645.1748
407,182,44563,4.57,48,2020-06-14,40.682099,1,1.0542284766727916,0.75,4659.768131,2921.0703095965846,3255.7827240000015,-4429.900063,180.87681800000007,34,0,2036.5291000000002
409,1309,45969,3.04,24,2022-01-09,174.784179,0,2.6082355647573037,0.5,4740.031649,3145.2974609631992,-163.6979570000001,-4761.506094,-5.6447571379310375,66,0,1397.4576
411,962,34723,14.31,36,2022-09-25,0.0,0,,1.0,4735.65464,2658.6451430137504,14022.33935,-4750.364787,701.1169675,65,0,4968.8613000000005
413,1475,3345,14.71,36,2024-01-20,0.0,0,,0.375,4500.376949,2578.168776296609,6375.134087000001,-3498.750512,398.4458804375001,61,0,492.0495
2461,2591,38614,8.46,60,2021-03-20,35.222687,0,1.8672666469951804,0.0,4378.508572,2917.402924736243,-143.52873900000054,-4433.465339,-8.442867000000032,30,1,3266.7444000000005
415,1558,49032,10.43,60,2021-04-07,106.406561,1,5.189733110409313,0.5,4830.46393,2869.6211147319777,-13636.740101000001,-4883.255119,-568.1975042083334,55,1,5114.037600000001
2464,2532,46409,9.87,24,2020-06-17,0.0,1,,0.6666666666666666,4977.726654,3297.900392525185,10860.020053,-4554.383786,493.63727513636366,60,0,4580.5683
2465,2866,45854,8.39,48,2024-04-20,0.0,0,,0.6666666666666666,4532.973241,2092.957074723522,-19308.654561000003,-4289.738451,-804.5272733750002,65,0,3847.1506
2466,1404,17682,13.2,48,2024-08-21,0.0,0,,0.3333333333333333,4949.285409,2941.349867176778,-1364.597662000002,-4904.804731,-56.85823591666675,41,0,2334.024
423,1998,34586,3.32,60,2022-07-03,0.0,0,,,4666.824572,2904.4047680311082,-22546.318926999997,-4903.881975,-1127.3159463499999,67,0,1148.2552
425,1620,2411,3.82,60,2021-02-13,4.93964,0,0.7204806116876024,0.0,4151.692063,2375.1915811819717,-18150.16261,-4022.282957,-825.0073913636363,21,0,92.1002
2473,2106,5061,4.09,12,2024-12-03,65.400247,1,1.9846956224350205,1.0,4471.998548,2071.453830583289,22747.237527,-3308.507166,947.8015636250001,55,0,206.9949
429,2497,3417,13.37,60,2021-02-08,10.939679,0,0.4399856037430268,0.5,4776.83788,3372.3686023347805,-13096.678981000001,-4482.487886,-1455.1865534444446,39,0,456.8529
430,60,46425,13.69,36,2022-04-25,362.207764,1,7.730698018885391,0.5,4402.655517,2776.4572199466,14272.134561999997,-4024.353252,951.4756374666665,67,0,6355.5824999999995
2478,2792,30382,14.45,24,2022-12-23,65.939409,0,1.5021057775089002,0.6666666666666666,3700.561552,2865.6669833320448,-12150.797717999998,-4864.990253,-639.515669368421,55,0,4390.199
432,2119,28784,4.79,12,2023-04-13,0.0,0,,0.6666666666666666,4413.487153,2963.8870846173327,6944.820295000001,-4733.096854,408.518840882353,56,0,1378.7536
2481,1291,47753,12.83,60,2024-03-25,45.843617,1,1.556581144678913,0.5,4570.241036,3059.2891298674326,-151.09596099999726,-4736.601521,-6.043838439999891,24,0,6126.7099
434,2099,26967,8.9,60,2020-08-24,0.0,0,,0.6666666666666666,4842.318464,3337.9734462844394,-5422.263323,-4386.083932,-361.48422153333337,54,0,2400.063
2484,1191,20921,12.35,12,2022-08-14,0.0,0,,0.6666666666666666,3846.881937,2453.157730725091,-6409.844623999999,-3966.346193,-256.39378495999995,33,1,2583.7435
437,2436,47970,3.13,60,2021-05-22,27.763564,0,0.6628053917438922,0.0,4548.317006,2947.2063338963967,-9335.907916999999,-4467.979451,-405.90903986956516,43,1,1501.461
2485,791,37847,5.89,12,2024-04-22,78.620542,0,2.789930848372407,1.0,4379.32574,2903.583101075451,8286.419983000002,-4936.226232,414.3209991500001,28,1,2229.1883
439,702,17386,3.48,12,2024-05-28,4.729783,0,0.3269185637174372,0.5,3736.805151,3195.737492377653,-12867.231764,-4701.602702,-514.68927056,60,0,605.0328
440,2577,42512,4.0,48,2022-01-19,0.0,0,,0.5,4896.572415,3172.979619999944,-2978.0737700000027,-4784.394572,-110.29902851851863,21,0,1700.48
2489,529,35498,8.02,60,2022-11-13,0.0,0,,0.5,4941.430706,2259.775056442486,19434.468019999997,-2843.429948,1388.1762871428568,30,0,2846.9395999999997
445,523,35514,8.55,36,2023-05-05,80.686287,0,2.34339451620213,1.0,4975.750476,3044.9325278879387,14769.851870999999,-4270.845452,738.4925935499999,52,0,3036.447
446,231,31777,5.5,12,2025-04-21,0.0,0,,1.0,4937.235708,3048.961435729482,7770.3857389999985,-4691.376722,457.0815140588234,18,1,1747.735
447,348,29151,7.61,48,2021-09-20,12.40553,0,0.1180785040702829,0.3333333333333333,4188.301467,2716.8680581726203,-2259.2616909999997,-4707.233392,-102.69371322727271,39,0,2218.3911
2493,462,28504,14.74,60,2023-02-11,0.0,0,,1.0,4900.328917,2897.785308859867,3253.730099999999,-4117.982332,125.14346538461534,34,0,4201.4896
2495,2918,11293,3.4,60,2022-09-30,21.661696,0,0.8447028848524698,0.3333333333333333,4853.934493,2410.2878569607656,22939.825768000002,-2573.745342,1529.3217178666669,22,0,383.96200000000005
2497,2588,8305,13.72,60,2023-01-21,38.914687,0,3.365416528377033,0.5,4627.676087,2799.8490748517256,8408.638737,-4718.803918,400.4113684285714,34,0,1139.4460000000001
2502,1392,47434,6.78,24,2024-07-15,47.995609,0,0.549824177359633,1.0,4662.421087,2326.4265063652924,24616.706452999995,-2664.861365,1367.5948029444442,64,0,3216.0252
456,651,1096,13.13,24,2024-05-21,3.032658,0,0.08580522378264864,0.3333333333333333,4628.625118,2910.308996093345,1935.7627670000027,-4741.174771,62.443960225806535,51,0,143.9048
457,506,36782,11.06,12,2023-01-14,0.0,0,,0.6,4987.792285,3323.0824954247814,-2244.927816999999,-4375.247558,-112.24639084999994,61,0,4068.0892000000003
458,972,3038,12.38,60,2024-11-26,0.0,0,,0.0,4979.66601,2673.250208821777,8015.524292000002,-4077.093794,308.2893958461539,69,0,376.1044
2505,1368,48211,4.38,24,2023-09-04,0.0,0,,,4855.604325,3258.3243396528783,23348.984288,-4855.628983,833.892296,36,1,2111.6418
2507,399,5972,12.62,12,2024-10-28,10.066272,0,0.5545153509668452,0.6,4140.68455,2885.8154418436557,-10114.584579999999,-4324.704159,-594.9755635294117,64,0,753.6663999999998
461,507,47177,3.29,36,2020-09-24,78.188175,0,12.171477495107633,0.3333333333333333,2577.007014,2768.0619876095852,-17558.281282,-4294.544658,-1596.2073892727274,47,0,1552.1233
2510,2637,33306,14.54,60,2023-03-30,63.773059,0,1.3719434317163226,1.0,4261.518183,2952.506699453685,-5100.194026999999,-3576.826491,-392.32261746153836,48,1,4842.6924
464,1197,16081,5.06,48,2024-11-16,0.0,0,,0.0,4123.603079,2905.9497741150226,-7602.806994000002,-4693.215417,-380.1403497000001,48,0,813.6985999999999
2515,1397,21675,14.11,36,2023-10-04,0.0,0,,0.5,4752.769861,3325.2171090245974,17738.770505,-4626.979051,1108.6731565625,65,0,3058.3425
469,1201,1245,6.4,24,2022-02-13,128.193942,0,4.711125113771617,0.3333333333333333,4529.900029,3089.4883470081927,-14995.469890999995,-4798.148889,-681.612267772727,27,0,79.68
2518,2258,6378,14.14,24,2020-10-30,0.0,0,,0.0,4559.742768,2814.351947126309,14461.441734,-4910.071343,602.56007225,34,1,901.8492
471,1773,32685,10.05,60,2021-01-28,74.103503,0,2.454607873054623,1.0,4150.915533,2952.65686812962,-10633.375919,-4562.242886,-506.35123423809523,66,0,3284.8425
2521,710,13148,13.08,48,2023-08-03,0.0,1,,0.3333333333333333,4603.518202,2942.8134905667353,445.95095100000117,-4796.766318,20.270497772727325,62,0,1719.7584
474,268,22783,3.51,24,2025-01-23,86.926831,0,3.2987548638132296,0.5,4372.724317,2455.805594461051,-7090.4985799999995,-3773.278633,-337.6427895238095,39,0,799.6833
475,2517,41134,4.64,60,2021-09-26,70.387793,0,6.930522565320665,0.0,4398.532051,2882.1817631353438,3422.1408440000014,-4572.639856,162.95908780952388,38,0,1908.6175999999998
2522,2540,36758,7.16,24,2022-01-06,0.0,0,,0.0,4463.623148,2613.548639618337,9382.590473999999,-2837.768379,781.8825394999999,37,1,2631.8728
477,1551,31815,13.23,48,2025-02-10,0.0,1,,0.25,4920.009638,3123.4596872859074,-114.11051000000145,-4772.931923,-6.712382941176556,53,0,4209.1245
2528,1446,3650,11.43,12,2024-07-21,120.509013,0,2.8464665005900094,0.0,3980.227105,2587.504183604843,1515.2579429999973,-4589.949419,65.88078013043467,51,0,417.195
483,680,17695,13.87,60,2020-07-23,26.862041,0,1.2174071775400679,0.0,4582.340676,2995.5477735713016,-1796.1721719999987,-4902.170383,-89.80860859999993,70,1,2454.2965
484,2694,37388,12.27,60,2022-08-25,17.978052,0,0.6186869953357741,0.7142857142857143,4803.62781,2930.2563930661213,4181.633526,-4372.820071,160.83205869230767,43,1,4587.5076
2531,2449,15723,13.61,24,2020-12-17,68.637905,0,2.9367890303142103,0.0,4369.798328,2786.4539236733226,-7183.228642000001,-4616.693341,-326.51039281818186,31,1,2139.9003
2533,301,23376,12.38,48,2023-01-05,106.767142,0,1.3745524542829644,0.5,4777.178844,3036.356274153614,8476.385796999999,-4602.014384,326.0148383461538,29,0,2893.9488
2537,1937,8343,13.03,12,2020-03-27,26.055894,0,0.6095115275292136,0.5,4150.380682,2568.7457737278337,-19829.516437000002,-4668.441022,-1043.6587598421054,41,0,1087.0929
491,1166,33103,7.38,12,2020-01-16,0.0,1,,0.5,3103.409396,2724.2214215647,9290.850591,-4607.061074,516.1583661666667,67,1,2443.0014
492,2476,47106,13.49,36,2024-04-09,0.0,0,,0.0,4399.257103,2694.6964690480145,18280.80465,-4106.229985,731.232186,51,0,6354.5994
493,1225,26454,11.42,24,2021-06-03,164.994481,1,1.5174542667136257,0.5,4299.61404,3161.1990614222714,-5451.436545999999,-4738.590104,-320.6727379999999,48,0,3021.0468
2540,1823,32534,10.25,12,2021-06-29,0.0,0,,0.5,4771.69687,3043.5377070425616,-11777.981144000001,-4696.543799,-619.8937444210527,20,0,3334.7349999999997
495,1527,6424,8.11,36,2022-09-25,0.0,0,,0.2,4609.358097,2997.9959391980206,-31750.636237000002,-4974.291787,-1322.9431765416668,44,1,520.9863999999999
496,82,18465,13.01,12,2021-02-17,53.176097,0,1.8629522548569266,0.5,4786.064643,3340.169428031736,8301.407991,-4609.230699,415.07039955,59,1,2402.2965
2546,2052,18999,11.16,60,2021-12-01,0.0,0,,0.5,3926.701903,2861.4904157044457,-12354.1212,-4557.187332,-617.70606,67,0,2120.2884
499,1938,3869,9.59,12,2020-03-19,54.107108,1,2.1172994769832716,0.5,4581.810129,2976.7492861438504,21647.514792,-4409.935959,1030.8340377142858,52,1,371.0371
2551,1995,19051,3.73,36,2021-03-08,85.892514,0,3.3797417419614444,0.25,4772.656763,3374.5782098065647,17125.494138000002,-4779.376385,901.3417967368422,33,1,710.6023
2556,2471,25194,12.83,12,2022-06-28,0.0,0,,1.0,2870.567201,2455.9513833609603,-36281.334783000006,-4780.934491,-1909.5439359473687,21,0,3232.3902
2558,556,28740,7.26,48,2022-11-22,0.0,0,,1.0,4451.471555,2991.879399565487,-5107.383282999999,-4963.481914,-255.36916414999996,26,0,2086.524
2559,1362,38594,6.18,12,2024-08-15,73.98038,0,4.002539110492259,0.2,2651.887459,2207.2166706930134,-9489.367631,-4082.146498,-527.1870906111111,70,0,2385.1092
512,1210,12548,8.45,12,2022-03-08,202.258749,0,7.901875418620228,0.6666666666666666,4739.588614,3006.032435009026,7278.298792,-4925.502444,346.5856567619047,64,0,1060.3059999999998
2561,1122,45797,9.28,12,2021-12-26,98.439037,0,0.9856549479724233,0.0,4597.275447,2925.4229223175234,-12367.333416999998,-4795.232151,-650.9122851052631,45,0,4249.9616
514,1219,4749,9.51,12,2022-11-16,0.0,0,,0.5,4717.65394,3653.0979957695627,9963.062969,-4600.644898,586.0625275882353,53,0,451.6299
515,439,19784,12.95,24,2023-02-02,71.552281,0,3.2913667694885564,0.0,4396.580544,2892.752017410251,-7417.4841609999985,-4480.401086,-309.0618400416666,50,1,2562.0280000000002
2562,1422,10640,6.53,60,2024-08-21,47.370346,0,7.252908229211546,0.6666666666666666,4494.200023,3020.0537422928546,-14841.860611999997,-4952.449501,-742.0930305999998,19,1,694.7919999999999
517,168,18176,12.52,12,2020-04-20,91.70145,0,0.6290059415694363,0.0,4803.941883,2583.0837159937823,6494.375018,-4072.45801,324.7187509,44,0,2275.6352
518,219,11054,5.79,48,2020-06-22,63.924597,0,2.797998411437649,,4560.542441,2992.9126949776423,-12585.049689,-4965.40147,-524.377070375,58,0,640.0266
2565,2525,12070,3.59,24,2021-11-25,75.093927,0,1.364836267644043,0.25,4543.736925,2754.990436111078,-2027.1093920000017,-4959.963423,-112.61718844444454,59,0,433.313
520,1260,25431,7.43,12,2021-07-05,0.0,0,,0.6666666666666666,4752.112907,2947.2003008288534,-274.0817839999992,-4131.100912,-14.425357052631535,33,0,1889.5232999999998
521,1121,25367,5.49,36,2023-01-30,0.0,0,,0.5,4947.563492,3179.7875269927194,12444.475542999993,-4756.264687,478.633674730769,63,1,1392.6483
2569,955,1505,13.0,12,2020-12-12,0.0,0,,0.0,4795.255218,3236.9068111376887,-758.5803600000011,-3980.322813,-58.352335384615465,56,1,195.65
523,1765,1676,9.23,36,2020-03-07,13.462693,0,1.0937777214548219,0.6666666666666666,3718.38862,2780.2864609300977,-511.23204099999964,-4655.211933,-23.23782004545453,31,0,154.69480000000001
2572,2324,14938,11.93,36,2021-10-12,0.0,0,,0.6666666666666666,4832.125928,2632.2791121561863,-243.5377400000009,-3957.491826,-13.529874444444495,33,0,1782.1034
525,2252,32917,6.65,36,2020-12-28,254.213021,1,2.356207782891984,0.5,4861.381392,2592.228576503072,22581.856863999998,-2595.228921,1254.5476035555555,62,0,2188.9805
2573,2072,10579,13.74,48,2025-03-28,13.99606,0,0.2209075149280427,,4560.759701,2787.1250671160265,-4841.640134,-4769.750189,-230.5542920952381,64,0,1453.5546
528,1109,19131,11.38,12,2024-11-09,34.45042,0,2.5703570511173903,0.0,4052.001246,2804.938482101134,-1635.496803,-4981.24053,-96.20569429411765,32,0,2177.1078
2577,732,9036,10.24,24,2020-09-16,0.0,0,,0.0,4713.326012,3022.9694031783793,8450.275178000004,-4985.121604,352.0947990833335,44,1,925.2864000000001
2581,1184,47373,5.47,36,2022-06-23,11.059925,0,0.8203116304952699,0.6666666666666666,4478.271506,3036.3329071796365,-15275.546158,-4249.569858,-587.5210060769231,66,0,2591.3031
534,776,37172,3.1,12,2024-05-25,113.789601,0,3.131289680659528,0.3333333333333333,4554.415181,3259.796301214885,-4756.653076999997,-4543.461833,-339.7609340714284,46,0,1152.3319999999999
2582,2058,37631,9.75,48,2020-08-05,157.687704,0,1.4685172798216277,0.5,4321.226612,3133.655160162478,9461.767135,-4867.699196,788.4805945833333,60,1,3669.0225
2583,923,16627,7.73,36,2020-11-30,5.056187,0,0.10948707538232508,0.5,4077.976922,2375.5421498173814,-4706.112303,-3386.654077,-276.83013547058823,42,1,1285.2671
2584,1960,48200,5.28,24,2025-03-31,135.573069,0,2.054624890129776,0.2,4782.668744,2709.405039544872,2860.554889,-4972.74615,136.21689947619046,44,0,2544.96
2585,2746,23022,8.37,24,2024-02-23,25.612341,0,0.9468374356038924,0.5,4480.391909,2482.1927441052985,-6318.946394000001,-4825.541078,-252.75785576000007,70,0,1926.9414
2586,1364,39893,9.51,60,2024-11-21,0.0,0,,0.5,4578.853771,2553.0659017320127,16411.642619999995,-3129.560781,965.3907423529408,69,0,3793.8243
