application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
1668,1715,9534,4.87,36,2023-05-16,20.107136,0,0.7943997158418186,0.0,4985.279096,3154.807682920986,1590.799161,-4951.823604,122.36916623076922,20,1,464.3058
270,2083,6220,12.69,60,2020-06-01,37.69504,0,3.04695375849222,0.5714285714285714,4534.138509,2746.585098889075,21148.093040999996,-4926.834471,1174.8940578333331,31,0,789.3179999999999
2527,167,40996,11.13,36,2022-01-29,0.0,0,,0.0,4807.935389,2820.404381765628,-2314.288451,-4876.192953,-100.621237,48,0,4562.8548
968,2576,16081,9.6,24,2024-08-31,55.510786,0,3.4843880099916738,0.0,4917.684711,3582.8105394051395,14448.309748,-4775.041996,849.9005734117646,51,0,1543.776
691,87,49483,4.36,60,2023-12-16,0.0,0,,0.6,4597.661068,2689.518038026257,-22095.408511999998,-4729.342848,-1052.162310095238,56,0,2157.4588
2972,799,14812,8.42,60,2021-08-17,0.0,0,,0.0,4461.629255,2286.939628268339,-5057.8520739999985,-4486.352651,-210.7438364166666,46,1,1247.1704
966,135,18954,8.1,48,2022-08-20,0.0,0,,0.0,4613.764068,2386.3529210108577,11536.427864999998,-4996.813555,501.58382021739124,54,1,1535.2740000000001
1750,95,4512,11.66,60,2021-12-26,16.150738,0,0.5713100631740157,0.0,4371.518308,2828.1185893421307,-13243.333238999998,-4842.144821,-529.7333295599999,21,0,526.0992
2242,2516,14596,7.39,36,2023-11-02,0.0,0,,0.0,3785.613507,2312.290949629109,22174.587334999997,-2781.524749,1385.9117084374998,19,1,1078.6444
2738,1390,17443,13.34,48,2020-03-05,54.884789,1,2.0345539331855362,0.8333333333333334,4726.717871,3046.03341319184,5714.171961999997,-4490.22155,228.56687847999987,30,0,2326.8961999999997
2214,966,32854,5.15,36,2021-04-08,10.24576,0,0.6165915953076275,0.5,4965.684956,3070.195331980607,7060.692335000001,-4778.124089,243.47214948275865,68,1,1691.9810000000002
1816,2977,1235,10.56,60,2021-06-22,0.0,1,,0.5,4608.005653,3360.989405804983,-11605.682684999998,-4961.004666,-483.5701118749999,21,0,130.416
2056,1459,13312,7.73,48,2020-03-10,77.371419,1,4.171991596029849,1.0,4936.85352,3000.2763864766953,-20722.839129,-4763.189262,-1090.675743631579,52,1,1029.0176000000001
527,290,12957,7.58,12,2023-12-14,86.102354,0,1.232693387223532,0.0,4742.478387,3041.9571473574965,-12164.821258999997,-4899.157587,-506.8675524583332,46,0,982.1406000000001
1183,969,42782,5.51,12,2023-10-19,38.219861,0,1.4857178756910705,1.0,4334.936071,2837.6023268677795,15291.113485,-4217.653133,804.7954465789473,29,1,2357.2882
994,154,24366,6.26,12,2020-07-15,38.20976,0,1.7761223482979773,0.5,3868.895685,2659.6007436937207,9093.076455,-4163.668566,378.878185625,51,0,1525.3116
2031,930,17374,9.95,12,2022-04-02,0.0,0,,0.0,4367.558649,2668.6701575510215,-7494.659414000002,-4899.975305,-340.66633700000006,22,1,1728.7129999999997
2865,1754,37700,7.73,24,2021-08-27,99.347836,1,2.0791680851722325,0.5714285714285714,4974.152426,2798.541681418893,-5244.511924,-4742.144355,-209.78047696000002,45,1,2914.2100000000005
2058,1699,34362,13.21,36,2020-02-11,0.0,0,,1.0,3780.994027,2443.335906938092,-9785.629063999997,-4963.706567,-349.4867522857142,43,0,4539.2202
783,2794,28460,9.73,12,2020-12-03,65.338093,0,1.9872278014299973,0.5,4643.625687,2881.0043206477144,2153.139505000001,-4654.607577,143.54263366666675,18,1,2769.158
1526,427,46450,10.8,60,2024-11-21,22.257045,1,0.5288865439639603,0.6,4649.335111,3214.8752210152,23676.034095000003,-4641.126688,1076.1833679545455,21,1,5016.6
29,1295,4240,4.94,48,2023-05-24,3.279782,0,0.024149629497366307,0.0,3532.016215,2724.5552990725937,-7580.022026000001,-4530.875994,-445.8836485882353,57,0,209.45600000000002
2603,1248,20826,3.66,60,2023-04-12,60.277223,0,6.261980830670926,0.6666666666666666,4439.250342,2625.979841019782,12835.423677,-4465.973069,611.2106512857143,33,1,762.2316
502,2550,16428,14.63,60,2021-02-11,243.27986,0,7.779502101519561,0.5,4388.97794,2534.811866811017,-7633.629712000001,-3839.493421,-401.7699848421053,49,0,2403.4164
2908,2698,31842,12.19,60,2022-06-11,151.54682,1,3.5010555406287183,1.0,3728.038386,3118.647011760604,-23607.888195,-4709.803162,-1311.5493441666667,49,0,3881.5398
2019,2796,9827,9.6,24,2022-01-29,0.0,0,,,4099.293027,2488.3681626824823,-11915.865629,-4017.999189,-744.7416018125,55,1,943.392
315,2406,32108,8.99,12,2022-07-07,0.0,0,,0.6,4935.895858,2836.6006391982346,20263.046532999997,-4879.913522,810.5218613199999,42,0,2886.5092000000004
1764,1432,24347,7.63,48,2022-05-07,0.0,0,,,3992.081575,2770.7668990607253,-23030.897322999997,-4460.513749,-1279.494295722222,50,0,1857.6761
355,1195,48831,3.47,60,2024-04-17,60.004899,0,5.1159129247329105,0.3333333333333333,4781.606534,3295.632432287324,-504.59509899999966,-4918.40591,-20.183803959999988,54,1,1694.4357
2111,391,37541,12.9,36,2022-12-16,9.570803,0,0.42199913572449554,0.4,4398.328032,2378.668930071087,-7300.640863,-3938.292241,-365.03204315,44,0,4842.789
1550,2118,36248,9.36,60,2024-06-02,0.0,0,,0.6666666666666666,4896.456546,3057.7183428376475,7158.0180199999995,-4089.241714,477.2012013333333,35,0,3392.8127999999997
999,2459,44213,3.26,12,2021-07-15,176.242748,1,1.6525890478985148,0.0,4419.207424,2804.7121194165998,-30448.213292,-4962.298125,-922.6731300606061,50,0,1441.3437999999999
698,2317,36849,8.04,48,2022-11-01,189.687541,0,7.419755214618169,0.6666666666666666,4965.920713,3545.7592578544663,-4743.992857000001,-4948.134175,-316.2661904666667,44,0,2962.6595999999995
290,2266,19058,13.7,48,2025-01-04,0.0,0,,0.5,4611.747796,2943.7947608638756,-7805.425182999999,-4720.346624,-390.27125915,61,0,2610.9459999999995
1216,2486,43168,3.53,48,2024-03-17,60.770032,1,5.64047086676312,0.3333333333333333,4154.718601,3177.29821713138,1925.8045309999989,-4939.188273,77.03218123999996,54,0,1523.8303999999998
299,809,11562,11.2,24,2022-07-28,2.134077,1,0.17850162866449512,1.0,4688.661244,3242.471306608148,7883.874090999999,-4631.671419,492.7421306874999,33,0,1294.944
1182,1646,12979,8.24,36,2020-10-17,5.089378,0,0.4240585512323283,0.6666666666666666,4968.041427,3221.025895914002,1886.1904400000003,-4345.994216,157.1825366666667,31,0,1069.4696
1392,1789,20985,6.41,24,2022-05-15,43.584834,1,1.0516723796546659,0.4,4309.195841,3441.6675376524845,-7889.561396999998,-4810.255104,-563.5400997857141,65,0,1345.1385
1895,2236,2952,10.06,36,2022-08-19,171.511895,1,1.1872434050853993,0.5,4715.11473,2809.4323142823005,-12664.970517,-4879.369616,-575.6804780454545,70,0,296.9712
1317,1759,41180,8.6,48,2023-09-18,120.699744,0,2.3573248255993904,,4847.477453,3168.3865781469117,1289.2772140000025,-4284.760278,67.85669547368434,35,0,3541.4799999999996
609,1963,10214,9.46,48,2022-02-03,0.0,0,,0.5,4474.710456,3055.6794212984473,-17008.803887000005,-4929.991979,-629.9556995185187,30,1,966.2444
613,2682,18252,3.31,60,2024-04-29,78.393092,0,1.9100728865916938,0.5,4234.034576,2899.171835328708,-11145.928857000003,-4443.791035,-398.0688877500001,23,0,604.1411999999999
1090,2809,3917,10.88,36,2021-08-09,33.986514,0,1.1109384198751913,0.75,4992.334298,2743.797721050004,51853.43236399999,-4906.15124,2160.559681833333,55,0,426.1696
1263,358,27483,5.83,12,2021-07-01,81.212893,1,2.5557711567351027,0.6666666666666666,4819.5407,2795.95206227407,-16401.874945,-4749.951436,-683.4114560416666,60,0,1602.2589
1571,2180,1442,8.36,60,2020-12-07,0.0,0,,0.5714285714285714,4699.537525,2400.159930674301,5987.805184000001,-4285.924053,299.39025920000006,51,0,120.5512
1334,2828,48385,13.46,48,2020-10-29,0.0,0,,0.75,4739.738148,2658.342188526437,-8921.194045,-4715.260764,-495.6218913888889,67,0,6512.621
2911,1642,29257,11.04,12,2021-11-21,63.910227,1,3.4842827589686665,1.0,4925.869088,3288.534008690135,-18488.046381,-4774.920665,-770.335265875,69,0,3229.9728
2106,431,2448,6.12,60,2025-03-10,0.0,0,,0.4,4708.649677,2373.229507245582,30687.573349000006,-3255.595781,1394.8896976818185,51,1,149.8176
2590,2563,42150,4.83,36,2022-10-30,49.004853,0,1.508421014831041,0.42857142857142855,4519.904371,2773.509483848695,-15041.251015,-4678.385953,-791.6447902631579,27,0,2035.845
588,2373,39419,9.26,36,2022-05-28,0.0,0,,,4961.138267,2922.3043408925637,22562.576367000005,-4903.104206,902.5030546800002,59,0,3650.1994
1787,544,33743,7.05,24,2020-10-28,42.208469,0,0.9915630800382473,0.0,4957.399363,3169.04913709002,-14837.913743999998,-4933.341049,-645.126684521739,37,1,2378.8815
427,2655,39196,10.26,12,2021-02-01,39.054479,0,9.435564781179727,1.0,3489.616727,2441.525716462431,-4106.714483000001,-4789.238488,-228.15080461111114,49,0,4021.5096
2563,2762,36641,14.34,24,2025-01-31,0.0,0,,0.0,4598.479978,2880.246454383784,6646.138868,-3688.628866,369.2299371111111,30,1,5254.3194
1055,2482,8789,8.12,48,2024-09-27,0.0,1,,0.5,4567.688026,3087.0848080852784,-13162.568319000005,-4239.210192,-626.7889675714289,39,0,713.6668
972,1489,3729,3.65,36,2021-12-29,34.911182,0,1.071486743281151,0.5,4339.478114,3640.028981919252,-4921.332284,-4958.323371,-410.11102366666665,21,1,136.1085
888,578,12278,7.81,12,2024-02-13,0.0,0,,0.0,4467.800579,3388.1375237691623,-9367.181818000001,-4950.852332,-720.5524475384616,60,1,958.9118000000001
874,2880,49491,10.77,24,2020-12-09,327.012305,1,5.687887669552178,0.25,4611.182969,3145.8445828252393,11287.555659000001,-4525.31664,564.3777829500001,67,0,5330.1807
2231,17,10620,3.36,24,2024-04-25,64.878255,0,2.6656009712666937,0.5,4234.00519,2963.4315235635563,-634.7719770000003,-2983.060778,-79.34649712500004,42,0,356.832
1513,2804,3457,6.32,60,2024-03-02,8.034785,0,0.4810852932842165,0.3333333333333333,4764.536269,2366.4570200492244,15166.355899999997,-3503.070747,798.2292578947366,70,0,218.4824
2648,795,19718,13.41,24,2023-02-02,0.0,0,,0.3333333333333333,3242.248327,2530.7433464864143,-8655.235968,-4861.956793,-618.2311405714287,53,0,2644.1838
1538,1711,45708,5.36,12,2021-06-03,108.997005,0,4.099926292513425,1.0,4845.258135,3132.135241902729,-11922.063725000002,-4446.962877,-596.1031862500001,35,1,2449.9488
1107,2762,36328,8.5,48,2025-02-08,0.0,0,,0.25,4598.479978,2880.246454383784,6646.138868,-3688.628866,369.2299371111111,30,1,3087.88
323,2576,19806,14.15,60,2021-01-20,55.510786,1,3.4843880099916738,1.0,4917.684711,3582.8105394051395,14448.309748,-4775.041996,849.9005734117646,51,0,2802.5490000000004
1261,316,5243,7.04,48,2020-01-21,2.693442,0,0.17657710566240886,0.0,4823.100641,3505.318215909584,-2758.4293880000027,-4911.590291,-145.1804941052633,37,0,369.10720000000003
1657,2754,7860,12.39,12,2020-07-13,174.156555,1,1.5760485746275084,0.0,4411.097561,2509.8568127195,16192.466708,-4368.267792,622.787181076923,37,0,973.854
834,2328,11683,4.79,60,2023-08-13,0.0,0,,0.4,4751.55485,2766.444721593233,-5187.400803999998,-4775.360207,-199.51541553846147,49,0,559.6157
1294,1559,42671,13.44,36,2024-06-13,1.95555,0,0.08447138973092909,0.75,4487.396055,2845.3653114509757,-6255.587623,-4850.472245,-347.53264572222224,48,0,5734.9824
49,1915,23108,12.02,24,2022-12-16,0.0,0,,0.14285714285714285,4705.270091,2809.7219318191856,-12300.305373000001,-4721.725581,-647.3844933157895,22,0,2777.5816
145,2403,1477,13.67,24,2024-01-24,0.0,0,,1.0,4778.788266,2892.6758057917905,24277.823051000007,-3945.39952,1103.5374114090912,43,0,201.90589999999997
2331,2999,35251,13.95,12,2024-05-20,28.338778,0,0.8296220166723763,0.6666666666666666,4734.252079,2558.53680391528,12228.114916999999,-4693.974796,555.8234053181818,55,1,4917.514499999999
2385,1651,25273,10.22,24,2024-03-08,38.853028,0,0.7578944769523245,1.0,4428.584928,2993.926417601418,14221.321803,-4310.976777,1015.8087002142858,23,0,2582.9006000000004
247,99,45556,6.89,24,2020-05-21,58.439557,0,0.8623992282780955,0.0,4809.772881,2884.5922004574654,-8493.993701,-4891.283501,-292.89633451724137,60,0,3138.8084000000003
1442,1615,43151,11.42,12,2023-10-03,0.0,0,,0.75,4005.503125,2748.160248123173,-6874.203741,-4775.490353,-491.01455292857145,24,1,4927.8442
2016,1487,40296,11.51,24,2021-11-29,0.0,0,,0.0,4597.173695,3278.818495943174,225.42710599999918,-4408.811592,12.523728111111065,19,0,4638.0696
1655,502,29722,10.76,12,2022-10-05,51.221664,0,1.661386627189736,0.5,4806.579502,2363.936742998236,15305.103138999999,-3355.340255,900.3001846470588,66,0,3198.0872
1734,391,21916,12.33,48,2021-06-27,9.570803,0,0.42199913572449554,1.0,4398.328032,2378.668930071087,-7300.640863,-3938.292241,-365.03204315,44,0,2702.2428
2499,2367,9161,5.98,60,2022-08-06,0.0,0,,0.4,4839.979871,2877.8169378484668,3637.170136,-4651.938426,181.85850680000001,29,1,547.8278
1063,2159,48023,3.99,48,2021-05-23,0.0,0,,0.5,4075.575494,2809.4999413082055,-2263.4411820000014,-4664.798269,-87.05543007692313,47,0,1916.1177000000002
1240,2715,18147,13.74,36,2020-02-26,0.0,0,,1.0,4818.256733,2015.432422227508,32239.052102,-2893.1329,2149.2701401333334,19,0,2493.3977999999997
2799,1119,31037,5.98,24,2024-04-26,72.367474,0,0.5504721069196734,0.0,4459.605433,2997.755368616555,-3394.2788480000004,-4885.298031,-161.6323260952381,61,1,1856.0126000000002
665,931,38597,11.28,12,2021-12-19,0.0,0,,1.0,3248.518238,2200.6718828725284,-4097.8225630000015,-2986.718999,-315.21712023076935,44,1,4353.7416
1700,2587,3861,12.73,12,2022-11-08,56.764121,1,1.4924466593988475,,2955.991553,2469.837773981541,-30699.408113,-4853.774712,-1395.4276415000002,69,1,491.5053
873,1080,7657,12.72,36,2022-11-24,39.349158,1,0.6524606147688202,0.6666666666666666,4788.646662,2951.0769378955033,-7375.284863000003,-4517.279937,-335.2402210454547,54,0,973.9704
776,1330,31230,4.11,60,2023-01-28,170.214541,1,1.8690777419073379,0.5,4639.465302,3265.463289540773,-15535.199854999999,-4763.914029,-706.1454479545454,70,0,1283.553
853,612,11042,13.85,12,2022-08-13,10.842188,0,0.30397204854726,0.5,4366.428431,2912.3476932609415,-6229.800526999999,-4985.775619,-296.6571679523809,57,1,1529.3169999999998
1486,936,43374,9.13,24,2023-09-01,47.549269,0,4.593903455943667,0.0,4493.066582,3046.6374707927394,-17570.232411,-4857.069203,-732.0930171250001,60,1,3960.0462
803,2297,9124,8.77,12,2022-11-14,11.188722,0,0.35540552237514067,0.5,4444.820572,3179.105957796977,2246.4659190000007,-4850.35474,187.20549325000005,55,1,800.1748
943,2063,14904,5.48,36,2024-05-23,0.0,0,,1.0,4674.783069,2901.341239433404,-2108.3768600000017,-4078.211185,-110.96720315789483,30,0,816.7392
2595,1882,3962,14.06,12,2023-09-16,0.0,0,,0.3333333333333333,4964.347823,2986.065032197247,-3475.534597,-4990.058211,-165.50164747619047,70,0,557.0572
1556,1773,10041,10.94,24,2023-07-09,74.103503,0,2.454607873054623,1.0,4150.915533,2952.65686812962,-10633.375919,-4562.242886,-506.35123423809523,66,0,1098.4854
293,1018,14910,10.74,60,2022-01-07,87.974656,0,1.748160856037917,0.6666666666666666,4960.343314,2707.4339811970594,18301.308836999997,-3998.890852,831.8776744090908,41,0,1601.3339999999998
2767,290,40206,9.69,36,2024-12-29,86.102354,0,1.232693387223532,0.5,4742.478387,3041.9571473574965,-12164.821258999997,-4899.157587,-506.8675524583332,46,0,3895.9614
810,2356,20076,9.53,24,2024-02-06,42.897246,0,1.53605594133929,0.6666666666666666,4359.868163,3006.597519638728,5402.515894000001,-4170.992932,385.8939924285715,29,0,1913.2428
1455,2172,20579,6.78,48,2020-03-27,0.0,0,,0.5,4089.403137,2659.0642252744715,-28611.695622,-4946.869827,-1243.986766173913,66,0,1395.2562
2051,561,33626,9.91,36,2022-06-30,142.678662,0,6.197903294822422,0.3333333333333333,4995.066862,2771.8225907389574,15403.803773000001,-4340.659381,550.1358490357144,46,0,3332.3366
513,2490,6796,7.32,48,2021-10-12,93.530539,0,4.451635111876076,1.0,4433.401557,3502.150956689674,7703.281385000002,-4459.113699,700.2983077272729,47,0,497.4672
2393,359,34380,11.1,12,2025-01-28,122.36771,0,10.353960659223818,0.3333333333333333,4239.82693,3571.4348355674256,-16237.342949999998,-4925.893224,-1082.4895299999998,68,1,3816.18
1984,1097,9059,10.31,60,2023-04-20,56.383662,0,2.0266355594439585,1.0,4995.877413,3170.1267292901375,9038.160770000002,-4164.465094,475.6926721052633,44,1,933.9829000000001
1810,1909,13012,10.71,48,2023-08-13,162.906841,0,1.3432164823344457,0.3333333333333333,3805.923477,3003.9431530580496,-16481.414895,-4947.936384,-824.0707447500001,62,0,1393.5852000000002
360,1697,41000,11.24,60,2023-04-01,6.083138,0,0.12442964961115735,0.0,4903.752405,3110.951838984759,1139.797426000001,-4345.027559,56.98987130000005,40,0,4608.4
538,2507,2496,6.42,48,2021-02-23,0.0,0,,1.0,4516.272936,2731.411687408273,-4452.206134,-4846.682253,-148.40687113333334,37,0,160.24319999999997
2692,765,24073,8.47,12,2020-10-24,342.047772,1,3.9825848329727163,0.5,4979.863402,2258.1750518810873,-1918.2743229999978,-4968.110161,-83.40323143478251,60,1,2038.9831000000004
2713,1491,39065,12.11,12,2023-01-06,88.307101,1,4.28052662037037,0.3333333333333333,4981.700121,2958.833244223656,25235.483460999996,-3547.811208,1577.2177163124998,50,1,4730.7715
1613,2350,12617,3.4,36,2020-05-19,49.564836,0,3.727997562338124,0.75,4046.599552,2989.2477756537924,-9179.636466,-4764.792681,-353.062941,52,0,428.978
933,411,14640,11.29,24,2022-03-25,3.989453,0,0.13926256739828985,0.5,4915.763956,3435.209994190454,2291.1184949999993,-4833.099459,114.55592474999996,46,0,1652.8559999999998
1646,2790,34431,3.21,12,2023-05-30,31.350417,1,1.2881452501234474,0.0,4706.945299,2920.1181450499807,12433.472867,-3728.739373,654.3933087894737,59,1,1105.2350999999999
1551,1158,47503,13.19,12,2021-07-06,365.344656,1,2.0498003726377427,0.3333333333333333,4469.259466,3187.684502763871,87.27459299999919,-4670.206949,4.5933996315789045,67,0,6265.645699999999
1991,931,42728,8.16,48,2022-05-10,0.0,1,,0.3333333333333333,3248.518238,2200.6718828725284,-4097.8225630000015,-2986.718999,-315.21712023076935,44,1,3486.6048
1371,1508,17753,7.62,60,2020-06-05,14.478775,0,0.794217163949554,0.5,4545.439921,2595.395614902526,12356.391509000001,-4444.565762,882.5993935,46,1,1352.7786
980,438,46777,5.73,60,2024-02-26,48.193573,0,1.1244281045751634,0.0,4435.454111,3183.3808083181534,181.1068279999995,-4591.096179,10.653342823529382,53,1,2680.3221000000003
1339,623,38223,9.78,60,2020-02-21,0.0,0,,0.5,4675.464378,2668.3645212045076,18953.188356000002,-4836.68291,902.532778857143,31,1,3738.2093999999997
1581,1550,20622,3.06,12,2020-07-05,0.0,0,,0.25,3375.246742,2116.400087449301,5491.481582,-2503.418677,499.2255983636364,26,1,631.0332000000001
878,452,20340,6.27,48,2024-11-09,54.443924,1,5.025145067698259,1.0,4674.617318,3079.2274433147454,-17065.361383,-4830.31246,-1066.5850864375,64,1,1275.3179999999998
711,1322,27322,5.06,24,2022-09-23,15.71439,0,0.6385934769084931,1.0,4425.066274,3480.062867073979,-30294.050665000006,-4995.229706,-1377.0023029545457,18,0,1382.4932
2673,2738,11674,12.05,24,2023-02-22,0.0,0,,0.0,4894.855004,2908.3480432627075,-89.78187200000048,-4601.042978,-3.3252545185185363,32,1,1406.717
48,50,20283,6.16,12,2021-04-08,94.217479,1,1.647765588640357,1.0,4782.647302,2622.5475048998783,16150.118506000004,-3207.056233,950.0069709411767,27,1,1249.4328
1939,1685,20791,7.93,36,2020-01-22,0.0,0,,,4999.610655,3202.3956596473445,-6678.217045999999,-4812.479541,-278.25904358333327,66,0,1648.7262999999998
402,1110,35755,10.64,24,2024-12-05,73.448301,0,5.127527612574341,0.0,4783.669056,2916.844209208228,-4831.560493000001,-4997.951804,-150.98626540625003,64,0,3804.3320000000003
1666,2082,37486,14.45,48,2022-01-11,19.567808,0,1.7289063596799101,,4960.831967,2642.1804721449485,3985.1410570000007,-4592.081724,249.07131606250005,51,0,5416.727
1973,2696,6675,3.2,60,2022-03-06,181.145356,1,3.8248798380976474,1.0,4207.872987,3092.9881343221987,-7155.527054000002,-4840.087255,-357.7763527000001,44,1,213.6
408,1454,15314,13.05,24,2024-04-30,100.51679,0,2.7121584958041516,0.3333333333333333,4158.672688,2352.9938498031997,-18854.440853,-4949.181896,-942.72204265,65,1,1998.477
2787,2380,23566,12.1,36,2024-05-09,70.908033,0,6.790609768228389,0.0,4931.385818,2886.2706819334653,29611.179005,-4543.096592,1138.8915001923078,58,1,2851.486
2035,96,9659,8.04,60,2021-05-13,41.830534,0,2.4621993127147768,1.0,4853.024232,3463.848573779284,1390.9529679999987,-4947.51351,63.22513490909085,42,0,776.5835999999998
125,291,45384,6.87,12,2023-12-16,93.935316,0,3.781825389833495,0.6666666666666666,4036.095779,2881.645065399145,-7947.973825999996,-4571.001404,-441.5541014444442,42,0,3117.8808
1084,1220,38850,4.85,36,2022-05-05,3.434771,0,0.15968767274737425,0.0,4948.808337,2719.2203209803665,4290.079589999999,-4673.369151,204.28950428571426,50,0,1884.2249999999997
1934,1166,37763,10.58,60,2025-04-18,0.0,0,,0.3333333333333333,3103.409396,2724.2214215647,9290.850591,-4607.061074,516.1583661666667,67,1,3995.3254
529,2732,3513,9.25,60,2024-07-20,0.0,0,,0.5,4550.612227,2719.626332697848,1939.7854769999992,-4973.488147,69.27805274999997,34,0,324.9525
815,1852,17099,4.6,48,2021-03-19,179.024279,0,6.088331515812432,0.0,4148.000136,2887.4003984407345,1468.2027590000007,-4631.249088,81.56681994444449,20,0,786.554
643,1879,24326,10.97,60,2021-05-26,14.635636,0,1.3524723143119137,0.3333333333333333,4848.159404,3167.1761826734805,7868.678211000002,-4665.193028,342.11644395652183,23,1,2668.5622000000003
1051,2518,16501,14.93,12,2024-04-20,17.050911,0,0.9951414818480363,1.0,4903.134065,2665.434902335915,-4554.266206999999,-4935.776828,-151.80887356666662,64,0,2463.5993
601,2111,36162,10.69,12,2021-05-15,57.365677,0,1.9301266122352385,1.0,4571.252313,2749.78529271616,17987.384617,-3768.3715,1058.0814480588235,44,0,3865.7178
148,2920,2186,10.28,48,2022-09-05,37.337172,1,4.718881739516308,1.0,4864.002573,2525.0389467854234,22820.741166,-2725.411493,1267.8189536666666,32,1,224.72079999999997
510,2025,36140,6.79,12,2024-01-22,188.091547,1,6.009275101305718,0.3333333333333333,4165.551293,2401.5717835753876,12067.5791,-4717.814077,574.6466238095238,54,0,2453.906
1193,1554,24197,5.42,36,2022-10-28,63.010284,0,2.1301998768266053,,4637.241318,3040.1268998960413,11585.809231,-4959.824975,643.6560683888888,38,1,1311.4774
1807,1723,1229,5.02,60,2022-06-29,32.103997,0,1.4266645158688551,0.625,4802.507599,2427.8232280914785,-3951.2499159999998,-3460.514084,-359.2045378181818,29,0,61.69579999999999
2899,1285,8865,5.56,12,2023-05-13,86.304675,0,14.120433436532508,0.5,4713.913899,2651.40403878655,34074.318889,-4897.477436,1310.5507265,48,0,492.89399999999995
359,1393,2036,3.39,12,2022-01-12,27.947867,1,2.470525869380831,0.5,4939.987978,2987.326687592733,10802.847910999997,-4341.294074,900.2373259166665,63,0,69.0204
1214,1739,16817,10.85,24,2022-09-16,0.0,0,,0.5714285714285714,4916.054866,3065.798370043089,18984.091773,-4922.233172,730.1573758846154,56,0,1824.6444999999999
2509,2005,32607,10.15,36,2024-08-12,48.204432,0,2.092667939882089,0.3333333333333333,4677.925257,2806.5562203851673,14801.024537,-4450.715532,870.6485021764705,65,0,3309.6105000000002
1065,1023,44400,6.63,24,2023-02-19,6.626873,0,0.5147208121827411,0.6,4966.116126,3276.7957039114885,-6107.000883,-4808.034352,-290.80956585714284,58,0,2943.72
2177,2931,31839,9.8,12,2024-03-27,256.397544,1,4.402750491159136,0.5,4616.888579,2920.402779982293,-10810.34932,-4711.041162,-432.41397279999995,66,1,3120.222
1276,2213,23301,9.7,60,2022-09-03,51.397412,1,1.2821187507150211,0.2,4191.362675,2828.5294029777388,-7091.810603999998,-4619.793963,-393.9894779999999,49,1,2260.1969999999997
2592,956,41381,9.96,12,2020-12-12,13.431445,0,0.47358358466178374,0.5,4803.500552,2968.693938848353,12612.300502000004,-4430.066137,450.4393036428573,36,1,4121.547600000001
2120,2495,1478,3.62,12,2020-12-20,140.892307,0,1.9572685773448162,0.0,4732.970201,3202.272257304174,-5994.833047,-4903.338645,-285.4682403333333,68,0,53.503600000000006
2788,614,21910,12.3,24,2021-01-19,0.0,0,,0.5,4409.376199,2756.127283417491,9217.296881,-4206.701793,709.022837,70,0,2694.9300000000003
2308,2848,12648,5.54,60,2020-10-31,0.0,0,,,4918.159728,2670.2057951891243,7985.4163419999995,-4373.444552,443.6342412222222,51,0,700.6992
139,63,2552,10.55,36,2023-02-22,0.0,0,,0.0,4884.486617,2433.5585090725694,9400.831705,-2510.867764,940.0831705,28,0,269.23600000000005
128,231,33066,9.18,48,2024-09-30,0.0,0,,0.3333333333333333,4937.235708,3048.961435729482,7770.3857389999985,-4691.376722,457.0815140588234,18,1,3035.4588
2766,235,17451,13.94,24,2021-12-25,0.0,0,,0.75,4978.738436,3077.196823244803,12451.151131999997,-4054.909143,498.0460452799999,59,0,2432.6693999999998
1168,99,39278,5.97,12,2022-03-26,58.439557,0,0.8623992282780955,0.6666666666666666,4809.772881,2884.5922004574654,-8493.993701,-4891.283501,-292.89633451724137,60,0,2344.8966
2702,881,27819,10.55,12,2023-05-30,24.768499,0,1.3465491310160427,0.3333333333333333,4536.212095,3008.2455630436775,5576.5269069999995,-3874.976232,371.7684604666666,33,0,2934.9045
2506,2454,38939,3.57,60,2024-09-22,0.0,0,,0.6666666666666666,4059.064623,2633.32113717667,1322.6939610000004,-4849.542685,57.508433086956536,52,0,1390.1222999999998
294,2336,4482,4.06,48,2022-06-03,223.817502,1,6.898569915254237,0.5,4800.110169,2854.5045188703066,26262.444227,-3282.67048,1544.8496604117647,53,0,181.9692
228,2774,20302,8.58,48,2023-10-13,0.0,0,,0.6666666666666666,3543.051137,2607.186177652145,-9583.506972000001,-4325.83824,-479.17534860000006,39,0,1741.9116000000001
1126,2251,26787,10.01,60,2023-11-17,62.719933,0,2.702232606438214,1.0,4121.80091,2767.602704703547,-3052.139413999999,-4553.872727,-145.33997209523804,40,1,2681.3786999999998
1207,2154,46640,10.37,24,2024-08-24,27.512563,0,1.7745926635880456,0.6666666666666666,3753.66224,2606.042278711141,-22940.486356,-4545.36155,-1092.4041121904763,20,0,4836.567999999999
2524,240,49798,10.44,36,2022-05-09,313.9569,1,12.642616033755274,0.3333333333333333,4462.533378,2872.835385139339,1632.2672249999991,-4876.2794,96.01571911764701,28,0,5198.9112
1440,2872,17180,3.42,24,2023-08-30,0.0,0,,,3129.056659,2186.240066527732,-5256.487898,-4527.35037,-375.46342128571433,51,1,587.556
